"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
823756,679294,1241.78,2.25473e+06,1.93414e+06,61870.9,50850.9,5.02746e+06,3.97743e+06,10091.7,5938.5,1257.5,935.9,493189
460484,479069,984.283,909146,972899,9309.3,9443.8,832417,763447,5836.7,3653.8,675.1,571,493277
438312,448245,1001.32,766587,830469,18652.9,18189.6,2.1904e+06,2.02642e+06,5228.4,3233,327.6,579.3,493340
881656,589027,1532.73,2.38646e+06,1.65221e+06,43433.3,28831.4,4.39086e+06,2.90894e+06,10533.7,5523.1,1365.5,811,493370
514404,529106,995.549,435086,457181,5986,6006,722618,650007,1896.8,1324.8,94,542.6,493473
499715,515379,992.883,1.21429e+06,1.2918e+06,29874.5,28896,2.58637e+06,2.35984e+06,5575.7,3698.7,831.7,696.3,493512
476065,494221,986.392,1.37505e+06,1.47438e+06,28862.2,27397.7,2.85596e+06,2.58685e+06,4963,3227.3,410.2,670,493513
441778,455930,992.22,988688,1.06099e+06,28929.8,27876.8,2.33174e+06,2.16033e+06,5792.6,3382.8,1067.9,816.6,493578
552666,581211,973.712,923883,925769,15647.6,13815,1.46765e+06,1.29825e+06,6919.3,4323.1,719.3,609.5,493846
557716,592307,964.202,1.08115e+06,1.0763e+06,24471.4,23720.8,2.30963e+06,2.09413e+06,7655.6,4813.7,1015.1,753.4,493909
435249,455174,979.186,946111,979845,28697,27733.1,2.47432e+06,2.31876e+06,6930.7,4402.3,961,747.8,494212
526801,557865,966.981,1.25223e+06,1.28738e+06,17258.2,16094.2,1.27922e+06,1.11686e+06,6726.8,4121.6,893.6,797.8,494271
511674,534712,979.88,720777,706063,10356.7,9447.7,1.16652e+06,1.03062e+06,3032,2347.7,247.5,565,494363
1.45529e+06,1.20253e+06,1239.23,3.15294e+06,2.68543e+06,110886,93791.7,1.28808e+07,5.69073e+06,15584.7,9355.6,1904.7,1450.1,494383
516611,524319,1008.96,218015,229496,4881.8,4938.5,593994,542155,1360.9,1392.5,169.9,455.5,494388
499292,518777,985.539,762638,782220,17291.2,16411.9,1.95571e+06,1.763e+06,3439.4,2377.8,828.5,861.5,494457
500856,533371,961.581,1.01854e+06,1.05632e+06,20558.5,19926.3,1.46207e+06,1.34014e+06,5736.1,3615.3,870.5,688.1,494576
1.27795e+06,926721,1412.1,3.43194e+06,2.51058e+06,73458.7,53009,8.24061e+06,5.52077e+06,18115.9,9422.5,1736.9,1138.1,494675
436250,430521,1037.63,394542,409173,27012.2,24581.4,2.95366e+06,2.64323e+06,4851,3465.5,582.3,700.6,494681
488098,519796,961.56,1.27474e+06,1.34426e+06,20018.1,19285.9,2.19839e+06,2.04528e+06,5223.4,3375.8,659.7,703,494711
1.03455e+06,848203,1248.97,2.03956e+06,1.60928e+06,48456,37191.4,3.97029e+06,2.95751e+06,7146.8,4521.7,956.2,715.4,494725
492701,523944,962.953,781257,772785,19664,18813.3,1.70286e+06,1.51644e+06,4197,3041.5,483.7,753.3,494755
420719,429261,1003.63,1.0091e+06,1.0831e+06,17666.3,17138.9,1.54436e+06,1.42091e+06,4634.4,2697.1,437.7,462.5,494821
496184,529138,960.228,1.03922e+06,1.0601e+06,27254,25798.9,2.55444e+06,2.34068e+06,5493.8,3987.3,702.7,1012,495020
401076,399025,1029.26,969470,1.03999e+06,25306.7,24196.6,2.16243e+06,1.97318e+06,5008.1,3142.3,591.8,574.7,495140
450254,471026,978.846,998038,1.07578e+06,15616.7,15211,1.49049e+06,1.38061e+06,5007.8,3337.6,630.6,575.6,495143
473714,498088,973.888,1.079e+06,1.15458e+06,20396.5,19595.7,1.55827e+06,1.43829e+06,5597.1,3960.2,793.5,796.2,495184
504393,513713,1005.42,351930,361888,17597,16459.1,1.56631e+06,1.39766e+06,4524.6,2941.3,757.8,743.1,495190
492037,528040,954.196,1.1916e+06,1.26015e+06,37999.4,37437.4,3.27486e+06,3.04576e+06,5732.6,3754.9,785.2,567.3,495216
391940,393164,1020.82,440719,455366,13401.4,13130.3,1.45406e+06,1.33375e+06,3520.5,2160.1,468.8,442.3,495271
509861,524006,996.369,311417,332341,3374.3,3531.4,286916,260324,1482.4,1375.1,113.7,393.1,495298
456841,476747,981.249,996004,1.0597e+06,21177.2,20541.1,2.46212e+06,2.28249e+06,5919.7,3681.2,636.9,614.9,495310
200605,223062,920.93,795854,858086,1931.3,1722.4,60057.3,61930.5,1169.8,943.5,-36.6,439.4,495411
1.43489e+06,1.23344e+06,1191.25,4.84344e+06,4.22657e+06,55776,43377,4.39289e+06,3.31246e+06,15147,9346.2,1227,898.5,495485
508093,540439,962.724,1.07511e+06,1.0629e+06,15684.3,14995,1.59601e+06,1.4292e+06,4825.1,3419.1,471.7,583.8,495491
443205,456984,993.123,411922,452744,6510.2,6244.7,749750,700010,3539.7,2514.2,475.8,629.6,495536
481175,502652,980.254,1.00085e+06,1.05401e+06,31146.2,30659,2.37941e+06,2.20708e+06,5968.2,3855.2,651,754.7,495628
536292,583955,940.424,1.48781e+06,1.50009e+06,36705.5,35497.8,2.90918e+06,2.59696e+06,5534.5,3614.8,427.8,668,495635
529189,569132,952.139,1.35415e+06,1.36844e+06,24634.3,23626.3,2.1499e+06,1.89299e+06,5125.1,3288.7,494.7,589.8,495655
502632,528572,973.753,956931,1.0093e+06,14208.8,13831.9,1.3389e+06,1.23831e+06,5610.5,3623.7,772,844.9,495711
436600,440856,1014.11,647479,710030,20448.5,20314.4,1.89868e+06,1.7698e+06,4131.8,2779.9,810.6,605.9,495846
434746,436301,1020.36,298677,313785,12901.5,12028.6,1.09065e+06,997822,2633.9,1955.5,669.1,610.7,495992
507395,528063,983.934,944993,977295,16682.7,15941.7,1.72115e+06,1.57974e+06,4339,2780.4,326.2,716.7,496008
496768,525350,968.298,1.02154e+06,1.06112e+06,18594,17515,2.06329e+06,1.8955e+06,6467,3870.2,1030.3,835.2,496089
576798,587642,1005.11,924343,929128,21595.7,21183.8,1.8764e+06,1.70004e+06,5530.1,3717.1,599.2,566.2,496170
452020,469573,985.732,1.11406e+06,1.16474e+06,26735.2,25744,2.94635e+06,2.73972e+06,5595.9,3469.1,677,803.7,496213
822148,661165,1273.34,942199,815225,28548.5,21870.4,3.07841e+06,2.30631e+06,7924.5,4053.2,1272.1,748.2,496239
413284,420910,1005.46,672435,735216,22113.5,20820.8,1.79902e+06,1.6434e+06,4604.1,2725.8,714.2,509.4,496322
462705,480506,986.066,1.27607e+06,1.32279e+06,35883.3,35167.6,2.70336e+06,2.47619e+06,5578.9,3072.8,882.6,696.6,496454
449108,453425,1014.25,218625,222990,8036.5,7650.1,695355,635141,3227,2297.1,680.4,751.5,496562
498661,535438,953.676,979333,984392,23297.8,22027,2.18586e+06,2.00932e+06,7371.4,4637.6,928.8,953.1,496668
452812,463765,999.825,1.05779e+06,1.14079e+06,26298.1,24711.2,2.54128e+06,2.34326e+06,4780.4,3051.7,907.6,641.9,496682
434548,448714,991.675,1.17725e+06,1.25815e+06,27648,26360.4,2.95742e+06,2.70516e+06,5898.3,3871.7,748.1,642.7,496788
443359,462599,981.424,950816,982892,19822.5,19164.9,2.16874e+06,2.03686e+06,6520.8,3638.6,830.9,711.8,496895
500301,521554,982.275,932275,991470,18725.6,18204.5,1.54808e+06,1.43698e+06,4942.3,3648.2,695.4,675.2,497108
503431,527044,978.129,999511,1.07181e+06,32585.9,32206.7,2.73077e+06,2.54374e+06,5195.6,3331.6,795.3,711.7,497293
441260,453905,995.473,903277,969137,15190.5,14908.1,1.36742e+06,1.26801e+06,4745.4,2939.4,559.8,591.9,497518
439217,443387,1014.38,725734,795761,19821,19471.1,1.92796e+06,1.801e+06,4668,2952.9,753.9,742.6,497691
807145,609665,1355.69,1.86421e+06,1.43598e+06,56692.1,40967.7,4.68980e+06,3.35149e+06,11475.3,5958.2,1468.8,994.8,497875
507780,537235,967.863,1.10746e+06,1.11378e+06,25730.7,25026.3,2.25534e+06,2.09612e+06,5187.1,3689.3,514,595.4,498299
521665,538106,992.717,773906,767188,13269.4,11549.1,1.34556e+06,1.16712e+06,4202.6,3053.5,483.7,654.5,498431
512691,528711,992.985,1.04079e+06,1.10111e+06,22236.7,20806.7,1.73926e+06,1.55228e+06,8550,4795.9,974.8,697.9,498537
465594,483865,985.333,948392,1.0078e+06,34430.7,33039.8,2.54754e+06,2.35356e+06,5826.6,3563.7,915.2,691.9,498552
576478,612635,963.568,1.35157e+06,1.34479e+06,31113.8,29512.3,3.0004e+06,2.64103e+06,8863.2,5482.8,1129.8,855.4,498598
437534,454028,986.81,840495,896774,32851,31543.8,2.70377e+06,2.44977e+06,4678.6,2946,1052.3,670.6,498854
469349,473188,1015.7,1.20376e+06,1.30294e+06,24193.9,23420.3,2.14889e+06,1.95936e+06,3882.8,2587.5,489,767.1,499068
509678,528284,987.943,1.24388e+06,1.30872e+06,33767.9,31997.9,2.8707e+06,2.61567e+06,5245.6,3302.6,895.4,792,499515
457891,475708,985.655,901333,967147,17961.8,17496.7,1.94363e+06,1.79369e+06,6378.8,4111.4,1131.6,985.6,499545
482969,519282,952.396,1.0627e+06,1.10215e+06,33353.6,32383.8,2.8077e+06,2.58587e+06,5363.6,3513.1,339.9,535.6,499807
504285,533358,968.193,1.05643e+06,1.04873e+06,32726,30648.9,2.53792e+06,2.26374e+06,7074.5,4822.7,857.3,743.2,500005
489731,519041,966.176,1.03286e+06,1.06704e+06,21091.6,20535,2.12075e+06,1.91314e+06,5775.6,3698.3,533.3,602.5,500056
485777,520578,955.548,991148,1.02299e+06,21385.3,21417.8,1.63536e+06,1.50065e+06,6624.8,4669.5,881.1,916.8,500568
490416,512008,980.83,1.00371e+06,1.05914e+06,26133.3,24482.3,2.61806e+06,2.35362e+06,5312.3,3435.7,673,534.4,500732
944548,985340,981.611,1.98656e+06,2.09015e+06,48442.3,46060.1,4.563e+06,4.17465e+06,12996.5,7832.9,1787.9,1348.1,501024
465852,486432,980.691,979804,1.04838e+06,21048.7,20644,1.94897e+06,1.79605e+06,6145.9,4215.8,1056.7,736.4,501423
492040,509644,988.635,1.05498e+06,1.11369e+06,17806.1,17107.2,1.83092e+06,1.68577e+06,5717.6,3743.4,598.7,678.1,502355
467883,486876,984.061,1.09642e+06,1.15978e+06,13796,13190.5,1.57794e+06,1.45128e+06,5935.2,3619.1,701.4,693.2,502781
476235,497346,980.538,1.18793e+06,1.27261e+06,28068.8,27010.1,2.25766e+06,2.07241e+06,5221.3,2899.5,610.7,643.5,587380
511936,528535,991.854,902592,946295,9609.8,9021.6,1.04197e+06,959098,4804.5,2998.5,528.8,540.3,587449
204102,236509,883.704,454423,497106,468.6,761.9,3129.5,2972.8,789.9,855.7,342.4,384.1,587507
512902,537998,976.244,1.19275e+06,1.26143e+06,26623.9,25573,2.24113e+06,2.05738e+06,5183.4,3453.1,738.9,758,587553
471474,498888,967.747,1.08368e+06,1.15834e+06,29320.4,28411.8,2.4651e+06,2.2753e+06,6071.1,4088.7,724.1,719.2,588624
460608,481556,979.462,979958,1.05219e+06,17076.6,16419.9,1.55133e+06,1.43816e+06,6270.1,4025.4,856,581.7,589285
502879,529274,972.937,1.04247e+06,1.08203e+06,28593.4,27574.3,2.25552e+06,2.07639e+06,6049.4,3610.6,702.8,842,589415
442923,452683,1001.93,902162,972388,15828.1,15412,1.40193e+06,1.30229e+06,5127.1,3286.1,586.6,722.3,590296
478451,491842,996.123,1.15434e+06,1.24084e+06,17640.5,16419.7,2.00901e+06,1.79965e+06,5177.1,3188.4,761.3,663,590436
443900,450929,1008.04,682433,744478,12104.7,11457.6,1.38054e+06,1.28305e+06,4501.6,2631.1,440.2,615.2,590550
489196,513502,975.542,658834,647999,7382.5,7288.1,752535,671471,3357.7,2750.4,407.2,436.4,590618
452629,459199,1009.36,562021,622653,21626.9,21877.6,1.6797e+06,1.5704e+06,4662,2979.2,437.4,553.1,590663
449119,457602,1005.02,1.26144e+06,1.3523e+06,26919.2,26254.3,2.62772e+06,2.40618e+06,5120.8,3584.7,1183.8,925.9,590706
449915,461326,998.683,979752,1.07233e+06,27306.7,27038.4,2.11179e+06,1.9618e+06,4426,2615.7,747.2,742.1,591101
928716,851393,1117,1.87153e+06,1.80648e+06,37130.1,33026.9,4.04049e+06,3.44479e+06,9741.8,5887.8,1073,910.2,591156
447776,455465,1006.72,925711,995887,13366,12571.8,1.31809e+06,1.22135e+06,5624.5,3407.4,510.3,717.9,592075
465678,490758,971.681,999695,1.07259e+06,20434.4,19780.2,1.56432e+06,1.44543e+06,5992.2,4058.4,1011.4,911.6,592491
505160,528899,978.044,942831,966448,13743.3,13138.8,1.27942e+06,1.14967e+06,4504.7,2934.4,519.1,712.6,592694
467274,481161,994.447,1.27597e+06,1.37266e+06,28489.7,27826.4,2.70172e+06,2.45612e+06,5465.9,3384.8,763.6,734.7,592783
219311,210578,1066.48,569628,552033,979.4,1376,4939.3,4643.5,1580.9,1203.2,415.9,387.6,592861
1.02223e+06,949204,1102.78,2.3028e+06,2.07083e+06,49462.4,42129.5,4.12461e+06,3.37356e+06,10028,6305.6,1085.6,780.6,593142
473217,496869,975.265,984193,1.03806e+06,19991.2,19351,2.04806e+06,1.87093e+06,5974.8,3761.5,726.7,701.8,593156
540408,568038,974.201,1.44534e+06,1.50157e+06,35131.8,32947.7,2.86691e+06,2.53422e+06,6074.3,3723.4,523.9,594.1,593372
495977,521646,973.621,1.0546e+06,1.11451e+06,27128,26540.9,2.41039e+06,2.22192e+06,5933.6,3573.2,756.9,917.4,593895
1.76339e+06,1.28911e+06,1400.75,4.29595e+06,3.4641e+06,112807,83080.3,1.08775e+07,5.66207e+06,26523,14033.5,2942.2,2108.4,594326
488856,515641,970.809,1.02861e+06,1.04112e+06,16451.5,15829.6,1.6482e+06,1.52756e+06,6228.8,3961.1,745,739.8,594536
557734,597202,956.329,1.12792e+06,1.1337e+06,5704.3,5596.7,356951,330760,7899.4,4927.8,905.1,745.5,594580
500216,521239,982.712,966874,1.02541e+06,27709.9,27129.2,2.28685e+06,2.12357e+06,5421.5,3608.9,749.3,741,594896
505667,535219,967.466,998546,1.03355e+06,23514.9,22475.9,2.24282e+06,2.04266e+06,5824.8,3482.9,436.6,858.1,595121
852791,738883,1181.87,2.18464e+06,1.96327e+06,37821.9,32311.9,4.43092e+06,3.60548e+06,10549.5,6092.7,1145.9,958.4,596076
527432,545422,990.235,1.20833e+06,1.24903e+06,29946.7,27584.4,2.63455e+06,2.30338e+06,7498.5,4510,950,631.8,597030
489337,511770,979.117,954477,1.00155e+06,14563,13785.7,1.24868e+06,1.13462e+06,5169.1,3263.8,377.3,494.2,597664
501995,406041,1265.99,1.40981e+06,1.23534e+06,3849.3,3245.5,23053.3,17864,3817.2,2843.2,329.4,536.4,598144
464058,487680,974.4,900384,964226,22027,21175.2,2.41543e+06,2.22832e+06,6033.9,3951.1,641,618.8,604113
494737,522080,970.369,994730,1.02965e+06,28272.3,26616.9,2.54561e+06,2.31968e+06,5868.6,3643,671.1,653.2,604256
813575,616133,1352.16,1.85931e+06,1.4549e+06,43184.6,32975.8,4.11841e+06,3.06554e+06,10665,5742,1306.6,1025.7,604457
446210,467499,977.374,938842,1.01077e+06,20436.2,19805.3,2.26187e+06,2.09499e+06,6867.4,4434.3,982.3,794.1,604535
1.57333e+06,1.26284e+06,1275.78,4.19619e+06,3.40434e+06,106521,82570.7,9.69439e+06,5.63402e+06,24689.4,14228.1,2993.2,1984.7,604840
484201,522473,948.992,990953,1.01591e+06,19796.5,18797.2,1.94047e+06,1.80812e+06,5824.3,3912.7,726.7,833.6,604874
495800,514161,987.434,613799,587100,8789.2,7544.4,775438,670999,2174.7,1777.1,266.7,519.4,605031
521812,527763,1012.46,155041,158837,3201,3144.1,347483,307385,1052.4,890,8.8,395.2,605171
499514,534637,956.735,1.12488e+06,1.09037e+06,20210.2,18568,2.00117e+06,1.72134e+06,5257.5,3360.4,534.7,578.8,605209
429446,441280,996.537,919868,990845,14197.9,13860.2,1.10614e+06,1.00892e+06,5721.8,3459,691.6,763.5,605243
430056,456975,963.693,938804,975740,19901.2,19797.3,2.26176e+06,2.11222e+06,7150.1,4341.7,1069.7,776,605260
478691,477404,1026.77,572500,610437,12234.7,11499.7,1.30499e+06,1.17557e+06,3375.3,2281.4,328.1,689.2,605390
4.71616e+06,1.35317e+06,3568.94,1.57832e+07,5.55876e+06,14317.4,4598.5,79357.2,22199.8,34297.6,11274.5,2675.7,1094.8,605399
854064,756130,1156.63,523198,469644,22896,19284.1,2.11396e+06,1.75074e+06,4761.8,2942.8,809.9,726.2,605423
1.00186e+06,775030,1323.71,2.26564e+06,1.71674e+06,46639,33645.5,3.99905e+06,2.87934e+06,12137.8,6940.6,1286.2,1029.4,605462
499785,527494,970.22,1.07385e+06,1.1141e+06,24220.7,23177.6,2.02941e+06,1.85372e+06,5017.9,3057.9,585.7,704.6,605470
395074,383914,1053.77,403971,419823,13196.3,12758.9,1.54202e+06,1.41402e+06,3794.5,2168.7,463.6,512.9,605503
513314,527712,996.076,597573,584860,12358.3,11477.7,1.01763e+06,896429,2333.2,1696.1,497.3,472.5,605503
508151,533341,975.644,906306,890213,22997.9,21298.9,2.1488e+06,1.90591e+06,4098.6,2753,339.3,570.6,605510
520584,544762,978.555,1.45488e+06,1.52937e+06,34542.1,33272.1,2.37837e+06,2.12553e+06,5750.3,3588.1,738.8,686.2,605546
471918,500170,966.162,1.4941e+06,1.55011e+06,31024.1,30453.9,2.51439e+06,2.2662e+06,5395.9,3294.2,577.6,615.8,605579
461731,478357,988.42,1.14713e+06,1.21806e+06,20388.8,20326.6,2.13106e+06,1.99127e+06,5294.6,3480.2,630.8,775.7,605637
449509,458590,1003.73,185392,190392,7607.3,7288.1,675824,611051,1806.8,1759.7,424.1,671,605756
505249,525623,984.32,256397,273397,3861.7,3939.4,375390,342400,1201,1322.7,207.8,508.9,605761
1.11318e+06,727848,1566.14,3.05274e+06,1.91501e+06,106029,64983.1,8.37881e+06,5.12821e+06,15297.7,7638.2,2029.8,1401.5,605784
438781,442729,1014.87,841796,908316,16108.7,15876.7,1.84565e+06,1.70055e+06,4624.5,2874.6,358,426.4,605814
424155,433642,1001.6,669570,728267,6604.1,6229,600853,549504,5323.1,3318.2,286.9,567.1,605819
436012,441155,1012.07,279719,295483,9153.8,8552,936384,850015,2597.7,1600.8,313.5,519,605915
543713,556410,1000.63,997712,999550,24332.7,23107,1.73082e+06,1.51478e+06,3757.3,2689.9,520.9,555.8,605968
413992,429173,987.789,827412,888223,12141,11717.2,1.35296e+06,1.22872e+06,5192.5,3111.9,786.9,720.4,605991
148896,152523,999.669,158931,168487,2579.6,2709.7,3836.4,3443.3,3063.3,2268.3,310.5,472.1,606013
866981,516424,1719.13,2.46645e+06,1.46741e+06,51315.4,31021.3,5.14089e+06,3.06518e+06,11581.3,5633.2,1634.4,970.4,606030
493036,530444,951.791,1.02509e+06,1.02368e+06,21657.8,20685.3,2.05478e+06,1.86058e+06,5947.2,3828.5,837.7,714,606152
463362,480615,987.254,1.17677e+06,1.25468e+06,25840.4,24799.7,2.30153e+06,2.11644e+06,5184.3,3300.2,388.7,553.2,606239
686580,703010,1000.07,1.48727e+06,1.48947e+06,38595,36374.5,3.40131e+06,3.06896e+06,10603.4,6543,1257.9,811.9,606319
427628,434038,1008.89,870431,927747,19263.3,18042.1,2.07292e+06,1.85928e+06,5014.5,3321.4,615.6,776.9,606323
550119,572142,984.593,512047,545504,14672.4,14023.8,1.15935e+06,1.00202e+06,3296.7,1916.5,608.6,550.6,606436
458894,472868,993.748,841242,915459,21467.2,20703.7,2.27951e+06,2.13626e+06,4373.6,2552,451.6,738.9,606794
875085,825385,1085.66,1.93382e+06,1.87885e+06,39147.9,34675.3,4.07743e+06,3.53194e+06,11269.6,6083.3,1419.1,797.7,607190
456721,461752,1012.86,1.33285e+06,1.423e+06,24508.8,23387.8,1.88045e+06,1.66772e+06,5138.2,3284,735.2,568.7,607217
449503,457036,1007.13,744456,799410,25120.1,24554,2.28399e+06,2.09062e+06,4430.9,2950.4,539.7,900,607248
614903,631455,997.169,1.04095e+06,1.06215e+06,19959.6,17817.5,2.27148e+06,1.97917e+06,8194.2,5674.4,1016.3,756.2,607352
542604,546370,1016.94,1.12547e+06,1.18278e+06,30366.9,27546.1,2.2622e+06,1.89034e+06,7266.3,4705.3,932.4,793.7,607548
504447,522718,988.217,759069,779915,10910.6,10375.8,1.08437e+06,973703,3528.7,2381,264.7,476.5,607638
448221,460574,996.547,1.38108e+06,1.48375e+06,31823.6,30436,2.87213e+06,2.57722e+06,5361.3,3459.2,627.8,560.7,607768
511056,538541,971.748,1.01225e+06,1.02674e+06,31439.5,29746.4,2.43123e+06,2.12464e+06,3588.2,2488.1,531,502.8,607830
625921,654270,979.639,1.3482e+06,1.30614e+06,22909.9,20150.8,2.56801e+06,2.15659e+06,7364.7,4538.6,529.9,875.4,607996
987021,824845,1225.34,1.66568e+06,1.32847e+06,50624.4,39283.4,3.96246e+06,2.95894e+06,10598.5,6332.5,1427.4,1017.3,608128
494822,537342,942.98,962064,980370,18554.5,18217.8,1.77658e+06,1.62897e+06,5571.2,3735.7,783.5,588.5,608299
439321,465050,967.351,977558,1.01106e+06,29867,29313.4,2.36102e+06,2.21465e+06,6069.8,3516.9,434,714.1,608393
781542,774017,1033.96,1.81875e+06,1.78841e+06,51995,44141,4.27631e+06,3.4283e+06,13574.4,8069.9,1790.4,1199,608446
438534,449925,998.086,530320,587418,17354.9,17124.2,1.47911e+06,1.39134e+06,4674.3,2913.6,695.1,593.8,608491
784113,789460,1017.07,1.66902e+06,1.57992e+06,35328.8,30224.1,3.27657e+06,2.67847e+06,11022.7,6421.3,1454.1,1072,608616
528870,542968,997.426,810895,841739,13543.8,12910.1,1.00499e+06,874119,2608.9,2202.8,254,478.2,608677
522183,547482,976.683,611453,643723,858.8,1111.3,78224.7,69610.6,2065.3,1726.5,136.9,424.2,608878
507511,529459,981.556,573297,599670,11613.9,10353.3,874968,780434,2267.6,1728.8,439.3,458.2,608890
437484,447393,1001.32,1.01853e+06,1.09368e+06,22566.4,21944.1,2.32454e+06,2.12766e+06,5130.5,3166.7,671.7,693.8,608963
428784,438968,1000.26,550608,598396,15624.7,14403.3,1.29418e+06,1.13327e+06,4553.3,2909,645.2,745,608980
466281,469569,1016.83,483012,500693,11957.8,11805.8,1.09645e+06,980768,3074.4,1923.7,503.9,608.7,608991
418539,424610,1009.36,632510,687330,17308.4,16752.3,1.58997e+06,1.46851e+06,5293.4,3289.8,508,883.4,609088
499446,522504,978.824,728461,715932,9640.6,8846.2,1.00753e+06,898330,2714.3,1982.8,229,625.5,609130
493053,528471,955.383,964448,972382,25094.6,24033,2.34583e+06,2.15292e+06,6260,4200.3,912.4,760.1,609146
1.29195e+06,1.12036e+06,1180.83,1.52795e+06,1.36988e+06,32168.4,26825.6,2.62202e+06,2.08961e+06,7770.5,4896,1036.7,807.3,609334
440871,456571,988.792,984708,1.05433e+06,24260.3,23385.7,1.87066e+06,1.73666e+06,5383.1,3382.1,596.5,548,609491
428585,443189,990.268,920730,995569,15366.3,15221,1.52773e+06,1.40744e+06,6099,3607.6,874.2,797.6,609563
634086,605377,1072.56,597125,601356,25090.4,22006,2.62858e+06,2.22001e+06,7210,4480.3,934.9,724.7,609570
481667,520730,947.186,1.00171e+06,1.00973e+06,23674,23300.2,2.35581e+06,2.18531e+06,5298.9,3811.8,811.5,523.9,609650
995698,864987,1178.74,1.89926e+06,1.56827e+06,40704.8,31738.6,4.38826e+06,3.35521e+06,11686,7162.8,1354.1,1099.5,609929
518039,536797,988.224,560449,566018,8641.5,8213.7,748806,665252,1845.4,1391,270.2,487.4,609960
504570,542640,952.172,930420,937839,23432.6,21680.7,1.97667e+06,1.77448e+06,5325.8,3445.8,599.5,734.7,609970
483049,520786,949.803,776899,754252,15797.5,14453,1.2962e+06,1.14791e+06,5828.4,4023.6,574.4,732.3,610051
529764,538022,1008.29,503086,532256,8255.7,7946.2,613447,545377,1384.9,1176.6,185.1,440.4,610052
427026,427211,1023.56,1.09411e+06,1.17082e+06,29834.3,28664.3,2.53041e+06,2.25988e+06,4575.7,2695,878.5,701.3,610183
464845,474228,1003.75,1.04221e+06,1.08682e+06,29321.9,28062.3,2.12809e+06,1.92443e+06,6376.4,3640.8,869.6,798,610348
388137,390157,1018.71,689793,741843,15395.4,14737.6,1.69395e+06,1.55447e+06,5562.8,3480.8,585.2,809.7,610446
536756,553044,993.849,402467,427067,7344.4,7190.2,577748,515288,1182.1,943.9,320,597.5,610629
443125,466178,973.365,1.18596e+06,1.28175e+06,29008.3,28353.8,2.70206e+06,2.5039e+06,5065.5,3490.9,656.5,758.5,610763
415088,425113,999.854,1.10887e+06,1.19304e+06,19840.3,19320.4,1.9502e+06,1.7887e+06,4686.6,2740.2,477.6,517.3,610806
835178,601537,1421.73,1.79987e+06,1.25947e+06,42074.1,30422.3,3.58728e+06,2.50887e+06,12530.2,6620,1725.4,924.1,610866
479041,508895,963.939,1.00503e+06,1.02877e+06,23076.4,22172.7,2.06592e+06,1.92474e+06,5820.2,4078.2,671.1,575.2,610961
538765,576766,956.541,1.37613e+06,1.38994e+06,17979.8,17520,1.98939e+06,1.75807e+06,5157.4,3599.7,619,932.1,610980
525482,547254,983.272,1.05527e+06,1.10388e+06,16761.6,16152.5,1.98915e+06,1.79804e+06,9837.2,5988.7,1136.2,774.4,611052
450798,391340,1179.59,459483,409758,601.7,621.8,2942.3,2522.6,790.4,1042.5,-112.5,298.1,611078
500354,531502,963.999,1.14819e+06,1.17927e+06,28077.9,27118,2.05642e+06,1.90752e+06,5331.3,3402.7,423,701.2,611184
416471,434897,980.614,987222,1.05953e+06,17794,17149.5,1.71745e+06,1.59122e+06,5654.6,3155.4,675.2,729.7,611299
508576,546660,952.667,1.39233e+06,1.45041e+06,39518.6,38020.9,3.39011e+06,3.07407e+06,5550.7,3454.3,949.2,771.5,611372
467188,486028,984.315,1.01757e+06,1.0613e+06,36514.8,35390,2.92367e+06,2.7055e+06,7344.2,4529,778.5,635.3,611380
501281,534678,960.05,662469,658065,11820.7,11110.8,1.1351e+06,1.0037e+06,2930.4,2324.4,653.8,533.4,611402
403914,405705,1019.48,709955,772907,16879.8,15705.5,1.58799e+06,1.40584e+06,5482.1,3410,503.8,796.5,611443
497751,532863,956.538,927646,920254,22054.1,20538.2,1.87072e+06,1.68327e+06,4654.2,3147.9,726.3,579.7,611640
512399,531484,987.236,634987,659895,7118.7,6840.8,725877,627774,2148.8,1605.6,236.5,667.6,611735
502664,525612,979.3,1.34516e+06,1.41848e+06,30294.4,29580.1,2.59787e+06,2.3764e+06,5112.8,3205.2,583.3,547.5,611774
511992,545048,961.896,1.18381e+06,1.19263e+06,25837.9,24078.6,3.04453e+06,2.74711e+06,6277.9,3998.1,655.8,592.6,611815
436667,444543,1005.87,516654,560351,14550.9,13975.1,1.51675e+06,1.41497e+06,4947.6,3224.1,571,608.6,611859
473377,504858,960.15,960866,1.00461e+06,17236.7,16808.1,1.87836e+06,1.76396e+06,6801.5,4583.4,944.5,679.6,611886
459696,495227,950.535,964641,1.01016e+06,19012.5,18447.7,1.90151e+06,1.79288e+06,6281.5,4105,794.8,690.7,611973
431283,438613,1006.9,710659,773050,19999.3,19057.6,2.08864e+06,1.92492e+06,5189.3,3267.5,639.5,564.6,612036
494203,541861,933.944,898416,919419,21382.3,20657.8,1.84029e+06,1.64613e+06,6277.2,4110.1,490,560.2,612062
490665,520746,964.852,994097,1.00953e+06,21921,20987.3,2.12351e+06,1.95914e+06,7221.9,4595.8,918.7,835.3,612072
