"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
409215,413032,1014.55,381892,392370,7703.2,7327.1,1.14024e+06,1.02791e+06,3044.7,2104.1,613.9,626.3,173449
474730,487342,997.51,188985,192092,2691.5,2769.2,439198,377014,2154.9,1404.6,356.1,551.2,173450
113828,129186,902.27,293442,306466,1986.1,2391.5,1661.7,1765.6,2028.4,2212.8,117.3,547.4,173452
649898,644155,1033.13,1.65855e+06,1.65379e+06,22987.3,19234.9,3.69715e+06,2.99443e+06,10646.2,6682.2,1342.5,1016.5,173454
498339,517289,986.488,806006,798592,11189.2,10181,1.49712e+06,1.34094e+06,3109.5,2112.3,280,388.3,173463
443665,463468,980.254,919922,965078,12178.4,11464.3,1.81117e+06,1.66882e+06,5731.5,3570.4,689,725.8,173479
474494,506783,958.77,710201,693356,5074.5,4649.3,809882,720871,4751.7,3102.5,702.2,671.4,173541
502846,534649,963.089,1.3146e+06,1.36504e+06,18742.9,17735.1,2.87557e+06,2.61546e+06,5203.1,3440.8,809.9,511,173585
423671,424017,1023.17,637123,685702,9605.3,8707.3,1.49047e+06,1.35669e+06,5358.4,3779.7,701.7,669.8,173590
788205,647610,1246.31,1.64929e+06,1.42793e+06,22992.6,18113.5,3.45528e+06,2.69055e+06,9769.4,5675.6,1273.9,933.9,173596
400722,391859,1047.17,54658.9,53150.7,1557.4,1421.7,214918,185059,498.5,651.7,201.8,404.4,173654
517388,510682,1037.45,14695.9,14064,114.8,588.1,19344.7,17618.2,294.3,458.6,146.5,373.2,173658
1.00611e+06,875436,1176.86,1.0312e+06,873505,11982.6,9555.6,1.83336e+06,1.4074e+06,5530.2,3388.9,688.9,723.5,173712
150545,162060,951.264,205216,238403,960.9,1248.2,963.1,1974.4,5199.5,3774.3,653.6,605,173770
363392,340601,1092.52,352828,357822,4859.5,4453.5,775860,675773,2125.2,1526.5,233.3,518.7,173792
410237,406170,1034.26,285402,305399,6061.2,5644.1,929755,841261,2080.1,1553.8,423.8,412.5,173932
357621,353976,1034.56,734263,758001,8915.3,8674.1,1.25257e+06,1.16281e+06,5462.9,3640.2,880.5,668.2,173958
490356,536905,935.222,1.1703e+06,1.1995e+06,16441.8,15607.2,2.3708e+06,2.15237e+06,5538.8,3797,413.2,737.2,173976
687120,664431,1058.98,355562,352802,1866.4,1738.8,299841,256997,1701.6,1606.6,26.7,380.3,173980
490829,530022,948.289,918271,923365,10284.3,9741.5,1.67018e+06,1.5342e+06,4751.3,3183,479,479,174009
507471,504426,1030.19,20521.4,19358.5,-211.6,541.8,24638,19993.7,-207.6,461.1,78,370.4,174015
955458,920600,1062.78,2.13975e+06,1.88022e+06,22593.3,19590.5,3.41763e+06,2.90277e+06,17436.7,10879.6,2032.1,1237.3,174051
984481,778769,1294.49,341491,274536,2614.2,2211.8,456194,328759,1518.8,1059,411,497.9,174068
486795,515581,966.837,875806,886239,9671.9,9087.5,1.5495e+06,1.40412e+06,4825.6,3383.6,551.8,533,174076
949557,377160,2578.07,902422,542400,2266.8,1092.6,4015,1960.4,8564.6,4149,708.9,801.7,174118
500923,522960,980.864,746600,738717,3887.7,3940.5,687619,613477,3179.7,2228.6,449.1,576.1,174170
488802,517832,966.608,1.10899e+06,1.15035e+06,11920.3,10977,1.77216e+06,1.63314e+06,5432,3557.2,504.1,478.2,174173
458727,477922,982.875,1.21865e+06,1.29578e+06,13235.1,12977.9,2.13777e+06,1.98352e+06,5229.4,3375.6,492,671.4,174225
438256,459167,977.38,953528,1.01203e+06,13894.4,12207.8,1.92038e+06,1.82035e+06,4936.9,3422.1,416.7,632,174243
380276,383438,1015.57,732381,789328,10023.6,9051.8,1.52837e+06,1.38571e+06,4764.8,2829.1,562.2,417.5,174252
485331,483374,1028.16,865660,956244,14314.5,13338.2,2.1976e+06,1.96051e+06,5656.5,3511.2,660.9,668.9,174400
505679,524133,987.956,1.36712e+06,1.46048e+06,16374.9,15854.4,2.66828e+06,2.42658e+06,5038.2,3198.7,809.1,669.9,174555
494647,518569,976.763,1.07457e+06,1.09692e+06,12856,12285.5,1.96186e+06,1.78222e+06,4646.5,2964,645.3,516.2,174573
501320,515276,996.271,782844,806272,10577.5,9701.9,1.58762e+06,1.47101e+06,4812.5,3335.5,683.5,604.7,174579
491096,520033,967.022,1.26146e+06,1.30095e+06,15073.4,13847.7,2.27897e+06,2.08921e+06,4988.2,3291,350,634,174715
310022,352461,900.714,110146,118654,5719.6,5869.4,4669.1,4895.5,6254.2,4239.3,476.4,481.8,174741
488959,519636,963.554,995204,1.04287e+06,14084.5,13731.5,2.09312e+06,1.91875e+06,6861.4,4356.7,895.1,833.8,175839
472719,493042,981.793,1.27341e+06,1.32439e+06,11967.2,11607.7,1.79396e+06,1.61622e+06,8388.8,5080.1,1170,975.8,176231
873244,851346,1050.34,2.06478e+06,1.95784e+06,23384.3,19086,3.49187e+06,2.854e+06,12702.3,8163.2,1352.5,1265.4,176487
459159,468755,1003.04,379058,395073,5792.5,5354.4,866567,796225,2671.4,1847.6,272.9,393.2,176546
484102,492657,1006.22,637508,691401,9944.9,9661.8,1.53349e+06,1.3943e+06,4166.1,2904.3,582.2,519.8,176558
473986,493807,982.911,1.0284e+06,1.09661e+06,9330.1,9115.8,1.44957e+06,1.34164e+06,6073.3,3661.7,662.9,745.2,176574
495688,523154,970.242,738323,721656,10205.7,9197.6,1.4978e+06,1.31599e+06,4258.2,2947.4,569,531.7,176776
482064,517618,953.665,994173,1.02904e+06,8669.4,8329.8,1.36299e+06,1.25108e+06,5771.8,3616.3,578.7,508.3,176817
148411,171397,886.695,60845.3,64006,1869.3,1971.6,1893.7,1965.9,2047.1,1416.3,167.2,448.9,176836
483960,505351,980.669,1.39676e+06,1.4958e+06,8584.6,8084.5,1.28918e+06,1.17166e+06,4705.8,3256.9,654.7,742,176934
489026,526719,950.732,1.16526e+06,1.19647e+06,18078.9,17334.5,2.8478e+06,2.61679e+06,5197.8,3391.5,469,878.8,177034
811973,626144,1327.92,999238,810939,16956.2,12664.3,2.69772e+06,2.01402e+06,7323,4397.1,894.5,748.6,177048
423730,435771,995.712,887548,958521,9505.9,9048.8,1.52002e+06,1.41188e+06,5656.5,3579.1,754.9,683.7,177098
492359,531398,948.783,979068,994783,13105.8,12146.2,1.75531e+06,1.58733e+06,5795.5,4122.4,835.2,618.5,177146
492247,512614,983.325,757303,775672,8674.6,8542.9,1.36994e+06,1.25105e+06,5396.5,4071.6,484,759.7,177501
484500,518122,957.553,1.04134e+06,1.08326e+06,8950.6,8861.6,1.3624e+06,1.26224e+06,5178.4,3298.4,992.6,559.4,177513
521486,547598,975.18,1.34331e+06,1.37833e+06,11369.4,10682.2,1.69459e+06,1.49602e+06,5193.3,3495.3,580.9,528.4,177892
773955,759124,1044.01,1.27241e+06,1.21253e+06,7693.2,5943.7,1.08462e+06,816512,10265.8,6459.6,1203.2,962.4,177917
515632,529885,996.464,499858,539359,4635.3,4050.9,727587,644420,2292.4,1933.8,395.4,653,178018
747960,741695,1032.66,1.47205e+06,1.48351e+06,18779.1,17010.3,2.70722e+06,2.38642e+06,11625.2,7263.6,1241.5,952.2,178059
453514,472802,982.229,926620,996976,7696.2,7451.8,1.15461e+06,1.07328e+06,5777.5,4012.8,668.4,949.7,178190
493010,529545,953.353,1.00876e+06,1.02487e+06,14299.1,13654.8,2.25024e+06,2.0744e+06,5820.3,3852.5,675.2,615.3,178236
488198,520938,959.648,1.02678e+06,1.03719e+06,13676.3,12805.6,2.19015e+06,2.02802e+06,5810.3,3702.4,854.9,706.8,178346
487576,521915,956.632,979312,981439,15610.2,14898,2.42653e+06,2.22095e+06,6233.5,4208.2,607.6,718.8,178498
441197,451910,999.737,299388,308217,6920,6364.4,1.08686e+06,999735,3500.2,2355.9,466.4,630.8,178735
493530,521272,969.516,1.02444e+06,1.04831e+06,13219.8,12602.1,1.99636e+06,1.85235e+06,6175.4,3725.9,954.4,769,178807
445698,456734,999.269,222887,229358,3985.6,4024.4,609699,559457,2519.1,1873.1,449.5,556.8,178996
1.84004e+06,715594,2633.07,5.56459e+06,2.1545e+06,12041.4,4563.6,31862.1,10579.7,17104.4,6476.4,1795.8,900,179035
493911,509220,993.222,284128,304824,2759.6,2415.2,360934,328476,2049.1,1487.8,231.7,556,179077
493076,524186,963.23,1.07311e+06,1.09485e+06,14196.9,13261.8,2.23497e+06,2.0716e+06,6017.3,3661.7,774.4,726.9,179369
495215,507647,998.936,411822,433524,3290.3,3144.7,474747,429227,1837.1,1476.1,411.6,431.6,179527
408339,412351,1014.05,615384,673469,10007.6,9672.1,1.5357e+06,1.40166e+06,5339.6,3331.6,735.4,593.7,179646
443832,475794,955.215,922041,971440,9228.2,8744.3,1.37691e+06,1.30265e+06,6817.6,4010.4,861.4,781,179655
430006,446787,985.545,1.04099e+06,1.09885e+06,13859,13623.2,2.17767e+06,2.02147e+06,5392.9,3299.5,520.6,467.7,179702
428850,440023,998.012,1.16014e+06,1.24367e+06,15190.5,14437.4,2.39557e+06,2.20762e+06,5275.4,3386.3,621,632.7,179756
502068,538175,955.309,1.26985e+06,1.29008e+06,15291.4,13945.6,2.38426e+06,2.1481e+06,8269.7,5127.8,1162.3,972.4,179787
493622,539194,937.455,1.0216e+06,1.01539e+06,14538.1,13243.1,2.2315e+06,1.99155e+06,6072.8,4248.6,989.9,796.7,179845
448653,456178,1007.11,712581,748202,10969.8,10277.2,1.67066e+06,1.51645e+06,3737.7,2292.6,416.5,854.7,179874
409079,402806,1039.96,767720,816111,10509.7,8992.6,1.55521e+06,1.35356e+06,6492.5,4048.3,924.7,758.3,179894
475894,522648,932.398,957376,1.00106e+06,12502.3,11847.8,1.98864e+06,1.87344e+06,6590.3,4378.3,741.3,700,179999
505044,523429,988.04,882412,919320,12795.6,12120.6,1.88748e+06,1.69935e+06,4970.9,3428.4,802.9,629.7,180012
520886,543554,981.299,1.53634e+06,1.61028e+06,17184.4,16613.8,13058.2,13715.2,9248.5,5624.3,1191.1,1013.7,180028
512405,526284,997.002,427643,457963,5121.2,5010.2,722540,640086,2340.5,1975.2,127,454.2,180034
495842,514190,987.47,679964,675508,6465.7,5666.2,959361,850862,3333.9,2394.6,362.9,447.5,180047
491901,517165,973.985,610626,598146,5187.7,4435.6,700072,612954,2634.9,1798.8,101.6,553.2,180104
492784,516910,976.218,1.00204e+06,1.03801e+06,13369.8,12805.5,2.00622e+06,1.8356e+06,6171.6,3806,441.2,613,180151
495044,519779,975.274,965584,1.01404e+06,12189,11138.3,1.85081e+06,1.70173e+06,6581.9,4112.1,998.6,749,180193
495684,532084,953.954,1.07888e+06,1.10826e+06,13335.1,12737.7,2.16176e+06,1.97172e+06,4296.9,2802.7,715.2,640.3,180232
487279,542904,919.095,401506,427456,18796.2,20358.6,19318.9,20037.3,12353.1,7324,924.9,823.3,180362
869540,568290,1566.83,2.29375e+06,1.55735e+06,22752.5,15449.4,3.30836e+06,2.22222e+06,12769.6,6479,1092.3,946.2,180454
507766,526372,987.812,900765,935492,11197.8,10052.3,1.64356e+06,1.47141e+06,5634.2,4116,681.3,902.6,180516
988287,954793,1059.92,2.18086e+06,2.06613e+06,26136.6,22506.1,3.9052e+06,3.31459e+06,10872.9,6451.7,1331.6,1154.9,180533
464421,477046,996.911,616509,675720,8596.6,8082.6,1.31841e+06,1.23555e+06,3661.6,2485.3,433.9,775.5,180614
444727,462854,983.909,935139,1.01522e+06,13211.4,12569.8,2.08369e+06,1.93716e+06,6129.5,3861.5,842.8,613.4,180692
480182,519767,946.026,1.08422e+06,1.10081e+06,13794.9,13380.1,2.15188e+06,2.00467e+06,6206.2,4216.3,697.6,743.2,180738
492298,516139,976.705,1.41421e+06,1.46679e+06,13070,11834.6,2.06248e+06,1.85328e+06,5819.8,3630.9,742.7,775.7,180749
471882,493338,979.468,1.29952e+06,1.40114e+06,13235.8,12472.6,1.92671e+06,1.77625e+06,5422.6,3577.3,575.9,599.2,180893
739956,748493,1012.33,1.82443e+06,1.74775e+06,29277.4,24774.4,4.44591e+06,3.70564e+06,12411.2,7864.9,1557.6,1126.3,180994
465286,489066,974.213,1.40901e+06,1.44345e+06,14708.1,14531,2.2344e+06,2.05149e+06,5763.3,3587,646,683.3,181253
444157,450278,1010.09,825712,893536,9022.2,8486.1,1.44591e+06,1.34019e+06,4787.6,2953.6,570.1,493.7,181261
445341,460654,989.971,876976,943917,12090.4,9823.7,1.60482e+06,1.48795e+06,5455,3333.6,611,689.8,181545
500680,528296,970.486,1.02151e+06,1.06437e+06,14409.6,13839.5,2.17764e+06,1.97736e+06,5906.6,3746.9,665.3,666.6,181696
508580,520140,1001.25,780518,812816,5340.2,5319,833478,773252,4662.2,3343,589.4,577.1,181757
439494,458772,980.977,949704,1.02487e+06,11900.4,11324.4,1.79052e+06,1.64867e+06,5132,3038.6,340.8,563.6,181922
466314,477183,1000.69,1.17979e+06,1.2743e+06,15081.3,14255.3,2.34549e+06,2.15184e+06,4270.3,2883.3,370.1,721.3,181925
499482,520024,983.564,961663,1.02615e+06,10197.4,10020.7,1.61048e+06,1.49759e+06,4568.7,3009.2,493.6,571.7,182106
445170,454992,1001.91,826287,904720,11809.4,11205.1,1.85183e+06,1.72657e+06,4757.7,2933.1,674.6,577.5,182155
122985,148007,850.92,153366,170373,5733.8,6549.6,4571.1,5443.8,1538,1380.9,97,442,182237
451228,464016,995.778,906805,981290,17199.2,16381.8,1.73835e+06,1.60809e+06,5786.1,3353.8,754.2,606.2,182259
499562,519099,985.464,1.01755e+06,1.06689e+06,11434.2,10742.5,1.70619e+06,1.57326e+06,5677.1,3430.2,790.8,631.9,182366
1.37885e+06,1.19501e+06,1181.53,5.51404e+06,4.85897e+06,42917.2,34969.8,6.71163e+06,5.27647e+06,22942.4,13575.5,2332.1,1735,182379
518186,536737,988.609,906446,932106,6153,6012.1,906358,814064,5981.4,4023.4,779.5,792.9,182499
503903,523057,986.503,700300,734711,8132.4,8144.3,1.25562e+06,1.16517e+06,5191.9,3608.3,764.3,725,182655
500071,527214,971.291,1.12339e+06,1.17486e+06,14628.8,13508.9,2.1162e+06,1.94481e+06,5859,3902,661.7,574.8,182684
483169,514488,961.664,995461,1.03719e+06,12265.2,11729.8,1.8093e+06,1.65326e+06,6141.9,3801.7,731.2,693,182779
456962,485976,962.88,991752,1.03174e+06,14474.4,13756.8,2.20287e+06,2.05617e+06,6806.8,4299.8,940.1,745.1,183094
480620,500402,983.521,1.43759e+06,1.53344e+06,12607.1,11545.3,1.94444e+06,1.76072e+06,5625.6,3669,356.4,514.9,183099
812824,671042,1240.36,1.94884e+06,1.66338e+06,21564.2,17275.7,3.19483e+06,2.49827e+06,11720.1,6753.8,985.4,995.8,183201
493325,517672,975.839,1.17141e+06,1.21574e+06,13865.6,13239.9,2.09229e+06,1.84172e+06,5526,3375.7,898.2,732,183463
469740,497785,966.308,966180,996729,12947,12468.9,1.97196e+06,1.81782e+06,6523.4,3718.3,566,921.6,183529
454282,480987,967.15,962488,1.03332e+06,14719.8,13893.1,2.22758e+06,2.03645e+06,5972.1,3920.2,984.3,640.1,183733
490850,518694,969.041,1.03968e+06,1.09645e+06,15717.1,15023.3,2.43246e+06,2.24968e+06,5950.4,3964.7,794,1061.2,183933
552171,573847,985.331,1.09556e+06,1.14016e+06,8639.7,8235.1,1.31671e+06,1.19933e+06,8698.3,5745.2,1267.5,1038,185534
573412,593852,988.76,1.18575e+06,1.23481e+06,13979.7,12916.8,2.24915e+06,1.98541e+06,8493.6,5055.7,998.7,907,188754
1.92307e+06,1.29327e+06,1522.68,2.03469e+06,1.7456e+06,4100.4,2968.2,32040.7,21377.4,4626.9,2628.9,1001.8,621.2,202772
494140,523557,966.472,1.26957e+06,1.3506e+06,17013,16494.5,2.6513e+06,2.4215e+06,5782.4,3645.6,778.6,600.4,202823
493177,515782,979.131,991113,1.04599e+06,13791.5,12618.2,2.08054e+06,1.9003e+06,6460.3,4045.2,1118.7,821,202934
502827,534999,962.435,1.20546e+06,1.27643e+06,6517.7,5994.5,1.02266e+06,944830,5523.2,3648.3,404.7,542.7,203354
717923,711856,1032.73,1.67647e+06,1.68344e+06,17314.3,13944.2,2.82018e+06,2.27432e+06,10445,6637.3,1285.4,851.9,204288
501004,516004,994.24,960025,1.02115e+06,14022.5,13171.8,2.1311e+06,1.97701e+06,5180.2,3490.8,857.8,613.5,204476
827493,681709,1242.99,2.23699e+06,1.91325e+06,21346.5,17299.7,3.33374e+06,2.60417e+06,12557.1,6851.2,1757.5,1064.6,205755
482043,503407,980.555,1.22953e+06,1.32477e+06,10902.1,10594.4,1.75084e+06,1.60373e+06,5693.9,3744.5,661.1,733.5,206770
499808,526839,971.473,1.24042e+06,1.31343e+06,3683.7,3773.4,595992,538658,5299.4,3367.9,479.4,565,207026
480474,500616,982.8,1.15203e+06,1.22557e+06,18569.7,17069.4,2.72198e+06,2.42482e+06,5287.2,3570.1,597.7,802.2,207044
626178,643250,996.824,1.37893e+06,1.39774e+06,18315.6,16021.5,2.82146e+06,2.38562e+06,9816.4,6289.7,1271.7,1197.6,208960
486220,506786,982.448,1.34057e+06,1.44857e+06,21020.2,20024.4,3.33943e+06,3.06006e+06,5544.9,3554.5,720,493.1,209349
403441,427941,965.386,1.99884e+06,2.09976e+06,12482.6,12623.3,10955.4,10908.6,8644.8,5534.4,665.8,804.1,270221
460731,476954,989.174,1.01044e+06,1.08124e+06,12185.7,12017.1,1.98834e+06,1.78398e+06,6515.1,4324.9,491,569.1,272234
481912,502305,982.428,1.22635e+06,1.31565e+06,16561,15541.3,2.59743e+06,2.38357e+06,5186.6,3305.1,945,836.4,272509
452636,472246,981.491,787319,857397,7293.1,6883,1.0858e+06,1.01723e+06,6351.9,4237.9,852,742.5,272688
496282,527941,962.603,1.02808e+06,1.08046e+06,15426.9,14689,2.36678e+06,2.18516e+06,6330,4002.3,837.9,798.5,273559
480947,510726,964.304,1.00477e+06,1.05199e+06,9556.4,9229.8,1.48259e+06,1.3768e+06,6763.8,4419,954.7,896.3,273673
498099,522855,975.527,1.0033e+06,1.0547e+06,15750.1,15188,2.47575e+06,2.28036e+06,6656.4,3909.3,770.2,739.7,273696
460193,476913,988.102,1.08196e+06,1.16462e+06,11552.7,11195.5,1.81908e+06,1.68523e+06,5700.7,3709.7,501.5,607.7,274663
807226,626566,1319.27,1.69137e+06,1.37428e+06,19462.6,14760.2,3.03242e+06,2.25933e+06,10423.5,5834.7,1474.1,915.2,275007
455388,472196,987.558,963772,1.04038e+06,7256.6,7207,1.09451e+06,1.01153e+06,6769.7,3882.2,1197,882.1,275632
498173,519625,981.727,1.05823e+06,1.09424e+06,14327.4,13681.4,2.25074e+06,2.07256e+06,5971.8,3999.8,904.3,759.4,275921
539452,561313,984.121,1.52765e+06,1.62389e+06,23020.4,21682.8,3.41467e+06,3.07558e+06,6911.3,4456.8,710.6,747.5,276167
514163,533697,986.522,1.08355e+06,1.15997e+06,12911.5,12243.9,2.04531e+06,1.89859e+06,5144.8,3244.9,467.1,759.8,276405
483663,501492,987.602,978155,1.04144e+06,14017.4,13339.9,2.10376e+06,1.90345e+06,5536.6,3636.5,290.3,575,276588
491662,518479,971.048,992137,1.04404e+06,12002.1,10940.5,1.90177e+06,1.75379e+06,6663.1,4454,908,783.2,278542
955438,974182,1004.3,2.30699e+06,2.44108e+06,22201.9,21146.2,3.52356e+06,3.17384e+06,12178.5,7103.9,1828.8,1401.3,279086
515517,535505,985.781,1.25614e+06,1.34567e+06,15794.7,15456.2,2.45509e+06,2.24543e+06,5571,3471.4,1072.6,1032.9,279649
462618,484813,977.13,1.0028e+06,1.08003e+06,6922.4,6555.2,1.09031e+06,1.00985e+06,5246.8,3469,450.9,619.9,280554
513299,533016,986.119,1.20286e+06,1.26223e+06,10685.6,9790.9,1.58259e+06,1.40358e+06,7819.2,4895.1,1044.2,982.7,282038
503149,523121,984.907,799443,794279,6173.2,5508.5,954653,843098,2702,2028.7,-6.3,349.9,283539
460873,478111,987.095,359048,377083,4302.4,4174.2,695462,638426,3204.8,2457.9,75.1,521.7,283780
446152,455501,1002.99,742700,809630,11189.5,11024.7,1.72769e+06,1.60326e+06,5709.2,3643.7,542.4,628.6,283805
501573,533751,962.278,1.1228e+06,1.10889e+06,13757.5,12665.1,2.00636e+06,1.76325e+06,7971.3,5270.1,1076.4,857.4,283873
239883,279632,878.462,315036,333571,4014.2,4480.7,2933.1,3840.3,4986.8,3720.7,459.1,412.6,283921
491357,526309,956.006,961692,979047,13557.3,12688.7,2.06842e+06,1.87494e+06,5378.8,3483.6,595.3,547.3,283956
466872,487591,980.501,534649,505127,6666.4,5918.2,1.04277e+06,903015,2565.3,2210.5,541.9,380.5,283963
494726,524681,965.539,794477,778959,8907.9,8181.6,1.2837e+06,1.14614e+06,5470.8,3958.9,829,600.4,283983
258882,282206,939.388,744166,758666,6864.5,7013.6,7423,7991.7,11351,7802,1901,1547.8,284015
486519,520867,956.478,935225,957299,10299.2,9936,1.58185e+06,1.44762e+06,5112.4,3588.5,550.1,679.9,284084
517403,548971,965.12,1.39389e+06,1.44885e+06,14819.9,13892,2.33606e+06,2.09804e+06,4851.3,3068,546.3,679.3,284173
506744,530206,978.697,838372,833009,8457.9,7939.1,1.37459e+06,1.22842e+06,3316.3,2423.7,387.3,702.6,284192
462499,471089,1005.33,629379,701568,8229.2,8272.3,1.32324e+06,1.24533e+06,5516,3659.3,684.3,608,284233
514004,535750,982.445,1.08484e+06,1.09212e+06,12175.5,11444.5,1.70757e+06,1.50202e+06,4085.9,2667.7,455.5,451.9,284338
464798,483429,984.545,745328,820543,10492.8,10018.1,1.66563e+06,1.56045e+06,3634,2744.5,322.3,638.6,284578
953543,811140,1203.78,1.41159e+06,1.27071e+06,23353,18955.1,3.6021e+06,2.86719e+06,9572.8,6115.3,1237.4,1083.9,284581
502469,514063,1000.92,483333,490068,3128.7,3170.8,475927,416159,2425.8,2145.5,321.9,340.3,284673
479915,519919,945.222,998611,1.02538e+06,16539.4,15823.3,2.61531e+06,2.44521e+06,6620.7,3913.2,854.2,794.4,284717
452076,456805,1013.41,261308,268889,6599.3,6104.2,1.02785e+06,926081,3721.9,2725,406.4,477.5,284736
498800,528435,966.577,1.24765e+06,1.29779e+06,15558.1,14713.4,2.5101e+06,2.30664e+06,5454.4,3662.3,418.5,615,284781
668778,649292,1054.74,1.04049e+06,1.121e+06,18879.3,17028.6,2.65694e+06,2.27708e+06,8853.8,5152.3,1200.5,962.4,284869
499827,525689,973.623,1.00725e+06,1.05207e+06,7429.2,7001.6,1.03772e+06,942834,5358.1,3441.3,423.6,609.6,284895
461686,479874,985.191,890932,958196,9514.6,8853.2,1.45511e+06,1.34937e+06,6521.6,4067.2,629.1,746.8,285175
510737,531345,984.284,1.28713e+06,1.35073e+06,11866,11377.8,1.73710e+06,1.60106e+06,5120,3475.4,176.2,533.5,285259
539235,548660,1006.41,1.11084e+06,1.18163e+06,3402.9,2913.7,352580,318635,7822.5,4537.5,959.1,809,285616
456939,480570,973.65,1.07519e+06,1.16605e+06,10204.1,9862.8,1.60569e+06,1.49725e+06,5527.5,3541,953.4,797.1,286050
523242,562621,952.336,1.42168e+06,1.46592e+06,20145.6,18618,3.05544e+06,2.72627e+06,5331.7,3282,699.3,567.6,286068
505961,523378,989.925,641693,649807,6807.9,6074.1,1.00449e+06,897324,4302.5,3156.6,395.4,364.1,286070
492278,519305,970.708,974953,1.02487e+06,8971.2,8695.3,1.31007e+06,1.20063e+06,5298.4,3265.2,482.7,527.2,286101
983306,965163,1043.25,2.07852e+06,2.00842e+06,28725.9,25705.9,4.40825e+06,3.80274e+06,12933.1,7782.4,1548.9,1132.9,286326
107787,119170,926.195,78878.6,82753.7,15295.4,15944.5,10416.5,10679.2,2269.6,1879.3,637.2,768,286388
1.84913e+06,1.52315e+06,1243.15,5.2229e+06,4.41829e+06,59332.4,47397.7,9.21937e+06,5.63285e+06,23845.6,14264.2,2695,1932.5,286485
489332,514886,973.19,1.23605e+06,1.28384e+06,13666.5,13797.3,2.27592e+06,2.10746e+06,5925.7,3899,811.1,784.3,286567
484644,517648,958.726,1.11643e+06,1.14923e+06,7274.3,7012,1.10926e+06,1.03539e+06,5448.4,3834,583.7,1048,286622
485539,514981,965.465,1.00608e+06,1.03014e+06,7707.2,7139.1,1.14106e+06,1.03892e+06,5733.2,3713.5,705.6,799,286753
491084,516644,973.345,1.10413e+06,1.15934e+06,13187.5,12472.3,2.11926e+06,1.95305e+06,5945.6,3787.6,672.3,568.3,286797
442626,457944,989.749,1.05936e+06,1.13664e+06,14796.4,14338.4,2.49453e+06,2.30363e+06,4991.1,3267.3,594.8,500.3,286828
459668,478714,983.261,1.26119e+06,1.35583e+06,18446.9,17618.9,3.03357e+06,2.80674e+06,5023.2,3264.1,540.7,537.1,286854
509690,541612,963.654,1.32257e+06,1.38272e+06,16443.7,15488.3,2.59697e+06,2.36538e+06,5568.4,3546.2,674.8,806.7,286917
1.26229e+06,1.15612e+06,1118.04,1.30452e+06,1.26405e+06,16152.9,12491.7,2.41944e+06,1.89299e+06,8131,5497.6,1151.2,905.3,287068
496883,524955,969.246,917375,928619,8320.7,7989.4,1.23741e+06,1.12311e+06,5661,3695,593.8,713.3,287257
815330,621443,1343.49,1.80373e+06,1.39769e+06,18189.5,13182.8,2.83579e+06,2.0342e+06,9205.7,5151.5,1238.1,872.9,287470
463935,475642,998.798,1.08724e+06,1.18973e+06,12815.2,12272.5,1.88965e+06,1.73461e+06,4603.3,3010.1,450.7,598.8,287631
467438,476730,1004.04,1.31337e+06,1.36109e+06,18669,17550.2,2.98168e+06,2.69149e+06,6379.1,4103.3,935,799.1,287833
658824,646578,1043.4,732362,794857,10587.4,9977.2,1.5499e+06,1.39344e+06,7955.4,5221.6,1126.6,912.5,287845
517529,525895,1007.72,543252,576739,7183.5,6618.1,1.07617e+06,954356,2828.8,2181.5,51.1,374.6,287904
445203,465659,979.022,1.06461e+06,1.11257e+06,16950.4,16477.5,2.46347e+06,2.32118e+06,6113.4,3830.2,841.1,565.3,288148
991339,917630,1106.26,901444,869112,9346.4,7609.1,1.48431e+06,1.22792e+06,4628.5,3441.3,627.4,708.6,288159
497058,520278,978.308,741106,734823,9209.2,8565.9,1.46068e+06,1.31415e+06,3132,2239.4,287.2,639.4,288164
558606,582704,981.664,914305,903803,7167.9,6835.5,1.06786e+06,930663,6060.7,4005.2,620.4,707.2,288232
438048,446364,1004.93,317524,327852,5017.5,4878.7,844755,779112,3959.5,2602.8,308.2,398.4,288240
510638,527829,990.657,970416,1.00556e+06,11560.7,10657,1.70638e+06,1.50248e+06,6558.8,4171.1,823.7,656.8,288341
480078,517429,950.09,993154,1.00006e+06,14826.1,13753.6,2.22891e+06,2.06395e+06,7081.8,4468,926.3,791.3,288364
999996,870158,1176.8,2.44576e+06,2.04487e+06,28525.1,22257,4.39247e+06,3.36386e+06,12694.5,7656.9,1303.8,980.7,288384
489656,509948,983.259,761845,780226,7058.2,6648,1.08236e+06,985628,5032.2,3065.9,636,736.7,288409
1.01601e+06,863374,1205.04,1.44632e+06,1.1747e+06,11184.3,8685.9,1.75205e+06,1.33109e+06,5348.4,3345.5,757,614,288527
445961,450878,1012.85,660260,725260,10700.1,9703.6,1.63151e+06,1.48295e+06,4413.9,2669.6,453.8,693.3,288568
482274,504063,979.748,983661,1.04114e+06,13990.7,12690.7,2.06101e+06,1.88569e+06,6474,4012.1,691.9,940.8,288661
453924,468333,992.505,1.37937e+06,1.47236e+06,18394.3,17146.4,3.00393e+06,2.70024e+06,5688.7,3868.4,847.6,873.6,288692
