"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
512540,520518,1008.32,73953,74600.7,1549,1190.3,109361,93961.5,421.7,530,-60.3,316.1,689060
491201,534361,941.293,701414,764767,23013.6,23642.3,1.40549e+06,1.35745e+06,5622.5,3913.5,686.1,768.4,689145
503779,524166,984.183,808768,837687,23812.5,22990.5,1.41618e+06,1.28927e+06,4860.4,3067,406.1,449.5,689207
500831,540978,948.01,1.05743e+06,1.06743e+06,30485.1,29140.4,1.69548e+06,1.53425e+06,5312.9,3482.3,699.9,644.2,689257
1.49846e+06,856144,1792.25,3.19676e+06,1.80087e+06,61388.7,33853.1,4.3797e+06,2.25728e+06,18820.4,9674.8,1991.5,1370.1,689309
819807,626986,1338.92,1.43167e+06,1.12373e+06,86693.6,66453.7,3.6832e+06,2.61964e+06,10254.2,5788.4,1335.1,976,689561
819453,613922,1366.82,2.15105e+06,1.68942e+06,93184.5,71812.2,3.83371e+06,2.8789e+06,12655.9,7033.6,1392.9,1075.9,689585
151307,150616,1028.7,231204,240026,645.5,715,2460.2,2426.7,786.8,658.5,160.3,389.9,689655
522136,535956,997.603,749739,765782,10754.8,9976.8,872270,774079,2516.2,1982.8,721.4,877.6,689773
483576,507919,974.934,1.04344e+06,1.11554e+06,25398,25081.3,1.1011e+06,1.01632e+06,5333.7,3577.3,1087.6,596.9,689897
684520,567970,1234.13,2.78758e+06,2.23373e+06,30460.4,28938.8,2.70577e+06,2.42128e+06,9006,5170.8,1117.6,697.7,690425
1.01972e+06,931273,1121.26,1.77366e+06,1.58429e+06,75620.4,64774.9,2.69303e+06,2.16261e+06,8783,5598.1,1339.2,948.3,690771
510012,524969,994.826,253529,269367,9233.4,8974.6,479448,438464,1357.8,1309.4,216.1,473.4,691079
489208,504090,993.772,1.22837e+06,1.31379e+06,28780.7,28227.4,1.87503e+06,1.72493e+06,5431.6,3476.8,420.8,774.9,691131
480881,517125,952.239,823745,810730,23472.9,22296.4,1.36657e+06,1.23251e+06,5539.1,4090.1,801.2,878.9,691214
583660,615197,971.513,1.21882e+06,1.24401e+06,41257,37708.7,2.5216e+06,2.16309e+06,8169,5261.5,1065.7,870.4,691254
487939,507977,983.609,1.03125e+06,1.0763e+06,23931.4,23918.6,1.9263e+06,1.76704e+06,5865.4,3605.6,672.6,542.7,691327
1.03851e+06,565545,1880.37,730558,439249,24423.5,12831.1,1.4658e+06,764399,4261,2137.6,569.7,535.3,691339
674788,697960,990.002,1.60438e+06,1.58859e+06,50011.1,46321.5,2.50672e+06,2.16624e+06,8346.5,5242.8,1155.2,796.6,691369
523322,553292,968.539,1.14345e+06,1.14945e+06,34252.3,32091.4,2.24249e+06,1.95752e+06,6501.9,4354.4,896.3,862.2,691556
396325,397191,1021.79,627092,681683,27863.6,27373.2,1.44044e+06,1.32243e+06,5024.6,3027.5,798,640,691559
418424,424984,1008.21,119185,118786,5437.2,5102.7,244213,213410,1639.9,1269.5,127.4,405,691588
496636,539237,943.109,873245,894706,29926.8,28884.1,1.75056e+06,1.61116e+06,6157.1,4200,726.4,718.2,691650
496238,551994,920.571,625784,609843,16979.5,16535.3,1.10377e+06,1.01237e+06,5150.2,3823.2,512.8,758.7,691672
457981,477144,982.89,1.31582e+06,1.37686e+06,79138,74980.5,4.20659e+06,3.7382e+06,5916.8,3560,782.5,805.5,691719
496882,538638,944.628,691439,745091,29342.3,28669.2,1.56184e+06,1.32679e+06,6634.6,4249,719,781.8,691802
1.06489e+06,992526,1098.67,860683,852855,21811.2,19499,1.13226e+06,934094,4996.8,3552.3,667.5,651.3,691892
508278,524991,991.414,546410,540854,11069.8,10106.5,806159,701778,2707.3,2197.8,364,507.2,692096
503878,528394,976.493,1.13676e+06,1.1726e+06,49847.8,48773.9,2.30215e+06,2.10879e+06,5340.3,3503.7,920.8,623,692210
503629,517374,996.805,553341,546682,11503.9,10724.4,633172,552456,2353.2,1664.3,122.4,399.2,692243
503239,534561,964.001,1.17585e+06,1.22724e+06,18535.8,18050.7,1.22239e+06,1.11475e+06,5393.8,3538.7,941.9,668.3,692569
826983,605527,1398.52,4.42627e+06,4.10075e+06,37388.1,35545.8,2.04098e+06,1.81543e+06,10173.3,5530.8,1169,744.7,692811
448908,448225,1025.56,623455,670795,32289,31906.8,1.87528e+06,1.73303e+06,3881.9,2564.5,570,429.8,692841
1.21206e+06,671105,1849.41,2.42587e+06,1.43603e+06,73270.4,42724.6,4.64133e+06,2.24828e+06,17213.8,9161.7,2432.6,1638.8,692988
519016,524463,1013.38,1.21548e+06,1.26181e+06,24535.8,22081.5,1.94181e+06,1.63627e+06,7819.6,5040.5,1194.2,676.9,693094
496042,523260,970.743,993169,1.04511e+06,16029.5,15582.4,1.28778e+06,1.17579e+06,6313.4,4305.5,906.3,708.2,694803
510494,537448,972.658,1.2475e+06,1.30466e+06,49990.2,48706.7,2.54801e+06,2.32872e+06,5006.2,2973.5,497.4,724.6,695661
484421,501643,988.851,935088,997724,23222.8,22191.9,1.3502e+06,1.21115e+06,5168.9,3633.9,610.1,588,695686
916884,869706,1079.55,1.5942e+06,1.5837e+06,51377.3,47248.6,2.96645e+06,2.56675e+06,13581.4,8340.3,1415.5,1147.8,696499
1.44794e+06,1.30504e+06,1136.13,3.88672e+06,3.66496e+06,142664,126005,6.83258e+06,5.47556e+06,30101.8,17471.9,3304.2,2184.4,696648
510302,523054,999.044,471882,491742,9840.7,9553.3,650765,579694,1899.4,1501.5,413.5,417.4,696976
514293,532987,988.089,849493,877229,22815.1,21500.3,1.3008e+06,1.16781e+06,4808.4,3159.2,591.9,676.2,697008
498845,528182,967.135,1.12748e+06,1.14091e+06,34681.3,33650.4,1.76595e+06,1.61958e+06,5528.6,3730.1,403,636.4,697130
477442,479277,1020.09,445172,427710,11782.4,10745.4,501874,439591,1932.5,1267.1,117.7,260.5,697283
520479,518460,1028,23317.2,20364.6,57.1,347.6,15481.2,13051,-30.2,440.1,207.3,422.5,697397
507326,525240,989.074,201311,211830,4962.7,5158.7,258257,235966,1196.5,1106.5,375.8,654.3,697444
494288,529304,956.272,947025,969850,29584.4,28081,1.74293e+06,1.58478e+06,6109.4,4069.8,810.5,700.3,697459
415868,433334,982.738,839963,887552,22956.7,22414.2,1.53893e+06,1.43968e+06,6486.3,3834.7,1079.9,862.3,697461
391846,435230,921.937,481819,470610,23248.3,22502.9,1.26626e+06,1.14196e+06,3616.7,2227.6,498.8,546.5,697539
295959,298836,1014.15,789844,787237,483.6,626.2,3184.5,1953.1,1121.1,897.4,189,340,697600
339314,312510,1111.85,223368,226059,12829.5,12476.4,654403,578520,1631.2,1510.2,222.5,541.9,697636
529795,586322,925.279,1.07352e+06,1.06764e+06,25667,24172.2,2.0809e+06,1.85004e+06,6101.1,4156,882.8,816.6,697800
450115,456489,1009.7,598031,662952,29726.7,29741.6,1.21896e+06,1.14043e+06,3884.6,2816.3,405.7,503.4,697860
435921,455943,979.045,922986,972265,27766.3,27758.2,1.71773e+06,1.62174e+06,6397.4,4203.9,762.1,663.9,697923
673779,460493,1498.3,1.58623e+06,1.28161e+06,1533.8,1227.8,8061.7,5671.3,7143.8,3908.9,798.1,761.2,697939
814749,619036,1347.75,741842,601077,17782,14227.9,1.09754e+06,824304,8818,5527,893.7,859.8,697948
476051,493418,987.961,1.01448e+06,1.03172e+06,37403.6,36687.9,1.74343e+06,1.62101e+06,6246.8,4153.6,814.2,723.9,698234
446356,456775,1000.66,1.14206e+06,1.20078e+06,29230.5,27199.6,2.49818e+06,2.20456e+06,4964.4,3116.2,606.4,675.6,698283
836009,660578,1295.95,2.48305e+06,2.10733e+06,121510,99716.1,4.74272e+06,3.72261e+06,11486.3,6381.5,1814.9,1053.4,698390
458854,471256,997.05,910717,976878,15062.8,14485.7,657852,593175,6008.8,3890.8,398.6,531.4,699410
520474,535944,994.441,874239,860852,14707.4,13721.1,1.22826e+06,1.07199e+06,2714.4,1936.4,594.4,531.5,699545
386135,370911,1066.05,1.25432e+06,1.22151e+06,860.3,824.6,5644,4524.6,2324.5,1713.5,100.2,455.5,699548
513122,531278,989.017,387207,411150,9682.3,9024.6,810114,708796,2225.2,1589,122.9,411.4,699697
501984,531984,966.267,795698,790232,12930.4,11732.8,1.30953e+06,1.16682e+06,4416.8,2726.2,291.9,432.9,699719
447865,475113,965.274,1.00063e+06,1.02939e+06,29447.3,29102,2.42589e+06,2.25405e+06,5949.7,3448.7,827.1,587.8,699947
461341,476354,991.73,1.28287e+06,1.33586e+06,35497,34679.1,1.80842e+06,1.65597e+06,6143.7,3622.4,619.1,597.6,699989
450412,466468,988.76,969636,1.04238e+06,21992.3,20681.3,1.61729e+06,1.48141e+06,6827.8,4194.8,563.3,747.7,700016
509480,526890,990.166,805563,797129,18944.4,17894.2,905147,807939,3340.2,2763.5,558.9,467.9,700091
1.52718e+06,1.21101e+06,1291.35,2.68973e+06,2.12382e+06,97826.4,73860.2,3.80648e+06,2.73546e+06,11038.9,6516.1,1527.8,1004.1,700203
550553,565295,997.306,191413,191526,7809.4,7630.8,317946,279658,971.7,933.2,-107.8,612,700213
496661,532747,954.643,893867,870231,20848,19942.9,1.58758e+06,1.42348e+06,4642.9,3211.1,194.5,458.8,700217
772221,788550,1002.8,1.36425e+06,1.32948e+06,45705,42501,2.67102e+06,2.29665e+06,9241.7,6048.6,879.5,886.4,700418
455613,454734,1025.99,466057,485811,15049.5,14535.6,748032,669230,3036.8,2237.2,447.4,494.6,700428
521704,564141,946.978,1.33864e+06,1.35085e+06,44047.3,42657.5,2.16687e+06,1.94825e+06,5711.7,3730.8,800.1,711.6,700476
826813,627440,1349.38,1.09956e+06,837890,47675.6,36687.4,2.86518e+06,2.17932e+06,9043.2,5013.9,1155.1,700.6,700517
334481,353489,968.938,1.36037e+06,1.35643e+06,258.2,653.1,2030.3,2042.7,1728.9,1726.9,-78.3,266,700595
376154,415324,927.432,1.02132e+06,1.06142e+06,18137.3,17990.4,1.16852e+06,1.09119e+06,4945.6,3357.9,654,863.4,700723
478172,493938,991.318,981899,1.05486e+06,22999.7,22673.2,2.20718e+06,2.05204e+06,5171.3,3334.1,704.4,574.5,700737
519394,545561,974.885,1.26554e+06,1.31793e+06,49078,48107.4,2.56777e+06,2.33793e+06,4574.4,2993.5,589.5,724.5,700747
1.21676e+06,1.08395e+06,1149.46,2.79151e+06,2.37539e+06,122421,99480.4,6.20342e+06,4.79267e+06,18335.7,10998.7,1957.9,1412.1,700862
191211,227385,861.096,338898,361578,3862.4,4210.1,16118.1,17180.1,8089.7,5516,667.1,780.5,700865
505690,529404,978.138,1.00958e+06,1.05242e+06,39187.4,37431.1,1.69965e+06,1.53136e+06,5778,3673.3,575.6,779.6,700912
559055,569371,1005.45,1.25109e+06,1.3117e+06,48681.3,45995.5,1.87318e+06,1.64858e+06,6698.9,4305.1,685,679.9,700976
981333,895420,1122.25,2.08036e+06,1.81514e+06,60230.4,51048,3.72002e+06,3.01434e+06,11817.3,7194.4,1361.7,988.9,701347
480905,481480,1022.79,545375,584860,27942,26737.8,1.46416e+06,1.30905e+06,4413.4,3126.8,467,536.7,701413
498144,518968,982.911,583688,580088,11652.4,11179.7,639108,563643,2526.2,1998.2,153.3,519.1,701424
486948,519793,959.297,996969,1.00392e+06,24991.7,24424.5,1.61553e+06,1.483e+06,6121.6,4103.8,707.5,611.8,701880
506075,542940,954.479,1.29854e+06,1.3167e+06,49651.6,48136.9,2.61383e+06,2.36765e+06,5579.4,4067,599.9,551,701996
514780,536751,982.096,1.1278e+06,1.1944e+06,21731.2,21227.9,1.80002e+06,1.65284e+06,4259.7,2765.8,463.1,640.8,702174
504163,535529,964.025,1.2544e+06,1.29708e+06,30026,28714.8,2.21618e+06,1.99542e+06,4697.5,3044.7,690.3,783.7,702183
461527,456803,1034.6,465888,493782,155951,158863,4.35118e+06,3.86874e+06,5550,3701.2,1086,1195.7,702260
520448,555570,959.267,1.44766e+06,1.46861e+06,52594.7,50765.4,2.51568e+06,2.24369e+06,5662.8,3807.8,526.7,736.2,702320
423058,427522,1013.31,728687,792473,13958.5,13414.9,1.27884e+06,1.17915e+06,5448,3584.2,795.2,648,702349
455539,461512,1010.75,508209,545258,21897.9,21226.1,1.33078e+06,1.21915e+06,3347.2,2298.7,451.1,598.7,702383
494609,526428,962.112,931404,979334,22383.1,22117.8,1.70364e+06,1.60146e+06,6989.4,4569.3,760.7,650.7,702577
451410,458218,1008.79,767304,852903,21324.5,21089.6,1.34529e+06,1.26481e+06,4526.7,2921.3,333.2,505.7,702673
493370,525623,961.177,1.2969e+06,1.35929e+06,21787.4,21134.2,1.53695e+06,1.41855e+06,5831.9,3734.7,627,731.2,702708
451804,464199,996.67,1.0036e+06,1.07746e+06,23418.4,24357,1.65419e+06,2.24510e+06,4970.5,3328.3,859.6,729,702727
506131,527268,982.957,759815,770915,15172.5,14502,862650,779280,4714.4,3280.9,462.3,587.2,702924
512788,551261,952.541,1.23381e+06,1.25997e+06,36067.8,35348,2.25937e+06,2.07605e+06,6237.7,4109.4,754.2,610.4,702995
722063,711339,1039.44,830669,792549,24757.6,22221.2,1.17831e+06,986746,4260.3,2838.3,500.3,560,703006
534577,568561,962.794,1.51016e+06,1.54551e+06,58214.7,59335.6,2.15903e+06,1.96493e+06,5659.3,3644.5,329.3,597.4,703052
441189,449053,1006.08,920516,986872,36368.3,35509.8,1.89667e+06,1.74793e+06,6048.6,3836.6,755.5,866.8,703294
443015,453495,1000.35,148868,149888,10482.5,10417.2,632825,554248,2019.4,1422.4,251.3,613,703302
511283,534743,979.086,725509,720042,15371.5,14351.9,1.01493e+06,888554,2264.6,1671.8,227.1,434.3,703477
485526,529693,938.624,961743,980663,32524.9,31658.3,2.02705e+06,1.88226e+06,6329.6,4552.7,911.1,820.5,703519
509687,535321,974.966,1.14239e+06,1.18131e+06,36824.3,35484.7,2.40351e+06,2.1761e+06,4429.2,3061.6,635.5,476.3,703625
791451,600500,1349.63,1.08238e+06,836832,39552.4,28973.3,2.26355e+06,1.63202e+06,10406.2,5909.3,1293.4,1012.6,703723
475975,505612,963.985,1.45832e+06,1.5473e+06,44907.2,43289.3,2.40818e+06,2.18252e+06,5377.1,3376.7,560.5,608.3,703730
438948,459614,977.97,981957,1.05876e+06,38827.1,37835.7,1.93785e+06,1.7959e+06,5204.9,3426.6,785.9,683.7,703755
427181,431127,1014.64,1.00433e+06,1.06443e+06,46520.9,43456.7,2.55732e+06,2.23548e+06,5610.8,3323,747.3,642.6,704008
1.02471e+06,936649,1120.27,929729,882952,25548.8,22200.4,1.27448e+06,1.03846e+06,4609.5,3374,445.3,566.3,704008
716949,717540,1023.16,965650,921257,29648.2,27126.4,1.60654e+06,1.37475e+06,5562.7,3646.5,681.8,793.2,704166
506047,528844,979.866,770942,802541,19015.7,18092.6,1.52855e+06,1.40745e+06,4753.5,3216.3,557.3,520,704197
461618,487753,969.133,1.07691e+06,1.09619e+06,22613.5,21568.1,1.71449e+06,1.53233e+06,7310.4,4419.9,805.6,684.8,704308
510088,540319,966.719,990770,996896,13800.1,13413.5,1.16953e+06,1.07849e+06,7322.1,4647.9,747.4,811.4,704694
426727,429378,1017.68,714920,773550,15424.3,15354.9,1.01854e+06,937746,5521.7,3663.1,968.2,739.8,704985
481545,504008,978.361,1.35485e+06,1.43327e+06,31752.2,30651.6,1.78426e+06,1.63191e+06,5515.4,3619.8,672.1,689.8,705042
476184,501217,972.858,1.38445e+06,1.4676e+06,42981,41148.6,2.13074e+06,1.89771e+06,5685.7,3729,702.2,617.9,705316
443217,450714,1006.97,837456,905300,24925.1,24373.6,1.56649e+06,1.44163e+06,5605.2,3611.7,822,664.5,705451
504249,524569,984.335,791121,821484,19422.4,18974,1.34189e+06,1.24184e+06,4570.1,3012.5,517.3,523.1,705592
512273,542845,966.338,1.46107e+06,1.50528e+06,36336.5,34891.7,2.08972e+06,1.86298e+06,5396.9,3711.2,779.2,795.5,705807
455801,468646,995.946,1.24785e+06,1.34038e+06,45825.1,44624.9,2.63747e+06,2.40776e+06,4534.1,2643.8,704.3,490,705925
443178,458658,989.443,976079,1.04774e+06,25764.2,25799.8,1.6615e+06,1.54679e+06,5911,3501.1,665.1,679.7,706690
485625,506754,981.308,975971,1.02571e+06,41094.4,40186.8,1.87497e+06,1.72056e+06,6673.3,4002.6,1005.3,864.3,706761
302525,257466,1203.22,628031,561565,713.2,821.7,5339,4328.8,2026.8,1421.1,-13.4,337.5,707475
465438,477807,997.506,1.19938e+06,1.29398e+06,25490.1,24994.1,2.41501e+06,2.22412e+06,4815.3,3234.8,579.4,717.3,707629
490326,515253,974.469,1.38488e+06,1.47027e+06,31140.4,29457.8,1.81521e+06,1.61377e+06,6060.2,3822.4,717.1,577.5,708273
507871,533293,975.194,1.1654e+06,1.19208e+06,22968.4,21699.5,1.55152e+06,1.35636e+06,7972.1,5111.5,999.8,974.6,708775
491057,520782,965.562,996868,1.05992e+06,40355.9,39438.6,1.86075e+06,1.71368e+06,6287.6,3817.3,1084.7,965.4,708982
496652,514758,987.992,971123,1.02126e+06,30144.8,29641.6,1.83101e+06,1.67411e+06,5715.3,3939.7,835.2,620.7,710791
454948,478316,973.981,969447,1.02693e+06,22997.1,21794.2,2.00345e+06,1.83906e+06,5766.6,3501.7,1060.7,703.3,729395
471672,488693,988.344,1.35548e+06,1.45854e+06,49838.3,48416.4,2.76531e+06,2.50797e+06,5394.5,3203.1,709,639.2,730299
489086,518192,966.482,989908,1.03007e+06,35254.7,34611.4,1.9971e+06,1.83169e+06,7250.8,4386.9,1010.1,910.2,730552
490489,517623,970.334,1.05761e+06,1.11255e+06,26286,25198,1.89143e+06,1.73348e+06,5677.7,3918.1,1070.2,914.8,731368
511372,530138,987.755,1.26454e+06,1.32829e+06,43830.3,42868,2.19429e+06,1.99834e+06,5205.4,3146.9,440.6,811.1,732322
511090,535674,977.008,1.19457e+06,1.25115e+06,40557.2,37830.7,2.12804e+06,1.85858e+06,6253.7,3934.1,1037.2,696.7,735132
520018,538295,989.244,1.4733e+06,1.54725e+06,26136.2,24991.7,1.48664e+06,1.33137e+06,5456.7,3328.7,575,817.2,793790
504596,526420,981.556,720608,723480,10747.5,10459.1,925513,844525,4410.1,3058.7,269.5,764.2,794055
1.06979e+06,900114,1217.03,2.44077e+06,2.08612e+06,67137.9,51679.6,6.25319e+06,4.65782e+06,15665.1,8486,2071.5,1406.6,795356
447206,457554,1000.85,881921,947723,26892.4,26099.6,2.21205e+06,2.0495e+06,5455.3,3028.6,761.7,744,795473
438349,454768,987.046,1.14742e+06,1.21918e+06,19680.1,19957.4,1.86903e+06,1.72807e+06,5579,3436.6,645,734.3,795540
507712,531602,977.984,772795,803653,28783.4,27541.7,1.5019e+06,1.35627e+06,5442.4,3791,744,643.8,795586
492138,521455,966.442,1.00199e+06,1.01628e+06,35438.5,34468,1.95402e+06,1.79108e+06,5768.7,3897.1,721.1,805.7,795702
529236,556844,973.237,1.37661e+06,1.4031e+06,28671.9,27501.5,1.47077e+06,1.29308e+06,5242.2,3540.4,446.9,515.8,795955
420219,425423,1011.49,607341,659367,19046.8,18645.3,1.56567e+06,1.44997e+06,4815.3,3098.3,472.6,782.5,796011
468496,489399,980.276,1.05625e+06,1.14062e+06,32294.4,32123,1.84732e+06,1.66532e+06,5759.4,3702.5,890.9,593.9,796139
446214,438065,1043.05,1.47685e+06,1.53038e+06,6384.3,5856.3,220952,195008,6232.3,3976,613.5,621.7,796210
906386,769678,1205.89,1.85462e+06,1.61733e+06,111666,94466.6,5.92113e+06,5.00402e+06,10264.6,5923.7,1255.3,962,796371
440717,454004,994.04,923934,988150,41698.4,39578.6,1.80162e+06,1.6327e+06,4929.9,3193.6,712.5,580.2,796588
513687,555164,947.501,1.31452e+06,1.35214e+06,51996.2,51998.4,2.34129e+06,2.16235e+06,5866.8,4005.1,511.8,578.4,796687
930140,788702,1207.64,2.84905e+06,2.46845e+06,98578,80404,6.36442e+06,4.93478e+06,13679.1,7526.4,1759.6,1075.5,796883
505488,526317,983.483,547838,549722,12557.2,11693.6,891928,782567,2618.1,1868.2,497.9,694.1,796920
498404,523470,974.977,963749,1.00426e+06,29123.6,28444,1.55138e+06,1.41766e+06,6713.4,4312.8,779.1,883.5,796930
503833,527702,977.694,1.05128e+06,1.09682e+06,53961.1,52019.8,2.17304e+06,1.99805e+06,4979.3,3603.8,900.4,882.8,796941
466038,483960,986.077,1.1303e+06,1.19208e+06,38188,36396,2.18764e+06,1.93725e+06,7864.2,4663.4,735.5,775.5,796952
454047,457252,1016.83,1.15044e+06,1.2438e+06,30674.7,30123.4,1.74359e+06,1.56781e+06,4609.1,2659.4,813.2,622.3,797017
392900,447450,899.165,1.86019e+06,2.08182e+06,1360.9,1674.6,6861.8,6943.4,3933.5,2708.6,267.3,425.4,797158
503401,518550,994.095,516202,552925,19038.3,18260.8,1.13342e+06,1.01945e+06,3062.9,2356.1,355.7,577.1,797260
498377,506778,1007.03,653021,674608,17288.1,17090.7,1.43886e+06,1.3226e+06,3942.1,2878.6,615.8,585.1,797478
500656,529378,968.445,1.09389e+06,1.12748e+06,28625.6,26394.8,2.21832e+06,1.96326e+06,5036.5,3468.5,651.6,974.4,797565
439189,446641,1006.92,545904,603312,26728,26363.2,1.73046e+06,1.63123e+06,4617.3,3036.4,582.6,593.9,797916
430066,446660,985.966,942428,1.00682e+06,31320.5,30119.4,1.82301e+06,1.66433e+06,6084.3,3727.6,767.7,749.2,797951
448439,465097,987.325,1.31084e+06,1.38431e+06,60214.3,58864.6,3.23398e+06,2.95158e+06,5586.1,3495.3,291.3,710.3,798252
433647,450331,986.069,945602,1.01205e+06,40430.9,38600.6,2.32206e+06,2.12023e+06,5973.9,3696.7,786,679.3,798402
507485,534976,971.377,1.14472e+06,1.16192e+06,56064.4,55570.3,2.3391e+06,2.16515e+06,5542.7,3831.8,603.6,695.9,798415
475287,494468,984.285,1.42918e+06,1.52436e+06,46012.2,44125.2,2.45629e+06,2.19194e+06,5169.1,3146.6,705.9,709.1,799174
452563,469337,987.404,940454,1.0019e+06,10599.4,10544.6,708010,657301,5757,3395,658.2,581.5,799374
518300,532930,995.892,1.15225e+06,1.20402e+06,19742.4,19162.8,1.37136e+06,1.24297e+06,4706.7,3299.8,643.1,545,799551
460004,472947,995.983,1.37606e+06,1.4627e+06,33765.5,33469.3,2.36001e+06,2.14721e+06,5465.5,3281.4,621.4,614.7,799606
474124,494356,982.099,1.02939e+06,1.09045e+06,27382.7,26796.4,1.74982e+06,1.62169e+06,5640.8,3950.2,667.4,655.1,799667
522708,554228,965.769,1.16281e+06,1.19676e+06,44898.4,42214.4,2.12599e+06,1.87297e+06,6626.8,4170,980.5,800.7,800624
500355,527914,970.546,1.06253e+06,1.12019e+06,48244.2,47153.3,2.13155e+06,1.95985e+06,5577.8,3841.9,1011.1,689,801551
500534,531833,963.738,1.2032e+06,1.25742e+06,38962,38242.1,2.34787e+06,2.14969e+06,5245.6,3448.5,760.3,691.4,801751
504219,535157,964.809,1.22095e+06,1.23881e+06,41945.9,41198.3,1.7806e+06,1.64974e+06,4938.2,3219.3,617.3,750.8,801856
636222,661556,984.792,1.28803e+06,1.31266e+06,44195.2,41515.1,2.73930e+06,2.455e+06,8865.9,5394.7,788.7,772.5,801864
514848,535652,984.236,1.2289e+06,1.28973e+06,17155.7,16085.7,1.52439e+06,1.3836e+06,5099.3,3157.6,751.7,602.3,802022
444987,462193,985.88,860998,926577,29206.7,28668.8,1.57459e+06,1.45207e+06,5867.5,3536.3,786.7,732.3,803282
498745,521492,979.34,1.01783e+06,1.06746e+06,29988.1,29014,2.015e+06,1.83166e+06,5746,3659.5,816.3,696.5,804282
497638,524720,971.147,1.05944e+06,1.11647e+06,40401.5,39950.5,1.82075e+06,1.67268e+06,5922.2,3740.2,725.3,638.8,810094
512207,540899,969.686,1.33649e+06,1.39068e+06,26188.6,24692.5,1.66095e+06,1.50383e+06,5395.8,3183.3,551.4,467.9,810339
467486,480476,996.322,1.03372e+06,1.09154e+06,28501.9,27042.3,1.78483e+06,1.59045e+06,6169.5,3748.6,560.7,551.2,810475
1.11357e+06,1.10226e+06,1034.51,2.53329e+06,2.47669e+06,98477.5,87691.5,5.03647e+06,4.21214e+06,14753.4,9256.2,1828.9,1256.6,810585
479061,498594,983.887,939722,994851,34019.3,32981.8,1.85287e+06,1.69431e+06,6453.9,4040.8,819.3,905.2,810617
462820,470052,1008.25,1.05109e+06,1.15551e+06,37654.9,36820.5,1.8729e+06,1.72605e+06,4101.7,2804.9,478.5,713.6,811108
1.30644e+06,1.10309e+06,1212.78,2.0992e+06,1.66304e+06,8955.5,8182.6,467033,404943,6442.5,4187.3,607.1,691.8,811182
445148,458436,994.328,537121,590522,12136.6,12025.3,882446,823825,3871.3,2727,163.8,606.6,811540
453332,460478,1008.12,1.40331e+06,1.5061e+06,78886.8,77680.9,3.26583e+06,2.92204e+06,5239.8,3043.4,855.2,570.1,811625
472657,497231,973.406,1.04398e+06,1.05912e+06,28205.5,28180.5,1.79709e+06,1.67494e+06,6092.5,3660.8,852.6,776.4,811784
449148,467318,984.199,1.01479e+06,1.04377e+06,31358.6,31581,2.09333e+06,1.94694e+06,5360.6,3261.4,664.4,544.6,811795
508451,518381,1004.39,635182,647306,19484.6,18432.3,1.38837e+06,1.25018e+06,4226.6,3266.7,589.5,763.8,811840
508296,522813,995.575,596776,606720,10496.3,10362.6,767444,686545,3425.3,2265.3,421.3,523.5,811896
450211,453113,1017.44,158723,161371,8576.7,8402.2,435989,390712,2084.2,1515.8,339.8,458.5,811989
502625,534055,963.749,923306,917990,18053,16660.1,1.57564e+06,1.39343e+06,4212.3,3086.4,501.7,632.6,812273
510064,528327,988.614,503433,519799,14916.9,13871,1.02935e+06,911971,2243.8,1631.6,352.8,420.6,812393
1.00133e+06,949298,1080.13,1.06581e+06,1.03285e+06,45705.1,40772.3,2.09072e+06,1.76566e+06,6488.6,4253.3,1176.2,836.9,812414
996889,899752,1134.55,2.46081e+06,2.10094e+06,119435,100140,5.16977e+06,4.0756e+06,11158.1,6317.2,1446.9,952,812457
1.56032e+06,1.04083e+06,1535.1,2.9384e+06,2.01828e+06,109064,75615.4,6.51681e+06,4.40158e+06,18614.9,9691.8,2130,1366.8,812506
496797,535954,949.19,1.17486e+06,1.18607e+06,51124.6,50501.7,2.05311e+06,1.89906e+06,6086,3857.7,708.7,690.8,812585
405121,418474,991.33,882817,919174,28644.7,28546.8,1.6692e+06,1.54662e+06,6941.3,4008,1192.9,829,812616
440544,440678,1023.7,739191,797196,36188.5,34482.4,1.76193e+06,1.55607e+06,5425.5,3665.9,758.6,806.4,812713
390012,400236,997.851,796477,858825,21547.7,20917.1,1.38386e+06,1.27106e+06,5220.6,3322.1,772.6,734,812794
446683,461746,990.597,600547,668181,20177.8,19750.4,1.1048e+06,1.0352e+06,4957.2,3333.4,444.6,631.1,812801
491554,530706,948.459,968754,989399,33221.7,32350.3,1.68203e+06,1.56172e+06,6932.6,4291.6,577.9,873.6,812811
490821,522317,962.26,1.00922e+06,1.02809e+06,28643.2,27521.3,1.8693e+06,1.68125e+06,5639.3,3710,220.1,682.7,812896
469668,485263,991.107,1.05514e+06,1.11592e+06,45295.9,42200.6,2.56751e+06,2.25614e+06,5638.4,3303.9,632.7,686.2,812905
493602,524031,964.552,803454,804724,15223.5,14008.7,1.03586e+06,922458,3851.2,2795.2,190.6,528.8,812952
460597,471668,999.973,1.25177e+06,1.33995e+06,37622.7,36224.8,2.8458e+06,2.58599e+06,4873.2,3008.7,760.2,621.8,813018
