"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
489263,509097,984.107,888647,964703,10571.4,10582.1,1.50514e+06,1.41279e+06,4885.3,3830.9,224.8,606.8,581628
498021,521346,978.188,1.04236e+06,1.09747e+06,9870.9,9642.6,1.29444e+06,1.19058e+06,5236.8,3421.1,751.7,687.5,582842
468453,488413,982.161,997185,1.07118e+06,12858.5,12491.9,1.59373e+06,1.47519e+06,5590.8,3677.3,355.7,475.5,583128
473462,498138,973.276,1.03644e+06,1.10829e+06,16221.4,15429.6,1.91602e+06,1.77852e+06,5029.4,3299.8,540.7,547.8,583551
492850,518122,974.056,605719,597521,7326.5,6466.3,909337,803728,2563.5,1889.2,390.7,608.3,583835
440715,461094,978.754,963245,1.04366e+06,19907.2,19013.3,2.46229e+06,2.28591e+06,5952.1,3693.6,898,895.1,583993
690267,659838,1071.23,821554,868802,19042.3,16340.8,2.4571e+06,2.04847e+06,8665.6,5424.2,1016.3,908.8,584022
520797,539289,988.889,1.11095e+06,1.13938e+06,11952.2,11548.4,1.61024e+06,1.44366e+06,3646,2514.5,465.7,727.3,584075
619210,520731,1217.66,3.67445e+06,3.03373e+06,13244.7,10497.7,85039.1,56763.2,12141.6,7561.7,1289.5,910.3,584109
155340,158071,1006.35,98267.8,90476,126804,121438,62937.1,59705.9,738.1,1023.2,342.6,402.2,584112
524291,529642,1013.66,55520.9,53662,687,711.7,78285.7,67749.8,81,367,192.5,403.7,584193
451832,457952,1010.32,182544,181017,3194.4,3242,414649,374133,2004.9,1682.1,275.4,643.7,584201
399849,420478,973.774,494145,456937,4966.8,4914.3,756550,659126,2713.6,2250.1,380.2,428.5,584207
1.03165e+06,808944,1305.91,1.83564e+06,1.42986e+06,27946.5,20107.1,3.63419e+06,2.56227e+06,12109.9,7125.4,1328.8,998.3,584248
448688,467596,982.602,605867,574791,6384.2,6212.5,868655,760899,2363.8,1679.6,32.6,477.1,584277
518442,564264,940.858,1.39347e+06,1.40796e+06,14003.8,12949.6,1.68354e+06,1.51901e+06,5377.3,4102.9,401.7,601.6,584335
509189,549642,948.637,1.27977e+06,1.29793e+06,14961.6,14362.3,1.9227e+06,1.76195e+06,5323.2,3296.3,556.7,673.2,584399
472812,476872,1015.3,191364,197029,2357.1,2226.6,260136,225063,959,978.6,35.3,385.5,584403
714514,578093,1265.66,1.13949e+06,878629,17027.8,12333.2,2.17478e+06,1.57623e+06,8617.5,5166.3,1114.5,725,584406
407915,426789,978.724,953235,992809,13622.8,12948.7,1.93514e+06,1.8165e+06,5471.6,3287.3,657.3,520.9,584454
491968,539342,934.064,780475,780096,9702.5,9396.1,1.11409e+06,1.02142e+06,5948.8,3890.2,501.7,544.2,584482
521761,525588,1016.55,28361.6,25981.4,255,514.7,38941.3,33395.9,392.5,401.9,-21.4,267.6,584503
412286,409176,1031.78,23628,21568.7,363,451.5,62983,52643.1,-228.8,435.5,-191.1,365.2,584522
2.19728e+06,941658,2389.42,2.79466e+06,1.24217e+06,42786.3,18933,5.15629e+06,1.97949e+06,17599.3,5436.7,2025.7,1025.7,584566
1.25912e+06,970613,1328.38,970369,748559,27913.2,20457,3.57025e+06,2.58859e+06,12868.8,7122.2,1680.9,1293.1,584568
1.00218e+07,2.08832e+06,4914.16,3.72484e+07,5.6641e+06,61598.5,13623.4,307831,63018.4,159466,35941.6,17435.6,4050.7,584590
1.38822e+06,683699,2079.19,208707,105182,27055.2,28549.6,278356,123673,1407.3,918.8,365.5,523.1,584609
512248,554057,946.729,1.33433e+06,1.36011e+06,16391.4,15313.3,2.15258e+06,1.92558e+06,4945.1,3568.7,504.7,598.9,584671
473549,523108,926.993,627772,613235,8978.3,8488.6,1.1682e+06,1.03054e+06,5287.2,3832.6,360.4,571.9,584682
535609,480512,1141.43,296710,289036,7330.9,6090.2,961001,746389,3204.8,1892.1,75.9,448.8,584690
508946,523881,994.809,288196,302949,1664.4,1737.1,215013,193372,1383.5,1082.7,95.1,495.1,584701
447726,454263,1009.28,82838.9,79700.7,1348,1474.8,187454,156119,357.9,416,23.4,373.7,584706
506412,550952,941.232,1.16967e+06,1.19167e+06,11355.8,11292.5,1.50058e+06,1.3604e+06,5047.9,3267.4,718.9,675.9,584739
389834,393862,1013.54,251308,264246,6382.2,6045.6,887439,781653,2259.8,1770.4,227.7,369.6,584779
861921,542507,1626.91,489661,325402,12564.6,8235,1.52135e+06,931931,3820.6,2343,404.1,634.1,584784
348130,309494,1151.85,597190,593405,12824.7,11462.5,1.73459e+06,1.49949e+06,3415.1,2536,548.5,533.6,584858
415027,423830,1002.75,891203,960610,11580.2,10715.2,1.49329e+06,1.38652e+06,6252.3,3602.6,659.9,797.9,584888
274615,304865,922.397,344588,348830,7449.8,7035.9,1.07707e+06,973749,2438.1,2032.1,305.3,567.3,584912
356573,334156,1092.71,869900,885993,15660.2,14260.6,1.99261e+06,1.78493e+06,4196.1,2427.5,344.6,529.2,584963
485884,528559,941.334,1.00195e+06,1.01691e+06,14937.1,14024,1.8548e+06,1.71463e+06,5479.7,4021.3,540.6,558.9,584964
528832,516575,1048.31,7473.6,6859.8,215.6,428.1,8478.2,6320.4,67.4,322.7,174.3,361.6,585000
443429,464237,978.113,334938,370744,2813.9,2888.8,353254,323152,4119.6,2888.4,374.8,498.8,585023
543107,537461,1034.77,14604.9,12400.5,-92.5,326.7,9659.2,8469,-60,557.6,-85.4,453.5,585028
671244,608174,1130.2,12596.8,10733.8,-425.6,368.4,2741.4,1894.2,250.3,395.5,-31.1,540.1,585043
254898,276508,943.985,259250,250886,3225.8,3322.3,443478,403860,1657.6,1352.8,-33.5,479.6,585045
303603,340276,913.647,395683,392911,7085.4,6666.3,959916,875553,2695.4,1971,309.9,466.7,585064
333076,292286,1166.93,426153,415432,7315.8,6887.2,913039,777099,2531.1,2079.6,219.6,470.8,585066
433486,445538,996.304,1.16294e+06,1.2389e+06,18029.4,16351.8,2.166e+06,1.92672e+06,6862.1,4185.5,768.9,793.8,585086
529541,559708,968.816,1.10187e+06,1.12377e+06,15305.9,14045.9,2.06504e+06,1.84531e+06,8681.8,5462.5,934.6,779.5,585096
494319,525927,962.469,981789,1.02175e+06,16333.6,14842,1.98135e+06,1.81791e+06,5847.7,3886.4,939.3,880,585105
329593,288695,1169.09,216399,207553,3985.2,3807.4,530807,432654,1703.5,1695.5,123.4,400.2,585142
361479,320877,1153.59,809331,800616,12459.2,11308.6,1.61546e+06,1.39985e+06,2854.8,3192,142.5,439.8,585161
488618,535049,935.14,1.04755e+06,1.05553e+06,11901.7,11436.6,1.41706e+06,1.31061e+06,5409.3,3611.8,615.9,765.2,585173
619319,625827,1013.36,281828,303061,1644.3,1792.3,212913,193425,2441.8,1767.2,202.9,560.6,585524
1.22725e+06,1.01011e+06,1244.13,2.63681e+06,2.14067e+06,45912.6,35541.8,5.8991e+06,4.44651e+06,15731.3,9111.5,1438.4,1379.6,586470
483374,519385,953.004,989223,1.01821e+06,16132.3,15753.2,2.19909e+06,2.03754e+06,6514.6,3976.6,1056.5,668.3,586477
498549,524096,974.099,1.00402e+06,1.06257e+06,14872,14672,1.9832e+06,1.83435e+06,5504.2,3522.8,978.5,796.8,586692
888470,704843,1290.78,1.80581e+06,1.45667e+06,37599.7,30391.3,4.9602e+06,3.845e+06,12883.5,7436.2,1746.7,1178.7,586955
490617,533652,941.427,1.12658e+06,1.13569e+06,15603.6,15560,2.10323e+06,1.95326e+06,5508.6,3720.4,484.4,520.5,587154
445499,455534,1001.45,798948,871198,8435.4,8533.7,1.08437e+06,1.01837e+06,5450.5,3405.4,416.6,595.4,587347
1.01221e+06,881189,1176.26,1.25782e+06,1.06434e+06,14481.5,11795,1.81708e+06,1.44261e+06,7153.2,4583.7,929.6,818.7,587424
579656,624708,950.158,1.64472e+06,1.65335e+06,21531,20689.7,2.74727e+06,2.44834e+06,7050.7,4487.4,832,866.8,587468
520776,548225,972.729,1.37690e+06,1.44499e+06,18463,17519.4,2.34398e+06,2.13509e+06,4601.4,3155.5,589.1,645.5,587477
718560,664295,1107.66,1.60203e+06,1.65902e+06,29619.1,23365,3.55078e+06,2.78722e+06,12522,7455.8,1357.9,1051.4,587487
460406,471588,999.728,427095,459725,9313.7,8808.3,1.15743e+06,1.04286e+06,5196.6,3528,577,545.7,587567
139941,149043,961.484,54796.4,59975.8,1371.9,1525.4,928.5,1125.5,429.8,660.8,191.9,471.2,587717
616476,610438,1034.14,285205,295092,6231.3,6010.5,835488,734053,4632.3,2923.1,490,436.3,587732
505901,546559,947.837,1.04123e+06,1.04199e+06,13933.3,13281.7,1.80222e+06,1.60169e+06,3949.6,2804.1,342.1,409.2,587771
488835,533825,937.701,889126,911587,12900.3,12431,1.65369e+06,1.51819e+06,4851.6,3923.6,333.9,570.9,587779
1.68042e+06,1.29539e+06,1328.37,3.89545e+06,2.95397e+06,58099.2,42804.7,7.60388e+06,5.422e+06,26357.4,15327.4,2947.8,1780.4,587791
544766,562812,991.173,277371,297719,4074.7,3693.3,519277,460712,1872.4,1399.1,209.8,420.8,587821
453210,467656,992.384,909488,983509,13058.8,12424.2,1.64237e+06,1.51417e+06,5468.9,3531.8,948.7,612.4,587826
466707,486035,983.284,642781,698192,7063.1,7343.9,931086,865266,3723.5,2459.5,482.3,680.7,587850
452530,480996,963.407,944836,997116,11304.2,11241.1,1.55407e+06,1.47231e+06,6080.1,4118.6,749,797.3,587920
1.01293e+06,870129,1192.05,1.90914e+06,1.55372e+06,20901.7,16626.4,2.54078e+06,1.92199e+06,8512.5,5311.4,991.6,922.6,588047
488177,522194,957.298,945972,972389,13675.8,12561.4,1.65531e+06,1.50313e+06,4897.2,3399.3,655.4,675.8,588062
517019,551303,960.331,1.44621e+06,1.49364e+06,19022.3,17750.5,2.38455e+06,2.12842e+06,5024.4,3634.4,738.3,685.7,588159
443567,451929,1005.05,729965,810140,11705,11497.1,1.49397e+06,1.40628e+06,4654.3,3102,647.9,639.9,588467
452924,466736,993.696,1.02947e+06,1.10102e+06,8417.6,7802.4,1.11057e+06,983733,7662.5,4501.2,750.3,733.8,588491
438041,454617,986.664,768904,838598,8938.1,8592.8,1.20015e+06,1.13244e+06,5234.3,3171.7,885,688.5,588663
496363,530363,958.36,997152,1.00755e+06,15842.9,14678.1,1.98309e+06,1.81917e+06,6032.1,3887.3,521.4,597.6,588885
514711,550810,956.891,1.41229e+06,1.45043e+06,13378.3,13078.4,1.61888e+06,1.47125e+06,5514.5,3655.3,554,604,588893
503042,521878,987.051,877356,915499,6328.2,6395.4,796140,735004,4674.5,3158.3,521.6,468.7,588913
488744,520135,962.213,973281,1.00606e+06,8682.2,8210.7,1.19135e+06,1.10019e+06,7166.7,4359,877.6,787,589023
437620,453834,987.42,957432,1.03263e+06,9344.4,8764.8,1.26637e+06,1.17352e+06,6721.7,4197.5,946.4,836.8,589115
1.01526e+06,938685,1107.54,2.12535e+06,1.86474e+06,31316.9,25865.4,3.96425e+06,3.19337e+06,13649.2,7898.9,1556.5,1146.4,589190
496822,528469,962.686,983168,1.02917e+06,7821.3,7717.8,1.0553e+06,970096,6643.6,4196.9,837.3,681.1,589927
465223,493238,965.849,953326,979660,16055.2,15545.7,2.09183e+06,1.93374e+06,6403.8,3882.5,992.2,712.1,589978
506793,528640,981.681,811956,846742,9253.4,9273,1.26335e+06,1.16684e+06,5657.8,3498.3,604.7,561.9,589996
1.00492e+06,896078,1148.39,2.49067e+06,2.10955e+06,32465.5,26012.1,4.16767e+06,3.27152e+06,10263.6,6297.7,905.6,723.5,590815
501415,527252,973.828,647446,632478,6264.7,5936.5,673013,584684,2550.3,1958.1,471.5,457.8,591016
471886,494869,976.451,1.00863e+06,1.02627e+06,14515.3,13509.5,1.87888e+06,1.70215e+06,5403.2,3562.3,569.9,550.3,591028
459099,488371,962.628,1.26866e+06,1.33647e+06,14197,13744.9,1.81801e+06,1.67349e+06,5528.5,3701.9,636.5,661.6,591080
502427,538018,956.263,889945,859418,9370.9,8418.9,1.14766e+06,1.01124e+06,4482.7,3232.2,767.3,749.4,591258
452822,467834,991.145,569526,633794,6600,6328.4,771290,724027,4550.3,3098.1,653.2,534.5,591276
440806,465488,969.702,981917,1.04388e+06,11530.3,10874.7,1.47408e+06,1.38453e+06,5896.1,3607.9,605.4,667.4,591326
496630,533869,952.581,1.13541e+06,1.18116e+06,9323.4,8734.2,1.19484e+06,1.10104e+06,5458.3,3257.2,569,543.8,591441
511373,532006,984.297,753552,734819,5836.9,5725.2,836189,736206,2322,1547.4,192.7,487.8,591543
513037,526727,997.398,220872,232164,2478.1,2475.9,311771,283903,1129.8,1192.9,117.5,382.4,591562
499223,540280,946.198,1.02952e+06,1.03558e+06,14320.1,13359.1,1.76336e+06,1.57998e+06,6168,4265.1,603.7,535.8,591597
483646,522396,948.048,1.06817e+06,1.08424e+06,14875,14390.6,1.91079e+06,1.77758e+06,5022.3,3620.3,328.5,683.8,591618
783781,770467,1041.7,639286,652565,12123.2,10868.3,1.16885e+06,957379,3242.8,2290.3,239.5,481.7,591709
435559,461183,967.119,951095,1.02596e+06,12279.7,11895.3,1.5152e+06,1.38926e+06,6216.8,3998.2,711.9,549.5,591712
520051,534442,996.43,132274,126807,1744.2,1990.6,239787,208896,851,772.7,223.1,343.9,591736
496170,530112,958.434,912920,931697,10063.5,9945.2,1.32269e+06,1.22251e+06,6029.3,3858.9,673.3,733.4,591781
490956,539532,931.812,957469,964685,10105.2,9713.7,1.39201e+06,1.27198e+06,6076.7,4376.3,316.2,566.5,591815
432817,448539,988.114,954180,1.03391e+06,12047.5,11390.6,1.4159e+06,1.31714e+06,5552.8,3347.5,853.3,669.5,591860
1.17995e+06,807113,1497.03,1.15931e+06,813617,37009.4,24010.8,4.72647e+06,2.97359e+06,13697.4,7540.5,2059,1148,591909
1.60135e+06,1.03455e+06,1585.03,2.22495e+06,1.58233e+06,38407.4,25762.2,4.59146e+06,2.96815e+06,19898.3,10561.8,2782.7,1427.6,591956
435185,450760,988.616,1.25928e+06,1.35145e+06,17031.7,16106.8,2.24962e+06,2.01638e+06,4753.7,2884.5,794.5,872.9,591993
532990,570329,956.959,1.47634e+06,1.50368e+06,19341.9,18665.4,2.43798e+06,2.20826e+06,5658.4,3822.8,828.1,619.6,592070
506716,530048,978.924,463088,482297,3180.8,3321.7,432328,390573,1791.7,1430.1,209.4,421.5,592091
660225,688785,981.54,1.57665e+06,1.56089e+06,23152.7,21660.2,3.15228e+06,2.82767e+06,8923.4,5604.7,787.7,985.7,592110
398540,402850,1013.05,776414,836777,14172,12993,1.7902e+06,1.64272e+06,6493.2,3819.4,904.7,654,592113
495282,529282,958.223,988924,1.0304e+06,11362.8,11345.1,1.45087e+06,1.32815e+06,5664.2,3790.6,611.4,631.3,592161
414878,423627,1002.86,1.19419e+06,1.27273e+06,9045.6,8275.8,1.21078e+06,1.10768e+06,5328.8,3283.2,781.1,498.3,592188
430420,441874,997.46,633199,700113,10696.6,10370.7,1.41293e+06,1.31618e+06,5333.2,3143.7,772.5,832.5,592215
527424,570258,947.086,1.37774e+06,1.38202e+06,16032.8,14281.7,2.06351e+06,1.83745e+06,5868.1,4153.1,681.1,615,592290
491276,539073,933.209,1.09581e+06,1.11506e+06,14075.1,13465.8,2.02714e+06,1.87752e+06,4904.3,3585.1,666.8,671.5,592321
520756,540761,986.12,900938,907923,13264.3,12023.5,1.62436e+06,1.47626e+06,4274.5,2963.4,755.5,542.1,592402
551516,577320,978.229,780074,818124,9694.3,8583.8,1.25311e+06,1.0952e+06,2406.3,1908.4,112.6,415.7,592479
433306,439357,1009.91,799443,881265,8042.8,7768.9,1.04491e+06,970183,4428.4,2953.5,762.3,605.2,592552
429533,430629,1021.41,351313,360567,6537,6468.8,921213,852025,2834.5,1927.9,171.9,651.4,592624
433739,451361,984.022,967078,1.04123e+06,14840.8,14257.7,1.93442e+06,1.76909e+06,5766.7,3748.9,552,509.2,592710
424521,435250,998.76,872660,937562,9455,9237.3,1.21462e+06,1.13123e+06,6115.6,3650.6,689.1,681.7,592780
775814,776228,1023.46,1.13437e+06,1.08364e+06,15680.1,13702,1.9989e+06,1.664e+06,6647.7,4375.8,728.3,777.9,592795
504841,535029,966.231,805070,802172,11705.3,10921,1.591e+06,1.43717e+06,4249.3,3005,591.9,509.6,593029
487917,533678,936.206,964471,983061,14466.3,14005.2,1.902e+06,1.74258e+06,6847.5,4424.5,944.8,871.2,593080
470298,483764,995.504,1.42702e+06,1.5184e+06,12214,11745,1.55604e+06,1.406e+06,5485.4,3475.1,448.2,504,593140
456790,480037,974.418,1.00639e+06,1.03686e+06,11384.8,11139.5,1.456e+06,1.37087e+06,5467.8,3525.7,400.7,557.6,593216
482141,530136,931.294,955819,980368,12897.7,12381,1.80263e+06,1.67641e+06,5846.6,4492,454.2,758.7,593280
487453,522271,955.745,936468,960882,15581.1,14662.4,2.02782e+06,1.8504e+06,5352.8,3819.8,876.1,730.5,593598
505442,529044,978.324,1.13654e+06,1.17553e+06,15736.7,14356,1.87375e+06,1.66177e+06,6976.7,4541.1,999.9,927.3,593604
446561,454625,1005.84,365672,389679,9055.4,8885.4,1.15089e+06,1.07545e+06,4148.6,3017.2,688.2,888.9,593748
453219,478533,969.84,1.0054e+06,1.03922e+06,7779.8,7758.2,1.02456e+06,958102,6146.3,3879,651,552.8,593759
432138,445445,993.42,460589,497828,8675.6,8292.5,1.12855e+06,1.05174e+06,3915.8,2638.5,447.8,491.9,593777
1.00857e+06,1.03047e+06,1002.23,2.09012e+06,2.13861e+06,27046.3,25365,3.37673e+06,3.00929e+06,9587.3,6279.9,993,1085.1,593799
517926,534243,992.73,519195,542043,7046.2,6731.7,898854,803848,3153.4,2350.7,814.1,628.3,593939
433649,440931,1007.09,466318,504419,9875.5,9879.9,1.24538e+06,1.16767e+06,3791,2695.7,456.8,730.6,593964
502514,519542,990.45,647206,666016,2514.7,2774.4,311608,291372,3557.4,2871.1,304,539,593985
465800,477722,998.447,1.06274e+06,1.17947e+06,15025.2,14794.2,2.0175e+06,1.8534e+06,4155.5,2854.6,409.6,568.6,594082
1.82664e+06,998520,1873.26,3.83438e+06,2.38298e+06,4.24583e+06,2.87758e+06,2.6107e+06,1.76184e+06,76584.5,39033.5,31597.6,16820.4,594194
443094,454522,998.258,445585,490288,7200.7,7495.1,941463,888778,3566.8,2724.7,511.1,505.6,594232
475171,503276,966.822,1.49801e+06,1.6158e+06,14610,14036,1.82051e+06,1.65292e+06,5805.3,3713.5,374.7,436.1,594336
518266,542515,978.236,1.15093e+06,1.21536e+06,16620.5,15779.2,2.12172e+06,1.95717e+06,4850.9,3082.5,688.2,794.6,594379
454026,466876,995.822,1.00244e+06,1.07448e+06,17005.5,16295.5,2.16e+06,1.95925e+06,6222.8,4064.7,640.9,723.5,594728
692353,689317,1028.52,1.67415e+06,1.7046e+06,29076.8,24632.3,3.74362e+06,3.02386e+06,10118,6278.3,1272.7,939.5,595008
438015,456822,981.856,1.02918e+06,1.094e+06,13231.7,12977.9,1.88955e+06,1.77479e+06,5472,3448.9,649.9,514.4,595023
492156,524408,961.022,996867,1.01243e+06,12934.7,12793.5,1.75494e+06,1.62324e+06,5674.1,3733.5,691.3,644.2,595157
707464,724650,999.717,1.52524e+06,1.48055e+06,19750.4,17114.2,2.46746e+06,2.09643e+06,8708.9,5570.6,1222.6,918.4,595191
494073,517129,978.347,1.00313e+06,1.06483e+06,12305.9,11693.1,1.44759e+06,1.33996e+06,6046.8,4119.5,767.4,716.6,595226
963159,919059,1073.14,2.09386e+06,2.00716e+06,30072.1,26683.9,3.7932e+06,3.21686e+06,10246.5,6278.1,1311.2,948.7,595330
436562,453034,986.771,1.07473e+06,1.15938e+06,9875.8,8714.1,1.17605e+06,1.09186e+06,5133.3,3045.8,677.6,568.2,595678
497526,529040,963.002,1.06596e+06,1.11644e+06,11195.4,10710.2,1.53084e+06,1.41072e+06,5560.4,3463.1,845.8,760.2,595761
500342,523310,979.066,832254,896328,10899.7,10814.7,1.40561e+06,1.30933e+06,5464.9,3427.2,817.2,752.1,595816
474449,490605,990.289,1.20102e+06,1.29582e+06,17968,17345.4,2.13869e+06,1.98389e+06,5429,3598.8,802.2,715.8,596015
442135,464628,974.435,920069,997194,16474.7,15852.7,2.18845e+06,2.04797e+06,5515.8,3442.6,582,831.4,596058
489350,526743,951.32,1.04274e+06,1.07491e+06,12158.9,11623.7,1.68419e+06,1.5525e+06,5065.3,3353.6,762.1,764.7,596162
450468,473093,975.038,963952,1.03948e+06,13247.5,12937.4,1.68289e+06,1.55647e+06,6756.7,4106.2,852,726,596279
431492,450203,981.448,883388,957356,14436.1,13669,1.74461e+06,1.61675e+06,6346.3,3713.9,841.2,625.8,596798
491964,518601,971.406,1.0872e+06,1.1572e+06,10256.1,10137.2,1.28098e+06,1.18526e+06,5327.2,3543.3,652.1,832.5,597815
454941,479416,971.737,949385,1.02699e+06,8915.9,8518.3,1.07763e+06,1.00372e+06,6320,3976.3,878.7,763,598074
481936,505044,977.154,1.07468e+06,1.14598e+06,9746.3,9353.2,1.22084e+06,1.13504e+06,5604,3516.6,469.5,669.9,602185
456424,476511,980.849,1.31912e+06,1.41416e+06,14536.7,13976.2,1.90124e+06,1.74006e+06,5637.3,3661.4,469,408.7,613647
473478,497865,973.841,979273,1.05416e+06,11687.6,11623.3,1.53591e+06,1.42435e+06,6946.5,4259,930.3,847,613817
474217,491887,987.229,1.0909e+06,1.17601e+06,19028.4,17822.7,2.2555e+06,2.08976e+06,5516.7,3416.1,687.2,846.7,613882
476287,492005,991.294,1.04953e+06,1.12133e+06,12007.8,11201.9,1.33125e+06,1.18593e+06,5897,3674.6,1039.4,900.4,614393
457746,469790,997.759,1.0929e+06,1.17707e+06,10437,9989.6,1.27632e+06,1.14206e+06,8012.6,4741.9,658.1,600.4,614752
493154,525412,961.137,1.06134e+06,1.1166e+06,13124.2,12651,1.75375e+06,1.6188e+06,5184.7,3531,554.5,840.6,614919
522686,548954,975.004,1.05725e+06,1.13191e+06,17712.5,16351,2.32693e+06,2.12662e+06,7280.6,4541.9,1035.7,677.2,615035
454789,477471,975.37,941696,1.01343e+06,13101.6,12770.7,1.62929e+06,1.52452e+06,5254.9,3494.7,769.3,701.4,615074
514079,536079,981.988,1.01424e+06,1.05948e+06,9035,9083.7,1.19678e+06,1.10423e+06,4290.9,3163.1,516.4,638.6,615473
499961,534268,958.252,1.45993e+06,1.50117e+06,24663.2,23374.4,3.15248e+06,2.85438e+06,5747.7,3758.1,530.7,675.9,615653
538898,556465,991.674,1.33259e+06,1.39018e+06,15496.1,14497.2,2.00538e+06,1.78919e+06,5828.7,3956.4,770.5,798.5,615944
505136,533050,970.379,1.03788e+06,1.08982e+06,9728.6,9420.8,1.31108e+06,1.21177e+06,5714.1,3586.4,703.9,726.5,616094
516444,541887,975.931,1.12204e+06,1.16431e+06,12674.3,11952.1,1.62596e+06,1.50083e+06,7003,4374.8,731.2,715.6,616280
495835,535000,949.052,1.2669e+06,1.31721e+06,12737.4,11813.5,1.4558e+06,1.33782e+06,5835.7,3700.2,747.5,818.9,616595
658393,652584,1033.11,1.47344e+06,1.54233e+06,27366,23779.1,3.65791e+06,3.1003e+06,12661.6,7419.5,1667.7,1210.2,616669
502169,528016,973.887,1.05048e+06,1.0871e+06,17510.1,16185.2,2.17684e+06,1.94497e+06,5553,3694.3,735.7,625.5,616701
496957,522302,974.321,1.04629e+06,1.10022e+06,14504.5,14377.7,1.98775e+06,1.84062e+06,5020.1,3484.2,550.7,640.3,616820
458441,480773,976.444,984848,1.03244e+06,8453.4,8204.9,1.12565e+06,1.04951e+06,6797.6,4320.3,732.9,746.6,617079
490602,518976,968.014,886360,960345,7148.6,7072.2,967698,902662,5538.4,3668.2,666.3,739.1,617221
436522,448666,996.287,928884,996510,26811.5,25497.3,4.16e+06,3.85302e+06,6318.1,4061.2,844.7,948.6,617410
488741,524735,953.771,1.0033e+06,1.05566e+06,12759.4,12193.9,1.69872e+06,1.5726e+06,5131,3609.3,752.6,619.1,618461
474738,489808,992.493,1.06317e+06,1.12853e+06,16672.7,14845.8,2.0956e+06,1.83306e+06,5646.2,3390.8,919.9,754.3,619205
496181,521420,974.44,1.48683e+06,1.57719e+06,18628.1,17499.6,2.48783e+06,2.25148e+06,5577.2,3582.5,677,654.8,620008
484868,507609,978.125,1.04336e+06,1.09626e+06,14538.8,13457,1.63302e+06,1.46724e+06,6546.3,4336.2,1025.5,759.3,685721
495153,526823,962.453,1.05856e+06,1.12049e+06,10199,10047.1,1.31653e+06,1.21749e+06,5615.1,3530.3,542.1,714.7,686214
497284,519065,981.032,703335,735821,8056.4,7785.5,1.03345e+06,955368,5224.9,3391.7,601.9,594.5,686818
458183,476090,985.489,994149,1.07705e+06,11276.6,10445.8,1.28055e+06,1.19603e+06,4568.5,2983.8,843.7,834.6,688254
469516,492085,977.043,965819,1.03908e+06,14268.3,13258.7,1.91142e+06,1.76849e+06,5947.1,3958.7,535.2,500.4,688684
466646,491426,972.368,1.29058e+06,1.39485e+06,19232.1,18181.1,2.33383e+06,2.14752e+06,5000.1,3220.3,621,770.2,689045
515354,536374,983.879,1.08831e+06,1.15125e+06,13583.3,13145.3,1.84807e+06,1.70891e+06,5002.5,3062.9,427.4,693.8,689063
482284,501586,984.599,1.10549e+06,1.19448e+06,12351.7,11822.4,1.59229e+06,1.45426e+06,5376.9,3374.1,632.4,730.5,689246
471702,489085,987.613,1.36463e+06,1.46626e+06,14464.7,14126.9,1.90321e+06,1.7172e+06,4126.2,2818.9,652.1,585.4,689529
491744,512419,982.689,941476,1.01573e+06,10976.3,10774.8,1.35698e+06,1.26434e+06,4869.7,3173,712,640.5,689553
514982,540061,976.455,1.296e+06,1.37101e+06,20448.8,19516.8,2.68413e+06,2.46061e+06,5354,3306.9,630.7,670.3,689882
491953,514185,979.726,1.02891e+06,1.10708e+06,11367.7,11216,1.50348e+06,1.39964e+06,5282.3,3807.2,332.8,689.5,690161
456543,474026,986.236,1.18872e+06,1.276e+06,14254.1,13792.6,1.8924e+06,1.74232e+06,4696.1,3046.7,622.6,661.2,690302
497678,522379,975.584,895446,941170,10087,9708.5,1.25908e+06,1.16741e+06,4688.9,2939.9,413.6,520.1,690751
555360,573191,992.156,1.04298e+06,1.10911e+06,13288,13083.4,1.74253e+06,1.58023e+06,8074.2,4991.2,787.7,699.7,692232
506004,527539,982.202,1.03666e+06,1.08777e+06,44476.1,44437.7,3.54591e+06,3.31184e+06,5807,3993.8,916.8,831.7,692724
527809,560591,964.131,1.50519e+06,1.54551e+06,20402.8,19495.9,2.49471e+06,2.23686e+06,5568.4,3470.3,650.9,767.5,700787
288721,306497,964.614,16302.4,16267.8,2193.7,2456,1726,2077.2,3083.5,2109,399.2,534.6,700887
481663,526453,936.887,736697,716658,10405.7,9614.4,1.28313e+06,1.1419e+06,4335.9,3175.7,579.6,507.5,700891
438496,466281,962.982,896380,949525,9022.2,8795.6,1.24008e+06,1.18052e+06,6624,4473.1,723.1,687.4,700926
432540,444556,996.33,500373,543875,5362.4,5455.4,711399,664800,4878.5,3283.8,489.8,601.5,700963
461124,468446,1008.01,267910,274222,6041.1,5734,794619,703020,2077.3,1429.2,471.4,539,700967
431937,439445,1006.52,786094,855081,9656.8,9081,1.29378e+06,1.20397e+06,5255,3010.1,844.9,791.3,701261
477840,500195,978.239,957504,1.01247e+06,12584.5,12224.1,1.6757e+06,1.53005e+06,5602.7,3778.9,942.6,598,701291
920451,672748,1401.04,2.27636e+06,1.71615e+06,34389.2,24612.5,4.52189e+06,3.23879e+06,14145.9,7667.7,1935.2,1216.9,701330
