"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
454811,472512,985.638,1.06452e+06,1.13206e+06,28811.8,27842.2,2.397e+06,2.20208e+06,5494.6,3241.4,784.8,770.8,172795
475442,513754,947.639,1.39633e+06,1.42617e+06,50757,49549.9,3.1083e+06,2.79808e+06,5516.2,3605.3,1177.4,961.6,172814
447152,461170,992.877,1e+06,1.04077e+06,30165.5,28180.5,2.44486e+06,2.19693e+06,5904,3437.3,716.6,649.7,172860
534164,553499,988.234,1.02695e+06,1.06696e+06,36503,34106.6,2.1252e+06,1.86451e+06,5029.1,3328,717,634.1,172949
509130,520045,1002.52,669822,664868,13970.3,13834.2,979473,875322,3724.1,2728.9,410.3,561.9,173008
495620,520912,974.281,1.02513e+06,1.07555e+06,39342.7,37714.4,2.68335e+06,2.45885e+06,4433.4,2997,635.2,650.8,173072
506664,537117,965.949,943238,987019,17779.3,17141.9,1.24638e+06,1.13828e+06,6219.8,4221.3,506.9,524.1,173118
431373,448801,984.238,1.11096e+06,1.16279e+06,42533.4,42255,2.85105e+06,2.64221e+06,4969,3398.1,525.5,662.6,173211
479961,509318,964.986,1.27697e+06,1.32456e+06,39303,38179.5,2.63476e+06,2.38325e+06,9961.7,6218.2,1409.5,1025.8,173228
453192,475727,975.508,989754,1.03567e+06,31897,30681.6,2.21161e+06,2.03377e+06,7189.3,4358.5,740.7,644,173268
525942,550036,979.15,1.54327e+06,1.62217e+06,55294.6,53432.4,3.60809e+06,3.20458e+06,5244.6,3371.7,618.8,593.6,173375
460170,484193,973.197,1.03163e+06,1.10393e+06,26304.2,25543.5,1.99941e+06,1.84958e+06,5670.3,3454.5,817.2,652.2,173424
484116,496592,998.29,929184,988830,33771.4,31944.2,2.13988e+06,1.96541e+06,5417.1,3391.4,734.9,724.1,173812
519733,535155,994.495,1.19185e+06,1.22598e+06,33604.3,32159.6,2.19727e+06,1.98662e+06,4886.2,3248.1,309.2,533.8,173888
446252,475789,960.439,947644,1.00143e+06,34581.5,33338.5,2.63317e+06,2.43825e+06,6928.1,4491.5,1028.6,869.9,174152
466405,487819,979.054,983227,1.04742e+06,29338.7,28638.8,2.41102e+06,2.21847e+06,5339,3191.6,796.8,791.2,174295
513299,539698,973.914,1.44201e+06,1.48006e+06,53413.6,51492.4,3.36349e+06,3.02279e+06,5759.5,3589.2,906.3,643.3,174592
1.03319e+06,1.03934e+06,1017.95,2.51674e+06,2.48876e+06,68740.2,64002.2,4.61426e+06,4.01764e+06,12319.8,7174.9,1365.7,1097.9,174847
533168,556018,981.92,1.32328e+06,1.37996e+06,44216.7,43006,2.84088e+06,2.57715e+06,4751,3353.9,415.3,571.2,175095
509251,536482,972.027,1.30521e+06,1.37232e+06,43535.4,42119.3,3.30245e+06,2.99314e+06,5689.2,3430.5,1008.6,755.2,175216
833266,689766,1237.04,1.93024e+06,1.65479e+06,77904.1,63860.9,4.69316e+06,3.68616e+06,12740.5,7249.9,1156.2,909.5,175222
495393,517877,979.551,1.04902e+06,1.06445e+06,27157.3,26146.1,1.86199e+06,1.67180e+06,6160.7,4150.3,794.3,768.6,176178
9.44684e+06,2.10947e+06,4585.79,3.86086e+07,5.66432e+06,102026,20442.8,247524,46863.1,193962,40899,22650.1,4404.2,176704
494366,518209,976.886,1.01267e+06,1.02781e+06,35543.5,34272.8,2.38584e+06,2.16884e+06,6168.8,4158,587.8,677.6,176710
490235,518655,967.901,1.01944e+06,1.05448e+06,29486.8,27577.1,1.99244e+06,1.78635e+06,5565.8,3659.9,367.9,740.2,177194
490398,511483,981.794,986091,1.03402e+06,34500.2,32733.3,2.28295e+06,2.05167e+06,4732.8,3008,639.1,946.2,177225
498064,517024,986.464,957116,1.01236e+06,25903.3,24853.5,1.98889e+06,1.80294e+06,6089.4,3831.5,703.2,747.9,177361
537055,552175,995.973,1.27198e+06,1.29163e+06,22104.6,20583.9,1.83456e+06,1.62102e+06,4261.4,2852.7,585,717.7,177701
504634,537656,961.107,1.16715e+06,1.21262e+06,35676.9,34960.2,2.56455e+06,2.34249e+06,5886.4,3874.7,636,603.4,177704
500529,528212,970.34,832126,857974,22131.2,21298.3,1.72075e+06,1.57297e+06,4892.7,3548.3,497.7,639.7,177707
489284,528551,947.936,1.03882e+06,1.07477e+06,28353,27293.2,1.69027e+06,1.54923e+06,4733.3,3094.6,565.9,809.4,177896
480702,504263,976.167,662103,642205,14024.1,13218.2,919507,815068,2738,1939.6,246.8,527.9,178097
527903,564769,957.158,1.40629e+06,1.47019e+06,44308.1,43781.3,3.18996e+06,2.94476e+06,5536.2,3711.5,727.3,561.8,178118
505338,518820,997.397,621605,600396,10631.3,9899.5,960133,837774,2161,1762.8,273.1,432.8,178133
439038,449005,1001.28,632152,686454,14978.8,14569.9,1.27883e+06,1.17628e+06,4932.7,2907.6,634.9,729.3,178149
1.30662e+06,1.12671e+06,1187.51,2.52107e+06,2.11629e+06,64188.3,50455.6,5.38699e+06,4.10344e+06,13616.2,8515.4,1347.6,924.6,178172
507160,529933,980.005,788558,809002,18776.3,18054.8,1.20415e+06,1.09598e+06,3695,2989.5,328.6,613.1,178180
466279,499731,955.457,889727,942473,32723,31090.6,2.41267e+06,2.19243e+06,5101.5,3172,756.6,790.1,178193
491360,513601,979.658,812654,788285,14956.9,13227.8,1.11325e+06,943741,3933.6,3031.4,411.7,536.8,178229
510785,534072,979.349,913708,889395,17168.1,15878.3,1.34779e+06,1.17278e+06,2846.5,2149,254.1,427.4,178233
402456,398629,1033.84,375054,379790,20745.3,20186.8,1.33961e+06,1.22695e+06,3165,2109.8,534.4,379.8,178316
493823,530445,953.312,930763,949372,34566.2,33523.4,2.31965e+06,2.09479e+06,6029.4,3981.9,1075.9,924.3,178326
499791,516621,990.649,393668,401416,9380.6,8378,652207,582924,1542.5,1131.6,265.9,327.3,178352
650004,683073,974.427,1.11668e+06,1.11828e+06,38494.5,36672.6,2.95817e+06,2.65303e+06,11073.8,7275,1587.3,1163.2,178357
402072,409260,1006.02,586863,629181,15178.7,14874.9,1.14311e+06,1.04661e+06,5075.3,3259.5,595.5,845.8,178365
508440,531303,979.946,1.05911e+06,1.07716e+06,25754.9,23380.1,1.79292e+06,1.56385e+06,5963.5,4052.3,740.6,628.9,178371
405857,413722,1004.54,438980,410441,9429,8531.4,867412,751873,2061.6,1883.3,188.2,438.7,178376
462453,476696,993.403,986991,1.04927e+06,1460.7,1465.6,9172.7,9456.4,6061,3436.2,766.3,650,178426
896694,719994,1275.31,1.14586e+06,879604,27973.3,20911,1.75531e+06,1.26994e+06,5188.4,3139.3,643.7,665.2,178432
461098,462856,1020.11,489705,458030,15713.9,13402,1.12208e+06,928137,1876,1414.9,447.8,535.9,178467
469911,473847,1015.51,378050,382271,15138.8,14928.1,1.18118e+06,1.0708e+06,2298.7,1694.8,538.4,431.2,178470
505872,517536,1000.92,60586.6,60395.3,1039.3,934.8,45563.5,39142.2,-22.2,424.2,41.5,289.4,178515
613841,622128,1010.37,89023.5,88460.1,2260,2571.1,153044,136492,555.6,647.8,-54.4,396.6,178533
445304,496827,917.81,380568,376908,15339.9,14694.7,1.11227e+06,1.016e+06,3536.3,2506.2,421.5,558.5,178560
887011,707104,1284.53,1.59848e+06,1.23272e+06,41846.4,31962.3,3.23703e+06,2.34123e+06,5809.3,3920.6,599.8,558.7,178570
457277,479555,976.435,1.26169e+06,1.3324e+06,39881.2,40066.2,2.31522e+06,2.1437e+06,5808.8,3720.8,469.8,541.6,178609
629223,631735,1019.94,101348,102254,3499.8,3283.7,273172,243038,497.9,1010.7,32.8,368.5,178671
266542,269294,1013.56,68523,63615.1,226.1,526.5,1099,1220.1,238.5,432.9,162.7,297.9,178701
420120,447129,962.146,742510,726584,22151.8,21342.6,1.68693e+06,1.51085e+06,4463.9,3202.3,260.5,420.6,178723
347933,320078,1113.13,272121,273660,11299.6,10297.1,785250,690332,3339.4,2171.9,291.7,512.9,178738
635763,590710,1102.11,51853.4,48144.9,11.6,354.2,-331.7,422.1,210.9,543.6,-212.7,355.8,178743
484925,514447,965.249,1.37404e+06,1.42892e+06,38943.8,38131.5,2.83882e+06,2.58641e+06,5526.3,3419.3,611.1,734.3,178752
882983,582977,1550.96,1.67239e+06,1.08468e+06,23085.8,21648.7,1.83034e+06,1.70196e+06,7625.7,4235.8,476.4,437.9,178753
506504,537854,964.323,1.1828e+06,1.22901e+06,42772.2,41077.5,3.38702e+06,3.0967e+06,5155.1,3633.9,774.4,818.2,178756
1.15668e+06,843356,1404.44,330738,266477,28325.4,21722.1,1.75293e+06,1.28471e+06,4331.3,2487.6,600.4,548.1,178806
359411,341472,1077.8,586344,606210,33409.8,31734.1,1.86032e+06,1.60807e+06,4919,3242.3,984.3,799.5,178815
350740,325085,1104.83,290124,293972,22746.2,21105,1.44715e+06,1.28194e+06,2292.4,1734,426.6,516.5,178831
504567,526942,980.528,666512,651214,11361.6,10069,746571,659973,2543.1,1699.9,190.4,422.4,178841
315426,334778,964.811,385264,379028,12721.7,12236.3,1.00039e+06,907162,2481.7,2120,547.7,754.5,178895
520604,551375,966.863,865908,879018,25857.3,24934.4,1.92458e+06,1.77041e+06,4015.6,2828.8,231.3,573.4,178926
359214,331809,1108.58,24005.1,22382.4,2007.7,1607.4,101048,87507,-138.5,357.4,117.5,522.4,178929
1.53484e+06,778786,2018.12,5.51721e+06,3.17193e+06,1974.1,1601.5,6690.4,3361,10592.4,5028.5,720,660.7,178954
445411,460240,991.024,685384,747791,30451.6,29963.8,1.89047e+06,1.76331e+06,5137.1,3494.9,545.9,596.9,178980
450245,458520,1005.54,1.19165e+06,1.27171e+06,39261.3,39059.3,2.7437e+06,2.53759e+06,5521.1,3353.8,511,511.9,179019
513938,507406,1037.19,15687.9,14331.7,-30.3,432.2,14416.7,11834.3,-338.3,215.6,-103.1,345.5,179035
513931,526634,999.303,893217,911788,21958.7,21001.6,1.81115e+06,1.65153e+06,4440.6,2925.5,527.6,728.2,179045
354455,394701,919.599,328675,318428,16190.2,15422.6,1.22374e+06,1.08526e+06,3904.4,2683.7,630.2,602.5,179058
448066,469414,977.443,812946,873800,20854.4,20387.1,1.52368e+06,1.43486e+06,7024,4399.1,772.6,875.8,179069
457350,460783,1016.38,695381,723385,28942.4,27711.5,1.96287e+06,1.74207e+06,3758.3,2553.4,317.1,410.2,179122
537062,556458,988.31,986060,979003,26836.9,24022.8,1.92698e+06,1.64465e+06,4231.7,2967.6,526.3,598.6,179129
431007,455273,969.421,935381,1.00889e+06,27422.7,27084.6,1.90925e+06,1.79192e+06,7344.8,4558.9,1176.7,1003,179181
636414,648025,1005.65,1.13337e+06,1.16108e+06,39698.6,36836.7,2.7027e+06,2.37914e+06,7416.8,4952.8,836.8,862.5,179189
374367,331320,1157.04,637088,635051,27309.5,24468,2.24631e+06,1.85761e+06,3371.8,3061.9,346.3,559,179191
360485,334083,1104.93,28823.9,25748.7,1920.6,1945.1,130159,106799,173.1,469.4,-363,189,179195
444652,450404,1010.93,1.39501e+06,1.46123e+06,35353.9,34017.2,2.36032e+06,2.12638e+06,6005.2,3542.3,766.7,673.8,179216
483898,528635,937.347,1.08436e+06,1.10003e+06,25305.7,24689.2,2.14153e+06,1.97865e+06,6159.5,4175.6,618,605,179230
458686,482572,973.321,1.1251e+06,1.1868e+06,24374.3,23796.3,2.0511e+06,1.88291e+06,5695.3,3509.3,723.4,587.4,179246
422087,432954,998.303,953864,1.01344e+06,29132.1,29124.8,1.749e+06,1.58944e+06,4839.3,3122.4,813.4,608.2,179278
444257,464388,979.617,1.09432e+06,1.14824e+06,46560.3,45836.6,3.02687e+06,2.81206e+06,5649.7,3531.1,896.4,618.3,179330
1.40381e+06,1.21671e+06,1181.46,2.46117e+06,2.13719e+06,95731.7,80649,6.52575e+06,5.26389e+06,16491.1,9854.3,2033.2,1400,179371
532965,555946,981.674,1.38971e+06,1.41185e+06,54245.5,49507.6,3.55742e+06,3.08041e+06,6760.2,4557.1,681.9,588,179373
510480,523833,997.897,870569,875459,20702.8,20066.5,1.11612e+06,1.01878e+06,3574.9,2552.5,426.3,527.5,179408
461193,479599,984.714,1.08189e+06,1.1502e+06,48962,47965.6,2.85841e+06,2.62410e+06,5141.9,3092.3,687.8,588.7,179416
363375,346982,1072.4,798109,834737,20942.5,20659.9,1.64259e+06,1.51021e+06,3710.7,2521.9,429.8,646.7,179422
809063,681648,1215.42,1.68823e+06,1.44731e+06,41348.4,33864.4,3.10969e+06,2.47383e+06,10176.8,6074.6,1446.3,967.7,179428
341786,297133,1177.9,197756,188396,12520.6,11201.1,968534,806156,1388,1513.2,91.1,320.8,179432
713193,478342,1526.77,1.36897e+06,974516,40876.9,27449,2.76813e+06,1.81883e+06,7698,5574.2,1134.4,968.4,179447
474963,501075,970.643,960056,1.00194e+06,39113.7,37738,2.13611e+06,1.95418e+06,6739.2,4113.9,631.7,701.9,179611
500655,529780,967.711,1.0273e+06,1.06823e+06,27256.7,26166.1,2.14018e+06,1.96595e+06,6068,4197.5,631.3,536.9,179625
479678,504204,974.195,986947,1.01532e+06,34752.8,34253.4,2.4556e+06,2.26146e+06,6368.5,3965.4,913.4,753.9,179712
482141,494896,997.622,1.32411e+06,1.40424e+06,39426.6,37808.4,2.35778e+06,2.07501e+06,6090.2,4016.1,984.3,667.2,179906
485414,506712,980.958,1.2092e+06,1.28559e+06,23127.6,22414.8,1.56205e+06,1.40559e+06,6086.4,4008.7,887,832.7,179970
459098,479176,981.091,960502,1.00663e+06,33355.7,32329.6,2.5373e+06,2.34542e+06,6545.4,3959.9,1032.3,792.7,180139
500894,525663,975.762,1.19976e+06,1.23876e+06,48711,47677.6,3.08288e+06,2.84199e+06,5983.8,3850.7,724.1,779.3,180160
461128,472755,998.822,931874,995789,33537.9,32459.1,2.35156e+06,2.15318e+06,6901.3,4326.4,775,886.6,180356
461130,472008,1000.42,1.11179e+06,1.18198e+06,31270.4,29965.5,2.628e+06,2.41737e+06,5491,3259.7,548,744.9,180394
1.46614e+06,1.23964e+06,1211.1,2.46057e+06,2.15445e+06,102619,85373.2,5.94664e+06,4.60807e+06,15073.1,9313,2165.6,1187.9,180538
504860,533052,969.85,1.1008e+06,1.1218e+06,33620.5,31488.9,2.77044e+06,2.45946e+06,6496.8,4491.9,955.2,856.2,180548
506032,530034,977.631,982233,1.02134e+06,24641.3,23979.2,1.72817e+06,1.58857e+06,4500.6,3199.1,527.1,385.8,180639
3.0798e+06,2.74036e+06,1150.84,6.79956e+06,5.53376e+06,24693.5,21577.2,71403.3,59714.9,53017.6,23827.4,4930.1,2281.6,180857
520682,556847,957.507,1.49669e+06,1.53003e+06,54804.5,52831.5,3.4183e+06,3.06626e+06,4878.3,3457.4,623.6,650,181074
505083,536675,963.726,1.0089e+06,1.03053e+06,35647.5,34111.6,2.36505e+06,2.14132e+06,4879.3,3442.4,419.2,537.2,181182
494297,535806,944.679,987227,1.00802e+06,25724.6,24303.7,1.91431e+06,1.7495e+06,5812.3,4122.3,833,680.4,181189
984549,982420,1026.22,2.10677e+06,1.99901e+06,70934.2,63888.5,4.8127e+06,4.11889e+06,11746.6,7200.6,1176.9,1031.7,181192
506056,525214,986.658,709369,720059,13332.7,12614.9,1.019e+06,927895,3602.1,2697.6,315.7,492.9,181232
188392,214449,899.577,255676,282152,7736.6,8623.7,8042,8334.9,5486.3,3937.6,489.6,610.4,181252
475227,496285,980.559,1.32974e+06,1.37511e+06,41696.5,40291.1,2.80389e+06,2.50674e+06,6513,4117.6,898.3,645.4,181273
528041,555498,973.389,1.20876e+06,1.23103e+06,20636.6,19607.8,1.49844e+06,1.31137e+06,4556.1,3085.2,626.9,642,181328
430431,431994,1020.3,1.11896e+06,1.17886e+06,30494.8,29146.5,2.06651e+06,1.83296e+06,5103.7,3202.5,646.9,637.9,181407
476602,501283,973.586,1.11889e+06,1.16053e+06,27913.5,26731.6,2.13766e+06,1.98271e+06,5708.1,3727.6,1038.9,746.2,181448
533841,573239,953.633,1.40832e+06,1.47407e+06,42679.5,42147.8,3.42553e+06,3.13173e+06,6474.4,4397.3,777.4,861.8,181461
459662,479224,982.214,1.2972e+06,1.36327e+06,33431.7,33726.5,2.12661e+06,1.93361e+06,5982.7,3665.9,739.1,993.4,181493
480727,501348,981.888,328271,342463,16868.6,15253,964661,843108,2487.1,1817.6,531.4,520,181507
484421,480878,1031.56,875000,953904,15874.8,15661.4,1.22993e+06,1.13922e+06,4141.6,2760.6,141.1,441,181514
442593,446518,1015.01,285037,300134,21249.7,21004.8,1.19621e+06,1.09452e+06,2700.4,1825.1,203.2,592.4,181575
510641,534897,977.566,925527,965398,32360,31459.9,2.26402e+06,2.06977e+06,6385.2,4174,1195.2,796.5,181618
465429,495251,962.344,1.24079e+06,1.31718e+06,42789.2,42056.1,2.97464e+06,2.70455e+06,7050.6,4780.5,798.8,798.5,181632
503473,521431,988.746,697649,717560,18845.3,18354.8,1.18192e+06,1.08151e+06,3913.1,3160.3,449.2,521.2,181679
505091,538380,960.691,981188,987615,32434.7,31107.5,2.37142e+06,2.16834e+06,6017,3989.3,731.3,602.9,181688
486968,511159,975.55,1.32562e+06,1.38917e+06,39926.1,38554.8,3.23678e+06,2.94021e+06,5416.9,3452.8,858.2,744.8,181690
761228,736048,1059.03,1.85225e+06,1.84554e+06,50892.7,45307.2,3.98913e+06,3.37769e+06,14691,8732.3,1722.2,1107.2,181744
433976,444423,999.944,1.05893e+06,1.1253e+06,27126.2,26257.6,2.18089e+06,1.99344e+06,5146.1,3387.3,641.5,516.1,181750
582360,623190,956.918,1.18791e+06,1.18235e+06,39966.6,38399.7,3.1379e+06,2.833e+06,8080.1,5001.3,762.1,648,181851
492421,533502,945.159,960649,998657,32124.2,31075,2.27651e+06,2.08598e+06,7032.3,4411.3,940.7,635.5,181858
428257,438254,1000.65,334155,342798,12383.7,12133.4,1.02013e+06,935490,3910.9,2869.9,886.9,692.9,181904
450314,466138,989.242,915234,978594,31754.3,31079.4,2.18498e+06,2.02523e+06,4856.7,2712.5,972.6,604.7,181967
512663,539249,973.516,1.03258e+06,1.05824e+06,25506.6,25326.6,1.74423e+06,1.591e+06,4390.6,3072.4,394.5,733.2,182004
454688,475963,978.233,1.02456e+06,1.09384e+06,20397.1,20206.9,1.39921e+06,1.29051e+06,4978.2,3559.4,434.5,545.1,182015
505168,543920,951.043,1.58639e+06,1.63164e+06,42282.7,40898.1,2.80676e+06,2.5379e+06,6069.1,4042.3,994.3,753,182169
466360,480814,993.229,818740,878208,27090.2,26591,1.61257e+06,1.49149e+06,4992.6,3213,644,648.4,182293
509163,540951,963.837,1.0206e+06,1.03609e+06,34988.8,33314.6,2.22489e+06,1.99387e+06,5938.8,3841.1,954.3,753.5,182347
992418,927974,1095.12,1.9947e+06,1.80218e+06,61936.6,53123.9,4.63816e+06,3.80757e+06,10589,6593.6,1373.2,1177.1,182392
455266,478802,973.666,972917,1.01256e+06,21025,20882.8,1.48309e+06,1.38061e+06,7303.8,4391.1,1034.6,801.8,182419
445993,458999,995,880568,944997,23347.1,22571.3,1.97123e+06,1.79908e+06,6274.1,3375.2,948.8,910.1,182542
442447,465281,973.747,968563,1.01482e+06,29807.8,29402.6,2.29844e+06,2.13604e+06,6330.5,4100.1,668.4,1165.5,182544
495796,518248,979.637,1.03861e+06,1.1048e+06,32487.3,31895.2,1.96911e+06,1.80967e+06,5822,3782.1,734.6,699.7,182642
544309,575200,969.005,1.24092e+06,1.28063e+06,31104.7,29510.2,2.28748e+06,2.02304e+06,6521.9,4072.9,957.3,657.1,182680
501370,522492,982.61,1.03207e+06,1.07199e+06,25541.3,24787.4,2.1554e+06,1.98014e+06,5120.6,3260.9,458.4,755.3,182730
488432,518228,965.131,1.39385e+06,1.48157e+06,37006.2,35881,2.98536e+06,2.68398e+06,5321.4,3152.3,659.4,710.8,182872
549405,566264,993.513,1.41303e+06,1.46939e+06,28377.1,27129.7,2.18247e+06,1.93668e+06,6779.7,4682.8,732.8,744.9,182902
519714,537190,990.697,1.0252e+06,1.07389e+06,40568.1,39887.4,2.55139e+06,2.3506e+06,4894.3,3095.4,753.1,580.1,183105
507185,531970,976.294,1.00706e+06,1.04994e+06,21252.5,20174.9,1.73086e+06,1.58626e+06,6901,4357.3,818.1,824,183346
528509,563967,959.63,1.5045e+06,1.53478e+06,41384.3,39539.9,3.25947e+06,2.92279e+06,6261.7,3847.4,939.9,642.4,183457
495358,528768,959.298,1.19653e+06,1.23672e+06,27072.7,25875.9,2.11725e+06,1.93098e+06,5430.5,3899.3,543.9,821.2,183550
763360,764778,1022.1,1.68813e+06,1.66047e+06,65363.1,57180.4,4.18322e+06,3.47806e+06,10456.3,6609.5,1598.3,1321.2,183722
480485,501456,981.191,911600,965140,23747.6,23063.3,1.50934e+06,1.35882e+06,5162.2,3087.3,354.6,570,183808
507996,527782,985.622,1.02274e+06,1.06475e+06,47609,46449.3,2.74718e+06,2.51045e+06,5386.8,3351.9,618.7,721.3,183843
496092,527913,962.277,1.00932e+06,1.04045e+06,30655.4,29910.4,2.51916e+06,2.32751e+06,4695.6,3314.7,640.1,555.3,183977
510496,529898,986.509,1.18009e+06,1.21365e+06,50893.6,47501.6,3.17322e+06,2.78768e+06,4984,3300.2,703.8,629.2,183995
501710,540010,951.377,1.26625e+06,1.28459e+06,47744.8,46027,3.16747e+06,2.89383e+06,5351.7,3773,503.1,483.6,184077
523402,548134,977.807,1.33807e+06,1.3539e+06,57136,52740.1,3.55389e+06,3.08221e+06,7542.7,4513.9,949.2,749.1,184140
494197,530034,954.766,979237,1.00276e+06,24219.2,23454.8,1.72572e+06,1.56169e+06,5521.4,3953.1,579.3,592.4,184306
459165,479414,980.761,989431,1.02902e+06,25896.8,25590.6,1.83802e+06,1.71216e+06,6272,3875.5,745.1,512.2,184373
446280,469139,974.111,967298,1.03855e+06,36071.5,34473.6,2.74587e+06,2.52434e+06,5738.9,3546.8,816.2,750.8,184666
508864,530993,981.325,1.06633e+06,1.10621e+06,30735.3,29956.4,2.1389e+06,1.95953e+06,5233.9,3331.7,509.4,713.5,184695
788797,779177,1036.64,1.81734e+06,1.78027e+06,84528,71469.3,5.17811e+06,4.12722e+06,11239.4,6988.5,1661.2,1203.9,184800
470916,495190,973.814,1.07513e+06,1.11875e+06,34058,33170.5,2.6928e+06,2.48934e+06,6216.5,4017.9,620.8,547,184894
484275,501988,987.873,915202,966327,31463.6,30515.8,2.20471e+06,2.02266e+06,6187,4027.5,1016,918.5,185250
445913,476136,959.015,972140,1.02495e+06,36850.9,36932.6,2.35441e+06,2.21175e+06,7594.3,4846.2,825.9,738.9,185324
580082,592179,1003.09,1.36083e+06,1.39805e+06,35117.5,32425.9,2.53886e+06,2.23489e+06,13329.6,7660.7,1838.3,1461,185503
512657,534536,982.101,579284,554387,10799.4,10074.5,827301,732200,2256.6,1599.6,280.6,487.1,185537
495847,525191,966.798,1.43282e+06,1.47915e+06,43153.9,41142,3.09236e+06,2.7589e+06,6092.4,3708.5,1002.8,759.2,185576
511879,531668,985.893,608697,611390,12960.4,12174.1,1.01152e+06,896500,1578.7,1562,471.9,499.7,185634
498931,525944,971.404,1.00414e+06,1.03733e+06,33684.3,31626.5,2.5131e+06,2.26462e+06,6543,3949.6,825.2,681.5,185656
527819,566042,954.856,1.36738e+06,1.4378e+06,37275.5,36552.7,2.98392e+06,2.76729e+06,6072.9,4306.2,743.4,695.5,185663
495020,522917,969.38,1.03131e+06,1.05556e+06,24441.5,23849.6,1.75827e+06,1.61114e+06,6869.3,4851.9,857.1,686.6,185733
490153,534653,938.779,1.04594e+06,1.06331e+06,27256.7,26047.3,2.23232e+06,2.03984e+06,5789,3837.1,621.3,580.5,185824
493378,496383,1017.81,828290,896630,26744.8,26691.5,1.93171e+06,1.79229e+06,4268.3,2965.3,498.6,597.4,185840
502044,536824,957.658,996101,1.01985e+06,40036,38553.2,2.54752e+06,2.30965e+06,4573.9,3332.7,337.8,639.8,185850
427033,449598,972.619,968562,1.02239e+06,27082,26866.5,1.9665e+06,1.84642e+06,6616.9,3908.4,854.3,856.7,185941
511585,526106,995.739,460732,486510,10943.2,10245.5,755633,683172,3524.6,2456.1,465.9,665.9,185945
513151,548302,958.362,1.03786e+06,1.05301e+06,29802.5,27789.9,2.49062e+06,2.20484e+06,5937.3,3975,959.4,888.3,185993
983096,941338,1069.43,2.32398e+06,2.18048e+06,57099,47880.2,4.99237e+06,4.05808e+06,15530.6,9647.3,1577.9,1258.9,186029
453528,484250,959.037,1.10457e+06,1.16735e+06,39214.1,39299.8,2.82244e+06,2.66701e+06,6383.7,4014.2,1129.2,778.2,186046
498968,528074,967.563,990910,1.02556e+06,17999.1,17201.5,1.3709e+06,1.23487e+06,5141.3,3708.9,372.6,487.2,186069
981365,876376,1146.67,2.02427e+06,1.70735e+06,69454.1,57039.8,3.91731e+06,3.10036e+06,11608.2,7257.1,1288.5,1074.6,186087
490093,521698,961.969,993216,1.02536e+06,36320.4,34632,1.97837e+06,1.80081e+06,5945.9,3998.4,933.8,786.3,186116
417638,419978,1018.3,486955,512951,14916.4,14245.2,1.09441e+06,996439,4034.7,2630,588.1,514.2,186120
484113,522452,948.861,1.02285e+06,1.0375e+06,37872.6,36522,2.35123e+06,2.13938e+06,6078.2,3918.9,786.2,713.8,186181
500869,538813,951.895,1.09392e+06,1.10798e+06,35214.9,34373.4,2.81009e+06,2.58842e+06,5967.9,3772.4,482.3,930.1,186243
158153,152218,1063.94,216367,216072,985.8,1298.8,1847.5,2458.6,757.8,785.1,130.5,417.9,186249
415713,420887,1011.43,1.28731e+06,1.36365e+06,29486.2,28710.2,2.09587e+06,1.87629e+06,5225.6,3167.3,592.3,640.6,186280
689987,675508,1045.95,1.83813e+06,1.8458e+06,58673.1,49779.3,4.70695e+06,3.76918e+06,14621.7,8389.1,2152.5,1266.1,186322
484999,497277,998.726,1.48181e+06,1.54337e+06,52126.1,50231.7,2.81005e+06,2.53167e+06,5796.8,3668.2,871.1,582.3,186346
452837,477874,970.353,1.00434e+06,1.04827e+06,37981.3,36743.6,2.25059e+06,2.09054e+06,6858.1,4425.2,795.6,993.1,186386
947218,705480,1374.88,1.60476e+06,1.2543e+06,50391.7,36702.2,3.93369e+06,2.84057e+06,9493.1,5742,1302.3,884.3,186396
521052,555540,960.437,914673,902207,19850.2,18691.9,1.31414e+06,1.16073e+06,2509.6,1843.4,364.8,676.4,186420
478611,508215,964.362,965517,996781,27984,27210.8,2.33888e+06,2.15453e+06,6899.1,4030.6,931.9,851.6,186429
507700,529717,981.448,732965,726872,13561.1,12794.9,1.09636e+06,973751,2425.4,2016.5,317.5,614.9,186448
456273,469428,995.311,532638,573254,23561.9,22614.1,1.99785e+06,1.83578e+06,2910.3,2175.6,25.5,372.4,186450
498739,529137,965.174,1.07854e+06,1.13363e+06,20583.5,19582.6,1.87189e+06,1.72555e+06,5240.9,3375.9,523.8,657,186539
476732,496681,982.872,894380,950891,24505.5,23486,1.40366e+06,1.2705e+06,5517,3390.7,751.1,734.4,186601
485206,503875,986.064,1.49223e+06,1.54919e+06,32180.5,31039.2,2.96026e+06,2.69588e+06,6086.9,3644.8,757.1,717.4,186616
629914,592696,1088.32,423738,360198,2348.9,2159.9,14192.4,12908.1,2278.8,1520.5,303.2,501.9,186866
482658,505936,976.886,1.22618e+06,1.29251e+06,51708.6,49600.4,3.00866e+06,2.66475e+06,6626,3995.1,856.8,714.9,187073
961692,789610,1247.17,1.01823e+06,916496,4365.8,4175.8,20391.7,16285.8,7023.6,4174.8,628,530.2,187113
490895,529306,949.691,1.22688e+06,1.22321e+06,42958.8,40044.4,2.88431e+06,2.55266e+06,6126,4017.5,912.9,786.7,187404
