"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
486957,526793,946.567,1.00885e+06,1.01727e+06,2650.8,2579,76769.6,70354.1,6883.8,4440.2,877.5,707.3,1.02439e+06
440127,449399,1002.89,405089,427085,18022.1,17709,1.30811e+06,1.20853e+06,4970.4,3363.9,801.1,922.9,1.02463e+06
453240,467930,991.856,588668,650927,12205.7,11785.8,1.00534e+06,945003,6308.3,3923.4,1065.6,948.6,1.02479e+06
442190,454260,996.798,479202,517703,17244.2,16702.2,1.48113e+06,1.39001e+06,5075.9,3561,1035.8,926.2,1.0252e+06
506349,522688,991.988,601789,611461,4638.4,4546.5,368875,326510,2551.5,1898,282.6,528.9,1.02527e+06
391086,422181,948.59,215790,234484,3073.3,3292.1,39960,41460.2,1469.4,1231.4,429.3,690.3,1.02535e+06
510254,533630,979.154,1.29158e+06,1.35366e+06,57690.3,56423.7,3.96644e+06,3.62894e+06,6430,4117,761.7,782.1,1.02538e+06
130703,143933,929.901,247118,270145,5863.6,6200.8,5808.9,6218.9,5332.3,3654.4,619.8,710,1.02559e+06
542414,463658,1197.94,947715,825387,6401.1,5751.1,189100,147267,3579.6,2677.3,523.3,601,1.02592e+06
191155,214917,910.804,206291,214108,8096.3,8463.7,8350,8611.8,6646.2,4789.1,389.9,572.4,1.02593e+06
500242,518734,987.507,322491,339680,6549.8,6448.6,435552,393665,2119.3,1854,444.8,619.8,1.02608e+06
502843,525680,979.514,687406,674463,15842.1,14577.4,1.31357e+06,1.17464e+06,3734.8,2595.7,690.5,522.5,1.0262e+06
443796,465725,975.795,941260,987140,23552.7,23714.5,2.14076e+06,2.02467e+06,8788.4,5260.8,1637.3,1181,1.02662e+06
505053,515966,1002.35,159189,162988,4077.7,4100.7,341114,309552,998.1,772.7,109.6,502.4,1.02672e+06
518010,546547,970.537,1.30726e+06,1.39917e+06,48083,47229.2,3.00992e+06,2.74154e+06,5367.4,3481.6,833,689.3,1.02675e+06
453343,471131,985.343,966427,1.04113e+06,34761,34365.3,2.89836e+06,2.71407e+06,5772.5,3849.4,902.5,698,1.02676e+06
477388,480022,1018.39,174765,171979,9183.5,7985.9,694041,597819,1406.8,1189.5,247.7,472.8,1.02679e+06
499500,532703,960.186,853956,846818,22146.7,20711.6,1.76486e+06,1.56523e+06,4221.9,3179.4,781.9,651.3,1.0269e+06
461364,470677,1003.75,437653,473869,19721.1,19627.7,1.53431e+06,1.4323e+06,4006.2,2642.2,754.3,782,1.02746e+06
488393,492450,1015.57,142097,140665,6862.2,6508.2,496000,426607,1258.2,931.8,102.9,353.4,1.02756e+06
792256,593066,1367.93,386633,293614,19540.5,13939.1,1.46404e+06,1.02557e+06,4221.8,2506.9,616.2,940.5,1.02757e+06
647696,641043,1034.63,1.66765e+06,1.67388e+06,62480.2,53858.5,3.87794e+06,3.14257e+06,11472.9,6731.9,1438.2,1134.1,1.02764e+06
486573,531673,937.138,824183,840082,33506.3,32592.1,2.32241e+06,2.12017e+06,7335.2,5406.6,984.7,941.9,1.02809e+06
133938,155572,881.624,91052.7,101684,1837.9,2568.9,2859.8,2763.9,31236.9,19965.1,1720.6,1198.4,1.02809e+06
489409,530374,944.919,987870,1.00257e+06,29030.6,28290.2,2.00054e+06,1.83875e+06,6415.4,4379.4,986.9,854.9,1.02823e+06
485881,496682,1001.73,247286,250958,14652.1,14126.8,1.02716e+06,894027,2310.7,1741.2,245.7,416.7,1.02844e+06
494328,512995,986.742,832898,855780,16003.8,14889.7,1.20682e+06,1.10479e+06,4916.2,3218.1,820.3,739.3,1.02892e+06
512443,554967,945.549,1.2229e+06,1.24005e+06,33508.9,32094.5,2.40193e+06,2.16035e+06,5269,3834,548.6,632.1,1.02892e+06
145119,144472,1028.58,178678,190602,6569.3,7143,6616.6,6921.5,3793.3,2669.7,539.9,399.5,1.02919e+06
471226,504170,957.091,906839,956919,23214.9,22130.5,1.69519e+06,1.58974e+06,8096.2,5034.1,1123.8,766.7,1.02936e+06
451537,461694,1001.48,485328,530723,17890.7,17683.9,1.42789e+06,1.34231e+06,5150.9,3299.8,757.3,762.7,1.02957e+06
86296.2,106257,831.643,50580.3,58504.8,5671.7,6864.7,5403.9,6072.7,2069.6,1536.8,113.2,475.4,1.02957e+06
223841,242377,945.69,147541,145836,42582.4,43110,37295.8,37959,7159.8,5048.4,1304.7,1162.5,1.02958e+06
436201,455376,980.88,946311,987825,28260,28172.3,1.96269e+06,1.84592e+06,6729,4273.5,1333,829.7,1.02967e+06
449442,467458,984.538,1.10396e+06,1.15338e+06,18338.3,18053.1,1.48252e+06,1.38568e+06,6912.5,4169.3,721.6,868.3,1.02991e+06
504958,522721,989.205,488998,491617,10441.9,9395.5,965223,837274,3132,2351.3,525.2,751.1,1.03014e+06
70966.1,82035.7,885.858,53615.4,60265.6,3542.2,4028.8,2626,3250.4,1423.1,1124.9,103.3,377.6,1.03021e+06
452214,462598,1001.03,1.01526e+06,1.06604e+06,34321.2,33291.4,2.44607e+06,2.20412e+06,7699.8,4688.6,1504.3,1001.4,1.0304e+06
453479,462479,1004.09,905780,979706,26519.5,26105.5,2.14614e+06,1.9937e+06,5836.9,3579.1,845.1,899,1.03045e+06
500124,517843,988.966,956660,1.00876e+06,21208,20321.4,2.05178e+06,1.89431e+06,6593.6,4185.5,1261.3,914.8,1.03076e+06
447328,461641,992.252,687244,756374,32249.7,31656.4,2.21421e+06,2.06556e+06,6621.8,3979.6,1186.3,836.2,1.03094e+06
448228,461385,994.801,832802,903095,15013.2,14538.1,862410,807120,6218.6,3821.4,944,760.1,1.03132e+06
719786,699942,1053.04,1.6226e+06,1.67093e+06,41511.6,36031,3.47366e+06,2.88992e+06,11858.3,7250.7,1472.7,1095.2,1.03323e+06
456054,474507,984.183,912169,973470,19867,19259.4,1.6968e+06,1.56082e+06,7102.4,4230,1228.4,813.8,1.03458e+06
504745,524694,985.078,1.46824e+06,1.56721e+06,51972.5,50285,3.10609e+06,2.78925e+06,6548.7,4029.8,827.7,843.5,1.03475e+06
508579,529742,983.103,1.22791e+06,1.28606e+06,30573.1,29375.9,2.85694e+06,2.61317e+06,5442.1,3476.4,919.1,672,1.03499e+06
476897,499065,978.517,1.05794e+06,1.12295e+06,36477.2,35669.2,2.45102e+06,2.26279e+06,6665.2,4219.2,736.8,809.5,1.03604e+06
504913,529331,976.768,1.2712e+06,1.33614e+06,28586.3,27683.3,2.15026e+06,1.96111e+06,6474.4,3992.7,1168.9,1004.9,1.03664e+06
449973,458726,1004.47,849374,911686,23458.4,22610.4,1.95417e+06,1.79312e+06,7097.7,4214.8,1318.8,968.5,1.04496e+06
550829,572827,984.68,1.37825e+06,1.43894e+06,35301.2,32493.5,3.41285e+06,2.97853e+06,7805,4910.6,1204.7,875.6,1.04498e+06
488674,517234,967.46,991317,1.04243e+06,40181.5,39315.8,2.78999e+06,2.57674e+06,6000.5,3684.9,936.1,899.7,1.0455e+06
517476,530736,998.432,700944,719848,7631.5,7376.9,379961,340351,3310,2497.6,531,635.4,1.04568e+06
444774,450598,1010.78,823936,894628,18810.5,18022.9,1.95383e+06,1.80968e+06,5326.5,3490.3,678.4,833.6,1.04587e+06
488346,520806,960.189,861055,877624,24683,23695.6,1.94067e+06,1.75868e+06,5801.5,3817.7,691.6,700.6,1.04594e+06
111727,132858,861.146,56988.7,64317.8,1534.7,2020.5,2128.1,2148.2,18893.7,13179.4,1071,972,1.04597e+06
458528,486361,965.399,1.12708e+06,1.17595e+06,40352.6,40736.7,3.16294e+06,2.97375e+06,6705.5,4006.9,868.6,858.5,1.04606e+06
467042,486380,983.293,925377,986062,30839.2,29994.5,2.25624e+06,2.08895e+06,7434.3,4251,753.3,801.4,1.04608e+06
848436,663278,1309.87,2.08102e+06,1.69171e+06,51344.5,40044.5,3.8758e+06,2.92818e+06,12452,6932.1,1799.6,1081.5,1.04641e+06
459322,473237,993.9,1.05717e+06,1.13387e+06,31783,31056.6,2.46346e+06,2.28105e+06,5390.7,3333.6,717.6,656.9,1.04665e+06
458159,472005,993.971,820839,887094,28682.5,27695.9,2.49437e+06,2.31689e+06,6613.1,3958.6,1009.9,791.9,1.04684e+06
446757,467281,979.025,969659,1.04827e+06,21412.1,21341.9,1.48972e+06,1.38279e+06,6710.8,4154.5,718.9,657.3,1.0475e+06
489924,509962,983.766,1.49114e+06,1.60205e+06,28174.7,27681.8,2.1629e+06,1.96701e+06,5502.6,3467.5,740.4,612.6,1.0476e+06
458566,483252,971.698,1.0258e+06,1.08982e+06,27250.2,26312,2.43858e+06,2.27384e+06,6332.2,3815,1091,944.9,1.04776e+06
541917,423508,1310.31,793916,600995,2837.7,2504.6,9260.8,7403.6,2710.6,1696.8,283.4,663.7,1.05045e+06
518383,533776,994.484,1.04925e+06,1.07654e+06,25731.9,24541.7,2.22806e+06,1.99856e+06,4646.7,3318.7,469.4,725.1,1.05241e+06
484306,515588,961.877,790577,774098,20933.7,19759.2,1.70404e+06,1.51734e+06,6279.6,4556.8,999.4,888.8,1.05248e+06
455113,467563,996.739,663084,713537,16529.2,15589.7,1.55829e+06,1.43942e+06,4683.2,2994.3,561.5,749.9,1.05267e+06
328453,331543,1014.47,2.90168e+06,2.92029e+06,10912.8,10356.1,10346.2,9320.1,13931.8,8969.3,687.6,777.7,1.05274e+06
828154,615589,1377.6,740027,567850,37652.5,27884.3,2.59477e+06,1.82804e+06,10203.8,5435.4,1635.1,1048.9,1.05277e+06
1.78128e+06,1.0515e+06,1734.72,1.2961e+06,808285,6.18232e+06,4.88018e+06,2.83215e+06,2.18286e+06,5497.6,2775.3,13062.7,7546.8,1.0528e+06
469838,498336,965.457,1.13052e+06,1.19558e+06,25517.4,25452.7,2.23304e+06,2.10288e+06,5839.3,3616.1,966.2,712.5,1.05288e+06
411998,415012,1016.57,1.03952e+06,1.11446e+06,33953,33132.9,2.6331e+06,2.41237e+06,5561,3165.6,823.6,602.9,1.05296e+06
518875,545270,974.44,1.28768e+06,1.3704e+06,28429.8,27255.1,2.31038e+06,2.11391e+06,5427.9,3649.3,982.5,728.3,1.05319e+06
649068,644777,1030.82,1.3823e+06,1.43269e+06,41684.5,37198.5,3.57075e+06,3.07944e+06,10241.3,6414.7,1410.6,1252.5,1.05323e+06
496762,518760,980.576,1.02988e+06,1.07249e+06,18478.9,17823.6,1.65351e+06,1.52172e+06,6609.5,3934.4,853.5,683.7,1.05428e+06
492659,515320,978.985,1.27371e+06,1.35969e+06,48864.7,48385.3,2.92943e+06,2.68466e+06,6940.7,4202.2,898.1,886.1,1.05919e+06
518540,545211,973.911,1.3872e+06,1.46445e+06,36926.8,35506.7,2.92305e+06,2.65318e+06,6585.8,3996.4,743,604.8,1.15745e+06
1.01971e+06,1.03043e+06,1013.36,1.70367e+06,1.73754e+06,54863.5,51646.7,3.68196e+06,3.23191e+06,9730.1,6259,1453.1,1162.2,1.15811e+06
497826,517723,984.652,1.01872e+06,1.06773e+06,34059.3,33619.3,2.14452e+06,1.96934e+06,6180.1,3922,975.8,764.4,1.15978e+06
575679,586218,1005.59,468406,496092,8178.8,7558.2,621461,544822,2667.1,1866.7,270.2,536.1,1.16132e+06
488852,512944,975.919,1.45835e+06,1.53595e+06,38021,37546.6,3.1605e+06,2.86357e+06,6449,4126,1199.2,847.3,1.16187e+06
498511,515276,990.69,301493,313249,5430,5670.5,407582,371001,1971.2,1604.6,489,484.4,1.16201e+06
501226,517834,991.16,608091,604030,16317.1,15868.2,1.34696e+06,1.20617e+06,4348.2,2991.4,609.6,716.4,1.16211e+06
491710,513499,980.555,1.25075e+06,1.34722e+06,29825.7,29835.8,2.15859e+06,1.96472e+06,4914.7,3315.3,543.8,690.6,1.16248e+06
493206,531406,950.4,965736,966765,24299.6,23311.6,2.04983e+06,1.87076e+06,7171.5,4740.3,936,684.9,1.16266e+06
508633,529883,982.938,795962,768779,16517.8,14334.6,1.25398e+06,1.0838e+06,2551.4,1786.8,375.5,454.2,1.16272e+06
351701,332062,1084.58,259745,265375,13406.3,12489.7,1.12214e+06,1.0006e+06,2543.3,1955.5,778.9,655.2,1.16316e+06
1.30194e+06,848680,1570.91,3.15772e+06,2.17309e+06,8054.3,4688.9,36999.8,20925.1,14268.7,7188.8,1754.7,990,1.1632e+06
386217,417935,946.301,531864,509431,18869,18103.9,1.3764e+06,1.22419e+06,5656.5,3966.4,675.4,723.7,1.16325e+06
477252,504830,968.07,1.0093e+06,1.04779e+06,43179.5,41811.2,2.63917e+06,2.40918e+06,8322.4,4934.4,1020.8,912.7,1.16334e+06
364766,367077,1017.56,772331,807534,23438.5,23014.2,1.65233e+06,1.52988e+06,7096.4,4008.1,871.6,781.5,1.16361e+06
431990,379797,1164.74,180439,165996,17031.5,13819.1,987978,750881,2091.3,1543.9,403.3,403.2,1.16361e+06
479209,494557,992.229,988622,1.10118e+06,26480,26175.5,2.3837e+06,2.18576e+06,4933.8,3476.1,689.7,737.6,1.16368e+06
350461,315541,1137.34,683941,679171,13294.8,12329,1.05769e+06,930402,4577.3,3436.9,798.6,749.1,1.16369e+06
1.02542e+06,869931,1207.03,528546,489556,10490.8,8916.3,910137,716448,2196.9,1369,271.4,419.9,1.16371e+06
500790,519637,986.868,570423,542821,14330.4,12975.4,1.05234e+06,883133,2830.7,2009.1,215.3,471.8,1.16375e+06
937804,683905,1404.16,72720.1,60486.3,7223.8,6092.5,45364.7,34409.8,2295.7,1409.1,437.5,585.1,1.16393e+06
463217,482388,983.311,1.22821e+06,1.27883e+06,32468.8,32546.8,2.91257e+06,2.70918e+06,6599.8,3916.3,921.1,649.8,1.16394e+06
536937,540338,1017.56,177500,179701,4059.8,4257.9,296006,261288,808.6,1059.5,168.8,447,1.16398e+06
484621,497009,998.477,145090,136090,10454.7,9821.5,708595,600887,1037.1,918.4,165.9,307.8,1.16417e+06
462731,501470,944.906,565026,553143,20692.2,19729.1,1.67792e+06,1.52403e+06,5641.6,3623.6,788.3,758.9,1.16419e+06
388918,381506,1043.9,1.15437e+06,1.23204e+06,45611.4,43473.9,2.77797e+06,2.45172e+06,6249.8,3688.9,753.5,588.4,1.1645e+06
512931,556480,943.864,1.48516e+06,1.51758e+06,44016.8,42924.1,3.17738e+06,2.88304e+06,6537.1,3974,844.7,638.8,1.16452e+06
484821,532556,932.221,658623,647948,12824,12042.7,814223,760107,5731.9,3951.9,622.1,688.2,1.16455e+06
519472,567362,937.568,1.15325e+06,1.18265e+06,27970.1,27016.3,1.95721e+06,1.75412e+06,9181.9,5875.7,1091.2,957.8,1.16458e+06
397629,362545,1123.1,627544,527674,8660.2,7753.9,398884,308900,4138.7,2661.8,729,642.4,1.16465e+06
435137,439440,1013.99,240394,256320,12895.5,12307.4,1.01103e+06,919068,2716.4,1626.6,638.9,563.9,1.16478e+06
197986,199525,1016.13,1.02361e+06,1.02449e+06,1059.8,1462.8,1584,1622.1,6651.2,3827.7,84.8,376.2,1.16486e+06
483078,515766,959.112,1.00836e+06,1.03727e+06,27254.4,26683,2.3062e+06,2.1534e+06,7281.1,4654.2,729.1,939,1.1652e+06
79733.2,84496.9,966.272,60702.8,65556.2,3642.6,3727.2,2528.7,3107.6,1077.8,1044.3,241.7,356,1.16552e+06
464879,474261,1003.75,811651,882022,20834.7,20763.8,1.56177e+06,1.46345e+06,5411.6,3430.6,636.1,874.3,1.16578e+06
450149,458178,1006.06,845870,910317,29318.6,28439.9,2.33906e+06,2.17697e+06,7173.8,4134.6,739.3,882.5,1.1671e+06
490753,514549,976.652,867324,906696,16785.8,16255.9,1.25617e+06,1.14791e+06,5511.6,3932,709.2,736,1.17075e+06
469418,499052,963.201,799280,787087,22561.6,22025.6,2.07083e+06,1.84202e+06,4898,3499.7,559.4,574.5,1.17155e+06
450571,472514,976.45,1.03483e+06,1.0931e+06,24846.3,24712.3,1.9296e+06,1.79663e+06,6016.5,3842.7,847.4,658,1.17161e+06
440242,446240,1010.25,178449,183792,7465.1,7070.4,534059,477581,2664.8,1648.7,464.8,565.8,1.1718e+06
1.7334e+06,893265,1987.1,1.35361e+06,717905,5073,2622,23852,12454.2,9275.5,4349.5,1474.5,888.6,1.17197e+06
460402,479722,982.764,1.14179e+06,1.23189e+06,34618,34095,2.49467e+06,2.30397e+06,6477.8,4118.3,638.3,830.1,1.17203e+06
487138,517201,964.479,923317,948186,35884.4,34087.5,2.32376e+06,2.08665e+06,5143.7,3385.3,743.7,608.2,1.17204e+06
375486,360700,1065.99,73546.3,70312.1,4778.3,4579.4,383820,321509,448.9,586.3,19.4,427.3,1.17209e+06
458765,488119,962.432,866202,922839,21904.6,21949.5,1.62544e+06,1.53229e+06,6917.9,4446.7,809.4,827.7,1.17211e+06
500314,524412,976.952,823272,822322,21128,19755.6,1.66085e+06,1.48037e+06,3678.1,2469.4,591.7,602,1.17219e+06
495186,533489,950.481,249550,267350,6659.6,6417.3,492222,457109,3797.8,2858.4,538.8,721.3,1.17236e+06
508256,530074,981.856,1.19556e+06,1.27118e+06,27238.4,26332.3,1.65314e+06,1.50878e+06,4955.5,3244.2,763.5,562.7,1.17239e+06
487085,538433,926.347,495446,493803,20003.3,19382.8,1.5639e+06,1.44891e+06,5056.7,3452.5,764.4,735.3,1.17241e+06
431711,453099,975.67,687725,640227,19196.9,17410.8,1.52e+06,1.29997e+06,6632.9,4602,858.7,967.2,1.17244e+06
509635,546696,954.58,1.23556e+06,1.24634e+06,40055.7,38761.8,2.81745e+06,2.50982e+06,10333.2,6239.2,1724.7,1195.7,1.17276e+06
559803,581906,985.107,1.23118e+06,1.2752e+06,47856.9,45620.7,3.64012e+06,3.29167e+06,8786,5313.8,1146.3,985.7,1.17409e+06
495748,531295,955.5,1.18372e+06,1.23415e+06,37854.5,36739.4,2.99095e+06,2.74126e+06,6306.7,4167.7,986.3,688.7,1.17727e+06
532942,555524,982.383,1.17776e+06,1.21687e+06,30960.6,28494,2.79107e+06,2.46337e+06,8023.7,5040.6,871.1,1095.6,1.17825e+06
75760.4,87467.6,886.968,43993,49009.6,613.6,661.1,1153.5,939.4,11146.5,8326.2,465.5,861.7,1.17835e+06
273046,320510,872.373,268642,296202,4177.2,4404.1,3937.2,3869.6,7177.7,4498.6,474.5,495.1,1.17988e+06
476161,487537,1000.11,738142,810456,27144.8,26460.4,1.8822e+06,1.707e+06,6981.3,4500.1,1285.4,978.5,1.17997e+06
490721,516372,973.139,697030,699820,20764.4,19662.8,1.56627e+06,1.42002e+06,4439.3,3206.2,650,721.9,1.18047e+06
517148,538735,982.981,1.32903e+06,1.40441e+06,37425.6,35878,3.0011e+06,2.71915e+06,5858.6,3744.7,863.6,831.4,1.18051e+06
528447,577101,937.675,1.50059e+06,1.50837e+06,51203.9,49870.4,3.43826e+06,3.08874e+06,6975.2,4417.7,1386.4,981.6,1.18059e+06
506126,539999,959.778,1.21689e+06,1.22911e+06,32041.8,29613.1,2.39677e+06,2.10809e+06,7799.9,4795.6,1327.9,779.1,1.18064e+06
723769,727363,1018.94,1.26184e+06,1.23468e+06,33319.1,30892.6,2.55736e+06,2.2272e+06,8579.4,5476.5,1269.1,1066.9,1.18069e+06
497095,522162,974.845,708255,712738,18776.2,18677.4,1.48411e+06,1.35621e+06,4810.4,3595.5,463.1,639.7,1.18075e+06
480161,502726,978.047,1.10995e+06,1.16417e+06,37036.1,36579.5,2.98093e+06,2.7582e+06,6196.4,4011.7,837.5,794.7,1.18093e+06
495319,532680,952.192,1.10007e+06,1.1028e+06,39046.7,36438.5,2.83919e+06,2.51224e+06,7825.8,4726.4,1175.7,856.7,1.18133e+06
444093,465292,977.354,975973,1.0221e+06,24133.3,23926.2,1.87506e+06,1.7488e+06,7902.9,4630.6,995.7,872.5,1.1815e+06
486512,517049,963.523,1.06115e+06,1.08899e+06,27232,26211.8,2.40748e+06,2.22551e+06,6830.7,4416.4,953.9,809.2,1.18214e+06
507938,525767,989.29,1.16244e+06,1.2054e+06,1483.5,1746.2,7248.4,7166.5,6810.3,4421.6,983.8,689.1,1.18238e+06
472546,487531,992.53,1.14724e+06,1.23252e+06,24726.8,24038.8,1.64018e+06,1.50437e+06,5275.2,3498.1,627.6,576.1,1.1842e+06
453266,470071,987.407,986542,1.05603e+06,24495.4,24252.8,2.3637e+06,2.1889e+06,5554.5,3812.5,675.8,834,1.26973e+06
452619,464555,997.696,861490,927278,20843.5,20230.6,1.67046e+06,1.54464e+06,6251.4,3859,780.5,703,1.27344e+06
441167,452221,998.979,706621,767716,20752.3,20387.4,1.64918e+06,1.52588e+06,5627.5,3576.4,905.5,826.1,1.27378e+06
456124,472389,988.751,914638,979980,23896.9,23261,1.87848e+06,1.71459e+06,6583.7,4298.3,967,687.8,1.27406e+06
449261,467687,983.671,819872,881104,23757.7,23166.5,1.97128e+06,1.84179e+06,5993.2,3896.4,657.9,1004.4,1.27458e+06
442089,461154,981.668,938029,1.01561e+06,18024.3,17259.9,1.69653e+06,1.57969e+06,6111.7,3914.3,1087.6,773.9,1.27524e+06
442059,456142,992.398,877492,946350,23178.3,21750,2.09615e+06,1.94129e+06,6023.3,3769.7,938.7,741,1.27536e+06
496830,521420,975.715,1.02642e+06,1.07084e+06,44683.7,43588.5,2.62448e+06,2.39194e+06,5671.5,3635.6,745.3,761.9,1.2754e+06
461318,478127,988.014,1.19578e+06,1.26805e+06,44060.1,43794.4,2.99278e+06,2.78382e+06,6889.3,4165.6,1188.8,977.4,1.27549e+06
496913,519817,978.883,1.13377e+06,1.18948e+06,27787.4,26618,2.18844e+06,2.00848e+06,5892.3,3780.1,616.5,757.1,1.28094e+06
479916,504824,973.489,1.07947e+06,1.14322e+06,25904.2,24975.2,1.92283e+06,1.78405e+06,7397.7,4198.3,910.8,602.9,1.29037e+06
517250,423196,1251.59,2.07358e+06,1.81386e+06,14015.9,11250.6,580938,393193,9766,5822,637.4,855.5,1.2904e+06
453205,461222,1006.21,1.14307e+06,1.2124e+06,27331.5,26198.3,2.15293e+06,1.92448e+06,6160.7,4029.2,814.1,994.6,1.29041e+06
490614,524404,958.025,1.05538e+06,1.05062e+06,24068.7,23276.6,1.84548e+06,1.66643e+06,5774,3928.3,398,850.2,1.29075e+06
130961,139383,962.171,151918,167555,149.6,657.2,907.4,1159.5,768.7,861.2,-162.1,387.7,1.29105e+06
489442,510345,982.06,600882,595624,9631.9,9110.8,701210,619117,2443.7,1919.1,347.8,519.7,1.29134e+06
451766,473155,977.714,1.01572e+06,1.07419e+06,16332.1,16388.9,1.37567e+06,1.297e+06,6867.6,4465.4,1005.3,737.5,1.29146e+06
155184,172286,922.382,71888,75745.9,21559.4,22042.8,20483.2,21119.7,5262.5,4131.9,752,784.4,1.29158e+06
503978,526702,979.831,814541,800280,18909.6,18123.1,1.50272e+06,1.33637e+06,3123.9,2203.7,356.2,398.2,1.29172e+06
458143,471645,994.694,796334,881346,12431.2,12638.8,1.06611e+06,993042,4470.6,2870.5,624.1,703.7,1.29183e+06
483488,500662,988.885,1.05475e+06,1.11645e+06,32731.2,31882.1,2.37024e+06,2.17345e+06,5882.4,3766.5,771.8,745.8,1.29199e+06
611632,621753,1007.33,817370,800283,26938.5,24768,1.96731e+06,1.67386e+06,5213.4,3347.4,647.9,514.9,1.29208e+06
505452,525012,985.857,581179,600092,15200.3,14905,1.50247e+06,1.3637e+06,4205.1,2956.8,528,599.9,1.29278e+06
503142,549502,937.616,1.15709e+06,1.15539e+06,40140.1,37648.7,2.26046e+06,2.01443e+06,8502.1,5528,1058.3,903,1.29288e+06
496402,517123,982.973,980662,1.03076e+06,32459.4,31518.1,2.4107e+06,2.18611e+06,5701.9,3724.4,670.1,709.9,1.29309e+06
456425,471571,991.115,1.1036e+06,1.19133e+06,28784.8,27765.2,2.5216e+06,2.32966e+06,6711.9,3846.5,715.2,714.1,1.29369e+06
496046,518575,979.526,1.15201e+06,1.21692e+06,42292.5,41232.9,2.5312e+06,2.31821e+06,6005.4,3778.2,904.9,989.3,1.29463e+06
119532,140275,872.589,451568,488465,1802.5,1841.2,1563.7,1752.3,4798.3,3105.9,297.4,434.9,1.29471e+06
481048,518492,950.057,1.01608e+06,1.02399e+06,29182.8,28207.1,1.72384e+06,1.59954e+06,6793,4171.8,1094.8,1099.1,1.2952e+06
435575,449494,992.303,925101,985354,24834.5,24474,1.98227e+06,1.8387e+06,7906,4828,1228.7,922.9,1.29525e+06
453521,459516,1010.65,323018,335200,18381.8,17490.9,1.46841e+06,1.34573e+06,3094.8,2121.7,628.5,440.4,1.29543e+06
452411,473462,978.482,1.08249e+06,1.13852e+06,31472,30974.4,2.30122e+06,2.1405e+06,5951.3,3892.3,994.9,821.9,1.2961e+06
451088,473315,975.917,1.07363e+06,1.14835e+06,23219.7,23104,1.51242e+06,1.40726e+06,5503.6,3337.6,1094,808.6,1.2969e+06
465763,478935,995.852,296955,309054,9145.7,8746.1,942307,852361,2179.6,1617.5,352.9,475.2,1.29719e+06
458077,462884,1013.37,1.32277e+06,1.41543e+06,38032.9,36064.9,2.91807e+06,2.62018e+06,5982.1,3728.7,876.9,807.9,1.29725e+06
452638,479874,965.883,1.21109e+06,1.26031e+06,38754.6,38242.8,3.14095e+06,2.93896e+06,5934.5,3881.8,638.9,804.4,1.29728e+06
433046,447734,990.42,623233,593449,8878.3,8301.4,869667,749262,2228,1812.1,236,349.8,1.2975e+06
388422,407991,974.9,497719,465515,14499.3,13615.6,1.07454e+06,944384,3747.7,2386.6,446.6,482.5,1.29752e+06
506150,506418,1023.46,123768,124113,1818.8,1810.4,128952,114286,506.8,566.9,110.3,521.1,1.29761e+06
477441,523516,933.884,818674,813902,12720.1,12242.7,1.16241e+06,1.05561e+06,7143.3,5096.7,1246.6,1034.3,1.29768e+06
570228,609862,957.461,1.04183e+06,1.09165e+06,17463.1,16791.2,1.64492e+06,1.49986e+06,8897.3,5835.9,860.4,986.4,1.29782e+06
857675,754113,1164.63,600245,531770,36247.7,30631,2.25294e+06,1.79986e+06,5487.7,3531,675.3,654.4,1.29785e+06
499039,521574,979.768,590503,578674,13382.1,12514.7,997752,879118,2682.4,1842.3,323.9,434.8,1.29785e+06
346935,359137,989.211,16659.5,16363.8,1585.9,2148.2,2510.6,2601.4,1405.2,1200.5,210,379.8,1.29788e+06
385473,389923,1012.32,780168,819162,2753.8,2798.3,11772,12029.8,6237.6,3700.6,664.1,529.3,1.2979e+06
362184,349388,1061.51,1.00067e+06,1.05976e+06,35969.8,33973.1,2.72965e+06,2.44842e+06,4976.8,2979.5,883.8,820.8,1.29794e+06
454077,480042,968.616,855421,917096,25059.6,25984.2,1.93059e+06,1.86935e+06,5512.7,4006.3,712,883.4,1.29803e+06
502966,541639,950.899,984624,971293,24638.8,23253.6,2.30021e+06,2.0607e+06,5296.3,3567,564.5,736.6,1.29811e+06
231793,198830,1193.8,753093,713532,1437.3,1841.2,15896.5,14880.7,3828.3,2349.1,238.7,496.9,1.29831e+06
492500,512759,983.553,611093,656532,19844.7,19402.7,1.07129e+06,969503,4014.5,2576.7,859.2,859.6,1.29833e+06
161534,189193,874.301,112766,122216,3149.1,3495.4,4219.3,4751.5,41491.4,27955.2,2540.7,1793.4,1.29846e+06
483984,526474,941.361,966103,985278,25353.8,24428.9,2.26538e+06,2.08782e+06,6854.3,4497.8,1060.4,837.1,1.29857e+06
463819,468803,1013.12,1.0953e+06,1.18902e+06,30230.8,29464,2.26223e+06,2.05711e+06,4648.6,3186.7,349.5,472.4,1.2989e+06
517774,554071,956.928,1.52475e+06,1.545e+06,42339.7,40699.4,2.83142e+06,2.53614e+06,6172.7,4084.7,935.7,909.5,1.29933e+06
491657,523852,961.072,1.05822e+06,1.10296e+06,25297.4,24280.8,2.3004e+06,2.11285e+06,5429.5,3491.8,800.9,625.6,1.29944e+06
