"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
103649,117193,905.66,140148,157480,516.9,638.8,876.8,666.4,701.7,835.5,81.7,285.1,1.11796e+06
457381,483496,968.706,1.30179e+06,1.40346e+06,36665.7,36471.7,2.4475e+06,2.25058e+06,7468.1,4563.6,1306.1,937.1,1.11830e+06
517954,550685,963.144,1.27838e+06,1.30657e+06,67684.8,65831.8,2.89539e+06,2.59991e+06,9488.3,6539.1,1489,1213.9,1.11863e+06
183932,195645,962.719,275966,260248,5249.8,4784.6,4030.5,3751.7,2207.9,1751.1,473,510.2,1.11893e+06
533381,548449,995.869,691313,682271,16576,14608.3,966705,835035,2499.4,1693,391.4,441.7,1.11904e+06
554472,576503,984.879,228744,227527,18248.3,17443.7,974717,875699,4949,3550.1,927.6,753.8,1.11914e+06
484489,490350,1011.77,259083,259048,18570.1,17993.6,956805,847218,5027.5,3540.6,983.9,890.5,1.1195e+06
108318,115000,964.568,278591,299258,1770.8,2040,2146.2,2467.1,2060,1480.4,44.7,226.5,1.11953e+06
342984,299247,1173.69,773980,799804,5463.6,4844.7,10711.1,8474.1,3217.6,2226.1,231.2,675.3,1.1199e+06
452690,462125,1003.1,171587,176654,10277.1,9893.3,636289,575319,2769.9,2188.2,525.2,684.8,1.11994e+06
368996,338521,1116.19,59415.9,56004.9,5585,4945.1,248395,200405,635.7,596.1,169.3,469.8,1.12014e+06
85662.7,98476.3,890.79,62121.4,69504.1,7381.2,8026.4,6944.3,7769.7,3524,2318.1,437.7,505.8,1.12023e+06
447965,469825,976.355,823787,892744,38624.5,38781.1,1.79015e+06,1.70428e+06,10310.7,6446.1,1713.5,1283.6,1.12026e+06
413512,422372,1002.53,896422,940372,20422.2,20268.3,1.56276e+06,1.46961e+06,7236.8,4351.9,1106.9,815.8,1.1203e+06
431886,463069,955.053,733839,705256,1850.7,1953.6,4574.5,3900,8239.3,5306.7,850.2,918.6,1.12044e+06
361592,319188,1160.05,15233.9,14083.9,1426.2,1168,44224.2,35760.4,-6,322,-1.6,446.9,1.12054e+06
137438,143634,979.837,27547.4,26954.1,1760.3,1786.9,1580.7,2210.3,1310.5,951.1,183.1,310.9,1.12059e+06
100505,106785,963.778,19386.9,21354.1,1381.4,1494.1,949.7,1213.4,664.6,819.9,59.8,370,1.12071e+06
134385,152094,904.807,140486,152783,7821.7,8102.6,8894.5,9613.5,7014.9,4789,873.2,1012.5,1.12088e+06
447119,452736,1011.3,108662,105977,5686.5,5514.3,379408,332644,1287.5,1057.8,-11.1,472.4,1.12142e+06
468085,506282,946.747,906322,974701,24359.8,24507.6,1.65712e+06,1.58153e+06,8460.1,5534.5,1155.6,870.3,1.12148e+06
397531,395966,1028.06,914954,972974,18698.5,17635,1.46053e+06,1.27875e+06,7511.9,4797.7,1291.7,957.9,1.1215e+06
426641,442854,986.523,881187,942447,28005.8,27611.6,1.84388e+06,1.71085e+06,8799.9,5256.8,1367.5,1041.7,1.1216e+06
449615,454730,1012.48,283000,295161,14416.8,14326.6,865613,800528,4341.9,2731.7,895.9,787.9,1.12248e+06
91481.5,104998,892.23,66708.6,74168.9,4570.1,5531.5,3746.3,4545.9,1544.9,1316.3,186.2,355.1,1.12314e+06
519972,533608,997.846,878892,908000,44319.6,42572.9,1.91286e+06,1.71265e+06,9374.2,6213.3,2091.5,1353.5,1.12362e+06
493051,516971,976.626,827521,864920,43158.3,42679.7,1.81967e+06,1.69206e+06,6278.4,4405.7,1191.9,1121.6,1.1237e+06
529058,544356,995.23,1.4329e+06,1.51503e+06,57185.6,55724.1,2.96676e+06,2.69236e+06,6515.8,4576.4,1119.1,917.4,1.12491e+06
491233,509413,987.464,1.11766e+06,1.18141e+06,62536.9,61601.6,2.70833e+06,2.49597e+06,7259.1,4960.5,1428,941.8,1.12623e+06
494123,517323,978.083,1.03238e+06,1.07067e+06,49247.9,47082.8,2.39689e+06,2.15782e+06,7191.1,4732.9,1018.7,697.2,1.12637e+06
118787,131008,928.53,41492.5,45922.3,2956.7,3212,2559.1,3067,1756.1,1749.7,200.5,354.8,1.12681e+06
496041,517114,982.273,1.47383e+06,1.57654e+06,62290.8,60450.1,2.84787e+06,2.56846e+06,7833.3,4930.4,1411.7,969.6,1.12816e+06
536616,575892,954.168,1.06979e+06,1.06802e+06,27818.3,25859.9,1.26632e+06,1.11737e+06,7660.1,4932.4,1134.4,830.4,1.1295e+06
509295,533169,978.15,863960,858260,25834.6,23729,1.83596e+06,1.59139e+06,7094.9,4916.5,1055.2,834.4,1.12971e+06
150739,168852,914.176,65799,68785.1,664.8,1197.8,1520.7,1811.4,14173.5,10916.2,771.7,815.8,1.12981e+06
237755,261820,929.892,6861.1,7782.9,-192,488.2,811.8,695.6,-339.2,548.4,250.6,385.2,1.12989e+06
117987,121248,996.459,9322.1,10311.3,260.7,539.7,-384.1,441.1,1024.8,723.6,24.5,289.7,1.13006e+06
498262,531488,959.985,997463,1.00061e+06,2193.1,2209.7,4584.3,4802.1,7069.3,4898.8,790.4,602.3,1.13007e+06
119579,139484,877.896,100169,109346,1141.6,1369.6,1522.1,1537.6,727.9,815,46.5,436,1.13008e+06
317836,351952,924.761,274547,295082,9663,10443,8055.6,9170.4,6921.3,4409.8,362.5,668.7,1.13016e+06
474200,509224,953.585,979392,989277,36324.8,35077,2.13558e+06,1.98003e+06,8660.9,6047.4,1251.5,1284.9,1.13025e+06
486612,514255,968.97,986529,1.02041e+06,19193.1,18517.1,1.37188e+06,1.25501e+06,8122.5,5424.1,1121.4,924.6,1.13033e+06
349010,334883,1067.21,786786,821563,18160.6,17284.3,1.35284e+06,1.22641e+06,8066.8,4742.7,1310.7,1254.7,1.13046e+06
522310,546167,979.283,1.5254e+06,1.59246e+06,76890.3,74471.4,3.30742e+06,2.95619e+06,6336.5,4221.5,1035.2,935.7,1.13772e+06
232980,251009,950.452,136398,141996,5308,5247.2,5483.5,5828.6,2348.8,1826.1,274.8,504.4,1.13786e+06
92214.2,100031,944.045,12037.1,13167.4,514.4,749.6,147,514.2,7862.1,5585.7,416.4,599.4,1.13799e+06
497132,520534,977.976,1.13268e+06,1.19132e+06,47264.6,46323.9,2.49386e+06,2.28886e+06,6089.4,4356,1172.6,835.7,1.13821e+06
491726,515626,976.539,1.03719e+06,1.09763e+06,19391,18603.8,1.58888e+06,1.46236e+06,7171.7,4913.2,903.7,777.9,1.13867e+06
451411,476059,970.986,1.01974e+06,1.09978e+06,41490.4,41650.4,2.13261e+06,1.9961e+06,6903.6,4443.8,1120.8,845.9,1.13878e+06
470843,491598,980.778,1.05835e+06,1.13007e+06,62877.3,61693.9,2.46852e+06,2.27132e+06,6016.2,3581.8,761.6,734.9,1.13909e+06
141919,146406,992.654,92542.2,89588.3,3777.4,3661.5,3622.9,3310.1,2418.1,1590.5,225.5,450,1.13917e+06
170269,170526,1022.49,228240,230662,1872.3,2019,4834.6,4634.2,8709.8,6019.8,1594.4,1363,1.14276e+06
498744,530174,963.307,1.42011e+06,1.49513e+06,31472.4,30255.8,2.27682e+06,2.02885e+06,7408.4,4735.1,1229.3,959.8,1.24956e+06
499319,516943,989.1,447281,474304,14843,13923.3,915884,822142,3638,2812.1,449.2,497.8,1.25021e+06
500206,523833,977.814,1.32011e+06,1.38572e+06,38320.9,37219.9,2.56001e+06,2.33343e+06,6626.7,4295.6,1084.2,792.3,1.25031e+06
492159,514193,980.122,824870,843852,22031.5,21919.3,1.42961e+06,1.31961e+06,5441.7,3946,677.6,802.8,1.25046e+06
1.33086e+06,674781,2019.63,3.24154e+06,1.61288e+06,113866,64106.4,6.59930e+06,3.24328e+06,24630,10220.4,3590.8,1875.9,1.25096e+06
501739,522702,982.944,876944,884055,27547.1,26576.2,1.49769e+06,1.36003e+06,5263.7,3068.5,537,593.6,1.2513e+06
529361,552204,981.647,643981,678276,16414.1,15498.6,1.16197e+06,1.00613e+06,3579.4,2425.5,821.9,659.3,1.25165e+06
74547.1,89895.6,849.236,134359,150318,3373.5,3922.1,2541.5,3125.1,1460.1,1255,94.2,430.2,1.25176e+06
462807,479118,989.15,1.06497e+06,1.13888e+06,40582.6,39805.4,2.33973e+06,2.17263e+06,7080.9,4154.4,1029.1,908.1,1.25183e+06
855436,780421,1122.43,2.06291e+06,1.87833e+06,154993,133976,5.18207e+06,4.2313e+06,14612.3,8373.6,2561.8,1669,1.25229e+06
506720,535418,969.116,1.39594e+06,1.44894e+06,39871.6,38504.9,2.64604e+06,2.37947e+06,7935.1,5066.8,1070.6,929.9,1.25238e+06
444899,470961,967.336,951242,984481,22172,21762.8,1.44277e+06,1.35604e+06,10086.1,6293.1,1787.7,1130.5,1.25262e+06
100654,117175,879.666,111758,116377,518.3,645,516.5,708.5,963.2,1096,-20.7,252.3,1.25594e+06
431851,437936,1009.77,1.74129e+06,1.76887e+06,17340.9,17474.4,16602.3,16369.5,9880.4,6227.4,1008.7,899.7,1.2563e+06
489568,511998,979.15,694891,686794,24592.8,22920.1,1.31824e+06,1.1573e+06,4294.4,3000.6,711.8,571.3,1.25635e+06
481027,517576,951.702,977388,1.00052e+06,225084,225080,2.90135e+06,2.70184e+06,8678,5728.1,2073.5,1468.6,1.25656e+06
101089,99419.5,1041.23,5336.7,5603.9,427.8,681.9,90.8,987.1,392.3,561,-159.9,222.3,1.25731e+06
479240,516497,950.137,1.0353e+06,1.0746e+06,37980.7,37058.2,2.44702e+06,2.29801e+06,6813.5,4726.7,921.5,969.6,1.25799e+06
459453,492135,956.011,1.2067e+06,1.25379e+06,24121.1,24117.2,1.88198e+06,1.75664e+06,7356.6,4767.2,904.9,765.3,1.25804e+06
459232,480143,979.416,952937,1.0143e+06,35001.5,34340.6,2.07431e+06,1.93171e+06,6741.4,4440,942.5,1094.9,1.2582e+06
496545,521578,974.856,1.14273e+06,1.16394e+06,88874,83342.2,2.82222e+06,2.482e+06,11099.9,7010.6,2167,1462.7,1.25878e+06
122699,143904,873.157,228456,251854,1165,1388.9,1609.4,1618,1115.5,1030.1,-86.6,222.6,1.25933e+06
516806,550730,960.925,1.43134e+06,1.49416e+06,33426.1,32790.1,2.38431e+06,2.16252e+06,7074.3,4722.8,997,846.5,1.25949e+06
476771,521137,936.826,807704,807334,20359.2,19594.2,1.33543e+06,1.20955e+06,7329,4911.6,1151,727.4,1.27101e+06
516663,550503,961.066,1.48571e+06,1.49879e+06,51553.5,49773.3,2.89783e+06,2.59308e+06,6333.3,4548.2,783.5,704.1,1.27111e+06
487206,520310,958.859,1.02038e+06,1.06149e+06,23109.7,21901.2,1.67294e+06,1.5221e+06,11118.3,6993.4,1839.5,1160.9,1.27117e+06
488032,529206,944.339,1.0955e+06,1.133e+06,24160.3,23940.9,1.81525e+06,1.69808e+06,6503,4219.1,742.2,809.5,1.27165e+06
453338,469763,988.201,785665,850673,37671,37533.7,1.86927e+06,1.73275e+06,6257.1,3827.3,721.1,880.2,1.27182e+06
399524,449918,909.318,182239,198629,781,1097.7,2203.3,2423.3,1795.5,1697,216.1,337.1,1.27215e+06
491864,512976,981.871,1.02626e+06,1.06944e+06,24255.9,23297.4,1.63646e+06,1.50199e+06,6277.9,4099.5,982.9,1126.1,1.27217e+06
493820,530083,953.953,1.13482e+06,1.15359e+06,57682,55780.6,2.43472e+06,2.16736e+06,6238.6,4442.3,967.1,749.7,1.27231e+06
483654,498252,994.005,1.38199e+06,1.48331e+06,21178.4,21089.2,1.56733e+06,1.41243e+06,6000.9,3806.3,1067.8,737.8,1.27296e+06
454451,467553,995.306,735208,811960,19039.6,19281,1.26365e+06,1.19265e+06,6234.7,4002,1042.7,968.2,1.27336e+06
962259,993888,991.42,1.9182e+06,2.02209e+06,98080.7,95090.6,4.02134e+06,3.64912e+06,10797.1,6653.3,1476.7,1176.3,1.27343e+06
466150,478938,996.66,994008,1.07083e+06,26044.3,25789.6,1.69274e+06,1.57638e+06,5634.2,3977.8,835.2,597,1.27346e+06
478238,521209,939.577,1.03124e+06,1.05053e+06,21708.8,21152.1,1.3999e+06,1.30247e+06,7042.4,4535.6,1277.5,1044.3,1.2735e+06
503494,522438,986.88,1.01823e+06,1.07056e+06,52751.9,50424,2.19864e+06,1.94815e+06,8820.7,5966.5,1401,1213.6,1.27385e+06
476015,490868,993.022,1.11071e+06,1.17007e+06,42320.5,39196.8,2.78762e+06,2.45762e+06,8649.5,5819.7,1309,1135.8,1.2775e+06
121382,133062,934.153,97738.5,104522,6214,6951.5,4643.1,5260.6,2436.5,1715.1,421,558.5,1.27812e+06
482916,511134,967.479,968163,993095,30708.9,29855.5,2.16203e+06,1.99749e+06,8545.9,5610,1434.2,886.7,1.27868e+06
499552,533035,959.68,1.24507e+06,1.27935e+06,52296.2,51463.4,2.71998e+06,2.49136e+06,7254.8,4815.2,965.7,1026.6,1.27905e+06
503083,523310,984.43,533270,561488,9867.1,10008.2,825356,744239,2993.2,2508.9,627.7,580.5,1.27962e+06
487169,524229,951.618,1.09225e+06,1.10749e+06,39726.2,38786.3,2.29815e+06,2.1296e+06,6748.2,4274.2,1129.6,782.6,1.28034e+06
270869,285197,972.571,67106.7,65670.1,336.8,970,607.2,684.6,983.1,798.1,40.8,366.4,1.28043e+06
486916,526537,946.948,994046,992319,25629.1,24866.9,1.88955e+06,1.72546e+06,7547,4922.8,1239.4,918.5,1.28063e+06
483543,512062,966.98,1.06204e+06,1.07592e+06,20485.2,19536.6,1.46653e+06,1.31862e+06,7178.3,4695.2,718.7,982.5,1.28063e+06
486597,509759,977.485,938178,996130,27645.3,26397.6,2.33656e+06,2.17583e+06,7071.6,4397.4,1092.4,983.4,1.28066e+06
991159,884691,1147.24,1.17453e+06,1.02465e+06,33318.7,28036.8,1.85088e+06,1.49209e+06,7482.3,5071.4,880.1,823.8,1.28069e+06
483600,510702,969.668,1.00293e+06,1.0422e+06,30694.7,29693.9,2.20919e+06,2.05582e+06,8134,5268.6,1216.7,838,1.28136e+06
469951,493435,975.269,1.27669e+06,1.36826e+06,20045.3,19252,1.6345e+06,1.50916e+06,7396.1,4337.8,1044.9,850.2,1.28238e+06
474268,497894,975.421,982725,1.05242e+06,1777.5,2131.7,59549.5,56523.1,8329,5343,1063.1,787.3,1.36171e+06
524284,544992,985.092,1.29461e+06,1.36419e+06,61737.2,60599.2,2.8867e+06,2.6131e+06,6000.1,3938.7,981.6,908,1.36378e+06
499434,519561,984.333,1.12317e+06,1.17742e+06,23880.2,22800.5,1.82894e+06,1.68318e+06,6692.1,4349,999,800.3,1.36433e+06
607923,629003,989.686,815346,799352,13454.6,12033,947090,792106,6176.3,4154.3,761.8,758.2,1.36606e+06
500425,517629,989.975,982300,1.02813e+06,34360.9,33568.8,2.07991e+06,1.91537e+06,7160.1,4708.7,1100.5,916.1,1.36612e+06
520906,550043,969.762,1.41156e+06,1.46668e+06,40805.1,39084.6,2.45037e+06,2.18966e+06,7280.7,4471.8,1051.8,849.3,1.36619e+06
489945,519838,965.126,1.02872e+06,1.08031e+06,63440.9,62218.8,2.68288e+06,2.47578e+06,6384.2,4127.2,827.5,808.8,1.36662e+06
526916,543298,993.126,1.24084e+06,1.28913e+06,43569.2,42678.4,2.331e+06,2.10476e+06,5733,3792.2,1198.9,1053.6,1.36696e+06
463880,484805,979.811,1.31145e+06,1.4209e+06,32791.3,32437.3,2.23501e+06,2.04551e+06,7356.2,4774.3,973.2,1030.2,1.36703e+06
462000,473959,998.177,1.08052e+06,1.14973e+06,14870.8,14269.4,932291,840361,7705.6,4801.6,1323.4,860.4,1.36869e+06
481964,503192,980.8,952406,1.00195e+06,24832.1,23924.2,1.68489e+06,1.53374e+06,8054.6,5157,1784.6,1338,1.38167e+06
760918,756546,1029.92,1.73724e+06,1.7368e+06,83943.2,72932.4,4.82061e+06,3.91711e+06,17116.9,10449.5,2736.5,2044.3,1.386e+06
105144,117060,919.79,81036.9,87355.1,1788.7,2273.5,1270.5,1400.7,521.1,681.9,167.5,354.3,1.38713e+06
495887,515447,985.154,553934,574042,13126.4,12182.3,837213,750709,2516.9,2174.5,742.5,649,1.38774e+06
524707,529986,1013.8,622281,643955,10315,9195.1,473584,407400,4104,2835.8,639.1,601.5,1.38787e+06
499850,523330,978.059,562606,553570,8956.9,8163.1,723253,634724,3076.7,2122.7,252.3,469.9,1.38836e+06
252338,291960,885.031,115876,130431,9130.5,10317.6,7635,9003.1,5133.3,3265.6,471.1,713.5,1.38875e+06
987697,825667,1224.96,119050,100829,2528.4,2337.2,161205,119705,283.5,439.7,-82.7,325.6,1.38877e+06
468071,479570,999.451,598571,562376,20773.9,19438.8,1.16025e+06,1.01198e+06,4687,3262.4,975.3,847.6,1.38896e+06
156180,177658,900.211,60204.4,66237.3,2514.1,2653.5,2560.4,2979.6,25234.5,17485.7,1334.3,1159.1,1.38902e+06
389038,378475,1052.59,536634,551556,19903.4,18645.5,1.57272e+06,1.41144e+06,3704.9,2426.8,520.3,647.9,1.38915e+06
492018,517428,973.72,1.01929e+06,1.07639e+06,31147.7,30357.8,2.81429e+06,2.65979e+06,6876.7,4336.8,917.8,1071.7,1.38922e+06
515319,543250,971.355,1.30095e+06,1.34653e+06,37347.2,36336.8,2.46924e+06,2.27695e+06,6986.1,4227.3,859.9,716.1,1.38939e+06
426506,451455,967.423,660072,638358,19801.4,18709.2,1.19664e+06,1.05558e+06,7051.2,4958.6,956.1,1019.1,1.38940e+06
966523,764423,1294.74,825266,700694,76867,61965.8,2.66386e+06,2.02311e+06,7941.2,4339.4,1491.5,1097.4,1.38941e+06
1.01007e+06,843983,1225.53,551910,484131,27809.8,22854.5,885001,678056,2666.7,1984.1,604.9,607,1.38947e+06
99388.5,108816,935.284,64063.6,64081.4,656.2,642.4,554.4,692,320.9,525.9,110.4,279.6,1.38952e+06
461093,443204,1065.34,5.05717e+06,5.07808e+06,19863.4,18803.4,346726,276880,9349.6,5108.4,1333.1,879,1.3896e+06
417082,421424,1013.45,558870,595875,2028.5,1898.4,30361.1,30553,4201.2,2566.2,380.7,415.4,1.38975e+06
461108,475623,992.763,1.10083e+06,1.18832e+06,50503.2,49765.6,2.5902e+06,2.40092e+06,5385.9,3480.5,716,700,1.38981e+06
513088,543371,966.934,1.1193e+06,1.12586e+06,37207.1,35829.8,1.88007e+06,1.64468e+06,3686.5,2593,502.4,636.7,1.39003e+06
105795,116147,932.757,29979.7,30677.3,344.3,582.2,484.8,613.1,4055.6,3250.2,258.3,571.8,1.3903e+06
422033,426622,1013,506787,536256,32897.8,32523,1.71001e+06,1.584e+06,5448.3,3395.1,710.6,872.4,1.39036e+06
458438,484120,969.678,981252,1.02991e+06,21602.1,21394.2,1.45493e+06,1.37502e+06,7257.3,4727.8,613.6,794.9,1.39042e+06
459716,461844,1019.29,208930,211538,11998.1,11234.5,704182,603570,2673,1961,-4.7,431,1.39076e+06
496930,543274,936.652,1.04041e+06,1.03524e+06,32010.4,29975.8,1.97169e+06,1.73374e+06,9595.4,6655.7,1776.7,1265.5,1.39078e+06
444580,457235,995.664,818193,883700,30905.1,30316.9,1.99473e+06,1.85037e+06,5342.2,3543.8,812.8,710.4,1.39092e+06
483739,528453,937.365,987302,1.01454e+06,19273.8,19291.9,1.4616e+06,1.35687e+06,6821,4581.4,829.6,995,1.391e+06
529658,541821,1001.02,868851,850091,18941.3,17202.8,1.03551e+06,885198,3731.5,2467,645.7,622.4,1.39104e+06
496340,539009,942.939,1.14557e+06,1.15829e+06,37523.5,36381.6,2.26505e+06,2.0412e+06,6710.6,4914.2,1142.6,893.3,1.39105e+06
443958,446638,1017.87,138636,135984,13333.2,12819.4,664070,585108,1579.3,1365.4,160.3,371.9,1.39126e+06
435711,455102,980.381,1.25727e+06,1.32342e+06,35495.7,34964.5,2.53601e+06,2.32402e+06,7240,4252.2,818.3,869.2,1.39162e+06
532752,577908,943.993,1.34516e+06,1.31087e+06,13312,13395.2,327402,334087,6927.8,4613.8,1130.1,996.8,1.39267e+06
464380,488990,972.474,1.03137e+06,1.06919e+06,70557,70596.9,2.82069e+06,2.64143e+06,7352.6,4634.3,1060,868.4,1.3927e+06
526860,539831,999.406,675188,707913,15738.3,14668,851730,742162,3007.3,2034.5,552.8,618,1.39278e+06
450011,477589,964.88,891154,898311,22036.2,21120.5,1.61549e+06,1.41795e+06,5382.7,3894.4,875.5,822.6,1.39280e+06
200760,226902,906.044,208316,219316,601.2,951.3,975.7,1177.7,1206.4,910.1,166.2,414.2,1.39309e+06
130114,148855,895.116,46107.8,51561.4,2140,2240.9,1739.4,2114.7,669.6,892.9,280.4,347.9,1.3935e+06
521576,545857,978.452,1.4425e+06,1.51581e+06,66079.5,64097.8,3.50469e+06,3.20067e+06,6737.5,4302.6,476.5,910.7,1.39416e+06
471552,489499,986.461,1.35516e+06,1.44685e+06,33857.4,32772.7,2.12653e+06,1.92223e+06,5940.6,3611.3,1073.7,905.9,1.39592e+06
458967,478416,982.371,972276,1.04038e+06,45095.3,44003.2,2.23845e+06,2.07302e+06,8146.1,4799.8,1230,961.6,1.39669e+06
487615,517449,964.961,1.02388e+06,1.08443e+06,53683.3,52432.1,2.26668e+06,2.08425e+06,7687.6,5139.6,1202.6,844.2,1.49778e+06
461284,468930,1007.31,1.00504e+06,1.07417e+06,24704.5,23489,1.63271e+06,1.46529e+06,5424.3,3687,638.8,612.3,1.49972e+06
494509,520824,972.261,960264,1.01337e+06,17973.1,17609.8,1.28216e+06,1.1806e+06,7654.3,4983.5,936.7,1134.6,1.50321e+06
449183,471569,975.39,894856,965304,27412.6,26663.6,1.76092e+06,1.61434e+06,6207.5,4082.8,665.4,743.6,1.50346e+06
472904,490911,986.451,1.08125e+06,1.15088e+06,41048.7,40264.8,2.36449e+06,2.17839e+06,6312.4,3893.6,928.1,910.8,1.51741e+06
520231,544219,978.868,1.2567e+06,1.26068e+06,51893.3,50056.5,2.40285e+06,2.14358e+06,5824.4,3845.5,760.1,979.6,1.51792e+06
447248,457615,1000.82,707725,781901,18816.1,18719.5,1.50794e+06,1.42008e+06,5453.7,3224.9,833,667.1,1.5196e+06
454267,465642,998.989,274520,285042,1738.6,2161.2,1311.6,1952.9,4609.9,3200.1,379.4,616.2,1.51961e+06
490726,523048,960.735,903816,916696,27198.6,26142,1.69842e+06,1.54971e+06,7501.7,5131.6,871.2,891.8,1.51969e+06
449986,467771,985.072,1.10296e+06,1.16192e+06,28367.7,28178.5,1.88565e+06,1.75693e+06,6493.7,3788.2,493.3,715.8,1.52003e+06
474842,496597,979.15,1.34606e+06,1.42383e+06,51486,50822.6,2.7437e+06,2.50185e+06,6591,4023.5,906.5,619.1,1.52018e+06
452216,462356,1001.55,723894,797665,23140,22623.4,1.51451e+06,1.42204e+06,6344.8,4192.1,905.5,646.4,1.52056e+06
487488,510057,978.692,888433,905739,49379.1,47849.9,2.08924e+06,1.90474e+06,5345.3,3814.3,668.1,736.1,1.52066e+06
503375,519156,992.881,788448,797108,31901.2,30775.2,1.74628e+06,1.61282e+06,5521.7,3882.4,777.2,759.3,1.52075e+06
479104,510258,961.483,995491,1.01426e+06,61871.4,61376.4,2.41759e+06,2.22861e+06,9617.5,5861,1785.6,1357.8,1.52127e+06
590845,598814,1010.38,709330,762301,16062.4,14978.4,1.36596e+06,1.21415e+06,6478.6,4169.5,623.2,617.2,1.5223e+06
528069,544754,992.639,568054,561448,14243.9,13399.1,791914,679694,2436.7,1865.4,362.7,614.9,1.52266e+06
530276,532693,1019.36,513201,524379,19074.4,18696.4,1.32461e+06,1.17205e+06,5139.9,3367.6,472.2,491.6,1.52272e+06
432828,441364,1004.2,811314,883296,41471.9,39414.7,2.14416e+06,1.88728e+06,9227.9,5787.8,1519.6,1152.8,1.52297e+06
511986,539629,971.554,800369,804334,30762.3,29119.7,1.23276e+06,1.06958e+06,2390.3,1896.1,242.8,384.5,1.52298e+06
494200,522496,968.543,1.0599e+06,1.06754e+06,43779.7,41992.1,2.50688e+06,2.26096e+06,8151.3,5057.8,1325.4,1104.7,1.52368e+06
486845,484984,1027.93,276022,271474,7957.8,7714,409865,364286,1170.7,1118.4,226.4,447.2,1.52394e+06
450518,456426,1010.75,57803.5,57367.3,4450.3,4076.3,198606,175570,561.5,491.2,345.2,564.2,1.52396e+06
457923,473576,990.17,511799,478444,14611.7,12757.2,830450,692763,3027.2,2227.6,577.2,729.5,1.52399e+06
445932,473101,965.204,747749,726078,27556.9,26693.2,1.49689e+06,1.33637e+06,6341.9,4597,816.6,823.8,1.52402e+06
504239,504219,1024.04,28701.3,26246.2,459.4,580.6,23719.4,20048.1,47.9,437.1,113.5,482.4,1.52416e+06
280332,299071,959.858,416702,419412,23050,21826.8,1.17025e+06,1.05292e+06,2993.6,2089.6,204.8,539.2,1.52428e+06
968704,813204,1219.81,1.47164e+06,1.18581e+06,43306.7,33895.7,2.86934e+06,2.15614e+06,8913.3,5218.1,703.9,886.8,1.52436e+06
459971,474464,992.72,678226,747218,29282.7,28962.1,1.79153e+06,1.68173e+06,4495.3,3094.7,676.1,782.2,1.52492e+06
528914,565931,957.026,964324,1.02922e+06,45340,45203.2,2.40395e+06,2.2616e+06,12521.3,7954.4,1597.5,1490.3,1.52514e+06
511180,521323,1004.08,629837,641180,12250,11404.2,768292,685673,2067.9,1752,216.4,382.2,1.52518e+06
471668,489701,986.301,900889,958440,28205.6,27589.2,1.7594e+06,1.61634e+06,5788.2,3643.3,492.6,686.5,1.52525e+06
497629,538266,946.695,983023,1.01076e+06,47485.8,46616.3,2.13324e+06,1.97868e+06,5731.1,3886.8,798.7,670.9,1.52532e+06
473154,497316,974.257,1.39362e+06,1.47569e+06,64644.9,64295.3,3.08228e+06,2.84459e+06,6737.3,4514,826.8,832.8,1.5254e+06
495240,527290,961.761,927801,947649,30989.4,29761,1.72484e+06,1.57025e+06,5967.3,4070.9,840.3,939.9,1.52556e+06
462269,477838,990.648,495523,534684,23541.5,22472,1.41096e+06,1.26772e+06,6258.6,4170.2,815.6,828.1,1.52572e+06
491628,533121,944.302,1.01814e+06,1.02238e+06,19868.9,19023.1,1.24687e+06,1.14742e+06,6525.4,4328.3,1046.7,843.4,1.5258e+06
493182,534725,944.453,679445,672273,28663.2,27818.4,1.65611e+06,1.50707e+06,7328.1,5040,1280.4,852.4,1.52596e+06
467842,497483,962.994,983207,1.01758e+06,55508.1,53698,2.15935e+06,1.93762e+06,4841,3410,452.3,762.3,1.526e+06
496162,525825,966.236,995061,1.00147e+06,29256.1,27715.5,1.93821e+06,1.73968e+06,4259.7,2936.3,101.4,484.4,1.52618e+06
983520,812699,1239.24,1.14036e+06,890625,31690.8,23074,1.5139e+06,1.12872e+06,5656.3,3529.6,763.2,624.2,1.52636e+06
449267,468225,982.539,881110,952289,39880.3,39250.6,1.96952e+06,1.83425e+06,4487.7,2834.2,692.4,610.2,1.52653e+06
504666,518212,997.24,567097,589746,14033.2,13642.2,835304,755843,4156.3,2941,505.5,666.8,1.52691e+06
440331,463972,971.831,927239,977546,29732.7,29959,1.93369e+06,1.81679e+06,8017.4,5146.6,1067.3,1069.7,1.52692e+06
430315,455128,968.172,996106,1.04896e+06,67195.4,68362,2.66664e+06,2.51158e+06,6192.1,4039.2,962.2,831.5,1.52729e+06
484114,517246,958.417,1.03902e+06,1.08269e+06,19873.2,19140.1,1.53193e+06,1.40708e+06,5826.8,3957.4,720.3,675.7,1.52779e+06
463116,475570,997.187,1.13167e+06,1.21176e+06,20592,20389.6,1.56243e+06,1.43619e+06,5482.4,3461.2,934.7,706.3,1.52862e+06
494109,522298,968.737,991990,1.02656e+06,33755.2,33065.3,2.01504e+06,1.86091e+06,7453.1,4790.2,1022.9,956.1,1.52889e+06
