"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
523477,552805,969.682,1.09955e+06,1.05942e+06,835.7,790.7,2569.2,1879.1,6322.2,4131.4,903.1,719,66903
454071,443303,1048.89,907477,940810,27170.1,25409.3,2.79867e+06,2.45916e+06,5352.1,3347.6,612.4,529.4,66904
519983,536462,992.555,1.01403e+06,995379,32508,31008.4,2.56382e+06,2.29397e+06,8650.6,4972.6,1313.5,935.3,67110
989355,1.03969e+06,974.434,1.83363e+06,1.85038e+06,48975.1,46879.4,4.09642e+06,3.70944e+06,17863.8,10675,2244.9,1682.1,67113
517669,545095,972.491,1.04913e+06,1.01218e+06,32697.1,30547.7,2.56203e+06,2.2793e+06,6860.3,4274.9,878.9,923.9,67159
524367,551175,974.206,1.57089e+06,1.60154e+06,25749.9,24933.1,2.77441e+06,2.46201e+06,7130.7,4495.8,862.3,620.4,67214
510443,526088,993.561,1.01095e+06,993311,37024.1,34561.3,2.40273e+06,2.1438e+06,9969.4,5668.6,1433.8,1062.1,67318
506972,526112,986.762,1.07907e+06,1.10482e+06,970.9,1046.3,2748.8,2633.4,12000.2,7022.7,1503.2,972.4,67338
549187,555675,1012.05,737877,716931,15930.5,14802.2,1.13715e+06,975707,2375.7,1637.3,251.8,608.8,67368
510274,526722,992.027,1.07595e+06,1.07263e+06,27757,26958.4,1.77706e+06,1.59692e+06,9224.8,5571.5,1494.6,1147.6,67416
473392,475787,1018.85,1.26104e+06,1.25994e+06,25627.7,23572.5,2.07704e+06,1.79652e+06,6838.1,4032.5,1112.5,759.2,67431
606406,615222,1009.34,1.04954e+06,1.00077e+06,3202,2868.5,340413,305305,7197.1,4539.2,606.2,754,67569
529207,531489,1019.6,881939,872284,32637.7,30518.7,2.08591e+06,1.84618e+06,7102.2,4545.2,751.2,780.3,67570
554505,577229,983.695,1.46886e+06,1.41574e+06,36216.9,33466,2.66189e+06,2.30476e+06,5480.2,3688.8,725.7,604.2,67605
504222,543960,949.208,927857,930370,3773.2,3837.5,274495,255574,8263.1,5194.5,1330.6,858.7,67625
456307,454598,1027.86,670455,699383,476.3,711.1,7774.9,7083.1,6644.4,3888.4,822.1,786.7,67832
528442,559184,967.716,1.24319e+06,1.28357e+06,30062.2,28467,2.81051e+06,2.55604e+06,8409.3,5459.3,1299.9,806.3,67949
458422,469580,999.677,995086,1.04676e+06,6781.7,6940.3,742490,688483,7583.4,4108.5,675,685.8,67959
1.02963e+06,1.05442e+06,999.932,2.26161e+06,2.1763e+06,79658,74690.6,5.34762e+06,4.70114e+06,14391.6,8128.4,2122.9,1254.7,67981
400701,385442,1064.54,966024,1.00966e+06,59347.4,52835.6,4.56971e+06,3.87604e+06,6798.3,4339.5,1064.9,975.1,68045
524556,545188,985.254,1.61447e+06,1.65407e+06,63710.3,60728.3,4.26662e+06,3.73412e+06,7722.4,4600,881.9,859.4,68083
506419,515337,1006.28,954428,963649,20591.2,19001.3,2.01056e+06,1.77785e+06,8316.9,4764.8,1094.8,1105.3,68177
635176,641283,1014.25,1.37043e+06,1.29868e+06,30692.3,26958.1,3.17598e+06,2.62273e+06,10433.6,6116.1,1423.8,1106.4,68222
562284,582562,988.359,1.18992e+06,1.14908e+06,36472.3,32636.2,2.32059e+06,1.92872e+06,6806.4,4434.4,1218,871.4,68326
898908,788230,1167.79,1.9761e+06,1.72843e+06,58112,48991.8,4.37034e+06,3.49533e+06,15720.5,9134.4,1842.7,1187.4,69009
529127,538694,1005.82,1.35168e+06,1.33427e+06,28902.2,26471,2.62753e+06,2.29698e+06,8068.2,4612.6,1362.3,841,69327
516789,531950,994.825,1.04725e+06,1.03175e+06,20421.3,18847.5,2.32948e+06,2.08054e+06,7685,4658.9,974.8,902.9,69968
527793,541409,998.248,1.11143e+06,1.11268e+06,20912.7,19630.5,1.67219e+06,1.4888e+06,7620.7,4639.3,1314.1,916,70515
552361,562167,1006.15,1.49449e+06,1.4829e+06,16962.1,15045.4,1.74766e+06,1.49025e+06,7115.5,4399.8,920.6,758.8,70652
933497,737630,1295.92,2.21976e+06,1.78661e+06,48150.4,37240.7,4.87077e+06,3.65055e+06,15706.8,8791.9,2206.8,1276.5,71235
520323,531896,1001.72,1.24409e+06,1.22105e+06,31657.2,29516.6,2.76502e+06,2.4323e+06,7860.6,4545.1,963,818.7,71291
484380,490243,1011.76,1.06914e+06,1.085e+06,20400.3,18957.3,1.93575e+06,1.70311e+06,7182.3,4123.8,961.7,698.9,71604
483197,484958,1020.29,1.10668e+06,1.1239e+06,22279,20545.4,2.56325e+06,2.27296e+06,6445.1,3802.8,744.3,738.2,71612
493886,502097,1007.25,957670,949431,21562.6,20186.1,1.57521e+06,1.40155e+06,8738.5,5412.2,1531,958.5,71784
521107,534830,997.735,999836,979527,41600.8,38719.6,2.66943e+06,2.36016e+06,8221,4914.5,1236.6,1116.7,72772
524475,539196,996.048,1.21099e+06,1.17936e+06,36915.9,34762.8,2.8677e+06,2.54574e+06,7471.8,4427.5,968.8,841.6,72796
988838,533204,1899.04,2.02778e+06,1.06055e+06,41492.8,22152.7,3.90989e+06,1.80211e+06,12521.8,4188.2,1199.3,869.7,73045
514202,527313,998.539,1.00253e+06,974508,20720.8,19332.3,1.78963e+06,1.58961e+06,9056.7,5522.1,1172.3,945.1,73218
481580,492974,1000.34,939839,953129,28601.5,26552.8,1.9236e+06,1.70003e+06,8849.5,4932.9,1115.6,876.7,73412
532331,546261,997.896,1.22817e+06,1.21132e+06,29413.3,27334.5,3.27072e+06,2.89662e+06,7674.9,4689.8,1191.6,864.7,73522
459007,451104,1041.96,853033,879790,29386.1,27118.4,2.46257e+06,2.147e+06,5018.8,3101.1,874.1,620.4,73605
528266,538462,1004.62,941614,922133,19518.8,18466,1.38991e+06,1.22218e+06,5033.3,3201.1,450.3,690.9,73636
631160,632084,1022.51,1.12285e+06,1.05318e+06,36643.9,31384.9,2.70852e+06,2.19938e+06,7101,4418.8,683.7,657,73744
487616,500942,996.772,1.20118e+06,1.24891e+06,29635.8,28388.2,1.99399e+06,1.81796e+06,7210.6,4325.2,1118.1,861.5,73855
507377,528898,982.335,1.14764e+06,1.14097e+06,36436.9,35089.8,2.67049e+06,2.40347e+06,7552.9,4596,1171.6,848.3,74037
516274,533311,991.301,900561,877173,17035.7,15722.1,1.91338e+06,1.68927e+06,6067.3,3864.4,791.7,730,74083
532727,548598,994.386,1.16166e+06,1.12608e+06,36458,33398.6,2.68482e+06,2.30057e+06,4642.6,2911.4,620,456.7,74193
525031,533113,1008.48,774675,758781,12804.5,11952.4,1.21042e+06,1.06705e+06,4188.4,2908,636.3,621.2,74278
542684,536033,1036.71,801382,756368,18359.4,16563.1,1.46444e+06,1.25022e+06,3098.1,2090.8,675.4,589.2,74572
506342,524491,988.571,1.04471e+06,1.041e+06,27140.1,25726,1.96599e+06,1.76799e+06,9995.6,5888.5,1521,924.4,74850
476884,481249,1014.71,1.17903e+06,1.23352e+06,25487.9,24301.3,1.94502e+06,1.76966e+06,7667.1,4572.5,1230.4,920.9,74925
521649,532488,1003.16,1.00309e+06,985628,23038.1,21632.5,2.12718e+06,1.89649e+06,9173.1,5536.2,1347.8,1175.6,75065
1.0202e+06,1.04809e+06,996.763,2.1812e+06,2.14276e+06,52061.4,48821.2,5.27844e+06,4.71e+06,14915.4,9018.5,2106.9,1422.9,75094
524083,528235,1015.96,503650,497194,10743.8,9687.9,803318,697451,2096.3,1464.3,501,507,75323
541698,575030,964.651,1.52884e+06,1.50667e+06,30493.1,28136,3.18185e+06,2.78159e+06,7130.2,4583.6,876.8,733.9,75409
488223,478323,1045.2,766893,789257,22945.5,21431.1,2.42531e+06,2.07728e+06,5054.9,3150.8,613,585,75436
536068,552920,992.803,1.14337e+06,1.13108e+06,15409.7,14073.5,1.71588e+06,1.46673e+06,6626,3951.2,848.8,644.8,75533
497442,514826,989.426,1.11999e+06,1.12226e+06,24877.9,23839.1,1.74394e+06,1.56875e+06,8556.3,5122.4,1418.1,992.6,75544
130851,128589,1042.05,140500,145282,1412.2,1561.3,1559.2,1529.5,3354.6,2469.2,452.7,423.4,75665
2.42972e+06,1.47543e+06,1686.31,3.5581e+06,2.28831e+06,42216.7,26763.2,4.66212e+06,2.89123e+06,13375.3,7202.1,1431.4,990.3,75776
542562,570920,973.135,1.58012e+06,1.60391e+06,31207.5,29547.6,3.21177e+06,2.83301e+06,7572.3,4885,1057.3,988.9,75815
439547,430795,1044.81,962449,981582,25720.8,24194.6,2.05261e+06,1.80167e+06,5717.2,3619.9,1098.5,903.3,75928
534336,530353,1031.69,292757,294525,1940.2,2131.1,256961,221751,910.8,964.1,273.7,455.4,75941
520194,523200,1018.12,712345,660426,18478.8,16387.1,1.28941e+06,1.06601e+06,2323.3,1757.5,395.5,526.4,75970
1.03199e+06,827120,1277.65,693879,544948,7402.5,5624.8,840568,616880,2413.6,1536.3,343.6,442.5,75987
536968,546547,1006.06,1.33683e+06,1.33624e+06,24664.3,22823.7,2.2569e+06,1.97476e+06,8299.5,4871.6,1007,1096.8,76083
867731,627966,1414.99,363773,271131,19696.3,13383.1,1.41317e+06,960149,3845.2,2339.7,110.2,497.2,76124
433985,434158,1023.6,1.07479e+06,1.13742e+06,26188.9,25087.2,2.02941e+06,1.83335e+06,6669.5,4187.8,821.9,711.8,76160
546096,547262,1021.83,648228,614613,8868.5,7645.5,989094,817325,2477.9,1895.7,670.7,563.2,76200
494293,510472,991.56,1.12588e+06,1.0719e+06,33778.7,30817.9,2.41877e+06,2.07273e+06,9902.1,5950,1344.9,1176.3,76235
517749,530817,998.792,1.08701e+06,1.08127e+06,27470.7,26007.8,2.93874e+06,2.59537e+06,8167.4,4955.5,1091.7,808.4,76265
481303,511510,963.539,1.07461e+06,1.06481e+06,24668.9,23496.7,2.52836e+06,2.25983e+06,7006.8,4410.1,979.1,803.6,76300
487674,489267,1020.67,1.40247e+06,1.41386e+06,37766.7,34498.5,3.23727e+06,2.77759e+06,6311.7,3568.9,1018.1,611.9,76304
1.11846e+06,967807,1183.4,2.44722e+06,1.99921e+06,85093.1,67538.4,5.81300e+06,4.41514e+06,15590.3,8821.4,2103.1,1275.6,76353
458028,454596,1031.74,240832,246393,389.7,574.7,828.2,489,2618.9,1820.8,316.3,384.9,76410
460848,463514,1018.11,1.40048e+06,1.45974e+06,38811.4,36665.9,3.38279e+06,3.01036e+06,6957.1,4396.3,831.9,772.9,76488
533878,576846,947.734,1.39227e+06,1.43378e+06,22044.4,21120.4,2.24576e+06,2.01447e+06,7961.2,5093,943,905.7,76618
508332,536669,969.939,904849,932142,20951.7,20392.8,1.52e+06,1.41488e+06,7027.3,4608.2,840.4,631.6,76644
966207,897018,1102.99,2.14397e+06,1.98856e+06,83669.9,72122,7.14791e+06,5.5116e+06,23070.1,12965.2,3169.7,1852.5,76707
483678,493246,1004.15,1.10022e+06,1.14451e+06,24196.6,22531.9,2.63394e+06,2.34304e+06,6374.3,3585.5,733.3,672.5,76714
527675,531574,1016.5,803856,771635,21186.7,19125.1,1.55095e+06,1.3105e+06,4925.1,3072.9,726.4,610.7,76822
417228,409237,1044.01,1.01456e+06,1.06928e+06,21342.3,19940.7,1.47114e+06,1.32616e+06,6462.4,3658.7,869,781.2,76872
515028,528334,998.222,987365,961549,24351.6,22488.8,1.97863e+06,1.74111e+06,9021.4,5383.6,1224.3,1083.7,77001
1.03361e+06,1.02825e+06,1029.35,2.04872e+06,1.90785e+06,42980.5,38061.8,4.87681e+06,4.18839e+06,17486.7,10319.7,2387,1747.2,77148
531057,558691,973.355,1.31507e+06,1.33651e+06,32542.7,30950.4,3.12863e+06,2.82154e+06,7820.6,4854.4,1104.4,955.7,77369
527444,531994,1015.24,831017,813458,25995,23935.3,1.8264e+06,1.58038e+06,5094.6,3105.7,596.6,785,77431
532138,533710,1021,1.14694e+06,1.14181e+06,30707.4,29353.5,2.2319e+06,1.96382e+06,7586.5,4544,840.3,837,77518
523277,533418,1004.54,980131,960703,30929,28472.3,2.02852e+06,1.79127e+06,10592.4,6079.3,1754.7,1313.8,77584
1.90216e+06,1.19627e+06,1628.23,4.82992e+06,3.05743e+06,106214,66005.5,1.20164e+07,5.65281e+06,37440.7,18545,5041.3,2931,78013
518497,535872,990.812,1.11573e+06,1.08675e+06,21550,19665.7,1.58794e+06,1.40867e+06,6956.9,4395,1013.5,750.4,78072
520028,542514,981.56,1.16408e+06,1.17216e+06,32069.1,30276.5,2.99353e+06,2.70804e+06,7442.1,4417.8,933.5,834.6,78230
478970,475352,1031.81,1.03015e+06,1.05303e+06,25677.3,24189.9,2.09082e+06,1.85825e+06,6532,4111.6,993.2,817.6,78409
516030,546311,967.252,1.07024e+06,1.06313e+06,14235.5,13347.7,1.51384e+06,1.35855e+06,7193.3,4706.7,1024.2,717.6,78718
513127,530650,990.188,1.14786e+06,1.12023e+06,14005.1,12248.4,1.49927e+06,1.27165e+06,7183.6,4759.4,1147.6,967.2,78746
534984,550002,996.042,1.17414e+06,1.17111e+06,21346.7,19773.8,2.25951e+06,2.01357e+06,10736.2,6293.8,1722.3,1210.7,78839
513841,530890,991.118,1.05569e+06,1.04153e+06,38154.5,35710.3,2.70094e+06,2.38868e+06,9143.4,5266.5,1504.5,918.6,78873
536992,534270,1029.23,238782,240640,4418.8,4307.5,408236,357007,850.6,694.4,-268.4,432.8,78938
445632,445452,1024.42,1.21003e+06,1.2279e+06,23146,21502.1,2.69502e+06,2.37914e+06,6144.8,3938.4,794.7,777.5,79098
1.1361e+06,1.12801e+06,1031.34,2.58513e+06,2.47857e+06,48020.8,42643.7,4.94819e+06,4.19859e+06,23034.3,14056,3635,2394.5,79137
501423,510727,1005.36,939758,898970,19291.1,18143,1.97691e+06,1.72644e+06,5523.1,3557.6,626.9,521.4,79163
536570,537491,1022.25,875810,835574,14723.7,13211.7,1.30136e+06,1.12479e+06,3419.2,2023.9,716.5,564.6,79278
457066,439147,1065.79,352564,361297,7202.3,6962,836559,736949,2379,1600.1,422,653.7,79374
872017,679095,1314.92,1.85914e+06,1.51269e+06,48156.4,36222.1,4.67133e+06,3.38968e+06,11950.5,6625.5,1497.3,1288,79403
518509,535484,991.545,784770,744682,18334.9,16656.7,1.29152e+06,1.11464e+06,2995.1,2033.4,352.4,656.2,79455
462718,457172,1036.43,915038,949728,30518,28324.5,2.79006e+06,2.4903e+06,6090.2,3411.4,877.8,883.5,79503
536681,554836,990.5,1.31835e+06,1.3039e+06,37738.9,35593.5,2.73146e+06,2.38654e+06,5767.8,3443.4,562.1,751.9,79535
464317,473624,1003.89,1.2533e+06,1.28513e+06,29150.6,28359.9,2.66076e+06,2.39925e+06,7342.2,4700.9,963.7,944.7,79556
673966,638328,1081.17,814036,831324,26806.1,23513,2.82249e+06,2.39183e+06,8484.9,4873.2,1364.4,825.6,79588
433754,428267,1037.13,670181,688815,23665.7,21402.1,1.57487e+06,1.35548e+06,5115.2,3148.5,742.2,635.2,79620
539097,548960,1005.62,982889,926663,23571.2,21103.6,1.57839e+06,1.34576e+06,3047.3,2056.6,431.5,639.7,79637
528535,546120,991.041,1.04037e+06,1.02227e+06,14154.7,13463.9,1.4714e+06,1.31665e+06,9209.1,5357.3,1407.9,977.7,79655
531427,546262,996.201,1.06245e+06,1.05396e+06,20434.4,18545.8,2.34148e+06,2.06777e+06,7299.3,4301.9,1167.7,917.5,79686
918689,669066,1406.05,1.99811e+06,1.50117e+06,60467.3,43442.4,4.87008e+06,3.39163e+06,14432.8,7420.6,1799.5,1229.7,79699
558725,575397,994.338,1.5064e+06,1.46865e+06,37947.9,34430.2,3.54877e+06,3.05214e+06,8254.9,4973.2,1327.2,944.7,79717
460486,465475,1013.03,1.20322e+06,1.23848e+06,23300.7,21353.7,2.51927e+06,2.26919e+06,7064.8,4260,838.4,624,79818
439666,437556,1028.95,802032,832826,26431.2,25102.5,2.4815e+06,2.19553e+06,5759.8,3299.4,1057.4,653.6,79985
875310,651190,1376.44,2.46068e+06,1.90704e+06,86835.8,64270.1,5.49398e+06,3.91828e+06,12948.9,6919.7,1564.9,1104.4,80047
590066,600886,1005.57,1.32428e+06,1.2942e+06,30864.5,28388.3,3.01411e+06,2.6426e+06,12240.7,7229.7,1979.1,1166.1,80175
1.01557e+06,1.03681e+06,1003.03,1.89945e+06,1.87384e+06,45795.7,41796.4,4.70296e+06,4.07768e+06,16072,9537.1,2199.3,1422.4,80219
692804,664210,1068.09,1.15028e+06,1.16904e+06,20922.6,19198.1,1.99798e+06,1.72277e+06,16472.7,9104.4,2187.6,1487.5,80223
455076,456972,1019.76,778189,805730,25633.4,24086.2,2.04781e+06,1.83337e+06,6775.2,4132.7,1158.4,816.9,80317
528364,544159,994.288,1.32537e+06,1.32619e+06,30017.5,28084.7,3.15939e+06,2.81849e+06,8049.8,4627.2,704,656.7,80679
527699,541649,997.629,801260,780948,16605.2,15214,1.78509e+06,1.57432e+06,4431.3,2778.6,546.5,531.6,80835
1.18418e+06,1.15009e+06,1054.36,3.77495e+06,3.60495e+06,95610.2,84550.4,6.43921e+06,5.31979e+06,22243.9,13130.8,3302.1,2058,80873
516827,535911,987.548,1.07953e+06,1.04711e+06,22374.6,20907.4,2.40875e+06,2.13843e+06,7444.7,4739.3,1158.3,789.7,80985
460342,456751,1032.07,830068,853211,17048.6,15693.4,1.63828e+06,1.44272e+06,6431.7,3825.6,1115.6,766.1,81157
519916,538519,988.638,1.05984e+06,1.04502e+06,23695.1,22248.9,2.34505e+06,2.07681e+06,8036.4,4641.3,950,885.7,81235
734130,731050,1028.32,1.49995e+06,1.41556e+06,29553.3,26589.5,2.53953e+06,2.17188e+06,13250.8,7822.1,1652.1,1070.4,81379
635522,630403,1032.32,1.26343e+06,1.26295e+06,42289.2,38845.9,3.15514e+06,2.74822e+06,13613.3,7619.6,2091.3,1313.2,81421
524922,543802,988.451,1.01247e+06,996592,16963.9,15788.1,1.76073e+06,1.55595e+06,6511.3,4075.8,1032,896.9,81502
518184,534789,992.214,1.01969e+06,992794,43264,40493.1,3.28349e+06,2.91526e+06,8912.8,5742.1,1369.2,946.7,81598
536249,565030,971.851,1.41701e+06,1.3929e+06,23504.1,21028.1,2.38369e+06,2.06511e+06,5624.1,3379.5,547.1,562.9,81822
460341,466395,1010.71,1.36745e+06,1.36889e+06,35264.3,32981.5,2.39108e+06,2.10064e+06,6349.7,3710.3,638.2,660.8,81856
512236,543376,965.317,1.01742e+06,997008,22365.6,20588.1,1.76921e+06,1.58475e+06,7720.2,4865.2,829.5,875.9,81891
517911,539657,982.739,1.04548e+06,999966,8058.6,7354.6,717924,637301,6818.3,4271.4,852.3,714,82646
542538,560461,991.261,1.43017e+06,1.39751e+06,21649.4,19731.6,2.39904e+06,2.10231e+06,8237.7,4768.7,1253.1,1080.9,82860
854546,658168,1329.55,1.7542e+06,1.3934e+06,35906.1,27145.7,3.87499e+06,2.8485e+06,13125,6937.8,1583.1,1232.4,82893
516920,535692,988.122,1.04016e+06,1.02788e+06,19510.5,18377.6,1.64354e+06,1.47971e+06,9994.7,6109.2,1598.8,1092.5,82899
528136,528181,1023.92,300870,301966,5628.3,5314.5,567847,497090,1415.6,1003.4,31.9,310.1,83200
544012,548933,1014.83,1.07482e+06,1.05087e+06,25116.6,23508.3,2.24685e+06,1.95832e+06,5228.5,2939.5,552.1,550.6,83259
1.04271e+06,974433,1095.76,778721,731736,14373.5,12471.2,1.45804e+06,1.21179e+06,4427.3,2909,515.7,732.2,83458
867624,644941,1377.57,1.46799e+06,1.17892e+06,47243.8,35436.7,4.53596e+06,3.264e+06,10229.1,5525.5,1855.8,1193.6,83462
441564,430115,1051.26,676881,694124,13200.1,12043.3,1.23957e+06,1.05873e+06,5630.6,3356.4,924.9,873.7,83495
543341,549766,1012.04,984942,958924,16802.1,15151.9,1.69989e+06,1.44534e+06,7619.5,4828.5,970.7,912.1,83509
435259,422193,1055.69,363591,373556,16749.4,15488.5,1.37556e+06,1.21066e+06,2100.7,1489.2,182.5,546.1,83571
1.69968e+06,1.24141e+06,1402.02,3.80457e+06,2.82649e+06,112744,79336.9,1.17334e+07,5.6748e+06,30952.5,16424.6,4174.9,2305.2,83593
538619,549471,1003.79,827250,791999,12638,11786.3,1.31335e+06,1.13919e+06,3137.2,2262.8,277.2,436.3,83608
470648,464813,1036.86,276547,273448,9679.2,8801.9,964862,835854,1671.9,1410.9,181.1,374.2,83625
546472,537191,1041.7,1.34559e+06,1.33028e+06,36344.1,30982.9,3.70983e+06,3.0513e+06,9608.5,5392.4,1184.9,897.6,83714
140597,143168,1005.61,29933.1,29453.2,7319.9,7335.9,2898.3,3265.3,251.5,454.6,70.9,414.7,83777
508832,511730,1018.2,786022,735133,19548.6,17585.7,1.55035e+06,1.31824e+06,2778.7,1902.5,211.9,361,83810
532901,533399,1023.06,702534,666524,12927.8,11856.6,924800,801977,3431.1,2147.6,477.3,716.8,83847
1.089e+06,788021,1415.12,2.53409e+06,1.87714e+06,54445.9,37681.9,5.48054e+06,3.71263e+06,20329.1,10444,2776.3,1942.8,83854
471968,463916,1041.78,1.03721e+06,1.06043e+06,23071.2,21487.6,2.58295e+06,2.29154e+06,6375.7,3834,675.4,637.9,83855
390758,373563,1071.14,596666,613854,21683.2,19450.8,1.57961e+06,1.38184e+06,5003.2,3007.3,375,505.6,83862
552782,582008,972.578,1.28684e+06,1.24067e+06,48582.7,44227.9,3.35897e+06,2.87963e+06,9433.6,5889.7,1454.7,1098.2,83871
1.51086e+06,1.24329e+06,1244.38,2.33336e+06,1.87191e+06,54983.3,43031.6,4.02076e+06,2.9888e+06,8818.1,4851.1,1206.3,752.2,83964
544487,550762,1012.34,802993,753984,19864.1,17952.8,1.52158e+06,1.2644e+06,4612.8,2649.2,581.3,779.1,83970
467525,463604,1032.67,761666,797298,20727.9,19634.1,1.78753e+06,1.60813e+06,5516.5,3481.2,833.1,872.4,84023
388431,368676,1078.88,310798,314206,12135.3,11049.5,1.14038e+06,989998,2308.4,1696.7,247.6,525.1,84124
800909,624653,1312.95,2.33462e+06,1.86327e+06,42898.6,32645.7,4.18408e+06,3.14379e+06,14428.3,7858.5,1829.1,1178.2,84196
807454,617781,1338.4,1.3289e+06,1.07608e+06,33536.7,24975.5,3.70731e+06,2.72283e+06,11229.4,5706.2,1582.8,841.6,84233
896041,654555,1401.79,2.54947e+06,1.88739e+06,56313.9,40105.5,5.59355e+06,3.91701e+06,16484.6,9033.2,2316.6,1511,84335
528835,543306,996.727,1.14377e+06,1.1202e+06,30900,28491.4,3.0697e+06,2.70099e+06,7600.6,4735.9,1131.1,827.7,84353
525168,543237,989.949,1.06143e+06,1.04624e+06,32346.9,29822.2,2.48133e+06,2.18718e+06,8090.8,5499.6,1095.3,821.5,84356
457009,461025,1015.08,1.07567e+06,1.12155e+06,20344.2,19396.6,2.07019e+06,1.8708e+06,8398,4777.4,1033.8,777.3,84373
509681,528321,987.873,1.07826e+06,1.10565e+06,18528.9,17440.5,1.88263e+06,1.70608e+06,8977.8,5487,1464.9,1017.3,84387
638765,605076,1081.02,1.16319e+06,1.16148e+06,25774.6,22633.7,2.28333e+06,1.86897e+06,10834.7,5775.4,1181.6,1003.3,84421
534508,542330,1009.23,923585,904741,32246.9,29604.7,2.20261e+06,1.90452e+06,6858.6,4416.6,930.6,825.6,84521
496081,526389,965.05,987288,993434,15185.9,14352,1.75637e+06,1.56728e+06,9849.8,6380.5,1584.1,1222.9,84700
532215,544680,1000.56,982856,970762,22654.2,20974.8,2.26429e+06,2.00106e+06,7007,4557.4,1068.5,948,84704
508469,536482,970.534,986068,994682,29085.9,27339.1,1.99059e+06,1.77759e+06,8847,5417.4,1117.5,1280.6,84783
447007,446211,1025.83,1.01002e+06,1.01638e+06,25385.6,23606,1.59028e+06,1.40047e+06,8583.9,4824.9,1022.3,805.8,84818
2.0338e+06,1.35062e+06,1541.97,3.29711e+06,2.12225e+06,106441,70950.2,1.0566e+07,5.6291e+06,37442,19077.1,5498.9,2761.6,84951
474560,486086,999.731,1.22336e+06,1.24299e+06,33640.5,31307.9,3.10203e+06,2.72959e+06,6049.6,3361.5,761.7,873,85034
526154,535578,1005.99,1.08117e+06,1.07767e+06,31373.6,29151.6,2.05049e+06,1.80924e+06,7363.8,4418.8,903.4,809.6,85055
815866,784789,1064.56,1.82899e+06,1.6914e+06,1658.5,1628.4,57498.3,43619.4,18567,10851.6,2520.6,1714.4,85238
1.06055e+06,1.06189e+06,1022.71,2.18876e+06,2.13007e+06,71876.7,64763.5,5.45101e+06,4.62610e+06,15831.6,9298,2328.4,1656,85367
523168,539073,993.788,1.02791e+06,1.00688e+06,22725.3,20664.9,1.98698e+06,1.74312e+06,8667.9,5602.8,1363.9,915.1,85482
531286,540728,1006.13,746522,709455,12271.3,11614.1,1.30939e+06,1.13169e+06,3480.4,2416.4,563.4,574.5,85601
508109,514626,1011.04,1.36587e+06,1.36001e+06,18470.2,17030.2,2.00004e+06,1.7523e+06,7484.1,4444.1,1007.6,998.4,85637
540071,553608,998.975,901849,875602,32852.9,30543.6,2.268e+06,1.98237e+06,5730.3,3517.2,674.8,644.7,85693
508616,517171,1007.07,1.19877e+06,1.20811e+06,35623.1,32942.9,3.18606e+06,2.79797e+06,7576.1,4657,847.7,725.7,85696
536005,556520,986.266,1.2707e+06,1.28674e+06,40446.8,39461.3,2.72846e+06,2.46012e+06,7628.7,4714.4,1068.8,813.7,85732
498674,539509,946.502,996266,1.01553e+06,26439.4,25257.1,2.49755e+06,2.27585e+06,7616.5,5022.4,955.3,773.4,85738
766605,738376,1063.16,1.52156e+06,1.44653e+06,43726.2,36814.2,3.97515e+06,3.15942e+06,11803.4,6949.6,1745.4,1080.7,85778
492986,496099,1017.58,1.45691e+06,1.48498e+06,27787.2,25695.6,2.30999e+06,2.00738e+06,7299.4,4229.7,802.7,702.9,85916
457989,456683,1026.93,1.20298e+06,1.23862e+06,32624.3,31579.4,2.31411e+06,2.0876e+06,6628.2,3910.3,816.8,685.4,86032
515646,540849,976.284,792688,764520,12066.9,10814.3,1.03922e+06,908629,3399.8,2380.5,488.9,417.1,86124
519042,539190,985.745,1.55842e+06,1.6192e+06,22688.5,22672.1,1.57883e+06,1.43969e+06,7267.4,4491.2,1124.5,959.8,86141
515274,529238,996.992,758470,733039,12075.6,11172.6,1.36291e+06,1.19619e+06,4480.7,2860,993.3,889.7,86167
498166,504325,1011.5,1.35756e+06,1.37919e+06,26047.7,24358.1,2.18682e+06,1.91238e+06,5946,3453,965,658.6,86216
1.79159e+06,1.10728e+06,1656.85,4.53128e+06,3.1437e+06,106280,70288.6,1.17382e+07,5.66158e+06,37023.5,18161,4758.9,2574.8,86375
456286,455765,1025.18,1.24865e+06,1.28631e+06,668.4,1085.5,4249,3867.5,7367,4325.4,794,755,86416
508357,512202,1016.32,1.17721e+06,1.19862e+06,22208.5,21002.8,1.89546e+06,1.66729e+06,7743.2,4440,1335.2,887.5,86599
525316,529194,1016.5,794809,780413,19359,17806.4,1.86892e+06,1.65423e+06,6234.3,4084.5,1181.5,1021,86692
516301,537842,982.991,1.02394e+06,996130,20190.3,18324.5,2.10072e+06,1.85481e+06,6856.3,4123.7,924.7,655.8,86787
893539,671227,1363.16,2.41407e+06,1.91139e+06,54595.1,40893.4,5.18378e+06,3.80243e+06,14187.2,7310.5,1763.2,1241.2,86941
519693,524238,1015.13,992940,993666,17296.2,15931,1.80072e+06,1.58846e+06,8283.2,4989.7,1405.6,914.6,87156
1.75924e+06,1.37545e+06,1309.73,4.15365e+06,3.34758e+06,123913,91955.6,1.02853e+07,5.64751e+06,32550.4,15619.7,3909.9,2128.4,87178
