"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
495452,518729,978.051,1.25745e+06,1.33232e+06,29358.9,28978.6,1.61162e+06,1.46042e+06,8637.2,5317.1,1449.4,1103.3,1.37048e+06
527994,553670,976.522,1.46945e+06,1.48662e+06,72520.7,68797.9,2.65028e+06,2.34369e+06,9986.2,6353.6,1799.1,1466,1.37176e+06
476707,498139,979.948,1.05978e+06,1.09662e+06,65633.4,63528.5,2.49829e+06,2.29453e+06,9823.9,6202.6,1724.5,1172.8,1.372e+06
526345,541838,994.731,1.2938e+06,1.33586e+06,69228,65238.1,2.65332e+06,2.33105e+06,12301.6,7909.5,2126.4,1598.7,1.3722e+06
468051,485834,986.521,933924,989929,69821.7,68903.6,1.9524e+06,1.80126e+06,10956.1,7030.4,1929.7,1467.3,1.37267e+06
468208,483688,991.227,1.14322e+06,1.20869e+06,75942.4,74535.9,2.77974e+06,2.53987e+06,9272,5812.4,1799.3,1454.7,1.37407e+06
523647,540604,991.887,1.45482e+06,1.51508e+06,49162.9,46836.4,2.19813e+06,1.94989e+06,9018.1,5484.9,1499.9,1133.6,1.37566e+06
497114,524025,971.416,1.01043e+06,1.05332e+06,47533.7,46284.3,1.8837e+06,1.72428e+06,9585.9,5816.9,1817.5,1377.7,1.3778e+06
467294,490580,975.401,934945,990493,3670.1,3347.3,58044.5,52457.5,11809.1,7041.7,2171.5,1628.5,1.39053e+06
230500,263018,897.404,270601,290158,9681.5,10244.9,12154.5,12315.9,7849.6,5454.3,775.2,701.5,1.39168e+06
548817,568851,987.941,1.34182e+06,1.38992e+06,35713.8,34605,2.15269e+06,1.97181e+06,14206.8,8661.6,2574.1,1934.9,1.39546e+06
510856,524721,996.942,841508,898408,22712.6,22651.4,1.20509e+06,1.11346e+06,9764.9,6122.1,1670.2,1384.9,1.39558e+06
507630,533570,974.219,757344,758565,14004.9,12758.1,780300,689568,6728.4,4472.4,962.9,825.5,1.39582e+06
505230,521030,992.959,955304,986135,47914.4,45762,1.70261e+06,1.52631e+06,8870.5,5936.7,1463.7,1628.1,1.39608e+06
442501,453152,999.929,908442,959447,22411.2,21932.3,1.38109e+06,1.26762e+06,10094.4,6033.3,1962.4,1270.9,1.39657e+06
510965,544042,961.744,1.11795e+06,1.14425e+06,14066.7,13390.4,944244,856132,7305.5,5042.5,954.7,1126.1,1.39657e+06
176453,215198,839.656,312490,346848,4049.4,4600.7,15890.7,17061.5,2664.8,2033.3,848,650,1.39668e+06
478958,498208,984.448,1.2721e+06,1.31074e+06,40614.6,39275.6,2.05197e+06,1.82252e+06,11438.9,7002.9,2319.9,1522.5,1.39669e+06
438223,463908,967.313,583712,563375,15575.8,13899.5,903371,794240,5775.7,4199.8,995.6,770.7,1.39708e+06
552863,557890,1014.77,64497.7,61523.2,411.1,570.3,1434.3,1318.2,509.4,500,337.3,414.2,1.39727e+06
456793,465706,1004.4,151894,155470,9570.9,9161.6,444764,395015,1854.4,1572.8,255,530.6,1.3976e+06
597539,490836,1246.62,662990,435838,10640.7,7243.3,6564.7,4656.3,5169.4,3284.8,322.7,683.8,1.39761e+06
498656,516386,988.843,731185,711372,17877.5,16721.3,998366,882560,3537.5,2778.1,776.1,756.8,1.39769e+06
417054,417196,1023.66,1.37626e+06,1.46452e+06,55501,53935,2.34234e+06,2.10066e+06,9606.3,5514.8,1660.9,1266.1,1.3977e+06
517050,563815,939.076,1.38005e+06,1.41224e+06,39950.9,38423.6,2.22185e+06,2.0289e+06,7879.9,5914.3,1314.6,1314.6,1.39771e+06
382130,372874,1049.42,345045,352842,29000.9,28355.2,1.16589e+06,1.06057e+06,5412.8,3340.4,1036.8,935.3,1.39775e+06
490127,493580,1016.84,750879,781556,18719.4,17269.9,805172,710287,6811.1,4730.1,1512,1133.1,1.39787e+06
842192,694030,1242.61,639204,541101,61074,50167.2,1.86602e+06,1.44546e+06,11647.3,7176.7,2108.6,1435.4,1.39802e+06
418186,445865,960.433,715414,690428,31593.6,29886.1,1.42865e+06,1.26479e+06,8847.7,6144,1338,1300.9,1.3981e+06
1.70167e+06,566012,3078.59,2.5051e+06,1.05006e+06,20308.3,7091.5,19017.1,6395.8,10540.2,3992.3,1199,612.7,1.39826e+06
941077,554987,1736.38,2.20818e+06,1.42004e+06,122827,74190.4,4.27581e+06,2.60271e+06,44050.3,21871,4887.7,2325.6,1.39834e+06
518373,536380,989.629,586845,596394,17504.2,16529.5,888563,787536,5090,3557.7,767.1,624.6,1.39845e+06
509143,530651,982.5,1.1504e+06,1.19261e+06,32354.7,31190.5,1.64256e+06,1.49516e+06,7108.8,4502.8,865.5,764.9,1.39847e+06
488029,511882,976.285,1.02049e+06,1.0488e+06,26327.9,24967.8,1.5857e+06,1.46505e+06,10532.8,6544.1,1549.6,1179,1.39848e+06
501829,528227,972.831,874348,883472,35464.1,34134.7,1.69446e+06,1.51771e+06,7582.5,5409.4,1016.7,1073.3,1.39864e+06
680048,545584,1276.37,2.25163e+06,1.98187e+06,15616.7,12242,12594.4,9723.1,6958.1,4054,560.3,692.2,1.39873e+06
524043,535487,1002.13,465501,485387,15727.7,14671,909343,782858,5366.6,3983.1,943.2,1050,1.39877e+06
616287,622760,1013.36,600494,588996,19504.2,19007.4,884280,772250,3919.9,2932.5,455.4,796.7,1.3988e+06
426175,438365,995.536,991460,1.05079e+06,24277.4,24126,1.49657e+06,1.39651e+06,10912.5,6445.8,1929,1395.5,1.39881e+06
503784,524190,984.148,927059,948861,26646.8,25910.1,1.503e+06,1.36653e+06,9943,6535.7,1805.7,1196.3,1.39927e+06
606900,631077,984.777,1.42353e+06,1.37663e+06,8284.9,7699.8,8918.9,8418.4,30548.3,19313.5,2584.2,1817.1,1.3994e+06
504008,534633,965.344,1.37772e+06,1.4412e+06,60129,58186.8,2.45023e+06,2.19883e+06,7217.5,4752.5,1124.3,981.3,1.39943e+06
481862,516417,955.482,988032,996586,37192.2,36337.3,1.81803e+06,1.65439e+06,10864.8,6836.8,2315.7,1556.4,1.39962e+06
443571,457088,993.735,943342,982930,20306.5,19590.3,1.37774e+06,1.23442e+06,9963.3,5991.3,1625.1,1314.8,1.39967e+06
125530,148274,866.935,309011,332584,3797.5,3972.9,4982.1,5149.4,5435.6,3138.5,452.2,614.5,1.40077e+06
498815,518210,985.677,1.06333e+06,1.09295e+06,27128.5,26378.8,1.43092e+06,1.30598e+06,8893.2,5756,1605.5,1187.4,1.40116e+06
323674,358730,923.937,951202,1.02404e+06,26950.3,26869.1,1.41182e+06,1.32509e+06,4144.5,2330.8,642.7,475,1.40156e+06
522077,541561,987.16,1.50204e+06,1.528e+06,81847.3,80241.3,2.61458e+06,2.33224e+06,9153.9,5811.8,1543.1,984.2,1.4027e+06
543145,555701,1000.87,856200,869764,16807.6,16435.9,829935,736798,5164.3,3713,679.8,668.5,1.41359e+06
187805,213487,900.84,221923,231905,1836.8,1732.9,7039.5,6877.8,1773.5,1558.7,619.6,784.6,1.41375e+06
453913,467967,993.261,904143,946981,18170.1,17748,1.17924e+06,1.08728e+06,11373.5,6303.8,1920.3,1487.7,1.414e+06
458157,469799,998.638,841701,890621,41947.7,40596.5,1.76318e+06,1.6074e+06,10332,6279.5,2081.1,1369.6,1.41435e+06
437953,457092,981.132,930346,968846,20483.1,20342.5,1.2606e+06,1.16749e+06,13350.9,8046.7,2403.6,1691.6,1.41454e+06
528151,558440,968.459,1.25129e+06,1.24196e+06,59990.1,56677.3,2.4336e+06,2.16269e+06,17196.2,10895.9,3657.1,2438.8,1.41467e+06
987629,967949,1044.82,2.05615e+06,1.98709e+06,103500,95392,4.17354e+06,3.62166e+06,20567.4,12144.6,3193.9,2034.1,1.4147e+06
512670,524835,1000.27,852175,858496,53797.2,52445.6,1.80922e+06,1.65929e+06,6740.1,4590.2,1260.2,1136.2,1.41513e+06
489093,518268,966.362,1.01783e+06,1.05598e+06,36631.6,36171.2,1.78339e+06,1.63308e+06,9272.2,5833.6,1580.8,1354.1,1.41566e+06
186875,218908,874.171,386990,414661,4090.9,4416.4,15839.4,16827.8,1201.4,1058.8,893.2,785.6,1.41686e+06
506962,530554,978.468,1.24601e+06,1.29688e+06,27104.5,26467.5,1.69432e+06,1.53072e+06,8421.7,5206,1404.3,1311.4,1.50532e+06
975400,997751,1001.07,2.30311e+06,2.37728e+06,99090,95878.4,3.76098e+06,3.38794e+06,17024.9,10315.6,2992,2046,1.50624e+06
1.02196e+06,895449,1168.67,1.87168e+06,1.76332e+06,6463.6,5575.1,14261,12580.2,3560.4,2372.3,456.5,562.8,1.50706e+06
950276,969377,1003.82,2.05818e+06,2.09514e+06,100151,95738.3,3.66792e+06,3.26153e+06,18311.8,11022.6,2738.5,2299.2,1.50711e+06
475132,499679,973.708,1.06816e+06,1.11788e+06,25161.6,24292.5,1.57755e+06,1.44362e+06,9665.1,6349.2,1545,1264.3,1.50723e+06
457127,478180,978.922,909758,958154,17011.8,16338.6,987855,895164,9352,5552.1,1603.1,1179.5,1.51053e+06
479673,507792,967.295,1.16061e+06,1.19485e+06,56090.5,54950.6,2.4212e+06,2.22799e+06,10169.5,6331.4,1912.6,1420.2,1.51318e+06
549971,559403,1006.74,629552,633453,25215.8,23654,1.13133e+06,971066,7486.9,4943.8,1490.3,1184.3,1.52716e+06
997482,756398,1350.39,2.26398e+06,1.97599e+06,16819.3,13815.8,16192.6,12987,7477.8,4591.7,903.3,1030.7,1.52733e+06
448229,463706,989.824,807540,863247,27371.6,26167.7,1.57098e+06,1.45055e+06,7982.1,5051.7,1665.9,1034.8,1.52805e+06
522222,531143,1006.81,1.37868e+06,1.43754e+06,65983.3,63986.3,2.77816e+06,2.46212e+06,8570.7,5191,1451.9,902.3,1.52831e+06
521986,553418,965.844,1.28169e+06,1.27676e+06,49775.6,46963.2,2.37127e+06,2.07854e+06,10009.9,6875.3,1652,1382.9,1.52939e+06
517158,531671,996.06,622080,611573,19783.9,18654.2,924563,813893,4259.5,2880.1,737.3,687,1.52974e+06
502962,530761,970.369,827057,836074,4250.6,4583.7,133197,126119,5827.4,3766.6,667.6,777.2,1.53008e+06
494140,525876,962.209,1.06205e+06,1.10287e+06,45558.8,45381.2,2.05708e+06,1.91835e+06,11534.6,7060.9,1916.4,1540.5,1.53013e+06
531509,553477,983.365,1.03776e+06,1.0347e+06,16752.9,15945,1.06804e+06,918303,6931.7,4387.2,1128.4,861.8,1.5302e+06
461169,463427,1019.02,314702,325724,21948.3,21472.5,1.03968e+06,945706,5576.4,3749.2,1155.1,1343.8,1.53030e+06
474642,476852,1019.26,145163,141401,16715.4,15848,558960,487898,2100.2,1767,678.5,493.1,1.53052e+06
466762,491207,973.052,1.0396e+06,1.09765e+06,20865.9,20808.1,1.10055e+06,1.02498e+06,10795.9,6635.5,1648.4,1242.9,1.53069e+06
497698,539603,944.482,1.01099e+06,1.01539e+06,45751.5,44410.8,2.01092e+06,1.83314e+06,8400.2,5643.2,1284.7,1014.7,1.53074e+06
167151,185966,920.424,15277.9,15969.2,115.1,376.6,1415.6,1368.6,-350.1,496.4,-54,282.9,1.53075e+06
474235,493376,984.289,1.17515e+06,1.25201e+06,70986.1,71117.7,2.2983e+06,2.15056e+06,9368.7,5731.7,1755.6,1254.3,1.53085e+06
346877,373601,950.754,486435,473673,24108.4,23055.5,1.15343e+06,1.02159e+06,6287,4437.3,1111.2,1048.8,1.53088e+06
441640,478687,944.761,552238,545754,20758.1,20335.2,1.18383e+06,1.0795e+06,7104.7,5043.6,1441.9,1146.4,1.53091e+06
232497,267061,891.487,138470,148896,3596.7,3596.4,2287.5,2446.6,810.4,951.7,220.6,426.2,1.53096e+06
421345,442648,974.716,568277,544166,2721.2,2461.9,83223.8,71383.1,4103.2,3010.2,730.8,806.5,1.53101e+06
258353,252484,1047.82,9204.7,8757.2,-247.7,290.7,590.3,533.8,221.7,468.8,-159.8,397.2,1.53104e+06
540774,568168,974.628,1.28789e+06,1.28444e+06,62188.5,59770,2.15405e+06,1.90969e+06,10159.5,6508.4,1650.1,1409.9,1.53118e+06
511501,521208,1004.94,346739,361149,10104.4,9683,477520,428533,1850.5,1370.7,416.6,425.7,1.53128e+06
361473,395341,936.288,434672,431186,17419.4,16985.8,871658,789588,7133.9,5233,1272.7,1400.3,1.53146e+06
492556,492685,1023.74,549475,522973,13761.9,12379.3,651823,553459,1759.5,1773.2,444.5,334.5,1.53152e+06
497982,536037,951.312,1.2357e+06,1.28148e+06,51012.7,50332.4,2.26009e+06,2.10044e+06,8845.4,5562,1143.2,894.3,1.53153e+06
489748,457747,1095.59,327192,324485,27037.4,24691.7,1.15137e+06,983376,7220.9,4606.2,1366.8,1124.8,1.53154e+06
543024,549974,1011.07,464262,472316,12285.2,11589.9,606582,526360,1932.1,1241.8,621.2,551.3,1.53159e+06
187419,224759,853.904,311990,339906,3649,4075.9,14835.7,15752,829.8,789.6,666.7,706.8,1.53164e+06
496638,516146,985.301,694702,677080,15172.7,14548.3,822598,725702,4951.1,3279.1,959,818.7,1.53172e+06
497726,526770,967.545,1.20171e+06,1.26155e+06,1716.2,1703.4,4101.1,3959.9,8039.4,5014.1,940.5,705.8,1.53179e+06
391065,387330,1033.88,1.29103e+06,1.35251e+06,50014.8,48915.2,2.38382e+06,2.12323e+06,8954.7,5244.7,1716,1136.8,1.53186e+06
430143,441350,998.009,547353,520756,19683.6,18047.4,886717,775567,3564.6,2856.3,537.9,513,1.53188e+06
471182,499215,966.511,1.39569e+06,1.44532e+06,37048.1,35787.2,2.02343e+06,1.80826e+06,9541.9,5751.6,1498.4,1055.6,1.53204e+06
480321,503578,976.712,1.2518e+06,1.30341e+06,24459.9,24003.5,1.51741e+06,1.37355e+06,7917.1,5103.6,1224.6,845.8,1.53206e+06
153302,170218,922.244,205435,218446,1300.9,1728.6,3023.6,3144.3,633.5,819.8,161.4,582.9,1.53209e+06
165673,167273,1014.21,193878,186728,2485.7,2262.3,1435.8,1652.8,1176.5,742.8,350.8,417.3,1.53221e+06
645693,672150,983.701,1.07689e+06,1.07804e+06,45921.1,41965,2.20182e+06,1.86752e+06,10635.1,7038.1,1517.3,1262.3,1.53239e+06
499405,540655,945.884,907758,928818,21402.8,20758.8,1.33957e+06,1.23748e+06,8371.9,6065.3,1435.2,1015,1.53247e+06
475034,511415,951.167,882034,892014,18793.8,17808.5,1.11332e+06,996730,8590.3,6259,1367.7,1146.6,1.53269e+06
391547,394317,1016.82,469331,490016,17394.6,16745.5,1.04522e+06,951506,8229.5,4843.5,1698.9,1145.1,1.53271e+06
501007,505967,1013.97,305536,314407,1065.2,1280.1,6572.8,5458.7,6478.6,4416,1020,955.9,1.53287e+06
468916,482662,994.848,1.23804e+06,1.31787e+06,62055.5,60886.6,2.40949e+06,2.16142e+06,7462.3,4710.8,1426.7,955.6,1.53294e+06
449952,468209,984.071,1.26072e+06,1.33793e+06,26022.9,25408.5,1.32493e+06,1.19057e+06,7894.1,4771.6,956,882.5,1.53295e+06
460004,481950,977.383,1.41066e+06,1.49861e+06,77035.9,77100.7,2.79605e+06,2.57676e+06,8080,4878.5,1070.1,744,1.53302e+06
505083,542670,953.084,1.31527e+06,1.33718e+06,43386.9,42181.1,2.12862e+06,1.95213e+06,7808.1,5274.8,1308.2,962.5,1.5334e+06
635385,469999,1384.35,1.95041e+06,1.76399e+06,6825.8,4695.2,9763.1,6928.4,3044.7,2234,244.2,416.6,1.53347e+06
460375,481542,978.999,1.04396e+06,1.07774e+06,29113.9,28491.1,1.4436e+06,1.31239e+06,8343.1,5462.1,1308.7,970.2,1.53354e+06
598762,623073,984.046,1.43253e+06,1.42204e+06,29824,27934.9,2.06599e+06,1.79383e+06,9310.5,5692.8,1359.4,1033.2,1.53364e+06
453097,464980,997.837,918436,970162,26821.8,26380,1.4872e+06,1.36428e+06,7814.3,4601.2,1237.8,914.7,1.53379e+06
448100,465425,985.885,1.01108e+06,1.0472e+06,20997.3,19812.3,1.2972e+06,1.16508e+06,13032.9,7650.1,2304.7,1439.6,1.53422e+06
194922,224803,887.903,362092,390051,4021.4,4554.7,16185.2,17617,2441.4,1609.9,1278.7,985.3,1.53512e+06
455619,467862,997.216,834966,890793,23706.2,22804.6,1.08165e+06,987001,7912.5,4602.4,1167.2,1390.2,1.5354e+06
505152,526021,983.385,989490,1.02652e+06,25262.6,23905.2,1.37409e+06,1.25153e+06,10061.4,6125.3,1846.9,1425.1,1.53592e+06
521754,546432,977.767,1.32228e+06,1.36612e+06,28805.5,28093.9,1.65442e+06,1.50809e+06,6711.6,4575.6,1124.1,786.7,1.53607e+06
547141,565830,990.188,1.20552e+06,1.23388e+06,48303.2,43578.6,2.61279e+06,2.2171e+06,11177.1,6690.3,2201.3,1319.6,1.53613e+06
504674,531176,972.909,991444,1.02109e+06,35941,34194.4,1.59832e+06,1.42783e+06,8197.1,5338.1,1741.1,1252.1,1.53662e+06
188927,221516,873.365,345810,367324,3818.6,3955.4,15392,16486.1,1094.3,1085.3,850.2,712.4,1.53703e+06
495394,518726,977.952,993567,1.01078e+06,33897.3,32888,1.81237e+06,1.67179e+06,9968.9,6392.2,1611.8,1321.3,1.53729e+06
493636,509136,992.84,979477,1.01975e+06,21752,21108,1.28011e+06,1.16641e+06,8354.8,5167.3,1376.4,1248.6,1.5385e+06
517433,547858,967.136,1.03862e+06,1.06496e+06,60502.9,56870.8,2.13302e+06,1.87261e+06,16441.3,10386.3,3335.7,2086.4,1.53864e+06
678168,685595,1012.91,1.77167e+06,1.84589e+06,88684.6,85596.4,3.48813e+06,3.05221e+06,12048,7454,1810.3,1333.7,1.53887e+06
511306,529494,988.836,1.13573e+06,1.12976e+06,40835,37415.8,2.11767e+06,1.85961e+06,13972.8,8668.1,2492.2,1885.7,1.53924e+06
700359,691359,1037.34,1.60674e+06,1.6259e+06,98867,90538.2,3.77793e+06,3.1862e+06,13206.1,7961.8,1702.8,1252.1,1.53998e+06
484817,510417,972.643,961264,994848,55468.4,53388.9,1.93826e+06,1.78174e+06,9743,6005.9,1406.2,1032.5,1.54056e+06
187245,209185,916.602,376180,405425,3712.4,3676.7,14580.7,14948.5,7394.4,4925.9,715,726.8,1.54072e+06
498787,527033,969.119,843889,855360,24251.1,23119.3,1.22629e+06,1.10421e+06,6821.7,4532.6,981.5,1095.4,1.54091e+06
495488,525331,965.834,1.5592e+06,1.63814e+06,60742.2,59878.5,2.72538e+06,2.46519e+06,9236.5,6101.5,1374.5,915.1,1.54094e+06
501572,524520,979.214,990976,1.02516e+06,21263.2,20439.7,1.30161e+06,1.1849e+06,9870,6185.8,1433.2,1328.1,1.54095e+06
521938,522105,1023.67,120866,123002,4921.2,4622.6,230363,205616,754.7,609.8,103.8,418.9,1.54132e+06
471341,499336,966.589,1.20639e+06,1.2638e+06,77486.5,75931.2,2.3162e+06,2.09187e+06,13240.7,8313.7,2388.5,1338.2,1.54136e+06
512388,540078,971.51,1.31927e+06,1.36381e+06,38838.4,37792.2,1.92052e+06,1.7401e+06,7467.5,4803.3,1253.2,879.8,1.54139e+06
595993,606373,1006.48,818032,766302,26915.5,23636,1.26692e+06,1.04197e+06,4617.5,3169.3,974.2,819.8,1.54153e+06
446167,442325,1032.9,295696,314599,11804.4,11161.4,734349,669297,3754.6,2566.3,634.3,524.7,1.54155e+06
425424,435500,1000.32,941876,996466,47513.8,45676.2,1.8468e+06,1.68661e+06,8342.6,4981.5,1361,866.3,1.54157e+06
462458,489134,968.166,897510,954795,34198.6,33570.4,1.63255e+06,1.50649e+06,9105.9,5772.3,1368.4,1155,1.54164e+06
451794,477105,969.675,1.13605e+06,1.18716e+06,36922.6,35462.8,1.91729e+06,1.71828e+06,11683.4,7069.7,1880.5,1340.4,1.54181e+06
372285,354066,1076.7,338382,343001,24222.4,22016.6,1.11078e+06,966636,7911.2,5074.3,1771.7,1361.5,1.54186e+06
724720,542056,1369.07,852222,696761,21426.8,16674,14063,11026.1,8516.3,4836.6,1453.7,1177.3,1.54188e+06
516389,548892,963.37,1.39378e+06,1.41448e+06,32266.3,31141.1,1.95902e+06,1.76327e+06,7691.3,5142.9,1009.6,931.1,1.54208e+06
462833,475332,997.081,925833,978009,49471.9,48463.5,2.01979e+06,1.85243e+06,9933.5,6012.8,1765.8,1351.5,1.54235e+06
616498,584972,1079.19,412769,401554,11280.4,10629.6,7339.3,6655.6,2837.8,2119.9,666.6,525.8,1.54317e+06
503626,542312,950.953,1.06658e+06,1.07262e+06,46695.4,45200.3,2.57666e+06,2.37816e+06,7361.4,5277.7,1443.4,877.4,1.54801e+06
604607,659944,938.148,697902,747374,7047.6,7521.8,11759.1,12539.7,6672.4,4285.6,391.6,533.6,1.54835e+06
501496,524580,978.946,709691,702203,34950.7,33345,1.15293e+06,1.02253e+06,3243.7,2441.9,577.5,624.3,1.54842e+06
438772,445952,1007.53,907301,949476,45269.3,41921.4,2.11786e+06,1.83189e+06,11061,6533,2158.9,1596.5,1.54874e+06
482018,521322,946.8,962172,966724,21772.6,21123.2,1.28468e+06,1.17359e+06,9858.7,6690.8,1488.9,1185.4,1.54876e+06
495589,535032,948.509,1.0382e+06,1.05056e+06,22281.4,22131.8,878387,811614,7755.2,5050.7,1134.6,936.6,1.54895e+06
590393,612189,987.55,1.29644e+06,1.26275e+06,52131.7,47109.4,2.77463e+06,2.35661e+06,14349.4,8988.5,2507.1,1930.1,1.54896e+06
515611,552610,955.442,1.23939e+06,1.24863e+06,56127.9,54470,2.6475e+06,2.40478e+06,7962,5267.3,1306.4,991.2,1.5492e+06
453557,472640,982.671,966885,1.00436e+06,2897.8,2774.4,49161,44332.6,8536.9,5375.3,1167.9,1011.2,1.54924e+06
495395,519150,977.155,1.25393e+06,1.28695e+06,34133.2,32270,1.68858e+06,1.51135e+06,7943.7,5359.9,1239,965.9,1.54951e+06
460296,487141,967.58,1.19503e+06,1.25388e+06,3674.4,3824.4,34377.6,33145.6,7334,4756.6,1017.8,871.1,1.54953e+06
490794,514850,976.157,1.45186e+06,1.50278e+06,40954.7,39655.1,1.53259e+06,1.36999e+06,7672.4,4980,1170.6,903.1,1.5496e+06
192086,223500,880.09,309768,332695,3081.3,3713.4,11767.7,12527.3,1780.9,1464.5,440.2,636.1,1.5499e+06
502772,529511,972.301,930045,966148,26561.7,25957.6,1.50861e+06,1.38948e+06,6903.5,4545.9,989.3,842.9,1.55003e+06
439555,453041,993.52,1.05505e+06,1.11501e+06,18252.4,17588.2,1.40453e+06,1.2858e+06,7431.3,4737.6,1178,698.5,1.55006e+06
501622,535092,959.955,1.26239e+06,1.29414e+06,50344.6,48848.8,2.72651e+06,2.49932e+06,6600.9,4398.7,878.1,802.9,1.55041e+06
499149,519410,984.058,966105,1.0014e+06,45618.7,43964.6,1.94567e+06,1.75282e+06,8303.5,5397.2,1472,936.4,1.55094e+06
448614,466269,985.236,858190,911310,17222.7,16790.6,1.06002e+06,966508,9774.4,5515,1488.6,1184.2,1.55128e+06
185738,206179,922.487,359482,389701,3650.9,3674.1,14099.5,14815.7,1381.3,1197.5,446.4,651.7,1.55225e+06
506533,544080,953.346,1.23824e+06,1.26456e+06,34246.5,33247.6,1.93242e+06,1.74962e+06,9006.8,5926.6,1231.2,1003.2,1.55243e+06
506405,524272,989.118,1.01232e+06,1.03280e+06,43044.2,40170,1.80536e+06,1.60809e+06,8777.1,5689.6,1496.5,983.8,1.55302e+06
495126,519911,975.196,1.23435e+06,1.28218e+06,34833.1,34072.4,2.1121e+06,1.92024e+06,8103.6,4953.4,1027.2,921,1.55305e+06
837554,811169,1057.31,1.70425e+06,1.70818e+06,74189,69065.9,3.20331e+06,2.78581e+06,19512.9,11600.6,3298.7,2312.8,1.55359e+06
480818,487082,1010.83,452990,467969,17442.6,16654.8,1.0293e+06,925769,4632.9,3424.8,785.1,893.1,1.55462e+06
499396,516303,990.48,1.17434e+06,1.20439e+06,53921.8,52724.9,2.46176e+06,2.25274e+06,7037.8,4575.3,1145.5,878.1,1.55467e+06
493656,513205,985.001,683339,675996,12689.5,11739.5,697661,624344,5714.7,3943.8,915.6,894.9,1.55468e+06
471244,475405,1015.05,733912,785444,22110.3,21688.4,1.32093e+06,1.2188e+06,6789.4,4092.6,1147.8,1193.2,1.55487e+06
163272,187595,891.248,331721,362410,3926.3,4517.3,15114.8,17038.4,1257,960.9,540.2,674,1.55502e+06
516475,534613,989.268,619038,627591,19498.2,18228.2,945291,855509,6673,4388.3,1051,1076.9,1.5551e+06
570591,598827,975.72,1.06602e+06,1.06701e+06,6231.1,6066,244067,220603,8442.6,5707.2,769.9,922.5,1.55526e+06
479683,495310,991.703,964019,1.01959e+06,33183,32547.7,1.51224e+06,1.39962e+06,6720.1,4402.3,1150,787,1.55533e+06
490949,527248,953.516,1.01017e+06,1.01213e+06,40665.5,39958.7,2.04607e+06,1.88088e+06,8006.2,5579.2,1033.4,966.7,1.55599e+06
514470,525925,1001.7,484404,503221,14911.6,13485.3,703889,613847,4436.9,3289.2,651.7,794.3,1.55599e+06
412972,407652,1037.37,65865,63609.2,5824.6,5504,262013,222862,793.6,666.9,308.1,481.1,1.55624e+06
831836,630704,1350.55,1.83352e+06,1.44411e+06,88209.5,66626.6,3.32818e+06,2.43394e+06,14780.8,8103.1,2121.7,1288.6,1.55635e+06
456995,498491,938.765,767592,795558,22316.8,22706.3,1.2231e+06,1.17371e+06,9808.8,6158.3,1424.3,1191.2,1.55643e+06
767352,763251,1029.51,1.86421e+06,1.76933e+06,109276,91339.7,4.17475e+06,3.27164e+06,19770.4,12076.6,3197,2119.6,1.55667e+06
486112,508791,978.368,1.25856e+06,1.29256e+06,73872.2,69979.4,2.51814e+06,2.23739e+06,16008.4,9743.1,3064.9,1977,1.55675e+06
499031,514467,993.281,1.44355e+06,1.5088e+06,92321.1,89725.8,3.21411e+06,2.85717e+06,7800.4,4801.2,1434.5,1067.9,1.5573e+06
481222,492854,999.842,974358,1.00077e+06,29720.6,28898.4,1.50595e+06,1.34899e+06,7708.2,5120.8,1505.2,930.6,1.55745e+06
508808,526539,989.522,1.08777e+06,1.14731e+06,50492.2,49411.8,2.07119e+06,1.88185e+06,6854.5,4441.4,1161,998.1,1.55781e+06
485054,513407,967.462,1.40454e+06,1.45876e+06,55133.6,53974.2,2.60346e+06,2.35496e+06,7800.1,4778.5,1137.3,1134.6,1.55794e+06
460934,475812,991.989,955338,1.0158e+06,24875.3,24239.3,1.37564e+06,1.25973e+06,8955.7,5574.5,1589.9,1040.1,1.5616e+06
188006,215927,891.618,320381,343567,3862,4271.2,14437.9,15757.6,1152,1011.8,711.3,701.5,1.56337e+06
312396,329085,972.084,223187,229054,6710.4,6451.5,8080.2,7716.9,7738.6,4881,871.6,1123.7,1.64761e+06
484196,500482,990.681,1.32547e+06,1.40068e+06,22820.2,22092.1,1.44059e+06,1.29431e+06,7634.9,4955,1264.6,1086.3,1.66507e+06
527169,554034,974.349,1.36501e+06,1.39318e+06,40626.6,39158.7,2.25886e+06,2.0369e+06,8829.9,5748,1442.8,1271.4,1.6651e+06
514472,525638,1002.26,226941,233205,5890.8,5503.2,265091,236667,749.1,654,213,370.4,1.666e+06
200215,228517,897.196,258245,266783,2172.8,1942.3,8135.2,7918.8,841.4,912.1,365,369,1.66632e+06
505888,545455,949.732,1.39593e+06,1.41809e+06,40150.5,39771.8,2.05342e+06,1.86596e+06,7178.1,5212.9,1006.7,853.8,1.66669e+06
480790,491494,1001.71,515648,551292,49875.3,49932,1.53423e+06,1.40502e+06,4021.3,2618.8,703.6,683.5,1.66685e+06
448464,470670,975.699,950608,982571,35153.6,34224.6,1.61017e+06,1.49277e+06,10251.4,6312.8,1563.7,1018.9,1.66685e+06
