"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
502088,523140,982.798,1.14678e+06,1.21505e+06,49322.6,48153.9,2.73964e+06,2.51177e+06,5399.3,3692.2,748.8,596.1,204263
516314,549790,961.66,1.41223e+06,1.47829e+06,45149.6,44508.5,2.40206e+06,2.17257e+06,6038.9,3825.7,637.5,685.7,204315
477703,498386,981.508,1.00944e+06,1.07214e+06,29290.3,28477.4,1.61563e+06,1.49565e+06,4687.4,3515.9,495.6,601.6,205261
495396,512269,990.28,1.33865e+06,1.42571e+06,18804.2,18628.8,1.01313e+06,929604,4886.4,3103.4,567.2,514,205387
653639,659974,1014.18,1.89861e+06,1.98229e+06,56049.4,53263.2,2.75168e+06,2.38293e+06,9615.3,6002.4,1392.3,1054.6,209238
467805,487092,983.462,1.1163e+06,1.1999e+06,21802,21473,1.27761e+06,1.18342e+06,5330.6,3469.8,724.1,907.8,271508
478990,500735,979.545,979177,1.04388e+06,33563.7,32410,1.73185e+06,1.59452e+06,7225.7,4391,875.1,931.3,271845
453481,472051,983.721,1.05804e+06,1.13353e+06,19593.3,19175.7,1.17843e+06,1.09158e+06,5975.1,3448.3,1125.6,793.1,272085
447546,462224,991.5,873134,944645,29774.1,28802.8,1.50511e+06,1.39001e+06,5656.9,3636.3,594.8,832.8,272501
523643,546498,981.177,1.30649e+06,1.37835e+06,30444.3,30056,1.5148e+06,1.38534e+06,5195.2,3600.9,477.5,554.8,272962
502690,524952,980.589,1.12027e+06,1.17117e+06,23602.6,22759.5,1.26548e+06,1.16564e+06,5337.2,3407.5,613.6,652.4,273726
461629,483612,977.459,908640,979311,21821.5,21072.9,1.35954e+06,1.26001e+06,6417.5,4376.4,731.7,833.8,274145
87792.8,99996.1,899.062,56754.6,62107.8,423.5,697.4,949.7,926.6,1323.5,893.7,285.7,458.4,274397
503920,523767,985.21,767498,805387,24518.4,23996.2,1.35591e+06,1.26062e+06,5615.1,3754.4,840.2,754.6,274419
459188,480223,979.16,1.07021e+06,1.14617e+06,31404.7,30790.3,2.10995e+06,1.94508e+06,5797.6,3650.7,484.5,596.2,275866
502843,525708,979.469,1.16363e+06,1.1824e+06,31505.4,29563.9,1.89462e+06,1.66902e+06,8028.7,4867.9,1233.5,976,276024
471895,498873,968.625,1.12373e+06,1.17885e+06,42651.3,40130.7,2.43281e+06,2.14217e+06,7915.3,4818.2,1126.3,892.4,276302
956719,984710,994.897,1.72866e+06,1.83104e+06,35443.5,34771.8,2.19737e+06,2.01694e+06,11958,6962.2,1511.2,1085.3,276835
527816,546597,988.825,1.31001e+06,1.36719e+06,28888.8,27119.7,1.46893e+06,1.30886e+06,6193.6,3964.4,870.1,676.5,276985
137214,163102,861.5,80344.9,88780.6,649.7,1132,4475.6,4338.3,196,384.6,46.7,451.8,277142
461326,480794,982.541,1.07396e+06,1.15532e+06,14638.9,14151.1,764560,707678,6257.1,3999.7,770.7,522.5,277401
518592,545136,974.153,1.50588e+06,1.58805e+06,41596.9,40252.5,1.89618e+06,1.70354e+06,6000.1,4080.2,600.4,923.3,278047
469750,489137,983.416,956818,1.01539e+06,27943.4,26958.6,1.41415e+06,1.29103e+06,6458.5,3844.8,663.6,606.2,278109
490530,518517,968.739,994684,1.04785e+06,24926.9,24224.4,1.30477e+06,1.19324e+06,6286,4542.2,633.3,724.9,278413
490384,514350,976.299,1.11264e+06,1.18665e+06,34176.3,33950.3,1.72472e+06,1.59291e+06,5586,3796.2,608.4,610.5,278603
586566,603239,995.707,1.18138e+06,1.22732e+06,42030.4,38824,1.69784e+06,1.47205e+06,7067.8,4286.5,934.1,926.6,280060
500364,525891,974.3,1.22748e+06,1.3057e+06,38807,37554.4,1.95672e+06,1.79654e+06,5456.9,3327.8,931.1,691.3,280230
480970,496158,992.665,761890,844593,23273.1,22523.6,1.57931e+06,1.43228e+06,5824.6,3832.9,1092.6,1004.9,281958
464205,469160,1013.2,227325,226339,9177.3,8593.3,561720,504042,2214,1613.9,307.4,406,282025
482858,512618,964.556,770761,756940,18995.5,17945.4,985243,876778,5224.2,3608.9,653.2,561.2,282033
509388,512986,1016.82,49787.1,47417.2,1157.3,1179.6,69837.3,60628.4,221.1,509.8,0.8,354.1,282203
436700,457881,976.633,1.17961e+06,1.25354e+06,39380.5,38946.1,2.23038e+06,2.05723e+06,5272.1,3351.9,623.9,633.6,282242
457377,472958,990.276,913349,1.00369e+06,33666.7,33890.6,1.65249e+06,1.5539e+06,4839.5,3126.5,711.1,764.6,282244
485054,517053,960.637,973916,1.00152e+06,37773.4,36751.5,1.81747e+06,1.67557e+06,5800.1,3786.1,1050,672.4,282344
456867,459800,1017.49,711090,750417,23780.8,23610.7,1.37292e+06,1.25361e+06,4273.2,2690.4,720.7,607.3,282350
466198,489009,976.235,898734,964204,23720.4,23244.9,1.11819e+06,1.03296e+06,5022.9,3316,953.7,707.9,282362
477656,493801,990.523,1.49854e+06,1.61682e+06,41394.5,40423.3,2.00055e+06,1.82273e+06,5951.1,3717.1,467.7,608.4,282427
449679,461553,997.659,718173,796727,32767.4,32078.6,1.59969e+06,1.49716e+06,5458.6,3381,806.9,665.7,282478
494530,518467,976.728,1.05932e+06,1.1039e+06,27526.9,26556.9,1.71143e+06,1.57946e+06,5369.4,3445,776.8,651.2,282719
1.10643e+06,1.05992e+06,1068.94,1.95128e+06,1.99393e+06,5125,4833.8,24681.6,22240.7,7399.2,4317.1,663.3,683.6,283104
500873,525054,976.85,874637,880509,25002.6,23872.5,1.50249e+06,1.35467e+06,3934.4,2737.7,236.5,530.9,283127
445219,459827,991.473,895386,965004,24148,23443.5,1.35929e+06,1.26128e+06,5650.7,3456.1,721.6,568.2,283221
467498,485287,986.479,1.01001e+06,1.08355e+06,29892.3,29705.9,1.82697e+06,1.6989e+06,4703.8,3300.2,425.7,517.9,283550
598839,534191,1147.94,1.25805e+06,1.26168e+06,13261.6,12458.7,215653,195125,5458.1,3967.7,718.7,884.6,283906
499817,522784,979.028,1.03081e+06,1.07669e+06,33852.1,32651.5,1.6871e+06,1.5563e+06,5319.9,3526.1,662.5,645.5,284554
505058,530162,975.515,1.11857e+06,1.17392e+06,25197.6,24575.2,1.27987e+06,1.17794e+06,5709.8,3513.8,668.6,629.9,284563
106828,123201,887.913,164682,184212,324.6,512.7,1028.7,1369.4,646.6,715.4,-137.8,284.8,285353
536036,552265,993.91,1.11134e+06,1.13352e+06,29508.2,28267.5,1.4825e+06,1.31034e+06,4290.4,2962.3,550.7,463.3,285465
998583,977227,1046.38,1.91915e+06,1.95146e+06,6332,6430.8,32309.6,29042.9,6552.1,3692.6,697.7,660.4,285474
446224,457568,998.613,880431,951293,20517.3,20071.8,1.18687e+06,1.09671e+06,5095.2,3371,353.5,562,285835
543860,556180,1001.32,387553,414278,14634,13481,621234,539806,2066,1485.2,650.9,674.2,286148
455104,465468,1001.21,540238,587064,19945.5,19800.2,1.25161e+06,1.16754e+06,3661.9,2605.3,542.3,700.6,286244
497412,518721,981.935,616746,600995,13761.5,13299.2,586493,512311,2601.6,2056.8,299.1,406.3,286292
483508,516130,959.28,1.16926e+06,1.22707e+06,31199,30827.3,1.95831e+06,1.81223e+06,5300.6,3654.8,803.4,603.5,286294
503918,538087,958.986,1.15169e+06,1.18914e+06,31980.2,32267.4,1.87961e+06,1.73551e+06,5905.9,3788.6,806.5,830.3,286374
504280,529898,974.497,1.24321e+06,1.29224e+06,38935.6,37685.6,1.90248e+06,1.7388e+06,5170.2,3690.1,759,890.4,286478
492642,530624,950.717,958269,963069,36802.1,35642.2,1.95625e+06,1.78142e+06,6444.9,4308.9,1012.8,876.5,286518
1.22428e+06,922850,1358.47,630944,477130,880.6,654.6,5279.2,3560.8,1927.5,1701.6,-50.9,286.6,286552
516854,553119,956.875,1.10495e+06,1.15253e+06,38202.6,37054.9,2.16366e+06,1.96617e+06,9695.8,5969.6,1406.1,1150.6,286577
115723,120189,985.987,38124.4,37934.6,-16.6,296.2,422.8,891.5,39.7,413.6,-20.4,470.9,286663
511513,530852,986.701,648822,625072,19495,18249.4,950686,821030,2950.4,1867.5,465.7,665.5,286673
489723,510411,982.501,823298,883244,19368.9,18694,1.1242e+06,1.0484e+06,5867,3857.8,460.6,826.1,286729
469844,501255,959.843,1.26607e+06,1.36032e+06,32493,32200.5,1.98516e+06,1.81732e+06,5333.6,3217.3,638.4,597.9,286774
487970,528469,945.536,917759,922547,27152.3,26023.8,1.45203e+06,1.314e+06,5215.5,3564.1,758.7,649,286778
527934,570111,948.256,1.3385e+06,1.40471e+06,36372.9,35520.1,1.99914e+06,1.83468e+06,7018.8,4749.3,1006,798,286841
420276,418526,1028.29,928369,1.00758e+06,31448.4,30232.2,1.90132e+06,1.72514e+06,4725.1,2907.9,536.6,451.2,286871
486287,488589,1019.18,519624,544347,29746.1,28170.4,1.61641e+06,1.44576e+06,6042.9,3724,936.6,851.4,286945
415953,434424,980.477,914206,958674,26443.8,26109.7,1.2299e+06,1.15648e+06,5580.8,3258.5,684.9,599.4,287045
1.83782e+06,1.05396e+06,1785.59,1.77655e+07,5.66447e+06,13847.9,7684.1,47238.2,24514.4,49947.8,25792.1,2681.5,1688.8,287063
504383,518600,995.927,547920,553129,11051,10250.3,620442,552872,1776.7,1600.6,263.2,355.5,287088
512195,534510,981.261,948769,943428,14773.6,13970.8,805439,713939,3270.4,2416.4,524,447.4,287274
449278,469264,980.389,1.06419e+06,1.15321e+06,32383.1,31437.2,1.89975e+06,1.75651e+06,5084.1,3381,823.6,637.5,287278
406127,411890,1009.68,685371,738571,28108.1,27814.3,1.68843e+06,1.56077e+06,4183.3,2622.9,512.1,542.3,287291
446548,461947,989.871,676038,754791,26986.8,26543.9,1.10773e+06,1.03253e+06,4528.6,3044.8,615.2,484.1,287320
388187,427462,929.927,514079,543089,1884.3,1977.1,6754.5,7093.2,1144.8,805.3,199.6,583.9,287337
505469,543698,952.002,1.06054e+06,1.07244e+06,25290.2,24780.6,1.26962e+06,1.16929e+06,6035,3833.9,682.5,649.1,287621
461364,463482,1019.32,546141,605773,25934.1,25465.5,1.11541e+06,1.03384e+06,4651.6,2817.6,593.3,688.3,287649
428609,432144,1015.62,461671,482232,25280.2,24721.2,1.43853e+06,1.33657e+06,3961.2,3017.1,659.9,552.5,287794
498948,517195,987.878,746066,773108,27059.3,26111.8,1.18933e+06,1.09364e+06,5484,3610.5,612.8,629.4,287887
442419,461298,982.096,1.03393e+06,1.09295e+06,32478.4,31853.9,2.08416e+06,1.95596e+06,5503.1,4036.1,491.1,647.1,287947
507115,538686,963.996,1.03552e+06,1.00942e+06,28009.5,26472.7,1.38347e+06,1.20457e+06,4036.1,2945.8,713.6,607.3,288195
497330,529385,961.996,820184,822473,25947.8,24489.1,1.3876e+06,1.24897e+06,5368.1,3398.2,665.7,646.4,288565
496354,523286,971.308,1.03261e+06,1.06268e+06,22170.9,21494.6,1.08679e+06,991423,4691.3,3289.4,667.8,569.3,288640
496483,516194,984.9,670141,660153,20160.6,19409.6,944730,840429,3357.2,2515.6,363.5,535,288740
634680,516111,1259.27,934421,868616,2527.9,2140.9,14826,12378.6,2435.7,2058.4,468.1,609.7,288751
524187,549549,976.75,1.01429e+06,1.02615e+06,21448.6,21258.1,1.10119e+06,1.00156e+06,4454.7,3036.3,516.6,461,288829
639342,630622,1038.17,1.53585e+06,1.58418e+06,56550.2,53500.6,3.02997e+06,2.68501e+06,13522.8,7868.5,1931.7,1114.9,288995
340424,380496,916.175,208427,230881,1138.6,1232.1,4757.4,4412.5,1323.4,1094.1,237.5,485.3,289134
499635,515860,991.799,719810,734718,13442,13154.8,875125,806036,3332.3,2623.3,470.9,527,289163
428413,438490,1000.47,878800,945047,16528.6,16231.4,897438,827305,5223.3,3382.4,544,642.1,289180
443461,450296,1008.46,572360,621934,14811.6,14157,828477,771259,4649.1,3064.3,475.7,876.3,289295
505217,536075,965.061,958535,964975,21491.3,20787.5,1.26777e+06,1.13959e+06,4242.4,2936.9,391.4,622,289318
510017,526749,991.482,663196,673239,20037.2,18911,1.04535e+06,948610,4724.2,3261.6,681.6,846.3,289325
515950,549105,962.172,1.16575e+06,1.17863e+06,39524.3,38884.3,2.20232e+06,2.02784e+06,6239,3726.7,495.3,528.6,289367
491281,523922,960.207,987602,999737,31178.6,30391.4,1.70646e+06,1.57643e+06,6402.8,4095.9,864.9,702.6,289372
505214,524604,986.159,535916,556397,12164.8,11716.4,525296,469244,2292.2,1748.2,187.8,433.3,289568
241747,245940,1006.55,1.97716e+06,1.99732e+06,21635.7,20939.1,19226.6,18996.9,13626,8515.3,1008.5,1067.7,289612
501362,517065,992.902,541842,562638,8770.2,8466.2,507561,453973,2769.3,2074,129.3,421,289637
486281,512082,972.408,1.26207e+06,1.34218e+06,34673.9,33368,2.16635e+06,1.99819e+06,5718.2,3425,772.6,767.6,289799
449233,473607,971.315,1.03431e+06,1.07369e+06,20593.1,20586.1,1.14997e+06,1.08283e+06,5740.9,3805.4,735.3,562.8,289814
474987,481921,1009.27,1.25515e+06,1.34787e+06,27367.9,26837,1.39922e+06,1.2799e+06,4756.4,2888.9,635.9,544.5,289825
629885,609690,1057.92,951043,1.02159e+06,17127,15333.6,961551,816004,8665,5158.2,1319.6,925.6,290003
505701,543289,953.153,1.26664e+06,1.30916e+06,36941.1,36126.7,2.05049e+06,1.86561e+06,4847.6,3228.9,710,742.9,290208
502194,519409,990.062,822923,811026,18410.2,17828.8,968524,860768,3287.7,2008.5,384.1,700,290276
483161,522612,946.707,1.00207e+06,1.01396e+06,30251.9,29660.2,1.60097e+06,1.48554e+06,6796.6,4266,909.2,1064.9,290283
653230,675368,990.433,1.28476e+06,1.27396e+06,49640.8,48273.8,2.5235e+06,2.29037e+06,10281.6,6574.2,1420.6,1110.6,290291
452058,464234,997.147,967411,1.03775e+06,23114.8,22380.3,1.3513e+06,1.22048e+06,5545.3,3514.7,1010.7,648.5,290385
516470,542922,974.112,1.31504e+06,1.34913e+06,34136.8,32504.8,1.79451e+06,1.58163e+06,4944,3207.7,519,633.4,290440
538723,578836,953.044,1.1556e+06,1.15405e+06,27025.3,25463.4,1.31788e+06,1.14233e+06,3829.1,2625.8,236.7,719.7,290465
441170,446417,1011.97,858224,918224,32501.1,31384.8,1.56059e+06,1.42132e+06,5623.5,3347.5,750.6,701.5,290477
650323,645673,1031.38,1.37053e+06,1.43195e+06,4535.3,4538.7,30346.1,27013.2,10763.2,6464.8,1449.5,1088,290609
464445,487377,975.82,1.07051e+06,1.1044e+06,28140.6,28259.8,1.39708e+06,1.29802e+06,5915.9,3852.5,552.5,484.9,290619
468502,493499,972.138,973756,1.03646e+06,38169.5,37376.8,1.68112e+06,1.54974e+06,5707.4,3682.7,398.8,752.9,290669
495479,526019,964.553,983153,1.00079e+06,34608.3,33892.2,1.6747e+06,1.54219e+06,6748.4,4380.3,833.2,586.5,290702
515413,531001,993.94,487397,510298,8819,8603.6,554733,501369,1816.4,1859.6,259,359.9,290756
458779,491456,955.913,957330,984604,36032,35544.7,1.93466e+06,1.8063e+06,7206.1,4693.8,993,852.4,290769
435112,439357,1014.12,503675,520157,21443.2,21274.8,1.45967e+06,1.34531e+06,3597,2632,305.1,480.8,290879
487836,501138,996.823,1.12191e+06,1.23061e+06,30235.5,29837.2,1.6383e+06,1.49205e+06,4506.5,3148.8,524,608.5,290923
470633,501485,961.011,967094,1.00377e+06,23000.3,22733.6,1.11295e+06,1.03644e+06,7060.9,4729.5,787.6,697.6,290946
488304,521270,959.251,995836,1.03714e+06,32433.6,30773.2,1.83547e+06,1.70045e+06,6338.7,4349.4,773.5,609.1,291034
425094,432036,1007.55,716859,780190,18178.4,17820.8,922119,852166,5465.3,2955.7,773.6,743.2,291112
500340,515650,993.6,617559,639650,16982.5,16382.2,890685,813203,4052.8,2872.7,387.4,565.9,291122
470608,483904,995.863,399178,414647,15565.8,15514.7,745011,681783,2888.6,2128.4,-53.4,546,291125
2.018e+06,1.73166e+06,1193.32,3.07969e+06,2.64537e+06,10583.3,9685.3,47167.9,39433.8,11192.8,7130.2,1415,1188.1,291248
446599,461971,989.932,1.04342e+06,1.113e+06,26658.3,25479.2,1.28055e+06,1.1364e+06,5790.2,3710.6,781.5,634.4,291264
473663,419268,1156.86,1.39664e+06,1.30805e+06,16436.5,13391.9,14044,11912.5,10515.1,6282.4,1156.4,940.5,291323
433732,446358,995.048,781934,848777,27036.8,26193.1,1.26248e+06,1.16768e+06,6102.3,3796.2,880.2,693.2,291453
997251,864299,1181.52,1.31866e+06,1.15831e+06,31216.1,25776.9,1.87158e+06,1.51968e+06,7628.2,4739.9,829.8,1025.6,291478
212821,242935,897.09,417551,451327,970.9,1150.3,6183.2,5766.2,679.9,780.2,145.8,350.5,291579
471016,482433,999.767,1.43029e+06,1.53605e+06,40592.6,39456.7,2.03173e+06,1.83189e+06,4850.2,3113.1,727.7,762.2,291636
418352,426145,1005.28,894237,960732,25197.2,24470.5,1.48367e+06,1.36363e+06,4851.8,3019.1,432.5,543,291647
518673,548535,968.266,1.3511e+06,1.34988e+06,26023.9,24688.1,1.49231e+06,1.31548e+06,5636.1,3851.7,517.3,700.6,291749
446922,464753,984.715,938444,1.00679e+06,25702.9,24701.8,1.623e+06,1.4783e+06,5969.2,3602.4,979.4,780.9,291823
468542,487340,984.51,915109,980643,25299.2,24584,1.36804e+06,1.27229e+06,5477.4,3871,919.1,752.5,292208
446517,466710,979.706,1.09788e+06,1.15948e+06,33807.4,33436.2,1.97769e+06,1.84399e+06,5987.1,3637.9,944.5,672.5,292319
503719,546184,944.385,1.23829e+06,1.27116e+06,34095.2,33356.6,2.25589e+06,2.08911e+06,6210.9,3574.7,601.9,481.2,292329
494946,532752,951.332,991320,994799,28384.7,27929.6,1.74852e+06,1.59868e+06,5885,3793.9,1006.3,781.3,292357
509784,544686,958.394,1.13974e+06,1.14225e+06,24906.6,24247.8,1.3392e+06,1.20816e+06,4643.9,3036.2,516.8,805.3,292387
481016,498380,988.332,1.26443e+06,1.31928e+06,28293.8,27169.6,1.44224e+06,1.29656e+06,8203.7,5274,858.5,877.8,292450
435350,444820,1002.21,881361,949118,21115.3,20605.3,1.41959e+06,1.30654e+06,6667.9,4051.4,1023.6,769.2,292554
460329,473386,995.76,950004,1.01954e+06,26672.3,26193.6,1.23604e+06,1.15441e+06,5107.4,3138.4,637.6,633.6,292598
494821,527180,961.151,1.12056e+06,1.14599e+06,39271.8,38482.3,2.10557e+06,1.96484e+06,6171.5,3898,810.9,754.7,292651
423659,434607,998.22,1.0396e+06,1.09981e+06,26914.1,26621.1,1.46346e+06,1.35248e+06,5870.1,3558.8,1046.3,747,292681
107642,117221,940.353,110088,120932,6666.6,7411,5442,6034,1320,1258.7,461.3,548.4,292865
964484,908911,1086.62,1.80473e+06,1.58386e+06,57770.6,49695.4,3.45226e+06,2.81007e+06,13699.2,8704.1,1728.5,1538.4,292890
449694,472921,973.707,1.10708e+06,1.1438e+06,47171.2,45188.1,2.36732e+06,2.11728e+06,6691.1,3963.8,851.7,730,292938
148563,174186,873.375,97624.6,108513,4491.7,5082,4449.8,4864.8,1337.8,1105.2,286.7,457.7,293005
493330,511992,986.689,1.21104e+06,1.30563e+06,32774.6,32994.5,1.88306e+06,1.74493e+06,4845.5,3314.1,474.1,514.2,293007
422449,435714,992.827,885956,946480,20965.2,20777.8,1.08358e+06,993299,5710.9,3400.9,702.3,665.8,293019
450286,453892,1015.87,334010,347412,21683.9,21721.4,1.02114e+06,940283,3033.6,2004.3,321.1,405.1,293051
482602,525673,940.1,971639,1.00834e+06,37707.9,37534.5,1.76113e+06,1.65811e+06,6633.4,4546.7,727.6,739.4,293056
858930,697550,1260.92,5.33105e+06,4.57902e+06,21453.4,17444.1,95663.9,72481.2,17458.7,10693.4,646.5,852.9,293138
509517,547834,952.381,1.43075e+06,1.43627e+06,55497.9,54181.7,2.52915e+06,2.29392e+06,5382.9,3575.8,463.5,691.8,293153
518084,539866,982.687,1.08152e+06,1.0722e+06,27263.9,25460.4,1.58155e+06,1.37438e+06,2812.3,2114.4,370.2,468.4,293289
513546,536855,979.552,1.33233e+06,1.38918e+06,29401.1,28664.1,1.87599e+06,1.67175e+06,5322.3,3364.2,768.2,684.8,293322
503733,529358,974.442,765961,757852,19128.9,17795.1,1.11936e+06,983653,4104.5,2711.9,342.4,528.8,293362
534044,559892,976.732,867202,860723,16935,15658.1,911690,793122,5093.4,3552,534.2,459,293399
440034,446129,1010.01,470866,506608,21238.5,20396.3,922513,864508,4784.2,3135.2,643.9,603.6,293433
462036,485524,974.469,942016,1.00872e+06,28252.3,27561.4,1.48763e+06,1.37543e+06,5844.2,3854.7,698,881.1,293508
450223,467602,985.945,963594,1.01979e+06,36176.2,35260.8,1.94549e+06,1.81903e+06,6753.7,4158.1,1200.9,945.6,293567
594790,615443,989.641,768326,742814,21954.7,20779.7,920278,797881,4893,3403.8,617.6,602.1,293579
662782,684615,991.353,1.47857e+06,1.47845e+06,58677.4,52029.7,2.6381e+06,2.17387e+06,7306.4,4634.5,824.8,808.8,293590
513298,533632,984.994,1.15663e+06,1.19587e+06,37736.1,35047.5,1.79888e+06,1.58043e+06,6393.7,3891.1,835.3,659.9,293680
424404,438157,991.869,601225,655291,20355.8,19533.6,1.09114e+06,985421,4657.9,2847.5,792.7,833.1,293683
508854,544080,957.702,1.23069e+06,1.26896e+06,31518.3,30358.6,1.62783e+06,1.46536e+06,4269.8,2953.7,1028.4,731.7,293783
507028,521624,995.361,496251,516634,10837,10299.2,633500,566058,2433.3,1775.1,275.9,560.6,293820
519888,553257,962.24,1.53433e+06,1.606e+06,45499.4,43306.5,3.30311e+06,2.95208e+06,5699,3843.2,581.8,508.9,293833
486083,520476,956.341,1.03151e+06,1.04969e+06,29249.5,28673.3,1.62412e+06,1.48245e+06,6485.5,4110.7,1070.2,1033.3,293910
488464,529757,944.19,897202,921190,20203,19389.4,1.04331e+06,948939,7001.1,4083.9,666.5,649.6,293973
478978,505049,971.142,963888,1.012e+06,35131.4,34527.7,2.00898e+06,1.85561e+06,7243.9,4638.4,870,854,294294
471120,479110,1006.93,790262,878671,23024.3,22445.5,1.17615e+06,1.06324e+06,6367.8,4157.1,1039.5,822.8,294324
450575,466041,990.02,702679,774698,25184.9,25233.7,1.60322e+06,1.51137e+06,5070.8,3369.1,892.5,858.9,294463
443685,461847,983.746,928411,1.00288e+06,21693.7,21192,1.14824e+06,1.06408e+06,5722.7,3428,655.4,773.2,294472
493056,525145,961.43,976896,1.01292e+06,29066.6,28076.6,1.55056e+06,1.42414e+06,5735.1,3802.4,529.4,689.4,294617
451050,467649,987.656,1.17478e+06,1.27047e+06,43775.3,43360.4,2.58237e+06,2.3783e+06,5544.4,3426.9,843.3,720.4,294647
469790,486852,988.12,832573,905668,31054.7,31167.3,1.65359e+06,1.55714e+06,4492.8,2970.9,676.7,577.3,294691
484283,512959,966.768,915856,940270,32850,31843.7,1.73651e+06,1.58017e+06,6034.3,3729.2,757.3,681.6,294753
496710,534453,951.693,989466,1.00055e+06,36364.7,35046.5,1.79457e+06,1.6164e+06,5960.1,3915.1,686.8,752.8,294833
518894,547993,969.625,1.46358e+06,1.50862e+06,46592.2,45916.6,2.33147e+06,2.10635e+06,5739.3,3703.9,706.3,560.1,294839
438788,458932,979.062,998366,1.04617e+06,23310.8,23433.6,1.2422e+06,1.16966e+06,5899.7,3656,633.8,562.1,295034
495835,526757,963.897,1.03234e+06,1.05189e+06,29707.4,28382.2,1.48727e+06,1.34387e+06,6603.9,4352.9,524.4,731.4,295090
485897,507142,981.113,1.03594e+06,1.10553e+06,26744.9,26046,1.19946e+06,1.10534e+06,5491.7,3604.4,580.9,572.8,295199
507681,545139,953.642,1.15224e+06,1.15183e+06,36796.3,34931.6,1.93268e+06,1.71367e+06,7184,4721.9,605.2,859.4,295280
454470,475106,979.526,1.00985e+06,1.06457e+06,34807.7,34496,1.93472e+06,1.82583e+06,6205.9,3935.7,548,520.7,295326
497997,518082,984.303,485011,494092,3356.5,3646.8,186012,163150,1312.1,1206.2,266.4,441.7,295365
775612,582063,1364.52,326077,247678,16800,12504.5,979180,686382,3365.4,2385.5,334.2,513.4,295380
573527,589099,996.935,1.20345e+06,1.22855e+06,36566.5,34672,2.04404e+06,1.86998e+06,9044.4,5573.6,1231.6,822.8,295392
2.40414e+06,973459,2528.97,1.02252e+07,4.86768e+06,277436,131142,1.3626e+07,5.55905e+06,41524.5,13174,5194.6,1801.7,295396
416821,412720,1034.17,915479,985248,35651.9,34365.8,1.80693e+06,1.61531e+06,4004.2,2621.1,323.5,449.3,295404
491044,510991,984.04,585708,559287,14011.2,12549.5,800342,697426,2265.6,1995.8,379.7,566.9,295412
708250,674724,1074.89,341525,331772,28936.6,25428,1.42062e+06,1.20306e+06,5277,3700.3,666.5,638,295512
474214,492716,985.556,819443,896930,19629.5,19760.4,1.11767e+06,1.04667e+06,4343.9,2789,361.7,522.6,295522
528307,552437,979.28,674330,639267,18342.8,16045.9,1.0345e+06,862505,2522.2,1732.8,233.6,339,295554
426906,447436,977.022,916172,960670,30336.2,29725.6,1.56226e+06,1.45658e+06,5909.3,3794.1,712.6,814.4,295568
446984,461985,990.751,941380,975123,33113.7,33281.4,1.67848e+06,1.57926e+06,7277.7,4689.6,1044.3,872.6,295657
495492,524606,967.182,696612,681109,4041.8,3730.7,243958,219095,2540.9,1945.3,276.8,426.5,295733
659114,651758,1035.57,1.31747e+06,1.37638e+06,36395.5,31447.2,2.29359e+06,1.8934e+06,9390.2,5642.8,997.7,826.8,295739
487784,502156,994.7,1.40378e+06,1.49161e+06,51304.3,49688.9,2.48977e+06,2.2231e+06,6018.4,3525,1156.1,685.8,295793
425212,428721,1015.62,1.3358e+06,1.4283e+06,44485,43795.7,2.05341e+06,1.84713e+06,5508.5,3353.3,603.7,752.7,295811
525321,567130,948.512,1.49673e+06,1.50913e+06,50524.3,49130.4,2.03871e+06,1.82285e+06,5213.8,3337.4,689,521.9,295857
502496,515866,997.462,462354,481077,8353.5,7735.9,455310,405198,2734.7,1965.8,509,501.6,295937
646830,640000,1034.93,375419,381390,24471.7,22393.9,1.37303e+06,1.19964e+06,5825.4,3737.6,702.8,657.2,296073
455254,483265,964.647,979924,1.02328e+06,31478.6,31755.4,1.77498e+06,1.66779e+06,7126.9,4732.5,1017.9,825.2,296105
535460,555012,987.934,721859,719385,16286.2,14642.4,837483,718656,1894,1608.8,122.7,433.3,296141
444992,466497,976.795,1.02906e+06,1.11529e+06,26462.7,26674.3,1.39925e+06,1.30134e+06,5591.7,3562.8,886.7,605.9,296177
505857,528521,980.09,613490,618488,11510.9,11230.5,551387,489340,2081.2,2063.2,408.6,542.1,296206
502409,531017,968.834,884160,895457,25333.7,24319.7,1.49845e+06,1.36139e+06,5273.1,3269,505.2,636.7,296214
505524,540911,957.021,1.00386e+06,1.00452e+06,27413.9,27448.4,1.53299e+06,1.40982e+06,6586.9,4179,1087.8,771.3,296273
480559,496933,990.267,1.35958e+06,1.44123e+06,37208,36670.9,1.84396e+06,1.69034e+06,6066.9,3588.7,812.5,662.8,296452
441194,453981,995.167,887090,956667,25403.7,24987.4,1.47472e+06,1.36593e+06,4693.3,3034.5,569.2,503.3,296461
457758,469443,998.517,792027,878230,17273.9,17664.5,905866,848157,4193.6,2880.8,604.7,765.8,296556
512667,525350,999.289,222178,233836,7414.8,7215,355664,319592,1354.9,1511.1,31.8,554.8,296590
687498,704270,999.622,1.2709e+06,1.2269e+06,40755.3,37035.2,2.15255e+06,1.77708e+06,5060.4,3464.6,459.3,468.7,296675
503184,522682,985.804,539165,536596,6628.8,6274.7,395706,353056,2213.1,1782.3,169.9,383.9,296720
