"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
469505,505356,951.362,917511,991277,16103.9,16262.9,1.10295e+06,1.05296e+06,6926,4740.9,749.7,852.1,344387
995434,917510,1110.97,525282,506339,23851.2,21456,879488,749126,2959.2,2439.4,336.8,698.7,344437
443425,451219,1006.32,101510,100127,6191.6,6035.2,288338,255864,936.9,882,105.4,328.3,344440
483592,511407,968.32,1.13437e+06,1.15972e+06,62260.5,61670.2,2.00711e+06,1.869e+06,5985.6,4172.5,752.8,786.4,344510
463734,483937,981.252,993073,1.06334e+06,45473.3,44725.1,1.8655e+06,1.72593e+06,5335.7,3507.4,950.8,663.8,344643
466904,495757,964.412,1.09868e+06,1.15548e+06,32763.4,32747.6,1.77505e+06,1.66655e+06,6096.3,3990.4,734.9,689.8,344707
881420,750260,1203.02,2.05489e+06,1.77463e+06,73832.3,59777.7,3.14025e+06,2.47031e+06,11654.5,6669.8,1626.2,916.8,344711
480978,502696,979.775,1.14479e+06,1.21149e+06,72321.7,70558.5,2.10504e+06,1.87021e+06,7945.4,4800.4,1110.7,948.1,344904
444613,456702,996.906,674232,748733,29211.4,29465.8,1.31288e+06,1.23628e+06,5036.1,3391,724.5,783.4,344955
393675,402110,1002.53,1.05172e+06,1.11593e+06,29192.7,28947.5,1.50011e+06,1.39678e+06,6230.5,3799.4,844.3,707.9,344957
444376,455248,999.544,457854,503152,36869.5,36766.9,1.10828e+06,1.0399e+06,4359.3,2648.6,696.6,580.7,345000
506484,528886,980.637,388317,413868,14603.3,14487.7,519825,469915,2304.8,1621.6,56,457.2,345027
487590,524062,952.746,898909,961014,44256.8,44175.1,1.69549e+06,1.57543e+06,6178.7,3972.8,765.1,720.1,345063
494972,533508,950.042,973662,997631,51652.4,51306.3,1.65872e+06,1.55274e+06,6244.9,4105.4,895.7,747.1,345065
487762,536654,930.717,946241,988337,39282.1,39120.9,1.63268e+06,1.53338e+06,6099.9,3891.2,850.9,830,345105
579384,618731,958.885,1.33877e+06,1.34592e+06,38884.3,36400.5,2.05763e+06,1.81383e+06,9846.3,6185.4,959.9,798.2,345331
1.87747e+06,1.11777e+06,1719.98,4.59976e+06,2.68231e+06,310162,192891,9.5773e+06,5.54694e+06,38455.4,18480,5375.5,2665.1,345390
539507,567082,974.209,1.45247e+06,1.50292e+06,37769.8,36317.3,1.99359e+06,1.77135e+06,5533.9,3378.1,725.2,619.6,345418
452898,477015,972.242,919635,983882,28393.4,28071.2,1.23559e+06,1.13557e+06,5408.6,3176.5,456.5,552.9,345534
447552,464922,985.744,765823,833658,22606.4,22808.7,1.02805e+06,959708,5222,3311.4,718.3,707.6,345585
493826,521452,969.756,1.0057e+06,1.04667e+06,42094.7,41676.7,1.71077e+06,1.58022e+06,6577.4,4325.8,735.8,680.4,345723
807672,626761,1319.57,1.3398e+06,1.07922e+06,86600.9,65323.6,2.55956e+06,1.89265e+06,9613.5,5483.3,1178.1,852.3,345825
496304,533455,952.7,1.00508e+06,1.03366e+06,21564.1,20947.4,1.35935e+06,1.25018e+06,7164.3,4733.2,821.9,978.6,345840
872828,608525,1468.77,1.81501e+06,1.34065e+06,83070.1,65665,3.128e+06,2.2061e+06,9712,5355.1,1040.5,805.3,345968
449557,461147,998.27,1.05192e+06,1.13002e+06,40649.8,40799.8,1.96502e+06,1.83299e+06,5811.1,3617.9,714,625.2,345983
180516,210014,880.192,272041,294825,3401.5,3668,13320.2,14245.3,903.9,937,486.6,526.1,346054
473547,487724,994.242,1.20505e+06,1.30182e+06,50076,49533.7,1.85205e+06,1.67227e+06,4558,3067.3,505.1,625.4,346125
453445,470549,986.788,991334,1.05302e+06,22478.3,21651.3,1.1903e+06,1.05465e+06,6290.9,3889,837.6,901.2,346297
493990,528352,957.416,992367,1.00427e+06,26279.4,25139.4,1.3731e+06,1.25834e+06,6660.8,4091.9,807.8,741.1,346317
508834,531236,980.825,936988,979306,31596.8,30767.4,1.47208e+06,1.35199e+06,4868.5,3354.7,363.7,655.2,346429
459633,474752,991.387,938821,1.01117e+06,285583,281949,2.46248e+06,2.27539e+06,6455.7,4003.7,1784.4,1266.5,346456
497570,515805,987.809,749860,777948,23415.9,23216.3,976151,905289,4281.5,3186.9,428.2,498.4,346900
452917,465358,996.637,879404,947178,21024.7,20423.8,1.25252e+06,1.14172e+06,5336.6,3207.2,416.4,515.4,347272
530018,566241,958.495,1.45028e+06,1.5209e+06,161801,158115,3.17885e+06,2.83008e+06,5497.2,3539.6,956,865.2,347378
534605,562412,973.377,1.33852e+06,1.38082e+06,65293.7,62666.4,2.35827e+06,2.0914e+06,6458.3,4063.5,1028.5,693.2,347751
515355,532676,990.708,1.00446e+06,1.02748e+06,21568.5,21690.3,1.05023e+06,960578,4318.5,2967.4,308.9,528,348142
509414,540424,965.241,1.32828e+06,1.39444e+06,53767,52387.7,2.32677e+06,2.1392e+06,5448.6,3553.6,587.1,612.8,348361
449237,467845,983.281,954429,1.02477e+06,39802.8,38824,1.75099e+06,1.61782e+06,6164.3,4127.1,832.2,801.9,348806
514701,543875,969.077,1.42806e+06,1.49606e+06,93567.1,92623.5,2.58667e+06,2.34357e+06,5664.5,3546.7,584.9,605.6,348947
498943,516767,988.693,785969,836465,63089.6,62556.9,1.51328e+06,1.40585e+06,5025.8,3632.6,622,638.6,349292
526358,542387,993.743,1.00877e+06,1.07858e+06,19885.2,18772.1,1.17164e+06,1.07516e+06,8049.6,4905.2,1215.3,896.3,349344
494050,511216,989.613,920358,982036,29875.1,29640.2,1.3499e+06,1.25475e+06,5425.7,3724.7,777.3,766.1,349573
501075,531821,964.808,1.00246e+06,1.05119e+06,17406.8,16816.4,750364,685085,6242.9,4074.5,498.8,648.4,350167
505184,531489,973.321,1.22839e+06,1.2847e+06,30951.5,30039.8,1.62672e+06,1.48643e+06,4783.3,2992.8,728.3,926.8,350372
506280,533861,971.104,936262,969247,39899.2,39052.2,1.44474e+06,1.33135e+06,3994.6,2870.7,549.9,579.4,350449
447208,462266,990.647,748451,801321,38811.9,38032.4,1.63178e+06,1.52223e+06,4653.7,3118,901,671,350485
491270,528802,951.323,1.01155e+06,1.0193e+06,47641,46639.7,1.84968e+06,1.716e+06,5982.7,4029.7,710.7,1000.8,350489
593092,612508,991.546,1.19776e+06,1.18628e+06,31261.8,28876.5,1.48968e+06,1.27916e+06,5221.4,3560.6,720.1,858.6,350624
498566,523667,974.92,550150,560121,14188.7,13590.3,671019,597584,2751.8,1807,295.2,604.9,350701
498570,531805,960.013,1.07888e+06,1.11377e+06,36568.5,35227.1,1.70017e+06,1.55104e+06,4625.8,2973.9,416.3,466.7,350783
493256,514419,981.879,588490,580908,20353.3,19357.6,754967,667516,2544.4,1627.4,681,613,350816
516825,560835,943.649,1.41746e+06,1.4595e+06,29297.1,28485.9,1.58504e+06,1.43384e+06,5572.2,3856.8,516.2,607.1,350851
467366,482862,991.149,732692,813421,57030.8,55565.9,1.84191e+06,1.66711e+06,6132.8,3988.7,631.8,786.2,350897
445160,474130,961.435,981372,1.00573e+06,38592.7,37815.3,1.67427e+06,1.56271e+06,7216.6,4421.6,1023.3,743.1,350962
449179,468020,982.784,1.29116e+06,1.33751e+06,40452.2,40147.2,2.06112e+06,1.90824e+06,6127.7,4188.5,634.9,725.4,350967
512868,524938,1000.46,35689.5,31964.6,1010,1004.5,51270.5,44355.5,347.2,782.4,56.5,429.3,351025
778279,745800,1068.61,71862.3,67417.5,3434.6,3471.5,137159,113404,167.3,530.5,-62.6,416.4,351037
521489,521074,1024.82,12248.8,12121.5,125.6,524.9,17273.9,14414.1,-336.3,271.8,169,446.6,351170
445171,472764,964.24,699195,671456,28677,26374.4,1.31461e+06,1.12957e+06,5915.1,3969.7,991.9,666.9,351193
480109,503312,976.793,695017,679926,27660,26370.2,1.12696e+06,1.00373e+06,4468.8,3095.2,635.1,599.7,351225
503703,535164,963.808,1.05842e+06,1.03098e+06,50831.9,47612.2,1.48602e+06,1.27811e+06,6318,4267.9,786.7,883.1,351249
1.81285e+07,3.21796e+06,5768.75,4.04079e+07,5.6642e+06,66163.4,13894.5,185520,37953.6,293279,56070.8,31289.2,6318,351270
494420,542672,932.949,933665,977674,49003.5,49217.5,1.67838e+06,1.56922e+06,5996.2,4174.4,858.6,821.8,351298
406093,441002,942.945,512386,501782,29110.1,27395.7,1.1823e+06,1.04912e+06,4283.9,2758.2,589.2,748.4,351314
463531,489083,970.507,971891,1.03487e+06,23550.1,22952.8,1.28252e+06,1.18397e+06,6298.5,4371.5,699.8,680.5,351343
626529,584934,1096.83,171980,163112,20224.2,17802.5,744479,597619,2335.5,1550.6,134.4,568,351356
465032,476397,999.58,168213,175119,7539.8,7321.2,393480,346548,1229.9,856.9,315,462.8,351367
121528,139625,891.281,322327,333456,173.2,499.4,648.7,657.3,1176.8,1062,243.5,371.8,351392
379852,394025,987.168,869428,911329,76952.9,76312.7,1.78069e+06,1.67118e+06,5069.4,3161.4,581.6,806.4,351403
456898,477494,979.843,991597,1.05249e+06,53132.5,52304.4,2.09855e+06,1.93989e+06,5141.5,3240.4,769.5,706.1,351414
529985,560290,968.617,1.35854e+06,1.43814e+06,32786.2,31638.8,1.42948e+06,1.2948e+06,3859.7,2699.8,330.6,444.9,351417
489937,540706,927.854,399098,406939,18193.9,17900.7,830101,777687,3741.4,2711.8,414.8,738.5,351469
553622,564728,1003.88,69458.6,65525.3,2862.2,2521.2,102561,88003.8,26,442,82.8,274.7,351470
378516,376222,1030.26,840776,897236,40140.5,39789.4,1.79691e+06,1.66798e+06,5277.1,3251.9,809.1,687,351481
426416,435665,1002.26,100192,99581.4,4643.5,4689.4,237872,209124,789.3,831.5,441.2,508.8,351514
508283,535469,972.02,815606,812773,20573.5,19310.5,1.03684e+06,903219,3767,2700.8,575.7,643.1,351538
456622,461672,1012.81,146173,143108,14197.2,12881.9,489141,414775,2524,1481.4,490,528.5,351592
397923,404980,1006.16,808754,866759,16906,16944.1,916696,867599,4756.2,3101.7,517.6,546.1,351653
419868,444291,967.716,683548,741654,23451.7,24218.4,1.05563e+06,1.02281e+06,5139.9,3489.3,568.2,484.5,351656
604209,583492,1060.36,1.28535e+06,1.33064e+06,49332.3,45255.9,1.83586e+06,1.58076e+06,10350.5,5783.7,1333.3,957.8,351688
444231,452245,1005.86,396062,405661,19685.9,18917.6,1.02532e+06,943420,3088.4,2165.4,503.8,524.3,351715
1.01933e+06,909425,1147.76,853330,790712,42581.5,36656.5,1.1141e+06,912315,4079.1,2938.7,258.4,517.7,351727
501555,543400,945.145,953129,1.01591e+06,27937.7,27840.8,1.45853e+06,1.38131e+06,6699.3,4213.3,708.1,682.8,351806
449267,461949,995.896,439287,468991,18183.8,17750.8,929106,869124,3180.7,2360.5,358.6,504.4,351830
274474,245451,1145.09,149053,145440,331.1,621,1979.9,1996.3,454.2,699.6,171.9,364.4,351839
352832,327004,1104.89,819796,836417,21368.1,20481.9,1.07723e+06,970777,4548.8,2884.2,589.1,562.8,351917
498034,525764,969.999,1.09113e+06,1.15102e+06,26205.6,25442,1.34278e+06,1.23475e+06,5093.7,3294.7,385.8,580.9,352163
364824,327805,1139.66,583417,584868,30785.7,28590.3,1.31083e+06,1.12502e+06,3841.3,2835.1,387,566.8,352259
487139,527574,945.527,1.00072e+06,1.01658e+06,30106.1,30083.9,1.31914e+06,1.22061e+06,6699.4,4434.3,931.7,777.7,352337
489361,514734,973.533,1.0514e+06,1.11041e+06,44906,44343.8,1.87355e+06,1.72307e+06,5384.8,3355.3,738.7,613.9,352359
513492,537602,978.08,1.18481e+06,1.24223e+06,42779.2,41548.1,1.63031e+06,1.4868e+06,5277.1,3395.9,660.5,604.6,352676
985179,982813,1026.47,2.186e+06,2.12048e+06,94589.6,87763.3,4.05421e+06,3.53362e+06,13506.7,8334.8,1680.1,1275.1,352911
508100,533116,975.957,1.24716e+06,1.32835e+06,52508.9,51411,2.019e+06,1.84867e+06,5620.3,3671.3,681.9,793,354065
489766,527108,951.463,1.0051e+06,1.05084e+06,21938,21390.8,1.33004e+06,1.2279e+06,6421.1,4232.3,897.2,888.4,354572
485998,504021,987.391,1.08959e+06,1.18793e+06,32882,32858.7,1.69785e+06,1.58003e+06,4323.9,2957.6,625.6,536.3,354798
507769,535264,971.399,723334,726038,24601.6,23000.1,1.153e+06,1.02536e+06,3448,2636.5,526.1,637,355125
446842,459409,995.991,867539,939503,25141.7,24691.4,1.20285e+06,1.13029e+06,4809.3,3298.4,882,730.1,355216
447062,464003,986.62,1.19399e+06,1.27948e+06,20629.6,19936,1.03916e+06,944022,5341.8,3481.7,674.6,680,355220
502688,525074,980.346,687283,686837,33602.8,32683.7,1.19106e+06,1.08329e+06,4524.8,3185.5,859.3,853,355227
445318,463850,983.093,915803,985844,32932.6,32022.5,1.49459e+06,1.39209e+06,4398.7,2807.7,573.2,681.5,355364
494085,529481,955.545,1.07013e+06,1.12281e+06,29255.5,28854.7,1.4164e+06,1.30925e+06,6038.2,3851.6,559.2,669,355462
444794,459290,991.683,922454,988416,29900.2,29241.2,1.53765e+06,1.39468e+06,5745.1,3453.4,1038.4,637.2,355592
424587,434645,1000.31,890522,957558,21498.8,20867.7,1.2887e+06,1.18618e+06,4616.8,2608,451.6,721.7,355699
488014,507053,985.56,1.00058e+06,1.03031e+06,31694.2,31651.1,1.42122e+06,1.32146e+06,5747.7,3651.2,673.5,629.6,355821
442108,475477,952.145,1.28961e+06,1.38958e+06,24757.1,23998.9,1.21507e+06,1.11558e+06,4651.2,3001.1,654.5,574.3,355844
449580,455002,1011.8,912637,982347,28497.6,28244.5,1.14185e+06,1.06039e+06,4916.7,3084.5,549.8,810.3,355873
470922,499008,966.365,982650,1.05142e+06,52423.6,51609.9,1.75186e+06,1.6226e+06,6150.2,3904.5,818,695.5,355986
519135,535350,992.995,928823,924561,14758.7,14070.7,869314,777948,3452.1,2260,368.5,615,356064
452684,466475,993.731,1.17051e+06,1.25888e+06,26089.3,25192.4,1.32505e+06,1.18818e+06,6777.2,4108.8,1001.1,821.8,356210
466006,483484,986.989,625467,691818,17302.9,17545.2,1.00489e+06,923360,4737.3,3163.3,456.6,559.1,356365
1.32196e+06,1.18288e+06,1144.41,2.67809e+06,2.33292e+06,183933,156054,5.99646e+06,4.88045e+06,16036,9322.7,2069.4,1355.6,356422
494167,530882,953.183,915877,934962,25489,23737.9,1.40987e+06,1.25955e+06,4794.9,3257.2,650.6,754.6,356500
436960,455764,981.761,960296,1.01581e+06,29922.3,29665,1.28922e+06,1.20773e+06,7184.7,4094.9,796.6,760.9,356613
534948,569519,961.852,1.45368e+06,1.51363e+06,71996.3,69382.9,2.32576e+06,2.07935e+06,5373.2,3757.5,588.3,746.1,356617
480603,504042,976.385,975139,1.02791e+06,85201.3,84342.7,2.27311e+06,2.10735e+06,7588.3,4424.5,1103.7,826.1,356629
478798,519327,944.098,980927,993351,24960.1,25027.7,1.3676e+06,1.2662e+06,7319.6,4926.6,1030.3,851.2,356711
501961,525005,979.062,903879,958814,28154.7,27476.1,1.17638e+06,1.07687e+06,5113.2,3324.1,589.6,708.4,356915
442654,459499,986.466,1.03217e+06,1.10003e+06,34967.5,33415.3,1.62208e+06,1.4504e+06,7017.8,4301.7,1080.9,718.4,356994
754885,753784,1025.51,1.39526e+06,1.35631e+06,62289.4,55370,2.4022e+06,1.99063e+06,9161.4,6166.8,1204.9,945.4,357216
611000,604470,1035.07,612201,607376,6934.4,6833.1,179257,169650,2192.7,1651.8,272,419.4,357329
489691,524270,956.47,1.05129e+06,1.06824e+06,23018.2,22691.3,1.24344e+06,1.14896e+06,5764.7,3988.7,363.4,545,357374
490271,527396,951.924,1.09426e+06,1.12869e+06,51064.4,50051.6,2.13838e+06,1.99534e+06,5527.9,3618.6,662.4,751.3,357620
437199,457076,979.476,939732,985166,41195.3,40676.9,1.77259e+06,1.65264e+06,7201.6,4399,918.5,746.2,357691
460539,468660,1006.26,1.16526e+06,1.24496e+06,53352.4,51268.8,2.08335e+06,1.85738e+06,6700.6,3832.9,620,578.1,357722
821433,625664,1344.41,2.10053e+06,1.67173e+06,106074,81053.2,3.50336e+06,2.58593e+06,10041.8,5391,1264.4,894.5,357757
802558,658247,1248.51,2.06494e+06,1.74277e+06,63175.9,52117.8,3.01685e+06,2.37523e+06,11816.7,6944.4,1396.6,977.3,357849
490715,523553,959.773,1.07948e+06,1.09297e+06,42658.7,42403,1.88008e+06,1.76213e+06,5702.7,3668,726.7,841.4,357869
502532,527452,975.628,976161,1.02088e+06,18524.4,18310,1.0016e+06,915078,5374.3,3535.5,445.6,592.1,358021
498694,533669,956.898,1.02513e+06,1.05477e+06,22214.3,21342.1,1.3124e+06,1.19555e+06,5769.6,3709.9,942.6,795.2,358045
629819,594906,1084.1,487720,477271,83870.9,74112.5,2.11862e+06,1.74863e+06,8234.5,4970.6,1606.3,970,358131
434754,462102,963.408,921845,984589,39050.5,37428.1,1.64265e+06,1.49468e+06,6102.4,3831.8,966,689.6,358226
453126,464850,998.178,391008,411185,18195.8,17646.7,693049,642240,3262.5,2368.1,694.7,542,358270
442611,475417,953.341,898914,955724,29338.4,29495.6,1.48495e+06,1.40941e+06,7206.1,4536.9,997.9,863.5,358356
500071,530314,965.605,777567,775010,27412.1,26575.5,1.18997e+06,1.06293e+06,3556.3,2906.1,618.9,659.3,358443
492781,529814,952.435,1.03797e+06,1.05587e+06,41176.9,39544.9,1.52257e+06,1.37523e+06,5678.3,3672.8,675.9,863.7,358514
441496,454336,995.058,894554,966594,69748.6,68645.1,1.81601e+06,1.68909e+06,5388.7,3449.2,928.9,819.1,358601
502539,523225,983.516,549671,551543,21539.8,20090.6,719602,634200,2718,1941,319.1,369.6,358612
787038,788174,1022.53,1.94301e+06,1.86e+06,93074.7,80106.8,3.59115e+06,2.87833e+06,12022.2,7327.3,1329.2,880.8,358645
418672,413023,1038.02,782775,834466,31990.8,31272,1.59239e+06,1.44361e+06,4458.2,3223.3,614.8,526.4,358646
143031,145349,1007.7,232122,239011,267.7,546.7,2860.4,2718.7,961.6,748.3,25.3,386,358813
508569,540777,963.013,1.06745e+06,1.08068e+06,21969.5,20907.3,1.32062e+06,1.18201e+06,4325.6,2717.5,716.6,615.7,358890
402763,404861,1018.7,464947,489450,14644.1,14397.9,812104,749198,4780.1,2856.2,320.9,535.9,358898
476930,503230,970.495,1.04062e+06,1.05993e+06,34477.6,33471.5,1.27768e+06,1.16614e+06,6686.4,3963.3,882.7,947.9,358901
496910,522861,973.183,847445,864233,27204.9,26321.5,1.13667e+06,1.03764e+06,4840.7,3315.9,536.9,548.5,359002
537026,562948,976.855,866284,860782,33222.2,31039.2,1.05653e+06,906182,2231.8,1746,88.3,528.9,359255
481320,507064,972.025,1.02375e+06,1.04845e+06,24395.2,23663.7,1.21891e+06,1.13895e+06,6413.9,4622.9,949.3,673.9,359257
478385,507020,966.174,947606,997458,30507.4,29852.3,1.54474e+06,1.42163e+06,6645,4480,748.9,676.7,359309
438132,451559,993.565,279803,288907,3216.9,3197.1,130373,123052,2822.8,2238.1,364.3,619.3,359443
499508,526528,971.451,892290,941864,25937.3,25259.9,1.06118e+06,986841,5231.3,3326.3,1012,1011.7,359450
502084,536067,959.09,1.15617e+06,1.19314e+06,37566,36855.3,1.87359e+06,1.7257e+06,4468,3242.3,635.7,729.7,359474
504685,543203,951.393,1.12413e+06,1.12695e+06,39519.5,38271.6,1.85439e+06,1.70945e+06,5800,3695.3,740,668.3,359643
518015,528976,1002.79,395519,422213,9808.4,9507.3,401450,358441,1970.7,1290,356.9,530.2,359682
508242,546672,952.014,1.29607e+06,1.30559e+06,57074.4,56035.7,1.95499e+06,1.79161e+06,5398.2,3698.4,532.4,547,359686
496978,526278,967,782175,784449,34085.3,32694.2,1.27474e+06,1.14818e+06,3824.4,2733.1,574.2,610.7,359821
440637,450364,1001.89,816548,887536,33057.7,33075.1,1.50246e+06,1.39951e+06,4815.1,3042.1,410.7,658.7,359858
578766,605245,979.209,803255,820397,25858,24239.9,955672,831782,2923.6,2098.1,103.1,383.3,359940
469790,495363,971.141,943586,1.00902e+06,65545.8,64768.7,1.85842e+06,1.72479e+06,5881.5,4006.8,797.8,770.3,360114
639307,652064,1003.98,1.63592e+06,1.64903e+06,82947.2,78446.5,3.18812e+06,2.79008e+06,11317.8,6467.1,1444.9,1064.8,360137
559986,590133,971.696,1.1518e+06,1.15815e+06,59429.2,56253.9,2.2855e+06,2.01182e+06,6502.8,4090,701.5,523.7,360243
421579,432136,998.984,974898,1.05248e+06,49187.2,48314.5,1.90312e+06,1.75485e+06,5468.3,3208.5,568.2,664,360259
489717,523391,958.13,1.03351e+06,1.04191e+06,25686.7,24847.7,1.27226e+06,1.15856e+06,5859.2,3753.7,621.3,770.1,360542
540482,559516,989.171,1.32773e+06,1.41618e+06,49807.5,49160.2,1.9087e+06,1.72516e+06,4596.5,3134,798.2,600.1,360890
111990,126930,903.483,535387,594402,1637.4,1691.9,4965.2,5658.7,1604.6,1253.6,101.6,414.2,361279
465287,488383,975.587,1.3944e+06,1.48809e+06,32170,31568.6,1.81307e+06,1.64964e+06,5286.1,3486.2,772.1,647,361286
447964,458383,1000.74,681690,759717,33532.4,33922.5,1.31375e+06,1.24203e+06,4054.5,2660.8,584.1,674.5,361533
439177,454088,990.391,1.13845e+06,1.20892e+06,24970.9,24083.5,1.33733e+06,1.24194e+06,5426.2,3139.1,587.5,542.2,361740
502105,525461,978.494,713906,712500,26818.2,26481.9,1.08735e+06,986880,3818.6,2483.3,488.7,589.6,361900
823928,640823,1316.6,1.66231e+06,1.32778e+06,87055,67580.9,2.91727e+06,2.18654e+06,9115.6,4985.2,1167.9,783.7,361940
529028,552928,979.737,1.47326e+06,1.53977e+06,10484,10107.8,459037,410430,5402.5,3571.6,594.2,527,361984
496944,518547,981.343,911357,970335,30849.5,30367.2,1.34974e+06,1.25047e+06,4663.7,3377,606,618.6,362374
507602,525439,989.251,866334,881535,16314.9,16008.7,872706,804021,3746.5,2729.9,437.1,831.3,362400
518033,538605,984.898,981971,1.02688e+06,42090.6,39752,1.67175e+06,1.48621e+06,6448.7,4235.6,1129.7,754.1,363046
508882,529394,984.326,1.1472e+06,1.21367e+06,45569.3,44912.1,1.9722e+06,1.81485e+06,5893.8,3688.8,857.4,650,365055
475445,496795,979.998,1.0059e+06,1.05859e+06,19854.7,18496.9,1.16177e+06,1.03831e+06,5914.4,3700.9,569.6,829,368637
991601,1.01652e+06,998.905,2.44949e+06,2.5904e+06,75265.3,72494,3.63412e+06,3.26956e+06,13604.6,8187.1,1561.5,1086.9,383291
1.42125e+06,956498,1521.56,3.09714e+06,2.1422e+06,87912,60062,4.24656e+06,2.84142e+06,17111.9,9808.5,2179.4,1508.3,384588
504951,529493,976.546,1.26127e+06,1.33314e+06,30262.2,29458.9,1.41363e+06,1.29607e+06,5401,3329.4,535.9,852.8,384642
471891,488171,989.855,1.03223e+06,1.11105e+06,23973.8,23619.4,1.3683e+06,1.27114e+06,6182.6,4302.2,530.6,788.1,384744
497485,519931,979.796,1.34001e+06,1.43524e+06,55227.4,54253.9,2.17573e+06,1.98642e+06,5977.2,3831.8,910.7,652.7,386230
490263,512065,980.402,991382,1.04786e+06,43886.5,42417.5,1.74938e+06,1.60856e+06,6681.2,4334.9,834.6,775.6,387200
156129,171570,931.85,221165,244949,2959.7,3461.1,12205.7,13653.8,972.3,896.7,634.7,561.9,450895
562992,590177,976.834,1.42205e+06,1.49379e+06,44149.7,42043.9,2.21583e+06,1.94146e+06,7016.2,4411.9,820.2,795.3,453235
524260,542783,989.067,1.38547e+06,1.45959e+06,36345.6,35648.9,1.96262e+06,1.77898e+06,5403.8,3347.4,731.2,720.8,453491
483896,504856,981.486,986180,1.03871e+06,51994.7,49719.8,1.78716e+06,1.60253e+06,5396.1,3516.2,707.2,537.3,453893
491844,517582,973.089,1.00637e+06,1.05323e+06,67542.9,67189.5,1.82286e+06,1.67878e+06,5771.4,3600.8,868.2,725.5,453990
503122,531684,968.996,1.03839e+06,1.07494e+06,32032.8,30509.1,1.64066e+06,1.46817e+06,6007.2,3871.4,703.9,696.6,454607
498427,528812,965.167,1.00244e+06,1.05132e+06,37065.5,36236.2,1.7343e+06,1.58443e+06,6190.3,4356.8,894.5,621.2,454945
125420,145727,881.345,382332,405398,111,421.4,1716.2,1897.6,907.6,815.1,178.6,447.4,454955
545339,562886,992.087,1.45009e+06,1.51304e+06,33746.4,32622.2,1.40156e+06,1.26451e+06,5812.4,3702.9,678.2,741.7,455204
474619,496046,979.778,1.01463e+06,1.08123e+06,39229.8,37929.7,1.91381e+06,1.77413e+06,5530.7,3543.6,675.3,522.1,455593
468825,478885,1002.5,1.36935e+06,1.47836e+06,96127.7,95188.6,2.6911e+06,2.44961e+06,5541.5,3622,723.3,540.8,455638
450551,456370,1010.95,1.33313e+06,1.38746e+06,32165,31182.8,784930,708068,6074.5,4052.6,1061.8,796.3,455712
530149,551121,985.035,1.44171e+06,1.50925e+06,41488.8,39698.5,2.05003e+06,1.8295e+06,5133.5,3327.7,611.8,702.6,455932
444162,454492,1000.73,850534,916175,34900.9,34657.7,1.48373e+06,1.37854e+06,5449.5,3434.1,697.5,665.3,456497
434067,454162,978.694,880345,944011,34588.5,33549.3,1.38389e+06,1.26413e+06,6404.1,3607.9,971.4,698,456559
539125,556507,992.021,1.15559e+06,1.20718e+06,39213.1,37879.2,1.70732e+06,1.52314e+06,6072,3709.3,1054.3,674.1,457366
477863,502421,973.957,1.0421e+06,1.1129e+06,25951.7,25644.3,1.20322e+06,1.12178e+06,5747.2,4040.8,557.4,485.6,457634
522899,541348,989.108,1.41824e+06,1.51505e+06,41553.8,40763.8,1.84707e+06,1.66685e+06,4602.8,3069.7,583.9,541.9,457799
242621,265292,936.506,554818,564875,468.4,449.6,1631.7,1558.7,795.4,844.4,108.6,352.4,458586
1.32939e+06,1.09256e+06,1245.97,3.03829e+06,2.51034e+06,137521,117752,5.09498e+06,4.05565e+06,19128.8,10508.1,2983.9,1840.5,458611
466795,489264,976.988,1.13958e+06,1.22189e+06,39842.3,39225.7,1.94786e+06,1.79909e+06,5158.2,3485.7,486.1,624.8,458958
503612,528923,975.001,1.47674e+06,1.56528e+06,59024.1,57398.8,2.42626e+06,2.1954e+06,5734.4,3811.3,709,699,459943
490170,514097,976.342,1.03516e+06,1.09121e+06,48911.8,47240.5,1.77273e+06,1.63526e+06,6407.7,4104.5,1330.4,854.7,464149
452733,470144,986.076,941064,1.01079e+06,41144.4,41033,1.67784e+06,1.56045e+06,5531.2,3539.6,860.9,762,464524
505654,533794,970.021,1.11915e+06,1.18139e+06,50113.6,49106.6,1.99838e+06,1.83765e+06,5127.2,3096.7,450.2,497.8,464550
485130,520261,954.862,1.03222e+06,1.04648e+06,20681.8,20298.7,1.18372e+06,1.09876e+06,6136.5,3843.7,667.6,890.7,464645
682356,688624,1014.69,1.58354e+06,1.57614e+06,45370.9,41392.9,1.50572e+06,1.27543e+06,13749.6,8233.8,1372.9,1078.8,464896
990483,890746,1138.66,2.0139e+06,1.7406e+06,93293.7,78004,3.25731e+06,2.60569e+06,10734.3,6614,1470.5,1091.9,464908
493591,509081,992.843,865126,941953,46294.8,46748.1,1.57703e+06,1.46906e+06,4135.9,2830.8,768,538,465093
463549,486179,976.34,957803,1.02936e+06,22763,22228.9,1.29933e+06,1.20828e+06,4608.2,2998.6,170.9,567.2,465293
233383,224467,1064.68,249494,260982,215.9,365.8,1523.6,1803.9,368.3,779.4,188.4,449.8,465440
486282,512558,971.518,984773,1.02062e+06,23693.8,23613.6,1.27928e+06,1.18534e+06,6508,4005.4,921.6,702.1,465448
