"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
407238,426644,977.431,644052,614899,15774.9,14461.1,1.24976e+06,1.09696e+06,4593.2,3316.3,480.7,486.1,64224
534033,571773,956.419,1.47821e+06,1.52485e+06,41340.2,39684.1,3.45393e+06,3.13191e+06,6264.9,3927.8,836.7,967.8,64262
537196,569868,965.298,1.43142e+06,1.42247e+06,31432.3,29713,2.75492e+06,2.42667e+06,6490.6,4034.9,720.9,743.9,64271
513646,538000,977.644,989006,966034,24361.6,22847.5,1.90019e+06,1.70942e+06,6177,4252.1,979,790.1,64318
694408,649705,1094.46,258168,254710,20769.6,18272.8,1.14057e+06,919340,1861.5,1445.9,341.4,642.9,64325
964500,762467,1295.34,1.66696e+06,1.2898e+06,35321.7,26364.5,2.2381e+06,1.60022e+06,5051.9,3144.1,642.6,751.9,64326
541210,559947,989.74,1.45145e+06,1.43744e+06,36347.3,34263,2.59144e+06,2.26257e+06,6018.5,4323,862.1,705,64328
564891,563325,1026.85,48866.7,45923.2,885.9,1133.4,92262.9,78009.4,114.8,476.3,-48.2,568.7,64387
464046,484293,981.199,1.0235e+06,1.06949e+06,36552.3,35833.3,2.42757e+06,2.26937e+06,6458.5,3699.6,764.2,768.7,64389
548493,555894,1010.38,640609,612233,13454.4,11706.7,940937,783865,2039.8,1779.2,268.8,292.2,64394
372213,395727,963.17,753222,709950,16117.5,14957.7,1.2665e+06,1.09393e+06,4058.9,2954.1,228.9,713.4,64400
479920,466338,1053.83,42975.5,39161.8,2022.3,2104,150790,122442,59.1,501.1,-2,287.6,64402
511978,508758,1030.49,382267,367589,5675.7,5285.6,494055,422464,663.7,710.8,1.9,267.1,64418
511179,550405,951.029,865814,892500,19111,19528.1,1.14548e+06,1.08225e+06,6071.1,3971.7,911.3,705,64423
300689,331502,928.836,332918,313650,14256.9,12980.8,1.13569e+06,1.03075e+06,4618.2,3457.7,606.4,569.8,64427
534466,539075,1015.25,476911,477007,8483.3,8171.8,610982,535117,1203.7,1032.8,173,419.4,64427
523931,537563,998.036,821766,824436,23819.6,22713.5,1.86199e+06,1.65804e+06,5192.2,3093.1,775.1,758.8,64451
408263,390788,1069.8,55259.3,50993.6,3413.6,3320.3,203335,165230,306,453.9,225.5,655.9,64466
491537,489125,1029.06,444987,421879,9118.1,8120,614394,526718,1064.7,1149.2,250.7,393.7,64485
451266,459923,1004.73,957906,1.00218e+06,34905,33249.2,2.43392e+06,2.19746e+06,5307.7,3220.9,708,688.1,64487
377044,400561,963.881,634473,597712,12125.5,10915.8,997237,880722,5257.4,3358.5,568.7,643.9,64508
341328,325550,1073.65,283138,289033,14071.3,13928,1.11051e+06,982512,2284.9,1353.7,311.4,347.8,64531
511157,540417,968.559,1.13538e+06,1.13003e+06,37379.3,35698.4,3.23673e+06,2.91811e+06,6281.7,4039.6,561.7,583.4,64541
520295,507841,1049.11,46729.1,42224,686.9,727.9,54308.4,43927.7,-259.3,404.6,123.1,278,64547
513966,538775,976.86,1.05251e+06,1.03547e+06,36316.8,34282.2,2.37717e+06,2.14568e+06,6214.9,3810,710.7,653.8,64558
1.00443e+06,837662,1227.87,1.61535e+06,1.27704e+06,36258.1,27840.5,2.50977e+06,1.87911e+06,5694.8,3372.2,564.1,523.1,64613
387804,421227,942.753,718439,710418,20970.5,19867.6,1.74626e+06,1.57532e+06,5224,3435.4,614,702.1,64622
200312,217085,944.9,200996,200857,5623.1,5415.8,434047,403344,1838.2,1536.8,-70.2,330.5,64640
449544,465160,989.623,1.26291e+06,1.36131e+06,42415.2,42036.3,2.97063e+06,2.75343e+06,5866.9,4010.9,564.4,575,64643
342637,392645,893.593,263851,262378,8649.3,8692.6,782100,727207,2773.8,2318.6,289.8,614.5,64646
543431,533296,1043.48,94844.8,94248.2,1043.2,1495,104856,90128.4,162.8,428.3,-153.1,389.4,64660
340136,313774,1110.05,50086.1,47766.8,3526.7,3335,252705,210185,267.6,598.3,-320.2,291.8,64668
447791,453271,1011.63,290900,299636,18260.5,17734.9,1.16334e+06,1.05575e+06,2159.9,1621.1,166.4,467.7,64684
1.00946e+06,588894,1755.31,1.91142e+06,1.20518e+06,29043.7,27947.3,1.90123e+06,1.76282e+06,17522.7,8411.2,2045.1,1187.6,64693
1.01511e+06,1.07789e+06,964.365,2.35544e+06,2.35344e+06,81093.6,76053.6,6.20719e+06,5.3997e+06,13842.1,8397.1,1681,1403.6,64697
452723,455877,1016.93,612503,654374,23318.5,22490,1.62674e+06,1.49402e+06,3661.9,2531.6,231.5,407.8,64699
471976,491501,983.331,935755,918942,22637.6,21462.4,1.64209e+06,1.41079e+06,3577.9,2579,300.7,642.4,64708
395666,406430,996.894,882490,906972,29709.6,28306.7,1.86532e+06,1.68121e+06,6407,4002.7,787.6,763.7,64729
364410,354011,1054.09,156413,143229,1312.6,1247.6,113696,94961.5,623.2,569.4,-208.9,443.5,64733
443745,465943,975.23,1.22727e+06,1.30258e+06,27007.3,26237.1,1.92131e+06,1.74556e+06,7106.5,4343.7,976.7,778.2,64735
524796,540312,994.593,551180,549156,17037.9,15709.4,938108,815102,2773.1,1812.5,19.8,417.1,64740
1.0474e+06,782952,1369.86,3.24683e+06,2.60672e+06,127644,95253.8,8.64841e+06,5.57112e+06,23487.2,12576.2,3339.3,1929,64759
457786,461797,1015.12,812447,859719,19724.7,18691.1,1.79564e+06,1.62271e+06,3877.3,2380.9,452.6,718.9,64768
606693,592826,1047.95,1.17403e+06,1.15461e+06,41198.8,37008.5,3.07872e+06,2.65078e+06,8501.6,3783.1,1287.5,999.5,64789
214219,249986,877.495,148665,150328,7230.3,7196.4,622291,580830,2513.1,1857.6,361.9,685.1,64812
471107,492924,978.685,1.09929e+06,1.16491e+06,27808.7,26931.6,1.78927e+06,1.65039e+06,7291,4533.7,1054.3,820,64814
465228,494072,964.232,1.05409e+06,1.0826e+06,29485.3,28525.5,1.9765e+06,1.81866e+06,5723.8,4014.4,623.4,618,64814
506099,546454,948.388,1.06447e+06,1.05489e+06,25397.1,24120.4,2.20533e+06,1.99e+06,5755.4,3889.9,537.3,650.2,64822
466950,470974,1015.26,157067,156318,9571.1,8594.8,637381,552923,785.6,907.6,-111.7,533.7,64823
5.68689e+06,1.55868e+06,3736.11,3.45755e+07,5.66226e+06,46467.6,15589.8,135082,51929,258578,60039.8,31826.9,7896.8,64861
1.02422e+06,655496,1600.01,1.39606e+06,1.04632e+06,73659.9,48508.8,4.80417e+06,3.09077e+06,10387.9,5419.8,1275.4,979.2,64862
680407,659817,1055.96,265266,262277,16381.5,15084.3,1.117e+06,956928,4701.9,2998.1,665.4,669.2,64887
482029,490465,1006.39,925920,957019,25320.1,23210.1,1.79429e+06,1.60789e+06,6925.3,4073.2,836.3,728.7,64887
635994,646524,1007.33,1.23275e+06,1.19834e+06,39539.1,34956.4,2.55068e+06,2.11007e+06,6920.1,4777.6,669.9,889.8,64889
538694,560975,983.341,1.01369e+06,982040,26493.5,24197.9,1.47208e+06,1.26825e+06,2891.7,2035,472.4,567.8,64898
460193,461689,1020.68,120660,122434,8324.8,8225.2,504988,442930,1178.8,969.8,109.7,501,64925
550842,583908,966.017,1.48835e+06,1.47708e+06,24051.5,22293.2,1.74193e+06,1.51521e+06,6006.9,3694.9,702.2,645.5,64930
352528,321077,1124.32,798919,821722,31366.5,29325.2,2.32107e+06,2.04891e+06,4780.6,3698.1,676.5,607.2,64935
470913,484935,994.404,1.41203e+06,1.49889e+06,44221.9,42942.8,2.84785e+06,2.60582e+06,5616.2,3563,684.7,587.9,64942
389946,255844,1560.76,353466,232331,952,956.2,2835.1,2917,1462,938.1,173.7,305.5,64948
370527,339673,1117.02,1.10538e+06,1.10529e+06,54207.9,49395.4,3.32775e+06,2.82367e+06,4027.9,2896.4,644.1,789.6,64956
486365,487685,1021.24,658176,700985,20258.1,19381.8,1.63803e+06,1.46345e+06,2847.5,1963.2,205,440.4,64960
365575,345350,1083.99,497508,519097,21717.7,20811.8,1.53104e+06,1.36604e+06,4315.1,2642.7,509.2,501.8,64975
381198,374219,1043.1,915819,968889,28490.1,27254,2.09813e+06,1.88841e+06,5995.7,3455.1,968.1,772.9,64996
460900,492727,957.868,1.01469e+06,1.01156e+06,28166.8,26585.1,2.78213e+06,2.52085e+06,5559,3692.7,764.2,731.7,65004
806136,785430,1051,1.2958e+06,1.2424e+06,41001.3,35576.7,3.24851e+06,2.72125e+06,8950.4,5517.3,1223.2,1011.9,65014
440000,441400,1020.75,1.09064e+06,1.12893e+06,24317.9,23198.3,1.70679e+06,1.49068e+06,7456,4392.1,1159.7,690.9,65067
502167,530578,969.171,1.03507e+06,1.0837e+06,32534.1,32050.5,2.62296e+06,2.42102e+06,7979.8,5092.4,1244.9,965.8,65071
427279,443570,986.396,1.05178e+06,1.13581e+06,18548.1,17875.5,1.45151e+06,1.34517e+06,7180.2,4393.9,724.7,713.1,65077
960207,724514,1357.12,1.97901e+06,1.5195e+06,80166,59722.7,5.70151e+06,4.11584e+06,12286.6,6531.1,1442.9,928.4,65118
769215,727345,1082.95,1.7523e+06,1.75658e+06,40083.1,37322.2,3.55831e+06,3.10991e+06,12044,6621.4,1296.8,839.4,65127
527171,531255,1016.14,126735,125296,2832.8,3180.6,202412,182228,383.9,584.2,26.2,269.7,65139
387060,372723,1063.4,1.19978e+06,1.26385e+06,26374,25060.4,1.6847e+06,1.46564e+06,6436.6,3922.6,1006.6,743.7,65141
343845,339311,1037.7,887431,941526,24933.4,23740.7,1.59116e+06,1.46182e+06,4721.9,2893.3,677.7,734.5,65142
512364,535656,979.487,1.19546e+06,1.21811e+06,37644.5,34876.7,2.28906e+06,2.03596e+06,7801.9,4928.7,1006.8,745.5,65157
366147,307201,1220.49,259982,236177,16698.7,13555.9,1.15226e+06,886752,1524.8,1897.1,531.6,887.7,65177
522168,569973,938.122,1.15028e+06,1.17151e+06,30563.5,29351.4,2.4125e+06,2.20206e+06,6305.7,3920.9,570.6,500.3,65260
349740,323047,1108.63,692029,711165,16864.8,16289.9,1.19447e+06,1.06336e+06,3510.3,3373.9,249.9,668.1,65266
551161,565227,998.522,1.01564e+06,993990,24643,22954.6,1.86718e+06,1.59902e+06,2574.9,2015.3,548.7,650.9,65271
513548,548181,959.313,1.09983e+06,1.11176e+06,39673.7,37139.2,2.89327e+06,2.59042e+06,6576.4,4408.6,857.4,661.8,65289
386203,374905,1054.86,1.01789e+06,1.02329e+06,35693.9,32918.7,2.52235e+06,2.1743e+06,3749.9,3075,472,641.6,65305
519070,547023,971.685,1.34099e+06,1.31693e+06,54329.4,51497.6,3.27016e+06,2.87012e+06,5827.4,3697.7,549.9,569.5,65317
500061,540541,947.323,1.02913e+06,1.0418e+06,28020.2,26561.2,2.55516e+06,2.33595e+06,6698.2,4293.3,1204,782.5,65340
492369,521957,965.96,1.15545e+06,1.18224e+06,38922.5,37460.3,2.63775e+06,2.40962e+06,6694.1,4248.9,1015.8,757.8,65358
591458,609109,994.333,1.12209e+06,1.12933e+06,31002.2,29333.4,2.21129e+06,1.96188e+06,6676.5,4552.6,1002.8,756.8,65395
821550,635595,1323.6,2.05647e+06,1.68039e+06,82718.2,62624.5,4.88793e+06,3.56474e+06,12261.5,6618.2,1491.4,1011.1,65419
502319,519001,991.088,936056,955399,21446.5,19860.6,1.57507e+06,1.40425e+06,7384.7,4113.9,817.4,782.8,65453
525191,573313,938.05,1.2693e+06,1.30681e+06,36019.6,35216.7,2.89488e+06,2.65757e+06,6224.4,3873.5,920.6,959.9,65456
483458,493944,1002.28,960757,992533,27009.6,25806.1,2.23327e+06,2.00917e+06,5502.2,3198.4,571.8,592,65499
490488,515595,974.142,1.12928e+06,1.19251e+06,43899.5,43174,2.74596e+06,2.53737e+06,6641.6,4452.5,791.8,756.7,65503
866231,645272,1374.65,2.69666e+06,2.10501e+06,65819.3,49164.5,5.61710e+06,4.04303e+06,12855.3,6954.7,1679.4,1081.5,65711
527349,536696,1006.18,517124,524442,14706.7,13733.9,972489,861897,2318.4,1621.8,455,528.6,65803
539693,564192,979.548,1.0518e+06,1.01302e+06,23956.3,22634.2,1.78549e+06,1.5447e+06,2678.7,1936.4,279.3,462.2,65874
502312,517262,994.416,1.16919e+06,1.18255e+06,34854.2,31871.9,2.46592e+06,2.17028e+06,7014.1,4026.9,796.7,724.6,65928
662202,642570,1055.29,1.65931e+06,1.63113e+06,85098.7,72624.2,5.38652e+06,4.32271e+06,11700.9,6931,1768.1,1101.6,66055
516312,544584,970.853,1.13562e+06,1.13546e+06,30515.9,29026,2.31481e+06,2.08905e+06,6348.9,3929.5,809.4,814.5,66069
452181,450762,1027.23,1.21869e+06,1.26811e+06,40031,37039.3,3.01363e+06,2.63923e+06,5420.5,3014.8,738.1,538.9,66075
517740,536851,987.552,998770,1.00528e+06,32305.1,30797.4,2.01597e+06,1.81307e+06,7304.4,4421,992.9,699.9,66143
512984,540542,971.803,973425,977386,32303.3,29534.5,2.26725e+06,2.01343e+06,6617.5,4090.1,601.3,636.5,66148
499728,539494,948.531,1.04691e+06,1.07359e+06,25814.4,24626,1.86054e+06,1.69104e+06,7131.2,4857.6,880.9,996.8,66151
517009,552766,957.77,1.20881e+06,1.17243e+06,10196.4,9336.2,906079,828630,5604.4,3825.3,767.9,929.6,66369
537345,544557,1010.45,689539,669374,12737.4,11509,900258,778362,1806.6,1286.5,238.9,545,66527
507750,537595,967.156,1.06057e+06,1.10767e+06,34151.2,32458.8,2.79155e+06,2.56932e+06,7459.3,4555.2,1053,905.6,66528
560581,578939,991.534,824590,800378,10939,10143.4,832414,710918,4207.3,2939.5,500.8,596.4,66666
472528,492228,983.023,1.4075e+06,1.45478e+06,51910.9,49220.7,3.32945e+06,2.94188e+06,7372.5,4482.6,740.5,708,66682
501987,531354,967.409,919650,906754,28971.7,27313.9,2.01075e+06,1.80309e+06,6884.7,4529.8,790.4,702.3,66750
535384,543265,1009.15,309659,318158,9031.7,8914.9,644906,570752,1116.7,1051.5,267.6,484.7,66758
450019,452773,1017.78,498858,533564,25989,25178,1.65296e+06,1.50679e+06,4188.6,2537.2,533.4,618.9,66766
421082,413606,1042.52,917917,951521,29784.3,28011.4,2.85231e+06,2.56156e+06,5461,3359.4,708.4,854.8,66805
424889,431434,1008.47,1.2191e+06,1.27093e+06,28851.4,27620.8,2.10449e+06,1.89331e+06,5727.6,3619.4,837.4,804.3,66864
840646,637414,1350.5,1.74819e+06,1.33758e+06,64557,46967.8,4.21484e+06,2.96562e+06,8864.8,4962,1343.3,968.1,66905
565275,579468,998.925,681548,693533,19492.8,18121.2,1.25502e+06,1.06843e+06,2284.5,1563.8,361.8,513.8,67020
527518,543458,993.968,757318,738369,18317.9,17092.8,1.37323e+06,1.19371e+06,3133.2,2240,288,484.1,67034
539023,556443,991.947,1.15232e+06,1.14231e+06,39345.3,36529.8,2.46156e+06,2.17431e+06,4278.9,2702.7,583.8,544.8,67066
411267,410870,1025,1.00266e+06,1.03807e+06,32002.9,30535.2,2.82263e+06,2.53498e+06,5197.5,3465.5,823.3,782.9,67094
569552,575503,1013.42,389241,401255,15459.8,13594.5,1.03545e+06,881127,2438.1,1938,390.1,529.1,67106
613955,642289,978.828,1.38631e+06,1.30748e+06,33184.3,29182.7,2.64595e+06,2.2177e+06,7639.8,5204,1125,999,67137
513671,554557,948.51,1.07044e+06,1.08889e+06,34102.6,32739.1,2.6105e+06,2.37874e+06,6326.1,3764,772.8,800.1,67247
541434,562032,986.484,1.45219e+06,1.4683e+06,39554.2,36509.5,3.33253e+06,2.91533e+06,6136.1,3668.1,657.6,815.8,67286
513001,542703,967.968,1.06863e+06,1.09393e+06,27943.5,27061.1,2.59514e+06,2.38909e+06,6324.9,4023.5,1017.3,620.9,67348
524186,548924,977.86,1.24437e+06,1.23645e+06,37219.7,35071.2,2.89785e+06,2.59722e+06,6168.1,3652.6,957.2,913.2,67376
471460,497878,969.676,1.05071e+06,1.11763e+06,18178.6,17765.3,1.56946e+06,1.44696e+06,7323.8,4367.5,1089.6,840.8,67503
863047,650159,1359.31,2.07337e+06,1.6327e+06,66325.9,49354.8,4.13909e+06,2.96958e+06,12519.4,6490.5,1542.6,849.7,67524
447840,454202,1009.66,755895,786848,20110.6,19065.7,1.64134e+06,1.46612e+06,4004.5,3000.6,733.5,723,67531
470412,485028,993.15,1.28228e+06,1.32033e+06,41030.1,38770.9,2.92491e+06,2.58245e+06,7766.7,4527.7,1319.6,778.6,67540
480592,504773,974.953,1.50652e+06,1.60679e+06,55786.1,54949.6,3.47128e+06,3.16159e+06,6018.9,3823,1108.2,749,67554
521019,542452,983.548,965837,967954,2581.3,2618,6472.8,6096.5,8241.5,5402.8,870.5,831.6,67597
474944,487429,997.781,1.00142e+06,1.01808e+06,40497.9,38720.6,2.68676e+06,2.44001e+06,5618.8,3649,644.6,785.2,67603
518804,552669,961.261,1.22462e+06,1.25066e+06,38888.6,37356.6,3.0407e+06,2.76517e+06,6181.1,4265.2,781,710.1,67624
565088,584416,990.147,1.13712e+06,1.10102e+06,29880,27477.4,2.07465e+06,1.78646e+06,6094.4,3956.5,589.1,612,67640
460767,469588,1004.77,1.04783e+06,1.09213e+06,26589.5,25330.5,2.40901e+06,2.18078e+06,5715,3473.2,673.3,485.3,67691
803752,791858,1039.38,1.78391e+06,1.70214e+06,75705.4,62455.1,6.25498e+06,4.90348e+06,13233.5,8322.3,1580,1281.2,67843
516640,553256,956.243,949300,920903,34350,32496.2,2.33792e+06,2.06225e+06,5626.4,3851.5,868.2,639.9,67991
1.05864e+06,1.0218e+06,1060.92,1.89744e+06,1.80722e+06,58813,52628.6,4.23198e+06,3.57898e+06,9393.6,5835.2,1071,971,68055
102522,121490,864.135,376962,414385,315.5,432.3,1307.3,1778.7,726.6,493.2,-54.8,399.4,68093
441755,447393,1011.1,956636,994518,40882.4,39139.2,2.77492e+06,2.49846e+06,6041.4,3628.9,735.1,633,68137
499492,518562,986.346,942557,961531,23556.7,22625.4,1.99387e+06,1.78741e+06,7805.3,4661.1,1438.3,862.5,68582
530900,558471,973.46,1.55163e+06,1.56663e+06,26082.1,24640.6,2.11445e+06,1.86308e+06,6312.8,3726.5,566.6,759.5,68595
522927,532131,1006.29,1.09437e+06,1.10749e+06,30054.5,27046.5,2.4531e+06,2.09679e+06,8463,5132.1,1175.2,894.6,69076
765852,755625,1037.86,1.72127e+06,1.66723e+06,50444.6,44516.1,3.80931e+06,3.21194e+06,12559.2,7633.1,1439.3,1009.3,69087
1.04799e+06,951970,1127.29,2.52658e+06,2.19707e+06,72662.6,60070.7,4.82783e+06,3.83023e+06,13252.2,8066.8,1655.3,1327.1,69116
550806,571701,986.582,1.45388e+06,1.45785e+06,44956.4,42019.1,2.89834e+06,2.51345e+06,6186.9,4113.3,665.9,605.6,69148
522577,535739,998.848,1.2163e+06,1.21396e+06,42584.6,39153.8,3.15341e+06,2.71234e+06,7253.6,3981.3,1124.8,628.9,69381
474136,479838,1011.84,1.04638e+06,1.08279e+06,34767.9,33309.5,2.20597e+06,1.97893e+06,6405.3,3929.5,823.8,658.1,69400
546318,569625,982.102,1.19924e+06,1.19597e+06,36283.8,32259.4,2.98987e+06,2.54049e+06,6972.2,4818,883.1,844.8,69410
1.02969e+06,1.03056e+06,1023.14,2.23836e+06,2.12982e+06,73369.6,66972.9,5.0141e+06,4.32622e+06,11944,6827.9,1414.8,1102.4,69562
1.45818e+06,1.03534e+06,1442.22,4.58841e+06,3.14307e+06,117431,80883.3,8.68732e+06,5.53431e+06,26049.6,13101.1,3619.7,1973.5,69862
473182,483076,1003.03,1.30893e+06,1.34256e+06,28852.9,26760.4,2.74289e+06,2.40171e+06,10251.3,6122.9,1416,1065.6,69882
482591,492062,1004.3,897840,924965,22657.1,21801.5,1.95103e+06,1.75078e+06,6978.6,3952.1,916,708.7,70028
536111,558522,982.914,1.24649e+06,1.26506e+06,44873.8,42818.3,2.78101e+06,2.46573e+06,5337.9,3295.5,712.5,687.6,70090
528225,551576,980.647,1.36540e+06,1.41233e+06,44210,42946.7,2.82722e+06,2.56624e+06,6439.4,4096.4,646.4,663.6,70114
511234,533708,980.887,1.1577e+06,1.13086e+06,39132.5,35591.9,2.33966e+06,2.00991e+06,7428,5087.4,752.8,853.8,70578
524949,538188,998.818,1.06165e+06,1.06772e+06,37679.3,34636.5,2.42110e+06,2.08949e+06,8565.5,5928.1,1385.2,873.4,70600
486750,508084,981.011,1.14971e+06,1.17903e+06,33835.9,32429.9,2.23916e+06,2.00291e+06,5177.5,3738,707.9,709.3,70871
861603,710543,1241.71,2.05792e+06,1.71015e+06,67664.1,54661.5,4.79193e+06,3.69359e+06,13941.3,7778,1727.8,1128.1,70907
507510,527909,984.439,1.00099e+06,992476,33947.5,32839.1,1.55238e+06,1.40733e+06,7995.2,5124.9,1324.9,903.9,71064
471530,483644,998.359,1.02192e+06,1.0414e+06,33829.1,32278.7,2.55237e+06,2.33101e+06,6875.3,4274.4,855,675.4,71267
870872,849026,1050.35,1.88612e+06,1.77278e+06,70260.7,63593.4,5.17038e+06,4.41146e+06,17022.6,9463,2131.1,1405,71459
543714,569592,977.476,1.54581e+06,1.55586e+06,44675.3,42064.3,3.57907e+06,3.15006e+06,6416.5,4442.1,963,716.9,71896
473138,484742,999.5,944039,962094,26542.7,24818.1,1.88972e+06,1.66077e+06,6011,3798.4,683.2,804.7,71946
1.05517e+06,1.04018e+06,1038.76,2.41097e+06,2.27757e+06,93452.9,84779.6,5.55128e+06,4.6645e+06,11817.8,6894.2,1288,1323,72028
489342,493126,1016.15,938532,982202,22798.7,21258.6,1.60244e+06,1.39944e+06,8033.3,4880.7,843.1,698.9,72083
1.32151e+06,1.14839e+06,1178.38,2.37741e+06,1.93646e+06,74078.1,59301,5.68514e+06,4.41261e+06,14794.7,8657.3,1725.6,1370.1,72120
448337,466775,983.564,1.04137e+06,1.07537e+06,30403.2,29066.6,2.62652e+06,2.41861e+06,7633.1,4453,903.8,801.6,72150
528602,547055,989.471,1.45697e+06,1.45719e+06,30923.3,28882.6,2.21404e+06,1.93438e+06,6636.7,4152.4,599,758,72279
522857,549555,974.258,1.24219e+06,1.21879e+06,46171.4,42731.9,3.50511e+06,3.02919e+06,8070.1,4877.3,1170.6,924.7,72328
520995,543461,981.677,957559,961983,34178.9,32244.4,2.38198e+06,2.12666e+06,5335.2,3649.4,838.6,773.8,72340
514125,537000,980.38,907434,902377,28347.2,26508.4,2.25245e+06,2.00193e+06,5432.1,3783.2,847.2,747.6,72395
466612,467172,1022.78,1.01284e+06,1.06462e+06,37700.1,36389.6,2.1293e+06,1.92458e+06,4949.9,3119.3,856.9,727.1,72410
474570,472483,1028.53,784367,828339,22045.7,21233.6,1.59912e+06,1.45764e+06,5803.6,3658.6,954.1,757,72430
792570,784550,1034.48,1.50521e+06,1.40344e+06,55545.4,50352.9,3.77144e+06,3.21827e+06,10986.1,6583.6,1327.4,927.1,72440
527875,537088,1006.43,423071,436098,13799.4,13280.2,930890,819690,2382.2,1747.6,376.7,499.4,72530
613999,637887,985.663,1.28276e+06,1.30703e+06,32509.2,29981.9,2.10842e+06,1.86518e+06,10197.7,6568.1,1206.1,975.5,72543
456476,472390,989.516,1.12894e+06,1.15853e+06,43740.8,42597.7,2.93293e+06,2.6718e+06,5890,3823.1,887.8,672.1,72615
508434,538700,966.473,1.01014e+06,1.00688e+06,34320.6,33103.6,2.50533e+06,2.28173e+06,7324.7,4709,976.6,956.5,72633
531150,550540,987.941,856686,841234,38810.5,35525.4,1.96241e+06,1.68542e+06,5884.6,3871,599.2,578.2,72635
489310,498046,1006.05,1.02724e+06,1.04506e+06,35029.2,32294.7,2.59306e+06,2.23385e+06,8033.7,5089.1,1151.7,922.1,72650
546896,578797,967.569,1.41852e+06,1.38383e+06,45561.5,42737.6,2.87653e+06,2.48846e+06,5585.2,3456,825.9,662.9,72712
557610,567689,1005.82,1.52347e+06,1.54716e+06,114.7,852.8,2206.2,2427.6,6293.8,4165.9,720.4,915.5,72723
484849,521859,951.383,973507,1.00219e+06,16881.8,15856.5,1.53793e+06,1.42033e+06,6106.3,4273.1,445.7,737,72758
519653,536087,992.621,787448,777852,17511.7,16855.8,1.17714e+06,1.02954e+06,3660.6,2621.1,394.1,639.6,72785
524288,571905,938.741,1.28263e+06,1.30543e+06,26770.4,25826.5,2.15109e+06,1.95554e+06,6001.7,4051.1,812,784.4,72845
531406,541188,1005.5,603073,588330,12911.3,11787.9,1.02833e+06,895571,2106.8,1316.5,453,547.5,72871
473416,478666,1012.77,1.00818e+06,1.05183e+06,43632.4,41439.2,2.7904e+06,2.5261e+06,5537.8,3497.4,760.9,746.9,72876
461093,467580,1009.8,1.09516e+06,1.11976e+06,45703.3,42263.1,3.20451e+06,2.76033e+06,7832.4,4563.7,1143.3,782.5,72886
494089,527516,959.119,1.04435e+06,1.04821e+06,38402.2,36742.7,2.74493e+06,2.50663e+06,4793.2,3713.3,557.6,560.7,72890
461528,464213,1018.09,974617,1.02304e+06,29279.8,27475.4,2.4209e+06,2.18715e+06,5415.7,3378,503.6,628.8,72901
461775,463418,1020.37,646498,672346,26479.7,25324.3,2.03479e+06,1.79193e+06,3602.4,2586.5,573.6,675.9,72926
465186,478200,996.148,1.37344e+06,1.406e+06,48137.5,45402.3,3.11202e+06,2.71951e+06,6445.9,3698.2,674.8,620.1,73023
505945,540420,958.682,1.01468e+06,1.0556e+06,27803.6,26972.3,2.25278e+06,2.07562e+06,7539.8,4657.1,1121.1,948.3,73048
505622,550836,939.953,1.07609e+06,1.10261e+06,32648.7,32204.7,2.45064e+06,2.26448e+06,6308.7,4036,924.4,851.6,73057
1.12423e+06,902459,1275.64,1.38774e+06,1.09424e+06,58172.7,45204,4.28574e+06,3.26412e+06,13112.4,7269,1251.6,1262,73062
581173,600708,990.704,1.11153e+06,1.11966e+06,951.3,1310.9,12151.1,10200,8420.7,5363.7,823.9,703.9,73086
511715,541443,967.782,1.10571e+06,1.14038e+06,31010.3,30109,2.23124e+06,2.04732e+06,6815.8,4275.5,546,697.9,73135
456777,463999,1008.07,354465,359850,13301.3,12840.2,906041,798904,2127.1,1644.7,476.1,486.8,73150
533899,572120,955.59,1.13149e+06,1.12189e+06,41039.3,37973.7,3.30154e+06,2.86646e+06,6951.4,4331.8,807.5,750.8,73195
1.03972e+06,937460,1135.71,1.92862e+06,1.64471e+06,68338,55632.1,4.40829e+06,3.49075e+06,13190.7,7845.7,1444.9,1410.4,73263
518522,548837,967.448,1.24024e+06,1.28561e+06,33035.4,32037.3,2.90918e+06,2.67326e+06,6136.6,3592.3,781.8,719.8,73334
494191,527568,959.229,943734,924440,33913,32462.9,2.15553e+06,1.9378e+06,6780,4536.5,984.2,834.8,73344
422711,420926,1028.36,997780,1.03428e+06,38014.1,35151.4,2.34802e+06,2.02006e+06,8041.3,4739.3,1402.5,944.6,73388
423656,417682,1038.65,503234,508696,20846.1,19584.4,1.41357e+06,1.267e+06,3185.1,2118.7,143.3,470.5,73421
422066,421952,1024.28,883749,920919,34866.3,32884.9,2.52417e+06,2.26787e+06,5743.3,3526.1,487.9,671.1,73425
815666,632712,1320.11,2.01768e+06,1.6019e+06,59552.1,44281.6,4.60165e+06,3.3491e+06,13157.4,7116.9,1395,1150.7,73435
524798,557924,963.208,1.33768e+06,1.31091e+06,33680.9,31872.3,2.91714e+06,2.58887e+06,5411.1,3595.3,738.3,604.1,73536
456132,462506,1009.89,1.19671e+06,1.26897e+06,33175,32088,2.79468e+06,2.57761e+06,5794.5,3747.4,786.7,628.5,73614
466464,468099,1020.43,1.18416e+06,1.24047e+06,44381.2,41525.8,3.25366e+06,2.85287e+06,5011.3,3057.9,608.5,637.3,73742
