"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
503658,518441,994.802,886348,936855,16982.7,16493,1.55618e+06,1.42984e+06,6306.9,4177.6,767.2,745.5,171065
464297,479884,990.748,1.10516e+06,1.18621e+06,50680.6,50211.3,2.43096e+06,2.25203e+06,5422.3,3435.6,694.5,479.7,171252
458192,470959,996.256,988862,1.06243e+06,16139.6,15752.5,1.12659e+06,1.04202e+06,5285.8,3571,706.9,640.7,171396
453618,477994,971.782,991148,1.06824e+06,19644.6,19688.6,1.53205e+06,1.43097e+06,6527.7,3786.2,396.8,521.6,171588
269379,304461,906.023,872292,970029,3613.4,3480,3965.8,4405.2,3814.6,2369.3,206.4,387.6,177964
481951,494096,998.845,184489,188335,7052.4,6865.8,590016,511271,1312,1057.2,-39.6,369.9,179713
458978,460784,1019.99,805844,870267,19158.2,18713.4,1.4092e+06,1.29348e+06,4979,3230.4,379.4,650.5,179738
127116,131286,991.516,89924.8,92424.4,2244.3,2071.5,2397.3,1855.6,1073.9,997.7,154.5,356.9,179894
497365,529723,961.455,1.26329e+06,1.29077e+06,56636.8,55728.2,2.35151e+06,2.15069e+06,5606.4,3818.3,853.4,836.9,179930
455211,467091,997.962,586311,637654,33254.1,32007.4,1.66658e+06,1.50316e+06,5702.9,4054.6,868.3,829,180043
456585,483475,967.052,981094,1.01453e+06,23170.4,22296.6,2.06039e+06,1.91739e+06,6453.9,4197.2,354.4,578.6,180085
464173,468200,1015.21,228810,237283,14608.3,13612.5,653750,574441,1765.6,1281.6,66,371.2,180101
397328,395101,1029.78,274796,287015,14688.2,14249.7,1.10683e+06,1.00773e+06,3452.3,2437.2,706.5,574,180130
504975,536992,962.959,1.14384e+06,1.13256e+06,30713.3,28954.1,2.11601e+06,1.86482e+06,7067.9,5049.3,1090.9,864.2,180134
461665,481831,981.156,964724,1.0343e+06,27081.2,26549,1.91179e+06,1.76614e+06,6615.3,4352.9,956.5,952.7,180168
403758,406252,1017.72,1.27924e+06,1.36476e+06,33748.7,32027.4,2.0992e+06,1.86318e+06,4924.8,3210.5,669.3,634,180232
482880,525748,940.512,804890,845693,16895.6,16436.1,1.77065e+06,1.64655e+06,7075.4,4715.1,1073,898.9,180241
495808,519238,977.805,717842,723751,13771.9,13304.3,884431,802532,4509.4,2932.5,466.1,563,180247
114393,135173,866.61,187074,211416,2440,2841.3,1392.5,1708.6,4188.6,2843,183.4,359.5,180254
506591,547405,947.66,1.38092e+06,1.39404e+06,36012.4,34799.6,2.40796e+06,2.20378e+06,5386.1,3481.7,738.3,798,180276
484403,513987,965.064,899517,886783,15865.6,15043.1,1.07045e+06,958246,6177.4,4178.6,563.3,696.9,180284
513843,553473,950.68,1.2202e+06,1.27165e+06,39724.8,39522.8,1.90585e+06,1.76615e+06,6314.9,4288.7,701.5,662.2,180313
479265,506309,969.313,1.04701e+06,1.12773e+06,28133.3,28758.7,2.00074e+06,1.9047e+06,6721,4206.9,633.8,828.5,180361
534537,558945,979.285,921921,897189,12267.9,11238.7,1.11777e+06,973821,2943.3,2138.8,338.5,606.7,180397
495905,527695,962.323,1.26008e+06,1.31803e+06,34452.6,34055.6,2.09478e+06,1.9439e+06,6489.8,4368.2,738.9,653.6,180529
440021,460904,977.62,915720,976229,22387,22027.4,1.98852e+06,1.88754e+06,5528.1,3462.6,654.1,649.4,180543
496323,522790,972.17,1.0423e+06,1.08038e+06,21584,20418.6,1.64017e+06,1.5041e+06,5179.6,3524.6,726.5,678,180562
386234,390782,1012.1,803439,836213,24183.1,23306,1.55011e+06,1.43879e+06,6499.6,3852,996.2,822.5,180576
982921,923462,1089.94,1.87258e+06,1.70891e+06,68878.2,60722.9,3.40279e+06,2.84398e+06,9993,6037,1133.5,937.3,180637
447346,464980,985.173,891132,959057,23618.4,22817.2,1.45127e+06,1.33728e+06,5980.6,3619.1,1124.3,686,180643
481741,494960,996.651,910184,975627,31022.3,29650.4,1.9536e+06,1.7766e+06,5627,3580.7,857.6,719.3,180721
137653,161374,873.511,165627,175575,2827.9,2739.4,2888.6,2819.2,8530,6259.4,353.1,573.5,180727
414805,419032,1013.67,676292,737157,28650.5,28018.4,1.64269e+06,1.50612e+06,4581.9,2875,782.5,662.1,180759
983036,676655,1487.67,2.1903e+06,1.53634e+06,67202.1,50059,4.1868e+06,3.00029e+06,11524.9,6781.5,1131.7,937.9,180772
509311,550876,946.743,1.40344e+06,1.45597e+06,44005,43193.9,2.53833e+06,2.30457e+06,5595.2,3545.2,669.9,685.5,180809
496225,528374,961.705,927126,923422,22580.3,21561.6,1.46214e+06,1.31493e+06,6045.4,4053.2,864.4,691.7,180839
522929,547476,978.094,1.17115e+06,1.21186e+06,31771.7,30000.8,2.33384e+06,2.07248e+06,7253.3,4288.7,837.7,788.3,180928
247429,277325,913.626,122313,132679,505.3,856.5,4979.6,4810.7,345.9,578.4,26.8,355.6,180985
420369,433123,993.854,853325,919334,17594.9,17177,1.56878e+06,1.4437e+06,5838.9,3700.4,996.5,890.9,180997
492656,511734,985.836,1.44376e+06,1.53818e+06,49675.6,48310.1,2.89093e+06,2.5742e+06,5614.9,3336.2,634.3,895.1,181035
482497,501176,985.851,1.37872e+06,1.46688e+06,30749.2,29688.4,2.35219e+06,2.10562e+06,5979.9,3549.8,697.7,686.9,181063
1.32183e+06,1.005e+06,1346.83,3.37273e+06,2.55563e+06,152264,109854,7.24139e+06,5.04433e+06,17636.7,9808.2,2036.4,1412.5,181071
481586,506319,973.991,976954,1.01564e+06,14374.5,13040.9,1.27601e+06,1.15405e+06,8165.9,4963.7,731.6,767.1,181105
2.69969e+06,1.50633e+06,1835.25,1.85673e+07,5.66486e+06,11395.3,6406.3,50761.2,25210.7,54752.1,28601.8,2406.6,1475.6,181106
1.02127e+06,896565,1166.44,2.2524e+06,1.89182e+06,63045.1,50997.8,3.83996e+06,2.96484e+06,9899.7,5815.2,1062.1,767.3,181198
504912,536759,963.256,986999,993235,35771.9,33749.7,2.23433e+06,1.98368e+06,5659.7,3369.3,739.5,642.6,181250
499620,533283,959.365,1.06846e+06,1.06558e+06,19938.8,18499.5,1.7397e+06,1.56955e+06,5886.2,3659.6,367.8,464,181274
450411,461956,998.417,1.24623e+06,1.31805e+06,28694.2,28657.3,2.16846e+06,1.98688e+06,5439.9,3218.3,791.8,643,181310
477508,501427,975.159,1.0452e+06,1.05861e+06,28838.4,27143,2.1962e+06,1.96921e+06,6546.4,4131.3,888.7,674.1,181356
130570,143898,929.162,66466.5,73917.9,818.6,1036,656.1,1317.5,168,459.5,92,357.4,181376
481158,502317,980.875,1.06888e+06,1.14545e+06,45576.7,44692.3,2.72205e+06,2.51433e+06,6185.6,3968.5,732.7,742.5,181459
499067,520710,981.448,752318,750439,9365.6,8769.5,923590,829168,3603.9,2487.2,357.6,576.9,181533
450690,467096,988.049,481731,526472,18170.2,18337.8,1.39521e+06,1.31048e+06,3261.4,2563.9,518.9,533.2,181559
508082,547141,950.909,1.2046e+06,1.21278e+06,30487.3,29481.6,1.88654e+06,1.72316e+06,4976.4,3173.9,804.6,734.4,181606
497659,524522,971.559,1.02471e+06,1.06364e+06,21922.1,21017,1.78922e+06,1.61359e+06,6182.2,3710.5,720.8,692,181678
503020,521830,987.099,650850,666489,13451,12669.7,938661,859006,4974.4,3613.8,747.6,747.2,181679
452502,465254,995.946,703686,780142,15853,15502.1,1.49705e+06,1.39329e+06,4638.4,3122.9,787.5,671.8,182104
466955,490610,974.631,1.027e+06,1.07122e+06,20377.4,18946.7,1.84451e+06,1.66906e+06,5864.4,3708.3,709.5,718.8,182225
1.16963e+06,1.04237e+06,1149.03,3.10164e+06,2.72254e+06,94547.5,78229.7,5.98025e+06,4.70855e+06,13459.3,7834.2,1107.8,968.5,182259
538384,569183,968.602,1.48446e+06,1.54534e+06,38501,37323.1,2.12995e+06,1.8947e+06,5696.6,3617,489.6,685,182298
499871,536435,954.206,985177,988428,12534.5,12014.9,1.14047e+06,1.0478e+06,6953.6,4667.6,797.4,803.1,182411
445451,459245,993.253,900908,972766,34403.2,33964.3,1.785e+06,1.65824e+06,5422.3,3255.9,869.7,679,182492
499789,532872,960.424,1.34617e+06,1.40823e+06,37128.5,37451.7,2.54701e+06,2.36061e+06,6028.2,3973.7,963.2,831.2,182595
523236,551516,971.498,1.47658e+06,1.54874e+06,30512.7,29241.9,2.60932e+06,2.32922e+06,5260.4,3689.5,511.7,613.1,182641
508176,521882,997.109,730634,742242,26264.2,25426.9,1.79344e+06,1.64345e+06,4085.6,2792.6,901.5,653.8,182670
440891,457433,986.972,948455,1.00058e+06,18253.3,17469.9,1.67787e+06,1.52661e+06,6144.4,3541.6,1106.4,838.3,182763
444424,455931,998.164,940028,988553,26601.6,26239.8,1.89294e+06,1.77128e+06,6587.6,3865.4,785.3,577.5,182852
1.00885e+06,874702,1181.05,1.73588e+06,1.463e+06,48438.4,39324.3,2.74929e+06,2.10628e+06,9445.7,5415,1243.1,1009.2,183020
478483,515127,951.168,1.11409e+06,1.15647e+06,14610.7,14478.1,1.23339e+06,1.16507e+06,6386.8,4230.8,506.8,951.4,183193
450894,461433,1000.61,453532,473448,21684.1,20761.1,1.33096e+06,1.18975e+06,4804.5,3135.1,646.6,813.7,183233
513670,528494,995.288,475136,487567,6885.9,6746.5,491767,429128,2535,1910.9,508,674.4,183405
486176,511802,972.731,1.39237e+06,1.42885e+06,25503.3,25609,1.99729e+06,1.84304e+06,5649.8,3397.3,1021.6,539.1,183518
510764,533807,979.809,874982,878062,12064.2,11555.3,1.08728e+06,971274,3646.8,2417.7,404.5,616.9,183789
998974,982618,1041.05,1.2487e+06,1.22595e+06,29439.7,27178.3,2.1021e+06,1.83044e+06,8196.4,5265,1054.4,681.8,183854
495974,519635,977.378,502085,524990,11606.3,10912.5,743970,669204,2631.7,2302.7,286.5,414.9,184132
1.79342e+06,866010,2120.61,4.8941e+06,3.55124e+06,6927.9,3590,40387.8,18814.6,11531.2,5780.8,684.8,589.3,184210
529828,548663,988.861,528496,551920,14296.8,13526.7,1.17138e+06,1.05569e+06,3114.8,2264.1,361,666.3,184223
233829,214812,1114.67,199943,201231,1448.2,1646.7,114384,109974,1997.9,1547.2,317.9,349.7,184380
497789,530152,961.488,955257,972923,10979.3,10992.9,1.09495e+06,991662,6552.8,4121.7,989,768.9,184461
464085,485682,978.467,1.11739e+06,1.18961e+06,17287.6,17261.3,1.45719e+06,1.35728e+06,5213.1,3372.9,759,546.6,184723
502373,521208,987.011,534070,547807,8340.2,7813.7,738981,655856,2890.7,2115.3,400.5,619.5,184733
521103,541360,985.682,954789,964924,18973.5,17875.8,1.78383e+06,1.56656e+06,4935.1,3767.9,562.4,850.1,184760
510319,523928,997.417,473041,503202,15191.1,14575.9,810576,725396,2313.5,1473.5,382.3,345.1,184848
506018,530293,977.132,1.04594e+06,1.06303e+06,12507.1,12158.1,1.28613e+06,1.16606e+06,4115.6,2771,556.9,600.4,184945
441918,451105,1003.15,873655,940712,24533.5,24456.2,1.73968e+06,1.61066e+06,5285.9,3264.3,725.3,838.8,185079
432636,463896,954.996,1.68455e+06,1.80389e+06,1324.8,1565.7,7792.4,7559.1,3081.6,2112.6,218,453.1,185136
450613,462270,998.19,508759,557660,19059.7,18994.7,1.17687e+06,1.10604e+06,3729.7,2442.6,408.9,475.7,185180
494629,530928,953.989,1.09242e+06,1.08595e+06,33785.3,31947.6,2.35837e+06,2.085e+06,6270.4,4432.6,927.4,769.4,185206
443849,453031,1003.26,709770,772955,13267,12377.8,982527,897339,4961.5,3215.2,679.1,559.2,185284
477738,496677,984.962,1.12303e+06,1.20901e+06,33085.5,32835.5,2.26453e+06,2.09954e+06,4982.3,3038.7,628.7,810,185306
982835,846186,1189.37,1.45593e+06,1.20648e+06,24589.5,19838.6,1.76739e+06,1.37935e+06,7899.5,4973.5,1015.8,772,185372
524157,568087,944.826,1.43548e+06,1.4535e+06,32044.4,31523.2,1.72593e+06,1.57311e+06,6333.9,4232.1,349.2,699.6,185388
521778,548231,974.603,1.31112e+06,1.34982e+06,36882.9,35079.8,2.81559e+06,2.51544e+06,7244.5,4633.5,941.4,689.8,185397
451490,477668,967.888,1.05458e+06,1.08795e+06,16091.1,15440.5,1.61669e+06,1.51015e+06,6028,3917.5,527.4,543.4,185473
527045,544467,991.238,1.01112e+06,1.00624e+06,29717.7,27950.2,1.92285e+06,1.69562e+06,3091.2,2170.6,219.8,543.4,185577
494887,522071,970.694,994319,1.03876e+06,25777.9,25203.1,1.44556e+06,1.32712e+06,5359.1,3702.3,746.8,533.5,185586
818096,618474,1354.52,1.17475e+06,919588,42510.8,31351.4,2.95999e+06,2.12044e+06,9461.2,5528.5,1230.2,892.9,185678
501716,524008,980.437,1.03362e+06,1.0728e+06,27007.8,26102.2,1.69028e+06,1.51818e+06,6102.3,3893.2,844.1,976.5,185725
535706,571620,959.669,847686,906610,42710.5,45543.1,38024.2,39637,21866,13320.4,2977.6,1924.6,185730
439226,446602,1007.09,1.02798e+06,1.09978e+06,20222.7,19373.6,1.66596e+06,1.48733e+06,4371,2662.2,463.6,494.1,185789
455032,473458,984.151,970568,1.04232e+06,18434.4,18072.4,1.5344e+06,1.40889e+06,5344.7,3068.6,363.2,562.9,185868
426605,368421,1185.73,829484,710667,4254.3,3401,4416.4,3937.3,4480.6,2689.2,448.3,609.1,185965
502136,529291,971.469,378890,402557,6700.4,5952.6,564747,495303,2419.5,1735.3,331.6,596.2,186010
487316,510048,978.361,1.23938e+06,1.32923e+06,27802.3,26559,2.33841e+06,2.14242e+06,5641.3,3586.1,647.9,542.3,186184
493903,525884,961.732,1.16307e+06,1.17466e+06,50225.5,47572,2.77109e+06,2.44224e+06,7745.8,4798.2,1083.3,989,186290
537378,566397,971.544,1.15834e+06,1.15757e+06,29849.3,27848.1,2.26835e+06,1.98473e+06,6312.5,3842.8,1091.3,684,186488
499836,523396,977.911,1.09599e+06,1.10893e+06,29300.7,28423,1.91754e+06,1.77326e+06,6246.2,4058.5,825.5,725.4,186739
474315,494834,981.541,1.37074e+06,1.4684e+06,34984.5,31011.6,2.73044e+06,2.22786e+06,5352.8,3376.6,842.4,632.5,186756
482575,514242,960.946,1.04115e+06,1.03986e+06,24147.5,23295.9,1.95634e+06,1.76367e+06,5740.2,3611,761.9,695.6,187040
484720,494184,1004.39,909102,1.00158e+06,17674.7,17441.8,1.26479e+06,1.15284e+06,4126.5,2949.6,634.7,434.8,187200
454331,479724,969.804,965653,1.02426e+06,32363.8,31253.4,2.18414e+06,2.01216e+06,6069,3635.8,763.7,989.2,187316
489302,519145,965.135,1.04575e+06,1.07877e+06,30347.6,29116.9,1.96172e+06,1.79937e+06,5808.4,3738.3,848.3,682.7,187453
468211,493843,970.857,952169,1.01982e+06,24258.1,24251,1.61687e+06,1.49814e+06,5326.3,3510.5,540.9,575.8,187657
470621,485710,992.201,1.17527e+06,1.24492e+06,31756.7,30159.9,2.60369e+06,2.3228e+06,7894.8,5259.8,1066,902.9,187727
508661,533702,975.964,1.24119e+06,1.30388e+06,21439.8,20334.3,1.78045e+06,1.62817e+06,4979,3513.4,839.3,619.2,187753
457472,474491,987.278,1.10437e+06,1.17766e+06,22418.3,21530.3,1.84852e+06,1.7067e+06,5067.9,2909.9,554.8,700.8,187944
474161,489763,991.385,1.44631e+06,1.55841e+06,37724.3,36743.4,2.46862e+06,2.24671e+06,5249.9,3452,564.6,576.6,188017
565738,584214,991.625,679980,659912,10034.9,9427.1,984887,862794,3002,2190.7,523.1,473.1,188144
450374,459872,1002.85,985076,1.04477e+06,36697.6,34795.9,2.09401e+06,1.86585e+06,6295.4,3952.8,757.6,761.2,188146
2.41061e+06,848466,2909.33,1.93433e+07,5.66333e+06,26239.3,9833.3,38242.9,14214.3,39279.1,13674.1,2156.5,972.3,188171
487336,516223,966.711,987084,1.00297e+06,38713.4,37781,2.1631e+06,1.98164e+06,5974.9,4016.2,956.7,835.9,188522
455586,476741,978.571,911969,974068,20858.2,19705.4,1.88085e+06,1.7162e+06,5337.8,3832.7,366.9,425.7,188540
690764,653663,1082.13,1.23927e+06,1.24388e+06,40576.1,36389.7,2.94036e+06,2.46806e+06,12111.6,7220.6,1727.5,1165.3,188735
768354,759806,1035.53,1.16404e+06,1.13107e+06,29305.7,26499.5,1.69089e+06,1.44388e+06,7885.3,5211.8,886.9,809,188736
479360,498998,983.71,1.33444e+06,1.43378e+06,19838.6,19620.4,1.45343e+06,1.31487e+06,5401.4,3593.3,874.1,695.6,188833
504962,527099,981,488800,488193,4878.6,4216.3,471390,409746,2031.4,1452.6,341.7,440.9,188858
494399,507248,998.077,1.06144e+06,1.13705e+06,31268.8,29877.8,2.07965e+06,1.8692e+06,7178.6,4970.8,958.8,757.4,188924
461304,480707,982.674,1.29727e+06,1.39806e+06,28036,27445.3,1.81969e+06,1.65785e+06,5575,3512.1,694.9,790.6,188960
477197,478993,1020.16,667969,707543,24425,24176.7,1.66835e+06,1.53025e+06,4106,2470.3,229.2,472.4,189092
517968,536938,987.826,697105,719447,10856.9,9876,883161,771654,1707.8,1786.7,374.2,631.7,189235
517911,542210,978.113,837104,831659,23718.7,22468.2,1.83063e+06,1.64139e+06,3750.4,2652.1,615.4,693.2,189288
452218,462732,1000.74,1.1301e+06,1.21597e+06,31254.3,30610.3,2.26433e+06,2.0918e+06,5156.1,3114.1,583.5,780.8,189325
468686,484146,991.305,551378,585951,20942,20402.3,1.47899e+06,1.37131e+06,3522.1,2282.2,394.7,500.5,189464
680719,745342,935.223,3.89438e+06,4.09949e+06,3730.6,3951,21805.2,21589.4,9150.3,5988,750.4,594.2,189515
446510,470928,970.92,888700,958300,16633.1,16682.7,1.19845e+06,1.10889e+06,5587.3,3509.7,888.9,874,189551
510765,533432,980.5,987697,992733,25136.8,23959.4,1.67222e+06,1.48795e+06,3934.1,2579.9,452.9,468.6,189623
534804,558780,980.068,1.17511e+06,1.21508e+06,37479.3,35867.3,2.50744e+06,2.20238e+06,6574.8,4494.6,659.7,748.7,189824
490035,525364,955.146,1.01495e+06,1.02779e+06,17431,17014.9,1.3475e+06,1.25187e+06,6492.2,4527.5,647.3,699.7,189954
601964,619985,994.236,816304,810983,23529.5,22156.5,1.46397e+06,1.30897e+06,5784,3976.1,537.4,864.8,189960
540213,560782,986.45,674726,670727,10081.7,9481.1,813196,706974,1815.6,1698.2,338.9,513.2,189996
2.78182e+06,752839,3783.83,1.68535e+06,631065,17547,5971.8,43620.9,14221,32730.3,8800,3208,1390.2,190008
449623,455298,1011.24,153059,157813,8974.1,8188.1,544477,488118,1569.5,1190.3,338.5,689.7,190037
764539,768497,1018.73,1.77038e+06,1.67174e+06,54489.8,46463.7,3.32215e+06,2.67847e+06,12303.9,8063.9,1219.7,1154.5,190099
511441,536391,976.381,837182,829308,17752.1,16447.7,1.55811e+06,1.3659e+06,3983.3,2763.9,628.2,565.7,190127
443603,452225,1004.48,794748,862405,21257.8,21086.5,1.56296e+06,1.45697e+06,5698.5,3348.6,732.4,895.9,190154
498142,516387,987.826,1.17222e+06,1.22617e+06,12798.2,12277.9,516567,475864,6034.3,3800.9,604.9,683.6,190275
422829,426965,1014.09,295821,313655,9853.8,9192.7,730806,649425,1616.4,1006.5,365.5,455.9,190279
535784,556734,985.477,494406,520478,10407.4,9741.8,671912,582562,1526.5,1437,178,277,190380
484521,519290,955.442,1.25865e+06,1.34804e+06,32049.8,31502.1,2.05926e+06,1.89437e+06,6015.1,4008,1102.5,931.8,190387
814703,660731,1262.63,2.18094e+06,1.8265e+06,50087.1,41187.7,3.54984e+06,2.79012e+06,11489.4,6363.7,1159.8,886.9,190398
478189,497124,985.005,1.31072e+06,1.41071e+06,53678.1,52556.8,3.21702e+06,2.94083e+06,5197.8,3353.1,512.2,471.2,190568
497443,524569,971.048,1.03709e+06,1.07954e+06,28203.6,27450.7,1.87375e+06,1.72136e+06,5340.6,3655.5,858.1,609.9,190590
451779,475638,972.645,966933,1.02514e+06,23100.1,22067.5,2.27958e+06,2.10054e+06,6427.3,4251.7,692.3,734.4,190594
515684,540501,976.99,1.44717e+06,1.48097e+06,30700.3,30067.3,1.52261e+06,1.37355e+06,5812.5,3617.2,494.1,637,190604
507857,545881,952.673,1.08182e+06,1.15574e+06,23194.2,23387.5,2.06858e+06,1.95484e+06,5932.9,4017.1,687.1,575.4,190642
537499,547835,1004.68,92847.4,90285.2,2521.6,2674.7,197407,170530,640.1,952,-108.6,286.4,190670
1.00925e+06,925335,1116.87,248880,240485,8953.1,8214.3,394242,328772,1229.6,1302.3,116.8,350.5,190693
624128,630353,1013.89,1.02699e+06,943430,14657.5,12895.7,1.2229e+06,1.0509e+06,11229.5,7439.9,1495.5,1092,190717
363693,354014,1052.01,664019,705774,20737.3,19837.8,1.43362e+06,1.29589e+06,4946.1,2894.5,650.7,791.9,190876
1.06127e+06,775985,1400.47,908444,724664,18065.2,16892,1.2522e+06,1.13729e+06,6663.3,4188,612.6,622.8,190922
453078,461287,1005.79,924970,996886,16953.1,16647.5,1.22753e+06,1.14056e+06,5202,3305.3,581.3,550.4,190928
520960,570372,935.295,1.42105e+06,1.43242e+06,27047.8,25972.2,2.67715e+06,2.39238e+06,5373.5,3577.6,488.6,516.5,190943
610002,641160,974.237,1.18235e+06,1.17443e+06,47255.8,44553.5,2.77682e+06,2.47376e+06,7713.5,5488.7,986.6,877.4,190951
449231,463112,993.306,817159,886184,33035.7,33778.1,1.59748e+06,1.5285e+06,6339.1,3952.2,676.5,691.8,190964
99723.4,121506,840.436,191262,217685,2688.9,3126.8,1651.2,2287.5,2142.1,1480.2,51.1,375.1,190989
1.41365e+06,1.21795e+06,1188.54,2.69186e+06,2.32601e+06,55426.9,46480,3.70049e+06,2.90953e+06,11783.8,6674.4,1389.3,983.4,191029
394181,399319,1010.84,1.08929e+06,1.13317e+06,25881.5,25499.4,1.94536e+06,1.77588e+06,5670.6,3486.3,651.7,459.7,191051
658373,642558,1049.21,1.708e+06,1.77125e+06,61713.8,55277,3.5208e+06,2.90925e+06,10945.3,6134.2,1529.6,989.8,191077
457200,483709,967.889,1.18392e+06,1.25583e+06,26434.5,26578.9,2.44566e+06,2.28743e+06,6026.2,3844,360.5,654.5,191119
487031,504770,988.018,860278,950155,32176.4,31548.4,1.92269e+06,1.74433e+06,5852.3,3761.5,885,712.8,191128
493172,527375,957.601,978088,994466,46821.5,46141.7,2.32075e+06,2.1341e+06,6321.5,3964.5,1046.6,814.7,191216
444088,467540,972.643,899155,957420,19297,18963.5,1.87791e+06,1.77244e+06,6066.4,3680.8,650.1,658.8,191241
1.83776e+06,1.48834e+06,1264.41,6.08458e+06,5.17859e+06,178022,141692,9.18802e+06,5.62028e+06,35238.9,21125.4,3912.7,2434,191249
468357,493834,971.174,981668,1.03587e+06,35247.3,35421.4,2.37532e+06,2.25152e+06,6572.2,4260.8,895,796,191286
494146,526787,960.555,887104,867271,26576.1,24632.2,1.35419e+06,1.19988e+06,5291.6,3518,663.1,535,191291
498508,532174,959.231,1.00598e+06,1.01728e+06,14072,13657,1.19575e+06,1.10322e+06,6307.7,4253.9,570.1,663.3,191291
445847,453938,1005.75,827999,891594,17029,16076,1.33195e+06,1.19431e+06,5054.7,3276.8,529.8,579.5,191302
500940,541228,947.781,1.12668e+06,1.17143e+06,24532.8,23867.8,2.62506e+06,2.46368e+06,5415.1,3399.3,830.9,705.2,191373
422299,418427,1033.48,1.03409e+06,1.07556e+06,34547.9,31797.8,2.31176e+06,2.01483e+06,5862.7,3589.7,733.6,463.4,191393
527952,551103,980.996,1.51668e+06,1.57426e+06,44513.5,43180.3,2.49227e+06,2.22806e+06,5835,4086.4,842.3,820.6,191409
414772,419282,1012.99,676420,730652,25027.7,24398.1,1.78323e+06,1.61162e+06,4532.8,2713.4,868.6,802.8,191410
295639,287440,1053.24,261587,257833,10008.3,10451.2,9166.8,9353.2,10277.1,6346.3,925.7,1077.4,191426
914327,883400,1059.85,2.21164e+06,2.06013e+06,64276.6,58049.1,4.87606e+06,4.14035e+06,12570.2,7410,1436.3,1191,191451
540275,497463,1112.14,1.17351e+06,997666,10860.3,9524,253930,218308,6729.7,4271,548.5,737.6,191526
486343,513128,970.561,1.04144e+06,1.06570e+06,22027.7,21359.5,2.25443e+06,2.10605e+06,5910.8,3934,919.4,726.8,191529
534339,562337,973.017,1.48639e+06,1.54606e+06,19592,18753.9,954941,860259,5320.2,3212.7,515.4,522.1,191631
499319,528144,968.111,721573,711095,14594.6,13472.7,1.37117e+06,1.21293e+06,4832.5,3913.2,347.7,767.4,191634
491205,529900,949.231,1.043e+06,1.04922e+06,24138.7,23521,2.34227e+06,2.16664e+06,5974.4,3928.7,535.1,607.1,191646
434197,450815,986.266,942563,1.01486e+06,27187.4,26422.3,2.07422e+06,1.92718e+06,5644.6,3548.7,475.7,827.2,191807
741462,756963,1003.03,1.42297e+06,1.46281e+06,2111,2383.6,13117,10769.9,4962.1,3255.2,452.5,536.8,191906
524867,522942,1027.78,2.37304e+06,2.33554e+06,1190.1,993.9,6983.1,6730.8,3898.6,2602.2,89.1,301,191977
506854,516495,1004.9,102809,104464,1100.2,1280.7,116207,104254,265,502.1,211,541,192079
438839,454718,988.254,1.25762e+06,1.34168e+06,40196.8,38781.2,2.69911e+06,2.41062e+06,5636.1,3406.6,695.4,632.9,192089
491034,522351,962.62,1.0851e+06,1.13814e+06,27652.2,26530.6,2.48883e+06,2.29013e+06,5112.8,3467.8,852.9,689.2,192137
470440,482376,998.662,966280,1.02992e+06,22849.8,21160,2.11821e+06,1.95131e+06,4592.5,3262,739.7,692.3,192143
488347,503297,993.585,832673,900916,30316.9,28595.2,2.01376e+06,1.83622e+06,5165,2795.3,534.9,642.2,192215
397944,395935,1029.21,494398,522748,19367.4,18672.6,1.26814e+06,1.16264e+06,5122.7,3098.5,832.5,871.9,192259
102789,120616,872.703,53379.5,58497.2,573.9,803.2,3959.8,4157.2,130.1,461,-136,286.5,192281
475804,501462,971.616,699674,681278,10452.9,9824.1,985529,871496,3897.5,3046.2,130.2,450.2,192351
516249,526335,1004.39,58429.8,56872.3,1586.6,1796.2,123886,108628,-20.1,466.5,-249.3,295.3,192354
569752,584659,997.895,795031,753646,10106.4,9031.4,1.00646e+06,870554,3219.9,2087.8,488.9,509.9,192374
901619,742373,1243.67,355642,296307,5062.5,4689.7,82357.9,65718.4,2240.9,1458.7,277.1,341.2,192417
532790,584672,933.146,1.36708e+06,1.39551e+06,57395.4,56381.6,2.83067e+06,2.53901e+06,6176,3925.4,649.2,789.3,192485
471931,493913,978.427,930613,988748,21970,22225.6,1.29699e+06,1.19127e+06,6191,3792.2,769.4,750,192488
510368,525182,995.127,88982.2,90437.2,3312.4,3216.7,167043,150180,447.1,777.2,134.1,435.9,192489
513671,564385,931.987,1.21378e+06,1.2415e+06,30647.8,29070,2.39445e+06,2.16736e+06,6259.1,3983,772.1,698,192536
510422,542664,963.173,1.19669e+06,1.22095e+06,24491.2,22933.7,2.29185e+06,2.03513e+06,7600.7,4988.4,1013.1,797.9,192561
502701,523754,982.841,641057,631310,17763.2,16404.6,1.16859e+06,1.0317e+06,3312.4,2416.5,457.4,505.1,192615
341788,264613,1322.68,1.44004e+06,1.22849e+06,694.1,758.2,1847,1608.9,3275.9,1902.4,111.6,390.4,192640
481805,509618,968.117,1.1803e+06,1.23436e+06,15755.1,15068.7,1.45892e+06,1.29775e+06,5423.3,3464.4,656.8,750,192647
513393,530801,990.418,428051,457312,14972.3,14081,914020,816141,1983.3,1354.7,575,609.4,192703
461680,462885,1021.35,225807,237965,10504.6,10081.4,804348,723391,2349.1,1704.7,387.8,488.3,192729
