"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
412394,422206,1000.22,939783,1.00548e+06,17756.4,17835.5,1.68589e+06,1.56413e+06,4740.3,3093.8,320.8,459,325133
483559,526354,940.747,969315,971822,26979.6,26177.6,1.82327e+06,1.67814e+06,6629.8,4352.3,842.5,751.6,325153
506051,529909,977.905,725378,711610,9984,9208.8,1.03139e+06,906021,1746.9,1615.1,298.1,576,325164
446085,466645,978.893,1.03825e+06,1.07971e+06,28110.5,27125.4,2.02601e+06,1.82975e+06,6317,4045.7,852.7,551.4,325185
502098,538619,954.572,1.32923e+06,1.33625e+06,31508.6,29958.8,2.51402e+06,2.26046e+06,6884,4904.6,946.2,738.1,325193
509751,527933,988.743,899503,882384,19765.7,18700,1.59223e+06,1.39031e+06,3124.1,2089.8,122.7,471.2,325416
496717,532350,955.469,1.1472e+06,1.17024e+06,26094.3,25172.6,2.63067e+06,2.43232e+06,6145.4,3794.6,778.3,689.3,325468
444929,463372,983.252,798586,872508,17476,16815.9,1.63847e+06,1.49068e+06,5609.1,3910.9,685.5,661.3,325491
165954,180206,943.043,130812,145523,352,562.4,4286.9,4229.6,216.6,560.8,-128.3,198.8,325495
512687,540094,972.048,1.0709e+06,1.0821e+06,16803.8,15647.7,1.62527e+06,1.42014e+06,4054.5,2768.9,377.4,765.9,325612
515575,528314,999.311,279238,293132,5887.1,5955.8,489070,439507,982,894.1,-155,260.9,325646
535777,565943,969.431,1.39362e+06,1.42685e+06,40390.2,39005.8,2.59988e+06,2.30306e+06,4777.6,3145.7,648.8,699.5,325974
492277,526585,957.285,777939,780690,20068.4,19141.8,1.73358e+06,1.56234e+06,4659.4,3274,289.8,511.9,326172
446098,458388,996.552,189972,190472,6183.2,6026.4,452403,409920,3144.8,2227.8,649.2,505.5,326186
484293,518877,955.757,979954,1.0219e+06,24368.9,23226.1,2.26082e+06,2.07815e+06,6159.6,3708.3,880.4,696.6,326267
431727,439692,1005.46,1.04835e+06,1.13791e+06,10916.4,10361.5,1.24926e+06,1.11534e+06,4633.4,2873.6,392.6,517.7,326441
528318,542878,996.545,630389,636692,13724.2,12605.2,1.13137e+06,966987,2738.9,1922.9,417.5,495.3,326471
454012,481392,965.773,1.30597e+06,1.36207e+06,28647.3,28933.8,2.61426e+06,2.41849e+06,6383,4035.6,747.4,679.7,326553
3.0953e+06,1.05801e+06,2995.8,1.23744e+07,4.8788e+06,11166.7,4632.3,34918.1,12868.3,50565.3,19743.7,3834.3,1925.5,326727
498681,519444,983.076,955840,1.00974e+06,10770.8,10314,1.15044e+06,1.05952e+06,5657.2,3895.3,508.2,443,326730
504846,521892,990.562,408892,433194,6880.8,6693.3,623954,561726,2524.5,1823.2,60.9,391.6,326829
511812,543867,963.651,1.49893e+06,1.54637e+06,28835.2,27911.4,2.71342e+06,2.44341e+06,5371,3698.1,519.9,542.8,326864
400048,415387,986.191,306299,331317,1159.5,1108,5431.1,5508.2,1136.2,1026.4,174.5,443.6,327051
492122,531368,948.382,1.01994e+06,1.02997e+06,36972,36076.4,2.54149e+06,2.35452e+06,5976,3902.6,878.8,639.3,327493
447972,460517,996.116,1.41986e+06,1.50866e+06,37015.7,35889.8,2.9071e+06,2.63786e+06,5576.3,3561.2,774.6,660.2,327523
449796,470970,977.965,948003,996097,24221.2,23868,2.07412e+06,1.95796e+06,5697.6,3671.5,748.2,633.6,327607
524087,562347,954.334,1.46037e+06,1.51561e+06,31554.4,30608.1,2.79491e+06,2.5109e+06,4846.2,3172.9,714.1,675.6,327686
514520,534960,984.889,978908,1.05041e+06,23219.3,22366.2,2.08169e+06,1.92469e+06,6707.3,4137.1,839.4,878.2,328175
446162,459263,994.802,599280,660983,13859.3,13507.1,1.1381e+06,1.06802e+06,4128.7,2705.5,402.7,502.4,328215
1.61295e+06,870029,1898.41,2.11813e+06,942728,6987.2,3817.5,39779.5,19468.1,8591.5,4105.4,1375.1,871.2,328341
520476,551615,966.208,1.33396e+06,1.37749e+06,14726.5,14534.3,1.30994e+06,1.17111e+06,5129.1,3281.4,516.4,515,328345
504922,528380,978.545,981294,1.02036e+06,14359.4,13814.5,1.25744e+06,1.14052e+06,6107.6,3732.7,878.5,727.4,329155
457343,483003,969.605,957145,981252,19045.7,19054.4,1.69424e+06,1.56879e+06,5752.7,3581.4,589.3,801.7,329189
523939,543812,986.586,1.22366e+06,1.29612e+06,14950.7,14029.2,1.58552e+06,1.42485e+06,4616.1,3082.6,675.6,689.2,329219
434787,456579,975.132,926741,965790,20893.6,20400.9,2.22431e+06,2.08436e+06,6569.7,4145.1,845.1,889.6,329352
759888,750569,1036.72,1.06658e+06,1.02779e+06,21489,19643.4,2.04926e+06,1.77191e+06,10026,6526.6,1098.4,1182.3,329472
484152,501722,988.144,1.3048e+06,1.39593e+06,31496.4,30964.9,2.43323e+06,2.20689e+06,5397.3,3168,828,804.4,329496
454567,479476,970.811,1.13089e+06,1.14651e+06,22751.5,21346.1,1.91426e+06,1.71263e+06,8594,5361.1,1055.4,1020.2,329627
470116,493749,974.998,1.44091e+06,1.51273e+06,29810.3,28982.7,2.87536e+06,2.62502e+06,5759.2,3675.4,839.3,531.5,329757
485561,521097,954.17,1.14246e+06,1.15484e+06,21880.9,20928,2.48456e+06,2.30940e+06,5682.6,3757.2,773.4,748.1,329801
459863,483463,974.026,1.3298e+06,1.38457e+06,17894,17251.1,1.85268e+06,1.70771e+06,5737.1,3550,387.5,545.5,329848
481395,517843,951.93,1.05302e+06,1.06236e+06,26689.2,25952,2.31164e+06,2.13902e+06,6055.3,4156.6,596.5,815.1,329855
2.06096e+06,1.11168e+06,1898.42,2.41595e+06,1.48719e+06,19744.2,10423.3,61416.4,33918.3,13926.6,6420.5,1933.5,1015.1,329932
668329,679628,1006.98,1.49805e+06,1.51819e+06,36455.3,32530.1,3.74538e+06,3.20997e+06,10280.7,6320.7,1084.4,879.6,330107
613650,635656,988.549,1.31925e+06,1.34056e+06,49732.1,44847,3.60054e+06,3.05152e+06,6968.1,4210.5,511.6,845.6,330175
480705,497695,989.055,1.47627e+06,1.52202e+06,37331.1,36305,3.11702e+06,2.82108e+06,5989,3743.1,688.1,735.2,330351
445687,458337,995.74,859539,927336,15037.7,15078.5,1.28072e+06,1.19781e+06,4740.8,3104,672.5,719.7,330425
947682,992274,977.985,1.9349e+06,1.9944e+06,34768.9,33550.9,3.12809e+06,2.83677e+06,12025.3,7247.9,1032.5,995.8,330753
473190,498924,971.19,1.0322e+06,1.0867e+06,12627.2,12579.8,1.1928e+06,1.10661e+06,6321.4,4274.6,556.1,628.4,330755
455340,468393,995.467,899579,966240,24146,23487.4,1.60201e+06,1.4849e+06,6339.7,3916.2,704,662.6,331178
507879,529480,982.238,1.21322e+06,1.25902e+06,36632,34721.2,2.35154e+06,2.06764e+06,8251.7,5496.4,1117.8,820.2,332334
490178,516102,972.574,1.24401e+06,1.33244e+06,20152.6,19600.6,2.13962e+06,1.96827e+06,5178.5,3476.7,720.2,809.1,334105
955771,1.01464e+06,964.595,2.14597e+06,2.16466e+06,65494.4,62576.5,4.81841e+06,4.37614e+06,12829.5,7898.8,1620.7,1103.4,334724
512147,543016,965.802,1.50155e+06,1.55522e+06,33445.6,31930.7,2.59666e+06,2.33303e+06,4674.1,3092.2,702.5,726,334836
385999,381556,1035.93,536161,507966,7971,6859.3,5911.3,5171.2,7997,4747.6,756.3,694.5,334856
512009,533807,982.196,1.47367e+06,1.54899e+06,37121.4,35765.9,3.15066e+06,2.83958e+06,5412.3,3635.8,757.3,662.8,334942
472004,495261,975.922,1.15132e+06,1.19966e+06,25932.6,23787.2,2.42614e+06,2.14349e+06,6465.5,3868.4,879.3,642.9,334968
168375,189629,909.252,391311,423374,1113,1444.9,6510.9,6374.1,1165.2,847.1,-1.1,508,335077
456794,471846,991.345,1.17659e+06,1.25966e+06,19008,18228.5,1.82726e+06,1.66202e+06,4892.3,3130.8,463,569.8,335167
495745,523172,970.323,1.06728e+06,1.11972e+06,24001.4,22762.2,2.15493e+06,1.97982e+06,5480.5,3563.8,819.1,831.5,335752
504488,526190,981.777,1.02609e+06,1.1032e+06,15465.9,15412.5,1.29126e+06,1.19336e+06,8897.9,5266.7,956.8,981.8,337559
510346,533577,979.419,1.23207e+06,1.29442e+06,17684.8,17545.1,2.11574e+06,1.93722e+06,5613.3,3496.1,745.1,665.1,338605
451680,467528,989.288,1.09869e+06,1.18671e+06,16160.6,15714.8,1.53971e+06,1.42373e+06,5577.5,3508,648.1,691.5,348230
487726,520895,958.807,896583,923687,25796.6,24990.3,1.85457e+06,1.69326e+06,5886.1,4096.1,874.5,667,348745
529684,551179,984.07,1.07096e+06,1.10524e+06,28113,26988.6,2.12951e+06,1.8881e+06,7072.9,4475.8,912.1,697.8,348970
452494,468183,989.699,578735,643201,12623.1,12316.1,1.11254e+06,1.03354e+06,4893.1,2993.1,447.1,776.6,349132
522438,547325,977.446,1.23588e+06,1.30327e+06,28228.6,26437.7,2.43772e+06,2.17933e+06,6853.4,4565.5,816.9,822.7,349159
526497,539254,999.786,921371,951945,19465.4,18357.6,1.82234e+06,1.62331e+06,4643.1,3269.7,441.8,676.3,349324
439724,458943,981.132,1.04728e+06,1.12124e+06,20767.8,19083.2,2.17188e+06,1.90911e+06,6954.4,4341.1,1081.6,862.1,349518
498813,519883,982.504,1.18367e+06,1.26669e+06,22153.8,21462.3,2.1708e+06,1.99121e+06,4874.6,3207.7,748.2,668.2,349867
477516,496262,985.332,1.30709e+06,1.40252e+06,14857.6,14418.6,1.371e+06,1.24742e+06,4745.8,3173,494.7,796,349874
703736,725803,992.871,1.55747e+06,1.50576e+06,34061.9,30286.5,3.38164e+06,2.89708e+06,10459.1,6220.1,1050.6,1199.2,349889
828441,637344,1331.03,1.89288e+06,1.57262e+06,50951.2,39595,4.2165e+06,3.17242e+06,9894.5,5585.5,1206,981,349954
548558,578892,970.349,1.10749e+06,1.10949e+06,29402.5,28196.9,2.47592e+06,2.27127e+06,8687.5,5657.6,863.7,706.7,349994
488507,513803,973.59,1.01405e+06,1.05907e+06,17446.8,17090.1,1.8768e+06,1.72302e+06,5370.7,3249,855.7,679.2,350006
492763,529623,952.746,1.23147e+06,1.26754e+06,20144,19805.1,1.51974e+06,1.3922e+06,5640.8,3691.1,642.7,767,350099
508473,536464,970.569,1.47288e+06,1.54327e+06,32038.4,31170.6,2.77195e+06,2.49664e+06,5322.5,3845.7,824.5,562.2,350187
485304,524181,948.061,1.26418e+06,1.27613e+06,28185,27718.5,2.57044e+06,2.36831e+06,6073.1,4065.1,737.2,881.3,350323
2.20836e+06,694161,3257.69,8.82515e+06,4.37145e+06,6922,2564,37024.5,12954.9,17131.3,6507.9,1359.3,696.2,350360
490817,520063,966.426,1.01353e+06,1.07206e+06,29532.8,28434.4,2.29497e+06,2.11035e+06,6056.9,3744.8,704.4,610.1,350561
497377,519919,979.616,1.08893e+06,1.15144e+06,23238.6,22699.2,1.77261e+06,1.62508e+06,5326.7,3709.7,344.3,587.1,350768
510768,538164,971.878,1.20991e+06,1.27866e+06,23135.2,22253.4,2.45209e+06,2.26286e+06,4496.2,2769,389.5,579.7,351071
634807,652574,996.128,1.69502e+06,1.71365e+06,33074.3,31296.8,3.52181e+06,3.11214e+06,9316.3,5693.4,905.2,877.8,351168
490964,518493,969.64,1.09061e+06,1.13411e+06,29633.6,28661.3,2.53529e+06,2.32391e+06,5199.3,3402.9,410.5,633.1,351682
456423,476915,980.006,1.17487e+06,1.27054e+06,26066.4,25203.1,2.47726e+06,2.28944e+06,5208.3,3085.9,592.1,500.6,352266
492735,515974,977.89,979530,1.03559e+06,23847.6,22941.3,1.98947e+06,1.7829e+06,5818.7,3564.5,749.6,631.9,352305
474975,489077,994.483,1.39566e+06,1.49499e+06,29373.4,28252.7,2.662e+06,2.3891e+06,5622.9,3276.8,833.6,567.3,352672
596874,616242,991.818,1.14989e+06,1.19561e+06,27572.5,25544.1,2.27479e+06,1.97878e+06,7636.4,5043.5,607.3,713.2,352721
883042,782531,1155.53,2.50253e+06,2.29623e+06,70267.4,59681.3,5.55486e+06,4.43765e+06,13722.9,7943.4,1664.2,1253.1,352908
498439,518090,985.162,1.06273e+06,1.11739e+06,26898.6,25589.4,2.19839e+06,2.02538e+06,5719.5,3779.5,792.3,648.7,352942
559139,574451,996.71,1.23878e+06,1.29791e+06,41757.7,37045.3,3.35733e+06,2.83416e+06,8103.8,4787.8,1386.7,992.1,353156
494948,523480,968.185,1.01015e+06,1.06737e+06,22417.8,21267.6,2.2468e+06,2.0587e+06,5907,3801.2,709.1,763.6,353638
480234,499256,984.985,1.23226e+06,1.30641e+06,15571.3,14875,1.16139e+06,1.03315e+06,6534,4105.8,682.6,686.3,354057
474881,499550,973.442,980730,1.05236e+06,12014.4,11065.8,1.33118e+06,1.2315e+06,6569.2,4302.9,931.6,674.2,354086
485282,507166,979.825,1.12533e+06,1.18037e+06,26582.3,25112.1,2.19154e+06,1.92391e+06,7713,4655.5,987.2,1082.5,355104
462214,488431,969.05,959091,1.02348e+06,25813.1,25137.8,2.15524e+06,1.96878e+06,6557.2,4170.1,713.5,819.7,355760
479426,501728,978.483,963846,1.021e+06,26291.9,25407.2,2.67251e+06,2.46088e+06,7385.1,4802.8,1100.7,886.9,357461
492086,514401,979.579,999611,1.05106e+06,22926.6,21795.7,2.0175e+06,1.8452e+06,6427.1,4376.1,935,715.4,418502
442352,457507,990.085,916186,976452,17310.7,16917.8,1.71794e+06,1.58472e+06,6102.1,3902.5,608.9,556.8,420675
490979,511706,982.524,946276,1.01242e+06,33121.7,32355.6,3.30354e+06,3.12944e+06,5330,3446.8,917.7,770.2,421426
440300,451181,999.316,920374,985218,19470,18694,2.02038e+06,1.83609e+06,5676.2,3391.4,611.2,566.7,421670
499795,525971,973.043,941611,991145,19205.2,18397.1,1.74906e+06,1.60071e+06,5882.7,3673.6,811.4,701.9,421739
509994,530977,983.535,867725,889594,22683.2,22345.1,1.8769e+06,1.72119e+06,4174.6,2805.2,382.8,610.4,422254
464800,494520,962.458,1.29466e+06,1.39165e+06,17901.4,17206.6,1.71109e+06,1.54623e+06,6131.4,4048.2,847.1,639.9,422288
492224,514008,980.601,989938,1.03673e+06,19504.8,18309.4,1.84851e+06,1.69144e+06,7106.3,4468,905.1,821.9,423429
469021,482538,995.317,1.22251e+06,1.32311e+06,22512.3,21868.3,2.18104e+06,2.01136e+06,5293.4,3730.4,545.5,704.1,423618
442943,459080,988.022,841168,905522,12580.1,11961.4,1.08469e+06,987749,4790.6,2956.5,533.8,679.8,423826
456124,475462,982.364,788247,857636,15150.9,14952.2,1.38687e+06,1.29834e+06,5767.3,3678.2,744.5,830.7,424000
448885,473301,971.184,1.12316e+06,1.1966e+06,21328.3,20892.1,2.06953e+06,1.93331e+06,6115.7,3805.8,840.6,704,424280
497344,532157,957.02,1.17354e+06,1.19152e+06,13312.5,13005.2,1.08411e+06,1.00028e+06,6299,3885,506,547.3,424306
480476,492830,998.342,1.14695e+06,1.23678e+06,25839.6,24741.3,2.1849e+06,2.01594e+06,5715.1,3617.1,634.4,686.6,424412
498521,526872,968.911,1.09942e+06,1.15173e+06,26362.8,25719.8,2.1469e+06,1.97867e+06,5082.3,3624.1,578.8,638.3,424824
1.13071e+06,1.14351e+06,1012.55,2.4635e+06,2.53311e+06,56326.7,50202.1,5.76188e+06,4.85621e+06,17721.1,10522.3,1736,1727.7,425613
489209,515140,972.461,1.45471e+06,1.54824e+06,35034.3,33300.1,3.08328e+06,2.774e+06,5673.6,3227,506.2,671.2,425801
492981,514464,981.254,1.11585e+06,1.19073e+06,29417.4,27959.3,2.60848e+06,2.41544e+06,5463,3525,562.3,641,425886
466517,485496,983.969,969836,1.04419e+06,16617.6,16477.6,1.65105e+06,1.53543e+06,5371.5,3327.4,817.1,693.9,425937
555843,579579,982.067,1.09785e+06,1.15945e+06,21950.2,20002.7,2.32747e+06,2.04969e+06,7842.4,4987.6,1103.9,1037.6,426302
497315,521821,975.919,940238,998770,11318,10684.7,1.12403e+06,1.039e+06,5542.6,3473.1,767.4,576,426655
473077,495702,977.273,1.19567e+06,1.26291e+06,17114.8,16776.9,1.35568e+06,1.24629e+06,5938.6,3731.6,775.5,802.5,427349
474033,495100,980.436,1.26182e+06,1.35221e+06,42176,41178.7,3.1137e+06,2.81399e+06,6122.9,3800.8,965.9,854.2,428339
672003,661575,1040.15,1.49056e+06,1.51745e+06,202482,190246,1.81451e+07,5.6937e+06,9247.4,5631.3,1718.4,1204.9,428485
502941,523318,984.137,1.39351e+06,1.47969e+06,33415.2,32180.5,2.75971e+06,2.5035e+06,5248.4,3382.4,542.5,723.1,429710
506427,535719,968.021,1.29085e+06,1.3572e+06,20987.9,20539.8,2.46588e+06,2.25403e+06,5651.1,3734.1,876.3,746.1,431342
491821,516893,974.34,1.04717e+06,1.09086e+06,31849.8,29508.3,2.3433e+06,2.09542e+06,6317,3939.4,1196.2,815.3,434627
531519,556457,978.11,1.36669e+06,1.43537e+06,20946.3,19773.1,1.82251e+06,1.63143e+06,5500.2,3228.1,380.3,754.2,434956
468864,482036,996.025,810112,890545,15228.9,15193.9,1.24375e+06,1.16966e+06,4816.9,3104.8,604.6,690.1,434999
1.00113e+06,1.0314e+06,993.953,2.49042e+06,2.4988e+06,56712.8,54039.6,4.61103e+06,4.1177e+06,12617.9,7692.6,1394.9,1335.2,435115
500299,521865,981.684,1.42705e+06,1.52371e+06,31010.2,28953.6,2.67806e+06,2.39646e+06,5871.1,4094.7,1044.7,766.8,435166
496621,531866,956.146,1.00428e+06,1.02707e+06,17394.4,16380.4,1.33772e+06,1.23202e+06,5412.6,3851.1,577.7,603.6,435358
431643,437552,1010.19,787791,848662,25938.1,24815.7,1.70902e+06,1.56623e+06,6226.1,3895,663.9,802.4,435528
505903,518122,999.854,127200,126170,3679.3,3241.5,286822,257034,742.1,1180.2,127.1,425.7,435538
483315,512719,965.286,991256,1.01618e+06,15915.2,16038.2,1.35906e+06,1.26643e+06,6946.9,4394.3,603.4,555.6,435546
475176,480836,1011.95,940941,1.0207e+06,24028.8,22715.1,2.12694e+06,1.90055e+06,6406.5,3840,884.5,961.5,435559
441745,450489,1004.13,905246,970572,25502.7,23698.8,2.00276e+06,1.77449e+06,7329.1,4560.2,981.6,1030.4,435610
454558,474517,980.938,1.13925e+06,1.2252e+06,14506.3,14004.6,1.51706e+06,1.40663e+06,5689.8,3472.4,780.1,698.3,435642
429932,448948,980.634,1.119e+06,1.20271e+06,16478.2,16214,1.43901e+06,1.34569e+06,5840.5,3612.8,472.3,816.1,435651
451557,474685,974.118,974792,1.02966e+06,15198,15053.7,1.36974e+06,1.26949e+06,6752.7,4046.1,864.7,940.6,435750
477403,505037,967.98,970788,993667,27865.8,26290.5,2.33121e+06,2.14212e+06,6651.9,4024.8,1093.2,888.2,435758
543580,545548,1020.31,222555,223637,7758.9,7396.1,584678,514980,1416.8,1236.8,170.4,423.9,435835
765625,773478,1013.61,1.69092e+06,1.62452e+06,40220.9,33859.2,3.40403e+06,2.74638e+06,12122.4,7740.4,1554.5,1212.8,435875
521146,538718,990.609,821461,814024,10395.7,9688.3,1.10099e+06,943178,1637.8,1496.4,136.6,359.6,435880
541144,552676,1002.64,234365,239407,5148.5,4525.4,477249,422465,1380.4,1145.5,292.1,410.6,435905
454373,466818,996.705,932998,998475,19369.8,18536.5,1.25425e+06,1.14946e+06,5971.5,3711.2,790,552.4,435936
663231,637772,1064.88,1.6195e+06,1.63297e+06,41186.2,34600.5,3.10255e+06,2.45943e+06,14108.9,8117.9,1797.3,1179.9,435960
464542,477704,995.786,681221,754924,18651.8,18234.4,2.01949e+06,1.89425e+06,4443.3,3121.2,835,520,435991
488483,525134,952.541,999318,1.04278e+06,28637.8,28361.5,2.02723e+06,1.91019e+06,6923.8,4680.2,757.8,662.7,436049
452523,464252,998.137,753603,831825,20158.3,19563.9,1.59806e+06,1.4921e+06,4430,2796.1,606,632.9,436065
471199,490642,983.425,983988,1.06849e+06,28468.2,28133.5,2.31771e+06,2.1645e+06,5093.9,3554.4,511.4,908.7,436079
438943,460884,975.258,1.03297e+06,1.07945e+06,27165,26389,2.099e+06,1.98294e+06,5529.1,3477.5,567,704.5,436151
493342,523402,965.192,1.18781e+06,1.24125e+06,21851.6,21300,1.74868e+06,1.62695e+06,5663.1,3791.9,504,751.9,436179
487152,538441,926.46,948256,964758,23775.2,23311.7,1.80388e+06,1.64902e+06,6184.6,4633.3,936.2,731.7,436185
499566,524421,975.477,648993,631725,10841.8,9694.5,1.04996e+06,926143,2698.2,1672.4,95.7,426.3,436237
508258,520935,999.093,225377,238212,4328.8,4135.6,376598,340888,1524.6,1201.6,234.8,445.5,436284
447841,461179,994.391,1.24356e+06,1.34007e+06,19829.5,19321,1.68169e+06,1.54198e+06,5183,3383.4,725.9,656.8,436340
501235,522216,982.859,397008,424031,5954.9,6018.9,623859,558984,2265.9,1579.7,212.8,423.4,436497
442369,452218,1001.7,727628,800152,19886.1,18937.7,1.36091e+06,1.21499e+06,4957.3,3090.7,556.3,464.5,436526
416448,428549,995.094,872629,938016,18096.2,17726.7,1.81907e+06,1.6704e+06,6280,3816,767.8,780.8,436548
530351,552296,983.325,978922,958216,11760.7,10821,1.25496e+06,1.08219e+06,2317.8,2004.2,278.6,581.5,436620
851862,573120,1522.03,2.0899e+06,1.43987e+06,51420.1,35367.7,4.35067e+06,2.95110e+06,11295.5,5976.1,1265.9,819.8,436643
522683,544840,982.371,543466,575929,12359.1,12368.6,843259,749943,1914.1,1678.6,281.3,330.2,436660
506138,530794,976.437,1.10674e+06,1.13492e+06,23083.1,21267.2,2.47462e+06,2.17359e+06,7244.7,5097.7,957.2,799.6,436671
720143,723044,1019.9,1.07383e+06,1.02942e+06,15632.4,13559.7,1.78339e+06,1.49841e+06,5208,3299.1,584.5,698.6,436691
481308,504469,976.996,1.45632e+06,1.5371e+06,35106.5,33916.3,2.55389e+06,2.30485e+06,6473.4,3806.3,677.1,836.6,436712
494072,522998,967.375,765854,773926,14204.2,13597.6,1.18628e+06,1.04643e+06,3161.3,2456.6,225.5,621.9,436716
419685,432266,994.2,884560,951457,28594.8,27962.5,2.24756e+06,2.08649e+06,5533.2,3243.6,692.6,759.2,436749
443709,447490,1015.35,817299,886173,23320,22563.2,2.19003e+06,2.0324e+06,4727.6,3063.8,807.4,593.2,436783
1.61708e+06,1.27824e+06,1295.45,1.03533e+06,902622,1702.1,1834.1,22279.8,18812.1,2506.8,1555.7,377,521.4,436787
442276,453283,999.141,1.26829e+06,1.36568e+06,38610.8,36764,2.96661e+06,2.65092e+06,5574,3597,967.8,860.5,436829
498950,522164,978.482,585102,595474,10714.7,9850.9,886736,788164,1948.2,1398.4,220.3,526.5,436892
444422,468049,972.31,1.16752e+06,1.22004e+06,27441.5,27025.9,2.79447e+06,2.59509e+06,6226.1,4209.8,880.4,689.9,436893
448617,455644,1008.22,235866,240908,11616.6,11071.7,787394,706934,2960.4,2107.3,515.1,764.6,436912
434042,452971,981.215,978354,1.02345e+06,18712.6,18566.5,1.59035e+06,1.49377e+06,5582.1,3540.8,745.1,743.1,436978
496614,525748,967.262,1.07693e+06,1.11281e+06,16287,15374.9,1.57126e+06,1.43567e+06,4690.8,3050.7,596.3,795.3,436999
555213,595314,955.025,1.14107e+06,1.14198e+06,2098.7,2079.4,23397.1,22247.4,7010.7,4561.8,612.2,683.9,437018
703539,694085,1037.95,1.51602e+06,1.49815e+06,42474.5,39858.7,3.33695e+06,2.97012e+06,14918.3,8480.8,1519,1269.1,437195
446050,451044,1012.67,180637,182049,1177.1,1098.9,38706.5,32826.8,2616.1,1968.8,229.3,436,437358
428568,439736,997.992,1.07683e+06,1.13809e+06,22814.2,21818,1.91153e+06,1.773e+06,5594.5,3699.2,807.3,627.7,437387
517979,555700,954.497,1.21966e+06,1.20698e+06,27905.5,26463.4,2.33321e+06,2.05778e+06,4536.5,3094.2,510.1,537.6,437457
437128,455765,982.137,925578,966850,20003.4,19563,1.8633e+06,1.73811e+06,6765.7,4291.9,923.2,780.7,437482
528792,538694,1005.19,438775,467361,6900.4,6306.7,756175,669397,1651.7,1450.1,276.4,466.9,437598
445922,457624,997.814,196350,198113,6256.5,5746.7,576833,524581,2843,1967.3,321.6,561.2,437625
489268,523224,957.558,965974,973651,22932.9,22203.3,1.5719e+06,1.45361e+06,6866.3,4494.8,574.3,728,437668
483779,517136,957.962,1.02342e+06,1.0263e+06,16764.2,16038.8,1.31574e+06,1.19818e+06,5939.3,3829.9,668.8,704.6,437794
811043,658835,1260.58,1.71764e+06,1.486e+06,34781.6,27409.1,3.65117e+06,2.85602e+06,9161.9,5019.2,1218.9,694.7,437807
481042,507101,971.386,987304,1.01227e+06,26210.1,25751.3,1.91492e+06,1.76808e+06,7326.7,4660.5,955.9,944.8,437845
517596,546872,969.181,1.19203e+06,1.18308e+06,12408.3,11613.1,1.29757e+06,1.14556e+06,4872.5,3418.1,610.3,796.6,437861
436925,453687,986.181,933043,1.00389e+06,24940.7,23732.6,2.19293e+06,2.02422e+06,6577,3884.6,859.6,898.2,437924
499459,534718,956.488,964832,966916,16141.4,15410.4,1.32841e+06,1.19791e+06,4218.2,3411.5,547.3,707.3,438052
494088,528708,956.955,799451,793293,13152.2,12468.5,1.18102e+06,1.05625e+06,5277.1,3649.2,428.9,479.3,438128
600516,601401,1022.49,1.82463e+06,1.85154e+06,1480.1,1718.5,8654.9,7786.6,3989.5,2987.7,392.9,506.9,438307
499284,519435,984.281,768367,798075,14579.9,14386.1,1.19299e+06,1.0978e+06,4948.6,3252.2,590.9,482.2,438381
485585,528954,940.045,961910,977707,27730.2,26546.9,2.43308e+06,2.25399e+06,6285.9,4041.8,680,847.4,438443
492537,534251,944.052,998654,1.00192e+06,20490.9,19403.1,1.82641e+06,1.65999e+06,5534.1,3470.4,636.2,761.8,438527
585026,585231,1023.65,128027,126590,1523.3,1661.8,114100,106955,1317.1,1552.1,193.9,420.6,438572
491919,527310,955.282,888878,878532,23321.2,22172.1,2.12106e+06,1.89895e+06,5350.8,3755.1,708.7,703.5,438763
514778,561761,938.359,1.15543e+06,1.17877e+06,14478.3,13929.7,1.50812e+06,1.35512e+06,7975.1,4976.7,1153.9,940,438777
458240,465499,1008.04,238229,245079,9458.9,9056.3,780968,689048,2105.8,1583,340.9,564.8,438850
486641,526024,947.347,1.26582e+06,1.27266e+06,14800.3,14574.8,1.57742e+06,1.44891e+06,6040.9,4075.5,895.1,712,438865
425645,431721,1009.59,335631,344998,6247.9,6188.3,569743,525771,3959.5,2507.5,524.7,494.4,438903
487705,517383,965.274,1.00933e+06,1.0396e+06,30883.2,29866.4,2.19447e+06,2.02053e+06,6891.2,4603.8,801,912.8,438920
486359,510871,974.88,1.02564e+06,1.08922e+06,25302.9,24386.6,2.27653e+06,2.09661e+06,5121.2,3334.3,600.1,778.7,438939
501852,532945,964.26,946878,958245,21797.5,20575.3,1.80958e+06,1.64096e+06,5541.7,3679,705,689.8,439030
437580,437756,1023.6,602342,658810,17310.6,16680.6,1.61426e+06,1.49639e+06,5121.2,3418.3,681.5,726.8,439113
798465,598882,1365.26,1.55314e+06,1.20162e+06,29425.3,22104.3,2.22e+06,1.59956e+06,9208.2,4859.7,1210.5,914.2,439175
1.19434e+06,788232,1551.58,6.48372e+06,4.93019e+06,42238.2,35786.1,2.75618e+06,2.34808e+06,20286.7,10498.4,1918.4,1202.2,439197
458278,465176,1008.83,322369,331422,11424.3,10766.1,866732,795631,3121.9,2075.2,298.2,549.6,439345
