"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
472357,499816,967.742,890600,928283,16758.6,16201.5,1.11291e+06,1.02311e+06,7896,5625.9,772.2,818.8,323314
488496,522439,957.481,1.05035e+06,1.04562e+06,29924.6,28878.5,1.80259e+06,1.63423e+06,6027.5,3965.7,659.2,865,323317
1.06474e+06,586549,1858.84,1.9902e+06,1.26362e+06,53696.7,31159.1,3.67954e+06,2.11761e+06,16277.1,8591.9,1977.1,1222.8,323326
506045,518787,998.855,109323,111503,2502.2,2271.9,163295,146457,264.9,739.3,-36.6,459.4,323327
494111,514602,983.229,385992,412722,13196.8,12708.3,983964,883229,2129.1,1786.8,199.7,401.3,323342
462526,497637,951.761,1.01383e+06,983946,28111.9,27467.8,1.90034e+06,1.70701e+06,5069.6,3734.1,559.5,812,323402
421070,420970,1024.25,87708.9,86688.2,4231.7,3815.8,191103,167078,567.5,831.8,125,272.3,323435
357287,385596,948.832,469420,454351,12841.9,12232.8,965709,852166,3376,2296.7,326.9,539.8,323447
468862,497060,965.916,1.44504e+06,1.51141e+06,32869.2,32081.9,2.29395e+06,2.09339e+06,5398.1,3734.7,659.9,786.3,323468
519949,554518,960.173,1.13648e+06,1.15951e+06,31573.9,30002.3,1.70352e+06,1.49741e+06,4823.6,3347.8,451,687.3,323501
439210,452760,993.353,1.17487e+06,1.25711e+06,31264.1,30007.1,2.02454e+06,1.80933e+06,5087.5,3053,576.3,547,323525
955248,938279,1042.53,258029,258188,10635.3,10046.3,703323,611926,1659.4,1353.4,185.9,491.1,323553
168981,185944,930.621,1.30243e+06,1.47899e+06,933.3,938.1,3972.4,4431.9,2646.8,1861.6,409.1,499.1,323576
526298,563586,956.252,675460,661046,22991.1,21121.6,1.50458e+06,1.30643e+06,5187.1,3833.9,510.9,697.4,323587
432760,440560,1005.87,270808,289827,11214.5,10967.6,661255,607366,2360,1825.2,211.2,439.3,323618
443170,450625,1007.06,128938,132191,4427.9,3956.4,282200,251685,2052.7,1455.5,283.4,555.9,323647
430790,454373,970.863,1.06764e+06,1.15415e+06,25682.1,25573.4,1.9732e+06,1.86017e+06,5396,3435.8,772.1,812.5,323669
436303,433128,1031.52,169910,166816,10585.7,9884.4,734987,629556,1265,1031.3,188.8,603.6,323685
457419,487993,959.845,960676,1.04499e+06,25384.1,25919.5,1.70523e+06,1.63315e+06,6030.9,4052.7,818.9,788,323690
486771,536042,929.88,774335,776152,18785.5,18442.8,1.09109e+06,998278,5469.2,3906.1,511.1,722.9,323705
1.25739e+06,943300,1364.96,703106,521240,36740.8,27025.7,2.515e+06,1.75155e+06,7744.3,4876.7,1052.2,743.2,323711
464871,476588,998.832,204411,204803,9336.2,9264.3,640507,576925,2022,1387,245.8,491.2,323767
444868,443847,1026.37,86149.8,85090.1,5167.3,5078.4,294004,255609,481,560.6,217,538.3,323790
518602,545373,973.741,801396,789032,19032.9,17243,1.3393e+06,1.15807e+06,2255.7,1510.5,197.4,403.9,323809
484945,495770,1001.64,661920,706913,12756.3,12497.3,840465,787802,4280.6,3284.3,184.6,538.6,323813
360491,353997,1042.8,644097,683506,14574.4,14385.9,948849,871129,5664.3,3177.1,943.6,825.4,323847
865159,629618,1407.08,242680,189153,8599.9,6166,547112,387456,2430.8,1624.3,140.3,481.1,323922
515211,535106,985.931,262724,275186,4173.8,4397.9,320530,289692,1298.3,1020.1,124.6,481,323939
196054,225162,891.63,310969,331662,3377.5,3324.7,11396.7,12038.2,970.4,677.8,611.3,741.9,323942
361436,358294,1033,288294,298477,15124.2,13961.3,1.11496e+06,1.02265e+06,3198.3,2076.4,512.6,512.3,323965
349214,352050,1015.76,795284,845382,18552.6,17999.4,1.17575e+06,1.08301e+06,5176.9,3445.8,651.2,533.6,324073
373186,361174,1058.07,527970,564012,11646.8,11700.6,799526,734073,4674.9,3114.9,590.3,540.2,324088
543072,572050,972.13,1.01942e+06,1.02681e+06,31663.8,30070,2.09594e+06,1.85746e+06,5783,3759.9,761.2,632.8,324110
503964,527458,978.392,662734,663119,7683.9,7233.9,570064,501149,2085.4,1661.2,388.5,450.7,324239
775262,618966,1282.58,2.10718e+06,1.74482e+06,54806.2,43001.5,3.61044e+06,2.71913e+06,11091.3,6410.9,1038,840.6,324276
504992,539363,958.75,814734,822777,29526.8,28106.6,2.10177e+06,1.92621e+06,4589.8,2876.4,450,613.6,324319
526756,542388,994.495,653931,653048,10285.2,9714.8,640269,561174,1849.3,1576.2,26.6,356.7,324407
466101,467402,1021.15,104734,102581,5205.8,5038.5,276816,239539,705.8,795.3,101.8,437.6,324407
441941,449886,1005.93,79084.3,78895.4,4186.6,4273.7,233380,206320,720,831.1,98.5,365.8,324424
444094,456565,996.041,978756,1.04507e+06,21737.3,21036.6,1.39163e+06,1.26996e+06,5715.9,3654.1,561.9,757,324438
808666,646353,1281.15,1.95674e+06,1.64665e+06,74471.7,59051.7,4.66866e+06,3.58851e+06,9524.1,5387.2,1173.6,797.1,324480
524570,575899,932.736,2.53435e+06,2.62981e+06,17120.6,16934.7,707072,645306,8033,5345.4,832.5,748.9,324488
980147,996311,1007.39,1.28497e+06,1.35008e+06,4249.6,4238.1,25379.3,24632.9,6194,3800.7,591.7,509.2,324495
494941,503326,1006.95,1.3128e+06,1.40827e+06,28265.5,27775.5,1.4506e+06,1.32012e+06,7556.8,4517.1,1116.1,749.9,324505
426447,442846,986.093,990592,1.06612e+06,32004,30245.3,2.07232e+06,1.92457e+06,5865.8,3646.7,814.2,639.1,324514
461411,492218,959.914,919309,909371,19973.7,18744.5,1.09442e+06,983068,4776.2,3442.2,307.6,688.3,324546
512557,529002,992.171,546691,539653,8212.1,7807,587182,515599,1481.2,1084.1,203.6,430.1,324582
519818,541948,982.192,728930,706114,14388,13330.2,998078,850367,3444.2,2450.6,424.8,742.8,324599
520952,558153,955.751,1.36661e+06,1.39696e+06,22468.9,21598.4,1.57557e+06,1.43347e+06,4813,3701,835,822.6,324619
508446,539803,964.521,1.18043e+06,1.23179e+06,33585.3,32623.7,2.31633e+06,2.10746e+06,4926.2,3274.3,304.5,598.3,324694
795198,474276,1716.91,2.00321e+06,1.24603e+06,64718.5,40994.7,3.40866e+06,2.19108e+06,8484.8,4809.7,992.9,755.6,324705
4.24299e+06,2.15417e+06,2016.94,1.65541e+07,5.66453e+06,8388.2,5419.1,31811.8,19195.7,43042.6,22417.7,2319.6,1534,324724
480922,504307,976.521,1.23854e+06,1.30526e+06,36482.8,36228.2,2.07355e+06,1.90868e+06,6260.3,3965.2,544.3,610.8,324730
481799,510563,966.316,1.00142e+06,1.05023e+06,17735.8,17622.3,1.18909e+06,1.10195e+06,6240.7,3873.2,805.4,791.3,324736
705886,737277,980.407,1.54379e+06,1.59935e+06,34449.4,33558.6,2.17202e+06,1.97997e+06,13513.3,8237.4,1814.6,1318.8,324895
501378,555424,924.359,1.02291e+06,1.04496e+06,24888,24401.7,1.92658e+06,1.77052e+06,5676.8,4060.9,882.7,858,324931
444704,456680,997.162,735453,800757,18311.2,18098.2,1.15882e+06,1.06736e+06,4247.5,2626.4,310.4,546.7,324934
535393,564585,971.055,1.11555e+06,1.14167e+06,17368.4,16564.3,1.14072e+06,1.01218e+06,4143.6,2930.3,732.4,708.1,324945
433881,448739,990.101,721480,788186,23342,23195.8,1.74366e+06,1.62828e+06,4510.9,2574.6,764.4,752.6,325083
483141,514263,962.043,1.04358e+06,1.06549e+06,33715.7,32003,2.21926e+06,2.00378e+06,6575,3839.7,742.7,566.3,325103
361486,361772,1023.2,807778,857583,23433.7,22501.3,1.60886e+06,1.48273e+06,6343.5,3739.1,903.3,832.6,325105
479543,511575,959.894,942758,920301,25780,24261.3,1.89611e+06,1.63497e+06,6453.6,4691.4,1074.1,867,325118
447957,467887,980.397,916858,990169,20064.4,19370.3,1.22915e+06,1.14267e+06,5265.6,3285.1,794.9,592.1,325168
506808,530325,978.6,648699,626893,12550.6,11711.9,927240,819164,2447.7,1746.6,374.9,556.5,325266
418017,413483,1035.23,107072,106777,4994.3,4627.4,339848,300925,918.2,924.4,85.9,439.9,325346
506234,550676,941.365,1.06772e+06,1.08272e+06,32352.1,31411.5,1.99084e+06,1.84664e+06,5567.1,3917.4,764.7,838.2,325351
514531,539225,977.106,870736,856693,19348.5,18436.2,1.47465e+06,1.30338e+06,2748.5,2076.7,361.7,453,325374
532864,542970,1004.94,180863,183736,4316.8,4593.7,307203,271532,747.4,708.4,160.1,421.7,325389
443668,464051,979.027,987526,1.05353e+06,18298.7,17144.5,1.12692e+06,995682,5800.3,3441.4,884.7,523.2,325393
507706,529458,981.934,772594,775739,10398.4,9901.9,749034,679803,3470.1,2634.2,303.3,580.7,325402
487241,531860,938.1,960380,982561,26972.8,26093.5,1.81835e+06,1.65948e+06,6619.9,4636,790.7,968.3,325405
460864,464333,1016.36,287497,300620,11852.9,11189.8,766831,672781,2955.8,1857.2,565.5,575.2,325459
514363,558183,943.623,1.27035e+06,1.24755e+06,32465.1,31164.9,2.14008e+06,1.88345e+06,3879.4,2833.3,660.8,625.8,325492
496425,531665,956.128,996959,1.0478e+06,26428.7,25304.6,1.92683e+06,1.77139e+06,6759.1,4281,899,698.9,325591
448971,459840,999.794,799894,863055,23988.6,23228.7,1.75127e+06,1.61916e+06,6126.5,4034.5,709.7,651.7,325691
507261,545717,951.847,1.22959e+06,1.22491e+06,30020.3,28060.1,2.15695e+06,1.90094e+06,6275.6,4524.1,924.8,809.7,325716
518499,540703,981.962,526919,548963,14068.1,13465.4,795251,709903,1659.6,1112.7,345.6,576.4,325725
837664,809827,1059.2,641896,651581,19863,16594.2,1.12591e+06,894028,3592.7,2563.4,429.9,717.3,325845
503147,525934,979.645,638421,650122,16595.7,16288.3,1.0821e+06,985204,3516,2798,338.3,631.5,325898
413769,416302,1017.78,717610,774276,34450.7,33457,1.70523e+06,1.55534e+06,4634.4,2940.7,825.9,752.1,325915
414219,418986,1012.35,1.12712e+06,1.19305e+06,34701.6,34648.5,1.78753e+06,1.65825e+06,5463.4,3524.8,1121.3,721.7,325927
430498,441679,998.091,308693,320754,9385.1,9501.5,562044,524575,3629.7,2352.8,411.4,554.3,325951
516610,543569,973.214,1.08676e+06,1.10529e+06,33814.1,32297.2,1.84625e+06,1.65476e+06,3669.2,2658.6,537.4,384.1,326025
502734,531754,968.119,755936,751579,14566.3,14084.9,954487,862422,3291.6,2508.6,382.4,442.5,326039
434529,454912,978.134,910217,977022,26874.6,25992.1,1.59501e+06,1.46503e+06,5625.4,3218.2,954.2,703,326110
283732,275514,1054.55,493783,484916,814.4,1153.2,7324,6923.9,1165.7,1173,99.6,392.6,326120
500318,524538,976.722,686463,682774,11985.5,11612.5,879404,783663,2863.4,2008.2,263.9,393.8,326121
457142,468891,998.347,418568,455046,19736.5,19627.5,1.29077e+06,1.21013e+06,3908.6,2709.2,620.9,875.3,326262
421489,424919,1015.75,757778,810285,23769.2,22905.3,1.70439e+06,1.56181e+06,5768.1,3381.3,838.7,941.1,326447
502814,540944,951.834,944070,959627,30586.4,30087.9,1.98157e+06,1.79401e+06,4504,2951.4,468.2,600,326632
952224,594669,1639.71,1.73399e+06,1.17679e+06,44322.6,31348.4,3.05892e+06,2.16361e+06,9930.7,4566.9,988.2,711.2,326638
457800,488063,960.517,1.12446e+06,1.16384e+06,34714.4,33124.7,2.3172e+06,2.09341e+06,5560.5,3681.7,657.3,845.1,326719
473512,490789,987.963,1.00771e+06,1.07072e+06,46116.6,43975.3,2.82483e+06,2.49518e+06,7591.8,4954.2,700.3,843.9,326805
453205,479445,967.966,972791,1.03401e+06,28210.9,27328.7,1.83239e+06,1.67361e+06,5094.1,3445.3,680.7,582.6,326809
501973,527322,974.777,499003,527953,14105.7,14026.3,1.12078e+06,1.02363e+06,3564.7,2705.7,494.6,679.6,327061
443595,465898,974.984,915498,987414,21052.5,20629.6,1.57369e+06,1.46743e+06,4656.9,3202.1,673.8,601.1,327118
442421,463586,977.251,953256,987174,31104.3,30649.4,2.16244e+06,2.0211e+06,6894.6,4236.9,1040.9,807.8,327227
498199,525828,970.202,919596,973756,19962.3,18937.8,1.32919e+06,1.22059e+06,5840,4090.6,791.2,582.1,327316
448244,467745,981.308,993315,1.06108e+06,22119.7,21097,1.14548e+06,1.0259e+06,5967.3,3646.2,823.5,677.2,327365
498221,520164,980.809,983940,1.02623e+06,31721.9,29972.4,2.23008e+06,2.02569e+06,5303.2,3266.7,779.6,613.4,327377
497054,528300,963.442,1.02526e+06,1.08406e+06,31043.7,30182.8,1.85325e+06,1.70987e+06,5735.4,3615.8,789.5,648.8,327469
529370,567159,955.783,1.50594e+06,1.57299e+06,30565.7,29217.7,1.42265e+06,1.27399e+06,5663.4,3895.4,820.4,716.3,327509
472521,493116,981.239,1.40094e+06,1.50216e+06,35212.2,34264.6,2.45115e+06,2.19766e+06,5042.9,3199.9,606.7,632.6,327555
461778,481159,982.767,1.17006e+06,1.25627e+06,38671.4,37294.9,2.35801e+06,2.16577e+06,4736.4,3213.5,811.9,756,327568
531354,556104,978.425,1.01255e+06,1.02386e+06,5592,5348.6,300106,274194,4213.4,2859.1,552,575.1,327735
511967,544152,963.448,1.23535e+06,1.29222e+06,37706.7,36179.9,2.47698e+06,2.26564e+06,5482.1,3580,1193.1,748.4,327923
447447,458306,999.741,988412,1.05983e+06,16149.9,16067.2,1.13469e+06,1.05725e+06,5453.8,3282,467.9,582.5,327979
1.00285e+06,921311,1114.63,2.53746e+06,2.31185e+06,62474.5,53717.6,3.89706e+06,3.2178e+06,13130.8,7837.5,1458.7,1380.4,328180
470289,493226,976.384,1.06705e+06,1.14083e+06,24762.5,24355.3,1.6807e+06,1.5554e+06,5683.7,3404.2,905.3,626.9,328205
725278,731418,1015.41,1.63665e+06,1.59157e+06,45622.3,39513.4,3.11453e+06,2.57139e+06,10651.6,6730.2,1085.2,931,328271
170870,204407,856.017,318625,349954,3896.1,3970.7,13430.9,14847.4,1199,977.1,782.5,757.5,328326
447741,462640,991.038,960824,1.026e+06,23955.4,23693.1,1.67622e+06,1.55582e+06,7340.5,4139,857.1,845,328460
485212,516831,961.366,1.04424e+06,1.10742e+06,15670.2,15033.5,1.09461e+06,1.01057e+06,5485.7,3559.3,670.7,637.7,328867
442781,468342,968.125,962616,1.01954e+06,31818.3,31476,1.78061e+06,1.65821e+06,6643.1,4403.9,1059.3,688.3,329010
518500,545586,973.165,1.46777e+06,1.54348e+06,24017.8,23122.3,1.67563e+06,1.50328e+06,5812.8,3522.6,978.4,733.6,329019
443804,461688,984.35,919676,989147,27057.3,25953.8,2.05034e+06,1.88885e+06,6176.7,3752.2,1104.6,862.6,329119
512821,535023,981.519,1.19622e+06,1.2825e+06,22647.7,22509.8,1.27449e+06,1.1717e+06,4767.5,3154.5,708.5,648.1,329122
486690,506821,983.334,898500,959058,19730.4,19474.6,1.17828e+06,1.09319e+06,6295.6,4173.9,568.5,772.5,329135
483084,500992,987.396,1.28122e+06,1.3752e+06,31040.3,30579.9,1.98643e+06,1.81949e+06,4992.4,3262.1,483.6,559.4,329868
518648,542515,978.955,1.47375e+06,1.54344e+06,30400.5,29729.7,1.7972e+06,1.61936e+06,5394.7,3615.6,575.4,818.5,329988
450441,470029,981.336,958616,1.02554e+06,74369.9,72254.9,5.81812e+06,5.28043e+06,6931.4,4156.2,1250.3,983.5,330460
754262,755656,1022.11,1.57414e+06,1.57787e+06,34467,31370,2.35865e+06,2.05286e+06,12042,7767,1233.9,1337.5,330520
511441,530931,986.414,1.28749e+06,1.36039e+06,20837,20661.1,1.4214e+06,1.29748e+06,5381.4,3320.3,555,650.4,330839
91069.6,105644,882.759,105232,117826,878.1,1058,1017,858.4,948.4,913.2,69.3,337.6,331004
463644,484878,979.169,1.00655e+06,1.07141e+06,27099.8,26237,1.8323e+06,1.69539e+06,5093.2,3331.4,524.5,597.5,331292
486856,511452,974.762,1.12499e+06,1.20338e+06,28156,27423.1,1.84833e+06,1.70638e+06,5829.4,4088.1,843.3,678.4,331441
523068,549552,974.651,1.1711e+06,1.22864e+06,28691.4,27274.2,1.91065e+06,1.70578e+06,5522.9,3613.9,760.8,799.9,331576
495358,518670,977.987,884903,931368,25726.5,24893.6,1.64285e+06,1.52835e+06,5248.7,3495.4,646.4,651,331843
491355,517836,971.642,987448,1.04461e+06,25574.9,24896.5,1.94233e+06,1.76442e+06,5893.9,3892.2,654.4,535.4,331980
498277,523942,973.85,650044,649496,8719.7,8445,735462,654078,2151.4,1806.8,-28.6,354,332149
493892,535749,944.005,924652,949940,23090,22826.7,1.5973e+06,1.47843e+06,6899.1,4878.3,831,763.5,332285
509889,559222,933.675,1.19234e+06,1.23191e+06,25535.1,25148.6,2.1268e+06,1.97591e+06,5328,3692.3,570.8,647.6,332290
512565,524177,1001.32,491190,488657,6235.2,5895.9,404133,357820,1644.7,1368.1,-73.6,367.7,332298
513641,528299,995.594,425723,452140,8584.6,8163.7,610350,546557,1953.4,1851.3,120.1,401.3,332367
493427,521504,968.882,984786,1.03842e+06,29861.9,28061.2,2.02461e+06,1.84114e+06,6091.7,3665.4,637.7,582.7,332415
447960,467423,981.376,536208,510338,20241.4,18460.5,1.28636e+06,1.11626e+06,2211.4,1716.5,331.6,475.5,332452
160379,188709,870.295,303907,332543,3509.2,3798.7,12859.1,14787.3,1087.5,931.5,765.5,773.6,332515
969900,783701,1267.3,1.11172e+06,871563,18604.3,13530.5,1.35876e+06,981910,5235.2,3668.4,787.1,644.4,332521
456913,483299,968.099,646251,617241,15384.5,14471.7,1.03256e+06,899252,3211.8,2524.1,173.8,576.8,332534
716380,722489,1015.34,902589,880514,19474.1,17314.4,1.40428e+06,1.17912e+06,4327.7,2940.9,565.2,459,332550
459743,471552,998.355,677980,746794,28940.2,27605,1.67766e+06,1.54808e+06,4701.2,3189.8,540.2,523.7,332557
520145,524498,1015.51,35845.8,32681.6,577.6,883.8,72546.7,62660.1,-207.6,309.6,104.8,239.8,332560
498102,532045,958.679,931920,950859,26219.6,25708.1,1.77917e+06,1.6168e+06,5356.3,3545.9,384,671.4,332580
442623,440026,1030.05,52185.7,50847.2,2058.7,1890,139289,121637,29,444.3,148.8,461.4,332589
436137,454580,982.463,997118,1.06652e+06,28523.6,27253.6,1.68886e+06,1.50434e+06,6221.9,4183.3,857.7,728.5,332590
461358,470620,1003.85,352096,383050,12296.2,12129.5,820950,760192,3509.6,2555.9,338.1,501,332630
788053,760882,1060.57,160564,153604,5677.5,5138.9,400018,334030,1480.9,1265.5,202.6,347.3,332702
500210,502802,1018.73,72665.1,67995.7,4909.8,4266.3,299032,244449,671.6,742.2,53.5,370.2,332704
491854,542240,928.862,764645,783378,20854.3,20344.5,1.42259e+06,1.31431e+06,5777.2,3702,452.9,721.5,332777
161303,181121,911.955,293052,323118,3447.4,3705.7,13907.4,15252.4,935.6,842.5,741.6,654.7,332796
505789,511710,1012.16,56335.1,56284.6,358.3,639.9,32068.6,29350.8,266.5,596,188.3,347.5,332814
1.91644e+06,1.40867e+06,1393.12,9.31508e+06,5.65839e+06,201590,149593,1.16712e+07,5.67868e+06,48136,24638.9,5158.6,2644.3,332826
751427,736033,1045.42,211737,204464,7292.2,6764.6,425617,372810,2208,1781.7,293.7,555.4,332862
486755,525394,948.694,903327,911123,20316,19975.4,1.39768e+06,1.26927e+06,5812.8,4153.3,715.7,647.2,332891
463051,485176,977.32,1.31275e+06,1.40051e+06,36801.8,35142.4,1.92301e+06,1.71416e+06,5911.9,3750.3,586.6,587.7,332906
652533,614170,1087.96,49965.7,44724.3,2349.6,2334.4,164433,128937,-107.3,408.5,170.8,441.1,332916
482129,527494,935.944,906891,945996,32255.9,31768.9,1.99724e+06,1.87195e+06,5576.3,3935.4,412.4,426.6,332928
388939,387011,1029.11,750957,816024,20152.1,19830.3,1.43302e+06,1.31982e+06,4751.6,2714.1,332.3,512.8,332933
494270,531444,952.379,802846,789722,15342.5,14438.3,1.03388e+06,922653,4477.5,3224.2,604.8,683.4,332963
382123,416631,939.202,418431,412209,15725.6,15003.3,918593,833034,3767.1,2873.8,175.3,502.4,332967
510200,524781,995.557,97647.9,99884.4,1974.3,2070.9,144351,131289,717.1,646.9,160.4,498.1,332985
460892,496650,950.276,1.14588e+06,1.23822e+06,30737.1,30573.7,1.6195e+06,1.50424e+06,6352.1,3876.3,606.3,723.4,333001
428167,451288,971.535,919426,982655,28934.1,28719.5,2.06364e+06,1.9604e+06,6147.9,3843.2,699.5,502.6,333046
506655,565248,917.864,527419,561178,13040.3,13155.6,751473,696672,4410.7,3105.5,842.4,784.9,333054
527504,560206,964.233,1.03975e+06,1.06763e+06,28828.9,27486,1.88309e+06,1.66579e+06,4828.2,3474.8,340.2,471.2,333091
483512,524903,943.265,994731,1.04436e+06,26359.3,25823.9,1.94882e+06,1.79832e+06,6815.4,4161.1,1134.4,1034.9,333097
485283,523191,949.817,985153,994803,27198.6,26553.2,1.71172e+06,1.57936e+06,6231.4,4331.9,786,754.9,333124
502838,540519,952.626,1.405e+06,1.45537e+06,27565.7,26681.2,1.55224e+06,1.40661e+06,5603.5,3582.4,537.4,642.3,333125
454052,482489,963.648,1.05381e+06,1.12307e+06,22752.3,22789.9,1.50801e+06,1.41196e+06,5578.7,3827.9,672,593.7,333129
509042,532236,979.381,919102,972827,16413.6,15832.9,1.13102e+06,1.04629e+06,5190.5,3557,627.4,654.2,333142
833862,798194,1069.76,287178,270221,16986.1,15838.4,883127,750089,2030.4,1319,312.8,364.4,333203
529356,570551,950.075,1.45593e+06,1.4779e+06,28842.6,28217.5,2.04007e+06,1.82433e+06,5135,3782.9,457,607.5,333216
565233,588471,983.573,653757,660357,11665.8,10946.3,771525,681110,3007.3,2211.9,601.7,488.7,333225
348819,334342,1068.36,999849,1.05726e+06,21210.4,20504.3,1.32691e+06,1.19221e+06,4064.9,2528,145.8,526,333240
957864,566881,1730.26,960224,578706,32712,19312,1.92914e+06,1.17112e+06,5825.5,2504.7,732.3,511.5,333256
495605,545032,931.15,834280,846780,23801.9,22929.1,1.4873e+06,1.33296e+06,5326.7,3981.6,676.7,675,333260
357050,348077,1050.41,428764,448829,17682.3,16850.7,1.28835e+06,1.1794e+06,4293.8,2985.8,848.6,708,333345
487760,536733,930.576,1.12689e+06,1.14802e+06,40019.9,39414.4,2.242e+06,2.09636e+06,5133.6,3595.8,716,511,333392
479963,514903,954.525,218664,235851,5319.1,5432.7,376724,354893,3834.9,2906,320.7,622.7,333523
366537,369948,1014.57,752657,806079,19361,19179.4,1.39764e+06,1.32793e+06,5510.8,3832.1,598.8,571.2,333593
500563,523514,979.11,918037,982859,19219.1,19096.6,1.18494e+06,1.09849e+06,4399.1,3182.7,463.2,557.7,333980
1.27729e+06,1.13936e+06,1147.97,2.96227e+06,2.66251e+06,70445.7,60061.9,4.53785e+06,3.6967e+06,16255.3,9692.2,1791.3,1478.8,334824
511200,545200,960.154,1.31818e+06,1.392e+06,32240,31984.3,2.27262e+06,2.07819e+06,5628.3,3486,555.2,789.5,335659
516412,540878,977.689,1.19373e+06,1.2367e+06,26870,25490,1.35473e+06,1.19162e+06,7563.4,4793.9,1166.3,1049.8,335861
501935,527753,973.907,907945,955039,32865.2,31512.5,1.96582e+06,1.81258e+06,6017.9,3748.6,975.7,858.1,335913
505827,530661,976.087,804978,827241,25117.8,24525.4,1.61444e+06,1.4844e+06,4361.6,2949.6,625.9,756.3,336608
469539,496150,969.088,1.46504e+06,1.54913e+06,33031.4,32315.8,2.2495e+06,2.03505e+06,5393.6,3500.9,456,638.4,336685
484549,492298,1007.88,896932,970182,31980.8,30588.7,1.91336e+06,1.69382e+06,4846.7,3188.1,801,649.1,336723
453493,476055,975.483,992822,1.06483e+06,26806.7,26503.7,1.45124e+06,1.35375e+06,6449.8,4223.6,906.8,796.5,336849
509883,537270,971.812,890426,904778,13873.7,13330.4,1.0854e+06,984158,4054,2597.2,490.9,570.7,337041
523722,541097,991.12,804987,805626,14352.8,13371.9,813495,717082,2542.4,1774.1,269.8,518.3,337100
490718,530765,946.747,990692,1.01805e+06,25972.9,24720.1,1.74519e+06,1.58447e+06,5878.9,3765.2,650.7,624.8,337122
1.01378e+06,905086,1146.98,2.11594e+06,1.78872e+06,48624.1,38906.7,3.23126e+06,2.52261e+06,11319.3,6880.1,1477.1,1153.8,337145
498645,528110,966.877,911502,922034,19966.3,19385.8,1.37149e+06,1.23670e+06,3836.8,2795.4,246.7,637.5,337225
538074,569874,966.861,1.41781e+06,1.47625e+06,24780.1,23797.2,1.57946e+06,1.40799e+06,5274.9,3637.9,596.6,583.6,337233
1.17068e+06,920310,1302.59,2.55755e+06,2.04126e+06,87958,67536.9,5.56974e+06,4.09355e+06,23241.2,12254.8,2689.8,1754.7,337278
436222,446597,1000.22,964979,1.02986e+06,25257.2,24498.9,1.89088e+06,1.76165e+06,6559.8,3945,811.7,689.3,337287
499882,543707,941.466,1.22125e+06,1.2328e+06,27505.1,26508.5,1.79372e+06,1.65631e+06,6022.1,3773.9,569.9,725.2,337515
978550,852361,1175.6,1.86448e+06,1.51617e+06,70323.4,55316.8,3.53491e+06,2.67972e+06,11479.4,7098,1422.2,1193.2,337644
478724,503273,974.053,1.45173e+06,1.53452e+06,22755.1,21977.1,1.56856e+06,1.43244e+06,5053.5,3469.1,794.5,866,337659
510171,534544,977.308,1.13735e+06,1.15573e+06,33676.5,32667.3,2.26356e+06,2.09656e+06,5996.5,3849.8,484.3,573.8,337890
498453,523620,974.79,655034,644006,18990.1,17775.9,1.10261e+06,983164,3162.7,2383,416.6,621.8,337963
533275,559403,976.176,858621,856797,19243.2,17928.5,1.25129e+06,1.07906e+06,2579.6,2137.9,83.2,450.6,338030
788649,631830,1278.17,1.94392e+06,1.6088e+06,57648.6,46127.2,3.75976e+06,2.88396e+06,12358.3,6981.6,802.1,920.7,338059
490376,522240,961.535,1.03169e+06,1.07851e+06,25691.8,24884.3,1.76145e+06,1.63047e+06,5589,3409.2,641.5,775.1,338135
501015,530895,966.379,908908,922519,28826.1,26822.1,1.81273e+06,1.60184e+06,4450.4,3033.3,266.3,475.9,338204
502813,519012,992.046,438653,462984,10988.6,10398.1,805816,715779,2637.4,2050,324.2,393,338206
1.16339e+06,753846,1580.32,3.32509e+06,2.18739e+06,104215,69988,6.34138e+06,4.11363e+06,20310,10377.7,2635.4,1374.1,338435
469111,486234,987.942,906114,1.00209e+06,27690.3,27430,1.63883e+06,1.51292e+06,4098.5,2742.8,134.7,407.6,338476
531200,564331,963.887,1.11416e+06,1.10695e+06,21916.9,20421.2,1.57123e+06,1.37819e+06,6809.1,4634.7,728.4,690.3,338528
444239,453505,1003.08,536818,588962,24950.3,23931.5,1.28138e+06,1.18637e+06,4513.5,3048.1,493.7,539.1,338554
493549,526098,960.649,1.0433e+06,1.10915e+06,16882.1,16332,1.14488e+06,1.05985e+06,5884.2,3986.6,395.5,683.8,338603
486382,526085,946.729,901301,896536,25861.8,25053.7,1.36435e+06,1.23034e+06,5401.8,3809.5,485,462.7,338616
508384,543777,957.351,1.48734e+06,1.50783e+06,30132.9,29567.4,1.74915e+06,1.59301e+06,5681.6,4080.9,474.2,605.7,338649
503480,527462,977.452,1.07408e+06,1.13252e+06,27258.1,26778.5,1.89318e+06,1.74182e+06,4935.2,3810.2,361.4,607,338657
616243,624943,1009.76,418158,445058,14012.2,13251.5,804206,699409,1392.7,1324.3,375.5,582.3,338734
439379,461533,974.857,1.15902e+06,1.20544e+06,34460.6,34495.8,1.95928e+06,1.83962e+06,5511.2,3342.4,956.8,564.7,338749
485542,534139,930.838,860337,890614,23911.8,22681.8,1.52553e+06,1.41961e+06,7142.6,5168.3,943,753.4,338893
