"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
410953,415138,1013.68,351158,360660,8774.8,8699.1,1.35249e+06,1.24483e+06,3395.6,2348.8,607.2,610.3,577356
438501,457242,982.034,927619,984161,14420.4,13684.9,2.08941e+06,1.94465e+06,6376.8,4126.6,1008.6,644.3,577548
376448,386350,997.771,569699,618454,6283.9,6010.9,884701,839420,4168.5,2610,504,659.5,577587
497502,531805,957.957,1.16806e+06,1.17888e+06,17837.3,16377.9,2.44973e+06,2.15213e+06,7180.3,4793.3,824.8,940.8,577751
502776,528960,973.309,868836,901748,10496.7,9697.4,1.56667e+06,1.44309e+06,4332.9,2785.3,511.5,465.9,577856
507210,534705,971.346,1.16803e+06,1.2202e+06,11732.5,11121.8,1.62389e+06,1.49486e+06,5546.5,3792.3,667.2,739.2,578456
496493,519240,979.154,987234,1.02833e+06,15192.9,14575.9,2.08772e+06,1.91692e+06,6185.3,4117.8,613.3,711,578800
449959,474471,971.112,1.12585e+06,1.20008e+06,18025.4,17145.8,2.64235e+06,2.46193e+06,5298.4,3257.3,583.7,474.6,578894
1.3179e+06,961489,1403.58,2.91981e+06,2.20117e+06,579737,571887,1.8597e+07,5.69306e+06,17249.8,9132.6,3407.3,2102.7,578970
272106,278399,1000.87,503776,534408,3587.2,3707.7,11563.2,10274.5,6121.7,3880.9,1205,1065.3,579076
554794,576471,985.506,1.18564e+06,1.2214e+06,11031.6,9825.8,1.48389e+06,1.32527e+06,4233.1,2932.3,304.7,598.7,579551
496775,522325,973.917,940128,991713,13083.4,12384.6,1.81394e+06,1.6708e+06,5403.8,3414.5,444.9,620.9,579575
465677,471052,1012.32,1.03072e+06,1.15126e+06,13047.6,12225.1,1.76185e+06,1.61076e+06,4713.2,3120.2,329.8,558,579729
1.27535e+06,1.03472e+06,1262.14,1.53852e+06,1.21074e+06,18273.3,14034.4,2.6679e+06,1.98669e+06,8394.7,4983.8,933.1,852.5,579809
499737,529385,966.652,886453,894441,9718.5,9411.5,1.4566e+06,1.32193e+06,5827.6,3830.9,707.5,680.7,579888
485289,515755,963.517,1.03814e+06,1.08742e+06,14085.3,13628.5,1.98068e+06,1.82729e+06,5494.2,3648.3,721.3,696.2,579970
1.02916e+06,781561,1348.4,2.30888e+06,1.75241e+06,31068.9,23164.3,4.23758e+06,3.04005e+06,14088.1,8224.5,1783.6,1373.5,580042
961752,824768,1194.07,1.80015e+06,1.85499e+06,44850.1,37456.3,6.32886e+06,4.93662e+06,14632.1,8465,1873.6,1156.7,580092
500514,534960,958.078,816828,790957,11968.2,10947.6,1.6506e+06,1.45047e+06,4781.2,3327.3,327,488.4,580117
449830,465402,989.742,932318,1.00349e+06,12062.8,11401.4,1.73234e+06,1.61955e+06,5243.6,3395.7,245.6,971.3,580199
512436,533747,983.119,1.10067e+06,1.17149e+06,14212.3,13169.3,2.03617e+06,1.88244e+06,4035.1,2978,615.2,612.1,580257
1.39263e+06,1.21701e+06,1171.77,3.35541e+06,2.94457e+06,53375.2,42583.9,7.56925e+06,5.52132e+06,16780.9,9950.9,2342.2,1353,580408
439809,456937,985.617,973928,1.02784e+06,17766.3,16613,2.5e+06,2.25271e+06,6512.4,4191.3,700.6,549.5,580463
413424,419287,1009.7,1.15773e+06,1.25017e+06,9844,9732.3,1.45674e+06,1.32645e+06,4448.3,2941.8,1052.8,676.2,580463
448022,464852,986.933,1.36023e+06,1.4287e+06,18200,17554.3,2.72187e+06,2.50324e+06,5411.4,3403.9,879.6,610.8,580584
668168,654659,1045.14,767025,831640,17638,16265.7,2.25771e+06,2.04169e+06,7013.6,4572.7,852.9,618,580658
1.1023e+06,893116,1263.84,2.41874e+06,2.17664e+06,41818.9,33550.8,5.87006e+06,4.5727e+06,12755.2,7635.5,1380.5,1300.6,580662
495357,529104,958.688,976471,992878,11268.5,10929.5,1.5912e+06,1.46291e+06,5950.3,3691.5,568,796.5,581171
454262,469109,991.602,1.03989e+06,1.11812e+06,11212.1,10766.1,1.65102e+06,1.53679e+06,4705.7,2826.6,738.9,765.6,581232
445322,457885,995.914,772260,855513,11969.5,11920.2,1.63742e+06,1.54062e+06,4733.5,3125.4,603.8,649.2,581414
498932,529670,964.585,1.22135e+06,1.26666e+06,14763.5,13776.2,2.23485e+06,2.02838e+06,4328.4,3206,376.7,530.9,581828
755426,728280,1062.17,1.99577e+06,1.94688e+06,31917.7,26007.2,4.16111e+06,3.28312e+06,12615.8,7605,1743.7,1032.5,581871
842599,669527,1288.72,1.90892e+06,1.5586e+06,26052.9,20973.3,3.76144e+06,2.87765e+06,8331.5,4735.9,857.7,689,582049
451219,452818,1020.39,927585,1.02113e+06,14223.7,13532,2.07439e+06,1.92881e+06,4453.2,2849.1,272,574.5,582124
516052,541464,975.94,1.18837e+06,1.23657e+06,14241.4,13320,2.00965e+06,1.84145e+06,5176.8,3351.6,840.2,787.4,582160
428244,436185,1005.36,777900,848332,10478.2,10243.2,1.62974e+06,1.51881e+06,4404.7,3190.4,496.3,502.5,582322
493933,524029,965.198,921722,948209,13896.6,13664.5,2.04543e+06,1.87121e+06,4888,3676.5,556.3,616.8,582388
444867,452210,1007.38,1.07835e+06,1.13846e+06,44208,42083.6,2.16343e+06,2.00656e+06,6306,3592.2,974,805.6,582500
838892,699438,1228.18,1.02745e+06,863773,16949.9,14151.9,2.36402e+06,1.8668e+06,7357.7,4672.2,696,850,582564
1.01377e+06,754518,1375.86,1.51421e+06,1.07693e+06,18736.9,13284.3,2.70321e+06,1.89867e+06,6347.7,4099,337.9,496.6,582597
531980,548174,993.758,876508,908336,9509.8,8353.9,1.29668e+06,1.14107e+06,3122.1,2374.2,53.9,330,582715
757026,766504,1011.34,1.44701e+06,1.39156e+06,20250.3,18134.6,2.79561e+06,2.36909e+06,8950.9,6097.5,948,874.2,582726
782410,761774,1051.75,1.06732e+06,1.01007e+06,12827.6,10494.7,1.80045e+06,1.40848e+06,6529.7,4852.1,770.3,692.7,582788
492314,526900,956.79,1.02755e+06,1.05585e+06,16614.1,15839.4,2.50576e+06,2.31811e+06,4735.7,3396.8,676.1,490.1,582847
510816,536116,975.682,1.00077e+06,1.03865e+06,12689.5,12159.9,1.79081e+06,1.63222e+06,4884.8,3403.1,638.5,719.5,582899
425947,439932,991.457,915621,988494,13289.3,12427.8,1.98625e+06,1.83704e+06,5831.1,3386.5,1051.8,741.1,582941
1.21931e+06,911990,1369.07,1.74863e+06,1.2819e+06,21503.1,14509.6,3.02327e+06,2.05435e+06,10133.2,5899.4,1279.3,1125,582961
498251,513372,993.846,754288,764415,14741.7,14079.7,1.50248e+06,1.38147e+06,4391.4,3060.3,364.1,673.6,582988
504838,533135,969.661,795349,823466,7554.9,7182.2,1.02473e+06,942370,5380.3,3419,516.8,826.3,583107
501674,519744,988.398,383561,403213,3916.8,3914.8,588537,533577,1445.9,1461,40.9,237.4,583205
426585,432043,1011.07,359040,372546,6576,6057.9,934085,858670,3074.3,1983.2,374.5,541.6,583410
493376,523899,964.344,1.39429e+06,1.46773e+06,20182.8,19095.6,2.89148e+06,2.63831e+06,4881,3370.1,481.7,531.1,583445
517217,538725,983.127,610583,660398,7877.5,7334.9,1.13479e+06,1.01514e+06,2598.2,2159.4,518.7,478.6,583471
692804,711285,997.4,1.47336e+06,1.44359e+06,18560,16752.4,2.64716e+06,2.34546e+06,10481,6843.8,1024.1,1083,583577
446831,457301,1000.56,232538,233522,5130.1,4588.2,730186,667701,3041.5,2185.1,415.5,475.5,583721
512439,527734,994.332,476995,501639,6829.7,5826.7,827201,737809,2099.5,1759.2,191.6,326.1,583762
503644,530642,971.905,1.24934e+06,1.30588e+06,11611.2,10688.4,1.59538e+06,1.45591e+06,5102.1,3294.1,353.1,480.3,583784
534964,556846,983.769,718535,750059,8839.9,7764.9,1.2514e+06,1.08974e+06,2480.9,2086.5,308.4,465.3,583841
839943,531197,1619.19,1.06136e+06,753898,18555.2,12531,2.63666e+06,1.72069e+06,8830,4903.3,1085.9,799.5,583845
492414,532093,947.646,1.11297e+06,1.12297e+06,13946.3,13801.8,1.94728e+06,1.80784e+06,5295.2,3424.8,733,704.5,583867
513595,530027,992.259,544057,551524,7142.6,6511.5,867083,744847,2512.6,1971,577.4,561.2,583954
481782,526180,937.602,975828,987638,13397.4,12827.7,1.59572e+06,1.45827e+06,6020.3,3710.6,715.7,657.9,583969
769820,742473,1061.72,2.04535e+06,1.99305e+06,35963.6,31572.9,4.96908e+06,4.13869e+06,13776.2,8592.2,1742,1114,584035
489613,519062,965.914,1.00712e+06,1.04472e+06,12125,12053.2,1.7474e+06,1.60657e+06,5702.3,3566,848.6,727.3,584171
435500,444837,1002.52,546493,597824,9493.3,9387.7,1.3404e+06,1.24711e+06,4988.7,3224.6,939.7,1002.9,584219
485981,522190,953.005,1.04768e+06,1.05741e+06,16720.7,15886.5,2.43737e+06,2.26606e+06,5757.1,3762.7,778.7,621.9,584256
462006,474287,997.499,1.2429e+06,1.3404e+06,18001.7,16950.3,2.65551e+06,2.43497e+06,4648.2,2998.2,396.2,438.2,584581
449170,461157,997.393,925675,968523,13150.7,12631.7,1.7523e+06,1.61558e+06,6430.8,4207,979.2,708.5,584670
455559,460086,1013.94,1.10962e+06,1.20072e+06,12706.1,11923.6,1.8219e+06,1.67123e+06,5004.8,3344.6,494.4,638,584691
450977,463450,996.445,1.14392e+06,1.22406e+06,17938.6,16670.5,2.5561e+06,2.28288e+06,6704.4,4077.1,1101.1,825.3,584695
499400,526279,971.713,1.34597e+06,1.41978e+06,19541.2,18565.2,3.00406e+06,2.72914e+06,4705.8,3027.3,652.9,539.5,584799
541258,570617,971.315,677171,723970,6700.2,5672,826355,724638,2879.4,1891.3,528.9,504.2,584997
510470,530560,985.239,605547,624201,7936.6,7495.4,1.13305e+06,1.0322e+06,2910,2061.4,253.2,324.3,585062
815159,634435,1315.7,1.84592e+06,1.41783e+06,24835.7,18971.9,3.53475e+06,2.66801e+06,12605.2,6912.4,1612.3,1061.5,585135
496675,532019,955.976,1.14757e+06,1.18079e+06,19595.9,18658.1,2.81663e+06,2.60367e+06,5478.7,3557.3,656.9,689,585175
1.03845e+06,919421,1156.58,1.97988e+06,1.80157e+06,27407,23358.3,3.73598e+06,3.05691e+06,9805,6279.7,936.3,1153.4,585194
489025,521579,960.093,1.00525e+06,1.03519e+06,15015.2,14798.7,2.24597e+06,2.09894e+06,6094.3,3827.9,725.5,614.8,585763
494442,521620,970.652,983010,993131,12702.8,12187.9,1.76721e+06,1.63106e+06,7383.6,4847.8,977.7,1005.3,586051
476289,491906,991.492,1.45346e+06,1.55565e+06,14683.6,13672.3,2.10574e+06,1.90084e+06,5416.4,3368.6,930.5,669.3,586229
628641,594225,1083.31,2.76777e+06,2.61733e+06,2951.2,2559.7,19124.5,15505.5,6364.9,3970.1,450.7,677.1,586247
509108,550770,946.544,1.39669e+06,1.45009e+06,13350.7,12718.9,1.88217e+06,1.71481e+06,5645.8,3783.2,708.7,645.1,586614
553329,579437,977.869,1.10137e+06,1.13439e+06,11720.4,11127.5,1.51554e+06,1.37871e+06,9864.8,6220.8,1426.1,1135.3,587715
484352,507760,976.807,942083,1.00599e+06,11276.9,10508.4,1.69157e+06,1.57147e+06,5770.5,3852.5,885.4,892.4,587836
460806,480075,982.904,972409,1.04633e+06,13546.9,13503.4,1.98674e+06,1.8423e+06,5622.3,3712.5,665.3,595.7,588232
483667,510281,970.593,1.01986e+06,1.07716e+06,16402.9,15504.2,2.27443e+06,2.06304e+06,5610.6,3539.7,596.7,605,588242
476870,497692,981.165,1.22097e+06,1.31668e+06,18591,17890.4,2.64385e+06,2.43438e+06,5591.2,3556.6,654,593,589863
526691,549148,982.131,1.18126e+06,1.23181e+06,14903,13503.5,2.02927e+06,1.77411e+06,5855.8,3683.2,807.8,710.2,590024
494277,515167,982.49,987538,1.04313e+06,13614.9,12789.5,1.90401e+06,1.76039e+06,5722.7,3530,797.9,570.5,590356
953790,977870,998.79,2.0271e+06,2.14917e+06,31894.7,31142.3,3.93848e+06,3.62609e+06,12230.3,7512.3,1518.4,1124.9,605859
500779,534902,958.686,1.4611e+06,1.55679e+06,16879.5,15989.8,2.44976e+06,2.19808e+06,5521.6,3769.1,663.7,852.2,606255
521996,545136,980.547,1.01866e+06,1.05573e+06,12206.6,11549.3,1.77829e+06,1.63816e+06,4642.4,3192,555.6,681.8,606458
442005,452954,999.251,940443,1.01439e+06,14109.7,13450.8,2.16366e+06,2.00218e+06,6428.7,3834.5,862.6,834.6,606576
476848,497216,982.069,1.4797e+06,1.57919e+06,16634.8,15932.6,2.30723e+06,2.089e+06,5788.1,3842,739.3,693.8,606644
515528,533346,989.794,1.04421e+06,1.06564e+06,11623.9,10942.3,1.68805e+06,1.53831e+06,4201.5,3400.7,425.3,574.8,606917
508562,539334,965.585,1.19396e+06,1.2602e+06,12987,12932.7,1.94482e+06,1.79012e+06,5304.3,3569.3,363.8,578.6,607171
473292,500883,967.597,1.05671e+06,1.13119e+06,15519.1,14762.1,2.3028e+06,2.1387e+06,5782.9,3701.5,635,603,607221
441296,459636,983.148,953061,1.03133e+06,15954.5,15670.3,2.3182e+06,2.16246e+06,7375.5,4403.5,817.2,929.6,607598
435354,456098,977.43,880174,949468,7828.9,7653.8,1.16745e+06,1.08682e+06,5739.3,3671.7,895.7,656.3,607636
1.05829e+06,1.0829e+06,1000.73,2.63904e+06,2.7217e+06,38392.7,34945.4,5.51838e+06,4.88152e+06,10505.1,6731.3,1183.9,871.4,607642
470974,483123,998.255,1.29026e+06,1.38914e+06,11575.9,10822.1,1.60459e+06,1.4407e+06,5379.8,3594.5,549.5,531,607745
467651,492492,972.358,1.0557e+06,1.12178e+06,11530.8,10486.7,1.71591e+06,1.59443e+06,5509.3,3749,488.9,588.1,608432
472554,498184,971.318,1.23453e+06,1.33068e+06,16589.8,15627.3,2.43931e+06,2.24617e+06,5399.1,3642.4,605.6,670,608745
453920,477705,973.016,925220,989520,9010.2,8400.1,1.23907e+06,1.14938e+06,6375.7,4240.1,812.9,819.2,609540
1.99493e+06,841638,2427.19,5.1467e+06,2.47996e+06,21890.4,10443.6,70476.2,31615.3,25032,11570.1,5258.8,2529.8,609698
503750,535596,963.12,1.00711e+06,1.05536e+06,14787.5,13392.7,2.00103e+06,1.81131e+06,6237.3,3939.4,903.8,838.5,609948
483023,499134,990.958,1.18145e+06,1.23222e+06,16100.5,14864,2.21521e+06,1.95708e+06,5616.5,3604.2,735,815.3,611075
524346,554733,967.917,1.49233e+06,1.57698e+06,14528.6,13404.4,2.07977e+06,1.87039e+06,6009.3,3980.9,779.3,943.6,612699
507036,536319,968.102,1.0824e+06,1.14816e+06,13849.5,13565.5,2.06658e+06,1.9085e+06,4980.6,3584.5,653.1,666.4,674484
527090,556786,969.387,1.24798e+06,1.30566e+06,16813.1,15926.8,2.45168e+06,2.18071e+06,6893.8,4075.6,841.5,618.6,675084
502327,524060,981.54,1.06653e+06,1.12889e+06,18777.9,17786.7,2.68719e+06,2.48288e+06,5485.1,3493.2,524.8,790.6,675276
478850,503832,973.24,986949,1.05637e+06,14341.5,13772.8,2.09287e+06,1.94442e+06,6101.5,3934.9,778.1,807.2,675728
467841,487833,982.036,965891,1.02157e+06,13795.2,12991.1,1.98884e+06,1.7882e+06,5960.8,4193.7,572.5,853.1,675909
506260,535448,968.178,1.07696e+06,1.14811e+06,11261.6,11069.5,1.63181e+06,1.51605e+06,4613.1,2903.2,542.8,841.1,676476
492463,502189,1004.18,1.34174e+06,1.41979e+06,21069.3,19431.1,3.01483e+06,2.68643e+06,5707.9,3436.5,497.8,716.5,677321
500143,522078,980.987,927399,979497,8675.2,8511.2,1.287e+06,1.19343e+06,4740.3,3436.4,493.7,660.8,678783
459584,479562,981.345,1.1341e+06,1.22138e+06,17907.1,17133.4,2.53823e+06,2.31226e+06,5130.6,3591.4,527.6,710,678937
504601,530426,974.147,1.37307e+06,1.45548e+06,16020.2,15051.6,2.28647e+06,2.04127e+06,6285.3,3931.8,545.5,615.1,679406
464884,486682,978.14,1.04633e+06,1.12678e+06,17504.8,16954.2,2.62476e+06,2.43851e+06,5038.5,3258.6,569.3,623.8,679932
473506,484550,1000.67,915998,994767,11246.9,11216.8,1.66875e+06,1.57206e+06,4082.4,2566.2,316.1,513.8,680869
532882,549566,992.923,1.22693e+06,1.31984e+06,16227.2,15585.4,2.26942e+06,2.06079e+06,4667.8,3194.5,453.8,376.8,681286
438198,463232,968.677,982381,1.06132e+06,13917.1,12675.1,2.02647e+06,1.89137e+06,4787.5,2918.1,483.3,485,681596
1.22787e+06,1.18332e+06,1062.56,2.60316e+06,2.52102e+06,44388.3,37952.9,6.32701e+06,5.28488e+06,14629.7,8954.9,1536.9,1497.8,682804
488340,502342,995.469,944211,1.0001e+06,12301.5,11784.9,1.69286e+06,1.55792e+06,5948.5,3800.3,1034.3,695.3,686014
441436,443561,1019.1,122238,121098,4008.7,3363.9,545222,471798,1633.3,1475.3,109.2,513.4,686111
463268,497399,953.746,777851,759217,9230,8068.4,1.29762e+06,1.15288e+06,4348.5,3266.5,635.2,687.6,686129
433398,442572,1002.78,833876,902515,11841.1,11215.6,1.63878e+06,1.48963e+06,5273,3350.4,719,728.5,686145
472171,509315,949.326,821256,813621,8380.7,7914.5,1.14939e+06,1.03575e+06,6374.5,4242.7,862.2,750.4,686149
183797,201483,934.123,120000,118863,4389.8,4801,3324.5,3400.2,4150.4,2879.7,685.4,591.1,686156
495323,529223,958.419,1.01506e+06,1.02155e+06,13878.6,13670.1,2.04949e+06,1.873e+06,5238.1,3590.3,483.5,732.1,686198
425263,436628,997.354,808582,880250,10639.5,10224.1,1.55185e+06,1.45386e+06,4822.6,3150,516.7,544.8,686206
858858,535649,1641.88,1.52242e+06,968503,26420.9,17535.8,3.97543e+06,2.58197e+06,9219.6,4796.8,992,761.9,686253
339378,306149,1135.16,1.21982e+06,1.20675e+06,1786.9,1813.4,10085.2,8467.6,2921.3,2265.3,257.7,556.5,686349
781053,755864,1058.12,110568,105992,1592.4,1944,281569,237641,627.3,745.2,427.1,505,686362
942034,778323,1239.39,1.20145e+06,960959,20168,16288,3.15184e+06,2.40576e+06,9778.6,6216.8,962.7,852,686402
380469,374856,1039.35,92025.8,93590,2518.8,2357.6,397537,349761,1168,1152.2,278.5,531.2,686410
425795,425087,1025.72,31988.1,29459.6,423,859.8,104309,88279.2,-214.1,348.7,-112.8,462.5,686411
388739,387464,1027.37,956883,1.04105e+06,15122.2,13851.1,2.26244e+06,2.0127e+06,4541.7,2779.3,590.7,635.6,686429
840575,708678,1214.59,287159,245024,5592.3,4593.6,757761,583225,2052.3,1404.2,231.8,543.2,686431
572476,609597,961.651,1.41586e+06,1.41745e+06,21034.7,19562.2,2.78036e+06,2.4932e+06,6919,4871.6,869.5,781.8,686439
729427,620109,1204.53,180421,154519,4418.5,3683.1,659803,513677,1102.7,1029.8,84.6,411.6,686498
494072,522205,968.843,771738,788528,7304,6826.2,1.01645e+06,931434,4311.4,3037.8,459.5,579.9,686658
446951,465812,982.546,961726,1.03475e+06,14186.9,13608.5,2.03658e+06,1.87864e+06,5296.9,3621,647.7,793.3,686998
509499,535959,973.457,1.07107e+06,1.10476e+06,13483.7,12561.2,1.89012e+06,1.7212e+06,3781.7,2718.9,538.6,735.5,687006
449318,462089,995.7,328208,353914,8679.9,8086.3,1.17994e+06,1.10867e+06,3767.3,2628,436.7,542.4,687147
456756,466512,1002.6,707185,764808,12966.7,12447.6,1.84698e+06,1.68628e+06,3395.8,2511.5,493.3,679.1,687178
491371,525645,957.24,1.2333e+06,1.27666e+06,19443.1,19158.8,3.06612e+06,2.84178e+06,5711.9,3625.6,729.1,744.4,687350
434024,448738,990.428,913919,988129,11856,11402.6,1.57956e+06,1.48798e+06,7141.4,4286.8,962.5,892.3,687418
345611,345300,1024.93,608679,619297,6516.9,6282,463076,420384,4172.9,2733.3,475.1,584.9,687482
462966,484076,979.353,1.02667e+06,1.09047e+06,16233.8,14972.3,2.31396e+06,2.09307e+06,6221.2,4193.7,622.3,874.8,687771
510604,541556,965.481,1.33961e+06,1.39892e+06,19830.1,18480.3,2.89534e+06,2.58725e+06,6482.9,4076.6,529.8,704.4,687869
441057,454024,994.771,688386,759072,13196.2,13123.8,1.97011e+06,1.84415e+06,4726.5,3241.5,534.7,465.8,688008
492275,524960,960.243,981501,1.00261e+06,10540.5,10368.8,1.5899e+06,1.45493e+06,6630.7,4144,829.1,730.4,688259
517044,534752,990.105,853950,889710,10974.8,10243.2,1.60489e+06,1.44298e+06,4079.7,2792.2,455.8,616.3,688380
493908,519287,973.966,859034,927364,8099.4,8046.3,1.1205e+06,1.04018e+06,6080.2,3770.8,852.9,673,688452
890096,839533,1085.68,2.08608e+06,2.08507e+06,38683.8,30796.6,5.25411e+06,4.05343e+06,12280.8,7435.1,1253.1,1050.7,688514
581886,604728,985.32,1.40012e+06,1.50334e+06,18226.1,17443.7,2.58892e+06,2.34376e+06,7074.6,4548.5,915,945,688549
444284,462609,983.439,850076,918107,10494.3,10341.4,1.57728e+06,1.46874e+06,5924.2,4029.7,702.3,582.8,688873
515697,534261,988.428,742921,742268,10200.3,9447.8,1.4326e+06,1.25852e+06,5229.3,3537.4,686.3,786.9,689117
488366,522016,958.005,973531,1.00306e+06,17444.3,16408.1,2.44259e+06,2.23948e+06,6310.5,3955,870.1,839.3,689241
1.90637e+06,1.10393e+06,1768.35,4.76344e+06,2.68039e+06,79963.6,43056.7,1.15835e+07,5.57809e+06,27639.1,12472.7,3839.4,2102,689400
446808,451109,1014.25,1.19468e+06,1.28908e+06,12987.6,11969.9,1.89471e+06,1.71804e+06,4682,3208.1,349.4,480.8,689482
495284,527791,960.945,987848,1.03593e+06,10682.4,9923.5,1.50604e+06,1.38848e+06,6441.2,4168.9,906.2,734.3,689713
454134,461371,1007.94,856776,945139,12351,12151.4,1.83044e+06,1.70396e+06,4092,2679.9,402,492.3,689719
607474,624374,996.291,1.20828e+06,1.2543e+06,14715.7,13290.6,2.05933e+06,1.78876e+06,6908.2,4412.2,958.9,793.7,689867
463300,473593,1001.75,483039,503020,8298.3,7866.5,1.32081e+06,1.2187e+06,2942.6,2175.2,369.2,428.7,689965
494245,519732,973.79,1.02356e+06,1.08593e+06,15069.3,14725.3,2.19968e+06,2.03506e+06,4894.7,3025.1,699.4,696,689998
501109,521254,984.435,602015,600905,8898.3,8421,1.33817e+06,1.19318e+06,2895,2434.1,416.7,465.2,690021
496393,523496,970.983,884483,888130,14569.4,13292.3,1.98205e+06,1.78784e+06,5228.2,3615.2,545.8,699.1,690108
958326,620743,1580.91,4.01286e+06,2.09016e+06,6021.9,3608.6,30824.2,16098.3,8405,4348.9,631.9,621.3,690496
463684,472214,1005.51,664106,703433,7983.7,7441.1,1.10075e+06,1.0174e+06,4074.1,2798.5,499.7,507.2,690511
455607,466772,999.515,1.09617e+06,1.18453e+06,14527.4,14391.4,2.17458e+06,2.01991e+06,4573.2,2891.6,649.6,755.6,690555
536668,552751,994.217,840437,924394,15789.8,15181.6,2.25288e+06,2.06507e+06,5701.7,3689.8,759.2,587.6,690600
492091,519538,969.905,1.00571e+06,1.05309e+06,14278.8,13713.4,2.03394e+06,1.87809e+06,4987.7,3180.6,589.6,673.1,690666
528000,547865,986.872,801995,840851,7951,7331.3,1.16695e+06,1.01274e+06,2523.4,1654.9,357.3,709,690669
506914,535896,968.62,793197,789711,11233.8,10191.5,1.53927e+06,1.35963e+06,4910.5,3496,812.5,755.5,690746
675508,691824,999.861,1.72801e+06,1.74226e+06,28333.1,25745.5,3.83386e+06,3.34078e+06,9154.6,5688.8,927.1,857.4,690750
504770,530412,974.504,734133,734193,7273.9,6982.1,1.06997e+06,961195,4186.5,3093.7,537.5,476.6,690916
460212,478352,985.185,1.13722e+06,1.17308e+06,11970.3,11081.5,1.61981e+06,1.46014e+06,8699.7,5424.8,945.4,913.7,691109
126537,131549,985.023,248131,268615,1273.9,1355.1,2367.9,2118.2,944.6,883.8,40.4,475.6,691130
493895,531518,951.528,757714,755456,8871.6,8401.4,1.29561e+06,1.16405e+06,3177.9,2319,176.5,493,691189
447625,445919,1027.93,317965,330016,6981.5,6951.9,1.04347e+06,975240,3453.1,2273.9,661.8,748.3,691380
715455,707773,1035.12,1.57077e+06,1.53656e+06,24717.6,22190.1,3.71793e+06,3.2285e+06,10415.8,6057,1050.3,903.5,691422
437918,458451,978.144,930956,969092,9476.7,9191.4,1.34726e+06,1.26854e+06,6843.7,4126.1,850,862.7,691426
518678,539436,984.604,813406,835219,13211.2,11869.2,1.85165e+06,1.65704e+06,5600.1,3614.6,838.5,815.9,691486
457363,467474,1001.86,650613,718077,8626.3,8311.1,1.37133e+06,1.28296e+06,4504.1,2979.3,738.4,571.3,691543
444432,451953,1006.96,552093,608870,6109.8,6872.7,1.06663e+06,1.00717e+06,4427.3,2726.6,251.2,533.8,691604
677172,643558,1077.5,762456,796029,23719.8,19556.8,3.0198e+06,2.49537e+06,7450.4,4456.4,1110.8,754.1,691617
498800,519169,983.825,651293,640918,7837.8,7462.2,1.10609e+06,979173,2547.9,1844.8,363.5,534.4,691631
524096,538096,997.371,467812,501300,4858.1,4640.2,695487,623309,1603.4,1518.9,183.7,343.9,691736
448880,465629,987.175,1.17514e+06,1.22952e+06,20357.7,19337.3,2.8245e+06,2.54919e+06,6730.9,3978.3,763.7,602.7,691846
518162,546616,970.696,873868,851252,10829.8,8902.3,1.0959e+06,944033,4148,3226.3,531.8,523.5,691951
675636,689111,1003.99,1.51848e+06,1.49724e+06,22617.9,20418.1,3.20307e+06,2.72926e+06,5973.5,3978.9,587.2,814,692023
497397,522460,974.884,1.00193e+06,1.03748e+06,11059.1,10188.8,1.53054e+06,1.39079e+06,5211.2,3355.4,590.3,719.5,692038
816830,672481,1243.8,2.12932e+06,1.77018e+06,38692.7,30438.4,5.57599e+06,4.30249e+06,12544,6797,1339.6,881.5,692066
507872,526368,988.017,576732,606255,9104.1,8816.1,1.25029e+06,1.13922e+06,3343.3,2147.3,376.2,532.4,692074
498880,533233,958.031,1.13645e+06,1.15157e+06,16375.4,15630.1,2.37145e+06,2.1935e+06,4653.8,3208.4,709,626.4,692118
718239,726860,1011.86,1.77471e+06,1.67948e+06,31698.1,26988.1,4.18498e+06,3.38478e+06,11884,7226.7,1161.6,1150.5,692273
435372,455494,978.775,972291,1.0187e+06,14672.9,13859.1,2.15135e+06,2.01828e+06,4924.7,2872.9,496,594.6,692377
500517,518905,987.714,528180,549219,5043.6,4441.1,659071,591553,3181.3,2337.4,590,475,692429
506569,543310,954.762,1.20034e+06,1.22708e+06,18858.6,18198.1,2.80157e+06,2.57809e+06,5349.5,3427.4,541.2,615.4,692495
431641,444748,993.831,1.10292e+06,1.15481e+06,15416,15098.9,2.26314e+06,2.11529e+06,5891.3,3924.8,865.1,771.8,692536
434018,445842,996.847,1.04403e+06,1.12383e+06,17298.5,16903.4,2.47912e+06,2.30138e+06,5465.3,3564.6,635.6,796,692708
428302,438746,999.628,926347,988851,12618.8,11924.3,1.85733e+06,1.68937e+06,4988.1,2994.7,544.6,542.7,692884
463906,481667,986.247,1.42533e+06,1.4742e+06,17224.9,16616.5,2.44989e+06,2.22319e+06,5906.1,3769.1,483.2,796.3,692906
518671,547377,970.3,1.34131e+06,1.36244e+06,15802.1,14885.2,2.30864e+06,2.04712e+06,4569.4,2832.3,599.5,507.3,692948
987862,842638,1200.49,1.61736e+06,1.32967e+06,21805.9,16989.7,3.12563e+06,2.4115e+06,10928.8,6816.3,1467,1089.1,693085
