"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
507867,539305,964.308,1.44094e+06,1.48785e+06,23455.4,23026,3.07785e+06,2.81215e+06,5987.9,3751.1,587.9,567.9,166131
498920,521793,979.114,1.25796e+06,1.35556e+06,14554.3,13835.1,1.93572e+06,1.76072e+06,4891.2,3030.2,911.1,617.3,166202
490536,517118,971.371,1.31812e+06,1.36055e+06,14952.9,14030.9,1.97454e+06,1.7721e+06,7274.6,4697,913.7,750.8,166209
452843,464330,998.669,979203,1.029e+06,10926.1,10267,1.2704e+06,1.19103e+06,7260.4,4547,784.5,788.6,166401
879790,803361,1121.42,2.34781e+06,2.12859e+06,27923.4,24279.2,3.54358e+06,2.96658e+06,13571.7,7722.6,1522.5,1001.8,166427
507172,548138,947.471,1.23855e+06,1.26555e+06,18108.9,17095.2,2.44076e+06,2.25025e+06,5721.7,3689.7,226,610.5,166525
176103,193616,931.377,353137,376615,575,831.3,1471.2,1506,1500.7,1073.2,92.2,242.2,166550
460400,474305,993.981,1.28023e+06,1.34877e+06,17564.4,16836.7,2.29212e+06,2.05969e+06,6489.7,3740.6,803.3,601.9,166553
457287,470297,995.673,757981,830110,11048.5,11105.7,1.56087e+06,1.46552e+06,4527.6,2977.9,574.8,624.6,166587
440556,451085,1000.11,485965,509988,9233.4,8991.6,1.32961e+06,1.23447e+06,3938.7,2745.9,513.5,526.4,166669
504581,542398,952.615,1.10487e+06,1.11023e+06,13788.3,13098.8,1.92282e+06,1.77018e+06,5257.9,3862.5,653,668.2,166811
523851,537495,998.018,954848,951492,6256.9,5687.1,782381,677600,2716.3,1994.4,371.6,535.7,166855
485938,515160,965.929,939542,976064,10095.7,9890.8,1.21394e+06,1.11001e+06,5903.6,3936.2,587,633.2,166917
533584,563954,968.859,1.18789e+06,1.19519e+06,15497.7,14433.3,2.10177e+06,1.84474e+06,3562.4,2547.3,624.6,591.5,166941
985719,973463,1036.9,2.12966e+06,2.00573e+06,25250.8,22205.4,3.14273e+06,2.72229e+06,11902.7,7201.3,1232.7,974.5,166999
498299,527186,967.892,1.04797e+06,1.08068e+06,12321.6,12442.9,1.54742e+06,1.42315e+06,5476.9,3457.2,557.3,706.8,167012
566405,597431,970.833,1.63221e+06,1.64669e+06,24317.2,22478.3,3.27785e+06,2.92149e+06,7532.8,4861.6,943,914,167087
498056,527377,967.07,714677,711086,5621.6,5271.9,708354,634719,3594.7,2361.7,241.2,436.8,167096
511612,550798,951.158,1.54227e+06,1.56828e+06,21312.7,20122.7,2.7471e+06,2.47072e+06,5594.7,4099.5,502,779.1,167104
450070,467176,986.521,1.17591e+06,1.25231e+06,24700.7,22467.9,2.51136e+06,2.24445e+06,5250.9,3452.8,607.5,471.8,167184
483449,492477,1005.24,764658,822009,4045.6,3999.4,465491,424021,7580.3,4859.1,988.4,815.8,167219
420812,425971,1011.61,794291,849500,11382,10799.6,1.50986e+06,1.38058e+06,6111.6,3711.5,756.3,720,167265
492676,498078,1012.91,836507,910732,16710.2,14750.5,2.13529e+06,1.89901e+06,5203.3,3307.6,792.7,573.8,167273
467380,493764,969.291,1.00653e+06,1.05001e+06,13483.7,12949,1.61609e+06,1.49319e+06,7325.5,4636,868.9,850.7,167350
452696,474992,975.932,1.01298e+06,1.05475e+06,18083.8,18685.5,2.54515e+06,3.14502e+06,5863.2,3666.1,895.3,851.6,167363
540028,566797,975.647,955294,948125,9084.2,8235.2,1.14527e+06,978892,4382.7,3173.3,424,637.6,167436
494790,527404,960.683,1.06043e+06,1.08317e+06,15823.3,14827,1.88406e+06,1.69887e+06,6844.9,4577.8,782.4,483.9,167519
522568,552980,967.69,1.35339e+06,1.3908e+06,18836.1,17476.2,2.37468e+06,2.09638e+06,4749.7,3192,518,425.5,167526
465254,484737,982.843,1.1016e+06,1.17972e+06,14661.7,13703.8,1.9517e+06,1.79056e+06,5072.7,3193.5,918.4,674.6,167727
143648,161176,912.681,159576,179265,1248.7,1575.6,898.1,1896.9,1802.2,1325,19.2,289.4,167911
778497,632986,1259.4,1.4492e+06,1.27618e+06,18327.4,15002.3,2.39154e+06,1.90897e+06,10573.8,5984.4,1404.8,785,167940
480408,505200,973.749,989085,1.01777e+06,13458.7,13153.7,1.68995e+06,1.56749e+06,7349.5,4774.4,1086.9,1041.2,168027
497746,545368,934.583,1.23616e+06,1.25935e+06,16147.5,15172.7,2.2052e+06,2.0444e+06,5095,3471.1,736,739.4,168160
515172,542102,973.141,1.50071e+06,1.57317e+06,16362,15306.1,2.07432e+06,1.84823e+06,6086.8,3967.5,743.8,539.2,168169
488517,513527,974.141,820842,838532,8698.9,8224.2,1.08589e+06,976684,4793,3146,647.7,587.6,168177
485903,511745,972.29,1.07447e+06,1.10759e+06,18639.7,17847.8,2.3893e+06,2.22164e+06,6085.1,4081.3,794.9,693.7,168662
470529,480530,1002.69,1.06199e+06,1.13339e+06,13784.5,13317.2,1.9218e+06,1.77211e+06,5230.4,3009,687.9,679,168903
340464,276192,1262.29,512816,463130,1465.1,1648.3,4290.1,3698.6,13757.6,8430.7,1786.5,1485.5,168950
509369,536803,971.671,756161,753009,10224.8,9635.3,1.38228e+06,1.21852e+06,4029.5,2911.5,327.5,588.6,168978
517520,541640,978.399,1.4676e+06,1.52067e+06,14710.7,13696.2,1.94941e+06,1.73579e+06,6005.7,3734.4,429.5,660,169195
507892,527860,985.269,613870,601748,5658.5,5058.8,723506,618737,2509.3,1897.8,254.3,374.8,169353
501217,535487,958.478,949991,957774,9200.6,8550.3,1.15643e+06,1.05175e+06,6626.2,4731.1,530.3,563.4,169369
446440,458253,997.613,989119,1.03823e+06,13020,12392.4,1.66138e+06,1.54226e+06,5981.1,3922.7,578.4,821.4,169494
444674,448536,1015.18,1.21629e+06,1.275e+06,17970.3,17239.3,2.2865e+06,2.08373e+06,5391.2,3232.4,537.8,413.2,169598
473063,484456,999.917,1.18041e+06,1.25815e+06,17696,16240.1,2.27532e+06,2.02845e+06,6500.8,3665.4,955.9,611.8,169644
449206,463311,992.839,282301,284878,7113.1,6799.5,921535,840143,2516.8,1707.1,430.4,419,169669
831180,438503,1941.02,2.10191e+06,1.09949e+06,2865.4,1913.8,6146.1,3825.5,5765.6,2953.5,705.9,691.4,169721
481812,507457,972.253,971315,1.02532e+06,15655.9,15486,2.07387e+06,1.91015e+06,6821.9,4263.9,958.9,900.8,169838
521269,534708,998.271,1.17266e+06,1.25655e+06,12174.6,12267,1.66058e+06,1.53091e+06,5115.4,3050.2,774.3,688.5,169861
498832,535034,954.716,851827,856494,14753.2,13936.9,1.70051e+06,1.55104e+06,4929.3,3632.1,600.3,734.8,169902
494172,523346,966.92,704134,687430,8376.6,7733.4,1.11734e+06,993896,2698.7,2032.8,411.7,532.1,170036
494472,519707,974.283,1.01876e+06,1.06129e+06,8621.8,7848.8,1.18041e+06,1.08075e+06,5718.1,3432.2,666.5,691.6,170080
474899,493682,985.043,1.0684e+06,1.10138e+06,11396.3,11085.2,1.26692e+06,1.13746e+06,5922.7,3933.1,814.7,553.4,170156
500966,541659,947.076,1.32996e+06,1.34596e+06,18451.6,17528.2,2.40291e+06,2.19758e+06,5481,3729.5,850.8,967.1,170228
216371,238108,930.532,575385,603021,713.7,993.5,3043,3334.4,1612.7,1381,5.7,321.8,170312
505455,529872,976.812,1.25355e+06,1.31708e+06,17320.7,16430.1,2.23349e+06,2.0349e+06,4790.5,3340.9,422,829.5,170322
115394,128223,921.597,14933.9,15512.4,144.3,295.5,367.6,526.6,27.2,492.5,-48.6,497.8,170357
455845,463178,1007.79,844983,907936,8455.6,8135.8,1.1171e+06,1.04533e+06,4820.7,3010.7,626.2,756.5,170462
507838,527398,986.031,673933,674018,9236.3,8511.4,1.21838e+06,1.09981e+06,3937,2916.2,509.1,482.9,170469
520640,573390,929.804,1.16047e+06,1.16627e+06,13069,11967.2,1.74715e+06,1.53471e+06,3413.3,2360.1,566.5,591.6,170543
708714,674826,1075.43,142865,138148,5018,4438.8,596262,485834,1936.2,1351.6,376.9,521.1,170685
770864,775544,1017.82,1.65427e+06,1.55987e+06,26792.7,23948.6,3.39034e+06,2.81398e+06,10285.3,6686.9,1178,809.3,170751
536674,545336,1007.73,762820,768806,7286.2,7048.9,1.0068e+06,866798,1893.7,1488.1,396.7,461.2,170769
122234,124062,1008.96,95969.9,97688.7,-69.8,423.1,621.4,877.6,129.6,613.9,-7.1,385.7,170831
456898,458631,1020.15,722458,690553,4711.2,4199.7,649494,545597,1549.4,1280.3,2.9,339.7,170832
472654,469763,1030.31,95524.6,91439.8,2040.2,2108.2,274590,231175,1454.5,1066.1,282.8,499.3,170870
504764,520409,993.218,809228,802458,11580.2,10661.2,1.44933e+06,1.29335e+06,2981.7,2153.3,406.6,435.5,170876
446443,451973,1011.48,450567,426296,2370.2,2120.8,366099,313037,1653.6,1333.9,150.9,424.8,170916
446971,484130,945.407,888324,890647,14017.4,12865.7,1.79564e+06,1.57819e+06,4505.8,3135.9,663.5,628.3,170932
517646,516956,1025.37,18069.3,16969.7,655.6,568.8,24623.1,21242.2,-12.3,275.7,-103,476.3,170937
498426,519202,983.026,618621,598065,5767.5,5398.7,850463,745037,2456.3,1754.7,196.1,522.2,170976
444021,462807,982.447,1.00315e+06,1.07365e+06,13586.1,13272.2,1.85094e+06,1.70745e+06,5401.9,3555.7,740,750,170982
391468,404044,992.138,456688,426314,4404.4,4290.8,599778,524772,2533.3,1856.1,218,489.9,171034
482438,469374,1052.51,161688,158580,1157.5,961.5,138290,120017,642.6,590.4,70.2,283.6,171100
416364,430664,990.017,633310,595373,7154.2,5964.6,868271,747640,2417.6,1935.5,567.9,703.3,171103
406255,398255,1044.59,120455,120626,3511.2,3222.3,438244,379737,1181.1,876.7,-202.7,267.4,171106
410682,384917,1092.55,8822.9,8508.9,-474,530,-1027.1,369.7,-104.6,463.2,249.7,537.5,171116
504145,512719,1006.89,56137.7,56611.5,1057.4,970.8,80799.6,70748.6,78.4,546.4,35.2,320.3,171138
515481,518838,1017.39,75505,74403,2721.9,1800.1,182610,158533,432.7,509,-23.8,357.5,171139
524395,536865,1000.22,570209,557061,3985.9,3895.4,536737,466268,1614.4,1290.2,93.1,471.4,171205
511955,535830,978.384,770345,744209,7764.7,7060.3,1.05442e+06,910220,1644.4,1357.9,0.4,397.3,171208
501860,538690,953.992,1.23112e+06,1.2798e+06,14264.3,10802.1,1.53238e+06,1.43411e+06,5952.1,3635.8,663.7,649.3,171216
419429,417694,1028.27,409259,421614,6679.1,5875.3,823120,746492,2672.7,1755.1,65.7,477.7,171243
447491,483271,948.2,1.1192e+06,1.18878e+06,23448,15258.1,2.01568e+06,1.83154e+06,5390.1,3487.2,269.2,505.4,171262
535671,505816,1084.44,1.30861e+06,1.32773e+06,19316.7,16482,2.59968e+06,2.12326e+06,8274.3,5037.1,937.3,738.9,171272
509072,520273,1001.95,298761,319378,2393.7,2435.7,410418,372292,1849.7,1335.6,286.7,432.2,171303
855778,668689,1310.5,1.1597e+06,894871,11237.4,8044.9,1.53356e+06,1.1029e+06,3472.9,2304.2,406.7,590.5,171332
399312,435468,938.987,571694,566965,6499,5476.7,748167,672652,4885.4,3440.9,666.1,518.1,171347
209984,172766,1244.63,84592.1,54741.9,897.2,929,4852.2,4650.4,2521.3,1740.9,639.4,558.5,171374
502328,527208,975.688,942490,958580,4372.7,4243.5,471955,432762,4790.4,3134.8,633.9,713.1,171434
354814,331777,1095.1,349594,352559,8083.9,7533.4,1.12484e+06,996101,2816.2,1872.2,540.1,437.2,171471
396810,430122,944.697,615623,585536,7005.5,6489.1,954392,844625,5122.1,3517.7,523.3,613.2,171556
476200,506448,962.854,1.02349e+06,1.08388e+06,17069.6,15933.3,2.22051e+06,1.98405e+06,7028.8,4338.1,668.7,663.8,171581
467312,517079,925.455,547306,556513,8960.6,8993.6,1.14779e+06,1.08097e+06,5404.8,3504.4,458.6,611.5,171584
497850,510642,998.352,742842,713828,6499.5,5882.4,857368,732658,1874.4,1562.2,168.7,467.1,171613
490996,492555,1020.76,292997,306500,7917.3,7355.9,1.15381e+06,1.03181e+06,3175.8,2118.1,449.7,579,171649
489408,535143,936.499,824836,847723,15991.9,14902.1,2.01437e+06,1.8342e+06,5258.9,3683.5,439.1,533.4,171654
490665,522949,960.791,1.1269e+06,1.19018e+06,16362,14564.8,2.05169e+06,1.93167e+06,6110.3,4268,676.9,542.1,171661
368778,375018,1006.96,750181,792114,10223.5,9395.3,1.28588e+06,1.18557e+06,4831.2,3444.9,495.2,551,171666
406701,421929,987.045,780286,834202,8470.7,8224.8,1.1208e+06,1.03341e+06,5678.8,3632.6,480,473.8,171691
462993,472458,1003.49,1.21404e+06,1.30332e+06,9933.4,9527,1.35158e+06,1.22664e+06,5520.9,3369.9,584.7,662.5,171750
526942,567702,950.488,1.12759e+06,1.16855e+06,19150.7,17979.8,2.43915e+06,2.18273e+06,7977.7,5768.4,1063.4,700.9,171761
410008,420255,999.047,927477,972759,13416.8,12863.8,1.7088e+06,1.55441e+06,6138.6,3714.3,550.7,539.5,171772
419854,432106,994.969,403702,424596,9060.2,8732.2,1.12131e+06,979840,2275.4,1634.7,417.9,636.1,171796
440098,446348,1009.67,710308,776756,11216.8,10646,1.50893e+06,1.40681e+06,4259.3,2532.6,552.7,567.2,171824
451674,482316,958.95,1.05835e+06,1.13884e+06,12598.9,12485,1.70578e+06,1.6194e+06,5686.9,3941.3,809.7,577.5,171848
493739,527694,958.119,1.0288e+06,1.07789e+06,9287.9,9141.4,1.25612e+06,1.15159e+06,6038.8,3672.8,646.5,673.7,171999
467222,488051,980.303,1.02985e+06,1.07135e+06,12986.3,12401.1,1.8441e+06,1.71427e+06,5773.2,4018.2,652.5,781.1,172039
488917,520245,962.345,1.02226e+06,1.05031e+06,15521.8,15055.9,2.07344e+06,1.93541e+06,6878.6,4437.8,808.4,808.5,172047
495848,540256,939.842,978110,1.01302e+06,14160.5,13522.2,1.70525e+06,1.58996e+06,6246,4181.9,645,712.5,172055
875332,767806,1167.41,2.41417e+06,2.12547e+06,29899.8,24938.6,3.88302e+06,3.1086e+06,13181.8,7609.6,1553.5,1121.2,172083
497301,516528,985.897,1.15952e+06,1.22135e+06,18566.1,18084.3,2.46553e+06,2.26289e+06,5123.7,3131.6,798.4,524.1,172126
409443,411256,1019.5,1.04225e+06,1.1076e+06,17249.4,16360.9,2.46083e+06,2.25255e+06,4452.9,2852.4,617,641.6,172296
511814,536115,977.59,746754,737842,10300.5,9721.4,1.31367e+06,1.13878e+06,3148.3,2244.3,598.6,640.9,172298
466746,479865,996.006,240392,248513,4775.4,5074,621685,544109,3177.5,2255.7,607.7,654.3,172335
499211,522830,977.751,1.00202e+06,1.0477e+06,7406.1,7259.8,978740,889668,5966.3,3991.4,1071.5,899,172343
439212,462564,972.311,866462,926008,14339.3,13288.3,1.78133e+06,1.6069e+06,4770.9,2899.5,502.7,681,172363
480270,495350,992.836,785471,859462,13017.2,12598.1,1.71472e+06,1.60295e+06,4655.4,2869.9,629.9,644.7,172375
435175,437906,1017.62,497253,511977,10995.5,10546.6,1.44377e+06,1.32355e+06,2860.6,2080.2,488.3,468.8,172389
481001,499519,986.051,954072,1.01322e+06,13109.1,12685.2,1.65912e+06,1.53087e+06,5573.1,3852.8,511.7,563.5,172445
406490,407090,1022.49,166567,171454,3888.5,4030.8,569260,494266,1965,1242.8,136.5,372.9,172454
475096,504054,965.182,1.33059e+06,1.39849e+06,13433.3,12609.8,1.69411e+06,1.56681e+06,5987.4,3865.1,680.9,701.9,172494
498561,537986,948.962,1.2222e+06,1.31036e+06,16755.2,16232.7,2.29063e+06,2.14659e+06,6687.9,4464.1,898.9,840.9,172498
98623.9,115942,871.088,172356,183087,449.5,559,1032.3,1015.5,370.3,537.2,117.1,531.3,172518
1.00461e+06,865070,1189.19,459231,426089,5029.7,4287.7,734143,590861,2078.3,1744.7,281.9,419.5,172535
495425,539188,940.894,1.34808e+06,1.35448e+06,14055,13421.6,1.98723e+06,1.76147e+06,4632.8,3394.7,647.2,729.1,172541
526928,562500,959.249,883318,866062,7418.8,6628.4,939371,809327,1990.4,1744,128.6,450.8,172658
489397,513961,975.059,642808,624221,4501.3,4110.9,609875,539411,2159.4,1880.3,247.2,407.9,172667
520977,561917,949.4,1.32357e+06,1.34752e+06,22435.1,17238.3,2.39417e+06,2.14834e+06,6546.8,4690.3,772.7,813.9,172674
719926,706813,1043,168446,167362,2707.3,2481,376479,335132,1189,1119,197.5,370.2,172681
1.83332e+06,1.12816e+06,1664.05,2.89637e+06,1.71925e+06,34287.1,21486.2,4.13925e+06,2.48942e+06,10200.3,5355.4,1189.3,875.3,172697
731081,723692,1034.46,1.03521e+06,991105,13621,11831.4,1.86889e+06,1.56924e+06,7249,4666.3,683.4,686.3,172714
808501,633223,1307.46,1.87156e+06,1.51876e+06,27265,21098.4,3.51214e+06,2.6275e+06,13150,7079.7,1516.1,1091.3,172745
498246,541725,941.822,903880,926967,15422.5,14695.2,1.95243e+06,1.79331e+06,5091.8,3734.6,332.9,576.2,172785
990277,814514,1244.97,2.40678e+06,1.9339e+06,22615.3,17370.9,3.0012e+06,2.24789e+06,10928.8,6730.5,1111.5,875.9,172829
2.32939e+06,845939,2819.71,7.88990e+06,3.76403e+06,14748.9,6086,31385.4,12335.4,25201.5,9578,2459.1,1043,172846
769369,779909,1010.17,1.56556e+06,1.51389e+06,22660,19963.5,3.10443e+06,2.72025e+06,10060.7,6373.6,841.8,740.3,172847
431664,434926,1016.33,1.32176e+06,1.41033e+06,12953.6,12229.6,1.7057e+06,1.52496e+06,4712.8,2902.5,645.1,612.3,172939
488620,527413,948.689,976765,987280,14939,15283.6,1.99284e+06,1.89141e+06,5864.1,3744.3,549.6,606,172948
816028,623211,1340.83,1.27432e+06,1.02036e+06,22231.5,16741.6,2.77481e+06,2.05062e+06,8444,5094,1038,813,172990
463005,468558,1011.88,981016,1.02608e+06,13995.5,12513.3,1.77685e+06,1.60377e+06,7325.3,4125.6,1120.7,928.7,173023
442896,470512,963.897,894360,951656,14597.8,14248.6,2.00411e+06,1.85793e+06,6852.5,4391.7,683.1,633.6,173070
492204,520963,967.475,790993,800585,7804.9,7516.4,1.00083e+06,900127,4481.4,3128.5,501.6,881.3,173085
454078,461199,1008.2,903739,968456,7884.5,7638.6,1.15438e+06,1.07174e+06,4448,2991.5,476.4,529.7,173116
438980,435344,1032.55,1.34738e+06,1.41617e+06,20961.4,19569.3,2.47469e+06,2.21794e+06,5936,3320.9,956.1,666,173303
465111,492020,968.003,1.05816e+06,1.13365e+06,15929.4,15348.3,2.22605e+06,2.04675e+06,6594.8,4328.4,742.9,782.1,173328
495548,525306,965.994,1.00262e+06,1.03914e+06,13425.7,12925.1,1.19993e+06,1.09802e+06,6734.1,4394.8,687.8,1006.3,173346
454066,464955,1000.02,228554,230108,7588.9,7095.2,540350,492736,2144.9,1850.7,250.8,488.2,173348
533144,553735,985.933,650362,684188,7594.6,6607.1,938543,814875,2464.5,1951.5,536.3,529.3,173403
1.59674e+06,1.1257e+06,1452.49,3.32687e+06,2.2561e+06,42586.9,29510.8,5.47958e+06,3.76523e+06,21729.8,12097.5,2289.6,1399.2,173504
492091,526512,957.07,1.01451e+06,1.02648e+06,12251.9,11567.1,1.67914e+06,1.54014e+06,7253,4874.5,856.5,760.3,173539
445170,489302,931.652,1.01612e+06,1.03558e+06,11968.6,11313.6,1.592e+06,1.48735e+06,6714.1,4441.8,1043.7,868.1,173621
480567,524371,938.464,1.01321e+06,1.04568e+06,16078.2,15745.6,2.14417e+06,1.99771e+06,5422.8,3617.6,530.3,756.3,173764
303621,331695,937.347,1.16312e+06,1.22478e+06,1210.3,1211.5,4230.5,4516,1160.5,896.6,-90.9,257.2,173811
480542,490893,1002.42,734386,799669,13029.5,12723.2,1.65983e+06,1.49458e+06,6085.9,3852.3,626.8,745.4,173953
474296,483280,1004.96,1.13368e+06,1.18805e+06,16204.4,15974.8,2.11996e+06,1.96808e+06,5869.5,3813.4,688.3,826.6,174055
449705,459812,1001.5,886767,951235,11151.4,10953.2,1.51253e+06,1.39467e+06,4981.2,2975.4,368.1,377.9,174140
518596,547725,969.55,1.52572e+06,1.54939e+06,13391.2,12275.1,1.6888e+06,1.52124e+06,5442.4,3469.2,612.6,795,174150
516384,542846,974.093,1.14716e+06,1.17605e+06,11896.2,11033.6,1.49759e+06,1.31256e+06,8161.2,4941.4,1042.4,816.4,174259
270056,244814,1129.61,354002,344809,6385.8,7101.8,5916.7,5935,5658.9,3424.2,502.7,515.9,174274
480976,522186,943.191,992312,1.00941e+06,18267.3,17870.1,2.38355e+06,2.21533e+06,7311.2,4616.5,731.2,848.9,174304
120930,141289,876.457,99710.2,112173,1418.1,1998.4,1241.8,1684,877.2,912.5,2.3,419.2,174468
474376,473833,1025.17,787495,861502,10311.5,10228.2,1.38554e+06,1.29477e+06,4167,2887.3,517.9,682.6,174524
447140,469813,974.591,929722,983606,9555,9204.4,1.24734e+06,1.15893e+06,6335.9,3991.4,813.6,603.5,174596
447766,459197,998.518,917454,996804,12824.1,12575.2,1.64423e+06,1.51543e+06,6277.2,3782.4,774.1,738.8,174628
841823,630649,1366.89,1.84638e+06,1.54256e+06,33193.2,24176.5,3.96631e+06,2.90135e+06,10180.6,5541.9,1265.2,884.4,174662
489120,514751,973.023,1.02796e+06,1.07926e+06,17396.8,15378.4,2.14878e+06,1.8992e+06,5941.5,3865.6,769.3,765.5,174672
2.24247e+06,1.29322e+06,1775.64,1.45604e+07,5.66453e+06,53172.2,43274.8,2.44775e+06,2.22171e+06,38884.1,20209.3,2799.1,1798.2,174715
473042,471548,1027.25,888985,950868,22231.2,20340.6,2.69233e+06,2.36767e+06,7326.2,4408.8,825.2,715.7,174727
499962,529979,966.007,1.06329e+06,1.0937e+06,9489.6,8994.4,1.3204e+06,1.21393e+06,6110.6,4189.3,612.7,595.1,174758
471704,490163,985.442,1.49397e+06,1.56883e+06,22500.1,21851.8,2.76181e+06,2.5123e+06,6189.6,3911,684.8,556,174999
488722,525316,952.672,987514,1.02591e+06,12622.9,12036.6,1.7116e+06,1.56244e+06,6242.2,4053.3,538.7,605.5,175133
540884,556093,996.002,1.1106e+06,1.15968e+06,19334.2,17394.1,2.63227e+06,2.29665e+06,8442.7,5222.3,799.4,728.5,175244
501905,527717,973.923,1.15413e+06,1.18595e+06,18583.7,16882.6,2.35194e+06,2.05872e+06,6979.6,4668.9,811.2,710.3,176153
540040,498856,1108.54,4.06911e+06,3.70707e+06,3160,2933.3,9086.1,8057,7833.9,4753.5,50.1,414.8,176266
451659,469495,985.111,1.00595e+06,1.08318e+06,12105.3,11653.5,1.67982e+06,1.55558e+06,5313.9,3301.3,706.3,650.4,176407
463362,486609,975.081,918042,980027,14540.6,13738.6,2.03649e+06,1.85997e+06,5231.7,3384.7,787.5,477.2,176837
478274,494781,989.846,1.17377e+06,1.2435e+06,10303.4,9937.3,1.3224e+06,1.21073e+06,5173.6,3050.7,593.1,570.1,176950
507703,535976,969.983,1.41199e+06,1.45414e+06,17801.5,16947.2,2.15859e+06,1.95534e+06,5649.6,3634.9,578.5,835.4,177272
469767,492473,976.788,1.06284e+06,1.14142e+06,10751.3,10386.6,1.42677e+06,1.31494e+06,5876.6,3487.9,723.9,901.3,177928
512819,536452,978.896,1.25171e+06,1.30241e+06,19301.6,18437.5,2.61796e+06,2.39008e+06,5403.2,3562.8,692.2,675.1,178030
490604,511260,982.635,972263,1.02433e+06,12492.1,12026.7,1.63539e+06,1.50201e+06,5900.7,4146.8,785.6,820.6,179741
659005,677770,995.651,1.58833e+06,1.61999e+06,23798.7,21892.7,3.0665e+06,2.71026e+06,8934,5695.2,778.9,758.7,180031
466447,487353,980.073,966923,1.0272e+06,28425.8,28792.2,1.6029e+06,1.47087e+06,6583.2,4104.9,1012.7,782.8,180171
501064,524001,979.18,1.04095e+06,1.08235e+06,16486.2,15415.9,2.23598e+06,2.04551e+06,6229.9,3763.5,662.8,724,180415
494408,522994,968.033,1.00006e+06,1.03806e+06,13180.8,12964.5,1.79177e+06,1.64743e+06,6199.5,3968,821.5,696.3,180564
493275,519071,973.123,1.23709e+06,1.34177e+06,10646,10539.1,904157,843249,4385.7,3122.1,827.7,728.2,180833
490980,535030,939.702,937739,972175,12374.1,11876.6,1.65406e+06,1.54408e+06,6733.7,4787.8,863,672.6,181286
461775,478574,988.067,1.24425e+06,1.30471e+06,13332.9,12638.9,1.59597e+06,1.47762e+06,5914.1,3732.5,643.5,824.3,181336
501532,531288,966.663,777832,772189,8144.1,8174.5,1.09839e+06,985884,3361.7,2416.8,178.6,548.9,181420
503462,518687,993.955,434224,460979,4961.3,4778.2,646127,580421,2465.6,1954.4,290.2,587,181463
504683,531050,973.161,1.51504e+06,1.574e+06,18437.8,17861.1,2.21882e+06,2.00981e+06,6415.3,4231.2,733.5,615.8,181497
498692,538604,948.126,1.11708e+06,1.13239e+06,13711.5,12885.5,1.81385e+06,1.66678e+06,4767.1,3276.4,453,528.6,181562
503490,529325,974.03,1.04359e+06,1.03655e+06,10160.4,9556.7,1.37013e+06,1.18887e+06,3863.4,3045.2,514.1,655.2,181652
501169,534359,960.41,970255,977983,15979,15080.8,2.01045e+06,1.83961e+06,5990.3,4066.9,791.7,731.3,181654
436131,435972,1024.38,309351,325224,5550.3,5429.2,767276,704677,2944.2,1936.8,548.4,525.8,181683
987273,738480,1369,2.32784e+06,1.82402e+06,37652.6,28200.6,4.98744e+06,3.60877e+06,14686.2,8488.8,1690.9,1207.5,181709
495331,524685,966.72,1.06715e+06,1.10705e+06,16930.5,15819.6,2.23084e+06,2.02572e+06,5223.6,3174.2,361.3,609,181764
431557,426556,1036.01,378381,394373,5356.2,5422.4,791291,717244,2784.4,1892.1,380.6,398.3,181878
473248,504008,961.504,1.33541e+06,1.38645e+06,17624.3,16975.5,2.41022e+06,2.22988e+06,6397.4,3902.3,902.4,689.3,181880
457624,478972,978.367,959361,1.02369e+06,9940.9,9392.4,1.24098e+06,1.17181e+06,7192.6,4502.8,816.5,752.1,181897
499200,518456,985.966,630680,635834,8171.7,7809.6,1.04474e+06,936879,3877.2,2675.5,489.7,540,181909
436382,453489,985.374,1.10874e+06,1.16094e+06,15438.3,15015.5,2.16936e+06,1.99826e+06,5887.7,3630.5,694.6,630.1,181925
3.29209e+06,2.11835e+06,1591.38,1.29636e+07,5.66432e+06,85734.9,64198.2,78289.8,58458.1,89393.8,52065.4,6008.8,3661.1,181933
638563,621665,1051.83,348375,351325,10356,9444.5,1.15727e+06,951600,3138.9,1996.8,467,463.4,181935
414111,416994,1016.92,1.06242e+06,1.12194e+06,11186,10768.7,1.44777e+06,1.32299e+06,5237.5,3206.8,587.2,618.5,181957
433101,438413,1011.6,163028,165307,5109.6,4875.9,628819,555504,1837.9,1174.5,472.1,609.9,181987
458558,474894,988.787,1.06567e+06,1.13015e+06,10952.5,10570,1.33655e+06,1.22843e+06,5106,3516.3,736.9,714.5,182061
1.19685e+06,992592,1234.72,2.95898e+06,2.55627e+06,47089.8,38036.8,6.14719e+06,4.79649e+06,17860.3,9579.9,1999.1,1319.2,182206
519581,545309,975.696,1.2437e+06,1.29062e+06,13562.1,12851.2,1.87035e+06,1.68834e+06,4993.7,3128.3,296,582.8,182212
539357,550461,1003.35,771035,803684,7278.7,6691.5,929660,802578,3036.3,2136.7,305.7,523.2,182265
545569,545055,1024.98,1.0807e+06,1.04953e+06,14823.6,12824,1.74451e+06,1.57166e+06,6442.2,3932.9,541.2,801.2,182438
475050,506966,959.544,1.04331e+06,1.08176e+06,14373,14018,1.97536e+06,1.85169e+06,6697.2,4022.8,943.6,644.2,182464
