"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
500906,536463,956.14,1.14012e+06,1.11984e+06,39415.3,36652.5,2.8255e+06,2.4845e+06,7761.5,5546.4,1190.9,859.8,271156
507037,527204,984.836,981691,1.0226e+06,19229,17986.8,1.26788e+06,1.16155e+06,5467,3560.9,784,729.6,271178
962980,807873,1220.6,2.00399e+06,1.60065e+06,72080.7,55171.6,4.57338e+06,3.3494e+06,14673.5,8551.4,2187.9,1449.5,271280
510004,536377,973.654,793236,773130,22709.1,21314.8,1.71006e+06,1.51511e+06,3817.8,2674.1,471.5,464.7,271293
437808,445162,1007.09,938794,984832,32673.2,31690.6,2.35205e+06,2.15094e+06,6342.3,3845.4,1117,759,271350
554104,584732,970.369,1.1575e+06,1.15871e+06,24626.2,24003.7,1.81207e+06,1.6698e+06,6483.4,4268.6,684.8,637,271362
235030,140827,1709.01,333896,141210,3219.1,2143.9,69143.7,39389.9,4446.2,2326.9,1018.5,632.6,271392
496613,531342,957.081,1.03076e+06,1.07898e+06,26471.2,25750.4,1.93566e+06,1.80791e+06,6944.6,4297.3,1006.9,801.4,271506
472382,484242,998.922,829798,895128,35984.7,34922.3,2.31133e+06,2.09827e+06,4016.2,2821.9,640,712,271543
487676,517420,965.141,1.03816e+06,1.07705e+06,32360.6,31808.9,2.29277e+06,2.13627e+06,6660.8,4170.7,527.7,653.9,271596
506528,524243,989.402,936234,971524,30008.6,28925.8,2.14378e+06,1.93481e+06,5832.7,4080.2,808.9,835.2,271708
2.23401e+06,1.72507e+06,1326.11,6.70008e+06,5.46133e+06,26031.2,22933.6,66083.9,53832.9,32056.2,17462.4,3332.1,2098.8,271784
510266,527308,990.911,739597,724067,16496.2,15444,1.28206e+06,1.12759e+06,2429.7,1894.9,246,602.2,271842
432148,444956,994.532,873150,926569,23008.8,22040.5,1.67996e+06,1.53767e+06,5970,3625.2,848.7,623.1,271872
494324,532327,950.907,1.01145e+06,1.04002e+06,38498,36465.6,2.8978e+06,2.63228e+06,4525.8,3196.4,603.4,522.3,271903
456431,468726,997.151,843956,910063,22335.6,22190.5,1.39875e+06,1.27943e+06,3706.6,2507.8,416.8,532.1,272016
498350,529193,964.318,1.06893e+06,1.10539e+06,24322.3,23392.6,1.71404e+06,1.57344e+06,5074,3367.2,675,807.5,272046
880008,675236,1334.55,5.48101e+06,4.74845e+06,5656,4216.9,28061.6,20040.2,13376.6,7956.5,782.2,876.9,272061
447449,467664,979.754,1.12626e+06,1.19052e+06,34422.1,33855.7,2.71233e+06,2.54951e+06,6167.3,4163.3,862,764.9,272088
486498,511358,974.229,1.06954e+06,1.08421e+06,43594.3,42106.7,2.52175e+06,2.25397e+06,6718.7,4447.3,772.1,658.3,272106
506049,532808,972.571,1.47752e+06,1.56478e+06,42466.8,40473.2,2.67651e+06,2.39991e+06,5664.6,3616.5,771.2,544.3,272172
487506,521361,957.506,1.00465e+06,1.04846e+06,47914.2,47778.5,2.66173e+06,2.48554e+06,6783.5,4576.7,937.9,928.9,272195
179184,215479,851.544,373798,402602,4056.3,4297.4,15611.1,17074.4,1333.5,960.1,567.7,692,272380
514166,539755,975.458,1.23795e+06,1.28293e+06,25407.7,24652.6,1.56667e+06,1.43904e+06,3821.3,2528.8,-9.2,336.6,272392
470229,493610,975.498,1.01724e+06,1.06484e+06,22344.1,21697.2,1.63915e+06,1.52739e+06,7822.7,5185,782.3,867.8,272425
442276,464717,974.562,983920,1.03095e+06,19233.8,18918.6,1.50813e+06,1.39935e+06,6930.8,4587.6,585.4,766.9,272466
483836,508158,974.998,1.23615e+06,1.26634e+06,46890.5,44124.9,2.78497e+06,2.47409e+06,6037.3,3957.8,613.9,627.9,272491
504569,531116,972.823,868583,868500,30332.5,28832.4,1.98226e+06,1.78063e+06,5144.1,3563,349,719.5,272582
728354,715728,1042.06,1.67618e+06,1.64079e+06,55349,48021,4.34280e+06,3.59285e+06,12381.9,7806.7,1691.5,1150.4,272608
508610,532252,978.522,960810,995267,25293.4,24458.8,1.77095e+06,1.59148e+06,5432.2,3672,779.1,633.6,272662
852330,677255,1288.72,528500,422968,1405.6,1545.8,3978.1,3296.6,1817.5,1589.2,386.8,602.9,272756
505568,522854,990.156,461831,479847,8004,8007.7,578788,520853,2405.4,1679,266.9,407.1,272880
494428,530249,954.823,1.02366e+06,1.03769e+06,19285.7,18620.2,1.36385e+06,1.24626e+06,5489.1,3772.5,579.7,574.9,272901
498896,533024,958.436,989354,990098,37389.6,36059,2.5609e+06,2.35803e+06,6632.5,4394.2,1141.7,1278.3,273030
493684,518960,974.14,988407,1.00405e+06,30414.6,29628.8,2.23024e+06,2.06339e+06,7060,4307.4,1161.7,893.9,273095
503403,533926,965.47,937685,943777,23836.1,22943.7,1.76563e+06,1.58031e+06,3700.6,2602,364.9,781.4,273175
459108,472374,995.255,838788,897661,25091.9,24128.4,1.98546e+06,1.84826e+06,4728.6,3241.6,771.6,539.6,273182
461620,472772,999.853,608900,663649,16426.4,15986.7,1.06831e+06,996615,3847.5,2634.1,244.7,691.3,273234
440767,454960,992.055,1.16072e+06,1.22949e+06,32390,31561.8,2.19437e+06,2.0337e+06,6355.2,4033.7,543.6,673.7,273264
481304,493172,999.365,625840,671015,27019,25843.8,1.88415e+06,1.68206e+06,4894.9,3065.3,556.8,863,273287
506149,523724,989.642,401348,420551,9812.7,9222.1,715734,645310,2060.8,1648.1,368.5,501.7,273297
511929,534671,980.457,557188,575219,17008.5,16205.4,1.21162e+06,1.07636e+06,2541.4,1926.8,361.8,494.5,273372
512008,532289,984.984,1.16071e+06,1.2039e+06,21603.2,20535.8,1.59008e+06,1.43873e+06,4644.1,3260.9,324.3,545.6,273475
494951,530510,955.372,957684,986861,31397.9,29832.5,2.4208e+06,2.20607e+06,6154.2,4094.4,936.5,641.1,273573
484800,507909,977.419,1.2066e+06,1.23104e+06,101156,98336.6,3.57205e+06,3.16679e+06,6745,4704.6,1108.9,905.6,273629
549285,561554,1001.63,1.19417e+06,1.24729e+06,48083.2,43386.3,3.19757e+06,2.7019e+06,7647.6,4225.8,822.5,878.8,273659
442314,443740,1020.72,695694,745886,35147.1,34150.6,2.26859e+06,2.0934e+06,4399.4,3013.5,338,612.3,273730
457158,481135,972.983,1.42245e+06,1.49332e+06,52939.2,51148.7,3.54863e+06,3.19131e+06,7152.6,4267.6,1045,805.6,273740
531900,559941,972.727,1.46784e+06,1.53075e+06,30371.3,29546.7,2.06175e+06,1.84938e+06,5358.4,3380.4,704.6,668.8,273764
127467,132403,985.84,86832.4,87389.2,2.8,296,237.3,521.8,149.7,335.6,-112.3,223,273808
509375,536422,972.379,812368,823605,17325.6,16159,1.17005e+06,1.03246e+06,6410.6,4213.7,757.9,909.6,273842
632366,646558,1001.53,594366,607404,13376,12080.9,1.01678e+06,862080,3879.7,2639.2,663.4,712.6,273858
503097,541416,951.526,1.16985e+06,1.18081e+06,38150.3,36683.5,2.67432e+06,2.44748e+06,5272.5,3596.2,574.4,734.5,273892
459970,470866,1000.31,1.32066e+06,1.38913e+06,28009.3,27374.7,2.01919e+06,1.78837e+06,5919.7,3455.4,660.5,641.1,273920
562461,627287,918.186,1.02275e+06,1.06575e+06,10396.9,10577.5,11636.5,12391.1,14642.1,9202.7,912.5,795.6,273966
220976,255899,884.261,151444,167363,1582.2,2116.4,4738.7,4655,2142,1860.8,282.3,532.6,273994
488972,525459,952.901,1.03613e+06,1.04954e+06,25888.8,24782.5,2.05525e+06,1.88942e+06,5575.1,3577.3,789,585.2,274010
459028,490897,957.523,1.02301e+06,1.08465e+06,26404.8,25853.4,1.72907e+06,1.63067e+06,6291.5,4190.7,611.8,568,274060
856568,764828,1146.83,1.85603e+06,1.65124e+06,65297.9,54826.9,4.6292e+06,3.77018e+06,14412.4,8206.7,1865,1316.5,274092
406345,396319,1049.92,79228.5,78233.5,14.1,453.2,-141.3,555.2,220.3,578.7,-80.2,378.1,274372
495967,524832,967.694,983381,1.01712e+06,27989,26903.8,2.04502e+06,1.86378e+06,6107.7,4020.7,763.7,949.2,274466
465457,482961,986.889,912453,964852,28338.2,27321.2,1.97947e+06,1.80743e+06,6535.1,4056.6,750.3,761.6,274495
430880,448125,984.606,1.04917e+06,1.10657e+06,34499.2,34253.3,2.67958e+06,2.51433e+06,6542.3,4218.4,1068,886,274504
3.35676e+06,1.50741e+06,2280.28,1.48126e+07,5.66123e+06,24184.2,10371.5,87819.6,37992,53008.9,21337,4251.8,2019.6,274625
416657,428730,995.169,944452,983129,21266.5,20945.2,1.55733e+06,1.43817e+06,5677.6,3492.8,806.9,633.4,274657
513685,544897,965.346,1.12375e+06,1.11156e+06,25875.5,24185.8,1.69412e+06,1.49495e+06,6916.3,4628.6,669.9,950.6,274694
510190,527147,991.066,572760,577178,9772,9421.4,663111,585462,2324,1644.6,254,519.8,274747
146515,151301,991.638,284495,267064,437.5,568.1,483.7,775.6,477.9,624,216.6,444.7,274791
435657,453573,983.562,1.02077e+06,1.074e+06,38560.6,37448,2.67282e+06,2.44926e+06,6734.1,4618.7,707.7,745.2,274797
517853,554971,955.517,1.52738e+06,1.57711e+06,26944.5,25814.9,1.97491e+06,1.75183e+06,4652.1,3062.3,561.7,770.1,274915
497317,518381,982.4,549422,544354,18337,16999.4,1.1347e+06,1.00497e+06,2621,1982.3,104.5,633.2,274919
475152,503057,967.2,957449,1.00981e+06,32274.1,31998.4,1.99607e+06,1.87028e+06,7913.6,5154.3,743.5,674.8,274932
499832,533392,959.585,920076,936039,30541.4,28928.7,2.0875e+06,1.86891e+06,5260.1,3470.9,733.2,679.7,274936
501854,526040,976.933,903246,946331,24152.1,23585.5,1.40512e+06,1.2921e+06,5633.5,3926.7,579.6,774.9,274957
1.01985e+06,884511,1180.69,1.10246e+06,933151,27799.8,22743.6,1.71085e+06,1.33824e+06,4673.7,2790.8,454.5,465.1,275018
462701,479745,987.621,912891,972303,27602.1,26493.6,1.7089e+06,1.54797e+06,6361.8,4073.7,955.6,779.5,275067
511028,535330,977.516,901301,915850,26351.5,25625.7,2.02727e+06,1.79576e+06,4561.2,2936.3,895.6,797.3,275080
428517,431257,1017.5,653012,700549,25391,24073.1,1.88839e+06,1.73711e+06,4505.3,2964,889.7,608.9,275138
475710,492595,988.905,877376,942945,24487.3,23890.7,1.78011e+06,1.65822e+06,4940.1,3380.1,492.5,686.7,275156
509905,525429,993.755,387344,400466,10802.2,10464.5,776398,700400,1921.2,1294.2,137.4,541.7,275164
481376,496616,992.575,1.33637e+06,1.42116e+06,34603.7,32935.4,2.44129e+06,2.17867e+06,5296.4,3310.1,890,534.1,275179
471369,479396,1006.86,1.07478e+06,1.14185e+06,29698.1,27886.1,2.11691e+06,1.8764e+06,7526,4391.1,1107.2,595.7,275341
503640,524811,982.696,953225,991821,33695.6,32371,2.46123e+06,2.2482e+06,6251.1,4211.2,658.2,801.3,275356
2.64469e+06,1.01642e+06,2664.42,2.2884e+06,1.58119e+06,3669.4,2088.2,10959,5146.4,6740.6,3068.8,753.6,542.4,275386
463113,485389,977.016,1.34365e+06,1.41999e+06,42990.7,41585,3.40081e+06,3.07906e+06,6156.1,3825.3,845.7,554.8,275419
502066,526441,976.589,991578,1.02656e+06,28053.1,26476.2,1.97279e+06,1.77472e+06,4244.8,2862.1,507.4,766.2,275447
510756,526957,992.525,753928,733171,17319.3,16113.5,1.29796e+06,1.14928e+06,2802,2230.8,288.1,421.2,275485
288020,299328,985.314,534521,525052,1364.6,1480.1,2321.3,2844.2,1601.2,1203.3,-5.4,373.6,275587
460815,464419,1016.06,367817,383852,22208.4,21547.5,1.36973e+06,1.25886e+06,3255.1,2475.8,462.8,659.4,275608
483893,513535,964.905,1.0552e+06,1.08696e+06,35868.1,34811.7,2.16892e+06,2.0129e+06,6614.4,4205.5,863.6,724.4,275677
509156,524158,994.701,390098,413339,11401.9,11546.7,725600,653268,2267.2,1896.9,263.4,476.9,275689
519930,536831,991.773,782591,805358,20295.9,19505.3,1.46699e+06,1.32241e+06,3702.1,2707.6,379.4,794.4,275729
487908,520114,960.595,1.05465e+06,1.09788e+06,37050.6,36442.8,2.59576e+06,2.4243e+06,6859.9,4281.4,944.9,685.4,275738
1.46243e+06,1.16455e+06,1285.93,1.55978e+06,1.2896e+06,10461,8476.8,31770,23785.5,12857.8,7571.9,1899.2,1535.6,275910
456858,475979,982.868,1.12284e+06,1.19815e+06,5518.2,5222.2,363726,340537,5307.4,3361.7,484.1,518.7,275913
504128,529125,975.633,865664,886772,23606.6,23270.1,1.82957e+06,1.68547e+06,4094.3,2848.5,334.9,546.9,275958
299299,287932,1064.44,1.29268e+06,1.32474e+06,1110.2,1215.5,5789.9,4923.3,3167.1,2046.3,156.3,398.9,275972
508091,534262,973.849,892950,901265,12019,11109.8,763257,677414,3209.2,2235,557.8,754.7,276032
491518,506736,993.247,1.2672e+06,1.33911e+06,24578,23012.7,1.82359e+06,1.61237e+06,6244.9,4132.9,705.6,618.1,276093
494886,521444,971.853,1.34537e+06,1.38979e+06,31720.9,31240.1,2.08772e+06,1.90832e+06,5581.1,3611.4,723,649.4,276137
419211,425740,1008.3,804177,854810,28876.7,27689.2,2.05787e+06,1.87464e+06,6376.9,3914.4,791.2,791,276217
446981,465927,982.374,1.13257e+06,1.20131e+06,34228.3,33387.5,2.70266e+06,2.47421e+06,5892.5,3695.5,892.9,720.1,276258
466372,478322,998.421,1.31923e+06,1.40397e+06,29490.2,28132,2.07625e+06,1.879e+06,6004.7,3623.1,732.1,635.6,276305
449636,457735,1005.9,411803,441290,11448.5,11488,884893,818828,4488.8,2838.4,741.3,535.1,276332
445145,453008,1006.24,950554,991306,24601.7,24165.1,1.60177e+06,1.48471e+06,7092.6,4543.1,936.7,556.1,276360
457558,478919,978.34,1.02816e+06,1.06696e+06,36776.9,36188.6,2.53513e+06,2.3644e+06,5582.2,3424.4,386.9,687.9,276411
500781,532138,963.662,1.16757e+06,1.19109e+06,27338.1,27376.8,1.91371e+06,1.75751e+06,5642.5,4091.4,677,688.1,276420
1.20675e+06,806144,1532.87,2.343e+06,1.93195e+06,6072.7,5110.4,18126.2,13309.9,6816,4032.3,655.4,1019.6,276458
306964,262143,1199.11,527055,542517,7410.6,7033.4,6945.7,7046.6,6813.7,4323.6,521.2,438.1,276464
503694,539199,956.584,1.04931e+06,1.08673e+06,25320.1,25115.8,1.92659e+06,1.75125e+06,4971.6,3792.4,436.3,703.3,276523
499439,526190,971.952,1.04818e+06,1.09029e+06,20580.7,19523.9,1.52393e+06,1.39341e+06,5808.5,3931.7,597,701.1,276570
492239,524924,960.247,965514,1.00868e+06,31692.2,31594,2.26696e+06,2.08864e+06,7245,4764,960.3,877.8,276598
519681,532465,999.416,1.28396e+06,1.34471e+06,46687.6,43881.8,2.97797e+06,2.6361e+06,5912.8,3813.2,858,728.6,276658
493609,505666,999.588,1.29331e+06,1.37493e+06,29082.5,27946.4,2.12037e+06,1.90326e+06,4899.1,3150.6,759.6,754.6,276693
510363,544752,959.37,1.28069e+06,1.29277e+06,56321.1,54376.3,3.48882e+06,3.17588e+06,5824,3979.1,809.5,770,276701
545142,559232,998.199,602627,618528,8944.4,8389.1,518902,473287,2612.1,1785.9,290.7,639.8,276742
439181,459824,978.027,801936,852092,30513.8,29394,1.97932e+06,1.79051e+06,5537.5,3300.9,930.1,519.5,276789
693458,714057,994.461,1.56652e+06,1.54883e+06,56332.8,51916.3,3.74e+06,3.19192e+06,6378.7,4473.7,959.2,677.1,276809
449163,470412,977.752,1.0842e+06,1.15885e+06,38391.1,37553.7,2.59867e+06,2.39671e+06,5403.7,3380.7,506.1,534.1,276834
1.3068e+06,1.00947e+06,1325.62,2.89898e+06,2.41706e+06,97313.2,72192.6,6.72896e+06,4.90639e+06,15951.8,8608.8,2166.5,1349.8,276973
536434,571883,960.53,1.49301e+06,1.51642e+06,38393.4,36935.5,2.90728e+06,2.57544e+06,5970.4,3940.1,771.5,613.6,277090
481299,504460,976.992,1.26984e+06,1.29669e+06,36114.3,33948.1,2.57241e+06,2.27271e+06,7063.9,4370.3,550.7,806.2,277148
915323,863818,1085.06,2.30738e+06,2.13677e+06,79300.4,67788.8,5.41000e+06,4.45376e+06,11950.4,6989.5,1404.8,1018.7,277215
520872,549142,971.294,1.29663e+06,1.35245e+06,24826,23974,1.61606e+06,1.46457e+06,4969.5,3092.9,559.4,607.8,277230
436570,443892,1007.12,921821,961131,31424.2,29843.3,2.40522e+06,2.21774e+06,7575.4,4648.9,1103,814.9,277308
719886,713627,1032.99,1.52446e+06,1.51111e+06,44028.2,40862.1,3.23304e+06,2.82266e+06,12383.2,7265,1385.3,1010.3,277514
482511,519704,950.715,1.00556e+06,1.0365e+06,32345.4,31187.6,2.18915e+06,1.99213e+06,6071.5,4071.4,917.7,862.6,277552
514810,532837,989.363,1.09941e+06,1.13046e+06,31603.4,31080.1,2.24851e+06,2.04272e+06,4418.7,3138.1,342.5,423.7,277822
534805,563229,972.329,1.53185e+06,1.5804e+06,46004.9,44325.5,3.83532e+06,3.4601e+06,5764.4,4024.3,455.1,686.6,277829
493583,511315,988.492,1.11865e+06,1.17718e+06,40462.1,38918.7,2.88935e+06,2.64486e+06,6110.1,3570.6,529.9,670.9,277896
523546,546329,981.298,1.20344e+06,1.24833e+06,49070.9,47012.5,3.29219e+06,2.95279e+06,4720.7,3262.2,556.4,780.2,278113
460831,471519,1000.8,916779,988988,24681.1,24082.1,1.71862e+06,1.59202e+06,5055.4,3111.9,470.7,576.5,278138
505288,525568,984.502,759122,763208,17639.7,16829.2,1.30987e+06,1.18828e+06,3941.6,3136.8,537.7,610.2,278152
459710,469824,1001.96,885164,952993,23659.5,22870.9,1.99326e+06,1.85279e+06,4148.9,2657.9,690.1,582.8,278162
504626,535010,965.847,937970,948604,22546.7,21503.6,1.61622e+06,1.46115e+06,4283.7,2894.6,617,689.9,278342
496055,523844,969.685,1.03719e+06,1.07624e+06,26646,26264,1.88501e+06,1.75234e+06,7204.1,4491.2,974.6,787.3,278372
486823,510800,975.948,1.10652e+06,1.14414e+06,28632.4,27852,1.86374e+06,1.71136e+06,5652.8,3525.2,612,611,278388
500733,525526,975.701,999837,1.04292e+06,36306.5,34677.2,2.56124e+06,2.34759e+06,7017.5,4231.1,903.8,656.3,278479
540625,569352,972.347,1.17909e+06,1.19322e+06,49442.6,46168.8,2.98215e+06,2.58937e+06,6555.8,4353.8,950.2,914,278601
530416,551707,984.486,1.38859e+06,1.44254e+06,43391.7,41993.6,3.1666e+06,2.82893e+06,5001,3561.1,610.4,510.9,278729
529737,549556,987.078,843798,827484,22273.6,20357.8,1.74909e+06,1.49794e+06,4052.9,2796.9,504.6,715.3,278739
500250,526599,972.774,789997,793139,16233.8,15152.5,1.29839e+06,1.15683e+06,4174.2,2670.3,662.1,476,279006
544685,565587,986.162,1.39212e+06,1.44684e+06,26395.3,25429.4,1.65101e+06,1.46456e+06,5268.1,3435.6,767.6,541.6,279035
346633,332417,1067.79,1.21339e+06,1.13815e+06,3239.8,3313,8944.9,7965.4,3220,2001,185.9,408,279111
576452,614203,961.065,1.65115e+06,1.66813e+06,36915.5,35574.5,2.62006e+06,2.33339e+06,8151.9,5551.7,818.1,916.2,279121
516965,539864,980.565,1.03177e+06,1.02256e+06,16900.5,15842,1.3107e+06,1.15433e+06,2947.7,2184.8,449.6,495.5,279195
432067,441217,1002.77,912267,968154,21345.5,20916.5,1.59643e+06,1.4637e+06,5921.6,3704.7,580.7,517.9,279226
156935,171077,939.373,282917,300581,183.4,607.8,428.1,1117.4,2427.1,1722.8,157.5,548.9,279239
778833,775002,1029.06,1.54227e+06,1.42568e+06,45374.2,37714.4,3.17147e+06,2.51239e+06,10997.9,7427.5,1379.6,993.3,279300
1.3696e+06,1.11494e+06,1257.9,4.91044e+06,3.89673e+06,7803.2,6059.7,30619.3,23188.2,17739.9,9794.8,1902.8,1340.7,279317
446609,454507,1006.21,763251,814726,37262.8,35856.4,2.22596e+06,2.00366e+06,5066.1,3388.1,460.6,617.6,279396
445337,460351,990.617,970755,1.0331e+06,19128.5,18375.2,1.49787e+06,1.3719e+06,4871.9,3142.1,538.2,428.6,279399
320985,291806,1126.42,648102,582313,961.8,980.9,2668.7,2869.2,1479.3,974.3,-89.1,333.6,279442
475113,488156,996.647,960670,1.01286e+06,29687.2,28469.1,2.35805e+06,2.16689e+06,5192,3196.3,395.6,564.1,279514
506509,536746,966.317,1.07091e+06,1.09014e+06,36537.3,33504.5,2.21311e+06,1.94175e+06,6627,4529.8,655.7,671,279591
1.02531e+06,892825,1175.95,1.52074e+06,1.284e+06,32617.9,26100.1,2.3779e+06,1.8543e+06,5145.4,3353.2,379.2,594.3,279594
450716,473380,974.981,1.0317e+06,1.08188e+06,31080.9,30502.1,2.26997e+06,2.13365e+06,6828.5,4221.9,962.4,775,279651
497600,541735,940.586,1.10297e+06,1.13215e+06,29548.2,28654.3,2.19435e+06,2.03527e+06,5837.3,3942,741.4,823.7,279690
522397,562623,950.798,1.25478e+06,1.2492e+06,27661.4,25977,1.90526e+06,1.67956e+06,7222.1,4923.3,1108.8,846.3,279715
439192,451934,995.143,961931,998366,32464.6,30982.8,2.21807e+06,1.99306e+06,5686.9,3342.5,923.6,758.4,279758
440800,444166,1016.25,820422,867846,25031.7,23417.8,1.76328e+06,1.56309e+06,5699.6,3421.8,941.8,749.1,279842
1.49572e+06,873559,1753.32,2.81024e+06,1.71976e+06,83615.6,51304.5,5.68848e+06,3.21259e+06,11999.8,5460.7,1465.2,877.1,279870
497698,522012,976.311,1.39043e+06,1.44923e+06,40379.8,39262.3,3.02434e+06,2.76918e+06,6547.4,4149,793.1,791.3,279872
760961,791994,983.878,1.3737e+06,1.41907e+06,3731.1,3945,10849.6,10669,2153.8,1459,673.3,663.6,279936
604789,603508,1026.18,1.10588e+06,1.14556e+06,46978,41519.5,3.29906e+06,2.7713e+06,11173.4,6666.4,1227.7,875.6,279945
495069,540281,938.311,1.04035e+06,1.05823e+06,34884.6,33772.1,2.66497e+06,2.47715e+06,5826.4,3905,777,771.9,279948
528508,550005,983.986,1.46422e+06,1.52592e+06,66474.5,64001.7,3.44475e+06,3.05652e+06,5269.8,3324,648.5,589.3,279956
526018,551022,977.544,1.02404e+06,1.03273e+06,12810.5,12223.6,1.00923e+06,897415,3871.7,2824.5,368.2,527.8,280017
447892,456850,1003.92,1.09878e+06,1.16488e+06,41668.1,40349.4,2.54757e+06,2.32388e+06,5068.4,3342.2,511.5,464.7,280074
873481,769939,1161.71,2.44933e+06,2.09332e+06,73458.3,61916.6,4.95222e+06,3.92747e+06,14234.3,8501.5,1653.1,1044.5,280126
513876,530317,992.262,1.359e+06,1.42184e+06,43848.7,41704.6,3.17622e+06,2.80465e+06,5830.3,3690.9,654.9,641.5,280145
498296,524927,972.063,968738,998603,26100.6,24813.3,2.12491e+06,1.92297e+06,5231.4,3290.6,820.8,677.5,280178
479194,499075,983.214,1.17767e+06,1.19875e+06,39066.1,37060,2.36941e+06,2.09861e+06,5846.5,3509.3,897,660.5,280180
524432,545826,983.867,933254,911227,23790.7,22324,1.51598e+06,1.29543e+06,2295.1,1590.9,280.3,335.1,280250
708329,720624,1006.54,1.09405e+06,1.07755e+06,61946.2,60972.9,3.36846e+06,3.04287e+06,7439,4687.3,1059,653.2,280287
457398,467380,1002.14,599326,645339,43980.2,43018.5,2.30631e+06,2.08984e+06,5982.3,3892.9,1004.5,773.2,280405
445421,452622,1007.72,950048,1.02387e+06,34411.1,31981.7,2.49668e+06,2.18072e+06,5626.3,3465.5,538.6,758.1,280424
448502,466088,985.362,985456,1.05663e+06,38584.8,38117.9,2.49539e+06,2.30543e+06,6117.4,3735.5,994.7,720.7,280456
473597,509295,952.238,871831,862502,18294.5,17250.8,1.20945e+06,1.08438e+06,5281,3781.6,423.9,750.2,280487
832177,623340,1367.08,1.16372e+06,935176,55789.8,42387.9,3.64536e+06,2.67865e+06,9138.2,5040.1,1325.7,913.1,280494
528419,547224,988.825,659597,639045,22430.9,20641.5,1.49623e+06,1.27084e+06,2688,2080.4,435.1,553.4,280499
499868,529968,965.855,950819,970411,33426.1,32124.2,2.44344e+06,2.21616e+06,4606.3,3334,430,635.7,280503
463590,488951,970.899,1.00775e+06,1.05331e+06,18647.4,18572.8,1.39128e+06,1.3165e+06,7694.4,4751.1,877.4,693.1,280542
484450,507287,977.914,985396,972787,22642.4,21079.7,1.60798e+06,1.40088e+06,3830.2,2892.1,86.5,466.1,280599
172828,173340,1021,27151.8,26869.1,231.6,398.3,-361.4,712.1,131.1,367.3,43.7,294.6,280620
987506,918782,1100.6,705724,684550,13478.4,12023,960290,782510,3038.9,2254.1,453.9,702.5,280633
519452,553142,961.641,1.19177e+06,1.17825e+06,34570.1,32907.3,2.34648e+06,2.05232e+06,6668.1,4485,837.4,812.6,280640
505107,533306,969.857,736543,727719,21216,20063.1,1.57639e+06,1.40119e+06,3768.6,2513.7,214.4,392.5,280670
475168,489134,994.773,450996,483232,11234.2,10940,801127,741659,3790.1,3002.5,473.1,536.5,280703
491566,496802,1013.21,527786,505830,12975.7,11512.5,854360,723581,1327.7,1043.8,290.5,494.8,280728
493057,535805,942.311,1.01823e+06,1.04267e+06,32656.5,31907,2.4132e+06,2.24156e+06,5937,3828.5,700.6,620.2,280739
477804,496717,985.019,985392,1.03313e+06,39130,36894.4,2.29098e+06,2.02104e+06,6869.2,4334.3,892.1,748.1,280756
489929,534398,938.799,868089,893073,26887,26155.4,2.14441e+06,1.97202e+06,6390.4,4467.3,842.9,979.5,280775
436650,446200,1002.08,742194,797101,30183.3,29623.1,2.06828e+06,1.89869e+06,5669.5,3273.6,780.5,757.5,280802
513029,562489,933.96,1.32682e+06,1.3856e+06,38577.2,37896.6,2.3125e+06,2.0852e+06,6252.9,4268.4,887.6,619.3,280821
570997,592827,986.297,1.02731e+06,1.00923e+06,10646.5,9837.2,647650,553406,4984.6,3712.4,444.2,658.7,280863
398707,402639,1014.02,812397,864050,25004.4,24161.4,1.63815e+06,1.47846e+06,6241.6,3576.2,830.1,735.1,280865
473363,522942,926.926,744538,755019,23005.1,22245.8,1.73048e+06,1.57587e+06,5288.5,3909.3,436.6,658.9,280868
1.01925e+06,810145,1288.3,712762,560260,32283.5,24590.8,2.14294e+06,1.53695e+06,4350,2607.3,894.6,672.9,280873
659941,674164,1002.4,1.24825e+06,1.26508e+06,37121.1,34480.2,2.74324e+06,2.44401e+06,8287,5314.9,800.1,826.5,280953
435956,436141,1023.58,423843,398679,7764.2,7102.4,679005,581264,1748.6,1560.2,137.1,346.1,281011
433303,465824,952.526,763610,734547,23406.4,21392.7,1.81509e+06,1.60713e+06,4656.7,3418.8,564.4,585.2,281093
494908,543648,932.207,1.11256e+06,1.1325e+06,36378.1,35139.3,2.8013e+06,2.59243e+06,5241.2,3577.5,158.3,532.7,281099
445924,448961,1017.08,292887,306149,12238.8,11399.8,901375,788765,2107.9,1252.4,384.2,521.3,281117
504928,520614,993.159,616678,609109,21647,21190.5,1.49471e+06,1.33281e+06,3012,1991,414.5,731.8,281129
520337,533234,999.236,57493.4,58035.1,122.6,1186.8,89600.2,78427.7,-145.5,361.4,-162.5,471.3,281130
488992,527391,949.454,971540,977814,26493.2,26153.1,1.62413e+06,1.48269e+06,5503.2,4260.5,721.8,726,281136
485344,530720,936.463,744863,740274,18150.7,17699.3,1.32859e+06,1.19596e+06,4098.5,3268.8,391.9,659.4,281151
374096,406391,942.64,547538,525276,21257.4,19732.1,1.34142e+06,1.18498e+06,4767.6,3365.4,630.2,640.3,281162
