"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
418024,375155,1141.02,393434,348843,22908.9,23631.9,39241.4,40918.7,24080.4,14375.6,2624.2,1634.4,1.12924e+06
274751,264281,1064.57,385934,405598,2259.3,2320.5,2861.5,2927.4,3453.8,2595.3,107.4,498.2,1.12937e+06
488450,505663,989.154,1.06425e+06,1.09252e+06,1955.9,2358.1,6863.9,6556.8,10358.6,6393,1593.7,1169.6,1.12966e+06
103296,124370,850.497,66928.4,73217,1072,1265.3,1643.2,1917.6,1606.4,1386.8,388.7,437.4,1.13013e+06
1.7303e+06,1.16513e+06,1520.71,4.39099e+06,3.09371e+06,47252.4,39313.7,88584.4,73390.8,118141,55322.9,11806.2,5689.2,1.13053e+06
132554,147387,920.957,47461.9,50533.4,1741.3,2166.5,2108.4,2417.1,2806.5,2172.3,93,478.2,1.13054e+06
102678,113535,926.131,51867.3,56195.1,1181.5,1585.7,1895.5,2311.3,2177.9,1633.9,246.9,482,1.13136e+06
1.17413e+06,943059,1274.91,2.04149e+06,1.64074e+06,17397.1,13575,29612.7,22577.6,33341,19326.8,3060.2,2034.3,1.13938e+06
110980,125632,904.628,78926.1,81666.2,346.9,582.9,485.9,751,921.3,922.8,47.8,326.4,1.14311e+06
535300,567794,965.401,1.55933e+06,1.57904e+06,5970.3,6278.7,18145.8,17851.8,9940.6,6478.1,1446.9,1042.2,1.14341e+06
453865,480258,967.729,820770,857476,3051.4,2968.7,6120.9,5640.3,26574.7,15562.7,2660.3,1660.7,1.14444e+06
161896,188802,878.075,86689.9,89009.3,382.7,724.5,361,631.3,2760.5,1951.1,146.5,391.8,1.14444e+06
174886,201337,889.472,54188.1,54844.8,233.8,350,566.6,970.7,2560.6,2077.2,273.7,419.8,1.14449e+06
480466,489731,1004.63,989557,1.04132e+06,2901.1,2837.2,10887.9,10894.5,8586.4,5448.9,1038.5,937,1.14456e+06
171684,184661,952.059,863049,936347,1118.9,1553.4,2175.2,2336.8,6447.4,3875.3,266.9,435.8,1.14467e+06
349886,365378,980.588,125045,130430,2529.9,2999,4983,5249.8,6944.9,4592.1,429.3,696.1,1.14475e+06
262099,289511,927.063,360046,375900,1735.6,1920.6,2530.1,2597.7,6188,4254.7,777.9,840.8,1.1456e+06
226106,242929,953.087,170364,185962,1912.3,2069.2,1738,2131.4,2910.8,2258,421.5,517.5,1.14605e+06
234846,269218,893.267,178278,189933,4330.6,4666.4,7922.1,8343.1,6119.4,3790.5,729.9,479.1,1.14997e+06
133672,138779,986.335,51262.9,50834.9,-179.7,357.9,-52.3,664,148,507.6,8.3,257.2,1.15207e+06
418065,417918,1024.37,867849,911794,3083.5,3255.2,5416.6,5387.2,14725.8,8574.9,1473.9,1018.3,1.15299e+06
228796,246152,951.799,65514.8,70041.1,4230.8,4518.5,4787,5458.2,3900.2,2682.2,296,418.9,1.15328e+06
520375,496788,1072.63,923789,853558,8185.5,7587.9,17885.3,16295.6,22133.7,13449.2,1822.7,1209.5,1.15344e+06
498297,520388,980.537,1.02447e+06,1.04626e+06,1988.2,2189.7,5614.4,5541.9,9352.3,5885.3,1280.9,1087.2,1.15387e+06
459851,464721,1013.27,705337,751060,2341.5,2534.3,5347.5,5560.6,9450.2,6150,1218.8,1037.1,1.15398e+06
5.36366e+06,2.88106e+06,1906.38,1.90088e+07,5.66351e+06,66778.5,43639.6,104865,65982.7,85178.7,42327.5,8184.9,4411.6,1.15714e+06
468027,485982,986.178,978556,993188,2575.6,2733.7,4167.8,4378.8,19583,11594.8,2786,1717.6,1.15864e+06
3.02397e+06,1.25817e+06,2461.15,613677,323381,2172.4,1514.7,4364.4,2369.7,5319.6,2469.5,484.4,516.7,1.26222e+06
422224,417457,1035.69,291566,296989,1150.3,948.1,1574.3,1709.3,7785.3,4822.4,741.7,823.9,1.26242e+06
503897,543127,950.049,950402,985803,2591,2897.8,4580.9,4774,20648.1,13061.2,2313.7,1638.4,1.26262e+06
477563,489563,998.905,383166,399769,1261.1,1228.4,3864.5,3785.3,6311.3,3970.7,998.3,816.4,1.26277e+06
481667,482318,1022.63,153843,152410,488.6,698.4,662,1046.2,2004.9,1257.3,275,369.3,1.26311e+06
528147,535116,1010.67,258988,266947,878.8,1102.2,874.4,1188.3,1342.6,1320.1,-43.4,432.3,1.26336e+06
100854,120406,857.753,104840,116453,1081.5,1187.6,1234.7,1622.7,1999,1679.1,298.1,599.1,1.26413e+06
386524,332035,1192.06,1.61547e+06,1.33771e+06,2028.5,1963,3258.4,3050,23351,13824.8,1349.5,946.6,1.2645e+06
466654,468958,1018.98,489554,517890,849,1414.7,5116.6,5066.6,6798.5,4450,1134,952.8,1.26479e+06
515939,530352,996.172,1.06851e+06,1.07187e+06,1795.9,1648.8,3453,3297,15277.7,9373.2,1965.9,1374,1.26552e+06
137260,154626,909.007,551698,594157,1720.1,2187.1,2997.1,3500.5,8009.1,5003.3,326.8,454.9,1.26566e+06
507811,527142,986.459,1.08586e+06,1.08574e+06,1690.7,1921.7,4988.2,5155.6,11707.4,7215.6,1735.2,1272.8,1.26945e+06
915012,835086,1122.02,2.90512e+06,2.71574e+06,277580,263883,490793,462730,239668,140883,33915.3,19947.2,1.27433e+06
240920,275507,895.457,719030,758524,2457.9,2626.8,3433.8,4045.6,4383.6,2874.1,438,489.4,1.27435e+06
514006,531432,990.422,941111,960750,2756.2,2818.1,8799.6,8891.1,11877.6,7720.7,1871.1,1292,1.27472e+06
518563,527560,1006.55,705259,683159,2076.5,2355.4,4035.9,4201.4,13398.5,8874.1,1132,945.9,1.27865e+06
194806,210133,949.333,92892.4,100570,197.1,715.1,1533.8,1932.3,1488.2,1203,258.8,443.3,1.27887e+06
538677,568246,970.725,1.69392e+06,1.68927e+06,10466.2,10717.1,16243.6,15369,16531.3,10111.3,1612.9,1261.6,1.27957e+06
193656,220842,897.947,367094,391638,3998,4281.4,14889.5,16565.2,2823.9,2158,1008.1,988.8,1.28244e+06
530407,533777,1017.54,1.42669e+06,1.4424e+06,7698.1,7340.8,15930.1,15958.6,34656.8,20429.6,3143.2,2001.9,1.37306e+06
491121,514526,977.429,1.02693e+06,1.02928e+06,3418.4,3265,6377.4,6038.4,11873.3,7453.9,1342.4,919.8,1.39468e+06
519794,525381,1013.12,331062,336809,1274.1,1239.2,1505.9,1340.2,1939.3,1508.8,110.1,352.2,1.39701e+06
512463,545613,961.792,1.01672e+06,999759,4294.7,4376.5,6094.4,5821.8,13463.4,8907.3,1388.1,1065,1.39752e+06
494477,480758,1053.23,68446.4,68358.8,87.2,370.7,-558.4,261.1,297.5,657.8,407,474.2,1.3977e+06
468083,483482,991.388,578864,621685,2429.4,2516.6,5590.8,5778.1,8344,5511.3,1281.5,968.1,1.39784e+06
487164,523709,952.551,1.14886e+06,1.20943e+06,2228.8,2173.5,4960.6,4446.9,10439.7,6742.3,1526.8,1264.4,1.39800e+06
531318,547270,994.163,1.13337e+06,1.11221e+06,3310.8,2677.9,5933.4,5273.8,7120,4714.6,765.7,748.7,1.39820e+06
820071,788085,1065.57,2.05838e+06,1.9384e+06,9738.6,7636.2,17779.2,15023,25138.8,14607.1,2896.5,1965.9,1.39840e+06
140410,158848,905.138,105077,115611,552.1,893.4,1089.5,1001.6,1096.7,1101.8,220,421.7,1.4019e+06
180883,205389,901.838,869354,923624,1612,1964.4,3131.3,3227.8,10680.2,7117.7,3144,2492.6,1.4048e+06
213412,240201,909.8,128190,142391,958,843.1,1662.5,1681.7,5046.2,3435.1,-38,347.5,1.40514e+06
453210,442019,1049.93,422659,388083,811.6,1126.4,1778.3,1880.8,4146.4,2892.9,646,584.9,1.40518e+06
531211,555248,979.67,1.47646e+06,1.46482e+06,3171.6,3523.4,5411.3,5068.7,26859.9,16862.4,2636.9,1693.4,1.40521e+06
455282,470458,990.97,1.13849e+06,1.21228e+06,2741.4,2573.9,9164.9,9549.6,12937.4,7859.6,1961.1,1274.6,1.40522e+06
519732,522501,1018.58,34060.5,32480,-327.3,365,404.2,427.8,107.3,474.9,70.5,491.9,1.40528e+06
464164,468698,1014.1,846179,887933,7595.1,7345.5,9236.3,9190.1,11055.9,6713.7,1439.1,1253.1,1.4056e+06
519920,531844,1001.05,1.1341e+06,1.16179e+06,2535.7,2541.9,4771.5,4628.8,8701.1,5471.8,1148.3,867.4,1.40721e+06
144780,165293,896.942,297676,324346,617.7,878.1,740.4,1290.5,1054.4,969.6,104.6,319.1,1.40866e+06
505656,539873,959.1,1.28232e+06,1.31804e+06,1463.1,1761.7,4309.2,4913.3,13053,8359,2019.6,1646.8,1.40963e+06
537366,544304,1010.95,1.46862e+06,1.4795e+06,3567.4,4071.2,6863,6434.7,10992.1,6883.6,1386.7,1177.4,1.41273e+06
728847,674330,1106.79,3.07585e+06,2.88433e+06,5534.4,5371.3,9247.7,8075.9,16136.4,9325.1,845.7,694.1,1.41438e+06
511551,533536,981.804,1.13181e+06,1.15636e+06,3647.5,3803.8,7365.8,7487.9,15272.1,9076.9,1648.9,1117.5,1.41542e+06
493214,523095,965.517,1.02111e+06,1.03694e+06,3853.5,4286.8,6170.1,6243.1,13277.7,8481.2,1995.8,1371.3,1.41611e+06
477319,489602,998.314,1.25501e+06,1.30034e+06,3395.2,3517,7146.9,7090.6,14842.6,8985,2004.8,1328.5,1.42102e+06
199964,210864,971.104,264595,274402,998.1,1410.4,1212.5,1727.5,2563.3,1864.7,237.4,392.9,1.42207e+06
531916,558036,976.075,1.22836e+06,1.20476e+06,2509.2,2559.7,12411.4,11677.1,14850.4,9759.8,2391.1,1683.7,1.42324e+06
521413,552135,967.035,1.5026e+06,1.56205e+06,5564.3,5483.6,11946.5,12229.7,15085.5,9138.7,2022.9,1490.4,1.53171e+06
523220,528819,1013.16,302727,315086,280.3,621.1,2053,2469,2474.2,1969.2,321.8,596.1,1.53303e+06
534320,548478,997.577,928792,927317,6547.5,6381.3,11479.2,10436.4,22170.7,13758.6,2144.5,1404.8,1.53867e+06
462643,478226,990.636,1.06584e+06,1.12086e+06,2377.7,2642.6,4411.9,4318.7,10971.8,6427.5,1390.9,1109.1,1.54329e+06
499708,520058,983.933,985206,999957,2732.4,2732.3,6129.1,6621.4,9692.5,5919.4,1486.5,1199.6,1.5489e+06
317161,353415,918.971,264366,276803,4840.1,5068.1,6021.5,6092,8610.7,5133.9,1106.9,1047.5,1.55029e+06
197841,227291,891.33,153271,163587,3936,4180.3,5894.1,6300.6,55771.4,36262.1,3069.2,2326.3,1.55052e+06
511268,518051,1010.6,568771,575764,973.8,1302,4226.8,3771.3,7090.6,4841.9,869.8,736.7,1.55644e+06
508648,544009,957.44,1.02767e+06,1.02085e+06,2570.9,2722.9,4468.7,5026.3,15482,10098.7,1430.3,1092.8,1.55735e+06
507230,538545,964.459,1.41167e+06,1.43054e+06,859.9,1263.7,6320.9,6842.8,14003.9,9007.1,2522.7,1916.4,1.55781e+06
530477,548454,990.447,1.43987e+06,1.45215e+06,2752.8,3001.2,5453.9,5219.2,9737.7,6421.6,1065.6,726.3,1.55784e+06
498257,520916,979.464,1.01158e+06,1.02496e+06,1792.5,1972.8,5003.7,5548.7,13423.9,8482.7,2015.2,1369.1,1.558e+06
663208,489876,1386.33,5.3036e+06,4.75496e+06,5981.9,4580.4,29674.5,25606.3,24176.6,14200,1287,1145.4,1.55829e+06
497738,514186,991.246,1.33473e+06,1.3548e+06,9236,9007.7,788682,715978,15989.3,9661.8,3629.4,2331.1,1.56157e+06
187952,209184,920.098,136117,143108,2847.8,3181.8,3375.2,3692.4,3818.8,2445.5,500.3,466.1,1.64184e+06
516945,537032,985.712,1.25648e+06,1.25925e+06,3390.5,3335.5,5470.9,5611.1,10104,6225.4,1153.9,1036.6,1.6464e+06
502148,526139,977.313,987669,987810,3067.6,2665.7,10785,10474.3,12867.1,8110.7,1523.6,1116,1.6476e+06
521027,540885,986.414,1.36368e+06,1.36521e+06,30049.4,28712.1,2.11651e+06,1.89886e+06,14528.4,9227.4,3329.4,2303.2,1.66612e+06
445349,478812,952.443,843964,846706,1780.9,1753.2,6811.5,6486.8,8482.3,5773.2,1180.4,1043.3,1.6667e+06
128877,149098,885.131,85716,89081.1,2309.4,2297.9,2539.1,2553.5,1288.2,1209.9,19.6,436.2,1.66784e+06
291983,307477,972.414,1.06899e+06,1.11056e+06,2175.1,2161.8,3278.7,3119.8,3129.5,2319.2,422,737.6,1.67061e+06
1.53909e+06,685939,2297.63,1.11828e+07,5.63969e+06,18904.5,10911.8,48137.7,26862.4,33921,14753.1,4415,2238.7,1.6713e+06
503982,524901,983.199,1.45575e+06,1.49034e+06,2775.9,2915.5,4776.9,4782.5,11655.7,7227.1,1500.6,1300,1.67805e+06
603763,616469,1002.9,1.42439e+06,1.30746e+06,19065.5,17455,852880,704143,16672.9,10832.2,2898.4,2278,1.67838e+06
518532,540592,982.226,1.27688e+06,1.3041e+06,4190.9,4202.5,7588.3,7178.4,10794.3,6944.9,1206.4,1241.2,1.67897e+06
473516,497992,973.67,1.12585e+06,1.20022e+06,35789.2,35575.2,2.67283e+06,2.50131e+06,15847.5,9584.9,3113.7,2120.3,1.68251e+06
497688,524038,972.521,1.0689e+06,1.04255e+06,2616.6,2681,9392,9155.2,14087.6,9650.3,2323.6,1898.1,1.68264e+06
139476,147522,968.163,32140.2,35543.6,1355.3,1792,1392.8,1634.9,2167.4,1700.8,331.9,456.3,1.68274e+06
185757,215133,884.191,336512,361020,3990.8,4424.7,15964.2,16110.1,957.6,708,539,792.5,1.68429e+06
387276,426799,929.189,647051,666536,7834.4,8673,10478,10314,21661.5,13692.7,1592.5,1220.5,1.68435e+06
143654,155164,948.061,55051.1,58942,835.5,954.4,1484.9,1508.8,2558.3,1855.9,289.1,618.9,1.69073e+06
138240,133675,1058.99,20026.6,19877.4,149.5,450.8,-8,370.1,195.7,626.8,-147.5,236.3,1.80059e+06
192076,224295,876.932,323976,343970,3987.4,4415.8,16547.9,17059.8,619.5,865.2,604.2,686.8,1.80103e+06
482198,516539,955.926,901571,943661,24134.2,23518.4,2.12353e+06,1.99968e+06,20739.9,12828.4,5094.9,2895.5,1.80146e+06
521638,533702,1000.86,848883,823464,24756.2,22394.7,1.61678e+06,1.36984e+06,13700.6,9256.2,3142.4,2401.8,1.80181e+06
175814,204354,880.997,318660,340935,3861.3,4204.5,15897.7,16776.8,2268.4,1534.7,982.6,830.8,1.80493e+06
1.63443e+06,1.24569e+06,1343.56,4.63267e+06,3.68092e+06,19119.5,14662.4,32177.1,25411.4,102864,52405,9697.8,4970.2,1.80566e+06
113974,117866,990.195,198504,208695,2052.3,2128,3669.3,3210.7,4294.6,3413,255.8,450.1,1.8097e+06
155430,191121,832.772,122944,127798,2161.5,2418.2,9484.5,9401.1,406.7,600,497.8,695.4,1.80980e+06
518744,541570,980.844,1.50203e+06,1.54092e+06,2994.5,3270.2,4318.4,4343.6,17583.6,10858.6,1464.2,1217.2,1.81054e+06
463440,468465,1013.02,1.24203e+06,1.27114e+06,2646.6,2681.7,5758.5,6025.4,12181.8,6896.9,1581.4,1084.5,1.81399e+06
522928,541205,989.426,1.4644e+06,1.5051e+06,23689.9,22821.2,2.10787e+06,1.89802e+06,15073.4,9251.3,2989.2,2116,1.82193e+06
503467,524648,982.658,1.01489e+06,1.00465e+06,24153.6,22725.1,1.75896e+06,1.5957e+06,14158.7,9008.7,2786.6,2033.4,1.82405e+06
540267,558504,990.576,665377,674373,11763.3,11389.9,934008,816440,4883.4,3499.6,923.5,1105.5,1.82413e+06
188108,214371,898.558,357160,374541,3706.1,3837.1,14596.3,15557.6,1747.9,1481.7,920.1,1001.5,1.82443e+06
522354,528753,1011.61,1.32486e+06,1.34833e+06,9928.4,9499.3,11984.8,11899.6,16188.1,9835.6,1879.6,1397.6,1.82510e+06
518392,524389,1012.3,140879,138083,4817.5,4622.3,311240,275888,1493.9,1213.3,366.3,506.7,1.82519e+06
474493,507952,956.548,791901,786670,20278.7,18768.5,1.51163e+06,1.32726e+06,23116.4,14987.8,5717,3552.2,1.82529e+06
390408,383052,1043.68,86173.4,83938,4878.8,4428,421149,359645,2664.4,1625,352.3,797.7,1.82561e+06
175133,201918,888.19,121781,123957,1069.1,1107.4,1994.6,2115.4,2775,2135,192.4,540.2,1.82565e+06
591904,608726,995.711,1.13642e+06,1.13459e+06,42029.7,41545.4,39494.1,38465.3,30265.3,19078,3256.3,2294.8,1.82606e+06
179975,207866,886.61,332714,352916,3598.1,3478.6,13467.5,13837.4,965.4,774.3,518.1,745.1,1.82607e+06
517520,537278,986.353,1.25066e+06,1.27536e+06,40865.8,38750.9,3.25309e+06,2.87371e+06,16819,10045.9,3212.5,2157.1,1.82812e+06
180116,186891,986.892,296354,316663,7086.8,7288.6,11318.1,12102.8,7530.8,4508.4,834.2,698.1,1.83177e+06
488496,509537,981.716,922831,927222,6691.8,6684.9,7517.3,7702.2,17322.3,10561.6,1879.5,1552.2,1.91336e+06
536112,548897,1000.15,330806,329415,20083.5,20631.9,34114.2,34842.5,21155.8,12900.1,2469.1,1626.4,1.95474e+06
522478,558742,957.549,1.67556e+06,1.72891e+06,18935.4,18775.6,32946.4,32607.3,32012.7,19569,3907.1,2485.4,2.04821e+06
487701,510380,978.505,964618,978126,37136.1,35529.3,2.4331e+06,2.22643e+06,17187.5,10222.2,3738,2809.1,2.05098e+06
128654,127325,1034.72,30989.4,33931.8,2930.4,3075.7,7623.2,8326.1,8473.2,5464.1,1035,1202,2.07023e+06
509943,510745,1022.39,206570,210244,4177.4,3832.9,260234,231636,1863.4,1524,459.8,651.1,2.0703e+06
535964,537500,1021.08,38409.5,34770.2,702,698.9,57174.4,47342,368,589.4,5.2,421.1,2.07076e+06
216088,249071,888.421,49048.7,48769.1,1848.1,2241.2,3444.2,3521.1,4633.1,3373.8,630.8,672,2.07085e+06
419072,416602,1030.08,865934,898001,13427.3,12989.6,1.39165e+06,1.27963e+06,9820.1,5616.2,1709.7,1235.6,2.07104e+06
371695,358821,1060.75,188864,190443,6925.7,6087.6,480649,402851,4787.6,2607.1,953,785.2,2.07116e+06
514838,520646,1012.59,498646,506563,8527.6,7714.6,653033,573189,5787.9,3933.8,1084.4,870,2.07243e+06
467841,489905,977.884,950140,968051,4181.5,4349.5,5993.8,5934.6,16519.5,9542.6,1803.7,1335,2.07422e+06
508526,536188,971.178,1.40584e+06,1.42612e+06,33146.4,32135.1,1.85596e+06,1.66854e+06,11843.6,7455.8,2201.7,1734.9,2.08255e+06
507976,525728,989.437,938030,960928,23913.5,23606,1.6305e+06,1.47643e+06,12196.4,7451.7,2328.4,1569.8,2.08258e+06
510549,527427,991.236,845098,860159,28277,26922.7,1.96405e+06,1.77303e+06,11050.8,6910.2,2303.9,1602.2,2.08642e+06
126723,146090,888.255,62142.4,67641.1,6380.1,7377.8,9094.8,10024.4,6672.4,4374.7,614.9,567,2.08654e+06
555078,564528,1006.86,1.02198e+06,1.00794e+06,5429.3,5151.8,227260,198100,6406.1,4253.4,1086.4,830,2.08659e+06
518858,532413,997.939,713938,723482,15784.7,14567,1.25842e+06,1.13824e+06,6319.1,4399,1203.7,972.8,2.08706e+06
100742,114587,900.299,36496.7,39120.4,378.7,448.8,671.7,802.3,1141.7,939.7,287.3,409.3,2.08903e+06
137501,164231,857.366,182824,203195,418.1,596.5,459.7,858.4,3604.2,2495.6,115,421.2,2.08917e+06
528362,538083,1005.5,988986,994777,9097.2,8804.4,14849.8,14140.1,18595.5,11394.1,2252,1516.6,2.09007e+06
476079,476433,1023.24,1.01642e+06,1.03182e+06,5669.2,5192.4,10906.5,9216,15007.1,8882.5,1639,1130.4,2.0904e+06
496140,526358,965.224,989587,992517,19694.1,18944.7,1.61559e+06,1.46399e+06,13536.3,8204.1,2709.6,1862.5,2.09229e+06
477997,497247,984.371,978545,991560,37803.8,36270.1,2.56625e+06,2.35181e+06,13466.8,8184.6,2494.7,1865.6,2.09325e+06
520233,538844,988.639,1.37785e+06,1.40485e+06,37395.8,35494.4,2.64617e+06,2.34826e+06,8569.1,5780.5,1335.9,953.9,2.09409e+06
499433,521635,980.42,1.01113e+06,1.01807e+06,17347,16648.5,1.10186e+06,1.00635e+06,12206.5,7067.3,2266.7,1489.8,2.09455e+06
519748,547786,971.59,1.51343e+06,1.52151e+06,27791.5,26494.1,1.92395e+06,1.70815e+06,10553.7,6518,1688.1,1263.1,2.09553e+06
485115,500337,992.847,1.49326e+06,1.55829e+06,4838.7,4686.9,7035.3,6687.6,25644.4,14902.4,2543.1,1629.7,2.09577e+06
498365,520584,980.294,955136,967274,18750.4,18298.3,1.47288e+06,1.33122e+06,14912.7,9171.1,3115.4,2213.2,2.17689e+06
544749,568288,981.599,1.26746e+06,1.29108e+06,37863.2,35892,2.79726e+06,2.44454e+06,16690.4,10319,3624,2287.6,2.18245e+06
492611,534282,944.136,774038,792575,24336.6,22942.4,1.94235e+06,1.7755e+06,11970.5,8023.5,2645.2,1791.2,2.20547e+06
466730,476332,1003.37,1.12214e+06,1.17023e+06,35187.8,33839.4,2.8181e+06,2.51867e+06,10032.2,6183.9,2174.6,1414.6,2.20598e+06
836922,635388,1348.8,2.02778e+06,1.56568e+06,60856.3,45491.5,4.28774e+06,3.13437e+06,25684.8,13524.6,5016.5,2851.8,2.20674e+06
481849,491130,1004.65,1.1424e+06,1.17916e+06,6135,5863,9257.8,9369.7,12621.9,7762.4,1389.9,1262.5,2.20696e+06
136034,156661,889.195,82178.8,88697.6,8205.8,8934.4,5546.8,5661.5,2985.4,2076.9,181.6,492.6,2.2082e+06
875107,685276,1307.67,2.41208e+06,1.92245e+06,57031.8,43433.9,4.00119e+06,2.9627e+06,28918.1,15923.2,5676.8,3463.9,2.21065e+06
506089,522796,991.283,1.26553e+06,1.30301e+06,44824.8,43803.8,3.3349e+06,3.04763e+06,12502.8,8116.8,2379.7,1815.6,2.21138e+06
510741,556990,938.982,769243,741076,1643.5,1687.8,1988.1,2387.2,15833.4,10774.7,1721.4,1297,2.21344e+06
470837,483537,997.106,1.26796e+06,1.30319e+06,39759.4,37803.7,2.82386e+06,2.50875e+06,10922.4,6241.8,2137,1485,2.21354e+06
521996,553798,965.205,1.50052e+06,1.55437e+06,38652,37449.9,2.97627e+06,2.68177e+06,10360.9,6198.7,1781.7,1343.1,2.21373e+06
466119,481778,990.722,919592,963455,25422.8,25031.6,1.91022e+06,1.74595e+06,9271.6,5301.9,1785.9,1292.3,2.21406e+06
127697,154830,844.576,9532.3,10968.5,395.3,575.4,-2.8,372.9,1253.3,1015.9,291.1,482.6,2.21419e+06
505780,529417,978.282,1.02817e+06,1.05743e+06,1550.5,1452.8,2850.2,3294.5,9327.3,5673.8,1030.4,968.2,2.21425e+06
465680,486652,979.878,963330,981203,4732.1,4635.6,5722.6,5998,10861.8,6839.1,1413.4,1026.4,2.21723e+06
771413,761411,1037.46,1.58627e+06,1.50587e+06,38770.4,34858.4,2.72158e+06,2.3383e+06,15730.6,9736.7,2469.3,1723,2.21728e+06
484181,504987,981.815,1.043e+06,1.06835e+06,1919.3,2264.6,3322.3,3037.1,9301.6,5357.4,1309.6,785.5,2.21735e+06
513360,543209,967.732,1.2006e+06,1.19606e+06,26101,25252.2,1.93582e+06,1.75036e+06,10436.9,6925.4,1956.5,1555.4,2.2188e+06
490111,513382,977.594,1.17436e+06,1.21174e+06,28332.3,27471.1,2.20232e+06,2.02147e+06,9997.4,6018.8,1922.4,1291.1,2.22443e+06
537640,558568,985.634,1.25999e+06,1.26453e+06,34812.9,32927.1,2.39419e+06,2.08471e+06,17493.8,10721.5,3913.2,2449.8,2.22646e+06
769627,741334,1063.09,1.60478e+06,1.58455e+06,55398.6,46696.8,4.34244e+06,3.48143e+06,19438.1,11518.7,3130.5,2117.5,2.2302e+06
453813,460650,1008.8,347757,358064,1724.5,1629.3,1928.6,2293.9,10159.5,6537.4,1029.1,831.3,2.23039e+06
704538,713690,1010.87,1.52594e+06,1.55113e+06,30840.7,28749.7,2.24341e+06,1.99409e+06,19568,12006.2,3301.3,2351.2,2.23049e+06
440997,471360,958.053,1.04429e+06,1.03621e+06,20359.5,19041.3,1.55113e+06,1.38482e+06,8858.5,5768.4,1183.7,1064.3,2.2305e+06
489422,516648,970.053,787150,806173,1594.2,1816.8,4174.5,4499.9,9848,6309.4,1170.2,868.2,2.23062e+06
507756,519044,1001.74,435326,445766,12733.7,11693.5,923960,819741,3707.6,2426.3,812.9,641.3,2.23092e+06
533611,549859,993.746,949482,945320,1149.2,1546.2,2771.6,2707.8,4746.3,3097.9,554.6,637.7,2.23117e+06
173430,203694,871.879,359307,386609,4233.8,4458.5,15477.2,16979.5,1797.8,1298.6,977.6,944,2.23290e+06
958490,984889,996.553,2.32448e+06,2.29843e+06,55850.6,52291.8,4.12757e+06,3.66796e+06,22034.7,13389.2,4117.1,2738.7,2.23411e+06
754215,735119,1050.61,1.49511e+06,1.49336e+06,46825.5,41822.8,3.49353e+06,2.92852e+06,17444,9987.7,3068.3,1914,2.31272e+06
87615,106218,844.668,53611.2,59995.4,2275.7,2338.9,2504.2,3649.7,2141.3,1686.8,81.3,370.7,2.34037e+06
160052,181120,904.922,200455,213470,471.7,635.8,619.5,681.1,1131.3,868.9,222.5,407.8,2.3415e+06
429296,431640,1018.46,682306,715036,26889,24311.5,2.04305e+06,1.75438e+06,20255.4,12031.3,4500,2991.3,2.34192e+06
514304,520457,1011.89,521675,531950,942.2,1286.3,2291.6,2295.1,3713.7,2590.6,613.5,615.6,2.3505e+06
176506,199585,905.594,325235,333832,893,848,662.3,1133.8,2782.9,1962.5,418.1,650,2.35547e+06
556857,561718,1015.15,426031,443253,11142.9,10103.5,807490,694048,2106.1,1504.4,324.7,473.9,2.35558e+06
504830,524896,984.852,998733,980381,21496.3,20210.1,2.06374e+06,1.77956e+06,6207.6,3923.2,1096.1,880.7,2.35568e+06
143372,154063,952.981,90152.3,90478.5,1390.7,1519.4,1571.2,1588.2,4101.2,2853.7,312.3,522.5,2.35572e+06
360161,287000,1285.07,220388,173291,188.4,558.1,1562.5,1842.2,932.2,722.4,57.3,467.8,2.35603e+06
451794,458715,1008.56,757362,802796,25024.4,23836.1,1.98842e+06,1.81804e+06,9109.9,5572.5,1823.7,1187.9,2.35625e+06
492854,542197,930.818,961502,975658,17578.4,16684.5,1.31751e+06,1.1787e+06,9557.3,6090.7,1772.8,1234.9,2.35627e+06
472375,488696,989.818,1.26642e+06,1.30631e+06,39683,39351.3,2.71192e+06,2.4554e+06,9228.4,5417.6,1751.5,1080.2,2.35665e+06
505315,540309,957.686,1.22208e+06,1.19913e+06,38119.7,35227.8,2.50352e+06,2.16795e+06,14816.1,9315.5,2816.1,1917,2.35733e+06
499653,528534,968.056,1.30749e+06,1.32187e+06,40866.7,39777.9,2.31372e+06,2.10257e+06,8446.7,5008.1,1169.4,935.6,2.35744e+06
199850,231284,884.843,200615,214285,708.8,980.3,1704.1,1736.3,1041.1,1012.6,64.9,401,2.35802e+06
478163,496069,987.048,1.01273e+06,1.04964e+06,25598.1,24625.7,2.05269e+06,1.86919e+06,9763.2,6025,1780.3,1327,2.3602e+06
508689,525503,991.248,1.01842e+06,1.04226e+06,28313.8,27097.5,2.10167e+06,1.90394e+06,10520.2,6568.6,1555.4,1548.6,2.44781e+06
482060,506227,975.12,1.41072e+06,1.44868e+06,13253.8,12406.5,826614,724703,10038.2,6077.4,1510.8,1651,2.44832e+06
511768,527348,993.753,1.19478e+06,1.22154e+06,45418.4,43131.2,3.0533e+06,2.72259e+06,8885.6,5303.1,1503.1,1361.6,2.45082e+06
