"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
448962,462818,993.346,607262,669565,20396.7,20127.9,1.69364e+06,1.5626e+06,4226.4,2960.1,625.5,679.1,203195
499003,535547,954.13,1.11128e+06,1.12393e+06,29813.4,28509.6,2.8247e+06,2.61233e+06,5368.2,3646.8,605.4,624.1,203205
471607,493192,979.183,1.20103e+06,1.23953e+06,28615.8,27678.5,2.75055e+06,2.47088e+06,8802.4,5463.8,1509.2,1074.6,203243
447528,471034,972.902,1.21534e+06,1.30797e+06,30618.2,29603.8,2.69232e+06,2.48093e+06,5007.9,3058.2,638.4,641.9,203525
524224,548244,979.141,1.06451e+06,1.08294e+06,38798,36415.7,2.75198e+06,2.39138e+06,4794.7,3336.6,501.8,706.7,203603
467726,498603,960.59,982284,1.01373e+06,20488.3,19913.5,1.79775e+06,1.6623e+06,6978.3,4512.6,1054.2,950.5,203927
506250,526882,983.904,870679,914798,17969.1,17171.7,1.76597e+06,1.61793e+06,4891.8,3527,694.1,655.2,204042
454677,468742,993.287,821692,883381,19814.7,18876.4,2.06874e+06,1.91179e+06,5673.2,3273.2,691.2,570.2,204131
488767,519342,963.724,1.00024e+06,1.04258e+06,27445.8,26718.7,2.22541e+06,2.05384e+06,6612.3,4014.6,932.9,795.2,205242
499662,521866,980.434,980696,1.03486e+06,30733.7,28968.6,2.40621e+06,2.15502e+06,5993.3,3662.4,953.6,766.9,205431
526859,562174,959.682,1.17748e+06,1.22977e+06,22271.7,20789.4,1.60034e+06,1.42306e+06,7977.9,5342.1,1215.8,954.9,205815
517878,540483,981.176,1.16756e+06,1.23057e+06,21607.2,21051.5,2.16031e+06,1.98114e+06,5459.6,3836.9,998.7,772.6,205994
522450,553797,966.045,1.45087e+06,1.51396e+06,26681.6,25138.3,3.02709e+06,2.70082e+06,5426.5,3317.9,569.6,681.4,206659
524283,551760,973.02,1.18821e+06,1.2491e+06,25591.3,24922,2.29401e+06,2.09574e+06,6055.7,4071.3,759.8,712.1,206794
557781,569976,1002.1,1.2168e+06,1.27289e+06,27645.8,24259.8,3.38855e+06,2.8644e+06,7654,4800.9,726.9,740.9,206813
500973,522022,982.721,979103,1.02678e+06,22484.4,21167.9,1.86526e+06,1.69745e+06,5512.8,3645.4,901.9,764.6,206938
491707,533672,943.492,1.01311e+06,1.01547e+06,23054.4,22174.1,2.31039e+06,2.091e+06,5820.9,3816.7,716,899.9,207125
483738,521265,950.28,1.04971e+06,1.06224e+06,21466.2,21095.5,1.92423e+06,1.78779e+06,6202.5,4079.3,426.9,647.8,207145
642150,654845,1004.15,1.43578e+06,1.50558e+06,35076.9,31848.6,3.16128e+06,2.72921e+06,9987.5,5895.7,1040.4,754.6,207872
513007,537532,977.286,1.36154e+06,1.41775e+06,27546.7,26064.2,2.90517e+06,2.59282e+06,5982.4,3942.3,703.4,740,207989
491064,519898,967.212,1.04094e+06,1.0782e+06,19527.1,18249.3,1.50278e+06,1.35095e+06,5730,3637.4,836.5,593.4,207995
488555,524889,953.117,986427,997617,15499.5,15161.6,1.58721e+06,1.46459e+06,6653.1,4637.3,750.6,890,208040
457847,478852,979.089,1.35951e+06,1.43031e+06,30993.7,29693.5,2.89256e+06,2.61058e+06,5088.7,3377.9,534,668.8,208082
441176,448008,1008.4,814566,873282,15314.8,14391.7,1.49279e+06,1.36169e+06,5840.2,3525.3,893.5,708.2,208264
586572,613972,978.306,1.47244e+06,1.45837e+06,46793.4,43622.2,4.62725e+06,4.06519e+06,6123.8,4102.4,878.1,702.9,208786
486354,529831,939.984,1.1183e+06,1.14589e+06,19057.9,18371.3,1.89191e+06,1.74076e+06,5570.1,3431.3,546.3,673,208888
441343,464615,972.723,971801,1.00635e+06,25824.7,25267.2,2.54839e+06,2.38856e+06,6813.3,4219.5,638.5,765.2,208974
505347,529998,976.383,942335,956804,29654.4,28659.7,2.31811e+06,2.11282e+06,4117.5,3219.7,379,555.6,209005
493479,525424,961.742,988279,1.02322e+06,18763.1,18015.5,1.77271e+06,1.621e+06,5074.1,3260.3,763.9,694.8,209037
446976,471378,970.994,1.05802e+06,1.12188e+06,27980.5,27443.4,2.5388e+06,2.365e+06,5747.7,3305.6,502.5,941.8,209060
520651,541300,984.944,888377,890303,13465,12287.7,1.4294e+06,1.22844e+06,2545.5,1759.1,300,462,209333
502851,526606,977.818,968451,1.02284e+06,14457.2,13366,1.55627e+06,1.40532e+06,5542.4,3700.4,678.4,692.1,209355
430559,451014,977.569,1.08546e+06,1.14683e+06,28247.9,27386.3,2.07893e+06,1.92442e+06,5709.5,3316.7,747.4,809.5,209406
484631,525698,944.009,994360,1.03954e+06,21998,21346.2,1.57422e+06,1.44259e+06,6009.1,3862,827.7,694.5,209552
463098,475081,998.174,1.40174e+06,1.46633e+06,25070.1,24810.4,2.26971e+06,2.06492e+06,6006.9,3827.4,606.8,661.3,209692
417156,431162,990.74,751880,809924,20078.4,19265,2.24808e+06,2.07136e+06,5730.3,3404.3,816.6,591.5,209738
489020,524223,955.247,1.07365e+06,1.10517e+06,25443.7,24283.5,2.59197e+06,2.38663e+06,5495.9,3414.7,683.2,698.1,209745
483160,524330,943.599,985087,1.03108e+06,18237.1,18448.9,2.1922e+06,2.05332e+06,6097,3923.8,970.3,769.6,209778
482482,511460,965.989,1.00546e+06,1.03311e+06,22329.6,21529.2,2.46976e+06,2.29114e+06,6480.6,4364.4,812.3,816.2,209935
450061,464560,992.057,977327,1.0523e+06,21835.5,21333.7,2.27754e+06,2.10093e+06,5710.2,3325.5,538.1,589.5,209936
472708,499740,968.617,1.2292e+06,1.27704e+06,30931,29954.7,2.74437e+06,2.53454e+06,5746.9,3701.7,452.3,623.7,210005
426540,439169,994.554,912502,963520,12321,11758.6,1.28324e+06,1.19195e+06,5988,3423.4,886.1,679.6,210029
504090,527826,977.955,1.31831e+06,1.38541e+06,18000,17217.6,1.99049e+06,1.797e+06,5591.6,3515.9,412.6,825.6,210360
498199,519802,981.446,1.12414e+06,1.17308e+06,36215,34028.2,3.16024e+06,2.79313e+06,8175.4,5194.7,1277,867.5,210394
1.41058e+06,960974,1503.1,2.81924e+06,1.92581e+06,67216.6,43767.4,6.84551e+06,4.3942e+06,17944.1,9638.5,2291.9,1387.1,210502
467366,474492,1008.63,1.05678e+06,1.136e+06,22657,22217.3,1.92171e+06,1.76881e+06,5162.4,3070,571.1,682.5,210507
470321,501345,960.635,934459,985954,20032.7,19129.5,1.98819e+06,1.807e+06,6110.8,3837.1,633.9,551.4,210621
453674,465464,998.08,973649,1.04629e+06,19101.9,18881.1,1.84744e+06,1.71756e+06,6734.3,3941.7,796.7,980.8,210697
458894,479266,980.477,963788,1.0342e+06,13842.2,13110.7,1.51897e+06,1.39234e+06,6396.3,3815.2,692.8,598.3,211247
483276,514754,961.386,1.07777e+06,1.13994e+06,26452.7,25651.3,2.09911e+06,1.93539e+06,6077.3,4239.8,445.7,876,217393
500263,537109,953.762,1.24801e+06,1.2609e+06,31454.3,30352.6,3.06826e+06,2.83038e+06,5095.9,3324.7,752.1,620.3,221696
447536,459311,997.764,887211,951709,18671.3,17852.6,1.57892e+06,1.45772e+06,4777.2,2995.5,412.5,763.6,221795
518441,535905,990.632,1.10767e+06,1.14407e+06,22094.4,20563.3,1.9329e+06,1.70757e+06,7097.6,4711,873.9,966.8,221903
494406,513008,986.885,810415,856611,17681.3,16842.3,1.50217e+06,1.38654e+06,4716.7,3433.7,617.6,718.6,222079
791121,629604,1286.7,1.8448e+06,1.50800e+06,31876.4,23994.7,3.73202e+06,2.79237e+06,10938.9,6127.1,1195.5,905.6,222114
470428,505568,952.825,1.01554e+06,1.0364e+06,6920,7416.4,647906,619686,7027.2,4721.5,831.5,743.6,222183
521290,531020,1005.24,158348,160712,2653.9,2554.1,226944,204754,1001.7,1026,207.4,376.7,222246
444978,446711,1020.04,446693,444181,2746.4,2512.8,13454,13556.4,2140.3,1254.5,410.3,607,222258
491041,535447,939.088,1.00749e+06,1.01416e+06,12077.6,11820,1.29152e+06,1.1751e+06,5442.5,3536.3,439.6,520.4,222300
413544,419256,1010.07,660964,688465,17316.3,16216.8,1.33321e+06,1.19885e+06,3860.5,2490.7,696.2,641.8,222536
505600,522144,991.568,511921,506277,8797.4,7997.1,954350,841158,2169.6,1670.4,635.4,437.1,222610
489893,528868,948.542,1.09501e+06,1.11324e+06,17702.2,17010.2,1.97291e+06,1.83108e+06,6351.9,4137.8,661.6,520.2,222655
440427,454178,993,455404,480004,14157,14076.7,1.50611e+06,1.4084e+06,3577.1,2516.9,509.7,693,222762
451685,468925,986.362,1.16967e+06,1.25548e+06,22277.3,21082.7,2.41806e+06,2.21417e+06,5272.2,3286.7,661.4,683.6,222808
2.19846e+06,1.06526e+06,2113.31,2.72315e+06,1.27192e+06,12292.9,4945.2,67036,26796.2,10825.9,6574.1,1639.5,1132.1,222870
527422,553312,976.099,1.08301e+06,1.10408e+06,14459.7,14020.9,1.41176e+06,1.2495e+06,4282.1,3056.3,420.1,828.1,222885
420878,422681,1019.63,1.29004e+06,1.3632e+06,20299.7,19352.7,1.8543e+06,1.66301e+06,5914,3561.2,980.9,724.7,222908
447027,465876,982.576,588375,654858,11894.5,11297.2,1.39864e+06,1.31574e+06,5034.6,3473.1,571.1,893.4,222923
481014,489386,1006.49,1.00162e+06,1.06865e+06,24759.6,22559.5,2.3439e+06,2.05436e+06,4808.4,3321,656.4,539.5,222926
501271,526144,975.59,920096,959640,17092,16545.7,1.87538e+06,1.7211e+06,5522.6,3893.1,561.1,654.5,222949
442942,459200,987.743,888500,954301,17692.9,16949.9,1.98576e+06,1.83309e+06,5838.3,3568.4,341.5,632.3,223043
513090,540416,972.221,1.44439e+06,1.51218e+06,36798.3,35581.1,3.05923e+06,2.75872e+06,5932.3,3531.9,738.4,633.2,223145
493671,539749,936.59,1.13653e+06,1.14752e+06,15657.7,15829.8,1.68036e+06,1.56152e+06,5771.5,3974,705.3,660.4,223162
432526,447360,990.043,906918,967460,24445.4,24079.7,2.40157e+06,2.21723e+06,5685.9,3577,798,620.4,223265
483872,506776,977.719,1.04581e+06,1.11116e+06,27968.5,27104.6,2.35741e+06,2.17541e+06,5372.2,3306.1,708,593.7,223459
509974,527908,989.22,1.06643e+06,1.11442e+06,22944.2,21469.1,1.88918e+06,1.67496e+06,7480.4,4605.4,1170.1,911.4,223479
439127,448554,1002.48,764318,827325,17793.4,17204.3,1.47121e+06,1.36243e+06,6336.2,3878.4,913.6,964,223607
438144,453411,989.526,933172,1.00766e+06,22148,21863,2.16062e+06,2.00858e+06,6001.3,3919.2,605.5,703.4,223624
505842,532868,972.071,1.36664e+06,1.41776e+06,25953,24931.2,2.76293e+06,2.52037e+06,5873,3796.8,497.1,706.9,223706
451520,466184,991.805,1.03134e+06,1.10056e+06,26227.9,25520.2,1.88883e+06,1.69327e+06,6972.9,4294.3,938.3,746.6,224003
501851,522443,983.645,1.00549e+06,1.05252e+06,16074.4,15328,1.95788e+06,1.80177e+06,5689.5,3336.2,658.3,595.5,224248
509581,533597,977.921,1.2364e+06,1.30793e+06,29588.8,28289.9,2.88741e+06,2.63195e+06,4983.8,3303.3,707.5,569.6,224544
852929,675233,1293.48,2.64383e+06,2.16981e+06,39594.1,30789,4.8582e+06,3.66624e+06,11523.4,6942.9,1363.2,1129.3,224724
648374,641457,1035.04,1.40075e+06,1.46332e+06,37724.9,34014.5,2.96629e+06,2.55806e+06,10615.5,6186.8,1466.2,857.9,224964
979908,1.0251e+06,978.859,2.28111e+06,2.33737e+06,64603,61499,5.71682e+06,5.119e+06,12640.2,7887.6,1487.4,1243.3,225400
454966,481903,966.775,976881,1.03348e+06,21987.2,21481.9,1.88189e+06,1.74067e+06,7280.6,4288.4,858.3,736.8,225415
454396,474194,981.25,965270,1.03692e+06,32642.3,31750.1,2.6028e+06,2.41904e+06,5124.7,3210.7,751.6,687.2,226102
491847,508181,991.096,1.07806e+06,1.14135e+06,23546.6,22690.3,2.67179e+06,2.46641e+06,5427.5,3608.6,771.2,574.7,227354
506582,527825,982.789,1.29449e+06,1.37024e+06,30302,29542.6,2.75008e+06,2.52616e+06,5663.1,3791.1,833.8,574.2,306413
505596,537516,963.199,1.27704e+06,1.28989e+06,23011.6,21974.5,1.78774e+06,1.5934e+06,7100.5,4524.4,859.2,715.6,309120
830458,673657,1262.35,1.79123e+06,1.51166e+06,43410.7,35359.8,4.06398e+06,3.16872e+06,11949.4,7085.4,1379.1,1151.5,309196
468841,485748,988.365,915100,979520,25060.4,24100.2,2.05441e+06,1.89153e+06,6294.2,4062.8,905.9,845.6,309227
463595,481934,985.044,995327,1.07225e+06,25637.3,25026,2.18337e+06,2.02429e+06,5017,3293.1,502.9,589.9,309295
520991,553378,964.071,1.46994e+06,1.55094e+06,24425.1,22716.1,2.87857e+06,2.60091e+06,5648,3736.7,754.6,675.6,309337
915664,782738,1197.9,968657,863671,29136.6,23786.3,3.29478e+06,2.65931e+06,10875.1,6482.9,1847.7,1236.4,309341
483861,509243,972.966,1.35265e+06,1.41485e+06,21857.2,21385.6,2.15426e+06,1.95674e+06,5692.5,3695.3,670,456.4,309455
492628,522626,965.227,977909,994246,26772.5,25645.3,2.67109e+06,2.45466e+06,6351.1,3730.2,809.8,730.4,309479
507116,536208,968.442,1.39705e+06,1.47272e+06,34722.8,33057.2,2.61967e+06,2.31894e+06,5810.9,3859.5,603.2,588.1,309617
491350,522005,963.874,1.06251e+06,1.10922e+06,23554.5,22728.4,2.55582e+06,2.34303e+06,5471.8,3954.9,782.9,631.2,309631
505958,522299,991.968,328718,351870,8238.8,7634.3,893147,787944,2408.6,1887.6,79.6,406.7,309667
706248,690670,1047.1,1.58477e+06,1.64007e+06,38898.5,32843.2,4.41229e+06,3.60519e+06,9776.5,6006.5,897.4,768.3,309770
505194,529166,977.622,1.0168e+06,1.01817e+06,22508.1,21483.3,1.84691e+06,1.6309e+06,3481.9,2713.4,338.9,536.6,309911
450916,466525,989.748,972666,1.04162e+06,14998.3,14591.8,1.3452e+06,1.24793e+06,5397.7,3475.1,966.5,792.4,310010
504040,532559,969.176,879551,882178,11710.1,11209.8,1.44122e+06,1.31894e+06,3558.7,2537.1,135.7,472.6,310281
654126,638698,1048.74,1.45964e+06,1.48259e+06,20300.1,17529.2,1.34908e+06,1.07142e+06,10057.2,6179.6,943.5,783.4,310489
505426,535427,966.628,1.41191e+06,1.43287e+06,35518.4,34769.6,3.17119e+06,2.87932e+06,5507.1,3403.8,563.7,602.6,310698
453191,467107,993.497,855083,918396,20776.1,19882.5,1.61755e+06,1.47676e+06,5156.9,3434.1,631.1,451,310744
492148,518124,972.669,925657,938911,19744.7,18582.8,1.96341e+06,1.78077e+06,4174.1,3022,430.7,547.9,310750
489379,509699,983.182,1.01756e+06,1.06329e+06,13288.1,13089.9,1.63458e+06,1.48979e+06,6239.5,4115.5,820.5,711.6,310980
474477,487493,996.67,1.01426e+06,1.11188e+06,14390.5,14363.4,1.23853e+06,1.15009e+06,3389.5,2520.9,541.2,707.9,311012
813767,680993,1223.65,1.9255e+06,1.63446e+06,59322.2,49152.3,4.36381e+06,3.49526e+06,12809.7,7649.1,1549.6,1097.5,311096
487314,515212,968.558,1.0097e+06,1.05302e+06,21045.2,20249.3,2.13795e+06,1.96595e+06,5816.3,3560.1,795.4,804.4,311315
457134,473518,988.58,907593,993649,14395.1,14067.1,1.70426e+06,1.60417e+06,4442.9,3101,529.4,632.5,311464
417462,427561,999.813,866508,933368,21038.2,20324.6,2.14086e+06,1.96472e+06,5500.8,3257.5,951.7,565.9,311626
593142,618284,982.365,831053,825094,15302,13802.7,1.44023e+06,1.24631e+06,4883.5,3433.8,417.2,680.5,311692
449056,467420,983.776,966056,1.03945e+06,18791.4,18448.9,1.80797e+06,1.67776e+06,5036.1,3252.7,530.1,391.7,311767
435030,454330,980.505,941107,981331,27510.6,27136,2.45086e+06,2.30585e+06,8095.9,4704.5,713.1,669.4,311856
475247,514751,945.425,1.0337e+06,1.04198e+06,26375.3,25057.8,2.6795e+06,2.43607e+06,5657.8,3891.6,520.2,705.2,311884
521470,535432,997.311,457601,489847,6840.6,6530.1,835623,734817,1685,1461.9,170.2,540.8,311977
490677,516561,972.69,1.00583e+06,1.04811e+06,19624.2,19098.5,1.54405e+06,1.41994e+06,5826,3929,714.8,637,311999
467488,497384,962.45,994813,1.05578e+06,31481.9,29883.4,2.5145e+06,2.28421e+06,5775.6,3503,317.6,602,312079
466700,476926,1002.06,838535,905125,16797.8,16082,1.38985e+06,1.29781e+06,5458.1,3369.3,703.2,663.2,312088
457146,471653,992.513,532184,581626,18461,17613.2,1.73483e+06,1.62376e+06,3957.9,2657.7,442.2,545.8,312089
225416,184679,1249.92,255701,211339,5554.6,4799.1,3541.5,3915.2,3275,2397.7,267.2,430.6,312102
448224,469269,978.087,955192,1.02306e+06,20365.8,19377.1,2.46631e+06,2.28813e+06,5538.5,3412.6,792.3,756.6,312124
489448,515538,972.18,864080,886222,13396.3,13127.9,1.48771e+06,1.3508e+06,5400.2,3278.2,529.3,676.5,312137
427746,439937,995.625,961198,1.02799e+06,20433.7,19888.3,2.40668e+06,2.2407e+06,6111.8,3571,668.4,632.6,312224
476218,489708,995.799,1.33989e+06,1.43682e+06,36657.8,35485.9,2.88988e+06,2.6471e+06,5742.9,3743.4,422.5,455,312343
1.19688e+06,838184,1462.22,614932,452323,36357.7,25548,3.30312e+06,2.24039e+06,11572.4,6454,1402.5,1288.9,312360
515253,541870,973.71,1.24375e+06,1.2783e+06,31842.8,29946.6,2.50263e+06,2.20901e+06,7946.9,5035.4,710.7,989.8,312365
497179,524086,971.438,999895,1.04377e+06,14751.7,13589.4,1.49072e+06,1.36924e+06,6261.5,3951.5,815.6,743,312401
1.46388e+06,898671,1668.04,2.81758e+06,1.7294e+06,65468.4,38402.1,5.76856e+06,3.37175e+06,13124.5,6859.2,1278.9,903.8,312419
557401,570684,1000.17,1.04377e+06,1.10688e+06,24241.3,22302.7,2.38024e+06,2.07535e+06,6908.6,4201.2,1060.7,788.6,312464
446284,462693,987.693,923121,999640,15477.9,15275.4,1.83324e+06,1.69668e+06,6214.7,3687,904.4,794.6,312666
479741,497612,987.232,1.44914e+06,1.55002e+06,25074.2,23854,2.55597e+06,2.30022e+06,6358.6,3993.8,637.8,740.9,312851
428837,459641,955.376,941744,998650,18325.7,17534.8,1.47295e+06,1.35527e+06,6946.1,4654.2,704.2,667.8,312873
524915,547019,982.627,481652,518025,6803.2,5967.7,695266,605521,2645,2308.1,434.8,452.5,313044
494732,543641,931.876,1.15168e+06,1.19193e+06,31056.3,30659,2.8233e+06,2.6285e+06,5962.6,4143.1,720.9,639.2,313046
478402,492518,994.661,400734,403795,12651.6,12429.8,1.2765e+06,1.14271e+06,2969.9,2100.3,477,484.7,313094
1.08992e+07,1.79253e+06,6226.29,5.57208e+07,5.66369e+06,66252.3,10908.7,387137,61586.4,203958,34631.1,10683.2,2087.9,313236
432400,435724,1016.2,285344,298986,9670.5,9480.6,1.05265e+06,961159,3789.6,2669.9,639.4,645.8,313247
1.26653e+06,1.02518e+06,1265.08,2.95232e+06,2.50782e+06,76842.7,61195.1,7.35062e+06,5.47073e+06,19490.7,10704.3,2477.9,1782.5,313285
1.03262e+06,930416,1136.48,1.05744e+06,971523,19922.3,17222.8,1.87717e+06,1.50694e+06,6004.6,3556,819.1,777.1,313375
480159,517555,950.014,953838,989682,17254.8,16856.9,1.99453e+06,1.87172e+06,6983.3,4629.2,1054,920.2,313382
506946,543615,954.939,1.52619e+06,1.54858e+06,32917.8,31881.3,2.39812e+06,2.15916e+06,5852.7,3929.8,353.4,650.8,313401
463230,477010,994.422,973763,1.04769e+06,26348.4,25856.1,2.22482e+06,2.07548e+06,4898.3,2962.9,503.6,571.7,313402
492033,518376,971.976,1.03796e+06,1.08855e+06,24519.7,23795.1,2.2473e+06,2.07712e+06,4507.2,3340.5,363.9,465.4,313649
1.001e+06,912346,1123.51,2.24616e+06,1.94807e+06,54604.4,45479.7,4.83566e+06,3.87276e+06,10612.2,6475.2,1101.7,1118.1,313767
451331,459263,1006.33,230843,236656,7703.7,7390.7,820144,734558,2371.5,1903.8,434.3,501.2,313814
112331,125839,914.131,39786.9,41034.4,460,431.5,685.9,599.2,-60.5,509.3,116.5,529.2,313821
486625,513851,969.75,1.09986e+06,1.16799e+06,19640.3,18847.2,2.27589e+06,2.0883e+06,6087.7,3772.2,827.9,838.3,313999
432689,441982,1002.48,907407,964731,17996.6,17156.2,1.59776e+06,1.4146e+06,5917.1,3526.2,893.5,845.6,314098
526597,542961,993.14,674823,704441,13530.3,12751,1.11647e+06,978349,2074.9,1798.4,393.9,526,314103
826556,639667,1323.18,1.07198e+06,925277,38663.9,29722.4,3.38521e+06,2.55159e+06,8652.3,5229.2,1039.7,901.1,314150
468248,497253,964.278,1.04006e+06,1.06264e+06,19401.4,19116.7,2.11606e+06,1.98237e+06,6199.8,4109.1,1014.9,926.3,314210
496093,525201,967.248,873667,907827,24740.3,23680.9,1.79124e+06,1.6358e+06,4668.4,3323.2,728.2,811.3,314227
903915,718585,1288.1,1.86956e+06,1.51974e+06,47770.5,36454.8,4.96925e+06,3.6887e+06,13137.8,7330.8,1697.3,1229.3,314255
478716,512915,955.729,961969,985602,14383.5,14204.9,1.63756e+06,1.51874e+06,7135.1,4424,1011.4,675.5,314299
443903,464305,979.005,1.05932e+06,1.11221e+06,22369.2,21882,2.04831e+06,1.91428e+06,6043.7,3661.2,799.3,663,314328
444363,451433,1007.97,249207,260787,8798.5,8215.4,934847,853076,3482,2041.8,499.5,474.8,314416
492447,528884,953.46,988120,1.00121e+06,21316.8,21120.7,2.20789e+06,2.02913e+06,6232.4,4290.7,728.7,681.9,314481
449981,462340,996.636,805811,872247,16406.4,16736.2,1.46449e+06,1.36885e+06,5641.2,3504.3,787.3,686,314551
448545,470056,977.138,946890,1.01952e+06,19816.2,19070.4,2.36436e+06,2.19257e+06,5453.6,3601.3,647.2,914.9,314590
768523,755217,1042.04,1.00018e+06,984878,18330.7,15901,2.15845e+06,1.8282e+06,7209.9,4557.4,685.2,694,314644
505248,529280,977.505,991876,1.03802e+06,18930.6,17983.4,2.11506e+06,1.94256e+06,6419,4040.9,769.1,750.6,314757
530247,555463,977.526,1.14774e+06,1.17801e+06,17033.3,16061.9,1.97787e+06,1.74516e+06,5069.6,3669.2,371.7,600.3,314776
994346,853046,1193.62,1.51156e+06,1.23776e+06,24244.2,19465.9,2.49502e+06,1.95251e+06,8666.2,5408,676.7,874.7,314818
480200,500122,983.214,1.07948e+06,1.15146e+06,29174.8,28396.6,2.5094e+06,2.30401e+06,5795.5,3823.5,675.2,591.5,314865
483829,520339,952.156,963701,1.00008e+06,22187.9,21388.6,2.02956e+06,1.88571e+06,7333.2,4679.8,1008.7,957.2,314869
510289,532766,980.807,1.12617e+06,1.18902e+06,20397.7,19487,2.35107e+06,2.15071e+06,4643.5,3112.5,493.4,581.8,314874
450405,471931,977.297,1.00233e+06,1.07181e+06,27686.4,26356.4,2.40951e+06,2.23606e+06,4657.1,3222.2,739.7,587.9,314907
518971,544884,975.307,887066,893936,13950.9,13389.6,1.44146e+06,1.29852e+06,3335.7,2413.3,521.3,442.6,314909
483276,512204,966.174,1.19172e+06,1.21355e+06,16449.3,16298.8,1.77407e+06,1.64031e+06,5230.3,3637.7,632.2,623.9,314912
486496,521542,955.2,1.06921e+06,1.08836e+06,14861.4,14295.1,1.80875e+06,1.66728e+06,5813,3602.1,521,462.9,314954
503023,517370,995.606,465275,489359,10615.1,9898.1,827739,743966,3064.8,2396.2,473.7,446.6,314967
502374,519022,991.165,996612,1.06826e+06,29976.7,29024.2,2.23924e+06,2.07561e+06,5938.7,3630.7,640.9,622.6,315026
475529,502049,969.909,982292,1.04143e+06,30165.3,28882.7,2.56582e+06,2.36478e+06,5574.6,3483.2,967.7,931.8,315116
1.05129e+06,882052,1220.48,2.3429e+06,1.96858e+06,53930.9,43464.8,4.89114e+06,3.74382e+06,15256.5,9067.1,1879.2,1321.8,315141
542160,555925,998.655,706829,779468,30475.2,29279.4,2.64654e+06,2.386e+06,6268.8,3846.2,1113.9,699.7,315220
471864,488116,989.914,1.2485e+06,1.33496e+06,14126.3,13730.6,1.50914e+06,1.378e+06,4655.6,3193.2,539.9,527.5,315268
504504,528154,978.15,1.10078e+06,1.1126e+06,24830,23640.8,2.19579e+06,1.9555e+06,4732.8,3332.6,795.3,644.9,315312
444045,456322,996.453,628877,697429,10266.5,9919.4,1.05769e+06,991024,5296.5,3152.6,658,692.4,315376
439687,465385,967.457,982528,1.00819e+06,16130.5,15409.1,1.36495e+06,1.26105e+06,6404.5,3912.4,642.8,686.4,315385
463338,471221,1006.88,822830,904767,21112.8,20282.4,1.47473e+06,1.36792e+06,4406.9,3015.2,653.8,515.1,315453
524223,553230,970.319,1.21448e+06,1.24495e+06,28937.8,27193.1,2.71879e+06,2.40113e+06,7263.9,4459.8,1004.1,794.2,315736
485498,520260,955.588,1.32302e+06,1.40012e+06,33037.1,32550.2,2.9893e+06,2.7371e+06,6253.6,3949.7,1071.1,628.2,315819
531647,554694,981.464,1.28047e+06,1.35259e+06,13091.4,12253,1.50543e+06,1.3503e+06,4363.6,3072.6,416.9,642.7,315839
481122,489111,1007.29,905558,996563,22830.5,21701,1.77838e+06,1.6048e+06,7419.7,4539.9,1002.7,826,315861
883047,855163,1057.39,2.19243e+06,2.10417e+06,41812.6,38045,4.32203e+06,3.75002e+06,11841.5,6881.3,1359.4,1215,316220
500327,521097,983.185,905914,939985,13279,12762.4,1.45437e+06,1.32201e+06,5328,3477.3,621.7,784.8,316363
1.97884e+06,1.46406e+06,1384.05,3.40347e+06,2.33998e+06,30662.8,25810.1,1.64662e+06,1.48828e+06,20183.9,11135.4,2530.2,1698.5,316891
526892,544425,991.022,1.27211e+06,1.29692e+06,24960.7,24140.8,2.11196e+06,1.8669e+06,4459.3,2941,512.9,608.9,316906
821075,735448,1143.22,1.96024e+06,1.78637e+06,43892.4,37237.2,3.85586e+06,3.19699e+06,10805.5,6262.3,821.5,848.1,317099
496812,522596,973.484,903724,914286,17686.8,16783,1.75279e+06,1.55877e+06,4943.3,3194.7,606.9,539.1,317199
472476,497435,972.625,1.08408e+06,1.12043e+06,26499.7,25153.8,2.63304e+06,2.42764e+06,6113.1,4047.7,882.3,676.8,317288
508302,520108,1000.76,329302,351583,6311.9,5894.9,624096,564976,1515.5,1198.8,492.1,428.1,317290
521361,555764,960.618,1.48956e+06,1.50592e+06,9340,9170.9,918396,833117,6388.4,4067.9,606,592.1,317420
452912,463434,1000.76,1.04218e+06,1.11166e+06,14636.1,14207.5,1.53979e+06,1.38342e+06,7121.9,4494.7,831.1,783.1,317444
505945,513324,1009.29,254677,269214,4749.8,4827.2,462708,420100,1104.5,976.4,226.2,399,317466
496252,538563,943.557,1.1791e+06,1.18991e+06,19802.4,19368.6,1.79492e+06,1.65181e+06,5241.7,3201.6,913.6,658.3,317484
497542,522046,975.945,910699,909141,17589.2,16755.7,1.45588e+06,1.29847e+06,3023.2,2264.4,201.8,614.2,317531
510987,547070,956.469,1.21147e+06,1.22179e+06,29432.6,28235.1,2.60756e+06,2.35008e+06,5033.8,3570.7,757,885.3,317569
465636,471853,1010.52,480823,509733,16977.4,16196.2,1.75536e+06,1.60031e+06,3008,2577.7,418.4,849.1,317573
479525,488810,1004.55,316343,315479,11575.7,10894.1,922482,816162,2301.1,1556.5,257.8,477.1,317585
443384,455056,997.733,881533,941182,22928,21466,2.12216e+06,1.88907e+06,6123,3550.8,807,715,317712
