"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
503733,551160,935.899,1.43042e+06,1.45395e+06,38348.9,37101.1,2.32096e+06,2.107e+06,5903.5,3894.6,590.4,989.9,443445
491518,521471,965.195,1.51081e+06,1.55542e+06,26538.3,25910.4,1.70322e+06,1.53914e+06,6234.5,4124.2,661.8,600.1,443503
677491,655986,1057.57,1.52504e+06,1.58474e+06,55730.9,48384.7,3.19232e+06,2.61507e+06,13119.6,7504,1748.8,1009.3,443538
507761,544445,955.013,1.23821e+06,1.24412e+06,22548.1,21818.9,1.27361e+06,1.18755e+06,5672,3439.9,291.5,501.4,443630
470202,492668,977.312,994356,1.06304e+06,6294.1,5844.4,356220,321597,6822.3,4043.4,518.6,627.7,443647
504170,519256,994.251,436028,460723,9236.9,8454.3,475673,430467,1307.3,1095.9,58.7,397.2,443648
995134,872624,1167.77,2.41658e+06,2.02329e+06,72399.5,58125.2,4.01001e+06,3.07997e+06,11537.3,7106.2,1420.6,956.2,443657
840776,772507,1114.5,1.98172e+06,1.98209e+06,54161.7,53459.8,2.20926e+06,1.99881e+06,8579.6,5276.7,916.7,666.9,443692
482804,514230,961.432,1.02125e+06,1.04461e+06,36018.9,35925.2,1.7947e+06,1.67976e+06,5957.8,3638,572.9,785.2,443704
3.53048e+06,1.23857e+06,2918.87,3.62821e+06,1.89091e+06,8004.8,6379.8,345582,284059,13630.7,6020.3,1440.1,908.4,443776
425734,445926,977.645,1.00709e+06,1.07751e+06,36608.8,36031.2,1.93047e+06,1.80323e+06,5312.5,3169.9,670.1,700.2,443903
500350,537822,952.664,1.21489e+06,1.2522e+06,43131.3,41254.3,2.70551e+06,2.47142e+06,5468.3,4039.8,792.6,715.5,444038
495584,544496,932.013,893998,917111,24568.6,23978.3,1.48452e+06,1.35605e+06,6543,4419.7,844,830.7,444187
491326,521293,965.144,982511,1.02299e+06,24293.9,23613.4,1.27024e+06,1.17101e+06,5802.1,3638.3,771.6,680.8,444211
455059,482671,965.434,1.04184e+06,1.10034e+06,28832,29390.2,1.71813e+06,1.62875e+06,5713.1,3137.2,480.8,681.1,444221
508923,528756,985.597,862546,905144,24210.4,23782.2,900363,832033,5367.9,3683.5,585.4,669.8,444231
507072,535888,968.935,793395,789591,30115.5,29104.9,1.56179e+06,1.39714e+06,4305.1,3003.4,897.2,507.1,444254
486093,494838,1005.91,752308,837914,21137.9,20467.1,1.54794e+06,1.40654e+06,5227.4,3465.5,560.2,623.3,444519
682100,658592,1060.56,909864,970473,35628.3,32103.6,2.04982e+06,1.73948e+06,8778.4,5354.5,922.2,689.2,444702
492023,503458,1000.74,458235,481262,28925.1,28078.2,1.15543e+06,1.03512e+06,3781.7,2539.9,567.7,750,444753
482288,492361,1003.05,1.24203e+06,1.34177e+06,33724.2,33204,1.28319e+06,1.16261e+06,4646.5,2748.8,493.4,593.1,444897
425569,392964,1108.97,1.59726e+06,1.50387e+06,962.4,919.3,4205.3,3159.4,4656.5,2859,582.8,513.8,445015
441450,450977,1002.37,778520,843390,12827,12943.8,731622,676690,3554.3,2611,52.7,289.6,445300
440498,446968,1009.18,968824,1.03795e+06,17383,17001.6,997631,922733,4857.2,2923.5,530.2,680.8,445320
500417,517122,990.923,743648,763983,24792.4,24158.2,1.32531e+06,1.21194e+06,4727,3275.9,705.1,850.4,445413
522264,557300,959.63,1.48526e+06,1.5088e+06,63666.9,61949.8,2.66015e+06,2.39054e+06,6172.7,4094.3,1048.6,720.5,445418
491427,538824,933.924,1.18301e+06,1.19103e+06,24229,23562.8,1.31205e+06,1.21818e+06,5467.9,3857.6,642.6,742.3,445446
480856,507241,970.736,1.01669e+06,1.04308e+06,44681.5,44303.7,2.09696e+06,1.94621e+06,5677.7,3839.4,644.9,564.4,445732
441031,470511,959.855,935100,963292,19831.9,19401.4,1.1173e+06,1.04411e+06,6139.2,3966.3,841.9,860.1,445816
467460,480506,996.201,880456,958574,35210.4,34081.2,1.81549e+06,1.63355e+06,5256.5,3507.5,680.4,651.1,445983
179446,199436,921.375,123575,132037,1037.5,1095.9,1459.7,1677.9,713.6,722.3,-121.8,388,445994
451527,462525,999.66,755931,836770,18466.8,18543.4,1.1951e+06,1.12533e+06,4357.5,2866,769.9,677.7,446035
507423,529778,980.794,1.08171e+06,1.11399e+06,30099.4,28214,1.93648e+06,1.72282e+06,5666.9,3813.9,597,608.4,446170
837554,765142,1120.92,1.34431e+06,1.41375e+06,45403.7,41484,2.11689e+06,1.81617e+06,13577,8079.9,1403.3,1230.4,446402
516236,545774,968.589,1.4707e+06,1.49836e+06,46147.9,45237.7,3.17022e+06,2.84829e+06,5714.1,3791.2,753.6,651.2,446471
442897,463018,979.504,903184,945252,29277.1,28797.4,1.47358e+06,1.37406e+06,6116.6,3934.2,672.1,631.5,446503
470068,486855,988.706,1.18617e+06,1.28352e+06,32426.6,32151,1.82286e+06,1.66178e+06,5069,3044,536.5,762.5,446555
474514,520338,933.824,995740,1.00411e+06,31691.6,30510.1,1.35151e+06,1.24545e+06,6955.7,4582.8,996.7,767.5,446560
437388,477518,937.955,270037,282491,76.1,288.6,983,1452.2,607.4,698.3,-113.9,393.5,446586
507020,533121,973.866,1.24345e+06,1.30157e+06,31167.1,30221.7,1.92205e+06,1.75838e+06,5238,3403.2,519.2,800.1,446850
528771,556285,973.361,1.39418e+06,1.40004e+06,43668.3,41896,2.1281e+06,1.89681e+06,6041.6,4145.3,628,754.3,446925
494760,526546,962.188,1.08022e+06,1.09361e+06,41932.7,41371.7,2.56259e+06,2.38837e+06,6043,3809.8,770,561.2,446978
502712,524552,981.364,1.45241e+06,1.55077e+06,27984.6,27412.8,1.43743e+06,1.28852e+06,5596.6,3730.3,665.3,725.8,447128
491813,524638,959.941,1.01015e+06,1.03403e+06,14678.8,14005.6,1.08569e+06,996229,5161.9,3618.2,347.8,529.5,447266
656185,651098,1032,1.15615e+06,1.25663e+06,30485.6,28509.4,1.849e+06,1.57594e+06,7745.6,5031.6,1020.2,895.8,447288
433542,447808,991.396,1.00859e+06,1.07689e+06,30530.3,30530.9,1.76889e+06,1.65631e+06,5340.8,3487.9,581.6,582.7,447454
428138,399775,1096.67,2.39426e+06,2.40191e+06,558.5,687.1,4300.8,3639.9,5323.9,3458.7,266.8,533.7,447492
317071,310869,1044.44,1.52065e+06,1.46146e+06,624.5,703.1,3987.5,3169.1,3161.9,2310.7,246.1,570,447620
450945,462880,997.614,1.01569e+06,1.09672e+06,27392.3,27020.3,1.926e+06,1.77622e+06,4591.6,2893.8,824,593.1,447710
805100,614223,1342.24,1.89968e+06,1.4984e+06,54099.6,40685.2,3.0653e+06,2.23278e+06,12344.5,6491,1368.2,1062.6,447741
488184,524898,952.379,1.14719e+06,1.19361e+06,20966.7,20377.7,1.02111e+06,948907,4981.5,3246.6,209.7,365.5,447795
494526,516232,980.959,673138,658690,14614.8,13456.3,913750,811157,3724.3,2552.1,329,571.4,447901
443036,458959,988.488,1.05065e+06,1.09314e+06,22732.7,22344,1.52702e+06,1.43196e+06,5765.8,3546,527.9,613.2,447940
535076,578099,947.796,1.40776e+06,1.42013e+06,37159.1,35354.7,1.92793e+06,1.69951e+06,5613.8,3932.9,700.1,515.5,448018
452866,466383,994.337,485624,537316,10614.8,10815.1,747091,697026,4547.8,3053.2,322.9,484.5,448048
502269,520346,988.428,739078,747080,14743.2,13835,850240,774588,4405.8,3482.7,526.6,592.5,448244
6.69215e+06,2.28646e+06,2997.1,2.40315e+07,5.66458e+06,27426,11797,70306.6,28407.6,154125,71698.3,18293,8934,448262
731675,712378,1051.74,1.35785e+06,1.43882e+06,37602.7,33505.2,2.49866e+06,2.09108e+06,10195.7,6130.7,1242.6,909.2,448367
454711,482018,965.992,981035,1.00732e+06,22579.3,21594,1.16323e+06,1.06154e+06,6162.3,3834.6,1029.2,659.8,448376
457167,475330,984.875,1.23191e+06,1.31252e+06,31380.4,30471.2,2.34635e+06,2.11123e+06,7510.3,4727.1,1116.2,894.1,448419
549342,563941,997.5,412666,439724,7758,7288.1,484032,423678,1705.9,1303.9,420.9,524.9,448612
489358,515809,971.49,994266,1.03089e+06,33828.1,32827.8,1.9339e+06,1.77063e+06,6596.3,4169.2,972.7,849.6,448638
450488,459060,1004.89,913483,999165,22809.1,22463.9,1.57199e+06,1.45103e+06,4333.2,2839.3,439.6,613.8,448639
474523,504867,962.459,1.02534e+06,1.04523e+06,27622,26116.4,1.96223e+06,1.77719e+06,6272.3,3965.9,723.8,819.5,448660
433062,436605,1015.7,833541,895952,22422.3,21576.7,1.23783e+06,1.12912e+06,5768.1,3135.4,636.2,785.2,448698
518341,540204,982.563,663406,676405,15517,14935.3,914192,807524,1823.2,1743.4,-32.8,429.2,448777
1.45322e+06,1.08714e+06,1368.83,3.31484e+06,2.57924e+06,111665,80011.7,5.40411e+06,3.74945e+06,20716.7,10898.5,2153,1505.3,448828
432364,458045,966.597,933481,977160,31614.1,31679.3,1.54118e+06,1.44811e+06,6866.3,4234.8,1035,656.6,448916
480544,518660,948.754,1.12775e+06,1.1352e+06,29571.2,28742.1,2.18063e+06,2.02613e+06,5904.1,3923.7,861.5,714,448948
438184,452178,992.312,1.16846e+06,1.2346e+06,30196.4,29708.6,1.9383e+06,1.80202e+06,5790.1,3588.4,521.1,434.1,449018
447356,470481,973.668,982357,1.00958e+06,25735.7,25340,1.28207e+06,1.17626e+06,6397.8,3960.6,506.2,561.9,449081
444543,468007,972.675,987600,1.0312e+06,19601.5,19417.3,1.08079e+06,1.01114e+06,6295.3,3752.1,709.4,804.3,449159
1.37335e+06,1.05286e+06,1335.71,3.72594e+06,3.13334e+06,40276.8,30308.4,2.3913e+06,1.8141e+06,16668.9,9591.8,1797.5,1015,449441
216638,198392,1118.17,245643,211569,426.6,369.6,2318.8,1804,647.8,569.7,-44.6,356.6,449456
220301,241420,934.436,223008,232948,8785.3,9065.2,5096.7,4813,2231.2,1657.3,18.7,333.9,449566
515107,521652,1011.16,622834,627064,7538.9,6919,533121,472938,1790.3,1594,376.3,392.3,449621
495331,539467,940.228,1.25029e+06,1.26541e+06,38054.1,37478.8,2.43959e+06,2.24635e+06,5742.8,3777.1,682.9,731.8,449651
506020,518119,1000.1,520031,544233,12746.1,12274.1,764422,684671,2184.8,1808.5,181.2,409.7,449684
511662,548245,955.679,1.20049e+06,1.22338e+06,42253.5,40916.6,1.99357e+06,1.82711e+06,5274.1,3652.8,762.8,836.9,449722
469178,476540,1008.19,310101,323623,16743.9,16163.8,1.19602e+06,1.06334e+06,3642.6,2507.9,684.9,710.8,449797
496801,530510,958.945,1.00111e+06,1.03413e+06,26447.7,25663.7,1.59493e+06,1.47123e+06,5552,3600.8,605,677.5,449938
216541,203357,1090.41,293520,242005,237.8,605.3,610.1,714.4,367.8,634.9,-136.1,412.9,449940
530958,553394,982.486,796934,796239,8819.5,8189.7,548694,477262,2064.5,1463.5,247.5,427.9,449965
455610,477678,976.705,1.07382e+06,1.12559e+06,22746.5,22615,1.64371e+06,1.54704e+06,5916.3,3820.7,673.5,794.9,449999
227951,251863,926.807,1.75582e+06,1.79992e+06,4621.1,4686.5,4154.4,4244.3,7345.2,5171.5,173.5,614.5,450036
502840,530679,970.293,1.06843e+06,1.04449e+06,22826.6,21450.2,1.14254e+06,995561,6706.1,4579.6,1038.5,742.4,450142
458522,461130,1018.21,1.17851e+06,1.26688e+06,21151.5,20428.8,1.36774e+06,1.22812e+06,4934.3,2716.1,442.1,533.9,450287
415866,431253,987.475,886875,954542,26671.5,25192.4,1.60356e+06,1.48389e+06,5316,3418.1,740.6,544.5,450426
135520,145642,952.842,224782,235258,358.3,485.8,1975.1,2208.6,588.8,689.8,258.9,371.3,450428
482293,518075,953.279,1.07053e+06,1.09561e+06,21064.3,20827.2,1.34595e+06,1.26127e+06,6223.1,3863.7,584.6,599.1,450470
686944,706452,995.729,1.42427e+06,1.39927e+06,42668.8,39936.6,2.67771e+06,2.35277e+06,10601.6,6514.6,865.9,1004.6,450478
491770,526783,955.95,965242,1.00509e+06,25610.5,24905.9,1.81181e+06,1.70056e+06,6406.8,4013.5,890.8,794.8,450525
440158,461721,976.179,274123,273445,-471.5,247.8,1532,1745.4,506.5,706.4,217.8,496,450545
845102,589075,1469.06,1.66137e+06,1.16124e+06,54381.2,37400.4,3.07965e+06,2.07194e+06,11947.4,6153.2,1559.4,980,450562
439393,463573,970.599,934932,991562,31660.6,32089.4,1.83484e+06,1.74624e+06,5768.1,3767.9,443.8,529.9,450733
504537,534810,966.04,1.1177e+06,1.09743e+06,21805.9,20723.5,1.23098e+06,1.09278e+06,4874.8,3519.5,469,647,450764
446616,457372,999.927,317315,341962,11733,11561.7,627212,552553,2946.1,2233.5,334.6,490.1,450850
817727,633146,1322.53,2.28814e+06,1.87368e+06,77662.3,60660.5,4.08498e+06,3.05696e+06,12001.7,6363.4,1283.1,1033.7,450950
511177,539777,969.744,1.00449e+06,993946,19411.2,18682.6,1.1779e+06,1.02876e+06,2954.6,2531.9,440.1,747.5,451087
437290,436195,1026.58,356523,378567,9978.9,9915.9,702040,643145,2416.5,1961.1,435.6,539.9,451141
435834,439189,1016.19,265932,283522,12830.2,12295.5,1.04252e+06,953769,2485.5,2038.6,489.9,582.7,451186
498270,510570,999.336,344638,363683,5337.9,5076.9,314687,284969,1921.2,1526.6,316.5,362.1,451314
473389,498272,972.876,963339,1.02932e+06,25337.1,24776.5,1.59001e+06,1.46432e+06,6198.6,4366.4,940.9,668.6,451415
523384,563908,950.419,1.38159e+06,1.42945e+06,38688.2,39140.3,1.92992e+06,1.77999e+06,5947.4,3957.7,644.4,585,451477
139610,157201,909.416,612961,650260,201.3,479.4,1538.8,1650.6,1374.2,1321.2,239.4,480.9,451501
504052,519496,993.558,891656,976817,13844.8,13344.6,923570,838969,5085,3259.3,762.1,871.6,451676
513517,549613,956.755,1.42932e+06,1.45654e+06,69832.9,68967.7,2.98040e+06,2.71713e+06,4931.6,3510.9,511.8,622.8,451746
2.80015e+06,1.55158e+06,1848.02,2.3592e+06,1.33432e+06,1497.2,1022.5,6044.3,3278,6019.9,3330.6,437.8,609.9,451781
450844,465536,991.681,211313,217126,8310,8191,616624,563736,2322.7,1509.9,218.5,468.3,451898
535579,566999,967.267,1.26962e+06,1.32535e+06,36957.1,35631.4,2.26306e+06,2.01476e+06,5035.2,3426.8,884.2,767.8,451997
497986,526686,968.211,852232,846138,14088.6,13542,759122,690247,4736.7,3220.7,541.3,700.3,452002
316930,287805,1127.64,606303,546521,1321.2,1333,7198.9,6197,1525,1078.3,271.1,392.5,452038
396238,411239,986.663,622816,638291,1238.4,1290.7,3070.7,2991.7,2558,1845.1,306.6,601.7,452112
459798,484486,971.831,978178,1.00336e+06,12206.8,11923.3,624688,594116,6263,4089.4,698,664.4,452206
469356,485304,990.348,1.31542e+06,1.38298e+06,31943.5,31281.1,2.08192e+06,1.87247e+06,5202.1,3481,413.2,617.7,452256
489725,516074,971.72,912729,956583,26433.2,25717.9,1.44385e+06,1.32518e+06,5924.3,3881.1,635.2,569.1,452276
529744,559580,969.408,1.40893e+06,1.4525e+06,34886.4,33252,1.87957e+06,1.66447e+06,4905.3,2975.7,702.6,768.9,452313
168004,175370,980.998,121477,124825,6074.5,6248.5,6075.5,5860.4,2109,1445.6,545.7,414.5,452450
444557,449500,1012.75,951059,1.02391e+06,23463.9,22546.4,1.29396e+06,1.15106e+06,4238.5,2944.6,436.6,532.7,452610
517068,552221,958.823,1.53058e+06,1.54536e+06,51270.6,50375.3,2.03408e+06,1.84152e+06,5842.1,3974.1,477.4,755.9,452693
615914,629914,1001.24,1.49893e+06,1.55236e+06,58013.7,50515.9,3.16875e+06,2.63394e+06,8687.3,5259.4,791.3,747.2,452882
537145,572621,960.568,1.2001e+06,1.19064e+06,32706,30787.8,1.67345e+06,1.46537e+06,4704,3294.5,440.3,655.2,452888
425328,438729,992.723,1.10072e+06,1.18261e+06,24872.8,24268.5,2.07167e+06,1.90791e+06,4656.9,2886.5,474.5,526.4,452902
468666,487882,983.67,934838,1.0066e+06,23695.7,22968.9,1.16278e+06,1.08301e+06,5631,3555.2,824.7,726.7,452984
486922,513908,970.235,981702,1.04163e+06,26648.9,25427.9,1.16572e+06,1.05799e+06,6228.2,3723,560.6,719.4,453409
626251,655663,978.075,1.36528e+06,1.47353e+06,24907.2,25488.2,185861,174900,13810,8515.2,2085.4,1397.7,453413
470376,481156,1001.07,1.36664e+06,1.46812e+06,37474.1,36385,2.12135e+06,1.95063e+06,5318.1,3492.2,484.6,576.3,453439
452649,473453,979.014,961722,1.03718e+06,18502.6,17934.1,1.31962e+06,1.22824e+06,4927,2933,382.2,413.1,453445
496563,533645,952.853,1.31114e+06,1.31775e+06,32325.1,31372,1.80262e+06,1.64647e+06,5174.7,3461.3,1067.7,785.9,453496
495350,518788,977.745,633213,607848,13114.7,12102,893430,783829,2128.9,1762.6,264.8,335.4,453512
506557,523365,991.123,576914,593355,8378.1,7638.6,487325,432658,2050.1,1564.4,278.7,468.1,453619
436279,447147,999.118,1.16777e+06,1.25383e+06,32513,32150.8,1.5823e+06,1.4646e+06,5034.8,2851.4,605.2,550.8,453691
392009,387814,1035.09,280977,290826,12245.9,12247.3,738362,673075,3450.8,2075.3,419.8,556.2,453693
413534,419578,1009.25,1.11086e+06,1.19387e+06,29083.3,27975.6,1.63799e+06,1.46325e+06,4747.7,3008.3,668.9,539.3,453750
831104,710353,1198.07,369162,305607,16719.4,12787.5,1.05106e+06,800759,2877.7,1914.3,640.9,520.1,453778
443793,464619,978.106,1.28883e+06,1.36877e+06,24752.3,24510.3,1.39018e+06,1.2964e+06,5485.2,3374.4,814.2,789.2,453792
392638,392439,1024.54,210144,221124,7211.5,6909,493443,439353,1802.8,1164,75.7,277.7,453847
503763,524113,984.242,241361,258674,4066.7,4255.6,300086,274985,1492.2,1156.4,-196.5,509.2,453887
351653,343243,1049.1,408222,429596,15228.4,14574.8,720354,663477,4761,2832.4,639.4,643.1,453949
437021,439864,1017.4,85160.2,85301,4697,4536.4,282548,251011,1063.2,877.6,182.6,355.9,453966
449511,478733,961.505,962325,993564,34115.6,34777.5,1.34346e+06,1.26736e+06,6007.9,3838.7,696.5,646.1,453992
482508,505880,976.69,567440,541765,707.8,786.3,4922.5,4249.2,2797.2,2085.8,178.6,559.4,454013
933601,759701,1258.41,1.16987e+06,910192,25096.2,18958.6,1.34274e+06,988719,5348.3,3573,399.4,419.8,454019
374345,378332,1013.22,1.02135e+06,1.09997e+06,38751.7,38198.6,1.78694e+06,1.64522e+06,4412.6,2728.5,449,750,454024
539128,566407,974.694,1.0843e+06,1.09512e+06,19924.9,19365,1.05401e+06,934728,3642.3,2563.8,525.3,591.1,454038
496832,543038,936.878,913918,972638,25783.7,26704.9,1.38486e+06,1.30697e+06,5667.1,3772.2,651.2,752.8,454063
540843,591393,936.473,770160,749214,35446.8,33681.1,1.77373e+06,1.57854e+06,5534.8,3924.5,854.4,680.9,454076
512923,552152,951.246,1.02989e+06,1.02258e+06,32496.5,30543.2,1.82954e+06,1.59708e+06,3688.2,2985.3,471.6,869.3,454092
1.40578e+06,833359,1727.39,3.15099e+06,2.05523e+06,56062.5,35106,3.56887e+06,2.18048e+06,19277.4,10429.9,1594.3,1053.5,454128
498279,543907,938.102,1.09569e+06,1.13444e+06,18266.7,17577,1.23093e+06,1.13057e+06,5043.4,3107.3,621.3,543.6,454239
496071,528999,960.272,1.04578e+06,1.07448e+06,36583.5,35810.3,1.77744e+06,1.63703e+06,5322.5,3510.3,778.5,612.6,454272
487115,530738,939.838,946396,966973,25890.4,24792.1,1.41057e+06,1.27854e+06,5039.5,3361.5,610.7,753.1,454289
347934,328614,1084.22,740173,774130,19592.9,18683.5,1.50215e+06,1.35098e+06,4415.1,2711.5,546.7,474.7,454326
361949,344095,1077.15,707348,765662,19757.6,19214.4,1.18172e+06,1.08206e+06,5075.2,3272.9,654.7,766.7,454331
483748,512101,967.316,914894,968886,22705.3,22083.6,1.16246e+06,1.07411e+06,6035.9,4165.8,944.2,816.2,454362
447267,459111,997.597,871643,942412,25770.6,25172.3,1.47538e+06,1.33284e+06,5725.3,3672.3,619.6,611.4,454481
493519,522042,968.054,1.01164e+06,1.05152e+06,19978.2,19003.7,1.08369e+06,987649,5655.9,3533.4,711.4,745.8,454499
507865,524022,992.438,452150,455940,8586.5,8055.4,555074,492836,1644.4,1286.7,216,502.3,454514
436727,459113,974.072,938222,1.00396e+06,20948.6,21141.2,1.39376e+06,1.33047e+06,5977,3756.6,780.6,682.5,454523
443128,458341,990.022,923716,960890,24118,23946.3,1.47883e+06,1.38348e+06,6634,4015.7,733.5,892.3,454641
477017,505345,966.6,1.11987e+06,1.19703e+06,38128.9,38846.3,2.37298e+06,2.24172e+06,5592.6,3784.3,764.1,787.3,454664
478898,517183,948.208,864158,852047,19724.4,18573.9,1.40092e+06,1.25418e+06,6022.8,4273.2,552.3,807.9,454670
524318,548154,979.476,791007,768969,12200.4,11175,822648,721117,2288.7,1661.8,323.5,467,454737
126400,142804,906.398,52213.1,58203.6,2605,3402.2,2175.8,2868.5,2649.1,1793.5,389.6,476.9,454846
498864,544678,937.879,961842,956365,23699.3,22817.2,1.41251e+06,1.27953e+06,5410.4,3632.5,719.7,609.9,454884
473380,504318,961.194,891629,945971,15381.7,15196.4,921288,867556,6285.2,4018.2,479,740,454898
668212,656820,1041.77,859122,913303,34568.1,31154.6,1.90472e+06,1.60077e+06,8133,5371.6,1057.7,924.7,454986
606057,636070,975.691,1.22324e+06,1.19788e+06,31243.1,29370.8,1.82945e+06,1.60914e+06,6979.7,4455.9,839.2,582.5,455007
488924,522262,958.644,119409,121206,792.5,933.3,4158.4,4098.7,1550.6,1412.6,294.9,379.8,455040
189274,210964,918.731,283436,306095,92.1,406.2,843.2,1458,757,859.3,125.9,614.8,455182
518192,545738,972.318,1.09979e+06,1.096e+06,37545.9,35189.6,1.87528e+06,1.65956e+06,7087.6,4811.4,758.3,802.8,455228
450107,473870,972.662,1.10093e+06,1.19051e+06,25600.1,24697.6,1.78567e+06,1.65718e+06,5274.5,3201.2,533.4,559.2,455594
498118,538482,947.245,1.01152e+06,1.02193e+06,27509,27163.8,1.9004e+06,1.76898e+06,5307.3,3544.5,810,693,455679
448029,456806,1004.34,1.1391e+06,1.2285e+06,45324.7,44860.8,2.16479e+06,1.99792e+06,4630.4,3363.9,644,885.3,455768
437515,451533,992.218,609665,683240,14251.2,14258.9,1.0496e+06,987606,5266.2,3401.4,680.6,526.7,455818
727013,705905,1054.62,1.57094e+06,1.62835e+06,38759.7,33350,2.32812e+06,1.89554e+06,10596.8,6188.6,1208.9,957.1,455833
324916,359475,925.563,381895,407984,497.5,812.9,1839.7,1888,1306.1,1043.2,-75.9,289.6,455878
511984,543004,965.509,1.20669e+06,1.23553e+06,34771.4,33249,1.96473e+06,1.7681e+06,8067.1,5515,998.4,931.7,456174
511396,537211,974.797,1.2907e+06,1.36039e+06,36897.2,35769.3,2.09522e+06,1.8573e+06,6036,3793.4,695.8,615.6,456324
530261,575609,943.327,1.45621e+06,1.46838e+06,46295,44181.8,2.62347e+06,2.35456e+06,5815.1,4027.5,584.1,650.9,456651
503168,527356,977.039,649138,641094,17506.5,16515.5,801546,715189,2481.5,1848.8,429.5,336.2,456784
526957,550480,980.256,1.07863e+06,1.05149e+06,35798.8,33193.6,1.48507e+06,1.27391e+06,5210.4,3572.8,607.8,565.6,456805
496514,528463,962.104,855578,866082,18779.4,18071.2,1.15671e+06,1.04728e+06,5470.4,4001.9,715.2,878.6,456861
520454,533424,999.1,93581.5,96274.9,2166.2,2211.7,139237,123094,664.5,746.2,108,465.3,456919
519177,553244,960.95,1.48331e+06,1.50485e+06,53720.9,52337.3,3.01764e+06,2.73504e+06,6063.4,3822,625.6,666.1,456971
506023,534482,969.479,900697,922538,33056.2,30980.5,1.88376e+06,1.65159e+06,5865.8,3895.1,875.3,692.7,457010
480601,525024,937.357,1.00529e+06,1.04571e+06,27703.1,27370,1.3791e+06,1.29836e+06,5518.3,3616.8,517.2,742.8,457032
472758,502014,964.335,1.09037e+06,1.14138e+06,34645.3,33866.5,1.57305e+06,1.46434e+06,5364.2,3564.7,469.6,498.5,457038
455039,479868,971.025,1.32082e+06,1.44122e+06,26892.1,27390.2,1.27774e+06,1.19058e+06,6237.4,4248.1,522.7,632.3,457066
429459,437384,1005.46,740916,809610,24718.9,24059.4,1.12552e+06,1.05108e+06,5842,3595.4,716.5,815.1,457152
512806,545533,962.577,852056,872102,19335.5,19319.3,1.43701e+06,1.33645e+06,6717.7,4852.5,754.1,723.3,457216
485528,521161,953.988,1.04451e+06,1.06471e+06,29870.2,29345.3,1.88687e+06,1.74159e+06,5328.8,3531.4,250.5,602.7,457404
445659,473657,963.471,1.03379e+06,1.07920e+06,34689.8,34169.3,2.10342e+06,1.96602e+06,5571.4,3633.5,659.3,642.9,457406
258085,265475,995.504,486506,502829,22499.7,21901.3,16681.6,16613.7,6594.5,4178.5,751.4,751.8,457508
481388,496115,993.608,1.2679e+06,1.35151e+06,28325.5,27173.8,1.63129e+06,1.45163e+06,5376.6,3472.9,527,659.5,457543
1.34255e+06,866415,1586.74,7.65562e+06,4.56200e+06,4477.4,3136.2,15140.7,8559.8,20996.7,11233,1529.5,980.6,457679
497863,525085,970.92,993544,1.05067e+06,31686.6,31244.8,1.69162e+06,1.56084e+06,5795.1,3878.9,834.6,785.6,457728
2.95608e+06,1.77546e+06,1704.93,3.88022e+06,2.71767e+06,4462,3493.8,12052.2,7689.6,9926,5705,1040,860.7,458032
494216,528541,957.507,998459,1.03585e+06,18269.8,17241,1.20805e+06,1.11254e+06,5885.8,3722,598,550.3,458177
969672,1.0274e+06,966.462,2.01929e+06,2.07843e+06,64451.2,62834.5,3.94044e+06,3.64718e+06,12689.1,7887.3,1294.4,1118.5,458296
489464,521266,961.529,974830,1.00754e+06,33405.8,32756.6,2.18097e+06,2.04392e+06,7491.8,4845.2,1046.6,879.7,458536
1.0063e+06,894364,1152.16,1.29732e+06,1.17062e+06,29687.1,24809.9,1.81022e+06,1.48145e+06,7094.9,5138.2,926.7,703,458854
485598,522216,952.209,1.06532e+06,1.08825e+06,26693.9,26322.6,1.6731e+06,1.54355e+06,5729.1,3791.7,763.3,723.4,458888
976840,920144,1087.09,1.95604e+06,1.72995e+06,47740.5,41875.5,3.49159e+06,2.87134e+06,11971.3,7336.2,1163.1,1125.6,458902
487214,518662,961.923,1.04896e+06,1.06983e+06,22220.3,21411.3,1.34221e+06,1.24413e+06,6099,3795.4,909.1,908.8,458934
452618,481116,963.353,1.01337e+06,1.05135e+06,22330.4,22000.2,1.41651e+06,1.3276e+06,5783.7,3833.8,943,627.1,459093
1.28453e+06,1.08848e+06,1208.44,3.12401e+06,2.61889e+06,72333.5,59283.9,5.45818e+06,4.34176e+06,17212.1,9562,1952.3,1318.8,459154
503405,531290,970.257,1.02287e+06,1.07334e+06,13557,13168,782244,727347,5755.1,3552.6,290.6,622.5,459218
473830,500181,970.062,1.03559e+06,1.06006e+06,40764.3,39673.3,2.23376e+06,2.08552e+06,5985.5,4104.3,551.5,659.4,459390
436564,453427,985.923,944273,1.02345e+06,17776,17682.7,1.43058e+06,1.33355e+06,6754.6,3991.2,793.4,698.1,459792
529146,560902,966.034,1.4517e+06,1.53491e+06,41076.6,40112.8,1.82606e+06,1.66964e+06,4781.7,3178.2,416.6,648,460739
535694,567512,966.602,1.31248e+06,1.35028e+06,37078.6,35353,2.21811e+06,1.97806e+06,6715.2,4056.1,881,841.6,460945
