"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
521506,553505,964.802,1.57493e+06,1.61861e+06,34245.7,32725.7,2.54001e+06,2.25528e+06,6280.2,4212.3,993.8,778.6,68749
456974,470057,995.5,869719,907963,20748.7,19605.8,1.45002e+06,1.28766e+06,6151.7,3885.6,784.6,692.2,68781
498645,526130,970.508,979886,964871,21932.3,20861,1.75096e+06,1.56602e+06,5873.1,4077.9,741.5,579.1,68879
96060.8,107228,917.387,37868.6,39869.2,846.8,1132.4,1500.6,1368,1435,1194.7,286.9,521.3,69157
510204,539794,967.869,1.04114e+06,1.05161e+06,25582.8,25078.1,1.69763e+06,1.56058e+06,7066,4407.5,808.7,927.6,69322
508969,536550,971.371,981680,996879,14643.8,13648,1.07768e+06,961116,6750.8,4227.6,847.5,619.2,69711
530421,543512,999.336,1.31789e+06,1.33866e+06,32623.6,31145.7,2.39129e+06,2.11721e+06,5497.8,3694.1,1019.1,647.6,69797
514216,542540,970.547,1.18959e+06,1.21538e+06,16925.4,15943.8,1.33078e+06,1.21138e+06,6561.8,4107,813.2,659.1,70014
506316,520051,996.959,995791,1.01887e+06,19731.9,18620.1,1.69803e+06,1.53136e+06,7079.7,4524.2,1059.2,916.8,70240
996846,552739,1846.76,2.09645e+06,1.13896e+06,48305.7,32866.2,3.30894e+06,2.0823e+06,15105.7,8390.5,2027.9,1405.5,70306
539286,554398,996.098,920334,923474,9867.5,9602.1,812547,728605,4032.6,2733.1,627.4,552,70360
497596,524024,972.357,1.0081e+06,1.01531e+06,12568.9,12106.6,963814,869697,7263.3,4575.3,699.2,815.6,70377
470363,492678,977.632,1.0275e+06,1.04734e+06,18804,17895.1,1.28065e+06,1.16939e+06,6406.1,3840.4,950.8,574.1,70475
976688,718029,1392.89,2.18112e+06,1.62956e+06,48099.4,33101.2,3.7521e+06,2.58132e+06,18520.2,9717.8,2390.9,1237.7,70685
519240,554945,958.117,1.51672e+06,1.52868e+06,27902.9,27040.6,1.98354e+06,1.75145e+06,6398,4425.5,531.9,790.3,70724
554032,573839,988.666,1.31738e+06,1.32967e+06,13534.8,12897.8,1.05932e+06,923203,5425.2,3676.4,492.3,705.4,70963
458760,462010,1016.8,876135,926517,22800.2,21962.3,1.65659e+06,1.50165e+06,5950.6,3684.8,752.2,787.8,70969
507504,543984,955.344,1.1898e+06,1.21188e+06,28699.4,26536.6,1.86526e+06,1.64323e+06,9249.7,5933.7,1060.6,1141.1,71038
524775,550313,976.482,1.04368e+06,1.04273e+06,16307.3,15242.9,1.37235e+06,1.20916e+06,5071.2,3351.7,553.9,660.1,71082
510420,535247,976.514,1.0406e+06,1.04607e+06,24007.8,23195.8,1.83549e+06,1.66947e+06,8379.5,5356.5,1190.6,989,71105
519062,531934,999.231,1.06124e+06,1.08239e+06,14691.5,14280.8,1.16972e+06,1.04884e+06,5850,3671.9,644.8,730.2,71307
516576,536270,986.404,1.04704e+06,1.06573e+06,17465.1,17078.1,1.38079e+06,1.24631e+06,6058.6,3788.8,630.9,510.2,71316
507923,523203,994.099,1.01163e+06,1.03611e+06,16284.4,15187.2,1.33042e+06,1.19725e+06,6705.3,4198.7,727.5,608.4,71369
470149,476400,1010.58,296773,293422,7333.9,7113,543887,488300,2313.7,1910.5,394.3,573.4,71526
497062,514194,989.885,993017,1.00022e+06,11409.3,10622.2,935999,840396,6925.8,4328,955.3,822,71576
511851,553891,946.283,1.13412e+06,1.10048e+06,20286.1,19063.6,1.45122e+06,1.26074e+06,8455.4,5340.8,1042.5,1242.4,71600
499596,541663,944.485,957353,975853,30588.4,29913.3,2.28207e+06,2.10681e+06,6830.3,4432.4,901.3,804.5,71610
594430,578936,1051.42,1.31504e+06,1.20457e+06,22534.8,19194.9,1.23157e+06,1.0488e+06,4880.3,2916,664.4,640.7,71623
508664,533463,976.409,988428,991735,34131.7,31753.9,2.29463e+06,2.03654e+06,6708.9,3957.8,560.4,575.9,71641
520413,554266,961.459,1.32272e+06,1.35078e+06,35965.6,34921.2,2.59646e+06,2.35032e+06,6324.2,3941.2,756.8,808.8,71650
541578,547654,1012.65,878149,837860,13111.6,12019.3,1.07732e+06,930808,2441.2,1809.7,152.2,494.4,71676
459282,460345,1021.64,311776,316959,13138.7,12609.3,896500,815309,3340.4,2209,529.4,581.8,71770
1.07113e+06,944671,1161.09,1.42043e+06,1.26317e+06,31131.6,26360,2.11761e+06,1.70337e+06,8039,5042.1,1221.2,979.3,71795
481165,490586,1004.34,1.22974e+06,1.26226e+06,26977.3,26283.6,1.98923e+06,1.80182e+06,6428.2,4016.5,824.1,759.7,71851
471660,466094,1036.24,849728,889510,23004.5,20737,1.65975e+06,1.41413e+06,5080,3218.1,577.4,631.2,71854
519488,540449,984.287,902917,902925,20540.2,19579.8,1.44531e+06,1.28384e+06,5168.1,3764.6,463.2,600.2,71858
419090,421035,1019.27,1.07046e+06,1.11567e+06,14022.7,13745.3,1.1116e+06,1.00943e+06,6436.3,3804.4,555.9,753.7,71862
448775,453122,1014.18,1.16047e+06,1.20394e+06,27129,25138.7,2.07833e+06,1.84857e+06,5307.9,3204.4,792.3,695.4,71914
544948,570334,978.43,1.60663e+06,1.59475e+06,34854.9,32789.6,2.33466e+06,2.04016e+06,7728.6,4944.1,829.5,863.9,71948
565936,588332,985.025,1.18428e+06,1.19095e+06,27020.8,23948.9,2.22765e+06,1.90423e+06,7756.6,5014.8,867.1,950.6,71955
439758,456134,987.247,1.08191e+06,1.15313e+06,21554.9,21446.8,1.78872e+06,1.65794e+06,7320.4,4252.4,614.7,616.1,71997
490613,515902,973.815,1.29987e+06,1.36564e+06,11010.9,11098.5,922961,852474,7509,4508.7,910.9,760.8,72036
521552,555303,961.774,1.16757e+06,1.15644e+06,31192.2,29917.9,2.39372e+06,2.15133e+06,5243.7,3454.7,593.3,594.9,72039
503093,524645,981.943,797775,787656,17043.9,15584.7,1.36254e+06,1.19377e+06,5117.7,3313.8,761.2,643.1,72060
528922,556933,972.507,1.13216e+06,1.13328e+06,14946.7,13898.9,1.21224e+06,1.07674e+06,4845.2,2884.8,746.1,835,72230
510760,541106,966.575,1.02197e+06,1.04241e+06,30560.6,28887.7,1.57702e+06,1.41749e+06,5600.2,3747.3,913,742.4,72253
529577,545348,994.394,1.22792e+06,1.25219e+06,25733,24713.2,1.63607e+06,1.45801e+06,5542.9,3414.1,824,657.1,72257
516623,527518,1002.86,939256,963388,23215.1,22112.3,1.62869e+06,1.46427e+06,7675.7,4667.4,1243.6,877.7,72299
1.01396e+06,986402,1052.61,1.99304e+06,1.81905e+06,45901.3,40510.8,3.55766e+06,2.98486e+06,13919.4,8267.4,1592,1200.7,72397
519949,545668,975.742,917777,912016,16916.7,15929,1.15924e+06,1.0289e+06,4354.2,3026.6,282,644.2,72431
511035,536438,975.518,1.04541e+06,1.03331e+06,21132.4,19532.4,1.4332e+06,1.26532e+06,7175.6,4540.9,849.5,803.9,72437
521646,540848,987.657,408016,416450,11277.7,10573,704864,628376,1492.4,1342.4,47.5,420.6,72539
429377,438553,1002.58,1.13812e+06,1.21274e+06,13265.4,12987.1,1.10974e+06,1.01831e+06,6433.5,4108.3,608,666.4,72552
509420,548179,951.602,1.02093e+06,1.03167e+06,1352.9,1302.7,20440.8,17587.3,7354.9,5024.4,624.5,808.9,72553
448578,472527,972.115,985089,1.04354e+06,27186.1,26761.1,2.00465e+06,1.86775e+06,8361.9,5289.6,1324.9,937,72557
474315,487138,997.047,1.04505e+06,1.1037e+06,10920.5,10698.5,887880,808380,4909.7,3170.5,675,652.2,72615
207121,197167,1075.73,299552,297312,8.34197e+06,5.67174e+06,3.68367e+06,3.69922e+06,4628.7,2968,15912.8,10402.6,72701
463062,489583,968.542,1.04347e+06,1.11057e+06,13441.9,13490.1,993635,917703,6718.8,4687.6,736.4,770.3,72718
536685,547681,1003.44,660951,658076,13982.7,12851.4,832385,727857,2221,1611.8,658.5,473.1,72770
508302,542861,958.819,1.03276e+06,1.01142e+06,8728.4,7948.3,677443,595491,5513.9,3676.1,622,626.4,72958
478811,506549,967.935,1.07541e+06,1.10447e+06,17305.6,17051,1.3947e+06,1.2829e+06,6513.5,4202.3,1030.7,829.9,72966
498795,540201,945.511,1.05828e+06,1.08173e+06,22808.6,22672.4,1.72844e+06,1.59507e+06,6706.2,4512.6,860.8,874,72972
465544,462134,1031.57,926564,975415,14735.3,13499.6,1.34145e+06,1.21048e+06,5634.4,3471.7,967.7,734.8,72996
520532,544124,979.607,1.17736e+06,1.19915e+06,17914.6,17204,1.17543e+06,1.06239e+06,5809.5,3797.1,596.6,563.2,73000
513949,538978,976.45,981154,965951,19532.5,18395.9,1.5984e+06,1.43458e+06,6745.7,4411.1,948,900.9,73162
507316,526962,985.826,1.30253e+06,1.33184e+06,32288,30292.4,1.95628e+06,1.71418e+06,6960.4,4416.4,688.1,589.8,73191
479335,499939,981.803,1.3792e+06,1.45919e+06,25084.1,23895.9,1.68096e+06,1.50161e+06,9198.2,5663.5,1248.8,854.1,73194
524060,533507,1005.87,782334,785506,10706.9,10075.6,807854,721251,3803.7,2873.9,623.9,424.5,73208
539768,559564,987.78,997083,970728,12890.2,11870.2,1.00481e+06,872948,3377.2,2419.2,439.9,475.4,73252
508695,528394,985.828,979834,984779,30911.4,29272.1,2.49235e+06,2.2449e+06,7088.7,4430.4,1040.9,852.4,73257
448670,454494,1010.89,1.01166e+06,1.03126e+06,14519.4,13276.4,1.11429e+06,964128,8432.8,4867.9,909.6,907.6,73274
732320,675045,1110.89,1.63075e+06,1.60808e+06,38504,32669.1,2.87588e+06,2.34537e+06,14160.2,7945.5,1325.4,1057.2,73279
528926,566208,956.574,1.56349e+06,1.62992e+06,18361,18297.1,1.71401e+06,1.54522e+06,6947.1,4469.9,974.4,823,73388
787371,760029,1060.84,1.6691e+06,1.63094e+06,51860.2,42998,3.78983e+06,2.9541e+06,15587.7,9332.6,2142.4,1657.2,73526
535281,550105,996.406,924393,906955,11708.8,11090.9,945542,822966,2940.2,1905.4,102.9,469,73550
501571,528617,971.609,866115,866784,20312.7,18729.7,1.37794e+06,1.23182e+06,4664.4,3165.7,859.2,676.7,73600
473500,486766,996.104,968116,1.00659e+06,18223.2,17662.7,1.59253e+06,1.44467e+06,5671.8,3579.8,801.2,732.9,73616
513705,547029,961.628,1.26917e+06,1.25429e+06,26622.4,25451.1,2.04267e+06,1.81887e+06,5365.3,3250.5,672,638.7,73629
517655,541218,979.42,1.17356e+06,1.21549e+06,26171.7,25070.2,2.19454e+06,2.01755e+06,6432.7,4322.5,960.4,692.1,73658
549858,579543,971.56,1.50237e+06,1.48852e+06,15356.3,14191.4,1.48863e+06,1.30674e+06,6538.8,3900.5,702.4,575.1,73734
529548,537531,1008.8,618168,626920,1168.7,1245.2,2901.9,1971,12551.8,8576.5,1319.3,1117.7,73794
488178,518604,963.929,1.05713e+06,1.11916e+06,17991.9,17289.3,1.56517e+06,1.44622e+06,7814.9,4818.3,1040.1,863.9,73837
562657,593446,970.882,1.5149e+06,1.52938e+06,35594.5,33034.9,2.50697e+06,2.20135e+06,8212.2,5216.6,865.7,960.3,73931
596426,618197,987.946,1.40226e+06,1.4236e+06,26861,24114.5,1.9278e+06,1.65556e+06,13157.7,7792.5,1751.4,1259.5,73939
491844,530935,948.618,1.02887e+06,1.06542e+06,25155.5,24527.2,1.78033e+06,1.63182e+06,8413.4,5248.4,1035.3,716.1,73950
834093,628767,1358.41,2.15525e+06,1.68275e+06,62341.3,45515,4.06708e+06,2.92201e+06,15174.2,7899.3,2049.2,1113.1,74009
515571,543519,971.357,1.249e+06,1.23669e+06,26584.4,24648.2,2.28816e+06,2.0377e+06,5767.9,3798.7,508.7,624.8,74012
453234,465620,996.768,1.15822e+06,1.19767e+06,20867.6,20545.3,1.68119e+06,1.54362e+06,6155.7,3687,719.4,637.5,74132
602523,547303,1127.33,1.16167e+06,1.0027e+06,29364.2,23063.6,1.60062e+06,1.31947e+06,11430.8,4540,1995.5,986.7,74169
508092,530884,980.044,835344,828887,23474.9,22223.4,1.62315e+06,1.43856e+06,4449.8,2858.5,589,640,74194
477044,495958,984.959,995455,1.00648e+06,19974.9,20008.5,1.36259e+06,1.23946e+06,6473.1,4093.1,847.1,774.5,74205
453740,465074,999.048,1.19761e+06,1.21462e+06,13916.9,12627,963596,843242,9318.9,5523.8,1401.7,940.9,74234
501627,531714,966.061,980381,964426,21890.2,20741.6,1.49198e+06,1.33264e+06,6639,4151.2,823.2,703.6,74240
509518,553177,943.182,1.40495e+06,1.44556e+06,32232.1,31110.7,2.42928e+06,2.18672e+06,6097.2,4193.7,889.6,669.5,74393
525445,552187,974.414,1.56986e+06,1.59825e+06,1916.3,2275,48096.3,42551.6,6705.2,4222.6,723.5,732.6,74486
541248,566240,978.817,1.32811e+06,1.3303e+06,18309.1,17038.9,1.33132e+06,1.15797e+06,7145.3,4150.1,1035.4,856.1,74530
461975,476768,992.228,916201,949021,21364.1,20357.4,1.67324e+06,1.51362e+06,6554.3,4023.3,782.2,659.9,74554
463292,477142,994.288,1.28459e+06,1.3146e+06,27872.3,26699.4,2.44426e+06,2.18488e+06,6322.4,3554.6,564.7,700.3,74573
531453,547953,993.166,1.48664e+06,1.52169e+06,19812,18887.5,1.47472e+06,1.30152e+06,7190.9,4304.2,791.8,609.3,74593
542410,575954,964.363,1.45197e+06,1.43955e+06,32591,30511.1,2.28937e+06,2.02168e+06,5823.7,3780.4,912.9,683.9,74682
439583,443548,1014.85,832129,873102,13064.6,12481.4,1.06874e+06,965305,6705.3,3764.2,965.3,680.3,74721
1.03657e+06,913851,1161.52,2.59129e+06,2.20156e+06,66213.8,53231.9,5.11367e+06,3.94013e+06,12043.3,6986.1,1518.1,1241.7,74744
530658,569502,954.164,1.57079e+06,1.60443e+06,24318.3,23278.6,1.8849e+06,1.6678e+06,6672.2,4314.6,547,548.3,74837
450889,457766,1008.63,800040,844899,9814.1,8962.3,850815,768838,6257.2,3750.1,740.5,610,74868
470139,471403,1021.26,707647,745765,18192.2,16788.7,1.27669e+06,1.1405e+06,5298.1,3541,974.2,589.2,74975
497686,525817,969.216,998364,989198,19609.7,18452.4,1.5034e+06,1.35546e+06,7052.5,3946.1,834.5,644.6,75025
525905,539788,997.67,1.11532e+06,1.11026e+06,15538.2,13868.2,1.21647e+06,1.07997e+06,4726.9,3117.5,608,535.6,75287
481072,493418,998.38,891504,924850,22916.8,22056.7,1.76901e+06,1.58437e+06,7254.6,4322.4,971.9,857.8,75303
579783,598127,992.606,898495,873151,14811,14010.1,1.18327e+06,1.03993e+06,5804.1,3597.4,486.2,817.4,75333
501650,536843,956.877,1.10119e+06,1.13181e+06,21538.7,20658,1.51893e+06,1.39696e+06,6712.6,4087.1,995.9,779.3,75346
516079,529472,998.098,667767,665689,16697.3,15776.6,1.09043e+06,972318,4180.9,2768.6,550.8,749.8,75401
555359,549038,1035.8,1.08898e+06,992829,9181.1,7164.7,480040,429215,9734.4,5515.1,1130,837.8,75452
448800,461133,996.622,872233,925163,4741.9,4428.9,338314,306764,5715.9,3549.9,719.8,675.5,75536
516341,540240,978.7,952426,960078,10449.8,10079.3,737127,665162,6061.2,3766.4,672.4,696.8,75603
488592,507648,985.559,952961,960161,29899.8,28345.8,1.95271e+06,1.7395e+06,6280.5,4093.8,941,522.2,75719
469217,478812,1003.49,827844,872653,19751.9,19151.3,1.34185e+06,1.22771e+06,6487.3,4007.1,692.7,748.7,75754
472379,487419,992.408,1.46292e+06,1.49995e+06,29134.3,27909.6,1.96042e+06,1.74696e+06,6397.5,4011.6,727.1,684.1,76137
697409,682314,1046.66,1.87668e+06,1.87495e+06,41564.3,36794.9,3.27842e+06,2.74014e+06,9984.2,5972.6,1043.2,938.8,76304
449900,457514,1006.96,914290,964959,15577.7,15133.2,1.30967e+06,1.18377e+06,5794.9,3426.8,715.1,794.8,76367
472863,480817,1007.06,924527,962596,28701.9,26926,1.79219e+06,1.55812e+06,7313.5,4668.9,1055.6,1202.2,76387
545302,557379,1001.82,1.14372e+06,1.13747e+06,26367,25110.2,1.84949e+06,1.6435e+06,4307.9,3190,636.6,610.4,76404
527923,549232,984.284,1.37191e+06,1.43927e+06,13740.3,13691.9,1.233e+06,1.13207e+06,6638.4,4179.5,832.2,654,76485
577880,608655,972.235,1.48131e+06,1.531e+06,36592.4,34641.2,2.81926e+06,2.53442e+06,10854.3,6666.6,1405.9,947.6,76541
519379,538374,987.881,999817,1.0166e+06,26311.1,24826.3,1.81268e+06,1.62857e+06,6649.3,4254.1,978.8,823.2,76593
462159,482602,980.626,977657,1.01941e+06,13627.9,12757.4,943422,857733,5173.6,3303.8,481.5,645.8,76723
462189,466491,1014.56,1.08869e+06,1.14028e+06,11299.1,11214.1,992130,892806,5968.2,3867.5,939.5,779.1,76863
507525,528111,984.097,1.11923e+06,1.12112e+06,37175,34784.4,2.26286e+06,2.0047e+06,8400.8,5034.5,1385.7,1139.3,77370
517781,537256,986.879,891638,910508,20801.9,20233.2,1.57761e+06,1.4287e+06,6203.8,3877.5,1035.8,687.2,77410
530602,546046,995.048,1.35395e+06,1.33984e+06,22176.6,20728.4,1.74772e+06,1.52421e+06,6822.6,4320.3,562.3,714.6,78137
512535,537302,976.809,1.36712e+06,1.38772e+06,23590,21937,1.88336e+06,1.6679e+06,5844.2,3672.5,947.4,716.2,78205
466211,481597,991.295,1.10449e+06,1.14648e+06,17565.5,16654.8,1.526e+06,1.37478e+06,6575.9,4365.3,779.5,611.3,78216
470104,487736,986.999,903238,942821,20376.1,19702.1,1.42046e+06,1.27896e+06,6660.7,4093.6,908.4,915.8,78500
499772,523306,977.951,999070,992809,18786.9,18340.7,1.35949e+06,1.22742e+06,7445.9,4305.3,858.7,991.7,79331
176319,204660,882.213,311254,329059,3719.3,3866.2,15222.2,15288.2,1941.3,1349.5,1051.7,710.3,79787
519202,532155,999.082,992157,1.00598e+06,15045.8,13975.3,1.16867e+06,1.05201e+06,4895.4,3427.5,458.7,517.6,79790
537387,549810,1000.87,1.27604e+06,1.30134e+06,34086.8,32083.1,2.48308e+06,2.21302e+06,6262.4,3792.2,595.9,573.2,79989
474335,493756,983.731,1.07791e+06,1.09794e+06,25790.3,25053.1,1.9468e+06,1.78503e+06,6639.9,3782.6,902.6,704.1,80057
487442,504167,990.043,937636,966489,16058.3,15178.2,1.33129e+06,1.16581e+06,5617.6,3343,959.8,655.7,80168
513329,545927,962.868,1.26776e+06,1.26998e+06,35542.2,33071,2.24042e+06,1.94837e+06,6634.5,4267.2,813.1,749.5,80315
939328,912107,1054.56,2.47396e+06,2.36295e+06,59433.4,53720.3,4.37284e+06,3.73409e+06,11699.8,6923.3,1290.4,1149.8,80347
535436,556941,984.468,1.32292e+06,1.35321e+06,35167.6,33050.3,2.2933e+06,2.01534e+06,10176.1,6370.2,1175.7,1082,80382
504404,539456,957.476,986041,967631,13848.1,12805.9,1.17592e+06,1.06153e+06,8280.9,4994.1,853.5,747.6,80476
514352,528518,996.564,1.07138e+06,1.08998e+06,19931.6,18486.2,1.53715e+06,1.37549e+06,6188.9,3869.1,702.2,713.4,80477
505922,535239,967.924,1.02967e+06,1.02957e+06,17131.3,16532.1,1.19088e+06,1.06748e+06,5556.3,3615.7,617.5,772.7,80502
512520,537505,976.403,856665,852665,14148.8,13372.2,1.01443e+06,900473,5660.7,3793.5,888.6,531.4,80529
538348,577109,955.231,1.43577e+06,1.41788e+06,35642.7,33678,2.5795e+06,2.24696e+06,6206.6,3722.7,669.2,873.8,80563
529198,554804,976.744,1.16976e+06,1.15445e+06,20645.7,19272.7,1.5553e+06,1.35542e+06,8073.9,5635.9,1017.4,973.9,80612
501603,534824,960.392,1.12515e+06,1.17043e+06,27081.9,26354.1,2.12649e+06,1.96211e+06,6399.4,4224.4,679.8,816.6,80659
534273,552790,989.709,1.00201e+06,954124,13243.5,11377.6,1.09338e+06,925345,2886.8,2128.3,291.5,506.2,80683
529675,549412,987.221,1.08644e+06,1.10575e+06,18634.5,17509.3,1.66627e+06,1.50039e+06,5135.1,3699.1,660.6,504.5,80792
739235,744878,1016.25,1.74664e+06,1.68415e+06,34162,31940.5,2.72118e+06,2.35753e+06,12765.9,7403.4,1508.8,930,81026
443916,466918,973.566,713747,696958,19478.2,18114.4,1.34644e+06,1.18987e+06,5727.4,3890.5,520.5,630,81046
500620,533119,961.589,1.02605e+06,1.03068e+06,13729.8,12753.7,999916,905024,8061.3,4689.4,930.8,736.4,81064
513968,532726,987.953,1.21848e+06,1.19958e+06,15894.6,15092.9,1.22497e+06,1.07284e+06,4880.7,3543.7,501.8,745.2,81075
527612,542846,995.274,1.45912e+06,1.4641e+06,36659.8,35533.3,2.51035e+06,2.2189e+06,7038.7,4372.6,1154.4,1059.6,81091
746687,751581,1017.34,1.66546e+06,1.58813e+06,35777.1,32804,2.73541e+06,2.36813e+06,14405.8,8866.2,1849,1413.2,81092
576103,594090,992.999,931207,912317,22093.7,20663.1,1.48141e+06,1.29821e+06,4615.6,3207.4,667.4,630.1,81110
170126,184112,946.248,7274.8,7591.3,452.8,427.7,1526,2066.2,-121.1,322.8,-73.1,338.5,81141
536718,551658,996.273,1.29502e+06,1.29126e+06,41053.6,38700.7,2.58752e+06,2.23758e+06,7518.4,4804.7,938.6,711.6,81168
425772,428514,1017.45,480848,438386,8355.3,7777.1,763357,653476,2561.9,2071,209.7,484.8,81169
416751,432918,985.773,659944,627192,16566,15404.5,1.14582e+06,994273,4460.6,3025.4,506.3,786.7,81184
474620,483521,1005.15,620487,593352,5265.3,4792.6,423765,366291,2845.2,1998.6,334.7,465.3,81188
593695,539036,1127.84,1.22249e+06,1.17425e+06,28346.8,18599.4,1.57571e+06,1.39725e+06,5980.8,3651.4,621.3,596.3,81198
458465,466013,1007.42,1.11484e+06,1.17185e+06,23323.1,22074.1,1.707e+06,1.52158e+06,5238.4,3286.7,874.3,885.6,81303
517926,540814,980.674,974632,993571,19270,18368.6,1.45664e+06,1.30447e+06,6915.7,4408.9,969.1,1055.1,81310
410888,423301,993.981,628284,602350,11535.9,11036.7,1.02533e+06,895107,3957.7,2642,440.4,492.8,81317
933462,729332,1310.61,410740,319522,5107.6,3606.1,332326,239675,1051,893.6,23.1,422.4,81319
301597,325539,948.698,414849,403022,14203.5,13271.5,881046,790537,3601.2,2813.7,330.1,478.7,81332
517762,529131,1002,576782,574391,14123.8,13032,917404,797889,2584.9,1853.4,387.7,548.5,81365
377723,401838,962.562,868094,832170,20041.3,18474.6,1.82067e+06,1.59493e+06,4326.6,3366.3,533,511.4,81372
532347,562430,969.239,1.39419e+06,1.44652e+06,41971.7,40572.5,2.75735e+06,2.50344e+06,6653.1,3959.9,806.1,794,81407
537014,534326,1029.16,16836.3,15832.6,529.3,751.9,17793.9,16199.6,-20,523.7,-5.3,356.8,81414
488813,530434,943.653,608243,627549,16992.7,16470.2,1.19103e+06,1.13818e+06,5791.3,3717.6,623.9,605.2,81437
530944,581480,935.017,731381,747659,10987.8,10713.6,919179,830778,3892.1,2487.8,504.7,549.8,81441
521489,566222,943.111,1.00727e+06,1.00724e+06,22248.4,20745.7,1.49654e+06,1.3258e+06,5994.1,4155.6,845.3,715.2,81450
858421,492057,1786.43,279721,164964,10618,6229.9,846774,475147,2913.1,1691.3,283.6,483,81458
379988,373451,1041.93,619132,653250,18293.4,17674.5,1.46923e+06,1.31934e+06,4390.3,2759.9,416.6,489.4,81468
465699,463781,1028.24,381540,360424,2870.9,2890.2,242584,209788,841.5,1143.8,-27.2,350.8,81475
510943,529695,987.761,987439,1.0043e+06,19552.8,18933.6,1.51708e+06,1.36889e+06,5812.4,3605.6,836.7,604.9,81487
467474,474810,1008.18,976376,1.01025e+06,16695.7,15199.5,1.22247e+06,1.0757e+06,7049.2,4301.1,1130.8,832.4,81499
518055,540745,981.033,1.127e+06,1.12106e+06,17336.1,16269.2,1.51009e+06,1.31712e+06,4459.3,3192.9,421.8,618.5,81550
388703,370216,1075.13,50208.1,46683.9,2118,2339.7,193264,152936,554.7,522,35.8,272.4,81558
246728,272981,925.535,337128,333011,7744,7557.8,766598,701222,3315.5,2315.5,380.5,590.7,81587
468558,479426,1000.79,304226,319631,9490.3,8458.8,727579,662041,3282.5,2164.8,417.1,591.7,81608
447384,434846,1053.54,38905,36082.7,1650.3,1742.3,117095,97788.8,85.7,560.8,-4.4,378,81615
952851,563710,1730.91,614309,379480,22237.2,12625.4,1.56066e+06,871483,5468.4,2919.8,920,578.9,81642
519585,532853,998.511,748142,742331,16130.2,14940.8,1.30752e+06,1.15639e+06,4733.7,2907.9,476.5,576.4,81711
491641,538038,935.706,994862,1.01291e+06,11686.9,10975.5,988548,904828,6931.2,4565.3,780.5,846.5,81733
443491,468118,970.141,854488,903377,15614.4,15732.8,1.25041e+06,1.18314e+06,7354.2,4486.7,724.4,899.1,81736
374035,366752,1044.33,1.04959e+06,1.09868e+06,20100.5,17920,1.55485e+06,1.3437e+06,6823,3726.3,822.5,858.8,81777
606928,590160,1053.09,474365,472092,16218.8,14059.9,1.27306e+06,1.06261e+06,6122.3,3524.5,725.5,613.3,81784
1.04184e+06,760933,1402.03,1.39814e+06,1.00022e+06,51525.2,36384.3,4.49314e+06,3.16598e+06,12089.8,6314.2,1655.7,1128.3,81785
517036,538670,982.884,1.01236e+06,998596,20731.2,18456.6,1.4658e+06,1.27722e+06,3229.6,2661.5,61.7,530.4,81789
454964,479111,972.403,1.06696e+06,1.13211e+06,18906.9,18319.3,1.49621e+06,1.38825e+06,6785.6,4067.9,759.5,605.6,81792
514662,533964,986.989,786354,778452,16149.9,14622.9,1.06762e+06,947354,4035.7,2874.2,536.8,773.7,81797
527475,552178,978.191,1.43784e+06,1.43277e+06,33492.4,32176.9,2.42368e+06,2.12706e+06,5022.7,3536.7,502.8,520.7,81799
169807,191368,908.626,49756.7,52271.9,1633.3,1624.1,2810,5418.2,1095.9,1107.1,300.4,372.3,81810
363074,322294,1153.59,413506,410875,10045.6,9379,803060,691128,3112.8,2247.6,544.6,557.5,81851
468994,476557,1007.76,772898,813705,21405.1,19418.8,1.55429e+06,1.37219e+06,6348.1,3636.4,768.1,716,81862
518437,541548,980.307,1.18098e+06,1.19551e+06,25233.6,24276,2.23577e+06,2.03564e+06,6963.4,4441.9,678.9,716.7,81874
416984,416537,1025.1,870273,898821,23355.9,22166,1.73393e+06,1.57122e+06,5655.8,3623.8,581.5,601,81891
385960,371502,1063.87,424631,434202,14241.7,14091.4,1.17251e+06,1.05425e+06,3362.1,2269.4,258.9,542.3,81906
517408,536104,988.303,840737,822845,16974.8,15223,1.2516e+06,1.06538e+06,4070.1,2871.3,458.7,591.7,81912
458733,473296,992.491,1.08116e+06,1.10602e+06,22016.3,20797.8,1.66984e+06,1.51977e+06,5874.1,3666.5,552.2,685.5,81916
452147,465680,994.259,985394,1.00835e+06,1003.5,1764.4,96625.9,89041.8,7153.2,4302.3,511.6,927.8,81957
1.23182e+06,1.01665e+06,1240.73,968231,835330,12961.3,10007.6,862346,643261,4111.4,2658,422.8,589.3,81964
505257,535638,965.93,1.08429e+06,1.13189e+06,23923.1,23479.6,1.87451e+06,1.72666e+06,6874.3,4934.8,599,902.6,81965
455530,459995,1014.07,1.45922e+06,1.5282e+06,29454.5,28047.4,2.40262e+06,2.11898e+06,6552.8,3772.4,721.1,666.2,81966
480590,534009,921.567,222694,228581,3804.6,4360.4,331722,308952,2655,2116.9,233.3,429.7,81995
607487,633609,981.784,1.40326e+06,1.38847e+06,37462.1,34504.8,2.62752e+06,2.27261e+06,7168.1,4734.2,832.5,738.4,82013
