"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
487421,513781,971.471,1.00732e+06,1.06136e+06,18888.6,18305.4,1.52119e+06,1.39895e+06,5727.7,3547.6,614,612.7,57665
507549,526889,986.414,1.3744e+06,1.42968e+06,18271.3,17554,1.50094e+06,1.35152e+06,5737.5,3937.8,571.6,614.3,57706
518105,545278,972.98,1.51689e+06,1.56771e+06,23218.3,22023.1,1.73753e+06,1.54606e+06,5931,3480.4,1033.8,865.7,58642
454431,482171,965.092,981186,1.05024e+06,17378.2,17484.6,1.56436e+06,1.43585e+06,5428.8,3580.3,984.3,826.8,58661
506862,534046,971.887,1.04928e+06,1.07353e+06,16502.8,15884.1,1.30554e+06,1.19568e+06,5974.3,3979,592.7,613.7,58697
457334,477479,980.811,975790,1.00457e+06,15722,15362.6,1.14971e+06,1.06288e+06,7490.2,4933.4,799.7,923.7,58750
472854,483112,1002.26,1.25569e+06,1.34161e+06,37765.4,36504.7,2.69499e+06,2.43718e+06,4968.4,3128.2,619.1,657.9,58792
453703,466304,996.344,922489,984548,14242.1,13515.8,1.1294e+06,996454,6147.7,3881.4,869.8,812.3,58920
511982,527177,994.486,451462,460445,8092.4,7374.7,627392,556811,2148.5,1519.6,215.7,429.3,58923
455114,474543,982.088,901341,961382,26473.4,25237.3,1.93805e+06,1.78019e+06,6482.9,3913.2,848.8,721.3,58955
258445,277808,952.628,115148,115481,-312.8,279.9,1310.7,1260.4,107.9,311.9,-38.4,249.6,58956
987110,934175,1082.03,1.13232e+06,1.06938e+06,27007.8,23508.2,2.05209e+06,1.72474e+06,6441.2,4266.4,711.5,687.4,58959
520297,552107,965.006,1.24332e+06,1.26007e+06,40030.5,37255.3,3.28304e+06,2.89777e+06,6570.2,4397.7,902.3,747.9,59001
486910,507743,981.996,1.36133e+06,1.41485e+06,43790.8,42243.8,2.88849e+06,2.5848e+06,7662,4521.4,1014,824,59041
478973,505121,970.994,1.34683e+06,1.43592e+06,17678.2,16905.8,1.44268e+06,1.3051e+06,6070.9,3660.1,643.6,593.4,59062
499274,531854,961.282,992284,1.01574e+06,33030.5,31270.6,2.32254e+06,2.09122e+06,5066.4,3220.7,471.2,697.6,59064
498668,520964,980.182,971936,1.00342e+06,21925,20720.3,1.36406e+06,1.2405e+06,5705.4,3790.5,634.6,597.1,59080
508554,534553,974.196,799599,806443,22311.2,20841.3,1.50596e+06,1.33911e+06,3536.2,2564.8,537.1,591.3,59081
599978,622872,986.374,957621,946296,26102.8,23832.2,1.90775e+06,1.64326e+06,5084.1,3544.1,572.1,622.9,59299
497101,521214,976.636,606031,594829,7623.7,7456.6,646300,569811,2510.1,2081.5,378.9,401.8,59326
456135,465913,1002.51,531925,558644,16030.3,15768.5,1.23092e+06,1.13127e+06,3338.8,2405,385.6,675.7,59379
496840,544120,935.022,920838,946959,29593.9,28519.7,1.98037e+06,1.81641e+06,6695.2,4647.9,574.5,654,59457
499649,533385,959.234,942867,946502,42176.6,41759.2,3.22887e+06,2.98844e+06,5439,3772.8,878,699.4,59572
536270,551958,994.906,568356,566096,14579.6,13092.5,1.23569e+06,1.06234e+06,2959.9,2409.1,487.7,563.3,59635
818103,656003,1277.04,1.72715e+06,1.44217e+06,41876.7,33676.2,3.30385e+06,2.55789e+06,9963.4,5993.7,1400.1,789.5,59690
713197,734732,993.991,1.47139e+06,1.42875e+06,40274.6,36754.8,3.38136e+06,2.95768e+06,10444.7,6926.9,1046.3,997.6,59699
504389,526787,980.466,1.14489e+06,1.19705e+06,20270.8,19709.1,1.56117e+06,1.42215e+06,4299,2840.1,429,431.1,59702
826667,642690,1317.13,1.94785e+06,1.58153e+06,68848.9,53152.6,4.14519e+06,3.07623e+06,14471.9,7787.8,2076.2,1345.6,59865
543443,556275,1000.38,662953,679781,16122.4,15271,1.06511e+06,916607,2369,1937,540,498,59900
497599,514359,990.645,866580,862791,23404,22292.2,1.80833e+06,1.62858e+06,2837.7,1887.3,377.5,458,59924
485164,522019,951.708,1.02785e+06,1.04316e+06,26207.3,25751.5,1.9763e+06,1.82259e+06,6764.1,4677.9,909.6,1047.7,60130
687671,576234,1222.03,5.99744e+06,5.03187e+06,4237.2,4217,13188.2,11543.4,14347.1,8284,949.9,784,60346
118247,125521,964.666,87793.9,92618.4,3909.7,4038.5,3974.1,4038.7,2154,1730.1,288.6,480.3,60459
496510,538268,944.566,1.1562e+06,1.1717e+06,31002.2,29797.5,2.22726e+06,2.04951e+06,5816.7,3749.4,520,545.3,60491
656392,642090,1046.81,675045,709883,31012.5,28762.4,2.10137e+06,1.84304e+06,7450.9,4693.8,1081.4,734.2,60572
460205,487468,966.737,1.03251e+06,1.05379e+06,25548.3,23930.4,1.91465e+06,1.72633e+06,6660.1,4087.2,861.1,847.9,60600
678152,691244,1004.61,1.2804e+06,1.27128e+06,19728.8,17718.9,2.06576e+06,1.7665e+06,6352.7,4322.2,564.2,889.5,60606
484735,529355,937.691,1.04109e+06,1.05555e+06,20182.8,19511.4,1.44389e+06,1.33142e+06,6088.2,3913.6,878.8,821.8,60734
482105,491729,1003.96,1.11049e+06,1.19667e+06,21073.4,20503,1.60851e+06,1.44381e+06,5355.6,3432.3,477.6,609,60879
534463,559180,978.743,1.31911e+06,1.35597e+06,33656.8,31245.5,2.59479e+06,2.28361e+06,5706.9,3997.6,674.6,748.7,60887
525404,534160,1007.21,1.00018e+06,1.02259e+06,24740.3,23937.8,2.0043e+06,1.81533e+06,4523.7,3063.3,353.5,625.3,60943
488974,519263,964.28,988162,1.00752e+06,28801.5,27408.5,2.12719e+06,1.94986e+06,6841.1,4680.2,1214.6,782.2,61116
800997,644316,1273.02,1.80663e+06,1.4982e+06,51265.9,39712,3.88632e+06,2.94671e+06,12218.2,6817.7,1435.7,1126.4,61197
702770,705125,1020.59,1.77587e+06,1.82165e+06,50343.8,45666,4.04249e+06,3.40126e+06,12263.3,7181.2,1731.7,1060,61222
491304,530590,948.19,988822,1.02538e+06,26465.3,24869.3,2.15078e+06,1.94534e+06,5769.1,3926.4,919.7,673,61377
514301,530979,991.842,1.38136e+06,1.44079e+06,30672.4,28893,2.48404e+06,2.22627e+06,5580.7,3600.9,851.9,765.8,61405
163138,188849,884.591,1.87365e+06,1.97654e+06,2646.5,2459.2,50936.1,48795.7,2797.6,2395.7,55.1,552.2,61408
1.20441e+06,1.03298e+06,1193.95,4.10175e+06,3.66821e+06,12598.4,11641.2,15651.4,14091.8,29006.1,15991.5,2064.6,1301.9,61435
490691,522884,960.961,1.0033e+06,1.01728e+06,30255.3,29127.9,2.24948e+06,2.04853e+06,6048.7,3952.9,808.6,687.6,61709
522120,554683,963.89,1.37939e+06,1.41355e+06,35481.9,33381.7,2.50255e+06,2.21416e+06,4661.1,2936.3,322.6,470.4,61976
496713,529180,961.18,980244,989732,26621.7,24774,1.74463e+06,1.57782e+06,4499.3,3742.4,711.1,749.7,61981
518412,531231,999.302,782491,785765,15809.4,14824.2,1.29569e+06,1.1302e+06,4274.8,3040,622.2,587.8,62042
487633,521900,956.771,883760,904774,22449.4,21843,1.78375e+06,1.61317e+06,5794.4,3895.6,553.5,605.5,62060
515407,542859,972.221,1.08929e+06,1.09157e+06,31451.9,30133.7,2.68941e+06,2.3996e+06,4237.8,2961.3,431.4,422.6,62120
528041,548663,985.525,1.35843e+06,1.38315e+06,28408.3,26928.9,1.90652e+06,1.67664e+06,4970.2,3163.8,643.5,598,62185
832638,648836,1314.09,1.80743e+06,1.52979e+06,54273.3,43573.4,3.72152e+06,2.84821e+06,11176.1,6308.7,1649,1106.2,62204
465930,490469,972.777,1.06369e+06,1.12004e+06,18598.9,17708.5,1.64212e+06,1.4677e+06,7028.8,4167,957.2,764.8,62212
432504,443770,998.008,686794,739202,19124.1,18222.2,1.5445e+06,1.42086e+06,4888.7,3189.5,511.6,514.4,62288
523941,563010,952.944,1.50481e+06,1.57266e+06,42884.3,41681.2,3.02065e+06,2.70396e+06,5662.6,3799,809.4,743.4,62310
516752,539877,980.146,857784,844104,18676.6,17297.1,1.40204e+06,1.1932e+06,4446.4,3511.8,472.1,596.4,62312
712731,706145,1033.55,440465,458486,13410.1,12160.5,1.11426e+06,958559,3984.5,2943,276.5,550.2,62318
498348,533744,956.092,1.01648e+06,1.02666e+06,30555.3,29019.9,2.04173e+06,1.82881e+06,5246.3,3636.8,557.6,695.4,62324
511355,524457,998.418,312064,331552,7980,6948.7,613699,556137,1591.7,1263.6,291,493.3,62330
455909,469317,994.755,964276,1.04277e+06,16715,16370.1,1.34906e+06,1.22424e+06,4321.9,2710.3,652.3,588.3,62332
453486,469310,989.484,1.27612e+06,1.35831e+06,34366.9,33000.5,2.88704e+06,2.58236e+06,4356,2945.3,305.5,595.1,62334
2.68161e+06,1.1577e+06,2371.93,5.24544e+06,2.39383e+06,4293.9,2219.6,20120.7,8936.8,9037.8,3876.9,596.1,711.4,62355
435110,446586,997.688,696157,752743,26071.8,25306,1.66458e+06,1.52548e+06,5237.5,2939.5,879.9,646.7,62370
487820,524947,951.582,971468,1.01123e+06,24760.8,23753.5,2.12218e+06,1.94345e+06,4985,3567.6,701.9,627.6,62398
493817,516278,979.461,908820,947957,21282.7,20318.8,1.40633e+06,1.27453e+06,4881.5,3589.5,558.9,586.9,62418
575433,613253,960.855,1.31743e+06,1.29902e+06,34181.7,32281,2.63568e+06,2.29679e+06,7035.3,4316,908.4,763.5,62516
521001,573625,930.06,1.50289e+06,1.55228e+06,53029.3,51564.1,3.35716e+06,3.04259e+06,6457.4,4617.5,841.9,750.4,62530
504263,532122,970.392,726801,718378,18017,16614.7,1.28925e+06,1.12974e+06,3121.3,2041.4,493.2,542.9,62532
645438,631362,1046.83,449560,458336,25157.8,23163.2,2.05268e+06,1.74436e+06,9025.7,5366.5,1308.7,982,62552
907371,734153,1265.61,2.16495e+06,1.74277e+06,43794.6,33467.1,3.41024e+06,2.53784e+06,9740,6177.4,896.6,728.4,62552
438683,463384,969.432,1.0309e+06,1.07964e+06,13756.6,13360.4,1.15475e+06,1.08393e+06,7004.3,4221.9,507.9,691.9,62557
639610,642063,1020.1,2.05956e+06,2.13597e+06,52832.8,49779.8,3.9454e+06,3.40901e+06,10988.5,6654.1,1289.3,928.2,62578
508748,530054,982.851,812279,804883,13256.1,12329.2,1.49117e+06,1.3313e+06,3172.8,2244,216.9,421.6,62588
514924,525176,1004.01,772078,755139,24000,22735.7,2.38821e+06,2.1358e+06,2681.8,2103.7,310.3,543.7,62632
443442,460483,986.111,984774,1.03687e+06,26581.5,25947.1,1.99803e+06,1.84779e+06,6929.4,4163.4,720.1,737.8,62639
445531,455634,1001.3,181060,187933,10305.8,9406.9,719805,637443,2242.3,1598.3,-105.5,383.1,62661
492236,528656,953.456,1.14296e+06,1.17764e+06,28748.7,27820.2,2.45995e+06,2.29362e+06,6209.4,4179.5,741.3,532.5,62678
482464,518487,952.868,1.0019e+06,1.02279e+06,32231.2,31412,2.03538e+06,1.87596e+06,6589.2,4057.7,692.7,774.6,62693
398543,409067,997.662,889624,941715,31537.4,30395.2,2.36279e+06,2.16986e+06,5120.7,3323.4,506.3,670.2,62741
429304,457735,960.413,1.0039e+06,1.06383e+06,9777.3,10252,699947,677314,7229.7,4625.3,959.1,853.5,62797
490039,528372,949.717,964316,966688,17930.3,17402.3,1.39951e+06,1.28364e+06,6213.3,4209.6,705.1,746.7,62821
523445,572067,936.971,1.26847e+06,1.30894e+06,54868.9,52875.2,3.2225e+06,2.90474e+06,6136.9,3963.5,810.4,928.6,62836
914490,876371,1068.54,1.88334e+06,1.81918e+06,61745.5,54812.1,4.37029e+06,3.56931e+06,14486.7,9025.7,1805.4,1405.2,62934
491977,524907,959.765,727467,724762,21226.4,19539.1,1.63501e+06,1.44386e+06,4152.2,2965.9,473.2,562.4,62944
2.11376e+06,1.13883e+06,1900.64,4.16214e+06,2.92511e+06,12253.9,6282.8,37620.5,20769.6,11747.6,5610.7,1327.9,845.5,62952
513407,550770,954.536,1.38068e+06,1.4067e+06,35382.1,33498.2,2.75861e+06,2.45342e+06,5089,3756.8,415.3,492.7,62960
511376,517461,1011.97,245680,257178,5455.5,5262.2,418204,377493,624.8,612.4,62.3,296.3,62962
516001,571405,924.719,1.52255e+06,1.53052e+06,20961.5,20748.4,1.39759e+06,1.2501e+06,6496.8,4250.8,811.9,563.3,62964
489699,532414,941.854,935290,979594,20038.2,19714.9,1.2896e+06,1.20402e+06,6740.5,4388.8,1068.5,964.2,63053
511642,521909,1003.87,508822,520790,11474.6,11167.5,1.09209e+06,985607,1806.4,1462.9,96.9,292.7,63058
440810,456843,988.069,1.05759e+06,1.13008e+06,24360.2,23950.9,2.07013e+06,1.95005e+06,6264.8,3994.8,703.8,697.9,63065
521139,535746,996.083,404216,427314,7797.2,7245.5,479238,416670,2930.6,2074.7,184.8,484.5,63200
456414,473418,987.222,1.3147e+06,1.38869e+06,33816.5,32167.9,2.85833e+06,2.57672e+06,5299.8,3594.9,642.6,557.2,63224
287402,297005,990.908,415885,403324,720.7,816.4,3131.8,2985.9,1157.9,1024,77.8,300.9,63293
525323,569055,945.317,1.50291e+06,1.54012e+06,19682,18805.7,1.69222e+06,1.5343e+06,5595.7,3756.9,649,593.9,63296
504967,524808,985.3,1.03958e+06,1.07097e+06,25200.4,24186,2.08939e+06,1.90383e+06,4228,3071.6,748.5,809.3,63307
501483,533698,962.191,1.07687e+06,1.1188e+06,24487.7,23827.6,2.1016e+06,1.95555e+06,6369.5,4273.4,958.4,762.3,63345
516889,421387,1256.09,1.91906e+06,1.74382e+06,2625.9,2086.6,9201.9,7348.4,3967.4,2551,579.7,510.8,63411
525200,552134,974.057,981425,971289,21256.6,19704.8,1.61536e+06,1.41616e+06,3395.7,2332.3,362.9,620.1,63438
414508,428427,990.737,977215,1.02722e+06,28895.7,28507.1,2.13136e+06,1.96765e+06,5717,3464.2,603.4,542.2,63533
545331,566724,985.351,241818,245363,7017.1,6885,503598,438506,1165.5,929.7,131.9,518.2,63546
448587,451308,1017.83,184304,192409,4405.6,4938.8,362216,324184,2269.7,1694.9,478.4,582.1,63585
481368,501939,982.039,1.47467e+06,1.55932e+06,28759,27964.5,2.35212e+06,2.09795e+06,5440.1,3464.2,637.9,751.2,63591
491469,520690,966.535,1.11233e+06,1.1462e+06,26865.3,26151.8,2.09358e+06,1.95195e+06,6367.8,4108.4,727.7,753.1,63607
455461,480197,971.261,1.06361e+06,1.11761e+06,32375.6,32021,2.4929e+06,2.33233e+06,6721.4,4230.8,783.2,854.1,63648
463851,480750,988.016,839765,896236,24056.6,23650.3,1.74236e+06,1.60653e+06,6605.1,4121.7,914.4,742.4,63702
518957,539789,984.489,1.3909e+06,1.4491e+06,33520,32600,2.71004e+06,2.42218e+06,5588.1,3729.7,597,664.2,63837
492964,516487,977.375,1.1394e+06,1.17764e+06,35409.1,33785.1,2.55024e+06,2.3228e+06,5692.2,3760.8,607.8,620.9,63851
523902,536390,1000.17,350199,367868,6244.3,6215.1,484256,424760,1612.1,1329.4,196,473.9,63856
493601,516149,979.276,905457,938626,17730.2,16872.3,1.41627e+06,1.30154e+06,5513.9,3764.5,746.3,694.8,63937
451650,462049,1000.95,892679,952141,13518.5,12504.2,1.33965e+06,1.21775e+06,6303.2,3775.8,566.9,589.3,64144
498732,528029,967.194,1.00243e+06,1.01496e+06,20187.5,19208.8,1.70098e+06,1.54836e+06,6663.4,4129.2,1300.5,830,64171
470022,477694,1007.57,383329,412470,15237.7,14708.3,1.19272e+06,1.09471e+06,3398.4,2401.3,592.3,702.1,64259
538481,573768,961.037,1.08316e+06,1.09259e+06,19564.5,18663.2,1.45053e+06,1.28077e+06,4537.6,2964.1,584.2,701.3,64306
550726,552997,1019.8,362374,365962,20015.8,18292.7,1.58441e+06,1.36734e+06,4409.4,2936.1,592,676.8,64404
708735,677923,1070.55,513825,516842,28568.2,26076.1,2.00799e+06,1.77404e+06,7547,4931.4,1152.9,742,64412
1.21469e+06,1.12647e+06,1104.2,3.70061e+06,3.44372e+06,2713.1,2375,12627.6,11113,6230.5,3885.7,342.4,318,64423
499224,541308,944.395,1.21613e+06,1.25295e+06,24126.8,22935.5,1.85668e+06,1.6733e+06,4403.5,3045,882.2,647.8,64427
486246,517582,962.014,992798,1.03223e+06,25583.9,24503.2,1.88837e+06,1.74813e+06,7525.3,4866.6,1198.2,830.5,64428
389587,371116,1074.98,338526,312400,3315.4,3422.5,2073.8,3354.6,7045.2,3995.3,394.2,598.7,64438
434256,451125,985.719,884915,943390,16856.2,15945.6,1.45701e+06,1.33807e+06,5947.6,3422.4,1124.7,841.7,64460
498101,543318,938.787,1.19603e+06,1.25311e+06,16058.1,16101.8,1.75897e+06,1.63993e+06,5682.8,3895.4,625.9,702,64486
485739,527711,942.567,1.13388e+06,1.18014e+06,32552.6,31785.9,2.70424e+06,2.5114e+06,6015.1,3786.4,869.4,949.5,64554
470286,471329,1021.74,877686,939676,22464.8,22175.9,1.33127e+06,1.20227e+06,4506.2,2789.7,427.9,628.6,64692
978542,916458,1093.37,1.99674e+06,1.76787e+06,56343.6,48477.1,4.17621e+06,3.43036e+06,13736.2,8589.5,1399.2,1149.5,64769
451354,468516,986.498,916485,959430,22023.1,21786.6,1.8323e+06,1.69714e+06,6355.7,3657.2,735.9,661,64849
710692,709789,1025.31,1.49416e+06,1.4658e+06,41265.3,38862.9,3.22779e+06,2.87383e+06,13845.2,8695,1757.6,1383.9,64913
159182,167377,973.866,377852,409435,4426.9,5082,3469.3,4710,2804.7,2116.6,-8.7,400,64953
456127,464017,1006.59,1.07414e+06,1.13922e+06,24754.9,23774.9,2.32715e+06,2.11949e+06,4897.6,3463.2,451.1,493.1,64998
664033,572331,1188.08,5.51983e+06,4.79084e+06,5311.1,4916,14986.8,13094.8,15634.5,9889,908.3,892.2,65008
483562,497574,995.174,923600,996635,23682.7,22888.3,1.77378e+06,1.59709e+06,4248.8,2844.3,402,654.9,65090
494086,529634,955.273,996283,1.00235e+06,14768.5,14491,1.10474e+06,1.00937e+06,6826.7,4410.8,909.9,954.8,65141
469103,488673,982.992,1.48125e+06,1.55256e+06,38975.1,37558.8,3.51724e+06,3.18266e+06,6014.2,3710.6,811.1,654,65283
510187,539732,967.951,868972,890555,15072.6,14365.9,1.17149e+06,1.03131e+06,5807.8,3655.4,741.7,627.9,65323
534369,563083,971.785,913352,899616,18691,17393.7,1.50495e+06,1.30033e+06,3354.4,2370.9,89.1,528.3,65351
509718,528803,987.047,958343,955425,17635.6,16933,1.28627e+06,1.14889e+06,3680,2679.8,445.2,419.8,65377
480061,516714,951.365,1.01612e+06,1.02865e+06,31378.8,30077.8,2.39413e+06,2.19234e+06,5813,4059.5,603.9,760.3,65395
504647,556317,928.9,1.47567e+06,1.51647e+06,37211.7,35849.8,2.80567e+06,2.55725e+06,5910.2,3948.7,417.8,481.9,65529
1.22449e+06,1.02687e+06,1221.07,2.23831e+06,1.82455e+06,55154.3,42709.1,4.30073e+06,3.24345e+06,10523.7,6491.2,1198,834.3,65556
448173,451962,1015.42,607423,657910,18787.7,18443.6,1.50285e+06,1.40179e+06,4751.1,2994.9,602.9,602,65575
910332,769086,1212.07,2.61525e+06,2.24594e+06,86015.9,67158.1,6.5227e+06,4.86761e+06,15924.4,9047.2,2082.5,1192.9,65602
447829,455520,1006.71,684237,739273,10238.1,9890.4,1.1232e+06,1.0434e+06,4745.8,2791.3,779.9,579.9,65622
485192,523380,949.29,1.12069e+06,1.14922e+06,26992.9,25772.7,1.93444e+06,1.76789e+06,5131.9,3419.2,718.2,779.8,65829
1.00526e+06,711948,1445.88,2.32579e+06,1.68543e+06,53908.8,39872.7,3.87986e+06,2.76547e+06,13586.6,7809.5,1436.6,1031.6,65915
461640,471953,1001.62,1.00487e+06,1.0757e+06,32151.3,31204.5,2.59697e+06,2.38416e+06,4535.9,2995.1,390.9,545.8,65930
435857,471543,946.517,1.18288e+06,1.24688e+06,15198.6,15387.6,1.34694e+06,1.26637e+06,6336.8,3974.3,805.2,676.1,65989
513041,544241,965.297,915167,935355,19711.6,19093.3,1.39621e+06,1.27194e+06,3675.9,2374.7,409.9,522.1,66066
473751,519951,933.025,1.00565e+06,1.0263e+06,23261,22619.6,1.97859e+06,1.81171e+06,6536.1,4342.6,712.2,844.7,66103
501746,529087,971.096,922984,943643,21907.3,21144,1.70769e+06,1.55839e+06,4266.7,3112.7,709.4,848.8,66106
498531,540884,943.823,1.07336e+06,1.07493e+06,34414.9,32425.6,2.10303e+06,1.88014e+06,6250.9,4436.1,693.6,776.5,66287
493051,525423,960.922,1.00138e+06,1.01248e+06,27988.9,26336.2,2.14474e+06,1.95787e+06,5834,4084.1,470.4,613.5,66303
446292,454065,1006.47,602113,654486,17770,17284.1,1.42168e+06,1.32241e+06,5527.3,3661.3,827,720.4,66349
514696,547251,963.087,1.38075e+06,1.40377e+06,43266.6,41447.9,2.82893e+06,2.56043e+06,6183.2,3817,901.4,741.2,66417
517097,528242,1002.4,667227,687669,15988.1,15426.8,1.37377e+06,1.25438e+06,5251.2,3713.3,794.4,636.7,66423
513974,535405,983.02,938839,972643,22894.4,21612,1.43625e+06,1.29135e+06,4491.5,3336.3,301.9,598.7,66430
461549,478228,988.292,1.35273e+06,1.43004e+06,47384.6,45946.1,3.33508e+06,2.98163e+06,6091.3,4068.6,748.8,1014.2,66445
447245,454063,1008.64,822061,883590,26440.5,25515.7,2.10876e+06,1.94236e+06,5467.4,3728,804.8,734.4,66447
486774,520322,957.979,1.07553e+06,1.08288e+06,25858.2,25365.8,2.16011e+06,1.98646e+06,5513.7,3898.6,474.8,876.9,66455
488750,502737,995.514,1.38535e+06,1.46872e+06,42653.1,41363.4,2.79473e+06,2.49541e+06,5129.5,3258.8,328.2,440,66463
532849,557833,978.138,1.15498e+06,1.19156e+06,28403.2,26317.1,2.14845e+06,1.88068e+06,8543.6,5457.4,945.9,1077.4,66486
502931,535257,962.159,1.05534e+06,1.08512e+06,23920.6,22992.2,1.83622e+06,1.7007e+06,7066.9,4760.9,657.4,882.9,66531
464841,468747,1015.47,1.16672e+06,1.22942e+06,34407.5,33256.2,2.72021e+06,2.40664e+06,5774.7,3502.6,981.7,712.5,66562
485997,510770,974.338,1.53795e+06,1.61072e+06,34896.5,33926.3,2.25249e+06,2.0394e+06,6260.7,3706.9,597.8,622.5,66617
685632,656412,1069.59,1.28348e+06,1.32407e+06,40425.2,35912.5,3.06073e+06,2.61957e+06,10375,5992.9,1324.7,952.7,66625
497174,527968,964.274,992582,1.02225e+06,20054.5,19388.8,1.56996e+06,1.42325e+06,6723.4,4448.4,1061.6,984.9,66656
469728,494161,973.37,1.41492e+06,1.49162e+06,30260.3,29761.6,2.50570e+06,2.28683e+06,6667.3,3732.9,855,691,66862
969448,669931,1481.82,2.18537e+06,1.50186e+06,45952.3,31444.8,3.8545e+06,2.61693e+06,13217.7,7410.3,1526.2,1064.2,66865
502770,521667,986.911,1.04109e+06,1.05998e+06,12685.3,11633.2,1.10212e+06,990106,4427.5,2999.2,639.1,564.8,66908
515706,555267,951.047,1.43505e+06,1.46223e+06,17919.4,17460.2,1.59052e+06,1.44079e+06,6299.5,4505.6,716.3,693.6,67041
1.2745e+06,696012,1875.1,2.64395e+06,1.92191e+06,7138.4,4010.5,18232.8,10554.7,10499.2,5791.1,1254.1,1049.3,67107
495649,528671,960.05,1.37963e+06,1.42808e+06,24127.3,23148.9,2.60507e+06,2.37124e+06,5977.8,4177.3,738,689.3,67125
498406,537518,949.5,1.51875e+06,1.5769e+06,22124.8,21557.6,1.59981e+06,1.44125e+06,7134.6,4459.1,857.5,682.1,67138
444648,453829,1003.29,897964,957222,13911.2,13445.7,1.48315e+06,1.36295e+06,6758.4,4102.9,840.7,663.5,67253
483466,524904,943.159,1.02293e+06,1.06111e+06,24188.3,23231.7,1.80587e+06,1.6515e+06,6092.7,3959.1,599.5,559.5,67571
462567,473698,999.941,1.33681e+06,1.41625e+06,40119.8,38157.6,3.34919e+06,3.00916e+06,5936.8,3775.8,693.1,641,67740
449228,456301,1008.14,799296,859981,17243.5,16812.9,1.41896e+06,1.29501e+06,5547.3,3482.9,654.3,646.1,67848
499189,522130,979.012,1.45922e+06,1.5116e+06,43133.1,41015.6,3.29427e+06,2.93885e+06,6077.6,4060.5,598.1,857,67971
184904,214117,884.311,373300,404712,3369.2,3973.5,14217.1,14922.4,798.9,613.9,641.8,649.4,68030
496988,524190,970.872,1.042e+06,1.06535e+06,12327.5,11528.4,1.30575e+06,1.20506e+06,6729.7,4206.1,871,742.1,68094
491933,507763,992.081,962946,1.00591e+06,27452.2,26585.3,2.30814e+06,2.12226e+06,6662.4,4140.1,809.9,717.6,68544
512684,538109,975.624,1.27113e+06,1.33336e+06,38121,36724.4,2.5265e+06,2.30585e+06,5363,3215.8,613.1,810.2,68610
489766,518045,968.109,1.39796e+06,1.47577e+06,46901.6,44960.4,3.76253e+06,3.36708e+06,5679.3,3491.5,866.9,645.1,68821
495343,517229,980.679,991307,1.01599e+06,23029.3,22618.5,1.99372e+06,1.83789e+06,7695.4,4888.1,1119.5,950.5,68931
482326,510850,966.827,1.06454e+06,1.09364e+06,24575.3,24049.7,1.99159e+06,1.83921e+06,6506.3,4100,934.4,777.5,69517
450949,467406,987.958,987465,1.05737e+06,24986,24502,2.1498e+06,1.97617e+06,5711.1,3533.2,893.9,744.6,70139
508381,523423,994.584,1.04108e+06,1.0846e+06,16060.6,15765.8,1.31934e+06,1.2108e+06,5278.3,3600,427.8,760.6,70799
495327,520563,974.363,986525,1.01156e+06,26958.6,26157.5,2.12562e+06,1.92775e+06,5988.1,3878.7,396.7,701.3,70963
503232,525821,980.019,1.21086e+06,1.27251e+06,36190,33897.6,2.99013e+06,2.68102e+06,5167,3391.1,787.1,734.6,71090
523387,542128,988.616,1.17078e+06,1.1978e+06,39307.6,36022,2.90077e+06,2.51363e+06,5847.5,3755.9,782.1,663.3,75859
523268,556215,963.356,1.46509e+06,1.50017e+06,20430.3,19815.7,1.65688e+06,1.47566e+06,6839.2,4215.7,636.2,881.7,75942
503101,516131,998.153,1.02291e+06,1.05955e+06,22082,21125,1.45634e+06,1.30333e+06,5036.3,3436.6,609.6,626,85082
475930,490478,993.638,941876,993159,32260.6,30102.5,2.42554e+06,2.15603e+06,5443.2,3649.7,636.1,554.6,85087
478200,508783,962.459,1.00871e+06,1.03475e+06,32669.5,31382,2.64392e+06,2.41346e+06,6306.9,4163,625.6,639.6,85200
527837,550710,981.478,1.05986e+06,1.06662e+06,16206.9,15313,1.74783e+06,1.54401e+06,4594.1,3117.6,603.5,615.1,85939
466186,488317,977.601,855781,919264,18118.7,17926.2,1.39677e+06,1.29763e+06,4714.5,3235,693.1,857.5,86024
509143,528029,987.383,1.03082e+06,1.06919e+06,24365.2,23606.3,1.66555e+06,1.52456e+06,5298.3,3376.4,941.4,630.4,86036
501738,540959,949.77,1.46544e+06,1.52614e+06,45914.9,44220.6,3.26692e+06,2.91978e+06,5431.3,3296.7,502,713.5,86129
543309,569007,977.764,1.44352e+06,1.46649e+06,34382.8,33255.5,2.50157e+06,2.21109e+06,6547,4581.1,500.9,764.9,86291
470933,487931,988.332,935787,995868,28718,27819.5,2.46395e+06,2.25718e+06,6971.5,4723.4,1054.7,815.3,86438
904065,897180,1031.86,1.96647e+06,1.86861e+06,53761,49416.9,3.95782e+06,3.45657e+06,13637,8111.7,1801.6,1133,86489
430086,444825,990.071,1.08819e+06,1.15668e+06,27085.1,26840.6,1.88417e+06,1.7332e+06,5304.3,3747.3,758,534.8,86527
