"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
133952,156729,875.187,494486,529580,1804.5,1731.8,925.1,1538.4,1807.9,1749.4,87.5,341.9,1.14086e+06
453183,467644,992.342,533351,507470,14261.7,12756,982769,864391,3477.5,2434.9,578.2,537.3,1.14091e+06
269051,265622,1037.24,581494,575454,492.2,755.4,3064.6,2406.7,1539.2,1480.5,-50.3,502.4,1.14092e+06
354151,373054,972.127,294299,292771,10109.8,10395.7,10103.2,9819.8,10783.7,7453.3,607,784.8,1.14125e+06
490845,523223,960.644,815180,824063,1483.2,1533.2,3443.6,3664.3,6037.8,3909,662.6,665.9,1.1413e+06
518068,544994,973.41,917227,899222,22730,20989.2,1.43962e+06,1.24336e+06,3727.4,2530.4,573.2,569.5,1.14139e+06
499520,511127,1000.76,105163,105775,2407.8,1864.4,148334,134804,672.7,817.8,152.2,686,1.14142e+06
500270,526806,972.429,796039,790708,39646.1,37449.9,1.52541e+06,1.3649e+06,3613.7,2755.6,558.7,604.8,1.14148e+06
405206,411929,1007.29,858369,912273,13919.4,13478.2,1.01817e+06,935074,6037.5,3580.2,602.7,642.7,1.14149e+06
516404,536892,984.929,801815,813268,19401.6,18302.1,1.07474e+06,929615,1978.5,1943.5,164.5,481.3,1.1415e+06
461164,498481,947.344,805857,861919,41092.7,42566.9,1.89775e+06,1.81415e+06,7754.5,5034.7,1316,938.6,1.1415e+06
349964,316770,1131.31,594198,532842,3041.8,3287.8,4073.7,3841.5,2272.2,1466.4,328.6,474.8,1.14156e+06
483476,515189,960.976,947759,985166,32600,31426.4,1.98482e+06,1.81365e+06,6572.1,4162.6,1030.1,839.8,1.14181e+06
480806,513800,958.242,1.20676e+06,1.29444e+06,42333.7,41974,2.3686e+06,2.22143e+06,6808.5,4409.7,904.2,639.7,1.14183e+06
500060,524847,975.651,686453,684841,14416.4,13790.5,1.17153e+06,1.05908e+06,4462.2,3230.3,694.4,812.2,1.14184e+06
508240,537136,968.911,835663,831315,18066.1,16898,1.38004e+06,1.22936e+06,4110.1,2932,584.8,554.3,1.14189e+06
481908,502303,982.435,1.45086e+06,1.56167e+06,57004.9,56099.4,2.87751e+06,2.5943e+06,5979.4,3595.2,868.1,651.3,1.142e+06
452994,452219,1025.76,423542,453747,17128.6,16963.3,1.00356e+06,888383,2606.5,1940.6,323.7,558,1.142e+06
444948,466099,977.536,1.00452e+06,1.08106e+06,25423.3,24982.3,1.79445e+06,1.66671e+06,5714.7,3474.6,493.9,557.4,1.14221e+06
429370,431972,1017.84,1.03382e+06,1.11257e+06,23108.4,22286.1,1.52905e+06,1.40189e+06,5901.1,3668.9,599,627.4,1.14241e+06
489159,510575,981.061,932214,992982,47697,47110.5,2.05917e+06,1.90744e+06,6694.7,4325,977.8,945.8,1.14311e+06
454902,463055,1005.98,905578,974438,39334.2,38709.1,1.92208e+06,1.77292e+06,6343.4,3900.4,847.3,659.1,1.14318e+06
494501,513766,985.614,928243,984200,66322.1,65855.2,2.29514e+06,2.11818e+06,6688.6,4504.8,753.4,889.6,1.14375e+06
494667,521033,972.183,1.4339e+06,1.52206e+06,29099.8,27711.7,2.23794e+06,2.00917e+06,5825.9,3670.9,621.8,791.6,1.14375e+06
446188,469576,972.997,1.04196e+06,1.09991e+06,37550.1,37730.1,2.12714e+06,1.99055e+06,5926.3,3759.4,847.7,736.3,1.14379e+06
458830,477085,984.827,1.0045e+06,1.07156e+06,37618.2,36579.7,2.0646e+06,1.91209e+06,5365.2,3485.2,686.6,840.9,1.14403e+06
978615,1.02226e+06,980.285,2.5457e+06,2.58483e+06,103734,98417.4,4.14659e+06,3.64815e+06,13187.2,7818.8,1601,1312.9,1.14523e+06
491695,516310,975.191,1.0343e+06,1.0853e+06,17731.3,17739.8,1.69027e+06,1.5593e+06,6902.5,4068.6,610.1,756.1,1.14706e+06
752343,742962,1036.93,1.59093e+06,1.62444e+06,36966,33314,2.68541e+06,2.28792e+06,11099.4,6904.1,1029.3,1066.4,1.1475e+06
489074,523416,956.813,841993,814554,17429.4,15507.8,1.48488e+06,1.25933e+06,3597.5,2499.3,669.8,642.8,1.14936e+06
445766,456884,999.089,741010,813622,18516.7,18066.2,1.36309e+06,1.26763e+06,4849,3145,811.6,804.3,1.14949e+06
428845,420767,1043.68,87227.1,83694.4,7503.3,7050.2,299657,249750,1287.9,977.4,363.2,345.3,1.14967e+06
601983,624128,987.679,1.16484e+06,1.16067e+06,52433.1,47791.9,2.3895e+06,2.04105e+06,7037.4,4769.3,1066.5,827.9,1.14973e+06
485294,514360,966.135,944192,984181,27780.2,26683.2,1.62822e+06,1.49446e+06,4578,3002.4,618.9,508.9,1.14974e+06
512726,518637,1012.34,93352,95041,2159,2518,123414,110733,357.9,597.6,35.1,494.2,1.14985e+06
398469,408844,998.023,726887,782785,38268,37852.6,1.80331e+06,1.66162e+06,5181.7,2952.1,582.1,781.2,1.14985e+06
170582,160689,1087.05,312036,316417,2660.7,3021.4,1999.6,1805.5,1786.6,1285.8,146.1,339.9,1.15477e+06
509617,535246,974.977,1.19692e+06,1.27165e+06,43787.5,42065,2.42046e+06,2.20429e+06,4914.3,3277.8,911.5,729.6,1.15659e+06
499718,517485,988.851,827807,850801,12305.6,11927.6,950803,868564,5653.9,3699.8,728.3,744.4,1.15712e+06
504896,529112,977.148,816062,819042,32900,31499.7,1.52928e+06,1.3777e+06,4729.2,3471.8,422.7,592.9,1.15739e+06
448712,462550,993.376,563933,617967,11308.7,11017.1,828724,776752,3882,2789.7,486.6,590.2,1.15749e+06
503354,521013,989.301,848770,900814,14898.8,14901.6,1.27553e+06,1.18304e+06,5159.4,3605.2,549.1,585.9,1.15779e+06
501465,531627,965.908,1.32836e+06,1.3738e+06,42414.3,40798.5,2.46219e+06,2.20066e+06,6655.4,4371.5,1065.3,989.7,1.1578e+06
514532,541228,973.498,1.49229e+06,1.55947e+06,48564.7,46831.2,2.85507e+06,2.55354e+06,4990,3517.7,939.5,778.2,1.15828e+06
483954,509686,972.315,1.23657e+06,1.3159e+06,28124.5,27382.8,2.07165e+06,1.90572e+06,6093.8,3582.8,586.1,639.2,1.15838e+06
464721,481313,988.701,857654,948951,5877.5,6171,315373,298235,4659.8,2943.3,602,837.1,1.15849e+06
488957,514914,972.382,973875,1.00146e+06,39753,38702,2.2827e+06,2.08958e+06,6131.8,3723.3,840.4,860.5,1.15853e+06
448974,470740,976.66,987076,1.0394e+06,38340,38016.9,1.62962e+06,1.48801e+06,5389.7,3713.5,800.1,596.6,1.15869e+06
529360,521630,1039.19,1.38791e+06,1.44363e+06,47552.5,45645.4,2.64043e+06,2.39823e+06,6478.5,4034.7,1036.7,762.6,1.15919e+06
175820,200935,896.038,349967,386629,3694.8,4019.8,14400,15972.6,1594.6,1061.9,1116.7,861.6,1.1616e+06
502931,520529,989.382,1.06073e+06,1.12097e+06,19845.7,19222.9,1.61494e+06,1.48866e+06,5315.4,3882.6,212.6,509.2,1.25117e+06
132242,147644,917.196,59343.3,64702.2,6358.2,6400.7,5384.3,5732.9,3271.8,2434.4,410.5,515.5,1.2515e+06
456583,481877,970.259,960908,1.03221e+06,30116,28994.3,1.65074e+06,1.5079e+06,6054.9,4101,895.8,876.6,1.25291e+06
451733,470320,983.546,945947,1.01991e+06,27577.4,27404.9,1.87135e+06,1.74807e+06,6010.9,3769.5,618,631.5,1.25297e+06
468613,494612,970.181,941057,1.00299e+06,32567.3,31476,1.84074e+06,1.69303e+06,7584.1,4792.9,1456.9,903.1,1.26466e+06
495394,529472,958.093,993992,1.03894e+06,48898.9,46473.3,2.03279e+06,1.84912e+06,5943.7,3893.8,838.8,775.4,1.26638e+06
459840,474020,993.374,900112,969189,32566.7,31797.4,1.75871e+06,1.60595e+06,5532.6,3434.3,783.5,855.6,1.2669e+06
995585,943814,1080.18,2.36368e+06,2.16682e+06,83796.2,73988.8,3.67852e+06,3.03393e+06,13967.3,8120.4,1852.2,1357.3,1.26693e+06
494278,532418,950.648,1.14578e+06,1.17546e+06,38635.3,37091.8,2.30202e+06,2.12486e+06,5658,3933.4,965.9,964.7,1.26737e+06
491645,503794,999.309,1.42523e+06,1.51322e+06,68945.5,67345.3,2.86008e+06,2.58444e+06,5774.1,3754.2,838.3,649.3,1.26766e+06
450291,470603,979.807,877274,946051,21655.4,21597.9,1.27381e+06,1.19088e+06,5035.8,3224.5,355.8,777.9,1.26792e+06
498823,533486,957.475,775616,774167,12506.8,11171.8,964700,863451,3691.6,2633.5,323.9,403.6,1.26799e+06
443305,449066,1010.87,561063,619771,26886.7,27254.6,1.59165e+06,1.50266e+06,5266.6,3385.5,1005.1,686.2,1.26806e+06
1.03637e+06,832232,1275.18,2.55146e+06,2.07566e+06,58043.9,44961.7,4.16491e+06,3.08698e+06,18107.6,10043.1,2137.8,1319.7,1.26815e+06
464700,473937,1004.05,715411,784147,11537.9,11490.1,1.02026e+06,948762,4523.3,2914.7,434.4,473,1.26817e+06
436584,447097,999.923,927104,995055,6820.6,6387.3,549300,489185,6180.2,3400.2,926.2,863.6,1.2686e+06
557649,579940,984.647,1.13351e+06,1.19978e+06,43098.6,41042.1,1.88957e+06,1.70181e+06,8184.9,5002.7,810.8,486.5,1.26881e+06
455180,460347,1012.51,150196,151507,13249,12843.7,599892,538243,1901.4,1560.7,502.8,569.4,1.26902e+06
527414,543264,994.123,812205,829635,27627.4,26299.9,1.36798e+06,1.22322e+06,3311.6,2456.6,348.1,603.6,1.26903e+06
467714,474087,1010.25,214397,213808,8830.4,8022,740515,644689,4020.5,3324.1,818.8,775.1,1.26922e+06
508961,522874,996.755,579776,572861,15418.3,14710.8,785044,678017,2832.1,2559.4,598.6,481.7,1.26939e+06
499874,513506,996.819,451694,470170,12290.8,12093,562393,506230,2949.6,2180.6,400,715.3,1.2694e+06
467126,478612,999.433,906501,1.00445e+06,30720.5,29194.8,1.79047e+06,1.62212e+06,7566.5,4813.5,1038.6,987.7,1.26943e+06
461998,489875,965.732,982785,1.01557e+06,22118.4,21879.7,1.75027e+06,1.60288e+06,6469.8,4357.5,582.4,780.2,1.26958e+06
531879,557994,976.077,862371,885588,24943.1,23618.5,1.32252e+06,1.14554e+06,3099.5,2299.4,596.7,711.4,1.26962e+06
453353,465907,996.413,934990,1.00565e+06,25152.1,24790.1,1.60765e+06,1.49063e+06,5858,3666.8,798.2,712.7,1.26972e+06
518362,553694,958.666,1.36782e+06,1.39757e+06,31195.2,30191.8,2.31897e+06,2.08837e+06,6003.9,3984.7,1033.1,907,1.26976e+06
449805,468149,983.885,926626,987966,39448.3,37937.9,1.7207e+06,1.58431e+06,6559.3,3951.3,947.4,754.8,1.26983e+06
812734,618406,1345.79,1.55185e+06,1.20901e+06,80140.3,59826.5,3.50931e+06,2.49778e+06,10131.2,5412.5,1587.8,999.7,1.26983e+06
513851,529699,993.368,560310,576097,18010.1,17353.4,743177,642417,3772.9,2649.1,377,650.1,1.26992e+06
498967,519012,984.457,1.11894e+06,1.17513e+06,45374.2,44386.7,2.34993e+06,2.14733e+06,6002.8,3628.7,762.6,883.4,1.27011e+06
482103,509847,968.29,1.34364e+06,1.43976e+06,39295.5,38727.5,2.25058e+06,2.04355e+06,4805.2,3228.6,748.5,911.8,1.27019e+06
444707,458302,993.636,1.02582e+06,1.10475e+06,58652,57895.8,2.37754e+06,2.19228e+06,5900.8,3690.3,1323.8,1131.9,1.27091e+06
461489,477618,989.424,1.1708e+06,1.24828e+06,57788.3,55926,2.43673e+06,2.16732e+06,9195.1,5472.6,1610.8,1383.2,1.27092e+06
451025,468960,984.855,887904,956863,25560.1,25059,1.57009e+06,1.45921e+06,6649.4,4097.6,697.4,913.8,1.27112e+06
502035,527555,974.469,879048,925375,15735.8,15739.9,1.08794e+06,1.01054e+06,5628.3,3886.2,924.1,659,1.27222e+06
460605,474812,993.368,1.10548e+06,1.21105e+06,50368,49669.7,2.51499e+06,2.28348e+06,5266,3279,677.4,765.7,1.27336e+06
448819,465164,988.025,509065,553654,15981.6,15825.2,1.03189e+06,971168,3930.5,2753.2,752.1,605.4,1.27341e+06
467907,499191,959.84,1.00342e+06,1.05163e+06,15808.2,15139.1,1.24739e+06,1.17376e+06,6585.2,4366.7,808.9,661.9,1.27368e+06
516592,541743,976.472,816611,816375,8604,8261.5,747084,653469,2684.4,1669.7,328.3,440.1,1.27372e+06
353295,369733,978.486,510813,526835,3263.9,3374.8,3747.4,3575.9,9360.1,6497.7,604.6,562.7,1.27384e+06
526911,556419,969.701,812720,823039,18203.1,17005.9,1.05778e+06,913145,2476.7,2167.1,13,529,1.274e+06
531139,572646,949.786,1.42527e+06,1.43098e+06,62850.8,61431.5,2.56834e+06,2.28759e+06,5851.2,3888.1,596,641.4,1.27404e+06
437940,447839,1001.38,1.1423e+06,1.22004e+06,24299.2,23126.1,2.05527e+06,1.82058e+06,7124.7,4070,1009.7,933.7,1.27406e+06
464681,478377,994.683,795329,878769,23889.7,23742.5,1.36132e+06,1.27733e+06,4376.3,3149.8,936.9,739.5,1.27433e+06
500752,526169,974.535,1.18535e+06,1.17893e+06,33415.9,31177.6,1.6298e+06,1.43599e+06,8506.3,5617.9,1093,926,1.27456e+06
440261,461219,977.473,976692,1.04319e+06,38365.3,38255.5,1.9374e+06,1.80855e+06,7135.4,4201.3,1004.4,951.7,1.2746e+06
514824,547901,962.189,1.31037e+06,1.32554e+06,53228.7,51814.2,2.59093e+06,2.38282e+06,6391.2,4193.6,867.9,761.7,1.27487e+06
493771,530526,953.067,832063,834004,15535,14780.4,1.23851e+06,1.11288e+06,5671.5,3649.6,633.1,637.1,1.27517e+06
505114,514226,1005.86,73288.8,74699.6,1103.4,1448.3,95268.2,85390.3,436,567.1,154.3,350,1.27517e+06
436534,450491,992.279,702264,773511,17658.2,16660.1,1.13202e+06,1.04087e+06,5841.6,3595.9,913,954.5,1.27527e+06
443752,450670,1008.29,805744,874695,28957,28335.6,1.73301e+06,1.58104e+06,5021.4,3409.6,622.4,900.5,1.27531e+06
755280,627714,1232.1,1.24564e+06,989092,29574,23491.5,1.54809e+06,1.15384e+06,8243.2,5168.7,1010.6,863.8,1.27535e+06
468856,509265,942.748,954987,1.03469e+06,29786.4,29825.4,1.64887e+06,1.57241e+06,6615.8,4420.5,787,764.7,1.27541e+06
511502,558832,937.271,1.18251e+06,1.19581e+06,26736.1,25690.1,1.9181e+06,1.70868e+06,5916.9,4418.5,545.6,673.1,1.2755e+06
420255,416686,1032.78,406748,381990,11205,10112.5,465048,399832,1782.2,1672,194.9,519.9,1.2756e+06
136962,162158,864.917,254256,278619,2741.8,2849.2,11063.6,12832.2,954.9,784.5,356.6,610.2,1.27561e+06
450077,455934,1010.86,194588,203675,18764.6,18006.4,784232,700650,1704,1326.1,347.8,527.3,1.2757e+06
410544,400992,1048.41,360564,364789,16502.6,15350.8,1.05007e+06,907174,3409.9,2239.3,264.1,679.6,1.27575e+06
364878,348896,1070.93,975000,1.02458e+06,30952.7,29701.4,2.00178e+06,1.77972e+06,4578.2,2760.4,627.3,590.2,1.27576e+06
347218,327715,1084.95,56605,54226.9,5124.8,4674.3,266413,227926,699,533.6,118.6,331.8,1.27577e+06
167264,165297,1036.19,8689.9,8874.3,-233.9,605.5,-221.7,410.1,91845.7,67666.2,11220.4,8111.7,1.27581e+06
406849,416547,1000.17,876429,946094,18394.2,17687.6,1.53082e+06,1.41636e+06,5787.2,3702,622.8,665.4,1.27591e+06
450284,453294,1017.21,1.10766e+06,1.1808e+06,42291.2,40632.8,2.30593e+06,2.04797e+06,6922.1,4035,989.1,851.4,1.27597e+06
517628,554300,956.258,1.25907e+06,1.26284e+06,16920.4,16547.7,663680,603429,7242.9,4472.4,740,721.6,1.27607e+06
444662,455237,1000.22,425156,460498,17616.7,17221.4,1.10354e+06,1.02181e+06,3837.4,2834.7,721.9,673.2,1.27618e+06
878186,878807,1023.28,1.85175e+06,1.84727e+06,66229.9,62732.7,4.36567e+06,3.91558e+06,11546.6,6669.5,1350.5,1100.2,1.2771e+06
515755,560627,942.045,1.46329e+06,1.48409e+06,19626.8,18962.5,1.75314e+06,1.59363e+06,5679.6,3762,429.7,702.4,1.27732e+06
499373,514129,994.612,452180,484156,6240.3,6110.5,503568,453692,3285.2,2813.7,727.6,582.2,1.2775e+06
386916,381351,1038.96,939738,993435,28836.9,28622.7,1.66894e+06,1.53553e+06,5536.5,3292.9,526.8,558.1,1.27752e+06
474119,499236,972.488,1.30271e+06,1.34465e+06,16804.9,15612.8,1.00393e+06,892501,7358.3,4627.2,792,714.6,1.27757e+06
447357,456420,1003.67,786860,855028,20127.1,19853.2,1.26103e+06,1.17914e+06,5469,3154.8,530.8,702.4,1.27776e+06
440609,450828,1000.8,1.23587e+06,1.3005e+06,43882.5,42873.8,2.40438e+06,2.19497e+06,6029.6,3553.9,828.3,641.9,1.27785e+06
510140,518356,1007.78,495476,523099,58312.5,56557.1,1.24455e+06,1.12159e+06,3412.7,2516.7,675.9,547.8,1.27788e+06
482420,513355,962.298,990583,996213,35641.1,34853.3,2.09353e+06,1.92974e+06,7382.8,4837,1301.1,1067.1,1.2779e+06
797639,622388,1312.34,1.88225e+06,1.55715e+06,71422.6,54666.1,3.25175e+06,2.4163e+06,12143.6,6833.3,1384.1,930.3,1.27816e+06
442887,463394,978.686,944127,1.01247e+06,53576.8,50961.8,2.12241e+06,1.89109e+06,6187.4,4003.5,929.1,631.5,1.27822e+06
444917,458919,992.771,775428,840840,20041.7,19449.2,1.30758e+06,1.21455e+06,5496.1,3521.1,302.8,453.6,1.27831e+06
499457,534740,956.442,1.3124e+06,1.34681e+06,32801.6,31451.3,1.95955e+06,1.77523e+06,5961,3642,733.5,733.9,1.27837e+06
444807,459722,990.782,899938,965734,26258.6,26024.6,1.68159e+06,1.55346e+06,6287.8,3586.7,720.6,831.9,1.27846e+06
449214,466374,986.333,1.17969e+06,1.27518e+06,38626.6,37954.8,2.24406e+06,2.07633e+06,4619,2927.2,707.8,571.2,1.27848e+06
422148,430185,1004.87,786812,842539,35243.6,34481.7,1.66739e+06,1.53748e+06,6268.9,3782.7,1028.5,866.4,1.27863e+06
421286,430692,1001.64,804882,864589,17706.1,16571.2,1.34576e+06,1.21241e+06,5688,3659.3,1170.1,889.6,1.27873e+06
440897,465632,969.604,951766,1.0037e+06,16286.1,15988.5,1.18766e+06,1.10184e+06,6752.9,4085.7,899.6,733.3,1.27895e+06
841368,647034,1331.56,2.31021e+06,1.93857e+06,157641,125655,4.25132e+06,3.18248e+06,13595.1,7363.9,2046.4,1187.4,1.27965e+06
536679,564536,973.469,1.19681e+06,1.25825e+06,38883.5,37784.3,2.48952e+06,2.28036e+06,8209.2,5490.6,900.4,870.3,1.28371e+06
504964,519160,996.014,195618,200600,6484.8,6546,391585,354665,1376.9,1014.4,271,416.7,1.28989e+06
458484,476135,986.051,1.15856e+06,1.23708e+06,29374.2,28029.2,2.25187e+06,2.00341e+06,7957.4,4889.8,730.1,608.8,1.28991e+06
509030,513888,1014.32,48043.5,43696.2,2323.3,2199.1,113052,97163.2,205.8,674.7,88.9,357.3,1.29e+06
439850,449032,1003.08,970730,1.04764e+06,62077.8,60189.4,2.61746e+06,2.31969e+06,5314.2,3237.1,714.5,742.6,1.29012e+06
454750,470883,988.923,831338,894999,17340.3,16721,1.37623e+06,1.27736e+06,5119.8,3317.2,433.6,734.1,1.29025e+06
505687,524498,987.277,436744,464546,14462.6,13700.5,772680,690334,2531.8,1984.7,476.3,443.4,1.29051e+06
488261,526269,950.053,949557,949158,15289.8,14615.1,1.47603e+06,1.34703e+06,6518.9,4317.9,596.1,1025.4,1.29058e+06
469447,502764,956.148,1.32823e+06,1.39754e+06,25234.1,25144.7,2.01975e+06,1.87067e+06,6257.4,3947.9,609.1,670.9,1.29058e+06
439712,460400,977.987,978296,1.01445e+06,41994.7,41676.6,2.03921e+06,1.91883e+06,6326.4,4054.7,791.4,758.3,1.29059e+06
451749,462057,1001.16,898301,964037,120807,118187,2.25662e+06,2.06672e+06,6786.1,4179.1,1013.5,640.1,1.29071e+06
514505,539627,976.333,1.22693e+06,1.24408e+06,36658.2,35311.9,2.42311e+06,2.15486e+06,9406,5834.2,1081.8,823.1,1.29087e+06
443346,465089,976.128,919820,964234,34192.6,34472.4,1.80055e+06,1.67805e+06,6518.2,4185.6,831.7,683,1.291e+06
157927,183638,880.657,92423,99707.8,3337.9,3720.1,3401.1,3902.6,27355,18877.3,1603.7,1145.1,1.29136e+06
515526,535122,986.503,649892,662542,12471.5,11847.6,820354,749710,4344.1,3105.8,450.8,853.1,1.29182e+06
184488,216199,873.831,337300,357617,3789.6,3955.6,13958.8,15463.5,1466.1,1058.3,965.6,779.1,1.29216e+06
512208,526535,996.149,460926,488509,23571.3,22579.7,863699,768306,2535.1,1973.7,388.2,428.2,1.29224e+06
767352,774206,1014.94,1.83882e+06,1.74823e+06,53066.1,45672,3.51666e+06,2.85493e+06,15186.1,9385.4,1628.2,1541.8,1.29236e+06
531582,558362,974.89,1.35165e+06,1.35461e+06,50591.5,48658.8,2.21838e+06,1.98432e+06,7478.2,5064.9,947.2,759.3,1.29244e+06
495449,530680,956.031,1.08376e+06,1.10977e+06,33742.5,31986.8,2.13245e+06,1.89193e+06,6829.4,4337.7,835.7,1082.7,1.29266e+06
448367,466183,984.88,789960,856951,15708.2,14964.1,1.12314e+06,1.04063e+06,5894.8,3525.8,556.9,681.6,1.29361e+06
507875,533700,974.457,1.25832e+06,1.32398e+06,30354.9,29722.1,1.9913e+06,1.81637e+06,5415.5,3350.1,555.8,608.5,1.29439e+06
499836,529029,967.503,1.10721e+06,1.17353e+06,39466.9,39015.9,1.98633e+06,1.83858e+06,6212,4257.6,916.9,985.7,1.29641e+06
466568,486182,982.7,951648,1.02025e+06,27276.4,26733.1,1.60439e+06,1.46955e+06,7062,4352.4,1070.9,837.7,1.38109e+06
464920,484660,982.301,1.08588e+06,1.15706e+06,18187.7,17418.8,1.66054e+06,1.53153e+06,5659.8,3746.6,764.3,917.3,1.38323e+06
525743,550761,977.486,1.34109e+06,1.40706e+06,38846.7,38276,2.12212e+06,1.94047e+06,5020.7,2963.9,280.9,532.5,1.38415e+06
524022,542554,989.027,1.52509e+06,1.61078e+06,86606,84165.5,2.8442e+06,2.54373e+06,5452,3486,524.5,738.1,1.38424e+06
456721,474847,984.926,1.08961e+06,1.17036e+06,24433,23346.5,1.67482e+06,1.54319e+06,6142.1,3786.1,712.8,678.9,1.38443e+06
509794,533447,978.609,1.1807e+06,1.21927e+06,45175.1,42701.8,2.61277e+06,2.30189e+06,7158.2,4181.5,780.1,767.6,1.38451e+06
509986,527461,990.083,1.15377e+06,1.22661e+06,28410.2,27540.9,2.00295e+06,1.83905e+06,4541.4,3204.1,541,623.3,1.38476e+06
499998,522515,979.877,800985,834198,24084.2,23228.2,1.5988e+06,1.4744e+06,6267.2,4234.5,1092.6,716.2,1.3849e+06
496264,521369,974.692,1.20647e+06,1.25176e+06,40484,39724.6,2.29657e+06,2.116e+06,6240.7,4216.3,443,812.7,1.38494e+06
517851,544899,973.175,973612,994898,29325.7,28784.3,1.67914e+06,1.52986e+06,4590.4,3497,634.7,687.2,1.38528e+06
500336,528783,968.925,1.42424e+06,1.50769e+06,66106.8,63948.1,3.04345e+06,2.7271e+06,5836.6,3833.5,565.6,577.1,1.38612e+06
467934,483212,991.632,1.02812e+06,1.1431e+06,39801.8,38536.8,1.96491e+06,1.78421e+06,4947.6,3147.4,385.5,728.2,1.38661e+06
470631,494612,974.36,998292,1.02346e+06,19406.6,18718.8,1.65228e+06,1.54074e+06,6766.9,4200.3,1025.5,1001.2,1.38748e+06
522541,549467,973.824,1.45037e+06,1.51382e+06,31736.1,30691.2,2.044e+06,1.83684e+06,5756,3922.5,772,711.7,1.38862e+06
453142,475100,976.68,957459,1.03007e+06,22100.5,21483.3,1.7225e+06,1.58459e+06,5731,3479.3,1048.1,678.1,1.38887e+06
489511,519973,964.017,1.23076e+06,1.30363e+06,36449.7,34998.8,1.98919e+06,1.77897e+06,8172.7,5036.3,1020,888.1,1.38984e+06
497965,517724,984.925,1.10796e+06,1.17131e+06,70072.7,68746.2,2.26145e+06,2.09025e+06,5727.1,3388.1,880.2,709,1.40157e+06
491798,511290,984.965,1.01512e+06,1.07239e+06,26700.4,26214.4,1.89233e+06,1.74875e+06,6003.5,3902.2,598.1,711.4,1.40274e+06
485947,509794,976.103,1.26943e+06,1.36171e+06,31320.1,30486.6,2.18465e+06,1.9961e+06,6095.4,4031.8,1011.1,789.9,1.40286e+06
456574,477249,979.64,1.04861e+06,1.13323e+06,38091.4,37429.7,2.13341e+06,1.97411e+06,5179.5,3409.3,581.2,780.1,1.40464e+06
482690,517326,955.452,1.0428e+06,1.0758e+06,24196.7,23687.7,1.52731e+06,1.4112e+06,6871.4,4183.5,1113.1,892.9,1.40477e+06
501304,518226,990.566,735778,723936,25687.1,23437.8,1.48918e+06,1.28899e+06,5106.9,3523.7,545.2,569.6,1.40512e+06
241326,236386,1045.41,918023,939668,1408.8,1362,17167.9,17038.8,1760.9,1448.2,326.2,450.7,1.40545e+06
461335,466163,1013.4,336143,337770,19590.4,18701.3,1.04246e+06,944295,2610.7,2446.8,461,919.3,1.40556e+06
457542,487517,961.047,1.00559e+06,1.03073e+06,15913.7,15618.3,1.2435e+06,1.15455e+06,6329.6,4224.2,1005.2,683.2,1.40561e+06
451616,463887,996.928,1.09647e+06,1.192e+06,50334.2,48889.7,2.55509e+06,2.28427e+06,5542.6,3791.4,928,682.4,1.40573e+06
470724,495456,972.9,1.18369e+06,1.21445e+06,22902.5,22964.6,1.33559e+06,1.24109e+06,6178.4,3920.8,617.4,750.2,1.40583e+06
502459,514678,999.699,372679,399945,18993.2,18466.3,611378,555670,2083.5,1690.2,331.2,418.2,1.40586e+06
453922,462238,1005.59,189823,197515,15634,14733.1,629323,554325,1478,1212.2,129.8,338.3,1.40602e+06
494274,520999,971.486,1.20338e+06,1.21623e+06,42761.4,41366.5,2.40401e+06,2.14496e+06,8782.7,5885.3,951.6,954.3,1.40632e+06
500250,522865,979.712,1.2511e+06,1.31426e+06,42668.6,40603.4,2.24607e+06,2.00613e+06,8318.1,5385.4,1246.8,894.2,1.40639e+06
484233,524410,945.55,1.08509e+06,1.0957e+06,39405.8,39474.8,2.352e+06,2.17506e+06,5773.3,3714.4,693.7,674.4,1.40647e+06
509167,546942,953.286,1.08893e+06,1.06031e+06,33729.3,32023.4,1.81023e+06,1.58141e+06,7572.7,5067.6,936.7,868.1,1.40652e+06
157378,180596,892.371,258466,283432,3388.8,3789.8,14743.2,15317.2,1452.1,1002.2,815.5,785.9,1.40652e+06
446898,455921,1003.74,106937,108597,4551.5,4510.6,368308,323042,1113.3,1008.5,-265.9,322.5,1.40654e+06
457888,480062,976.713,1.03726e+06,1.06931e+06,1635.5,2041.3,3580.3,3532.5,7233.4,4462.1,825,689,1.40666e+06
491618,524308,960.161,866470,847350,21938,20806.6,1.57764e+06,1.40435e+06,5599.1,4078,841.2,701.6,1.40675e+06
422490,427029,1013.13,935191,1.00719e+06,40272.5,39182,2.25649e+06,2.07157e+06,5368.6,3364.6,827.8,779.1,1.40683e+06
468622,489471,980.397,916203,977642,4692.1,4736.4,384942,351943,6224.5,3634.2,597.1,707.8,1.407e+06
484577,505945,980.755,935538,992354,16943,16388.7,1.54002e+06,1.41246e+06,6268.2,3874.6,861.6,714.5,1.40741e+06
499991,520833,983.024,532615,535952,7934.9,7204,535800,482687,2132.4,1486.3,209.1,415.9,1.40753e+06
448598,470726,975.876,956969,998726,26143.5,25842.4,1.88824e+06,1.7781e+06,6966.2,4804.3,994.6,741.6,1.40759e+06
