"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
500019,534325,958.263,1.31443e+06,1.33577e+06,38440.1,37218.6,2.96903e+06,2.6939e+06,5834.4,3875.3,684.7,550,71355
462055,486141,973.275,996002,1.03104e+06,49374,48655,2.28912e+06,2.12074e+06,6580.6,3944.1,833.3,790.3,71422
497121,521243,976.615,1.01425e+06,1.03415e+06,27424.4,26978.5,1.25345e+06,1.15549e+06,7796.9,4765.6,849.2,726.7,71713
497810,523203,974.307,1.00267e+06,1.0455e+06,33422.1,32533.2,2.11042e+06,1.92088e+06,7613.1,5025.3,1211.3,859,72344
474434,491708,988.033,1.23502e+06,1.30906e+06,41642.8,40291.3,2.10698e+06,1.92489e+06,5679.3,3596.6,1055.6,1130,72678
496734,518858,980.339,977490,1.01243e+06,25146.6,24267.5,1.95346e+06,1.77264e+06,5975.2,3581.6,704.8,466.5,73133
8.27464e+06,2.29293e+06,3695.37,2.86074e+07,5.66355e+06,50002,15009.2,179573,51763.8,96308.5,31741.9,9408.8,3199.9,73844
511452,534172,980.452,1.438e+06,1.47207e+06,28014,27461,1.88666e+06,1.70534e+06,6415.5,4027.3,999.2,756,73925
522743,545590,981.129,1.05641e+06,1.09603e+06,29310.8,28241.3,1.90741e+06,1.72317e+06,10045.6,6119.9,1398.5,1071.2,74158
715754,725004,1010.94,1.66007e+06,1.6917e+06,41728.6,39128.6,2.88923e+06,2.53887e+06,12117.1,7518.7,1484,1072.9,74317
1.01753e+06,1.04615e+06,995.991,2.02818e+06,2.04892e+06,78653.6,73060.9,4.19057e+06,3.6366e+06,13792.3,8169.1,1951.7,1273.3,74400
499838,523278,978.141,1.0549e+06,1.08088e+06,27816.3,26564,1.95597e+06,1.79373e+06,5904.9,3703.6,529.2,543.1,74592
497161,517835,983.122,982519,1.0228e+06,27663.7,26546,1.9536e+06,1.7587e+06,6213.2,3946.3,743.2,888.1,74778
474698,495810,980.399,1.00592e+06,1.0454e+06,20112.3,19265.3,1.51313e+06,1.39192e+06,6700.8,3981.6,868.3,763.3,74870
496416,524230,969.681,1.00184e+06,1.04336e+06,36874.3,35458.1,2.27884e+06,2.0558e+06,5689.3,3691.8,645.3,798.3,75015
214794,252050,872.645,235338,256622,1529,1811.1,1446,2187.6,3390.6,2366,189.6,349,75182
488206,519651,962.042,1.0453e+06,1.07495e+06,26903.1,26216,1.9552e+06,1.78376e+06,5339.1,3538.4,390.3,708.3,75559
469454,482912,995.462,1.04961e+06,1.12704e+06,22849.2,22241.2,1.76877e+06,1.62029e+06,5288.8,3363.2,471.7,613.4,75700
533718,561465,973.396,1.26593e+06,1.29007e+06,48398.9,45749.5,1.98161e+06,1.744e+06,6266.7,3973.2,946.4,799.8,75739
488294,503607,992.877,1.35359e+06,1.43821e+06,30661.2,29530.3,2.12473e+06,1.90344e+06,4877.2,3111.3,719.7,612.4,75769
488145,522703,956.311,1.06472e+06,1.07612e+06,39023.3,37605.4,1.99533e+06,1.7993e+06,6993.2,4588.2,1058,753.7,75790
725346,725254,1024.14,1.5968e+06,1.58216e+06,46119.8,40197.4,3.41149e+06,2.82066e+06,9580.4,5662.8,1194.3,1026.6,75813
531840,553221,984.433,1.40076e+06,1.45591e+06,35330.7,33843.8,2.64527e+06,2.37824e+06,5332.6,3156.5,523,754,75888
476317,497930,979.555,868790,922255,34831.7,31671.9,2.46862e+06,2.06514e+06,5600.5,3592.5,811.2,730.9,76243
525829,557824,965.266,1.20329e+06,1.19541e+06,20314.8,18698.4,1.99734e+06,1.75597e+06,6683.3,4286.3,636.5,598,76400
488257,523416,955.23,1.06135e+06,1.08559e+06,35782.8,34995.1,2.38942e+06,2.23072e+06,6521.6,4002.4,487.4,543.3,76467
516367,550916,959.788,1.14935e+06,1.16379e+06,25672.1,23608.8,1.58137e+06,1.37598e+06,6545.6,4502,872.6,997.1,76494
443104,466340,972.985,965982,1.00266e+06,32853.8,31893.9,2.13751e+06,1.98507e+06,7669.3,4363.5,995.8,770.4,76627
553588,572136,990.817,798177,799634,22012.7,20372.8,1.58339e+06,1.37892e+06,4608.7,3055,490.1,481.1,76723
842187,642937,1341.35,2.22168e+06,1.82468e+06,90897.6,70108.8,3.94401e+06,2.9201e+06,12670.5,6708.1,1360.1,1002.9,76809
811970,659894,1260,1.87234e+06,1.55974e+06,45474.1,36075.4,3.65339e+06,2.79863e+06,14138.8,8266.7,1833,1325,76844
470916,495067,974.053,1.0355e+06,1.07862e+06,26058.8,25906,2.15844e+06,2.01523e+06,6767.9,4296.8,956.4,808.9,76881
499719,528684,967.904,1.03453e+06,1.06038e+06,47311,46708.2,2.37113e+06,2.19117e+06,6727.1,4493.6,664.3,727.7,77008
500096,528983,968.093,1.03509e+06,1.06501e+06,17197.5,16574,1.2941e+06,1.17686e+06,4492.8,3141,321.5,581.4,77046
448605,463673,990.725,971142,1.01434e+06,41389.2,40486.1,2.09325e+06,1.9365e+06,5498.3,3624.8,657.7,620,77049
482058,502527,982.302,1.22513e+06,1.26734e+06,48516.2,45536.5,2.89525e+06,2.56946e+06,9351.1,5928.6,1436.3,1061.1,77079
508816,527796,987.183,1.03284e+06,1.06552e+06,33430.8,31532.9,1.99193e+06,1.76573e+06,5155.6,3167.8,698.2,777.1,77198
476260,496360,982.548,976384,1.00466e+06,25644.1,24360.5,2.02565e+06,1.83247e+06,6034.6,3743.3,931,839,77207
517839,549195,965.54,1.48447e+06,1.51479e+06,48331.8,45883.8,3.62134e+06,3.24556e+06,5753.1,3653.1,858.2,905.8,77509
679871,674126,1032.74,1.46924e+06,1.50905e+06,43970.8,37856.2,3.09855e+06,2.50239e+06,10414.8,6108.6,1337.9,1058.7,77658
268829,287108,958.819,287723,312242,756.1,794.6,2685.8,2703.3,1022.8,977.1,-94.9,541.2,77693
473829,492278,985.635,929758,989202,23011,22025.5,2.23939e+06,2.03094e+06,6179.9,3611.2,806.1,617.6,77805
467178,479239,998.242,811043,864320,24305.6,23182.5,1.69152e+06,1.54368e+06,6304.2,3885,709.1,782.6,77952
559729,588361,974.169,1.22688e+06,1.21731e+06,52790.3,48914.2,3.35913e+06,2.90128e+06,5449.5,3634.2,571,751.6,77973
610803,641325,975.273,1.52498e+06,1.52752e+06,46527.5,44029.9,3.30492e+06,2.85514e+06,7592.6,4816.9,963.7,720,78205
500050,533758,959.341,1.07055e+06,1.10002e+06,31601,30539.5,2.08821e+06,1.91071e+06,5712.5,3868.9,710.6,612.3,78377
459800,473075,995.271,834378,897892,23998.2,23434.5,1.63397e+06,1.51545e+06,5334.8,3500.9,735.1,627.7,78384
507535,531981,976.953,1.00329e+06,1.0455e+06,29442.1,28913.4,1.83238e+06,1.67672e+06,5903.4,3620.1,530.4,586.2,78521
454228,467379,995.194,994406,1.05507e+06,12912.4,12844.3,1.20498e+06,1.10827e+06,5654.8,3820.9,602.1,660.8,78757
750418,739044,1039.76,1.78613e+06,1.80675e+06,29988.3,26578.9,2.25722e+06,1.89577e+06,10414.7,6449.8,1315.4,794.4,78946
504077,531275,971.582,986900,1.03232e+06,44665.6,43059.6,2.2401e+06,2.06004e+06,4610.8,3407.1,734.3,543.4,79136
505354,530220,975.983,1.05228e+06,1.06497e+06,25568.6,24562.1,1.70048e+06,1.52168e+06,4243.9,2686.5,304.7,663.7,79314
447369,468855,977.087,969877,1.03391e+06,40402.4,39014.1,1.95788e+06,1.80876e+06,5289.6,3210.5,668.2,553.6,79360
511831,540915,968.946,1.27349e+06,1.31311e+06,25959.9,24838.7,2.52562e+06,2.28655e+06,5027.9,3317.6,560.3,534,79427
265932,307939,884.32,648568,690720,3423.9,4171.6,2737,3557.1,8908.4,5892.8,621.2,477.3,79477
506023,525114,986.774,844962,871488,30978.8,30005,1.91829e+06,1.71633e+06,5056.7,3314.4,613.4,767.2,79483
492657,525475,960.052,1.00946e+06,1.03154e+06,48756.2,48176.5,2.29563e+06,2.09933e+06,6107.4,3963.2,718.1,886.1,79523
513752,535651,982.142,1.1517e+06,1.19924e+06,34808.6,33311.9,1.4937e+06,1.3519e+06,5767.9,3952.8,483.5,712,79627
453509,462279,1004.59,732537,789197,28048.3,27839.1,1.7404e+06,1.6106e+06,6105.5,3825.3,600.9,641.6,79685
453304,465500,997.179,845624,908288,9547.7,9363.3,792145,737031,5006.8,3096.1,567,688.3,79788
498517,523378,975.363,1.43997e+06,1.50518e+06,38490.5,37060.7,2.66326e+06,2.38787e+06,5686.4,3567.6,434.6,680,79791
462538,485017,976.542,1.49678e+06,1.57895e+06,40680.1,40135.2,2.48412e+06,2.25697e+06,6013.1,3710.9,776.2,631,79794
524759,551866,973.705,1.23353e+06,1.23541e+06,50493.1,47960.3,2.69133e+06,2.37363e+06,7825.5,5054.7,1100.7,956.5,79806
449342,470736,977.46,1.00221e+06,1.04929e+06,26792.2,26896.8,1.98832e+06,1.85747e+06,7504.2,4653.7,859.6,766.1,79844
448903,462022,994.937,1.06689e+06,1.13198e+06,26949.1,25846.1,2.11076e+06,1.92547e+06,5372.5,3610.4,852.3,630.8,79895
472921,476773,1015.74,812535,886915,23577.3,23187.1,1.69261e+06,1.56758e+06,3696.8,2565.2,505.9,643.8,79986
506973,528097,983.042,797572,802422,20201.3,19124.4,1.31645e+06,1.18424e+06,4219.2,2724,667.6,705.2,80004
515286,551706,956.406,1.34904e+06,1.35595e+06,37320.3,35923.1,2.25666e+06,2.05531e+06,5797.6,3884.5,508,532,80259
449048,456458,1007.38,981335,1.0503e+06,25688.2,24451.1,1.81642e+06,1.64996e+06,4246.4,2791.1,503.3,733.3,80353
464142,487578,974.783,1.05993e+06,1.12946e+06,33460.3,32336.2,2.30375e+06,2.15231e+06,6800.2,4242.9,915.6,668.5,80442
535285,536788,1021.14,409526,410813,24865,22187.2,1.77625e+06,1.50166e+06,4934.7,2951.2,1076.3,838.4,80469
511853,534890,979.901,1.0937e+06,1.13641e+06,21852.2,20389.6,2.05642e+06,1.87187e+06,5463.4,3620.3,948.8,691.5,80510
471467,489894,985.494,1.02261e+06,1.0912e+06,40758.1,39134.9,2.50051e+06,2.30287e+06,5384.9,3433.4,682.2,566,80554
525659,567824,947.961,1.4779e+06,1.49868e+06,50070.1,49412.2,2.90515e+06,2.62098e+06,5697.8,4085.9,468.7,1002,80569
514256,536234,982.034,821495,855213,11877.7,11864.1,1.15544e+06,1.05477e+06,5057.3,3513.4,500.9,771.7,80649
489436,527621,949.899,1.00374e+06,1.03338e+06,31156.7,30552.2,1.95271e+06,1.8125e+06,7184.3,5395.9,839.4,1109.9,80665
469604,470734,1021.55,658094,688538,11087.8,10616.3,596563,532289,4133.1,2909.5,661.3,591.7,80712
451943,464084,997.22,899109,965164,25825.6,24534.4,1.74726e+06,1.6008e+06,7012.5,4046.4,1000.8,1113.4,80856
941777,558580,1726.5,2.06746e+06,1.22194e+06,52651.5,31337.3,3.92457e+06,2.26659e+06,13592.2,4962.2,1394.6,834.3,80861
503183,534148,964.645,994333,1.03798e+06,33792.9,32037.7,1.39265e+06,1.25065e+06,5911.7,3813.9,386.9,578.5,80906
488299,524990,952.445,998972,1.01246e+06,25384.5,25413.8,2.01285e+06,1.83759e+06,6401.9,3861.9,759.8,758.3,80939
565628,586619,987.362,1.46207e+06,1.52193e+06,35622,33946.4,3.1705e+06,2.90088e+06,8228.4,5150.5,944.5,758.8,80972
444543,461885,985.561,869584,930340,31987.6,31482.2,1.85383e+06,1.71454e+06,5283,3034.7,959.9,1006.1,80985
470065,495628,971.193,995188,1.06006e+06,16534,16029,1.26292e+06,1.1633e+06,5162.6,3099.8,551.6,627.2,81019
437854,447765,1001.34,781499,836390,31448.1,31425.6,2.00056e+06,1.83506e+06,5578.9,3379,513.9,937.1,81111
448274,450762,1018.35,1.35902e+06,1.41934e+06,35570.4,34332.6,2.51454e+06,2.24599e+06,6227.9,3583,824.8,782.1,81215
463410,477784,993.192,1.08212e+06,1.15762e+06,30736.9,29705.9,2.19033e+06,1.94784e+06,5545.9,3482,541,624.8,81264
498575,534545,955.095,1.25478e+06,1.27124e+06,25218.4,24134.5,2.4498e+06,2.24273e+06,5139.3,3649.5,852.1,801.5,81519
447700,455652,1006.14,755709,811685,19516.5,19125.1,1.80464e+06,1.66851e+06,5873.3,3419.5,737.4,533.9,81592
474064,490360,989.986,955525,1.01175e+06,12082.2,10668.2,1.04767e+06,915352,6666.6,4267.2,699.9,734,81682
533210,570507,957.059,1.26171e+06,1.25563e+06,33958.8,31291.3,3.09926e+06,2.70654e+06,6889.7,4407.6,925.4,870.2,81708
503231,522010,987.165,920296,959202,18222.2,17377.1,1.14353e+06,1.0372e+06,6443.5,4055.5,711.7,716.9,81984
456195,476985,979.368,1.06409e+06,1.11376e+06,30212.8,29803.2,2.05946e+06,1.92761e+06,6724.2,4148.4,653.4,887.6,82048
486139,519388,958.454,1.02328e+06,1.03812e+06,20262.5,19257.2,1.34813e+06,1.23754e+06,7259.8,4570.4,864.9,705.2,82137
157108,162100,992.486,402588,433918,855.4,1040.3,1376.3,1423.6,1114.8,976.5,289.8,498.3,82149
497369,529812,961.302,1.04312e+06,1.06311e+06,17865,17303.7,1.74657e+06,1.60322e+06,6491.3,4173.1,650.2,661.1,82279
498670,515142,991.269,972310,1.01481e+06,27116.3,26372.3,1.89524e+06,1.72924e+06,6226.4,3723.5,545.6,647.3,82341
534045,562181,972.759,1.12865e+06,1.17057e+06,15524.1,14142.4,1.56071e+06,1.38123e+06,7503.1,4836.7,961.3,872.1,82411
514674,535350,984.463,1.09482e+06,1.14676e+06,27896.6,26375.9,2.025e+06,1.84919e+06,5301.9,3393.2,821.9,771.3,82584
493496,519322,973.079,983818,1.01289e+06,33775.4,32499.4,1.86549e+06,1.69516e+06,6856.1,4558.9,1328.4,967.7,82794
489338,522554,958.912,1.06688e+06,1.09387e+06,19246.4,18571.8,1.49362e+06,1.3707e+06,5136.2,3464.6,716.1,960.6,83058
501808,524896,978.958,1.23588e+06,1.26123e+06,22595.2,20729.3,2.05903e+06,1.82666e+06,8749.2,5193,989.7,866.6,83195
458337,480598,976.581,908892,963362,16151.4,15394,1.53686e+06,1.39791e+06,6412.8,4163.6,628.2,808.2,83299
491517,509567,987.739,1.34368e+06,1.41247e+06,28149.2,27094.3,2.62746e+06,2.32705e+06,5192.6,3152,723.8,661.3,83358
472140,489102,988.499,942062,996784,25908.7,24953.7,1.92307e+06,1.75859e+06,6817.5,4275.4,801.3,918,83390
980936,1.02233e+06,982.548,1.81022e+06,1.84783e+06,35655.4,33006.1,3.33628e+06,2.95373e+06,12763,8032.6,1537.9,1335.4,83453
473959,497513,975.521,1.20812e+06,1.24821e+06,23925.3,22967.3,2.35196e+06,2.15303e+06,5971.9,3980,837.1,947.1,84326
1.15608e+06,1.04919e+06,1128.33,3.6572e+06,3.38374e+06,85885,75140.8,4.82988e+06,3.96177e+06,19370.3,11423.7,2567.7,1307.2,84879
499830,525580,973.836,984404,1.03252e+06,27043.5,26588.6,2.13651e+06,1.95238e+06,6492.4,3965.6,929,828.8,85582
472904,497083,974.195,1.2077e+06,1.26782e+06,32969.9,32497.9,2.07531e+06,1.8995e+06,5846.3,3684.7,693.9,674.7,153217
485158,508922,976.188,1.39149e+06,1.45666e+06,46092.5,44981.5,2.61603e+06,2.3692e+06,5172.9,3421.4,649.4,725.5,153223
503117,516897,996.703,1.30621e+06,1.38438e+06,40555.7,38705.6,2.64639e+06,2.38161e+06,5322.6,3290.6,763.8,846.8,153946
504057,534650,965.409,1.11579e+06,1.17177e+06,46472.2,44281.6,2.14454e+06,1.96129e+06,5997.1,3753.9,675.7,871.7,154305
502840,528944,973.477,1.02399e+06,1.06847e+06,33886,32331.7,2.04804e+06,1.86785e+06,6020.6,3635.2,664.1,855.7,154601
498095,525580,970.457,992037,1.03058e+06,27175.1,26523.6,1.83993e+06,1.67973e+06,6208.5,3919.4,957.4,925,154740
496020,523246,970.727,990782,1.02872e+06,31375.1,29857.4,2.18573e+06,1.99961e+06,7341.8,5001.8,1009.8,978.1,154759
454698,470369,989.886,1.03425e+06,1.10298e+06,28554.7,27554.3,2.1608e+06,1.98357e+06,5016,2936.1,720.9,615.6,155370
482507,503473,981.358,1.3108e+06,1.36034e+06,38707.6,37251.3,2.83714e+06,2.542e+06,7817.4,5079.5,1231.3,851.3,155461
616199,634638,994.257,1.36255e+06,1.43122e+06,31173.6,29134.4,2.24715e+06,1.99087e+06,8890.9,5579.5,1160.1,858.2,155776
455638,480354,971.313,981382,1.02171e+06,26021.3,25489.3,2.18468e+06,2.03765e+06,7759.8,4941.5,1111.9,836.4,155794
444189,459913,988.99,922366,976580,39689.2,38032.4,2.24388e+06,2.05108e+06,6194.5,3542.8,667.7,595.8,156060
462182,484733,976.37,938405,995492,34188.7,33508.7,2.01449e+06,1.85741e+06,5798.8,3643.7,781.7,863.6,156414
515835,532271,992.393,1.32478e+06,1.37774e+06,30697.6,29336.4,2.59284e+06,2.32916e+06,4993.7,3335.6,528.6,753.2,156600
527593,550085,982.139,1.31585e+06,1.37286e+06,33632,32364.6,2.38523e+06,2.14987e+06,5395.5,3545.4,868.5,572.1,156627
448408,461110,995.804,895602,956467,21547.1,20101.4,1.98214e+06,1.77254e+06,5889.9,3832.4,1055,763.5,157116
495111,521489,972.206,1.27914e+06,1.34551e+06,23060.5,22313.9,2.03633e+06,1.83382e+06,5608.1,3586.3,566.1,654.5,158775
505254,524339,986.732,990816,1.02527e+06,42940.9,40693.8,2.56732e+06,2.29825e+06,5042.3,3516.8,437.2,612,159784
479813,495566,991.46,676551,659958,14304.9,13193.3,1.0341e+06,913440,2623.7,2329.1,185.6,659.9,160575
504748,524806,984.874,791732,787360,18692,18128.8,1.12323e+06,998927,3806.1,2533.2,529.3,451.3,160633
466848,476162,1003.97,633573,594210,12377.7,11479.2,1.01294e+06,885202,3376.7,2534.9,120.2,472.5,160682
608392,602844,1033.43,1.06665e+06,984550,30614.1,26831.9,2.11788e+06,1.74219e+06,8876.6,5964.2,886.5,830,160691
507067,534720,971.044,1.29643e+06,1.2847e+06,33897.2,31469.6,2.52184e+06,2.21798e+06,4922.9,3404,298.7,575.3,160694
766510,598814,1310.78,838068,596262,908,834,4664.9,3174.9,1776.1,1151.4,246.9,403.8,160715
411602,385171,1094.28,281216,260964,699.1,746.1,2541.6,1714.5,1105.6,659.9,44.3,518.7,160725
509936,544652,958.738,1.18645e+06,1.19749e+06,28522.2,27766,2.29181e+06,2.09822e+06,5853.5,3934.6,495,646.4,160751
524242,538347,997.176,197937,203390,6343.3,5746.5,255844,227121,809.3,1020.4,101.9,390.3,160775
431556,432722,1021.24,578397,544164,8785.8,8193.2,681290,577594,1677.9,1244.8,100.6,429.4,160794
454822,467073,997.141,890406,945213,13695.9,13026.8,1.10205e+06,1.00264e+06,6282.9,4107.7,800.7,673.6,160804
278695,300687,949.128,385160,366478,6600.4,6143.9,697560,617562,1184.3,1218.1,182.3,542.4,160805
511339,502790,1041.42,25069.5,22982.6,53.7,350.3,26235.3,21183.4,240.5,403,-347,278.8,160820
317536,326613,995.555,288318,267308,5000.4,4662.2,401954,350048,1468.3,1129.7,443.8,576.2,160835
458338,468008,1002.84,331314,355452,12140,11973.3,820395,754559,3060.3,2383.9,625.9,511.2,160839
500130,518773,987.21,763133,760140,29832.8,28768.3,1.29748e+06,1.16734e+06,4003.2,2627.4,593,707.8,160856
415830,463699,918.295,517702,504027,14622.5,14151.2,1.31841e+06,1.20165e+06,3302.4,2518.7,391.1,664,160867
476803,494597,987.169,947163,993774,55653.5,53901.2,1.99435e+06,1.80092e+06,5585,3780.5,1055.7,739.1,160875
483407,503984,982.206,854028,823138,29615.7,27275.9,1.77161e+06,1.5048e+06,5838.5,4124.9,906.9,762.4,160890
508826,531994,979.409,635747,609211,9941.4,8905.7,843841,728429,1720.8,1700.4,17.2,460.2,160892
482950,502001,985.14,1.33761e+06,1.41814e+06,39190.6,37565.8,2.75869e+06,2.47826e+06,5173.1,3238.6,709.1,638.5,160901
383517,377362,1040.71,214572,196207,4873.2,4220.1,305581,253912,471.7,1071.6,14.5,388.4,160908
520144,523681,1017.09,24001.5,21817,432.6,635.6,29656.6,24901.2,219.9,473.7,18.9,322.2,160921
1.37355e+06,1.09782e+06,1281.2,1.03942e+06,865312,34778.5,26064.9,1.46287e+06,1.06007e+06,5463.2,3322.5,737,761.7,160930
585807,574844,1043.54,12345.2,11521.4,58.9,430.1,14859.8,12574.5,28.6,251.6,118.1,429.8,160954
410618,408504,1029.3,66835.1,65230.6,2150.6,2475.5,148216,129952,278.9,435.4,-82.1,311.9,160963
508434,522130,997.142,240260,251820,3723.9,3781.2,220364,198930,839.6,694.7,12.4,356.2,160997
492550,510236,988.512,877248,927131,34641.4,32829.1,1.95126e+06,1.76155e+06,5057.3,3382.4,832.2,635.8,160998
376898,364017,1060.24,111145,107270,6777.4,5922.3,481712,411577,694.2,588.2,184.6,392.2,161006
502760,499555,1030.57,10998.5,10553.5,705.3,591.3,31916.3,28014.6,-114.6,538.5,108.5,397.1,161014
517143,532059,995.296,681001,651465,9787.4,8411.4,619470,525425,2094.7,1864.7,163.6,398.2,161018
449284,463414,992.789,700079,766453,18744.4,18628.4,1.62297e+06,1.5162e+06,4939.6,3010.6,848.7,671.2,161047
460915,448530,1052.28,25911.4,23576.5,202.6,459.9,23083.2,18687.6,-435.9,174.5,222.6,514.4,161091
507741,530778,979.56,882254,901813,28935.1,27344.2,1.69631e+06,1.50962e+06,4677,3088.6,617.3,546.6,161130
396871,394474,1030.23,635381,676158,29134.8,28492.1,1.94102e+06,1.77233e+06,4859.8,2853.7,497.9,430,161133
487059,537839,927.331,889479,934636,27514.5,26954.2,2.3064e+06,2.1704e+06,5408.9,3530.1,784.9,537.1,161138
455290,463630,1005.59,141520,142650,7463.7,7040.7,612942,545421,1733.2,1173,213,646.2,161139
490222,540106,929.427,1.00672e+06,1.02825e+06,35628.6,33751.1,2.40326e+06,2.15523e+06,7916.2,5514.6,1087.3,876.8,161151
489074,549301,911.735,421716,427375,17096.2,17205,1.05628e+06,989737,4244.3,3250.1,581.1,497.4,161151
423888,445409,974.524,841393,893088,19704,19405.5,1.83257e+06,1.73267e+06,5728.3,3619.2,531.2,653.5,161158
468132,480318,998.032,933422,991954,25634.2,23328,2.21212e+06,1.95002e+06,4914.9,3153.9,462.9,764.5,161165
472435,492047,983.198,449186,482365,13084.5,12573.1,759728,701326,3756.5,2550.9,282.8,450.8,161170
832731,640105,1332.15,612190,509266,26670.9,20043.2,2.13077e+06,1.56043e+06,7851.6,4979.2,1134.7,1014.2,161179
363052,329560,1128.06,989634,1.00785e+06,15428.6,14361.6,1.40466e+06,1.21354e+06,4279,2991.4,536,576.9,161206
1.71361e+06,669271,2621.89,2.05801e+06,1.26568e+06,11055.2,6236.5,28531.2,14938.9,9978.3,4764.4,1886.5,984,161216
374598,341616,1122.86,15351.8,14624.7,701.2,911.6,37479.2,32244.7,-164.2,338.6,-118.9,378.5,161239
635711,720530,903.459,2.5965e+06,2.73901e+06,3000.6,3645.2,14386.5,14339.6,4629.1,3150.8,661.9,1030.9,161251
445387,463335,984.348,952169,995118,22824.5,22314.2,1.92358e+06,1.78643e+06,6780.2,4071.6,804.3,559.9,161258
469186,491469,977.582,1.33832e+06,1.43697e+06,35404.8,35331.6,2.42732e+06,2.26174e+06,6852.3,4304.9,894.7,932.7,161264
348628,334744,1066.47,154142,158104,6680.9,6218.7,518402,451441,1634.1,1419.8,145.3,439.8,161266
722899,725700,1020.05,1.11836e+06,1.08757e+06,34480.5,31565.7,2.0696e+06,1.7858e+06,9382.3,6318.2,1538,1076.7,161274
527076,569063,948.456,1.52147e+06,1.53601e+06,29090.8,28259.3,2.58022e+06,2.30842e+06,5750.4,3815.8,518.5,717.1,161278
444411,471400,965.372,774604,834303,14768.5,15160.4,1.44075e+06,1.3892e+06,6714.3,4364.7,1010,656.7,161281
350718,326568,1099.75,693646,715051,16730.5,15377.3,1.62611e+06,1.44592e+06,4532.9,2988.6,642,567.7,161286
499875,537419,952.468,541367,591848,15324,15482.2,940519,874219,5193.8,3570.3,599.9,593.6,161299
418930,423417,1013.15,1.24871e+06,1.30109e+06,26947.1,26355.7,2.41026e+06,2.18534e+06,5094,3029.7,864.9,743.9,161304
428864,439652,998.88,810022,858342,22625.9,21903.3,1.62623e+06,1.49101e+06,5036.3,3250.3,690.3,789,161308
400168,403509,1015.53,966955,1.02737e+06,22939.9,22383.6,1.84479e+06,1.71093e+06,5437.8,3238.2,779.4,807,161392
659516,494700,1365.17,76881.9,61005.5,3025.3,2787.8,242155,174142,348.5,569.6,77.4,377.6,161413
482309,511330,965.884,989468,1.0164e+06,26639.1,25290.6,2.35555e+06,2.17099e+06,6293.6,4352.6,732.2,948.5,161487
499025,538040,949.76,1.07829e+06,1.08105e+06,56583.8,53822.6,2.14534e+06,1.9109e+06,5846.3,3959.3,722.6,726.8,161538
500726,519422,987.155,783588,803933,13756.3,13204.5,1.32332e+06,1.20945e+06,5163.2,3500.1,395.4,546.8,161570
460137,468982,1004.7,319023,334318,8923,9045.7,867066,801019,2815.9,2210,270.5,572.1,161572
502389,540014,952.663,1.16293e+06,1.20323e+06,38350.1,37759.1,2.37932e+06,2.21972e+06,6044.6,3824.9,679.2,672.1,161587
491053,522372,962.613,1.08198e+06,1.09832e+06,20171.9,19995.7,1.98716e+06,1.82104e+06,5906.1,3884.3,655.9,652,161651
446376,462609,988.069,896523,961103,24464.4,24071.9,1.94684e+06,1.78657e+06,5925.5,3820.3,1083,873,161653
667846,653095,1047.14,1.43076e+06,1.46823e+06,72028.5,61433.2,3.96845e+06,3.18338e+06,11060.5,6451.2,1315.9,985,161667
357925,349895,1047.52,610413,640720,15167.2,14581.7,1.09058e+06,1.00319e+06,4794,3136.3,580.3,921.8,161687
309950,267030,1188.61,259647,245543,12891.1,10661.9,991833,801518,1366.1,1865,-4.4,423,161689
446009,462690,987.086,935522,990336,28852.3,27718.4,2.12508e+06,1.95951e+06,6535.4,4278.9,1018.8,743.6,161696
112403,129756,887.082,2078.2,1512.9,36,487.9,-226.7,231.8,-78.3,352.7,33.9,441,161708
465182,498381,955.796,54359.7,56763.2,412.6,462,29303.1,27786.6,-12.2,349.9,-269.2,411.5,161853
504485,542346,952.517,1.02955e+06,1.03947e+06,18190.6,17024.4,1.44874e+06,1.29429e+06,5670,3742.2,693.1,626,161873
526984,539184,1000.83,771026,790820,20331,19657.7,1.32524e+06,1.18025e+06,2944.6,2169.7,290.1,691.2,161929
524064,548815,977.829,1.29965e+06,1.33337e+06,68007.2,65576.5,2.64149e+06,2.35491e+06,4814.2,3117.2,508,408.2,161952
361178,328054,1127.41,590384,601918,17154.7,16210.1,1.20318e+06,1.08939e+06,2930.2,2886.9,304.7,473.3,161965
250469,220865,1161.26,42790.6,44443.6,335.9,430.2,-562,537.2,476.6,628.6,-97.3,238.2,161968
271897,237574,1171.97,435044,415218,13913.6,11967,1.22101e+06,1.00222e+06,367.9,1043.6,79.9,499.4,162000
443166,462003,982.254,906612,974566,18460.2,18151.7,1.33205e+06,1.22197e+06,6602.5,3948.8,1000.3,680.6,162130
504845,529254,976.783,928113,966223,25347.9,24220.7,1.65575e+06,1.50396e+06,5024.4,3675.9,647.9,781,162173
507572,526188,987.779,1.12253e+06,1.17145e+06,43735.8,42710,2.24809e+06,2.03849e+06,5476,3422.2,659.6,778.6,162344
135107,146013,947.541,110121,121037,49.1,462.8,466.7,1445.3,438.4,533.6,163.9,301.5,162385
445056,463814,982.598,1.00876e+06,1.05415e+06,16233.8,15960.5,1.33857e+06,1.24724e+06,5885.7,3679.6,924.8,1015.6,162479
