"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
441506,453728,996.414,716309,785325,8221.1,7847.2,821929,759208,5239.7,3103,562.1,524.3,468790
509834,534185,977.321,913018,943916,18614.8,17700.3,1.55411e+06,1.42854e+06,4695.7,3305.5,422.3,539.6,468796
526378,543193,992.302,842756,842981,9197,8556,782430,702755,3525.4,2601.3,103.4,527.2,468809
526598,564383,955.456,1.45807e+06,1.48015e+06,35516.2,34084.5,2.91273e+06,2.62978e+06,6240.5,4087.8,667.1,542.4,468951
524670,541562,992.064,586085,620349,8293.5,7696.9,742690,658416,2549.3,2227.1,125.8,316.4,469279
1.01422e+06,869129,1194.94,2.01482e+06,1.6709e+06,36765.4,29407.1,3.13023e+06,2.3753e+06,9320.5,5769.1,1309.7,1057.6,469444
509227,534405,975.763,1.09466e+06,1.12444e+06,12280.2,11367.7,1.18361e+06,1.05178e+06,5842.4,3606.1,324,479.7,469563
508586,535907,971.8,795647,788040,8116.1,7923.9,800274,718141,3286.4,2502,125.8,383.5,469692
490918,517156,972.055,942424,982298,20319.6,19896.1,1.37437e+06,1.252e+06,5415.4,3801.8,667.6,550.7,469807
493202,520483,970.331,1.20115e+06,1.27181e+06,10955.4,10705.3,1.06996e+06,981471,5129.7,3407.8,488.9,569.6,470100
272597,315698,884.201,255078,267505,8071.1,8462.6,7221.5,7659,4680.1,3402.4,729.6,579.5,470350
439978,456374,987.224,1.21376e+06,1.3088e+06,12285.6,12022.8,1.17013e+06,1.07315e+06,5043.3,2969.6,691.2,788.7,470468
505586,535416,966.948,1.05203e+06,1.08481e+06,9409.5,9588.5,814300,739967,4498.1,3239.5,612.9,475,470502
481830,503001,980.903,1.2373e+06,1.30893e+06,26748.9,25089,2.01676e+06,1.79282e+06,7038.4,4194.5,956.8,683.9,470520
500981,525979,975.338,1.02489e+06,1.08607e+06,12935.3,12746.3,1.1209e+06,1.03115e+06,4806.4,3010.8,222.2,515.6,470542
498833,537470,950.397,1.04776e+06,1.05573e+06,21863.8,20546.7,1.63488e+06,1.47927e+06,6123.5,4135.6,697.8,701.1,470587
451732,467889,988.642,1.37002e+06,1.46164e+06,18661.8,18434.1,1.7858e+06,1.63686e+06,5635.6,3392.8,704.4,631.9,470602
454687,462174,1007.42,877556,944122,12174.9,11711.1,1.18601e+06,1.07391e+06,5509.7,3364.7,934.1,677.5,470719
524114,543752,987.031,1.18892e+06,1.23657e+06,13477.1,13337.2,1.38826e+06,1.25669e+06,4757,3155.8,371,517.7,471091
506203,525618,986.179,607836,604218,3823.3,3775.4,356130,323007,3531.5,2493.3,469.6,497.2,471124
444029,460071,988.31,1.00759e+06,1.0853e+06,19188,18636.3,1.60694e+06,1.49689e+06,5442.1,3116.8,616.7,528.5,471283
721061,734353,1005.47,1.58984e+06,1.55206e+06,31508.4,28015.7,2.69965e+06,2.3031e+06,10935.5,6439.8,1279.9,1112.1,471967
527305,550650,980.591,1.27638e+06,1.31072e+06,10518.3,9853.7,832395,740353,4241.9,2807.1,417,441.8,472011
522165,559990,954.842,1.42066e+06,1.44377e+06,26631.9,26009.9,1.8777e+06,1.7149e+06,5334.4,3554.1,563.4,636,472283
444383,459444,990.439,891952,962649,16560,15663.6,1.57147e+06,1.44829e+06,6214,3817,764.6,785.4,472526
557083,586906,971.97,1.21973e+06,1.28321e+06,28642.6,27191.7,2.04421e+06,1.85723e+06,7163.3,4421.9,816.7,707.9,472540
445602,459197,993.693,925173,998767,16787.9,16468.6,1.68127e+06,1.55939e+06,6162.8,3950.7,921.5,686.9,473434
470406,485150,992.89,1.07161e+06,1.13983e+06,13229.3,12854.1,1.20903e+06,1.11541e+06,5278.5,3319.9,417.8,382.1,473579
469885,471851,1019.74,949623,1.01068e+06,10754.8,10129.9,886772,801500,4999.9,3272.5,418.1,586.9,490571
462328,486957,972.218,985463,1.0553e+06,11427.2,10886.4,1.12692e+06,1.04095e+06,5262.4,3625.9,811.7,532.7,491063
527792,551674,979.674,1.18742e+06,1.23037e+06,22864.5,21091.6,2.07227e+06,1.82712e+06,7807.1,4764.4,761.7,1005.3,493990
489593,500941,1000.81,1.45907e+06,1.55253e+06,21398.7,20484.9,1.66956e+06,1.50602e+06,5461.2,3717.8,703.3,648,494435
697720,680934,1049.25,1.55762e+06,1.62022e+06,26004.4,23554,2.46113e+06,2.09934e+06,11758.1,7002.6,1424.7,1101.2,494599
523577,544209,985.178,1.50609e+06,1.5801e+06,22447.8,21923.5,1.928e+06,1.73308e+06,5139.8,3443,772.7,893.5,494622
1.3618e+06,1.16159e+06,1200.5,2.87155e+06,2.40589e+06,67104.9,55018.5,6.85033e+06,5.41259e+06,18868.7,10610,2419.2,1613.4,494993
896127,845839,1084.89,2.37239e+06,2.30963e+06,45107.7,40168.4,3.78707e+06,3.25609e+06,11844.4,6984.2,1574.8,1139.4,495721
496355,513625,989.57,1.02404e+06,1.08133e+06,25881,24060.5,2.04761e+06,1.8318e+06,6143.7,3889.8,805.8,758.6,568225
492767,513072,983.474,1.02463e+06,1.07121e+06,4342.7,4334.2,314906,292923,6525.4,4053.7,654.9,801,570942
506719,528053,982.637,1.11968e+06,1.17266e+06,10524.8,10127.9,1.01438e+06,929892,5642.8,3428.2,917.1,798,575887
465171,484616,982.91,1.07625e+06,1.13628e+06,15208,14503.9,1.44875e+06,1.34335e+06,5632.1,3337.5,676,627.4,576230
434920,446109,998.326,528652,569742,10896.3,10721.3,1.11925e+06,1.0446e+06,3852.5,2658.9,435,862.7,576792
502386,540162,952.389,1.08798e+06,1.08448e+06,11958.6,11269.5,1.05823e+06,957894,6568.6,4384.1,552.7,588.9,576873
446971,460823,993.234,711963,779114,14938.4,14183.4,1.30994e+06,1.16403e+06,4230.3,2543.9,639.9,703.8,576904
492334,522695,964.531,1.0065e+06,1.03688e+06,11965.1,11165.9,1.20593e+06,1.10278e+06,6956.9,4712.4,1081.2,710.1,577141
430306,437000,1008.31,351306,363981,6031.5,5834.9,520417,482028,3250,2217.9,619,636.4,577400
492722,530037,951.918,1.01687e+06,1.0498e+06,19272.9,18630.5,1.5608e+06,1.42565e+06,5138.5,3566.2,403,537.1,577527
1.05421e+06,972362,1110.2,2.45742e+06,2.18409e+06,42471.1,35612.1,3.17806e+06,2.52675e+06,12487.5,7594.6,1398.7,1202.8,577534
515728,561954,939.768,1.39847e+06,1.45558e+06,21455.4,21226.7,2.06239e+06,1.90203e+06,6137.8,4328.3,760,839.3,577612
506617,526584,985.172,579596,626665,11435.8,11051.1,987493,915348,5428,3640.3,804.5,746.5,577757
504079,542899,950.783,958732,963528,9561,9034.7,898193,805254,5239.8,3666.6,323.1,649.2,577937
498038,536483,950.624,1.13442e+06,1.16402e+06,18117.2,17143.2,1.55185e+06,1.43013e+06,5383.5,3562.7,537.8,763,578026
522908,546549,979.717,1.09531e+06,1.15445e+06,15144.9,14692.3,1.20826e+06,1.08222e+06,6956.9,4434.9,461.7,480.2,578080
450283,468820,983.518,1.10821e+06,1.17167e+06,12216.8,11820.4,1.00399e+06,933222,5623.4,3376.2,948.8,918.5,578328
426838,443282,986.017,961202,1.0375e+06,12707.8,12291.7,1.13676e+06,1.06076e+06,4818.6,3021.9,810.8,543.8,578953
498093,527384,967.141,1.08919e+06,1.1498e+06,16113.3,15585.4,1.36161e+06,1.25515e+06,5710.8,3680.4,524.3,501.9,578966
452672,472990,980.024,794591,873747,11001.2,10538.7,979868,926186,4903.3,3137.5,358.8,605.4,578985
528483,543627,995.48,562337,598419,7099.1,6717.9,665208,587404,2663.7,1957,301.7,540.3,579016
112534,127170,906.158,198711,217776,376.9,569.6,3475.9,3641.9,338.2,523.3,71.4,340.8,579057
508478,529584,983.203,512169,531536,10314.8,9770.7,888792,787097,3016.1,2240.8,537.7,636.2,579132
532827,555276,982.607,527351,563274,7475.1,6753.6,636831,568194,1599,1408.1,139.7,480.4,579348
1.0553e+06,1.05818e+06,1021.22,965296,991973,13316.9,12431.4,1.26431e+06,1.1075e+06,6164.6,4268.9,720.4,750.2,579368
604609,550463,1124.74,5.68773e+06,5.04818e+06,15158.4,12885.3,165346,141929,10551.8,6143.2,1242.2,816.2,579732
446527,456743,1001.11,568658,630226,12808.9,12648.1,1.03316e+06,960009,4103.2,2814.2,532.6,535.7,579854
459622,470412,1000.52,764631,847087,6816.6,6519.2,614593,577160,4614.8,2983.1,464.2,713.5,579896
506974,525998,986.975,429102,453738,6614.7,6418.7,555038,496122,2881.3,2042.3,412.8,423.8,580202
499053,528558,966.85,771523,773870,8789,8571.7,819840,737121,4116.2,2800.1,543.3,669.4,580434
498738,525285,972.258,661809,669955,15966.5,14890.2,1.08894e+06,988363,4476.5,3151.4,579.3,779,580518
239646,249286,984.421,229322,245455,446.8,879.4,4858.1,4630.9,1219,934.6,153.1,392.1,580581
502969,528244,975.012,795430,796292,7399,7537.4,733424,661202,4258.3,3147.6,461.9,727,580597
505894,542675,954.601,1.02539e+06,1.02938e+06,18939.4,17960.1,1.59566e+06,1.47e+06,5792.3,4127.1,550.3,583,580611
505037,525133,984.823,555824,569326,7386.5,6591.1,622257,556552,2415.2,2251.4,295.8,577.9,580659
439401,452061,995.332,1.05026e+06,1.09776e+06,15843.4,15974.8,1.58949e+06,1.493e+06,6167,3693.8,748.3,508.3,580700
481209,499416,986.666,572826,565761,6523.8,6321.3,519629,460102,2171.6,1532.2,-127.1,390,580718
459632,467863,1006,1.04933e+06,1.13839e+06,21328.7,20810.5,1.96947e+06,1.80992e+06,4995.4,3162.7,818,693,580951
506125,542361,955.586,1.2112e+06,1.26345e+06,23722.4,23299.3,2.12891e+06,1.95084e+06,5476.8,3621.2,836.7,829,581505
412903,418795,1009.6,562970,607651,24760.6,23527.8,1.63907e+06,1.48142e+06,3642.8,2857.8,389.3,451.8,581509
441848,448843,1008.05,597841,650569,10191.3,10060.2,912394,854760,3765,2704.2,537.1,553.5,581539
1.04392e+06,869533,1229.38,2.10377e+06,1.71584e+06,30122.1,25220.1,2.15525e+06,1.66627e+06,14774.3,8207.2,1748.1,1339.8,581569
517491,551048,961.654,1.06746e+06,1.06448e+06,13920.7,13201.6,1.24518e+06,1.09896e+06,4420.8,3205.4,417.1,653.8,581697
503755,539229,956.643,985100,1.01955e+06,16621.9,15503.9,1.59741e+06,1.44905e+06,7041.8,4742.8,679.6,666.1,581832
480788,524872,938.007,922042,954954,8162.4,8406.3,764814,709072,6755.4,4670.7,654.9,637.3,581849
451425,461362,1001.95,1.00444e+06,1.08106e+06,15125.1,14580.8,1.08733e+06,1.00299e+06,5117.8,3419.7,584.6,536.4,581873
444286,458772,991.676,969025,1.02967e+06,14075.8,13687.6,1.14132e+06,1.06282e+06,6123.5,3828.9,772.3,658.8,581906
760334,445692,1746.92,3.77969e+06,2.70455e+06,9963.1,6802.5,37412.1,21166.2,9603.5,4767.1,1196.6,810.7,582074
513545,560980,937.419,1.49479e+06,1.52119e+06,29537.4,28225.6,2.22129e+06,1.99871e+06,5694,3918.4,562.7,680.3,582096
408757,420955,994.335,872926,936893,14902,14363.4,1.27683e+06,1.18501e+06,6470,3992.2,946.1,701.6,582117
445187,467048,976.07,1.24519e+06,1.30468e+06,27448.3,27520.5,2.21010e+06,2.05471e+06,5818.9,3493.3,941.7,1129,582195
928496,739598,1285.55,2.23384e+06,1.95467e+06,7248.2,5463.1,41083.9,28036.2,5567.8,3083.6,1127.4,607.1,582309
448395,469012,978.994,1.00144e+06,1.05785e+06,19859.1,19862,1.53365e+06,1.45396e+06,6357.5,3976.2,790.3,653.2,582744
509643,526488,991.235,774279,771408,7399,6830.8,707403,639929,3894.9,2657.9,192.1,474.6,582808
508988,529157,984.978,238894,254106,2682.7,2816.2,216692,193821,1466,1419.6,93.7,334.4,582853
448539,480225,956.436,1.15922e+06,1.19195e+06,13173.6,13342.7,985468,920329,6099,3985.2,894,588.6,582926
996084,737386,1383.25,2.10168e+06,1.51536e+06,22924.4,16250.1,2.25093e+06,1.57607e+06,10919.1,6299.5,1272,749.8,583075
483201,502895,983.912,942594,997943,15179.5,14586.9,1.13837e+06,1.0526e+06,4589.7,3272,718.9,634.3,583251
2.8319e+06,1.88841e+06,1535.62,3.24898e+06,2.47037e+06,6050.1,3817.8,36577,23131.5,11326.7,5344.9,679.9,724.5,583304
499276,526429,971.191,728836,721187,8531.2,8322.7,763732,681543,2654.6,2073.1,364,525.1,583317
458939,490794,957.541,992683,1.04454e+06,19508.5,19141.4,1.68427e+06,1.55162e+06,6045.1,3958.5,956.1,896.5,583319
410824,413135,1018.29,320148,329583,5669.6,5513.5,543068,497992,3987,2361.9,658.1,617.5,583609
412751,416229,1015.45,466629,484149,12078.8,11975.1,1.17238e+06,1.08127e+06,3494,2231.8,386.3,686.6,583768
503242,532395,967.932,853402,849415,21176.6,19785.2,1.63566e+06,1.4669e+06,4331.2,3237.5,586.2,532.9,583778
402555,403879,1020.66,548401,590730,13618.9,13181.7,1.11674e+06,1.01475e+06,4898.1,3001.3,719.2,723.7,583823
516429,539215,980.74,778939,757356,11188.8,10526.4,970263,854421,2138.5,1598.2,219.8,411.5,583840
442908,450923,1005.81,534100,548964,18221.2,16983.4,1.46257e+06,1.297e+06,4528.4,2962.2,227.3,603.5,583846
407224,408740,1020.21,767587,825628,14166,13977.9,1.29718e+06,1.19466e+06,4442.5,2758.7,493.3,589.1,583852
478568,513156,954.988,1.06539e+06,1.08936e+06,12307.2,12264.3,1.27202e+06,1.19091e+06,6473.4,4372.9,936.8,580.7,583897
497557,528180,964.636,759048,760466,11622.5,10982.1,1.06046e+06,950284,4010.2,2874.6,663.4,555.8,584017
454723,466235,998.721,1.39646e+06,1.47414e+06,26873.7,26354.5,1.89847e+06,1.70981e+06,5943.5,3622,758.3,820.9,584081
939104,748768,1284.3,4.0931e+06,3.61332e+06,64615,51839.8,4.83395e+06,3.77181e+06,19618.6,10682.3,2259.5,1499.9,584157
452139,473618,977.564,1.18691e+06,1.2308e+06,12942.1,11996.5,1.30785e+06,1.178e+06,8473.7,5156.7,1014.8,834.9,584329
422662,431937,1002.01,560853,607340,13164.3,12450.9,1.24646e+06,1.15954e+06,5267.9,3224.3,936.1,831,584585
514951,536181,983.463,1.15917e+06,1.21601e+06,15258.8,14540.2,1.43652e+06,1.31768e+06,4776.5,2841.5,588,559,584642
996796,715039,1427.51,2.2804e+06,1.74464e+06,38616.8,26184.2,3.19803e+06,2.15115e+06,16584,8502,1745.7,962.6,584646
524166,538416,996.897,549277,579462,3880,3260.4,356235,318068,1652.7,1502.9,2,365.8,584647
457602,480534,975.144,1.32241e+06,1.42518e+06,24770.5,23796.9,1.84511e+06,1.69097e+06,5681.4,3655.1,588.6,719.2,584720
875046,829876,1079.74,2.04777e+06,1.91564e+06,41695.8,36963.3,3.82084e+06,3.29733e+06,11820.6,6659.9,1425.3,1058.9,584881
810088,641599,1292.93,2.25409e+06,1.89531e+06,40203.5,32781.9,3.54274e+06,2.74626e+06,12702.8,6792.7,1542.5,977.6,584964
440112,449260,1003.16,955542,1.00838e+06,20875.7,20462.2,1.80585e+06,1.69123e+06,5914,3589.9,867.9,728.6,584975
1.45941e+06,1.19455e+06,1251.05,3.3683e+06,2.89927e+06,52349.2,40181.5,4.04121e+06,3.02143e+06,36382.2,19865.9,3793.8,2520.4,585022
295259,253441,1192.96,527616,493676,930.9,1048.9,6936.6,5023.1,1320.4,899.6,128.8,350.2,585090
504738,518762,996.32,907528,983966,15933.3,14634.3,1.29217e+06,1.12535e+06,7453.9,4415.4,846.8,846,585100
480605,529301,929.799,1.00486e+06,1.04001e+06,17310.1,16798.7,1.52023e+06,1.42582e+06,5556.2,4352.3,590.5,684.5,585233
1.01146e+06,911286,1136.57,2.35523e+06,2.0049e+06,47217.9,38609.5,3.42645e+06,2.68324e+06,12383.1,7845,1376.2,1061.8,585287
489712,510812,981.709,996052,1.0557e+06,18912.2,18517.2,1.76924e+06,1.63062e+06,5406.1,3611.6,395.2,481.8,585345
503193,539065,955.86,1.09698e+06,1.11906e+06,16383.9,15349.4,1.47212e+06,1.31895e+06,4352.2,3214.9,357.7,595.7,585360
511410,526644,994.386,404037,429197,4834.5,4227.4,291296,264406,2667.9,1996.7,273,371,585372
447019,464802,984.826,1.02613e+06,1.10509e+06,9302.3,9662.6,926008,862553,5328,3634.6,279.1,385.5,585589
438812,453989,989.777,979696,1.04698e+06,22378.7,22370.6,1.64248e+06,1.52912e+06,5829.5,3534.4,692.9,530.5,585675
493782,532365,949.793,1.03403e+06,1.04088e+06,20143.7,19851.6,1.50558e+06,1.40531e+06,4993.7,3589.2,650.7,756.1,585679
497779,522974,974.679,603994,606637,8737.3,8288.9,632172,566835,3388.4,2552.3,222.7,467,585712
514748,543161,970.434,1.34107e+06,1.41004e+06,20182.1,19492.8,1.57643e+06,1.42397e+06,5314.7,3444.8,587.4,841.4,585851
515342,532493,991.026,888704,898513,13100.5,12806.9,1.05478e+06,954260,3301.7,2545.1,409.8,458.9,585997
2.94757e+06,1.89444e+06,1593.25,8.84964e+06,5.50842e+06,30377.8,19705,128564,78779,42430.5,22532.3,5998.9,3250.3,586323
494960,525797,963.952,736632,724988,6903.2,6392,553354,493161,3091.7,2122.4,193.3,479.4,586328
1.23004e+06,1.07019e+06,1176.96,2.66739e+06,2.2382e+06,51049.5,40007.7,3.6951e+06,2.84138e+06,14395.3,8177.2,1886.7,1245.7,586601
841513,624400,1380.08,4.95767e+06,4.29729e+06,45288.5,32670.8,36359,25914.9,26879.7,15027.4,2456.5,1708,586609
499350,528740,967.086,922435,945327,10656.8,9952.6,836515,765316,5106.7,3367.6,365.3,521.5,586746
475905,506346,962.442,1.00068e+06,1.04814e+06,14566.4,14227.1,1.26912e+06,1.17505e+06,7166.8,4417,824.1,764.5,586784
431230,449857,981.602,955894,1.02971e+06,7546.3,7194.7,702332,651688,6632,4134.5,897.5,604.3,586863
521518,536373,995.648,314089,335862,2146.8,2258.1,211329,190206,1363.8,1196.9,-74.1,315.9,586899
476838,506359,964.313,963402,934017,13587.7,12691.4,1.23837e+06,1.06181e+06,5342.1,3571.1,929.1,874.2,587006
496373,533015,953.617,1.06399e+06,1.07362e+06,16186,15939.3,1.32209e+06,1.21514e+06,5099,2993.3,471.7,576.3,587102
786177,773868,1040.29,1.06068e+06,1.01687e+06,17000.5,13950.4,1.59274e+06,1.27548e+06,5118.5,3818.7,410.6,565.4,587300
498365,530557,961.875,1.16183e+06,1.21414e+06,11594.2,11111.2,1.17021e+06,1.07172e+06,4857.6,3061.4,552.6,677.8,587323
396728,394988,1028.52,201828,208252,6222.9,5802.3,536625,471592,948.3,895.4,-54.7,369.1,587346
492925,526578,958.561,1.02757e+06,1.06883e+06,15913.5,15393.4,1.48467e+06,1.35562e+06,4903.1,3273.3,397.9,479.4,587350
672143,688417,999.793,1.28721e+06,1.21352e+06,31531.7,28378.1,2.77062e+06,2.34552e+06,7864.6,5284.3,824.1,624.9,587376
546116,549788,1017.17,71301.3,69541.2,728,1212.6,90845.7,78214,210,502.5,-117.6,479.4,587392
516425,531092,995.727,82979.6,82809,1285.4,1474.6,136073,119196,380.6,557.8,44.9,304.4,587421
494500,520974,971.976,955609,994187,17571.2,16534.2,1.41409e+06,1.29232e+06,5706.5,3626.3,882.8,706.7,587426
451240,482099,958.46,894804,941790,14196.1,14219.1,1.17492e+06,1.10018e+06,7717.2,4862.9,766.2,683.8,587519
493353,538277,938.546,859948,881764,17088.7,16625.3,1.52993e+06,1.41208e+06,6210.6,4229.9,398.5,689.1,587523
993322,765478,1328.8,2.10363e+06,1.60376e+06,42057.8,31534.4,3.30179e+06,2.37595e+06,11872.2,6697.2,1644.8,1114.1,587530
768400,772269,1018.88,1.36929e+06,1.26014e+06,30140.5,26092,2.19103e+06,1.79712e+06,9202.5,6124.3,874.8,844.7,587549
512109,561062,934.665,1.22261e+06,1.263e+06,17274.5,16553.1,1.28263e+06,1.14524e+06,6381.6,4354.3,443.8,666.8,587550
517219,541281,978.481,796586,786850,7886.5,7312.5,632034,563213,2934.1,1977.1,543.7,523.9,587607
493641,518830,974.295,976435,989374,11327.1,10708.3,864936,791608,4891.6,3279.7,332.1,510.7,587696
364083,356648,1045.37,854745,895062,14863,14272.9,1.21646e+06,1.12663e+06,5276.6,3168.2,628.9,915.6,587744
361026,348927,1059.53,811407,853307,17787.7,15783.5,1.73377e+06,1.49546e+06,5833.6,3365.2,922.3,797.8,587775
437153,438738,1020.3,220284,227125,3695.1,3169.3,334556,291711,1966,1345.7,186.8,508.1,587830
1.07612e+06,936670,1176.46,1.38402e+06,1.15965e+06,21062.5,16840.4,1.91235e+06,1.47211e+06,7570.3,4778.9,802.9,854.9,587874
703724,676362,1065.43,346464,333410,12290.7,10291.1,1.01698e+06,818464,5427.4,3671.5,651.1,983,587909
383699,387707,1013.42,187483,196898,4140.9,3786,381238,338538,2134.5,1412.8,275.9,481.7,587967
591142,615168,984.007,1.63621e+06,1.66021e+06,37398,36134.8,2.53884e+06,2.28082e+06,8617.7,5248.4,994.1,818.4,587971
497166,508048,1002.08,888848,949969,9200.6,8820.4,760890,704756,4623.5,2957,309.5,621.2,588032
517871,543902,975,822157,806491,10036,9753,747997,652767,2328.2,1558.5,168.7,617.7,588091
396749,398214,1020.25,963981,1.01308e+06,21257.5,19988.3,1.9795e+06,1.76622e+06,7416.6,4405.5,930.6,847.2,588103
382407,379303,1032.4,1.11739e+06,1.18993e+06,11792.4,11292.3,1.08346e+06,989102,4577.4,2924,700.4,815,588181
664460,678269,1003.16,1.33447e+06,1.34771e+06,27933,26587.1,2.04327e+06,1.83963e+06,10772.3,7163.3,1450.1,949.5,588185
1.32327e+06,1.08696e+06,1246.63,1.60698e+06,1.43205e+06,37658.4,32635.1,2.87599e+06,2.36064e+06,12750.7,7767.8,1578.8,1052.5,588237
485964,535647,929.032,991543,1.01441e+06,12300.7,12511.8,967956,902310,5745,3907.8,681.5,745.6,588309
185457,184026,1031.97,410853,415366,809.2,1030.8,6537.9,5609.5,960.5,976.6,21.4,422.8,588342
1.12352e+06,855113,1345.42,1.71616e+06,1.38115e+06,27818.3,22268.7,2.7124e+06,2.06539e+06,13621.3,7503.6,1795,1069.1,588413
679800,679218,1024.88,1.25359e+06,1.32002e+06,24490.8,22961.2,1.94862e+06,1.67988e+06,6576.7,4378.9,651.7,666.9,588448
487710,523093,954.742,995600,1.01101e+06,17625.5,16596.7,1.66638e+06,1.53163e+06,5793.2,3676,510.7,517.6,588610
487212,509493,979.226,1.33923e+06,1.41586e+06,22880.3,22012.3,2.18163e+06,1.98929e+06,5376.2,3624,846.4,675.2,588717
600530,639188,962.074,1.23119e+06,1.25985e+06,24623.7,23414.7,1.66537e+06,1.45537e+06,5951.3,3750.5,388.9,546.7,588762
820075,573485,1464.32,1.72799e+06,1.23843e+06,25519.8,18376.9,2.50464e+06,1.74688e+06,10690.8,5477.7,995.9,824.1,588795
592314,612677,989.974,1.00787e+06,945300,12955,11637.3,1.14018e+06,937222,5088.2,3714.1,403.5,653.2,588816
443374,449414,1010.25,1.38465e+06,1.47718e+06,23539.7,22729.4,2.04432e+06,1.82474e+06,6399.3,3778.8,650.7,644.5,589043
493046,532640,947.88,1.1737e+06,1.18175e+06,24067.9,22929.8,2.32344e+06,2.14127e+06,5654.8,3915.9,557.8,660.2,589072
499206,555874,919.612,945032,953310,23322.9,22732.8,1.57777e+06,1.39432e+06,5219.1,3616.9,365.5,604.6,589084
436405,444927,1004.4,729469,795762,12191.2,12203.2,914263,851369,5435.7,3511.7,982.4,695.6,589216
696781,676942,1054.02,1.6468e+06,1.7044e+06,32726.9,28348.6,2.4117e+06,1.96879e+06,11627.6,6868.2,1306.1,931.8,589239
412313,409748,1030.42,74427.4,73909.6,2568.7,2357.4,235544,205469,694.1,680.9,2.4,262.3,589270
1.61845e+06,852309,1944.48,1.22246e+06,718606,1012.1,1177.8,5152.9,4858.6,3615.2,2052.8,217,492.4,589303
1.15944e+06,932438,1273.31,2.15143e+06,1.67928e+06,36250.1,25828.6,3.08816e+06,2.14333e+06,14292.1,8650.5,1463.7,1327.4,589376
485016,496416,1000.5,511346,486485,3277.5,3112.9,300160,253087,1821.2,1562.1,374.3,437.9,589397
1.00999e+06,821101,1259.57,341671,287954,4851,3614.5,339396,254952,1028.6,888.9,-47.6,313.9,589403
500281,530884,964.977,1.0317e+06,1.06433e+06,14984.5,14801.3,1.40503e+06,1.29132e+06,6142,4058.6,611.5,710.4,589415
508238,523124,994.867,260380,277083,4017.9,3687.5,367981,335162,1947.8,1380.2,249.7,487.7,589456
481658,525640,938.333,804774,800087,14852.2,13901.3,1.14499e+06,1.03945e+06,4749.2,3407.4,243.1,417.1,589462
498876,550550,927.897,771808,756479,16346.8,16105.4,1.27134e+06,1.16277e+06,5299.1,3824,613.6,583,589499
511283,522557,1001.92,353588,360878,6276.8,6015.1,419948,376807,1392,1208.1,354,400.2,589502
461557,485785,972.93,943586,1.01099e+06,16908.9,16251.5,1.22456e+06,1.16496e+06,6388.7,4187.9,601.5,566.2,589659
444096,445757,1020.19,697734,768058,19132.8,18379.2,1.40712e+06,1.27441e+06,4748.7,3090.2,412.6,469.3,589669
378416,378844,1022.85,574318,619279,9207.9,9203.3,883619,810753,4319.8,2830.7,731.8,672.1,589719
450118,460940,999.965,81527,79665.6,67.1,471.8,5479.9,5397.4,361.7,749.5,28.3,368.2,589730
1.01281e+06,891084,1163.89,2.74578e+06,2.33253e+06,61280.2,49237.9,3.97566e+06,3.07478e+06,12305,7113,1244.4,1157.3,589745
495714,539840,940.299,866976,888054,20419.5,19232.7,1.35438e+06,1.23179e+06,5915.3,4152.5,482,753.4,589752
388973,368313,1081.44,1.07715e+06,1.14994e+06,18027.7,17352.2,1.34836e+06,1.2097e+06,4757.6,2823.5,521.7,476.2,589772
385685,384154,1028.09,929987,976220,22223,21873,2.86394e+06,2.7278e+06,5411.7,3201.6,666.9,647.8,589805
337927,320927,1078.26,780053,808251,10310.3,10155.9,1.05258e+06,948702,5352.7,3311.6,753.4,660.4,589818
512549,532555,985.537,244281,259139,4801.9,4556.5,333260,295868,1866.9,1556,-90.4,530.2,589899
505162,521440,992.032,323922,344741,2591.2,2220.8,214719,195651,1429.3,1390.1,-13.7,429.6,589931
493419,515023,981.059,493281,481890,4902.3,4475.1,503770,442547,2162.9,1855,274.9,730.1,589946
462808,485137,976.871,1.39895e+06,1.48661e+06,18732.5,18049.7,1.57199e+06,1.44116e+06,5537.6,3535,613.9,424.6,589955
763619,753350,1037.97,1.10651e+06,1.04152e+06,15999.6,13887,1.56565e+06,1.25101e+06,5833.5,3723.4,585.7,592,589957
368953,352254,1072.56,744809,784268,17880.2,17281.2,1.34034e+06,1.18944e+06,3971.6,2522.5,531.2,451.1,590031
567094,576590,1007.15,366517,377113,5326.3,4691.7,458910,408168,2126.8,1946.2,176.6,431.4,590154
759486,638342,1218.35,172666,155537,6641.7,5586,516774,403060,2303.1,1458.8,10.3,340.5,590155
527854,550932,981.111,942274,921754,17181.5,15911.2,1.33919e+06,1.17314e+06,2705.8,2094.6,-44.2,539.6,590157
498564,548080,931.501,919662,958760,15500.8,15756.7,1.27056e+06,1.17601e+06,5134.8,3623.6,454.5,863.7,590162
3.95191e+06,2.57369e+06,1572.36,3.4519e+06,2.58018e+06,6327,4222.8,42426.7,25065.2,11018.2,4911.7,667.9,619.6,590370
506626,543143,955.166,1.13577e+06,1.13626e+06,16584,15434.3,1.23763e+06,1.09331e+06,7641,5141.6,1017.6,866.6,590412
549033,565014,995.047,626273,681249,8911.9,8554.4,870540,799452,5697.2,3776,812.8,693.8,590707
