"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
486798,506022,985.107,1.05998e+06,1.15882e+06,17038.6,16603.6,1.83279e+06,1.67183e+06,4743.9,2865.3,472.1,558.3,206885
490020,525392,955.057,980225,1.02327e+06,19668.4,19053.3,1.62705e+06,1.49199e+06,5623.6,3643.6,956.9,771.1,206952
488239,510809,978.756,887321,926869,16728.3,15777.5,1.40634e+06,1.25831e+06,4481.5,3284.4,763.7,674.6,207032
1.30722e+06,932448,1435.59,4.88957e+06,3.88556e+06,98143.4,72587.9,7.55505e+06,5.30584e+06,31309.3,17708.7,3156.5,1955.9,207231
518053,539939,982.497,1.42348e+06,1.48915e+06,25835,24592.1,2.51286e+06,2.25385e+06,5011.5,3298.1,749.1,641.9,207269
498708,531865,960.164,1.01696e+06,1.05933e+06,17020.5,16104.6,1.74522e+06,1.5676e+06,5146.5,3664.1,844.5,731.8,207284
488925,527464,949.182,930882,964929,14039,13516.8,1.51869e+06,1.38372e+06,5116.5,3803.5,738.1,696.5,207290
496999,512934,992.199,1.33352e+06,1.41962e+06,36156.1,33621.5,3.12664e+06,2.79231e+06,4841.4,3080.1,506.5,656,207419
490255,522630,960.577,829126,862641,19212.1,18382.9,1.57078e+06,1.44075e+06,5533,3712.3,730.6,632.5,207516
468765,485080,989.573,1.00883e+06,1.09054e+06,17658.4,17200.1,1.46869e+06,1.32979e+06,6256.5,4014.8,938.3,773.1,207704
438828,461708,973.262,945677,1.01701e+06,26788.1,25291.8,2.47549e+06,2.29132e+06,5497.5,3538.9,842.3,771.2,207730
459331,485991,967.839,926258,982704,21404.6,20515.9,1.9935e+06,1.83313e+06,6283.8,3977.4,1014.5,732.2,207749
529327,549676,986.097,942434,990339,25206.8,24269.7,2.68387e+06,2.40982e+06,5100.3,3437,593.8,651.8,208049
451126,472700,977.272,1.26359e+06,1.34875e+06,36289.4,35051.7,3.08818e+06,2.82158e+06,5598.2,3513.8,774.9,690.5,208076
495195,530188,956.421,1.11127e+06,1.13388e+06,22267.4,21595.1,2.63757e+06,2.43409e+06,5912.1,3947.6,887.6,595.1,208152
494116,530166,954.38,1.05839e+06,1.1013e+06,16676.6,15822.3,1.74491e+06,1.61415e+06,5882.5,3968.3,495.8,470.6,208530
488936,519006,964.681,991713,1.03374e+06,23554.5,22304.4,2.31473e+06,2.11789e+06,5776.3,3843.9,861.8,760.6,208530
488800,516058,969.915,1.01728e+06,1.07985e+06,29276.2,28781.3,2.44332e+06,2.25785e+06,5995.7,3734.3,431.9,448.9,208807
466071,497164,959.966,964575,1.02965e+06,20702.7,20380.5,2.17717e+06,2.00908e+06,6449.2,4100.5,1009.6,807.5,209125
520428,539813,987.236,1.1764e+06,1.21855e+06,19124.1,17710.2,2.13855e+06,1.876e+06,6101.6,3923.2,381.7,469.4,209439
468057,486786,984.605,1.29333e+06,1.38578e+06,23143.4,22340.9,2.18208e+06,1.98036e+06,4734.7,3212.6,742.2,834.4,209718
474862,490707,990.941,1.21933e+06,1.24708e+06,25331.1,23411.1,2.49571e+06,2.20213e+06,6081.2,4000.6,880.2,932.4,209780
444887,458480,993.641,954850,1.0211e+06,30387.1,29356.3,2.59322e+06,2.40722e+06,6189.8,3940.9,861.5,611.4,210562
121541,130966,950.343,71205.6,78062.6,3914.9,4378.1,6489.3,7072.8,2059.4,1500.6,-27.5,551.6,210613
498448,514004,993.017,1.18583e+06,1.24954e+06,28265.6,27030.9,2.91176e+06,2.66643e+06,5548.6,3247.4,341.5,542,210710
447166,463288,988.366,943366,1.01096e+06,23570.9,22933,1.97711e+06,1.81263e+06,6556.2,4306.7,816.4,1069.9,211101
529513,558080,971.596,1.17664e+06,1.21702e+06,26348.9,24344.4,2.69296e+06,2.36851e+06,7799.6,4938.5,1144.1,938.7,224569
524870,546961,982.643,1.48642e+06,1.55755e+06,31978.1,30300.8,2.75955e+06,2.4702e+06,5447.2,3495.4,743.2,695.8,224884
484690,521631,951.493,1.01779e+06,1.06098e+06,25864,24772,2.22258e+06,2.04318e+06,5667.8,3800.9,801.3,910.1,225524
463625,491099,966.718,991482,1.04386e+06,22433.7,21576.7,2.24068e+06,2.08382e+06,6263.2,3866.3,907.7,717,225593
545233,569201,980.881,880065,879883,16939.1,16176.3,1.45297e+06,1.25588e+06,2330.7,1700.8,426,522.9,225719
547419,567377,987.982,631944,659317,10877.1,10097.3,992552,870690,1769.9,1459,342.9,372,225842
463185,493189,961.712,1.00145e+06,1.0283e+06,35184.1,34908.9,3.09417e+06,2.89179e+06,6717.8,4657.9,587.7,646.1,225902
496835,520157,978.096,947323,997724,14416.9,14084.3,1.61463e+06,1.46203e+06,5069.2,3374.9,699.7,775,226072
532876,547161,997.268,598371,646194,25323.3,23931.5,2.10515e+06,1.87738e+06,4110.9,2650.1,520.6,812.8,226120
494634,507680,997.685,525565,564946,12948.2,12390.1,1.00209e+06,895054,3115.3,2292.6,565.4,848.8,226167
502355,529373,971.746,751700,762822,18589.8,17809.5,1.58244e+06,1.43065e+06,3549.8,2615.6,418.3,656.5,226200
447760,449679,1019.65,185273,191357,7938,7887.7,825548,750820,2009.3,1805,389.4,487.6,226203
497771,534006,954.525,1.17051e+06,1.19442e+06,24884.6,24435.8,2.01359e+06,1.86424e+06,4694.8,3433.2,381.1,500.8,226205
467990,490509,976.999,1.40993e+06,1.48172e+06,34066.2,32898.3,3.45863e+06,3.15547e+06,5627.3,3564.1,727.9,612.7,226223
811518,620460,1339.33,1.94159e+06,1.48339e+06,55321.3,40691.2,4.8947e+06,3.51858e+06,12095.7,6202.5,1455.3,1021.7,226226
496074,541591,937.951,955843,994591,25574.7,25641.2,2.18828e+06,2.04195e+06,7139,4637.3,836,722.2,226333
408429,419605,996.738,983034,1.02196e+06,22051.2,20640.7,1.76208e+06,1.57617e+06,6925.4,4369.5,1049,824.6,226373
547811,574914,975.728,1.17403e+06,1.21203e+06,35780.3,33064.1,3.10472e+06,2.72109e+06,6189,4053.7,806.3,576.7,226400
501608,531691,966.067,755792,751029,12207,11573.3,1.25141e+06,1.11701e+06,2759.7,2101,501.9,702.9,226406
513852,552448,952.472,1.42908e+06,1.44411e+06,39184.8,37026.7,3.6074e+06,3.22857e+06,5129.3,3655.1,522.9,680.4,226415
507536,525519,988.972,505628,512516,11436.9,10917.4,924877,824398,1719.5,1491.1,80.7,480.5,226419
439809,458861,981.492,960626,1.00683e+06,18380,17824.9,1.87057e+06,1.71705e+06,6123.4,3782.5,771.6,662.3,226423
499042,518922,984.772,201359,212108,2824.6,2719.1,329762,300627,664.1,1014.6,268.7,407.1,226425
524400,532180,1009.04,688594,665947,9904.8,9423.8,910358,808596,4274.4,2574.6,632.6,659.4,226434
481882,538357,916.589,614259,598398,14121,14123,1.20923e+06,1.10521e+06,6450.8,4461,901.9,808.5,226458
511290,529352,989.073,313280,334461,7189,6285.3,579832,522651,2147.9,1478.3,479.5,444.9,226499
521250,550238,970.062,965451,954636,13468.4,12099.7,1.58023e+06,1.38564e+06,2682.3,2090.5,418.3,393.6,226509
501494,534299,961.134,948986,980285,24180.5,23235.6,2.11468e+06,1.93052e+06,5642.9,3939.6,681.5,729.6,226511
507787,536262,969.636,1.3051e+06,1.34918e+06,29968.3,28220.5,2.65327e+06,2.35154e+06,7288.2,4715.5,752.1,897.2,226692
445981,452144,1010.04,624365,679579,15355.2,14744.8,1.38546e+06,1.2962e+06,4219.2,2653.7,291.5,534.8,226803
516375,540404,978.475,807828,795377,10999.4,10418.5,980656,847841,2006.9,1364.4,232.1,430.1,226808
504284,540102,956.101,1.10861e+06,1.10334e+06,24373.9,23615.6,2.09853e+06,1.87645e+06,4303.9,3171.4,458.7,482.1,226864
508740,522605,996.841,353327,375008,6190,5566.6,576460,514426,2033.1,1627.4,351.9,522.5,226866
507801,548190,948.565,1.35973e+06,1.41856e+06,35776.8,34928.7,3.08895e+06,2.83751e+06,5949.2,4331.1,743.5,568,226906
398041,400344,1018.11,668560,716586,15178.7,14475.2,1.55102e+06,1.40199e+06,5191.8,3222.5,413.9,537.1,226908
622184,585348,1088.45,1.40186e+06,1.45423e+06,40340.8,32769.2,4.46394e+06,3.51375e+06,12113.2,7161.7,1486.3,1141.1,226911
442475,446881,1013.91,174921,174984,8599.7,7711.4,606301,515727,1632.4,1359.2,321.1,484.8,226914
488626,515487,970.654,1.41984e+06,1.51135e+06,21420.3,21083.8,1.79436e+06,1.64625e+06,6260.4,4119.5,738.6,612.1,226929
490848,537404,935.297,1.11718e+06,1.13642e+06,23235.4,22875.6,2.03894e+06,1.89775e+06,5086.8,3316.1,525.9,568.9,227014
427383,436973,1001.54,473954,505100,14507.7,13967.3,1.55389e+06,1.44384e+06,3936.2,2734.8,707.5,581,227111
462499,483931,978.656,991205,1.05153e+06,19696.1,17748.4,1.99715e+06,1.76425e+06,7053.9,4695.3,803.3,800.5,227127
441895,453882,996.959,1.0696e+06,1.14186e+06,25810.2,24416.8,2.63578e+06,2.43842e+06,5877,3647.7,1010.3,584.6,227267
480378,523619,939.44,960934,1.00166e+06,27340.5,26851.9,2.27939e+06,2.1266e+06,6590.3,4335.4,916.9,833.4,227311
501812,541211,949.461,1.32205e+06,1.35037e+06,19297.5,18331.1,1.96066e+06,1.78622e+06,4589.6,3176.2,475,734.1,227332
748353,746502,1026.55,1.08283e+06,1.02124e+06,24096.5,19988.8,2.46532e+06,1.95314e+06,7212.7,4735.5,822.4,855.8,227491
526823,560845,961.889,1.05235e+06,1.05827e+06,18077.3,16861.3,1.89695e+06,1.64944e+06,3120.5,2193.4,68.5,448.9,227502
468706,492940,973.665,1.44231e+06,1.52008e+06,30788.8,29508,2.71003e+06,2.44315e+06,4673.5,2926.4,265.4,755.5,227566
462754,491389,964.337,1.27869e+06,1.32387e+06,20228.3,19905.9,2.18346e+06,2.02495e+06,5828.3,3696.2,646.1,730.1,227582
395413,412355,981.934,403516,442988,10136.2,9957.8,1.1689e+06,1.10244e+06,2646.7,2159.2,128.3,485,227583
484818,513344,967.112,1.14078e+06,1.16848e+06,27715.7,26730.8,2.58189e+06,2.40053e+06,6094.1,3762.1,607.9,509.9,227595
498016,548226,930.217,1.54081e+06,1.59205e+06,22494.9,21896.1,2.47345e+06,2.24397e+06,6742.9,4456.1,898.3,820.5,227752
481945,511467,964.898,1.00894e+06,1.05638e+06,19113.6,18353,1.95959e+06,1.81404e+06,6143.3,3872.3,713.6,839.2,227890
503906,518288,995.585,629188,654394,13628.1,13137.2,1.39365e+06,1.25487e+06,3936,2671.2,387.1,531.3,227940
835381,650512,1315.01,2.01577e+06,1.65853e+06,54018.4,41973.9,4.93553e+06,3.70692e+06,10660.4,5892.4,1065.6,829.8,227970
505150,527335,980.932,553437,582786,11854.2,10882.1,1.17441e+06,1.06324e+06,2944.8,2150.4,380.2,525.2,228094
533937,565528,966.798,1.20834e+06,1.24142e+06,18700.2,17155.4,2.00944e+06,1.77456e+06,8234,5139.2,837.3,795.2,228120
504650,523373,987.377,718799,738223,16881.6,15677.9,1.37878e+06,1.26337e+06,3802.8,2568.8,371.5,515.4,228150
517132,535082,989.65,1.1891e+06,1.23865e+06,14891.3,14355.8,1.35034e+06,1.21662e+06,4529.9,2933,626.6,593.2,228285
511701,555897,942.588,1.48995e+06,1.50377e+06,26121,24680.3,2.56663e+06,2.31212e+06,5966.4,3919.7,544.4,584.6,228376
436700,449242,995.415,892820,956111,19900.7,19204.1,2.11375e+06,1.95031e+06,5534.4,3277.9,400.2,628,228391
485112,519974,955.355,1.01114e+06,1.03794e+06,17653.4,16891.2,1.6924e+06,1.55605e+06,6009.2,3929.6,557.3,860.9,228490
260791,262038,1019.15,725768,780031,647.5,957.6,6341.7,4352.6,2231.5,1564.9,372.1,612.6,228512
807360,639992,1291.81,2.09252e+06,1.71818e+06,58592.4,45418.2,5.25083e+06,3.96582e+06,11887.6,6307.3,1354.6,1001.2,228537
493319,524350,963.41,962496,1.00477e+06,12547.9,11945.8,1.23463e+06,1.12887e+06,4880,3213.8,534.6,559.2,228648
512623,543966,965.008,1.15783e+06,1.22295e+06,16347.7,15459.3,1.79447e+06,1.64992e+06,5276.6,3390.5,617.9,508.2,228781
486055,524736,948.528,1.07215e+06,1.10592e+06,30556.9,29378.2,2.98028e+06,2.75764e+06,5866.7,4117.4,748,750.7,229043
453940,471049,986.808,1.20099e+06,1.30074e+06,31910,31358.8,2.53491e+06,2.31212e+06,4990.2,3176.4,456.7,624.8,229353
504448,536316,963.16,987506,1.03244e+06,22746.9,22532.4,1.98335e+06,1.82165e+06,7046,4156.9,1103.9,832.7,229489
523396,561416,954.651,1.44774e+06,1.51644e+06,27626.8,26413.3,2.74136e+06,2.46797e+06,4753.9,2977.8,394.8,592.7,229504
480339,520465,945.054,975029,1.00651e+06,13515.1,12785.6,1.39644e+06,1.28261e+06,6027.1,4213.3,950,729.5,229690
451510,469502,984.771,940913,1.01092e+06,22329.2,21115.2,2.08146e+06,1.93083e+06,5777.6,3623.5,472.3,505.4,229757
490864,513702,978.486,1.03204e+06,1.08287e+06,27233.5,27138.1,2.40629e+06,2.23534e+06,5547.3,3433.3,656.6,592.4,229821
502856,521204,987.96,862868,928383,21606.9,21092.8,2.16154e+06,1.99524e+06,4864.2,3230.2,588.9,704.7,230116
454484,481906,965.734,1.03246e+06,1.09448e+06,24144,23747.7,2.00811e+06,1.868e+06,5999.5,3653.7,516,736,230269
442806,461286,982.988,956492,1.02895e+06,23365.7,21565.7,1.93199e+06,1.70823e+06,6576.5,4164.7,802.9,592.5,230737
461828,482811,979.501,995148,1.06473e+06,20115.8,19255.2,1.6109e+06,1.48284e+06,6043.4,3686.2,902.8,824.4,230785
481202,507382,971.173,1.10857e+06,1.14584e+06,28158.8,27681.1,2.14936e+06,1.98727e+06,5398.4,3451.4,829.2,571.3,230930
490729,505763,993.565,1.30554e+06,1.4013e+06,29606.3,28806.7,2.80142e+06,2.56665e+06,5230.9,3630.8,467.6,772.7,231962
467745,487290,982.932,1.12466e+06,1.20971e+06,23466.3,22526.6,2.22163e+06,2.05745e+06,5130.4,3582.4,502.3,698.8,232084
487913,505731,987.926,978296,1.0323e+06,21735.3,20831.4,2.39715e+06,2.21136e+06,6041.8,4099.2,881.6,717.5,233683
467262,492814,970.918,1.00647e+06,1.07516e+06,19154.8,18449.3,2.2189e+06,2.05453e+06,5596.2,3487.9,779.7,636,295667
442998,463592,978.528,897544,966146,17286.9,16665.3,1.47753e+06,1.35976e+06,5565.6,3534.6,689.9,602.7,296277
497290,513213,992.239,764515,791079,17360.8,17220.4,1.65235e+06,1.53908e+06,4255.7,3133.7,421.1,569.6,296405
490968,519833,967.141,1.03649e+06,1.08598e+06,23982.4,23611.3,2.04333e+06,1.88278e+06,5462.5,3486,714.7,672.1,296553
474638,499807,972.447,978630,1.04592e+06,22286.2,21509.8,2.37517e+06,2.1924e+06,6149.7,4201.5,1149.2,981.9,296588
517156,536602,986.894,731304,750898,12279.4,11650.8,1.1809e+06,1.04652e+06,5602.1,3847.4,739.6,1000,297085
500683,529786,967.751,1.33809e+06,1.39706e+06,16891.4,16143.6,1.65221e+06,1.46394e+06,5161.2,3450.5,467.2,791.7,297376
456180,471768,990.163,1.25681e+06,1.34583e+06,25712.8,25070.6,2.56568e+06,2.3521e+06,5603,3430.2,498.1,792.1,297382
496324,523766,970.361,931499,973783,20022.1,19099,2.14737e+06,1.96607e+06,6507.9,4059.8,784.8,790.4,297729
438966,455706,986.386,915638,970564,16984.6,16306.7,1.78376e+06,1.65121e+06,6374.3,3984.6,776.9,619.1,298518
442526,450734,1005.36,763067,829278,14451.7,14271.7,1.70318e+06,1.6012e+06,4502.9,2904.9,318.5,594,298542
450269,475596,969.477,902766,967877,18494.4,17436.8,1.509e+06,1.39557e+06,6138.9,3826.4,622.4,602.2,298925
482807,500151,988.502,1.41008e+06,1.50296e+06,2391.8,2608.3,56607.3,50975.9,5268.4,3637,455.6,528,298940
756325,759291,1020,1.67857e+06,1.66762e+06,34879.3,30975.3,3.84043e+06,3.26395e+06,10948.4,7069.3,1256.9,1208.5,299076
750462,751328,1022.82,1.51629e+06,1.48864e+06,26802.7,24850.7,2.94319e+06,2.61623e+06,14889.8,8723.2,1590.8,1333.8,299404
498865,522067,978.496,911201,944856,14030.4,13871.8,1.28743e+06,1.18851e+06,4259.4,3067.3,473.3,598.3,299447
446595,454563,1006.06,818147,887594,20423,19241.5,2.40604e+06,2.24907e+06,4748.9,2972.2,563.9,815.4,299580
643345,648363,1016.08,1.24799e+06,1.32122e+06,44906.1,41162.6,3.6829e+06,3.16989e+06,9315.7,5704,1295.3,882.6,299708
445302,469407,971.428,865761,933490,22393,21319.7,2.11357e+06,1.94596e+06,5512.5,3206.1,825,602.8,299874
447550,467384,980.561,722182,798897,19536.7,19276.6,1.9962e+06,1.8827e+06,4756.4,3081.1,725.6,695.8,299945
999222,1.01382e+06,1009.27,2.042e+06,2.05187e+06,55432.3,51469.2,4.86543e+06,4.31066e+06,12300.9,7704,1319.2,1356.7,299958
4.38318e+06,899150,4991.83,2.97399e+07,5.66361e+06,17758.3,4567.8,106799,26141.7,66541.4,14839.6,3520.2,1163.7,300028
439742,458756,981.565,1.02324e+06,1.06797e+06,16501.9,16014.9,1.8264e+06,1.71253e+06,5297.6,2919.7,700.4,534.6,300043
509216,536674,971.611,1.18745e+06,1.24031e+06,31309.2,29853.8,2.79857e+06,2.56053e+06,5447.4,3392.2,793.5,725.1,300130
500255,521710,981.899,1.00963e+06,1.06126e+06,23939.7,22725.7,2.29361e+06,2.04813e+06,5112.5,3456.4,554.2,713.7,300239
525275,550619,976.872,1.3452e+06,1.42023e+06,24441.6,23301.7,2.72215e+06,2.45714e+06,4618.5,3305.6,643.7,553.9,300426
492121,520931,967.372,1.11055e+06,1.17497e+06,27370.9,26319.9,2.55016e+06,2.34287e+06,5503.8,3618,520,508,300524
446569,466748,979.738,1.12172e+06,1.17437e+06,16395.4,15959,1.62963e+06,1.52186e+06,5825.6,3580.1,626.6,780.5,300582
442674,456648,992.663,892625,960206,17891.9,17189.1,1.71203e+06,1.55458e+06,6203.1,3608.5,662.4,879,301021
1.22791e+06,1.23803e+06,1015.64,1.77759e+06,1.88825e+06,45390.5,43442.7,5.40783e+06,4.9145e+06,15890.6,9312.8,1934.3,1368.8,301305
467346,484595,987.557,926394,990346,26122.9,24905.5,2.59658e+06,2.39929e+06,5580.8,3593.5,564,641.6,301319
504520,540303,956.195,1.48888e+06,1.55516e+06,20938.2,20291,1.9845e+06,1.76839e+06,5382.8,3330.5,922,725.1,301372
438856,458916,979.248,946047,1.02956e+06,26110.3,25802.9,2.36466e+06,2.20452e+06,5268.5,3465.6,675.7,925,301459
592560,613631,988.847,786229,812772,14588.7,13668.2,1.29318e+06,1.15515e+06,6910.7,4668.6,1093.9,1080.6,301485
527477,565025,955.952,1.47658e+06,1.5445e+06,43452,42027.2,3.42884e+06,3.09031e+06,5185.7,3781.2,763.9,686.5,301541
234649,277519,865.835,399482,443376,635.1,836.5,4910.9,5025.5,1489.2,1243.9,-87.8,588.6,301588
1.15091e+06,979174,1203.6,3.00449e+06,2.57709e+06,55778.5,45127.2,6.13776e+06,4.78632e+06,14521.7,8615.7,1772.8,1134,301663
453317,455064,1020.08,879234,948373,23263.9,22889.6,2.03921e+06,1.88817e+06,5402.5,3478.4,580.3,575.2,301687
504981,530766,974.263,893407,927148,19539.1,18996.4,1.79704e+06,1.66016e+06,3737.6,2855.7,612.9,471.6,301794
522304,546784,978.168,1.51172e+06,1.58982e+06,47554.5,45502,3.42638e+06,3.05853e+06,5473.1,3855.5,376.2,783.9,301795
494781,513084,987.479,751800,796366,15933,15429.4,1.46536e+06,1.36502e+06,5028.7,3692,610.3,710.7,302224
442314,460293,984.013,878612,946168,23993.8,23348.7,2.31686e+06,2.15487e+06,5071.1,3063.7,815.9,808.9,303017
500513,531721,963.9,994220,1.05189e+06,16650.2,16001.2,1.30627e+06,1.20961e+06,6987.6,4348.5,768.9,670.4,303458
470387,503716,956.252,976861,1.02792e+06,27008,25992.6,2.83963e+06,2.63071e+06,6527.7,4375.5,864.8,826.5,303508
502600,529982,971.104,1.21666e+06,1.28412e+06,28124.6,27018.2,2.66987e+06,2.44701e+06,5468.4,3614.2,510.1,642.8,303546
444113,461844,984.695,983632,1.05342e+06,22360,22050,2.40562e+06,2.24686e+06,6114.5,3801.5,682.2,644.7,303547
504982,540319,957.042,1.09957e+06,1.15842e+06,31434.9,30830.9,2.57497e+06,2.36854e+06,5988.4,3562.5,815.9,726.8,304110
472455,482112,1003.5,1.0648e+06,1.13245e+06,29929.2,27661.7,2.66272e+06,2.33588e+06,5591.8,3491.4,679,644.9,304158
483553,511076,968.862,1.48472e+06,1.58805e+06,26236.2,24799.1,2.70693e+06,2.43281e+06,5810,3688.9,760.2,833.1,304243
463068,481256,985.301,1.18679e+06,1.26384e+06,27008.9,26263.3,2.36021e+06,2.15556e+06,5414,3617.2,363.1,697.1,304494
494641,517512,978.744,898823,965358,13003,12734.6,1.35376e+06,1.26145e+06,5156,3723.3,575.6,495.3,304602
532024,547624,994.842,1.0703e+06,1.13214e+06,16359.1,15371,1.78981e+06,1.58795e+06,5599.7,3867.7,713.7,662.7,304716
804395,646197,1274.7,1.82572e+06,1.53774e+06,49719,39372.2,4.35124e+06,3.35093e+06,13600.2,7600.3,1829.4,1095.4,304753
960292,514024,1913.05,2.05449e+06,1.13664e+06,29871.1,16609.1,2.95328e+06,1.55005e+06,11398.9,4056.6,1734.8,754.9,305601
482069,502499,982.373,1.35927e+06,1.44865e+06,41596.7,40074.1,3.36208e+06,3.05388e+06,5397.1,3584.6,689.4,785.9,305972
496835,521983,974.679,1.00264e+06,1.04767e+06,16232.9,15964.7,2.02599e+06,1.8675e+06,5913.5,4134.4,1006.6,615.6,308344
495435,511576,991.705,842751,862171,20815.6,19912.2,1.63755e+06,1.4933e+06,3761.7,2475.4,595.5,521.6,308559
493216,535961,942.333,957553,977338,19773.2,18693.6,1.65368e+06,1.5161e+06,5248.8,3633.4,863.6,735.5,308734
1.07818e+06,926422,1191.75,4.17497e+06,3.9461e+06,64495.7,52948.8,6.24896e+06,4.84496e+06,19371.8,11841.7,1934.7,1351.7,308758
480605,491010,1002.3,667069,640254,9586.4,8369.9,1.05229e+06,900544,1722.5,1461.4,393.6,639.1,308826
505489,523670,988.459,127814,129796,1455.9,1672.8,195739,176311,780.2,677.9,134.8,488.1,308847
469758,490941,979.826,680266,660967,15467,14502.5,1.31315e+06,1.16463e+06,3479,2653.5,564.3,659,308873
437018,443296,1009.5,54094.7,53867.4,1993.7,2054.9,167988,147532,61.3,450.4,212,382.8,308879
461574,474965,995.139,109832,105716,4216.2,3751.9,331104,289760,448.3,791,102.1,586.7,308957
441279,451045,1001.84,49416,48750.7,1659.1,1677.3,163265,141931,3.7,561.2,-13.5,275.1,308970
1.01916e+06,862656,1209.77,1.25296e+06,1.03115e+06,18277.8,14238.1,1.88111e+06,1.4178e+06,4550.2,2853.8,679.3,764.5,308975
460327,494312,953.598,1.34483e+06,1.46226e+06,24639.7,24444.7,2.38629e+06,2.23206e+06,6054.2,3869.3,798.6,705.4,309088
473915,527163,920.572,615317,609820,16884.1,16347.7,1.42176e+06,1.33586e+06,6498.4,4228.8,855.9,693.5,309100
450594,462108,998.493,300218,320682,11612.5,11458.7,965016,890951,2919.5,2329.2,448,496.1,309126
616959,618659,1021.19,163295,155357,7077.7,6462.7,670466,562939,1742.6,1095.1,306.8,472.2,309169
487772,536130,931.639,987436,994898,16535.6,16222.7,1.47039e+06,1.35601e+06,6055.8,4355.3,735,723.4,309242
511732,547904,956.409,965435,970999,22050.3,20774.8,2.12977e+06,1.8619e+06,3509.4,2650.8,244.4,754.2,309331
473900,502457,965.803,1.22319e+06,1.28404e+06,32494.4,30592.1,2.81224e+06,2.52502e+06,7282.4,4603.8,1048.9,926.1,309390
1.04739e+06,867602,1236.19,2.30563e+06,1.80244e+06,65566.8,49174.5,5.75813e+06,4.23584e+06,11590.5,7352.5,1360.4,1166.9,309437
498549,536715,951.188,1.02361e+06,1.07472e+06,19396.6,19393.4,2.0549e+06,1.94254e+06,5912.8,4180.6,582.7,607.7,309459
499957,533149,960.256,731352,725253,17006.6,15730.6,1.85598e+06,1.65916e+06,4386.8,2976.7,575.9,766.6,309533
497293,517867,983.323,400647,422957,5182.7,4838.7,589636,523703,1873.5,1529.5,332.2,407.8,309590
421805,434728,993.559,867753,931649,23439.9,23270.9,2.20838e+06,2.04309e+06,6341.6,3735,1062.4,671,309648
521404,543158,982.999,770239,755118,16170.7,15047.3,1.46413e+06,1.26003e+06,3305.4,2371.7,550.1,648.8,309823
456828,482264,969.992,1.09523e+06,1.13871e+06,24765.3,24691.5,2.08955e+06,1.95328e+06,5766.4,3494.8,756.8,487.7,309926
907131,727352,1277.11,1.74024e+06,1.43698e+06,56661.4,44779.6,5.24747e+06,3.99282e+06,12719.1,7524.8,1903.7,1089.6,309962
495545,516636,982.203,591070,591261,13264.9,12321.5,1.2839e+06,1.14131e+06,3240.4,2371,658.8,638.7,310029
575538,596112,988.671,1.65395e+06,1.75656e+06,37685.3,34436.7,3.31284e+06,2.86327e+06,7956.8,4657.3,845.6,679.5,310047
440486,458565,983.639,401104,436981,9748.3,9810.3,763578,713609,4169.2,2926.8,829.4,566.2,310093
639654,623966,1049.76,1.2283e+06,1.28536e+06,33796.8,29701.2,3.68974e+06,3.10801e+06,11836.3,6967,1811.8,1141.6,310320
488245,515596,969.685,1.3724e+06,1.45503e+06,32400.3,30931.8,3.12387e+06,2.83705e+06,5736.9,3832,883.4,590.3,310371
509247,522987,997.102,593286,602114,7847.4,7410.7,750258,675904,4041.4,3022.2,356.8,726,310529
427619,442528,989.519,797495,858450,12880.8,11939.4,1.45232e+06,1.31711e+06,5414.6,3260.2,1071.6,808.9,310627
485380,522570,951.127,997310,1.02577e+06,21757.6,20425.9,1.92983e+06,1.79515e+06,7325.8,4659.2,976.9,988.5,310705
484483,528504,938.706,1.05006e+06,1.06007e+06,23661.5,22611.5,2.56108e+06,2.36658e+06,5666.7,3535,1150.7,1026.1,310745
462606,484921,976.879,941535,1.00643e+06,28406.5,27425.4,2.4601e+06,2.27257e+06,6306.1,4012.6,929.5,666,310838
454672,465844,999.451,1.31676e+06,1.41596e+06,1839.9,2084,80352.6,72127.9,5691.7,3589.1,318.9,645.9,311183
505766,515985,1003.72,833822,873198,20192.6,19860.6,2.16944e+06,2.01081e+06,4765.1,3292.3,475,802.9,311220
427178,441223,991.419,1.10662e+06,1.18618e+06,25609.9,24743.6,2.56733e+06,2.36928e+06,5982.1,3397.4,785.5,607.4,311241
468461,480413,998.534,1.15509e+06,1.27526e+06,32640.6,32145.9,2.6448e+06,2.42352e+06,4342.7,2711.9,722.3,539.7,311324
522276,546118,979.306,685024,716849,13869.2,13422.8,1.18584e+06,1.06496e+06,3010.9,2328.5,278.1,310.3,311425
412882,429899,983.473,794552,859333,15692.8,15446.9,1.78825e+06,1.6527e+06,6403.7,3887.4,688.6,651.2,311428
768964,754150,1044.12,989519,985318,25724.4,22360.2,2.15289e+06,1.78272e+06,7909.2,5203.1,684,608.1,311455
495464,523655,968.885,1.00388e+06,1.05161e+06,22254,21277.7,1.81985e+06,1.6761e+06,4470.2,3397.2,570.5,607.7,311463
801251,688056,1192.46,1.84311e+06,1.61955e+06,30130.4,24423.6,3.26277e+06,2.61147e+06,11123.4,6472.1,1546.9,865.4,311829
427878,432772,1012.43,683910,739727,21037.1,19759.2,1.74665e+06,1.57711e+06,4529.6,3161.1,699.3,543.3,311850
