"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
632204,515723,1255.29,2445.1,3006.1,-679.5,232.8,473.1,904.3,5.8,437.5,148.3,387.3,302894
473326,517586,936.438,7834.2,8257.3,65,368.6,3517.6,3217.1,29.7,352.9,-98.2,296.3,302979
315289,275236,1173.03,593357,577957,12051.4,10500.6,678201,562258,246.1,731.1,89.1,492.8,303029
362717,323725,1147.35,301936,307004,3492.3,3388.4,189738,159798,367.7,809.8,78.2,375.4,303150
1.03534e+06,1.08008e+06,981.587,2.33613e+06,2.34977e+06,76674.6,72308.8,3.47473e+06,3.08843e+06,15466.9,9145.5,1764.3,1504.9,303260
439142,454308,989.824,823387,891417,32182.6,31652.9,1.43799e+06,1.30352e+06,5265.5,3110.5,747.1,849.3,303278
460705,470901,1001.84,1.19858e+06,1.29009e+06,28067.4,27483.9,1.36904e+06,1.24483e+06,4529.3,3098.5,679.3,768,304162
492314,521907,965.942,1.14821e+06,1.17968e+06,43797.9,43383.6,1.8719e+06,1.7441e+06,5881.5,3897.7,746.6,511.2,304358
445682,474338,962.143,1.05038e+06,1.08785e+06,37408.7,36505.2,1.80926e+06,1.6383e+06,6411,4045.8,822,580.3,304577
1.26054e+06,1.12068e+06,1151.79,2.8581e+06,2.59795e+06,85750.4,74225.5,3.82746e+06,3.15277e+06,17324.7,10530.7,1900.9,1475.9,304633
498443,526441,969.541,1.19695e+06,1.2241e+06,49350.3,46252,1.99933e+06,1.76085e+06,6400.7,3880.6,642.2,506.1,304638
897520,922277,996.517,1.95025e+06,2.01041e+06,84978.7,81837.2,4.00362e+06,3.65041e+06,12688.4,7546.7,1627.8,1042,304705
453715,461782,1006.12,1.26175e+06,1.35337e+06,34996.8,34773.7,1.51558e+06,1.37772e+06,5347.8,3276.2,632.7,544.6,304708
457378,482609,970.467,1.01203e+06,1.09236e+06,39752,39424.1,1.75594e+06,1.6343e+06,5592.5,3406.9,973,720.3,305075
520833,555681,959.783,1.28084e+06,1.3036e+06,39516.6,38032.1,1.99012e+06,1.76685e+06,6676.8,4476.8,476.8,705.1,305129
491773,515933,976.057,888803,962094,29644.2,29567.7,1.31704e+06,1.23191e+06,4166.5,2924.7,419.5,509.6,305176
503224,530324,971.68,1.09551e+06,1.14349e+06,32681,33843.6,1.48345e+06,1.37458e+06,5543.6,3672.9,628.2,612.9,305232
829315,619163,1371.57,1.70502e+06,1.2992e+06,52739.8,39181.8,2.27739e+06,1.65775e+06,10244.9,5319.4,1444.2,982.1,305461
440566,454770,992.02,822082,899210,23848.7,23762.5,1.1263e+06,1.05909e+06,4309.8,3014,507.1,668.9,305481
507792,531118,979.037,1.17852e+06,1.23913e+06,48104.4,46971.1,2.04504e+06,1.87216e+06,5231.5,3521.1,588.7,550.6,305669
449609,463194,993.971,929154,1.00423e+06,34284.4,33875.2,2.23255e+06,2.07671e+06,4495.5,2892.7,379.2,448.8,305724
1.85822e+06,1.63095e+06,1166.7,4.34992e+06,3.81437e+06,136094,114474,6.59936e+06,5.25785e+06,23586.3,14340.5,3334.4,2264.8,305786
498754,522704,977.081,969536,1.02204e+06,24594.3,23337.7,1.05468e+06,952073,4959.9,3335,597.9,534.8,305977
776523,755065,1053.1,1.52661e+06,1.56567e+06,62888.1,54289.4,2.87305e+06,2.32526e+06,12115.5,7761.6,1418.5,990.7,306099
499769,528769,967.839,1.08763e+06,1.14148e+06,42717.2,41520.4,2.30134e+06,2.13301e+06,5312.6,3721.7,925.3,738.1,306183
461405,481788,980.685,1.30832e+06,1.39661e+06,37636.4,37363.5,1.91779e+06,1.76586e+06,4920.3,3527.7,466.5,594.2,306530
732877,328369,2285.44,3.60666e+06,2.06166e+06,3688.1,2057.3,21581.5,9886.6,9358.2,4662.9,1196,778.9,306689
451320,470423,982.431,1.25046e+06,1.31082e+06,31763.1,31831.5,1.37119e+06,1.27186e+06,6168.6,3720.7,768.2,637.8,306745
546963,570793,981.25,982212,987443,31220.3,29429.8,1.50522e+06,1.32422e+06,3489.2,2661.6,601.3,573.8,306960
1.07245e+06,817222,1343.82,2.34899e+06,1.86433e+06,79854.4,59579,3.65063e+06,2.62096e+06,16115.9,8881.6,2140.9,1254.4,307002
459518,489730,960.83,1.34031e+06,1.4099e+06,40869.1,41010.7,1.56204e+06,1.44436e+06,5723.1,3328.3,880.8,754,307006
492758,526814,957.812,928270,967258,28098.7,27093.5,1.30131e+06,1.18745e+06,5453,3495,763.9,657.4,307074
437552,456545,981.4,951970,1.01705e+06,27204.3,26580.2,1.30449e+06,1.19776e+06,5605.8,3676,814.7,646,307109
1.21629e+06,1.20389e+06,1034.54,3.0053e+06,3.02305e+06,117182,107715,5.09022e+06,4.32771e+06,17445.1,10190.1,2179.1,1346.6,307167
449485,456190,1008.96,870282,953213,23272.6,22873,1.04058e+06,969017,4452,2814.4,518.9,558.8,307284
509142,526872,989.54,645811,654312,18880.5,18156.8,778286,701891,3099.5,2600.1,274.5,525.5,307369
450096,464548,992.151,691481,762382,31442,30282.1,1.32542e+06,1.19915e+06,5396,3412.5,998.9,811,307372
432638,454142,975.523,940095,992000,24739.5,24506.2,1.16574e+06,1.09404e+06,6883.3,4234,844,636.1,307389
1.00756e+06,913482,1129.46,2.4502e+06,2.14837e+06,86467.9,74642.2,3.36382e+06,2.71288e+06,12027,7142.8,1493.8,1095.7,307777
501744,526998,974.941,674623,674276,25912.8,24970.8,1.06765e+06,969343,4151.4,2975.2,610.9,663.6,307784
494260,527144,960.12,786096,795217,22599.3,21404.5,1.24343e+06,1.12747e+06,4485.2,2925.7,444.1,610.4,307936
483726,519605,953.3,970073,1.01239e+06,23045.1,22391.4,1.2695e+06,1.16249e+06,6155.1,3917.2,821.2,720.5,308061
999544,846772,1208.75,1.68084e+06,1.39711e+06,57081.5,45711.6,2.4968e+06,1.94183e+06,8236.5,5189.4,818.8,909.5,308245
595364,619630,983.906,1.21385e+06,1.24004e+06,40645.8,38334,1.69442e+06,1.48261e+06,7512.3,4633.3,965.3,809.1,308402
498975,534626,955.719,1.17752e+06,1.21452e+06,26460.3,25670.7,1.40187e+06,1.27255e+06,4829.8,3011.2,922.8,683.4,308481
484884,515395,963.385,1.08782e+06,1.1206e+06,28606.4,28436.5,1.41158e+06,1.31769e+06,5291.8,3878,612.8,623.1,308488
493311,537404,939.988,1.00182e+06,1.0231e+06,25751.5,25368,1.4349e+06,1.33815e+06,5854.5,3816.6,747.7,661,308501
465763,477619,998.586,876647,965324,39882.3,40185.4,1.9694e+06,1.81224e+06,4460.2,2865.2,519.2,553.4,308584
519066,554333,958.86,1.32456e+06,1.37613e+06,36068.5,35118.9,1.6426e+06,1.48303e+06,4672.2,3426.5,734.7,577.2,308976
729171,727539,1026.3,1.26236e+06,1.22982e+06,46559.6,40501.7,2.34403e+06,1.88925e+06,6808.9,4590.7,960.1,826.4,309013
439496,460100,978.15,818601,880735,7154.9,6535.8,320512,301305,5042.6,2947.3,366.5,533.8,309164
504092,529220,975.386,460565,484495,10046.2,9335.6,416802,371627,2765.7,1778.4,258.1,351.4,309238
854905,665784,1314.87,2.03049e+06,1.58177e+06,72813.4,55592.1,3.79634e+06,2.83392e+06,11382.3,6393.1,1552.2,1181.9,309240
436955,451978,989.967,1.05277e+06,1.13758e+06,33364.8,33264.5,1.48178e+06,1.38289e+06,5304.7,3338,786.7,647.2,309328
1.04858e+06,638638,1681.32,947086,608730,5.03013e+06,2.783e+06,2.17832e+06,1.20389e+06,10156.2,5349.3,12399.9,6430.7,309602
449062,457438,1005.26,863698,926426,32243,30473.4,1.93969e+06,1.71032e+06,6356.1,3941.3,835.2,822.4,309854
442838,461863,981.832,985016,1.04817e+06,39751,37971.5,1.88861e+06,1.71838e+06,5854.9,3536.7,625.7,597.1,309860
433151,447269,991.688,947342,1.02641e+06,24190,23604.6,1.22809e+06,1.1414e+06,5172.3,2915.1,562.8,648.7,309988
438729,456109,984.99,690529,761973,20997.7,21166.8,1.0669e+06,1.00452e+06,4227.5,2819.6,823.4,665.1,310165
478128,505744,968.084,1.03829e+06,1.06733e+06,37336,37078.1,1.79211e+06,1.67504e+06,6052.4,3968.5,711.3,798.3,310238
508421,529728,982.812,911407,962604,21779.8,21695.9,998408,925626,5687.7,3819.7,767,830.5,310288
486484,525788,947.46,970878,1.00414e+06,32608.9,31486.3,1.40178e+06,1.28219e+06,5796.1,3985.7,757.7,623.5,310305
457612,471534,993.779,807484,884142,18431.7,18199.7,894658,843818,4469.8,3076.4,536.9,673.2,310414
496300,535266,949.457,1.2191e+06,1.23831e+06,48932.6,46577.9,2.46936e+06,2.19684e+06,7307.1,4636.4,824,880.9,310469
439404,469125,959.136,982854,1.03608e+06,38317.2,37875.1,2.13136e+06,1.99334e+06,6389.5,4085.4,790.1,807.9,310598
434060,445714,997.229,864486,932910,33695.2,33245.6,1.56005e+06,1.44379e+06,6243.6,3690.7,1205.7,661.3,310667
453399,473718,980.089,964747,1.0345e+06,45767.1,45045.7,1.89306e+06,1.75422e+06,5380.4,3780.8,565.8,601.1,310680
484830,524806,946.009,1.02411e+06,1.04604e+06,19323.5,19507.7,887767,824400,5805.3,3919.9,527.2,742.3,310694
512696,539647,972.872,1.1386e+06,1.20863e+06,45071.2,44700,1.86381e+06,1.71779e+06,4766.1,3271.1,477.8,485.4,311104
474303,507268,957.462,865092,882855,31391,30013.3,1.43102e+06,1.30119e+06,4404.9,2967.3,335.1,604.7,311117
501286,533346,962.45,956500,983978,23686,23273.3,1.09401e+06,998310,4567,3141.9,633.5,786.2,311197
457187,470138,995.795,696484,767092,21095.1,21241,868997,816668,3560.2,2434.9,529.2,642.7,311200
1.01117e+06,714673,1448.83,1.99644e+06,1.4377e+06,101425,65869.8,5.76964e+06,3.43859e+06,14944.2,7764.7,2149.5,1319.6,311362
500682,528060,970.915,864419,895715,20983.7,19923.2,944950,863241,5611.8,3507.4,729.8,498,311409
516739,545348,970.286,933209,940801,27723.4,25631.5,1.61532e+06,1.40227e+06,4861.9,3369,379.1,704.8,311519
529365,572960,946.086,1.32741e+06,1.33091e+06,46698.8,45298,2.25002e+06,2.01094e+06,5112.9,3554.6,1031.1,803,311788
148327,167186,908.498,37797,42345.6,792.9,724.7,702.8,746.5,850.1,865.7,187,419.8,311824
555923,575650,988.911,1.54094e+06,1.61611e+06,50181.4,47751.7,2.90557e+06,2.54559e+06,5969.1,3731.1,856.6,783.1,312060
943387,891245,1083.91,2.18671e+06,1.96728e+06,67564.2,59675.3,3.7706e+06,3.1597e+06,10969,6930.5,1264.8,1191.6,312085
485076,526398,943.627,989834,1.0124e+06,35740.7,35457.2,1.9788e+06,1.84112e+06,6332.6,4193.9,700.2,855.6,312129
490423,518538,968.482,688260,678648,17673.8,16860.7,723834,651298,2417,1917.6,279.2,692,312193
491009,525422,956.942,984784,1.00693e+06,37159.4,36540.3,1.698e+06,1.56337e+06,5655.1,3780.5,773.2,694.4,312320
528283,569676,949.601,1.29072e+06,1.30649e+06,37685.4,35737.2,1.63076e+06,1.44768e+06,7027.9,4735.1,788.5,858.3,312406
511654,551354,950.27,1.29746e+06,1.33e+06,27246.7,26498.7,1.43101e+06,1.30285e+06,5226.6,3725.4,611.9,779.2,312494
483234,518703,953.991,1.00375e+06,1.03444e+06,36330.7,35647.8,1.70423e+06,1.58866e+06,6074.7,3588.2,530.9,802.5,312552
495283,521564,972.409,856062,862804,24700.5,24088.8,1.49423e+06,1.34764e+06,4944.3,3475.3,432.8,598,312584
441562,459832,983.313,839688,910315,31756.5,31364.3,1.63007e+06,1.51862e+06,4930.8,3330.2,538.1,617.9,312635
447105,477405,959.018,991654,1.02552e+06,42231.6,41706,2.00766e+06,1.87766e+06,6381,4167,935.2,899.1,312737
434593,442582,1005.53,774634,827489,27510,26722.5,1.26166e+06,1.15318e+06,5150.9,3206,649.7,534.2,312831
506599,535944,967.931,736621,737417,14845.3,14467,875019,772653,2198.9,1626.8,486.6,565.3,312957
472483,481647,1004.53,617354,643834,29224.6,28462.1,1.57077e+06,1.43369e+06,4206.8,2580.6,623.3,561.2,312984
715540,732254,1000.63,1.68780e+06,1.63994e+06,59720.5,52062.7,2.39529e+06,1.96385e+06,10810.9,6708.3,1262.5,1094.3,313179
425601,434433,1003.18,625396,673177,23514.2,23008.5,1.04359e+06,974044,3991.9,2909.4,429.1,623,313573
420415,432432,995.561,865228,931313,27142.3,26652.4,1.47254e+06,1.36088e+06,4699.3,2828.8,509.4,622.7,313737
455234,463339,1006.09,450194,472423,19074.3,19205.1,911616,848664,3305.1,2380.1,291.4,383.6,313754
490948,528448,951.332,1.0123e+06,1.03993e+06,34076.4,33231.2,1.61154e+06,1.48848e+06,6169.8,4380.2,554.4,581.1,314180
514957,539912,976.684,588030,615046,13394.6,12938.1,726228,648668,1841.7,1379.7,173.9,445.4,314189
487039,527195,946.007,1.11523e+06,1.13098e+06,53688.5,52798.8,2.12572e+06,1.96551e+06,5616.6,3715.3,700.1,616.5,314207
508516,545158,955.182,1.37083e+06,1.42863e+06,49705.9,48480.8,1.91676e+06,1.72554e+06,4745.4,3099.4,581.4,698.1,314269
450556,470485,980.634,1.32299e+06,1.41602e+06,38220.6,36821.4,2.09678e+06,1.87785e+06,5309.6,3466.2,535.1,526.9,314325
995666,991931,1027.86,2.01417e+06,1.98282e+06,58987.8,55057.7,2.7938e+06,2.45778e+06,11948.1,7337.2,1564.8,1467.7,314486
490606,520435,965.313,1.03959e+06,1.07092e+06,26236.7,25446.1,1.24577e+06,1.15476e+06,5679.6,3663.5,651.4,646,314663
460418,486939,968.233,969289,1.00142e+06,36872.7,35765.1,1.9322e+06,1.77603e+06,5931.5,3832.2,812.7,741.7,314670
438777,456567,984.115,903466,971862,30108.9,29858.9,1.39881e+06,1.29893e+06,5505.2,3563.3,551.8,608.5,314695
472207,499084,968.862,1.17143e+06,1.2604e+06,41574.8,41456.8,1.56705e+06,1.45205e+06,4640,3172.8,734.9,588.9,314805
447079,474286,965.27,1.11863e+06,1.16411e+06,40458.9,40686.7,1.92776e+06,1.80557e+06,5844.4,3756.7,941.3,908.7,314809
499960,521280,982.133,737910,733637,17362.3,16514.8,886221,797276,2966.2,1973.4,368.1,417.9,314903
473481,495650,978.202,981222,1.03814e+06,29611.4,29498.5,1.37873e+06,1.27816e+06,5126.7,3238.4,605,455,315010
497970,525762,969.874,986497,1.02172e+06,4604.7,4435.4,100359,87390,5774.7,3727.1,277.1,580.4,315021
497385,543130,937.755,1.0412e+06,1.06636e+06,13051.4,12940,661408,625646,5410,3896.3,377.5,533.4,315038
456416,474020,985.979,888151,950232,33158.2,31818.2,1.7619e+06,1.61123e+06,4896.5,3296.5,547.4,718.3,315102
515224,550502,958.387,1.29066e+06,1.3537e+06,43130.1,43392,1.83939e+06,1.71736e+06,5906.2,4337.6,773,655.9,315152
437272,448708,997.91,1.06318e+06,1.13911e+06,34326.9,33475.7,1.72475e+06,1.57705e+06,4608.4,2901.5,613.7,548.1,315193
928693,882607,1077.48,2.40053e+06,2.27493e+06,75249.8,62913.4,3.93342e+06,3.1272e+06,15997.9,9575.5,2027.9,1276.1,315237
457655,469462,998.257,724685,775936,23387.1,23186,997738,917031,4031.8,2425.1,321.9,681.5,315312
486811,522371,954.297,988539,1.01271e+06,33828,33396.2,1.7947e+06,1.67069e+06,6806.4,4664.2,1198.4,912.3,315331
515645,545363,968.205,1.34066e+06,1.38283e+06,46898.3,45853.6,2.17305e+06,1.99073e+06,5424.9,3498.8,546.5,720.8,315690
475527,502904,968.27,800356,869307,33656.8,33028.9,1.58214e+06,1.42693e+06,6206.3,3823.1,911.9,878.3,315771
527896,551173,980.763,1.13483e+06,1.14974e+06,26556.9,24916.8,1.28279e+06,1.12738e+06,4696.7,3505.3,322.2,674.4,316107
440213,454009,992.885,861658,929409,33928.3,33220.1,1.49937e+06,1.38703e+06,5780.9,3470.5,756.2,816.7,316151
495523,528027,960.97,922093,943748,33851.9,32926.5,1.29648e+06,1.17626e+06,4683.1,3331.5,594.6,617.6,316263
496069,526952,963.986,921098,970266,24310.8,23905.1,1.14364e+06,1.05535e+06,5324.3,3683.6,561.9,759,316363
442800,451876,1003.44,363064,397692,15286.9,15797.7,634083,598277,4045.7,2899.6,393.9,626.1,316414
508562,535512,972.482,718410,699996,29141.5,27772.9,1.32636e+06,1.1738e+06,2080,1852.5,381.6,507,316594
500674,531489,964.63,732286,722270,16147,15588.3,960474,855979,2220.5,1798.1,448.7,465.3,316627
469961,494219,973.743,1.01457e+06,1.06719e+06,27293,26760.2,1.48384e+06,1.37199e+06,5822.7,3672.5,582.1,621.5,316677
495386,525711,964.944,507710,507283,12092.8,11579.5,591078,523799,1699.3,1401.7,278.6,553.3,316725
1.48902e+06,1.22776e+06,1241.9,1.35824e+06,1.22955e+06,37618.6,31023.2,1.66623e+06,1.29564e+06,5710.7,3838.7,681.2,478.7,316734
570676,557205,1048.76,5.1559e+06,4.81365e+06,10614,9482.8,11076.3,9848.9,25138.6,16478.7,997.4,868.7,316770
655853,636790,1054.66,1.39687e+06,1.46619e+06,50796.1,46449.6,2.42554e+06,2.11038e+06,9529.8,5753.8,1243.4,914.6,316801
499917,531851,962.52,813867,805119,21586.7,20400.5,1.07662e+06,961266,3119.1,2610.3,409.5,514,316838
497407,523247,973.442,1.37522e+06,1.44895e+06,39343.8,38218,1.58548e+06,1.41992e+06,5642.7,3748.2,781.9,589.2,316916
501983,523772,981.408,658572,655526,13426.3,12257.7,574175,509448,2314.5,1672.1,485,509.7,316998
487479,525534,949.86,1.07578e+06,1.09228e+06,26218.9,26034.7,1.11577e+06,1.03514e+06,5601,3753.6,849.4,732,317023
506897,547284,948.44,1.32182e+06,1.4115e+06,23372.7,22859.8,1.14582e+06,1.06487e+06,5837.9,3861,565.7,739.1,317055
490299,522064,961.695,1.15517e+06,1.18701e+06,36057.4,35601.1,2.11578e+06,1.97698e+06,5859.6,3896.6,746,679.1,317264
462462,480604,985.353,1.03901e+06,1.10488e+06,44952.6,43237,2.18137e+06,1.95899e+06,6859.8,4546.3,743.3,749.9,317284
458224,483985,969.498,1.10897e+06,1.17655e+06,44132.1,41401.5,2.00341e+06,1.75925e+06,7110.4,4662.5,891.2,1080.5,317316
508927,527580,987.802,535839,556627,11871.1,11443.8,487062,434803,2736.1,2099.9,232.2,626.9,317358
435007,451589,986.409,952147,993920,26705.9,26257.6,1.35389e+06,1.27548e+06,6685.1,4274.7,461,474.9,317388
413943,429641,986.586,899025,967289,46006.6,44581.4,2.26403e+06,2.09691e+06,4468.9,2705.3,782.4,624.6,317434
443578,469254,967.98,1.30616e+06,1.36334e+06,37748.9,37816,1.65565e+06,1.53842e+06,5357.5,3429.8,526.9,620.8,317486
484225,504193,983.447,1.02657e+06,1.09337e+06,30120.3,29012.1,2.01918e+06,1.87024e+06,5853.3,3634.2,887.1,796.5,317585
463024,495416,957.047,970525,1.01749e+06,27092.8,27251.5,1.27737e+06,1.19864e+06,7731.4,4621.5,1189.1,918.6,317603
503254,525552,980.567,429955,439005,7632.9,6978.2,340008,299203,1614.2,1169.9,266.2,350.6,317694
496171,534452,950.66,977593,989156,25123.1,24248,1.19143e+06,1.08859e+06,5182.8,3575.5,495.6,760.4,317777
1.44486e+06,1.1887e+06,1244.67,1.05019e+06,834624,29796.4,23015.9,1.30564e+06,979734,3993.8,2640.6,395.6,499.4,317858
1.0536e+06,774414,1393.17,64768.3,41964.8,1141.9,960.2,57387.3,38122.9,226.3,420.2,-73,250.7,318097
500517,522374,981.165,1.20223e+06,1.26502e+06,39633.9,38538.2,1.88213e+06,1.71516e+06,4911,3246.4,523.8,801.3,318202
2.49980e+06,909096,2815.76,5.15735e+06,2.26115e+06,44494.6,16743.9,1.70829e+06,713294,15348.8,6147.4,1831,840.4,318239
389446,383629,1039.54,116136,115898,7217.7,7139.9,368302,325697,1154.8,848.8,142.6,268.8,318283
685617,660240,1063.36,102472,93354.8,8156.6,7404.7,338540,272996,956.1,998.7,156.1,471.8,318308
598617,468350,1308.83,645716,486796,12555.7,9196.6,702107,500711,4284.1,2600.4,325.4,596.5,318311
292514,313508,955.439,311215,296726,7663.3,6759.5,401894,359996,1589.7,1410.9,21.2,270.8,318344
319370,338483,966.187,372319,358823,8643,7733.9,564872,506511,2225.4,1569.1,455.3,383.7,318345
497161,540653,941.633,1.1877e+06,1.2037e+06,38318.5,37478.2,2.07152e+06,1.90963e+06,4600.9,3521.3,492.5,443.3,318367
980314,825503,1216.05,2.34603e+06,2.15832e+06,92578.4,77484.7,4.61577e+06,3.65083e+06,12423.2,7065.3,1748.4,1085.9,318473
464290,464951,1022.56,112707,115161,5531,5330.2,246692,220562,1019.3,684.4,263.1,524.2,318509
462415,473017,1001.05,140934,144074,6708.9,6273.3,260728,235333,1058.7,993.3,213.8,336.2,318534
517091,528033,1002.78,29390.2,26803.3,517.8,700.6,43013.3,35641.7,-58.8,520.3,189.7,442.2,318542
428058,442603,990.354,68524.6,67948.7,2813.8,2708.8,142235,125508,349.7,630.7,205.7,278.8,318550
343992,315549,1116.32,302746,304059,15536.7,14576.7,859705,775895,3043.8,1927.9,131.4,418.9,318590
475742,528129,922.428,504571,513624,15276.1,15705.3,730120,696065,5408.5,4072.4,483.1,571.2,318629
538120,547907,1005.71,64444.3,62630.8,2287,2449.9,130282,114292,129.1,408.1,-83.5,268.2,318635
705434,749536,963.759,901985,854182,47060.6,43087.5,2.47467e+06,2.11093e+06,9787.1,6377.3,1054,883.9,318643
441609,472279,957.515,389542,442498,12141,12361.3,612101,585778,4441.7,3216.8,431.5,478.5,318704
531393,536579,1014.11,217017,218855,8575,8170.3,381652,345307,648.9,796.4,-70.9,353.2,318706
486631,541287,920.613,962146,981899,22544.8,22229.8,1.10944e+06,1.03578e+06,5253.8,3732.1,715.3,691.8,318737
483996,538834,919.788,642185,668525,18213.8,19359.6,748457,723216,5296.7,3777.5,387.9,698.6,318739
510193,531194,983.519,157958,159450,3928.5,3902.3,192458,174808,893.1,1057.6,13.3,330.6,318759
472796,496521,975.072,212300,216252,12247.1,12202.2,565974,512708,1994.5,1400.2,212.9,449.7,318769
424586,442095,983.458,1.12096e+06,1.20459e+06,45123.9,44688,1.83792e+06,1.68082e+06,5586.4,3392,938.4,757.8,318776
523116,559676,957.115,890711,892027,18110,17163,1.03514e+06,905221,2280.8,2047.8,43.6,411.2,318787
1.48397e+06,952783,1594.9,3.17801e+06,2.09547e+06,147610,97729.1,6.37195e+06,4.13225e+06,24181.8,11608.7,3108.9,1918.6,318789
508684,533180,976.96,688409,685551,15947.1,14857.7,916368,817318,2174,1548.3,502.9,421.8,318800
1.01117e+06,803538,1288.6,1.64424e+06,1.27181e+06,50580.6,39771,2.30733e+06,1.76259e+06,7514.3,4587.7,900.8,722.3,318827
438788,459256,978.379,1.01995e+06,1.10012e+06,36246.5,35908.4,1.87381e+06,1.74036e+06,5585.4,3647.9,981.1,955.6,318890
478300,504046,971.706,632333,600135,18622.7,16712.3,797984,681193,3090.4,2263.4,334,618.6,318918
492846,513420,982.972,573561,615454,25892.3,25386.6,1.17821e+06,1.05566e+06,4370,2955.6,436.3,578.4,318938
392038,396553,1012.34,801489,862037,17234.5,17149.6,825616,780420,4181.5,2624.9,280.4,534,318989
459255,479666,980.43,944823,1.02774e+06,36949.9,37905.3,1.75275e+06,1.68908e+06,6218.9,3952.4,816.5,841.9,318996
502197,518662,991.504,339141,351423,17252.7,16120.1,800761,701065,2502.5,2056.6,286.4,548.9,319031
428413,441157,994.43,596067,650553,26521,25896.2,1.19766e+06,1.11957e+06,3994.2,2681.7,243.6,429,319058
489123,526784,950.805,977183,1.02248e+06,34941.3,34672.9,1.41415e+06,1.31045e+06,6909.5,4518.4,581.8,729,319063
522994,567845,943.127,1.39434e+06,1.4408e+06,54996.5,53511.3,2.56021e+06,2.3026e+06,5189.4,4428.4,571.9,924.5,319066
504810,528162,978.73,935992,975884,38322.8,37391.7,1.4486e+06,1.32392e+06,5255.7,3478,709.2,681.4,319106
439702,462050,974.475,996927,1.0703e+06,42227.8,42185.9,2.46154e+06,2.3283e+06,5989.3,4056.5,936.1,1030.4,319129
442996,461350,983.275,817593,881052,25180.8,25510.9,1.14991e+06,1.07805e+06,5368.5,3197.3,721.6,734.5,319257
449928,458011,1005.93,126501,123390,9808.5,9173,426517,372132,591.9,777.2,324.7,397.2,319274
2.74645e+06,686844,4094.64,7.37143e+06,3.50466e+06,6497.4,2726,37941.3,11719.2,22243.2,9121.5,1644.3,741.4,319371
2.35364e+06,1.25726e+06,1916.97,1.41369e+07,5.66429e+06,427321,250665,1.75627e+07,5.69128e+06,62443.9,30474.5,7546.9,3615.2,319451
428312,425825,1029.98,372669,395400,13519.9,12914.5,617144,538316,1951.7,1687.5,253.7,424.4,319711
470985,478146,1008.67,210598,211666,14549.4,14105.2,609248,523319,1480.9,1196.7,185.8,549.3,319721
513503,565111,930.495,1.40202e+06,1.45465e+06,53684.5,52942.7,2.21418e+06,1.9932e+06,5745.5,4101.9,580,644.8,319725
429189,437375,1004.85,780917,847096,32171.3,32009.8,1.55458e+06,1.44475e+06,4393.9,2813.6,593.7,472.9,319746
512980,523919,1002.63,37920.8,34503.9,632.8,1168,53717.6,46819,478.6,548.1,-266.9,328.7,319759
1.03865e+06,585354,1816.99,644835,321400,1027.4,834,4478.2,2691.7,1780.2,1162.3,361.7,430.8,319897
473637,490395,989.011,554193,528387,14208,12983.9,888721,773969,1952.9,1584.1,191.4,376.6,319916
824892,645668,1308.25,2.18392e+06,1.78776e+06,74291.4,59557.5,3.08916e+06,2.33068e+06,10573.3,5534.7,805.1,840.2,320037
492849,543287,928.943,764117,781659,27254.3,26971.9,1.15913e+06,1.06765e+06,6766.7,4796.1,863.8,899.5,320133
510993,556960,939.5,1.01024e+06,1.00849e+06,40104.1,37775.9,1.81829e+06,1.58922e+06,6505.5,4699.7,868.6,999.4,320164
507894,543454,957.006,759536,752668,16908.6,16429.3,807566,715091,2182.6,1733.1,123.5,711.2,320286
410516,419310,1002.54,1.14371e+06,1.22772e+06,47481.8,46556.2,2.00763e+06,1.8208e+06,4840.3,2993.2,575.5,547.8,320292
510182,530178,985.381,413309,435710,12356.2,11877.5,639512,581658,1402.1,1304.4,384.9,548.1,320328
515764,529531,997.381,197002,200228,5622.8,5747.1,298592,269702,1258.1,1045.7,-95.4,573.7,320396
479018,509286,963.154,1.12105e+06,1.1933e+06,36078.6,35988.7,1.91462e+06,1.76809e+06,5345.9,3740.4,665,416.8,320415
367760,370283,1017.03,413465,433151,24934.1,23867.6,1.35104e+06,1.24158e+06,4219.4,2658.8,568.9,638.2,320441
500784,526987,973.088,592080,579051,12465.7,11500.8,676402,596283,2395.1,1663,469.6,615.5,320443
402312,406304,1013.94,965166,1.01768e+06,33418.5,33393.5,1.78279e+06,1.66445e+06,5333.4,3211.8,1038.6,712.4,320492
403974,407568,1014.97,929702,979047,26089.1,25733.7,1.3065e+06,1.21668e+06,5284.7,3394,903.5,897.7,320508
716248,707511,1036.66,1.67384e+06,1.69765e+06,45454,39337.1,2.31311e+06,1.89607e+06,10776.2,6542.1,1251.8,962.5,320512
487339,520423,958.916,1.01663e+06,1.04227e+06,32510.9,32256.4,1.39845e+06,1.30316e+06,6582.1,4187.7,1056.7,921.9,320542
513548,532947,986.732,409453,435031,8051.6,7406.9,364781,330435,2256.1,1683.3,395.4,416.2,320632
462308,478849,988.629,1.16475e+06,1.26013e+06,29769.8,28906.3,1.73592e+06,1.5993e+06,5576.5,3848,648.6,641.7,320798
508634,523455,995.019,278226,295134,8030.3,7830.6,374984,341941,1169.5,1127.9,232.4,455.7,320802
