"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
530308,551217,985.157,1.02732e+06,1.01721e+06,54478.7,51142.7,2.30013e+06,1.98004e+06,5465.1,3783.9,974,844.1,739447
519856,526580,1010.93,206483,210254,11412.8,10874.3,513962,456236,1611.8,1076.9,219.5,550.8,739448
450454,466001,989.838,1.0543e+06,1.12579e+06,26331,25708.6,1.90874e+06,1.79126e+06,7056.6,4440,1076.3,672.3,739497
498388,513240,994.366,1.15136e+06,1.21917e+06,41368,40740.9,2.44051e+06,2.26789e+06,8525.4,5007.8,763,797.1,739531
599978,575135,1068.24,993760,1.02928e+06,58852,54979.5,2.50982e+06,2.18639e+06,9748.3,5454.2,1297.3,1205.4,739544
443251,459052,988.762,985304,1.04873e+06,16371.8,15884.9,1.28896e+06,1.2002e+06,8402.8,4956.4,1273.2,926.4,739600
155681,176540,903.027,152206,159087,3233.5,3531.6,2485.6,2792.5,649.1,579.1,123.3,394.8,739625
434830,444979,1000.65,924033,958294,36624.7,35262.5,2.00401e+06,1.83008e+06,7608.9,4334.9,1029.7,627.5,739724
509650,530096,984.503,745213,734946,24394.3,23126.8,1.37431e+06,1.2233e+06,4367.9,3147.6,793.9,711.8,739728
760298,775145,1004.39,1.72447e+06,1.68267e+06,109220,100370,3.87955e+06,3.31216e+06,12299.2,8055.9,1626.6,1300.4,739735
451108,464221,995.084,997201,1.0508e+06,17887.6,17366.2,1.30666e+06,1.18849e+06,6319.1,3816.4,1020.4,780.1,739898
1.02995e+06,545118,1934.77,1.52386e+06,1.17848e+06,42582.8,24668.8,2.14542e+06,1.20291e+06,5684.2,2655.8,832.4,702.9,739904
500361,529167,968.269,967291,977771,12876.4,12488.5,1.05018e+06,940890,5977,4095.3,592.2,647.9,740001
607003,618983,1004.19,1.34771e+06,1.35466e+06,27610.4,25912.2,2.18136e+06,1.9635e+06,12901.8,7602.5,1651.3,1119.6,740024
507420,530625,979.22,964738,997355,23227.1,22359.2,1.41478e+06,1.27623e+06,6698.4,4533.6,1023.4,1063.1,740180
474498,496494,978.646,916474,963216,33158.2,31466.8,1.84148e+06,1.66142e+06,6178,3867.5,682.4,784.8,740487
507884,525512,989.65,1.00382e+06,1.04004e+06,68552.3,66759.2,2.52001e+06,2.30711e+06,5913.9,4102.9,797.1,829.8,740765
512553,530793,988.812,951953,979107,22323.1,21423,1.45987e+06,1.32101e+06,6584.2,3858.4,1080,691.7,740835
463890,481639,986.278,895182,951657,33656.7,32718.6,1.97538e+06,1.80446e+06,6280.4,3994.2,701.3,824.9,740889
451434,474597,974.031,1.04764e+06,1.09786e+06,48537.8,47838.6,2.51993e+06,2.34588e+06,7423.3,5306.2,927.2,955.5,740935
502707,527072,976.678,1.18391e+06,1.21749e+06,79639.1,74255.8,2.76793e+06,2.42715e+06,9999.4,5944.8,1733.1,1185.5,741208
450364,462546,997.034,980819,1.03925e+06,19664.6,18984.4,1.44854e+06,1.32632e+06,6340.5,3495.9,760.8,657.1,741510
487042,504322,988.918,1.16883e+06,1.23396e+06,74949.1,71677.6,2.92405e+06,2.58051e+06,6665.3,4126.8,984.6,928.7,741607
499301,528491,967.447,1.20899e+06,1.22203e+06,27442.8,26278.6,2.13946e+06,1.95161e+06,6486.3,4067.1,1029.7,904.1,741749
501675,529565,970.077,1.00288e+06,1.0146e+06,24555.2,24311.2,1.48055e+06,1.35909e+06,8258,5240.6,1195.7,984.2,741988
498089,527712,966.517,992265,1.00136e+06,37312.6,36269.5,2.15286e+06,1.95529e+06,7072.5,4604.1,1078.9,854.6,742270
471318,494684,975.64,1.47284e+06,1.53791e+06,47168.1,45920.9,2.71164e+06,2.45787e+06,8029,5013,1270.7,1094.3,742483
501116,522023,983.001,1.00431e+06,1.00808e+06,27212.8,26132.8,1.98787e+06,1.79163e+06,7150.1,4507.7,983.9,909.1,742533
453138,472660,981.714,885265,933078,31560.6,30389,1.8091e+06,1.65012e+06,7803.8,4783,1146.4,876.4,743007
504205,525579,982.361,987193,1.02068e+06,34806.6,33252.1,2.06348e+06,1.87003e+06,6288.8,4063.7,856.9,871.6,743091
509010,532860,978.175,1.42184e+06,1.45604e+06,109462,107126,3.17626e+06,2.83263e+06,7153.8,4158.9,937.7,934.8,743662
464844,492403,966.694,917062,968839,14556.1,14002.1,1.04031e+06,943067,7708,5010.8,1004.2,776,743722
514167,531322,990.94,988480,1.02482e+06,39359.2,38058.6,2.43529e+06,2.21187e+06,7822.7,4890.2,1384.6,1018.1,744130
477839,506212,966.613,1.35138e+06,1.40089e+06,113712,111947,3.46329e+06,3.11557e+06,6384.7,3886.6,945.2,910.6,746525
509092,525033,992.911,1.11169e+06,1.15673e+06,32172.9,29729.4,2.10425e+06,1.82287e+06,7634.8,4737.9,1166.8,782.3,746654
500015,519819,984.993,991095,1.01196e+06,58204.3,56266.6,2.34972e+06,2.1334e+06,7905.2,4896.9,1265.3,1056.8,749171
494264,511292,989.905,1.25517e+06,1.32207e+06,24167.5,23006.1,1.84629e+06,1.64281e+06,6091.3,3797.9,743.1,794.8,750126
540647,552932,1001.26,982974,975680,59789.1,57951.4,1.9318e+06,1.72776e+06,4031.9,2923.5,500.4,519.6,750493
478800,498267,983.997,1.11212e+06,1.17843e+06,37456.5,36005.6,2.33643e+06,2.12635e+06,6457.9,4012,952.7,643.5,750517
568124,577876,1006.73,986762,1.00637e+06,29788.5,28922.9,1.19515e+06,1.10564e+06,5823.6,3639.9,525.6,712.1,750585
502170,530714,968.929,1.01223e+06,1.01402e+06,43412,41586.7,2.37992e+06,2.1637e+06,7361.8,4936.9,1386.8,858.2,750772
489393,516770,969.755,1.02904e+06,1.0628e+06,40552.2,39697.4,1.9317e+06,1.79103e+06,8544.8,5288.6,1201.2,909,750979
464818,478854,993.997,912328,963070,39108.7,37283.2,1.99535e+06,1.83211e+06,6817.6,3831.3,931.5,637.9,751054
499453,526958,970.562,1.0806e+06,1.08403e+06,20201.8,19041.8,1.53851e+06,1.40454e+06,6233.5,4142.9,598.9,854.3,751132
963739,947835,1041.18,2.42608e+06,2.3841e+06,155992,143915,4.9982e+06,4.30633e+06,11873.6,7020.3,1609.8,1012.9,751879
500391,520859,983.764,976319,1.01956e+06,19650.4,19283,1.55529e+06,1.41562e+06,7340.5,4485.7,1057.9,811.6,751995
224348,250139,918.426,115354,123502,5127.8,5669.4,6023.2,6111.1,5085.3,3421.6,620.5,496.1,752233
613350,552694,1136.39,1.23594e+06,1.13916e+06,23249.7,21048.9,770713,637584,5233.4,3528.9,726.4,720.6,753536
514218,531733,990.277,824644,824643,1393.7,1592.9,10320.8,9289.5,3545.5,2519.3,475.1,414.9,753601
502136,536146,959.045,1.3885e+06,1.42543e+06,39592.8,37657.9,2.86229e+06,2.60627e+06,6697.1,4126.3,903.2,700.8,753660
531788,569041,956.963,1.34872e+06,1.34383e+06,26301.9,24536.8,1.7981e+06,1.58697e+06,6746.8,4285.5,919.9,500.5,753775
495964,519516,977.585,1.30159e+06,1.32637e+06,20917.2,19981.3,1.43345e+06,1.29733e+06,6299.2,3882.1,876.8,725.4,753808
490966,507468,990.709,911783,966522,27330.1,25650.4,1.54824e+06,1.37212e+06,5098.6,3161.3,862.6,826.3,753840
855827,694591,1261.71,2.24413e+06,1.89616e+06,137478,110008,5.26136e+06,3.96169e+06,16050.2,8973.7,2146.1,1393.1,754029
445764,449820,1014.77,976444,1.01699e+06,98205.5,92597.2,3.10363e+06,2.70833e+06,9411.8,5508.5,1754,1229.2,754032
464294,480168,990.164,955060,987696,17166.4,16264.9,1.32814e+06,1.21031e+06,8203.8,5223.5,974.9,920.2,754115
514260,524119,1004.75,419936,430125,14375.9,13541.1,804750,718789,2213.1,1579.4,275.3,379.7,754127
511497,549095,953.895,1.32581e+06,1.32416e+06,50223.3,47551.8,2.63108e+06,2.32516e+06,5702.9,3824.9,757.2,625,754128
997542,824980,1238.2,1.62303e+06,1.31063e+06,75282.2,59001.4,3.10871e+06,2.30583e+06,9299.8,5342.5,1414.5,858.9,754138
488887,510800,980.084,1.00947e+06,1.05315e+06,46018.1,44609.4,2.22805e+06,2.02568e+06,6329.6,3710.1,633.8,896.7,754260
786921,535118,1505.87,3.79004e+06,3.00966e+06,35513.5,28387.4,39908.4,32566.6,8396.3,4799.4,1276.9,733.2,754310
499512,521562,980.712,501910,500278,30969.3,29011.6,947658,839572,2344.1,1711.3,272.6,581.2,754513
541453,559685,990.652,1.37233e+06,1.40449e+06,53329.8,49270.6,2.66668e+06,2.33326e+06,9070.3,5516.9,1153.7,740.1,754569
504070,537571,960.19,1.10208e+06,1.10847e+06,46328.9,44995.8,2.59018e+06,2.36293e+06,6111.7,4089.5,1052.2,710.8,754741
505974,536300,966.103,1.01467e+06,1.0249e+06,12967.7,12575.8,504567,439099,7093.5,4665.8,1138.7,965.2,754820
442115,448227,1010.04,1.34671e+06,1.40159e+06,25911.2,24718,1.80842e+06,1.61102e+06,6659.6,3887.4,887.9,931,754949
498366,528857,964.964,1.1236e+06,1.14011e+06,39944.8,38278.4,2.26347e+06,2.06031e+06,5635.1,3618.7,438.4,564,755087
496086,510975,994.175,1.26541e+06,1.33557e+06,66022.3,64704.3,2.82963e+06,2.53731e+06,5409,4011.6,867.3,824.8,755091
451434,457208,1011.08,438457,457284,14028.3,13956.5,930612,858136,4451.9,3045.4,689.9,734.9,755143
108460,115702,959.951,132377,135298,3110.8,2913.1,3233.7,3027.6,2994.8,1821.8,291.3,595.3,755155
504626,544510,949.005,1.14439e+06,1.15519e+06,35826.8,35046.2,2.15716e+06,1.9757e+06,6728.1,4671.5,1079.7,1029,755333
444927,460742,988.862,1.09904e+06,1.16853e+06,23950.2,23377.1,1.74817e+06,1.62837e+06,7048.5,4244.5,1071.2,1049.1,755340
466630,480449,994.55,1.31136e+06,1.38074e+06,59484.3,58073.1,2.82834e+06,2.54683e+06,5167.2,3081.3,819,558.6,755346
506111,522728,991.447,757647,755232,19215.3,18039.1,1.18756e+06,1.04983e+06,3545.4,2768.9,546.7,672.3,755431
621337,629260,1011.11,861432,860632,39959.4,37272.7,1.65083e+06,1.40245e+06,3036,2243.3,636.2,668,755495
506498,539060,962.15,1.17839e+06,1.19016e+06,45113.5,43392.5,2.49682e+06,2.27525e+06,5503.7,3648.1,888.7,752.2,755542
431135,435350,1014.1,759728,799728,4185.5,4116.7,302606,268169,7041.6,3943.9,676.7,589.1,755567
462216,465342,1017.13,754223,818308,51113.6,50628.2,2.10427e+06,1.94795e+06,5269.7,3207.4,690,890.9,755871
552448,578112,978.54,1.10108e+06,1.12477e+06,23519.4,21783.2,1.53928e+06,1.37871e+06,8843.8,5491.1,1260.6,906.6,755958
509224,533651,977.132,982990,1.0036e+06,66757.3,64302.7,2.38415e+06,2.15627e+06,5804.1,3873.7,744.4,665.8,756588
490234,527341,951.954,1.02551e+06,1.02936e+06,68774,66657.6,2.68241e+06,2.45116e+06,7471,4584.7,1238.1,1017.5,756915
464506,476576,998.066,901426,956898,27033.9,26102.7,1.71007e+06,1.54351e+06,6877.8,4358,796,650.2,757283
512875,543673,965.992,1.31747e+06,1.33734e+06,18888,18028,1.37223e+06,1.24413e+06,5984.5,3821.7,899,843.5,757423
495291,519324,976.618,943610,974740,59757.8,57292.8,2.57004e+06,2.31516e+06,7110.8,4658.7,1012.2,838.3,757516
529462,556793,973.736,1.38579e+06,1.44277e+06,29488.7,28522.2,1.87288e+06,1.67575e+06,5637,3560.7,580.4,705.5,758253
460215,475135,991.858,928430,973799,57391.2,55009.9,2.39434e+06,2.16226e+06,7439.1,4589.3,1082.4,760.1,758479
171406,188579,930.761,60825.3,65630.7,3820.9,3714.4,4753.2,5109.3,2977.9,2223.5,471.2,627.3,758832
524459,551164,974.391,1.21303e+06,1.20686e+06,28150.1,25594.4,1.75869e+06,1.54098e+06,9928,6589.7,1378.8,1299.9,759019
540896,560131,988.841,1.30837e+06,1.36056e+06,29272.5,27681.5,1.6767e+06,1.50908e+06,5735.7,3773.7,598.8,511.6,760434
503395,535795,962.082,970403,970349,49217.8,46852.5,2.2041e+06,1.99567e+06,7318.4,4875.2,1149.5,934.3,760442
500892,519958,986.462,841216,854590,37439.6,35807.3,1.82842e+06,1.66803e+06,5612.4,3777.3,697.2,732.5,760456
451729,463145,998.761,960174,988649,19167.5,18397.7,1.38324e+06,1.27279e+06,8669,4847.4,1321.5,1153.5,760586
495411,538925,941.328,1.02069e+06,1.0398e+06,28264.5,27582.2,1.72582e+06,1.58998e+06,7873.5,5473.9,1123,1179.6,760601
503075,528082,975.513,1.04913e+06,1.07693e+06,51776.3,51032.7,2.52461e+06,2.33293e+06,7348.4,4547,1191.3,1033.5,760612
575973,590005,999.654,591225,599070,18709.9,17273.3,975118,862605,3372.1,2239.7,453.4,708.1,760753
865779,718023,1234.73,2.34675e+06,1.94604e+06,64235.5,51664.3,3.74355e+06,2.91567e+06,16045.6,8762.2,2126.1,1507.9,760765
495397,525710,964.965,1.02978e+06,1.07705e+06,38226.7,37286.9,2.41982e+06,2.25276e+06,8036.3,5534.2,1383.6,1008.3,760851
509209,539262,966.943,971717,993455,19544.7,18459.1,1.54784e+06,1.40874e+06,6248.3,4164.2,870.1,716.9,760880
456387,467029,1000.68,888857,942291,22205,21268,1.48753e+06,1.36416e+06,6312.1,4009,886.9,696,760937
435077,440945,1010.37,486234,471994,4911.3,4848.1,6545.5,6169.1,10260.1,6727.4,809.4,751.7,760980
514415,535622,983.468,853002,839582,30252.3,28320.5,1.56003e+06,1.38695e+06,3223.6,2336.6,310.3,611.4,761110
487352,512523,973.714,1.56198e+06,1.64650e+06,55569.5,54494.5,2.98956e+06,2.71502e+06,7845.8,4872.4,968.7,1081.1,761150
499907,527711,970.058,1.00448e+06,1.01024e+06,70050.5,66909.6,2.86436e+06,2.55969e+06,5917.3,3984.6,835.8,888.6,761377
481454,498611,988.77,1.26881e+06,1.30108e+06,50097,47992.2,2.97135e+06,2.63632e+06,7871.5,4449.4,1120.6,798.1,761396
511740,528686,991.188,861185,852566,41834.9,39880.7,1.68547e+06,1.50612e+06,3402.4,2472,486.1,672.6,761414
526162,550546,978.649,1.26713e+06,1.28131e+06,50699.9,47883.6,2.29346e+06,2.02721e+06,4994.7,3250.1,392.7,539,761455
512706,524217,1001.52,448695,447404,14617.6,14351.9,681783,604941,1491.4,1368.8,276.7,431.1,761462
779891,751931,1062.08,892479,829795,35954.7,31875.6,1.33603e+06,1.11014e+06,3860.7,2515.7,548.5,491.6,761490
515032,555270,949.805,1.32216e+06,1.32674e+06,47571.2,45134.2,3.26088e+06,2.92956e+06,5779.4,3872.4,640.8,730,761552
501113,542744,945.467,1.08574e+06,1.11568e+06,21920.1,21562.7,1.58534e+06,1.4707e+06,5895.4,4284.6,917.1,1069,761581
514050,538772,977.021,1.19981e+06,1.21788e+06,25411.9,23611.5,1.78997e+06,1.58745e+06,4535.9,3062.6,891.1,802,761629
462060,472644,1001.08,1.17528e+06,1.21803e+06,24383.4,23208.4,1.88043e+06,1.71457e+06,6123,3788.5,748,485.6,761631
531623,547043,995.14,855248,819032,10312.1,9201.2,667296,564936,2331.9,1966,371.1,509.3,761655
478897,499481,981.801,987634,1.00211e+06,76809.3,74453.1,2.7651e+06,2.53356e+06,8036.7,5077.1,1360.4,1006.7,761709
451632,450752,1026,89365.1,86694.3,11503.2,10430.1,428486,371704,905,779,169.4,369.3,761713
1.01263e+06,817176,1268.93,571647,479358,14264.9,11231.8,717035,532791,1625.4,1077.6,350.2,513.6,761792
515676,524715,1006.36,82356.2,82898.3,2009.7,2196.7,159188,139663,408.5,584.9,61.9,382.3,761802
535639,567502,966.517,1.45332e+06,1.46551e+06,45869.6,44170.9,2.47556e+06,2.20152e+06,5680.5,3589.3,714.6,784.8,761842
464413,487517,975.48,994396,979032,18842.7,17351.2,1.28765e+06,1.11226e+06,4894.5,3124,532.1,658,761856
460335,459619,1025.6,652397,612563,7755.5,6872.6,535189,449947,1362.7,1305.4,196.6,435.3,761858
462596,499292,948.746,761184,761606,16067,15669,1.17038e+06,1.05915e+06,5756.1,4144.3,706.3,1004.6,761885
1.00837e+06,544206,1897.4,2.34539e+06,1.20356e+06,62556.2,39134.3,3.73087e+06,1.94326e+06,12098.8,4752.4,1441.5,781.1,761895
515407,545962,966.694,1.30354e+06,1.33872e+06,66716.2,64341.2,2.81944e+06,2.52245e+06,4877.8,3362.6,929,661.7,761951
427786,435240,1006.48,998255,1.03885e+06,42443.8,41584,2.19549e+06,2.02662e+06,6430.5,4010.2,922.8,887.7,761967
463812,458583,1035.69,554724,519257,14653.1,13522.7,820669,701085,1637.2,1481.3,353.4,437.6,761981
471112,480608,1003.78,1.11791e+06,1.17839e+06,26615.2,25425.2,1.60516e+06,1.4536e+06,5147.6,3416.2,577.5,635.3,761983
403338,393690,1049.1,91304.6,90153.9,9529.3,8430.5,440292,384346,937.2,973.4,-112.9,362,761989
494042,542609,932.347,607767,591024,12907.1,12590.1,673880,616039,4474.9,3284.4,704,643.9,761993
515846,562938,938.34,1.32278e+06,1.36066e+06,51137.1,49768,2.75652e+06,2.51406e+06,5943.5,4116.5,771.3,777.4,762051
496923,538151,945.562,1.09321e+06,1.09512e+06,36572.4,35184.1,2.13614e+06,1.94842e+06,5848.5,3937.6,757.6,541.4,762088
438413,438402,1024.03,422702,435741,18449.1,17093.4,1.32966e+06,1.16144e+06,3018.1,2056,624.5,527.8,762109
472734,525146,921.803,459662,452438,9523.5,9371.3,714932,660537,4057.6,3110.6,433.8,633.8,762198
455070,462459,1007.64,766872,812406,32981.7,31249.3,1.69724e+06,1.51776e+06,5399.4,3384.5,718.1,590.3,762232
357900,339176,1080.53,55382.3,54180.5,6834.3,6252.6,288996,246359,445.1,635.6,113.3,400.5,762297
496940,537161,947.328,1.1362e+06,1.16556e+06,47499.1,46591.3,2.28737e+06,2.11047e+06,6039.2,3729.1,777,719.7,762396
543028,569448,976.504,1.52897e+06,1.57887e+06,90263.3,87850.7,3.38314e+06,3.02148e+06,6566.6,4299.1,673.9,768,762485
447249,455876,1004.63,888359,930184,23042.9,21850.3,1.43221e+06,1.3019e+06,8095.8,4692.4,1144.9,931.6,762568
444814,453404,1004.61,706223,751266,16350.6,15585.3,1.2472e+06,1.12745e+06,5179.5,3247.8,930.2,719.2,762673
500380,528342,969.816,878833,880551,36688.8,34249.5,1.79045e+06,1.58407e+06,4102.8,3089.8,554.2,654,762723
473961,483569,1003.65,827599,871590,36634.7,34650.8,1.80899e+06,1.62125e+06,5896.2,3839.2,1014.6,722.4,762734
441718,452509,999.591,949791,985277,54278.2,53677.1,2.45352e+06,2.25905e+06,7222.2,4426.5,1011.1,1190,763001
501331,531977,965.01,1.08254e+06,1.12012e+06,21753.4,21547.5,1.37953e+06,1.27794e+06,8440,5315.1,992.8,734.7,763061
347806,353111,1008.64,1.50499e+06,1.52954e+06,13812.8,13560.1,9169.9,8698.5,4444.1,3086.4,425.6,592.4,763135
474639,494750,982.386,1.59075e+06,1.6898e+06,32276.8,31478.5,2.38088e+06,2.16446e+06,7501.1,4528.5,886.6,720.5,763187
503208,519870,991.192,651206,667181,48839.6,46704.2,1.63743e+06,1.47773e+06,4885.7,3457.5,575.3,758.4,763580
515677,534454,988.034,658046,645791,14806.7,13835.7,1.08401e+06,957803,3603.3,2593.5,575.2,524,763607
525676,551352,976.312,1.14423e+06,1.13846e+06,47420.5,44673.1,2.07112e+06,1.79671e+06,3571.8,2450,667.2,620,763634
455841,471457,990.083,856382,905728,36433.5,35495.1,1.88964e+06,1.71626e+06,6499,3943.4,1172,1130.2,763659
1.81875e+06,1.21094e+06,1537.99,1.56501e+06,1.02705e+06,37877.6,27961.6,1.15138e+06,963839,9208.9,5013.9,1249.3,811.3,763852
1.02309e+06,925151,1132.41,2.31278e+06,2.00511e+06,74524.5,61551.9,4.37626e+06,3.43922e+06,12560.6,7278,1767.6,1666.7,763871
479354,501654,978.491,1.07911e+06,1.12252e+06,23661.5,23647.1,1.74209e+06,1.61902e+06,6666.2,4195,842.7,757,763914
132449,143517,945.055,176660,187569,3487.6,4075.3,2843.2,3488.1,2696.6,2171.4,483.6,581.7,763932
455353,477785,975.924,992566,1.01742e+06,62733.8,61296.1,2.57286e+06,2.37308e+06,6769.2,4084.2,1230.4,972,764004
497179,519082,980.793,914680,929200,27911.4,27225.3,1.74035e+06,1.55058e+06,5916.6,3924.9,711.5,696.4,764177
445466,455123,1002.28,954702,988520,23281.6,22592.9,1.62947e+06,1.49681e+06,8221.8,4608.5,1431.1,872.4,764322
492656,520556,969.124,1.00322e+06,1.03398e+06,18310.8,17063.6,1.36472e+06,1.24072e+06,6667.6,4243.5,842.6,803,764352
501891,533997,962.441,1.04167e+06,1.05006e+06,44121.5,42861,2.22949e+06,2.03976e+06,6789.4,4129.6,899.5,848,764403
463750,485735,977.665,953437,968621,54949.3,53616.4,2.40369e+06,2.19159e+06,6553.8,4301.5,999.8,937.1,764434
535611,565606,969.705,1.5034e+06,1.51881e+06,40849.5,39027.3,2.39251e+06,2.11099e+06,6207.1,3709.5,1001.3,797.9,765076
500434,533403,960.712,1.01412e+06,1.02172e+06,42463.2,41170.3,2.26212e+06,2.05616e+06,7305.3,4724.2,1187.6,892,765381
496094,525363,966.956,1.06043e+06,1.08464e+06,27890,26802.6,1.28146e+06,1.17014e+06,5996.8,3900.8,1001.8,633.2,765458
543782,564339,986.703,1.23646e+06,1.24947e+06,69592,63232,2.77677e+06,2.38411e+06,8805.1,5058.9,1024.8,845,765704
468676,485655,988.214,1.01045e+06,1.03748e+06,17649.6,17326.8,1.30951e+06,1.20243e+06,6508.8,4210.5,635.7,776,766150
503850,531768,970.253,1.1206e+06,1.14114e+06,31836.5,31214.4,1.89549e+06,1.76493e+06,6562.3,3840.1,942.5,627,766309
488157,500156,999.44,1.17489e+06,1.23401e+06,42689.2,41282.4,2.62781e+06,2.38582e+06,6369.1,3875.2,1062.9,799.7,766567
605423,679250,912.704,877825,952072,7089.1,7953.3,10730.3,11097.4,21767.9,13463.4,1523.7,1140.9,766835
506440,530475,977.608,1.06401e+06,1.07247e+06,18621.4,18029.7,1.31091e+06,1.19553e+06,6219.9,3967.4,809.9,681.1,766854
459868,487735,965.507,1.01113e+06,1.05192e+06,33543.4,33048.3,1.7864e+06,1.65887e+06,8590.6,5569.5,988.1,774.2,767163
482518,505544,977.36,986284,1.00895e+06,23934,23105.7,1.77478e+06,1.6335e+06,7644.5,4498.3,1050.7,887.4,768686
490278,514577,975.645,1.06188e+06,1.10553e+06,44479.1,43756,2.29999e+06,2.10551e+06,8096.6,5026.1,1284.4,1003.1,778312
518871,533072,996.721,1.27079e+06,1.30754e+06,56695.5,53753.3,2.60366e+06,2.27323e+06,7870,4913.2,1315.3,897.1,847097
153842,166934,943.719,196529,210154,2542.9,3052.8,1376.1,2083.6,2749.7,1939.3,209.8,410.1,849091
483858,513567,964.776,1.01575e+06,1.05386e+06,58584.6,57815.5,2.42776e+06,2.22463e+06,6654.5,4072.1,1040.5,745.5,850371
497552,512168,994.778,1.29377e+06,1.34405e+06,72010.7,68611,3.4237e+06,2.99943e+06,7975.1,4773.1,1229.4,947.5,853868
453324,477733,971.689,932043,984365,1735,1499.3,9555.3,9163.2,7124.9,4247.2,1245.3,845.5,854626
511527,536051,977.157,986831,1.02277e+06,23379.7,22052.8,1.62441e+06,1.4556e+06,7911.5,4772.9,1291.4,1001.8,855811
450172,472015,976.628,1.07494e+06,1.13429e+06,39133.3,37862.4,2.119e+06,1.93367e+06,6206,3908.9,1005.6,1168.4,864060
511398,529644,988.731,1.0133e+06,1.05312e+06,37283.1,36520.4,2.12693e+06,1.93186e+06,6543.4,3806.9,832.5,692.3,864367
502110,527332,975.03,875832,876955,29753.9,28096.6,1.46313e+06,1.30907e+06,4135.2,2853.4,298.5,461.5,864808
522958,547904,977.376,1.09401e+06,1.15093e+06,58474.5,55884.8,2.56019e+06,2.31979e+06,7375.5,4385.3,835.3,793.2,865222
483840,506198,978.783,1.2641e+06,1.30389e+06,43168.6,40765.1,2.36634e+06,2.09864e+06,7171.6,4524.4,662.2,748.4,865243
476523,490728,994.375,1.12961e+06,1.20908e+06,33514.2,32569.8,2.14508e+06,1.92346e+06,5871.6,3602.5,949.7,782.6,865272
520466,532070,1001.68,786347,799849,15663.1,15123.1,1.11948e+06,1.01307e+06,5283,3538.9,499,863.7,865301
499019,521501,979.864,980872,1.00416e+06,16051.2,14990.6,1.22904e+06,1.10981e+06,5702.2,3953.9,681.4,706.6,865303
116539,130584,913.915,288555,305897,3901.9,4568.1,18212.1,17392,926.5,761.5,174.1,440,865465
465903,475196,1003.98,1.13443e+06,1.20084e+06,76415,74385.7,3.05153e+06,2.78284e+06,5848.4,3737.5,899.5,756.7,865488
460414,464873,1014.18,825754,883975,55193.3,53932.6,2.49119e+06,2.2885e+06,5813.7,3797.4,883,638.9,865521
728398,724840,1029.03,1.17836e+06,1.142e+06,35356.3,31152.1,2.03415e+06,1.71609e+06,7814.4,4885,711.7,740.2,865571
525066,543050,990.09,1.32691e+06,1.37067e+06,34183.3,32946.4,2.44163e+06,2.18942e+06,5571.5,3430.3,630.5,601.4,865709
484922,485276,1023.26,564127,599972,19024,17652.7,1.27216e+06,1.1178e+06,4889,3249.8,783.2,690.5,865735
466413,489332,976.046,1.04525e+06,1.10654e+06,70709,69288.9,2.5804e+06,2.37842e+06,7697.1,4887.6,918.9,882.7,865836
444998,467265,975.204,973932,998666,42764.8,41371.6,2.0212e+06,1.85334e+06,6962.9,3946.5,1030.5,579,865858
456315,464819,1005.27,797482,840259,39057.7,36824.2,2.03112e+06,1.7809e+06,8261,5098.7,1109.8,849.1,865872
650087,642580,1035.97,1.35972e+06,1.35794e+06,99515.4,92860.7,3.31401e+06,2.89251e+06,11477.1,6672.8,1655.2,1249,865972
453413,456954,1016.07,619576,658874,19256.3,18458.5,1.40142e+06,1.29036e+06,4356.3,2900.6,474,751.9,866001
455997,470090,993.303,1.27079e+06,1.31437e+06,35899.1,34109.3,2.32024e+06,2.05675e+06,6383.3,4073.3,1055.5,782.3,866005
512468,524208,1001.08,803936,819519,35385,34646.9,1.78894e+06,1.62671e+06,4777.6,3283.4,398.3,654.4,866066
472002,481588,1003.62,1.24921e+06,1.29877e+06,76493,73028.9,3.03811e+06,2.69652e+06,9434.3,5927.5,1645.2,1191.9,866105
500657,538450,952.129,1.028e+06,1.02444e+06,21450.2,21008.2,1.5456e+06,1.41381e+06,6624.4,4172.7,961.6,662.7,866329
505762,521868,992.404,978165,1.0068e+06,16470.6,15614.2,1.32534e+06,1.20075e+06,6037.3,3727.9,722.1,769.9,866364
502881,523353,983.945,555090,561977,11840.3,11443.9,731444,650882,3378.6,2648.8,844.7,586.2,866426
504094,534370,965.986,1.17755e+06,1.20769e+06,24657.4,22847.1,1.72267e+06,1.53177e+06,7682.1,4692.8,734.5,780.8,866521
459953,471954,997.965,1.27397e+06,1.33362e+06,70579.9,68786.1,2.95585e+06,2.6396e+06,5811.6,3756.3,958.2,971.2,866524
319078,295561,1105.48,881493,810861,3269.8,2905.7,2122.8,2196.4,2056.6,1336.4,168,652.5,866583
801365,619655,1324.3,1.93331e+06,1.54013e+06,46415,34713.3,3.09511e+06,2.29585e+06,11983,6489.7,1428.8,1026.5,866598
458333,476957,984.026,874628,922626,34711.4,33264.1,1.86054e+06,1.68422e+06,6611.5,3938.4,869.9,617.5,866639
513777,532150,988.657,599490,609632,7537.2,7112.4,586963,526492,3532.1,2444.5,399.4,408.3,866662
426083,434471,1004.25,584690,618706,52352.4,51149.3,1.87121e+06,1.72648e+06,5215.2,3352.7,777.3,757.2,866745
