"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
614560,641235,981.407,1.28568e+06,1.25082e+06,38648,34197,3.02568e+06,2.55139e+06,8628.6,5496,1222.4,875.2,186316
444863,447479,1018.03,1.32497e+06,1.37861e+06,21413.8,19495.6,1.73128e+06,1.52945e+06,6080.8,3923.7,877.7,608,186327
570901,566608,1031.77,229586,232945,1170.4,800.9,457,1174.7,2502.8,2013.5,253.8,520,186331
500902,540148,949.603,1.009e+06,1.03495e+06,22789.3,21911.2,1.81431e+06,1.68416e+06,7226,4841.9,951,709.1,186354
483204,510641,968.983,942165,921538,29255.1,27463.4,1.95355e+06,1.76087e+06,6380.8,4288,494,649.3,186356
469953,488231,985.677,324176,354188,4261.3,4498.1,274428,245758,4242.1,2954.5,522.2,552.5,186383
485919,511569,972.659,162092,170387,2778.9,3179,255876,238088,731,679.7,3,350.8,186397
378278,363594,1065.36,785000,814873,35078.9,32247.1,2.26491e+06,1.93833e+06,9186.6,5132.4,1500.7,1080.5,186419
449266,460666,998.661,605936,584390,8927.1,8462.3,718136,626706,3368.4,2319.9,465.6,459.3,186434
729140,702325,1063.1,922070,832905,20385.7,17515,1.32263e+06,1.1044e+06,6673.9,3994,759.9,858.7,186454
467914,469857,1019.77,96629.8,93236.7,6427.4,6130.8,405249,350165,946.1,953.4,87.9,290.7,186466
552515,568521,995.172,672047,665605,9629.4,8618.4,700898,594560,2907.9,2359,585.5,735.2,186499
894320,706514,1296.2,1.71942e+06,1.30262e+06,37505.2,28293,2.96831e+06,2.15784e+06,6350.8,2596.8,714.1,478.2,186539
532604,544044,1002.47,811383,769836,19025.9,17722.6,1.3507e+06,1.1638e+06,1692.2,1451.9,506.3,536,186549
243103,205473,1211.54,135569,120392,5223.6,4515.2,488568,371985,194.5,370.1,-221.9,244.4,186566
526388,556314,968.918,987064,953270,28244.5,26712.9,1.91954e+06,1.70269e+06,7848.5,4522.2,751.9,721.9,186601
358909,392499,936.373,495049,495375,5133.3,5655.9,9341,7748.4,15716.4,10117.7,1492.8,1349.4,186602
678342,681093,1019.87,1.09405e+06,1.05095e+06,21918.1,20254.1,1.84725e+06,1.60262e+06,9249.9,5446.5,1091.9,974.4,186604
532290,558714,975.573,1.57384e+06,1.60623e+06,27980.2,27127,2.34423e+06,2.07902e+06,7823.1,5240,1299.8,1014.9,186623
485661,501514,991.634,708622,680325,17055.4,16095.9,1.18358e+06,1.0359e+06,3047.9,2177.4,430.3,662.5,186635
540783,573289,965.94,1.53345e+06,1.53444e+06,56503.7,54461.4,3.37012e+06,2.97333e+06,6344.4,4353.7,720.4,669.5,186640
862146,725752,1216.46,234243,197174,1912,1827.1,171447,136259,696,554.9,109,266.2,186704
552985,487388,1161.83,1.23522e+06,1.19705e+06,19067.5,16767.8,1.56594e+06,1.26907e+06,3821.5,3825.5,656,759.1,186740
440692,447330,1008.81,761419,807819,28802.3,27432,1.9027e+06,1.7217e+06,5422.1,2923.9,988.9,739.3,186775
509998,539250,968.454,1.16462e+06,1.20824e+06,27845.7,27160.2,2.10352e+06,1.9352e+06,7783.3,5016.4,1001.2,597.7,186961
508775,502170,1037.47,280859,292004,7446.9,6961.1,639747,568774,2893.1,2069.3,392,541.2,186966
174634,150441,1188.67,66927,57668.2,4002,2959,319950,238929,-104.4,388.2,-99.5,364.5,186970
508163,531909,978.294,1.15137e+06,1.19471e+06,29518.8,28980.1,2.73837e+06,2.52488e+06,7738.6,4737,1091.2,1124.5,187048
318256,271934,1198.46,585964,551557,15911.4,13487,1.41821e+06,1.11758e+06,316.3,658.4,343.9,531.5,187055
513937,543438,968.422,1.22143e+06,1.26582e+06,29959.4,29454.4,2.56164e+06,2.35577e+06,6728.5,4205.7,976.4,780.8,187081
511595,531889,984.93,1.31686e+06,1.31224e+06,21267.2,20173.3,1.53393e+06,1.36338e+06,6907.8,4376.3,1020.9,969.8,187086
468468,489487,980.042,975838,1.01811e+06,13655.4,13534.7,1.17897e+06,1.10304e+06,7380.3,4409.9,1084,801,187140
501840,526638,975.792,758006,743941,11543.4,10643.9,920497,800112,3705.6,2602.7,551.4,555.5,187149
550311,554585,1016.11,364952,374308,7030.9,6763.6,569352,501283,1104.2,1050,122.8,501.4,187157
518142,533144,995.186,693480,670022,3601.8,3582.6,254678,227114,3024.3,2158.1,340.7,472.8,187246
873937,559637,1599.11,2.08745e+06,1.35784e+06,53101.9,35230.4,4.16315e+06,2.72582e+06,13203.4,6840.3,1702.3,1079.6,187376
98915.6,117640,861.066,94120.7,100202,298.1,535.7,692.9,774.2,634.7,690.1,55.3,369,187383
509336,526098,991.377,789703,775987,11998.1,10975.7,899057,774450,4301.2,3078.7,481.7,571.4,187387
532012,552848,985.407,1.09215e+06,1.07063e+06,15096.4,14301.2,1.33835e+06,1.15359e+06,8465.3,5737.7,1124.6,882.1,187453
516610,540477,978.789,1.56764e+06,1.64816e+06,23637.1,23172.8,2.0091e+06,1.8171e+06,6978.6,4368.7,742,814.8,187479
449946,460316,1000.94,967210,992326,20114.7,19421.7,1.66977e+06,1.51809e+06,7783,4473.6,795.1,705.8,187554
440640,443928,1016.41,456783,472806,15262.4,14048,1.2266e+06,1.1045e+06,5459.2,3507.6,1047.5,807.1,187601
487135,523134,953.544,923053,900369,23917,22706,1.98282e+06,1.77644e+06,7536.5,4779.5,789,757.9,187618
467311,465370,1028.27,277017,283971,10650.9,10134.4,852579,757488,1894.6,1509.7,151,340.5,187631
541329,566919,977.79,1.45768e+06,1.45358e+06,51300.5,48100.2,3.56314e+06,3.09067e+06,5939.1,3657.5,802.6,772.8,187660
505668,517385,1000.81,1.34352e+06,1.34874e+06,42032.8,39703.3,2.99722e+06,2.66035e+06,6675.7,4182.1,753.1,607.8,187720
497882,531228,959.728,1.04419e+06,1.08124e+06,27164.8,26057.9,2.25173e+06,2.05707e+06,8713,5528.3,1630,1074.9,187807
321167,307638,1069.05,393228,393847,6051.4,6611.5,9408,9538.9,19078.7,11538.2,1756.9,1366.5,188051
513800,550528,955.698,1.06544e+06,1.05108e+06,29629,27983.6,2.68587e+06,2.41008e+06,5247.2,3433.7,758.3,612.3,188064
521878,532072,1004.4,1.37604e+06,1.42156e+06,28951.4,27587.2,2.4751e+06,2.24918e+06,5883.4,3739.8,765.3,963,188209
502440,530000,970.752,1.08572e+06,1.11262e+06,20343.3,19262.9,1.83363e+06,1.65759e+06,7427,4466.5,891.3,891.8,188407
536658,560958,979.651,1.52308e+06,1.53884e+06,27221.7,26061.3,2.24717e+06,1.98912e+06,7627.4,4579.9,1163.7,791.6,188553
530697,537557,1010.94,593717,600136,1598.2,1683,72940.6,67976.9,3465.3,2418.3,826.8,614,188906
455898,459114,1016.83,777010,809505,23342,21511.7,1.65291e+06,1.43488e+06,6036.9,3819.3,1044.9,795.3,188907
455529,467139,998.555,829460,867508,23634.1,22087.5,1.91235e+06,1.71208e+06,6668.4,3683.1,1174.9,786.6,189060
285425,272390,1073.02,188766,168407,2608.5,2328.4,2889.9,2598.6,3952.6,2875.6,232.4,454.2,189273
1.00076e+06,1.03784e+06,987.417,2.00717e+06,1.99638e+06,59815.5,55570.1,4.20014e+06,3.66253e+06,14537.1,8768.5,2188,1318.5,189274
501127,525262,976.96,1.19163e+06,1.22711e+06,25738.3,24771.5,1.81717e+06,1.6608e+06,7027.1,4315.6,1030.5,790.9,189295
579686,597634,993.251,1.30763e+06,1.27919e+06,26075.4,24344.6,2.1417e+06,1.87875e+06,8003.9,5015.9,1338.1,1196.2,189539
504352,530725,973.123,986039,993901,24945.5,23237.3,2.06217e+06,1.81762e+06,7169.2,4369.1,1183.1,1063.3,189738
740924,746803,1015.94,1.6542e+06,1.5977e+06,50195.4,45525.5,3.50451e+06,2.98005e+06,12365,7455.5,1366.1,916.2,189757
522229,555315,962.995,1.34308e+06,1.38037e+06,53265.6,50269,3.58101e+06,3.17128e+06,13123.5,7838.8,2037.2,1576.3,189773
470711,477353,1009.75,928793,968737,17599.7,16249.5,1.36605e+06,1.19477e+06,8625,5361.6,1086.3,832.2,189903
716625,673495,1089.59,4.58466e+06,4.25704e+06,1594.9,1447.4,8749,7145.5,11907.5,7436.9,1351.7,875.9,189926
553880,570063,994.941,1.0161e+06,1.00746e+06,18910.5,17845.1,1.32008e+06,1.14042e+06,3695.7,2417.1,384,532,189968
466938,486198,983.446,1.2082e+06,1.23079e+06,31806.5,30353.4,2.74772e+06,2.48309e+06,6590.7,4050.8,1016.2,714.1,190024
479248,478290,1026.05,1.0734e+06,1.1447e+06,18014.5,17330.9,1.25341e+06,1.11852e+06,5681.8,3313.1,839.9,535.9,190129
486590,506234,984.267,950318,977962,28467.7,27261.6,2.39123e+06,2.15677e+06,7441.9,4574.7,1125.2,802.3,190146
539630,571981,966.092,1.28159e+06,1.27587e+06,38067.1,35444.8,2.99298e+06,2.6077e+06,10292.6,6436.1,1748.1,1114.2,190158
507860,536809,968.78,1.10447e+06,1.08475e+06,2096.4,2128.5,113170,102447,6669.4,4117.2,624.2,727,190176
1.13988e+06,1.00601e+06,1160.27,2.25813e+06,1.89891e+06,72678.6,57144.4,5.09927e+06,3.88913e+06,16216.6,9297.9,1952.8,1430.4,190282
999504,586281,1745.74,2.45914e+06,1.528e+06,83579.8,46407.6,5.65004e+06,3.06462e+06,14232.7,7272.9,2054.7,1179.7,190364
516097,536518,985.035,1.20732e+06,1.25645e+06,25013.4,23235.9,1.76394e+06,1.60604e+06,7447.5,4784.9,796.2,637.9,190550
506385,529820,978.712,1.00598e+06,1.01612e+06,24137.4,22485.8,1.78763e+06,1.6008e+06,7234,4580.9,844.9,955.9,190624
308053,313871,1005.04,1.02628e+06,1.03126e+06,814.7,908.6,4001.5,3581.3,2522.3,1502.7,64.9,426.4,191061
510775,526621,993.195,989437,986977,34139.7,32694.6,2.31166e+06,2.08075e+06,8593.5,5648.6,1075,809.3,191160
494802,508653,996.123,939484,956586,22850.5,21515.6,1.83165e+06,1.62029e+06,6879.8,4222.3,750.9,720.5,191357
511398,533796,981.039,1.02189e+06,1.02356e+06,27391.3,26026.7,2.41344e+06,2.1681e+06,7059.5,4501.7,1002.2,978.6,191764
522566,542527,986.335,1.06048e+06,1.0583e+06,41964.5,40267.3,2.53791e+06,2.27702e+06,6426.1,3925.3,770.9,681.7,191907
530792,542691,1001.55,1.40199e+06,1.41597e+06,38707.8,36432.3,2.78648e+06,2.45065e+06,6148.6,3863.2,738.5,720.7,192328
457674,467590,1002.3,932007,952559,23712.1,22587.3,1.85524e+06,1.66111e+06,7030.4,4073.8,985,928.2,192636
529782,550236,985.943,1.30534e+06,1.31727e+06,36825.4,34875.9,2.737e+06,2.42733e+06,6105.6,3976.6,755.2,803.3,192917
510190,526984,991.367,1.07273e+06,1.0706e+06,24345.1,22989.1,1.51097e+06,1.35225e+06,7526.6,4670.4,1154.8,854.4,192973
527933,538229,1004.42,872630,872690,17851.6,17114.5,1.34928e+06,1.17942e+06,5069.8,3456.9,740.9,517.2,193068
506211,529201,979.515,947241,940206,15338.2,14054.9,1.31095e+06,1.17347e+06,5234.6,3225.3,531.9,653.4,193118
505357,539625,958.973,1.04378e+06,1.03764e+06,21891.2,20829.3,1.68817e+06,1.53781e+06,6587.3,4274,1188.3,796.8,193121
442963,448882,1010.5,958976,1.00196e+06,32816.5,31063.1,2.44479e+06,2.20749e+06,6025.9,3426.8,752.5,577.5,193154
627947,637523,1008.62,567184,570755,14572.7,13077.3,1.1376e+06,966173,3683.7,2651.9,509.8,503.1,193156
517347,545518,971.13,1.13888e+06,1.12615e+06,22423.8,22128.5,1.59117e+06,1.4418e+06,6609.4,4092.2,693.6,673.8,193175
519303,522686,1017.38,577071,555297,6178.9,5780.7,533757,464224,1783.4,1262.4,-7.2,717.8,193199
542322,566755,979.859,1.22682e+06,1.22418e+06,37115.6,34765.5,2.94408e+06,2.5508e+06,9622.1,5862.7,1691.2,1181.9,193215
1.05141e+06,550499,1955.77,1.25847e+06,899057,21288.3,18646,1.6965e+06,1.40605e+06,8154.2,4313,1150.1,774.7,193297
539225,537269,1027.74,38350.9,35410.9,605.2,1013.9,69446.2,58996.2,-98.2,367.1,23.3,359.8,193300
536285,535805,1024.93,35424.8,32672.7,148.2,436.8,27954,23330.2,247.8,642,-323.7,233.9,193321
515877,555499,950.966,1.30581e+06,1.34298e+06,20245.7,19051.7,1.94484e+06,1.76599e+06,6445.5,3866.8,984.1,879.3,193364
528384,553178,978.105,1.24993e+06,1.22292e+06,19347.9,18429.3,1.74218e+06,1.55279e+06,5936.7,3718.1,912.5,619.4,193457
823502,630842,1336.74,929871,737723,35319.3,26327.8,2.79666e+06,2.02108e+06,9117,5382.5,1314.2,813,193461
395367,391891,1033.09,927092,961054,24681.8,23805.6,2.46318e+06,2.22286e+06,5772.4,3226.4,894.2,612.9,193470
910199,512313,1819.29,1.07767e+06,592007,36032.2,19684,2.35523e+06,1.23978e+06,12009.3,6356.5,1464.8,1048.8,193496
460730,467779,1008.57,716296,754921,31666.2,29620.5,2.33685e+06,2.10766e+06,6187.9,3801.4,864.5,889.8,193502
351050,375701,956.825,701290,664270,17888.3,16245.8,1.58571e+06,1.38222e+06,4320.5,3099.6,914.3,834.1,193551
515465,523540,1008.21,160046,160034,3885,3851.5,308683,275121,785.9,792,16.8,373.8,193569
347520,301910,1178.72,101374,79880.4,401.8,605.2,3747.1,3340.9,289.3,499.6,-130.8,337,193587
479485,470520,1043.53,11679.7,10739,596.7,608.8,38258.8,32175.5,110.8,516.4,63.4,460.3,193625
471665,517496,933.31,575353,559914,20978.2,20174.1,1.49821e+06,1.35518e+06,5826.9,3772.2,949.7,681.2,193646
499951,546350,937.047,634002,618521,25695.6,24487.5,1.85911e+06,1.69235e+06,5666.4,3916.1,1017.2,800.6,193647
473693,501985,966.288,1.05152e+06,1.04407e+06,21515.3,20427.7,1.86994e+06,1.68972e+06,5839.6,4215.5,1013.4,720.3,193687
495657,541076,938.048,971093,994875,20823.8,20726.1,1.6173e+06,1.50541e+06,5974.6,3776.1,841.9,751.9,193690
503725,526977,978.82,940435,927687,3459.3,3287.7,228132,203971,5532,3813.3,536.3,716.4,193696
544479,569834,978.438,1.20149e+06,1.16783e+06,22302.7,21028.8,1.81317e+06,1.56284e+06,8070.2,5176.8,1084,952.2,193711
373490,351974,1086.61,66782.1,64123.2,2528,2553.9,202965,172818,297.9,483.4,-0.9,373,193716
402493,385568,1068.97,560928,568992,26003.9,24021.7,2.1581e+06,1.87892e+06,3202.5,1963,470.4,487.7,193719
381605,377849,1034.18,960765,1.00864e+06,34025.8,32502.7,2.25028e+06,2.04314e+06,6058.3,3858.5,823.3,820.9,193817
516555,549912,961.898,1.12167e+06,1.10141e+06,22375,21606.4,1.77366e+06,1.59306e+06,5968.1,4089.3,553.2,837.2,193867
840261,642386,1339.43,1.94165e+06,1.38323e+06,54925,39840.2,4.29694e+06,2.99360e+06,11437.9,3820.9,1679.1,740.2,193909
423871,430716,1007.74,830606,875569,18458.7,17672.9,1.59956e+06,1.46098e+06,6766.5,3898.1,853.4,764.7,193938
416112,418609,1017.89,1.17253e+06,1.25921e+06,27989.1,27112.7,2.31093e+06,2.10097e+06,5956.7,3659.3,1092.1,779.9,193960
534446,549708,995.575,1.3092e+06,1.33288e+06,29331.8,27082.1,2.40216e+06,2.1266e+06,6265.6,4121.9,1036.8,704.6,193991
401063,398555,1030.45,1.01872e+06,1.09308e+06,23860.5,23230.9,1.88956e+06,1.72416e+06,6643.9,4161,963.4,711.9,194041
453792,466567,995.976,967411,1.01948e+06,25129,24813.2,2.02604e+06,1.88041e+06,9539,5655.8,1504.4,1140.9,194060
514971,543056,971.055,1.18809e+06,1.23554e+06,31754.5,30814.5,2.07928e+06,1.9111e+06,7010.8,4420,824.7,699,194077
730036,725428,1030.51,1.45828e+06,1.40313e+06,37006.2,33562.3,2.91182e+06,2.52555e+06,10270.8,6261.6,1594.4,1175.6,194101
1.01122e+06,878769,1178.34,1.50255e+06,1.24102e+06,35728.2,28295.2,2.43397e+06,1.85978e+06,7005.7,4369.8,1041.3,835.1,194205
470862,478097,1008.5,1.02096e+06,1.06298e+06,31429.3,29792.3,2.85877e+06,2.56899e+06,5638.8,3559.1,1047.7,630.3,194248
465900,475327,1003.71,1.07693e+06,1.0964e+06,1929.7,2377.7,3610.8,4438.6,13915.4,7848.3,1568.8,1240,194286
439597,453737,992.09,715365,745504,11524.7,11426.6,830013,772564,6234.2,3820.9,766.7,733.9,194303
529068,553423,978.946,1.10973e+06,1.08006e+06,7428.1,7292,9597.9,10150.1,16447.5,10075.5,1713.7,1401.6,194305
457760,464471,1009.22,728016,772391,16505.4,15593.6,1.1697e+06,1.06378e+06,6094.5,3910,1072.5,684.1,194332
472082,492707,981.14,1.08606e+06,1.12968e+06,29599.3,28699.2,2.35469e+06,2.16806e+06,6541.8,4002.1,750.7,843.5,194342
353467,338284,1069.97,778012,808739,11265,10481,943834,858795,6745.3,4658.6,947.4,847.5,194354
506136,518211,1000.15,1.41356e+06,1.43853e+06,37536.4,35619.2,2.60582e+06,2.28526e+06,6268.6,3923.2,884.4,918.6,194470
1.48425e+06,1.0969e+06,1385.61,4.02746e+06,2.90167e+06,135854,100519,8.44333e+06,5.54968e+06,22278,11871.2,3058,1790,194522
480976,495861,993.271,1.47061e+06,1.5045e+06,20806.9,19573.3,1.5182e+06,1.3363e+06,6995.5,4180.5,1087.7,778,194565
451820,466257,992.294,993371,1.02367e+06,26862.1,26362.6,1.96068e+06,1.79566e+06,7864.8,4614.5,1184.5,786.6,194626
472861,486260,995.791,915002,940217,23342.8,21638.9,1.87434e+06,1.66079e+06,6713.6,4163.4,614.5,776.4,195270
99221.8,115227,881.785,214020,218057,113.7,471.8,658,987.2,446.8,670.8,27.9,475.2,195448
506876,527722,983.552,1.03576e+06,1.00881e+06,25027.8,23069.4,2.1397e+06,1.87734e+06,6416,4088.2,1027.3,649.3,195651
871478,659602,1352.93,2.30475e+06,1.85843e+06,48533.4,36491.5,3.81375e+06,2.78153e+06,14084.2,7723.2,1980.5,1251,195655
507469,521709,996.058,990112,989683,22059.2,20799.4,1.82075e+06,1.62451e+06,7580.1,4547.5,1151.7,1068.9,195714
733746,708169,1060.98,1.53421e+06,1.50079e+06,40520.2,36667.2,3.06032e+06,2.64315e+06,13928.2,8057.2,1891.1,1157.2,195977
459938,472741,996.278,985288,1.02416e+06,27959.3,27180.2,1.91552e+06,1.72894e+06,6635.2,3978.2,1012.2,805,196444
511594,528772,990.74,981469,989130,16781,15656.2,1.33891e+06,1.18951e+06,6395.2,3980.5,739.1,843.7,196855
487248,498380,1001.14,1.16245e+06,1.16909e+06,17691.6,16554.1,1.51066e+06,1.30672e+06,10516.1,5906.2,1087.5,1059.9,196905
493452,529218,954.799,1.02759e+06,1.01799e+06,24984.1,23859.6,2.32881e+06,2.10916e+06,7719.7,4988.4,936.4,843,196956
460939,471658,1000.73,927113,944378,25931.8,24352.8,1.96532e+06,1.76341e+06,6933.6,3817,921.6,882.4,196991
513634,537928,977.768,1.21202e+06,1.25563e+06,19615,19074.1,1.53137e+06,1.39857e+06,7238.2,4755.7,1155.6,725.4,197365
486238,500426,994.97,1.53459e+06,1.58753e+06,25555.2,24435,2.17079e+06,1.92881e+06,6292.5,3727,860,774.4,197430
513833,531019,990.865,1.2274e+06,1.23678e+06,31500.5,29766.9,2.57781e+06,2.30422e+06,6241.1,3920.8,1079.4,594.4,197499
728590,724417,1029.9,1.38403e+06,1.34886e+06,48218.9,43844.3,3.55387e+06,3.05866e+06,11505.6,6828,1608.2,1353.2,197543
467951,475771,1007.17,802138,851517,26577,25240.3,1.80695e+06,1.58768e+06,4997.9,3445.9,781.6,830.9,197673
489867,509847,983.884,1.19253e+06,1.26419e+06,9741.6,9466.9,726936,677852,7422,4532.6,1052.2,738.1,197678
522246,538938,992.287,1.00296e+06,1.01765e+06,25313.3,24344.6,1.92363e+06,1.72987e+06,5974.5,3799.7,874,1016.7,197703
523284,533720,1003.99,759965,749396,13575.8,12782.7,1.00395e+06,896937,3799.3,2538,669.7,705,197706
503216,539099,955.848,980564,961120,35687,33473.2,2.52238e+06,2.2608e+06,8328.8,5100.6,1240.9,1053.4,198093
503424,519626,992.074,1.31745e+06,1.35587e+06,20459.6,19178.8,1.52312e+06,1.33792e+06,10799,6837.3,1634.3,991.9,198187
466373,470485,1015.06,1.43425e+06,1.45881e+06,29148,27747.1,2.10812e+06,1.87079e+06,6605.4,4195.9,797,675.9,198208
744750,735746,1036.53,1.12563e+06,1.08579e+06,31973.8,28839,2.3066e+06,1.98812e+06,7908.5,4966.4,1112.9,882.2,198341
454556,464452,1002.19,927954,950534,19649.3,19213.2,1.48453e+06,1.34599e+06,8431.6,5080.3,1472.2,933.8,198565
459505,468142,1005.12,1.0551e+06,1.07103e+06,18326.2,17570.7,1.56763e+06,1.42066e+06,6950.3,4195.2,1065.1,760.5,199325
518023,545165,973.025,1.1152e+06,1.09613e+06,30274.8,28512.6,2.61737e+06,2.34838e+06,6248.7,3885.2,953,709.5,199336
520811,532785,1000.99,1.26612e+06,1.27317e+06,43962.6,40858,3.48586e+06,3.03915e+06,9463.5,5987,1493.3,1112.7,200041
507232,536743,967.71,1.0697e+06,1.04627e+06,29080.8,27232.2,2.17941e+06,1.951e+06,6780.6,4412.1,1164.4,875.4,200145
455868,472782,987.377,1.04863e+06,1.07681e+06,24275,23619.4,2.00894e+06,1.84141e+06,7657.4,4659.6,1255.4,662.3,200338
515531,537441,982.256,996232,1.00073e+06,29665.8,27865.4,2.4645e+06,2.20866e+06,6893,4279.3,1010.9,746.3,200426
538975,566517,974.224,1.26557e+06,1.2333e+06,2301.6,2763.3,5477.9,4932.9,17977.1,10962.5,2130.1,1392.8,200527
794943,784983,1037,1.58536e+06,1.48858e+06,45704.9,39402.8,3.18263e+06,2.57805e+06,10268.9,6743.3,1236.3,921.8,200670
525257,547196,982.951,1.24246e+06,1.24421e+06,4561.6,4284,281066,253720,5185.3,3810.7,633.6,582.6,200729
585299,608180,985.481,1.50395e+06,1.46249e+06,29303.8,27258.5,2.15204e+06,1.88828e+06,9510.2,6272.8,1344.3,1105.4,200947
502881,540142,953.37,977154,1.00014e+06,28960.8,28333.1,2.35852e+06,2.16761e+06,8704.1,5780.2,1179.7,999.7,201076
530838,575338,944.799,1.32671e+06,1.31954e+06,32396.3,30993.3,2.48216e+06,2.22583e+06,5919.8,3871.8,628,646.7,201121
460578,465570,1013.02,841909,885549,17869.7,17629.9,1.37137e+06,1.24877e+06,5406.9,3148.2,436.7,598.5,201269
518494,540042,983.145,978029,966321,27886.6,25470.5,2.26484e+06,1.99681e+06,5936.9,3690.6,858.8,656,201291
494592,531939,952.11,1.03455e+06,999990,17279,16075.6,1.49361e+06,1.31558e+06,7724.3,5263.5,924.5,761.4,201299
713470,527134,1385.99,1.26546e+06,1.01955e+06,2734.2,2111.7,8623.8,6449.5,6565.1,3769.3,850,671.4,201397
127896,124866,1048.86,344006,363606,363.9,409.9,2071.2,1357.7,1135.2,848.8,91.7,321,201425
507994,532972,976.016,1.25948e+06,1.23423e+06,26782.3,24848.9,2.19906e+06,1.93978e+06,5987.5,3715.1,552.8,609.3,201445
915417,853370,1098.46,2.25465e+06,2.05803e+06,58575.1,51722.3,3.79039e+06,3.16961e+06,13646.6,8320.6,1612.6,1348.3,201571
511064,543271,963.305,980814,962009,25632.9,24241.1,2.30115e+06,2.05748e+06,6841.1,4438.3,1054.5,917.8,201631
542215,585352,948.549,1.4737e+06,1.48923e+06,37625.5,36459.2,3.01352e+06,2.68783e+06,6837.8,4521,946.8,724.4,201840
573027,577785,1015.57,1.03313e+06,1.05204e+06,33118.4,29896.7,2.40433e+06,2.05926e+06,10292.1,6627.2,1511,1272.8,201979
416320,415410,1026.25,863634,893706,29390.6,27697,2.47928e+06,2.22834e+06,7879.8,4665.4,1073,713.3,201983
521580,535303,997.76,1.17528e+06,1.17405e+06,17533.2,16411.7,1.44476e+06,1.28782e+06,6194.8,3464.2,854.2,628.4,202102
806487,776044,1064.17,1.36837e+06,1.28724e+06,34931.6,29462.5,2.80909e+06,2.23654e+06,9872.2,6079,1448.6,1044.9,202117
445925,446604,1022.45,732334,768190,15286.8,14695.8,1.27087e+06,1.14456e+06,6699.8,3918.5,916.8,904.2,202150
612286,617934,1014.65,902470,853958,28467.5,25712.5,1.87389e+06,1.56765e+06,3702.7,2512.3,652.6,798.6,202154
549192,596546,942.717,1.47646e+06,1.4777e+06,54080.5,50496.8,3.63729e+06,3.19928e+06,6632.4,3984.1,812.1,744.8,202226
506822,531048,977.286,1.29627e+06,1.36829e+06,33419.3,32594.5,2.28263e+06,2.09321e+06,7000.6,4458,876.4,738.6,202302
510972,536516,975.254,1.12155e+06,1.15711e+06,21128,20208.1,1.40603e+06,1.25466e+06,7845.6,4775.8,653.9,804.3,202303
525461,538530,999.151,1.23167e+06,1.24588e+06,34513.4,32237.2,2.8511e+06,2.52648e+06,5761.5,3746,709.1,778.8,202416
466378,470631,1014.76,866211,919118,14926.7,14630.4,1.21819e+06,1.10826e+06,4885.1,3077.9,741.5,648.9,202448
725899,730039,1018.2,1.49018e+06,1.41893e+06,31890.8,29058.5,2.84965e+06,2.36425e+06,10007.2,6455.1,842.3,1143.3,202462
533884,566186,965.582,1.52146e+06,1.54796e+06,25131,24242.3,2.01414e+06,1.80758e+06,6860.5,4345.3,951.4,915.4,202525
468684,473022,1014.62,1.19427e+06,1.23738e+06,22986.9,21790.2,1.65934e+06,1.48119e+06,6197.9,3862.5,805.2,671.2,202552
451317,450968,1024.81,818357,860776,16756,15738.8,1.4366e+06,1.27657e+06,5366.8,3133.2,779.1,682.6,202606
443838,440211,1032.44,778345,810854,23517.1,21111.3,1.69052e+06,1.44303e+06,6992.5,4011.8,1027.8,638.2,202752
452597,458716,1010.35,1.06432e+06,1.10774e+06,24498.2,23196.5,2.09777e+06,1.92545e+06,7243.1,4362,1001.9,770.7,202800
483072,499793,989.742,1.44805e+06,1.51589e+06,23550.2,22446.5,1.86212e+06,1.65541e+06,7891.2,4641.3,779.1,747,202986
532968,560566,973.596,1.20462e+06,1.16558e+06,40616.5,36288.5,2.9162e+06,2.48161e+06,6912.1,4292.4,999.3,955.1,202989
588764,618244,975.178,1.38167e+06,1.3942e+06,40823.9,38830.7,3.00051e+06,2.69986e+06,8959.8,5750,1016.6,908.8,203005
527430,538541,1002.88,1.17292e+06,1.2008e+06,26734.4,24966.4,1.71479e+06,1.48441e+06,7012.3,4412.6,1053.5,1157.7,203071
568317,546116,1065.64,1.45268e+06,1.43748e+06,6864.9,6055.2,13914.9,12579.2,30736.1,17767.4,3312,2337.5,203156
508719,533677,976.12,1.41261e+06,1.42013e+06,37353.7,35902.9,2.97308e+06,2.6314e+06,7214.6,4239.1,803.7,820.2,203171
489735,508905,985.429,1.62114e+06,1.73462e+06,42623.1,41468.1,2.86358e+06,2.59533e+06,7584.5,4444.7,1149.9,1035.1,203194
532643,569302,958.071,1.41245e+06,1.39649e+06,39622.6,37083.3,2.83271e+06,2.4972e+06,5937.9,4132.6,791.4,780.1,203304
454149,460864,1009.1,1.11225e+06,1.13899e+06,22277.8,21491.5,1.48355e+06,1.34746e+06,6118.4,3991,673.3,564.5,203327
501984,534683,961.381,1.1329e+06,1.18286e+06,28894.1,28342.9,2.08686e+06,1.92174e+06,7243.5,4683.8,989.1,919.8,203340
504411,515808,1001.39,1.2715e+06,1.27938e+06,28333.6,26399.7,2.4619e+06,2.13921e+06,7747.1,4788.3,926.5,905,203373
528791,561839,963.778,1.39988e+06,1.38958e+06,39333.5,36858.6,3.01602e+06,2.6668e+06,6937.3,4313.2,832.1,706.7,203419
