"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.59284e+06,1.17782e+06,1384.83,3.04775e+06,2.07863e+06,124214,85082.6,8.4048e+06,5.43626e+06,23729.5,11274.5,2759.8,1459.1,302053
537395,564872,974.203,1.50119e+06,1.56197e+06,27840.2,26612.4,2.46461e+06,2.20697e+06,4913.4,3085.5,390.4,613.6,302055
495019,513514,987.122,1.41738e+06,1.48707e+06,42105.8,40957.7,2.85205e+06,2.58368e+06,6045.7,3471.3,531.6,636.2,302126
520114,542705,981.375,1.34e+06,1.36471e+06,43247,41338.6,2.9197e+06,2.58219e+06,6231.4,3963.2,854,719.1,302156
452875,464209,999,812805,887417,15317.5,15036.8,1.57678e+06,1.46657e+06,4362,2778.7,654.5,587.3,302157
481052,502492,980.316,1.29323e+06,1.34288e+06,23994.3,23099.7,2.45477e+06,2.25348e+06,5885.3,3884.3,627.3,636.8,302162
505133,537251,962.789,967955,1.00937e+06,20112.4,19185.6,2.08291e+06,1.91621e+06,6764.4,4726.9,668.5,739.8,302252
494671,514674,984.205,1.39084e+06,1.47294e+06,22462.6,21605.5,1.66452e+06,1.50039e+06,5393.8,3462.4,618.8,923.7,302296
490364,519514,966.547,1.24722e+06,1.27386e+06,39062.1,36616.2,2.20628e+06,1.962e+06,6523.7,4052.8,712.7,569.3,302361
768594,732631,1074.28,1.76132e+06,1.83425e+06,51231.5,46308,4.82861e+06,4.07853e+06,8994.8,5416.2,1126.4,773.1,302383
517602,567198,934.47,1.46401e+06,1.49493e+06,33572,32988.7,2.46305e+06,2.2636e+06,5703.9,3711.4,518.8,591,302450
444959,455677,999.924,1.05633e+06,1.10565e+06,15995.2,15411.3,1.20879e+06,1.12293e+06,5965.7,3442.3,521.7,556,302588
495913,539208,941.792,1.04047e+06,1.03767e+06,23703.8,22736.8,2.305e+06,2.06417e+06,5925.7,3813.4,692.9,750.1,302642
530186,568209,955.477,1.47828e+06,1.52193e+06,34570,33281.7,2.7407e+06,2.42183e+06,5265.7,3340.6,565,593.6,302712
525283,571286,941.552,1.52717e+06,1.55439e+06,52145.1,50335.5,3.31809e+06,2.97651e+06,6517.3,4388.5,1034.7,695,302775
499133,533632,957.812,1.01063e+06,1.05439e+06,27778.4,27009,1.75981e+06,1.6455e+06,6983.3,4437.5,774.7,684.4,302836
475612,504213,965.923,1.00989e+06,1.04077e+06,24130.5,23323.8,1.63142e+06,1.49727e+06,6452,4373.2,751.6,675.4,302892
439994,457269,985.325,886760,946932,30392.7,29328.6,2.1579e+06,1.99784e+06,5474.4,3358,628.9,564.4,302895
880054,830368,1085.27,2.07541e+06,1.92865e+06,51299.8,45100.7,4.24663e+06,3.57904e+06,11691.9,6739.5,1372.6,1005.3,303015
506431,534734,969.81,983570,1.02102e+06,29242.6,27865.2,2.07064e+06,1.87493e+06,5472.4,3423,739.6,827.9,303126
549773,566296,994.122,610372,621022,17272.2,15651.7,1.26688e+06,1.0866e+06,2533.4,2078.2,542.7,574,303159
451669,464278,996.202,1.19901e+06,1.2717e+06,21113.5,20205.4,2.14053e+06,1.92977e+06,4630.8,3246.6,584.6,694.2,303202
434191,439233,1012.25,713542,766601,14789,14074.9,1.55914e+06,1.43263e+06,4722.6,2933.5,569.9,384.5,303234
457398,460388,1017.36,902011,967620,18820.4,18507.2,2.00208e+06,1.84071e+06,4680.2,3097.5,616.6,737.4,303496
488873,515584,970.948,1.08829e+06,1.10255e+06,38620.8,36494.2,2.7722e+06,2.47429e+06,6567.1,4126.7,533.5,774.6,303529
501404,532688,963.86,962799,979895,13531.6,12619.2,1.36899e+06,1.23743e+06,5180.6,3347.7,881.3,798.7,303649
705583,712760,1013.69,1.12106e+06,1.07984e+06,36864.4,32520.2,2.48222e+06,2.06972e+06,6935,4425.7,948.6,872.2,303700
499311,522218,979.085,706976,698942,14469.8,13586.6,1.44842e+06,1.28362e+06,3422.3,2492.1,255.4,481.5,303730
507779,542277,958.863,1.12425e+06,1.14221e+06,26398.5,24805.4,2.05277e+06,1.82704e+06,4100.9,2774.9,409.3,538.4,303755
521255,542764,983.427,1.30356e+06,1.35703e+06,24199.9,23253.9,1.59712e+06,1.43628e+06,5586.6,3623.3,647.2,791.4,303940
1.28358e+06,1.01228e+06,1298.44,2.4774e+06,1.86498e+06,72074,52364.2,5.20737e+06,3.72685e+06,17590.2,9969.7,2143.4,1437.6,304066
507410,534036,972.951,1.00201e+06,1.04678e+06,24101.6,23499.2,2.1843e+06,2.0002e+06,5767.9,3842.6,830.3,774.5,304126
496106,516038,984.458,990752,1.03816e+06,29438.2,28620.3,2.03493e+06,1.86062e+06,5931.2,3837.4,840.4,669,304206
461800,478386,988.499,844912,907247,19391.6,18777.2,1.44866e+06,1.34747e+06,5451.7,3542,669.8,783.9,304368
459682,473110,994.949,584544,639480,15808.6,15259.1,1.49638e+06,1.39686e+06,5582.4,3427.2,470.8,662.8,304580
717867,720640,1020.07,1.36732e+06,1.38359e+06,22891.2,20645.9,2.14821e+06,1.89373e+06,10707.7,6738.2,1251.8,947.7,304598
442755,454873,996.722,733745,791167,15476.1,15125.6,1.05791e+06,977707,5104.9,3153.2,612.9,649.1,305251
489960,523146,959.044,1.12466e+06,1.15787e+06,10033.8,10099.4,258205,263468,5695.4,3730.7,812.1,918,305310
515162,531116,993.247,556801,571539,10364.2,9278.5,863165,771223,3243.1,2431.5,299.6,529.6,305420
436134,448270,996.289,955502,997070,20437.9,19753.4,1.60669e+06,1.47877e+06,7180.3,4061.2,716.4,616.7,305651
6.77185e+06,1.12826e+06,6146.06,1.98383e+07,5.66424e+06,17687.2,13044.4,21689.2,8584.4,34755.7,11476.9,1987.9,746.5,305872
459808,471903,997.768,584990,633386,17247.8,16480.6,1.25429e+06,1.1269e+06,5507.3,4059.2,585.2,592.8,305875
512643,535354,980.561,553184,545236,11778.3,10425.1,1.07799e+06,928284,2119.1,1390.2,301.3,619.1,305950
458390,464759,1009.98,494777,512046,12595.6,12159.5,1.07599e+06,966049,3262.5,2366.7,365.4,469.1,305963
490001,540846,927.743,941813,976313,17238.9,16702.2,1.98803e+06,1.85015e+06,5935.5,4389.9,288.7,760.2,306031
529999,556173,975.818,724351,733703,13066,12194.7,989434,859245,1649.1,1433.7,192.3,336.5,306046
476168,509194,957.587,1.54168e+06,1.61764e+06,31678.3,31102.9,3.09416e+06,2.81622e+06,6304.6,4378.5,743.4,721.3,306064
703876,663161,1086.87,4.11541e+06,3.60198e+06,3425.3,3296.3,17179.9,13652.8,9633.5,5883.8,462.2,623.5,306186
450580,461858,999,179376,182630,7015,6603.2,627523,561310,1707.2,1684.7,-5.5,436.1,306196
770986,789746,999.679,1.57925e+06,1.53511e+06,37762.7,32917.1,2.85231e+06,2.38222e+06,14102.4,8840.5,1885.6,1324.4,306211
452640,466496,993.584,1.35594e+06,1.41513e+06,37444.1,34980,2.90121e+06,2.59004e+06,6160.9,3814.6,1139,930.4,306236
517262,543957,973.755,929993,929935,23814.5,22326.9,2.03027e+06,1.80658e+06,2856.9,2305.6,166.4,624.5,306242
503422,496778,1037.7,200267,195102,5783.3,4893.3,259044,211893,1220.1,1254.4,203.1,434.2,306243
810252,610652,1358.72,223252,177489,9954.3,7350.8,712636,519921,2115.6,1206.1,26.5,461.9,306257
512666,515327,1018.73,75648.5,78177.4,415.1,804.5,69230.5,60579.2,307.5,561.6,241.2,565.1,306287
491841,511895,983.896,1.04843e+06,1.10267e+06,30037,28782.4,2.3825e+06,2.17486e+06,5062.7,3210.2,662.9,593.3,306301
491515,529747,950.102,971682,990856,33064.2,32354.4,2.1819e+06,2.00564e+06,6135.6,4083.7,794,838.2,306324
480102,493926,995.352,1.36357e+06,1.46281e+06,28182.7,26637.6,2.81694e+06,2.53809e+06,4988.3,3209.9,537.1,608.1,306346
477749,484095,1010.59,503912,542272,16383.7,15679.4,1.61856e+06,1.48205e+06,3697.6,2567.8,447.1,457.3,306371
390378,391477,1021.14,922931,974314,20237,19214.9,1.49351e+06,1.34387e+06,4029.9,2351.2,547.6,617.8,306390
515405,527091,1001.3,98532,100222,1299.6,1310.4,116345,104990,661.3,735.4,145.5,291.7,306424
944289,775266,1247.25,2.01175e+06,1.63136e+06,56402,42935.1,3.92567e+06,2.88449e+06,9715,5951.5,1344.6,1204.6,306428
431992,442124,1000.54,524563,498645,11260.3,10512.3,878870,772762,2264.8,1880,419.3,598.8,306438
844094,505331,1710.48,2.33831e+06,1.64076e+06,63698.6,42899.6,4.126e+06,2.66307e+06,12756.6,6476.6,1560.4,1037.8,306470
435580,431276,1034.23,297629,304187,5916.2,5487.6,545632,464046,1614.6,1247.7,63.3,440.4,306477
495111,522576,970.181,955334,1.00653e+06,28178,26973.1,2.29438e+06,2.10272e+06,5508.7,3720.8,269.1,470.8,306489
519594,527545,1008.57,63733.8,64256.4,1688.8,1775.1,114578,101736,160.7,417.9,-209.6,453.5,306497
487389,512164,974.471,987676,1.00833e+06,17608.5,17100.6,1.4693e+06,1.33528e+06,6193.5,3929.5,910.3,770.4,306506
484109,516521,959.744,931660,997160,14558.8,14504.7,1.13385e+06,1.07595e+06,6871.6,4525.6,1045.2,1017.1,306551
789683,775093,1043.28,1.78835e+06,1.78034e+06,60153.7,51176.7,4.3734e+06,3.50713e+06,15800,9527.1,1510.2,1109.2,306575
499737,537093,952.786,1.02394e+06,1.03273e+06,22949.6,21758.7,1.99949e+06,1.82315e+06,4967.6,3615.1,621.8,561.2,306619
488722,539999,926.774,513501,508250,10998.4,10207.5,821729,763174,4664.6,3446.2,703.6,964.7,306648
797836,597434,1367.49,585396,451169,19446,14247.7,1.7295e+06,1.20801e+06,4854.8,2695.2,848.7,694.9,306686
428679,437668,1002.98,397282,404451,14118.5,13889.9,1.08587e+06,998383,3378.5,2274.2,157,322,306700
506970,521372,995.721,125417,126427,4165.8,4105.8,268779,242423,606.1,713.5,-112.5,350.6,306753
564952,568244,1018.07,129471,126365,2762,2593.6,234385,205124,953.9,997.5,36.6,431.2,306754
568721,566609,1027.82,347403,366716,16920.1,15910.4,1.41433e+06,1.24101e+06,3685,2536.5,426.2,487.6,306764
524382,532190,1008.99,321490,328159,4608.9,4947.2,428164,378617,943.8,895.3,107.2,476.9,306770
398569,406079,1005.08,905874,955626,21218.2,20408.7,1.57042e+06,1.47056e+06,5504.6,3698.1,708,898.4,306772
448946,451643,1017.89,86875.5,84241.2,2774.1,2394.5,235736,208748,1011.3,928.3,158.1,433.2,306836
429227,423329,1038.27,83530.2,82456.7,5105,4566.6,363449,316610,476.3,672.4,39.8,403.1,306847
1.38214e+06,1.03149e+06,1372.11,2.96044e+06,2.15344e+06,79715.8,53238,6.06109e+06,4.01526e+06,18274.8,9282,2315.7,1437.6,306854
364055,351326,1061.12,328039,339368,18333.2,17643.1,1.48298e+06,1.32799e+06,2212.1,1478.7,147.6,385.6,306856
483478,526181,940.906,1.00699e+06,1.0224e+06,17050.5,16782.9,1.19991e+06,1.10242e+06,5184.3,3490.1,874.7,818.1,306882
761334,613269,1271.24,1.31831e+06,1.00965e+06,29294.5,21722.7,2.61013e+06,1.86233e+06,11565.8,6997.6,1124.8,1008.3,306889
468954,507316,946.575,1.01453e+06,1.07627e+06,28801.3,29248.8,2.39892e+06,2.26437e+06,6075.8,4026.9,693.2,837,306908
424958,440085,988.811,940252,993582,16958.6,16742.9,1.26958e+06,1.1448e+06,6656.7,4221.9,956.7,697,306975
578766,533029,1111.87,1.28253e+06,1.31963e+06,24532.9,20673.8,2.46523e+06,1.99202e+06,9706.4,5191.9,1359.8,1048.9,306979
875399,536953,1669.44,1.9506e+06,1.17954e+06,59848,35875,5.80467e+06,3.41164e+06,14056.4,7060.1,1825.5,1104.3,306980
440549,449495,1003.63,226202,232031,15251.6,14414.9,977972,890153,2971.6,2003.1,267,637.8,307009
432598,466838,948.906,597950,591008,2085.3,2631.2,179831,162238,5047.3,3629.6,597.2,448.1,307022
447756,449790,1019.38,72219.6,72080.2,1818.8,2038.9,220966,191078,213.1,579.8,53.5,458.6,307023
444375,450397,1010.32,90846.3,88547.6,3732.7,3742.7,263454,231192,844.3,851.4,395.6,433.3,307027
444296,468385,971.337,953573,1.00621e+06,33294.3,32157.5,2.10298e+06,1.92151e+06,6598.6,4217.4,665.7,978.1,307048
620496,584981,1086.18,223683,220188,11972.5,10711.2,1.07399e+06,872329,2761.4,1883,379.4,474,307120
548701,557063,1008.64,297772,309559,3759.4,3499,366623,320290,497.3,779.3,257.8,420.5,307129
512670,548029,957.939,1.53593e+06,1.60558e+06,40120.7,38890.6,2.82636e+06,2.56527e+06,6676.1,4301.3,1058.4,837.8,307140
523683,540587,991.983,170746,172293,2630.6,2546,279555,247738,269.3,529.8,-128.7,242.9,307143
486881,522804,953.644,922555,925034,24138.8,23071,1.91859e+06,1.73372e+06,5852.5,3950.6,626.4,779.3,307162
1.16342e+06,895008,1331.1,1.30268e+06,996554,50946.7,38144.6,4.22303e+06,3.06282e+06,12569.4,6717,1748.4,1100.4,307166
521151,566438,942.14,1.1372e+06,1.18519e+06,29520.4,29488.7,1.88367e+06,1.75894e+06,6631.6,4257,786.4,701.3,307169
1.9634e+06,1.3147e+06,1529.26,1.4022e+07,5.66395e+06,12013.9,7186.5,38279.7,22980.7,39446.7,21468.3,2088.3,1286.7,307174
471979,500091,966.442,1.28846e+06,1.34535e+06,38678.7,37380.4,2.99931e+06,2.72561e+06,7586.7,4658.8,942.5,847.4,307233
1.3267e+06,1.15982e+06,1171.34,4.08459e+06,3.44913e+06,59004.7,48303.4,6.63104e+06,5.2561e+06,22508.3,14130.2,2231.9,1488.4,307236
507159,551425,941.799,1.09427e+06,1.12961e+06,20006.2,19510.6,1.81396e+06,1.68165e+06,5459.3,4116.1,710.9,843.6,307249
532045,421459,1292.69,420525,347081,1699.1,1315.5,3800.2,3424.4,1453.5,1129.5,233.7,576.7,307367
546626,568107,985.285,1.01517e+06,1.02159e+06,30956.4,29695.9,2.0735e+06,1.81946e+06,4387.6,3020.7,732,530.1,307369
855507,643451,1361.48,439960,341698,24765.9,18407.1,1.87193e+06,1.33216e+06,5290.1,3020.7,944.2,664.5,307390
466735,472716,1011.05,127145,120116,9056.2,8214.2,638083,539390,1866.5,1491,140.1,246.3,307400
489430,531599,942.784,918365,919756,32927.9,31030.4,2.44083e+06,2.13493e+06,6435.5,4395.3,547.3,648.5,307407
1.37994e+06,736075,1919.73,3.07068e+06,1.8632e+06,94208.2,49488.8,5.87553e+06,2.99525e+06,24636.1,10784.8,2661.1,1618.3,307416
502420,527108,976.047,995836,1.02141e+06,14555.6,13986.9,1.15058e+06,1.03038e+06,5313.5,3590.1,451.3,617.1,307434
930078,766607,1242.37,2.13707e+06,1.71186e+06,52801.3,40878.7,3.78147e+06,2.77736e+06,11237.5,7070.2,1053.3,930.2,307512
404280,411115,1006.98,1.09034e+06,1.1563e+06,45731.6,43987.2,3.03145e+06,2.71596e+06,4230.3,2693.9,762.4,752.4,307527
832003,615537,1384.11,703584,561927,31212.8,22723.1,2.05345e+06,1.47205e+06,5606,3230.5,695.1,535.2,307560
521470,529065,1009.3,874513,843230,7425.8,7218.2,574339,485643,2036.9,1672.6,244.9,511.7,307566
444790,446786,1019.43,225336,237855,7441.8,7424.1,569059,517689,2636.1,1650.9,275.3,420.1,307578
510120,520544,1003.51,188747,192624,3628.4,3715.5,328137,296816,786.8,768.4,311.4,463.9,307600
452956,473571,979.429,1.01052e+06,1.05755e+06,31156.1,30528.2,2.21999e+06,2.02435e+06,6695.4,4268.4,684.8,784.3,307629
974974,955048,1045.37,2.56792e+06,2.42418e+06,67859.4,62183.4,5.60949e+06,4.84447e+06,14436.4,8323.7,1589.6,1090.1,307644
497734,523918,972.833,738568,740764,18182.1,17055.6,1.19169e+06,1.06251e+06,3724.4,2724.3,413.2,682,307662
500843,533686,960.993,811476,813124,22850.3,21746,1.68303e+06,1.50871e+06,3537.6,2596.3,247.4,520.2,307666
499151,535237,954.969,1.14443e+06,1.15665e+06,21623.9,20543.9,1.71369e+06,1.51282e+06,5165.8,3896.2,208.6,416.9,307677
922007,958853,984.655,1.75586e+06,1.79191e+06,37769.1,35928.8,3.50919e+06,3.18693e+06,14672.5,8937.9,1795.2,1237.9,307695
1.82748e+06,1.32776e+06,1409.41,1.75846e+06,1.37474e+06,86510.2,63981.6,7.49027e+06,5.35672e+06,15414,8402.7,2333.9,1551.7,307811
3.20158e+06,1.28813e+06,2545.1,1.49822e+06,641375,7542.8,3571.9,61732.4,30725.5,6761.2,2800.7,1262,757.2,307813
393748,407520,989.392,710196,750803,29505.5,27783,2.17254e+06,1.96517e+06,5873.6,3541.9,607.4,597.4,307870
480424,498465,986.938,970255,1.02532e+06,23491.5,22733.5,1.46656e+06,1.3491e+06,5170.7,3294.1,759.9,725.1,307872
505975,516898,1002.36,251175,255128,4237.3,4291,260493,231885,676.7,811.1,-280.7,360.9,307873
871096,728362,1224.67,1.50891e+06,1.22825e+06,45280.3,35502.8,3.50219e+06,2.70847e+06,13189.4,7696.1,1844.7,1351.8,307922
435641,471562,946,730339,718690,11426.1,10603.8,832792,745566,5843,4049.7,1100.6,888.8,307932
1.59448e+06,1.041e+06,1568.46,4.23368e+06,2.7458e+06,117884,80936.2,1.14925e+07,5.66952e+06,24652.8,12245.2,3234.9,1984.2,307944
690230,560366,1261.32,24025.3,20233.5,1675,1720.2,6468.8,6251.1,374.7,505.8,146.4,325.3,307953
560834,576389,996.374,657601,624262,14856.8,13416.3,1.05643e+06,905917,2810.5,2013.4,182,394.2,307975
360782,359026,1029.01,746725,792116,10321.6,9707.1,1.07685e+06,981168,5347.7,3226.8,341.9,510,307978
514068,532011,989.469,361421,381402,17192.7,15605.1,1.04118e+06,899828,2695.7,2049.3,182.4,466.3,307993
515550,538822,979.783,759791,749218,12393.2,11277.6,1.10159e+06,955618,2882.1,2177.7,215.2,377.3,308007
981071,807676,1243.84,1.89118e+06,1.5265e+06,66064.2,49241.8,3.89274e+06,2.86840e+06,9123.7,5794.4,941.6,994.9,308027
1.06755e+06,885197,1234.96,2.19506e+06,1.79638e+06,53210.5,40508.5,3.85199e+06,2.8603e+06,15161.5,9460.2,1613.6,1285.5,308039
380740,367003,1062.34,332574,342761,10595.9,9648.4,1.12679e+06,989414,1741,1393.7,195.7,453.5,308063
386270,388703,1017.61,896297,945368,17926.9,16988.5,1.95976e+06,1.80572e+06,4896.1,2899.2,752.7,617.3,308083
510996,524313,997.993,92686.1,94209.7,2682.1,2482.5,198491,177661,757.8,665.4,-174.6,434.1,308098
482302,503205,981.474,1.41635e+06,1.51083e+06,38682.1,37375.9,3.08941e+06,2.76508e+06,5606.3,3222,867.7,824.5,308103
507233,537392,966.532,964130,979395,31607.1,30327.2,2.03506e+06,1.83133e+06,4470.8,3304.7,632.2,683.5,308103
481748,500734,985.185,906004,967879,21250.2,20986.9,1.92737e+06,1.78604e+06,4953.5,3156.7,490,694,308143
675131,632558,1092.93,944667,979137,28750.5,25465.7,2.41741e+06,2.06528e+06,10756,6242.1,1135.8,896.8,308186
449316,476846,964.892,817330,884280,25558.5,26000.8,1.65913e+06,1.58216e+06,6455,4252.8,727.4,652.8,308202
431546,440938,1002.19,1.00468e+06,1.06022e+06,27142.5,26706.1,2.06891e+06,1.93147e+06,6264.3,3837.7,638,598.6,308208
500434,522652,980.476,1.02926e+06,1.05881e+06,14297.1,13467,1.23685e+06,1.10484e+06,5738.5,3683.7,884.2,642.4,308226
379434,371830,1044.96,348855,362323,15515,14969.3,1.25532e+06,1.13386e+06,2595.1,1661.7,475.8,416.8,308266
511942,559859,936.363,1.30554e+06,1.32842e+06,30372,29403.1,2.63343e+06,2.41302e+06,5781.9,3714.2,791.6,792.3,308304
515674,529769,996.757,323095,342579,9640.3,9344.4,683729,613536,1502.9,1312.6,61.7,361.2,308385
520933,539753,988.297,437087,463495,9267.1,8903.6,893543,801919,2001.1,1526.4,85.3,313.2,308430
1.44894e+06,982833,1509.63,1.16455e+06,790615,1177.4,1103.5,3911.8,2783.8,2230.2,1471.7,233.8,439.2,308439
464630,491093,968.831,1.21355e+06,1.30223e+06,19466.9,19869.9,1.37113e+06,1.28208e+06,6326.7,4115.1,702.2,700.6,308468
2.27346e+06,1.69571e+06,1372.89,5.45563e+06,3.91556e+06,171050,120708,1.21516e+07,5.68154e+06,37177.5,20569.5,4481.3,2450.9,308518
502667,544540,945.264,1.10878e+06,1.13691e+06,34257.2,33535.9,2.8269e+06,2.62578e+06,4969,3457.6,615.9,624,308564
523137,533084,1004.9,342462,359017,7767.2,7263.1,555873,494915,1294.5,1393.2,135,577.1,308592
506565,523236,991.381,908632,948478,14305.4,13454.5,1.38068e+06,1.25389e+06,5883.3,3880.8,599.6,814.2,308678
384402,381231,1032.54,771649,819123,13508.1,13099.9,1.38816e+06,1.25719e+06,5402.9,3163.4,579.5,625.3,308721
905238,709409,1306.67,2.35687e+06,1.88393e+06,2196.5,1800.7,11502.4,8913.3,5428.1,3307.3,591.1,520.5,308759
438118,455488,984.966,1.12143e+06,1.16439e+06,33889.8,31571.2,2.69472e+06,2.39012e+06,7811.9,5005.8,1003.2,783.9,308796
493028,523099,965.139,926965,955190,15467.4,14955.7,1.53644e+06,1.38751e+06,5606.2,3777.2,647.7,909.1,308860
479129,504431,972.65,1.06716e+06,1.09902e+06,16703.2,16597.2,1.30577e+06,1.20848e+06,6457.2,4088.4,574.9,485.2,308872
538016,570940,964.956,1.44907e+06,1.50526e+06,31031.9,29432.1,2.30212e+06,2.03583e+06,5182.3,3388.6,650.2,592,309064
520237,543378,980.393,843584,908540,15418.4,15332.6,1.21572e+06,1.12016e+06,7059.3,4239.1,1011.6,671.4,309151
516608,535150,988.53,364347,386072,6277.3,5833.2,567295,510126,1781.8,1289.2,133.1,447.4,309183
552331,570937,990.631,912774,888185,16368.4,15139.7,1.43192e+06,1.22515e+06,2717.8,1993.6,293.9,654.6,309202
717709,715698,1026.88,350782,365901,13782.9,12385.5,968647,826856,2465.6,2058.9,108.1,526.8,309203
515070,543500,970.442,707746,703624,9471.8,8784.9,885446,779153,2295.3,1661.8,231.6,562.5,309220
507798,524806,990.824,735926,757670,9992.9,9817.5,815996,745368,4879.5,3412,766.3,653.3,309294
535548,548178,1000.41,1.33113e+06,1.36362e+06,48589.2,44782.2,3.36096e+06,2.90902e+06,10989.4,6660.9,1229.6,937.3,309452
452217,463547,998.976,1.00522e+06,1.05339e+06,23205.9,21829.3,2.27722e+06,2.05287e+06,5966.9,3839.8,439.3,715,309453
437633,438958,1020.92,816064,845700,14915.4,13325.1,600124,494353,6449.6,3725.5,775,660.4,309507
506749,536935,966.444,1.30805e+06,1.33069e+06,42749.2,40972.6,3.11129e+06,2.8315e+06,5885.1,3685.4,351.3,472.3,309573
485884,495192,1004.75,1.03167e+06,1.11634e+06,14236.7,13734.2,1.46936e+06,1.31773e+06,4389.1,2753.4,381.1,367.5,309575
508985,525702,991.449,926850,969023,26673.7,26834.2,1.67449e+06,1.53224e+06,6617.3,4242.6,1006.2,952.4,309597
527758,561127,963.116,1.47571e+06,1.52167e+06,28830.5,27527.9,2.28203e+06,2.01639e+06,4997.7,3388.5,713.5,651.4,309627
585604,434821,1379.11,4.93323e+06,3.88158e+06,3590.8,2802.4,16272.1,10755.1,8268.4,4668,609.2,574.1,309640
1.42831e+06,805895,1814.87,2.72079e+06,1.90337e+06,196250,186602,1.53148e+07,5.69111e+06,17563,7928.2,2705.5,1473,309658
491345,527684,953.488,1.00672e+06,1.04248e+06,32732.8,31747.8,2.27933e+06,2.08555e+06,6602.3,4383.2,525.6,584.6,309667
488103,523912,954.01,1.21159e+06,1.22534e+06,23164.8,21783.4,2.20633e+06,1.96385e+06,6091.5,3967.7,850.7,754.5,309678
500674,532480,962.834,1.01249e+06,1.04834e+06,25029.7,24473.8,1.81090e+06,1.65546e+06,5388.1,3760.1,864.1,667.8,309724
443453,465177,976.181,1.00758e+06,1.05215e+06,27899.2,26894.5,1.77686e+06,1.64908e+06,6545.3,3885.5,605.7,655.3,309944
466814,486191,983.202,951038,994046,22946.1,21834.6,1.49804e+06,1.36799e+06,5516,3698.7,851.2,704.5,309959
447590,460655,994.97,950439,987146,32427,31462.3,2.3765e+06,2.1755e+06,6335.7,3648,836.6,659.1,310329
495445,524201,967.828,1.03243e+06,1.04575e+06,30461.2,29133.9,2.15742e+06,1.92856e+06,6297.7,3998.2,855.2,798.5,310338
526075,550640,978.33,1.25521e+06,1.31182e+06,12051.1,11284.5,1.34953e+06,1.22707e+06,5075.4,3233.6,271.4,422.5,310421
452034,464688,996.132,1.22231e+06,1.30568e+06,33522.5,32550,2.39981e+06,2.18401e+06,5934.1,3800.5,738.8,747.9,310464
453065,476145,974.366,1.27403e+06,1.32899e+06,32022.4,31263.2,2.99793e+06,2.72897e+06,5666.6,3941.1,651.5,611.5,310820
504905,531546,972.68,918382,960730,13634.9,13113.9,1.18822e+06,1.0833e+06,5681.2,3982.6,834.6,545.4,310967
502613,524698,980.903,897670,943872,16529,16207.4,1.22431e+06,1.1105e+06,5129.8,3342.2,641.8,698.1,311050
497743,527161,966.858,1.00757e+06,1.04216e+06,27301.1,26158.8,2.04991e+06,1.88058e+06,5577.8,3768.9,889.1,793.3,311061
455600,479533,972.901,1.03559e+06,1.07445e+06,20915.4,20286.1,2.12245e+06,1.9679e+06,6146.8,4017.4,614.5,479.1,311077
553650,575083,985.841,1.06721e+06,1.12178e+06,29225.4,27280.3,2.16136e+06,1.94837e+06,6762.4,4144.3,804.2,719.1,311251
499074,528247,967.46,990136,1.02747e+06,29025.9,28260,2.16956e+06,1.98298e+06,6180.4,4321.1,563.6,650.7,311343
500620,517562,990.483,993196,1.03981e+06,34667.5,33194.8,2.75096e+06,2.52359e+06,5028.8,3242.1,703.4,821.5,312152
500087,521167,982.594,1.06222e+06,1.10931e+06,20205.6,19118,1.51127e+06,1.37577e+06,6007.7,3602.5,672,880.5,312223
490928,529131,950.071,994740,1.02652e+06,30788.2,29687.1,2.40776e+06,2.20106e+06,7151.7,4620.6,844.4,856.6,313007
503750,523712,984.982,1.29154e+06,1.36097e+06,32571.8,30872.1,2.37045e+06,2.13826e+06,4845,3053.4,534.5,473.2,315027
497961,530391,961.401,1.01754e+06,1.03573e+06,26431,24768.6,1.99718e+06,1.79805e+06,5671.7,3623,533.5,469.9,315347
520675,550142,969.163,1.25804e+06,1.30209e+06,31650.4,30799.9,2.45872e+06,2.21358e+06,4748.6,3257,680.7,653.8,315552
509160,528233,987.027,763606,772730,26788.6,25878.2,1.75257e+06,1.60108e+06,4195.2,2692.9,432.7,523.2,315725
474063,491507,987.662,824420,889549,24692.1,24804.3,1.77932e+06,1.65623e+06,5221.5,3430.1,627.9,791.2,315762
503092,550862,935.208,1.1194e+06,1.17128e+06,28359.5,27321.8,2.30982e+06,2.16785e+06,6371,4075.6,1045.6,684.1,315926
524817,536394,1001.9,343752,362085,1721.4,1707,183720,164424,1745.3,1452.9,24.3,597.2,315987
499867,540730,946.618,1.13012e+06,1.13778e+06,21595.9,20936.5,2.13483e+06,1.9596e+06,5042.2,3668,577.8,790.2,315995
470373,497450,968.265,1.00589e+06,1.04638e+06,19151.6,19214.4,1.78916e+06,1.6584e+06,7489.9,4381.4,933.8,861.5,316021
480402,491816,1000.24,366920,368002,13713.2,13472.9,1.34659e+06,1.20054e+06,2562.8,1664.9,279.1,389.9,316081
507414,523449,992.633,538978,523236,10008.4,9456.5,775536,674828,1666.4,1602.5,309.7,636.8,316099
531783,556207,979.047,1.1482e+06,1.17737e+06,3251.3,3136.2,293867,255539,5673.1,3764.8,607.5,634.5,316137
