"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
875825,852272,1052.31,1.48124e+06,1.34348e+06,32911.5,27690.2,2.9941e+06,2.3646e+06,6780.5,4199,845,688.6,56052
777649,789099,1009.14,1.59151e+06,1.5277e+06,33887.9,30773.8,3.0856e+06,2.65832e+06,11081.7,6946.3,1369.8,1011.1,56076
510145,535240,975.988,1.04235e+06,1.03989e+06,27173,25694.2,2.25508e+06,2.01039e+06,4765.4,3596.1,539,739.1,56100
522189,554046,965.13,1.39211e+06,1.40904e+06,34745.4,33499.8,2.94864e+06,2.64183e+06,6603.8,4329,935.9,640.2,56132
465202,468324,1017.18,891412,937612,28266.2,25825.5,2.83662e+06,2.44392e+06,5683.1,3376.7,665.3,631.7,56148
537491,567387,970.049,1.01545e+06,1.01165e+06,25689.8,23337.6,2.45118e+06,2.11845e+06,5971.8,3992.2,826.4,566.9,56168
469038,486826,986.587,1.27435e+06,1.31099e+06,24646.2,23867.6,2.75226e+06,2.50499e+06,6818.6,4263.4,877.3,755,56227
404590,408612,1013.93,869716,903120,33736.1,32038.5,2.33811e+06,2.10296e+06,6487.9,3790.5,946.7,655.9,56267
466834,486537,982.533,1.53928e+06,1.6375e+06,34176,33330.6,3.54426e+06,3.20665e+06,7121,4164.2,1043.3,747.1,56281
499604,515384,992.646,948315,954166,22194.3,21175.5,2.05384e+06,1.85174e+06,7470.9,4658.9,867.9,731,56425
517673,535279,990.331,562130,546409,11773.7,10939.4,1.04369e+06,888217,2613.9,1650.4,168.4,609.3,56430
519819,553627,961.472,1.15045e+06,1.12973e+06,35214.2,32485.8,2.94024e+06,2.569e+06,7237.6,5423.3,964.5,793.7,56448
542545,565883,981.774,1.46817e+06,1.46722e+06,29846.7,27928.4,2.7197e+06,2.39248e+06,6644.9,4072.6,642,675.5,56491
449366,455855,1009.44,1.15445e+06,1.19362e+06,4828.6,4619.8,8371.1,8100.6,9508.7,5816.9,883.5,823.4,56537
460147,459976,1024.4,374605,387312,15412.4,14404.6,1.28429e+06,1.11476e+06,2097.1,1580.4,-53.3,307.5,56541
512757,542444,967.964,1.04255e+06,1.05532e+06,26021.9,25168.4,1.82409e+06,1.63867e+06,5666.2,3779.6,615.1,720.1,56543
525396,534308,1006.93,489964,498147,9088,8516.4,718501,634555,1696.6,1305.6,89.5,412.2,56557
529353,572490,946.843,1.53124e+06,1.58304e+06,33417.2,32124,3.18806e+06,2.87814e+06,6751.9,4381.2,664.8,814.1,56613
778742,775912,1027.74,1.67677e+06,1.57985e+06,21076.5,19294.8,1.42545e+06,1.19342e+06,10739.8,6547.8,1484.5,1017.6,56617
556748,574744,991.935,1.07238e+06,1.08563e+06,25170.8,22881.8,2.5686e+06,2.24658e+06,6886.1,4280.6,831.8,757.9,56620
442029,439458,1029.99,354528,362875,13046.7,12670.4,1.25882e+06,1.14016e+06,3645,2510.2,823.9,554.6,56643
474471,482728,1006.5,329949,338854,15327.3,14272.5,1.35426e+06,1.18672e+06,2393.1,1507.9,430.7,388.1,56674
511870,537933,974.396,1.00035e+06,987024,34463.3,32894.8,2.32664e+06,2.08026e+06,7750.7,4662.5,920,851.5,56706
507883,542733,958.254,1.10248e+06,1.14797e+06,25972.6,24755,2.05196e+06,1.8885e+06,7781.6,5139,863,887.8,56711
494305,513232,986.235,1.25402e+06,1.27154e+06,27334.7,26384.5,2.91844e+06,2.61096e+06,6218,3998.4,694.7,784.7,56717
507338,519166,1000.68,744827,790037,28777,26998,2.53621e+06,2.24512e+06,6182.2,3986.1,853.1,795.8,56751
517208,540431,980.01,956482,972660,20809,19759.1,1.627e+06,1.44232e+06,6885.9,4440.2,994.4,878.5,56779
456452,479665,974.445,1.12515e+06,1.1929e+06,30413.3,29291,3.00799e+06,2.78742e+06,7596.1,4630.2,1158.7,766.9,56819
981164,550584,1824.81,2.17013e+06,1.14869e+06,54886.7,26927.6,4.96691e+06,2.42372e+06,12364.1,6459.6,1780.6,1070.5,56871
508429,542706,959.328,985329,962722,36955.6,34585.4,2.41817e+06,2.16307e+06,5954.2,4210.4,764.2,550.3,56955
506129,534126,970.336,1.0022e+06,1.00053e+06,23834.8,22316.1,2.39282e+06,2.16281e+06,7229.8,4796.1,893,894,56961
495336,507354,999.748,1.38368e+06,1.42642e+06,37112.5,34577.7,3.34733e+06,2.9293e+06,6381,4049.8,822.8,686.3,57103
537249,568681,967.403,971614,947095,24066,21878.7,1.69849e+06,1.45314e+06,4652,3188.5,897.2,672.5,57106
524360,549359,977.415,1.09432e+06,1.0997e+06,17914.4,16401.7,1.8341e+06,1.6339e+06,4925.7,3250.3,817.1,716.4,57132
460507,466961,1009.85,1.20373e+06,1.26571e+06,33407.3,31042.1,2.52135e+06,2.20758e+06,5156.5,3259,933,654.4,57161
504776,542068,953.56,1.09351e+06,1.14159e+06,1348.9,1619,3209.6,3351.5,9784.7,6443.8,808.3,951.7,57301
492450,532038,947.817,1.02445e+06,1.0537e+06,20945.3,20319,1.47972e+06,1.35674e+06,7075.2,4722.9,1166.8,728.5,57303
445146,449963,1013.04,1.13567e+06,1.19407e+06,26764.3,25276.4,2.45193e+06,2.1546e+06,4789.1,3052.2,818.4,612.5,57411
476578,480520,1015.6,1.19573e+06,1.24994e+06,33759.3,32118,2.35494e+06,2.09606e+06,5645.7,3175.8,903.3,931.8,57473
445595,450225,1013.47,644369,684879,1118.3,1215.8,26044.7,23193.7,4614.5,2953.3,239.2,372.5,57615
944879,694883,1392.41,1.79329e+06,1.38053e+06,58880.1,41906.5,5.47832e+06,3.75488e+06,13123.2,7142.7,1790.2,1125.8,57677
503930,534795,964.907,1.04638e+06,1.07725e+06,17773.7,16968.8,1.47482e+06,1.34798e+06,8658.6,5529.4,1018.8,881.2,57742
494018,509589,992.718,1.46161e+06,1.48165e+06,21138.5,20443.5,1.77106e+06,1.58268e+06,6860.9,4098,940.9,855.9,57846
523442,544317,984.738,856599,841277,11749.3,10994.7,1.06149e+06,940540,3047.1,2060.8,499.7,598.3,57885
669200,681003,1006.26,1.27765e+06,1.25447e+06,39308.7,36022,3.03784e+06,2.66802e+06,9538.8,5908.7,1284.1,1010.2,58039
466001,473307,1008.2,1.22279e+06,1.25596e+06,1591,1667.2,94806.6,88806.3,6133.5,4030.8,608.3,578.9,58145
447162,458424,998.861,1.12781e+06,1.18668e+06,23401.8,23004.1,2.32263e+06,2.15213e+06,6798.7,3887,788.4,744.6,58156
521415,549742,971.245,1.42969e+06,1.43547e+06,33098.6,30985.2,2.77095e+06,2.458e+06,6157.4,3849.3,892.4,663,58200
446097,451971,1010.7,887804,931638,18783.6,17906.5,1.59825e+06,1.44499e+06,6791.9,4021.1,992.1,732,58256
443974,448172,1014.42,751866,795262,25976.2,24617.1,2.04195e+06,1.85197e+06,6547.9,3822.7,1029,768.2,58309
516441,532487,993.155,886371,870900,21741,20577.6,1.94017e+06,1.72037e+06,3334.7,2389.4,407.6,610.5,58314
499964,535909,955.326,994250,981826,20599.7,19370.7,2.09277e+06,1.88398e+06,5870,3630.7,809.6,799.8,58508
468816,469335,1022.88,939641,957037,21599.7,20881.7,1.83001e+06,1.64882e+06,7095.1,4414.3,1164,885.6,58722
478576,496197,987.645,1.27611e+06,1.30585e+06,30974,29550,3.28092e+06,2.93425e+06,6006.6,3573.5,640,548.4,58757
505516,537084,963.821,984251,1.00031e+06,22414.7,20577.3,2.26196e+06,2.03639e+06,6852.3,4458,771.5,706.3,58769
449595,458367,1004.42,879521,923246,27463.8,26713.4,2.25081e+06,2.04879e+06,5388.6,3115.3,567.6,505.3,58847
463311,469237,1011.08,877550,939828,30329.1,29404.1,2.32126e+06,2.10698e+06,4952.1,3200.7,634.2,663.7,58894
522819,554128,966.156,1.66802e+06,1.75354e+06,24066.8,22763.8,2.19497e+06,1.9714e+06,6526.5,4047,750,497,58901
463776,471614,1007,968299,987269,19361.1,18361.6,1.99348e+06,1.79431e+06,6830.1,4182.7,1032.4,731.1,58921
481253,483626,1018.98,1.32599e+06,1.37775e+06,38349,36175.4,3.1817e+06,2.78217e+06,6235.5,3634.1,1039.6,707.4,59047
645798,630820,1048.32,1.16276e+06,1.19172e+06,29996.4,26866.8,3.09796e+06,2.64496e+06,10595.9,6052.8,1463.4,820.8,59070
502061,530180,969.697,983653,972108,29430.1,27791.9,2.86404e+06,2.57915e+06,8406.3,5472.9,938.1,997.7,59091
508106,529533,982.572,1.10617e+06,1.11835e+06,37281.8,35952.7,2.77865e+06,2.53419e+06,6878.9,4341.3,500.3,938.2,59101
459908,478913,983.365,1.06408e+06,1.12892e+06,18386.7,17742.7,1.63339e+06,1.49369e+06,7012.3,4418.1,764.8,764.4,59208
512832,526608,997.225,916047,936707,14308.5,13169.6,1.33939e+06,1.20991e+06,6873.8,4057.3,1060.1,751.2,59217
520030,533261,998.6,930703,948944,22920.4,22053.7,1.89042e+06,1.71176e+06,6504.7,4250.6,961.8,914.8,59301
434762,446446,997.213,891761,932040,17101.3,16448.4,1.69516e+06,1.53698e+06,6995.4,4097.2,1174.1,835.4,59380
522880,537532,996.093,743506,738960,12379,12131.2,1.30098e+06,1.17058e+06,4054.8,2969.6,557.9,657.5,59399
509972,544050,959.864,1.02171e+06,1.02155e+06,15290.4,14304.9,1.5403e+06,1.39558e+06,6175.9,3980.8,647.7,991.3,59431
524925,541428,992.793,1.13253e+06,1.1541e+06,14937.1,14284.1,1.64191e+06,1.4741e+06,4960.9,3363.8,545.6,490.6,59722
454518,457660,1016.98,865129,907401,19822.1,18376.7,1.84904e+06,1.66697e+06,7148.1,4186.3,1187.5,876.9,59768
786619,771214,1044.46,1.59091e+06,1.5529e+06,47141.7,40607.8,4.18908e+06,3.47437e+06,12052.2,6845.6,1429.7,1132.9,59886
517711,546104,970.774,1.0222e+06,1.01617e+06,19899.9,18718.7,1.76834e+06,1.58317e+06,7187.5,4445.4,642.5,898.4,59887
520814,542151,983.711,1.05328e+06,1.0411e+06,30395,28254,2.76841e+06,2.41794e+06,7942,5072.6,1044.9,792.1,59936
1.37281e+06,1.18386e+06,1187.44,2.8713e+06,2.40726e+06,76489.3,62491,7.65666e+06,5.54115e+06,18892.4,11031.9,2272.7,1638.1,60087
534799,564915,969.413,1.50246e+06,1.54416e+06,45417.7,43685.2,3.23869e+06,2.89831e+06,7218.6,4665.7,759.2,842.6,60122
509036,526473,990.088,702089,694618,15006.2,13262.3,1.40298e+06,1.23911e+06,3880.2,2986.7,310.5,596,60131
483571,496332,997.68,908328,935008,32680,31319,2.4617e+06,2.18386e+06,6328.6,4128.4,1125.6,1083.2,60309
475408,486719,1000.22,1.28944e+06,1.35521e+06,32162.3,30414.5,2.8315e+06,2.49674e+06,5372,3327.8,809.7,627.5,60456
446053,454156,1005.74,936655,960076,29813.9,28657.2,2.40671e+06,2.1981e+06,7765.3,4551.4,1223.8,1098.1,60624
499977,534740,957.437,1.06292e+06,1.08967e+06,5144.5,5662.1,399333,371463,7151,4336.6,685.3,598.3,60675
453162,465529,996.797,1.15794e+06,1.19372e+06,18136.7,17082.4,1.69022e+06,1.53947e+06,6754.2,3765.7,839.8,778.8,60680
534894,546557,1002.16,1.45728e+06,1.45018e+06,43709.4,40993,3.62073e+06,3.17636e+06,6618.8,4471.5,1159.9,1024.3,60715
1.0147e+06,545726,1904.01,2.20958e+06,1.28512e+06,67696.6,38381.8,6.40494e+06,3.42943e+06,15888.6,7517.8,2282.7,1307,60799
535461,565224,970.092,1.37903e+06,1.38972e+06,41609.2,39032.8,2.85484e+06,2.51911e+06,4969.8,3484,756.7,735.2,60838
1.01465e+06,925193,1123.01,2.20193e+06,1.89708e+06,56004.2,46790.6,4.79599e+06,3.84389e+06,12989,7726.7,1422,1219.5,60861
528401,537836,1006.04,508218,511186,8247.8,7948.6,757217,671173,1378.1,1233.2,176.2,412.9,60901
456538,459615,1017.16,958222,1.00388e+06,22043.2,21005.5,2.27011e+06,2.0508e+06,5317.5,3430.7,755.4,794.1,60926
553122,559424,1012.48,440484,430953,8935.6,7973.8,826071,702499,1857,1467.4,116.7,378,60928
508374,524056,993.372,1.00355e+06,998810,17017.4,15769.5,1.55081e+06,1.38446e+06,6647.4,3988.8,438.3,885.4,60961
442805,450391,1006.77,1.02194e+06,1.0533e+06,25264.5,24160.4,2.07283e+06,1.87838e+06,6379.7,3692.7,834.4,681,61020
502722,539202,954.724,1.08328e+06,1.10161e+06,17909.1,17469.9,1.78704e+06,1.63113e+06,5731.1,3742,648.1,693.6,61036
790923,786752,1029.43,1.76981e+06,1.66769e+06,50723.7,43507.8,4.57372e+06,3.73314e+06,12717.3,7767.1,1543.5,1132.5,61089
533774,536156,1019.46,1.09988e+06,1.10964e+06,41848.3,35978.9,4.25557e+06,3.49799e+06,8512.6,4915.6,1116.5,799.6,61097
560070,572806,1001.24,630448,625954,14306.3,12508.8,1.26307e+06,1.07122e+06,3332.4,2292,487.2,676.1,61113
502778,533791,964.517,1.04203e+06,1.0371e+06,19156.1,17695.2,1.86473e+06,1.67249e+06,4569.2,3356.9,350.4,576.3,61118
847803,640838,1354.72,1.97568e+06,1.5199e+06,75014,55355.9,5.00491e+06,3.5219e+06,9479.6,4874.7,1168.9,937.3,61168
510578,534584,978.015,982951,987903,33319.8,31722.1,2.24391e+06,2.00425e+06,5162.6,3386.5,744.5,583.7,61210
431539,430679,1026.06,564989,521842,12483.1,11072.7,1.16192e+06,967059,2840.3,2131.7,636.6,533.5,61226
521077,544635,979.711,1.17094e+06,1.15512e+06,18862.1,17026.6,1.78236e+06,1.53148e+06,7417.4,4333,908.9,729.7,61248
501701,514926,997.712,811507,775221,14364.5,13941.6,1.19865e+06,1.04314e+06,2333.4,1695.9,89.1,419.8,61253
909024,797178,1167.67,1.91931e+06,1.6382e+06,65290.1,54058.2,5.70029e+06,4.53351e+06,15175.2,8813.9,1935,1293.3,61286
436812,428709,1043.37,118347,116010,933.2,825.9,12386.4,9743.4,1103.7,921.1,97,385.2,61305
814023,626212,1331.12,606313,516138,37098.5,29013.9,2.49884e+06,1.86522e+06,6742,4145.4,1044.5,805.9,61309
502936,520511,989.437,1.26457e+06,1.28455e+06,30066.9,28143.7,2.78908e+06,2.43287e+06,6461.4,3899,780.6,705,61317
451998,463202,999.235,574264,545567,11383,9671.7,1.02055e+06,875808,2367.7,1845.2,157.1,597.7,61319
450362,447703,1030.1,269436,271672,6883.1,6588.8,712955,648603,3498.1,2146.2,744.5,686.3,61335
545519,550798,1014.2,1.35769e+06,1.31844e+06,30791.7,27808.5,2.76159e+06,2.40064e+06,7743.1,4523.8,899.8,885.2,61357
398216,377934,1078.97,457078,462684,12734.2,11720.8,997113,856127,2763.7,2051.5,426.4,572.9,61372
429831,436876,1007.5,778675,814326,20100.5,19172.6,2.18778e+06,1.97155e+06,6499.2,3640.8,926,811.7,61381
494492,518700,976.217,818455,800835,19538.6,17544.6,1.78631e+06,1.56073e+06,3614.1,2566.9,492.7,571.6,61403
483437,514518,962.153,1.11917e+06,1.17307e+06,17459.1,16782.5,1.68017e+06,1.55963e+06,7207.5,4638.8,824.4,825.3,61419
1.24235e+06,798751,1592.7,3.4455e+06,2.60011e+06,92789,68689.6,7.47566e+06,5.22646e+06,29100.5,14655.4,3827.7,2116.7,61459
395100,399727,1012.16,453344,409864,8361.8,7528.7,934731,771572,2168.5,1856.9,373.8,492,61463
529158,550673,983.994,1.12395e+06,1.09681e+06,21995.9,19873.2,2.1698e+06,1.87597e+06,8301.3,4881.1,1275.6,952.1,61467
852301,830274,1051.17,1.64268e+06,1.60355e+06,35329.5,31899.2,3.40662e+06,2.91845e+06,15553.1,9765.3,1653.3,1448.6,61493
514057,523685,1005.18,574197,553939,9373.8,8427.6,799302,699555,2306.6,1575.6,216.7,421.8,61502
488285,497530,1004.98,561303,526918,8289,7394.8,833890,720229,2017.9,1607.3,557.8,568.2,61505
481506,475963,1035.93,275550,263927,2913.3,2698.5,325460,282493,832.4,762.7,53.7,447,61538
494374,512764,987.283,952431,985128,21386.7,20380,1.85519e+06,1.67819e+06,6029.7,3628.3,522.1,700.9,61548
483487,502390,985.483,864828,850227,15161,13799.7,1.65092e+06,1.44015e+06,3784.6,2842.7,547.2,617,61569
594868,578871,1052.31,21182.1,19736,618.7,655.6,24259.2,18723.6,-119.1,419.2,28.6,315.8,61575
517677,549904,963.989,1.23646e+06,1.24343e+06,40007.4,38486.4,2.75662e+06,2.49451e+06,6333.7,4152.8,907,822.3,61594
535178,524444,1044.97,13274.7,13348.4,-86.8,639.8,17284.3,14291.5,-78.2,288.2,225.7,435.3,61601
360422,335758,1099.24,140136,140997,7413.8,6918.2,500011,431510,1309.1,942.4,53.6,460.7,61619
506399,541036,958.45,1.00005e+06,1.02377e+06,18393.5,17922.8,1.83624e+06,1.72436e+06,6502.4,4456,757.3,605.4,61620
455983,497637,938.296,713229,708026,19650.5,18532.2,2.19141e+06,1.94495e+06,4612.8,3415.3,557.2,668.1,61623
507317,525958,987.718,983398,994298,19100.9,17960.5,1.70351e+06,1.52832e+06,5696.4,3883.7,746.2,933.8,61630
462318,480019,986.243,1.01984e+06,1.05448e+06,23231.8,22653.6,2.68166e+06,2.45557e+06,7584.7,4406.6,849.6,669.5,61648
533964,577520,946.771,1.08023e+06,1.07962e+06,43779.9,40655.9,3.53439e+06,3.13711e+06,8959,6289.7,1103.9,905.5,61669
555805,599438,949.471,1.08195e+06,1.09624e+06,31109.3,29366.1,2.64467e+06,2.39868e+06,7074,4811.5,780,689.8,61694
700653,706152,1016.03,1.04588e+06,977152,21875.7,19136.8,2.02989e+06,1.6843e+06,4826.2,2841.7,556.4,589.8,61723
366945,354422,1060.2,87238.5,85522.6,4766.9,4761.7,435992,378496,949,570.4,99.3,394.3,61733
448268,472626,971.229,794803,744248,22669.9,20050.7,2.34715e+06,1.97739e+06,5539.7,3598.7,905.8,665.2,61746
518363,528016,1005.29,553357,553301,14957.2,13892.4,1.22289e+06,1.07657e+06,2553,2097,331.7,442.2,61762
528329,564424,958.513,1.63476e+06,1.71232e+06,30131.8,28088.1,2.96462e+06,2.66263e+06,7008.1,4470.9,811.4,818.4,61765
846560,824343,1051.61,1.91858e+06,1.88491e+06,37287.7,33660.2,4.27413e+06,3.59834e+06,17581.4,10782.7,1969.6,1548.6,61771
427535,439427,996.294,1.07402e+06,1.11729e+06,19510.7,18990.8,1.86546e+06,1.69646e+06,6488.6,3971.2,916.4,883.6,61794
518763,553788,959.242,1.37808e+06,1.37099e+06,51114.6,48564,3.32125e+06,2.9561e+06,5531.7,3630.4,744,740.5,61843
497661,522285,975.73,976624,979300,18351.7,17383.2,1.69535e+06,1.52171e+06,6900.3,4466.4,1075.4,888.7,61857
436197,450024,992.536,774789,812169,17276,16867.3,1.77676e+06,1.66278e+06,7371.1,4748.4,1036.2,854.3,61882
509967,551510,946.877,901019,912584,26164.7,25380.1,1.74606e+06,1.53607e+06,9577.7,6320.3,1034.3,1083.9,61886
508562,554950,938.414,852477,866315,22628.4,21385.8,1.87027e+06,1.66632e+06,6875,4677,871.3,751.9,61897
429996,440536,999.499,1.11883e+06,1.14829e+06,23263.8,21713.6,2.46538e+06,2.20247e+06,5259.1,3161.3,784.7,556.8,61930
514539,528494,996.972,957674,1.01003e+06,25045.9,24048.7,2.20272e+06,2.00606e+06,9318.2,5625.1,995.6,998.2,61984
372784,370070,1031.53,902126,939780,22881.7,21352,2.16228e+06,1.89071e+06,6931.1,4073.1,901.6,645,62009
828786,731562,1160.09,2.55307e+06,2.29378e+06,47411.5,39250.1,5.03449e+06,4.01607e+06,12020,7301.6,1510.9,830.3,62051
397966,386695,1053.87,265219,274920,13510.2,12921.4,1.1055e+06,983766,3028.8,2092.9,338.7,392.3,62054
445378,463083,984.855,1.10819e+06,1.14655e+06,26331.3,25820,1.73859e+06,1.55689e+06,7070.9,4373.1,827,681.9,62055
486281,497744,1000.42,713140,760388,28318.6,27364,2.09506e+06,1.86519e+06,6642.5,4220.9,1175.9,709.9,62074
4.77999e+06,1.18764e+06,4121.4,2.25839e+07,5.57885e+06,51252.3,12570.9,215950,54964,72429.1,17388,5377.9,1406,62076
441621,436181,1036.78,868092,912061,26870,25495.5,2.39611e+06,2.12218e+06,3745.4,2386.8,475.9,692.8,62087
488212,517790,965.516,1.00618e+06,1.01547e+06,26288.4,25071.2,2.80867e+06,2.5292e+06,7077.5,4661,934.9,717.6,62093
1.03371e+06,975858,1084.71,1.13517e+06,1.06202e+06,20851.7,17699.1,2.13259e+06,1.77294e+06,5625,3339.5,324.7,627.5,62110
375770,370008,1039.95,1.0247e+06,1.08376e+06,21996.7,21329.4,2.11223e+06,1.93099e+06,4796.5,3447.2,469.7,656.7,62116
501986,528252,973.092,930221,939097,17075.8,16007.5,1.2462e+06,1.1251e+06,5032.6,3804.5,747.2,576,62139
537090,544270,1010.5,1.04025e+06,1.00043e+06,17256.6,16259.2,1.55703e+06,1.3318e+06,2451.5,1857.6,158.8,407.4,62151
459856,478910,983.269,1.2361e+06,1.31109e+06,17446.3,16775.6,1.62062e+06,1.45065e+06,9179.6,5605.2,1292.3,946.7,62164
485602,501969,990.613,1.15829e+06,1.20595e+06,31903.3,30098.2,3.00449e+06,2.70136e+06,9913.4,5920.5,1369.1,1110.4,62186
511213,536457,975.815,1.11555e+06,1.13782e+06,34034.3,31932.1,2.48011e+06,2.22912e+06,4878.7,3108.9,332.3,551.1,62194
848216,633457,1371.17,1.84386e+06,1.4332e+06,54420.2,38988.1,4.70128e+06,3.27973e+06,13307.2,6841.2,1496.4,1176,62265
514927,542782,971.458,1.07932e+06,1.10403e+06,28318,27387.5,2.69393e+06,2.47436e+06,6956,4406.7,966.5,749.7,62281
569170,602500,967.358,1.13762e+06,1.12569e+06,31840.4,29705,3.10354e+06,2.7438e+06,7052.6,4684.3,879.3,939.9,62315
732621,729113,1028.93,1.59201e+06,1.5227e+06,37696.7,33675.4,3.51490e+06,2.93827e+06,12694.4,7631.4,1488,1115.9,62330
412562,408823,1033.38,850273,890448,26554.6,25068.3,2.56261e+06,2.30643e+06,5519.1,3197.4,675.1,549.4,62356
426037,422656,1032.19,472428,491760,13953.6,13187.9,1.31305e+06,1.18635e+06,4512.5,2843.5,575.4,585.7,62378
532376,577221,944.452,1.4603e+06,1.48729e+06,36352.2,35076.1,3.85223e+06,3.47116e+06,6128.6,3795.1,727.5,655.4,62380
461016,476240,991.282,1.04945e+06,1.08027e+06,24235.9,23305.6,2.09695e+06,1.93396e+06,6610.2,4630.3,1193.6,858.3,62411
477013,504766,967.71,1.13101e+06,1.19778e+06,41689.9,35675.9,2.98952e+06,2.4952e+06,6541.4,3895.1,611.1,819.9,62419
456313,456343,1023.95,1.07939e+06,1.126e+06,27453.1,26036.5,2.77855e+06,2.46384e+06,4871.4,2934.5,974.3,713.6,62433
453640,464271,1000.57,844670,887271,13531.7,12375.1,1.36517e+06,1.23889e+06,6712,4081,869.6,755.1,62435
443774,460651,986.49,965325,994313,36030.6,35016.4,2.87214e+06,2.63734e+06,7799.1,4733.1,961.3,875.9,62443
445282,462199,986.533,1.0693e+06,1.14224e+06,26199.4,25736.2,2.35082e+06,2.22175e+06,6870.5,4288.9,760.9,758.8,62451
552328,558349,1012.97,921482,932615,19845.1,18630.3,1.93003e+06,1.69236e+06,3394.3,2295.3,370.7,544,62555
463129,463216,1023.81,1.16802e+06,1.21334e+06,14807.1,13710.4,1.179e+06,1.02317e+06,5692.4,3676.5,504.5,656.7,62655
462622,480542,985.825,1.1585e+06,1.24557e+06,39983,39261.8,2.71264e+06,2.52376e+06,6821.1,4219.7,908.9,675,62686
452659,468018,990.398,1.04918e+06,1.10686e+06,20610.2,19537.5,1.83374e+06,1.68127e+06,6748.1,4166.4,787.7,669.3,62775
499401,534077,957.524,1.10448e+06,1.1049e+06,30184.6,29398.6,2.11659e+06,1.92997e+06,5823.8,3800.1,520.3,651.3,62780
430615,443518,994.222,908709,937836,26665.1,25354.3,2.42038e+06,2.20723e+06,7226.8,4631.1,1020.8,883.5,62782
520110,549504,969.237,1.38662e+06,1.40688e+06,35670,34120,3.48438e+06,3.13121e+06,6768.5,4150.5,684.5,824.1,62953
498436,515285,990.524,1.30214e+06,1.34604e+06,37739.7,35805.2,3.32168e+06,2.95573e+06,9572.1,6037.9,1338.5,1146.3,63269
459239,467084,1006.81,1.01216e+06,1.05968e+06,23766.4,22289.2,2.23632e+06,2.02448e+06,6292.3,3576.7,659.8,561.7,63570
494860,523968,967.113,977938,970424,14722.5,14022.9,1.43457e+06,1.28918e+06,6410.5,4235.3,1044.3,930.6,63648
501233,523349,980.737,1.1852e+06,1.17618e+06,33834.8,31224.6,3.17768e+06,2.76739e+06,5356.5,3778.6,702,811.5,63652
545763,568437,983.161,1.18101e+06,1.19876e+06,24843,23005.8,2.23912e+06,1.94052e+06,8448.8,5147.5,1189,973.3,63678
498424,518058,985.194,1.02376e+06,1.04826e+06,21610.7,20824.8,2.21438e+06,2.0355e+06,8078,4878.5,956.4,741.3,63712
509368,533547,977.599,1.01448e+06,1.02322e+06,19666.2,18709.5,1.86302e+06,1.70202e+06,7736.4,4717.3,1225.8,867.1,63778
625585,651349,983.503,1.38327e+06,1.34135e+06,34035.5,31664.4,3.29628e+06,2.90763e+06,13324,7852.3,1849.9,1203,63879
488312,506516,987.205,1.4201e+06,1.44334e+06,28489.4,26383.4,2.73026e+06,2.40061e+06,6592.8,4170.4,1062.3,764.2,64133
541216,565562,979.921,1.30322e+06,1.29052e+06,36998.6,34662.7,2.81633e+06,2.44414e+06,7335.9,4554,921.9,828.5,64375
516291,531520,994.675,1.24716e+06,1.26986e+06,32461.3,31085,2.95107e+06,2.65116e+06,9946.8,5860,1302.7,1025.5,64638
547637,570690,982.637,1.2007e+06,1.2059e+06,26891.3,24637.6,2.59488e+06,2.25645e+06,6010.9,3684.7,605.3,772,64705
512261,536068,978.53,968939,960112,24872.5,23173.1,2.12076e+06,1.90252e+06,7659.9,5130.7,794.1,832.6,64937
447892,455924,1005.97,917933,950236,20508.7,19427.7,2.18243e+06,1.99213e+06,7237.2,4348.3,1015.9,807.5,65057
471530,498301,968.995,999337,1.02746e+06,29549.7,28922.5,3.17025e+06,2.90994e+06,6864.1,4590.3,728.9,797.7,65274
535126,570999,959.678,1.35844e+06,1.36635e+06,34620.5,31725.3,3.11889e+06,2.70621e+06,6880.4,4310.7,668.6,717.3,65517
512253,535927,978.778,1.01268e+06,1.00891e+06,26448,25056.7,2.6038e+06,2.34541e+06,7324,4606,707.9,594.2,65554
490665,530388,947.315,1.05518e+06,1.09311e+06,19523,19244.2,1.831e+06,1.68702e+06,7023.5,4390.3,778.9,804.1,65569
413635,231292,1831.32,435036,208129,1590.8,896.7,72635.2,36519.2,19278.3,8484.3,3085.7,1605.6,65654
434025,436751,1017.62,355775,356704,23737.4,24117.1,46159.2,46721.6,31491.3,19811.7,3191.8,2254.9,65712
507165,529234,981.302,744137,733914,17202.7,15914.1,1.2481e+06,1.11372e+06,3265.6,2366,332.6,746.6,65760
482229,499022,989.551,1.20987e+06,1.22465e+06,31842.3,29971.5,3.03663e+06,2.65328e+06,8426.5,5020.3,1495,855,65878
1.01512e+06,1.02228e+06,1016.84,2.34872e+06,2.24402e+06,54432.4,48836.1,5.14325e+06,4.4236e+06,14736.3,9090.2,2216.4,1439.5,65975
733263,744753,1008.2,1.3948e+06,1.34926e+06,44120,40848.6,3.82613e+06,3.34952e+06,11025.9,7492.7,1551.4,1230.5,66021
518525,546429,971.716,1.19725e+06,1.19147e+06,23893.7,23064.8,2.23285e+06,2.00545e+06,6433.6,4085.9,508.9,594.1,66047
