"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
464330,490385,969.595,1.37546e+06,1.43473e+06,18997,18629.1,1.42516e+06,1.30188e+06,6342,4241.2,819.6,599.8,199189
465744,485534,982.274,640728,620452,12931.7,11807,1.031e+06,890917,3311.7,2592.2,525.8,575.2,199212
504624,531160,972.842,989903,983419,21807.9,20575.8,1.49635e+06,1.34566e+06,7302.7,4280.3,959.4,964.8,199295
701662,706472,1017.03,1.16026e+06,1.10747e+06,28450.3,25142.8,1.88385e+06,1.55935e+06,6488.2,4208.8,850.5,742.5,199333
492068,532479,946.298,927686,938914,27643.7,27108,1.88963e+06,1.74123e+06,6245.1,4373,618.3,608.1,199347
488824,517237,967.758,991450,993019,10146.9,9621.4,802733,728165,7300,4642.6,1068,787.5,199363
520481,548778,971.201,1.26759e+06,1.27423e+06,23318.2,22049.2,1.63688e+06,1.43263e+06,4599.3,3083.8,287.8,613.2,199368
523335,514714,1041.15,449357,446804,2757.7,2651.6,240340,209219,1286.1,954.5,408.8,454.2,199417
517724,548276,966.944,1.34698e+06,1.33302e+06,19594.8,17728.8,1.45004e+06,1.30566e+06,5887.6,3717.4,553.8,662.2,199462
540926,558794,991.259,646304,637297,5947.2,5055.8,425180,364735,1833.9,1242.6,255.8,371.9,199487
473807,492724,984.694,964830,979164,23886.1,22625.5,1.76378e+06,1.57789e+06,6370,3779.3,878.7,749,199509
479902,473011,1038.92,532806,494433,9418.8,8509.5,652294,558521,2332.1,1752.3,35.7,504.6,199511
410034,427985,981.051,577680,542307,11184,10394.2,905443,764492,2505.5,1763.2,192.2,364.7,199567
486888,487300,1023.14,184986,185833,5153.1,4595.6,283833,250175,1132.9,1244.2,292.4,620,199606
459638,476285,988.22,1.05347e+06,1.11036e+06,28141.9,27458.4,1.91906e+06,1.76696e+06,7490.1,4537.8,1036.1,799.9,199615
475745,491302,991.586,965206,979911,15253.5,14568.4,1.09389e+06,982767,6010.3,4015.8,720.5,561.1,199618
1.41575e+06,792753,1828.72,2.37157e+06,1.68562e+06,58234.9,42074.1,3.97751e+06,2.74989e+06,12720.4,7447.8,1440.5,951.7,199627
416165,418168,1019.11,487584,452318,8039.7,7262.1,570146,484348,2406.9,1632.9,66.2,470.1,199705
940842,522518,1843.83,1.08751e+06,604701,12438.2,7560.8,928101,525347,3836.4,2209,515.1,463,199736
493490,533007,948.092,1.01001e+06,1.00844e+06,25629.3,24443.1,1.70073e+06,1.53897e+06,5795.3,3829.4,846,995.3,199743
996478,715535,1426.07,216647,154168,2603.3,2278.4,199026,145028,695.2,478.7,100.2,501.3,199745
504170,524862,983.64,909900,908064,21037.7,19412,1.60432e+06,1.41437e+06,4764,3068.9,637.8,676.8,199751
835283,620937,1377.48,1.8333e+06,1.43241e+06,35542.8,27102,2.7068e+06,2.01369e+06,14631.5,7696.7,1916.7,1432.6,199782
505451,529974,976.627,1.06881e+06,1.1177e+06,26680.6,25872.1,2.07185e+06,1.91042e+06,7809.3,5069.7,812.5,712.4,199783
246465,271406,929.92,282612,278843,7516.4,6928,614657,564064,2648.5,1934,-150,260.7,199786
439231,458680,980.597,1.04174e+06,1.10311e+06,21655.7,21441.4,1.73898e+06,1.62662e+06,6508.3,4030,942.8,739.4,199819
515740,518314,1018.92,55222.4,54435.8,841.5,889.5,48933.3,43805.3,113.3,533.4,-20.8,387.7,199827
451848,463404,998.473,1.00801e+06,1.04682e+06,22568.2,21720.8,1.60223e+06,1.45746e+06,5994.8,3624.7,933.8,594,199848
228236,248106,941.995,268589,267243,5146.3,5109.1,451129,419918,1637,1432.4,58.8,549,199858
436280,451883,988.648,1.13974e+06,1.20831e+06,18425.7,18775.3,1.36679e+06,1.26533e+06,6236.1,3861.7,599,659.4,199861
211009,239335,902.831,236950,238517,6537.7,6674.7,549960,511694,2419.1,2034.8,182.7,441.1,199937
493526,490662,1029.99,50279.3,48081.5,2335.9,2115.8,143759,121618,263.9,404.3,291.5,413.9,199955
285958,293509,997.673,336342,319034,6277,5759.5,506852,446969,1769.8,1307.7,87.1,344.1,199958
487691,502278,994.273,1.25926e+06,1.30301e+06,30981.1,29926.4,2.00652e+06,1.75968e+06,6168.3,3723,872.6,712,199997
420234,424820,1012.96,485887,451570,4207.4,3835.4,377384,319692,1755,1390,19,375,200001
646910,507344,1305.71,610996,452840,6217,4788,516254,366814,1568.5,1325.6,100.1,308.9,200012
487054,533414,935.012,779235,807201,19962.4,19307.6,1.54556e+06,1.41114e+06,7361,4746,847.3,838.3,200020
520637,573947,928.892,1.46884e+06,1.48551e+06,38014.6,35871,2.54884e+06,2.26738e+06,6617,4635.4,708.4,686.7,200036
362969,337061,1102.72,137439,131426,7709.6,6812.2,511641,421636,1206,1003.5,-2.5,567.3,200039
446779,429194,1065.96,118249,110984,1097.1,918.5,81748.3,68526.4,373.6,412.8,101.6,307.5,200061
727864,674083,1105.7,66137.1,59651.5,1293.4,1117.4,91992.7,72805.9,64.2,580.4,50.7,241.6,200068
526924,540053,999.114,1.07631e+06,1.05464e+06,20513.7,19708.8,1.51687e+06,1.32284e+06,3367.1,2491.7,974.2,686.1,200100
230182,256045,920.584,190586,194935,7981.4,7914.1,698722,656134,2150.6,1710.4,537.2,387.9,200117
361250,355834,1039.59,167186,151606,589.6,954.4,86079.4,70555.7,374.7,691.1,40.9,449.4,200124
399559,363343,1126.09,53142.3,48858.2,1662.1,1669.4,120539,102581,156.1,528.1,14.6,395.8,200130
495635,535128,948.427,792056,812436,20312.6,20103.7,1.38953e+06,1.30565e+06,7728,4790.9,945.2,754.8,200136
415654,391084,1088.34,101000,93064,666.7,653.4,64472.3,52927,250.4,522.9,223.5,575.4,200151
622766,636437,1002.01,762743,697175,23292.7,20268.2,1.59229e+06,1.31159e+06,8591.1,5559.1,837.3,827.8,200158
378001,357325,1083.26,163530,147060,1169.2,1122.8,126349,103805,402.5,574.9,-248.8,294.6,200176
460859,469777,1004.56,816559,864700,19968.6,19970.2,1.38501e+06,1.26619e+06,5449.9,3871.9,946.9,871.3,200190
629896,496790,1298.38,937916,702095,11697.7,8874.2,1.12366e+06,785003,3107.6,2419.6,303.2,428.9,200193
604847,626670,988.349,1.28037e+06,1.27944e+06,33682.5,29278.4,2.11325e+06,1.74081e+06,8104.6,5149.2,1048.6,932.3,200255
508292,563230,924.126,335825,348222,8068.8,7671.4,561452,521515,2592.5,2079.6,301.1,471.1,200257
499190,498526,1025.38,241592,238677,2381.5,2365.7,180566,156586,697.2,717.7,-97.9,375.8,200259
436734,443937,1007.39,1.37121e+06,1.43193e+06,38999.2,37266.1,2.58301e+06,2.28059e+06,5687.2,3545.4,524.2,470.6,200261
488124,489580,1020.96,198740,193911,1642.8,1345.8,153044,132695,765.3,794.1,146.7,438.9,200272
352280,395732,911.57,305025,301799,12005,11358.5,957245,882772,2968.6,2199.9,186.3,673.5,200346
393925,444096,908.332,336429,347448,8596.1,7993.8,659957,611764,2093.7,1969.4,187.1,432.5,200358
469564,489785,981.725,975393,987218,16421.2,15423.1,1.16177e+06,1.06461e+06,7657.5,4633.8,1169.1,843.5,200370
517585,527819,1004.15,136424,135167,1922.3,1650,151495,136522,787,718.8,-72.3,388.9,200377
343494,310707,1132.07,133420,129956,4873.8,4419.4,326228,275869,730.7,908.2,11.1,331.7,200383
461924,495918,953.819,835244,887721,23587.9,23566.7,1.52663e+06,1.45172e+06,7746.8,4888.1,1136,802.2,200391
476780,511370,954.739,879972,929126,10915.2,10887.9,798698,736030,9116.9,5808.4,1254.2,887.5,200399
369172,414182,912.731,361727,358046,10815.7,9923.6,795352,713081,3579.2,2469.8,495.1,490.7,200422
899808,850358,1083.56,855010,804368,12872.1,11027.5,867329,716206,4747.9,3247.2,666.6,686.3,200449
458322,459832,1020.64,187566,185650,5196.8,5075.4,386395,333265,1332.4,1257.6,242,391.3,200456
865247,722890,1225.66,2.50896e+06,2.18703e+06,43804.6,36097.3,3.19877e+06,2.52614e+06,12747.1,7559.7,1508.4,941.3,200460
840211,625858,1374.72,170632,130261,7622.8,5653.9,525475,361414,1662.1,1215.6,179.7,363.1,200496
329623,358504,941.504,572474,553278,17329.5,16797.3,1.35551e+06,1.2073e+06,3539.3,2621.3,774.7,605,200533
499870,551218,928.612,890082,884607,24998.2,23665.1,1.81532e+06,1.63846e+06,5061.7,3500.4,703.9,783.9,200545
393475,345886,1164.91,299360,291244,12737.5,11396.7,926922,783593,2614.2,1918.3,426.7,693.4,200548
509379,537667,970.129,892822,891271,8969.3,8006.1,814423,717030,3502.9,2650.6,374.2,593.5,200551
552236,555807,1017.43,80841.1,76065.6,1280,1108,76509.7,65029.3,316.2,446.9,-116.6,269.4,200556
553031,552284,1025.39,235424,238861,3833.5,4037.8,293632,251380,551.6,698.5,-42.8,386.8,200588
368408,338331,1115.04,265108,261212,8123.1,7560.4,625053,543673,2066.2,1452,405.5,419.4,200592
363717,333083,1118.19,788943,822208,11710.3,10604.7,829746,730707,4203.4,3370,317.7,763,200682
506872,550334,943.139,803174,809893,25824.2,24175.6,1.737e+06,1.54219e+06,5585.4,3581.4,566.2,562.6,200685
552452,543852,1040.2,164351,161586,2623.8,2376.9,162672,140852,352.1,457,-21.8,318,200697
851141,642968,1355.56,2.60964e+06,2.02555e+06,51591.6,37993.5,3.55108e+06,2.52464e+06,15429.3,8630.8,1999.4,1243.8,200750
513470,530247,991.612,1.11321e+06,1.10563e+06,24178.6,22178.8,1.75848e+06,1.50761e+06,4423.7,3024.9,176,490,200751
388966,368889,1079.73,224904,228720,5282.1,5355.7,411133,354609,1411.8,862.8,46.2,394.4,200755
437536,450663,994.187,1.20958e+06,1.28013e+06,19910.3,19528.4,1.51364e+06,1.37807e+06,5779.7,3792,553.2,506.6,200803
512513,515216,1018.63,131661,130163,1687.4,1650,137144,122249,720.2,643.7,255,438,200831
528458,578761,935,912852,891568,19592.9,18946.2,1.50135e+06,1.3234e+06,6026,3932.2,604.3,658.6,200831
374084,318224,1203.75,805011,800322,21762.1,18627,1.61645e+06,1.31204e+06,2077.2,3318.6,218.2,502.4,200859
380443,367842,1059.08,1.28383e+06,1.35324e+06,17585.1,17233.8,1.36379e+06,1.22025e+06,5036,2958,890.4,618.7,200866
508546,525135,991.664,646325,635807,10381.7,9881.5,808304,708510,2301,1606.9,492.3,335.7,200895
428767,416745,1053.54,112068,111814,5649.8,5313.2,348919,300594,1292.2,930.1,287.2,479.8,200908
487157,487477,1023.34,421428,399290,4815.1,4178.6,351625,302721,1687.3,1208.2,241.6,482.7,200912
543489,565562,984.037,472416,476554,8705.8,7888.1,607356,522595,1051.4,1224.8,28.3,426.8,200930
405256,402338,1031.43,327046,334564,13186.9,12094.9,938096,806910,3838.1,2217.6,650.5,563.8,200958
504273,540676,955.062,985528,991645,22390,22115.4,1.55388e+06,1.39741e+06,5960.6,4372.4,806.1,624.7,200991
503167,534537,963.906,1.0486e+06,1.08833e+06,16960.2,16986.5,1.29526e+06,1.1985e+06,6608.9,4054.1,917.4,784.9,201035
480955,494657,995.636,555326,523241,7492.6,6500.9,595162,513496,2364.6,1668,-10.9,492.7,201084
516566,545042,970.504,1.26696e+06,1.27871e+06,33847.5,31972.5,2.22488e+06,1.96189e+06,9562.3,5898.6,1418.2,1137.8,201142
509324,518925,1005.06,305033,316823,2228.3,2124.4,197600,176130,963.2,721.6,75.7,384.4,201152
404447,409583,1011.17,944893,986681,27637.4,27117.1,1.93491e+06,1.77264e+06,4937.1,3140.4,571.1,546,201223
896877,659840,1391.87,1.71891e+06,1.23891e+06,28370.4,20929.9,2.12294e+06,1.47709e+06,11456.8,6971.7,1319.3,947.8,201241
860370,751778,1171.92,823951,698872,21026.6,17854.4,1.66964e+06,1.33922e+06,6141.5,3800.9,647.2,753.4,201268
523039,525723,1018.78,76657.8,76528.2,1322.6,1685.4,123975,110889,235.7,480,-59,383.5,201278
372035,356254,1069.38,348574,357506,12511.7,11937.2,921266,812202,2575.7,1522.4,408.5,384.7,201288
486974,512612,972.792,958933,1.00447e+06,25362.8,25441.4,1.86297e+06,1.73675e+06,7376.8,4670.5,1119.8,1078.1,201354
420151,422755,1017.7,690358,733385,21004,19649.5,1.4913e+06,1.32189e+06,4539.9,3136.9,522.6,468,201359
518595,539911,983.583,981541,978426,15292.6,14306.4,1.3616e+06,1.20806e+06,4139.9,2650.1,248.2,715.1,201391
424328,456152,952.575,1.24718e+06,1.33186e+06,31897.5,30405.6,2.15558e+06,1.91784e+06,9663.8,5730.7,1643.9,1130.8,201430
483362,490649,1008.79,215247,214435,3395,3563.5,302761,271044,1700,1583.5,98.4,412.2,201496
482217,502964,981.768,972740,985337,14913.1,14154.7,1.20174e+06,1.09888e+06,7657.4,4810.7,837.4,746.5,201615
376597,382335,1008.65,1.00101e+06,1.04127e+06,6129.6,5573.9,323326,286619,6048.3,3466.9,762.3,614.1,201622
509361,533186,978.245,723648,705778,9893.4,8775.7,667305,578450,2629.2,2081.6,228.5,557.5,201632
526527,540723,997.121,622129,612396,422.3,621.8,13788.6,12944.5,1678.3,1477.1,63.7,463.2,201685
388738,384885,1034.26,622918,662402,13485.9,12737.5,970506,872249,5267.2,2770.9,397.1,607.3,201737
519564,549184,968.783,1.11217e+06,1.09206e+06,33005.8,30381.1,2.24639e+06,1.96915e+06,6179.3,3739.5,603.6,825.6,201800
455183,479721,971.624,1.0472e+06,1.09497e+06,19524,19270.4,1.74138e+06,1.60978e+06,7309.4,4678.7,1126.1,760.9,201869
480464,504186,975.823,1.43175e+06,1.53735e+06,14413,13673.4,1.1543e+06,1.06508e+06,6789.4,4189,810.8,650.1,201890
507555,541139,960.454,954246,946196,31092.3,29533,2.73403e+06,2.47213e+06,6497,4013.2,994.5,809.3,201910
460855,468585,1007.11,1.06858e+06,1.14359e+06,14076,13592.6,998322,900158,4699.3,3069.8,401.1,485.4,201958
441782,453229,998.147,935242,969051,16848,16352.7,1.25516e+06,1.15038e+06,7830.4,4238.8,1192.1,1068.6,201998
435371,442600,1007.27,830224,870046,4791.2,4456.4,319240,286892,5053.6,2910.3,518,592.7,202029
827373,656874,1289.79,1.10976e+06,903244,29382.2,22721.1,2.28487e+06,1.71464e+06,9233.8,5347.8,986.1,800.7,202069
496279,521079,975.276,1.11449e+06,1.14431e+06,26222.9,25435.6,1.8441e+06,1.65095e+06,6643.1,4164.1,841.1,598.1,202076
491629,516226,975.211,1.58462e+06,1.66673e+06,25412.9,24467.7,1.99595e+06,1.7926e+06,6910.7,4088,892,632.5,202132
770195,772089,1021.49,1.80679e+06,1.72263e+06,40915.3,35339,2.92672e+06,2.40533e+06,12465.7,7567.6,1166.9,852.4,202151
511582,543593,963.701,916564,908609,23382.2,22742.2,1.7142e+06,1.54526e+06,6437.1,4054,792.8,652.4,202170
502459,546874,940.838,1.02805e+06,1.05668e+06,25112.4,23326.5,2.07389e+06,1.9054e+06,6811.8,4434,576.4,772.2,202176
502557,540894,951.432,1.1045e+06,1.13402e+06,20531.2,19630.7,1.74478e+06,1.6007e+06,6108.6,3961,955.8,754.8,202435
418002,421255,1016.11,855866,896781,11738.5,11534.6,894099,810026,5522.8,3284.7,575.5,786.2,202460
782455,736420,1088.02,1.62154e+06,1.6119e+06,40104.3,35913.8,3.12537e+06,2.68456e+06,13104.7,7536.4,1344.6,1030.7,202504
489234,509083,984.079,928972,951189,23956.4,22465.1,1.8801e+06,1.70722e+06,7333.9,4520,1075.9,864.3,202530
505113,531442,973.272,794064,795123,12416,11640.3,1.02634e+06,918755,4226.8,2950.5,624.2,595.7,202538
495422,504892,1004.8,1.19834e+06,1.27788e+06,12070.5,12071.3,963406,866278,4766.9,3048,561,635.2,202686
486654,512439,972.486,1.023e+06,1.05055e+06,19161.2,18356.8,1.58274e+06,1.44723e+06,7360.8,4592,921.5,918.5,202699
476280,490759,993.804,1.33676e+06,1.39117e+06,32197.9,30631,2.50664e+06,2.21346e+06,5208.3,3514.8,452.1,652.5,202706
495921,514493,987.046,1.03735e+06,1.05184e+06,18067.3,16800.7,1.35082e+06,1.20736e+06,6317.9,4038.3,1137.7,606.5,202751
439045,447534,1004.59,876636,913866,7856.7,8166.4,578484,523670,7000.3,4077.4,926.9,791.3,202891
500800,536110,956.566,1.06953e+06,1.09109e+06,16024.8,15744.9,1.21612e+06,1.1145e+06,6450.6,4269.6,587.2,508.2,202898
599210,623344,984.352,1.26323e+06,1.25897e+06,25475,23138.8,1.73653e+06,1.47293e+06,8744.4,5641.6,1592.6,841.8,202913
529891,555694,976.46,1.5254e+06,1.5696e+06,39130.4,37368.8,2.45484e+06,2.16128e+06,5433.7,3755.9,640.7,645.1,202974
468081,486077,986.097,878789,927545,17456.8,16734,1.37598e+06,1.24735e+06,5883.5,3797.3,501.2,496.2,203081
479591,499258,983.666,1.07231e+06,1.09553e+06,19479.4,19516.7,1.3102e+06,1.18609e+06,7009.1,4356.6,688.3,706.4,203412
514132,538361,977.918,990016,984175,18143.7,17069.7,1.28462e+06,1.1624e+06,6877.3,4295.5,741.8,608.1,203458
506295,527372,983.081,1.10938e+06,1.1466e+06,33254.1,31527.3,2.36681e+06,2.13325e+06,5715,3613.8,666.4,722.7,203616
503572,533094,967.301,1.02424e+06,1.03157e+06,9454.3,9208.3,689738,642477,6257.2,4037.1,720.6,838.3,203636
459102,466800,1007.11,1.52482e+06,1.60666e+06,29685.1,29325.4,2.10506e+06,1.91619e+06,5999.4,3573.2,873.9,852.2,203777
513069,535950,980.292,991206,1.01702e+06,24199.2,22817.3,1.52749e+06,1.38368e+06,5067.3,3490.5,688.2,669.8,203887
510100,526102,992.864,986354,1.01101e+06,19589,18770.5,1.55704e+06,1.41138e+06,6937.6,4033,996.7,606.3,203901
509604,523319,997.177,1.09671e+06,1.13488e+06,16962.5,16261.6,1.33447e+06,1.20377e+06,5348.5,3571,626.1,760.5,203931
490612,510714,983.698,985517,1.00043e+06,26415.6,25812.2,1.92876e+06,1.76647e+06,6939.4,4518.7,670.9,658.8,204677
446750,459752,995.057,963606,995714,24099.9,23646.3,1.78109e+06,1.63984e+06,7637,4535.4,1245.1,787,204703
514664,534197,986.565,1.10252e+06,1.12672e+06,18902.6,18621.9,1.31172e+06,1.20529e+06,6629.5,4357.5,1037.9,636.4,204942
473792,497609,974.99,1.05355e+06,1.06692e+06,29121.5,27795.8,2.13958e+06,1.95194e+06,6343.2,3945.2,432.2,601.8,205321
506516,524218,989.424,1.0829e+06,1.11244e+06,13795.9,13305.5,1.0795e+06,974602,5332.2,3248.1,564.1,524.9,205783
457917,467208,1003.64,948467,978840,19506.6,19136.5,1.6265e+06,1.48407e+06,7195.8,4343.2,1076.3,811.8,205788
512557,544872,963.283,1.18688e+06,1.18777e+06,25243.4,24321.1,1.92389e+06,1.74069e+06,5938.8,3613.1,643.2,867.4,205806
505733,525451,985.578,975447,994580,17548.2,16782.7,1.38978e+06,1.23544e+06,6112.8,3870.7,674,675.7,205825
833209,808889,1054.79,844686,812671,5888.8,5663.8,8158.4,6946.6,9765.9,5892.1,761.3,631.6,206215
501452,523234,981.375,997941,1.02878e+06,21794.7,20470,1.64955e+06,1.48758e+06,6308.2,3712,808.6,750.1,206271
601666,623792,987.679,1.14421e+06,1.13472e+06,33448.6,31891.5,2.44555e+06,2.19995e+06,9040.5,5582.8,1407.9,1029.8,206637
474360,492677,985.937,1.08788e+06,1.12218e+06,22892.9,22080.4,1.6705e+06,1.52161e+06,5480.1,3375.8,853.9,675.5,206817
499443,519105,985.216,1.00818e+06,1.02219e+06,12858.3,12198.9,955550,864176,7922.7,4975.7,1418.5,979.9,207170
1.01641e+06,1.01279e+06,1027.67,2.34339e+06,2.25935e+06,46378.8,41547.6,2.8969e+06,2.46981e+06,14725.1,8748.9,1660.7,1199.2,207414
470658,484767,994.209,917836,958460,29436.3,28423.8,1.49933e+06,1.35943e+06,6516,4232.2,714,819.7,207416
513007,533530,984.613,1.03991e+06,1.06154e+06,10920.2,10437.3,942203,846770,5024.9,3171.9,225.6,658.9,207571
487131,511585,975.052,1.00921e+06,1.01083e+06,17589.9,16929.6,1.34506e+06,1.20138e+06,6572.9,3819.5,757.5,839.8,207639
446392,453902,1007.07,909738,959247,19862.5,19215,1.45325e+06,1.32957e+06,5500.9,3276.7,884,716.8,207872
456792,458780,1019.57,470627,505195,16516.1,15932,1.21764e+06,1.11967e+06,4829.3,2997.8,663.1,540.9,207903
445460,452915,1007.15,224110,224820,6198.4,5736.4,496520,450003,2247.7,1925.5,156.9,463.4,207920
489252,500651,1000.69,1.35572e+06,1.38282e+06,16018.1,14966.2,1.27877e+06,1.153e+06,6247.4,3873.8,715,616.4,207944
513973,521252,1009.71,917412,906247,20056.4,18212.9,1.50414e+06,1.28132e+06,3692.2,2496.6,311.8,565.8,207981
557951,574828,993.94,1.3811e+06,1.34758e+06,22986.8,20504.4,1.46036e+06,1.26513e+06,6964.9,4677.6,718.8,763.1,208179
474362,496639,978.08,835943,810830,16258.4,15006,1.26713e+06,1.13076e+06,5179.4,3419.4,554.4,469.4,208261
528581,533585,1014.4,172321,172717,3586.9,2995.4,254850,229159,1050.8,819.3,-114.7,367.8,208264
424873,425936,1021.46,1.0024e+06,1.03425e+06,10917.3,10728.1,898391,818815,5742.9,3245.7,885.7,874.4,208352
961586,781333,1260.24,1.97775e+06,1.5669e+06,41420.2,32086.6,3.17317e+06,2.32398e+06,13396.7,8450,1569.4,1148,208355
406692,408901,1018.48,491534,459706,6999.7,6340.5,581773,500784,2519.4,1879,140.8,380.7,208441
529469,536123,1011.3,366117,379487,7803.1,7424.7,574924,512178,2042.9,1566.5,346.6,637.4,208471
506460,531438,975.881,1.07303e+06,1.09144e+06,21318.9,19799.3,1.57855e+06,1.41771e+06,4379.1,2899.1,412.4,466.2,208557
477534,524344,932.597,573402,566972,16203.2,14772.2,1.27096e+06,1.14489e+06,5543.8,3761.3,534.3,782.2,208563
443645,471247,964.035,731596,707331,16694.3,15431.9,1.36295e+06,1.19034e+06,6542.1,4515.2,728.3,1212.2,208582
1.22242e+06,773935,1617.4,3.61026e+06,2.64804e+06,106231,75554.9,162749,115428,103415,53225.4,11916.4,6377,208606
1.0589e+06,947506,1144.38,2.39795e+06,2.08999e+06,40056,33488.5,2.48327e+06,1.93945e+06,7007,4663.8,754.5,750,208625
522260,561888,951.78,1.5255e+06,1.59741e+06,31078.5,29956.6,2.28722e+06,2.07424e+06,6665.1,4456.6,770.2,589.4,208628
533493,549889,993.468,884989,848770,12443.1,11563.4,999202,847913,2656.4,2237.5,245.2,491.1,208631
469726,495510,970.726,1.08676e+06,1.15181e+06,25901.1,24977.1,1.921e+06,1.78885e+06,6814.5,4044.4,667.3,611.2,208640
454969,460896,1010.83,544600,558553,3114.7,2875.8,188952,171507,3030.3,1920.2,412.6,443.8,208687
478102,514030,952.438,925984,957755,19321.3,19246.7,1.38177e+06,1.31021e+06,6482.4,4428.7,499,678.2,208711
551753,556504,1015.27,52142.8,48321.5,1067.8,878.6,52643,44709.2,211.4,608.3,21,410.2,208725
381764,414320,943.536,585038,563091,9975.3,9452.3,924173,825930,4609,3400.3,660.4,797.3,208735
493125,545738,925.281,714703,699824,16066.3,15565.3,1.17069e+06,1.05889e+06,5357.5,3409.1,817.8,693.1,208748
504070,545101,946.931,818278,828726,13943.4,14121.9,1.06188e+06,998149,6781.9,4103,569.7,558.6,208779
458830,477148,984.695,1.4955e+06,1.57363e+06,23507.9,22857.9,1.63896e+06,1.47906e+06,6289.2,3899.7,494.3,600.8,208789
468806,477087,1006.24,1.17835e+06,1.21244e+06,31769.2,29272.9,2.12557e+06,1.84546e+06,7173.5,4271.5,848.5,746.5,208845
514585,559921,941.09,1.16703e+06,1.20632e+06,33610.8,32571.4,2.62793e+06,2.41154e+06,6189.7,4320.9,706.1,649.4,208857
491633,539254,933.582,512345,531698,6106.1,5816.1,531786,507031,5514.3,3591.3,435.2,786.5,208929
453960,458369,1014.15,854370,894877,14974.3,14564.3,1.18589e+06,1.08047e+06,6204.5,3857.2,799.6,701,208938
520400,541058,984.907,622296,625308,13494.2,12424.9,995927,885350,3339.6,2326.3,459,423.3,208945
498668,543555,939.442,1.17569e+06,1.20467e+06,25886.9,25185.4,2.0901e+06,1.91179e+06,5886.3,4085.9,570.5,691.9,208959
378080,377585,1025.34,1.05037e+06,1.12421e+06,21729.7,21203.1,1.58624e+06,1.45262e+06,6038.1,3531.3,858,679.4,208976
1.54525e+06,870481,1817.78,3.1853e+06,1.73112e+06,64888.1,36064.8,4.61496e+06,2.46917e+06,18879.6,9743.5,2324.4,1254,209007
991313,880895,1152.36,1.7342e+06,1.44761e+06,42270.8,34355.4,2.92884e+06,2.27664e+06,14545.4,8735.5,1648.6,1339.5,209022
493742,523823,965.209,1.04563e+06,1.05283e+06,17253.1,16721,1.27035e+06,1.16005e+06,6329.4,3961.7,999.4,696.5,209037
353987,341965,1060.01,209702,210745,4284,3935,324918,271509,2034.9,1385.4,69.8,419.5,209045
349045,329724,1084.01,284582,286251,10278.4,9205.6,855843,753213,3073,1926.5,68.1,466,209075
534300,561707,974.041,1.44192e+06,1.45967e+06,19342.9,18735.5,1.27749e+06,1.13271e+06,5694.3,3480.1,783,732.2,209091
489224,530820,943.764,1.05154e+06,1.048e+06,4119.9,4488.8,205260,183418,5710.4,3791.6,759.2,755.6,209128
1.03513e+06,1.03318e+06,1025.93,1.85445e+06,1.8539e+06,39423.4,36029.9,2.71247e+06,2.37724e+06,10576.6,6776.4,1510.2,1392.8,209141
2.54613e+06,1.3566e+06,1921.89,4.03935e+06,2.89528e+06,13909.1,8667.2,62777.1,39762.1,15435.5,6878.8,1669.9,1010,209168
505023,539064,959.334,944529,939023,24199.4,23043.7,1.60104e+06,1.44266e+06,6004.3,4109,726,761.1,209174
503940,538628,958.062,992104,982032,18576.9,17823.2,1.36725e+06,1.23828e+06,6688.9,4345.9,921,722.9,209194
509772,533249,978.918,873730,843940,7763.3,7005.8,634372,552999,2132.4,2036.9,140.4,748.6,209291
533474,560597,974.463,1.48654e+06,1.51769e+06,28735.3,27790.1,2.25643e+06,2.01778e+06,5782.7,3887.6,838.8,615.7,209298
505874,534965,968.323,985661,1.01343e+06,34185.8,33113.2,2.34754e+06,2.11749e+06,7466.8,4755.6,825.7,788.8,209315
464191,466092,1019.83,1.57716e+06,1.68682e+06,84095.6,74836.1,9.46409e+06,5.66763e+06,6191.1,3859.4,1248.3,1143.4,209331
515557,539665,978.258,860361,855137,18671.2,17586.9,1.50111e+06,1.34621e+06,3558.5,2637.8,608.4,653,209363
519248,532048,999.365,1.08641e+06,1.11031e+06,21654.9,21057.8,1.49003e+06,1.34056e+06,5760,3415.3,746.1,909.1,209645
441723,449691,1005.86,869236,910585,15823.3,15086.1,1.07851e+06,980000,4924.8,2838.5,799.8,842.2,209662
531338,562537,967.208,1.49087e+06,1.50003e+06,37516.1,36006.1,2.62709e+06,2.32149e+06,6055.5,3999.6,775.5,649.9,209801
465704,474203,1005.65,1.01957e+06,1.076e+06,11112.6,11205.2,935336,856780,4604.9,2877,406.5,531.7,209806
463242,485908,976.24,1.56046e+06,1.62531e+06,31709.1,30832.7,2.49486e+06,2.22753e+06,6895.9,4241.2,739.3,665,209961
1.27452e+06,1.05724e+06,1234.45,2.57405e+06,2.09612e+06,65161.7,50347.8,4.47752e+06,3.37103e+06,19380.5,10516.2,2611.5,1455,210232
512248,527520,994.353,963724,976607,15749.6,14155.2,1.14659e+06,1.03077e+06,7636.6,4591.2,842.9,825.5,210790
543766,567372,981.403,1.17168e+06,1.18754e+06,17852,16494.8,1.37474e+06,1.18801e+06,6410.9,4196.2,891.9,821.2,210936
