"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
473086,489676,989.313,940286,994780,28091.6,26009.7,2.43065e+06,2.19628e+06,6168.6,3887,1086.1,847.2,838655
499753,531924,962.073,1.43557e+06,1.52515e+06,66600.4,64987.9,4.12191e+06,3.72949e+06,5795,4010.9,1060.7,783.3,838842
468559,493326,972.602,1.05615e+06,1.13331e+06,39444.6,38129.5,2.353e+06,2.17273e+06,5296.7,3379.4,690.5,944.8,841255
462720,482177,982.681,1.0823e+06,1.15662e+06,26782.2,25703.7,1.82944e+06,1.68694e+06,5239.6,3228.9,754.9,672.5,841297
502784,527094,976.782,1.18695e+06,1.24517e+06,16860.3,16543.3,1.59651e+06,1.46723e+06,5823.3,3794.5,723.2,766.1,846991
512364,536406,978.113,1.45762e+06,1.53903e+06,22441.9,21570.9,2.11082e+06,1.89407e+06,5989.5,3759.5,594.1,600.1,849055
490838,515813,974.428,972403,1.01912e+06,20413.5,19737,1.92558e+06,1.76561e+06,7108,4270.4,978.3,696.5,852421
525309,542182,992.143,1.01388e+06,1.01927e+06,24959.7,24020.6,2.11708e+06,1.88739e+06,3557.7,2539.4,527.7,554.6,853363
781202,756291,1057.73,782822,798811,22955.3,18875.7,1.99706e+06,1.5841e+06,6151.1,4315.1,523.7,643.3,853686
436126,452079,987.879,678847,744632,14491.2,14163.5,1.31852e+06,1.23013e+06,5186.1,3172.3,861.1,760.2,853723
870643,754729,1181.27,274367,227341,4901.5,4686.7,25811,22691.1,1495.9,1282.4,299.6,360.6,853870
450339,462640,996.773,210081,211578,9877.5,9557,909236,829005,3147.5,2092.4,458.2,522.2,853934
461092,480850,981.927,1.47106e+06,1.53346e+06,28201.8,28318.9,2.55182e+06,2.33175e+06,6087.7,3687.3,709,701,854038
144727,160758,921.917,63957.3,69785.1,3882.8,4370.3,4730.3,4135.5,2554.8,1901.9,220.4,522.3,854253
496125,519624,977.69,743926,746266,10064.4,9183.7,973422,874296,5149.8,3161,649.2,557.1,854323
471188,499538,965.889,1.11091e+06,1.17109e+06,32897.7,32078.6,2.08909e+06,1.92359e+06,5099.1,3355,784.6,609.7,854381
463836,483920,981.516,980063,1.03656e+06,27110.4,26648.4,1.83848e+06,1.69798e+06,6408.7,3866.6,894.5,753.5,854396
442539,449601,1007.92,843668,910190,27006.4,26333.7,2.01393e+06,1.8675e+06,4959.9,2930.6,552.1,484.5,854448
485534,501794,990.824,1.38511e+06,1.47074e+06,25077.5,24893,2.23484e+06,2.04285e+06,5970.6,4204.9,797.2,1004.1,854523
437895,435090,1030.61,607394,639793,19655.2,18758.7,1.95464e+06,1.79183e+06,3400.1,2503.8,687.6,798.6,854540
846699,684108,1267.38,1.92053e+06,1.53488e+06,70913.2,55273.4,4.42553e+06,3.36258e+06,13074.1,7049.6,1623.5,1075.7,854994
443652,462603,982.055,968203,1.03246e+06,29927.7,28949.7,1.88701e+06,1.75631e+06,5691.1,3673.4,838.8,750,855068
433577,443115,1001.97,706149,768401,20468.5,19408.1,1.64033e+06,1.50895e+06,5229.4,3169.6,1044.8,871.6,855297
494218,520292,972.691,980898,1.00869e+06,31954.9,30714.5,2.22788e+06,2.03388e+06,4792.5,3303.3,491.7,586.4,855716
502542,527388,975.764,658608,658334,15453.8,14521.7,1.30807e+06,1.1685e+06,3628.2,2680,274.4,396,855815
444464,461978,985.181,828293,895240,27609.4,25988,2.18349e+06,2.02209e+06,6410.3,3860.7,728.5,814.5,855856
446484,460269,993.341,845331,917017,15320.2,15076.8,1.39442e+06,1.31502e+06,4894.3,3215.4,933.4,553.3,856186
497108,527474,965.053,1.04808e+06,1.10524e+06,20003.5,19903.7,1.88541e+06,1.73726e+06,5276.7,3661.2,441.5,521,856460
503279,527252,977.446,1.03884e+06,1.05289e+06,28707.3,27049.9,2.52002e+06,2.27489e+06,6841.7,4534.2,661.1,648.8,856789
510766,543378,962.546,1.25127e+06,1.28435e+06,28528.1,26734.5,2.7445e+06,2.44418e+06,6895,4572.4,1034.5,823.6,856885
441872,457484,989.064,766412,830492,20555.5,20052.1,1.70143e+06,1.58594e+06,5641,3695.7,1110.2,769.5,856938
453263,465569,996.936,950920,1.02981e+06,28604.1,28104.9,2.53541e+06,2.35755e+06,4703.2,2874.8,368.7,804.3,856995
491316,516399,974.276,996830,1.03347e+06,18607.7,17558,1.69098e+06,1.53737e+06,6199.4,4015,841.7,891.6,857003
602793,615346,1003.11,1.39786e+06,1.45936e+06,24759.7,23386.8,2.45558e+06,2.21293e+06,10142.9,6184.3,1257.4,884.8,857018
452392,468881,987.989,1.31664e+06,1.39271e+06,40648.9,39535.5,2.42276e+06,2.17343e+06,6312.3,3915.7,863.9,645.4,857163
484135,518817,955.549,986026,990808,29798.2,28195.7,2.62059e+06,2.41278e+06,6630.3,4143.5,695.9,670.7,857409
971959,801065,1242.45,1.61043e+06,1.28677e+06,57687.1,43662.3,3.76969e+06,2.77704e+06,7736.1,4659.3,791.7,800.9,857522
415612,424155,1003.38,708537,757293,29668.8,28569.5,2.05195e+06,1.88475e+06,3926.1,2500.1,129.3,488.9,857636
488052,527987,946.554,1.00291e+06,1.03378e+06,20545.6,19630.8,2.014e+06,1.84586e+06,4764,3103.8,828.3,604.9,857724
487650,519787,960.694,1.0859e+06,1.08495e+06,25493.9,24281,2.37027e+06,2.13428e+06,5470.5,3869.9,542.3,556.2,857735
132559,138333,981.29,39083.7,41352.3,911.3,1258,369.4,902.7,277,828.3,147.6,304.9,857743
1.00853e+06,878036,1176.19,831536,761478,23784.9,19150.9,1.48963e+06,1.19163e+06,3923.2,2773.2,787.3,714.9,857780
900575,713760,1292.03,1.21681e+06,995048,66409.7,50768.4,3.84834e+06,2.84594e+06,11651.8,6580.7,1843.7,1021.1,857892
526428,558880,964.54,1.16572e+06,1.15348e+06,36497.6,34017.3,2.7634e+06,2.41337e+06,4044.1,2929.4,442.7,587.9,857904
438420,434609,1032.98,1.0568e+06,1.14412e+06,20031.6,19230.8,1.80267e+06,1.60891e+06,4696.6,2966,670.4,641.9,857961
496227,531018,956.914,1.08923e+06,1.13572e+06,41978.7,40971.9,2.8148e+06,2.58894e+06,5200,3633.8,416.3,826.1,858002
537294,550296,999.805,489930,523602,15417,14940.1,881097,768734,1813.7,1230.5,178.3,563.2,858048
640146,609762,1075.03,1.23097e+06,1.28251e+06,54282.3,44989,3.91759e+06,3.0939e+06,13063.4,7458.2,1742.8,1330.7,858112
512909,540454,971.82,781997,766378,16182.8,14828.5,1.17554e+06,1.00654e+06,4138.6,2839.7,467.2,669.6,858159
178435,199143,917.548,1.74319e+06,1.88077e+06,2915.9,2987.6,10479.9,10056.9,2246.6,1487,18.1,531.9,858169
490391,523085,960.005,1.00336e+06,1.02949e+06,28516.9,27614.3,1.64536e+06,1.50168e+06,5479.3,3399.3,898.3,877,858300
134006,151379,906.492,360657,370518,240.9,578.3,328.1,1606.5,704.9,767,51.8,446.7,858315
495596,519988,975.971,836390,856245,17021.9,16660.3,1.58404e+06,1.45041e+06,4403.3,2866.9,650.3,688.7,858369
492759,505916,997.375,934324,994874,24869.3,23660.2,2.38959e+06,2.14307e+06,7086.4,4382.2,714.8,681.3,858574
450838,462622,997.928,400360,418855,15531.7,15630.7,926834,864636,3050.6,2240.9,432.3,598.8,858624
526883,544782,990.366,892209,879878,15743.9,13966.5,1.32825e+06,1.13362e+06,2378.3,1788.5,121.6,403.3,858917
457360,470326,995.784,1.30126e+06,1.36407e+06,31582.9,29965.3,2.93523e+06,2.62836e+06,8099.8,4678.1,1051.1,761.4,858951
507298,529993,980.151,393252,406982,7561.3,6863,725133,632658,2034.9,1726.6,312.6,463.9,858971
477404,490072,997.529,1.0245e+06,1.12755e+06,19739.1,18956.4,1.81773e+06,1.64896e+06,4078.7,2887.9,556.8,643.4,858974
500209,529357,967.624,972583,978189,26240.3,24740.4,2.10016e+06,1.92819e+06,6468.1,3989.9,834.3,846.2,859071
482599,510657,967.737,748673,734737,11134,10536.9,1.13513e+06,1.00924e+06,4890.5,3712.3,313.8,624.4,859184
424348,423783,1025.38,713204,771168,13503.3,12300.6,1.19156e+06,1.10110e+06,4107.4,2700.1,385.9,515.7,859250
413835,422418,1003.2,867522,931718,30036,29258.5,2.51966e+06,2.3304e+06,5491.6,3336.4,586.2,740.8,859344
455944,460305,1014.3,249779,266522,13884.1,13699.8,1.04035e+06,931350,3020.7,1746.6,562.2,425.9,859359
483941,520810,951.512,1.10847e+06,1.11152e+06,24440.8,23076.1,2.26245e+06,1.98495e+06,4921.6,3431,345,556,859367
502994,532594,967.093,907330,897848,25127.6,23249.6,2.26235e+06,2.0314e+06,4087.7,2841.2,620.5,684,859478
455319,483141,965.041,997462,1.05728e+06,19522.9,19809.6,1.93676e+06,1.83385e+06,6061.9,4110.7,692.8,561.5,859488
128817,153349,860.207,67705.1,75014.7,664.9,974.5,4377.4,4458.5,342.1,452.1,207.2,452.7,859523
465905,491202,971.267,808879,791843,15212,13631.9,1.54057e+06,1.35336e+06,3996.8,2711.9,652.7,578.1,859552
530145,569868,952.626,1.1614e+06,1.15908e+06,28580,26147.7,2.63271e+06,2.31007e+06,6734.6,4520.5,799.7,750.6,859566
516572,568095,931.139,1.21516e+06,1.2819e+06,31958,31627.7,2.87048e+06,2.67498e+06,6432.2,4108.9,631.9,745.4,859578
506840,538300,964.161,1.09569e+06,1.08219e+06,21965.1,20682.7,2.07889e+06,1.85513e+06,4749,3461.5,569.8,597.6,859601
524360,535363,1002.96,320683,330624,4453.2,4119.7,364122,317817,1121.1,979.5,168.8,542.3,859623
495126,529301,957.891,1.01476e+06,1.02971e+06,21106.8,20426.1,1.83634e+06,1.70901e+06,5523.5,3998.4,465.9,531.3,859675
447716,459452,997.85,165893,169208,10037.4,9386.5,809378,726948,1579,1159,68.6,314.5,859686
505249,543224,952.415,1.22049e+06,1.26375e+06,28844.1,27648.4,2.71010e+06,2.47522e+06,4632.5,3333.7,659.9,525.7,859696
495796,498341,1018.78,344182,338385,3368.4,3622.9,331833,294408,1355,935.5,-12,415.2,859716
500576,511858,1001.43,348740,344622,8628.4,7684.6,518203,461444,1483.4,1084.5,215.6,615,859723
459784,478114,984.746,588872,564762,13671.9,12932.3,1.22581e+06,1.07962e+06,1683.5,1569.3,149.9,422.3,859728
506090,520419,995.809,132988,136475,1678.9,2024.4,191871,175441,676.9,797.3,-178.3,264.6,859740
503270,531827,969.021,1.11476e+06,1.19121e+06,16579.1,16172.5,1.40085e+06,1.25921e+06,5395.9,3871.9,487.5,508.7,859799
437272,438098,1022.07,119980,117327,4496.9,3942.3,392993,343575,628.7,631.7,370.4,484.6,859807
487617,539712,925.16,554359,537780,15512.8,15166.1,1.52396e+06,1.38806e+06,6647.9,4569.8,822,842.3,859825
382768,374969,1045.3,77282.9,76511.3,6159.6,5733,353086,307532,1047.8,752.4,89.7,305.5,859854
452093,466329,992.741,945482,1.01223e+06,24962.8,24604,1.50631e+06,1.38763e+06,5373.4,3559.6,1198.4,729.4,859884
493227,526678,958.973,968275,990407,16799.2,16011,1.49733e+06,1.35438e+06,5576.8,3712.4,631.7,686.7,859905
467797,496956,963.923,1.27449e+06,1.38051e+06,24736.5,24734.7,2.26868e+06,2.11006e+06,6154.7,3815,672.5,628,859917
421135,420789,1024.85,63961.3,63051,1869.1,1676.6,172171,149720,342.9,582.5,213.8,418,859927
506951,528698,981.882,554873,554741,12319.8,11540.5,672882,584605,1839.4,1618.9,387,462.1,859934
502234,523298,982.785,730092,724498,12993,11792.4,1.21606e+06,1.08028e+06,3815.8,2790,336.6,748.4,859944
425989,444683,980.958,815621,875446,21283.1,20862,2.06751e+06,1.9741e+06,5404.2,3693.4,478,484.6,859963
487592,523120,954.468,976334,992357,26729.2,26160.7,1.68023e+06,1.54603e+06,6675.3,4431.9,650.5,701.3,859966
529784,554295,978.73,884099,870017,23454.7,21366.4,1.38195e+06,1.18898e+06,3612.4,2437.9,783.6,656.1,859981
435329,451737,986.806,936608,1.00415e+06,24784.1,24403.8,1.98015e+06,1.87556e+06,5713.7,3271.3,734.5,626.8,859989
470568,505739,952.791,1.01743e+06,1.07279e+06,30460.4,30649,2.16309e+06,2.03859e+06,5979.1,4102,902.5,871.5,860018
403339,399076,1034.95,118888,119618,6643.1,5977,581568,497062,1202.9,1052.1,67.7,343.2,860019
360133,360189,1023.85,699638,749557,13434.1,13127.4,1.27644e+06,1.16907e+06,5312.1,3114.6,632.7,531.1,860054
376647,378635,1018.63,739315,791774,15369.4,14322.7,1.43385e+06,1.32212e+06,4680.9,2694.7,728.8,481.5,860061
513139,519947,1010.6,83843.7,85314.7,1468.8,1359.4,136656,119832,219,477.5,24.6,559.1,860083
379792,373470,1041.35,370583,380853,11844.7,11404,1.01872e+06,937214,3169,2166.2,444,455.7,860161
437189,453703,986.742,886144,948749,32195.4,31128.6,1.87951e+06,1.71844e+06,5268.3,3610.3,745.9,703,860168
111835,118735,964.541,3244.4,3626.1,327.9,588.8,1184.3,1140,2410.6,1777.3,49.5,340.7,860210
513611,536287,980.714,777767,752447,19094.2,17765.9,1.34086e+06,1.14876e+06,2878.7,2140.1,521.9,474.9,860214
473793,505797,959.214,682895,667575,15617.6,14385,1.46231e+06,1.29144e+06,3530.6,2659.5,519,725.7,860240
437210,463540,965.841,957668,997594,17505.6,17100.3,1.46198e+06,1.36646e+06,6884.1,4270.8,748.2,712.8,860245
507556,523940,991.985,546442,530876,9634.5,9126.4,838282,732007,1924.2,1868.3,78.1,410.7,860264
501396,530197,968.384,734862,729374,10638.6,10222.3,1.07037e+06,950484,2813.3,2152.8,260.5,444.9,860307
501724,512920,1001.66,177232,182406,4449.6,3850.7,251431,229781,1132.1,694.9,27.2,413.7,860327
511805,557298,940.412,1.35888e+06,1.37604e+06,36956.1,36705.7,2.50858e+06,2.28542e+06,5547.1,3691.1,400.2,710,860332
493868,533731,947.524,925821,940592,21254.3,20624.7,2.00891e+06,1.83081e+06,6789.4,4389.8,822.1,696.1,860352
503822,554310,930.741,887596,908122,13067.3,12985.4,1.20249e+06,1.06941e+06,7188.9,4812.3,725.4,705.8,860412
437528,453069,988.884,909451,952628,1638.4,2026.3,7224.8,7372.8,7130.5,4499.5,707.8,703.8,860475
484890,498389,996.274,1.14207e+06,1.21507e+06,26803,25067.6,2.40684e+06,2.15138e+06,6664.4,4170.6,687.6,705.6,860500
501829,523263,982.067,772436,783180,13664.7,12343.2,1.26539e+06,1.13058e+06,4652,3009.7,612.9,608.3,860528
396012,399238,1015.74,842431,890319,5026.1,5142.8,497130,450481,5850.3,3436.4,763.7,689.8,860553
418239,429276,997.68,1.04693e+06,1.09055e+06,38721.4,38302.9,2.16046e+06,1.99722e+06,5902.8,3571.5,908.6,800.3,860606
450962,475859,970.43,999415,1.03974e+06,22404.4,22278.3,2.00732e+06,1.86669e+06,6863.4,4023.2,847.7,710,860614
483734,529469,935.557,949107,979303,18179,17814.4,1.64489e+06,1.52372e+06,6876.7,4279.2,760.6,780.9,860622
445935,451858,1010.58,291103,311429,10342.4,9955,933709,834968,2372.2,1769.2,51.3,491,860665
449794,457954,1005.76,956806,1.04291e+06,32688,31549.1,2.83261e+06,2.5317e+06,4636.2,3059.7,682.6,666.7,860696
427278,430540,1016.25,211442,224639,6278.4,5846,582399,520338,2430.7,1439.4,606,459,860711
495854,528519,960.724,943764,972406,25833.3,25099.7,2.08367e+06,1.90211e+06,4563.1,3374.9,751.3,642.9,860804
448764,472749,972.056,1.20613e+06,1.25694e+06,23945.6,23543.6,2.20163e+06,2.04887e+06,5915.4,3683,845.8,785.9,860859
460820,468949,1006.26,1.33e+06,1.41586e+06,33759.2,32819.8,2.88772e+06,2.58206e+06,5833.8,3384.9,602.2,697.6,860961
504361,519690,993.799,612600,595052,18478.9,17001.3,1.32478e+06,1.15451e+06,2298,1856.9,66.2,366.3,861042
612700,593916,1056.39,846848,874514,56301.8,48763.9,3.6345e+06,3.01158e+06,8148.8,4765.4,1096.3,823.4,861044
497374,541158,941.16,875823,875724,24616.8,22961.9,2.27243e+06,2.00306e+06,6935.2,4662.7,663.6,924.6,861105
505248,526857,982.001,767697,752735,11417.3,10417.9,1.03447e+06,912350,2161.4,1974.2,330,617.5,861117
488785,535600,934.496,1.04287e+06,1.07436e+06,28453.3,27821,2.44785e+06,2.27887e+06,6230.6,4223,713.2,775.5,861166
508186,522456,996.047,497309,488429,7850.4,7442.7,642466,571375,2022,1534.6,-13.2,497.2,861179
479227,513252,956.122,977146,1.02141e+06,18591.3,18768.8,1.75665e+06,1.65209e+06,7056.8,4593.5,617.1,677,861218
693526,651198,1090.57,1.71522e+06,1.727e+06,42688.2,35617.1,3.99974e+06,3.21845e+06,12873,7325.2,1297.6,895.8,861227
451067,460725,1002.55,330386,352254,11898.8,11236.7,1.05467e+06,922098,2266.6,1471.4,294.4,353.6,861228
519906,544710,977.381,986176,975130,16243.2,14995.9,1.41335e+06,1.21855e+06,2468,2027.7,684.4,860.2,861260
426471,424374,1029.07,488184,516105,16714.6,16390.3,1.54439e+06,1.43659e+06,4757.4,2806,716.1,773.4,861362
414455,409017,1037.62,72338.3,69797.1,2666.1,2793.1,232203,193650,661.2,585.8,177.4,318.4,861429
419746,444888,966.147,640131,611480,18044.8,16915.5,1.14316e+06,1.00959e+06,4857.3,3431.6,464.7,668,861472
374301,366918,1044.62,467456,481425,25701.7,23983.3,1.78022e+06,1.55463e+06,2866.6,1968.3,625.6,614.7,861481
432323,442928,999.482,958114,1.02586e+06,20502.9,19530.3,1.84494e+06,1.64383e+06,6470.2,4220.2,678.5,781.3,861525
434752,448069,993.577,912154,976888,23572.5,23110.4,2.11415e+06,1.94241e+06,4985.8,3186.4,654,580.6,861536
431251,437020,1010.49,157108,161278,6790.5,5764.9,548201,485755,2102.8,1643.1,326.6,391.1,861611
438556,462615,970.759,919238,980567,20632.4,19953,1.78833e+06,1.62881e+06,6115.6,3527.5,496.1,565.6,861617
625574,633685,1010.9,1.55837e+06,1.66176e+06,34526.4,32335.7,3.00095e+06,2.63044e+06,8022.9,5141.7,662.8,634.2,861618
446404,467874,977.013,1.15451e+06,1.20694e+06,41516.3,41210.6,2.59892e+06,2.42767e+06,5759.8,3731,463.9,635.5,861631
386542,376133,1052.35,208947,213794,8226.5,7237.2,690502,574941,2565.5,1697.7,452.8,366.8,861708
489016,527281,949.688,1.06913e+06,1.08431e+06,36090.2,35591.7,2.34549e+06,2.16954e+06,5518.4,3588.8,640.9,686.5,861739
530241,544808,996.62,301870,322389,4127.4,4059.6,368787,326074,1514.4,1370.7,302.8,462.6,861771
506892,545770,951.059,1.14176e+06,1.13243e+06,25624.3,23970.7,2.22615e+06,1.96476e+06,7834,5042.3,1379.9,1054,861881
496293,524160,969.559,642150,623882,12960.4,12131.6,1.20107e+06,1.05931e+06,3495.7,2358.5,325.3,446.1,861885
443711,452335,1004.49,1.00251e+06,1.08122e+06,24231,23334.2,2.19255e+06,2.00147e+06,4729,2792.4,722.4,525.1,861887
507074,548618,946.461,1.31964e+06,1.33789e+06,36984.6,35474.5,2.41604e+06,2.16104e+06,5457.7,3696.1,546.2,636.6,861915
404672,404417,1024.65,554552,572346,13669.1,12537.4,1.25574e+06,1.11152e+06,3131.1,2278.2,556.8,537.7,861922
439495,458680,981.186,930672,979275,26156,25032.7,2.45189e+06,2.27815e+06,6654.3,4092.7,731.1,855.7,861946
392208,383446,1047.42,336580,350567,9573.7,9236.2,862891,788927,2730.2,1931.2,233.1,476.8,861988
444356,456118,997.606,161933,168076,6658.6,6091.8,667191,595581,1662.7,1400.5,205.4,466.2,861993
490710,507842,989.458,1.30746e+06,1.39834e+06,39164.5,38014.5,2.64714e+06,2.39459e+06,5000.6,3449.1,567,728.7,862162
447162,456958,1002.06,828090,889956,21992.5,21066.3,2.02544e+06,1.85118e+06,5527.2,3294.2,594,667.6,862202
2.95934e+06,1.32004e+06,2295.66,3.39646e+06,1.81752e+06,11140.9,5049.9,79101,37144.8,10043.9,4502.5,1357,815.3,862232
460633,475055,992.926,1.17627e+06,1.2681e+06,19195.3,19317,1.56617e+06,1.4446e+06,5369.4,3291.9,792.1,597.3,862379
461741,479801,985.457,953370,1.01785e+06,22354,21034.7,1.892e+06,1.71888e+06,5373.8,3304.3,574.8,554.9,862800
504059,532200,969.852,1.1967e+06,1.25169e+06,24358.5,23904.3,2.39992e+06,2.19685e+06,5157.4,3315.4,511.8,716.7,862802
465607,485392,982.26,1.23077e+06,1.29188e+06,55126.4,54488,3.47315e+06,3.20414e+06,5765.7,3775.1,1011.8,603.3,862961
474277,500067,971.194,1.43863e+06,1.49943e+06,54579.3,53328.1,3.49475e+06,3.15123e+06,5829.8,3680,654.4,596.3,863002
489263,521761,960.221,993305,1.0125e+06,37954.8,37527.7,2.23192e+06,2.07273e+06,7115.7,4662.4,922.5,781.4,863071
579061,611406,969.836,1.61466e+06,1.65882e+06,39635.2,36886.4,3.53362e+06,3.11688e+06,7150,4393.6,918.5,900.8,863147
422366,436962,989.797,913536,969166,21294.5,20971.7,2.02709e+06,1.88867e+06,6510.7,3896.8,940.7,877.6,863165
453903,474296,979.971,1.09899e+06,1.17672e+06,21061.5,20342.5,1.98856e+06,1.8268e+06,5451.8,3650.4,669.4,769.2,863249
454917,471897,987.155,1.17001e+06,1.25002e+06,24604.2,23569.7,2.31761e+06,2.12944e+06,5173.4,3233.7,506.6,652.4,863732
1.1834e+06,1.01323e+06,1195.98,2.97799e+06,2.68893e+06,89045.6,72942.9,5.66791e+06,4.49996e+06,17374.6,9668.8,2291.3,1265.6,863870
468909,495278,969.492,1.19459e+06,1.25906e+06,25250.1,24749,2.35999e+06,2.17719e+06,5977.7,3760.8,547.6,636.4,863895
461202,475965,992.249,946918,1.01143e+06,27227.6,26050.2,2.36432e+06,2.19207e+06,5436.8,3528.1,739.7,745.9,863974
551692,578783,976.082,1.05915e+06,1.10835e+06,19862.5,18833.7,1.74025e+06,1.58416e+06,9345.6,5996.1,1333.4,974.9,864014
517658,544888,972.827,1.52323e+06,1.60595e+06,34595.8,33134,3.23726e+06,2.8993e+06,5320.7,3298,569.3,700.9,864082
481660,509054,968.904,1.48303e+06,1.56279e+06,35343.6,34205.4,2.07222e+06,1.87139e+06,5182.5,3408.2,742.1,652.7,865262
950350,980141,992.88,2.12788e+06,2.22904e+06,46301,44436.4,4.22308e+06,3.81367e+06,12062.5,7113,1404.6,1146.8,866767
509018,526289,990.397,1.18121e+06,1.22921e+06,52354.9,49694.9,2.8882e+06,2.53131e+06,6996.6,4131.3,978.5,781.8,867022
456729,485142,964.039,938633,997630,23587.9,22958.8,2.21948e+06,2.0529e+06,6903.8,4556.4,797.5,887.4,868244
489278,516594,969.857,1.42517e+06,1.51449e+06,23762.6,22753.6,2.11089e+06,1.88422e+06,5973.1,3730.5,723.2,714.2,868724
459899,481751,977.564,1.2764e+06,1.36392e+06,28301.4,26964,1.8658e+06,1.7007e+06,5870.4,3643.9,721.3,706.2,869111
515925,528890,998.9,408979,425929,11684.8,10856.8,930420,805308,2172.2,1795.9,229.4,407.1,869302
504612,522641,988.678,615043,623031,17179,16387,1.12817e+06,1.01323e+06,3350,2127.7,158.2,383.5,869405
488472,522879,956.629,1.1678e+06,1.23296e+06,41853.3,41385.3,3.14656e+06,2.94682e+06,6038.4,3945.4,730.9,607.3,869600
428740,430484,1019.86,191116,198972,5213.9,5220.9,507952,451062,1848.1,1325.6,-12.4,375.5,869647
536271,548884,1000.48,216348,216689,1240.2,1493.9,77738.2,69362.7,1290.9,1070.2,207.7,591.1,869649
712087,705583,1033.45,1.53211e+06,1.56894e+06,39332.5,34649.7,3.4877e+06,3.00283e+06,10711.9,6771.3,1281.8,1042.7,869659
460187,478052,985.74,741207,806792,23219.7,22470.2,1.94046e+06,1.75214e+06,4359.8,2839,616.7,684.6,869663
502795,533906,964.333,968985,973253,25844.1,24544.7,2.19642e+06,1.99149e+06,4118.2,3112.9,384.1,648.1,869666
497593,520150,979.602,449415,475059,6942.2,6919.4,638710,572190,2989.7,2576.2,539.4,591.3,869674
618207,620958,1019.47,135692,136143,5299.2,5138.9,364007,326499,1185.8,991,432.1,511.1,869742
399400,401056,1019.79,752093,807293,33786.2,32366.2,1.97684e+06,1.80882e+06,4713.7,2954.2,419.1,629.7,869774
115087,129119,912.766,59183.6,59285.7,1246.5,1372.4,3781.9,3853.9,103.6,573.5,89.2,469.7,869924
498751,548970,930.328,861264,886753,31950.4,31574.8,2.01892e+06,1.87375e+06,5259.8,3454,432.1,641.2,869927
505827,574869,901.024,826608,815386,24432.6,23268.3,2.2269e+06,2.00164e+06,5154.7,3696.9,715.9,828.9,869983
500851,520956,984.487,647370,642376,12429.9,11929,1.12002e+06,1.00966e+06,4473.8,3144.3,475.5,639.8,870065
491498,521301,965.466,996343,1.0116e+06,37970.8,37156.1,2.40574e+06,2.20335e+06,7060,4673.9,1091,840.3,870092
505422,532146,972.578,906689,955255,13286.2,12551.9,1.26252e+06,1.16378e+06,6208.2,3908.5,991,698.9,870120
501568,533187,963.279,1.16248e+06,1.1919e+06,32889.8,31583.2,3.14387e+06,2.87414e+06,5855.6,4028.2,866.1,748.9,870183
465386,479762,993.319,1.36524e+06,1.47011e+06,44129,42603.2,3.16733e+06,2.84409e+06,5421.5,3117.7,807.1,856.9,870209
500071,534029,958.893,1.03146e+06,1.04749e+06,29770,28985.6,2.4275e+06,2.25094e+06,5316.2,3567.9,509,604.2,870336
495070,516788,980.973,1.04844e+06,1.09939e+06,24184.7,22603.5,2.14384e+06,1.91981e+06,6213.3,3817.5,817.5,778.7,871077
868131,691289,1285.95,2.09833e+06,1.7283e+06,55879.5,43579.4,4.97276e+06,3.74183e+06,15657.1,8445.6,1909.1,1342.9,872502
498290,530756,961.37,1.06117e+06,1.12563e+06,27333.2,26325.4,2.48367e+06,2.29204e+06,5472.4,3712.7,601.4,597,872715
534763,556180,984.575,507101,545996,21399.9,20157.9,1.27006e+06,1.0985e+06,2733.4,1991.4,250.8,676.9,872849
766094,743192,1055.57,1.58502e+06,1.62047e+06,64339.4,55647.7,4.37229e+06,3.56148e+06,12306.3,7835.9,1397.4,1162.6,872988
527776,559853,965.338,1.2516e+06,1.25517e+06,41125.2,38931.4,3.04683e+06,2.70259e+06,8672.7,5712.6,1343,971.5,872989
450557,467268,987.387,1.19107e+06,1.27568e+06,21027.9,20125.6,1.96896e+06,1.8064e+06,5092.8,3511.2,620.9,571.1,873239
497893,524133,972.743,1.07499e+06,1.08311e+06,26908.2,25704.5,2.42689e+06,2.18077e+06,6371.5,4264.4,1051.3,651.9,873254
518900,543086,978.407,1.22e+06,1.22656e+06,38709.9,36251.6,3.37965e+06,2.96553e+06,7098,4822.6,856.5,701.6,873267
471619,494119,977.385,1.38277e+06,1.43323e+06,32012.8,31140.7,3.04104e+06,2.80145e+06,6300.2,3872.3,684.7,647.5,873340
507623,551988,941.704,1.27033e+06,1.29552e+06,35085.3,34970.8,2.15472e+06,1.99727e+06,5389.2,3743.7,439.8,556,873377
948037,979211,991.403,2.34956e+06,2.35893e+06,42275.2,40588.9,3.95753e+06,3.5864e+06,13966.3,7640.1,1968.4,1246.1,873394
510204,525165,994.837,573083,584428,17514.2,16691.6,1.34951e+06,1.19307e+06,3221.8,2635.1,302,321.8,873453
504512,521322,990.985,1.03817e+06,1.10127e+06,17920.7,17188.7,1.44282e+06,1.33348e+06,4503.2,2844.6,774.4,661.4,873548
441933,451950,1001.32,565335,621669,16425.9,16293.3,1.58712e+06,1.48697e+06,5443.6,3104.7,643,581.7,873678
534741,569934,960.777,1.50861e+06,1.54212e+06,34271.4,32903.7,2.32721e+06,2.086e+06,5868.4,3686.9,579.1,821.3,873730
