"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.31356e+06,1.03511e+06,1299.47,2.93821e+06,2.3983e+06,26829.9,21386.3,3.68867e+06,2.86983e+06,19249,10243.6,1868,1366.6,377535
531055,560066,970.961,1.49801e+06,1.51869e+06,29829.7,28346.9,2.03878e+06,1.82806e+06,5652.1,3973.2,1001.8,772.3,377642
868262,746697,1190.71,2.03325e+06,1.83537e+06,24516.8,19848,3.44064e+06,2.78661e+06,10936.1,6079.6,1387.4,1126.4,378895
511626,524964,997.989,977425,1.02304e+06,8012.7,6972.4,1.10937e+06,1.01049e+06,6307.8,3846.9,656.3,784.7,379542
510970,528917,989.262,1.13076e+06,1.16663e+06,16518.1,15082.9,2.14342e+06,1.8792e+06,7514.5,4531.8,1033.7,804,379566
490916,513434,979.092,943028,988944,8938.6,8466.5,1.21359e+06,1.09872e+06,5600.5,3289,495.3,681.8,443523
444529,466264,976.264,942676,1.00204e+06,8593.6,7912.9,1.14573e+06,1.02413e+06,5884.6,3832.8,516.9,654.6,443657
520086,542390,981.902,1.49423e+06,1.56088e+06,14589.4,13910.1,1.99406e+06,1.77645e+06,5175.3,3558.8,618.1,558.2,444635
886464,675111,1344.59,2.25542e+06,1.79118e+06,23928,18147,3.40872e+06,2.54093e+06,9717.4,5365.3,1022.9,784.2,445320
894578,866429,1057.27,1.97818e+06,1.93194e+06,26124,22987,3.57284e+06,3.08644e+06,12880.6,7421.8,1435.1,1118.2,445473
482220,509020,970.093,978697,1.01668e+06,16663.5,16036.1,2.17263e+06,1.99254e+06,6772.7,4270.9,1041.6,994.7,446073
1.04107e+06,1.08218e+06,985.102,2.13898e+06,2.23218e+06,21927.8,19755.9,3.13825e+06,2.78453e+06,14681.3,8944.8,1649.7,1171,446393
510567,535716,975.934,1.15058e+06,1.20622e+06,7831.6,7759.1,1.1607e+06,1.06837e+06,5168.4,3225.2,432.1,428.5,446619
500059,533929,959.042,1.11877e+06,1.15025e+06,8336.2,7339.5,1.08457e+06,948836,7745.6,4761.4,660.6,650,447084
1.33173e+06,1.17288e+06,1162.69,3.50899e+06,3.18505e+06,35277.9,28830.4,4.62924e+06,3.70532e+06,16020.6,9350.5,1748.1,1193.5,447394
497775,528457,964.548,1.16248e+06,1.16361e+06,7697,7702.8,989078,876544,8032.8,5049.1,585.6,587.1,447640
1.03141e+06,969181,1089.76,2.36976e+06,2.15313e+06,28124.1,23460.2,3.94614e+06,3.26296e+06,11661.9,7144.9,1175.8,1080.1,448087
494706,522720,969.119,991948,1.03376e+06,9472,8574.7,1.20748e+06,1.10528e+06,5444,3857.8,561,604.2,448226
499983,531730,962.865,1.02429e+06,1.06143e+06,13359.4,12964.2,1.90377e+06,1.75439e+06,6892.2,4164.9,805.9,828.2,449069
178640,212440,861.075,349314,377790,3937.2,4463.5,14668.6,15845.5,963.3,1012.7,404,690,449095
497124,530188,960.147,1.02689e+06,1.05175e+06,13839.1,13871,1.99569e+06,1.84707e+06,6241,3861.5,483.8,598.7,449791
532156,559042,974.756,1.17903e+06,1.21099e+06,9434.8,8704.4,1.23586e+06,1.07438e+06,6207.4,4233,513.6,824.8,450553
1.39831e+06,1.08481e+06,1319.92,3.75892e+06,2.838e+06,48213.2,35012.7,6.22824e+06,4.55479e+06,18800.7,10090.3,2232.2,1322.9,451884
929772,535376,1778.38,2.11714e+06,1.28571e+06,24103,15803.7,3.42248e+06,2.17869e+06,11513.3,5980.1,1266.7,881,451886
499764,522763,978.954,1.00589e+06,1.04032e+06,11255.4,10614.9,1.55028e+06,1.41294e+06,5766.8,3360.9,568.4,714.1,452702
500714,523180,980.035,977448,1.02255e+06,14180.4,13421.9,1.98025e+06,1.80687e+06,5105.6,3300.8,522.9,498.5,454254
489557,514389,974.574,1.03423e+06,1.08323e+06,12892.5,12113.5,1.86775e+06,1.7104e+06,4801.8,3217.8,743.8,820.6,454941
510419,518669,1007.72,152818,157486,1300.9,1377.4,212069,192805,740.8,945.6,98.9,454.7,455645
209675,221890,967.633,217429,219824,709.7,650,719.4,1059.4,293.8,759.4,51.6,418,455798
531247,543851,1000.27,178264,181181,1246.8,1636,216735,191831,562.8,753,47.3,332.2,455809
500422,493592,1038.17,54574.9,52690.5,336.6,500.3,21993.8,18786.3,446.6,447.8,136.7,392.5,455810
500258,506324,1011.74,157045,158638,117.6,667.3,82207.7,72787.2,802.1,762.6,34.4,557.6,455837
497922,526862,967.764,951796,986686,13552,12703.4,1.75865e+06,1.5807e+06,6134.6,3723.5,795.2,685.4,455850
513354,556564,944.505,1.38462e+06,1.4465e+06,8757.9,8156.2,1.2045e+06,1.10633e+06,6702.9,4240.9,527.3,638.6,455867
504524,493021,1047.9,66490.4,63046.6,1200.2,763.1,82009.4,67844,278.8,574.1,-52.8,317.4,455907
461638,479587,985.681,988617,1.02531e+06,16934.6,16450.6,2.17734e+06,2.02338e+06,7697.9,4903.6,934.4,735.8,455939
467867,495026,967.822,626752,606074,5301.5,4995.3,778022,682839,2674.8,1787.7,268.4,425.5,455947
388980,417518,954.019,654050,618032,4465.2,4085.2,629769,534192,5580.1,4170.2,640.5,602.6,455986
433120,450940,983.541,807538,778923,8236.4,7421.6,1.15736e+06,1.01594e+06,4460.8,2867.8,646.2,729.4,456024
347432,326060,1091.13,180375,181696,4172.8,3659.6,601069,518366,1789.9,1170.2,330.4,453,456175
498518,520661,980.46,932846,971166,8487.8,8167.4,1.11068e+06,1.00612e+06,5775.1,3698.6,866.6,507.1,456177
172757,211342,837.068,171673,191901,1479.9,1847.6,5696.8,7959.7,568.3,773.5,716,625.8,456183
853595,630433,1386.48,1.68917e+06,1.26403e+06,16646.7,12050.9,2.10459e+06,1.51893e+06,12595.3,6689.2,1557.1,1135,456184
504645,528942,976.973,943838,993070,11695,11321.6,1.63116e+06,1.48189e+06,5360.9,3553.5,778,672,456204
690607,677038,1044.53,1.41884e+06,1.46051e+06,12105.2,10155.7,1.66528e+06,1.34733e+06,8998.1,5550.5,823.6,788.4,456212
1.47885e+06,981929,1542.21,7.38822e+06,5.45306e+06,57820.3,39523.2,7.28174e+06,4.76599e+06,27927.9,14651.9,3056.7,1802.2,456238
349114,324414,1101.98,678113,709353,8359.4,7775.1,1.15956e+06,1.04657e+06,4585.1,2946.3,522.6,697.2,456258
519309,544737,976.202,1.20416e+06,1.25371e+06,12795,12296.8,1.78277e+06,1.62148e+06,5039.6,3372.9,403.9,691.7,456395
463863,477562,994.628,1.06652e+06,1.12233e+06,14214.1,13127.7,1.86582e+06,1.63797e+06,8197.3,4635.7,972.6,984.4,456603
852391,597041,1461.96,1.80621e+06,1.29856e+06,19742.3,13838.2,2.80632e+06,1.92208e+06,12356.6,6480.7,1698.9,1131.1,456647
115956,116358,1020.51,166137,176678,153.7,424.8,471,713.2,672.7,830.9,123,411,456760
452979,477201,972.023,1.10456e+06,1.14933e+06,9822.3,9568.2,1.51552e+06,1.4131e+06,5950.9,4031.6,705.4,670.4,457258
447120,460146,995.015,891734,948946,9620.3,8846.2,1.25527e+06,1.14036e+06,5789.9,3731.6,659.4,865,457411
468457,479283,1000.88,1.08427e+06,1.13632e+06,12707.4,12373.3,1.78385e+06,1.6504e+06,5085.8,3293.9,557.7,502.1,457556
462847,488912,969.407,1.00455e+06,1.03937e+06,16389.5,15776.1,2.13568e+06,1.96166e+06,6233.2,3974,954.1,965.7,457875
518705,536815,989.466,898162,938606,9827.2,9410.8,1.41077e+06,1.29334e+06,6472.8,4014.9,449.8,621.7,458405
1.36447e+06,1.2002e+06,1164.16,3.33023e+06,3.00981e+06,41224.9,34625.3,5.52687e+06,4.47244e+06,17842,10217.7,1993.5,1358.2,458737
499676,514267,994.951,1.48228e+06,1.54101e+06,20055.8,18928,2.53596e+06,2.28240e+06,6319,3935.6,850.8,954.9,458880
520038,544719,977.614,1.34239e+06,1.40493e+06,14780.6,13985.4,1.99358e+06,1.79972e+06,5288.7,3256.5,563.5,619.3,459007
513823,539863,974.619,1.24555e+06,1.30848e+06,14800.1,13681.6,1.88962e+06,1.71475e+06,5595.9,3682.5,340.3,656.6,459206
429948,447746,983.299,1.01265e+06,1.05707e+06,10921.2,10198.5,1.51424e+06,1.37051e+06,6204.6,4059.1,871,576.6,459536
505929,538296,962.427,1.10578e+06,1.12728e+06,15491.9,14746.4,2.05295e+06,1.852e+06,6143.6,3827.7,802.3,792.6,459903
127137,131649,988.908,38631.4,41727.4,4733.4,5240.5,3577.9,3068,1580,1614.6,155.2,309.1,459983
449719,452504,1017.72,789472,842078,8032.3,7491.2,1.21697e+06,1.12919e+06,5271.9,3733,512.3,731.1,460175
430471,437894,1006.65,928638,971800,13605.3,12726.3,1.86345e+06,1.66171e+06,5945.3,3774.7,734.7,494.8,460210
452937,467991,991.074,1.0525e+06,1.0977e+06,11138.6,10440.8,1.35968e+06,1.25962e+06,5800.7,3685.3,716.9,743.9,460344
518956,526002,1010.29,331441,346675,3179.2,3359.6,393101,349102,1937,1449.4,334,421.9,460358
499995,536861,953.689,1.14622e+06,1.16296e+06,12698.8,12403.2,1.74986e+06,1.61899e+06,6480.5,4021.7,921.4,775,460524
450048,461204,999.238,1.09274e+06,1.1316e+06,16407,15136,2.09924e+06,1.86831e+06,7676,4437.5,933.5,602.1,460824
460530,473631,995.689,1.26665e+06,1.33658e+06,13035.5,12202.9,1.85227e+06,1.64353e+06,5419,3078,932.3,954.5,460898
518918,547965,969.727,1.39445e+06,1.42624e+06,18829.1,17897.4,2.53708e+06,2.29734e+06,5668.7,3756.7,613,684.9,460945
2.08737e+06,1.16801e+06,1830.03,4.06144e+06,2.49476e+06,42477.8,23998,5.69407e+06,3.19121e+06,18260.2,8988.3,1890.3,1117.1,461081
514802,547065,963.61,846886,849122,9249.2,8683,1.23203e+06,1.07066e+06,4199.1,3007.8,290.5,819.9,461447
1.35592e+06,1.10461e+06,1256.97,2.74022e+06,2.1648e+06,34996.6,26330.4,4.85427e+06,3.62343e+06,16314.6,9699.7,1914.9,1236.5,461453
544441,574445,970.524,1.19222e+06,1.20093e+06,6390.2,6275.5,789848,689019,3863,2534.5,803.2,833.4,461607
478107,494883,989.292,1.08908e+06,1.12505e+06,10631.1,10384.8,1.41498e+06,1.30942e+06,5888.4,3891.1,524.8,687.1,461638
516254,556209,950.443,1.19698e+06,1.2047e+06,11627.5,10878.6,1.73513e+06,1.52977e+06,4540.8,3146.9,506.7,692.4,461833
996672,1.00331e+06,1017.23,2.50704e+06,2.39963e+06,22123.1,19766.6,3.13664e+06,2.72147e+06,12436.5,7609.4,1189.6,813.4,461957
1.01735e+06,812468,1282.23,2.19583e+06,1.74066e+06,26581.5,20276.8,3.61814e+06,2.67687e+06,10765.4,6513.4,1409.8,970.1,461987
520038,555292,958.995,1.37533e+06,1.44022e+06,16027.7,15361.4,2.24264e+06,2.06562e+06,6493.9,4228.5,881.8,839.7,462073
522428,554976,963.944,959136,991710,7009.7,6566,981922,893346,6744.5,4371.2,974.2,739.2,462114
981758,977852,1028.09,2.07093e+06,2.06516e+06,21341.4,19733.8,2.73712e+06,2.48151e+06,14079.2,8136.1,1616.8,1169.2,462136
438657,449229,999.913,438772,471572,8560.6,8433.1,1.10986e+06,1.0267e+06,4389.6,3037.1,738.7,958.2,462166
990262,930338,1089.96,2.18447e+06,1.92488e+06,24319.6,19834,3.20167e+06,2.56737e+06,11276.2,6968.6,1521.1,950.2,462299
1.01098e+06,857032,1207.95,1.81304e+06,1.48217e+06,19340,14790.4,2.56491e+06,1.91978e+06,8299.3,5413.6,1041.8,960.7,462372
492368,531774,948.128,985717,993256,5130.8,4759.6,697665,637861,5890,3969.6,745.3,576,462437
497233,541584,940.143,1.03877e+06,1.04692e+06,8502.6,8394.1,1.31787e+06,1.21039e+06,5560.2,4109,737,823.5,462457
488543,536403,932.639,1.02374e+06,1.02342e+06,7115.9,6451.1,952511,858704,6163,4010,505.4,625.6,462665
504280,529410,975.395,661164,649136,3495.9,3473.5,407085,358216,2814.4,2092.3,380.6,440.6,462719
445859,450443,1013.58,249592,258005,3764.7,3304.8,463800,418118,2028.8,1786.8,-2.1,375.1,463137
426735,437745,998.247,775317,838095,7385,7244.2,948860,875833,4186.6,2599.5,740,628.9,463151
471434,481193,1003.23,938741,1.00509e+06,11304.5,10842.4,1.46532e+06,1.36073e+06,4830,3003.1,309.9,545.3,463196
457342,463034,1011.42,976559,1.0244e+06,10135.2,9570.5,1.29714e+06,1.20882e+06,7015,4214.3,606.1,648.5,463333
419487,424316,1012.35,793974,847879,9455,8746.3,1.29665e+06,1.1922e+06,6457.5,4146.7,1026,739.3,463366
1.13411e+06,984445,1179.68,8.07551e+06,5.62799e+06,75546.9,63826.4,1.00182e+07,5.66657e+06,23295.4,13918.6,2233.5,1575.7,463429
513076,562130,934.644,1.36935e+06,1.40089e+06,13541.2,12816.7,1.79665e+06,1.61369e+06,7303.9,4631.8,602.1,773.3,463559
541062,578973,956.955,1.49347e+06,1.52439e+06,11235.4,10826.7,1.33799e+06,1.19305e+06,6047.2,3800.4,427.2,539.4,463567
454344,474325,980.873,1.14222e+06,1.22735e+06,7979.4,7619.7,1.19594e+06,1.09764e+06,5773.3,3797.7,371.6,522.1,463601
513271,530259,991.199,779296,792861,7963.3,7289.8,1.14511e+06,1.04128e+06,4304,3014.8,162.2,489,463693
482827,493482,1001.89,915675,979438,11747.6,11259.1,1.64096e+06,1.52112e+06,4273.9,2693.4,992.3,588.8,463704
536461,557041,986.169,851117,845441,7005.6,6456.8,914964,797399,2714.9,2034.4,533.8,495.9,463709
439092,443030,1014.91,798201,849728,13757.3,12917.7,1.8086e+06,1.65551e+06,5268.8,3253.2,714.7,668.3,463747
513493,563850,932.549,1.14596e+06,1.17647e+06,13353.3,12678.5,1.86356e+06,1.72872e+06,6031.3,3943.3,719.7,779.4,463769
533644,559174,977.257,1.27174e+06,1.31125e+06,10711.7,10101.1,1.38001e+06,1.25058e+06,4635.4,3102,326.3,404.6,463782
495099,521797,971.615,1.05714e+06,1.09879e+06,5981.5,5911.7,807916,740293,5310.3,3403.1,574.6,717.6,463811
507699,528872,983.003,972913,1.01015e+06,12098,11383.6,1.56758e+06,1.41834e+06,5917.7,3920.5,856.1,715.7,463828
866474,776906,1142.06,1.73736e+06,1.57672e+06,23317.7,19515.4,2.40637e+06,2.02266e+06,11993.2,6539,1718,1099.6,463972
516002,539937,978.609,517604,510708,4207.1,3861.3,567448,497639,2380.8,1907,72.8,369.4,464109
517588,550314,963.107,1.02005e+06,1.03004e+06,10096.5,9088,1.32764e+06,1.1788e+06,3220,2522.5,544.7,528.3,464326
532422,575457,947.423,1.55345e+06,1.56402e+06,16996.3,15979.6,2.3115e+06,2.06764e+06,5602.9,3755,748.8,642.3,464381
510098,525097,994.75,698772,715911,7752.6,7398.9,1.11736e+06,1.00599e+06,2702,1956.3,469.9,529.2,464382
864875,702054,1261.5,2.35056e+06,1.94049e+06,24421.8,18835.1,3.41201e+06,2.57121e+06,14602.9,8092.3,1267.1,1037.7,464500
1.04487e+06,949383,1127.01,2.13204e+06,1.8305e+06,24784.7,20928.2,3.28036e+06,2.63215e+06,13336.1,7870.4,1181.3,1124,464646
417062,420096,1016.62,972726,1.02487e+06,12886,12223.4,1.78992e+06,1.64982e+06,4847.3,3073.7,361.7,513.1,464690
488680,507498,986.033,747196,799277,11593.7,11223.8,1.61902e+06,1.46685e+06,5424,3343.5,463,593.3,464698
177223,185702,977.271,142530,137629,131487,128786,68933.6,65618.6,1699.1,1291.1,638.3,673.7,464814
498651,531812,960.155,868010,844778,7643.4,7122.9,1.04021e+06,919235,5688,3818.2,499.9,665.3,464902
476004,510909,954.049,910537,945196,10481.4,10289.3,1.40102e+06,1.2786e+06,4731.8,3198.9,644.4,598,464931
477338,490648,996.237,1.27942e+06,1.34988e+06,17785.5,16504,2.32651e+06,2.05301e+06,5455.2,3394.9,427.8,570.7,464942
476536,493248,989.32,993554,1.0545e+06,13019.1,12245.4,1.77921e+06,1.63254e+06,5843.6,3846.4,1096.6,743.6,465159
446872,459314,996.265,1.40307e+06,1.48665e+06,19303.3,17641.4,2.50546e+06,2.22089e+06,5453.8,3406.9,478.8,680.5,465206
497285,541131,941.033,1.06782e+06,1.08545e+06,12654.4,12045.5,1.75214e+06,1.6139e+06,5391.1,3610,208.6,468.5,465294
509336,550917,946.721,1.03163e+06,1.03787e+06,9542,9188.7,1.21879e+06,1.10413e+06,6321.3,3964.7,587.7,778.4,465315
456575,471432,991.727,1.45556e+06,1.52822e+06,16114.1,15494.1,2.10951e+06,1.89151e+06,6018.4,3583.4,813.7,620.8,465498
993180,847561,1199.93,2.26171e+06,1.89557e+06,21140.6,17376.7,2.8813e+06,2.28774e+06,10465.7,6121.7,1300.2,914.5,465598
1.22204e+06,1.06975e+06,1169.78,2.66904e+06,2.33852e+06,25464.7,20769.6,3.53865e+06,2.79935e+06,17461.3,9564.5,1806.3,1165.6,465601
503068,535336,962.293,1.12251e+06,1.13832e+06,18371.4,17436.9,2.50388e+06,2.3192e+06,6017.8,3630.5,642.6,656.8,465754
852001,708904,1230.7,1.24696e+06,1.06418e+06,19187.1,15763,2.5759e+06,2.05964e+06,9022.2,5308.1,1195.9,990.5,465820
427128,423756,1032.16,501593,530852,7321,7100.9,1.05746e+06,981696,4366.7,2617.5,605.5,529.4,465955
542396,558204,995.009,964003,987419,11303.6,10638.5,1.57758e+06,1.39644e+06,4120.8,2777.3,76.1,501.4,466041
474924,486349,999.954,683729,735411,5035.3,5131.8,663512,597207,4794.7,3108.7,747.1,691,466156
1.35015e+06,1.20136e+06,1150.83,3.52932e+06,3.23932e+06,38733.4,32902.8,5.32627e+06,4.39193e+06,19707.7,10544.5,2225.2,1477.6,466166
504617,532323,970.708,1.05751e+06,1.10841e+06,11168,10847.7,1.08261e+06,999632,5681.3,3712.7,683.9,793.8,466444
2.03698e+06,1.36364e+06,1529.64,4.38658e+06,3.02546e+06,75054.8,52354.6,9.31955e+06,5.56378e+06,29815.7,15597,3653.5,2154.1,466589
443805,447037,1016.61,801607,843870,10184.7,9877.4,1.4987e+06,1.36833e+06,6068.1,3795.9,800.1,635.6,466873
505031,533182,969.945,1.04254e+06,1.06235e+06,17644.6,16746.7,2.43663e+06,2.24393e+06,6120.5,3732.1,746.6,572.2,466884
517318,553728,956.667,1.52702e+06,1.55771e+06,15534.5,14006.6,2.00883e+06,1.78558e+06,5435.5,3520.1,636,568.8,466976
428735,432206,1015.79,768051,826476,1332.9,1394.6,94492.4,86415.3,5615.1,3454.2,701.1,537.1,467080
1.48136e+06,942404,1609.63,3.34969e+06,2.17159e+06,27569.2,18089.8,3.78803e+06,2.45272e+06,15824.1,8207.1,1769.3,1137.4,467405
488674,528865,946.183,1.03231e+06,1.03846e+06,7818.8,7716.4,1.03249e+06,935297,5602.3,3952.7,359.1,665.7,467438
435699,451517,988.137,874981,938077,11214,10813.3,1.51865e+06,1.4006e+06,5574.4,3333.2,727.8,677.9,467533
475527,497477,978.828,1.35864e+06,1.45061e+06,9535,8296.3,1.20228e+06,1.08905e+06,5597.6,3364.3,503.9,737.4,467590
994510,758796,1342.1,2.87971e+06,2.15391e+06,26684,19620.2,3.60801e+06,2.56726e+06,14096.2,7293.7,1635,967.2,467978
484386,508572,975.309,1.31395e+06,1.36497e+06,13257.3,12490.5,1.96174e+06,1.80329e+06,5747.5,3652.7,918.9,938.5,468151
1.32448e+06,1.07138e+06,1265.91,3.31119e+06,2.83938e+06,39686.5,31729.2,5.30297e+06,4.10219e+06,17124.1,9343.9,2295.2,1365.3,468239
506299,532074,974.398,1.0028e+06,1.05526e+06,10271,9643.3,1.44482e+06,1.31589e+06,6906.8,4425.8,662.6,729.5,468244
482206,512286,963.883,970740,1.00243e+06,13814.4,12571.4,1.86315e+06,1.70748e+06,5771.9,3556.8,739.1,763.6,468756
498110,523920,973.569,901415,927308,6947.9,6857,1.03594e+06,944136,4652.6,3046.1,654.4,740.8,469541
505307,540046,958.14,1.0437e+06,1.06628e+06,9279.1,8972.8,1.28364e+06,1.12805e+06,6367.1,4288.2,673.2,648.1,470005
529114,564262,960.224,1.51517e+06,1.54561e+06,17210.8,15166.8,2.15839e+06,1.92504e+06,6305.4,3794.3,698.9,487.4,470326
610737,392285,1594.26,902935,630777,9998.8,3392.3,23408.5,18970.8,3876.5,1896.4,515.4,609.6,470363
432029,444957,994.258,840106,897402,7493.5,6925.2,1.00336e+06,925891,5700.5,3747.2,708.2,689.9,470523
502568,528115,974.47,744696,732554,9455.8,8124,1.21758e+06,1.05303e+06,3001.7,2383.6,321.9,470.4,470565
491024,538032,934.532,945459,968903,6639,6546.5,885500,819085,6712.1,4655.4,772.4,743.6,470602
507789,547132,950.372,911445,955976,8794.4,8420.3,1.23794e+06,1.12994e+06,7301.3,4911,797.6,709.1,470639
505457,526704,982.691,748164,757344,7773.8,7199.3,1.06348e+06,970752,4700.3,3528.5,528.2,757.5,470715
481725,496613,993.31,567126,596025,8400.5,8035.1,1.16431e+06,1.07273e+06,3404.7,2403.4,570.8,569.3,470836
715839,730591,1003.33,1.611e+06,1.54035e+06,18625.2,15861.5,2.6249e+06,2.20897e+06,8907.7,5434.2,892.1,901.1,470858
520484,549748,969.498,1.01681e+06,1.00153e+06,9893,9024.8,1.31581e+06,1.14525e+06,2479.7,1927.7,403.3,504.4,470866
515438,539979,977.466,913787,893177,4640.3,4396.3,701138,613058,2431.6,2092,323.9,458,471005
500042,523137,978.793,733114,729921,7227.9,6818,1.05065e+06,940604,3436.4,2328.1,558.3,579,471025
496009,531182,956.205,937086,948577,8800.9,8587,1.3038e+06,1.1747e+06,5118.3,3338.8,92.5,568.7,471073
497135,518049,982.661,1.28166e+06,1.34839e+06,8226.8,8064,1.19091e+06,1.0844e+06,5501.8,3394.1,574.5,531.7,471182
487198,514831,969.051,709583,694403,7551.6,6806.3,1.07037e+06,946727,3138.2,2374.2,295.7,541.2,471192
440009,453089,994.44,903383,966867,7253.1,7154.2,885933,828409,5371.6,3523.5,519,709.6,471202
760325,773902,1006.04,1.71454e+06,1.6634e+06,22179,19514.5,2.90332e+06,2.48697e+06,10616.6,6574.2,788.8,787.3,471294
497898,541480,941.58,994307,1.01244e+06,11765.1,11108,1.63626e+06,1.51429e+06,6067.8,4044.5,688.1,766,471366
533004,555612,982.34,942761,922753,8650.2,7929.3,1.21667e+06,1.0436e+06,3346.3,2146.9,586.2,465.4,471397
445596,461481,988.752,1.26768e+06,1.31888e+06,15210.2,14765.2,2.19667e+06,2.03852e+06,6160.1,3883.7,511.8,599.5,471408
502254,526919,976.079,884748,899671,7781.2,7304.3,1.18427e+06,1.07405e+06,3932.8,2749.3,496.6,626.2,471426
521016,548243,973.151,1.41373e+06,1.48761e+06,6994.6,6706.9,932998,841352,7146.9,4494.2,1104.2,822.5,471502
498828,547095,933.67,979155,1.01245e+06,11245,10816,1.6205e+06,1.4753e+06,5420.4,3766.8,625.5,648.1,471525
1.29005e+06,1.07905e+06,1224.23,281922,253347,1611.6,1622.5,255410,206977,1157.8,1119.7,268.7,449.8,471543
531570,542876,1002.68,511491,515641,3160.5,2734.5,367337,317312,985.6,1053.2,51.4,413.2,471602
333823,365587,935.035,388169,375536,5097,4778.2,724202,619882,3880.3,2640.1,527.9,502.3,471621
668415,643046,1064.41,91979.6,85225.8,1065.7,1062.6,178251,137139,504.1,762.9,155.1,501.5,471622
1.59323e+06,1.08072e+06,1509.63,231415,175372,5114.1,3707.6,732505,464283,2050.9,1322.2,137.5,645.8,471645
476888,477941,1021.75,102459,104022,2210.2,2276.7,273459,237594,855.7,648.1,237.4,458.8,471651
393730,402758,1001.06,864970,908144,13970.6,13034.2,1.87432e+06,1.72352e+06,5849.3,3416.7,571.7,502.2,471669
580447,583932,1017.89,637375,619596,4308.4,3819.5,483533,426761,3676.7,2784.7,35.8,492.1,471674
116125,127968,929.29,55794.1,54539.1,-130.6,347.9,779.1,1033.4,242.4,517.2,14.5,479.9,471680
494354,499785,1012.87,591351,566117,4612,4438.9,633208,549935,2037.5,1613.8,-223.9,395.1,471739
365677,358198,1045.4,30130,28466.3,893.6,948.8,99956.1,84039.1,145.2,354.7,225.4,423.7,471828
346791,330306,1075.11,851432,894354,12594.1,11549.6,1.73917e+06,1.55373e+06,4445.9,2819.7,551.9,534,471849
504538,526371,981.531,678570,662487,5825.7,5490.1,809107,717925,2294.7,1743.7,178.6,539.4,471879
736020,672405,1120.89,752882,701844,11554.8,11244.4,96331.3,76945.9,6192.1,3764,1119.9,866.5,471881
505202,518503,997.743,211460,223048,2340.7,2511.2,306675,275165,656.3,708.6,-27,453.7,471917
3.09061e+06,1.08149e+06,2926.33,3.81626e+06,1.31623e+06,84998,28289.1,1.17809e+07,3.86559e+06,33039,10236.2,4355.1,1523.8,472007
504983,521418,991.727,886648,932108,9474.3,9141.7,1.2749e+06,1.1767e+06,5742.4,4169.6,783.9,521.7,472050
492034,536686,938.812,1.09041e+06,1.14276e+06,12907.6,12908.7,1.76686e+06,1.6576e+06,6254.4,3738.9,571.2,706.5,472079
438106,460032,975.193,941586,1.00088e+06,12191.7,11733.8,1.59083e+06,1.50211e+06,7406.9,4546.4,1009.8,798.8,472095
2.29117e+06,1.17285e+06,2000.4,4.2842e+06,2.4084e+06,41080.5,22470.6,5.66384e+06,3.02721e+06,21961.3,10325,2208.6,1270.3,472096
425128,420448,1035.4,432456,447635,4661.6,4411.7,634016,553074,2660.8,1738,298.5,456.6,472117
865603,839321,1056.07,1.86273e+06,1.88258e+06,19024.9,16796.8,2.63679e+06,2.27031e+06,15235.1,9661.5,1733,1431.3,472156
585230,465157,1288.34,428940,402300,7585,6836.4,1.14647e+06,913241,2723.1,2031,390.9,343.4,472170
674405,423879,1629.24,359227,256818,6925.5,5225.5,905896,632704,3984.9,1979.9,192.3,472.2,472171
366289,319169,1175.18,300972,289401,4699.9,3949.6,620110,511295,1405.3,1394.8,202.5,337.6,472199
458064,489301,958.637,1.12515e+06,1.21601e+06,12889.9,12478,1.72284e+06,1.63687e+06,6159.4,4020.7,387.5,544.3,472233
1.01489e+06,927689,1120.25,2.07155e+06,1.82852e+06,17112,14584.9,2.19089e+06,1.76058e+06,10476.2,6722.8,1230.1,985.9,472253
2.2047e+06,915707,2465.44,8.7055e+06,5.11373e+06,107764,59341.7,4.0679e+06,2.17579e+06,60867.2,26514.3,9918.2,4292.4,472294
1.97416e+06,1.00377e+06,2013.95,5.38941e+06,2.87443e+06,70966.5,39494.7,9.71418e+06,5.32269e+06,33738,15335.2,3898.7,1760.5,472303
219008,246282,910.604,173610,190662,808.5,1414.8,3148.4,3245.8,1196.6,1069.2,-24.7,514.4,472314
496590,528180,962.762,1.04604e+06,1.06476e+06,10894,10243.1,1.52744e+06,1.40812e+06,6174.3,4163.5,783.2,766,472337
747646,744999,1027.65,1.50642e+06,1.52032e+06,17592.6,15884,2.54118e+06,2.2385e+06,12310.7,7462.5,1553.4,1105.3,472339
949860,677747,1435.14,554483,418461,11353.1,8267.9,1.55805e+06,1.10676e+06,3528.2,2272.4,93.6,600.5,472343
2.24626e+06,755990,3042.62,7.99544e+06,5.32795e+06,52077.6,23706.1,6.92283e+06,2.90511e+06,50203.9,18884.3,3901.8,1692.1,472346
703991,615790,1170.68,1.80594e+06,1.66745e+06,16365.4,13855.3,2.37056e+06,1.98869e+06,8296.3,4804.2,737.1,817.1,472355
347822,304880,1168.26,479763,476011,6338.5,5377.9,859350,730230,2957.6,2599.3,561.8,521.2,472402
492591,532083,948.003,951164,951161,9949.2,10091.4,1.42846e+06,1.30176e+06,5227.2,3721.8,455.6,415.7,472441
