"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
523542,558915,959.197,1.48229e+06,1.50122e+06,23817.4,22748,2.94362e+06,2.65509e+06,5930,3854.9,816.8,788.7,572271
551336,579277,974.617,801560,804324,12415,11673.6,1.40463e+06,1.2595e+06,4734.5,3220.9,486.6,645.3,572277
524067,553674,969.245,1.03545e+06,1.03974e+06,12619.9,11540.7,1.55075e+06,1.34766e+06,3653.1,2762.1,94,551.6,572446
571638,592014,988.766,780488,775679,8357.1,7725.9,871595,768782,3873.8,2678.5,203,671.9,572673
470839,484109,995.939,1.14101e+06,1.22958e+06,11415.7,10529.7,1.3634e+06,1.21955e+06,5716.3,3585.7,525.4,751.8,572674
1.03301e+06,860892,1228.73,2.43983e+06,1.97928e+06,42889.8,31005.9,5.92244e+06,4.41022e+06,10126.4,6107.7,1195.2,907.7,572690
517299,547466,967.578,1.45201e+06,1.49429e+06,15186.3,15098.8,1.60085e+06,1.45013e+06,6602.8,4084.4,731.4,743.4,572694
500870,528045,971.31,1.12293e+06,1.09076e+06,12575.5,11465.9,1.54283e+06,1.33687e+06,5153.4,3787.6,520.8,632.4,572870
506047,521704,993.283,612351,618177,8398.5,8217.7,991410,887121,3383.6,2177.1,245.7,392.1,572954
423060,429719,1008.15,276554,291760,94649,101237,895136,823835,2574.2,1623.4,643.6,462.2,572960
847724,681410,1273.93,2.43745e+06,2.01597e+06,35847.6,28629.4,4.24279e+06,3.26958e+06,10802.4,6155.2,1072,759.9,572992
460604,484062,974.387,981452,1.05424e+06,13118.2,12625.8,1.52573e+06,1.41645e+06,6210.2,4076.4,663.2,761,573027
513290,515164,1020.28,65046.9,61933.8,297.8,596.1,58893.6,51223.4,185.4,628.1,187.6,437.5,573055
514165,517658,1017.09,17277.6,16399,87,378.6,18630.2,15904.4,139.9,576.2,-151.2,273.5,573155
499031,521440,980.008,645916,648709,6706.2,6448.6,753553,668805,2402.5,1967.1,80.1,467.9,573228
441602,463380,975.882,856552,914540,10802.5,10408.4,1.18759e+06,1.10864e+06,5959.2,3872.8,617.1,802.6,573319
426706,427617,1021.82,155211,160342,3971.5,3958.6,473412,425460,1545.6,1098.4,423.2,339.3,573345
407555,421028,991.24,934362,1.00638e+06,12585.3,12097.3,1.56244e+06,1.44769e+06,5194.7,3115.5,759,777.2,573354
437952,483380,927.771,527492,512234,10481.9,9650,1.2752e+06,1.16442e+06,4070.9,3054.9,321.7,504.8,573436
505327,536900,963.788,728748,733565,11067.5,10300.4,1.23552e+06,1.10987e+06,4162.3,2846.7,639.8,607.3,573448
442068,461379,981.145,1.18881e+06,1.26378e+06,22183.5,21175.6,2.50437e+06,2.2416e+06,5318.1,3393.7,753.6,723.4,573656
719226,482891,1525.17,1.4638e+06,1.03561e+06,21558.6,14686.8,2.09438e+06,1.37711e+06,17570.9,9209.1,2663.5,1830.2,573671
413618,426310,993.528,819547,883798,11916.7,11911.1,1.49403e+06,1.41911e+06,5483.8,3654,472.2,417.5,573847
834523,735424,1162,2.01074e+06,1.79563e+06,36145.6,30798.1,4.25097e+06,3.4863e+06,12443.9,7241.8,1557.1,1128.1,574212
529737,553111,980.739,1.4365e+06,1.50188e+06,22710.9,21600,2.51092e+06,2.26942e+06,5397,3593.6,823,736.5,574573
520450,542728,981.966,1.01893e+06,1.04466e+06,12148.6,11692.4,1.40721e+06,1.2857e+06,4259.2,2917.4,601.7,661.2,574724
639792,629037,1041.52,737996,786706,14458,13126.9,1.66763e+06,1.44484e+06,8003.6,5258,960.4,869.4,575432
485895,541265,919.249,697043,699701,12375.8,11700.8,1.48198e+06,1.36171e+06,6073.2,4107.8,700.5,668.4,575493
503556,525406,981.425,698724,669753,6399.7,5989.6,690742,591761,3357.3,2499.4,358.4,607.6,575525
1.01892e+06,689721,1512.75,2.38281e+06,1.62826e+06,27870.7,19070.8,3.16979e+06,2.13598e+06,13035.5,7329.1,1498.1,993.2,575651
574495,583085,1008.92,542894,571846,16787.4,15673.8,1.87121e+06,1.70203e+06,6820.2,4681.7,956.3,881.6,575652
437013,453444,986.903,156130,159567,4178.9,4208.5,551455,497332,1836.1,1459.8,365.5,620.9,575721
385193,372761,1058.15,197874,187663,1319.6,1226.3,3277.7,2899.1,1054.5,866.9,412.9,588.9,575815
1.00168e+06,986499,1039.76,1.69126e+06,1.64589e+06,4697,4840.1,13106.3,12009.6,5904.8,4090.8,242.3,447.4,575868
485377,496370,1001.32,968792,1.04308e+06,13513.8,12912.3,1.66398e+06,1.54939e+06,5565.7,3269.2,859,538.1,575906
378802,387136,1001.96,634592,691245,9370.4,9298.4,1.0741e+06,992072,4427.4,2966.9,507.3,725,575925
419607,434891,988.017,963472,1.04226e+06,13190.7,12327.6,1.45992e+06,1.33741e+06,6846,4029.5,1060.9,983.7,576143
1.08671e+06,767182,1450.5,7.15929e+06,5.45495e+06,5143.6,4002.8,18884.6,13286.1,13002.4,7147.6,1181.4,1043.8,576712
1.0921e+06,953860,1172.41,758301,582345,1302.4,1087.2,6104.7,5364,2352.9,1654,64,399.1,576739
764513,778788,1005.24,1.70696e+06,1.65124e+06,30948,25776.4,3.72488e+06,2.99547e+06,13896.6,8604.3,1712.1,1349.9,576879
481191,512270,961.885,1.01205e+06,1.07054e+06,10538.9,10085.8,1.21588e+06,1.13387e+06,6144.3,3907.7,763.3,615.3,577038
494089,520009,972.96,1.22792e+06,1.29121e+06,21421.1,21008,2.10603e+06,1.94025e+06,5620.6,3490,939.1,744.3,577136
448316,471310,974.053,902660,969829,11826.4,11520.5,1.37173e+06,1.27408e+06,5894.4,4127.2,1029.4,709.6,577606
804542,662659,1243.25,1.83636e+06,1.56278e+06,28852.9,23164.8,3.23107e+06,2.53223e+06,11127.6,6418.5,1294.2,770.3,577726
359664,361258,1019.49,172321,176257,289.7,644.3,2876.4,2823.1,361.6,532.1,53.9,339.9,580095
529677,555183,976.967,1.15302e+06,1.23191e+06,5985.2,5575.2,640458,575412,5427.7,3794.9,867.2,791.3,580105
506183,511346,1013.66,65394.1,66794.1,922.5,1166,88726.6,78317.8,252.3,536,-192.5,350.4,580742
455042,473775,983.524,1.11738e+06,1.15836e+06,13626.8,13309.7,1.64827e+06,1.5478e+06,5810.9,3614.8,593.3,706.7,580864
709628,453479,1602.43,3.97288e+06,2.6215e+06,1619.5,1130.1,4432.6,3221.6,7445.2,4494.1,403.6,419.5,580871
993294,774366,1313.51,292942,229889,2464.5,2377.5,401592,294721,1103,1225.9,217.6,596.6,580878
453440,456438,1017.29,760183,844340,9967.2,9764.8,1.18231e+06,1.12368e+06,4389.9,2796.5,391.2,418.5,580920
477366,503925,970.04,1.40095e+06,1.47367e+06,21389.6,20657.3,2.34347e+06,2.15571e+06,5886.6,3673.3,591.2,685.3,580965
474182,491898,987.122,905097,999333,12164.7,11330.4,1.44294e+06,1.34319e+06,3951.3,2687.1,385.2,493.5,580973
415975,422085,1009.19,985281,1.06062e+06,10519.2,10334.2,1.27053e+06,1.17032e+06,5637.8,3580.9,640.9,705,580974
449626,467766,984.302,1.01389e+06,1.0769e+06,12480.4,11386.4,1.39332e+06,1.24433e+06,6136.7,3803.1,592.3,585.6,581006
384754,374097,1053.17,272697,276635,6671.5,6047.1,759090,647499,1999.6,1260.6,258.4,506.8,581024
520580,527561,1010.45,67502.4,64774.7,889.3,1244.6,124039,104905,338.2,669.1,-199.5,264,581076
362043,356666,1039.44,140597,145332,4422.5,4103.1,485879,423710,1433.1,1040,202,543.6,581162
506560,528435,981.615,802234,787107,10525.3,9643.3,1.26591e+06,1.14488e+06,3949.5,2791.1,324,447.1,581182
438636,445929,1007.26,981146,1.0398e+06,13211.2,12868.3,1.30633e+06,1.21594e+06,5656.3,3493.5,477.8,684.6,581234
677078,647465,1070.84,684764,681555,16978.9,14538.6,2.04663e+06,1.65118e+06,10040.7,6470.3,1298.8,1024.4,581387
345510,355184,996.132,365019,341616,1551.8,1307.1,145646,129297,1520.4,1068.8,-343.2,278.3,581396
349797,319488,1121.17,75586.2,69362.6,1774.6,1416.1,174849,143059,493,637,114.4,335.8,581431
497594,517148,985.288,549470,555234,4316.4,4444.5,543921,483726,2046.6,1487.7,376.4,536.1,581433
185803,202718,938.584,195282,214096,5204.3,6233.3,5859.1,6966.2,2827.9,2085.3,458,696.3,581436
716406,651945,1125.25,1.34454e+06,1.3384e+06,27177,24955.1,3.40111e+06,2.93262e+06,7665,4656.9,855.5,881.5,581448
439969,452001,996.742,799681,870082,9854.4,9473.1,1.14385e+06,1.04607e+06,4817.8,2910.2,603.1,548.5,581558
489260,532997,939.982,1.0663e+06,1.10597e+06,11029.2,10921.7,1.35073e+06,1.25949e+06,6225.7,4098.1,675.4,762.1,581657
451587,478432,966.558,1.22608e+06,1.29068e+06,13725,13251.3,1.66851e+06,1.53198e+06,5439.3,3721.7,451.4,697.4,581709
518308,533717,994.445,521613,545056,9335.7,8468.7,1.027e+06,883782,3527.3,2472.7,242.8,508,581710
993056,928905,1094.72,2.16932e+06,1.94133e+06,29350.6,24958.3,3.46355e+06,2.86669e+06,12767.7,8011.7,1305,973.8,581721
1.00453e+06,989308,1039.76,2.22534e+06,2.18998e+06,25402.9,22972.4,2.91227e+06,2.54294e+06,10049.9,6351.1,914.1,825.4,581901
493927,509414,992.88,1.25749e+06,1.35707e+06,11172.9,10816,1.26474e+06,1.15981e+06,4725.6,2856.6,714.9,614.2,581950
546510,562082,995.635,963422,997190,23411.3,22880.5,1.43362e+06,1.3072e+06,5966.9,3610.9,680.1,886.2,582153
677702,687414,1009.54,1.48212e+06,1.52902e+06,22700.2,20079.8,2.71977e+06,2.32458e+06,11683.1,7126.1,1438.7,1116.3,582225
473117,487541,993.713,1.00732e+06,1.06289e+06,16221.6,15779.7,2.05553e+06,1.9147e+06,5781.4,3913.2,721.5,755.8,582677
496174,525369,967.097,1.07841e+06,1.12117e+06,13444.8,12731.9,1.58378e+06,1.45754e+06,5215.8,3362.1,511,505.8,582800
519686,550770,966.211,1.2751e+06,1.35515e+06,21040,20105.6,2.62275e+06,2.40512e+06,5342,3315.7,685.8,547.4,583078
486184,498428,998.853,1.03537e+06,1.11424e+06,14123.9,13183.9,1.66449e+06,1.4992e+06,6433.1,4236.1,1035.6,871.9,583099
498821,522800,977.033,656528,642842,6278.7,5679,695542,613460,3032.3,2292.1,272.7,681.5,583687
647969,630684,1052.07,930178,1.00557e+06,11990.3,11042,1.36598e+06,1.21158e+06,10930.8,6414.7,1422.5,1245.1,583798
599326,629744,974.551,1.32699e+06,1.3125e+06,16916.8,15130.4,1.85056e+06,1.58938e+06,7268.9,4845.5,1074.8,778.8,583943
1.00511e+06,876950,1173.66,873626,790654,10915.5,8884.6,1.26846e+06,1.01502e+06,3734.1,2810.1,431.8,454,584348
470398,497986,967.275,1.51129e+06,1.57827e+06,15951.4,15144.9,1.56761e+06,1.42657e+06,6022.7,4061.6,632.8,751.9,584387
484603,524952,945.307,869074,869404,13563.1,12686.9,1.51409e+06,1.3601e+06,6059.2,3926.1,680,842.2,584411
857080,637241,1377.27,893343,703236,17933,13268.7,2.12643e+06,1.55112e+06,7609.9,4374,1145.9,935.9,584432
559151,582926,982.245,1.10156e+06,1.13754e+06,14320.7,13536.6,1.55508e+06,1.37623e+06,8432.3,5517.9,958.9,770,584544
1.04367e+06,794048,1345.91,1.8009e+06,1.40708e+06,40819.6,30448.1,4.84473e+06,3.51973e+06,12705.1,6672.9,1779.2,1196.3,584552
770544,555715,1419.87,1.73503e+06,1.33282e+06,24754.1,17635.8,2.91529e+06,2.06201e+06,9100.6,5041.2,1036,771.4,584612
512240,550545,952.754,1.21334e+06,1.21084e+06,4868.6,4709.1,469851,419206,7006.5,4580.8,614.4,673.8,584618
462606,481315,984.202,1.21103e+06,1.30473e+06,14958.9,14434.6,1.76349e+06,1.61006e+06,4678.2,2938.2,375.4,554.8,584991
517725,542862,976.595,527826,549457,6893.7,6590,755381,675530,2089.1,1705.5,489.7,424.3,585129
522934,553262,967.878,1.11069e+06,1.11853e+06,15087.8,14274.8,1.71776e+06,1.50788e+06,5375,3530.8,488.4,574.1,585164
562726,558404,1031.93,1.05964e+06,1.03226e+06,17510,14911.8,1.79364e+06,1.62806e+06,6954.7,4775.8,700,692.7,586005
508029,545991,952.813,1.14103e+06,1.13671e+06,13141.2,12299.5,1.45574e+06,1.29333e+06,7243.4,4879.8,959.3,776.3,586036
503730,533243,967.329,1.01036e+06,1.04341e+06,12091.4,12525.5,1.28341e+06,1.16324e+06,6210.6,4209.6,644.8,528.2,586089
480614,512472,960.357,923001,967439,10293,10379.7,1.31376e+06,1.23001e+06,7577.1,4901.4,630.8,704.2,586218
507968,542603,958.642,1.20761e+06,1.21272e+06,24816.4,22681.8,2.96013e+06,2.62449e+06,7285.5,5060.4,919.7,769.2,586311
1.142e+06,971794,1203.35,2.55728e+06,2.12918e+06,42476.6,33169.5,4.82508e+06,3.67453e+06,17190.5,10221,2204.4,1536.4,586491
496304,530132,958.664,1.48182e+06,1.54575e+06,17076.6,16545.8,1.95536e+06,1.76526e+06,5462,3554.7,480.6,481.8,586635
438703,445128,1009.22,161093,163374,2950.2,2825.9,341060,304515,1723.5,1204.5,175.1,474.1,586825
453117,466149,995.382,627322,665218,14374.2,13818.8,1.7473e+06,1.59848e+06,5630.8,3542.4,760,692.5,586960
988288,753368,1343.32,3.02043e+06,2.36046e+06,39065.3,29087.3,4.39893e+06,3.22488e+06,15165.8,8410,1681.7,1329.3,587012
869942,713695,1248.19,3.34166e+06,3.28108e+06,40243.1,34145,4.69523e+06,3.80624e+06,21573.3,11977.9,2026.7,1340.1,587025
810870,608940,1363.58,1.8836e+06,1.47942e+06,32660.4,24404.7,4.09489e+06,3.0385e+06,12595.1,6986.9,1544.2,1214,587054
499602,526835,971.071,1.05457e+06,1.10526e+06,5609,5506.4,568820,513923,5308.4,3334.6,323.2,545.4,587072
770626,752973,1048.01,503166,531225,7967.1,7123.9,908628,759487,3924.6,2703.8,424.4,427.1,587100
501508,546448,939.8,1.03153e+06,1.04219e+06,14624.4,13883.8,1.80757e+06,1.64071e+06,4577.2,3243.1,523,555.9,587526
496556,532986,954.011,974763,1.00676e+06,16851.7,16095.4,1.93538e+06,1.80724e+06,5760.1,3614.2,887.4,643.6,587545
512642,524935,1000.03,1.0104e+06,995006,17399.6,13158.7,1.54473e+06,1.40999e+06,10652.4,5009.3,2152.6,1069.5,587624
440586,452691,996.625,804589,871446,12300.9,11576.3,1.43831e+06,1.30138e+06,4544.5,3180.9,492.3,519.3,587846
434501,451889,984.599,926677,1.00445e+06,11437.8,11478.1,1.36487e+06,1.26487e+06,6156.6,4037.5,961.2,739.6,587850
379099,414114,937.42,424954,415347,184.8,560.2,3489.2,3091.2,757.9,695.9,62.7,418.8,587877
510008,537227,972.122,869386,863332,9267,8686.8,1.02706e+06,922839,4740.3,3086.3,349.7,444.5,587887
1.47194e+06,909852,1656.62,9.82895e+06,5.66116e+06,64225.8,41114.4,7.65429e+06,4.74999e+06,36087.5,17717.4,3386.8,1956.7,587975
537913,562245,979.693,1.2213e+06,1.25052e+06,12111.1,11601.2,1.2275e+06,1.09911e+06,4106.3,2774.1,610.7,618.6,588015
421273,433755,994.538,897822,970292,10946.1,10542.3,1.36876e+06,1.26666e+06,4650.1,3309.1,602,566.1,588178
528530,562799,961.659,1.24855e+06,1.24435e+06,17521.1,16255.5,2.06644e+06,1.84334e+06,7118.6,4631.6,855.7,889.8,588698
2.19317e+06,1.37257e+06,1636.21,5.29997e+06,3.37915e+06,91203.8,56536.6,1.02839e+07,5.58672e+06,35144.1,16653.4,3748.4,2087.5,588814
553129,592335,956.234,1.20913e+06,1.20964e+06,18602.2,17520.5,2.12455e+06,1.94774e+06,7045.3,4494.4,802.5,659.3,588828
135561,151638,915.466,101950,111902,505.4,518.1,2140.7,2602.1,223.6,441.1,44.7,234.9,589026
823956,630832,1337.49,1.93111e+06,1.51591e+06,39605.1,30205.4,4.63301e+06,3.54251e+06,13893.4,7649.2,1816,1021.5,589206
861265,804574,1096.16,2.18079e+06,2.01758e+06,31059.7,27275.7,3.75892e+06,3.18109e+06,12641,7553.2,1683.8,1206.6,590114
490491,515249,974.796,929733,986623,12439.2,11679.4,1.40698e+06,1.29346e+06,5561.1,3631.8,758.6,547.6,590205
436558,456679,978.897,992199,1.0275e+06,14014.7,13868,1.664e+06,1.56062e+06,6035.1,3995.9,745.1,626.8,590284
426063,443101,984.635,922961,988994,14010.9,13701.5,1.67814e+06,1.55062e+06,5589.3,3364.2,702.8,669.5,590652
677522,668211,1038.27,1.52593e+06,1.55078e+06,15178.9,14245.6,1.8596e+06,1.65224e+06,11562.6,6881.1,1364,934.4,590904
352332,327276,1102.41,2.37252e+06,2.35919e+06,2123.2,1729.5,7327.3,6741.9,4188.4,2675.7,641.1,639.1,591087
509073,556126,937.37,1.53453e+06,1.54978e+06,19406.8,18642.1,2.32997e+06,2.1022e+06,6067.1,4019.7,497.4,835.7,591418
482475,528377,935.041,999348,1.01001e+06,16898.2,16222.4,2.07351e+06,1.93415e+06,6265.8,3904.3,726.5,600.7,591431
488370,507946,984.538,744869,797316,7528.3,7585.2,892508,834406,5360.1,3457.1,664,792.8,591447
498188,530056,962.449,1.01192e+06,1.04598e+06,8821.2,8171.6,963048,868292,5396.1,3616.9,486.3,621.9,591768
440477,454057,993.375,1.1017e+06,1.18728e+06,15888,15201.4,1.94938e+06,1.81007e+06,5917.2,3775.7,794.2,675.2,592006
443564,461054,985.169,938622,1.01137e+06,9194,8794.8,1.0303e+06,937467,5550.9,3302.5,477.9,569.4,592310
534389,559898,977.349,1.18345e+06,1.25125e+06,18231.1,17083.9,2.16593e+06,1.94067e+06,6881.2,4187.4,1102,788.5,592442
497668,524499,971.622,996692,1.05198e+06,13127.1,12324.3,1.501e+06,1.37745e+06,5830.5,3569.4,708.5,590,593436
487346,514440,970.067,984581,1.03847e+06,12477.1,12400.3,1.4475e+06,1.32687e+06,6177.1,4141.4,707.9,723.8,593933
490666,515933,973.86,972646,1.02068e+06,12834.3,12112.5,1.5675e+06,1.44306e+06,6136.2,3763.6,1096.8,793.9,594997
511131,531121,985.46,1.18603e+06,1.25126e+06,10047.3,9672.5,1.28555e+06,1.17866e+06,4784.8,3167.5,336.1,547.7,595586
812588,737510,1128.25,1.77923e+06,1.61821e+06,32953.4,29132.7,3.55474e+06,2.9816e+06,10117.4,5640.1,1238.6,894.6,596338
522014,549252,973.226,1.19611e+06,1.24627e+06,17194.1,15910.7,1.98186e+06,1.72014e+06,6836.3,4284.6,768.6,747.5,599891
998465,860835,1187.72,2.28465e+06,2.0063e+06,32150.7,26916.7,3.94842e+06,3.18241e+06,12844.4,7691.4,1479.8,1078.1,599977
461835,485800,973.5,961866,1.02717e+06,7070.2,6430.9,690504,618230,5161.4,3357.3,775.8,575.8,600715
450419,470460,980.386,907409,976351,9783.1,9546.1,1.12892e+06,1.05029e+06,6461.7,4028.4,965.8,856.4,608982
498679,519242,983.449,852837,887595,8415.8,7777.8,1.04614e+06,954850,5242.4,3539.2,797.5,876.9,608987
497148,518667,981.519,1.43986e+06,1.53331e+06,20871.2,20224.6,2.30269e+06,2.08627e+06,5657.9,3402.6,515.2,592.7,609065
448311,460496,996.904,1.02357e+06,1.09532e+06,13715.2,13394.8,1.59462e+06,1.47415e+06,5709.9,3424.9,732.6,650.7,609199
489064,519673,963.688,993550,1.02914e+06,11954.9,11467.3,1.36349e+06,1.26757e+06,6454.8,4139.9,711.6,810.7,609420
454899,467722,995.928,626825,699964,9913.1,9215.4,1.28609e+06,1.19449e+06,4496.1,3116.5,338.7,515,609723
1.01787e+06,957570,1088.48,1.75263e+06,1.58377e+06,100030,77230.9,3.49092e+06,2.9376e+06,37788.7,19058.4,2423.8,1589.2,609824
561528,580967,989.748,1.0279e+06,1.02142e+06,8836.1,7889.1,1.0332e+06,917822,3792.4,2701.5,459.2,427.5,609839
734827,732227,1027.64,1.18978e+06,1.1279e+06,17826,14987.3,1.9966e+06,1.58301e+06,6669.7,4390.7,912.8,770.2,609855
464240,486656,976.833,1.10387e+06,1.14342e+06,18244.8,17751.4,2.49811e+06,2.30401e+06,7907.1,4943.5,1092.7,823,610084
438892,460397,976.179,962410,996873,14538.7,14379,1.71993e+06,1.61797e+06,5580.1,3576.8,653.5,594.2,610133
473640,505486,959.498,1.21689e+06,1.24446e+06,20748.6,20309,2.44091e+06,2.25314e+06,5845.6,3843.4,284.9,538.4,610191
485398,524200,948.216,992924,1.03027e+06,13497.3,12757.4,1.62189e+06,1.48459e+06,5774.2,3719.4,691.2,959.2,610196
438558,451095,995.555,1.01182e+06,1.08955e+06,17866.4,17337.6,2.28111e+06,2.11618e+06,5480,3303.1,900.9,764.3,611028
110020,124151,907.494,104875,117540,185.7,532.7,1358.9,1406.3,21.6,510.6,-52.7,347.7,611226
466778,479720,996.39,1.134e+06,1.20784e+06,15963.5,15314.8,1.55856e+06,1.37449e+06,6739.7,3968.2,730.4,842.4,612774
780675,797081,1002.92,3.64215e+06,3.83725e+06,1811.3,2115.1,12036.4,11352.5,7386.2,4647.5,606.6,519.3,612846
382027,427534,915.016,459157,503081,14094.1,15067.9,13622.5,14092.3,8974.6,5636.2,569.3,702.7,613468
447395,458999,998.127,777337,842034,10547.1,10353.2,1.27978e+06,1.1983e+06,5785.4,3762,773.4,691.3,682472
463409,483731,980.986,1.00368e+06,1.08439e+06,19302.8,18811.3,1.82436e+06,1.69304e+06,5795.9,3679.6,629,695.1,683020
464978,484276,983.201,930286,1.00671e+06,13584.7,13203,1.79224e+06,1.68122e+06,5948.7,3576.5,576.6,464.4,683313
457613,488622,959.026,864028,932385,13494,12945.4,1.55688e+06,1.45816e+06,5367.4,3385.5,581.4,750.7,684116
449758,477020,965.484,1.01131e+06,1.09499e+06,14783.8,14870.9,1.84718e+06,1.72306e+06,5548.8,3462.5,819.6,662,685035
1.1257e+06,818199,1408.86,8.22682e+06,5.59076e+06,3883.4,3042.9,17145,12154.2,17409.1,9909.8,1277.5,997.8,687092
490575,519035,967.855,996497,1.05789e+06,12513.4,12180.6,1.43925e+06,1.32039e+06,7051.9,4396.4,930.2,714.8,689493
766083,570706,1374.56,2.46337e+06,1.93079e+06,1357.7,1249.9,10780.4,7379.2,6700.8,4166.6,368.5,472.5,696489
467625,478895,999.915,262842,263310,6435.7,6042.3,739045,644489,2091.8,1796.2,401.6,514.6,696498
486011,520953,955.317,1.05354e+06,1.09151e+06,12636.1,11731.8,1.44805e+06,1.33203e+06,5186.8,3182.4,627.3,631,696627
876047,631150,1421.34,2.75048e+06,2.04276e+06,35322.9,25776,4.02769e+06,2.85913e+06,12040.1,6370.3,1462.8,956.8,696791
787950,737730,1093.71,1.4259e+06,1.51871e+06,32031.3,19657.2,2.44533e+06,2.1127e+06,12896.9,7559.8,1362.5,1058.2,696824
1.36911e+06,631406,2220.41,9.29036e+06,5.45177e+06,6205.9,3857.5,30758,16169.7,14338.4,7231,1516.9,898.8,697172
414839,420092,1011.2,881558,961783,13147.4,12222.7,1.56803e+06,1.44395e+06,4192.7,2704.3,472.3,620.8,697205
401194,394940,1040.22,436657,450756,9471.4,8550.1,1.04952e+06,922379,5168.6,3272.8,586.5,651.1,697311
478493,507104,966.226,1.09837e+06,1.13591e+06,15204,14647.7,1.77838e+06,1.65967e+06,5759.2,3870.3,755.1,677.2,697593
499400,520383,982.724,653824,646304,7814.3,7596.8,966348,859884,2565.6,1878.8,203.6,596.9,697926
424251,436575,995.11,1.01587e+06,1.10211e+06,15592.5,15200.7,1.96614e+06,1.83221e+06,4877.3,2996.7,569.9,468.3,698090
301903,221406,1396.34,322800,214880,197037,152974,109560,82924.3,3843.3,2486.8,1129.7,896.4,698446
489901,527487,951.047,1.01712e+06,1.05096e+06,15895.3,15384.4,1.91582e+06,1.801e+06,5972,3750.1,675.7,559.6,698576
480185,503451,976.683,1.24014e+06,1.31976e+06,4321.7,4371.5,317012,296756,4574.1,3155.9,428.6,586.7,698634
534402,563707,970.77,1.16006e+06,1.21673e+06,14415.3,13928.7,1.73847e+06,1.58877e+06,9230.5,5585.3,965.7,832,698779
456881,462163,1012.3,283365,290999,7051.1,6837.6,803275,710998,3827.7,2507.9,538.7,548.8,698819
875111,797696,1123.39,2.34618e+06,2.20204e+06,36542,31582.1,4.32511e+06,3.62027e+06,11339.5,6463.7,1404.4,1210.7,698912
225829,215160,1074.77,651690,628866,521.3,925.6,3271.8,3036.5,1648,1308,297.8,582.6,698969
441961,452039,1001.18,1.26785e+06,1.36712e+06,19208.1,18567.4,2.3731e+06,2.12111e+06,5315.5,3415.9,518.2,569.4,699153
489083,517060,968.599,750349,749326,10243.7,9622.2,1.16727e+06,1.05353e+06,4588.9,3045.6,502.6,806,699292
531238,570469,953.587,1.21541e+06,1.22682e+06,15825.9,14673.8,1.73433e+06,1.5284e+06,4617.7,3172,647.9,613.9,699512
1.53566e+06,762012,2063.64,6.35103e+06,4.62234e+06,3885.1,2354.8,20315.9,10078.8,17309.5,8806.1,985.7,966.4,699796
491394,525617,957.328,945637,965998,9832.1,9876.9,1.31126e+06,1.22048e+06,6044.4,4213.9,790,748.2,699930
436428,448321,996.837,842248,916303,11625.2,11116.7,1.28898e+06,1.21356e+06,4836.7,2983.8,396.2,469.6,700534
466899,482427,991.045,1.15331e+06,1.22775e+06,13155.9,12785.7,1.56543e+06,1.44348e+06,5135.6,3517.5,507.7,579.5,700610
491178,530709,947.732,1.21921e+06,1.26339e+06,17025.7,16849.3,1.99281e+06,1.86758e+06,4632.6,3179.8,503.2,653.7,700618
537226,555195,990.863,563889,579434,4262.8,4068.6,527650,456994,2178.5,1662.5,3.7,511.7,700823
491576,518330,971.148,516580,516710,6007.9,5407.2,714974,628955,2147.6,1673.6,113.2,357.8,700878
403424,380210,1086.53,1.58695e+06,1.41477e+06,26145.1,23504.7,21238.7,18702.3,10209.1,6453,858.2,774.2,701409
458616,479585,979.229,1.35932e+06,1.42284e+06,19650,18730.5,2.50017e+06,2.24741e+06,5566.1,3438.9,709.7,757,701650
442929,449104,1009.94,184982,192445,4307.7,4278.6,571182,510340,1852.5,1453.9,154.4,394.4,701715
450837,481905,957.986,1.18088e+06,1.23407e+06,16852.2,16509.9,2.11984e+06,1.98225e+06,5424,3261.4,462.9,489.1,701738
249048,229535,1111.09,520076,566529,492.1,489.8,2588,2183.1,933,803.9,136.6,433.8,701926
1.0191e+06,907459,1149.98,3.12694e+06,2.83098e+06,43558,37576.9,5.10194e+06,4.22213e+06,16318,9056.9,1822.2,1337.3,701997
509100,529470,984.615,474755,478731,3077.4,2696.3,299768,263840,2072.2,1522.1,339.3,496.9,702100
501022,525633,976.056,973929,1.03307e+06,9473.2,8821.2,1.10245e+06,1.02085e+06,5249.6,3230.8,536,378.1,702141
1.65289e+06,1.31917e+06,1283.05,1.0974e+07,5.66449e+06,16087,13584.1,37640.8,30074.7,31018.9,18766.8,2132.5,1347.4,702174
510922,532290,982.895,767683,762580,5434.2,5140,582957,511171,2562,1916.9,-3.8,410.1,702481
444538,464154,980.727,796429,878382,10453.5,10571.6,1.2903e+06,1.21564e+06,4939,3074.5,741.1,771,702632
423545,428294,1012.66,858256,931945,12624.3,11960.9,1.28575e+06,1.17528e+06,4064.1,2752.1,443.6,614,702923
429675,446518,985.386,978551,1.02305e+06,12420.4,12284.7,1.46153e+06,1.37339e+06,6074.5,3805.1,681,631.4,703001
514111,543088,969.362,1.22253e+06,1.24998e+06,20041.7,19069.4,2.35709e+06,2.16158e+06,4946.1,3326,317,541.5,703048
416700,423832,1006.79,921736,992638,13821.5,13499,1.82755e+06,1.69562e+06,4769.5,2844.3,594.7,622.9,703152
