"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
539661,560765,985.471,488849,518317,5688.3,5072.2,784189,674634,2647,2162.6,116,510.7,173472
444974,455726,999.852,988588,1.04675e+06,12573.3,11907.7,1.82778e+06,1.6036e+06,5370.4,3448.7,600.4,565.5,173512
546299,559466,999.904,434096,459431,5334.3,4735.8,754421,655646,2751.3,2213.9,346.6,505.9,173539
141146,131150,1102.09,306293,314012,1024.1,1232.9,600.2,984.2,2139.6,1575.8,111.2,346.4,173539
487306,521858,956.205,1.03656e+06,1.06787e+06,17529.1,16590.3,2.58812e+06,2.36893e+06,5442.1,3356.7,777.3,711.5,173703
444790,458180,994.082,544023,597387,7304.4,7271.1,998497,913974,4026.4,2611.2,762.8,616.2,173754
481102,518546,950.059,1.01647e+06,1.0305e+06,13407.4,12771.2,1.92591e+06,1.78033e+06,6319.6,4158.6,569.2,719.4,173952
441849,455221,993.929,726148,785157,13670,13478.3,1.9619e+06,1.82487e+06,4348.1,2925.4,808.9,487.6,174049
495214,519454,976.225,832070,844955,13262.9,12462.6,1.90237e+06,1.69858e+06,4410.8,3065.2,581.7,468.1,174088
502521,538895,954.895,947269,977670,12302.3,11501,1.84464e+06,1.68342e+06,6098.5,3841.5,601,646.9,174093
463833,470655,1009.17,438630,449664,10282.8,9659.2,1.40054e+06,1.23575e+06,3968.2,3124.4,518.8,489,174227
800063,700537,1169.48,1.07696e+06,984766,32596.6,31238.2,38410.8,36149.1,31594.7,19338.6,2505.2,2041.2,174232
489652,531859,942.742,1.32591e+06,1.36754e+06,11873.1,11292.4,1.60041e+06,1.4729e+06,5553.7,3757.1,768.1,613.2,174344
503384,516147,998.686,565009,601911,11260.8,10105.3,1.71423e+06,1.53389e+06,4815.8,2911.6,677.6,672.4,174350
451449,464517,995.202,1.14724e+06,1.21636e+06,17843.5,16935.1,2.50111e+06,2.23495e+06,5086.3,2852.5,391.9,527.7,174380
494391,517674,977.946,1.31338e+06,1.39079e+06,15578.8,14495.5,2.23203e+06,2.02753e+06,5514.6,3614.5,762.2,863.9,174506
526023,548015,982.918,506991,511289,6888.4,5964.4,914411,785262,2262.4,1690.9,460.3,461.5,174573
477351,503225,971.352,1.12481e+06,1.14621e+06,13555,12444.5,1.74578e+06,1.55189e+06,8580.8,5480.7,1155.3,840.2,174712
485062,516589,961.514,1.39355e+06,1.45259e+06,13199.2,12804.7,1.93359e+06,1.74577e+06,6686.7,4525.5,698,725.4,174752
506812,527355,984.115,462756,482592,5170.4,4788.7,762645,689677,1635.7,1497.2,97.6,438.3,174888
704856,732252,985.693,1.49116e+06,1.44864e+06,20235.9,18288.7,2.90838e+06,2.55244e+06,10528.8,6314.3,1027.7,886.8,174930
426956,426726,1024.56,531970,563727,10894.7,10576.4,1.61777e+06,1.50536e+06,3898.3,2836.7,512.8,557,175058
501779,537088,956.679,957090,984156,14165.1,13330.1,1.99292e+06,1.83492e+06,5259,3856.2,768.9,693.2,175084
1.26721e+06,1.12798e+06,1150.39,3.44351e+06,3.04578e+06,44776.7,36929.3,6.39942e+06,5.1056e+06,17492.7,10890.8,1726.4,1278.9,175156
490011,526084,953.793,980216,1.0167e+06,14395.4,13880.8,2.05894e+06,1.92453e+06,7321.8,4820.3,749.1,733.3,175205
451062,456748,1011.26,982264,1.04483e+06,13757.4,13053.2,2.09188e+06,1.92699e+06,5220,3392,886.4,744.6,175429
462822,474486,998.84,1.31755e+06,1.40839e+06,18463,17836.6,2.75625e+06,2.47294e+06,4570.5,3480.6,448.2,600.7,175435
520158,542091,982.573,765814,749314,8051,7347.8,1.10908e+06,947151,3791.7,2983.4,702.1,649.9,175475
511716,545560,960.476,1.08655e+06,1.10811e+06,17570.6,16700.6,2.57459e+06,2.37243e+06,4789.8,3251.3,564.1,589.1,175549
111705,131354,870.835,327692,354048,465.3,526.9,900.9,1408.4,439.4,567.3,194.9,374.5,175560
960567,806410,1219.76,2.66149e+06,2.28429e+06,39329.9,31637.1,5.76792e+06,4.52615e+06,9930.5,6177.4,1132.9,990.6,175674
460588,483240,975.999,1.05662e+06,1.09675e+06,18942,17860.7,2.72198e+06,2.54232e+06,6686.5,3992.4,706.7,706.1,175795
871494,654480,1363.54,2.61598e+06,1.93388e+06,33351.2,23885.6,4.5951e+06,3.25503e+06,13391,7234.2,1427.9,1125.4,175810
522562,529360,1010.85,410238,434867,4967.5,4894.8,770766,686196,1799,1307.1,527.2,619.7,175854
523896,561774,954.964,1.07178e+06,1.07916e+06,11317.3,10316.3,1.60263e+06,1.47254e+06,5129.4,3310.9,422.8,775.5,175888
462759,474501,998.67,924215,995219,14149.7,13926,2.18852e+06,2.03241e+06,4882.7,3147.5,753.6,555,175985
622728,651653,978.554,1.45934e+06,1.41863e+06,23242.4,20736.7,3.12701e+06,2.65977e+06,9554.5,5894.9,1203,778.8,176179
455416,475215,981.351,1.03289e+06,1.08689e+06,13846,13144.9,1.86107e+06,1.7514e+06,6393,4056.2,768.3,759.1,176226
725536,478314,1553.27,1.38126e+06,954724,6336.4,4954.9,18018.9,12162.4,4797.2,2834.3,615.1,665.5,176285
429005,443750,989.987,702840,761668,12664.4,12412.5,1.88062e+06,1.73837e+06,3953.3,2577,952.3,720.1,176340
492888,523889,963.406,1.06495e+06,1.10449e+06,14159.8,13201.3,1.88113e+06,1.68174e+06,9058.2,5815.7,1005.9,705.6,176466
500783,533531,961.152,933356,947129,8810.4,8545.9,1.23859e+06,1.11781e+06,5818.4,3985.4,795.1,637.1,176874
161174,149940,1100.75,266274,149112,67742.8,67964.9,61913.4,60954,3218.1,2060.6,769.5,844.5,176960
446072,461116,990.599,404860,432118,8021,7881.4,1.26546e+06,1.18324e+06,3579,2553.7,450.8,579.8,177092
106170,124491,873.318,122324,131318,2575.8,2692.7,2198.7,2505.5,1926.7,1665,1.9,510.7,177247
466507,488758,977.394,900500,960960,15674.7,14307.7,2.22129e+06,2.05117e+06,6753.5,4180.9,884.8,679.5,177428
435264,442669,1006.88,630778,679824,9310.5,8793.5,1.36673e+06,1.24749e+06,4800.1,3025.5,589.1,449.4,177430
479632,519896,944.695,1.01229e+06,1.02185e+06,7313.3,6615.8,893324,829476,6041.2,4176.5,343.6,501.3,177511
331624,320061,1061.01,422265,379653,1616.2,1704.8,5649.3,5030.2,1376.9,1088.4,129.8,408.5,177610
510866,537832,972.673,842360,826824,6499.8,5822.1,963488,853986,2452.8,1902.8,470.4,536.8,177620
985955,839528,1202.61,1.90407e+06,1.56036e+06,20818.1,16320.4,3.03408e+06,2.29469e+06,9966.3,6436.5,923.1,887.7,177631
502430,529432,971.788,893167,929251,9350.8,8334.5,1.31362e+06,1.20064e+06,4677.4,3011.7,442.8,525.9,177645
466526,500969,953.598,1.06327e+06,1.11309e+06,14766.6,14433.5,2.24849e+06,2.11427e+06,6657.3,4160.7,779,695,177788
573770,571088,1028.81,728625,761470,17829,15851.6,2.70359e+06,2.33475e+06,5889,3805.3,682,660.7,177795
541099,560075,989.309,920148,941082,8610.4,8590.6,1.31785e+06,1.15393e+06,3143.5,2356.7,216.5,375.7,177839
437693,456374,982.097,807816,870780,12599.8,11970.4,1.89387e+06,1.75406e+06,5032.4,3041.3,539.4,531.8,177961
444256,469846,968.241,971920,1.02279e+06,10761.9,10669.6,1.52845e+06,1.43853e+06,6604.7,4067.6,918.9,713.5,178076
443228,462658,980.999,1.05783e+06,1.1117e+06,15455,14739.6,2.31626e+06,2.17342e+06,6437.2,4018.7,872.9,731.1,178101
456577,472564,989.365,928670,998052,15901.2,15916.1,2.35138e+06,2.16206e+06,7066.8,4553.7,775.2,666.6,178167
497956,538159,947.514,962100,976301,12684.9,12035.1,1.78439e+06,1.61354e+06,5114,3550.5,820.1,537.2,178173
499750,536460,953.935,950383,969927,11256,10439.9,1.66382e+06,1.51592e+06,5143.6,4113,717.9,725.7,178221
724513,733816,1011.03,1.77586e+06,1.70286e+06,28960.2,24407.1,4.0754e+06,3.34414e+06,10270,6242.7,1093.4,821.4,178364
499018,525551,972.315,865316,868880,10855.9,10113.4,1.52827e+06,1.37861e+06,3902.3,2988.5,417,538.7,178407
492652,525563,959.881,1.11242e+06,1.16063e+06,15376.3,14414.3,2.21241e+06,2.02805e+06,4908.6,3154.7,933,649.2,178451
444085,459050,990.621,1.2189e+06,1.29991e+06,12860.2,12021,1.79105e+06,1.63045e+06,4962.9,2917.7,639.4,889,178541
563764,582269,991.464,714034,700621,10295.3,9239.7,1.45136e+06,1.28731e+06,3634.6,2553.2,325.3,523.8,178573
436447,445180,1003.92,984804,1.05116e+06,16163.1,14830.3,2.36461e+06,2.16206e+06,5410.8,3515.1,851.6,782.2,178629
475734,492925,988.298,1.04872e+06,1.11844e+06,18816.4,17675.7,2.75322e+06,2.53936e+06,5288.2,3525.8,1031.8,723.6,178657
484665,527351,941.125,988667,1.00045e+06,14086.6,13216.1,1.88846e+06,1.6963e+06,5449.6,3889.1,778.4,608.3,178684
435631,456589,977.007,950312,999564,17493,17347.3,2.65695e+06,2.47845e+06,5982.4,3779.4,654.3,449.8,178710
517871,536918,987.684,729571,741918,5515.5,5230.4,796272,713829,3633.7,2541.6,243.8,523.1,178858
485484,503710,986.959,1.26137e+06,1.3361e+06,19590.7,18671.4,2.88999e+06,2.59064e+06,6520.6,4112.2,766.9,697.5,179066
446730,454427,1006.66,610153,655124,6819.2,6873.5,1.16964e+06,1.09165e+06,3496,2285.7,146.6,351.2,179144
488291,531415,940.914,1.02761e+06,1.06435e+06,9089.7,8715.8,1.35246e+06,1.26339e+06,6519.2,4201.2,610,734.5,179190
472203,486039,994.863,1.40225e+06,1.47478e+06,20064.2,18652.2,2.85293e+06,2.57782e+06,6250.7,4053.5,732.9,646.3,179227
518663,541488,980.849,772256,785169,8969.4,8861.9,1.37649e+06,1.25749e+06,3642.9,2555.9,713.1,439.1,179238
499535,519372,984.895,670756,659968,7753.2,7251,1.12079e+06,993182,2361.5,1787.9,292.4,542.4,179318
117084,132679,903.68,78475.9,87699.1,294.8,589.6,2132.6,1875.5,500.2,711.6,39,509.5,179399
470530,498596,966.366,1.12102e+06,1.16035e+06,18505.6,17740.7,2.66479e+06,2.49016e+06,6437.6,3882.9,722.7,701.6,179411
494554,524814,964.968,772056,772226,7642.6,7280.1,1.12647e+06,1.01267e+06,4279.2,2824.8,413.4,656.5,179485
453251,481657,963.61,974924,1.0232e+06,13198.7,11932.1,1.7905e+06,1.65734e+06,6791.9,4328.9,1064,686.1,179518
485537,504961,984.612,1.52709e+06,1.59345e+06,15389.3,14400,2.26552e+06,2.05385e+06,5714.1,3696.5,683.6,593.8,179544
451802,465865,993.091,573601,624913,11870.7,11690,1.69027e+06,1.58071e+06,4510.2,2997.8,532.4,796.8,179650
5.19055e+06,2.05003e+06,2592.71,3.7782e+06,1.59353e+06,13244.9,6027.2,47096.8,17204.7,11426.6,4614.1,1868.4,1114.5,179717
445254,465224,980.044,985465,1.03722e+06,19304.7,18437.3,2.60604e+06,2.42042e+06,5200.7,3391.3,973.9,608.9,179901
492482,525349,959.945,987103,1.01984e+06,13270.4,12543.8,1.98742e+06,1.85259e+06,6806.6,4307.8,838.6,684.5,179909
483130,505923,977.871,999178,1.0311e+06,16526.9,16408.7,2.46635e+06,2.29911e+06,6302.1,4069.6,635.5,790.6,180193
438922,455199,987.398,887863,953069,13498.2,12514.4,1.90249e+06,1.75324e+06,5828.9,3945.7,669.5,599.2,180259
646908,634164,1044.58,1.42619e+06,1.47312e+06,33489.4,27782.1,4.97842e+06,4.03523e+06,9862.2,5700.9,1228.2,822.5,180333
444925,456983,996.996,840369,913514,11232.6,10759,1.68705e+06,1.57199e+06,4338.9,2972.3,477.7,615.6,180335
494746,543974,931.34,1.28732e+06,1.31742e+06,18632.6,18120.7,2.74239e+06,2.53123e+06,5390.8,3472.3,733.8,752.6,180340
599152,616621,994.997,568764,601477,9175.4,8629.7,1.23923e+06,1.05522e+06,2617.4,2179.1,408.5,728.4,180344
517332,533639,992.72,1.16903e+06,1.22226e+06,12586.8,11353,1.84292e+06,1.61826e+06,7649,4774.4,995.8,796.7,180423
506968,524239,990.277,706937,685010,6555.8,5642.1,935052,814285,2469.9,1649.8,69.3,418.9,180484
581742,602048,989.475,1.04562e+06,1.00817e+06,16343.7,14867.6,2.3105e+06,2.01979e+06,6919.5,4686.8,708,674.8,180685
502897,536612,959.669,1.14875e+06,1.17854e+06,10498.9,9786.6,1.62778e+06,1.46201e+06,4372.8,2923.6,440.5,515.5,180700
662333,645801,1050.22,1.44729e+06,1.50423e+06,19511.9,17578.3,2.91899e+06,2.47671e+06,9899.2,6017.4,1309.6,948.5,180769
469117,492605,975.183,1.26121e+06,1.30446e+06,19949.7,18593.2,2.95837e+06,2.65034e+06,7291.2,4566.6,776.8,851.7,180853
485615,495527,1003.53,264874,277302,6816.7,6611.6,1.0218e+06,890851,2715.7,2448.6,129.5,455.4,180864
479597,502847,976.667,985599,1.01579e+06,10565.4,9662.4,1.52311e+06,1.4059e+06,6860.7,4178.7,577.9,720.6,180941
472137,494218,978.252,975497,1.01262e+06,17127.1,16270.4,2.35608e+06,2.17209e+06,7081,4143.7,1043.2,633.2,181007
1.36654e+06,782426,1788.47,3.16404e+06,2.07472e+06,54035.4,31222.7,7.59989e+06,4.26914e+06,18755.6,9995.8,2207.3,1360.7,181051
498573,526882,968.984,766114,744788,11298.6,10410.9,1.6891e+06,1.49606e+06,2699.8,2295.4,294.9,555.6,181053
488197,512291,975.844,1.10307e+06,1.14265e+06,17862,17004.4,2.59592e+06,2.41919e+06,6032.7,3753.1,653.2,756.8,181081
445905,458104,996.749,330707,346452,9155.7,9089.7,1.37185e+06,1.27775e+06,2967.5,1867.2,366.1,651.2,181185
417738,422430,1012.64,734098,782480,13600.9,12228,1.9257e+06,1.74003e+06,4988,3028.4,807.6,563.9,181198
814244,619544,1345.8,2.12562e+06,1.70144e+06,51416.7,46048.8,3.66308e+06,2.73523e+06,12489.6,6780.3,1288.8,947.7,181213
496347,525222,967.715,1.163e+06,1.19926e+06,17867.2,16978.9,2.71526e+06,2.49533e+06,5588.6,3778.5,515.7,697.3,181222
496001,529180,959.803,981399,1.01588e+06,12754.6,12606.9,1.94957e+06,1.77161e+06,5611.3,3687.9,452,639.1,181257
526142,532992,1010.85,122667,126128,1129.8,1418.6,211102,190785,609.6,822.6,1.9,272.8,181292
477744,500320,977.794,761869,737297,10372.1,9351.8,1.56591e+06,1.37055e+06,2343,1819.7,146.3,452.2,181297
497693,523910,972.768,747088,746713,11587,10931.4,1.59585e+06,1.41466e+06,3912.3,2777.5,592.4,593.5,181358
531892,562666,967.997,1.30825e+06,1.33695e+06,16198.6,15028.5,2.29374e+06,2.03764e+06,4077.4,2817,576.1,473.3,181386
504760,518328,997.194,422930,427732,3139,2956.2,473688,422161,1355.6,1215.4,143.7,302.9,181412
454224,454034,1024.43,148743,143917,2787.7,2794.2,384816,328722,1057.1,967.9,-60.4,512.1,181426
496717,544257,934.555,1.07192e+06,1.08301e+06,15877.2,14768.7,2.35146e+06,2.17565e+06,5751.9,3867,500.4,618.6,181455
997386,526277,1940.67,1.46889e+06,894478,19312.2,13482.3,2.69185e+06,1.81192e+06,5375.6,3039.8,832.8,694.1,181463
463526,483300,982.109,743138,718896,12269.5,11153.9,1.81712e+06,1.59092e+06,2309.3,1903.5,449.1,541,181467
427709,459694,952.761,966777,925843,13279.5,11755.5,1.89742e+06,1.64243e+06,3945.6,2859.1,523.7,697.1,181489
466224,505407,944.625,672890,666282,12156.9,11505.5,1.57678e+06,1.44095e+06,4050.9,3280.7,396.4,671.1,181492
709249,688218,1055.3,544666,575369,11323.4,10710.4,1.69478e+06,1.50528e+06,8839.6,5635.6,1207,1015.1,181494
609257,613731,1016.54,1.58691e+06,1.62552e+06,20559.5,18638.2,2.9716e+06,2.58034e+06,9686.2,5876,1006.6,971.7,181538
524057,542306,989.544,911625,910853,15355.1,13089.3,1.94356e+06,1.70817e+06,4501.4,2926.7,301,490.9,181590
494574,523331,967.735,939128,970239,11132.8,10693,1.56784e+06,1.44837e+06,5570.7,3733.4,733.3,775,181633
917798,776883,1209.74,1.32094e+06,1.07511e+06,19590,14611.9,2.81433e+06,2.12933e+06,12207.4,7471,1426.8,1140.6,181669
413981,409406,1035.46,1.01245e+06,1.06723e+06,12261,11668.4,1.79866e+06,1.65016e+06,5732.5,3463.6,671.6,600.3,181689
465018,493721,964.47,978025,1.02134e+06,16466.6,15864.2,2.25146e+06,2.08946e+06,5846.8,3876.3,1054.9,925.2,181701
511066,549491,952.398,1.50929e+06,1.56748e+06,21528.3,20575.8,3.23312e+06,2.9388e+06,6135,4256,708,801.3,181703
444933,466294,977.102,854203,919658,9880.4,9536.4,1.49774e+06,1.38549e+06,6280.5,3525.2,636.4,558.9,181707
446801,450647,1015.28,319982,332492,26984.6,46427.6,991463,906238,3017.6,2159,369.4,539.1,181727
389327,385286,1034.76,895788,956588,5835,5218.6,731379,674906,4594,2962.7,319.6,471.6,181783
569375,521772,1117.43,1.17759e+06,1.22769e+06,17661.8,15863.1,2.50784e+06,2.18656e+06,10399.8,5917.6,1229.7,994.8,181809
461790,479131,986.944,550661,529796,7209.2,6661.6,1.04824e+06,919962,2312.2,2108.3,179.6,622.7,181818
485298,522887,950.399,996722,1.02976e+06,10294.2,9710.6,1.42547e+06,1.31252e+06,6224.8,4050.5,691,661.8,181823
1.23988e+06,1.02067e+06,1243.93,1.03431e+06,867128,12914.4,10126.5,1.91155e+06,1.42703e+06,5343.7,3904.6,498.3,877.4,181826
511711,533932,981.391,588730,571607,6349.8,5651,974022,838212,2057.8,1540.2,117,433.5,181910
460503,471651,999.802,588687,524109,6320.5,5317.6,996540,825867,3021.9,2122.3,353,481.5,181980
409652,408777,1026.19,1.08956e+06,1.15575e+06,15972.4,14455.6,2.29546e+06,2.02934e+06,4956.6,3289.3,624,472.5,181993
379650,379034,1025.67,822866,879488,13299.5,12630.4,2.01681e+06,1.85342e+06,5145,2988,639.5,668.9,182051
447787,483619,948.135,566886,553302,11009.1,9867.1,1.55711e+06,1.37538e+06,3856.9,3224.8,498.6,479.9,182061
512490,531949,986.552,447679,465162,4025.5,3818.3,597342,530911,2528,1937.4,584.2,649.3,182111
811244,507521,1636.81,1.87526e+06,1.19386e+06,22059.8,13767.3,3.13601e+06,1.9351e+06,12985.1,6468.5,1494.6,1121.3,182126
440042,464854,969.354,813830,876550,12930.9,12377,1.88126e+06,1.7679e+06,6166.7,4220,770.8,622.1,182151
475425,494138,985.225,1.06558e+06,1.11845e+06,10328.8,9569,1.46606e+06,1.28121e+06,7952,4725.1,1076.9,719.6,182157
777015,764955,1040.15,942288,875385,11330.3,9187.2,1.57925e+06,1.31401e+06,4800.1,2966.6,653.3,579.3,182273
449441,448442,1026.28,139237,139153,4544.7,4437.1,634228,541230,1793.9,1161.5,321.5,388.3,182313
479714,495310,991.77,229402,238648,5232.8,4938,767369,691996,2252.3,1828.1,83.8,392.8,182344
425670,459039,949.576,823701,790456,13556.7,12352.9,2.07311e+06,1.78549e+06,4909.2,3471.9,652.7,625.6,182346
1.71904e+06,1.22667e+06,1435.02,4.37079e+06,3.0704e+06,74371.1,51686.5,1.04799e+07,5.63887e+06,30303.1,16813.5,3305.8,2344.7,182348
444058,476391,954.513,684836,680606,8591.2,7989,1.29901e+06,1.17223e+06,5915.2,4234,436,570.7,182410
500222,540246,948.148,990294,1.00643e+06,13418.4,12867.5,2.01704e+06,1.864e+06,7025.7,4782.7,854,623.4,182450
345190,316489,1116.86,969418,999907,13883,13328.9,2.13341e+06,1.92652e+06,5316.6,3164,777.6,686.4,182484
449496,467880,983.764,1.12835e+06,1.15424e+06,15763.7,14635.7,2.12704e+06,1.89491e+06,8429.1,5527,872.2,768.4,182485
479513,505443,971.472,983290,1.02936e+06,16700.1,15888.9,2.38663e+06,2.18346e+06,5991.1,4132,647.4,487.1,182488
426455,426807,1023.17,613140,652270,15395.1,15104.2,2.27585e+06,2.01728e+06,3194.5,2289.8,434.4,594.8,182490
508578,521071,999.461,173844,174972,8530.8,21093.7,395418,356913,862.5,852.6,-104.8,348.1,182551
502356,545540,942.948,1.11119e+06,1.14739e+06,11950.1,11456.7,1.77435e+06,1.64541e+06,5668,4184.5,289.5,598.9,182553
528862,546068,991.742,1.03334e+06,1.03007e+06,13970.3,12937.1,1.98215e+06,1.72777e+06,3057,2227.6,483.3,378.6,182569
551551,564142,1001.16,132175,130935,1665.9,2116.1,328473,288795,914.5,935,145.1,524.9,182571
460050,465312,1012.42,121246,117329,3682.4,3267,485609,412187,997.8,1103.2,127.3,344.5,182596
511652,522103,1003.52,75774.7,75362.5,1244.1,1064.2,147873,128903,327.7,516.7,155.1,269.1,182639
472575,490946,985.685,983026,1.0471e+06,14072,13472.8,2.05194e+06,1.891e+06,5403.3,3533.9,700.9,645.7,182646
515494,565102,934.116,1.38737e+06,1.40802e+06,11665.9,11077.2,1.59272e+06,1.42881e+06,5286,3623.2,549.5,637.7,182658
441308,450793,1002.46,166251,172154,4362.6,4317.3,647124,573316,2433.9,1764.2,318.8,373.8,182683
500854,540569,948.768,1.25812e+06,1.30205e+06,16892,15857.6,2.60392e+06,2.37321e+06,5008.8,3485.6,585,695.4,182686
502596,519786,990.138,448258,454790,4247.3,4042.3,612562,546898,1233.7,1126.7,154.4,484.1,182689
538069,541866,1016.83,79268.5,78210.4,1008.4,1059,152124,129363,117.6,606.3,-214.7,346.7,182691
154550,167428,945.257,190179,191641,146.7,471.4,1392.7,1651.1,257.2,398.1,-129.7,191.7,182710
487817,500675,997.706,413076,399680,3808.4,3310,564829,497024,1353.4,1170,-63.8,488.3,182712
504310,540182,956.011,1.28502e+06,1.30474e+06,21842.6,20687.5,3.07628e+06,2.79821e+06,4797.9,3280.1,603.6,552.8,182729
452455,493778,938.307,892078,895599,15855.7,14858.9,2.36206e+06,2.12415e+06,4565.4,3312.2,777,753.7,182734
451742,469107,986.101,1.07275e+06,1.12216e+06,15713.4,14869.4,2.398e+06,2.25816e+06,6337.3,3680.4,525.8,544.2,182756
686405,699097,1005.41,1.33186e+06,1.38081e+06,21961.8,19688.4,3.17864e+06,2.74375e+06,11649.8,7181.7,1487.8,943.3,182771
476729,490393,995.468,793066,767848,10871.5,9314.2,1.52243e+06,1.30259e+06,1940.5,1694.5,606.2,510.8,182815
845343,774136,1118.19,151619,140399,5425.4,4730.4,734981,597817,2341.4,1794.9,262.7,384.2,182958
487879,536792,930.704,602445,580348,9989.2,9157.5,1.4145e+06,1.26201e+06,5457.7,3970.5,538.8,605.4,182964
506785,524896,988.683,326905,341539,2576.2,2733.6,397412,354121,1554,1554,281.6,428.7,182987
493626,523796,965.025,939480,943329,10638,10149.3,1.55965e+06,1.41698e+06,5551.2,4126.4,446.7,628.1,183015
518536,552752,960.612,1.36928e+06,1.38782e+06,20861.2,19969.8,2.90126e+06,2.62579e+06,4756.5,3449.6,586.1,896.5,183022
499328,511097,1000.42,610985,588637,16107.9,12278.8,844524,736144,1857.8,1475.1,402.4,601,183035
447180,470589,973.07,972365,1.01802e+06,13872.4,13733.7,1.87485e+06,1.74436e+06,5717,3900.8,449.6,483.9,183058
606518,577305,1075.82,1.22903e+06,1.2812e+06,17111.7,15621.6,2.71582e+06,2.35766e+06,9965.4,5665.4,1095.5,1057.3,183068
496752,530639,958.617,967545,996043,15549.1,14862,2.22984e+06,2.03534e+06,5104.1,3339.3,792.6,643.2,183130
598413,611450,1002.17,1.48285e+06,1.54648e+06,20004.8,18064.1,2.94707e+06,2.56444e+06,9527,5808.7,1120.3,808,183159
377409,376618,1026.15,403741,421377,9352.6,9122.8,1.36052e+06,1.24403e+06,4398.3,2755.1,645.3,519.2,183161
442555,458099,989.258,817372,876081,9154.8,8765,1.32584e+06,1.22085e+06,5408.4,3444.4,721.1,719.7,183164
363078,351808,1056.83,921787,975850,18349,14200,2.16743e+06,1.96985e+06,4812.2,3042.2,598.1,557.7,183167
574092,625645,939.631,950560,978790,17195.1,16370.8,2.51332e+06,2.32618e+06,6900.6,4910.9,721.9,564.8,183168
364415,347802,1072.92,887242,940319,15014.5,13658.1,2.10842e+06,1.84197e+06,6055.5,3560.5,721.3,656,183201
574490,587599,1001.17,775967,743880,9387.9,7956.4,1.4341e+06,1.20775e+06,3027.9,2296,-48.5,564.9,183225
571534,551656,1060.9,1.06718e+06,1.11998e+06,25818.6,22363.2,3.77258e+06,3.12185e+06,8056.3,4957.8,969.3,839.3,183343
837292,804613,1065.6,346895,355479,5967.7,5221.3,915044,777881,3236.3,2352.7,-30.2,420.5,183354
466231,494593,965.279,967969,1.01078e+06,19179.9,18140,2.60129e+06,2.4056e+06,6039.9,3908.6,566.5,562.8,183360
147297,178848,843.351,53560.3,57728.6,5620.7,6438,4092,5017.2,2754.7,1977,492.9,735.6,183419
453287,432720,1072.67,1.31928e+06,1.2109e+06,3090.5,3342.6,15278.1,12131.5,3046.7,1949.2,476,650.6,183436
488291,536824,931.435,860586,891718,16129.5,14811.1,2.26778e+06,2.10642e+06,6000.3,4606.1,745.9,805.4,183440
432396,447561,989.303,998250,1.05973e+06,16416.9,15861.8,2.53137e+06,2.34672e+06,5001.3,3111.2,648,535.4,183468
527203,553008,976.216,1.0376e+06,1.02941e+06,12661.6,11711.7,1.89274e+06,1.65615e+06,3218,2382.8,317.9,443.5,183510
493981,527704,958.575,982792,996882,15618.7,14816.3,2.2106e+06,2.01487e+06,5542.4,3438.2,495.1,612.9,183689
439320,442346,1017,758447,811908,11173.5,8256.5,1.56914e+06,1.12108e+06,4862.2,3135.3,657.2,738,183713
376140,370345,1040.02,866806,910954,12869.8,12275.9,1.96237e+06,1.80877e+06,5478.9,3266.2,716.8,699.1,183761
527088,549094,982.971,1.00683e+06,991086,12736.2,11261.1,1.87507e+06,1.61669e+06,2362.8,1780.4,49.8,350.4,183770
494114,542798,932.166,1.02485e+06,1.04029e+06,11051.3,10391.3,1.5377e+06,1.42344e+06,5489.9,4013,366.3,563.5,183801
524254,539571,994.936,894690,916989,10149.4,8962.7,1.41745e+06,1.26154e+06,3462.1,2357.4,229.9,519.2,183803
454983,459446,1014.07,343517,365688,6805.2,6667.6,998458,892933,2265.4,1771,269.2,559.1,183860
532673,549033,993.488,744608,760990,7969.6,6947.4,1.07068e+06,931418,2137.4,1873.3,181.5,590.3,183861
509645,528041,988.327,141286,142837,2470.5,2268.5,343234,309906,742.7,1206.4,35.4,388.7,183868
445066,461118,988.365,792693,848430,14248.7,13642.5,2.09149e+06,1.93009e+06,6532.8,3857.3,824.5,765.6,183899
515224,529634,996.143,155724,157891,1518.6,1795.3,232696,211178,1132.4,1012.9,-239.5,295.7,183976
497562,540588,942.507,930496,961465,13021.3,12593.6,1.84615e+06,1.70906e+06,5284.7,3821.7,872,757.4,183989
533501,564803,967.253,1.4697e+06,1.52528e+06,20630.7,19635.5,2.98949e+06,2.65605e+06,4711.1,3261.5,685.2,754.1,184027
505216,549821,940.933,1.02164e+06,1.05834e+06,13584.2,12807.8,2.02427e+06,1.88845e+06,5621.2,3727.1,464.7,590.6,184033
489423,519565,964.603,1.29016e+06,1.34045e+06,17625.7,16623,2.52869e+06,2.30763e+06,5472.2,3805.2,767.5,537.4,184097
494650,523229,968.077,996028,1.04552e+06,14476.6,13471.9,2.01042e+06,1.84873e+06,5720.3,3774.6,314.5,589.9,184163
437127,441305,1014.31,367681,376256,7565.7,7442.7,1.07829e+06,993774,3716.2,2335.9,711.3,646.6,184186
490574,533576,941.488,1.00783e+06,1.01926e+06,13196.1,12362.5,1.91856e+06,1.77044e+06,6449,4187.9,925.1,808.6,184196
