"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
449633,471208,977.113,1.01291e+06,1.08289e+06,35605.2,35572.9,1.73151e+06,1.61184e+06,5595.3,3597,568.8,568,354395
850254,745998,1167.12,2.2657e+06,2.01377e+06,80548.7,68972,3.88955e+06,3.11317e+06,12409.6,6812.7,1451.5,906.5,354404
493594,525563,961.717,1.16944e+06,1.19471e+06,32480.8,32129.4,1.75736e+06,1.6181e+06,4816.2,3246.8,449.4,671.3,354621
465649,480491,992.373,929009,989963,23210.5,22716.5,1.05613e+06,966355,5935.5,3772,601.1,576.8,354771
448456,472277,972.361,1.00255e+06,1.0455e+06,39362.9,38908.5,2.01238e+06,1.87462e+06,6155.3,4003.1,876.7,802.8,354801
450206,471593,977.562,918757,987215,29710.5,29363.1,1.6114e+06,1.48972e+06,6133.9,3672.5,733.1,840.1,354912
456750,471022,992.983,1.01497e+06,1.09703e+06,31622.2,31308.7,1.78561e+06,1.65777e+06,5117.3,3511.5,1043.6,783.4,355195
464894,488040,975.451,1.16434e+06,1.2419e+06,44224.4,43014.5,2.06035e+06,1.8911e+06,5339.6,3295.1,526,593.1,355633
442726,454458,997.569,848816,915822,19148.6,18792.8,939304,874447,5629.6,3637.4,768,836.8,355690
438050,449631,997.638,973719,1.01778e+06,29360.4,28373.7,1.37551e+06,1.24833e+06,6159.1,4003.9,825.8,665.1,356353
485921,521037,954.993,993736,1.01988e+06,32800.3,32110.2,1.81446e+06,1.67132e+06,6282.7,3979.8,863.3,883.4,356660
629731,655796,983.306,1.3857e+06,1.35879e+06,58402.5,52859.8,2.85272e+06,2.4052e+06,7888.5,5021,972.7,885.9,356780
493100,534660,944.409,1.13579e+06,1.14444e+06,33749.9,32838.5,1.94172e+06,1.79671e+06,5761.4,3936.8,896.6,595.5,356818
502117,540798,950.766,1.50129e+06,1.52638e+06,53392.9,52082.7,2.72758e+06,2.4694e+06,6016.6,4024.8,596.8,593,356832
510436,539520,968.798,1.10217e+06,1.12728e+06,30768.8,30217.3,1.67114e+06,1.51204e+06,4589.1,3217.4,476.8,491.6,356856
458538,470532,997.906,1.33609e+06,1.43065e+06,40469.2,39129.4,1.94908e+06,1.73808e+06,5759.7,3427.7,859,588.7,356978
463454,476308,996.374,1.37369e+06,1.47154e+06,37030.3,35934.4,1.68655e+06,1.52511e+06,5201.1,3516.7,669.5,619.1,357663
493584,517893,975.944,988874,1.01221e+06,31151.7,30668.8,1.42464e+06,1.3045e+06,6341.7,3906,916.2,778.5,357791
455890,475112,982.588,1.02139e+06,1.10016e+06,37577.4,36341.2,2.06221e+06,1.90824e+06,5693.6,3616.3,976.4,798.7,358087
513495,536948,979.28,1.32084e+06,1.39891e+06,34234.6,33316.8,1.66148e+06,1.52914e+06,5684.3,3596.9,496,437.4,359031
495574,517746,980.152,1.079e+06,1.13359e+06,41166.7,39987.7,1.92942e+06,1.77233e+06,5890.5,3689.4,572.3,611.4,359124
496020,522435,972.231,1.08935e+06,1.14404e+06,30957.6,30296.1,1.85682e+06,1.70941e+06,5524.3,3640.6,658.6,613.5,366036
498154,530944,960.774,1.4586e+06,1.49486e+06,54490.7,53561.9,2.87112e+06,2.5893e+06,5689.6,3751.1,617.3,538.6,366986
456101,477479,978.165,1.21311e+06,1.30343e+06,47282,46113.4,2.57476e+06,2.36852e+06,5450.5,3367.9,499.7,757.5,366997
689688,666394,1059.8,391906,389616,23935.5,21629.9,1.31156e+06,1.15311e+06,6259,4078.2,741.7,578.5,367046
467615,498438,960.688,986181,1.01511e+06,38569.5,38114.9,1.52397e+06,1.41793e+06,7378.7,4470.9,749,910,367082
467845,504396,949.802,1.35875e+06,1.45201e+06,50918.5,50078.7,2.32817e+06,2.1334e+06,5646.5,3740.7,747.4,675.5,367124
457935,464582,1009.36,149009,150137,10971.7,10523,437871,374785,1490.2,1141.3,193.1,320.3,367125
464246,494988,960.411,963643,1.03383e+06,31760.9,31578.7,1.69808e+06,1.56853e+06,6430.9,3983.9,650.3,716.6,367140
435262,444760,1002.15,914575,991010,42768.8,41306.8,1.68675e+06,1.52781e+06,4962.5,3244.5,412.5,525.5,367148
1.01628e+06,866226,1201.39,515262,467642,17003.9,13973.1,773517,616067,2378.4,1886.4,455.9,511.2,367181
491171,521922,963.67,665000,650725,16295.9,15572.9,882584,784860,3642.2,2673.6,464.9,590.5,367199
494902,525520,964.337,1.0083e+06,1.04233e+06,33265.8,32176.7,1.54712e+06,1.41668e+06,3798.1,2581.6,493.9,513.2,367227
518472,566766,936.754,1.26513e+06,1.29319e+06,37978.2,37580.7,1.76866e+06,1.62568e+06,5504.2,3855.9,505.1,815.7,367277
476732,497174,981.91,642127,618061,16394.8,14944.4,862222,749859,3156.3,2504.3,486.3,436.1,367315
448529,456460,1006.22,109079,110926,9034.4,8810.4,379730,336118,1236.1,936.3,280.2,535.1,367393
519104,535881,991.942,426410,435850,9425.7,8977.6,507492,449964,764.8,927,17,572.6,367423
501195,529402,969.443,955937,997671,7820.1,8114.4,251411,224260,5474.5,3806.6,595.5,684.5,367431
505110,526417,982.556,652208,630014,12405.3,11472.1,680110,598601,2294.3,1777,79.1,588.3,367497
940396,772565,1246.46,1.70413e+06,1.34679e+06,65790.2,49858.6,2.9014e+06,2.16299e+06,11349.1,7267.6,1611.3,917.9,367505
449038,474049,969.974,1.44259e+06,1.5047e+06,40962,40325.4,1.86606e+06,1.71175e+06,5451.1,3518.9,268.6,378.7,367536
486489,538152,925.709,786626,795346,23320.9,22353.6,1.12121e+06,1.02654e+06,6513.7,4379.4,809.8,785.2,367572
419476,422762,1016.05,96202.6,95284.2,4939.4,5217,222644,197089,998.4,674.8,64.5,407.1,367580
493522,532041,949.865,1.16971e+06,1.15976e+06,29328.5,27886.8,1.23515e+06,1.10225e+06,4294.2,3084.9,438.3,626.8,367596
408082,413407,1010.83,88344.4,87223.7,4171.8,3677.5,191764,168039,741.9,718.1,184,420.8,367702
518977,536516,990.531,466674,488855,13142.3,12820.6,564032,502758,2869.2,1916.6,497.5,523.3,367889
441597,449256,1006.54,788737,865008,22152.1,22012.1,1.20041e+06,1.1227e+06,3873.6,2758.2,581.2,613.6,367963
370082,355548,1065.87,1.1615e+06,1.23293e+06,35432,33860.4,1.72967e+06,1.52721e+06,4839.3,2764.6,481.5,644.8,368022
1.30037e+06,1.08388e+06,1228.53,2.168e+06,1.76577e+06,76809.8,61031.7,3.6287e+06,2.79191e+06,13922.4,8520.1,2076.8,1227.3,368062
496566,539590,942.361,972739,979219,19202.5,18345.8,1.12554e+06,1.04107e+06,6446.2,4209,365.4,632.1,368075
440221,457721,984.852,913756,983975,23615.7,22807.1,1.06601e+06,982219,6356.5,3721.8,602.7,746.4,368099
435349,438518,1016.61,398975,409893,18742,18075.2,1.05049e+06,966486,3438.3,2305.5,462.5,558.3,368111
516894,547174,967.342,815735,813263,26275.7,24532.9,935569,809135,3191.4,2290.1,380.2,340.6,368139
472943,486384,995.718,760076,829150,25279.2,25100.2,1.16409e+06,1.08692e+06,3648.1,2677.4,576.2,646.9,368140
510682,531427,984.031,411351,432979,11416.5,11644.1,554137,497590,2081.3,1435.3,236.6,470.8,368247
440353,454411,992.326,987738,1.06755e+06,24504.9,24129.1,1.18226e+06,1.09358e+06,5101.8,2947.2,452.6,439.6,368266
468093,481986,994.487,852113,923680,31345.5,31066,1.71979e+06,1.61429e+06,4787.6,2950.7,864.7,1017,368280
437031,448275,998.321,273243,282631,23224.3,23053.1,1.0046e+06,928883,3237.6,2279,603.6,474.8,368477
444662,453469,1004.12,317155,336748,11710,11753,583262,544959,3204.2,2375.2,329.5,479.4,368478
717862,717404,1024.66,1.47507e+06,1.48689e+06,50952.2,45011.7,2.3967e+06,2.04746e+06,9102.3,5605.9,1000.8,704.5,368507
782446,776392,1031.98,1.75754e+06,1.72161e+06,82042.8,70060.2,3.27781e+06,2.61001e+06,13606.8,8348.7,1826,1414.1,368749
799324,607684,1346.94,1.56364e+06,1.23767e+06,61179,46534.4,3.05669e+06,2.25992e+06,10551.8,6030.7,1453.3,929.3,368785
944886,674826,1433.8,2.32215e+06,1.72165e+06,73834.6,51898.2,4.18461e+06,2.82804e+06,12779.6,6801,1618.9,1110.1,368954
513322,554847,947.373,1.33132e+06,1.37282e+06,28781.8,27631.5,1.52872e+06,1.38906e+06,4896.9,3412.5,388.3,622.5,369167
451987,465147,995.035,606794,672894,15550.4,15129.8,806090,758365,4161.5,2892.4,419.7,656,369201
486427,525916,947.119,1.00493e+06,1.02642e+06,26707.9,26185.9,1.26927e+06,1.18584e+06,7268.2,5041.8,728.4,665.3,369231
1.0064e+06,879058,1172.34,2.54982e+06,2.22087e+06,76803,64486.9,3.44338e+06,2.74956e+06,12313,7189.6,1512.8,975.7,369242
463401,472705,1003.85,729614,799317,29015.7,27991.6,1.37673e+06,1.25663e+06,5863.3,3644.4,593.9,910.8,369328
487542,519876,960.32,975415,1.01412e+06,27457.1,26575.2,1.49315e+06,1.36851e+06,5601.2,3586.4,848.1,796.7,369335
982044,1.00505e+06,1000.56,1.38318e+06,1.4143e+06,40364.1,38482.8,2.16202e+06,1.96095e+06,8095.9,5402.1,927.9,843.2,369632
491799,523250,962.452,1.05334e+06,1.08318e+06,41025.9,39632.6,2.04453e+06,1.88854e+06,5736.7,3622.2,642.3,623.4,369687
451165,453702,1018.29,1.00229e+06,1.06028e+06,13521.8,12667.9,465870,418397,4580,2829.3,390.3,552.1,369868
429286,444220,989.584,927111,979755,33196.9,32246.1,1.70768e+06,1.56626e+06,5528.8,3221.1,1010,832.2,369928
501757,534316,961.607,1.05465e+06,1.1023e+06,23445.6,23258.6,1.14725e+06,1.05897e+06,5648.3,4017.6,526,550.6,369942
505283,530521,975.288,1.12668e+06,1.17715e+06,31846.5,31014.6,1.79916e+06,1.64715e+06,4720.3,3182.8,488.9,631.4,370183
535329,560385,978.216,1.32503e+06,1.37484e+06,50208.2,47868.4,2.53441e+06,2.24891e+06,6494.9,4254.5,771.3,648.3,370340
1.03134e+06,987774,1069.17,1.95085e+06,1.83185e+06,48484.6,43817.8,2.28677e+06,1.93643e+06,9105.3,5670.1,983.7,1182.2,370366
510187,532581,980.952,1.18177e+06,1.25019e+06,40879.7,40055.8,1.96849e+06,1.79869e+06,5370,3389.4,661.3,645.8,370613
516170,543427,972.645,878329,927550,24662.9,23305.2,1.22966e+06,1.09544e+06,5302,3351.7,764.5,589.5,371210
463848,482488,984.455,1.0261e+06,1.10261e+06,25724.1,25689.9,1.25253e+06,1.16555e+06,4568.9,2697.4,419.7,641.8,371774
499044,533788,957.355,1.01986e+06,1.06797e+06,41884.4,41058.1,1.66022e+06,1.53656e+06,5640.7,3760.1,834.2,973,371851
460159,478415,984.939,1.1706e+06,1.25116e+06,39244.5,38881.1,2.05532e+06,1.88432e+06,3939.7,2644.6,780.2,777.4,372134
499376,524050,975.789,989995,1.01666e+06,35069.4,34093.4,1.94264e+06,1.78745e+06,7239.7,4850.8,1191.4,987.3,373027
451644,480630,962.257,995328,1.06988e+06,24834,24277.8,1.2818e+06,1.18891e+06,5472.6,3420.7,681.9,574.5,373531
458712,486092,966.329,1.08717e+06,1.16496e+06,40085.2,39898.1,1.96881e+06,1.8318e+06,5478.1,3320.3,970.1,663.6,373949
487800,518058,964.194,1.38444e+06,1.46708e+06,39902.2,38978.6,2.04567e+06,1.82942e+06,6146.3,4254.1,655.4,706.2,374637
954920,981183,996.597,2.18142e+06,2.26618e+06,70883,66391.1,4.01878e+06,3.59142e+06,13172.5,7409.3,1664.1,1072.3,377718
479990,505593,972.145,999393,1.07172e+06,27424.1,27071.2,1.39205e+06,1.28843e+06,6728.5,4260.8,666.9,815.2,438527
978152,1.01915e+06,982.805,1.95539e+06,2.06155e+06,64777.7,63410.7,3.39324e+06,3.08523e+06,10290.2,6099.2,865.1,1074.5,439705
854841,772403,1133.29,2.13759e+06,1.94694e+06,65596.1,55824.9,3.15488e+06,2.60034e+06,12140.5,7014.2,1469.6,1223.3,440030
502020,537028,957.253,1.16307e+06,1.1729e+06,57799.1,56412.2,2.95096e+06,2.72918e+06,5183.9,3570,681,583.7,440059
563703,567422,1017.3,1.09379e+06,1.13852e+06,30502.6,29538.3,1.496e+06,1.37408e+06,7822.5,5007,1045.2,731.3,440142
506306,535642,967.92,1.14763e+06,1.21747e+06,25279.1,25186.9,1.36136e+06,1.25106e+06,5679.8,3648.9,729.8,543.5,440327
787645,612258,1317.34,1.86519e+06,1.51975e+06,59605,46318.1,3.10664e+06,2.31245e+06,10431.9,5703.1,1267.7,970.2,440899
453935,483437,961.519,1.29383e+06,1.39458e+06,9088,8241.1,340015,311326,5166.7,3180.7,571.3,687,441073
484756,518640,957.112,1.03216e+06,1.06618e+06,31774.9,30569.5,1.65488e+06,1.51909e+06,5974.6,4167.3,1146.4,960.5,441075
1.01468e+06,893898,1162.36,1.87278e+06,1.62635e+06,56702.9,47480.9,2.9481e+06,2.35299e+06,8527.8,5506.7,1039,741.9,441334
521324,562920,948.348,1.5229e+06,1.55676e+06,52263.5,51960.5,2.39977e+06,2.18541e+06,6079.4,3703.8,946.6,982,441691
488697,525531,952.233,1.06366e+06,1.08235e+06,30832.9,30130.7,1.59438e+06,1.48509e+06,6337.5,3992.5,674,919.9,441833
536266,562408,976.416,1.18775e+06,1.25587e+06,32363.5,31465.4,1.4946e+06,1.36756e+06,7197.2,4408.1,973.8,763.1,441985
461450,487604,969.082,1.09676e+06,1.11887e+06,43533,41917.2,2.24139e+06,2.03259e+06,7577.4,4937.5,1075.7,788.9,442161
467858,492024,973.706,1.3689e+06,1.44135e+06,35730.8,36095.1,1.79835e+06,1.66623e+06,4628.1,2980.5,384.2,788.1,443044
465332,488658,975.122,918144,1.00019e+06,34490.2,33307.4,1.59259e+06,1.43734e+06,6955,4206.6,1104.4,936.7,443131
519512,549513,968.096,1.52455e+06,1.61752e+06,61708.4,60261.9,2.43358e+06,2.1833e+06,5751.6,3652,710,853.1,443145
462288,480827,984.523,940847,1.00562e+06,24873.4,24447,1.17989e+06,1.09751e+06,6448,4075,863.8,865.8,443501
439228,452782,993.359,925801,997969,27745.9,26586.7,1.46402e+06,1.31925e+06,6156.1,3864.1,803.1,747.1,443614
446038,462740,987.047,978217,1.05222e+06,26464.5,25721.9,1.41103e+06,1.30582e+06,5019.7,3225.4,545.6,646.9,443891
523749,550986,973.383,1.31912e+06,1.39343e+06,46665.7,46086.2,2.0284e+06,1.85874e+06,4739.9,3511.9,843.6,598.1,444215
497815,514264,991.262,1.46686e+06,1.56442e+06,39349.9,37972.4,1.65547e+06,1.48801e+06,5520.9,3687.1,845.2,693,444970
545762,573746,974.059,1.38506e+06,1.46242e+06,46554.2,45447.5,2.49274e+06,2.27674e+06,8426.2,5522.1,1022.7,1010.6,445346
464355,484337,981.754,960971,1.0275e+06,32458.4,31893,1.54213e+06,1.42318e+06,6297.1,3872.7,641.3,752.2,446153
488800,509760,981.911,970032,1.01894e+06,43860.4,42471.7,2.11003e+06,1.94382e+06,6099.5,3834.8,906.4,900,446458
992166,938183,1082.93,2.12188e+06,1.99664e+06,68631.3,61460.6,2.99732e+06,2.54692e+06,12471.9,7445.3,1207.4,972.1,446560
517254,535974,988.245,1.13723e+06,1.21739e+06,33744.6,32469.7,1.77146e+06,1.62685e+06,7692,4796.3,904.7,704.5,446667
499821,514883,994.049,1.14855e+06,1.19109e+06,31416.1,29532.4,1.34804e+06,1.18886e+06,7595.7,5116.4,840.6,1058.4,447453
501642,523831,980.635,1.10189e+06,1.15919e+06,33725.6,33224,1.77586e+06,1.62941e+06,5450.9,3452,772.9,670.5,447743
486240,507474,981.155,1.17628e+06,1.24889e+06,30330.8,29990.1,1.19801e+06,1.09977e+06,5204.7,3488.1,546.4,709.4,448188
952313,974031,1001.18,2.07076e+06,2.1053e+06,55896.3,53361.7,2.62735e+06,2.36042e+06,10462.3,6449.3,1115.5,746.7,452691
1.0217e+06,679740,1539.15,2.58659e+06,1.71446e+06,78398.3,50297.9,3.42497e+06,2.21427e+06,10923.4,6080.9,1313.3,891.2,453235
508416,526824,988.233,1.26161e+06,1.32356e+06,52636.9,50281.1,2.06729e+06,1.82776e+06,6199.4,4218,627.2,864.7,453272
504901,524796,985.187,905965,937509,20052.6,19680.1,964203,887333,4548.5,3368.2,669.1,832.1,453442
982069,680846,1477.05,1.4573e+06,1.22357e+06,2665.8,2116.6,14955.3,10371.8,6494.6,3736.5,1300.9,923,453605
502095,523418,982.286,554022,570470,20391,19349.1,903859,813182,3254.4,2223.7,602.8,656,453707
491724,517502,973.002,688011,678458,19241.2,18306.4,1.11566e+06,994807,2987.9,2533.7,354.8,452.2,453741
455357,477269,976.996,1.05365e+06,1.08484e+06,37503.2,36103.8,1.95194e+06,1.76525e+06,6723.1,4207.8,586.3,701.1,453952
443191,448560,1011.76,695904,761080,24879.9,25097.5,1.34589e+06,1.25599e+06,4496.9,2814,561.2,570.3,453973
525399,565273,951.769,1.49139e+06,1.55121e+06,38160.3,36482.4,1.63579e+06,1.45712e+06,4302.3,2832.9,542.4,732.4,453992
507563,532195,976.61,905910,928681,25686.1,24502.4,1.251e+06,1.12648e+06,4271.8,2993.5,663.3,659.4,454058
1.02525e+06,731981,1434.27,1.0617e+06,769454,21209.3,15573.9,873112,604605,3511.4,2211.3,428.9,653.8,454193
704770,480637,1501.53,2.24145e+06,1.52927e+06,868.3,955.4,5222.6,3161.9,6376.6,3894.9,522.7,428.5,454238
445374,477847,954.425,908128,964975,29378.2,29900.2,1.34677e+06,1.2716e+06,7094.1,4445,842.4,861.4,454241
512132,548941,955.344,1.32577e+06,1.39628e+06,51726.8,50829.6,2.75796e+06,2.51365e+06,5101.6,3449.7,525.9,520.9,454263
480910,511909,962,1.23656e+06,1.30599e+06,47777.7,47453.2,2.19969e+06,2.02462e+06,5800,3626.3,989.8,719,454269
497448,517783,983.797,688626,666694,20357.9,18971.1,1.14506e+06,1.01633e+06,2816,2353.1,284.4,359.7,454376
450061,469494,981.627,768738,841208,23858.1,23212.6,938883,885456,4860.9,3178.4,730.7,587.4,454399
489587,516189,971.235,1.96016e+06,2.10544e+06,15342.1,16125.2,585786,571449,8600.7,4856.8,721.1,691,454438
1.05587e+06,734805,1471.44,2.31128e+06,1.67366e+06,96239.6,69263,5.15297e+06,3.51124e+06,15302.6,7882.6,1603.2,1088.6,454461
476054,512654,950.904,963256,1.02135e+06,24638.1,24843.8,925461,873672,7009.4,4568.8,861.2,783.8,454497
419364,428439,1002.33,877004,945450,7476.3,7867.3,296314,277115,5483.8,3412.5,646.7,783.3,454567
493120,520745,969.68,631416,616703,11633.8,11104.9,553628,490479,2962.3,2180.8,395.6,568.7,454573
434261,466857,952.504,750015,730821,20172.8,19345.9,1.07521e+06,963832,4490.3,3207.1,909.9,654.6,454579
1.70258e+06,1.25094e+06,1393.71,3.71033e+06,2.49637e+06,147930,108194,7.27019e+06,5.02296e+06,22362.7,12660.4,2429.1,1768.6,454619
501851,531330,967.189,1.15604e+06,1.21911e+06,3765.9,3532.5,134522,126841,4366.1,3042.4,388.4,567.1,454653
507516,530210,980.175,615422,597402,14515.2,13741.8,761085,667126,2075.3,1819.8,315.3,530.2,454654
405791,409806,1013.98,712126,772230,30240.6,29693.7,1.62111e+06,1.49028e+06,4254.9,2991.3,575.8,628.9,454670
425475,426468,1021.62,72775.9,72436.6,4804.3,4457.9,202120,177657,704.2,783.1,105.8,353.3,454675
477967,485122,1008.9,266931,274346,12823.8,12563.8,674814,597646,1593,1452.6,240.1,488.3,454818
449885,459754,1002.02,611420,656122,35848,34923.8,1.73368e+06,1.56106e+06,6082.4,3950.2,1070.9,845.1,454824
726999,625146,1190.84,1.99447e+06,1.72938e+06,71842.5,59161.6,3.6656e+06,2.88937e+06,11385.3,6346.2,1585.2,1022.2,454912
435715,460895,968.068,1.10785e+06,1.18419e+06,37124.6,37037.9,1.8797e+06,1.76667e+06,5694.4,3810.2,724.6,533.6,454950
530457,558044,973.384,1.37585e+06,1.44815e+06,37416.3,36629.7,1.62262e+06,1.44677e+06,4547.3,3162.7,451.1,412.6,455000
346740,333791,1063.75,349896,357486,14425,13649,710263,630023,3444.5,1978,782.1,586.5,455009
490351,518429,968.548,1.43624e+06,1.4965e+06,42722.1,41696.8,2.21493e+06,2.03079e+06,6907.3,4121.2,779.7,793.1,455026
451156,484122,954.275,1.07853e+06,1.14893e+06,34457.4,34429.6,1.81727e+06,1.71256e+06,5822.2,3810.1,757.2,805.8,455065
421629,419175,1030.01,1.046e+06,1.12573e+06,30712.2,29845,1.40144e+06,1.24076e+06,4725.6,2933.1,205.7,465.2,455237
477267,481642,1014.7,141118,136258,8197.3,7501.4,319941,272956,771.9,951,295,462.2,455279
669612,283582,2417.98,4.02764e+06,2.70732e+06,1958.2,1153.3,12713.4,5762.7,7192.8,3033.6,513.8,401.5,455280
530243,558678,971.892,1.4865e+06,1.53445e+06,53079.1,51738.9,2.64784e+06,2.38478e+06,5421.9,3659.2,604.7,813.5,455312
538679,565513,975.41,1.00985e+06,1.03331e+06,20754.7,19818.2,779292,699207,5294.2,3471.7,747.2,655.4,455326
411526,421692,999.322,902918,958246,24896.7,24818.4,1.343e+06,1.25204e+06,6167.9,3966.4,707.7,751,455404
487956,532678,938.037,1.15116e+06,1.17077e+06,36996.1,35911.1,1.85071e+06,1.70924e+06,5042.5,3385.6,538.9,757.4,455405
1.02691e+06,952783,1103.67,1.40023e+06,1.29242e+06,42698.7,37308.2,2.06215e+06,1.68455e+06,5452.8,3683.8,484.2,466.5,455411
476435,520971,936.466,1.0152e+06,1.02635e+06,29985.3,29523.4,1.56887e+06,1.45678e+06,6075.6,4374.6,794.2,909.2,455447
499756,525640,973.575,720177,705260,12911.1,12281.1,598550,534324,2682.3,1987.3,268.8,339.7,455668
448871,473706,970.318,923056,980635,32976.4,33113.6,1.8673e+06,1.76858e+06,5946.7,4126.7,853.9,624.1,455812
988523,1.01295e+06,999.312,1.52817e+06,1.52988e+06,43100.2,40290.4,1.96551e+06,1.72272e+06,7382.6,5066.8,882,703,455831
495691,533312,951.763,979998,1.00422e+06,30472.3,29106.1,1.68443e+06,1.54203e+06,5041.5,3569.4,487.4,717.9,455888
441053,467287,966.525,946546,990242,24952.9,24628.8,1.47744e+06,1.38895e+06,6128.5,4101.8,761.1,664.9,455894
512540,567446,924.926,1.18847e+06,1.21292e+06,39028,37285.1,2.06942e+06,1.86178e+06,8526.3,5886.2,987,940.2,455969
534125,568481,962.117,1.37253e+06,1.41709e+06,40775.9,39028.9,2.03258e+06,1.80574e+06,5992.7,3916.6,665.6,586.9,456109
444487,451740,1007.57,478577,492613,24312.6,24056.4,1.26536e+06,1.15927e+06,3271.2,2348,553.3,479.1,456246
870104,480803,1853.13,1.60517e+06,1.04698e+06,48953.1,31352.9,2.76857e+06,1.75439e+06,10453.6,3944.6,1108.5,935.7,456381
456526,481482,970.927,1.07134e+06,1.13974e+06,35312.9,35002.5,1.80791e+06,1.67172e+06,5375.8,3580.7,501.3,763.3,456454
1.81361e+06,1.14989e+06,1615.06,4.28567e+06,2.83422e+06,151550,97656.1,8.4209e+06,5.39414e+06,24633.8,12145,3223.4,1692.5,456531
457491,472764,990.926,788091,867200,24012.3,23532.3,1.12621e+06,1.06175e+06,4393,2826.7,773.8,641.5,456703
444901,457177,996.505,608219,658321,20554.3,20189.6,1.19839e+06,1.12205e+06,3645.6,2577.9,546.6,478.4,456708
413102,420901,1005.04,707300,767272,19193.1,18652.8,880649,807692,5092.1,3188.7,745.7,830.7,456982
492958,533000,947.085,1.097e+06,1.10156e+06,40095.5,38393.6,2.15992e+06,1.90647e+06,6038.6,4274.1,455.5,588.1,457109
428502,447680,980.15,969961,1.01956e+06,31823.4,31389.2,1.77428e+06,1.65997e+06,5091.3,3274.4,568.9,585.8,457168
504549,527019,980.344,648100,652562,20709.3,19484.8,1.02734e+06,911922,3717.9,2613.1,583.5,700.3,457204
396271,403250,1006.28,45448.6,43762.8,492,741.1,1300,1139.1,665.9,752.2,-55.5,336.4,457216
536963,499544,1100.72,4.90437e+06,4.34333e+06,10856.5,10067.1,60764.6,57591.2,14553.5,8699.3,509.6,638.9,457232
521917,543250,983.79,907409,921477,23480,22070.5,1.14935e+06,1.00836e+06,4937.5,3384.1,441.6,503.7,457285
502700,547173,940.781,986613,991913,24197.6,23167.6,1.32174e+06,1.22874e+06,5203.6,3940.3,423.4,497.8,457291
440801,460969,979.199,1.11402e+06,1.17397e+06,42600.4,41880.1,2.23524e+06,2.07776e+06,5091.7,3412.9,605.3,570.7,457417
439648,458511,981.887,719324,799662,18840.5,18596.7,935097,882200,4286.5,2913.6,440.8,511.6,457560
502572,516207,996.966,579214,601357,18713.4,18748.6,955625,867432,3697.2,2924.2,408.1,534.7,457568
494596,532736,950.702,977545,991144,35620.1,35395.5,1.67459e+06,1.54403e+06,6313.7,4445.6,893,719.6,457804
340855,373928,933.448,139746,148042,454.8,673.3,5168,5129.7,596.2,773.9,191.8,318.4,457855
444097,459234,990.25,760027,827474,30780.2,30317.4,1.49803e+06,1.39779e+06,5675.1,3716.8,659.3,852.1,457981
525958,556784,967.306,1.16379e+06,1.17933e+06,27615.5,26379.9,1.41863e+06,1.25313e+06,4737.6,3177.2,637.6,662.2,458101
462951,489886,967.709,1.17938e+06,1.2603e+06,40507.2,40072.3,1.72624e+06,1.57544e+06,5418.1,3363.4,755,814.8,458269
411403,420480,1001.91,813636,880418,28332.3,27935.6,1.34567e+06,1.23987e+06,5566.9,3591.4,973.2,779.9,458323
509463,549423,949.536,1.36583e+06,1.39541e+06,50565.2,49877,2.0903e+06,1.91657e+06,6500.5,4352.8,671.6,847.5,458403
1.12295e+06,1.0113e+06,1137.05,5.79593e+06,5.35816e+06,104325,87297.7,4.66379e+06,3.71344e+06,22196.3,13232.4,1901,1608.7,458420
487358,516887,965.513,1.01731e+06,1.06167e+06,35381.4,34609.9,2.02273e+06,1.8596e+06,5282.7,3624.5,820.3,746.8,458436
612345,645090,972.023,1.46709e+06,1.50602e+06,66481.2,62714.9,2.87229e+06,2.50471e+06,5619.6,3831.8,556.3,825.7,458466
237972,252103,966.627,108792,104817,2263,2688,1986.9,2577.5,1663.4,1544.6,380.4,566.7,458473
454461,484142,961.233,990401,1.03472e+06,27230.6,27119.2,1.48599e+06,1.38739e+06,6308.6,4358.1,868.5,708.7,458591
660511,651309,1038.47,1.43909e+06,1.47938e+06,48001.6,44785.5,2.60543e+06,2.29912e+06,11669.5,6852,1340.8,965.5,458949
490536,524198,958.254,1.02856e+06,1.0357e+06,34203.7,32410.9,1.81804e+06,1.63883e+06,6159.8,3780.7,669.1,746.8,459037
543487,561609,990.958,529840,557798,13290.3,12107.1,545287,472164,2304.5,1888.9,69.1,499.1,459286
474786,491817,988.54,1.18775e+06,1.25985e+06,34562.1,33377.6,1.62212e+06,1.44254e+06,6659.6,4171.3,860,769.6,459624
500504,536742,954.875,965175,1.00469e+06,30692.1,29869.6,1.70985e+06,1.57679e+06,6570.4,4276,1076.1,669.5,459646
493244,513168,984.257,983887,1.06011e+06,23072.7,22300.7,1.09857e+06,1.00511e+06,6535.9,4105.4,642.4,597.8,459727
467557,483987,989.242,1.1925e+06,1.27738e+06,37164.6,34998.3,1.95414e+06,1.74497e+06,6567,3874.3,703.2,586,459832
440302,454193,992.683,456814,497778,19544.6,18762,910833,856665,4271.1,3425.4,688.8,738.4,459838
680059,650572,1070.42,1.30467e+06,1.37675e+06,45593.5,41411.6,2.29605e+06,1.95704e+06,13053.2,7339.3,1652.4,1148.2,459939
