"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
606917,542139,1146.36,504989,464546,2238.2,1869.6,2683.4,2468.4,3087.9,2147.4,623.9,551.5,2.78988e+06
496977,543838,935.774,1.13317e+06,1.13945e+06,16502.8,15989.6,1.56721e+06,1.45208e+06,7356.7,5088.7,1301.8,1220.9,2.79512e+06
529081,551892,981.683,940954,956702,16398.9,15352.8,1.57403e+06,1.41116e+06,9523.3,6521.9,1728.4,1148.9,2.79555e+06
487536,526180,948.801,1.03293e+06,1.03882e+06,27734.4,26910.9,1.93967e+06,1.77157e+06,8709,5562.9,1352.7,1346.6,2.79574e+06
207072,239436,885.601,830424,898407,2935.8,2752.5,2256.6,2792.4,4632.5,3104.4,267.2,504.8,2.79576e+06
494555,522854,968.587,1.10016e+06,1.16212e+06,12456.9,12137.1,1.12173e+06,1.02776e+06,8409.5,5463.1,1346.5,968.2,2.79704e+06
196628,214316,939.502,274533,316941,9974.1,11015.7,10488.9,11238.6,6475.3,3967.5,497.3,664.8,2.90718e+06
602400,605732,1018.37,1.26403e+06,1.29472e+06,27770.8,27231.6,28543.8,27718.1,16968.3,10390.3,1898.6,1343.2,2.90723e+06
304678,353161,883.422,90918.4,99236.1,2680.2,3393.4,3169.4,3711.1,4538.2,3222,244.9,389.8,2.90952e+06
107285,120704,910.219,30807.8,34196.4,2683.2,2949,2559.5,2752.9,2121.4,1700.4,99.1,313.1,2.91286e+06
507671,562600,924.022,726031,726806,19937.4,19307.1,1.60723e+06,1.46635e+06,6827.9,4665.9,1023.5,952.2,2.91525e+06
348168,326390,1092.34,509643,523522,9557.1,9036.2,826737,736080,6533.6,4020.2,1246.1,850.1,2.91531e+06
178248,206594,883.504,801194,880265,1880.7,2018.2,2050.9,2175.7,4210.2,3036,116.8,588.3,2.92253e+06
106358,125712,866.405,62696.3,70534.5,1766.1,2452.4,2738,3024.6,14640.7,9572,831.8,888.3,2.92367e+06
704197,557476,1293.51,2.78053e+06,2.33318e+06,27685.3,21866.1,25056.5,19942.8,38700.1,22698.7,2840.5,1827,2.92700e+06
