"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
513311,539457,974.37,998855,1.05937e+06,8097.3,7114.7,1.07645e+06,950157,6586.4,3971.1,705.2,733.1,614500
442624,460095,985.129,1.06844e+06,1.15893e+06,7497.4,6814.1,999478,925187,4395.8,2779.4,462.3,382.4,614936
485879,508966,977.561,1.0908e+06,1.1689e+06,12315.5,12149.5,1.72461e+06,1.5927e+06,5711,3544.1,346.2,516.3,614985
519333,548481,969.583,1.35858e+06,1.41106e+06,11621.8,11027,1.62922e+06,1.49184e+06,5674.3,3558.8,907.2,610.7,615667
526451,559754,963.079,1.47193e+06,1.54653e+06,16001.9,15147.8,2.26651e+06,2.02394e+06,5097.6,3304.6,666.3,634.1,615693
707364,693942,1043.81,1.51236e+06,1.59056e+06,16888.2,15105.6,2.38238e+06,2.03838e+06,9820.9,5954.1,887.8,748.8,615765
987351,1.00101e+06,1010.03,2.18932e+06,2.18751e+06,25417.2,23101.3,3.37823e+06,2.95429e+06,12836.2,8140.9,1535.5,1070.2,615975
466772,485571,984.36,969675,1.03985e+06,8775.4,8328.9,1.21193e+06,1.12439e+06,5237.6,3332.9,481.5,856.7,616810
502264,522283,984.756,982230,1.02877e+06,15456.2,15723.9,1.22676e+06,1.12825e+06,6238.7,4080.1,657.6,733.6,617023
502158,530540,969.226,1.16849e+06,1.22633e+06,11098.4,10622.5,1.61535e+06,1.4852e+06,4586.9,3091.8,519.6,522.9,617972
1.12301e+06,1.03259e+06,1113.66,3.08411e+06,2.81848e+06,32015.1,26469.2,4.4911e+06,3.55858e+06,15906.4,9101.1,1769.4,1226.3,618218
557441,578946,985.967,997831,1.05343e+06,17243,17188.4,1.6945e+06,1.55306e+06,6560.8,4467.2,722.2,764,618579
492505,516045,977.299,1.0206e+06,1.07969e+06,10285.7,9743.8,1.36104e+06,1.25541e+06,5842.2,3891.1,680.1,698.8,618781
619364,646893,980.43,1.78677e+06,1.85677e+06,25115.2,23089.7,3.37328e+06,2.94547e+06,8810,5558.4,1041.3,754.8,618896
492180,521556,966.332,984519,1.00355e+06,10412.6,9592.1,1.41221e+06,1.30128e+06,6371.4,3790.8,497.9,589.8,620381
493062,528180,955.922,1.00597e+06,1.01361e+06,12755.6,12215.8,1.72796e+06,1.57296e+06,6340.9,4255.9,666.9,819,620471
991166,941490,1078.03,2.15216e+06,1.94714e+06,19146.6,16309.1,2.68465e+06,2.22129e+06,12978.1,7789.3,1472.8,1314.6,620523
817441,658209,1271.72,2.33916e+06,1.71845e+06,8491.9,6454.1,34296.2,24134.3,11096.3,6591,1574.4,1161.8,620596
488335,518947,963.6,937362,971467,12856.8,12539,1.72635e+06,1.59436e+06,6523.7,4326.2,665.7,788.9,620748
430284,450044,979.048,889687,936270,5724.6,5471.4,853777,804826,6663,3919.1,797.5,646.5,620849
684361,683007,1026.04,762834,712902,7772.6,7209.3,1.09125e+06,938584,4345.1,3040.2,582.3,570.8,620947
408902,405382,1032.91,187061,194110,3002.8,2950.3,474420,422088,1786.4,1158.7,128.9,333.7,620951
813258,614225,1355.82,2.22248e+06,1.71859e+06,22462.3,16448.6,3.09731e+06,2.24866e+06,11684.8,6559.9,1183.9,818.2,620984
529655,572576,947.239,1.48508e+06,1.50081e+06,8998.2,8697.2,1.39983e+06,1.2632e+06,6636.4,4399.2,499.6,535,620997
507258,527568,984.593,357668,384257,4505.9,4252,627978,564941,2285.2,1649.7,337.5,359.3,621119
458355,477023,983.94,1.06073e+06,1.14894e+06,9819.5,9356.5,1.37971e+06,1.28478e+06,5628.2,3704.1,430.5,566.4,621123
498139,535188,953.12,1.06409e+06,1.07086e+06,7762.8,7225.8,1.13324e+06,1.04474e+06,5556.6,3529.7,768.6,522.2,621218
498700,517586,986.64,1.32e+06,1.39643e+06,15724.8,14825.3,2.1343e+06,1.89965e+06,5528.2,3327,839.3,773.4,621229
436350,448719,995.79,344946,359914,5934.9,5584.6,810527,746845,3927.1,2764.8,346,460.3,621238
1.59056e+06,590378,2758.8,2.9873e+06,1.10124e+06,32074.7,12309.4,3.77877e+06,1.52625e+06,23487.1,7644.4,3274,1667.9,621401
144453,161626,915.207,74675.1,77406.4,2122.5,2232.4,1678.7,1601,954.3,910.1,129.6,538.1,621505
428829,438157,1002.21,956461,999361,12503.1,11463.9,1.66562e+06,1.55494e+06,5772.2,3419.8,583.6,670.1,621522
442065,460933,982.092,1.09354e+06,1.13922e+06,5838.3,5739.1,709464,665478,5458.2,3356.3,963.2,936.6,621663
646035,617047,1072.12,1.32983e+06,1.3877e+06,13649.1,11430.2,1.84765e+06,1.53161e+06,9620.1,5633.7,1044.4,929,621745
456651,463280,1009.37,582730,646763,5058.4,4509.8,676641,629285,4788.2,2885,484,618.4,622591
513551,539722,974.348,926905,948037,8248.5,7841.5,1.20673e+06,1.09495e+06,4370.7,3229.6,407.3,742.1,622640
478926,519059,944.83,985828,1.00331e+06,6739.2,6992.7,1.00761e+06,936999,6752.2,4557.1,920.6,981.7,622668
440257,460449,979.096,1.03914e+06,1.12372e+06,10079.2,9977.1,1.47025e+06,1.36929e+06,5118.8,3158.7,598.4,558.5,622685
442393,459423,986.056,1.02985e+06,1.08152e+06,8189.9,7597,1.13549e+06,1.02192e+06,6199.5,3837.6,795,645.9,622878
503244,526410,978.939,951770,1.02151e+06,6091.2,5886.1,771776,722751,4988,3199.1,707.8,558.5,624612
868343,547661,1623.62,2.00383e+06,1.25821e+06,19165.3,12038.3,2.63972e+06,1.64916e+06,12674.9,6262.9,1455.7,846.2,624657
501294,535674,958.281,1.192e+06,1.2245e+06,14162.4,13490.5,2.05248e+06,1.8945e+06,5056.7,3405.1,128,443.3,624839
498311,526318,969.52,994740,1.03367e+06,6562.4,6197.5,970740,887323,5783.3,3730.6,718.6,726.5,625168
441816,456618,990.809,1.00308e+06,1.09429e+06,11275.8,11049.6,1.53283e+06,1.43263e+06,5421,3588.4,444,671.7,625193
460786,484350,974.193,1.1023e+06,1.15671e+06,15530.7,15204.7,2.0929e+06,1.94931e+06,5555.7,3506.4,562.8,568.8,625316
520635,553448,963.303,1.48274e+06,1.55786e+06,15507.9,14639.8,2.10566e+06,1.88548e+06,5220.3,3580.3,538.7,698.2,627403
505106,519781,995.097,890585,940468,7538.5,7809.7,1.08666e+06,1.01089e+06,5168.6,3567.7,711.1,567.4,691739
495981,513752,988.578,1.42257e+06,1.51495e+06,14010.2,13479,1.84232e+06,1.66787e+06,5546.6,3460.5,554.9,679.7,693701
506815,531638,976.199,991978,1.04205e+06,6963.7,6357.6,937479,868134,4773.8,3252.3,471.2,838.1,694354
506472,536524,966.651,1.23743e+06,1.31243e+06,14175.5,13452.3,2.05445e+06,1.88348e+06,4770.3,3013.2,465.1,506,694434
507247,525936,987.627,1.01080e+06,1.06126e+06,13495.4,12590.6,1.72732e+06,1.56425e+06,5609.4,3600,857.3,855.4,694806
867613,746159,1190.69,2.02379e+06,1.74674e+06,21606.6,17625.5,2.95335e+06,2.38448e+06,11265.5,6329.7,1252.3,911.1,696455
530122,566231,958.71,1.35077e+06,1.37224e+06,15774.3,14647.9,2.1805e+06,1.96027e+06,6773.1,4481.9,584,701.3,697460
537139,568042,968.293,1.43085e+06,1.45479e+06,15461.3,14352.5,2.1179e+06,1.88542e+06,6075.9,4152.8,776.2,617.8,698107
507115,526719,985.901,1.44099e+06,1.53969e+06,9836.8,9349.2,1.27921e+06,1.15383e+06,5809.2,3835.4,635.2,624.1,698396
469329,488800,983.209,960962,1.02826e+06,7706,7568,1.10802e+06,1.02690e+06,4909,3372.3,745.5,706.4,698718
117223,133312,900.413,84216.1,94476.4,3431.9,4024.7,3129.1,3823.6,5108.3,3368.4,284.5,450.2,699059
527572,550790,980.844,1.18158e+06,1.22438e+06,6290.8,5692.1,937159,836165,7352.5,4824.2,1000.3,697.5,701825
492740,520585,969.23,1.01166e+06,1.06207e+06,10471.8,9749.2,1.45894e+06,1.35468e+06,6220.6,3811.9,624.3,634.5,702351
464246,483506,983.213,875020,948478,9703.2,9012,1.35993e+06,1.28392e+06,4690.3,3067.7,640.5,688.1,702497
476022,498069,978.68,1.02401e+06,1.0842e+06,9653.3,9587.3,1.32126e+06,1.22268e+06,5510.6,3390.2,789.9,659.7,703392
851584,694331,1255.92,2.47723e+06,2.11838e+06,21196.4,17415.5,3.02274e+06,2.35804e+06,9504.2,5439.1,1301,1003.6,703559
506137,524015,989.077,992572,1.0551e+06,11051,10542.9,1.47704e+06,1.37023e+06,5464.9,3431.3,580.3,722.6,703736
458830,470264,999.117,1.12861e+06,1.22541e+06,7456.7,7002.4,1.02224e+06,940070,4875,2948.3,702.6,604.6,704547
503925,520229,991.915,765166,801691,6832.4,6626.7,1.02209e+06,950165,5566.8,3548.1,610.4,652.8,704941
672725,655079,1051.59,1.19658e+06,1.28037e+06,14643.6,13574,2.05476e+06,1.83047e+06,9960.8,5562.5,1188,739,705486
2.66925e+06,1.60791e+06,1699.92,3.7131e+06,2.3396e+06,42405,25745.4,6.07656e+06,3.63511e+06,30914.8,14255.5,3689.2,1936.7,705889
499261,534938,955.708,1.11044e+06,1.14802e+06,9655.5,9149,1.41352e+06,1.29788e+06,4775.2,3098.7,548.5,600.4,705942
507184,550840,942.857,1.35735e+06,1.39608e+06,11606,10927.2,1.64035e+06,1.5134e+06,5472.2,3740.2,258.1,601.9,706143
531315,543184,1001.62,605648,607112,6005.9,5350.6,798822,684504,2768.9,1857.2,371.6,528,706460
490811,527179,953.364,729630,710719,6841.2,6379,950021,832802,4686.3,3413.4,408.6,527,706619
542310,554136,1002.16,245496,252282,2157.8,2416.1,300175,270486,1432.2,1151,-38.7,417.8,706668
481974,508404,970.773,1.14611e+06,1.17414e+06,8780.1,8478.1,1.26116e+06,1.18278e+06,5434.4,3588.3,816.5,756.2,706716
500308,534425,958.63,1.1752e+06,1.19074e+06,13094.9,12308.6,1.82812e+06,1.69759e+06,5200.3,3575.4,554.6,608.2,706754
408346,406858,1027.75,216422,230583,5670,5513.8,778767,689918,2214,1841.2,117.8,546,706860
374415,371864,1031.05,801220,857144,9748.9,9579.2,1.45121e+06,1.33506e+06,4839.2,2896.8,388.9,461.5,706952
500706,519264,987.417,730664,700199,4704.9,4390.4,629535,544743,1917,1431.6,172.1,332.7,706966
527664,590082,915.684,1.02798e+06,1.01038e+06,9830.4,9321.2,1.34204e+06,1.20686e+06,5974.4,4022.7,552.2,710.4,707023
123803,144707,876.09,79851,87098.7,-0.1,434.3,-19,352.7,284,755.5,159.2,450.8,707215
372372,359798,1059.8,620959,641822,8786.6,8185.2,1.24076e+06,1.10022e+06,3446.8,2534,755.8,635,707340
794980,601065,1354.36,1.94831e+06,1.50627e+06,24254,17722.7,3.41047e+06,2.44398e+06,12113.6,6529.3,1230.9,952.1,707371
470254,472521,1019.09,909583,998679,12034,11324,1.62584e+06,1.49618e+06,4073.4,2873.8,543.8,498,707384
483770,513385,964.931,956896,981080,13832.9,13448.2,1.79999e+06,1.67952e+06,6880,4295.6,805.1,718.6,707502
415311,429529,990.104,862937,912210,9177.8,8687.3,1.31116e+06,1.21566e+06,5846.8,3554.3,684.2,772.3,707588
404383,410226,1009.42,719784,775447,4837.1,4609.6,686779,631205,5240.5,3214.9,691.1,712.8,707631
362772,336861,1102.78,588327,545923,516.4,825.4,4404.6,4228,2015.6,1344.4,274.6,527.1,707718
498064,539439,945.47,916658,946042,12298.6,12051.3,1.77874e+06,1.65468e+06,5961.6,4249.1,642,667.7,707725
999039,830365,1232.01,1.32591e+06,1.06495e+06,8364.6,6943.5,1.24833e+06,965186,4467.5,2910.3,356.5,449.9,707804
518221,544380,974.8,876496,865591,6545.9,6038.8,948687,846682,4195.7,2748.6,559.8,814.9,707879
1.06034e+06,835055,1300.27,2.68042e+06,2.01837e+06,23400.3,17363.8,3.18906e+06,2.34181e+06,10585.8,6151,755.9,777.2,707898
410571,405809,1036.02,528007,553981,10164.8,9251,1.39622e+06,1.24558e+06,3396.2,2192.6,347,559,707900
1.01633e+06,785562,1324.81,1.90505e+06,1.44174e+06,21224.8,15803.7,2.96069e+06,2.15004e+06,9573.9,5639,1221.1,982.6,707916
693444,717831,989.22,1.41619e+06,1.41334e+06,11120.2,10880.2,1.52532e+06,1.35724e+06,9543.4,5977.4,779.6,816.8,708095
550537,570394,988.355,511971,543906,2635.5,2619.4,384096,338366,1382.1,1394.9,192.7,395.2,708549
474826,498764,974.861,1.26455e+06,1.29972e+06,15315.3,15175,2.21009e+06,2.04414e+06,5519.9,3527.2,507.2,576.3,708596
494900,536546,944.521,1.21849e+06,1.25983e+06,1674.7,2068.2,80250.3,75983.7,6009.9,4260.1,169.6,450.9,709044
1.02572e+06,905381,1160.12,1.66671e+06,1.42012e+06,14477.3,11480.5,1.89398e+06,1.47176e+06,7357.2,4221.1,982,810.5,709073
483340,525539,941.781,1.07123e+06,1.09018e+06,10198.5,9569.4,1.41321e+06,1.31128e+06,5553.7,3534,556.2,711.7,709142
528898,556655,972.951,636532,659129,6317.9,6243.7,841237,730485,4469.9,3138.9,676,628.3,709355
425108,434774,1001.25,836925,900593,10839.8,10162,1.57104e+06,1.4317e+06,5940.8,3458.6,768.9,599.2,709584
478562,506753,967.034,1.02079e+06,1.04826e+06,8559.1,8351.1,1.13032e+06,1.05204e+06,6259.7,4210.1,828.9,647.8,709664
1.03174e+06,936226,1128.47,2.30542e+06,2.02614e+06,29262.3,24044.7,3.80225e+06,3.00867e+06,11762.4,7551.9,1279.9,1026.8,709690
548068,561915,998.772,684360,691372,9335.9,8412.6,1.17961e+06,1.03326e+06,2954.6,2253.9,466.6,621.8,709717
497612,534462,953.406,1.1532e+06,1.18501e+06,12812.1,12032.3,1.82719e+06,1.68483e+06,5312.2,3362,621.1,578,709767
452697,477431,970.962,945780,990903,10902.4,10228.1,1.50926e+06,1.39828e+06,6610.7,4184.2,941.2,807,709849
677252,667668,1038.7,1.57317e+06,1.6378e+06,19486.5,17169.3,2.59899e+06,2.22888e+06,11239,6535.9,1149,920.2,709927
452675,467964,990.553,1.12266e+06,1.16148e+06,9964.9,9294.9,1.37503e+06,1.2383e+06,8435,5145.2,812.7,859.4,709991
548303,557583,1006.97,781927,862408,6894.7,6598.8,960760,857855,7033.8,4483.2,685,705.4,710333
434417,443855,1002.24,955418,1.02129e+06,11787.7,10886.7,1.6e+06,1.43351e+06,6044.3,3519.2,677.1,677.1,710356
431130,448596,984.138,230615,239857,5510.6,5446.8,715674,657121,3509.3,2553.4,427.6,512.1,710396
451916,458032,1010.34,234119,239132,2593,2769.6,416017,385837,3574.4,2305.3,556.3,527.2,710816
421352,432396,997.854,731619,801835,8650.6,8210.3,1.19533e+06,1.10953e+06,5030.3,3091.1,629,649.8,710850
1.00584e+06,931853,1105.31,1.94875e+06,1.82706e+06,31112.7,27021.9,4.34156e+06,3.62926e+06,14926.3,8772,1862.4,1379.5,711223
491641,534994,941.022,1.00726e+06,1.02646e+06,10893.5,10882.1,1.53896e+06,1.43247e+06,6034.7,3847.6,614.3,752.9,711619
490401,528434,950.301,1.03025e+06,1.07317e+06,11231.5,10463.9,1.53812e+06,1.42031e+06,5584.5,3565.1,647.4,620.2,711727
641349,644848,1018.46,1.50995e+06,1.56816e+06,16575.3,14497.3,2.11722e+06,1.79577e+06,9618.8,5544.4,823.1,801.5,711735
495781,547216,927.75,947242,980174,6672.2,6855,982295,920320,5311.2,3553.4,678.5,811.8,711831
543774,551116,1010.36,660434,700244,13765.3,12248.7,1.87711e+06,1.63019e+06,6279.2,3936.6,737.8,530.9,711841
754253,758009,1018.93,1.35268e+06,1.31968e+06,10734.9,9319.6,1.44174e+06,1.20754e+06,7717.9,5356.2,950.4,804.5,711893
515141,531131,993.177,348173,376274,4360.6,4155.8,554873,504030,1825.3,1611.1,318.9,487.2,711930
498557,535743,952.936,871275,860932,5868,5528.4,739894,665165,4550.3,2917.4,178.3,538.1,711976
425120,429187,1014.3,883422,952783,8500.5,8031.5,1.1824e+06,1.08856e+06,4585.5,2997.5,550.2,656.9,712028
430369,436865,1008.77,319553,333138,6908.6,6487.8,936625,866712,3472.4,2213,635,437.6,712048
503168,518088,994.525,268260,285670,3012.2,3047.1,478143,436434,971.8,1008.7,198.4,499.9,712050
441874,450646,1004.08,845910,917286,15602.8,14995.3,2.06746e+06,1.92353e+06,5053.7,3034,721.1,708.7,712185
911587,748139,1247.72,3.15778e+06,2.89368e+06,28577,23762.4,4.03485e+06,3.25648e+06,15029.3,8406.2,1510.3,997.7,712427
454754,467302,996.516,938730,1.01736e+06,13843,13626.5,1.8964e+06,1.7757e+06,4952.7,3191.5,753.4,805.8,712639
496178,520615,975.948,840407,893958,11012.4,10721.3,1.60914e+06,1.49034e+06,5003.2,3759.9,807.7,693.4,712665
498702,526912,969.191,914152,966222,5498.4,5273.1,734664,684026,4447.8,3370.5,218.9,576.1,713038
1.01067e+06,806206,1283.71,1.73014e+06,1.33393e+06,13802.8,10169.1,1.79434e+06,1.34363e+06,6640.8,4283.3,942.1,729,713094
4.29851e+06,1.68245e+06,2616.23,7.41367e+06,3.53426e+06,21759.5,8623.9,127350,47346.9,31301.4,10534.1,3979.5,1795.5,713249
412394,417483,1011.52,854896,921025,12613.8,12360,1.74826e+06,1.61013e+06,5527.3,3641.4,593.8,840.6,713295
899363,850012,1083.46,2.78209e+06,2.67876e+06,23499,20804.3,2.9841e+06,2.55031e+06,11305.6,6448.8,1425.6,926.2,713299
532521,582693,935.836,1.42641e+06,1.43907e+06,10186.4,9768.2,1.48124e+06,1.3167e+06,4779.8,3602.9,454,662.6,713359
505326,533586,969.77,986474,1.03713e+06,11385.1,10925.7,1.57113e+06,1.4485e+06,5698.4,3854.9,753.3,655.1,713471
712576,703316,1037.49,1.46806e+06,1.53198e+06,17231.8,15272.8,2.24117e+06,1.8935e+06,8220.4,5230.5,909.6,726.4,713827
505999,532472,973.102,1.11076e+06,1.14669e+06,11045.8,10197.2,1.4453e+06,1.27574e+06,7143.9,4594.6,1102.3,723.4,713862
502603,529844,971.36,887298,937319,12255.8,11221.5,1.59874e+06,1.48079e+06,5224.5,3479.5,473.8,554.3,713983
449993,466659,987.434,598344,663985,6788.6,6479.1,937784,888806,4388.9,3235.2,502.3,704.8,713990
838770,636625,1349.15,1.96008e+06,1.56669e+06,22295.3,16835.9,2.89635e+06,2.14255e+06,10356.6,5578.2,1023.8,941.8,714204
499544,537930,950.931,1.35055e+06,1.39242e+06,8467.9,8245.9,1.28248e+06,1.17199e+06,5515.6,3520,331.7,653.3,714766
483883,493388,1004.28,967653,1.03093e+06,6920.4,6527.1,924192,848136,6526.5,4008.9,902.1,677.8,714788
861133,757897,1163.48,1.99895e+06,1.75991e+06,20033.8,16554.2,2.76989e+06,2.26797e+06,11079.4,5996.6,1317.4,1000.1,714853
472335,496809,973.555,994413,1.02385e+06,8166.2,7961.1,1.19342e+06,1.11802e+06,6290.9,4030.7,503.7,741,714944
863960,766836,1153.7,2.2568e+06,1.99018e+06,23896,20203.7,3.43414e+06,2.83548e+06,12630.9,7119.1,1378,955.8,715211
498288,540026,944.859,1.04042e+06,1.05107e+06,13385.7,11959.6,1.76054e+06,1.57985e+06,6177.8,4291.9,753.3,975.7,715435
455448,469596,993.156,1.42545e+06,1.54011e+06,12724,12565.6,1.69603e+06,1.5332e+06,5451.2,3460.8,593.2,673.2,715436
187495,212734,902.532,1.09876e+06,1.21747e+06,1296.6,1499.1,6944.6,6672.4,1974.7,1251.3,214.6,648.6,715507
402336,413027,997.502,882669,954915,5608,5390.5,768765,712667,4760.9,2986.4,422.9,461.6,715734
508188,526545,988.303,669525,662308,4684.7,4469.5,645220,578103,2550.6,2243.6,424.1,368.5,715949
485208,496090,1001.54,958110,983658,12785.3,12014.4,1.69425e+06,1.56131e+06,6295.4,4052.5,704.9,676.3,716079
499070,521064,980.777,600934,580720,3473,3346.8,484754,426899,2577,2072.3,254.3,505.1,716146
499464,523101,977.738,595945,576404,4505.1,4355.1,596136,524274,2580.2,2089.1,132.4,379.4,716199
457138,465442,1005.73,192201,193958,4016.9,3339.9,456381,389635,2925.5,2172,338.4,605.4,716371
667548,669050,1021.7,1.16422e+06,1.26224e+06,9157.7,8105.6,1.27652e+06,1.11456e+06,10061.4,6074.1,1113.4,870,716395
483127,505115,979.43,962889,1.04463e+06,10774.7,10553.6,1.47743e+06,1.37045e+06,3789,2718.7,398.8,390.8,716642
489588,502662,997.377,1.05498e+06,1.12111e+06,10096.4,9848.8,1.44651e+06,1.33237e+06,5154,3172.9,580.6,607.7,716773
430921,446028,989.325,975011,1.0542e+06,6439.1,5888.6,894734,829873,5060.8,3594,327.7,521,717148
503435,531197,970.491,1.03939e+06,1.06603e+06,13973.8,12757.3,1.82029e+06,1.6367e+06,6702.2,4423.1,492.8,817.2,717392
514504,524400,1004.69,77212.7,78685,732.1,1073,82564.3,74022.9,208.7,706.2,-100.7,491.3,717512
467358,484441,987.892,977211,1.02837e+06,9843.6,9579.3,1.40228e+06,1.28966e+06,5989,3942.1,731.1,664,717531
466716,483744,987.954,682515,648704,6431.3,5211.6,799631,688774,1783.7,1561.4,205.5,479.4,717543
399946,398304,1028.22,121660,123633,2026.3,2491.5,325758,278216,1250.5,1168.3,182.1,405.1,717600
512466,552649,949.546,1.20534e+06,1.20238e+06,7846.2,7245.6,996900,871868,6720.9,4420.4,633,709.8,717643
408455,403866,1035.64,67766.4,67166.8,744.1,827.8,102448,88741.4,387.2,628.3,229,536.8,717660
832068,719204,1184.7,330004,271944,6006.6,4848.9,785211,613149,3094.2,2123.2,264,517.1,717662
448540,475032,966.893,1.1029e+06,1.12863e+06,11350,10877.9,1.45098e+06,1.30619e+06,5212.5,3453.1,742.8,615,717768
516204,542952,973.566,884892,898623,6711.8,6623.2,981606,894573,3635.6,2730.6,582.2,542.3,717886
393512,398742,1010.58,343401,352870,8161.2,7634.8,1.14323e+06,1.05193e+06,3098.8,2299.7,450.5,551.4,717975
489034,544997,918.858,600921,585201,7212,7313.9,971186,887323,6412.1,4272.7,740.1,631.9,717986
434052,446534,995.389,76864.6,75740.5,2540.2,2200.6,290586,251126,918.3,661.3,33.6,453.8,718043
505631,520266,995.199,503635,496206,1982.9,1818.9,274696,242943,1440.8,1424.2,2.1,454.1,718203
420322,424582,1013.74,90712.7,90501.2,1920.8,1750.2,225524,199021,773.6,1124.8,-4.9,368.9,718233
1.84707e+06,1.23056e+06,1537.03,4.28717e+06,2.96765e+06,42127.5,27856.9,5.65733e+06,3.62691e+06,21571.4,11755.9,2430.1,1465.6,718328
488270,516234,968.533,934989,1.00705e+06,10882.3,10486.3,1.49753e+06,1.42156e+06,5461.8,3707.7,625.4,831.2,718424
438292,452129,992.664,415278,438480,7756.6,7309.4,1.02633e+06,911444,3226,2455.6,487.8,541.5,718527
454227,463992,1002.45,146137,148736,2853.9,2475.9,343907,308066,2081.4,1279.6,214.2,375.8,718537
524438,538714,996.866,178377,183954,2381.1,2139.8,321709,286789,1296.4,953.1,301.2,581.1,718567
849803,574696,1514.19,1.8875e+06,1.31483e+06,24487,16923.2,3.45253e+06,2.30441e+06,8597.7,4626.6,1154.6,757.4,718590
426164,440015,991.781,192689,203867,4313.6,4261.5,629945,559528,2184.3,1651.3,264.7,488.3,718711
488938,512603,976.73,983602,1.03542e+06,12715.3,12567.4,1.76515e+06,1.62423e+06,6056.2,4035.9,784.9,719.5,718733
499227,527855,968.476,772256,769659,7930.7,7378,1.126e+06,1.0105e+06,4130.1,2866.1,730.3,847.1,719310
508301,530950,980.328,364621,393601,3661.5,3604.2,496322,452330,1756.8,1311.9,-52,483.5,719324
422645,437315,989.655,646319,712406,8677.6,8364.6,1.07853e+06,999593,4800.4,2833.8,743.3,664.9,719435
506824,533406,972.979,1.18647e+06,1.232e+06,15564,13999,2.07096e+06,1.85067e+06,5124.3,3279.2,534.2,623.9,719548
445438,467654,975.366,1.14758e+06,1.21642e+06,10560.2,9879.8,1.42861e+06,1.27983e+06,7390.2,4615.2,726.7,960.7,719694
524732,548980,978.776,224622,236327,2050.3,2203.5,313375,277697,1928.7,1420.4,440.5,617.3,719768
516814,550741,960.928,1.3931e+06,1.44554e+06,14179.6,13299.4,1.88488e+06,1.71726e+06,5467,3683.7,775.3,725.3,719902
455967,454209,1027.96,148519,153732,3283.6,3491.8,359301,319211,1317.5,1251.4,13.8,373.9,719910
472448,485205,997.086,584242,622635,6795.6,6326.3,943071,852830,3335.4,2224.2,275.8,446.2,719972
444978,444515,1025.07,208351,220372,4535.6,3896.4,540360,479515,1893,1642.4,232.7,527.5,720003
1.30525e+06,1.12262e+06,1190.59,1.94591e+06,1.62659e+06,15858.5,12026.7,2.21177e+06,1.6426e+06,7344.9,4275,720.5,742.9,720131
1.01845e+06,963194,1082.75,2.33907e+06,2.16371e+06,19353.1,17054.4,2.75555e+06,2.26895e+06,11482.2,7263.3,1297.9,1164.3,720269
496539,539644,942.212,1.1963e+06,1.2165e+06,11909.8,11281.7,1.62991e+06,1.50137e+06,5589.5,3659.1,582.6,854.4,720306
856713,726383,1207.74,638557,572597,9687.6,7947.4,1.29816e+06,1.04486e+06,7139.4,4593.2,896.9,903.4,720438
373886,375000,1020.98,779561,839297,9336.2,8441.4,1.24694e+06,1.14741e+06,4904.8,3036.5,697.1,798.9,720510
825417,623433,1355.76,1.95079e+06,1.51343e+06,19294.8,14618.6,2.61512e+06,1.95536e+06,11553.9,6130.5,1430.5,1035.2,720615
504025,533152,968.056,1.12144e+06,1.12169e+06,20493,18849.6,2.48786e+06,2.20919e+06,6871,4249.9,926.6,806.7,720649
586523,608220,987.477,459962,487860,5260.2,5209.3,687728,611926,2436.2,2115.7,202.8,654,720879
425282,439020,991.964,887229,958243,12089.9,11275.4,1.55998e+06,1.434e+06,5361.6,3341.8,557.2,534.8,721395
491851,529601,951.01,832092,840132,6762.9,6689.3,910363,824692,4735.5,3271.8,430.9,690.2,721570
498041,530859,960.701,1.02843e+06,1.07048e+06,8897,8260.2,1.27725e+06,1.17777e+06,5013.9,3328.7,709.2,788.6,721720
535074,548668,998.635,739462,760537,10392.9,9444,1.41476e+06,1.25296e+06,5275.9,3489.9,563.9,529.1,722337
512058,528526,992.104,763778,794449,9404.3,9084,1.30708e+06,1.20962e+06,4689.9,3310.2,355.6,574.3,722724
498250,533550,956.262,1.04288e+06,1.06098e+06,14133.9,13607.2,1.86621e+06,1.68911e+06,5975.7,4016.1,708.3,741.2,722813
502845,520558,989.167,903974,970399,10594.9,10374,1.47269e+06,1.36877e+06,5396.5,3729.7,777,570.6,722910
459854,473664,994.161,1.2271e+06,1.32346e+06,10803.6,10813.8,1.59057e+06,1.45713e+06,4842.5,3128.5,336.5,648.2,723405
574006,598030,982.874,1.13127e+06,1.19535e+06,11035.4,10210.4,1.41067e+06,1.26964e+06,7207.8,4702.7,731.7,814.2,725786
516887,539823,980.504,1.16813e+06,1.21128e+06,10034.3,9057.7,1.31783e+06,1.16304e+06,7427.1,4537,559.5,887.1,726049
495995,518508,979.546,926412,984597,3507.9,3467,431399,400709,6154.9,3951.6,768.4,728.5,726813
511600,525388,997.134,200494,204111,1549.2,1532.7,216004,196164,1428.1,1203.5,412.5,562.9,728204
499520,523291,977.489,719455,704375,4319,4240.5,643379,572066,2974.6,2061.5,445.4,629.6,728312
1.01236e+06,863270,1200.86,2.21569e+06,1.80321e+06,25864,19640.2,3.51237e+06,2.60404e+06,11449,6796.1,1454.8,1182.3,728344
508710,522274,997.408,360006,385020,2562.5,2299.7,322612,288594,2663.5,1917.4,480.1,514.5,728367
796903,604936,1348.97,1.33339e+06,1.08498e+06,20478.3,14798,2.60851e+06,1.92235e+06,8460.4,4820.5,629.3,648.6,728383
