"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
510963,521233,1003.82,62068.1,62483,1215.9,1288,141910,124609,120.8,400.6,-156.8,448.1,163702
480398,514879,955.436,1.31103e+06,1.37283e+06,31052.9,30659.7,2.51908e+06,2.33079e+06,5880.6,3757.5,577.6,598.3,163707
482371,510924,966.78,1.10079e+06,1.1619e+06,30518.2,29254.9,2.96595e+06,2.71713e+06,5651.1,3443,707.3,509.6,163716
152423,167762,930.378,31487.5,31308.8,337.3,498,125.5,1076.1,1216.4,889,-16.8,296.2,163724
466997,486852,982.245,1.16218e+06,1.20608e+06,19757.6,18363.9,2.23667e+06,1.9741e+06,7516.2,4628.3,891.4,868.9,163767
366615,362280,1036.27,864663,913188,22353.4,21073.1,1.59344e+06,1.44473e+06,5707.6,3486.2,732.6,622.9,163769
430613,455611,967.821,878734,945638,18359.7,18545.2,2.02136e+06,1.92092e+06,6291.1,4308.5,688.5,575.7,163771
344558,329872,1069.59,744764,784997,14181.7,13614.3,1.39685e+06,1.27282e+06,5082.1,3353.7,469.5,588.7,163780
256530,282231,930.772,1.24556e+06,1.30531e+06,4370.8,4620.5,3032.3,4663.8,4844.5,3911.6,284.2,418.8,163784
705590,715503,1009.82,1.09629e+06,1.02674e+06,34058.5,29121.3,3.43192e+06,2.72733e+06,12328.4,8246.1,1256.6,1166.6,163786
380582,376690,1034.59,90122,89931,5663.3,5150.6,435007,379851,828.7,745,5.4,516,163798
489304,508487,985.381,1.39841e+06,1.47639e+06,42826.1,40437.6,3.51037e+06,3.12158e+06,5803.3,3449.3,740.2,774.9,163862
443396,453056,1002.18,407837,430194,16949.8,16370.5,1.37432e+06,1.27248e+06,3693.2,2582.6,641.4,759.4,163867
171037,199436,878.201,277127,287024,3010.1,2945.5,11373.6,12197,1334.8,1272,414.8,486.8,163880
488326,523632,954.957,1.01138e+06,1.02107e+06,29455.9,28474.8,2.35299e+06,2.15971e+06,6379.5,4314,591.7,1044.7,163899
341740,318544,1098.56,236993,239559,10899.5,10011.6,914154,807405,2585,1827,502.2,425.6,163911
493296,513305,984.085,765237,811618,21928.1,21393.6,1.99173e+06,1.8464e+06,4147.4,2841.5,378.6,533.1,163936
459062,482270,974.734,999988,985040,22267.9,20654.3,2.15354e+06,1.88879e+06,6386.6,4390.8,877.4,884.1,164005
511868,529954,989.055,616297,616650,8546.1,8161.4,751428,668364,2124.7,1847.5,215.3,659.3,164026
508314,518377,1004.12,47129,44993.9,954.4,1126.6,64028.5,57460.8,67.1,464.6,428.3,368.1,164058
439557,476312,944.981,826654,833711,19434.8,18535,1.98498e+06,1.78154e+06,5176.2,3735.8,435.3,525.3,164067
500625,542464,945.034,970564,973280,18329.6,17831.9,1.76764e+06,1.59502e+06,4689.1,3709.7,481.8,785.9,164098
487345,505858,986.527,792659,847036,14188.9,13796.6,1.5213e+06,1.41412e+06,4796.4,3390.4,539.4,711.1,164125
455292,486370,958.573,796305,772537,21469.9,20327.1,1.90949e+06,1.69126e+06,5745.8,3678.3,584.4,536.6,164149
377052,369196,1045.8,387350,396149,17104,15899.8,1.59763e+06,1.447e+06,3187.5,2063.8,413.2,493.3,164150
703682,695954,1035.37,850304,883363,28264,26402.9,2.84937e+06,2.44402e+06,6833.9,4715.7,790.9,749.5,164157
508237,527093,987.377,936159,955381,11901.8,11610.4,1.36139e+06,1.23864e+06,5026.5,3528.3,825.9,582.7,164176
456012,448171,1041.92,74723.7,73921.1,2371,2354.4,280381,241552,360.8,463.2,-160.2,230.9,164180
415007,447040,950.64,617064,613928,15186.5,14802.3,1.80280e+06,1.62436e+06,4696.6,3367.1,540.8,598.5,164185
414253,426992,993.468,913652,963556,15571.7,14992.1,1.49512e+06,1.38149e+06,5833.9,3481.3,706.3,709.7,164214
576040,545679,1080.99,460660,458438,22211.4,18456,2.49447e+06,1.99768e+06,5105.2,3305.8,595.9,682.5,164217
508300,524054,993.227,545142,530185,8219.2,7760.7,828797,725673,2305.2,1745.3,501,458.5,164237
367939,359156,1049.05,961007,1.01385e+06,18109.6,17108.9,1.5386e+06,1.37729e+06,4530.1,2689,691.9,614.7,164245
490076,513738,976.838,1.32842e+06,1.37392e+06,26514.5,25349.3,2.42506e+06,2.16623e+06,7116.5,4423.7,1129.7,931.5,164284
1.03296e+06,915258,1155.69,513651,488064,10376.5,8674.8,952819,780114,1893.7,1583.8,345.2,502.8,164308
493547,517946,975.765,1.01427e+06,1.06508e+06,23958.2,23112,2.75626e+06,2.51774e+06,6400,4015.5,1057.9,726.2,164343
505722,542246,955.037,1.28238e+06,1.29409e+06,32109,30596.9,2.69581e+06,2.43441e+06,4718.5,3482.8,718.9,731.2,164352
489350,515621,971.835,911895,972665,19304.7,19115.7,1.91345e+06,1.80817e+06,7246.8,4485.9,586.7,757.8,164364
796995,628631,1298.27,239812,196994,11580.8,9133.9,889653,666898,2683.5,1775.1,330.7,464.8,164370
496563,498113,1020.81,437792,417908,3907.8,3733.5,383842,330839,1661.6,1227.9,-15.4,455.2,164415
543716,555749,1001.84,53204.7,51300.7,1110.7,1528.7,127466,110286,179.2,507.2,99.5,477.4,164453
362497,346894,1070.07,819191,862750,12883.7,12193.8,1.26661e+06,1.1562e+06,4663.9,2685.7,558.3,931.6,164465
452743,455818,1017.1,66463.3,65334.4,2046,1755.6,188410,163466,286.5,501.6,-12.1,508.8,164465
758770,610478,1272.75,1.9593e+06,1.70793e+06,44354.1,35158.8,4.53797e+06,3.48747e+06,11791,6511.5,1787.3,1096.8,164503
725453,746157,995.593,1.33811e+06,1.30909e+06,45232.8,40301,3.49875e+06,2.90469e+06,10136.2,7058.4,1032,984.2,164504
719812,728092,1012.36,1.43025e+06,1.38383e+06,26286.9,24315.3,2.6681e+06,2.31622e+06,9184.2,6193.9,684.6,737.4,164532
439030,438130,1026.11,65251.5,64457.4,2874.5,3017.2,233066,202783,720.9,575.8,41,373.4,164549
357853,349052,1049.83,882456,923093,19962.9,20036.9,1.82783e+06,1.67377e+06,4695.5,2728.1,676.4,753,164571
497959,531373,959.617,960476,1.02758e+06,14426.8,14553.7,1.38723e+06,1.3166e+06,6550.7,4237.7,544.6,639.4,164599
425688,443637,982.581,847354,912148,17080.3,17094.6,1.78626e+06,1.67886e+06,7501.4,4901.6,926.3,870.5,164604
1.17805e+06,1.03977e+06,1160.19,6.93692e+06,5.57448e+06,63971.1,53488.5,5.14746e+06,4.00787e+06,16049.7,9706.5,1645.2,1251.1,164607
508881,540873,963.432,1.48036e+06,1.53816e+06,33089.7,31387,3.44306e+06,3.08169e+06,5149.9,3273.1,784.2,649.2,164674
481124,506092,973.488,1.1107e+06,1.1521e+06,24273.6,22119.8,2.46378e+06,2.14966e+06,7161.6,4381,909.2,781.4,164681
493096,533466,946.511,1.09687e+06,1.11004e+06,25157.1,24761.1,2.34745e+06,2.15253e+06,5328.7,3727.9,860.4,713.2,164703
521543,558823,955.698,1.43368e+06,1.44883e+06,31646,29812.5,3.37837e+06,3.03265e+06,5755.3,3730.4,692.6,862,164705
473076,489319,990.022,545548,522794,8880.1,8511.6,725279,630849,1856.7,1669.7,-16,323.1,164712
1.12309e+06,866023,1327.97,2.17668e+06,1.67422e+06,34954.1,25012.4,3.62848e+06,2.53373e+06,15993.7,10074.1,1954,1382.7,164717
449895,476524,966.784,968293,939829,20414.7,19419.6,1.62484e+06,1.40528e+06,5554.2,4308.5,607.6,773.3,164757
1.02949e+06,866835,1216.15,318744,276472,5435.7,4509.5,491804,378646,1057,816,-24.7,368.7,164767
460668,471084,1001.37,1.35465e+06,1.43737e+06,29573.9,28141.1,3.08113e+06,2.7734e+06,5281.6,3244.9,299.1,649.7,164777
492700,505892,997.306,620630,664624,12402.5,11802,1.28386e+06,1.15309e+06,3062.9,2244.7,417.8,616.4,164784
449610,473897,971.523,989438,1.04929e+06,31592.2,30592.6,2.45253e+06,2.26439e+06,6106.3,3925.6,640.2,565,164789
454115,496772,936.078,836276,831718,26369.5,24590.7,2.37158e+06,2.07564e+06,4478.3,3343.5,709.6,707,164809
512551,542734,967.063,1.29113e+06,1.36719e+06,43349.9,43244.7,3.39319e+06,3.14737e+06,6248.9,4069.3,661.2,863.6,164810
434401,448647,991.498,962469,1.00418e+06,16451.3,15840.9,1.83947e+06,1.70665e+06,6113.2,3739,928.4,847.9,164821
450367,455523,1012.41,60405.5,59102.4,2543.3,2419,249375,217340,240.3,552,-37.7,366.5,164848
420169,413295,1041.05,954072,994902,28956.6,27613.1,2.42208e+06,2.19461e+06,6845.4,3810.9,699.5,621,164867
526685,549468,981.547,1.31017e+06,1.35274e+06,32020.2,30843.3,2.56332e+06,2.28347e+06,4487.9,3074.1,667.1,725,164905
400406,399837,1025.47,1.10505e+06,1.17251e+06,18476.6,17583.9,1.57287e+06,1.3926e+06,5508.2,3383.9,575,648.6,164947
546808,565936,989.389,872802,848108,17814.5,17025.2,1.61913e+06,1.4314e+06,3565.7,2706.1,586.2,476.2,164987
382927,385830,1016.31,833033,871055,16948.8,16352.5,1.77884e+06,1.62996e+06,5140.1,3215.7,651.4,629,165044
700844,661840,1084.36,396166,395096,17326.5,15337.3,2.00103e+06,1.68962e+06,4366.1,2744.5,621.7,696.8,165051
478558,511542,957.984,881575,887979,22659.7,21899.2,2.28595e+06,2.09222e+06,5470.3,3777.1,510.1,597,165052
530532,568182,956.155,1.49473e+06,1.5278e+06,25984.1,24517.5,2.62004e+06,2.32627e+06,5348.5,3916.4,636.9,654,165053
456806,473552,987.787,1.21961e+06,1.28322e+06,29496.2,27877.9,2.27377e+06,2.03929e+06,4955.6,3137.8,420.5,607.5,165080
471085,516544,933.896,806826,814316,16292.2,15861.6,1.49733e+06,1.36421e+06,5553.8,3936.8,740.1,903.4,165085
502701,525829,978.97,723863,728485,17459.7,17228.4,1.40539e+06,1.26928e+06,3850.9,2670.3,367.5,522,165099
456083,483160,966.63,944001,1.00544e+06,20562,19889.8,2.29782e+06,2.12315e+06,5119.9,3060.6,591.9,581.6,165110
391706,387502,1035.12,110250,110337,4654.1,4149.6,538303,476130,628.5,735.2,269.3,484.7,165111
511475,533277,982.145,733452,722944,8692.6,8383.8,937442,812062,2737.8,2120,292.9,666.1,165124
502823,542837,948.526,1.01186e+06,1.01787e+06,20509.3,20415.2,1.66715e+06,1.53783e+06,5582.1,3989.1,720.7,681.1,165126
353779,341512,1060.78,386937,396357,16346.5,15973,1.50503e+06,1.36659e+06,2789.7,1804.9,625.4,521.8,165128
495180,520304,974.569,998165,1.04351e+06,18403.1,17409.8,1.67261e+06,1.53168e+06,6204.6,3704.2,604.7,489.2,165169
460817,497518,948.473,918803,981822,25583.9,25480.2,2.05726e+06,1.93318e+06,7343.2,4585.1,1137.6,887.8,165185
506211,531025,976.152,341109,361803,9478.3,8665.8,823956,743007,1760.9,1685.4,231.4,536.9,165232
491243,523597,960.733,961178,1.01876e+06,22869.8,22870,1.94746e+06,1.83599e+06,6943.7,4533.7,829.4,766.8,165318
702102,707046,1016.85,1.20816e+06,1.12834e+06,26568.2,23136,2.00598e+06,1.65265e+06,7938.5,5763.4,667.1,878.6,165336
420722,427890,1006.85,916938,969917,30949.2,29134.6,2.83396e+06,2.50078e+06,5127.7,2976.7,947.8,731.5,165345
435643,448301,995.097,1.02024e+06,1.08122e+06,33635.6,33324.4,2.41115e+06,2.26366e+06,6338.9,3857.9,674.1,748.8,165368
518531,551692,962.456,1.1497e+06,1.16573e+06,24172.4,22261,1.86248e+06,1.61891e+06,5347.2,3482.5,565.7,685.6,165398
465650,491694,969.772,1.06581e+06,1.12692e+06,18754.4,18085.5,2.19112e+06,2.00723e+06,5285.4,3208.9,667.7,584.5,165406
1.00885e+06,829360,1245.62,2.43901e+06,1.96362e+06,4522.5,4133.2,265989,233879,11451.9,6779,1307.1,880.8,165408
507032,533435,973.321,699062,685470,8238.3,7625.8,887296,782284,3550.9,2576.4,365.9,496.7,165418
507633,534393,972.724,708635,701541,2631,2717.2,193770,173060,2915.1,2385.1,369.6,399.6,165422
797998,781626,1045.45,827795,798888,15122.4,12922.7,1.34217e+06,1.08541e+06,4068.8,2547.8,785.5,712.8,165452
497679,529238,962.948,897912,916738,17617.2,16891.2,1.65992e+06,1.50003e+06,5317.1,3695,670.7,693,165453
447612,460384,995.608,1.00851e+06,1.08157e+06,25824,24667,2.12362e+06,1.9322e+06,5184.5,3137.6,431.9,742.7,165494
457153,471591,992.663,1.24047e+06,1.30243e+06,28944.3,28228.7,2.69944e+06,2.4867e+06,6279,4038.4,608.4,511.7,165498
477056,484910,1007.43,405865,425073,10287.9,9531.6,1.04617e+06,930454,4361.7,3165,599.6,518.6,165508
741596,725430,1046.83,1.71479e+06,1.73456e+06,61916.9,51947.1,5.10176e+06,4.02942e+06,14754.3,8738.6,1940.1,1323.8,165565
502698,540494,952.402,932217,957211,17265.3,16713.6,1.33402e+06,1.21386e+06,5437.1,4033.5,715.1,772.4,165613
493056,521827,967.548,1.26076e+06,1.3052e+06,21938.2,20210.6,1.71552e+06,1.5408e+06,8289.8,5271.7,1046,814.5,165633
411190,416943,1009.89,857985,895375,21157.2,20126,1.58246e+06,1.42351e+06,5634,3261.9,619.3,749.1,165754
848962,646212,1345.29,2.01654e+06,1.5648e+06,44160.4,32298.3,4.20448e+06,3.02573e+06,10259.7,6196.1,1321.8,756.3,165811
539992,580201,953.036,1.52137e+06,1.54669e+06,32342.3,30384,2.7554e+06,2.47373e+06,5393.4,3965.9,893.1,597.4,165835
523920,552908,970.32,1.39116e+06,1.42923e+06,39908.1,38119.8,2.9784e+06,2.63746e+06,5058.3,3315.5,613.1,597.9,165885
557762,575558,992.35,671677,687570,16236.1,14734.6,1.44084e+06,1.25918e+06,4271.5,2855.9,403.1,674,165902
795116,767831,1060.4,631204,647019,5479.1,4879.3,435572,348817,4604.7,3148,655.2,774.5,165934
856076,725871,1207.69,2.40422e+06,2.03412e+06,60056.7,49174.6,5.09144e+06,4.01292e+06,13631.2,7602.4,1686.9,1042.4,165950
442563,455885,994.086,995176,1.05366e+06,25654,25127.2,1.99673e+06,1.87026e+06,7740.4,4402.2,1269.4,671.9,165976
412360,425710,991.9,866376,905519,19904.6,19249.8,1.77519e+06,1.62639e+06,6251,3633.8,1023.2,817.4,165982
469343,475908,1009.88,1.20147e+06,1.26582e+06,34067.9,33013.8,2.66485e+06,2.41005e+06,4899.9,2997.9,371.7,666.1,165987
451380,464717,994.623,1.1612e+06,1.22733e+06,29847.9,29104.4,2.54813e+06,2.3452e+06,5087.7,3200.5,738.2,517.2,166039
447415,461494,992.773,742614,797548,17276.7,17180.4,1.46439e+06,1.34812e+06,4870.8,3379.5,559.7,576.6,166169
630791,648146,996.583,979544,972089,27879.7,25800.2,2.1755e+06,1.96071e+06,5043.1,3346.3,833.1,865.3,166280
434256,442460,1005.02,857518,921448,1312.7,1856.4,22242.2,20229.6,4682.5,3079.7,724.1,692,166355
512997,535767,980.493,1.17431e+06,1.23909e+06,17427.7,17053.7,1.9352e+06,1.76694e+06,4988.9,3267.7,629.6,754.3,166365
443142,454630,998.136,901430,963315,22871.8,22284.3,1.90985e+06,1.74367e+06,5056.3,3095.6,719.8,509.8,166492
441416,454642,994.214,768919,827184,23443.3,22669.2,1.82966e+06,1.68132e+06,5883.5,3591.1,867.7,1071,166722
452836,476577,972.989,932310,975044,18302.9,18342.1,1.52285e+06,1.39138e+06,6855.8,4143,539.3,707.5,166979
452689,474786,976.345,910231,976088,25432.3,24770.4,2.06707e+06,1.89071e+06,6074.3,3585,710.1,687,167228
543792,567375,981.448,1.19285e+06,1.23457e+06,27313.2,25011.4,2.41819e+06,2.12885e+06,7443.8,4905.4,959.6,1081.2,167269
550501,345572,1631.26,1.57843e+06,1.17246e+06,3003.6,2191.3,7002.9,4062,4718.2,2548.5,504.1,463.2,167336
507924,544493,955.234,1.58179e+06,1.61856e+06,4489.9,4388.7,6779,7341.7,9139.2,5732,966.4,731.1,167394
450527,460011,1002.89,885642,947795,21765.5,20874.5,2.2614e+06,2.08404e+06,5567.4,3511.9,1069.4,944.3,167483
481834,509295,968.799,1.39547e+06,1.47299e+06,33252.4,31632.4,2.52568e+06,2.25383e+06,5608.3,3341.8,685.8,825.7,167848
482800,503013,982.86,994796,1.0291e+06,23334.6,22153,1.62298e+06,1.4565e+06,6338.5,3776,821.6,699.5,167892
449755,465571,989.218,996711,1.05961e+06,24946.4,24326,2.86603e+06,2.64732e+06,5864.9,3710,807,809,168284
672066,682524,1008.32,1.81029e+06,1.87677e+06,51764,47863.5,5.35078e+06,4.61898e+06,10983.9,7125.3,1265.4,1056.3,168568
540849,557030,994.263,1.54519e+06,1.63098e+06,36970.3,35175,2.64866e+06,2.34053e+06,7289.1,4426.9,899.7,733.8,168909
497722,522644,975.178,999988,1.02532e+06,18102.1,17702,1.5736e+06,1.44592e+06,7381,4728.5,838.9,1050.9,169005
493835,516885,978.343,932113,971002,11700.6,10709,1.0613e+06,970930,6768.8,4093.5,1171.8,999.1,169285
466128,491065,972.002,1.04251e+06,1.10348e+06,26422.9,25136.1,2.27317e+06,2.08837e+06,5528.5,3606.5,851.8,744.4,169289
518319,546478,971.246,1.34119e+06,1.39243e+06,43958.3,41803.2,3.10794e+06,2.74928e+06,5910.9,3739.8,883.1,764,169429
494380,516608,979.94,1.16257e+06,1.19588e+06,42657.7,39119.1,3.32509e+06,2.89193e+06,6153.3,3921.6,758.4,763.7,169515
593390,611542,993.616,1.57324e+06,1.63823e+06,38036.9,36366.3,3.51938e+06,3.1175e+06,8388.9,5029.3,1094.7,841.6,169911
466712,492128,971.114,1.01705e+06,1.06522e+06,15897.6,15087.2,1.72689e+06,1.53344e+06,6771.1,4438.6,953,971.4,170665
520338,554451,961.001,1.3891e+06,1.42474e+06,37788.8,36320.1,3.57893e+06,3.23165e+06,5887.2,3783.5,838.3,906.3,171032
492263,517141,974.746,1.3309e+06,1.39943e+06,24510.9,22810.5,2.65381e+06,2.40274e+06,5726.3,3722,741.2,601.4,171768
506688,529553,979.788,911238,948154,16810.1,16479.3,1.81363e+06,1.66382e+06,5563.1,3717,675.7,681.6,171990
531911,561955,969.258,1.49244e+06,1.53652e+06,38723.2,36158.4,3.6492e+06,3.22987e+06,6119.7,3942.8,720.1,721.3,172081
496658,531050,957.685,980484,1.01138e+06,20120.8,19345.5,2.18159e+06,1.98196e+06,6506.3,4474.6,443.3,723.7,172088
559446,591173,969.053,958822,963668,27537.7,25505.2,2.01699e+06,1.76333e+06,6525.6,4372.5,1000.3,713.6,172183
494617,525716,963.43,1.06576e+06,1.10352e+06,15444.8,15396.2,1.61546e+06,1.48008e+06,5063.6,3248.4,633.5,658.7,172231
575165,481090,1224.24,1.17515e+06,972215,2750.6,2018.5,9221,7599.5,2775.2,2140.1,153.2,377,172478
543120,555906,1000.45,558259,589129,10932.1,9960,1.19485e+06,1.03795e+06,2250.1,1605.1,258.9,443.2,172554
727857,727882,1023.97,938487,894906,15693.5,14100.1,1.57727e+06,1.35554e+06,5603.5,3828.9,587.2,705.5,172615
493789,525103,962.948,779967,770338,18779.3,17841.9,1.44555e+06,1.28374e+06,4338,3253.3,584.2,476.5,172656
514166,547842,961.057,1.48268e+06,1.54251e+06,41966.8,41472.1,3.25114e+06,2.98173e+06,6781.9,4243.1,755.3,615.7,172747
440573,448983,1004.83,165524,168278,9560.7,8906.1,717773,623857,1811.7,1311.8,244.1,619.7,172764
501483,537432,955.502,1.00782e+06,1.03751e+06,25946.7,25532.2,2.119e+06,1.92553e+06,5261.5,3412.4,746.5,773,172821
819617,658643,1274.27,972801,802418,38429,31192,3.0357e+06,2.32959e+06,6651.4,4339,885.9,943.9,172825
978805,862644,1161.89,2.03512e+06,1.68318e+06,67141.1,54372,4.84218e+06,3.73849e+06,12473.5,7264.2,1311.8,1058.6,172834
521969,564435,946.962,1.28074e+06,1.32955e+06,44097.3,43562.1,3.45785e+06,3.17972e+06,5876.7,4365.5,608,742.1,172844
714892,713068,1026.62,313508,304191,6966.5,5722.5,595456,499522,1723.1,1173.6,-36.8,457.9,172861
456770,484694,965.018,809307,865473,15172.1,14854.5,1.81768e+06,1.6778e+06,5636.4,3571.4,645.7,774.9,172897
500423,533364,960.764,996014,1.02245e+06,17489.6,16632.6,1.86992e+06,1.6911e+06,4654.9,2996.1,340.6,578.6,172907
507387,549846,944.937,1.24979e+06,1.29087e+06,33595.6,31946.4,3.08783e+06,2.8367e+06,5596.3,3808,531.4,619.1,172924
1.00481e+06,864193,1190.62,2.31299e+06,1.90772e+06,47386.9,38110.3,5.03788e+06,3.8597e+06,12091.6,7399.9,1277.6,1015.7,172940
511405,543736,963.125,1.22064e+06,1.273e+06,36515.5,34486.9,3.18183e+06,2.88341e+06,5487,3767.9,899,1128.4,172987
660156,678016,997.038,1.48008e+06,1.444e+06,25418.1,22770.3,2.52819e+06,2.14297e+06,8546.1,5710.5,972.1,823.4,172993
458978,481625,975.849,1.07362e+06,1.14642e+06,23570.2,22542.9,2.43116e+06,2.21969e+06,5311.5,3330.6,535.6,599.7,173008
537234,578097,951.618,1.48835e+06,1.4964e+06,38141,36633.1,3.12758e+06,2.79374e+06,5661,3839.2,806.7,653,173015
499098,523043,977.125,690323,662291,9361.8,8978.7,743950,645442,2452.9,1665.9,625.2,615.3,173217
516829,570067,928.373,461521,503056,31282.2,34575.6,33671.4,38458.3,25034.1,15505.9,2903.6,1955.5,173417
593992,573204,1061.14,642522,660713,21205.5,19166,1.95747e+06,1.72778e+06,7037.1,4257.2,499.5,611.6,173496
1.11965e+06,872131,1314.63,2.08816e+06,1.81119e+06,71841,54815.9,5.37682e+06,3.99702e+06,17403.3,9817.5,2167.4,1406.2,173537
430135,448102,982.955,978344,1.03862e+06,19406.8,18931.4,2.1182e+06,2.00177e+06,6973.9,3884.3,988.1,923.6,173542
741405,763482,994.392,1.72159e+06,1.68305e+06,53600.8,49366.7,4.34929e+06,3.73418e+06,11329.4,7386,1072,1043.8,173545
892882,590222,1549.11,2.18162e+06,1.41664e+06,56175,40783.7,4.45049e+06,3.03753e+06,11928.1,7019.6,1802.3,966.7,173587
552368,567062,997.476,735680,734173,8910.9,8294.3,733228,631760,1742.4,1636,506.8,459.1,173623
448668,477793,961.582,1.07631e+06,1.15121e+06,17829,17926.3,1.75112e+06,1.65475e+06,5447.3,3399.2,625.2,630.5,173647
417380,437196,977.595,998326,1.05883e+06,23517.3,23036,1.98388e+06,1.85881e+06,5955,3714.2,656.3,499.3,173667
437097,460622,971.712,984174,1.02744e+06,16888.5,15987.2,1.88661e+06,1.75479e+06,5510.5,3601.9,772.8,640,173701
543031,578580,961.089,1.45524e+06,1.49825e+06,30961.4,29235.4,3.17407e+06,2.79324e+06,5279.8,3397.1,388.5,694.3,173790
445776,465891,979.794,1.07899e+06,1.12261e+06,14856.2,14210,1.6613e+06,1.54246e+06,6033.1,3889.2,797,769,173904
508769,522977,996.181,528580,544415,8002.5,7443.2,842723,748908,2013.6,1725.6,529.8,503.9,174028
439934,451000,998.891,1.022e+06,1.08161e+06,15501.6,15152.7,1.57525e+06,1.43745e+06,5224.8,3383.9,625.8,615.4,174047
454167,458865,1013.52,466498,498844,17824.4,17175.9,1.57103e+06,1.46153e+06,3500.3,2576.2,533.5,721.8,174059
467012,475980,1004.72,681383,730043,24686.8,24042.7,2.08877e+06,1.91112e+06,4403,3020.2,442.4,717.9,174193
744102,545125,1397.78,3.43288e+06,2.69733e+06,2872.8,2435.3,17452.3,12576.2,11537.5,7207.7,116.6,489.9,174220
514894,555276,949.536,1.51487e+06,1.58934e+06,27697.1,27543.4,2.85451e+06,2.5947e+06,6675.1,4360.2,684.4,473.8,174222
454328,473330,982.894,1.00442e+06,1.03972e+06,13880.7,13731.9,1.69086e+06,1.56925e+06,7143,4200.3,991.7,1022.9,174274
459131,486184,967.036,1.01173e+06,1.06255e+06,21170.9,20822.3,2.23019e+06,2.07965e+06,7595.2,4431,654.2,833.4,174286
683846,678936,1031.42,1.31437e+06,1.34899e+06,21207.1,19549.8,1.93208e+06,1.68138e+06,8858.4,5484.4,805.8,898.3,174296
478001,495095,988.658,1.50016e+06,1.58059e+06,45371.6,44645.3,3.66474e+06,3.34325e+06,6313.6,3801.7,718.2,650.6,174355
519780,513582,1036.37,1.23978e+06,1.25815e+06,4678.2,4528.8,6495.4,6640.8,10583.7,6175.3,812.4,696.8,174369
462289,479411,987.433,1.22879e+06,1.27967e+06,17598.9,16972.7,1.66455e+06,1.52795e+06,5271.5,3035.3,508.3,526.9,174394
445249,462153,986.548,1.00299e+06,1.06629e+06,20605.2,19769.7,2.04302e+06,1.88316e+06,5483.5,3565.9,795.6,921.2,174505
511611,534386,980.36,984858,1.03049e+06,16152.8,15435.1,1.42795e+06,1.25112e+06,7342.9,4494.5,722.6,646.6,174591
450943,461663,1000.24,943444,1.00349e+06,21041.3,20352.2,2.31782e+06,2.12753e+06,5462.4,3517.8,961.3,672,174724
528396,556839,971.707,1.13211e+06,1.16082e+06,29058.3,26905.3,2.30139e+06,2.09293e+06,4352.6,2858.7,789.7,657,175141
505771,523121,990.039,947302,987552,10175.7,9665.3,969342,888144,6237.1,3987.7,624.5,582.6,175150
495267,515280,984.243,978553,1.03209e+06,26198,24730.1,2.29818e+06,2.06616e+06,6240.5,3678.7,872.4,583.8,175214
453012,472669,981.424,958981,1.02212e+06,20022.4,19077.8,2.37105e+06,2.19291e+06,5655,3584,466.7,497.5,175455
461457,489071,966.196,964850,1.02135e+06,26402.7,25227.2,2.13728e+06,1.97131e+06,5862.6,3948.6,849.9,821.5,175626
493080,527940,956.39,1.04592e+06,1.08739e+06,30351.8,29094.4,2.35656e+06,2.15231e+06,5303,3574.7,597.4,687.6,175703
503916,545110,946.626,959017,974760,18434.1,17286.7,1.35357e+06,1.22186e+06,5817,3900.4,755,728.1,175838
450592,464080,994.237,886900,970363,24268.3,23677.3,1.97906e+06,1.83022e+06,4614,2896.5,860.4,547.8,175932
1.40739e+06,1.23034e+06,1171.36,4.91355e+06,4.46206e+06,85495.6,71557.2,8.71339e+06,5.61796e+06,24065,14762.2,2554.3,1781.7,175936
509797,534651,976.403,989222,1.01488e+06,3416.3,3672.8,301597,279007,4542,3446.3,599.9,706.3,176000
477674,487047,1004.31,1.3038e+06,1.38423e+06,24048,22965.2,2.75631e+06,2.45576e+06,5475.5,3284.4,582.8,620.6,176033
487583,512834,973.583,687030,671718,7988.2,7621.6,864826,767686,3355.5,2345.4,476.7,609.7,176133
458836,489772,959.326,988198,1.02402e+06,21227,20385.6,2.44106e+06,2.25567e+06,5925.9,3849.7,727.7,766.5,176148
506029,548990,943.878,1.29481e+06,1.31086e+06,25254,24505.8,2.68915e+06,2.45877e+06,5018.9,3614.3,621.7,792.9,176233
500025,517053,990.285,552796,543518,10810.8,9810.5,793760,667190,2177.6,1609.2,354.1,348.6,176294
494318,529617,955.751,999755,1.01287e+06,33708.2,32719.5,2.69447e+06,2.45641e+06,6262.9,4236.2,410.8,685.9,176297
489182,539953,927.715,902435,938386,20304.9,19457.7,2.12775e+06,1.98391e+06,7131,4950.9,888.7,873.5,176317
1.366e+06,809674,1727.59,2.35949e+06,1.42357e+06,47602.9,28337.8,5.76546e+06,3.33524e+06,14117.4,7925.9,1457.1,1020.8,176367
518329,533020,995.783,651438,663355,15384.7,14606.9,1.32283e+06,1.18331e+06,2948.8,2165.2,128.3,299.3,176464
516984,530468,997.977,87418.2,88125,1043.1,1292.8,158460,142694,201.2,459,-93.2,338.2,176483
621412,642810,989.915,610348,617945,17300.6,15786.5,1.25995e+06,1.10873e+06,4056.5,2850.8,789.4,637.5,176517
