"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
501656,519911,988.058,751325,792875,9147.9,8832.7,1.24943e+06,1.15531e+06,4633,3092.4,458.1,645.6,591234
502734,520299,989.436,784165,816426,6923.7,6828.1,984385,915876,5694.1,3788.5,720.8,607,591528
434780,456077,976.192,1.16703e+06,1.25434e+06,8318.1,8512.5,1.10013e+06,1.01985e+06,5824,3649.8,532.4,682.2,591647
488066,527437,947.571,1.02504e+06,1.047e+06,16269,15254.3,2.20196e+06,2.00076e+06,5533.2,3562.6,724.6,725.6,592026
417115,424342,1006.57,928669,989490,10799.3,9903.6,1.36577e+06,1.19641e+06,5085.4,3233.9,619.4,706.9,592063
157693,171014,944.266,372532,407365,1072.4,1395.6,7684.3,7639.1,1201.3,1138.1,259.2,485.9,592162
501215,544072,943.339,992807,1.00189e+06,8761.3,8343.6,1.20692e+06,1.11262e+06,5611,3703.8,781,758.7,592194
446873,471551,970.424,1.01189e+06,1.04467e+06,13671.5,13258.8,1.92854e+06,1.81976e+06,5742.3,3591.1,786.5,893.8,592285
375797,343559,1120.11,1.23856e+06,1.23121e+06,4441.4,4299,28124.3,25731.2,4679.4,2873.8,539.3,635.5,593407
146570,179886,834.374,321496,354222,3120.9,3488,3318.1,3867.4,2675.5,2082.8,226.8,444.3,593729
727118,732106,1017.03,1.93083e+06,1.98138e+06,22896.6,20253.1,3.26164e+06,2.75088e+06,8614.9,5378.9,1142.2,728.7,594192
1.19583e+06,957282,1279.18,3.2337e+06,2.56299e+06,33228.4,25421.4,4.31049e+06,3.33416e+06,17747.3,9893.3,2072.1,1180.9,594260
461454,480654,983.108,910223,982277,10481.5,10135.5,1.29424e+06,1.19897e+06,5960.2,3769.6,795.9,700.9,594304
457105,470054,995.803,605936,676248,7791.5,7772.7,1.12788e+06,1.06284e+06,4590.7,3027.6,628.2,517.3,594580
525019,549198,978.927,824592,828468,4870.3,4430.2,679531,605966,3132.4,2456.6,208.3,415.4,594809
1.15358e+06,979021,1206.59,2.71271e+06,2.4582e+06,31950.3,26285.1,4.51699e+06,3.62648e+06,17099.9,9485.2,1953.4,1425.5,594923
507218,537537,966.245,1.04244e+06,1.07982e+06,13919.9,13018.9,1.70817e+06,1.53598e+06,5569.5,3551.9,650.8,609.2,595022
1.82598e+06,1.3426e+06,1392.68,3.20765e+06,2.32281e+06,28795,19761.2,4.05706e+06,2.75601e+06,24878.7,14340.4,2594.2,1837.8,595054
525821,563503,955.535,1.45455e+06,1.51601e+06,6987.1,6536.5,945272,856661,5228,3311.7,475.7,688.1,595093
505610,523638,988.755,577025,599950,4905.4,4380.5,631654,574339,4319.7,2793.4,436.4,480.4,595136
503701,527150,978.46,761586,784942,10357.9,9873.2,1.40008e+06,1.27601e+06,4538.8,3106.4,562.9,537.8,595189
839708,719142,1195.69,2.4064e+06,2.13546e+06,26220.1,21752.3,3.51537e+06,2.83852e+06,11066.9,6624.7,1347.1,1183.3,595341
433997,447939,992.135,1.01648e+06,1.10024e+06,12165.1,11314.3,1.74073e+06,1.61556e+06,5726,3292.5,891.6,678.5,595445
1.90646e+06,1.14701e+06,1702.02,5.15505e+06,2.9266e+06,60175.5,34068.8,8.1786e+06,4.48954e+06,24343.7,12883.6,2628.5,1480,595617
799632,607080,1348.79,1.00984e+06,794073,17468.5,13212.2,2.29027e+06,1.64683e+06,9540.3,5772.4,1028.8,841,596019
422614,445993,970.324,930840,972512,8185.6,7931.7,1.05714e+06,970389,5223.5,3218,447.7,636.6,596120
447347,461274,993.086,881872,952668,11964.6,10976.1,1.38868e+06,1.26309e+06,6114.7,3696.4,815.6,662.9,596310
468052,495168,967.938,1.06096e+06,1.11418e+06,12182.1,11510.7,1.69033e+06,1.59196e+06,6072.6,3837.3,700,600.9,596338
987734,881932,1146.85,2.15869e+06,1.88367e+06,17647.7,14805.5,2.2938e+06,1.85465e+06,12821.4,7956,1248.7,1010.2,596456
419251,427972,1003.14,956588,1.01194e+06,11987,12037.4,1.77511e+06,1.65554e+06,5375.8,3257.7,830.6,679.6,596588
507233,530778,978.58,783766,774019,5291.6,4759.9,695142,595437,4334.5,2901.5,501.5,616.4,596708
492272,523039,963.776,913983,938195,9690.9,9244,1.2845e+06,1.16663e+06,4959.6,3492.1,573.2,720.1,597239
498418,520165,981.197,649938,640938,4239.2,4394.5,625409,556146,3510,2616.4,352.1,455.9,597358
1.73289e+06,1.24492e+06,1425.37,4.17055e+06,3.02305e+06,60984.6,43562.7,8.42944e+06,5.51805e+06,28865,16056.4,2890.2,1667.4,597602
457138,481093,973.021,1.04914e+06,1.07679e+06,13084.4,12937.1,1.84408e+06,1.72151e+06,6053.1,3584.3,679.7,735.8,597717
505929,536634,965.412,1.20207e+06,1.21678e+06,7674.3,7294,945462,871392,6357.2,3831.4,924.3,792,597792
515883,548832,962.523,1.27531e+06,1.33553e+06,12087.5,11513.3,1.62009e+06,1.48474e+06,5169,3326.4,335.3,511.5,598060
437730,456080,982.817,936876,977444,5788.9,5571.3,766598,712109,6446.6,3705.6,572.8,572.8,598234
492626,526051,958.939,1.00286e+06,1.01455e+06,10122,9968.9,1.38975e+06,1.28393e+06,6543,4331.8,861.3,597.8,598320
434992,447858,994.586,944170,1.01861e+06,11373.4,10672.2,1.66709e+06,1.5433e+06,6065.9,3552.1,793.7,827.3,598433
471391,500047,965.331,1.02082e+06,1.08486e+06,9827.8,8817.4,1.35302e+06,1.25252e+06,6090.8,3849.3,583.5,615.2,598713
449992,476111,967.836,883329,943315,10509.5,9893.7,1.44311e+06,1.33623e+06,6392.1,3838.3,844,871.1,598800
456827,469552,996.248,888652,959837,9451.3,9389.9,1.26514e+06,1.16201e+06,4850.4,3241.7,430.2,590.5,599483
506563,530293,978.185,1.25163e+06,1.32328e+06,15081.2,13942.4,2.0074e+06,1.78835e+06,6876.4,4471.5,1008.8,887.7,599969
499725,523046,978.354,1.0054e+06,1.05247e+06,15092.4,14306,1.92889e+06,1.7805e+06,5642.6,3772.5,405.7,521.8,600749
498704,528770,965.777,996902,1.05062e+06,7838.2,7696.8,1.17612e+06,1.08503e+06,6516.7,3880.4,1081.2,681.8,600967
154281,181924,868.421,147163,162814,4039.3,4365.6,3323.4,3833.2,3270.5,2098.2,384.7,728.5,601202
464249,489234,971.709,1.02249e+06,1.08274e+06,9054.8,8809.7,1.35528e+06,1.26396e+06,5551.3,3520.1,765.5,737.7,601453
478557,500662,978.801,1.00955e+06,1.07041e+06,7606.3,7597.4,982259,905291,5807.2,3718.5,426.3,713.3,601939
488522,508318,984.133,941463,995465,14119.2,13551.8,1.94106e+06,1.79268e+06,5687.3,3453.5,691.2,629.1,604037
454897,476528,977.533,1.06463e+06,1.13516e+06,9067,8889.9,1.33885e+06,1.23683e+06,5219.5,3507.2,776.4,600.5,605689
475684,506566,961.584,989786,1.05534e+06,13186.6,12323.7,1.89855e+06,1.73118e+06,6328.8,4072.4,804.3,724.2,607214
523064,546346,980.366,1.46775e+06,1.55229e+06,11229.7,10687.4,1.42879e+06,1.26917e+06,5811,3596.2,758.3,573.2,607683
1.19148e+06,1.14343e+06,1067.04,2.59831e+06,2.55189e+06,32312.5,28622.5,4.57851e+06,3.92919e+06,17476.7,10344.9,2192.9,1601,607716
984873,974701,1034.69,2.12602e+06,2.11192e+06,17862.6,16455.1,2.54255e+06,2.23488e+06,12663.3,7635.9,1520.2,1138.3,608402
509283,536819,971.478,1.32064e+06,1.37725e+06,14269.6,13391.1,2.05963e+06,1.88269e+06,5576.3,3419,591.9,597.9,608957
503347,518434,994.204,941952,1.00603e+06,7462.8,7519.4,991966,924870,4809.4,2866.7,524.7,611.4,609019
512804,536822,978.195,532392,547504,6063.3,5532.8,803357,715087,3163.6,2205.6,454.4,399.1,609671
543145,557966,996.811,975176,997138,5116.9,4620,709188,623097,3763,2599.3,614.9,615.8,609895
524566,565215,950.367,1.51945e+06,1.5874e+06,14811.3,14393,2.04771e+06,1.84562e+06,5547.5,3643.7,774.4,635,609934
464171,476541,997.43,908140,978313,15121.3,14231.9,2.04873e+06,1.84805e+06,6566.7,4268.1,1123.1,753.7,610477
434772,454079,980.474,874080,939110,11060.7,10675.6,1.50451e+06,1.38372e+06,5207.2,3223.1,739.5,666.9,611498
678555,662460,1048.88,1.40929e+06,1.48384e+06,15620.5,13799.6,2.1896e+06,1.84891e+06,9067.6,5429.2,835.1,831.1,611582
471914,492938,980.328,1.3708e+06,1.47967e+06,17904.5,17571,2.40474e+06,2.19681e+06,5622,3612.6,841.3,791.6,611799
498990,527733,968.237,1.34692e+06,1.43141e+06,3214.4,3445.3,199024,186516,5574,3660.3,660.4,550.6,612435
532636,552641,986.933,1.51438e+06,1.58599e+06,13590.3,12829.9,1.90547e+06,1.71235e+06,6025.2,3920.1,678.3,560.6,613368
965839,1.00855e+06,980.64,2.01728e+06,2.13766e+06,24922.3,22991.4,3.42748e+06,3.09829e+06,12277.9,7143.5,1546.1,969.5,613649
496696,523807,971.011,1.03016e+06,1.07407e+06,9631.4,8892.5,1.24538e+06,1.12062e+06,6262.3,3903.6,568.4,787,614070
439621,459624,979.435,1.04143e+06,1.11964e+06,7513.8,7160.9,1.04033e+06,964864,5419.4,3327.5,655.5,626.6,615291
522262,549319,973.573,873065,935170,7659.4,6895,850674,772304,7150.4,4727.9,1044.8,1001.6,615421
539046,560750,984.375,1.23562e+06,1.27308e+06,9433.9,8623.8,1.28786e+06,1.11862e+06,6088.6,3941.8,809.6,646.2,615910
547891,577759,971.074,1.08429e+06,1.14242e+06,13647.3,12611.3,1.84806e+06,1.68323e+06,9084.1,5724.9,1287.8,858.6,616053
608683,627277,993.654,864793,876610,7168.7,6758.8,979333,879040,5849.7,4000.7,761.1,684.7,616179
530824,558375,973.487,1.44445e+06,1.50374e+06,14026,12941.3,1.9255e+06,1.70726e+06,5735.9,3675,587.6,741.3,616496
470090,494980,972.515,988277,1.03389e+06,9208,9078.2,1.20643e+06,1.12164e+06,5726.3,3585,835.7,738.5,617072
510634,530024,986.555,766124,768526,4631.3,4363.9,609572,535873,4274.2,3019.2,247,696.1,617218
449272,468452,982.082,967810,1.01356e+06,13126.5,12418.9,1.78019e+06,1.63024e+06,5030.1,2954.4,795.4,759.4,617280
469166,474861,1011.73,380536,403364,6894.7,6351,910586,802955,2712.7,1800.2,671,537,618103
573935,593209,990.729,801554,765628,6012.9,5156.5,786396,683073,3382.4,2499.9,358.4,484,618219
381589,384645,1015.88,804486,865471,10363.6,9752.2,1.42825e+06,1.31301e+06,5662.7,3246.2,595.4,530,618754
506898,540105,961.044,1.12591e+06,1.14496e+06,9381.1,9490,1.41712e+06,1.31085e+06,6892.3,4323.4,872.1,667.7,618795
516529,551557,958.975,1.0567e+06,1.13442e+06,8585,8338.6,1.18889e+06,1.12547e+06,6234,4196,708.6,759.3,618912
480401,513619,957.779,1.29909e+06,1.33925e+06,11028.5,10926.7,1.55166e+06,1.41964e+06,6240,3933.1,780.8,631.9,618934
497487,467549,1089.58,809188,830832,4535.5,4386.8,28633.2,27488.3,4665.6,3030,642.3,669.3,618955
496384,530816,957.591,873924,921362,5390.6,5354.5,733672,683843,6326.6,3954.5,1020.2,925.4,619024
506867,530018,979.275,528940,545805,3268,3172.6,462570,410496,2544.3,1773.7,232.8,430.4,619037
233410,259248,921.967,60262.4,60621.8,915.6,1079.9,4340.2,3919.2,297.5,602.7,19.3,331,619524
546998,569794,983.035,1.26051e+06,1.2794e+06,13703.8,12385.1,1.87366e+06,1.61814e+06,6442.2,4418.8,826.5,631.9,619763
500961,540179,949.661,1.09389e+06,1.10848e+06,12920,12368.8,1.80898e+06,1.68256e+06,6315.9,3973.2,812.7,678.2,619889
461201,474620,995.056,1.03179e+06,1.09472e+06,11686.9,11146,1.574e+06,1.41762e+06,5882.7,3739.1,624.5,596.4,621322
520242,541456,983.88,1.23509e+06,1.32094e+06,13565.8,12594.5,1.8459e+06,1.69924e+06,5001.1,3404.5,959.8,736.4,621360
490445,518904,967.853,1.03065e+06,1.0836e+06,14058.7,13047.5,1.99796e+06,1.8401e+06,6986.7,4133.7,784.6,648.2,621668
1.30932e+06,1.11011e+06,1207.75,3.22695e+06,2.73356e+06,32512.4,26756.3,4.75416e+06,3.76261e+06,15737.7,8763.7,1867.6,1232.1,627933
480180,506461,970.871,1.00299e+06,1.06556e+06,7406.9,6582.2,518795,484637,9334.5,5456.4,1389.7,1094.6,688607
497038,520896,977.097,929060,999879,7819.1,7486.1,551488,517700,5293.4,3469.8,931.6,628,689147
923156,867058,1090.25,2.487e+06,2.40136e+06,25710.9,22622,3.51076e+06,3.03059e+06,9965.9,6008.3,1264.4,1078.2,689534
527539,555786,971.959,1.27816e+06,1.34924e+06,13640.3,12990.6,1.91715e+06,1.75632e+06,5963.9,3578.8,864.7,771.9,690996
486016,514409,967.482,1.18812e+06,1.24779e+06,12579.2,12064.7,1.78642e+06,1.58884e+06,8832.2,5653.3,1196.1,1009.1,691285
515708,535615,985.954,1.10314e+06,1.16013e+06,10044.5,9813.6,1.40451e+06,1.2898e+06,5056.4,3289.4,725,647.9,691488
883017,764882,1182.16,2.15581e+06,1.90008e+06,24205.1,19505.9,3.47275e+06,2.74821e+06,12430.9,6862.6,1248.1,1070.5,691703
454708,479428,971.209,979549,1.03893e+06,7139.2,6931.4,1.00778e+06,912198,5802,3586.6,631.5,492.3,694555
483499,508255,974.136,1.15443e+06,1.22812e+06,6844.1,6407.9,937052,861968,5881.9,3653.3,642.3,434.9,694621
464928,487664,976.274,976638,1.04084e+06,10214.9,10041.7,1.49258e+06,1.37857e+06,5698.1,3796.7,576,575.2,696527
541465,565114,981.151,1.06659e+06,1.13269e+06,8072.3,7756.3,1.23759e+06,1.13478e+06,7048.6,4557.3,746.4,748.5,696567
974897,1.01185e+06,986.604,2.27939e+06,2.3885e+06,27954.9,26637.1,3.9468e+06,3.59166e+06,11004.8,6542.9,1227.9,917.4,696927
328499,322260,1043.84,357254,364432,22716.5,22621.1,48982.1,47988.5,5303.1,3662.5,1660.1,1454.8,700341
460191,475846,990.324,837467,921028,5542.1,5918.4,879481,829416,4868.6,3241.1,606.4,670.3,702267
454783,477237,975.83,968934,1.04371e+06,6867.7,6538.6,955616,874432,5948.8,3627.3,560.2,455.7,702359
758878,750396,1035.58,1.69336e+06,1.69153e+06,17702,15289.7,2.47552e+06,2.0552e+06,9153.6,6129,818.6,949.1,702717
459710,479175,982.418,953755,1.03016e+06,9671.2,9357.1,1.45394e+06,1.35993e+06,5271.5,3499.9,616,604.2,702918
446464,464092,985.113,935690,1.01061e+06,14577.6,13894.9,1.95126e+06,1.7762e+06,5348.8,3555,503.1,666.1,702979
440232,448742,1004.59,717579,790644,9032.6,8859.6,1.16494e+06,1.0891e+06,5490.4,3306.8,641.4,748.9,703148
500574,522943,980.21,641435,629515,5645.8,5118.5,767950,682554,3411.7,2582.5,352,693.9,703543
456904,471018,993.32,1.20606e+06,1.303e+06,11859.2,11415.3,1.79118e+06,1.65695e+06,5651.1,3369.1,698.6,603.4,703736
448406,465242,986.947,847590,911894,7287.1,7360.9,967923,902561,5233.4,3479.2,485.8,508.3,703784
871245,709470,1257.5,2.1971e+06,1.86882e+06,25421.1,20253.4,3.42089e+06,2.63016e+06,13350.9,7593.9,1502,824.7,703972
456410,485298,963.05,670594,659596,7505.1,6801.4,1.09214e+06,977342,3746.2,2841,402.3,460.8,704140
497018,525516,968.477,996624,1.04807e+06,11375.2,10836.2,1.5497e+06,1.42122e+06,5257.1,3735,725,648.7,704218
477122,495891,985.247,1.45138e+06,1.57382e+06,14272.4,13951,1.93457e+06,1.76009e+06,6164.2,3950.8,710.5,716.3,704472
522651,538037,994.725,217629,226654,2625.7,2481.4,393344,358834,976.5,802.2,164.2,468.3,704505
447066,456553,1002.72,229926,236748,3999.7,3402.2,517901,452649,1731.4,1360,362.4,477.3,704590
488002,530235,942.442,1.00093e+06,1.01798e+06,13976.3,13370.6,1.88589e+06,1.73997e+06,5400,3822.9,676.9,648.7,704616
409222,409384,1023.61,635282,685497,13312.5,12623.4,1.76427e+06,1.56563e+06,4372.5,2717.3,644.7,511.3,704681
740564,564863,1342.53,1.52571e+06,1.1832e+06,19877.4,14540.7,2.82149e+06,2.01919e+06,9659.3,5219.5,1116.8,927.3,704823
413142,418103,1011.87,1.18867e+06,1.27592e+06,13786.7,12720.1,1.79149e+06,1.5912e+06,5256.5,3091.9,339.8,484.3,704888
503906,525309,982.289,463758,473498,2397.3,2685.8,403075,361130,1938.5,1607,302.4,510.3,704903
436340,458883,973.7,981597,1.04027e+06,9060.4,8551.8,1.29097e+06,1.22525e+06,5420.7,3279.9,680.4,713.1,704932
487432,499931,998.404,274821,278331,4862.8,4748.8,732183,642278,2004.5,1594.9,206,395.1,705296
509655,533106,978.958,671759,655995,4269.5,4332.1,657586,574948,1914.2,1589.4,28.5,423.8,705495
499420,518053,987.177,489139,506377,3023.4,2880.8,414115,371651,2034.2,1495.5,69.3,332,705547
1.02054e+06,909528,1149,2.63864e+06,2.29415e+06,22019.4,18262.1,3.02024e+06,2.42657e+06,10614.1,6204.3,1643.8,921.9,705576
522099,550652,970.908,1.52276e+06,1.60252e+06,14985.7,13841.6,1.91352e+06,1.71474e+06,4443.2,3338.8,523.6,482.4,705771
612816,629862,996.296,584209,578502,2964.4,2597.5,428470,370365,2702.5,2004.7,488,641.2,705788
802025,609687,1347.06,2.12438e+06,1.73846e+06,18907.1,14785.7,2.54919e+06,1.8812e+06,11863.2,6517.7,1189.7,943.8,705810
1.0163e+06,898951,1157.68,1.18868e+06,1.02229e+06,9652.3,7615.7,1.19866e+06,957720,6815.5,4040.8,577,706.6,705869
517873,547537,968.524,900959,902141,5870.2,5792.6,766074,687186,3849.5,2725.4,145.7,388,705903
447523,458939,998.535,1.09481e+06,1.18731e+06,12176.7,11542.8,1.62077e+06,1.46284e+06,4512.8,2690.4,485.2,433.2,706188
437292,456542,980.835,1.08414e+06,1.1137e+06,13809.7,12733,1.87933e+06,1.67739e+06,7514.9,4869,928,961.7,706371
494548,529307,956.76,1.00056e+06,1.01626e+06,8355,7747.4,933892,853482,6805.1,4282,825.4,752.2,706544
448915,450311,1020.84,198189,201324,4720.3,3847.1,529398,478633,2533.1,1732.8,379.3,429.8,706663
347574,386831,920.095,2.28655e+06,2.38142e+06,2082.8,2328.6,8483,9157.4,6006.1,4007.8,443.6,566.8,706727
498956,523583,975.848,594927,595427,7173.8,6592.7,972898,860600,2436.8,1719.5,350,671.7,706777
791768,786255,1031.19,1.32181e+06,1.23826e+06,18434.7,15114.5,2.5525e+06,1.98867e+06,10080.1,6355.8,1243.3,941,706794
537905,567725,970.223,1.26509e+06,1.31228e+06,13039.5,12023.5,1.78484e+06,1.59033e+06,6746.2,4429.8,663,717,706808
517234,541264,978.553,1.09296e+06,1.14346e+06,11736.1,10641,1.45565e+06,1.28621e+06,5425.3,3533.3,693.5,657.4,706831
430978,437775,1008.12,546555,578701,4583.6,4469.4,665888,615137,3346,2546.1,317.3,584.8,707040
737284,752933,1002.72,1.68665e+06,1.61965e+06,22578.7,20222.8,2.9929e+06,2.54178e+06,10777,6806.7,1273.9,962.1,707377
448926,462931,993.026,916714,953649,9506,8986,1.25323e+06,1.17682e+06,6824.1,3976.6,923.5,812.3,707431
516654,539827,980.048,380246,409844,2874.9,3133,433619,395070,1676.5,1561.7,-8,420.8,707612
452857,472043,982.385,914465,987489,13685.1,13228.3,1.82456e+06,1.69213e+06,6198.1,3961.2,1054.9,870.8,707695
806344,609900,1353.83,1.79194e+06,1.39976e+06,17827.8,12811.5,2.4657e+06,1.77414e+06,10490.1,5600.4,1147.5,988.5,707696
421952,427137,1011.57,925273,990635,11729.3,10546,1.51908e+06,1.34521e+06,6621,4016.7,910.3,715.4,707945
502670,531659,968.171,1.12391e+06,1.18321e+06,14918.6,14306.9,2.04581e+06,1.8841e+06,5007,3479.2,551.8,500.7,708077
487676,529396,943.309,975100,986472,5893.5,5646.2,804664,747076,7024.5,4611,840.8,758.3,708091
500183,521582,981.998,1.02757e+06,1.11859e+06,6309.5,5583.3,837926,757775,4081.1,2870.8,573.7,594,708097
442224,466585,970.536,1.05002e+06,1.08936e+06,5829.9,6090.2,862397,810562,5500.5,3444.8,557.1,675.9,708119
1.25202e+06,964151,1329.75,2.53275e+06,1.88614e+06,32519.1,22944.5,4.29479e+06,3.06052e+06,11864.8,7003.1,1183.5,937.5,708256
436637,452366,988.407,976870,1.03795e+06,8428.4,7694.8,1.08481e+06,955601,7011.2,4407.8,633.6,774.6,708390
497955,453931,1123.32,278126,217642,20165.2,16901.5,18629.4,15717.1,11679.6,7358.9,1140.7,941.5,708429
944437,916883,1054.78,1.23362e+06,1.32213e+06,9415.9,9228.4,57044.6,52297.4,8138.6,4513.4,827.6,653.4,708533
496423,532874,953.955,974481,992848,10556.6,9939.9,1.41836e+06,1.31107e+06,6833.2,4514.3,841.7,950.5,708550
538314,573352,961.435,844286,874089,6757.4,6689,870723,762057,3116.7,1933.5,266.7,464,708775
971186,1.00865e+06,985.967,2.46498e+06,2.5293e+06,26006.7,24296.5,3.43773e+06,3.12204e+06,12481.5,7460.4,1539.8,1106.6,709353
455329,472421,986.961,809270,886243,8503.7,7952.4,1.21943e+06,1.14014e+06,5288.4,3490.1,722.7,567.8,709376
474336,499883,971.673,966768,988480,14336.9,13768.7,1.94312e+06,1.80748e+06,7502.7,4606.6,636.7,711.6,709460
444817,469322,970.537,1.17462e+06,1.23866e+06,9463.1,9154,1.29824e+06,1.22213e+06,5337.7,3275.9,715.1,698.4,709464
472293,447408,1080.95,732994,768745,2572.3,2379,11663.7,10555.9,3040.6,2074.1,544.3,624.9,709534
529311,566694,956.459,1.47408e+06,1.53164e+06,9428.4,9012.7,1.35041e+06,1.20894e+06,5673.6,3471.9,227.9,520.2,709648
496999,536390,948.81,1.01787e+06,1.0374e+06,13912.6,13073.8,1.84034e+06,1.70201e+06,6231.3,3903.2,1011.7,716.9,709990
622288,606675,1050.36,500244,500628,7506.6,6574.4,1.0972e+06,912944,5042.5,3343.5,628.4,647,710025
473647,499316,971.366,1.23942e+06,1.30091e+06,16846.4,16105.8,2.27266e+06,2.10078e+06,5729.1,3574.3,884.5,749.4,710150
511627,534143,980.847,1.17939e+06,1.21528e+06,9723.4,9075.1,1.29616e+06,1.18134e+06,5357.8,3649.1,351.6,589.4,710310
493996,531791,951.235,974182,1.0079e+06,10187.4,10033.6,1.43656e+06,1.3397e+06,7112.4,5131.6,938.5,952.7,710740
1.29254e+06,1.05453e+06,1255.13,3.66588e+06,3.20003e+06,40675.2,32357,5.46419e+06,4.1614e+06,21675.9,11758.3,2278.4,1445.4,710752
507641,545597,952.771,1.08603e+06,1.09123e+06,10899.9,10604.7,1.49845e+06,1.33955e+06,6744.6,4604,667.7,753.8,710780
448645,458459,1002.09,1.04707e+06,1.12738e+06,7756.4,7568.6,1.132e+06,1.0438e+06,5632.4,3238.1,679.7,662.7,711051
747917,716203,1069.35,1.57722e+06,1.64202e+06,12933,11688.5,1.76191e+06,1.53442e+06,14848.5,8902.3,1739.3,1107.6,711517
439432,460589,976.972,920729,986601,6598.3,6331.5,908492,836695,5805.1,3872.9,553.1,613.1,712280
512157,525456,998.083,1.01353e+06,1.07114e+06,7236.8,7036.3,938388,868044,6155.3,3928.6,918.7,736.7,712752
502725,522353,985.523,634713,640009,6717.6,6364.6,867008,787364,4167,2960.5,405,414.5,713017
479472,499284,983.375,1.4527e+06,1.55533e+06,16637,15634.3,2.26597e+06,2.04013e+06,6104.7,3924.3,951.7,851.4,713082
516133,548507,963.567,989780,1.00647e+06,9536.4,8952.4,1.26268e+06,1.15503e+06,5004.4,3436.7,768.5,733.9,713373
116090,126710,938.215,89479.4,94964.3,524.8,597.6,4802.9,4068.4,661.1,532,377.5,684.1,713374
939793,803270,1198.05,2.29555e+06,2.04702e+06,31199.3,24878.8,3.97777e+06,3.08681e+06,17767.3,10323.4,2299.8,1407.8,713522
207137,213830,991.971,158647,172446,2735.4,2750.8,15581.6,16111.4,492.4,690.3,148.2,435.1,713543
502365,548316,938.192,1.23104e+06,1.2456e+06,11409,10921.4,1.59469e+06,1.46028e+06,6038.4,4293.4,869.1,645.5,713610
493900,535290,944.824,1.05857e+06,1.06256e+06,10935.1,10332.1,1.60241e+06,1.45884e+06,5115.3,3636.6,585.5,678.9,713949
1.43943e+06,913872,1612.91,2.85368e+06,1.76801e+06,28729.9,17863.4,3.80789e+06,2.29761e+06,16363.1,8795.8,1526.6,1066.2,713954
1.25546e+06,1.17246e+06,1096.49,2.87241e+06,2.76797e+06,42403,36951.5,5.91582e+06,5.00815e+06,16984.4,9763.3,1948.9,1320.7,714059
470832,487411,989.173,827148,898663,11342.1,11271.5,1.524e+06,1.41708e+06,4815.5,2978.2,620,825.9,714169
803619,654526,1257.27,2.24271e+06,2.02113e+06,11403.9,9584.6,524454,436537,6766.7,4067,465.6,741.6,714394
468661,479722,1000.39,1.12504e+06,1.21839e+06,11324.7,10824.2,1.54855e+06,1.43726e+06,5925.7,3730.9,868.6,599.2,714470
441075,463032,975.441,1.0199e+06,1.1084e+06,10853.8,9904.8,1.46391e+06,1.35774e+06,4930.8,3204.7,493,611.1,714481
2.04669e+06,1.45232e+06,1443.08,4.12986e+06,2.95275e+06,60327.4,41502.5,8.26745e+06,5.46838e+06,30268.2,16968.7,3517,2238.9,714650
521585,531464,1004.98,339124,364359,3501.6,3819.8,518284,470617,1879.7,1483.6,178.6,316.1,714791
536672,566075,970.816,1.03278e+06,1.03804e+06,9373,8283.3,1.24086e+06,1.08114e+06,5851,3799.8,677.7,946.6,714931
498240,533934,955.555,1.05169e+06,1.06651e+06,11605.3,10989.9,1.60166e+06,1.45457e+06,5231.5,3748.8,680.6,594.6,715005
1.00072e+06,805340,1272.44,1.7476e+06,1.36568e+06,14303.4,11081.3,1.99634e+06,1.46357e+06,9359.4,5661.7,929.5,857.4,715019
515181,525543,1003.82,105611,104769,1326.8,1369.1,172833,152172,595.1,605.2,-45.7,374.1,715100
463799,492536,964.27,1.23852e+06,1.30082e+06,16636.2,15773.7,2.27967e+06,2.07442e+06,6463.4,4051.7,1049.5,900.6,715233
887642,712048,1276.54,1.51671e+06,1.16578e+06,18055.9,13459.7,2.59456e+06,1.93093e+06,10200.2,6283.2,1247.2,952.5,715265
1.30468e+06,1.00503e+06,1329.32,1.33927e+06,1.02839e+06,23670.4,17803.4,3.27595e+06,2.35817e+06,13667.7,7536.4,1623.9,907.4,715279
450195,462331,997.126,1.20186e+06,1.29313e+06,10906.3,10627.3,1.62147e+06,1.49249e+06,5370,3131.5,594.9,816.4,715312
490728,502457,1000.1,700540,766152,12400.9,11752.4,1.63346e+06,1.4765e+06,4661.4,3049,576.1,647.8,715389
455055,486816,957.192,772092,755423,7831.7,7111.6,1.12595e+06,1.00696e+06,5331.3,3738,584.4,713.1,715418
837558,651194,1317.06,2.28019e+06,1.84863e+06,19222.6,15157.1,2.56859e+06,1.98585e+06,13695.1,7271.7,1644.3,996.9,715425
1.02096e+06,850448,1229.32,1.39894e+06,1.12832e+06,11055.1,8709.9,1.47071e+06,1.11761e+06,5593,3912,473.6,767.3,715438
484414,541560,915.961,841116,861860,9085.3,8808.4,1.2394e+06,1.14959e+06,5823.9,3847.5,661.9,716.4,715567
699680,349260,2051.42,288944,201097,4246.4,3817.1,557730,464270,1376.5,885.3,-65.8,428.5,715647
435432,466800,955.203,693670,755128,6247.2,6487.7,914171,895948,5136.2,3593.1,698.1,604.6,715660
