"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
478485,498458,982.972,971308,1.0252e+06,22714.2,21964.5,1.52612e+06,1.3767e+06,5702.1,4147.3,1107.7,759.2,499889
486361,528686,942.031,1.00832e+06,1.0238e+06,29776.4,28536.2,2.16562e+06,1.99571e+06,5539.5,3891.6,750.9,813.7,499910
155032,181491,874.723,292338,321135,3809.4,4151.9,13200.7,14292.1,1233.1,1061.6,851.6,897.3,499919
505599,521190,993.378,433002,456952,8305.7,8020.6,692037,624778,1582.7,1529.8,156,430.2,499928
1.51745e+06,969796,1602.27,3.53049e+06,2.25123e+06,125282,78480.2,7.40949e+06,4.61388e+06,20553.2,11441.6,2487.2,1537,499982
532597,571027,955.088,1.18769e+06,1.2307e+06,39307.6,37457.4,2.44552e+06,2.20129e+06,8011.9,5082.5,838.2,930.6,500099
490150,529851,947.277,886244,914273,24083.4,23854.5,1.82081e+06,1.68536e+06,7226.9,4879.9,746.6,906.5,500141
479753,521164,942.64,822375,867006,23106.9,22952.3,1.90289e+06,1.79018e+06,6281.2,4393.1,598.9,558,500141
654281,663544,1009.72,1.32271e+06,1.36448e+06,35422.1,33941.9,2.33540e+06,2.12863e+06,11058.2,6900.2,1243.8,929.6,500165
450856,451909,1021.63,162256,160427,11865.5,10867.7,756835,635854,1929.1,1378.5,202.7,484.5,500167
499050,539260,947.65,1.21378e+06,1.22714e+06,23075.2,22843.7,1.70358e+06,1.57194e+06,5129.6,3439.6,581.6,657.5,500247
456521,481266,971.351,1.35371e+06,1.42653e+06,25439.1,25098,1.89693e+06,1.7428e+06,5517.3,3269.7,858.6,746.1,500279
401074,398220,1031.35,136320,138049,7214.3,6611.8,558411,482949,1544.3,1052.8,320.6,492.8,500347
504524,535141,965.423,868009,876909,21331.6,20764.7,1.49594e+06,1.35215e+06,4236.7,2833.7,605.3,511.9,500385
527670,547798,986.385,799282,793825,18775.8,17620.5,1.42999e+06,1.22889e+06,1733.4,1826.6,469.8,590.9,500429
838580,630789,1361.33,2.26978e+06,1.81196e+06,65632.8,49948.2,4.16028e+06,3.09433e+06,12502.1,7152.4,1384.9,1181.5,500543
995121,741036,1375.11,1.92924e+06,1.43373e+06,38669.2,28752.1,3.06167e+06,2.23015e+06,9732.8,6213.2,849.9,938.7,500565
408206,411554,1015.67,399999,418554,17953.5,17190.8,1.11533e+06,1.03325e+06,4268.3,2731.3,764,657.1,500627
449273,455252,1010.56,1.10345e+06,1.20307e+06,38743.5,37685.9,2.4681e+06,2.24833e+06,4571.1,2998.3,749.2,548.8,500637
343817,320782,1097.55,435526,451520,18637.1,18216.2,1.50042e+06,1.36345e+06,3673.6,2353.6,485.5,634.8,500690
756855,553521,1400.16,765138,649792,10734.5,9483,851753,749484,2564.5,1781.3,112.7,473,500727
377114,376846,1024.74,302308,312376,17890.3,17164.3,1.15544e+06,1.05773e+06,3060.9,2110.9,449.9,540.5,500728
497039,537596,946.755,943658,951785,28908.8,27653.3,2.10136e+06,1.91093e+06,4998.9,3379.3,570.4,493.7,500777
533600,563160,970.251,1.45133e+06,1.51419e+06,54896.4,52828.7,3.62702e+06,3.24302e+06,4233.3,3110.2,501.9,830.4,501077
523401,562073,953.547,1.19133e+06,1.21397e+06,15295.7,14843.4,1.09597e+06,957505,4310.1,2793.5,572.6,464.2,501082
465604,491507,970.04,896939,959672,25587.2,25174,1.95432e+06,1.80727e+06,6377,4054.7,709.3,708.5,501135
497772,531501,959.024,1.20022e+06,1.21534e+06,25161.9,24371.1,1.88652e+06,1.74447e+06,6048.6,3683.4,460.5,665.1,501217
499999,538720,950.398,1.08651e+06,1.09293e+06,35535,34757.9,2.18371e+06,2.02587e+06,5619.5,3729.6,374.8,687.3,501303
417705,436263,980.455,944370,998131,21231.9,20695.9,1.33589e+06,1.22383e+06,6118.4,3664.2,583,757.8,501350
1.01281e+06,1.01057e+06,1026.28,1.33051e+06,1.34774e+06,39352.8,37111.6,2.88795e+06,2.56172e+06,6616.9,5025,723.8,838.7,501466
444641,455207,1000.24,591816,655705,22600.6,21961.7,1.74511e+06,1.62035e+06,4400.1,2815.9,413.6,736.4,501547
486655,530513,939.345,988256,1.00801e+06,28940,28184.3,2.05478e+06,1.88978e+06,6867.9,4181.6,708.5,786.7,501559
524419,556382,965.184,1.38198e+06,1.43893e+06,27424.7,26730.3,1.74094e+06,1.54742e+06,5730.5,3603,628.8,845.5,501579
463207,472863,1003.1,618031,685399,24163.5,23499.1,1.85626e+06,1.70972e+06,4381.1,3137.4,549.3,588.9,501632
488014,518634,963.546,923996,968850,33012.4,33230.6,1.96099e+06,1.83708e+06,7065,4751.2,898.3,956,501719
509704,542249,962.542,1.15789e+06,1.21743e+06,23321.4,22220.7,1.97855e+06,1.81461e+06,5130.4,3266.8,498.5,408.5,501839
484879,487886,1017.7,1.11908e+06,1.06653e+06,15115.2,13739.9,735627,626184,5601.6,3581.4,880.8,684.6,501987
466963,488093,979.68,817357,881170,34626.1,33966.8,2.30586e+06,2.14498e+06,4679.3,3090,382,566.9,501990
471162,498051,968.722,1.00324e+06,1.07444e+06,30783.6,30082.7,2.30878e+06,2.12851e+06,5352.7,3442,913.1,577.3,502459
630666,630685,1023.98,1.30754e+06,1.36784e+06,38074.2,35144,2.78695e+06,2.48465e+06,9452.8,5417.8,1024,927,502480
434499,457589,972.337,997086,1.02947e+06,21966.9,21235.2,1.44284e+06,1.32763e+06,5923.3,3590.3,509.2,848.4,502506
462436,485618,975.121,980108,1.0217e+06,26921.3,26116.4,2.33483e+06,2.157e+06,6939.1,4399.1,633.6,781.3,502592
443787,465335,976.596,947450,995281,29140.4,28517.2,2.09943e+06,1.93466e+06,5518.9,3683,625.6,602,503023
445314,466953,976.549,846808,905611,28048.7,27315.2,2.05557e+06,1.89781e+06,6188,3805,524.8,735.8,503153
507840,539227,964.401,988557,1.01389e+06,26268.9,25346.3,2.06847e+06,1.90298e+06,7032.7,4528.3,1241,823.1,503462
505271,530702,974.94,1.04818e+06,1.09098e+06,23363,22608.1,1.6718e+06,1.49808e+06,6016.2,3959,724.6,787.6,504612
498341,527642,967.137,978855,1.02293e+06,23256.6,22212.8,1.84301e+06,1.68465e+06,6132.4,4172.7,769.2,579.1,505029
747535,728334,1051,1.54268e+06,1.59271e+06,42555.9,39327.4,3.29762e+06,2.84803e+06,9977.7,5891.7,962.1,902.7,505729
1.91752e+06,1.05769e+06,1856.44,6.51262e+06,3.5536e+06,8650.2,4961.5,28919.3,15696,19232.8,9353.4,1897.3,1085,506640
513112,547225,960.167,1.42633e+06,1.49569e+06,46926.7,45624.3,2.88782e+06,2.6074e+06,5455.2,3859.1,1025.9,854.4,507639
453253,463056,1002.32,212109,215240,7490.5,6875.2,591470,523320,1707.6,1302.6,190.1,411.9,508013
977833,808331,1238.73,1.99342e+06,1.6182e+06,52269.5,40276.7,3.71738e+06,2.75565e+06,10443.9,6460.1,1272.5,1029,508018
493813,519368,973.63,617017,594712,9050.3,8468.3,730175,645547,2894.8,2085.8,314.2,591.6,508255
457797,475544,985.783,1.32515e+06,1.41731e+06,43912.8,42180.5,2.5003e+06,2.22522e+06,5545.3,3342.5,731.7,806,508263
475406,490857,991.768,980855,1.03335e+06,24436.8,23663.7,1.87383e+06,1.73488e+06,7077.9,4423,896.5,877.3,508289
452542,471716,982.383,1.44217e+06,1.51065e+06,33542,33286.2,2.16728e+06,1.97348e+06,5661.3,3670.5,632.9,751.5,508303
437744,439635,1019.6,71702.2,70507,4208.6,4051.6,309244,272986,634.7,524.7,60,424.1,508347
823955,598268,1410.3,454465,346724,19386.3,13971,1.44399e+06,999743,4090.6,2432,701.7,651.7,508358
500004,529814,966.395,1.00169e+06,1.0411e+06,29884.1,28607.2,2.22538e+06,2.03446e+06,6498.9,4088.3,894.7,788.4,508371
493108,528196,955.981,941915,941073,27276.5,25733.6,2.04731e+06,1.83188e+06,5801.4,4230,625.7,747,508451
525760,543692,990.235,781002,769726,21531.3,19567.6,1.50353e+06,1.29758e+06,4051.5,2878.2,644.9,603.1,508461
488779,525052,953.265,909418,919634,26733.1,25641.9,1.61567e+06,1.4655e+06,6493.3,4351.7,776.1,714.9,508481
521194,536938,993.977,423702,451707,9060.1,8253.2,662523,602088,1675.4,1445,269.3,466.3,508514
451004,480247,961.659,952910,1.01419e+06,22369.3,22499.9,1.86139e+06,1.77154e+06,6428.7,4474.4,407.2,533.4,508649
384738,385834,1021.1,1.12623e+06,1.20622e+06,38158.7,35795.5,2.5308e+06,2.23982e+06,5573.5,3109.4,637.8,442.1,508752
500186,545300,939.289,1.50205e+06,1.56364e+06,42230.5,41124.2,3.14183e+06,2.85122e+06,5974.3,4129.1,711.2,744.5,508778
473035,505850,957.575,1.26747e+06,1.31095e+06,34921.9,33694.9,2.33136e+06,2.08347e+06,7787.1,4743.7,731.1,841.4,508781
456967,483312,968.18,950602,1.0053e+06,29442,29492.8,2.16171e+06,2.03467e+06,6930.5,4733.8,906.5,854,508807
498910,547318,933.441,1.09152e+06,1.09398e+06,21277,19919.1,1.49258e+06,1.32054e+06,5238.8,3979.3,484.6,670.5,508852
457079,462037,1013.02,104092,104223,4273.2,3989.5,323994,286363,964.4,762.1,230,584.6,508857
496872,524657,969.771,690610,675768,14262.2,13993.6,1.01304e+06,898452,2597,2116.2,553,607,508985
530080,546881,992.541,485631,511237,13008.2,12064,942511,814574,3276.2,2353.1,443.4,526.1,509003
504220,520742,991.52,240173,253001,4940.4,5062,403935,368310,1170.3,1005.7,-141.6,429.5,509061
728524,525048,1420.84,2.92634e+06,2.29264e+06,30819.6,28214.5,2.18616e+06,1.93406e+06,10072.2,5342.2,1189.1,793.1,509069
450094,462817,995.851,246009,255730,7377.3,7645.3,523182,457083,1978.5,1181.2,174.2,518.3,509145
530738,567545,957.59,1.25183e+06,1.26352e+06,38283.5,36950.3,2.80343e+06,2.48292e+06,8233.1,5143.1,1176.9,1118.5,509157
952712,724980,1345.67,4.26378e+06,3.89448e+06,87537.7,69645.4,5.33557e+06,4.0416e+06,18492,9686.2,2550.3,1470.4,509204
169782,187289,928.28,179752,195573,8930.8,9242.9,7567,8118.4,4725.4,3558.1,374.7,632.6,509243
531338,578778,940.068,1.41035e+06,1.46287e+06,44101.8,42427,2.8439e+06,2.58239e+06,6068.3,3932.9,948.1,659.7,509256
539774,569068,971.293,975390,962649,25171.7,23439.1,1.85548e+06,1.61088e+06,2657.5,1965.9,490,439.8,509263
386816,383823,1032,674197,724087,22608.8,21802.5,2.02071e+06,1.84527e+06,5013.6,2795.8,447.6,346.2,509306
440746,468412,963.526,981233,1.018e+06,25869.7,25310.6,1.9716e+06,1.81613e+06,6581,4266.5,755.9,575.3,509324
461482,488126,968.117,949626,999441,32651.5,31543.6,2.26072e+06,2.04876e+06,7280.2,4220.1,706.3,650.8,509371
459452,489504,961.15,1.2306e+06,1.28081e+06,33638.3,32009.7,2.77909e+06,2.51422e+06,8314.4,4781.1,1126.4,795.2,509406
457100,486065,962.979,994850,1.02639e+06,32288.2,31523,2.28167e+06,2.13269e+06,5558.4,3616.7,223.9,721.6,509410
446687,460462,993.378,1.1659e+06,1.20962e+06,34527.1,32608.7,2.3764e+06,2.1044e+06,5991.7,3724.5,539.1,639.4,509636
500945,522856,981.086,1.17345e+06,1.23454e+06,50356.1,48223.3,2.63972e+06,2.34109e+06,7880.6,5043.8,1400.3,1006.4,510006
515205,545255,967.578,1.50468e+06,1.53406e+06,48677.3,47306.1,3.30690e+06,2.98303e+06,5838.9,3816.3,743.8,642.1,510677
530089,553653,980.426,1.21143e+06,1.24578e+06,41266.8,39233.5,2.6002e+06,2.30258e+06,8537.3,5369.5,1226.9,941.3,510808
510475,534536,977.905,1.50766e+06,1.54228e+06,37307.3,36609.1,2.76874e+06,2.51354e+06,6259.3,3895,611.4,582.9,510978
508597,521901,997.905,456088,473915,13368.5,12443.3,896601,791208,2797.4,2190.8,594.9,475.9,511104
965036,832621,1186.86,1.85272e+06,1.50634e+06,55469.6,43202,3.66434e+06,2.78552e+06,13158.6,7668.2,1447.8,1334,511392
428334,450074,974.541,954601,1.00339e+06,21094.7,20919.4,1.45056e+06,1.35753e+06,7066.6,4393.8,996.1,798.1,511502
538576,549572,1003.52,129292,128598,4510.3,4354.3,276667,241024,745.6,819.5,287.6,477.2,511523
1.96039e+06,1.0504e+06,1911.12,4.20874e+06,2.25635e+06,145446,77750.3,9.75639e+06,5.10631e+06,23721.5,11734,2891.8,1729.6,511582
1.36495e+06,1.19839e+06,1166.33,3.23152e+06,2.84064e+06,110989,93532.3,6.90632e+06,5.4264e+06,18657,10449.6,2119.1,1316.9,511591
959777,786035,1250.34,2.06758e+06,1.66835e+06,47566.6,37312.4,3.40773e+06,2.53755e+06,10879.2,6551.6,882.5,989,511628
822113,785620,1071.57,1.69192e+06,1.73014e+06,50651.2,45473.9,3.35008e+06,2.88102e+06,13391.5,8059.1,1876.9,1183.9,511645
434951,458192,972.057,1.05387e+06,1.11189e+06,29391.6,29671.3,2.14701e+06,2.02066e+06,6260.5,3890.1,489.3,562.4,511664
457015,475432,984.332,1.23225e+06,1.32566e+06,27756,26993.1,2.46626e+06,2.25777e+06,5005.3,3141.4,700.2,580.1,511794
509033,531718,980.322,735651,718058,13942.1,12668.8,872834,743610,3716.2,2983.5,417.5,577.2,511817
489477,532089,941.994,940340,950846,24470,23846.5,2.06348e+06,1.87813e+06,5543.1,3819.6,544.4,871.1,511865
508930,543719,958.491,1.18563e+06,1.19524e+06,39825.6,37153.1,3.06311e+06,2.69963e+06,5613.7,3811.6,456.6,571.8,511867
528568,572863,944.833,1.47046e+06,1.47841e+06,32184.4,30986.3,2.25955e+06,2.02346e+06,5792.3,4164.9,761.4,655.3,511994
458858,490999,956.982,1.12251e+06,1.19738e+06,46032.5,46716.5,2.81557e+06,2.65543e+06,6045.2,3895.4,469.7,656.4,512033
1.14411e+06,1.00802e+06,1162.25,2.86653e+06,2.59911e+06,174149,149920,1.37135e+07,5.6918e+06,19546,10953.4,3369.2,2207.3,512272
804842,725857,1135.43,125761,109965,16066.6,13421.6,56359,44774.8,3863.8,2103.5,686.1,1007.2,512290
515302,547585,963.631,1.23707e+06,1.28768e+06,44948.8,42219.3,2.92061e+06,2.58107e+06,8150.2,5463.7,1213.8,987.5,512305
446796,465733,982.374,1.09466e+06,1.17668e+06,26939,26317.7,1.87016e+06,1.72125e+06,4938.2,3057,447.9,475.7,512312
142931,161727,905.026,250508,274515,3088,3495.2,12366.3,14046.3,1731.6,1308.5,563.8,741.8,512318
525632,560083,961.017,1.4323e+06,1.50628e+06,37453.7,36331.2,2.60222e+06,2.36661e+06,5521.8,3665.2,419.6,638.7,512325
441777,453275,998.029,930492,986318,32752.6,32380.7,2.05072e+06,1.91194e+06,5582.1,3225.6,668.1,672.5,512332
501345,532544,964.024,1.03014e+06,1.08505e+06,31249.1,30299.3,2.18713e+06,2.00558e+06,5815.9,3770.8,905.5,653.9,512373
489346,520076,963.501,1.42494e+06,1.49596e+06,50163,48555.4,3.23585e+06,2.94489e+06,5338.7,3687.5,463.1,578.8,512411
516519,534862,988.893,1.13511e+06,1.18521e+06,23408.9,22529.2,1.95122e+06,1.79735e+06,7390.8,4877,1020.5,631,512479
520169,537245,991.462,530497,564452,13690.2,13188.7,1.03994e+06,928762,2530.2,1743.8,268.1,487,512527
501855,526302,976.444,714418,713939,15159.5,14266.4,1.06616e+06,950126,3861.5,2856.3,735,469.8,512624
537691,573843,959.492,1.18698e+06,1.1677e+06,40540.9,37482.5,2.79291e+06,2.4458e+06,6350.8,3860.8,916.5,693.9,512637
454954,456808,1019.84,795950,876979,25857.8,24404.2,2.1548e+06,1.92814e+06,6287.6,4067.9,896.5,842,512681
437220,467324,958.044,939802,982776,28178.7,28053.1,2.12160e+06,1.9665e+06,5446.4,3621.1,362.2,617.2,512953
473546,502335,965.327,1.35282e+06,1.44237e+06,18572.6,18035,1.17934e+06,1.07685e+06,5280.3,3359.2,739.5,868.9,513028
582290,596997,998.783,684776,705109,15196.3,14638.4,1.27544e+06,1.13769e+06,4104.8,3136.2,439.3,639.6,513054
414796,424388,1000.86,504471,530028,19270.1,18959.4,1.6529e+06,1.53498e+06,3598.6,2425,547.7,662,513055
508428,526902,988.107,505422,520700,7086.9,6397,470242,422341,1728.9,1430.6,375.1,455.2,513168
512233,563857,930.249,1.18934e+06,1.2453e+06,42825.4,42367.2,3.15533e+06,2.92572e+06,6155.8,4334.8,546,751.6,513262
391059,394785,1014.34,768554,826167,21035,20495.4,1.26359e+06,1.12767e+06,4921.9,3298.3,608,703.9,513302
425053,435922,998.472,880186,949277,25243.7,24370.2,1.92422e+06,1.78295e+06,5813.4,3807.4,755.1,822.1,513318
498464,535475,953.227,1.03598e+06,1.06697e+06,30516.2,29726.7,2.38853e+06,2.1854e+06,4782.5,3630.1,566,829.6,513399
477362,493444,990.633,225772,223978,11439.8,10888.3,840098,731242,2537.1,1842.3,392.6,692.6,513471
656474,653138,1029.23,1.28234e+06,1.34778e+06,43642.8,40566,3.07794e+06,2.75222e+06,11013.2,6558.8,1376.3,1138.4,513524
495953,525323,966.753,1.07455e+06,1.09678e+06,31708.1,31200.3,2.45219e+06,2.26931e+06,6353.1,4256.1,650.3,600.1,513599
442338,455588,994.227,173238,176796,11897,11501.1,730314,657595,2280,1687.9,248.6,495.5,513672
490688,509472,986.245,1.39555e+06,1.4926e+06,46892.5,46075.1,3.31216e+06,2.97531e+06,5709.8,3428.6,822.3,771.6,513692
458857,479405,980.118,1.09951e+06,1.13403e+06,32822.8,32794.6,2.10556e+06,1.96891e+06,6212.8,3781.2,709.5,868.1,513725
498686,525230,972.259,1.00054e+06,1.05842e+06,33885,33166.9,2.52549e+06,2.33109e+06,6232,4261.6,659.2,668.1,513748
479359,523992,936.79,996460,1.02037e+06,20328.6,19891.7,1.61737e+06,1.50862e+06,7402.1,4950.2,964.3,991.4,513784
518343,547699,969.119,1.49285e+06,1.56235e+06,41225.2,40018.9,2.4866e+06,2.2336e+06,5709.6,3450.1,616.8,676.7,513785
823325,584728,1441.84,1.04531e+06,810508,33978.6,24068.1,3.2001e+06,2.22368e+06,7356.9,4114,1307.9,993.6,513809
408449,404852,1033.11,839869,891698,20092.8,18908.1,1.7184e+06,1.54351e+06,3412.1,2696.8,136.1,431.1,513839
540044,575889,960.264,1.36382e+06,1.37988e+06,30126.8,28504.1,2.25192e+06,1.97926e+06,5793.9,3866.5,580.6,651.5,513910
465195,484482,983.238,1.16796e+06,1.25863e+06,32942.8,32451.7,2.36239e+06,2.19666e+06,5238,3463.7,679.7,849.4,514007
428436,439872,997.376,990712,1.04557e+06,22066.4,21063.1,1.73017e+06,1.55107e+06,6807.7,4039.5,956.8,679.1,514019
457212,481737,971.87,1.13691e+06,1.17099e+06,50705.8,50103.4,2.88026e+06,2.68433e+06,5336.5,3425.8,655.7,742,514025
505142,525225,984.846,585225,597013,14418.9,13794,1.08267e+06,970902,3144.9,2127,172,416.8,514189
1.23698e+06,1.09139e+06,1160.6,2.5165e+06,2.1418e+06,77033.6,60633.8,5.03377e+06,3.83774e+06,12986.9,8026.5,1376.2,1047.3,514373
525548,563241,955.472,1.31514e+06,1.34731e+06,33684.7,32437.6,2.76597e+06,2.45793e+06,4332.6,3122.7,751.7,717.5,514374
994475,850162,1197.82,1.43377e+06,1.18232e+06,32475.1,25737.7,2.35616e+06,1.81894e+06,7913.2,4753.5,1182.4,848.3,514463
437867,461838,970.863,981263,1.03825e+06,30081.5,29622.2,2.13418e+06,2.02568e+06,6119.9,3883,878.3,554.7,514498
508977,529054,985.152,1.03958e+06,1.09496e+06,16591.9,16295.3,1.26939e+06,1.16975e+06,5129,3564.2,594,707.5,514505
455001,478020,974.695,953524,1.02064e+06,25986.1,25009.3,2.07187e+06,1.91145e+06,6402.8,4310.7,960.1,758.6,514535
513200,533364,985.294,596459,587207,9241,8698.9,724877,629363,2771.7,1914.3,212.4,506.9,514599
508700,547386,951.632,1.17354e+06,1.2187e+06,30971.7,29456.8,2.67333e+06,2.45861e+06,5078.2,3621,313.4,661.4,514777
1.21903e+06,969908,1287.02,2.2522e+06,1.79183e+06,73941,56059.3,5.47678e+06,3.94978e+06,11921.7,7347.6,1321.5,993,514994
444697,463637,982.179,1.08507e+06,1.16958e+06,39009.1,37936.9,2.75817e+06,2.5482e+06,5655.5,3435.6,444.9,551,515087
456339,456114,1024.51,512261,561254,13078.6,12647.2,1.09533e+06,1.02314e+06,4227.9,2709.4,705.2,514.7,515294
506005,524436,988.02,920620,953975,21493.9,21117.8,1.67009e+06,1.54425e+06,4167.8,2880.3,430.2,537.2,515317
468266,498638,961.639,1.45018e+06,1.49587e+06,34779.5,34455.5,2.41727e+06,2.2074e+06,5681,3662.1,865.6,880.5,515491
577636,611374,967.5,1.12904e+06,1.13152e+06,39939.9,38362.3,2.50491e+06,2.24074e+06,7190.2,5080,923.9,763.5,515598
446047,453818,1006.47,884868,950356,20985.4,20020.9,1.66367e+06,1.54483e+06,5221.9,3469.1,749.9,590.4,515688
544432,571311,975.835,792989,817834,12039.6,11715.8,1.00188e+06,881262,4441.1,2932.2,451.4,604.6,516038
449669,483036,953.27,1.00732e+06,1.03388e+06,26187.4,24984.1,1.94827e+06,1.77204e+06,6620,4389.4,981.4,864.7,516146
246130,261638,963.327,266236,279883,963.1,1073.9,5819.1,5930.4,809.6,821.7,201.1,311.4,516228
510692,535967,975.722,1.03585e+06,1.0915e+06,27356.8,26488.7,1.98432e+06,1.83093e+06,4279.9,3370.5,298.6,572.6,516235
471503,498258,969.018,969032,1.03803e+06,29649.4,28707.7,2.33593e+06,2.15272e+06,5814.2,3608.6,710.9,714.7,516258
484590,519838,954.577,1.0114e+06,1.0232e+06,17453.3,17231,1.51003e+06,1.38452e+06,6231.7,4278.9,801.2,876.3,516272
455390,473628,984.575,979107,1.01338e+06,30028.4,28901.3,2.38054e+06,2.19924e+06,6597.6,4051.7,823.8,764.3,516356
513898,540178,974.185,809291,819502,16962.1,17189.6,1.27165e+06,1.17415e+06,3820.5,3099.6,570.1,508.4,516611
504448,529907,974.806,949054,1.00252e+06,29338.6,28786.1,1.93556e+06,1.79416e+06,4763.1,2950.6,581.3,446.6,516995
1.52278e+06,1.33787e+06,1165.53,3.53155e+06,3.10999e+06,135707,112964,9.27251e+06,5.64115e+06,27473.6,15634.9,3386.8,2129.6,517185
514684,540029,975.95,1.26394e+06,1.34107e+06,25408.8,24229.2,2.23058e+06,2.04729e+06,4890.1,3128.7,742.1,587.9,517720
447138,476510,960.891,992992,1.05105e+06,22896.4,23078.9,1.64376e+06,1.5351e+06,6479.9,3945.3,741.1,769.9,517736
504018,529088,975.478,965965,1.01314e+06,19748.4,18844.9,1.23148e+06,1.12805e+06,6788.8,4446.1,731.3,682.3,517949
753918,751819,1026.86,1.69177e+06,1.67001e+06,60082.4,54215.1,3.78071e+06,3.1874e+06,11472.4,7072.6,1412.8,1095.3,518604
455834,477696,977.134,1.0183e+06,1.06887e+06,29390.6,28180.9,1.64752e+06,1.48469e+06,5911.6,3489.2,791.2,685.1,518641
457214,476718,982.116,1.12001e+06,1.18906e+06,23892.7,23506.6,2.05787e+06,1.90215e+06,5350.6,3659.3,523.7,504.1,518966
502226,525248,979.117,988231,1.05137e+06,30514.7,29907.7,1.9917e+06,1.83727e+06,5661.1,3602.9,1009.1,643.3,520109
693332,697926,1017.27,1.48905e+06,1.52965e+06,46499.9,42957.5,2.8807e+06,2.48106e+06,11375.8,7200.1,1404,1079,524352
492040,516004,976.451,1.10737e+06,1.16536e+06,39790.6,38618.7,2.92528e+06,2.68769e+06,6406.3,3923.6,737.6,806,532073
483689,504776,981.221,1.06544e+06,1.12782e+06,24487.8,23730.6,1.6755e+06,1.54515e+06,6254.1,4095.6,869.2,858.1,532211
483108,510163,969.7,1.02966e+06,1.07654e+06,38133.1,37201.6,2.55887e+06,2.36762e+06,6261.7,3562,730.8,616.5,534746
455216,468259,995.481,978944,1.04911e+06,27222.8,26383.9,2.31549e+06,2.1531e+06,4594.2,2981.1,523.5,669.6,534967
482554,509840,969.211,1.04141e+06,1.11362e+06,20644.1,20203.3,1.58722e+06,1.46634e+06,5923.5,3769.3,521,570.1,535189
458826,468551,1002.76,896393,979302,30096.7,29709.9,2.23783e+06,2.09334e+06,4026.1,2766,579.1,647.5,535619
457547,478653,978.857,896201,959367,18858.7,18301.9,1.31149e+06,1.18564e+06,4899.9,3412.4,680.6,653,535625
496756,521299,975.794,904202,947239,16018.1,15212.6,1.3304e+06,1.2112e+06,4350.6,3019,645.7,756.4,535773
504643,527293,980.023,707324,722014,26279.3,25380.9,1.59939e+06,1.47423e+06,4320.5,2780.8,590.3,539.6,535834
510518,538538,970.726,1.49036e+06,1.59143e+06,38132.1,36155.7,2.71328e+06,2.43056e+06,5764.5,3488.6,724.5,812,535967
507279,527284,985.155,841599,877810,20375.6,19740,1.64781e+06,1.53402e+06,4642.5,3052,556.6,528.1,536125
432809,448111,989.047,932125,1.00175e+06,25348.2,25109.5,1.97098e+06,1.82418e+06,7104.9,4573.7,717,958.5,536221
504287,525167,983.299,872281,896495,27988.6,27205.6,2.22872e+06,2.04928e+06,4331.7,2788.3,523.1,551.2,536246
462464,490637,965.209,1.22156e+06,1.30675e+06,23985.9,23550.2,1.99915e+06,1.83417e+06,5979,3624,695.7,492,536454
491773,520084,968.264,1.178e+06,1.24633e+06,28606.2,27800.3,2.22209e+06,2.04004e+06,5041.1,3225.2,707.2,841.9,536723
498828,526016,971.087,1.16905e+06,1.22658e+06,20732.1,20548.3,1.67182e+06,1.53754e+06,4541.8,3027.5,357.3,628.6,537566
456494,479466,974.941,967343,1.02725e+06,29571.7,28488.1,2.42981e+06,2.25135e+06,6668.4,4357.9,1408.3,835.8,537699
493705,523648,965.445,1.04599e+06,1.09129e+06,19492.1,18928.7,1.53242e+06,1.40579e+06,6296.4,3963.7,830.7,766,537845
503648,528794,975.307,1.2389e+06,1.31132e+06,33500.4,32600.7,2.2316e+06,2.04806e+06,5209,3525,980.2,698.8,538909
469470,501692,958.239,1.30833e+06,1.39341e+06,25497.4,24983.7,2.00956e+06,1.85581e+06,6275.2,3602.5,887.2,772.1,538924
495990,522826,971.442,974884,1.02198e+06,26190.3,25373.5,1.99645e+06,1.83297e+06,6157,4081.5,853.1,707.3,538979
502773,529658,972.026,1.20042e+06,1.27307e+06,40970.6,39775.6,2.63336e+06,2.40716e+06,5392.1,3763.2,856.4,819.5,539207
522174,556934,960.099,1.33077e+06,1.37189e+06,30158.7,28836.2,2.4473e+06,2.19042e+06,7208.1,4514.4,720.2,702.4,540188
189176,216824,893.424,356618,391585,3638.4,4089.5,13534.9,14276.4,957.2,853.6,625.7,701.7,540776
495298,524185,967.571,1.00329e+06,1.04771e+06,28536.9,27467.5,2.40507e+06,2.21725e+06,5587.7,3515.8,588.5,634.1,605343
1.01011e+06,940263,1100.07,2.1612e+06,1.97021e+06,84368.2,73417.1,5.03557e+06,4.15028e+06,11356.2,7064.4,1422.7,954.3,605736
509802,535364,975.113,992103,1.04578e+06,18291.9,17614.1,1.31678e+06,1.18905e+06,5368.5,3176.9,554.4,554.8,606505
467666,484991,987.434,1.31413e+06,1.42123e+06,28530.7,28298.7,1.97533e+06,1.81077e+06,5284.3,3417.4,427.7,511.4,607484
477006,503197,970.71,1.01225e+06,1.08235e+06,36930.8,36554.1,2.38836e+06,2.21383e+06,4998.4,3418.2,740,651.4,607525
720406,710833,1037.79,1.49162e+06,1.53815e+06,42968.5,39064.9,2.94613e+06,2.58514e+06,13168.7,7958.2,1216.2,1103,607895
