"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
484977,515109,964.108,199542,209465,4414.4,4376.5,240069,215721,1035.6,941.6,-49.8,431.8,173446
372647,352131,1083.67,1.29139e+06,1.35425e+06,29188.2,27109.1,1.84307e+06,1.58365e+06,3995.4,3328.7,480.5,556,173453
455800,486869,958.663,974442,1.03264e+06,27475.9,26452,1.81876e+06,1.63006e+06,6253.1,3896,758,658.7,173469
475306,468072,1039.82,208183,206829,143.5,689.3,1351.1,1543,1154.3,850.6,262.1,509.1,173472
505170,546646,946.315,1.10518e+06,1.08174e+06,27989.6,26649.5,1.68851e+06,1.50948e+06,6282,4053.5,874.3,759.1,173490
439097,427175,1052.59,184674,182811,9826.3,8824.9,548384,468354,946.9,1131,17.1,482.1,173492
1.06302e+06,996492,1092.37,1.86823e+06,1.71388e+06,56049.8,49296.3,2.60326e+06,2.15181e+06,9624.4,5852.7,1560.9,973.9,173497
493784,542469,932.106,1.08822e+06,1.10252e+06,45508.6,43104.6,2.39227e+06,2.13019e+06,5739.8,3764.5,732,656.7,173516
379701,344254,1129.46,494104,489684,33647.4,30613.1,1.83014e+06,1.52146e+06,2330.1,2026.4,287.2,481.7,173542
525119,478783,1123.12,4044.8,3500.8,-222,386.9,4218.3,4049.9,-145.1,407.2,9.4,360.9,173556
539741,552983,999.491,450491,446793,13878.8,12832.5,739731,647317,2004.7,1502.4,305.4,562.6,173560
483582,522091,948.475,203042,215241,5388.8,5245.1,313291,292829,1962.1,1755.8,279,719,173583
459010,487017,965.115,660254,696128,14085.7,14324.6,838111,795357,4614,2895.8,591.7,744.6,173611
124202,138034,921.401,62540.4,60506.1,3337.9,3228,243076,221604,1747.1,1301.4,448.6,371.5,173634
326490,275719,1212.59,107070,96677.8,4644,4054.2,244294,189039,510,628.1,92,372.7,173718
523946,568054,944.499,45030.5,46153.3,804,960.7,51403.7,48855.6,-117.6,401.1,-244.5,359.4,173723
468614,468257,1024.78,442480,471672,21002.6,20037.2,1.28661e+06,1.17085e+06,3372.4,2520.7,132.5,460.8,173730
392944,356768,1127.86,1.33597e+06,1.40457e+06,37533.3,34385.2,2.01722e+06,1.72585e+06,4427.2,3300.3,495.4,533.6,173754
2.0582e+06,921794,2286.42,102634,58984.9,1366.1,1053.6,65224.4,34672,467.2,625.1,342.1,354.9,173757
535704,569396,963.414,1.35452e+06,1.32701e+06,27905.1,26437.6,1.31018e+06,1.17424e+06,6457.6,4035.9,741.9,640.6,173790
749053,385412,1990.18,1.56164e+06,898017,33482.2,17817.7,2.05703e+06,1.05331e+06,8982.6,5451.5,1270.7,757.6,173794
536159,557196,985.345,692626,657014,18959.6,16663.2,1.06353e+06,894891,3501.3,2157.9,502.2,551,173879
405443,412994,1005.28,405949,438932,6386.8,6498.3,313223,289007,2922.1,2242.7,513.6,593.1,173937
461784,462240,1022.99,829490,871390,30824.9,29730.2,1.71804e+06,1.54992e+06,4510.8,2865.7,597.4,458.3,173972
257629,218483,1207.49,97420.8,82759.5,3521.8,3026.3,248427,179866,167.9,453.3,66.8,396.7,174075
469148,476362,1008.5,1.2942e+06,1.3574e+06,39514,38301.6,2.56709e+06,2.34898e+06,7022.5,4380.6,880.2,679.3,174088
362886,340640,1090.9,616274,617812,13756.9,13261.3,735464,660424,1929.4,1908.7,26.2,335.8,174148
1.07551e+06,1.04629e+06,1052.61,2.5012e+06,2.31421e+06,84492.5,75143.3,4.35287e+06,3.57672e+06,15152.8,8868.6,2079.7,1448.6,174160
261765,229255,1169.24,635958,600810,15767.3,12895.4,1.01969e+06,791163,288.2,548.6,-260.2,239,174198
1.06855e+06,921750,1187.09,115886,105424,1816.7,1599.1,96415.3,79941.9,-62.7,364.5,-190.4,285.5,174214
220648,192046,1176.54,7042.5,5459.8,754.3,1088.6,49075.5,34361.1,122.7,495.1,-103.5,391.1,174256
537854,558814,985.601,1.44002e+06,1.43316e+06,43227.6,40824.7,2.64623e+06,2.31491e+06,5923.5,3473.8,610.9,777.6,174257
450978,454788,1015.43,978249,1.00333e+06,28401.2,26797,1.68404e+06,1.52125e+06,6881,3927.3,900,763.5,174374
828232,799811,1060.39,1.38756e+06,1.28841e+06,58759.3,48840.4,2.7323e+06,2.13698e+06,10329.3,6300.5,1034.5,759.3,174395
878944,689638,1305.1,26856.4,19357.7,152,576.9,19176.6,13603,-98,341.4,19.2,380.2,174455
189383,161941,1197.55,8719.6,7143.4,1013.8,964.9,74564.1,51297.1,40.8,339.3,153.7,266.3,174462
519788,549387,968.836,12783.9,12821,50.6,204.9,8525.6,8039.1,-217.9,551.1,-242.5,365,174537
491164,489892,1026.67,1.30357e+06,1.34487e+06,37589.7,35641.7,1.9118e+06,1.65981e+06,6711.4,4062.3,709.2,793.6,174646
514155,542419,970.647,1.08616e+06,1.08908e+06,43725.7,41589.9,2.22608e+06,1.98392e+06,5527.9,3414,774.6,632.2,174863
492238,502651,1002.79,1.12487e+06,1.14871e+06,37718.8,35553,2.08492e+06,1.85408e+06,6246.8,3785.1,859.4,872.5,174975
520989,535463,996.333,859761,852616,27289.9,25776.1,1.77305e+06,1.58217e+06,5151.8,3409.6,603.8,716.2,175159
487430,497966,1002.35,1.38268e+06,1.41042e+06,58755.7,56476.5,3.21088e+06,2.81704e+06,6716.2,4053.4,1018.7,812.2,175279
519228,548206,969.881,1.25252e+06,1.28302e+06,28189.8,27280.5,1.93868e+06,1.76547e+06,7346,4597.8,885,866.8,175524
529308,535654,1011.88,850856,839283,27272.1,25863.8,1.65279e+06,1.47765e+06,4762.2,3087.4,552.4,510.3,175642
1.04744e+06,547640,1958.58,2.18224e+06,1.13505e+06,82460.4,38780.1,4.04884e+06,1.95603e+06,17084.7,6573.6,2134.1,1095.6,175679
708562,681085,1065.32,1.53473e+06,1.5418e+06,47365.4,41857.4,2.75647e+06,2.28151e+06,10445.8,6394.3,1355.6,1003,175783
464687,476064,999.543,1.17655e+06,1.22771e+06,24763.9,23594.1,1.68048e+06,1.54815e+06,6420.7,4016.4,763.8,679.5,175880
521283,531584,1004.17,893227,898412,24223.7,22746.4,1.53911e+06,1.36663e+06,6061.1,3888,746.4,945.3,175926
534288,540250,1012.7,858524,850615,22745.6,21161.1,1.44624e+06,1.2955e+06,4299.7,2750.8,601.5,631.3,176042
517782,543495,975.565,1.13303e+06,1.12978e+06,36797.4,35282.9,2.07064e+06,1.87156e+06,5885,4128.8,753.3,803.2,176101
511322,532040,984.139,947492,942655,37368.3,34988.7,1.88711e+06,1.69558e+06,5352.1,3662.5,716.6,586.4,176395
513977,550453,956.152,1.30936e+06,1.29295e+06,48945.3,46636.6,2.69104e+06,2.39278e+06,6694,4586.9,1089.6,883.1,176485
533392,557227,980.204,1.53596e+06,1.54241e+06,43813.2,41760.3,2.31718e+06,2.03739e+06,6657.9,4253.4,1067.8,827.6,176534
441111,454938,992.88,1.15609e+06,1.17018e+06,36640.2,35443.1,2.20445e+06,1.97906e+06,6001,3719.4,1020.6,912.4,176704
535807,553116,991.962,996269,990702,27000.4,25632.3,1.49677e+06,1.31828e+06,6201,3859.6,683.1,691.1,177150
517233,523645,1011.47,1.15686e+06,1.14666e+06,35346.3,32136.4,1.72173e+06,1.46446e+06,7041.7,4438.8,638.5,481.5,177421
513099,544049,965.748,1.11132e+06,1.14295e+06,35383.5,34257,2.26943e+06,2.07558e+06,7322.1,4684.7,1119.6,935.2,177447
487237,510409,977.512,1.08341e+06,1.11016e+06,29399,28441.9,1.71445e+06,1.54573e+06,7331.7,4596.1,810.9,718.7,177578
470139,475874,1011.66,815112,847042,31700,29888.2,1.74874e+06,1.56169e+06,5466.7,3145.2,634.7,714.3,177631
482513,491353,1005.58,1.16082e+06,1.20921e+06,46365.8,44880.1,1.91938e+06,1.71313e+06,5655.3,3748.6,540.8,688.3,177636
762485,743159,1050.64,1.71904e+06,1.64191e+06,79596,70209.4,3.90537e+06,3.2141e+06,12874.4,7587.4,1543.4,1112.7,177647
755600,731778,1057.34,1.05732e+06,1.02406e+06,45484.7,39523.4,2.45043e+06,2.01499e+06,7576.2,4659.1,881,717.8,177769
527629,554555,974.286,1.33092e+06,1.33155e+06,41234.3,39401.6,2.36489e+06,2.11294e+06,6811.9,4044.9,872.3,733.9,177794
489981,507955,987.771,1.65091e+06,1.7497e+06,36576.4,34993.4,2.12704e+06,1.90461e+06,6522.1,3980.5,658.5,669.1,177970
1.01141e+06,876808,1181.21,1.8213e+06,1.47975e+06,64185.8,50836.8,3.77022e+06,2.84584e+06,11395.8,6460.6,1512.5,1108.1,178183
981630,850609,1181.73,2.041e+06,1.78239e+06,52952.2,43422.6,2.98581e+06,2.38613e+06,12670.2,7614.5,1325.9,1364.5,178301
2.07578e+06,1.37836e+06,1542.12,5.62622e+06,3.90835e+06,170239,109573,9.55241e+06,5.56285e+06,30105.2,15929.7,3620.9,2123.4,178329
449035,463646,991.743,1.21965e+06,1.28703e+06,37584.2,36560,2.31387e+06,2.12041e+06,6202.8,3669.7,557.3,691.5,178369
1.02566e+06,907678,1157.11,2.0765e+06,1.71597e+06,80775.9,65527.4,4.64437e+06,3.60593e+06,13097.5,7377.7,1850.9,1318.8,178453
875586,587075,1527.24,2.09975e+06,1.40395e+06,63966.5,45535.9,3.40288e+06,2.39372e+06,13351.9,6635.9,2007.4,931.1,178836
532563,569129,958.21,1.40681e+06,1.4033e+06,29460.6,28228.2,1.85901e+06,1.63247e+06,7729.6,4489.7,921.1,726,178948
1.30611e+06,999789,1337.74,3.60228e+06,2.83092e+06,106574,80940.1,6.94714e+06,5.1718e+06,24024.2,12580.6,3460.2,2274.2,178990
445071,448803,1015.49,1.23365e+06,1.26777e+06,48254.5,44676.6,2.74242e+06,2.3771e+06,7585.1,4692.7,1211.9,1055.1,179005
489620,496448,1009.92,991258,1.00771e+06,27630.9,25962.8,1.78188e+06,1.59035e+06,10406.2,5956.1,1396.1,990.5,179008
1.16271e+06,943931,1261.34,2.24133e+06,1.79646e+06,134932,113894,7.27082e+06,5.53048e+06,18642.1,9873.6,2837.7,1953.9,179019
480091,482350,1019.22,1.61727e+06,1.69851e+06,62246.4,60494.6,3.22719e+06,2.87607e+06,7228.6,4455.6,981.3,770.3,179134
488642,505531,989.794,1.23931e+06,1.2553e+06,42078.1,40440,2.58668e+06,2.31788e+06,6895.2,4035.8,1415,954.4,179159
438085,446178,1005.43,995649,1.03075e+06,23848.5,23346.9,1.34835e+06,1.23123e+06,8502,4959,912.3,886.3,179197
448816,448933,1023.75,1.12263e+06,1.14941e+06,42668.9,41049.9,2.25237e+06,2.04204e+06,6612.4,4061.5,851,723.2,179291
1.55451e+06,777931,2046.23,2.80323e+06,1.35829e+06,95271.6,43375.8,5.18047e+06,2.29253e+06,18592.2,7909.4,2738.7,1395.3,179386
507553,532111,976.753,1.55274e+06,1.6189e+06,33708.9,32167.1,2.10541e+06,1.87231e+06,6595.9,4263,937.9,1060.4,179432
525698,551238,976.566,1.20313e+06,1.20539e+06,37687.5,35668.5,2.3732e+06,2.10781e+06,6114,3873,643.6,803.6,179472
526651,546674,986.498,995188,987231,31462.8,29266.2,1.65017e+06,1.44701e+06,6740,4173.4,845,749.5,179535
530302,561043,967.896,1.1545e+06,1.14856e+06,34087.9,32347.7,2.12591e+06,1.88832e+06,5344.9,3528.9,607.3,546.1,179822
452892,452578,1024.71,1.01285e+06,1.04788e+06,31711.1,29890.7,1.87343e+06,1.66564e+06,5439.3,3261.4,688.2,601.5,179837
521294,538765,990.802,992904,987393,32058.2,30370.2,1.66918e+06,1.48344e+06,6695.7,4223.5,817.7,780.9,179845
528009,544757,992.526,944315,934414,27519,26238.9,1.24877e+06,1.10744e+06,6864,3863.2,853.5,619.5,179928
531418,544699,999.037,1.16196e+06,1.138e+06,25210.8,22950.8,1.38883e+06,1.21296e+06,3774.6,2596.7,578.1,500.5,180029
443340,441375,1028.57,945569,985129,29983.9,28185.5,1.99294e+06,1.78268e+06,5076.6,3080.6,818.1,615.9,180034
542847,562027,989.06,986785,947000,26124.3,24437.9,1.38664e+06,1.19584e+06,3140.5,2058.6,229.2,365.5,180669
473949,476722,1018.05,1.3328e+06,1.3599e+06,39972.5,38842.8,2.19234e+06,1.96983e+06,5645.5,3568.9,670.7,618.1,180695
443403,452815,1002.73,1.01011e+06,1.0422e+06,26842.9,25688.9,1.50888e+06,1.36848e+06,7630.8,4384.2,892.8,729.1,180762
457932,457527,1024.92,1.21175e+06,1.25431e+06,30238.9,29102.6,1.88163e+06,1.69817e+06,6738.4,3739.2,895.9,677.7,181025
453136,460084,1008.54,1.15578e+06,1.21043e+06,40343.9,38731.3,2.39926e+06,2.19566e+06,6678.6,3782.2,1020.5,726.7,181053
459380,471438,997.821,1.10167e+06,1.16083e+06,24869.4,24288.3,1.53289e+06,1.37944e+06,6920.1,4084.5,754.6,713.5,181182
445102,450089,1012.66,857111,891553,21114.9,19821.7,1.06938e+06,956467,6481.1,3815.3,909.3,742.8,181284
547881,562742,996.967,1.22662e+06,1.19535e+06,35592.3,33070.3,2.24238e+06,1.91354e+06,3702.7,2503.1,552.4,739.1,181379
1.07148e+06,1.01716e+06,1078.69,1.84916e+06,1.67617e+06,41573.3,36117.6,2.65244e+06,2.16333e+06,8464.5,5544.8,1292.4,867.6,181653
517191,549454,963.881,1.5613e+06,1.6102e+06,51117.4,48878.5,3.09079e+06,2.73194e+06,7151.7,4476.3,1081.1,797.1,181836
523815,540189,992.97,1.17417e+06,1.18039e+06,39746.9,37608.6,2.10064e+06,1.87174e+06,5983.7,4212.9,991.2,746.2,182028
976768,921586,1085.32,1.83798e+06,1.68148e+06,89679.9,79604.8,4.49443e+06,3.63259e+06,14488.7,8723.3,1986.2,1434.8,182074
490135,493739,1016.53,1.19383e+06,1.24158e+06,3729,3822.9,242209,216103,5132.8,3183.5,651.2,550.4,182201
540606,572611,966.771,1.27246e+06,1.26657e+06,36493.6,35097.2,2.01328e+06,1.80395e+06,6191,4173.4,1092.7,874,182205
780782,749763,1066.37,1.22034e+06,1.15631e+06,50749.3,42830.4,2.9589e+06,2.34404e+06,7289.6,4688.5,1082.8,791.9,182236
508398,550990,944.854,1.09572e+06,1.10387e+06,44984.2,43515.7,2.48038e+06,2.24564e+06,6720.9,4376.6,947,883.4,182301
504251,529646,974.912,985930,984791,28630.6,26855.8,1.6311e+06,1.44715e+06,6152.8,3958.3,987.8,808.5,182310
541929,581392,954.506,1.46535e+06,1.43853e+06,48211.8,45595.1,3.11656e+06,2.71847e+06,7368.8,4660.8,836.5,695.4,182470
524647,538416,997.828,685888,690338,15370.4,14808.6,857322,756438,4072.4,2809,848.8,587.5,182509
1.14325e+06,741320,1579.21,3.48514e+06,2.53169e+06,139318,96441.1,7.11184e+06,4.69192e+06,18061.8,8800.1,2776.7,1415.5,182614
1.0882e+06,695537,1602.1,1.99517e+06,1.24941e+06,78795.2,47997.6,4.75143e+06,2.81172e+06,17614.2,8488.2,2277.6,1498.5,182615
517400,541956,977.609,1.21987e+06,1.27334e+06,38232,37164.6,2.40624e+06,2.2014e+06,6457.7,4274.2,703.7,681,182819
783328,764688,1048.97,1.41516e+06,1.35993e+06,53593.4,48806.4,2.94027e+06,2.4226e+06,8357.4,5122.9,990.7,914.7,182824
1.32019e+06,1.04018e+06,1299.66,3.00439e+06,2.36555e+06,96256.5,71636.7,5.35888e+06,3.85136e+06,16737.7,9222.7,2075.5,1519.5,183008
900235,589666,1563.33,1.77871e+06,1.22573e+06,55830.4,39581.7,3.29793e+06,2.28008e+06,10385.2,5397.5,1627.8,1141.7,183164
522675,540098,990.97,986560,992805,32302.2,30645.7,2.00047e+06,1.78159e+06,7291.5,4873.9,972.5,863.6,183213
492528,509678,989.554,1.00673e+06,1.01089e+06,30446.9,29131.6,2.00998e+06,1.81549e+06,8478.9,4950.9,1204.6,965.9,183235
464300,467413,1017.19,1.12228e+06,1.16679e+06,33105.5,31248.1,2.2223e+06,1.972e+06,5064.9,2946.5,708.7,780.7,183441
496425,511411,993.999,1.44096e+06,1.47526e+06,35183.9,33971.8,1.94573e+06,1.74371e+06,6890.3,4149.4,1316.8,757.4,183506
525159,534288,1006.52,924697,913085,22424.6,21638.5,1.12852e+06,1.0096e+06,4981,2904.5,568.1,566.6,183662
559600,566312,1011.86,795124,791222,16278.8,15069.2,943769,816152,2432.9,1754.4,384.5,463.9,183868
1.04643e+06,685808,1562.47,2.65814e+06,1.70236e+06,87055.4,54477.6,4.76513e+06,2.98466e+06,15433.9,7400.4,2088.6,1203.9,184033
838346,663808,1293.24,2.48021e+06,2.02528e+06,88197,69453.5,4.44385e+06,3.33815e+06,16047.3,9017.5,1979.5,1348.2,184143
545947,568587,983.231,1.29577e+06,1.27099e+06,44613.6,41593.2,2.42486e+06,2.0994e+06,4305.1,2822.2,488.5,699.4,184198
863723,692127,1277.89,2.39577e+06,1.99126e+06,84464,68231.5,4.92123e+06,3.80244e+06,14349,7633.1,1903.4,1217.3,184301
506679,511976,1013.42,887205,907636,10726.2,9671.2,271576,224802,5125.6,3217.9,299.8,533.1,184436
455983,459646,1015.85,853721,889153,29191,27963.3,1.50373e+06,1.34895e+06,5783.8,3562.2,584.1,621,184485
518309,540528,981.906,1.05518e+06,1.02904e+06,28215.4,26802.4,1.70977e+06,1.52336e+06,5993.3,3865.7,672.1,720.8,184593
513309,546725,961.421,1.15404e+06,1.12801e+06,36843.8,34302.8,2.1098e+06,1.82721e+06,9335.6,5799.4,1231.9,1099.1,184625
517417,539140,982.747,861636,851093,23803.3,22425,1.25045e+06,1.11637e+06,5713.8,3759.3,723.4,989.9,184809
870274,665524,1339.04,2.77445e+06,2.18497e+06,81836.2,61526.1,4.91986e+06,3.60975e+06,12443.4,6886.8,1603.1,1065.9,184871
522201,556052,961.668,1.03517e+06,1.02663e+06,22293.9,21331.8,1.39841e+06,1.26366e+06,7002.8,4588.5,1153.1,768.6,184899
451783,452950,1021.37,853505,893654,36084.4,34349.3,1.74005e+06,1.57197e+06,5726.1,3616,846.1,748.5,184901
524434,545540,984.39,839926,813759,24977,23184.2,1.3933e+06,1.2247e+06,3889.4,2475.1,714.7,705.2,185010
522747,537467,995.959,961844,960834,33451.3,30857.2,1.77602e+06,1.5598e+06,5926.1,3557.1,638.9,759.6,185303
513336,534032,984.315,850906,833558,31881.8,29886.2,1.68709e+06,1.4911e+06,5351.3,3550.3,648.9,699.5,185326
529038,543848,996.115,957260,956343,21116.5,19433.4,1.06889e+06,935954,4940.4,3333.1,597.4,604.4,185414
463126,473802,1000.93,966054,982330,33758.4,31606,1.91777e+06,1.67064e+06,6727.4,4160.6,918.8,801.1,185446
513486,549410,957.046,1.14857e+06,1.12933e+06,45421.8,42994.6,2.53665e+06,2.27117e+06,7349.7,4722,1039.6,1031.4,185450
505511,541847,955.341,998482,989768,40926.6,39470.7,2.36767e+06,2.13102e+06,6860.7,4341.1,890,785.9,185452
501147,511326,1003.63,1.25142e+06,1.27123e+06,26063.5,24483,1.45081e+06,1.27072e+06,10127,6230.8,1212.4,929.7,185750
520319,545622,976.521,971949,972044,31154,29488,1.78964e+06,1.60242e+06,6125.5,4318.3,889.9,882.2,185914
1.37024e+06,1.0904e+06,1286.8,3.0521e+06,2.49034e+06,113747,89220.8,6.16746e+06,4.49183e+06,18526.6,9603.4,2589.8,1574.2,186144
447219,446354,1025.99,954664,979457,25105.8,22979.1,1.50634e+06,1.29339e+06,7957.4,4836.8,1102,822.2,186169
537202,567893,968.667,1.46768e+06,1.47538e+06,38744.2,37048.3,1.66831e+06,1.48175e+06,6823.6,4401.3,998.9,767.6,186294
469074,479356,1002.04,958953,963508,41436.1,39646.8,2.39358e+06,2.12437e+06,6899.1,4464,623.9,740.4,186470
859828,678872,1296.97,1.71572e+06,1.38326e+06,50411.4,38685.9,2.88401e+06,2.16057e+06,12572.4,6825,1872.5,1146.7,186553
528981,555481,975.149,1.5833e+06,1.64193e+06,31002.1,30359.2,1.75503e+06,1.57823e+06,7877.6,4781,1208.4,1133.3,186592
528436,546243,990.622,1.66229e+06,1.73268e+06,43048.6,41011.3,2.35916e+06,2.1003e+06,7724.1,5351.7,1137.5,1020.5,186673
503440,532758,967.66,987147,956359,31601.5,29938.6,2.03362e+06,1.80833e+06,8151.4,5040.4,1160.7,893.4,186756
512840,545705,962.332,966517,937262,20122.9,19039.5,1.26545e+06,1.12842e+06,7268.5,5006.6,785.7,700.9,186896
521442,539659,989.439,1.05088e+06,1.05608e+06,31105.3,29531.3,1.77168e+06,1.58042e+06,5863,3776.5,473.5,799,186924
500207,510801,1002.76,1.03785e+06,1.04561e+06,29810.6,28986.2,1.78232e+06,1.60751e+06,6652.7,3910.8,738.4,694.6,186937
979865,891811,1125.11,2.20089e+06,1.90981e+06,66301.1,54574.4,3.57901e+06,2.84993e+06,10944.7,6421.5,1193.9,962.6,186986
499667,519036,985.795,1.05195e+06,1.06491e+06,29036.7,27298.4,1.56147e+06,1.41012e+06,8549.6,5148.3,1144.9,821.7,187031
454227,460901,1009.18,965828,980353,44638.2,42672.9,2.71365e+06,2.46671e+06,7651.5,4356.2,1034.2,844.4,187076
519231,541395,982.084,955890,949973,32592.6,30018.4,2.00105e+06,1.77929e+06,4756.3,3076.9,374.4,553.1,187109
532669,563792,967.485,1.21159e+06,1.18848e+06,38437.7,36181,2.40072e+06,2.13452e+06,5477.5,3683.5,715.1,714.8,187220
532231,564521,965.429,1.47134e+06,1.44489e+06,30377.6,28962.7,1.89737e+06,1.65944e+06,5866.8,3574.4,482.2,466.7,187338
548635,573875,978.966,1.53123e+06,1.54958e+06,39502.8,37390.5,2.59135e+06,2.27584e+06,8056.3,4885.9,989.5,740,187647
1.34462e+06,1.12349e+06,1225.55,2.80383e+06,2.2437e+06,119166,90229.7,6.14091e+06,4.4474e+06,20783.6,11860.3,2610.1,1699.7,187928
529638,550616,984.986,1.18928e+06,1.18392e+06,38339.9,35958.6,2.26837e+06,2.00997e+06,5221.5,3423.8,452.3,945.1,187938
534700,548443,998.345,981229,974248,31409.2,30082.2,1.65358e+06,1.47184e+06,5049.9,3575,634,652.9,188191
533594,549284,994.755,785107,755436,28425.2,25473.6,1.39215e+06,1.18113e+06,3801.3,2643.9,615.6,620.7,188674
505784,523398,989.549,1.00925e+06,1.0024e+06,35261.4,33679.3,2.17628e+06,1.96346e+06,6728.7,4397.9,973.2,812.2,189052
523560,533414,1005.1,643665,618135,14744.2,13517.1,798816,695354,2378,1720.1,289.2,384,189308
988505,968155,1045.53,2.28401e+06,2.26571e+06,71656.9,66260.4,4.1106e+06,3.56002e+06,14305.8,8186.9,1901.3,1119.6,189445
520916,529698,1007.02,410480,405955,8603.9,7891.4,545600,478838,1524.2,1336.4,231.1,521.7,189452
524472,523143,1026.62,211872,213756,3785.4,3820.4,198238,174313,726.1,855.5,238,571.2,189479
502992,511277,1007.42,1.03242e+06,1.04037e+06,32674,31334.9,1.77325e+06,1.5826e+06,6077,3808.5,692.4,740,189479
522148,544199,982.519,1.06287e+06,1.02058e+06,1131.7,941.9,1368.2,2281.5,16988.1,10453.4,2062.4,1298.5,189517
207383,194956,1089.29,245097,242632,1118.7,1333.2,1304.1,1867.2,5864.8,3738.3,806.6,722.8,189523
435680,419103,1064.52,540292,485083,16938.2,14978.7,955477,777425,2445,1725.1,337.2,491.1,189616
454840,482511,965.288,834723,833268,27996.6,26343.8,1.61548e+06,1.46059e+06,8442.6,5491.8,1352.7,1210.1,189627
474230,471360,1030.23,73877.3,70898.8,3828.3,3680.8,234655,202909,189,511.9,48.7,412.9,189631
1.42887e+06,1.16676e+06,1254.04,77208.4,61642.9,515.9,752.2,68683.4,49270,470.2,501.4,4.5,444.2,189709
468236,464066,1033.21,919434,963065,33123.9,31431.9,1.95276e+06,1.76172e+06,4871,3150,723.3,663.9,189716
298016,315895,966.064,388134,365258,9976.8,9207.3,603790,539114,2296.2,1767.9,266.8,397.8,189774
402021,425507,967.484,614831,585195,28399.8,27115.2,1.78782e+06,1.58886e+06,5845.3,4147.7,811.3,640.6,189810
472870,475890,1017.5,1.19471e+06,1.2232e+06,25339.3,23819,1.49766e+06,1.33017e+06,6231.5,3681.2,813.2,708.9,189851
444203,463045,982.341,997515,1.04832e+06,24624.2,24404.4,1.6075e+06,1.4972e+06,7054.8,4164,1077.6,1138,189892
514286,547764,961.422,1.20028e+06,1.20642e+06,41903.7,40003.8,1.94895e+06,1.71008e+06,9767.4,6541.7,1161.3,1064.1,189896
211860,221810,978.074,261340,250752,8148.8,7814.4,468596,426293,1866.6,1497.9,106.9,359.2,189916
472267,503603,960.288,750356,732582,23382,22314.1,1.43825e+06,1.29227e+06,5225.4,3534.3,781.7,844,189933
201766,212332,973.058,234770,224059,5968.5,5369.1,271677,245284,1740.6,1283.7,117.4,484.6,189976
516328,500530,1056.32,21986.1,20197.3,271.9,708.9,21569.9,18319,263.4,581.4,-96.3,264.4,189988
347300,374408,949.879,651487,610634,24239.5,23096.5,1.70282e+06,1.51089e+06,4621.1,3165.1,622.2,732.7,190006
530705,556468,976.599,1.20992e+06,1.19927e+06,36320.6,34532.9,1.95408e+06,1.74569e+06,6624.8,4621.3,730.8,639.9,190027
743895,577055,1320.08,1.39946e+06,1.10555e+06,64386.5,47668.4,3.34564e+06,2.43232e+06,11094.1,6267.9,1538.5,1099.7,190038
345413,310718,1138.36,360439,358281,23139.7,21112.5,1.27243e+06,1.09155e+06,3585.4,2474.6,799.3,793,190068
930969,824878,1155.71,1.07262e+06,958430,32307.3,27943.7,1.95769e+06,1.62592e+06,9755.9,5652.9,1205.8,961.5,190112
207179,238678,888.882,136950,140042,8462.9,7928.3,589384,556414,2061.1,1454.1,544.7,643.2,190114
559276,529236,1082.13,14577.8,13769.1,304.3,524.5,13470.5,10544,-83.1,380.6,-228.7,312.7,190117
239650,231994,1057.8,76228.6,69321.1,527.8,588.7,45203.3,37791.3,461.3,593.6,-188.2,348.8,190138
199582,215740,947.324,169655,165760,7050.2,7061.1,462009,420445,2397,2194.3,227.9,443.8,190146
158820,157510,1032.55,135403,124296,6030.6,5255.4,353326,301222,2098.3,1464.9,343.4,498,190156
407067,400323,1041.26,54366.9,51966,4578,3773.7,193523,163344,448.2,491.6,264.8,451,190163
1.03131e+06,811246,1301.79,235150,207719,13542.4,10674.6,441679,326852,1672.7,1228.9,175.9,439.5,190204
382165,370110,1057.37,345418,351591,18202.2,16816.3,1.12527e+06,992142,2494.1,1711.6,193,404.1,190232
377187,362320,1066.02,260092,266323,1228.2,1380.4,41213.9,37539.5,2143.6,1666.3,236.7,591.4,190250
561456,585374,982.168,885346,853284,26975.5,24982.6,1.30679e+06,1.10174e+06,2845.8,2225.4,325.5,505.4,190252
478940,442045,1109.48,8819.1,7685.4,94.7,572.4,9423.6,6571.3,-457.2,292.9,-104.9,390.2,190254
507952,539148,964.755,1.04382e+06,1.05844e+06,34523.5,33446.3,1.91558e+06,1.73995e+06,7824.1,4921.9,825,805.7,190259
419466,391538,1097.05,20463.9,18762.3,1180.4,1118.2,59744.1,49418.7,-73.2,387.8,-11.5,560.4,190262
405776,336257,1235.71,242978,192719,14993.7,11290.2,962162,739241,3368.3,2097.4,576.4,596.7,190266
358323,339635,1080.35,1.32638e+06,1.38483e+06,13196.6,12649.6,773464,681866,5763.6,3630.1,607.4,675.3,190278
358326,345248,1062.81,1.30512e+06,1.38469e+06,42042.5,39823.9,2.49098e+06,2.20474e+06,5801,3958.1,903,942.2,190303
601966,326973,1885.24,172428,145350,3852.2,3431.5,294884,235735,2256.2,1567.7,624.3,536.6,190366
461601,489497,965.644,1.13194e+06,1.19276e+06,37667,37372.4,2.34202e+06,2.17717e+06,6753.3,3994.6,889.8,960.4,190367
