"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.01604e+06,786620,1322.66,1.27349e+06,941578,18994.5,14795.7,1.35605e+06,1.00248e+06,5237.7,2907.6,543.2,544.6,336175
439029,451315,996.131,956445,1.0267e+06,23117.2,22577.2,1.64914e+06,1.52699e+06,6023.6,4103.4,730.5,626.7,336317
475337,486206,1001.12,878344,963675,22183.8,21609.8,1.54407e+06,1.41976e+06,3632,2501.9,535.2,511.4,336329
524489,570055,942.16,1.42073e+06,1.43876e+06,29957.1,28437,2.27061e+06,2.03851e+06,5268.8,3602.2,533,603.6,336382
499304,522121,979.252,813352,794716,14476.6,13710.6,1.00052e+06,887318,2635.7,2084.3,405.2,421.5,336467
1.19544e+06,1.01412e+06,1207.09,476322,403850,19849.6,15980.6,1.36461e+06,1.05279e+06,5640.6,3387,977.7,667.3,336674
406577,422059,986.442,913930,963011,13632.4,13583.1,1.14027e+06,1.04063e+06,5464.3,3345.9,877.7,805.2,336687
494328,533003,949.702,1.01309e+06,1.03056e+06,17918.5,17798.9,1.25228e+06,1.15933e+06,5576,3697.6,337.2,668.7,336734
416735,414323,1029.97,49814.1,45898.2,1084,1022.6,71321.4,59985.6,115.7,416.7,263.9,477.7,336818
519691,528546,1006.85,114830,117108,965.7,1155.9,101895,91828.1,228.4,649.7,284.6,489.2,336828
447792,461408,993.78,182907,186224,4323.3,4387.1,341377,307912,2488.1,1954.4,283.7,590.9,336940
389636,398138,1002.14,241552,255673,6557.7,6212.8,438477,394709,2516.6,2154,200.4,654.3,336975
398462,391272,1042.82,41459.9,39640.6,1603.7,1656.3,114228,97020.2,90.6,628.1,-109.7,324.3,336984
2.08771e+06,861989,2480.11,1.36722e+07,5.62315e+06,6723.3,3065.1,23429.1,9844.8,44324.7,19380.3,2217.8,1414.8,337105
339976,316254,1100.83,89674,87473.7,2976.4,2982.9,224505,188363,415.5,697.2,-61.3,485.9,337119
448536,461846,994.5,914856,983487,19375.4,18856.7,1.27963e+06,1.17323e+06,5888.7,3500.8,820.7,768.3,337177
466118,497169,960.047,1.07728e+06,1.05118e+06,24357.1,22616.4,1.7211e+06,1.51326e+06,4668.2,3166.5,324.6,397.8,337202
1.0653e+06,465460,2343.66,2.52465e+06,1.02992e+06,6389.1,5970.6,11465,4285.8,7951.3,3341,279.5,388,337203
518888,538856,986.054,228190,230924,3224.3,3052.7,235365,209686,896.9,790.6,271.4,490.9,337312
493591,510063,990.943,366010,367059,8591.4,7788.9,527444,470215,2684.6,1831.2,282,407.9,337365
514306,530759,992.269,312649,329561,5443.9,5011.7,363098,332389,1357.5,1142.9,135.4,571.1,337416
780575,774093,1032.58,1.70301e+06,1.78583e+06,38597.7,37471.8,3.17639e+06,2.87205e+06,10089.5,5941.1,1211.4,933.8,337432
372768,382206,998.728,634165,677444,15509.9,14959.6,1.13053e+06,1.04883e+06,4211.9,2416.6,269,422.3,337481
358479,321601,1141.42,507473,512800,9146.5,8595.3,738980,633565,3827.3,2500.2,294.8,531.5,337498
521061,556702,958.452,1.52572e+06,1.57174e+06,20771.4,20314.5,1.4958e+06,1.33288e+06,5717.2,3562.8,761.2,853.3,337671
498988,538060,949.647,1.00099e+06,1.00868e+06,14273,14023.6,1.06286e+06,981119,6840.1,4315.8,1114.6,650.6,337797
601434,619394,994.31,1.24107e+06,1.30455e+06,18095.4,17239.6,1.43839e+06,1.29782e+06,10684.6,6570.1,1197.5,1079.3,338233
812235,635252,1309.3,2.26025e+06,1.86754e+06,54458,42240.2,3.86098e+06,2.90704e+06,11830.2,6244.9,1130.5,819,338407
949841,790030,1231.15,2.26981e+06,1.93611e+06,51435.6,41495.1,3.6497e+06,2.8036e+06,12531.8,6944,1482.2,1043.3,340110
456011,484816,963.159,954034,1.02565e+06,21287.9,20475.6,1.56505e+06,1.44285e+06,6408.7,3610.6,839.9,742.1,340325
464524,491825,967.16,978805,1.02418e+06,20861.4,20442.5,1.55786e+06,1.44702e+06,6839.2,4241.9,709.1,965,340360
3.3429e+06,1.78634e+06,1916.28,6.63775e+06,4.21551e+06,33115.1,23624.6,1.51689e+06,1.11568e+06,34713.5,17605.7,5626.2,3108.5,340664
496653,517376,982.984,984462,1.00454e+06,24541.3,24027.1,1.64423e+06,1.50295e+06,6156.8,3862.6,686.3,749.1,340688
520036,540361,985.484,356354,380618,3464.1,3750.8,296366,265832,1561.5,1340.5,260.6,355.8,340962
507034,531532,976.81,623392,630335,5166.1,4942.7,394894,355402,3629.7,2659.8,512.4,487.7,341036
534622,562668,972.965,819596,825775,15900.1,14752.4,1.09392e+06,963194,2279.7,1733,-34.6,381.5,341174
718567,727668,1011.2,1.22162e+06,1.18098e+06,28630.7,25735.6,1.92329e+06,1.64967e+06,8315.2,5354.9,1077.4,993.1,341403
693340,703940,1008.58,1.66691e+06,1.63658e+06,29945.5,26193,2.12442e+06,1.77299e+06,13447.2,7997.5,1669.4,1024.2,341499
498645,536377,951.966,1.10227e+06,1.10179e+06,12623.2,11385.9,1.03861e+06,924780,6711.9,4457.9,747.4,673.5,341553
468874,490771,978.316,915916,978265,16098.9,15532.2,1.30139e+06,1.17033e+06,6054.9,3674.2,780.5,794.9,341890
452358,472580,980.189,974126,1.03346e+06,29411.2,28170.9,1.86261e+06,1.6896e+06,5329.8,3650.6,564.2,451.4,342037
491395,515736,975.671,1.01205e+06,1.05943e+06,17153.4,16257.2,1.22711e+06,1.12367e+06,5710.6,3482.6,767,706.9,342080
502794,531763,968.22,1.44041e+06,1.49909e+06,26663.6,25733,1.88857e+06,1.69555e+06,4822.2,3254.2,352.6,643.8,342102
506258,540930,958.368,1.11509e+06,1.1347e+06,18470.4,18325.4,1.38797e+06,1.29097e+06,5758.3,3593.4,691.7,549.6,342202
443381,473266,959.342,972509,1.00865e+06,16892.7,16682.2,1.25017e+06,1.16547e+06,6972.5,4273.8,595.2,702,342230
540076,580563,952.594,1.36204e+06,1.36662e+06,23334.2,22177.6,1.63748e+06,1.45274e+06,6308.1,4334.2,712.7,591,342238
506990,550832,942.497,1.10758e+06,1.1174e+06,19302.8,19508.1,1.52629e+06,1.41604e+06,5842,3575.3,377.1,863.9,342280
476852,498484,979.571,1.26967e+06,1.33253e+06,21130.1,20120,1.56116e+06,1.39606e+06,6229.6,3709.4,919.1,796.2,342292
614498,633530,993.241,1.33085e+06,1.31985e+06,46636.8,42082.9,2.94456e+06,2.5148e+06,7683.4,4688.9,749.5,790.4,342312
495685,538790,942.086,1.16594e+06,1.1807e+06,27287.7,26457.5,2.03386e+06,1.87148e+06,5246.9,3404.1,175.4,501.1,342319
523353,557794,960.777,1.51823e+06,1.54958e+06,38763.2,38169.5,2.46771e+06,2.23217e+06,5926.7,3933.6,313.5,636.5,342322
510726,528453,989.658,239790,253405,34140.3,31568.6,424146,372732,1366.3,1251.8,224.6,453.7,342515
319470,339283,964.207,2.47173e+06,2.58236e+06,2287.6,2630.3,5035.3,4845.2,4846.8,3570.8,342.8,345.2,342554
302927,325281,953.631,180416,174155,2946.8,2759.3,2643.5,2882.7,5826.7,4221.9,407.8,466,342635
492325,535185,941.994,1.03847e+06,1.05013e+06,18058.1,17511.8,1.28419e+06,1.19236e+06,5421.1,3606,423.1,765.4,342673
446825,455798,1003.85,811064,886781,13334.7,13732.9,872976,822953,4130.2,2909.9,786.1,703.4,342741
494957,542656,934.003,961080,989285,24823.1,24752.2,1.64479e+06,1.53221e+06,7236.6,4834.4,1019.5,861.9,342848
450441,472487,976.234,1.20954e+06,1.30012e+06,34151.7,33275.2,2.46134e+06,2.25248e+06,5688.7,3621.8,937.7,1041.2,342866
501797,531630,966.547,974728,973959,22971.5,20868.9,1.38002e+06,1.20108e+06,5360.5,3702.8,869.8,961.2,342889
431192,455620,969.107,1.00301e+06,1.05789e+06,19506.5,19433.4,1.43699e+06,1.36004e+06,6552.6,3891.1,678,592.7,343106
496531,522687,972.769,637204,621155,14072.4,12876.7,993380,866728,2578.3,2283.5,544.2,595.3,343230
520220,539146,988.057,235012,246024,3326.8,3316.8,236660,212153,891.9,1042.9,-44.5,318.1,343246
457882,481683,973.406,1.18682e+06,1.21996e+06,27499,26203.4,1.82407e+06,1.62901e+06,7863.8,5225.7,1078.7,976.9,343444
539678,568665,971.804,1.47988e+06,1.55031e+06,34533.9,32969,2.23332e+06,2.0068e+06,4836.6,3423.2,592.7,634.9,343609
423293,427296,1014.41,176986,181856,4978.7,5164,412482,354902,1734.2,1545,-69.5,409.4,343609
403239,411121,1004.37,897369,944974,13328.3,12523.6,879339,790172,6188.3,3702.4,1074.5,612.8,343800
501429,542844,945.882,1.06818e+06,1.0808e+06,19451.1,19196.2,1.39181e+06,1.2785e+06,5400.5,3545.4,717.3,757.5,343860
730255,725149,1031.22,1.71902e+06,1.7148e+06,41044.2,35032.9,3.12973e+06,2.54238e+06,11565.2,6726.9,1275.3,1053.9,343898
455014,472857,985.363,802726,866570,23104.9,22333.4,1.56429e+06,1.43946e+06,4632.9,2735.5,591.2,876.9,343957
496792,535076,950.741,907049,925959,21527,20520.5,1.47174e+06,1.33221e+06,5068.3,3524.5,671.6,570.1,343982
724110,725734,1021.72,1.18677e+06,1.1831e+06,27287.1,25501.8,1.78174e+06,1.57243e+06,10163.8,6476,1282.4,1002,344195
450405,482887,955.131,942878,1.00086e+06,20874.5,20776.7,1.48555e+06,1.38948e+06,7157.7,4749.4,1070.3,707.8,344313
1.00405e+06,837661,1227.41,1.78314e+06,1.44699e+06,42117.2,32701.2,2.86707e+06,2.18325e+06,9075.9,5382.9,879,643.7,344376
495867,514507,986.907,1.06774e+06,1.15517e+06,23269.7,22302,1.6257e+06,1.46361e+06,5407.9,3570.5,555.6,642.4,344465
455263,471309,989.147,1.07892e+06,1.17023e+06,32894,32323.6,2.19085e+06,2.03083e+06,4514.6,2698.2,631.7,806.9,344549
481520,511016,964.908,1.22617e+06,1.27342e+06,34587.8,32820.7,2.10974e+06,1.91048e+06,8228.2,5461,1072.5,757.3,344570
506028,529788,978.081,1.00069e+06,1.05048e+06,17179.9,16810.3,1.33799e+06,1.23402e+06,4399.5,2733.5,625.4,643,344582
515979,537763,982.525,460043,488460,7904.2,7222.8,631572,563478,2204.3,1817,128.2,419.3,344627
528971,546217,991.669,686339,725721,12467.4,12095.5,892268,783980,2674.3,1944.2,234.6,390.3,344658
425222,428295,1016.67,794976,849712,21678.7,21379.4,1.52285e+06,1.39514e+06,5899.1,3528.9,766,672,344761
494268,514842,983.083,1.34878e+06,1.44221e+06,28056.4,26731.8,2.09768e+06,1.89929e+06,5610.8,3403.2,528.9,569.4,344768
1.0575e+06,614178,1763.14,4.97396e+06,3.32034e+06,2133.9,1568.3,15260.4,8855.4,12256.4,6154.3,590.1,587.7,344832
441397,442994,1020.31,1.1447e+06,1.21048e+06,24996,24546.4,1.6886e+06,1.55986e+06,4797.1,3182.6,624.2,609.8,344911
470559,481436,1000.87,823904,890151,15529.1,14716.2,1.06139e+06,996802,5586,3160.2,667.7,652.6,344921
482877,517012,956.398,987172,1.01645e+06,22946,22145.8,1.4644e+06,1.34721e+06,6874.3,4533.6,798.1,705.5,345001
808284,658109,1257.68,1.28632e+06,1.09343e+06,38009.1,30665.8,2.71276e+06,2.12607e+06,9352.4,5611.7,1023.9,938,345053
527905,558073,968.645,1.0882e+06,1.10028e+06,19538.4,18669.8,1.48101e+06,1.3108e+06,4293,3066.2,649.9,759.5,345094
433025,450550,984.182,991775,1.0368e+06,21201.8,20712.7,1.53714e+06,1.41634e+06,5976.5,3859.9,1103.3,677.7,345353
505342,535592,966.177,893638,909528,13257.5,12786.1,975015,879382,3903.5,2606.4,392,385.4,345556
479891,511366,960.983,1.46089e+06,1.50745e+06,24441.7,23931.3,1.73145e+06,1.58002e+06,5649.9,3680.6,584.8,645.5,345561
480628,526375,935.017,1.08612e+06,1.10191e+06,14819.4,14046,1.05594e+06,951442,5694.9,3633.5,346.9,565.2,346065
507193,533557,973.411,607014,602044,12579.5,11708.8,881557,773240,3145.4,2163.1,468.4,593.8,346168
511570,545165,960.905,1.38027e+06,1.40713e+06,23413.6,23254.5,1.73867e+06,1.55964e+06,6731.6,4497.7,859.2,1050,346271
417834,432091,990.218,933693,985539,23752.7,22969.8,1.71771e+06,1.57229e+06,6526.2,3700,690.1,734.8,346314
1.00117e+06,885269,1158.07,2.16514e+06,1.80816e+06,50247.4,40023.7,3.40556e+06,2.622e+06,11523.2,7146.6,1168.7,1016.3,346688
465368,482649,987.338,1.08888e+06,1.17444e+06,29347.6,28453.3,2.14849e+06,1.99078e+06,4812.8,3119.9,298,594.8,346840
436391,449826,993.419,930203,984464,20403.9,19701,1.52906e+06,1.42324e+06,5318,3168.8,720.2,636.9,347358
665564,586042,1162.95,2.07831e+06,1.92038e+06,1046.8,1453.1,6654,5035,4776,3023.6,456.1,589.4,347413
454272,466504,997.15,763376,830961,18247.7,17835.8,1.19519e+06,1.09237e+06,4849.8,3057.4,665.8,690.5,347546
514956,546756,964.449,1.15275e+06,1.20387e+06,25515.1,24974.7,1.76446e+06,1.61657e+06,5859.8,3955.3,526.8,641.6,347572
501682,531245,967.024,993326,1.0423e+06,28919.2,27835.6,1.91012e+06,1.73572e+06,5201.2,3355.7,593.2,665,348078
974930,1.02167e+06,977.159,2.42914e+06,2.51348e+06,63370.2,62091.4,4.80036e+06,4.41866e+06,11898.7,7475.8,1479.8,1209.8,348932
495125,519825,975.346,989304,1.03805e+06,26821.6,26158.9,1.56774e+06,1.43115e+06,6431.7,3809,938.9,817.9,349028
1.92715e+06,923795,2136.19,7.32037e+06,4.29984e+06,3281.6,1681.4,10975.2,4426.8,27325.9,11833.1,1457.2,877.1,349443
491955,516449,975.436,1.48669e+06,1.56989e+06,32253.8,30946.5,2.37908e+06,2.14099e+06,5947.9,3507.8,668.3,620,349830
502171,529256,971.61,764936,784321,10611.4,9951.9,780990,707809,4941.9,3279.4,883.6,655.1,350060
472792,505955,956.886,1.00312e+06,1.04043e+06,17997,17782.7,1.44704e+06,1.33403e+06,4233.3,3276,669.5,522.2,350084
510010,544737,958.721,1.06226e+06,1.06844e+06,26371.3,24760.3,1.96199e+06,1.74804e+06,5918,4029,654.7,568.7,350343
441437,457986,987.002,1.08667e+06,1.16573e+06,10889.8,11145.8,744868,691562,5097,3259,500.3,488.6,350472
545568,559222,999.007,256480,271437,5196.1,5370.4,398159,351675,1029.7,1103.8,29.9,448.1,350958
494409,534303,947.553,1.01689e+06,1.03459e+06,18209.6,17776.7,1.42861e+06,1.30264e+06,4870.2,3426.3,374.1,468.8,350998
659438,654828,1031.21,818878,879695,16220.4,15188.2,1.11953e+06,1.00572e+06,8014.2,5023.2,1171,966,351022
856898,831105,1055.78,2.15441e+06,2.04814e+06,43580.7,39907.4,3.08098e+06,2.67023e+06,14339.4,8373.2,1444.6,1309.9,351121
491623,531451,947.263,1.04643e+06,1.06602e+06,19067.7,18606.5,1.43587e+06,1.33325e+06,5916.5,3615.6,654.5,742.4,351256
495932,531898,954.763,1.10958e+06,1.15534e+06,21758.2,20902.1,1.74624e+06,1.59809e+06,4654.6,2870.9,422.2,848.3,351275
415376,424426,1002.17,1.0138e+06,1.09078e+06,22867.2,22356.8,1.60736e+06,1.47528e+06,5294.2,3004.2,894.3,645.9,351350
426305,441318,989.177,627427,689159,18670.8,18607,1.32112e+06,1.23568e+06,5018.3,3224.2,461.1,619.1,351400
516377,541591,976.338,1.31741e+06,1.37916e+06,21047.5,20235.1,1.52915e+06,1.38538e+06,5480.4,3548.9,584.2,724.5,351808
529604,569319,952.577,1.12536e+06,1.15021e+06,16478.8,15529,1.26306e+06,1.1258e+06,7137.4,4796.1,471.6,793.5,351897
494989,513235,987.602,1.45363e+06,1.51534e+06,35770.9,34056.4,2.37642e+06,2.11914e+06,5893.7,3661.3,1056.9,777.4,352147
509537,536454,972.631,878764,865241,10896.6,9747.4,869412,767442,3810.6,2896.6,179.6,442,352151
452263,471188,982.878,520561,566531,14703.9,14690.6,1.01305e+06,932685,4242.9,2659.9,530.4,487.9,352221
511506,539482,970.9,991507,1.03187e+06,25924.6,24861.9,1.81465e+06,1.62742e+06,5279.3,3460.7,485,751.2,352223
875052,696714,1286.12,1.12575e+06,863928,13463.3,10113.8,1.08249e+06,788168,5115.7,3129.4,47.5,367.9,352297
512324,543880,964.586,1.11357e+06,1.16828e+06,14235.2,13952.3,1.03443e+06,950083,4628.1,3064.6,844.1,702.3,352327
523894,535868,1001.13,217858,225081,1920,1656.5,152403,134380,872.3,840.5,-4.7,420.2,352360
531143,556583,977.207,1.51481e+06,1.59915e+06,16621.7,16299.3,1.26739e+06,1.13701e+06,5439.4,3558.4,495.2,512.5,352376
525031,531440,1011.65,19082.8,17889,164,619.8,23347,19823.7,245.9,429.7,132.6,471.1,352441
439070,439506,1022.99,62485.5,58409.2,1828.8,1941.7,144319,118056,314.2,359.5,181.8,230.8,352456
498432,521133,979.403,245577,253935,6399.8,6138.9,431648,387271,1237.3,1000.3,83.2,295.2,352499
509562,548184,951.867,1.18176e+06,1.17947e+06,20075.4,19403.1,1.35807e+06,1.19984e+06,6687.5,4434.7,517.3,654.8,352531
394717,407893,990.933,725432,776394,15887.8,15235.8,1.06607e+06,976450,5074.3,3099.9,915.6,673.9,352559
461715,483502,977.868,945659,983117,16935.8,16748.6,1.18745e+06,1.11018e+06,5893.9,3921.3,656,705.1,352616
493480,507626,995.467,501044,484354,6397.3,5729.5,486008,423604,1758,1515.3,142.1,461.7,352617
507458,551636,941.999,1.37122e+06,1.38792e+06,27898.6,26828,2.06712e+06,1.89314e+06,5182.9,3435.5,888.2,606.3,352647
469190,512622,937.252,614188,600303,20990.4,19528,1.4928e+06,1.27083e+06,4824.2,3516.3,682.9,746.1,352699
353897,344072,1053.24,790777,821548,16914.2,16191,1.29204e+06,1.18695e+06,5794.9,3463.4,878.7,1034.7,352908
884534,744595,1216.46,1.78519e+06,1.49153e+06,34409,27977.4,2.40094e+06,1.89527e+06,10764,6045.9,1441,1109.1,352953
461508,478772,987.082,1.39748e+06,1.46047e+06,24185.5,22987.1,1.76372e+06,1.59295e+06,5877.5,3976.8,682.1,684.7,353067
500639,524149,978.078,1.10847e+06,1.15785e+06,28305.1,27305.5,1.96425e+06,1.79031e+06,5102.1,3342.8,242.1,473,353212
509795,532772,979.844,1.25201e+06,1.3247e+06,13418.5,12524.9,1.00449e+06,910914,5351,3409.6,427.3,508.9,353450
441603,468354,965.514,916138,985254,22703.9,21662.8,1.57788e+06,1.44194e+06,5617.7,3502.3,892.5,667.2,354009
527686,556014,971.838,1.06809e+06,1.10026e+06,23688.8,21109.9,1.24849e+06,1.13871e+06,8869.8,5422.8,1377.2,1028.2,354274
452586,464660,997.4,851285,914518,16318,15043.2,1.25166e+06,1.15144e+06,5722.8,3516.1,624.9,683.8,354365
508842,530536,982.142,1.08751e+06,1.13026e+06,15472.8,15060.6,1.24374e+06,1.13316e+06,4315.9,2846,684.2,569.7,354709
446326,453656,1007.45,844199,908174,20523.8,19819.1,1.48673e+06,1.35807e+06,5552.4,3217.9,507.2,742.7,354932
510739,526842,992.705,899092,943787,18495.3,18270.7,1.41672e+06,1.30563e+06,4779.1,3139.2,604.3,569.1,354946
499280,524151,975.424,1.14807e+06,1.21333e+06,26351.3,25672.7,1.90166e+06,1.73327e+06,5423.9,3351.2,736.2,520.5,355149
429498,445247,987.794,865476,935115,17450.7,17298.4,1.24532e+06,1.15089e+06,6395.2,4110.5,820.1,774.8,355509
445518,456650,999.041,796826,859160,18318.3,18200.9,1.43949e+06,1.34244e+06,4653.3,2899.2,602.4,518.7,355545
961876,1.00854e+06,976.624,2.14528e+06,2.16737e+06,47677.4,44960.7,3.25484e+06,2.91478e+06,11754.9,7138.9,1456.9,980.6,355893
436942,453550,986.515,660182,733122,14020.8,13553.8,1.03868e+06,976347,4661.7,3000,575.6,658.2,355923
518406,559539,948.728,1.51499e+06,1.53078e+06,36752.5,35154.8,2.85958e+06,2.5515e+06,5148.9,3470.4,869.5,643.1,355943
494135,528645,957.161,1.02191e+06,1.06942e+06,13679.9,13598,981044,898978,5658,3897.3,893.1,637.7,356148
530052,566721,957.745,1.39881e+06,1.47018e+06,22487,21275.7,1.6991e+06,1.53188e+06,6005.9,3559.3,666.3,615.4,356249
494454,524865,964.67,854672,872252,17795.5,16883.5,1.41255e+06,1.2643e+06,5160,3388.6,591.7,596.4,356650
503456,527709,976.947,982208,1.02108e+06,21668.8,20524.1,1.44263e+06,1.31657e+06,6512.9,4179.7,865,770.6,356955
497422,528847,963.165,1.03154e+06,1.06001e+06,23703.2,22415.2,1.77261e+06,1.58293e+06,6500,4062.1,788.6,600.2,356982
487413,516953,965.487,1.38478e+06,1.47841e+06,29274.2,27749,2.05477e+06,1.86592e+06,5564.4,3413.9,556.3,606.5,358417
499897,524323,976.301,1.08479e+06,1.14728e+06,26596.5,26032.9,1.99617e+06,1.83336e+06,5339.4,3777,774.8,742.5,359454
523125,544507,983.793,1.30561e+06,1.37566e+06,29069.3,27847.7,2.01042e+06,1.83532e+06,4877.2,3411.3,633,527.2,361173
503570,530735,971.6,1.2627e+06,1.32865e+06,31198.5,29458.9,2.21093e+06,1.96123e+06,6421.3,3912.2,931.8,835.5,361415
521076,545057,978.948,1.21273e+06,1.27585e+06,26892.5,26225.4,1.84723e+06,1.68721e+06,5132.5,3672.5,457.4,650.9,364137
514500,542988,970.281,1.29772e+06,1.35853e+06,31049.4,29849.2,2.16465e+06,1.96985e+06,5197,3411.1,584.1,700.9,365130
509394,540736,964.661,1.01834e+06,1.03747e+06,34266.8,32888.1,2.36748e+06,2.14412e+06,6308.2,3919.7,719.5,705.7,365508
521876,529340,1009.57,139689,141027,3454,3332.5,253224,229016,720.8,817,-68.9,345.9,365562
512476,529270,991.517,447233,460821,3650.3,3503.8,313610,281813,2204.1,1313.6,183.5,488.7,365639
471922,486938,992.425,903410,965302,10614.4,9965.3,803381,744300,6102.4,3506.6,733.5,571.2,365679
517959,556236,953.54,1.0746e+06,1.08005e+06,25317.5,24296.2,2.11317e+06,1.94632e+06,5569.1,3991,586.4,656.3,365830
515776,551398,957.855,1.44345e+06,1.478e+06,30208.6,29692.1,2.13572e+06,1.94381e+06,6225.8,3904,765.8,661.2,365869
516051,532091,993.137,376586,398603,3672.4,3914.7,315254,285362,1218,1225.6,134.3,384,365982
466210,498495,957.693,997528,1.05862e+06,14789.4,15021.2,1.17099e+06,1.11251e+06,6468.3,4565.1,597.8,663.8,365994
490963,517228,972.008,1.03413e+06,1.07732e+06,17668,17156.9,1.18701e+06,1.06078e+06,6034.1,3951.9,641.2,583.7,365996
508171,536265,970.355,677240,657678,11711.8,10954.5,807691,710746,2328.6,1926.4,375.1,526.1,366047
456014,453136,1030.5,330781,341262,13003.9,12017.1,875542,773914,3614,2866.2,512.9,429.3,366097
200374,210306,975.652,223622,230069,64.7,444.2,756.6,906.7,525.7,667.1,149.8,292.5,366123
454599,455162,1022.74,137184,131691,6047.8,5408.7,414643,344064,1001.6,929,-113.1,313,366150
500445,534441,958.864,1.03971e+06,1.08424e+06,12282.2,12231.6,959503,877617,4947.4,3254.1,426.8,466,366206
1.47826e+06,1.19716e+06,1264.44,3.10234e+06,2.36709e+06,53864.9,40507.9,3.96762e+06,2.90119e+06,14755.7,8868,1649.6,1163.1,366272
430385,445052,990.26,668777,734654,19607.4,19925.7,1.34511e+06,1.26039e+06,5763.3,3531.7,439.5,594.2,366334
392685,377693,1064.66,508554,527514,15189.3,14255,1.22037e+06,1.07181e+06,4400.3,2859,663.3,671.1,366347
372300,367866,1036.35,310194,326640,6053.2,5187.3,461849,415839,2303.7,1527.3,406.2,523.2,366370
742898,736896,1032.35,829755,819001,16821.7,14493.2,1.27255e+06,1.03019e+06,4235.6,2657.5,511,672.2,366396
394776,385226,1049.39,1.00836e+06,1.06234e+06,10986,10728,909080,797970,4897.4,2846.5,813.5,648.4,366442
494174,513251,985.946,1.51438e+06,1.58914e+06,27407.4,26395.6,1.95298e+06,1.77826e+06,7378,4952.3,842,712.9,366592
448979,473726,970.518,1.06803e+06,1.11954e+06,15542.1,15299.5,1.12282e+06,1.0461e+06,6296.4,3741.2,494.6,656.7,366620
475822,510878,953.745,1.46059e+06,1.5034e+06,32881.7,32207.4,2.13654e+06,1.91749e+06,6242,3717.9,983.5,711.4,366835
462973,481293,985.033,780013,846314,18089.6,17588.4,1.41406e+06,1.30657e+06,5075.4,3285.2,496,551.1,366858
506430,544644,952.158,1.2812e+06,1.3025e+06,16222,15802.3,1.18555e+06,1.08918e+06,5604.4,3647.7,485.7,728.1,367074
464147,481061,988.007,997832,1.03346e+06,27811.5,27692.7,1.9384e+06,1.818e+06,7417,4608.1,925.7,784.4,367141
452306,463247,999.83,955653,1.00508e+06,20975.4,20567.5,1.38063e+06,1.28288e+06,6343.2,3722.8,857.7,731,367238
1.04485e+06,894213,1196.51,1.99607e+06,1.67781e+06,41331.9,33901.3,2.8096e+06,2.20703e+06,9458,5673.3,1453.2,1097.2,367463
443197,460441,985.652,1.03473e+06,1.08401e+06,16254.1,16029.1,1.39418e+06,1.30868e+06,5764.9,3532.7,840.4,686.1,367480
502685,530092,971.063,1.10539e+06,1.1207e+06,19979.7,18691.9,1.50674e+06,1.346e+06,5887.2,3727.4,744.8,608.9,367510
500706,526195,974.402,992282,1.03532e+06,26287.9,25851.3,1.80922e+06,1.65371e+06,6790.7,4265.8,1031.1,879.3,367636
520068,549107,969.851,1.31039e+06,1.38767e+06,27520.4,26614,1.9291e+06,1.75579e+06,5532.8,3544,993.8,725.3,367946
504360,534631,966.032,1.19867e+06,1.24425e+06,23328.3,22801.6,1.92658e+06,1.76684e+06,6103.2,3705,701,541.5,368421
498767,516665,988.528,821006,872464,17063.9,16226.6,1.30117e+06,1.20372e+06,5474.8,3267.3,850,829.5,368436
511505,540848,968.442,1.36488e+06,1.41208e+06,32455.7,30803.1,2.26463e+06,2.00694e+06,7499.2,5020.4,1011,741.3,368535
499972,526299,972.782,1.25708e+06,1.32085e+06,12891.5,12655.7,987087,903596,5875.2,3518.9,493.6,608.3,369360
498796,525989,971.07,1.02365e+06,1.04362e+06,22105.1,21017,1.70746e+06,1.57095e+06,5510.4,3630.4,749.7,714.2,369421
460345,478575,985.008,1.02361e+06,1.072e+06,12294.8,11697.9,888705,794003,6156.3,3980.7,754.3,650.6,370850
491632,517053,973.663,1.13616e+06,1.17797e+06,25749.3,24228.9,1.87724e+06,1.6612e+06,5337.5,3578.9,334.7,482.3,371783
1.17095e+06,634206,1890.65,2.65428e+06,1.40302e+06,48514,28792.5,3.77828e+06,2.17065e+06,17243.6,8092.8,2134.7,1140.6,435578
498742,533672,956.99,1.04469e+06,1.08901e+06,20874.1,20234.9,1.67805e+06,1.56296e+06,5925.5,3968.4,642.9,801.1,435592
525522,560237,960.557,1.51917e+06,1.57255e+06,27105,26187,1.90823e+06,1.70858e+06,5952.6,3656.1,621.7,666.3,435692
476113,499562,975.938,909883,977329,16106.2,15665.6,1.08774e+06,971232,6774,4469.6,738.5,731.7,435807
491393,516935,973.417,1.16451e+06,1.18121e+06,31517.7,29471,2.19e+06,1.93206e+06,6709.8,3997.8,1240.4,797.9,436093
436619,457181,977.955,1.02067e+06,1.10779e+06,20366.1,20016.4,1.37814e+06,1.27572e+06,6324.2,4030.6,581.3,639.2,436817
898419,768548,1197.04,2.5452e+06,2.23497e+06,57544.6,47168.4,3.70031e+06,2.93484e+06,11270.8,6477,1551.1,1095.9,436878
516245,529734,997.935,510519,526588,13371,12257.3,948949,828300,3061.1,2138.4,455.6,689.3,437064
