"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
506500,525429,987.117,1.23316e+06,1.24964e+06,30661.6,28636.7,1.48396e+06,1.30608e+06,9631.8,6153.7,1464.7,1040.8,172744
520831,541457,984.993,1.13036e+06,1.16981e+06,26211.1,25225,1.9573e+06,1.79649e+06,6784.2,4289.3,995.1,624,172886
508473,532521,977.758,1.05506e+06,1.05838e+06,31162.1,30167,1.65768e+06,1.51517e+06,7201.9,4775.7,1003.5,914.7,172932
530818,560511,969.765,1.41325e+06,1.41651e+06,32909.7,31867.8,1.94608e+06,1.73893e+06,5773.6,3688.6,475.2,730.2,172953
495892,524810,967.578,975081,991602,23936.4,22733.5,1.29594e+06,1.16588e+06,6749.9,4412,886.2,752.8,172986
457568,482593,970.902,1.05008e+06,1.08437e+06,31538.9,30749,2.30596e+06,2.13076e+06,7884.9,4641.3,1205.4,923.6,173195
521048,537160,993.298,1.01044e+06,1.02187e+06,29821.5,27390.5,1.95778e+06,1.71279e+06,6151.2,3796.7,977.2,942.6,173392
487068,494244,1009.14,1.36623e+06,1.41371e+06,22088.4,20603.6,1.7339e+06,1.51457e+06,6516.9,3992.4,679,822.4,173401
478868,487858,1005.13,1.28955e+06,1.3346e+06,33526.6,32018.9,2.30731e+06,2.0212e+06,7239.7,4525.5,1147.5,1025.4,173494
538250,560033,984.171,1.48773e+06,1.51205e+06,42708.6,40403.1,2.66348e+06,2.37525e+06,6931.8,4212.7,858.5,688.1,173527
817435,635932,1316.27,1.86053e+06,1.47679e+06,41649.5,32063.3,3.31669e+06,2.48307e+06,14228.2,7935,1666.4,1116.9,174056
832165,664918,1281.58,1.82378e+06,1.4946e+06,56014.4,43845.5,4.30681e+06,3.22988e+06,13471.4,7587.1,2001.8,1243.2,174175
516973,533359,992.552,998657,1.01509e+06,28784.3,27493.6,1.8837e+06,1.69904e+06,5737.9,3999.6,815.6,708,174232
512255,537335,976.217,1.05172e+06,1.05885e+06,43814,41983.6,2.23535e+06,2.01544e+06,6577.9,4334.6,1043.6,793.2,174418
530031,547188,991.899,1.32555e+06,1.34554e+06,24505.7,22917.6,1.99265e+06,1.76873e+06,5660.6,3676.6,664.4,608.2,174467
510183,526579,992.122,1.06441e+06,1.0612e+06,35945.3,34568.5,1.673e+06,1.51238e+06,5600.7,3842.3,732.7,895.6,174483
511484,534892,979.193,990486,973711,27838.6,26494.7,1.96826e+06,1.77096e+06,6699.4,4128.4,885.2,943,174825
460129,473871,994.317,949264,961231,27762.7,26778.4,1.6937e+06,1.51463e+06,7168.5,4502,726.1,779,174851
517163,539349,981.886,1.39913e+06,1.41661e+06,35402.5,33880.2,2.04752e+06,1.80617e+06,6705.6,4456,1110.7,633.3,174866
509582,525087,993.774,1.17234e+06,1.197e+06,20495,19346.1,1.38768e+06,1.24601e+06,6012.7,3691,865.6,741.3,174962
470334,479100,1005.27,1.07366e+06,1.12202e+06,24971.2,24013.1,1.99588e+06,1.79212e+06,5790.1,3612.3,896.3,910.4,174965
529212,552834,980.247,1.44498e+06,1.49153e+06,52066.1,49452.9,3.59616e+06,3.18329e+06,8543.6,5269.9,1265,914.1,175016
498911,526910,969.598,1.07866e+06,1.10857e+06,25219.9,24417,1.55293e+06,1.43289e+06,8321.2,4926.7,1082.3,976.1,175060
514290,536402,981.791,1.17155e+06,1.18815e+06,26381.1,24777.3,1.63354e+06,1.45527e+06,7571.6,5111.5,903.3,821,175169
485700,510889,973.513,1.04212e+06,1.06261e+06,25672.9,24807.6,1.98768e+06,1.81264e+06,8446.7,5179.4,1263.4,1142.3,175201
538097,565127,975.034,1.33144e+06,1.3089e+06,30365.4,28198.9,1.53937e+06,1.34186e+06,9066,5495.3,1510.8,1386.4,175232
514260,532248,989.391,1.1584e+06,1.17618e+06,38902.5,36751,2.52151e+06,2.26252e+06,5650,3532.1,851.2,636,175324
454927,468265,994.835,921606,943119,32003.1,30742.6,1.85854e+06,1.66922e+06,6765.6,4095.7,816.3,618.8,175788
520783,542499,983.015,1.32286e+06,1.33952e+06,25432.9,24090.9,1.57316e+06,1.39455e+06,6040,3908.5,793.5,676.3,176078
463656,475516,998.467,1.11334e+06,1.13425e+06,24545.2,23441.5,1.76387e+06,1.60131e+06,5856.9,3411.5,556.5,630,176350
504215,528186,977.529,1.03438e+06,1.03891e+06,33915.8,32232.7,1.80749e+06,1.62258e+06,5455.4,3774.5,599.2,523.5,177051
504598,520140,993.409,969572,979818,36666.9,35116.1,2.04362e+06,1.83472e+06,5171,3570.2,598.9,739,177984
508494,523818,994.047,999827,1.01643e+06,41500.5,38926.2,2.45588e+06,2.17727e+06,6602.9,4397.9,931.6,900.6,178169
512942,521012,1008.15,1.16792e+06,1.16827e+06,37546.7,34426,2.27538e+06,1.95492e+06,7722.2,4988.5,1183.9,935.6,178458
525709,538088,1000.46,1.12948e+06,1.15916e+06,30406.1,29048.6,1.84767e+06,1.64493e+06,5286,3346.6,1227.6,868.6,178463
525195,536286,1002.83,812582,819968,13563.5,13095.9,1.02242e+06,918804,4084.1,2917.2,436.9,644.5,178658
1.31819e+06,1.10304e+06,1223.74,3.11076e+06,2.61031e+06,98509.8,78655,5.55543e+06,4.23652e+06,17736.1,9659.9,2165.7,1280.1,178788
485308,476908,1042.04,266440,256835,2513.9,2077.1,201534,174507,993,907.6,52.4,451.8,178800
387629,408374,971.994,697000,660728,16271.3,16010.2,899677,800250,4683.5,3419.7,693.9,842.5,178837
215401,228359,965.924,270217,261574,3686,3840.8,352095,317897,1240.2,1166,38,457.5,178918
511521,529597,989.058,784449,761004,19403.6,18218.3,1.09598e+06,963480,3106.8,2257,206.8,437.4,178925
444483,432202,1053.1,103481,100034,5460.1,5242.8,408733,355242,625.8,700.7,187.3,409.6,178943
584903,595553,1005.69,1.07488e+06,1.02947e+06,23403.9,21383.5,1.80448e+06,1.54209e+06,4391.4,2830.2,616.8,615.1,178965
378057,405500,954.707,873723,826296,30587.6,28208.4,1.73619e+06,1.51083e+06,4529.3,3260.6,703.7,597.4,179022
336058,363614,946.41,309388,304726,12205.2,11599.5,899155,817836,3885,2609.5,793.9,557,179024
503654,538622,957.529,1.14959e+06,1.15978e+06,34525.6,33660.9,2.42805e+06,2.19658e+06,6247.4,3947.6,745.2,961.4,179046
698966,684725,1045.3,1.60773e+06,1.5861e+06,64240.1,55100.3,4.02965e+06,3.26513e+06,13305.5,8005.3,1278.4,1013.5,179064
384186,386126,1018.87,460986,428309,6787.5,6387.5,487475,417613,2541,1791.4,-11.6,444.3,179067
604898,546864,1132.67,132691,122903,9826.8,8478.2,549177,433722,1742.4,1274.6,318,627.1,179073
514337,510010,1032.69,58990.5,58818,443.9,818,57061.7,49426.1,168.2,327,-19.6,304,179076
589880,552580,1093.13,7504.8,6807.2,-125.2,325.7,7251,4966.9,66.9,363.1,-23.6,443.1,179097
494177,521198,970.922,901874,897187,25639.8,23866,1.77085e+06,1.5287e+06,7311.6,4746.1,809.3,869.9,179116
156708,158023,1015.52,103488,96601,2959.3,2446.5,227755,200485,1576.4,1388.8,-161.3,311.9,179124
517731,574939,922.113,395634,407957,7891.8,7936.2,673505,629565,2910.8,2021.6,421.4,501.7,179137
534444,544632,1004.86,842856,816392,18979.2,17516.9,1.14286e+06,969814,2036,1514.5,127.5,412.3,179144
491958,529149,952.038,957638,986310,23866.1,23866.5,2.07941e+06,1.93285e+06,7576.7,4610.7,868.3,951.1,179155
239017,269102,909.537,260260,254006,7897.3,7912,527956,479805,2775.7,2275.5,542.3,708,179159
196628,225171,894.206,180045,181837,8071.6,7409.9,654974,599203,1327.5,1419.2,130.6,502.8,179162
469752,513880,936.067,364692,389600,9895.3,10552.1,733197,706788,4599.6,3296.3,575.5,638.3,179166
310890,347427,916.318,344534,334039,12983,12391.3,1.13827e+06,1.03297e+06,3569.8,2446.8,525.2,565.7,179170
467320,511236,936.042,606121,596373,12825.5,11778.5,1.0368e+06,937263,5951.1,4381.8,587.9,867,179177
677942,679426,1021.77,1.32785e+06,1.22988e+06,31310.7,27845.1,2.3957e+06,2.02189e+06,10577.6,6890.3,1412.5,1055.7,179187
516642,505538,1046.49,14526.8,13455.6,360.4,431.7,19629.1,16510.4,-84.7,358.6,69.5,696.7,179192
193358,212018,933.885,120560,120408,5244.6,5446,436739,398378,2079.3,1550.8,286.8,461.4,179194
1.01553e+06,924604,1124.7,314707,294870,5507.5,4816.4,332172,273104,355.1,695.6,75.4,367.3,179195
219577,247360,908.984,246866,241590,8444.2,8178.3,649957,600693,1903.3,1535.7,314.2,586.5,179205
362406,347762,1067.12,47956.1,43943.5,905.6,858.5,62027.4,49985.1,13.6,453.9,-143.1,398.4,179210
724672,647549,1145.97,19516.3,16049,155.7,342.9,17221.6,12489,-74.5,539.5,142.7,407.6,179223
476200,480788,1014.23,204578,205928,13285.7,12229.8,809745,691991,1047.5,1161.7,140.2,474.9,179237
338011,332968,1039.51,255753,231508,3731.4,3595.7,255350,215385,633.2,941.8,68.1,461.9,179240
192798,201969,977.502,134848,135237,5495.6,5106,489165,442518,1661.2,1334.8,301.8,365.7,179257
211510,215117,1006.85,92630,85721.5,756.1,961.8,90933,76905.7,354.8,702.4,218,397.9,179262
209548,238165,900.975,143227,145146,4775,4839.1,326109,299332,2079.9,1633.7,317.3,452.4,179280
488782,513045,975.582,1.55724e+06,1.59951e+06,50077.1,48405.7,2.62453e+06,2.38636e+06,7408.1,4528.6,1194.4,997.6,179288
464838,489710,972.003,895514,926070,20668.2,20952.3,1.39052e+06,1.31266e+06,5470,3664.7,778.9,872.4,179298
560081,539900,1062.28,9500.3,8706.5,314.5,545.8,10179.2,7993.1,-84.8,431.4,245.5,655.3,179302
487778,525990,949.619,238913,255363,4777.3,4772.1,312893,290656,2929.2,2016.9,422.2,453.1,179329
419507,412898,1040.4,37234.5,34497,1735.8,1700.6,106568,90702.4,178.4,328.6,196.8,408.7,179338
385092,385327,1023.39,896948,957257,15954.4,14944.2,983676,909552,6462.6,3941.5,631.8,963.1,179344
230122,236315,997.173,172405,159293,1940.5,1844.2,149353,129090,339,437.8,10.3,404.5,179369
549079,615955,912.824,39838.5,38377,1005.3,1227.9,78695.2,73472.1,402.9,468.4,188.9,486.4,179419
538239,587954,937.417,1.06926e+06,1.09352e+06,41317.6,39481.4,2.51484e+06,2.2464e+06,8840.2,5775.8,1331.3,1033,179428
188918,189430,1021.26,151350,140924,1961.3,1617.3,159267,139181,605.2,775.5,157.8,433.1,179429
510012,467759,1116.52,5125.3,4416,373.1,404.8,7988.3,6102.6,-151.4,374.9,257,411.5,179439
798701,507337,1612.09,1.77161e+06,1.30567e+06,44140.9,25115.6,3.31473e+06,1.85393e+06,10916.2,4508,1544.9,791,179445
530616,502274,1081.78,4152.7,3896.4,192.9,546.9,6551,5632.4,-273.5,410.3,-51.8,426,179458
190708,220185,886.913,154767,157072,7546.2,7287.2,551120,499344,1527.9,1357.2,266.4,507.6,179482
398773,453502,900.435,227802,233179,7934.4,7915,667952,626271,2414.1,1692.7,497.1,548.6,179487
518163,478721,1108.37,4278.3,3824.2,91546.9,214853,47612,98526.3,-110.2,351.4,235.2,819.7,179491
545534,514911,1084.91,4595.2,3806,56.3,441.6,4109.3,4230,-142.5,352.2,149.8,543.3,179498
395628,393749,1028.9,820690,851333,30258.6,28369.4,2.15294e+06,1.93967e+06,7149.4,4153,899.7,701.7,179506
191009,192734,1014.86,155624,145363,2399.4,2221.3,173857,151856,571.6,636.4,10.8,313.4,179513
196363,187046,1075.04,105771,96651.3,1227.7,1174.8,109925,91936.7,182.1,449.6,-89.4,417.8,179515
361112,333254,1109.62,10177.2,8478.6,82.9,393.6,7264.4,5724.8,-183.1,418.6,106.5,368.4,179537
415889,373092,1141.47,7339,6201.2,-159.1,184.4,8318,6310.3,92.8,438.7,61.5,440.7,179582
499799,528170,968.999,1.07389e+06,1.11085e+06,25345.2,24550.6,1.63386e+06,1.48612e+06,7581.2,4631.3,855.1,867.4,179588
353768,319533,1133.73,7661.5,6393.9,192.2,448.1,5055.7,4440,34.8,408.4,-36.2,401.8,179590
505048,567213,911.78,36446.7,37479.7,1795.2,1847,114122,109414,975.2,807,145.8,336.6,179594
362056,317506,1167.69,47633.1,44224.7,545.5,946.9,29078.2,24617,172.9,792.7,110.3,471.9,179608
453679,458106,1014.11,681758,716040,17878.8,16602.3,1.18587e+06,1.03982e+06,5886.8,3801.3,1054.8,646,179626
326433,269798,1238.98,117078,104849,5518.4,4568,453648,351774,468.4,605.2,138.2,538.5,179667
373300,329593,1159.79,666859,657275,14635,13201.8,1.15484e+06,990266,3644.6,3612,520.6,612.3,179682
453686,464482,1000.2,1.04935e+06,1.12848e+06,26154.7,25094.3,1.87505e+06,1.7307e+06,8164.2,4707.8,997,903,179698
509413,556079,938.077,74062.1,76421.6,1535.6,1789.3,111561,106229,330.7,639,-273.1,307.5,179700
433837,456479,973.221,142600,153085,1493.6,1760.8,113947,107751,691.4,714.3,358.8,356.1,179724
701710,709894,1012.2,1.67313e+06,1.66933e+06,30732.8,28574.3,2.17641e+06,1.87649e+06,9807.3,5747.9,1276.8,985.1,179734
531502,536998,1013.53,736226,711132,16738.7,15288,1.20914e+06,1.0413e+06,2931.7,2085.7,525.3,756.9,179741
447082,463485,987.771,1.19241e+06,1.21284e+06,17608.7,15911.4,1.06214e+06,907434,7550.3,4423.1,767.9,667.1,179746
285525,242873,1203.83,230395,206248,12183,9991.3,850179,661083,273.3,526.5,183.5,358.5,179768
372693,318361,1198.76,1275.5,1368.7,-164.5,405.3,3468.9,3032.9,-189.8,564.9,97.7,366.7,179786
821649,597196,1408.87,1.30165e+06,900292,16681.2,10573,1.24064e+06,796055,7945.5,3229.6,785.7,649.6,179850
500567,529686,967.717,1.0413e+06,1.04879e+06,33193,32054.7,2.08312e+06,1.90542e+06,8173.8,4793.4,886.9,957.9,179855
387355,449838,881.776,14115.3,14421.8,285.9,709.9,40249.4,40022.4,220.6,394.9,307.4,391.8,179865
632540,632396,1024.24,798822,758708,18658.3,16839.2,1.48876e+06,1.23922e+06,3688.3,2698.1,634.3,629.6,179868
298945,250092,1224.05,33626.5,28717,2358.5,2041.6,170957,126181,-174.5,541.4,-2.1,296.1,179869
387538,347816,1140.97,812736,782106,16014.7,14137.8,1.14752e+06,937443,918.5,1154.4,-40.4,280.8,179890
378500,314057,1234.12,2098.8,1862.9,366.6,388.2,5295.3,4257.3,-88.2,496.1,-112.8,470.6,179897
385504,333890,1182.3,1899.2,1725.7,113.7,500.6,4072,3254.5,-207,285.5,-74.7,456.7,179907
503942,563085,916.452,10845.4,11166.9,-64,423.1,7017.4,7336.7,-22.1,338.6,87.7,255.7,179918
502158,525186,979.103,1.46944e+06,1.49178e+06,38693.1,36534.7,2.07411e+06,1.83493e+06,7012.9,4310,806.4,932.1,179926
201162,172700,1192.79,93812.5,76392.3,4151.5,3381.8,396528,319771,2885,1782.6,366.5,421.4,179936
459806,514726,914.752,12213.9,12268,128.8,458,14999.2,14543.7,192.9,486,-65.8,376.6,179940
429228,443377,991.322,131840,139062,686.4,1029,58409.2,53332.5,2.8,479.9,-96.8,507.3,179973
508215,545848,953.401,1.04305e+06,1.01903e+06,29053.3,27008.4,1.65014e+06,1.45266e+06,6632.6,4356.8,632.6,738.1,179979
329984,271425,1244.93,1433.3,1227.1,-93.3,303.6,6735.1,4493.8,14.7,288.4,-24.6,455.1,180009
526704,568455,948.803,15188.3,15863.5,106.9,511.8,16208.3,14584.2,36.7,478.1,258.1,439.2,180057
523601,543229,987.01,872110,885806,14581.9,13991.8,1.13858e+06,1.01143e+06,4760,3220,553.1,575.6,180114
419100,362792,1182.93,666951,647878,16393.2,14333.1,1.05963e+06,907670,1205.2,1745.4,105.1,519.3,180153
500126,555892,921.282,8461.6,8805.4,433.3,472.9,4349.3,4487.1,31.7,424.4,283.2,409.8,180237
188663,162368,1189.83,34543.1,28425.2,1718.4,1448.5,112532,81427.6,236.2,371.2,46.2,362.8,180241
199458,177970,1147.65,345656,326678,11711.1,9872.2,775235,615792,-41.5,402.2,80.4,391.4,180345
501841,528894,971.633,1.0361e+06,1.06472e+06,29027.5,28305.2,1.69965e+06,1.55761e+06,8174.9,5355.6,699.2,946,180363
493749,519121,973.954,1.57569e+06,1.61631e+06,41196,39110.4,2.74504e+06,2.46249e+06,6636.3,4253.6,651.3,667.3,180364
323170,280457,1179.96,467306,445987,14711.8,12633.6,932251,764564,227.7,499.4,28,359.2,180387
506792,534144,971.562,1.1465e+06,1.16545e+06,26951.5,25021.3,2.23573e+06,2.00624e+06,4759.9,3403.9,504.4,514.8,180391
490901,515667,974.824,1.07753e+06,1.12841e+06,28910.7,28149.8,2.12425e+06,1.96718e+06,6890,4461,862.7,716,180394
519442,538714,987.371,1.07536e+06,1.09758e+06,23518.7,22524,1.2644e+06,1.13889e+06,4956.6,3185.3,649.9,577.5,180481
535682,639459,857.82,6141.1,6867.9,-4.3,332.3,-219.4,230.8,-239.2,368.3,-25.6,287.9,180505
371032,354146,1072.83,84824.1,87417.9,978,984,36559.5,32195,-8.1,466.5,53.9,300.8,180559
521487,535431,997.345,1.07396e+06,1.08669e+06,2081.9,2116.9,160147,144670,6805.5,4508.4,737.2,894,180653
1.13584e+06,819066,1420.04,236328,174494,954.3,981.1,87914.3,58741.6,163.1,321.6,12.2,410.4,180672
520317,536512,993.089,963278,980159,24278.6,23054.5,1.5572e+06,1.38923e+06,6727,4046.8,827.7,578.1,180711
524695,544372,986.993,1.36513e+06,1.36167e+06,31816.7,30764.7,1.84671e+06,1.64766e+06,6248.4,4116.3,849.4,802.9,180854
458049,460494,1018.58,964998,1.00106e+06,24948.7,22609.6,2.00569e+06,1.73643e+06,8764.5,5287.4,1218.4,881.3,181239
536097,559841,980.57,1.50934e+06,1.49158e+06,29336.5,28489.1,1.79963e+06,1.57388e+06,6153.5,4067.3,731.2,724.7,181360
497127,529534,961.341,1.01107e+06,991172,30462,29083.9,2.47384e+06,2.19652e+06,6433,4323.4,1081.7,802.3,181670
467615,476382,1005.17,886972,928643,27819.4,26425.8,2.01491e+06,1.79806e+06,6436.2,3998.8,775.8,573.4,181715
530269,552103,983.515,1.07344e+06,1.06211e+06,27598,26464.2,2.11466e+06,1.91143e+06,6392.2,4217.5,687.7,763.9,181800
510946,534782,978.369,1.13283e+06,1.12683e+06,19082.1,18733.4,1.49283e+06,1.34904e+06,5976.1,4188.8,789.7,682.5,181920
450767,468117,986.057,940559,963849,20987.3,19946,1.2955e+06,1.1816e+06,7645.5,5025,972,711.2,181948
456847,465745,1004.44,922625,944697,40269.3,38834.8,2.11318e+06,1.92808e+06,7202.7,4751.2,1476.8,855.2,182450
513279,526334,998.612,1.01669e+06,1.04252e+06,31215.6,29642.5,1.99172e+06,1.80039e+06,5484.3,3471.3,412.8,629.6,182523
515349,547227,964.353,1.41954e+06,1.4563e+06,37469.7,35090.7,2.4037e+06,2.13307e+06,7576.5,4845.4,1021.5,797.8,182583
509385,524698,994.118,956477,979252,21162.3,19933.6,1.62506e+06,1.46097e+06,6785.2,4821.2,1262.4,916.5,182617
499187,523403,976.628,1.01647e+06,1.0103e+06,25675.8,24311.2,2.11753e+06,1.91875e+06,7012.2,4657.3,797.3,751.1,183082
661057,652642,1037.2,1.46402e+06,1.45981e+06,47387.4,44009.6,3.38904e+06,3.00905e+06,13917.1,8014.2,1849.5,1357.4,183311
821485,639845,1314.7,1.93116e+06,1.54202e+06,53732.6,40756.4,3.82334e+06,2.80388e+06,12164.6,6967.1,1636.9,1058.3,183485
500855,529674,968.287,976135,965300,33026.9,31074.2,1.91592e+06,1.70974e+06,6594.1,4062.7,527.9,737.8,183500
482318,501662,984.526,1.07196e+06,1.12889e+06,25670.3,25321,1.84692e+06,1.69368e+06,7663.9,4841.3,1160.4,826.1,183526
465842,480880,991.992,1.28273e+06,1.31611e+06,43880.7,41448.4,2.92857e+06,2.64198e+06,6374.6,3827.7,427,659.9,183555
471749,485928,994.136,987955,1.0023e+06,16392.2,15518,1.28506e+06,1.16685e+06,7259.4,4702,870.4,814.7,183586
520657,536726,993.353,1.05394e+06,1.06932e+06,22595.5,21472.4,1.88469e+06,1.70026e+06,4849.1,3675.2,781,762.8,183610
531194,558246,974.387,1.33296e+06,1.33688e+06,30290.1,28381.1,2.19519e+06,1.93604e+06,4887.8,3156.7,812.3,657.7,183646
505983,529284,978.926,847739,844132,23254.3,22165.7,1.51438e+06,1.34574e+06,4285.7,2830.8,696.5,734.9,183652
545224,567902,983.118,1.46159e+06,1.4699e+06,44385.7,41526.7,2.54353e+06,2.21029e+06,5659.8,3703.7,871.4,744.8,183736
519765,537047,991.06,909370,907555,24664.3,23335.6,1.29765e+06,1.16814e+06,4609.1,2778.3,536.2,464,183750
444926,454108,1003.3,873006,918896,29418.2,28331.6,1.85353e+06,1.6818e+06,5746.3,3623.8,868.1,950.4,183880
471526,485874,993.765,1.29129e+06,1.31575e+06,24133.8,22985.9,1.69759e+06,1.52917e+06,6829.5,4189.5,674,920.4,183898
463076,467160,1015.07,928906,960581,26860.5,25158.8,1.70883e+06,1.51465e+06,6565.2,4027.9,1155.9,1038.9,184232
480960,501790,981.504,1.06103e+06,1.09417e+06,29076.6,27828.9,1.84631e+06,1.67141e+06,7045.1,4410.8,1177.4,782.7,184292
439389,449909,1000.07,964604,1.00205e+06,24318.8,23374.7,1.36711e+06,1.23687e+06,6465.4,4058.7,1013.3,921,184378
510249,526593,992.219,1.08909e+06,1.11054e+06,34612.2,32428.8,2.2343e+06,2.00115e+06,6925.2,4313.4,784.7,888.6,184467
511620,543976,963.104,1.06749e+06,1.0592e+06,27725.5,26701.2,2.1817e+06,1.98013e+06,6877.1,4137.9,1028.8,927,184624
540804,563428,982.888,1.49368e+06,1.52064e+06,34727.3,32973.3,1.79707e+06,1.57439e+06,6032.5,3663.1,900.4,871.8,184727
536926,550296,999.12,1.28841e+06,1.30736e+06,48163.3,46356.3,2.29298e+06,2.04189e+06,6635.8,4063.8,702.6,555.5,184750
514450,549738,958.27,1.21672e+06,1.21085e+06,34408.8,32657.9,2.0634e+06,1.85489e+06,6326.3,3922.3,1019.7,871.8,184941
449528,454396,1013.04,948187,997010,35529.7,34225.1,2.37286e+06,2.13032e+06,5277.6,2997.4,871.6,692.3,184985
508111,534645,973.188,982518,998490,27787.9,26135.7,1.98564e+06,1.78151e+06,7239,4306.9,1075.1,1059,185097
504895,537037,962.72,1.01431e+06,1.01679e+06,36076.4,34243.5,2.20977e+06,1.99682e+06,6434.1,4276.1,899,713.1,185204
454203,469180,991.32,1.02363e+06,1.05397e+06,31757.5,30836.2,2.37841e+06,2.16624e+06,5998.1,3947.6,528.1,805.3,185246
459247,460057,1022.2,990579,1.02687e+06,31630.3,30339.9,2.03149e+06,1.84125e+06,6115.6,3924.7,657.3,677.5,185378
513557,560118,938.887,1.27931e+06,1.32278e+06,23439.3,22127.8,1.53247e+06,1.39717e+06,6682.1,4483.4,949.5,654.8,185497
528185,545705,991.124,932737,905448,20830.2,19260.6,1.45662e+06,1.28301e+06,3150.3,2265,428.7,619.3,185610
250377,235632,1088.11,382862,383746,2396.7,2433.7,4998.8,5487.8,12953.4,7534,2701.2,1883.8,185752
495407,532616,952.463,1.17564e+06,1.20475e+06,28744.6,27716.1,1.72622e+06,1.57128e+06,7084.5,4142.8,999.3,829.1,185888
515332,531043,993.71,679011,666135,15195.2,14379.4,944233,837938,3446.7,2346.9,443.6,417.6,185945
447834,450837,1017.19,813786,840654,22398.4,20941.4,1.61998e+06,1.47254e+06,7199.3,4457,1239.7,850.5,186001
775561,756104,1050.35,1.75012e+06,1.72523e+06,40782.4,36809.1,2.91527e+06,2.43925e+06,12184.8,7461.2,1473.1,1102.4,186061
489985,507975,987.747,1.34997e+06,1.37021e+06,33977.6,31709.7,2.05847e+06,1.80728e+06,6919.4,4064.7,1291.5,855.7,186140
683081,672479,1040.15,1.41689e+06,1.41147e+06,58407.3,50738,3.29556e+06,2.70693e+06,10794,6429.9,1031.8,802.4,186226
442574,448419,1010.66,991388,1.0202e+06,19320.2,18795.1,1.26219e+06,1.15365e+06,5749.6,3525.7,561,558.5,186264
526743,556140,969.879,1.47016e+06,1.44868e+06,41426,39015.5,2.60804e+06,2.29735e+06,5813.8,3997.1,857,780.6,186313
440150,449978,1001.64,911952,939006,18904.7,18052.5,1.25556e+06,1.1491e+06,7818.1,4490.5,1041.9,936.7,186318
525501,562975,955.849,1.42894e+06,1.49499e+06,42307.1,41171.6,2.44002e+06,2.22416e+06,6801.2,4373.8,1082.9,578.7,186388
502435,525223,979.583,1.00439e+06,1.0002e+06,32625.2,31643,2.04717e+06,1.84936e+06,8259.1,5369.3,1170.3,865.6,186532
450684,464580,993.379,1.0543e+06,1.09904e+06,2176.5,2249.7,76196.9,70445.9,8139.5,4921.4,837.9,768.5,186772
457677,466297,1005.07,1.03138e+06,1.0993e+06,25854.3,24612.6,1.93703e+06,1.74843e+06,5368.2,3469.1,874.3,595.1,186791
538970,550790,1002.04,1.0663e+06,1.06865e+06,34883,31595.4,2.31376e+06,1.98226e+06,5885.9,4038.2,893.1,898.4,186847
734020,722911,1039.75,1.33247e+06,1.31819e+06,32932.4,29791.9,2.24807e+06,1.93527e+06,10641.6,6565.4,995.5,824.1,186857
494352,511045,990.56,979683,984215,38581.7,37277.9,2.14209e+06,1.94346e+06,8607.9,5075,1335.5,945.5,187264
532711,567340,961.504,1.43812e+06,1.4366e+06,22485.7,21006,1.58081e+06,1.40687e+06,6322.9,4512.3,823.2,680.6,187368
515312,539794,977.559,1.18024e+06,1.19932e+06,39244.5,37439.2,2.54551e+06,2.2799e+06,6090.8,4225.5,985.7,719.4,187471
458700,461812,1017.11,934687,978674,22893.7,21300.6,1.83408e+06,1.6544e+06,5925.1,3463,724.8,701.5,187528
505834,539374,960.334,1.11554e+06,1.16375e+06,46400,45248.3,2.79161e+06,2.5806e+06,7755.2,4864.3,932.4,619.3,187544
284954,289720,1007.18,159131,155927,3966.1,4270,5584.6,5531.5,9540.4,6176.9,714.2,642.5,187568
188183,218180,883.227,369224,391354,3934.3,4055.9,15146.4,14695.4,902.8,888.7,490.6,696.1,187579
462918,467808,1013.31,1.26398e+06,1.31526e+06,35821.1,34284.2,2.38306e+06,2.10375e+06,5791.8,3561.2,868.3,685.9,187727
510799,537556,973.037,1.04051e+06,1.02112e+06,27103.5,25145.5,1.9559e+06,1.72581e+06,5990.6,3868.1,715.8,659.4,187834
526655,539774,999.123,636989,645570,16041.9,15370.6,933972,823327,2634.1,1709.9,485.7,381.1,187856
464027,483786,982.181,1.17882e+06,1.19856e+06,23061.6,22243.7,1.36344e+06,1.23722e+06,7269.4,4055.2,927.4,664.6,187866
499680,513380,996.681,1.36948e+06,1.38491e+06,34097.7,32761.2,2.12154e+06,1.86732e+06,7908.4,5132.3,940.6,914.3,187931
521621,544395,981.168,980760,960711,22594.1,21348,1.53144e+06,1.34483e+06,3530.4,2595,509.3,468.5,187951
501053,535072,958.91,1.05674e+06,1.05411e+06,23591.8,22660.4,1.72426e+06,1.56308e+06,6633.3,4513.9,703.6,797.5,188009
439057,448814,1001.75,1.12396e+06,1.15238e+06,35274.3,32664.3,2.4694e+06,2.15391e+06,10717.9,6112.5,1637.7,1209.4,188121
524775,535266,1003.93,619373,625605,19200.8,18306.8,1.36786e+06,1.22459e+06,4030.8,2716.6,610.4,624.7,188155
459216,461792,1018.3,811298,852134,26174.9,25103.9,1.53103e+06,1.39759e+06,6152.2,3724.2,766.6,775.1,188156
509967,531813,981.944,1.09893e+06,1.09398e+06,24886.9,22832.1,1.39311e+06,1.21181e+06,8521.8,5732.1,1022.7,863.5,188319
