"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
504796,531643,972.293,1.10103e+06,1.12456e+06,27118.7,26157.4,1.81599e+06,1.67836e+06,5586.3,3715,784.8,621,318389
756143,738307,1048.74,1.01853e+06,987894,32126.7,27210.2,2.0736e+06,1.66857e+06,6890.1,4661.1,597.6,988.5,318449
766117,744564,1053.65,875186,891832,24800.1,21998.2,1.59623e+06,1.35346e+06,6711.2,4359,616,820.7,318460
901343,857162,1076.78,998787,975861,19945.1,17433,1.41547e+06,1.19701e+06,7904,5382.5,906.6,710.9,318470
466444,491815,971.189,1.00416e+06,1.0524e+06,18365.9,18017.5,1.08804e+06,1.01536e+06,6729.7,4121.5,645.8,616,318497
514791,537679,980.422,862831,848303,14186.4,13351.2,1.21572e+06,1.06754e+06,2409.6,1959.1,427.2,551.2,318632
501313,523945,979.77,815220,863425,16859.8,16681.6,1.4895e+06,1.38027e+06,5594.7,3803.5,419.7,595.1,318845
537294,554217,992.733,741101,742448,18670.3,17282.2,1.38447e+06,1.18385e+06,2470.2,1904,324.2,486.8,318907
455591,474680,982.819,1.2694e+06,1.36908e+06,24092.7,23687.4,2.03417e+06,1.86473e+06,5894.1,3519.2,706.3,734,319072
490293,525858,954.748,1.01014e+06,1.02924e+06,13108.4,12896.1,732403,676707,6440,4505.8,732.6,621.1,319075
470386,453462,1062.23,370996,327313,1256.1,1451,8301.3,7204.6,1141.2,1143.7,55.5,277.9,319085
1.19885e+06,976750,1256.85,7.1577e+06,5.50125e+06,4852.3,3952.8,27855.9,19376.1,20378.1,12001.4,547.6,681.6,319426
491873,525098,959.209,859436,867113,17876,17028.5,1.19792e+06,1.08572e+06,4432.4,3107.9,609.8,566.1,319508
498156,540949,943.002,1.05592e+06,1.07603e+06,29936.8,28416.8,2.22994e+06,2.04137e+06,5402.2,3997.7,853.2,645.3,319521
508416,523956,993.637,359120,383310,8918.6,8776.2,737288,666568,2126,1455.3,384.6,528.6,319534
477391,513832,951.392,970004,998330,26258.7,25214.5,2.07048e+06,1.91165e+06,6214.5,4040.2,618.1,761.8,319601
647390,647200,1024.3,1.38735e+06,1.39189e+06,25251.6,23854.4,1.76789e+06,1.58263e+06,10610.9,6384.3,1260.9,1004.6,319643
436488,440695,1014.24,784686,851199,23155.2,22731.5,1.46503e+06,1.37429e+06,4568,3003.1,600.1,630.8,319650
502354,528909,972.597,497474,518790,8434.3,7697.5,706983,631298,2638.6,1802.7,492.3,546.8,319661
442093,454095,996.949,506397,554378,15515.5,14869.1,1.05549e+06,993621,3986.8,2502.9,618.7,556.2,319703
431789,446519,990.233,932484,992839,16610.1,16137.3,1.17837e+06,1.10199e+06,6025.6,3786.8,533.3,757.7,319746
436401,440568,1014.31,517151,558406,11619.5,11093.9,868265,807621,4487.6,2817.5,771.2,595.5,319751
434789,448604,992.472,820948,890320,22310.3,21547.6,1.91154e+06,1.75848e+06,5466.4,3215.7,581.3,504.5,319767
491203,514044,978.506,1.03327e+06,1.08904e+06,27647.3,27767.1,1.47304e+06,1.35639e+06,4525.9,3095.7,700.1,729.7,319805
501164,519234,988.366,1.14516e+06,1.21355e+06,26509.8,25813.4,1.62772e+06,1.49389e+06,5670.6,3730.9,701,645.9,319979
437708,456094,982.732,1.07892e+06,1.13412e+06,18823.4,18575.2,1.2499e+06,1.16475e+06,5927.4,3627.1,468.8,506.1,320009
487062,502118,993.305,808923,877038,21718.2,21357.4,1.44045e+06,1.32413e+06,4165.2,2827.5,386.5,456.1,320078
466430,462765,1032.12,728618,785869,21249.3,20402.7,1.61678e+06,1.4803e+06,4417.3,3073.3,455.4,535.9,320127
511449,529343,989.396,646820,667370,11050.6,11012.6,813733,739230,3410.9,2501.2,444.7,591.9,320272
502275,521080,987.045,1.02703e+06,1.0773e+06,20213.6,19714.8,1.41413e+06,1.30302e+06,5678.5,3567.3,709.8,759.1,320345
497743,521287,977.763,718324,705794,9566.9,9307.2,655420,580765,2690.3,2287.6,439.7,559.9,320393
488760,527544,948.717,1.00209e+06,1.00666e+06,28339.6,27256,1.85818e+06,1.71463e+06,6099.8,4288.1,658.6,784.7,320395
463026,480034,987.721,653745,723128,14406,14005.9,1.14393e+06,1.06094e+06,4841.3,3312.3,766.8,564.9,320396
505509,530195,976.326,535861,554948,10932,10414.3,659642,588566,3578.3,2449.9,540.5,560.5,320408
487160,506641,984.628,1.0547e+06,1.1296e+06,25101.7,24064.9,1.96554e+06,1.81462e+06,6996.1,4160.8,907.4,766.2,320509
441703,450496,1004.01,363021,387354,12379.1,12566.4,934781,875998,3305.6,2469.3,383.3,483.2,320514
448647,467214,983.318,956096,1.01895e+06,13990.3,13480.5,1.08347e+06,1.00814e+06,5901.3,3622.8,857.5,711.6,320548
463136,478729,990.649,1.33255e+06,1.4356e+06,23637,22739.9,1.92767e+06,1.73657e+06,5093.9,3175.3,222.6,613.3,320569
1.79864e+06,975790,1887.52,5.9313e+06,3.26331e+06,5950.9,3389,36780.9,16995.2,16194.6,8270.7,1319.4,792.6,320623
510836,535195,977.398,770696,755960,17578.8,16738.2,1.02044e+06,903509,2966.2,2069.1,292,534,320691
542265,562780,986.679,841584,839817,19049.6,18011.2,1.08873e+06,937099,2418.6,1748.1,314.6,417.7,320696
501191,522460,982.32,587996,587874,10289.5,9507.8,665115,588637,2317.7,1857.4,-109.4,319.3,320708
433810,453325,979.929,956750,1.0042e+06,13476.5,12715,1.06259e+06,972628,5702.8,3568.9,697.7,525,320965
478977,505786,969.727,1.01814e+06,1.02672e+06,32146.3,31105.8,2.05536e+06,1.90611e+06,6896.7,4245.2,812.5,829.6,321013
472505,483972,999.746,898676,975333,15387.7,14616.5,1.20496e+06,1.12255e+06,6167,3603.6,876.8,851.8,321071
515568,532441,991.551,630333,632442,13572.1,13020.8,705151,624929,3818,2937.1,532.6,561.2,321200
489847,520604,963.508,1.24261e+06,1.2803e+06,33377.7,32314.9,2.59121e+06,2.39829e+06,5711.9,3978.7,687.6,732.7,321201
569952,478999,1218.46,2.26192e+06,2.07534e+06,3744.9,3020,15123.2,11566.3,5738.6,3278.6,1045.4,820.4,321293
534500,559256,978.671,1.50327e+06,1.55169e+06,29240,28269.5,1.78007e+06,1.60015e+06,6240.9,3936.2,391.1,804.7,321435
473392,500000,969.521,1.33861e+06,1.39331e+06,17837.1,17716.5,1.03373e+06,957800,5305.6,3285.4,627.1,656.9,321505
505174,542161,954.143,991466,997897,24508.3,23466.2,1.66356e+06,1.51136e+06,5171.3,3523.1,550.4,470,321507
503799,530553,972.364,1.15473e+06,1.20017e+06,27675.1,26217,2.10511e+06,1.92395e+06,4988.3,3254.7,544.9,607.5,321607
473066,496709,975.268,1.33919e+06,1.41984e+06,24570.9,23157.3,2.10883e+06,1.88719e+06,6421.9,3906.4,581.5,666.7,321666
822386,648543,1298.5,2.38629e+06,1.92381e+06,84749.7,58401.2,6.41475e+06,4.30046e+06,11787.8,6670.2,1185.1,981.3,321722
860287,691364,1274.2,1.19609e+06,950668,40696.2,32023.6,2.93895e+06,2.26902e+06,8659.1,5009.9,1564.2,1076.2,321755
434072,445858,996.934,1.00142e+06,1.06902e+06,21402.3,21088.5,1.32556e+06,1.23434e+06,5665.1,3776.8,646.4,562.9,321790
531516,559224,973.262,812213,804882,31753.3,29201.4,1.56555e+06,1.34167e+06,2960.5,1970.9,591.4,549.2,321846
449613,456379,1008.82,621558,670728,16076,15816.7,1.24211e+06,1.16384e+06,4196.8,2877.1,676.4,547.4,321938
430502,432668,1018.88,907383,979092,22691.5,21661.5,1.88654e+06,1.73244e+06,4978.5,2962.7,441.4,579.9,322093
560873,584244,983.045,1.36943e+06,1.45742e+06,30176.2,29575.8,2.54775e+06,2.30851e+06,6549.7,3932,545.8,696.9,322122
463952,472719,1005.02,992244,1.08587e+06,25155.6,24226.9,1.7247e+06,1.55276e+06,4776.7,3064.8,726.4,620.4,322195
506314,524326,988.834,644830,637501,16120.7,15160.6,1.02916e+06,919229,4204.5,2970,534.8,720.6,322197
521355,561192,951.323,1.2114e+06,1.20081e+06,30513.3,29120,2.26189e+06,2.00188e+06,7777.2,5136.7,774.1,896.7,322201
497182,518012,982.829,1.29355e+06,1.36652e+06,35496.3,34562.1,2.45137e+06,2.22925e+06,5076.6,3349.4,427.7,600.8,322478
451209,464213,995.324,1.17637e+06,1.25709e+06,23497.8,22940.9,1.92469e+06,1.7752e+06,5437.2,3600,578,640.3,322554
494467,527271,960.304,1.00942e+06,1.04950e+06,37751.7,36782,2.15238e+06,1.99561e+06,5846.9,3985.1,630.1,815.3,322877
499426,520906,981.778,650194,663546,9665.3,9023.4,789897,713702,3234.1,2357.9,428,420.7,323045
486868,521901,955.271,993063,1.00601e+06,31673.6,31080.3,2.16743e+06,2.02136e+06,7070.6,4378.8,660.9,751,323266
504446,508934,1014.98,1.13287e+06,1.09208e+06,29184,27007.5,2.25403e+06,2.09466e+06,8676.5,4547.4,1341.9,812.5,323361
445100,451628,1009.21,555647,616465,11619.9,11311.2,940947,892158,4837.4,3044.1,442.1,542,323535
507830,518746,1002.45,100622,102030,2572.4,2456.7,170740,153329,661.7,690.7,139.3,354.7,323663
504872,525280,984.215,678305,660406,11898,11024.7,734908,648909,2465.1,1792.2,266.6,498.8,323665
445120,450396,1012.01,116404,118488,6575.9,6199.1,487635,432996,1554.2,1306.4,552.1,546.1,323684
466400,478202,998.73,1.08667e+06,1.18847e+06,22071,21971.1,1.43763e+06,1.32145e+06,4476.8,2780.5,302.2,451.1,323708
514098,529758,993.74,142430,144599,3707.7,3730.9,278593,254037,703.1,795.6,132.7,501.1,323878
511226,524984,997.179,175376,177037,4451.5,4774.3,276148,250108,1214.6,1111.1,321.1,418.9,323944
492438,526581,957.615,1.1787e+06,1.23458e+06,34728.6,34352.4,2.4994e+06,2.34589e+06,6197.2,3923.3,676.3,689.8,323954
464496,494664,961.549,909453,959763,25721.5,25388.9,2.19215e+06,2.06563e+06,7733.6,5146.2,842.6,836.5,323976
391063,398947,1003.77,690966,748315,18159.5,17374,1.63246e+06,1.50463e+06,4150.6,2893.8,454.7,658.8,324046
496842,536760,947.845,826262,811365,20526.4,19488.6,1.47705e+06,1.3257e+06,4120.3,2792.1,333.7,714.8,324171
404114,396866,1042.71,372723,384186,21369.1,20327.4,1.33763e+06,1.21924e+06,2911,1828.1,491.3,445,324201
514274,532814,988.38,246558,259955,3657.6,3330.9,234738,213865,1313.6,1169.1,19,436.4,324258
338437,369072,939.023,1.14294e+06,1.201e+06,1169.8,1798.4,9839.5,9705,2752,1998.4,-121.7,414.3,324369
449718,483418,952.619,1.03159e+06,1.0633e+06,26843.9,26094.4,2.07698e+06,1.93899e+06,7076.7,4599.6,1187,787.9,324377
538036,560201,983.485,1.22481e+06,1.26355e+06,41962.9,38302,2.57942e+06,2.23157e+06,8299.1,5283.2,1072,914.4,324388
518474,468289,1133.74,862227,835649,3283.5,2963.1,13583.2,11736.6,4628.5,2542.2,616.3,676.5,324480
406890,411552,1012.42,850803,912996,20590,19794.7,1.53165e+06,1.36279e+06,5691.5,3431.2,561.3,717.4,324491
456437,475484,982.989,1.36117e+06,1.45883e+06,43213.7,42719.4,2.84165e+06,2.59916e+06,5349.6,3481.9,606.7,671.3,324510
502933,519170,991.977,593648,636593,18736.7,17445,1.32508e+06,1.18843e+06,3467,2443.3,322.2,446.9,324518
470258,488336,986.108,1.18645e+06,1.29681e+06,27143,26217.1,2.06541e+06,1.87757e+06,5159.8,3203.1,576.9,704.4,324548
471274,490178,984.513,1.2388e+06,1.32968e+06,35230,34238.6,2.34709e+06,2.14944e+06,5178.7,3165.7,548.2,728.4,324577
497518,529931,961.372,1.01012e+06,1.04602e+06,16532.8,15875.8,1.18237e+06,1.06986e+06,6250,4014.3,766.8,782.4,324597
437998,441664,1015.5,898631,968372,25691,24342.2,1.98336e+06,1.80158e+06,5538.1,3253.1,577.3,594.3,324644
488779,530263,943.902,1.01345e+06,1.01813e+06,28821.8,29030.2,2.12406e+06,1.99293e+06,6394.5,4264.3,601.4,578.7,324772
491427,515865,975.491,1.36642e+06,1.4501e+06,34540.4,33120.4,2.59465e+06,2.35568e+06,5310.3,3258.9,470.7,539.6,324928
464724,496396,958.672,806160,785610,13700.2,12891.2,1.00892e+06,899437,4306.5,3295.5,489.8,631.7,325024
480729,505848,973.15,624761,604638,11739.6,11157.8,763788,677226,3564.6,2413.8,599,620.6,325048
552695,599782,943.617,1.07295e+06,1.06893e+06,23096,22564.2,1.89642e+06,1.71357e+06,8189.5,5629.2,1161.1,886.3,325112
425168,434292,1002.49,451961,427142,8165.1,7431.5,537037,462400,2035.9,1494.4,496.4,371.5,325157
387351,386141,1027.22,509650,444952,7556.9,6492.8,480173,377384,2394.7,1640.4,282,430.7,325193
409777,397644,1055.25,686383,746553,8845.4,8572.6,699600,656822,3879.6,2622.1,491,563.8,325257
417965,412823,1036.77,420787,396588,6745.4,6189.2,443310,381410,1578.7,1371.5,295.8,395.9,325266
457654,462005,1014.37,99722.7,98731.7,3922.9,3896.2,223065,195601,1218.7,970.6,38,369.6,325276
471146,481228,1002.55,1.09163e+06,1.16594e+06,19470.9,18354,1.52786e+06,1.36082e+06,6852.9,4333.3,955.6,662.6,325304
503747,527611,977.689,1.08838e+06,1.14683e+06,16911,15584.6,1.20097e+06,1.06031e+06,6051.7,4143.3,572.3,870.1,325392
502677,532731,966.235,1.07632e+06,1.14038e+06,23352.7,22588.5,1.68239e+06,1.55686e+06,5776.5,3594.2,545,613.1,325447
491707,526775,955.844,974635,985412,21698.9,20964,1.2988e+06,1.17044e+06,5501.8,3823.2,379.5,530.9,325495
352822,383174,942.902,460864,447097,9720.8,8929.2,661240,590333,3832.1,2486.7,617.7,667.7,325523
459455,513436,916.346,493644,505892,12391.1,11993.6,1.08162e+06,996518,4067.1,2970.4,194.7,685.2,325526
495356,514820,985.294,1.31663e+06,1.37509e+06,19249.1,18848.6,1.35422e+06,1.23487e+06,6058.3,4212.9,872,672.3,325593
468564,496465,966.453,1.01833e+06,1.08697e+06,16521.4,16795.5,1.2809e+06,1.21859e+06,5693.7,3678.7,406,692,325634
521703,545480,979.364,1.46047e+06,1.54996e+06,31436.5,30508.3,1.88843e+06,1.70673e+06,5089.3,3126.7,556.5,718.6,325661
367856,358128,1051.82,92182.2,92100.6,4431.8,4358,327625,291261,912.3,750.8,-126.8,450.4,325746
806071,768677,1073.82,317343,321815,8237.9,7135.6,589083,473432,2133.7,1660.5,336.2,395.2,325781
477930,482069,1015.22,568764,541516,9944.4,8864.7,714159,618738,2020.4,1512.7,213.2,250.7,325839
434306,409683,1085.55,498214,509524,25466.3,22445,1.94187e+06,1.65221e+06,5553.1,3479.9,869.1,760.5,325865
507904,549953,945.706,871991,865533,18751.6,17587.4,1.13006e+06,991588,7273.8,5030,866,756.8,325880
505944,531439,974.887,848870,848020,22210.5,20593.1,1.40451e+06,1.25782e+06,3269.5,2144.6,577,679.2,325898
523257,542319,988.02,1.52042e+06,1.61764e+06,33580.7,31771.9,2.50788e+06,2.21233e+06,6472.4,4024.9,880.1,707.1,325911
421664,415830,1038.38,146680,144690,6282,6295.3,481610,415044,791.4,914.7,64,324.5,325923
351965,345523,1043.1,307701,318708,11845.3,11372,772697,697888,3252.6,2100.4,378.9,516.1,325933
489063,514553,973.273,1.02973e+06,1.05608e+06,31936.1,31016.3,2.42458e+06,2.2478e+06,5767.8,3717.6,764.8,805.6,325986
525102,560954,958.555,1.29847e+06,1.27494e+06,21311.2,19912.4,1.52304e+06,1.33153e+06,4718.4,3423.4,617.7,706.4,326020
512442,519202,1010.67,371363,374996,9199.7,8354.8,641308,559481,1639.3,1330,568.1,522.4,326024
346594,309817,1145.56,694472,705196,16352,15011.6,1.03519e+06,918575,3679.1,3068.6,596.7,601,326037
501306,520828,985.624,615365,595188,11772.5,10688,929690,806840,2708.1,2068.1,402.6,454.4,326065
539420,540482,1021.99,696674,645977,10568.1,8454.4,555935,473169,3313.2,1275.5,853,827.3,326081
180987,192206,964.254,11278.8,11076.3,107.8,633.1,1250.5,1220.9,163.7,377.7,371.4,374.2,326093
510826,518322,1009.19,305429,314496,3049.1,3202.8,257512,227805,953.8,853.4,205.2,467.8,326096
461626,487696,969.275,820919,802094,26612.2,25504.4,1.77994e+06,1.624e+06,4902.4,3344.3,665.5,828.2,326140
421241,440824,978.527,918430,992016,31776.2,30636.1,2.00201e+06,1.8538e+06,9745.7,5835,1101.9,709.3,326164
413454,406661,1041.12,235846,238708,7003.3,6717,532789,452935,1626.7,1131.9,71.7,462.8,326185
381544,364937,1070.6,309864,316864,14330.4,13379.2,782295,666495,2673,1754.3,678.1,678.1,326195
380638,373594,1043.31,800229,851908,13688.9,13619.2,1.01488e+06,928687,5524.7,3330,642.6,754.7,326221
506310,550461,941.875,1.27111e+06,1.28125e+06,21526.1,21289,1.49486e+06,1.37693e+06,5486.2,3666.4,679.8,620.5,326224
501507,517886,991.625,523386,500369,11229.4,10594.8,712489,605278,2327.8,1764.7,261.2,440.4,326260
1.39666e+06,1.29202e+06,1106.94,4.69346e+06,4.69301e+06,3716.5,3722.6,24939.9,21823.6,7508.8,4762.6,549.3,706.8,326292
455448,459551,1014.87,66532.1,64720.9,2904.5,2939.9,187145,163199,260.1,586.4,230.9,377.4,326579
504484,527039,980.19,644149,628611,8737.7,8408.1,622964,549177,1936.8,1479.8,69.6,469.9,326585
561806,587498,979.222,793973,785779,13717.6,13118.4,1.0206e+06,913508,4114.2,2968.8,412.6,440.2,326642
483340,518682,954.23,1.19886e+06,1.23661e+06,38993.6,38507.8,2.94502e+06,2.74157e+06,5933.9,3814,706.2,588.8,326692
501274,526149,975.597,834502,845883,22157.5,21353.5,1.74438e+06,1.58304e+06,4806.9,3539.7,694.4,538.9,326694
498530,509877,1001.22,204887,212357,3423.2,3073.1,273017,250495,1736.7,1208,84.9,468.2,326698
510162,540814,965.971,1.08592e+06,1.10482e+06,31098.4,29971.6,2.3206e+06,2.07417e+06,7830.6,5195.3,815.6,724.5,326747
476843,486126,1004.46,426602,439498,18138,17258.8,1.36364e+06,1.23319e+06,2829,2013.6,333.3,615.4,326780
439952,443192,1016.53,72762,70520.8,2763.9,2405.2,149802,127706,348.9,676.8,159.1,446.6,326798
376797,370666,1040.94,339688,350700,12537.1,12323.8,877129,799456,3741.4,2512.6,730.6,643.3,326841
624817,640620,998.744,1.91222e+06,1.84931e+06,758.1,1028.8,9866.6,7825.8,2473.9,2060.8,-216.9,195.3,326844
497988,533819,955.272,961809,948865,22729.1,21078.5,1.61935e+06,1.42362e+06,4387,2921,623.8,669.9,326865
364362,353669,1054.97,288068,298423,15413.9,14620.2,1.04809e+06,948118,2271.4,1646.8,377.8,588.2,326916
510632,543333,962.378,853385,837446,21003.1,19609.9,1.62859e+06,1.43686e+06,3066.3,2252.6,770,484.9,326917
382997,381956,1026.8,450146,464542,23931.6,22959.2,1.34665e+06,1.23752e+06,3631.4,2176.3,509.4,610.7,326950
449807,453962,1014.63,847728,921909,27521.9,25633.6,2.03376e+06,1.79691e+06,5157.7,2991.1,846.9,658.9,326970
668707,673843,1016.2,768903,726168,14739.4,12828.3,1.12149e+06,935462,4413.3,2992.5,434.4,620.5,326972
516184,549390,962.116,1.51903e+06,1.58436e+06,23809.6,23415.1,1.67749e+06,1.52557e+06,6446.3,4136.2,840.6,881.5,327015
490364,539161,931.323,1.17491e+06,1.17282e+06,34097.1,33079.8,2.25731e+06,2.00695e+06,4929.2,3189.7,530.7,483.6,327023
1.14121e+06,888385,1315.42,2.67043e+06,2.01967e+06,54676.5,39861.5,3.77991e+06,2.67966e+06,12208.1,7364.5,1676.8,1267.7,327027
451818,473867,976.358,1.00184e+06,1.04041e+06,28677.7,28123.4,2.00836e+06,1.87424e+06,5673.9,3627.3,674.1,522.6,327033
443775,457810,992.609,1.03042e+06,1.11387e+06,22664.2,22469.2,1.95387e+06,1.81517e+06,5344.2,3771.2,433.2,572.5,327036
438381,456642,983.055,1.0066e+06,1.06561e+06,31818.2,31447.7,1.98003e+06,1.8753e+06,6203.7,4067.1,685.8,782.5,327050
516010,571037,925.331,1.2683e+06,1.28726e+06,34134.8,32822.7,2.52337e+06,2.25654e+06,5867.6,4154.1,746,682.6,327068
522213,551470,969.684,1.07005e+06,1.04696e+06,27076.5,25459.3,1.59513e+06,1.37753e+06,5989.2,4520.4,913.7,775.8,327073
507091,525198,988.707,625803,637485,11032.3,10498.9,858173,777034,3890.4,2790.2,519.2,442.1,327099
494191,534859,946.145,969242,993837,27432.8,27207.3,1.69218e+06,1.5781e+06,6497.8,4510.8,1076.9,809.5,327117
511221,569696,918.894,1.19702e+06,1.24724e+06,29610.2,28918.9,1.88448e+06,1.7439e+06,5938.1,4079.4,498.4,757.7,327118
433936,437530,1015.59,372619,388015,19263.3,18603.2,1.13201e+06,1.0545e+06,4533.5,2741.5,546.1,575,327126
518874,540515,983.006,849453,846181,21615.8,20681.9,1.36181e+06,1.2336e+06,3379.1,2386,368.1,389.1,327168
464523,501383,948.731,850797,842613,17561.4,16412.9,1.26761e+06,1.13324e+06,6695.2,4652,846.6,762.4,327245
542659,559652,992.914,363682,377538,8122.3,7288.3,499092,433554,1310.8,1130.8,38.9,359.8,327247
480574,520573,945.328,892514,881561,14876.7,14097.8,1.10728e+06,992241,5901.7,3956.6,518.5,592.2,327268
518151,563401,941.756,1.43899e+06,1.45555e+06,32288,31193.7,2.25327e+06,2.01175e+06,5008.9,3528.5,460.1,505.9,327452
467800,491394,974.836,925606,981643,22024.1,21002.5,1.78174e+06,1.65501e+06,7060.1,4175.2,933.5,750.6,327470
491182,524382,959.179,1.00133e+06,1.00688e+06,16353.6,15504.4,1.03765e+06,938361,6044.6,4192.8,706.2,630.7,327522
538416,569993,967.272,1.35501e+06,1.37585e+06,30776.7,29469.2,1.76583e+06,1.56448e+06,5105.5,3442.8,675.8,642.8,327731
494218,523423,966.878,968073,1.00484e+06,19443.5,18039.7,1.52852e+06,1.39985e+06,6114.2,4135.8,852.4,687.9,327755
493003,529348,953.699,944997,972497,31155.9,30286.3,1.65185e+06,1.52281e+06,5244.1,3628.1,434.3,870.5,327758
520196,526319,1012.1,217288,227591,13617.5,12293.8,958023,824589,3515.6,2407.2,575.3,690.2,327766
1.28054e+06,1.02696e+06,1276.85,830584,731830,14845.3,10992.5,1.25214e+06,916546,4729.8,3076.2,560.1,597.8,327858
516354,541413,976.613,737541,755112,16702.8,15712.1,1.28991e+06,1.1628e+06,3288.4,2427.2,9.9,408,327882
374294,375941,1019.53,596905,647322,10507.2,10100.3,774748,706232,5026.2,2777.4,488,719.7,327928
497650,527998,965.153,852567,865732,24671.4,23230.9,1.46298e+06,1.32027e+06,4897.6,3238.1,775.1,795.6,328010
435728,442185,1009.05,307778,318790,14370.4,14018.7,792089,732987,3783.2,2793.6,571.5,607.4,328013
944725,839700,1152.08,2.20678e+06,1.8988e+06,63979.3,52382,4.25284e+06,3.3655e+06,12368.3,7368.5,1456.1,1016.9,328036
470340,491403,980.112,1.10165e+06,1.18264e+06,28498.8,28233.7,1.9105e+06,1.76481e+06,5336.1,3104.1,698.7,766.2,328057
497538,519540,980.64,681701,673348,11798.5,10903,794646,696531,3358.8,2619.7,422.5,553.5,328117
490774,515453,974.98,1.22886e+06,1.24324e+06,26988.1,25397.2,2.24279e+06,2.00736e+06,8168.6,5133.5,1083.2,829.4,328141
496177,529021,960.433,984753,989750,28507.4,27924.7,1.86726e+06,1.69314e+06,5554.6,3804.5,474.7,639,328155
511969,549483,954.094,1.20356e+06,1.22221e+06,16746.1,16087.7,1.29267e+06,1.16548e+06,5157.3,3347.5,604.7,599,328285
452364,464436,997.39,1.25369e+06,1.34803e+06,30666,30504.1,2.33728e+06,2.14682e+06,4903.2,3362.4,869.9,672.8,328300
498814,541579,943.146,990060,995607,27185.8,26226.3,1.81575e+06,1.66395e+06,6441,4200.5,1120.3,1003.8,328350
528228,551117,981.479,1.09118e+06,1.10989e+06,28875.1,28264.1,2.05137e+06,1.86566e+06,5054.9,2976.4,533.2,446.2,328402
436157,455965,979.524,1.05326e+06,1.10992e+06,25970.5,25780.7,2.0594e+06,1.9285e+06,5659.5,3545.7,575.8,453.2,328421
510147,543017,962.017,1.32131e+06,1.37144e+06,30901.6,29753.1,2.44313e+06,2.22104e+06,5024.3,3265.7,761.6,1079.1,328484
192047,192276,1022.8,193262,201527,653.2,918.9,3985,4249.7,1238.3,1262.6,266,562.3,328553
503818,523619,985.281,772028,770068,15220.8,14568.3,1.22859e+06,1.1134e+06,3757.7,2474,505.6,565,328629
438560,456494,983.783,1.11192e+06,1.16797e+06,23316.7,23172.6,1.33779e+06,1.24812e+06,5000.9,3015.9,636.3,518.6,328688
499255,527384,969.398,1.15736e+06,1.22189e+06,1326.1,1634.4,7953.2,7975.9,2975.8,1983.2,314.9,479.4,328864
504593,537125,961.988,1.21183e+06,1.23902e+06,25388.1,24080.3,1.67315e+06,1.50797e+06,5144.7,3277.3,368.6,569,328869
510881,536611,974.905,1.05264e+06,1.11517e+06,29938,29026.2,2.26167e+06,2.0915e+06,5625.7,3570.6,746.8,825.2,328992
484052,523683,946.513,982970,991436,30908.8,30402.3,2.24103e+06,2.07802e+06,7077.8,4378.1,933.6,765.9,329026
503342,529019,974.302,708925,711194,10076.5,10216.7,845015,773837,4584.2,2872.6,771.4,542.8,329244
572629,619189,947.006,2.10013e+06,2.14304e+06,14451.4,14378.3,528590,495501,8191.4,5138.4,702.5,687.5,329348
446910,467366,979.192,1.0342e+06,1.07262e+06,17132.7,17379.7,1.43181e+06,1.34549e+06,5670.8,3529,553,493.8,329362
520958,552222,966.036,1.49196e+06,1.51195e+06,34974.4,33564.5,2.5482e+06,2.2714e+06,6074.5,3665.4,678.9,732.1,329508
536459,565491,971.433,1.50405e+06,1.56486e+06,37835.3,35985.9,2.37304e+06,2.11232e+06,5741.7,3686.4,480.8,689,329518
440698,459949,981.149,922862,982538,31700.3,30914.9,1.77673e+06,1.62091e+06,5822.9,3529.1,487,761,329538
429911,442767,994.283,858083,926520,13834.3,13890.8,1.05926e+06,974716,5752,3414.9,851.5,794.8,330136
504429,544121,949.303,1.3378e+06,1.3996e+06,33686.5,32917.2,2.35989e+06,2.15907e+06,5647,3761.5,634.8,683.8,330210
469456,486584,987.954,1.14662e+06,1.22195e+06,20134.1,18988.7,1.54557e+06,1.37479e+06,7382.7,4517,1224,870.9,331164
488484,505027,990.462,979333,1.03285e+06,22868.3,22403.7,1.88478e+06,1.73255e+06,5339.6,3584.9,744,714.9,331596
516480,543629,972.87,1.3288e+06,1.39884e+06,33804,33111.9,2.07925e+06,1.90211e+06,5498.1,3564.8,360,751.4,331644
467722,486670,984.145,913052,979623,17855.5,17752,1.43084e+06,1.3149e+06,6179.9,3664.1,746.7,737.8,332658
459547,480531,979.288,909359,973998,19123.8,18206.2,1.1885e+06,1.08385e+06,6137,3831.7,910,982.8,332800
498243,522597,976.289,1.11471e+06,1.17131e+06,23309.7,22686.4,1.7813e+06,1.64167e+06,5450.3,3654.6,499.5,751.4,334157
491510,535745,939.452,979534,985631,26662.4,25504.8,1.83333e+06,1.68568e+06,5705.3,3667.5,762.9,767.1,334801
493505,528858,955.55,977084,984905,25818.4,24923.4,1.80965e+06,1.65823e+06,6187.5,4075.9,653.9,856.3,334841
514280,525271,1002.59,578693,577734,13265.7,12520.2,849238,755528,2466.3,2055.8,396,466,334851
718091,731982,1004.57,1.59432e+06,1.53632e+06,57642.5,52082,3.33875e+06,2.84595e+06,13024.3,8180.7,1763.8,1316.9,335026
512253,528921,991.731,146373,150073,2529.7,2271.9,184131,168292,478.4,851.9,173.4,397.7,335045
