"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
427247,441328,991.344,925299,994172,33267,32522,2.30034e+06,2.14952e+06,6539.4,3903.6,546.7,533.6,191502
448746,458794,1001.58,812226,868724,27618.2,26379.5,2.13691e+06,1.95369e+06,5901.4,3523.6,604.8,687.4,191504
497656,542560,939.25,957188,987334,27686.1,26695.9,1.85232e+06,1.7159e+06,6522.2,4404.1,854.5,787,191512
516512,525828,1005.86,43212.2,41207.7,1050.3,1101.7,92468,78895,520.6,509.3,179.3,292,191528
496785,535428,950.102,974739,1.00645e+06,32592.4,32219.2,2.44068e+06,2.27054e+06,6779.6,4613.3,792.3,995.3,191535
467905,412810,1160.67,1.04875e+06,901133,1439.7,1518.4,3092,2913.9,2954.9,1849.1,101,405.8,191572
515150,523786,1007.12,115050,115872,2611.8,2804.9,189047,171234,263.4,563.5,146.1,352.3,191579
373524,298646,1280.77,2.54811e+06,2.23378e+06,1538.4,1790.8,6425.7,5179.1,4621.1,2883.4,422.5,544.1,191584
497412,529570,961.821,980017,1.01425e+06,31545.4,30487.4,2.06337e+06,1.87974e+06,6329.8,4056.4,1028.4,754.8,191598
666525,737004,926.079,634541,644775,2337,2667.7,9908.3,9726.8,3870.4,2733.1,459.7,712.7,191619
423417,438546,988.677,926036,975537,32992.9,32280.4,2.19053e+06,2.02999e+06,6866.4,4019.7,976.5,818.7,191631
456702,487365,959.584,730301,722015,18017.9,16129.8,1.11002e+06,981841,5753.6,3941.3,683,756.5,191665
508583,531584,979.691,1.01976e+06,1.00077e+06,22119.1,21334.4,1.63548e+06,1.45225e+06,6779.9,4815.9,769.2,748.9,191700
468825,491547,976.67,1.09139e+06,1.16414e+06,36329.2,35589.7,2.373e+06,2.16988e+06,7572.8,5035.7,1091.6,857.1,191879
1.0764e+06,975229,1130.23,2.03186e+06,1.77438e+06,58840.2,49458.3,4.05126e+06,3.22604e+06,11251.5,7013.1,1406.9,1049.5,191905
433101,444421,997.929,303075,314966,12595.5,11996.8,1.04487e+06,950572,3475.2,2469.6,489.2,484.9,191957
381828,376552,1038.37,623115,666673,26743.1,25745.1,1.83895e+06,1.67988e+06,5136.1,3147.6,803.9,514,191981
412304,426605,989.682,932727,979020,25182.4,23746.6,1.91171e+06,1.71642e+06,6242,3626.2,675.9,611.6,191993
507405,519392,1000.38,261830,275351,6038.4,5614.5,437164,392499,1422.3,1010.2,267.2,709.8,192064
506742,533425,972.778,773140,766276,13374.4,12180,1.05582e+06,913080,4106.3,2928.2,787.9,617.3,192069
448760,456984,1005.57,392749,407751,18969.3,18609.1,1.39196e+06,1.26736e+06,2670.1,2156.6,311.9,471.8,192126
496933,545458,932.905,918380,942279,19777.3,19149.9,1.41472e+06,1.3066e+06,6853.2,4431.8,872.1,788.6,192149
508432,538611,966.629,1.02235e+06,1.04237e+06,32554.4,31908.7,2.21001e+06,2.0376e+06,6816.9,4428,864.5,823.4,192154
508663,524593,992.905,286912,303754,8619.3,8455,730845,657149,2070.5,1593.6,645.3,594.3,192184
2.12737e+06,990829,2198.6,4.37888e+06,2.71461e+06,6948.9,4242.2,24660.2,12759.4,10974.2,4337.6,1164.1,826.5,192204
168049,176269,976.272,458340,488622,536.4,754.1,2886.2,2935.6,1433.8,1261.6,41,331.1,192210
299055,289493,1057.84,496292,467643,1561.6,1676.6,2016.8,1647.3,2950.3,1873.8,-38.9,473.4,192301
446324,461954,989.358,846738,905334,26778.1,26104.2,2.08541e+06,1.93035e+06,5027.6,3378.8,851.7,754.1,192302
445492,454972,1002.67,888592,945978,28994,27384.7,1.92398e+06,1.77779e+06,4916.1,3072.7,494,628.8,192332
500294,538140,951.991,1.31856e+06,1.35783e+06,41603.4,40430.3,2.97173e+06,2.7252e+06,6039.1,3987.9,606.5,610.7,192342
451482,473857,975.65,1.05693e+06,1.10784e+06,31395.5,31304.2,2.04486e+06,1.91675e+06,6071.6,3899.5,793.9,608.3,192370
836145,555047,1542.61,1.46899e+06,1.04817e+06,31496.9,30269.7,1.9381e+06,1.7509e+06,7745.1,4620.9,1018.7,816.4,192387
443954,460672,986.837,1.04774e+06,1.11932e+06,30218.4,30218.3,2.24952e+06,2.1183e+06,6490.6,4141.9,698.7,704.7,192417
500643,535390,957.551,1.09746e+06,1.10764e+06,34077.6,32599.4,2.76187e+06,2.5366e+06,6172.6,3938,705.6,793.4,192543
506615,529781,979.232,641472,633976,17556.7,16685.3,1.3383e+06,1.19771e+06,2857,2466.4,575.3,476,192549
457254,472955,990.012,1.48198e+06,1.55911e+06,43540.1,42819.7,2.68764e+06,2.42767e+06,6086.5,3660.5,856.5,731.7,192630
436388,452286,988.018,961139,1.01488e+06,20906.6,20768.6,1.42031e+06,1.31427e+06,5987.4,3780.2,630.6,726,192669
447967,456451,1004.97,625203,674730,29321.1,28029.7,1.97697e+06,1.77044e+06,4755.4,2928.9,641.1,685.2,192684
448408,474080,968.549,1.27396e+06,1.33257e+06,44476.9,43799.3,3.05181e+06,2.83532e+06,6003.4,3949.4,751.7,731,192686
464703,475368,1001.03,816071,874599,21866.6,21184.6,1.64937e+06,1.49296e+06,3991.9,2620.3,505.8,572.2,192687
464193,484823,980.439,964952,1.03083e+06,29182.2,27968.9,1.76314e+06,1.62823e+06,4860.5,2994.1,758.4,607.1,192913
497510,521062,977.726,1.00076e+06,1.0386e+06,30689.1,29526.8,1.63113e+06,1.47664e+06,6252.9,3978,478.2,663.3,192936
466594,487234,980.625,784969,846833,22114.6,21493,1.64766e+06,1.49828e+06,4364.5,3101,776.1,761.3,192965
485883,524635,948.367,978478,1.01889e+06,21024,20879.9,1.68628e+06,1.57566e+06,7323.4,5148.7,899.2,966.6,192983
463738,484846,979.43,725208,777737,22420,22456.2,1.68734e+06,1.52753e+06,3505.3,2582.7,506.8,650,193006
490383,538313,932.827,1.05599e+06,1.06722e+06,29623.8,28311.8,2.63575e+06,2.42443e+06,5734.2,3817.3,728.7,509.8,193034
506514,543021,955.165,1.15125e+06,1.154e+06,36263.4,33775.8,2.72854e+06,2.38740e+06,5764.8,3823.7,987.9,833.5,193039
441330,451076,1001.88,1.35614e+06,1.42022e+06,40701.7,39211.8,2.79907e+06,2.53447e+06,5740.6,3630.8,861.9,754.5,193078
452948,471142,984.468,1.32396e+06,1.40319e+06,41551.1,39626.2,3.23845e+06,2.88592e+06,5082,2948.4,507.1,538.4,193085
495508,540009,939.614,1.11856e+06,1.14461e+06,28222.4,28140.6,1.96939e+06,1.82936e+06,6059.6,4188.9,713.1,686.2,193112
477033,497592,981.707,1.41285e+06,1.50911e+06,41120.5,39718.8,2.78747e+06,2.49821e+06,5335.2,3495.2,491.3,511.5,193211
503824,519718,992.695,720268,728931,14413.9,14555.6,1.1362e+06,1.03441e+06,4840,3260.3,524.9,671.7,193216
444523,456717,996.671,1.4058e+06,1.47703e+06,36389.1,34482.4,2.65423e+06,2.35786e+06,5869.8,3665.8,862.4,804.7,193353
562799,585815,983.779,1.09992e+06,1.12057e+06,31054.7,29396,2.30267e+06,2.07928e+06,5823.3,4076.7,705.5,675.3,193366
499021,531204,961.966,1.05248e+06,1.07273e+06,22004.1,21265.2,1.66916e+06,1.53822e+06,5722.8,3602.6,690.2,744.3,193507
444848,465187,979.234,1.00469e+06,1.06784e+06,28693.3,26441.9,2.25285e+06,1.97552e+06,5569.4,3535.6,871.5,556.5,193555
495042,512616,988.894,1.00213e+06,1.05171e+06,30930,29994.2,2.35839e+06,2.15499e+06,5550.6,3645.3,549.9,761.8,193622
438408,454408,987.942,1.03494e+06,1.07486e+06,27148.6,25886.3,2.04596e+06,1.83331e+06,6699,4395,1085.7,845.5,193739
535164,555939,985.737,1.01683e+06,1.04553e+06,25654.5,24433.7,2.19436e+06,1.96614e+06,4166.1,2938.3,460.1,505,193845
492177,527728,955.032,1.02319e+06,1.03602e+06,37568.2,36739.8,2.29672e+06,2.11642e+06,7159.8,4587.9,902.4,669.9,194008
461950,489735,965.918,977247,1.01045e+06,20617.5,20654,1.42069e+06,1.31065e+06,6189.3,4006.3,886.2,603,194096
473670,503547,963.248,1.1103e+06,1.15e+06,36017.1,35440.7,2.8062e+06,2.62335e+06,6408.7,4181.3,601,756.9,194438
501121,512240,1001.77,728322,756704,20338.5,20116,1.56573e+06,1.44655e+06,4472.2,3110.1,589.6,646.5,194447
274408,268619,1046.08,407349,395443,776.1,1379.7,4545.1,4350.9,1120.3,871,-14.2,502.8,194508
436522,456221,979.794,792566,848072,21322.8,20957.4,1.73169e+06,1.59057e+06,5584.6,3539.3,703.8,542.3,194545
444773,454508,1002.07,847367,904328,18784.3,18427.9,1.46395e+06,1.34827e+06,4863.7,3057.6,559.5,542.1,194659
451814,465550,993.8,930005,987338,20724.2,19978.9,1.52272e+06,1.39832e+06,4719.8,3175.8,299.3,463.7,194664
456727,484829,964.656,1.03679e+06,1.0991e+06,21874.3,20827.1,1.97042e+06,1.82309e+06,5781.6,3698.1,777.7,769.4,194730
455092,468387,994.939,1.08696e+06,1.15291e+06,44233,42506.7,2.54383e+06,2.32309e+06,5455.7,3557.3,899.6,708,194731
446328,458418,996.998,913830,981906,28346.5,27775.9,1.77253e+06,1.63813e+06,6058.1,3863.4,759.5,652.8,195076
439219,454856,988.814,928571,970984,29876.1,28851.8,2.35629e+06,2.17957e+06,6821.5,4175.4,927.1,668.1,195190
456127,474188,985.004,1.00209e+06,1.06924e+06,18381.9,18205.3,1.38254e+06,1.27501e+06,5682.6,3775.7,441.4,518,195209
1.92592e+06,1.29398e+06,1524.08,6.36152e+06,4.39289e+06,8534.4,5252.6,43141.2,25026.4,18410.7,9552.8,1307.2,942,195349
499160,519001,984.854,1.42378e+06,1.52175e+06,33431.4,32395.5,2.19499e+06,1.9781e+06,5271,3159,906.3,515,195479
500732,535013,958.394,1.27959e+06,1.30598e+06,37423.7,35879.4,2.53063e+06,2.29994e+06,5934.4,3834.3,684.6,638.1,195528
481078,499988,985.279,1.43074e+06,1.50792e+06,42054.7,40046.1,3.36067e+06,2.98857e+06,6068.6,3447.4,827.3,621.9,195702
482906,500444,988.122,1.06415e+06,1.12328e+06,26662.5,25139.5,1.921e+06,1.7063e+06,7954.3,4655.9,1078.8,789.1,196044
690926,689900,1025.53,1.68127e+06,1.65009e+06,44512.9,38405.1,3.84553e+06,3.14294e+06,11576.8,6716.1,1338.3,860.2,196180
458333,481808,974.124,1.02009e+06,1.05331e+06,24160.5,22712.4,1.53922e+06,1.39844e+06,6402.6,3919.8,614.2,619.7,196318
497964,520362,979.927,1.18662e+06,1.23244e+06,35319.2,33398.6,2.76533e+06,2.43744e+06,7778.6,4943.3,903.4,1016.1,196593
508193,533168,976.047,1.0748e+06,1.12531e+06,29363.5,28161.3,1.90406e+06,1.74009e+06,5355,3533.2,479.6,448.5,196984
469848,487361,987.204,1.21577e+06,1.25487e+06,42053.7,40067.5,3.00544e+06,2.67608e+06,9050,5655,1331.1,1069.1,197097
512100,528317,992.576,961605,961675,32180.8,30882.2,2.16244e+06,1.9444e+06,3662.5,2650.1,597.4,461.3,197192
495985,522707,971.655,795200,800370,16950.3,16062.3,1.65102e+06,1.48117e+06,4635.6,3215.8,683.8,676.8,197331
505787,516327,1003.11,1.28207e+06,1.34799e+06,39083.7,38042.1,2.50176e+06,2.25827e+06,5321,3512,404.4,490,197345
485778,494305,1006.34,1.21325e+06,1.29904e+06,28046.7,27248.8,2.19636e+06,1.99601e+06,4600.5,2998.7,542.5,536.2,197377
512139,538776,973.387,1.36205e+06,1.41635e+06,27037.9,26299.7,1.76848e+06,1.58656e+06,4053,2589.2,454,707.1,197401
509795,541717,963.667,1.11997e+06,1.133e+06,22270.2,21612,1.76771e+06,1.62083e+06,5525.8,3921.4,665.1,786.2,197438
507712,539917,962.929,1.36922e+06,1.42831e+06,42692.5,41106.2,2.8551e+06,2.55684e+06,4688.2,3405.3,562.8,741.3,197572
501389,528642,971.214,974902,1.00082e+06,24824.2,23655.5,2.09344e+06,1.91267e+06,7004.2,3977.8,1188.8,769.2,197600
515013,527478,999.811,165343,167117,4659.1,5029,384620,346239,1322.8,833.1,293.6,399.1,197728
472779,475203,1018.78,322691,327762,11165,10668.6,948394,841727,2321.6,1692.9,497.9,518.3,197807
451638,466923,990.483,457998,476223,22524.1,21976.6,1.58565e+06,1.45532e+06,2869.7,2177.1,509.4,488.1,197842
510174,522199,1000.43,455490,475001,8605,7899.1,512884,460166,1306.7,1264.9,192.5,369.5,197852
441280,448900,1006.63,141420,145708,7054.2,6506.4,491477,441922,1174.1,1128.3,253.7,537.2,197868
415804,438058,971.983,626295,605285,18621,16663,1.36555e+06,1.19618e+06,4466.2,3095,485.1,658,197951
474428,497027,977.445,1.14159e+06,1.18902e+06,19398.3,18383.9,1.01369e+06,896315,6650.8,4109.2,470.4,559.2,198019
446093,451133,1012.57,842536,900432,25075.5,23696.5,2.11298e+06,1.86401e+06,5321.3,3318.1,645.9,537.2,198037
523229,525659,1019.27,51497.6,48684.2,567,541.7,52046.2,45857.3,181.3,438.7,-34.2,401.8,198043
452227,485806,953.232,822695,813096,27395.5,26205.9,1.7663e+06,1.57445e+06,5035,3731.9,521,690.4,198046
517146,535892,988.186,245574,256200,6510.9,5747.1,384188,339031,1491,1338.2,115.7,441.5,198069
489404,533383,939.579,1.10131e+06,1.11393e+06,33499.6,31877.4,2.71407e+06,2.51427e+06,5954.7,3880.5,763.4,941.2,198074
512372,522864,1003.47,159937,161232,4484.6,4186,322896,291492,370.9,523.4,28.5,417.2,198137
438158,459088,977.315,1.19412e+06,1.24564e+06,33415.2,32727.7,2.78882e+06,2.59838e+06,6261.2,3771.1,944.9,758.5,198194
7.05347e+06,2.1918e+06,3295.35,965154,579606,1561.5,1435.4,6897.7,4228,1132.5,1071.8,523.6,519,198233
414027,431147,983.343,588505,558974,15420.3,13948.1,1.11952e+06,978310,2414.3,1964.8,300.3,540.1,198235
519460,526351,1010.61,52802.3,51078.6,1101.9,1165,94050.2,83048.6,81.5,455.2,221.1,469.3,198256
511564,520383,1006.66,110275,111659,2403.9,2363.5,157716,141729,904.1,787.3,325.3,471.8,198284
316858,343947,943.356,468867,464274,12934.4,12223.7,1.16019e+06,1.04174e+06,2621.4,1992.4,275.6,547.9,198292
436188,450614,991.229,180412,184085,9419.1,9299.7,703757,630430,2494,1671.6,163.3,557.8,198300
432931,445384,995.384,896707,946284,19836.5,19317.6,1.44709e+06,1.33382e+06,7124.4,4070.2,694.6,651.4,198323
511808,513662,1020.31,15876.9,14746,29.9,397.4,22793.9,18941.1,-155.8,405.5,-216.3,513.8,198324
373168,367186,1040.69,185087,191496,9426.6,8871.2,703688,617795,2060.3,1297.9,285.5,472.5,198327
493226,532796,947.955,870938,924568,21611.3,21147.6,1.50319e+06,1.43282e+06,6165.4,4201.6,995.4,874.4,198334
819487,630123,1331.74,2.20336e+06,1.69885e+06,66562.2,48803.5,5.12118e+06,3.66822e+06,10969.6,6141.3,1130.1,819,198348
499889,521600,981.392,598641,579570,10255,9040.9,744888,651819,2251.1,1823.8,110.4,420,198380
1.01728e+06,809959,1286.11,1.62171e+06,1.25358e+06,35649.5,27230.7,2.62152e+06,1.90163e+06,5049,3134.1,326.1,610.8,198382
544025,540736,1030.23,21569.9,20295.3,395.8,593.7,28896.3,24795.1,313.4,674.4,-61.8,312.3,198397
510583,520360,1004.76,80085.6,80744.5,1772.4,1500.2,105610,94755.5,-156.4,450.2,-60.7,529.3,198447
449914,472626,974.795,954210,1.0041e+06,31672,31152.5,2.28238e+06,2.08753e+06,6401.6,3990.7,818.7,545,198464
504488,506873,1019.18,58693.6,58933.2,771.7,694.3,52104.4,43581.3,-198.8,292.4,-69.5,330.3,198465
453755,477608,972.874,1.44631e+06,1.52303e+06,36839.6,35545.1,2.91322e+06,2.64076e+06,5402,3601.2,455.4,557.8,198474
464672,490995,969.106,1.3041e+06,1.35828e+06,33262.1,32300.4,2.89637e+06,2.6814e+06,5806.2,3693,559.5,775.7,198476
532286,568294,959.127,1.35749e+06,1.38776e+06,41615.7,39807.9,3.02661e+06,2.68415e+06,4133.8,2992,409.6,589.3,198480
451838,458074,1010.06,219447,221170,11609.7,10722.5,728076,659397,1795.2,1653.6,372.5,509.8,198497
497491,557256,914.19,1.00218e+06,1.02963e+06,33156.3,32658.8,2.4339e+06,2.22791e+06,5178.2,3707.9,482.3,476.4,198504
513815,527254,997.911,356325,354067,7987.2,7414.3,526436,469319,1113.1,856.7,254.5,400.6,198514
513800,566667,928.47,735149,726117,30406.8,29589,2.06744e+06,1.90218e+06,4482.4,3140.4,772,828.9,198524
973166,783750,1271.49,1.36598e+06,1.05811e+06,32677.9,25182.7,2.31853e+06,1.71864e+06,7355.8,4567.7,701.5,559.7,198530
488419,544182,919.079,584860,577838,20828.9,20531.9,1.54672e+06,1.4456e+06,4874.2,3440.2,440.7,628.8,198543
549213,560336,1003.67,113719,111344,2036.5,2043.2,174518,149178,311.9,576.7,197.2,417.6,198569
539399,515397,1071.7,1.4522e+06,1.46272e+06,47636.8,40063.6,3.72588e+06,2.97461e+06,8568.9,4805.8,804.5,720,198579
419226,432425,992.745,838089,892024,36479.2,35609.1,1.99964e+06,1.8412e+06,4643.5,3032,703.6,568.4,198602
543000,438266,1268.71,764179,611967,21316.3,16068.2,1.81313e+06,1.32676e+06,6761.4,4446.3,1094,809.4,198614
531199,556763,976.987,1.05922e+06,1.11727e+06,33614.3,31747.7,2.57214e+06,2.33339e+06,10068.4,6065.8,1109.5,985.6,198622
619957,624996,1015.75,129208,128213,4079.2,3932.3,329325,295222,456.3,610.8,375.4,455.4,198631
489877,518852,966.821,921894,944054,20624.7,20217.1,1.41114e+06,1.28358e+06,5416.9,3573.2,702.9,711.3,198635
826920,818622,1034.39,1.52096e+06,1.42838e+06,38393.4,33800,2.97299e+06,2.47861e+06,13111.2,8378.3,1519.1,1331.5,198686
259556,290246,915.742,395012,420142,1011,1250.3,4450.5,3973.8,1609.9,1526.3,63.6,490.2,198693
356655,328476,1111.86,29266,25503.6,1605.6,1541,112790,95807.2,-41.8,408,239.8,388.9,198699
515693,526925,1002.18,303670,318017,8086.5,7691.4,642229,569609,1172.1,1227.1,117.2,301.5,198709
376069,357312,1077.78,16616.6,15622.4,1088.3,1257.8,63746.2,54220.8,-146.1,447,42.8,313.3,198710
836475,704208,1216.33,1.34763e+06,1.16813e+06,45810.9,36363.1,3.14265e+06,2.38744e+06,11698.8,7022.4,1704.2,1323.1,198722
458534,484527,969.079,1.20401e+06,1.26058e+06,44203.1,43306.4,3.39239e+06,3.14535e+06,6250.2,3779.6,763.4,796.5,198745
359725,334114,1102.5,45526.1,43241.9,3586.3,3405.1,192862,158892,140.2,526.6,-32,395.1,198750
482617,506887,974.983,1.11467e+06,1.14949e+06,31059.7,29772.5,2.23661e+06,1.98425e+06,7688.5,4514.6,680.4,701.4,198752
480038,522010,941.667,932719,934928,28160.7,27313.4,2.19947e+06,1.99908e+06,5470.8,3886.6,399.5,575.1,198760
422177,414246,1043.62,249062,264534,9698.1,9550.9,707679,637948,2892.5,2007.4,561.3,519.1,198779
453816,467595,993.83,1.2222e+06,1.2921e+06,25162.9,24810.4,1.83309e+06,1.69679e+06,5659.8,3700.9,714.7,486.6,198783
494533,542867,932.832,781106,793297,20344.6,19878.9,1.72663e+06,1.58333e+06,5326.6,3536.7,535,821.6,198794
522146,558812,956.817,1.29362e+06,1.32871e+06,44850,44832.4,2.50846e+06,2.31126e+06,5583.6,3719.8,473.8,563.3,198795
453864,492024,944.581,346606,379284,8275.6,8229.9,428437,396964,3483,2525.1,552.6,809.2,198803
480167,510200,963.721,1.04445e+06,1.11395e+06,31788.8,31363,2.56412e+06,2.41495e+06,5964.7,4312.6,919.3,693.8,198807
520717,535626,995.501,1.06102e+06,1.09945e+06,38772.1,36571,2.15472e+06,1.88863e+06,6532.6,4362.5,688.1,784.2,198815
510125,555161,940.931,1.48185e+06,1.52324e+06,52812.8,51601.4,3.4881e+06,3.16673e+06,5443.5,3762.3,538.1,481.7,198823
3.26908e+06,1.89224e+06,1769.09,508528,325002,2830.2,2355.7,12864.8,8050.5,2193.5,1443.6,194.8,492.3,198825
498258,521387,978.579,670276,654064,12771,11825.9,1.01483e+06,895646,1822.6,1827.2,247,409.1,198828
511090,535973,976.469,660088,662972,21118.2,20338,1.65111e+06,1.48264e+06,3718,2697.1,481.2,562.7,198836
452918,450774,1028.88,290357,303377,15616.7,14355,1.19216e+06,1.05779e+06,4412.8,3182.4,738.7,540.8,198838
496222,530371,958.072,1.18955e+06,1.20936e+06,37579.9,37030,3.11646e+06,2.85475e+06,5801.7,3684.1,663.2,719.8,198858
448490,474242,968.399,824669,892056,20306.8,20064,1.53903e+06,1.45391e+06,6061.2,4076.3,609,653.5,198874
978954,911659,1099.59,2.12819e+06,1.87199e+06,60417.5,52407,4.08202e+06,3.35307e+06,12505.2,7788.9,1409.3,1139.3,198877
398877,409257,998.028,698540,738424,26517.7,25742.9,1.58801e+06,1.46428e+06,5604.9,3641.6,757.7,698.8,198906
367562,363029,1036.8,828408,861812,26284.3,25113,2.01785e+06,1.8489e+06,5892.1,3146,747,747.5,198908
379081,380472,1020.28,654717,695178,2189.2,2272.5,45930.5,40748.9,4676.2,2985.3,296.7,424.5,198922
500188,524039,977.406,960329,1.00524e+06,41163.1,39376.6,2.57376e+06,2.30144e+06,5728.6,3702.9,678.8,672,198924
535719,567768,966.211,1.48941e+06,1.55438e+06,24067.3,23187.7,1.78684e+06,1.59449e+06,5890.4,3706.8,656.8,602.2,198929
544961,574232,971.816,1.00071e+06,985244,26226.3,24434.5,1.72005e+06,1.47648e+06,3135.3,2527.8,123.1,504.9,198945
102265,126031,830.948,87534.5,100256,497,738.2,4.8,709.3,500.9,700.3,185.8,399.7,198975
1.26074e+06,1.00154e+06,1289.02,3.3595e+06,2.62812e+06,105510,78717.4,8.17301e+06,5.53097e+06,17715.1,9381.8,2111.3,1235,199001
534185,577854,946.624,1.50466e+06,1.53573e+06,39009.5,37483.9,2.74066e+06,2.48855e+06,5422.9,3601,750.5,643,199021
544570,572603,973.871,1.11456e+06,1.1082e+06,23356.9,22166.1,1.81288e+06,1.5705e+06,3221.1,2322.2,390.4,582.6,199034
604712,584758,1058.95,1.44622e+06,1.45363e+06,56134.6,48428.1,4.06545e+06,3.30527e+06,11300.6,6592.2,1420.8,1099.1,199049
432432,438536,1009.76,1.29992e+06,1.36635e+06,32149.3,31340.7,2.31403e+06,2.0831e+06,5215,3127.5,385.7,411.1,199067
420308,421428,1021.29,420122,435949,22032.8,21762.6,1.72765e+06,1.59237e+06,3987,2580.4,654.6,742.1,199075
367959,318663,1182.43,97646.9,92208.8,5960.5,5276.5,416204,342064,1068.7,940.6,162.6,522.4,199097
454428,474849,979.965,998557,1.03993e+06,33582.1,32791.5,2.38595e+06,2.22789e+06,7424,4171.6,745.9,771.2,199113
534038,570624,958.345,1.18998e+06,1.1926e+06,40263.8,37812.5,2.5508e+06,2.22103e+06,4865.6,3522.7,899.6,613.1,199130
366657,355922,1054.89,644613,679513,15639.1,15123.8,1.11404e+06,1.02233e+06,4968,3625.9,628,681.2,199136
439722,460479,977.855,964967,1.01435e+06,28151,27176.4,2.56021e+06,2.36943e+06,6201.6,3644.5,624.9,611.4,199197
497738,520049,980.069,1.46497e+06,1.52806e+06,34664.4,32915.5,2.37512e+06,2.11678e+06,5474.8,3189.1,555.7,709.6,199232
439254,464648,968.034,275492,307054,5482.7,5731.1,435398,406510,3627.4,2439.7,285.4,378,199245
348509,324386,1100.16,735846,744111,26040.3,24043.7,1.56811e+06,1.38148e+06,4209.1,3430.4,693.1,826.1,199258
455978,473739,985.613,1.10855e+06,1.17439e+06,26715.2,25645.7,2.0482e+06,1.85978e+06,5131.3,3031.2,756.8,634.6,199335
448424,462582,992.671,830492,883983,27140.4,26339.3,1.92467e+06,1.747e+06,5751.7,3532.6,978.9,655.9,199385
722318,690540,1071.13,1.76597e+06,1.81681e+06,51007.1,46186,3.72327e+06,3.11785e+06,15504.6,9043.1,1885.9,1231.6,199460
512815,538444,975.266,1.00998e+06,1.04705e+06,24856.6,24024.1,2.13987e+06,1.95728e+06,4941.4,3564.9,303.6,512.8,199664
500797,528012,971.228,1.06922e+06,1.10992e+06,32339.5,31177.4,2.51273e+06,2.29857e+06,5723.2,3671.3,507.7,378,199856
502893,523020,984.601,891168,934378,23088.5,22381.6,1.64777e+06,1.51654e+06,6337.9,4469.4,857.6,688.5,200136
460705,485293,972.127,1.32805e+06,1.37976e+06,36606.8,35401.5,2.64792e+06,2.41651e+06,6203,3619.7,815.9,859.1,200211
492688,517018,975.816,1.0239e+06,1.0764e+06,25960.1,25036,2.05698e+06,1.87639e+06,5313.4,3952.8,380.4,633.9,200239
505778,536382,965.583,1.19953e+06,1.22178e+06,30702.8,29992.1,2.05961e+06,1.87828e+06,5442.2,3609,668.8,820.7,200469
460553,481615,979.231,940112,1.005e+06,22615.7,21713.7,1.72303e+06,1.57863e+06,6599.2,3923.9,716.6,633.4,200510
1.17763e+06,883380,1365.09,2.58659e+06,1.91791e+06,78080.2,56083.4,5.54458e+06,3.86354e+06,14989.6,7956.6,1612.1,938.4,200647
4.0766e+06,2.54792e+06,1638.37,7.74719e+06,5.36882e+06,38631,18840.3,116065,62014.5,58528.2,25127.8,8769.7,3477.1,201033
456555,474650,984.965,929665,990789,25670.3,24835.8,1.97356e+06,1.82168e+06,5231.2,3246.4,652.6,512.8,201108
327279,340583,984.017,405150,428255,12108.3,12905.3,10096.2,9910.4,10644.2,6844,1203.9,980.7,201297
499382,514346,994.212,1.4328e+06,1.52561e+06,52502.6,50635.4,3.63446e+06,3.26402e+06,5385.8,3365.6,924.4,602.8,201417
453987,475053,978.6,842916,903818,19380.8,18769.3,1.45333e+06,1.34657e+06,5644.3,3653.1,869.5,601.8,201419
503068,524897,981.415,1.14833e+06,1.19342e+06,32246.3,32099.1,2.08407e+06,1.89656e+06,5534.6,3583.1,654.6,740.7,201462
441763,456500,990.951,809751,867120,25184.8,24473,2.02621e+06,1.87154e+06,5492.4,3612.8,994.9,842.4,201532
450592,473452,974.566,1.02734e+06,1.06462e+06,29516.4,28530.7,2.34821e+06,2.18349e+06,7111.2,4328.9,842,673.9,201656
517370,539241,982.468,1.49425e+06,1.55834e+06,43195.3,40932.9,3.13871e+06,2.79458e+06,5040.6,3148.8,629.1,534.2,201733
512756,531967,987.032,719193,724840,17560.7,16650.8,1.3733e+06,1.24642e+06,4149.4,2724.8,636.8,684.9,201753
499048,536562,952.41,1.14583e+06,1.18616e+06,24583.6,23882.7,1.61178e+06,1.47153e+06,4958.4,3270.4,602.6,796.2,201767
460214,469927,1002.85,1.27101e+06,1.34084e+06,40084.3,38815,2.20188e+06,1.95955e+06,5598.9,3142.2,605.1,542.1,202101
618305,635307,996.6,1.26878e+06,1.27908e+06,51919.9,49098.1,3.22927e+06,2.87969e+06,9779.5,5867,898.5,872.4,202144
488360,526150,950.462,1.0776e+06,1.08929e+06,34033,32961,2.48561e+06,2.29026e+06,6091.4,3809.1,473.2,599.4,202300
516135,536534,985.078,903868,892955,12426.7,12108.8,1.10539e+06,977368,3053.9,2078.4,156.8,456.6,202395
911719,701480,1330.9,2.68019e+06,2.0756e+06,62407.3,47428.5,4.41047e+06,3.19669e+06,13998.3,7820.6,1594.7,976,202455
446458,473206,966.13,1.06334e+06,1.11964e+06,25208.8,24693.1,2.39199e+06,2.2633e+06,5730.8,3624.5,704.5,712.9,202639
505935,545589,949.582,1.14898e+06,1.15828e+06,30453.2,30288.2,1.91838e+06,1.758e+06,5200.7,3620.1,579.5,551.1,202658
