"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
515080,550118,958.788,916000,902370,8859.2,8004.5,925048,811984,2459.5,2087.6,350.9,554.5,197810
517401,533958,992.258,286607,304926,4703.9,4454.2,499540,450870,1986.9,1454.2,347.7,445.3,197855
627233,658497,975.383,1.38361e+06,1.35587e+06,25278.5,22725.4,2.83101e+06,2.43262e+06,9169.8,5729.5,1110.7,871.1,197872
497308,527276,965.806,1.06691e+06,1.10581e+06,15523.8,14734.8,1.93834e+06,1.77466e+06,5889.5,3608.9,696.4,817.3,197914
467138,482860,990.664,913091,967206,12091.1,10998.6,1.27865e+06,1.16762e+06,5930.4,4008.6,770.2,625.1,197939
1.69712e+06,1.10987e+06,1565.81,6.028e+06,4.39478e+06,66522.9,43530.9,7.56157e+06,4.65893e+06,27396.5,12190.8,3468,1839.4,197941
476907,486533,1003.75,987103,1.03109e+06,18321.9,16124.3,2.09248e+06,1.81012e+06,7141.9,3957.1,842.1,814.4,198005
442172,454395,996.459,997026,1.06588e+06,14334.6,13870.1,1.72764e+06,1.59524e+06,5348,3533,745.5,656.1,198051
522437,534518,1000.87,1.32233e+06,1.37833e+06,20122.2,18918.5,2.47613e+06,2.25976e+06,5740.2,3973,624.8,704.3,198139
500626,523984,978.367,814769,818133,10112.1,9894.5,1.23376e+06,1.11545e+06,3396.5,2151.6,346.3,452.4,198358
508805,522027,998.07,519422,538442,6749.8,6315.3,741977,659699,2160,1739.3,388,561.7,198391
827831,635077,1334.81,1.35729e+06,1.14961e+06,23641.9,18047.2,2.9524e+06,2.19777e+06,7713.6,4531.9,1041.1,684.9,198425
530824,548384,991.225,1.49038e+06,1.54898e+06,17179.1,16511.3,1.95079e+06,1.72626e+06,5117,3515.9,677.1,530.5,198533
522953,546112,980.575,1.12568e+06,1.16084e+06,13696.9,12770.9,1.37157e+06,1.25216e+06,8488.6,5367.5,1076.8,736.5,198558
514770,550119,958.211,1.56424e+06,1.6162e+06,15114.4,14604.1,1.67501e+06,1.5212e+06,5419.5,3708.3,547.4,473.5,198674
462240,483709,978.561,849683,906486,8491.9,8283.3,943980,864672,5233,3800.9,269.5,507.3,198729
116790,132315,903.867,78819.5,83001.9,346.7,541.5,1881.3,1989.4,69.3,323.4,172.7,360.6,198751
533191,555105,983.577,1.09538e+06,1.1179e+06,17467.1,15981.2,1.94593e+06,1.7187e+06,7023,4385.3,1182.5,844.8,198867
476459,494518,986.616,1.14969e+06,1.19135e+06,17347.4,17001.3,2.05941e+06,1.91436e+06,5887.4,3945.9,746.2,668.8,198931
502407,526184,977.741,959690,996786,12422.2,11672.5,1.28161e+06,1.16815e+06,6190.6,4068.8,749.9,724.6,199019
441152,451765,999.954,987098,1.0598e+06,13388.7,12778.7,1.61134e+06,1.48293e+06,5613.2,3551.7,580.2,771.6,199071
478491,491096,997.733,1.11e+06,1.19604e+06,17926.6,16854.1,2.11062e+06,1.89165e+06,5186.7,3279.7,396.7,644,199105
498564,511556,998,1.06065e+06,1.12528e+06,17555.3,16149.2,1.77894e+06,1.57487e+06,6492.3,3994.3,1016.1,739.6,199280
787219,666905,1208.74,1.70992e+06,1.43922e+06,23170.7,19289.3,2.54284e+06,2.03629e+06,12427.4,6851.8,1157.3,912.1,199330
455038,467701,996.285,1.37902e+06,1.47405e+06,12703.9,12114.9,1.52084e+06,1.37648e+06,5549.7,3416.9,432.6,580.5,199560
521321,552810,965.674,1.17009e+06,1.18607e+06,14536.1,13639.9,1.78809e+06,1.63507e+06,6107.9,3910.4,659,683.2,199610
450188,477232,965.971,988448,1.02711e+06,11719.2,11465.7,1.27002e+06,1.17359e+06,6982.2,4073.7,825.9,594.9,199705
487928,525594,950.619,1.03514e+06,1.04679e+06,17810.1,16990.7,2.28659e+06,2.10301e+06,5988,4017.2,962.8,841.6,199815
495140,519904,975.224,1.49404e+06,1.55631e+06,14518.8,13856.3,1.8087e+06,1.64078e+06,5811.1,3510,777.5,507.3,199839
1.00454e+06,998875,1029.81,2.38334e+06,2.23219e+06,39839.5,35307.7,4.37094e+06,3.69512e+06,13352.2,8135.6,1216.1,1087.1,199842
452590,468537,989.147,1.18166e+06,1.23574e+06,15835.5,14975.2,2.02595e+06,1.86799e+06,5718.1,3432.9,526.2,709.8,200057
534863,558384,980.864,1.30223e+06,1.34468e+06,20093.5,19246.1,2.51382e+06,2.26649e+06,4335.4,3115,548.5,703.9,200366
511096,546040,958.483,1.22742e+06,1.27293e+06,17836.7,17297.2,2.02338e+06,1.87834e+06,6331,3828.5,696,593.6,200942
185850,201909,942.576,132885,141491,472.4,790,570.2,951.3,1025.3,968.1,264.5,546.3,200980
493990,522869,967.451,1.12345e+06,1.14099e+06,17230.8,16015.9,1.95195e+06,1.80006e+06,6377.1,3916.3,565.7,633.6,201044
511861,529761,989.4,1.27791e+06,1.33821e+06,18182.4,17174,2.25413e+06,2.05599e+06,5496.9,3725.6,637.4,657.8,201121
534866,557414,982.589,1.43524e+06,1.50795e+06,17162.7,16319.9,1.73614e+06,1.56921e+06,5109.8,3126.9,562.6,595.2,201145
459511,481291,977.667,1.03395e+06,1.07156e+06,19094.8,18112.4,2.2147e+06,1.99152e+06,6070.4,3930.2,807.3,906,201418
522825,541778,988.179,1.29914e+06,1.38064e+06,19084.7,18155.2,2.19557e+06,1.96355e+06,4970.9,3137.6,536.3,535.4,201451
531177,549824,989.271,1.46023e+06,1.52345e+06,17303.1,16239.1,1.89859e+06,1.69224e+06,5760.3,3711.1,961.4,761.2,201519
865935,770190,1151.31,2.12171e+06,1.95228e+06,30539.6,26370,3.32417e+06,2.72038e+06,10242.9,5959.8,1193,884.3,201815
495198,528961,958.64,1.01757e+06,1.03937e+06,16241.8,16049.8,1.95412e+06,1.80054e+06,6051.1,4241.6,373.4,481.3,201852
497679,517404,984.969,1.02452e+06,1.06946e+06,15086.7,14122.7,1.85036e+06,1.69782e+06,5705.9,3437.8,736.9,671.4,202070
490653,524880,957.224,943028,982445,11360.5,11077.8,1.50412e+06,1.37993e+06,4848.2,3316.7,654.9,638.1,202090
433287,449446,987.196,853040,920814,9178.2,8698.8,1.09107e+06,1.0114e+06,6314.2,3642.5,685.7,629.5,202698
571106,595411,982.205,1.20812e+06,1.24808e+06,15685.6,14887.7,1.85492e+06,1.67234e+06,6846.9,4479.9,545.4,730.6,202732
441464,460626,981.404,983415,1.04644e+06,11412,11174,1.41303e+06,1.31089e+06,5913.6,3302,751,723.4,202840
451274,462292,999.602,918017,986764,12647.2,12241.6,1.62601e+06,1.49683e+06,4898.4,3464.7,544.1,717.3,202892
995046,922341,1104.72,2.00136e+06,1.73635e+06,32573.5,27038.9,3.72415e+06,2.97975e+06,10599.8,6799.5,1060.4,934.4,202906
517928,545665,971.948,1.19613e+06,1.21107e+06,19392.8,17151.5,2.00661e+06,1.75282e+06,6746.4,4168.8,899,842.1,202977
8.49208e+06,1.75626e+06,4951.35,3.73458e+07,5.66308e+06,4.40856e+06,2.63665e+06,8.99261e+06,4.53492e+06,186744,61241.5,35260.5,14264.2,202979
494947,520831,973.122,990882,1.02434e+06,11220.6,10925.6,1.25402e+06,1.13139e+06,5097.5,3680.9,446,811.2,203032
523248,545003,983.13,1.13129e+06,1.14069e+06,12776.9,11983.4,1.4382e+06,1.26994e+06,3693,2487.2,552.9,622.8,203072
510569,524716,996.398,545445,549804,5508.4,4736,646444,574442,2109.8,1716.7,486.5,466.5,203096
520846,544991,978.645,1.07407e+06,1.08613e+06,16626.1,15382.4,1.78449e+06,1.58238e+06,6701.9,4343.8,879.9,886.7,203136
536656,556782,986.995,1.21388e+06,1.21929e+06,12759.3,11671.3,1.45669e+06,1.31125e+06,5358.9,3500,774.9,769.3,203159
510110,538813,969.458,1.22822e+06,1.2675e+06,11105.3,10381.9,1.2521e+06,1.13664e+06,5492.2,3776.2,475.1,594.2,203185
500672,505559,1014.11,735410,797367,11988.3,11745.3,1.42566e+06,1.3137e+06,4902.4,3183.4,569.3,652.4,203228
519859,542409,981.43,811757,792281,12336.4,11361,1.43467e+06,1.27506e+06,4626.1,3248.8,552.5,714.6,203252
495956,528656,960.66,1.01909e+06,1.02114e+06,14123.2,13183.7,1.54864e+06,1.38836e+06,5572.2,3966.7,479.8,595.1,203261
510272,542988,962.308,1.07521e+06,1.06877e+06,23048,21279.7,2.65376e+06,2.32446e+06,7675.7,5193.7,1109.2,836,203324
423193,437225,991.138,952078,1.00283e+06,14376.8,13913.2,1.61368e+06,1.48991e+06,5616.3,3798,627.8,773.9,203445
504225,532820,969.051,1.07149e+06,1.12307e+06,15908.9,14908.3,1.86243e+06,1.71231e+06,5308.8,3261,648.7,805.6,203450
504626,521134,991.573,414030,414892,2511.1,2712.9,360715,322582,1494.5,1438.3,93.7,372.2,203480
466669,479495,996.621,70811.5,68107.4,1829.1,2073.1,254790,214392,223.3,481.3,148.1,353.5,203516
510141,535383,975.734,551425,560049,8073.5,7481.5,877755,780457,3056.2,2360.3,292.2,469.8,203559
516900,547274,967.172,1.36081e+06,1.40465e+06,17988.9,16688.2,2.1074e+06,1.88458e+06,4407.4,2866.3,578.6,566.2,203603
386493,408964,967.745,504895,470626,7050,6146.2,760036,667248,3078.3,2305.3,180.7,620.8,203640
237663,244036,997.272,299088,285277,1109.7,1036,2875.6,2305.3,1272.6,1337.3,141.6,421.9,203643
440054,464936,969.213,583586,558813,9680.2,8429.9,1.07529e+06,935895,2600.9,2036.5,322.1,421.6,203649
518576,527175,1007.31,106256,107076,539.7,1009.3,138276,123845,465.8,539.3,7.9,444.4,203670
417967,406123,1053.87,62073,58795.2,1172.6,1394,167897,141620,336.1,498,204.8,304.2,203684
484186,514635,963.417,895929,890930,12198,11548.2,1.3539e+06,1.20924e+06,5488.8,3574.7,417.4,582.9,203715
111595,125458,910.863,65744.4,66083.9,172724,174384,107577,107446,1001.6,1131.3,452.8,566.4,203808
452315,481191,962.563,1.24534e+06,1.33667e+06,17564.3,16224.2,2.07894e+06,1.93718e+06,5414.1,3272.3,562.3,613.3,203902
495167,523780,968.066,1.02694e+06,1.058e+06,10848.5,10053.2,1.28476e+06,1.16189e+06,5377.9,3459.9,414.6,546.5,203925
475674,505653,963.299,759416,745247,9055.9,9011.5,1.17284e+06,1.04074e+06,4625.8,3264.2,539.2,560,203942
738455,561271,1347.28,544403,420600,10763.1,7947.6,1.20092e+06,853395,4086.1,2643.7,822.7,615.8,203978
468911,473803,1013.43,27751.4,24499.6,275.8,500.3,456.9,695.1,-199.4,231.7,280,462.4,203979
409254,409687,1022.93,1.23718e+06,1.31911e+06,16838.4,16082.5,2.01585e+06,1.79315e+06,4975.6,2877.8,473.8,651.7,203982
506116,505028,1026.21,62638.3,61188.3,3.2,372.6,35676.4,31389.2,235.6,520.3,-174,271.9,204008
350400,335556,1069.31,243901,249933,1391.6,1503.8,168798,148170,2644.5,1543.7,481.4,601.1,204012
431016,431920,1021.87,1.11532e+06,1.18349e+06,16273.8,15327.1,1.91357e+06,1.72608e+06,4790,3311.3,747.9,715.4,204014
533520,550666,992.118,1.02226e+06,1.06835e+06,15431.3,14571.8,1.69445e+06,1.56286e+06,5451.1,3428,619.8,853.2,204030
509536,538343,969.217,1.31456e+06,1.38353e+06,15795.2,15407,1.78615e+06,1.65623e+06,6400,4187.6,582.3,826.9,204062
885974,843132,1076.04,877096,803676,13736.7,12512.6,1.63427e+06,1.41614e+06,10889.7,6804.2,1271.8,943.8,204083
500794,532750,962.588,1.23529e+06,1.30217e+06,17006.8,16840.4,1.96976e+06,1.83626e+06,6470.3,4300.8,794.3,673.1,204121
368665,337966,1117.03,221263,218755,6450.9,6069.1,775965,642620,2401,1657.7,254.3,544.8,204141
540058,474350,1165.86,116209,107809,3888.7,3352.4,441781,341727,1322.6,888.5,171.7,366.8,204160
492161,540940,931.667,1.07307e+06,1.09332e+06,15690.6,14737.2,1.90752e+06,1.73404e+06,5519.2,4276.1,774.1,846.7,204162
1.52633e+06,983874,1588.58,5.59881e+06,3.65997e+06,5904.8,3841.7,22485.2,13785.4,22256.4,11995.8,851.2,806.8,204214
1.30198e+06,1.17245e+06,1137.14,3.39916e+06,3.15113e+06,9634,8324.3,1.00841e+06,866646,9838.1,5656.5,831.8,972.9,204240
523889,482860,1111.02,960192,961860,15129.9,12490.5,1.44219e+06,1.27146e+06,7653.5,4331.8,1206.5,939.8,204249
922765,682484,1384.53,1.6035e+06,1.30862e+06,33095.5,25320.1,3.85444e+06,2.84144e+06,13456.6,7219.5,1605.5,1071.3,204276
497965,525519,970.321,958688,1.00133e+06,10252.2,9359.6,1.04399e+06,953569,5434.9,3666.8,749.8,720.1,204278
723918,735718,1007.58,1.10579e+06,1.06216e+06,15669.8,13753,1.69987e+06,1.42023e+06,5825.6,3729.3,664.2,506.8,204324
442558,466193,972.086,1.00727e+06,1.05277e+06,19257.5,18450.3,2.23651e+06,2.09007e+06,5963.5,3463.7,754.4,701.3,204330
443572,464626,977.601,429330,494249,4201.2,4415.2,486802,467726,4272.5,3001.9,432.9,655.6,204362
442086,471333,960.469,847567,906096,11635.7,11867.3,1.38968e+06,1.31328e+06,6856.8,4227.8,973.9,731.1,204374
466507,493173,968.642,1.47609e+06,1.55262e+06,19846.1,19551.9,2.48887e+06,2.25567e+06,5479.9,3335.2,653.8,554.7,204376
442102,470438,962.333,270401,301478,2825.2,3031.1,341119,324464,3315.6,2368.4,564.5,538.5,204378
1.479e+06,833884,1816.21,3.3402e+06,1.8883e+06,43346.3,23381.3,5.00207e+06,2.53295e+06,16495.6,8627.2,1881.7,1076.7,204383
357609,322563,1135.26,30356,28524.7,629.6,817.7,102517,84972.3,-236.4,407.2,-130.1,335.4,204387
537649,560956,981.461,953884,943771,10358.8,9474.8,1.20449e+06,1.0375e+06,2545.3,1950.6,79.2,474.5,204403
434034,467094,951.533,236636,261913,2720,2671.9,299204,277015,2808.4,2139.3,297,516.1,204416
218705,153617,1457.88,51373.4,37674.5,6412.1,5372.7,6136.3,4937.1,2617,2242.7,118.7,425.8,204430
451998,477679,968.962,269153,297788,3285.5,3314.2,383532,360088,4016.8,3292.4,563,754.9,204443
376115,361936,1064.11,407924,420765,9039.3,8437.7,1.11027e+06,990728,2700.8,1919.5,200.4,508.3,204466
417556,426207,1003.23,907892,956667,13854.9,13650.2,1.69699e+06,1.59496e+06,5951.7,3560.7,893.5,743,204468
500263,534876,957.741,213723,226870,1439.8,1897.3,208715,196242,2249.4,1699.6,387.8,566.9,204472
369624,365245,1036.29,847545,886678,10925.4,10471,1.22707e+06,1.11494e+06,4672.5,3054.3,820.4,700.5,204494
502526,527950,974.698,545900,527994,9500.6,9298.7,1.1009e+06,972229,2789.8,2150.1,376.3,564.2,204560
357587,314078,1165.87,439104,433830,9346.4,8315.1,1.13261e+06,970899,3098.5,2288.3,366.9,660.7,204613
1.03792e+06,859538,1236.51,2.34358e+06,1.85725e+06,27928.4,21874.6,2.81961e+06,2.14663e+06,13402.3,7710.1,1480.6,1586.7,204625
434823,442849,1005.44,657807,708590,8583.7,8394.9,953194,873404,5615.9,3438.6,620.2,674.3,204715
461730,484337,976.205,996187,1.02575e+06,10754.1,10529,1.23958e+06,1.14588e+06,6270.3,4159.3,361.3,637.7,204786
368058,337247,1117.58,960457,988771,15462.4,14476.5,1.83834e+06,1.61274e+06,3297.1,2750.2,527,555.3,204818
522542,562469,951.319,1.85756e+06,1.88293e+06,12798.7,12732.3,1.14447e+06,1.06281e+06,7698,4785.3,860.3,800,204940
467321,471028,1015.95,1.24234e+06,1.33298e+06,22742.6,21694.9,2.62305e+06,2.39016e+06,5685.8,3565.2,478.3,731.1,205008
457922,479943,977.031,1.16355e+06,1.20712e+06,19588.3,18278.7,2.20628e+06,1.95193e+06,5914.4,3552.1,1057,909.4,205572
491481,522265,963.643,1.01167e+06,1.05826e+06,11889.9,10866,1.34662e+06,1.23694e+06,5798.4,3955.7,544.1,606.2,206126
718682,723134,1017.7,1.79137e+06,1.77534e+06,29288,27053.7,3.36301e+06,2.96812e+06,24364.5,14247,3826.7,2298.3,207208
503941,523575,985.613,993480,1.03729e+06,11417.9,10741.1,1.17441e+06,1.05285e+06,5017.9,3550.6,631.8,708.1,207228
479549,495494,991.058,980388,1.06637e+06,12262.6,11522.2,1.4162e+06,1.27651e+06,6318.5,3817,753.7,596.5,207338
504950,543847,950.774,1.49172e+06,1.51434e+06,22045.1,20925.6,2.6367e+06,2.35487e+06,5812.7,3815.8,829.8,895.7,207767
501011,534487,959.876,1.05643e+06,1.09752e+06,10894.2,10625.3,1.16408e+06,1.06637e+06,4642.1,3071,472.3,566.9,207845
506905,532801,974.231,991247,998148,11035.8,10226.3,1.38109e+06,1.22658e+06,3775.6,2612.3,401.1,484,207912
510569,554683,942.565,1.27721e+06,1.31129e+06,19699.2,19022.2,2.3663e+06,2.15364e+06,4675,3495.3,670.3,521.4,207951
153089,174292,899.449,268860,282702,493.6,896.7,1301.8,1610.6,960.6,1020.6,-28,300.8,208089
517956,565562,937.808,1.48778e+06,1.5024e+06,14786.7,14449.5,1.57435e+06,1.41512e+06,6187.9,4055.5,719.3,636.3,208290
479554,516300,951.125,1.31671e+06,1.37558e+06,14801.3,14374.2,1.62189e+06,1.50317e+06,6802.6,4059.8,699.4,861.1,208430
455540,481116,969.57,1.01246e+06,1.04921e+06,12987.6,12530.7,1.47929e+06,1.34868e+06,5913.2,3685.7,599.3,591.6,208560
449717,459330,1002.57,1.13269e+06,1.17301e+06,13354.9,13390.5,1.58563e+06,1.4825e+06,6214.4,3822,730.7,858.9,208750
517525,543397,975.254,1.5772e+06,1.65647e+06,15775,15066.2,1.66748e+06,1.49767e+06,6236.5,3878.5,655.9,729.3,208839
869123,707532,1257.87,2.8684e+06,2.48397e+06,65738.8,56802.6,4.53988e+06,3.48019e+06,13342.2,7198.9,1778.1,1199.4,208948
1.34059e+06,1.21943e+06,1125.74,2.25269e+06,2.10544e+06,212610,192342,8.20363e+06,5.60596e+06,12435.9,7595,2096.6,1494.3,208989
457879,473245,990.761,746068,813591,13654.4,13705.3,1.46891e+06,1.36037e+06,4713.8,2892,375.9,721.5,209090
504850,524384,985.854,738683,762506,9048.1,8766.4,952361,878579,5296.4,3689.9,664,677.5,209133
493428,522987,966.129,990728,1.02473e+06,10642.6,10114.1,1.16532e+06,1.0566e+06,5256.2,3588.9,703.9,668.7,209192
501147,529644,968.911,1.00639e+06,1.06132e+06,14868.6,14606.2,1.76936e+06,1.62534e+06,6745.2,4296,816.6,755.7,209214
497018,524158,970.988,1.45046e+06,1.51511e+06,18287.4,17336.1,2.22363e+06,2.02138e+06,5940.8,3969.4,542.6,602,209283
756714,755717,1025.36,1.57251e+06,1.55244e+06,21285,18346.4,2.64906e+06,2.26949e+06,10382.3,6296.2,1074.7,999.3,209482
465036,477680,996.893,910698,971468,14150.5,13498.5,1.73181e+06,1.60211e+06,5474.6,3452.6,640.9,544.2,209517
516804,534823,989.513,682417,699561,11313.3,10822,1.36541e+06,1.25059e+06,3854.9,2906,520,710.4,209560
317338,327222,993.086,436023,423267,1025.5,987.9,4285.9,4184.9,883.9,943.3,95.5,285.7,209752
152243,175544,888.116,194904,210715,461.6,861.8,2098.5,1820.3,638.5,701.4,17.9,424.3,209766
486379,496376,1003.39,1.29446e+06,1.36415e+06,18931.7,17868.4,2.27865e+06,2.02212e+06,5460.4,3161,507.1,610.4,209882
486270,500530,994.829,970818,1.00492e+06,13563.6,13117.7,1.53975e+06,1.43412e+06,7043.3,4324.4,849.1,895.8,210065
501548,529428,970.082,1.05066e+06,1.09369e+06,22121.3,21269.6,2.50053e+06,2.28413e+06,5438.1,3616.5,571.4,647.9,210426
481656,506175,974.41,1.46616e+06,1.52792e+06,19866.6,19067.2,2.39765e+06,2.18055e+06,5594.1,3528.4,735.9,929.6,210450
674550,651922,1059.54,1.63041e+06,1.64473e+06,23089.3,19306.4,2.67147e+06,2.15014e+06,10517.3,6237.3,1120.2,1168.4,210471
503111,544136,946.808,1.18412e+06,1.18851e+06,21141.4,20257.8,2.57556e+06,2.35947e+06,5478.8,3948.7,586.9,544.2,210508
516770,548912,964.054,1.29698e+06,1.32112e+06,20678.1,20010.1,2.64216e+06,2.42461e+06,6046.8,4153.2,818.5,806.9,210557
496177,532130,954.817,1.19355e+06,1.20712e+06,17237.1,16596.1,2.00174e+06,1.8367e+06,5183.9,3357.6,577.7,668.3,210631
542297,569146,975.696,1.16537e+06,1.17421e+06,14464.1,13689.8,1.74814e+06,1.51627e+06,4028.7,2901.4,429.7,591.4,210747
446795,453628,1008.58,222694,228636,6288.2,6258.5,728416,667689,2966.8,1966.2,173.4,437.3,210819
199176,228350,893.195,725683,789800,1995,2267.9,3610,4289.9,2776.6,2187.8,209,413.1,210838
476276,481861,1012.14,1.03729e+06,1.108e+06,10431.3,10608.6,1.09333e+06,1.00482e+06,5157.4,3558.8,720.8,677.8,210875
502338,528365,973.567,1.02892e+06,1.07888e+06,16141.4,15462.2,1.94914e+06,1.78173e+06,6211.1,3948.6,1131,779.5,210899
477419,493765,990.11,781477,862256,12181.8,11267.6,1.75002e+06,1.58295e+06,6388,3988.3,865.4,579.4,211009
498722,529349,964.762,1.02917e+06,1.03037e+06,10101.1,9840,1.13238e+06,1.03386e+06,6586.2,4364,519.1,662,211179
839074,534403,1607.8,1.90289e+06,1.2549e+06,20902.7,13581.7,2.30105e+06,1.47405e+06,12189.6,6835.7,1443.6,1039.1,211197
858809,795907,1104.93,4.16718e+06,3.79911e+06,20323.4,18696.9,2.05979e+06,1.87856e+06,12760.7,7894.9,731.1,894.7,211213
526140,540500,996.802,749388,750351,9664.6,8992.4,1.07683e+06,946476,2539.3,1833,52.6,366.2,211245
504631,527373,979.85,653999,655016,5315.9,5416.6,641002,576127,3414.2,2229.8,543.3,664.2,211322
243292,275273,905.036,48767.5,42637.4,957.6,943.5,3006,2762.5,554.6,599.3,-54.9,376.3,211408
491394,522702,962.676,1.03266e+06,1.07635e+06,14064,13504.8,1.61379e+06,1.48291e+06,4701.8,3211.1,704.8,715.2,211411
488654,531896,940.763,1.04618e+06,1.05738e+06,12022.3,11614.7,1.38074e+06,1.28118e+06,5870.6,3540.3,562.9,778.2,211465
236596,263352,919.99,206610,228920,743.6,691.9,1479.9,1702.1,759.3,881.8,126.5,400.5,211547
506838,528413,982.2,686703,668655,8144.9,7353.7,960623,823883,2988.8,2081.5,303.5,404.3,211563
445405,457364,997.231,235174,239734,4380.8,4669.5,539588,496373,3120.4,2133.8,308.6,494.7,211572
498227,531073,960.668,1.0216e+06,1.03472e+06,13681.4,13148.7,1.70824e+06,1.55632e+06,4678.4,3406.9,398.7,598.1,211585
408815,417575,1002.53,486874,514368,11473.5,11189.3,1.44017e+06,1.31291e+06,3884.9,2795.4,647.5,631.4,211600
749953,702755,1092.78,563210,565542,17384.9,15658,2.00931e+06,1.74351e+06,7271.7,4498.1,714.6,525.1,211609
529810,549139,987.961,1.15615e+06,1.17923e+06,14529.4,13513.8,1.67044e+06,1.48166e+06,4250,2585.3,876.4,641.5,211635
513399,533191,986.001,1.1416e+06,1.19461e+06,14794.7,13753.1,1.84337e+06,1.6839e+06,5806,3453,704.4,646.2,211640
449631,459385,1002.26,655488,721279,10506.5,10389.2,1.27112e+06,1.19868e+06,4557.2,2904.5,436.4,909.4,211648
425114,438267,993.274,901051,947199,13139.3,12790.3,1.45608e+06,1.35413e+06,6405.2,3851.8,695.7,723.5,211697
4.0332e+06,2.07297e+06,1992.31,6.5756e+06,3.69858e+06,20022.4,11696.7,53676.8,28192.2,26014.2,13035.4,3533.4,1896.8,211703
105300,121949,884.227,83901,91103.4,3746,4108.6,4067.1,3975.4,1629,1198.8,166.1,511.1,211739
985675,888534,1135.96,1.22112e+06,1.03933e+06,15152.3,12721.2,1.69188e+06,1.35096e+06,6042.1,3894.4,820,872.5,211759
441447,462860,976.634,978598,1.01935e+06,14860.3,14626,1.71847e+06,1.59999e+06,6714.4,3959.2,865.1,931,211934
496914,539819,942.616,1.02202e+06,1.02664e+06,15161.3,14638.8,1.787e+06,1.64156e+06,6349.9,4281.7,172.3,605.9,211991
467717,486137,985.2,806028,865078,16242.2,15670.4,2.0679e+06,1.91759e+06,5537.8,3500.8,879.6,680.3,212203
262428,296728,905.632,500114,513963,1258.3,1516.4,2426.8,2761.7,1368.7,1218.7,-178.7,294.8,212273
500372,533388,960.623,914163,925588,14328.7,13305.9,1.62723e+06,1.45261e+06,5142.1,3641.2,660,691.3,212358
2.38451e+06,2.07076e+06,1179.15,1.39789e+07,5.66409e+06,9657.8,8398,29187.5,23412,54437.6,30213.9,4184,2538.7,212443
521331,560124,953.086,1.33154e+06,1.33635e+06,18560.8,17957.5,2.17948e+06,1.93144e+06,5654.3,3879.1,996.2,779.7,212529
499241,527314,969.488,945894,981890,13589.4,12840.5,1.6339e+06,1.49812e+06,4776.3,3319.4,563,663.4,212561
504520,533220,968.893,1.18817e+06,1.2423e+06,14563.8,13589.7,1.71794e+06,1.56087e+06,5018.5,3413.7,592.4,644.3,212617
506740,525335,987.765,989567,1.02507e+06,16053.5,15493,1.96072e+06,1.78417e+06,6139.4,4051.9,882.5,831.5,212686
526438,551405,977.642,904035,906592,9322.9,8709,1.05827e+06,926572,4682.7,3327.2,401.1,638.7,212738
763254,765918,1020.45,1.49866e+06,1.48766e+06,14243.5,13373.4,1.72189e+06,1.50405e+06,12280.3,7189,1388.6,1275.6,212741
285967,329724,888.118,281194,304502,2926.1,3618,3736,3424.7,973.5,896.8,272.1,462.3,212955
509144,530213,983.318,987800,1.03654e+06,11510.3,10781.6,1.3136e+06,1.20831e+06,4940.2,3097.8,673.5,597.2,213054
484005,495537,1000.17,1.38783e+06,1.48377e+06,24893.2,23598.1,2.73313e+06,2.46787e+06,5437.3,3410.4,893.1,707.8,213065
518258,545808,972.325,1.02839e+06,1.04528e+06,18024.5,16596.2,2.08972e+06,1.86538e+06,6721.1,4415.9,1088,742.8,213165
436575,449085,995.484,952339,1.02207e+06,14219.1,13879.1,1.64527e+06,1.51407e+06,4485.4,3066.8,500.2,425.2,213167
506951,529944,979.57,688279,686308,7502,7058.3,747868,671166,3643.4,2682.5,225,585.4,213211
500215,523231,978.968,1.05515e+06,1.11585e+06,16075.5,15737.9,1.87697e+06,1.72379e+06,5696,3550,732.3,753.8,213625
716310,709256,1034.18,1.65797e+06,1.64242e+06,22083.1,19658,2.65394e+06,2.24856e+06,11251.2,7099.8,1098.1,879.1,213839
569852,585904,995.945,1.07165e+06,1.12521e+06,18151.6,17306.9,2.10587e+06,1.86572e+06,8490.2,5318.2,1301.5,1098,213908
472535,482381,1003.11,1.40556e+06,1.49752e+06,21541.2,20371.5,2.50381e+06,2.23426e+06,5059.2,2884.8,598,686.3,214205
467293,481863,993.051,1.16457e+06,1.21525e+06,11083.2,10673.5,1.24639e+06,1.15536e+06,5703.7,3675.9,487.5,725.2,214442
506160,523565,989.968,1.17313e+06,1.20104e+06,19005.5,16734.5,1.92508e+06,1.68185e+06,6716.5,4368,778.3,667.9,214632
502789,511456,1006.65,1.05043e+06,1.11811e+06,17101.4,15654,1.87665e+06,1.66298e+06,7088.8,4531.2,798.7,828.2,214637
537530,561669,979.998,1.27054e+06,1.33223e+06,15910.1,15189,1.80744e+06,1.60754e+06,6204.5,4082.1,685.8,629.6,214795
97082.8,115486,860.859,43040,47368.7,484.9,661.5,1007.8,1312.1,468.6,641.1,135.2,396.7,215102
557998,583822,978.715,1.5e+06,1.55713e+06,22976.3,21181.3,2.68938e+06,2.39432e+06,5076.7,3468.5,342.7,504,215178
447569,462697,990.521,939265,1.01125e+06,9220.9,8423.4,1.12103e+06,1.02674e+06,6154,3672.3,717.2,754.2,216732
