"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.38877e+06,1.1692e+06,1216.31,2.74732e+06,2.26092e+06,49561.9,39752.7,4.15434e+06,3.19643e+06,14962.5,8482.7,1770.6,1378.2,297318
438468,455120,986.534,978399,1.02427e+06,11925.5,11513,947796,890189,6105.4,4082.7,365.2,785.4,297410
509698,524325,995.442,269698,288692,9993.8,9105.5,678690,608535,2026.4,1636.4,400.6,493.1,297426
462449,481097,984.31,1.04232e+06,1.11042e+06,25755.6,24610.1,1.79146e+06,1.5885e+06,4717.3,3058.6,417.6,588.1,297503
511300,555279,942.909,1.2958e+06,1.33183e+06,13087.8,12372.5,1.21082e+06,1.09711e+06,5441.3,3556.5,628.3,634.1,297514
508656,531144,980.658,600335,614639,6371.7,5525.8,465742,420933,3579.8,2492.6,622.1,513.3,297590
490317,526588,953.473,1.02843e+06,1.06218e+06,25133.4,24432.1,2.03461e+06,1.90151e+06,6342.8,4329.9,755.8,809.6,297597
440321,443964,1015.61,435716,450664,9982.2,10140.1,816489,759620,3783.2,2889.4,127.1,479.9,297619
444672,456925,996.549,947349,1.01099e+06,15032.5,13715.1,1.11668e+06,979672,6137.8,3690.5,673.8,783,297843
449262,470445,977.9,1.09477e+06,1.17106e+06,19953.4,18505.5,1.70848e+06,1.53451e+06,5757.3,3590.8,683.6,714.5,298017
505729,539982,959.055,1.10006e+06,1.12602e+06,12382.2,11825.2,1.08822e+06,989109,4964.8,3320.3,658.7,636.8,298071
485991,503086,989.216,1.00882e+06,1.07276e+06,18195.8,17444.5,1.41065e+06,1.30295e+06,7059.8,4250.4,681.5,777.2,298091
1.17805e+06,893020,1350.84,1.97031e+06,1.56035e+06,51573.8,39039.5,3.90076e+06,2.82578e+06,15407.9,8332,2112.6,1269.5,298177
505826,541465,956.602,1.20912e+06,1.2333e+06,21022.1,20817.1,1.63386e+06,1.50835e+06,5984.1,3839.9,825.6,698.4,298345
508520,550143,946.539,1.44921e+06,1.47047e+06,21681.6,20785.6,1.76311e+06,1.61555e+06,5281.4,3488.5,513.5,758.4,298358
1.10106e+06,728458,1547.77,2.4983e+06,1.79286e+06,59850.8,42262.2,4.17822e+06,2.85735e+06,15804.8,8106.8,1693.8,1015.7,298785
493662,515928,979.807,621888,620688,6987.3,6708,505137,448148,2165.8,1973.9,235.9,391.5,298788
507878,531004,979.409,850203,876408,7230.7,7204.7,614483,567073,4319.2,3318.9,487.3,558.2,298858
987951,879994,1149.62,2.35667e+06,1.99229e+06,34042.4,27523.1,2.48966e+06,1.94573e+06,11634.4,7280.4,1057.6,1007.6,299078
774788,756986,1048.08,758805,769196,15249.4,14334.7,1.06917e+06,924675,5900.3,4287.1,586.6,721.1,299079
502554,527482,975.609,600741,588866,12916.2,11782.1,925205,798376,2319.1,1538.4,262.3,414.7,299244
521549,540923,987.327,935066,941859,13507.9,12896.3,963809,865063,3711.9,2421.2,220.9,513,299334
676682,658098,1052.92,1.49562e+06,1.54695e+06,17260.3,15699.5,1.3451e+06,1.19532e+06,12752.8,7475.9,1600.4,1043,299509
447109,469025,976.154,980097,1.01779e+06,12707.7,12183.2,921376,838750,6150.6,3714.6,965.4,710.9,299574
507477,526220,987.534,483896,498491,10891,9960.2,872380,763660,2493.8,1966.4,604.8,530.9,299594
442882,456228,994.054,685591,741246,21383.9,20602,1.4379e+06,1.31809e+06,4862.4,3076.1,595.3,625.1,299646
546654,589085,950.252,1.12761e+06,1.13132e+06,26618.6,25409,1.91425e+06,1.7522e+06,6934.3,4752.1,977.4,762.6,299971
521238,550335,969.871,1.43418e+06,1.50192e+06,24201,23382.7,1.73812e+06,1.54859e+06,6191.8,4134.2,729.2,770.3,299991
525502,559912,961.082,1.41312e+06,1.47693e+06,15559.8,15050,1.31983e+06,1.21456e+06,5553.5,3983.1,527.4,658.9,300001
495299,521526,972.514,857324,895266,15784.2,14942.1,1.14091e+06,1.04167e+06,5734.8,3566.4,732.3,792.7,300070
486913,517616,963.259,979891,1.01346e+06,24584.3,23618.6,1.89256e+06,1.74355e+06,7100.9,4718.3,606.7,607.3,300123
498458,519635,982.274,543611,545451,12495.2,11819.7,854024,760868,3380.4,2168.4,544.2,481.1,300137
485507,522735,951.086,1.01578e+06,1.02049e+06,11516.7,11220.1,955964,871680,5846.4,4077.9,420.8,479,300351
448980,459582,1000.39,832428,905722,19950.6,18747.3,1.59176e+06,1.49453e+06,4276.4,2925.4,433.5,630.7,300458
451952,469003,986.776,1.18978e+06,1.22458e+06,11531.7,11118.6,861044,766702,7604.9,4689.9,931.3,700.8,300461
427272,442498,988.771,1.03528e+06,1.10605e+06,12776.2,12519.9,978859,902916,4789.5,2786.4,586.5,547.5,300521
120828,137508,899.813,82512.4,89471.5,3500.2,4114.6,2759.4,3772.3,2035.9,1868.8,380.7,645.8,300573
503667,528845,975.255,898300,899726,19319.3,17853,1.55793e+06,1.39054e+06,5009.3,3578.7,465.3,397.8,300586
529549,551635,983.007,1.02407e+06,1.03292e+06,15883.9,14634.9,1.28558e+06,1.13667e+06,3511.5,2322.2,288.3,500.2,300589
497604,524822,970.903,1.00211e+06,1.0494e+06,15945.6,15442.9,1.31078e+06,1.17353e+06,5403.9,3442.6,724.5,947.8,300860
506326,541508,957.475,1.26072e+06,1.25371e+06,24825.1,23263.3,1.92262e+06,1.69086e+06,6997.1,4469.9,833.7,732.1,300879
351644,328891,1094.85,1.9019e+06,1.78301e+06,2284.4,2277.4,13185.5,10740.1,4653.9,2738.8,348.2,465.9,300883
498224,527497,967.175,1.17511e+06,1.2156e+06,15368.3,14832.5,1.21107e+06,1.12539e+06,5803.2,3740.4,840.8,711.6,301050
493440,524413,963.529,721286,724215,9819.3,9171.3,707369,629477,3964.4,2898.7,519.2,484.4,301070
423904,426280,1018.29,915479,986765,17553.4,16915.2,1.39736e+06,1.27576e+06,4309.5,3146.2,517.2,614.8,301127
687814,668306,1053.89,907500,966201,22006,20468.6,1.62721e+06,1.3827e+06,8393.2,5561.5,911.3,792.7,301240
469982,508032,947.305,1.125e+06,1.17911e+06,23033.5,22566.8,1.84376e+06,1.72558e+06,6277.1,3856.8,397.9,700.9,301259
492259,525086,959.991,1.13515e+06,1.14197e+06,12479.9,12152.2,993906,913580,5450.6,3891.5,818.9,651.1,301274
511472,527554,992.787,581818,590165,10715.4,10153.7,838390,748896,2619.7,2027.9,397,514.7,301352
834020,638335,1337.93,2.17975e+06,1.7684e+06,46594.6,35304.9,3.27183e+06,2.39586e+06,10460.6,5502.9,867.9,901.1,301363
435597,440960,1011.56,492126,528381,12730,11681.3,1.0218e+06,944167,4448.6,2795.8,150.6,533.8,301370
522916,562412,952.095,1.32892e+06,1.34574e+06,29407.7,28281.1,2.09089e+06,1.86738e+06,8357.5,5234.2,888.2,865.4,301386
1.77996e+06,872215,2089.72,2.69211e+06,1.65624e+06,47080.3,23467.7,3.31451e+06,1.63373e+06,13451.6,6028.8,1442.5,1042.6,301438
490429,534842,938.969,1.24731e+06,1.26461e+06,27178.8,26842.8,2.0398e+06,1.87711e+06,5816.5,3856,1049.5,805.8,301549
458343,469686,999.281,1.31668e+06,1.41278e+06,32244.2,31725.1,2.30321e+06,2.10341e+06,5534.3,3251.6,673.3,803.2,301615
534999,563121,972.863,1.45854e+06,1.5131e+06,18332.6,17324.5,1.62563e+06,1.44182e+06,5815.8,3686.2,682.8,639.1,301715
498819,524751,973.407,737048,738970,18238.6,16819,1.21865e+06,1.06879e+06,3331.7,2617.2,309.5,589.7,301817
510185,529712,986.266,653992,662585,8457.6,7609.8,622445,553367,1975.9,1823.8,389.9,492.4,301872
510560,543487,961.973,1.04943e+06,1.06084e+06,13595.2,12757.7,1.08637e+06,973633,4076.1,2684,479.6,611.4,302012
517416,532252,995.464,998166,990218,15383,14498.9,1.08701e+06,962407,2892.1,2277.1,208,509.6,302036
440619,445660,1012.43,865681,939076,8111.6,7795.7,694695,641278,4935.7,3218.9,444.7,450.1,302141
442562,453804,998.641,1.26342e+06,1.36445e+06,21380.8,20529,1.47831e+06,1.35143e+06,5431.5,3362.3,664.5,743.9,302240
961773,914966,1076.39,1.50506e+06,1.39566e+06,30174.9,27312.6,2.18146e+06,1.8702e+06,8097.5,4963.7,809.5,935.9,302359
534347,568957,961.718,1.46775e+06,1.50041e+06,30078.5,28930.7,2.0608e+06,1.83658e+06,5093.6,3647.2,384.5,537,302380
1.70878e+06,618469,2829.25,2.05852e+06,1.5207e+06,5501.8,1984.5,36320.4,12101.9,4926.5,2417.3,574.2,536,302563
996892,852293,1197.74,1.52255e+06,1.23251e+06,24270.5,19391.5,1.95702e+06,1.47204e+06,5937.3,3882.9,530.3,714.3,302567
615845,558003,1130.15,1.12106e+06,1.09344e+06,25440.2,24282,21730.6,20921,22749.5,13945,2194.6,1566.6,302582
414554,426947,994.281,904095,955269,16833.4,16246.6,1.25886e+06,1.1561e+06,7116.7,4058.4,729.5,825.5,302586
520979,566598,941.564,1.37237e+06,1.43883e+06,30742.6,29978.8,2.23149e+06,2.06173e+06,6655.6,4189.3,717.3,635.8,302724
504244,528467,977.07,1.05807e+06,1.10938e+06,26238.8,25131,2.04333e+06,1.87738e+06,4649.6,3051.7,665.9,696.3,303002
483190,525629,941.33,965281,998414,18862.2,18084.8,1.5463e+06,1.44358e+06,7214.5,4750.4,698.4,849.4,303303
547858,563876,994.918,732128,762406,12024.4,11304.1,904608,779856,2039.1,1890.7,150.2,581.8,303392
503547,526852,978.711,739779,732941,14371.5,13418,1.21533e+06,1.05442e+06,3438.5,2262.9,622.4,541.3,303703
440041,451697,997.577,806587,870365,20990.6,20601.9,1.47704e+06,1.3737e+06,5753.3,3502.1,815.7,985.9,303720
436525,467649,955.849,954566,990829,17488,17449.2,1.33187e+06,1.23967e+06,6604.5,4160.5,687.7,578.2,303758
779620,622293,1282.89,1.82153e+06,1.517e+06,52546.7,40528.7,3.58496e+06,2.67378e+06,13492.7,7373,1451.1,1256.7,303994
502094,524510,980.248,924830,977851,15560.2,15292.6,1.07012e+06,980432,5846.4,3760.7,853.7,1061.5,304115
503753,527155,978.545,942068,993218,17016.1,16693.4,1.33756e+06,1.23062e+06,6177.9,3776.4,845.2,698.5,304387
180235,199934,923.13,192218,213243,18553.7,20393.7,15377.3,16204.9,7441.9,4930.9,1119.5,969.2,304390
502984,526778,977.75,1.06837e+06,1.08749e+06,19497.6,18512.7,1.39574e+06,1.24692e+06,8107.6,5210.2,1119.1,882.9,304683
455793,473747,985.199,1.46669e+06,1.53901e+06,29060,28254.3,2.20325e+06,2.00268e+06,5980.5,3758.1,966.3,635.5,304780
501688,529687,969.883,1.21627e+06,1.28656e+06,14870.8,14806.3,1.24698e+06,1.13434e+06,6536.7,4286.3,952.4,760.7,305049
401975,413834,994.659,786006,850192,10986.1,11041.9,901820,838992,5032.2,3043,737.4,549,305060
504202,545296,946.843,1.10389e+06,1.11938e+06,20323.7,19690.6,1.64334e+06,1.5047e+06,4751.5,3518.2,503.6,735.1,305098
482612,511489,966.188,1.00201e+06,1.02684e+06,13877.9,13193.9,1.1467e+06,1.0682e+06,6439.8,4057.5,998.1,833.1,305122
437346,458457,976.848,969115,1.01175e+06,19320.4,18544.6,1.35931e+06,1.27078e+06,5996.4,3634.2,686.1,467.2,305295
431488,444134,994.856,890754,951097,15530.9,15343.3,1.26054e+06,1.16339e+06,6527.7,4077.8,843.9,994,305398
436814,452174,989.229,531918,589134,14480.9,14798.9,1.06065e+06,989270,4302.9,3000.3,563.6,561.9,305560
662318,637821,1063.34,992027,1.06059e+06,29749.2,26540.8,1.97797e+06,1.68889e+06,8259.2,4843.3,1021.1,806.2,305674
486730,524254,950.716,940514,977226,17994.3,17309.5,1.45139e+06,1.32957e+06,5618.2,3583.2,812.5,959.6,305757
429852,449005,980.328,964607,1.01337e+06,16676.3,16686,1.23055e+06,1.15059e+06,6197.9,3622.8,989.7,795.3,305854
503016,534375,963.921,1.09401e+06,1.13446e+06,14238.5,14086.9,1.17562e+06,1.06825e+06,4739.1,3237.8,513.5,613.5,306009
1.29732e+06,911553,1457.36,3.07574e+06,2.08415e+06,52331.4,36851.8,4.62557e+06,3.17435e+06,17549.4,9325.5,2132.6,1454,306042
477574,499659,978.745,1.03187e+06,1.10014e+06,12344.5,12145.7,978987,901050,5608.4,3599.1,788.9,530.9,306085
448141,457610,1002.81,858336,918244,18257,18101.7,1.47373e+06,1.33596e+06,5562.7,3466.2,736.2,813.3,306107
1.79095e+06,1.12502e+06,1630.13,3.73256e+06,2.50271e+06,52635,33829.6,4.63539e+06,2.86266e+06,25354.5,13332.2,2710.7,1576.8,306399
477337,501933,973.831,1.13222e+06,1.21219e+06,12638.8,12682.6,1.1038e+06,1.01695e+06,5239.9,3521,880.5,663.1,307075
479305,508660,964.91,1.11517e+06,1.14443e+06,16502.7,16133,1.23743e+06,1.10116e+06,7304.1,4635.1,916.2,885.1,307127
506957,533370,973.294,1.24251e+06,1.3099e+06,18964.7,18504.3,1.46948e+06,1.33334e+06,5588.8,3798.1,565.4,630,307273
777313,758036,1050.05,1.3971e+06,1.38334e+06,3045.8,2683.7,60477.9,50583,9917.9,6044.7,1148.4,721.1,307433
464467,485589,979.467,947423,1.00919e+06,16869.3,16968.7,1.31652e+06,1.21196e+06,6390.8,4269.9,882.8,678.7,307883
930148,950525,1002.05,2.29721e+06,2.25576e+06,56964,52838.5,4.02802e+06,3.52299e+06,12927.5,7517.1,1525.2,1201,307982
500550,526898,972.797,1.00234e+06,1.05092e+06,17058.5,16427.3,1.3e+06,1.18646e+06,5025.7,3224.4,406.1,439.7,308150
501533,546616,939.543,1.17834e+06,1.20198e+06,21279.8,20904.6,1.81311e+06,1.68904e+06,6173.2,3832.8,844.3,628.5,308283
478510,498985,981.983,926568,991873,12621,12569,940487,877490,5321.4,3566.3,469.9,715.1,308319
427639,433620,1009.89,866349,938364,21645.9,20488.6,1.50161e+06,1.37624e+06,5608,3297.4,837.3,792.2,308474
489680,517599,968.778,974674,1.00648e+06,26072.5,26144.2,1.74898e+06,1.61295e+06,6808.1,4466.1,655,858.2,308782
111672,128236,891.756,203847,218962,2444.4,2908.4,1569.9,2587.2,1028.2,935.5,179.8,494.8,308869
523065,567638,943.6,1.22329e+06,1.22076e+06,32098.2,30270.2,2.22794e+06,1.97048e+06,7947.2,5065.1,835.4,794.5,308904
500334,526357,973.383,784196,807249,9920.9,9601.6,812851,741832,5112.9,3533.4,559.7,670.1,308938
524013,553283,969.831,1.07031e+06,1.059e+06,13165,12624,971227,840371,3263.2,2292.9,386.8,461.6,309014
448664,460259,998.207,1.09534e+06,1.14225e+06,25856.8,25504.3,2.05116e+06,1.90682e+06,6182.3,3752.1,1028,780.8,309229
468966,483527,993.177,1.12399e+06,1.17242e+06,28326.2,25661.8,2.00412e+06,1.74405e+06,6014.9,3919.7,803.8,639.4,309257
516510,542452,975.034,1.32954e+06,1.3902e+06,18113.2,17334.3,1.51716e+06,1.38652e+06,5237.2,3438.5,852.6,748.1,309451
1.00348e+06,839010,1224.73,587406,517940,6418.9,5407.8,587714,460730,2619.6,1898.9,254.5,483.1,309818
438369,457714,980.726,569636,545771,5986.3,5328.2,482591,424947,3107.3,2268.7,336.7,336.1,309831
669012,666076,1028.52,1.72802e+06,1.71574e+06,30306.7,27736,2.2201e+06,1.91667e+06,11807.6,7207.7,1299.7,1174.2,309844
504642,518797,996.07,172276,178351,2476.9,2701.8,204508,185979,943.3,1090.8,0.9,510.9,309847
435232,448559,993.591,958675,1.02227e+06,16405.5,16163.5,1.43331e+06,1.32873e+06,6802.2,4243.6,869.1,786.2,309916
489544,529752,946.292,887965,905960,18532.2,17455.1,1.32398e+06,1.21014e+06,5529.1,3676.7,712.6,653.5,310019
501157,513480,999.424,259947,270662,4034.5,3851.3,328698,297543,1011.5,1191.5,-214.5,495.9,310032
515344,543127,971.631,851760,855101,9498.3,8808.2,707670,609614,4754.6,3301.1,392.8,724,310040
1.24486e+06,865799,1472.34,3.79971e+06,2.66389e+06,13061.2,10306.6,615821,526310,9801.2,5737.8,822,735.3,310064
382972,391419,1001.91,400727,367616,4390.6,3698.8,337871,281506,1910.4,1531.1,16.1,430.1,310149
461815,497237,951.061,587204,575745,12374.7,12066.5,939613,829932,5309.3,3994.7,486.1,630.4,310164
369837,370832,1021.25,132224,136138,4438.7,4130.2,329880,289567,1408.5,1002.8,374.6,444.5,310213
421021,420155,1026.12,148531,144160,3867.6,3459.6,276302,235544,1268.4,1448,319.6,571.7,310224
531556,548333,992.678,515275,550355,4269.5,4050.3,336244,297098,1773.8,1356.6,214.5,422.9,310326
409568,416459,1007.06,276206,287485,10846.6,9920.4,812291,713154,1563.9,1016.5,17.9,366.5,310386
517582,530426,999.208,424120,444103,7588.3,7075.2,547636,488261,2929.1,2090.9,435.6,444.8,310407
491629,541359,929.945,1.12225e+06,1.12859e+06,24244.1,23214.5,1.81259e+06,1.65285e+06,4664,3112.3,460.4,749.1,310473
504894,547472,944.36,1.20036e+06,1.2065e+06,21652.4,20933.1,1.50864e+06,1.36128e+06,4681.9,3254.2,519.8,621.6,310478
494026,538813,938.891,1.0654e+06,1.09757e+06,21383.7,20781.7,1.43526e+06,1.32595e+06,5310.9,3539.1,575.1,657.7,310499
439165,462958,971.386,847414,908574,11542.7,11475.2,960255,902275,6806.9,4430.5,771,749.4,310541
469817,501679,958.978,648530,632404,10406.4,9823.9,1.07083e+06,945871,3664.4,2553.7,402.7,624.8,310551
524975,552432,973.104,1.41544e+06,1.48291e+06,28195.8,26507.1,1.86986e+06,1.6595e+06,4842.7,3565.1,708.6,612.2,310568
488642,537178,931.481,920650,897630,21660.4,20244.9,1.62922e+06,1.41671e+06,6463.5,4358.9,632.4,614.5,310629
719810,724658,1017.15,1.59985e+06,1.52341e+06,41195.8,35559.9,2.98452e+06,2.46084e+06,12592.9,7555,1388.5,1035.3,310726
463248,483035,982.06,457701,494154,10026.5,9786.9,774750,716143,3351.3,2333.8,337.3,401.7,310746
661285,445470,1520.11,677236,502690,31606.8,22359.7,2.43987e+06,1.66614e+06,6280.8,3507.9,745.6,696,310782
401066,408161,1006.2,862062,899857,18978.7,18134.7,1.4917e+06,1.39077e+06,5451.1,3469.8,860.5,740.6,310783
435418,441509,1009.88,977324,1.04414e+06,24018.6,23128.7,1.85722e+06,1.70072e+06,5268.9,3443.8,429.5,665.5,310797
383974,379648,1035.67,202334,211287,6198.8,6272.2,462210,408573,2497.1,1952.4,271.2,678.3,310801
489991,526611,952.797,945444,947850,16003.9,15804.2,1.18985e+06,1.07586e+06,6701.7,4562.6,995.3,732.2,310811
372782,334832,1140.09,956185,972480,18940,17537.1,1.50545e+06,1.28764e+06,3880.5,2543.5,373.1,530.4,310864
494267,488935,1035.18,606198,620646,24094,21760.3,1.58992e+06,1.34764e+06,5075.6,3482.3,507.5,623.2,310914
355721,334139,1090.15,734242,745036,3879.5,3982.3,359914,328030,4471.4,3289.3,653.9,604.4,310925
393648,395627,1018.88,1.13168e+06,1.19104e+06,31838.5,30659.1,2.29208e+06,2.08907e+06,5044.1,3130.2,633.7,553.5,310977
433697,436573,1017.26,682141,740336,16478.4,16145.8,1.30351e+06,1.2068e+06,4315.4,2673.5,333.9,459.9,310988
526318,553221,974.212,1.51547e+06,1.58866e+06,33754.5,32266.4,2.39178e+06,2.13803e+06,5629.8,3797.5,300.2,583.4,311173
528740,571605,947.217,1.38806e+06,1.3868e+06,39075.5,36786.7,2.74400e+06,2.43306e+06,5764.6,3732,771,810.8,311179
1.33332e+06,1.15218e+06,1185,1.07278e+06,943176,21310.7,17147.2,1.471e+06,1.13717e+06,6017.4,3898.1,813.7,683.5,311217
442208,446641,1013.84,638340,698920,13366.3,13113.5,914569,836261,4195.7,2910.6,377.2,477.6,311223
487705,524606,951.98,1.14296e+06,1.15271e+06,28694.8,28249.7,2.17901e+06,2.01198e+06,5900.9,4118.5,691.3,702.5,311228
1.17369e+06,1.12197e+06,1071.21,1.79723e+06,1.72395e+06,40727.4,36184.7,2.831e+06,2.3925e+06,12960.4,8384.2,1188.4,1236.6,311328
492284,524708,960.728,1.03903e+06,1.09014e+06,20944.5,20356.5,1.60249e+06,1.47835e+06,5587.8,3589.8,534.5,559.4,311402
501690,522786,982.681,737217,752902,11801.5,11632.3,967777,879347,4489.6,3084.9,525.4,874.5,311576
444777,457415,995.723,880879,970414,19500,19030,1.39225e+06,1.29363e+06,3857,3242.2,619.7,681,311584
456869,477499,979.764,1.18405e+06,1.23001e+06,29270,28625.7,2.08146e+06,1.94986e+06,5631.9,3594.7,1003.5,890.1,311676
465124,498826,954.821,701274,682821,9766.3,9248.5,806832,711098,3075.5,2437.1,86.9,386,311681
520263,549710,969.157,1.40523e+06,1.46487e+06,25032.6,23572.6,1.73153e+06,1.53792e+06,5997.4,3967.6,1076.2,756.9,312011
504278,528153,977.711,969925,1.0014e+06,25227.1,24408.3,1.61513e+06,1.47148e+06,5667.2,3894.8,747.6,685.1,312027
510042,527108,990.853,147375,150274,2792.8,2926.4,232502,210565,967.4,956.1,-112.7,260.5,312083
458551,467512,1004.37,140631,142800,4175.6,4005.2,266919,239344,1838.8,1507.5,170.9,494.8,312120
476812,507843,961.436,954349,1.00991e+06,13026.7,12531.9,1.04842e+06,942701,6439.8,4037.4,616.8,697.1,312224
492887,515555,978.98,1.16239e+06,1.21274e+06,17204.8,16111,1.39551e+06,1.21393e+06,7832.1,5036.1,927.5,712.4,312252
529889,555149,977.414,1.36523e+06,1.43937e+06,22583.4,21613.7,1.70197e+06,1.53782e+06,4886.7,3030.7,261.6,664.8,312300
557218,570364,1000.4,259458,268926,5102,5086.4,393106,342898,1585.2,1186.7,203.3,386.9,312322
501824,525911,977.112,454233,469431,7605.5,7268.3,628468,566676,1394.7,1345.1,76.6,339,312508
459758,467791,1006.43,235759,244306,8016.9,7684.5,584321,526920,2070.2,1597.6,-12.8,469,312543
400732,404941,1013.37,893904,951704,18439.3,17211.5,1.45444e+06,1.27153e+06,6060,3603.8,602.3,567.1,312605
754832,770129,1003.66,1.59414e+06,1.53503e+06,33813.4,31054.4,2.46387e+06,2.11087e+06,10458.6,6561.9,878.9,843,312631
888622,794210,1145.73,2.3809e+06,2.14397e+06,49811.7,43401.3,4.29753e+06,3.58442e+06,11839,7170,1359.5,820.1,312677
502156,524769,979.875,505276,525338,10445.4,10284.1,774032,687881,3035.4,2087.9,354.9,485.2,312815
446327,469250,973.981,1.15552e+06,1.19654e+06,12908.8,12249.8,1.09455e+06,989104,5630,3456.8,669,732.8,312858
680492,652634,1067.71,1.33083e+06,1.39285e+06,38176.7,34586.9,2.91845e+06,2.47822e+06,11427.6,6477,1595.7,1188.8,313296
448418,458977,1000.44,640596,709770,17716.4,17327.4,1.26228e+06,1.16832e+06,4439.7,3158.3,534.8,512.8,313428
522741,564934,947.53,1.50807e+06,1.51589e+06,21718.5,20675.8,1.66661e+06,1.50602e+06,5603.8,3784.5,585.7,613.5,313514
486705,505454,986.027,1.30742e+06,1.4086e+06,18291,17680.3,1.42766e+06,1.28599e+06,5619.2,3642.5,659.4,652,313652
478904,496015,988.689,1.1052e+06,1.18038e+06,32425.9,31697.4,2.34312e+06,2.15196e+06,5672.2,3579.7,581.1,578.5,313855
434143,447223,994.065,1.01792e+06,1.09612e+06,14413.9,14092.5,1.17081e+06,1.07787e+06,5352.3,3239.1,628.7,633.6,313873
707207,697644,1038.04,1.4436e+06,1.49137e+06,18157.8,16622.2,1.37861e+06,1.19705e+06,9515.2,5867.6,867.7,799.8,314182
633331,642786,1008.94,1.25914e+06,1.3188e+06,24359.2,23064.1,2.17191e+06,1.95558e+06,10274.6,6606.3,1342,1134.1,314364
499688,528721,967.771,1.21219e+06,1.25519e+06,24929.7,24137.1,2.0646e+06,1.88586e+06,5195.6,3536.4,539.3,486.5,314418
435153,468392,951.348,993291,1.03761e+06,19693.2,19278,1.54604e+06,1.45054e+06,5918.1,3635.8,448.8,747.2,314429
1.01275e+06,959340,1081.01,2.38978e+06,2.19299e+06,36494.1,32196.8,2.80434e+06,2.32121e+06,9507.3,6444.3,1176.3,980.1,314497
509106,538320,968.428,1.39295e+06,1.47854e+06,24351.9,23242.1,1.99169e+06,1.80533e+06,4827.4,3151.2,771.3,765.2,314509
883972,585996,1544.71,1.82854e+06,1.27225e+06,25815.2,18003.9,1.95992e+06,1.31248e+06,11435.9,6400.1,1576.6,890.8,314560
492838,527544,956.632,995395,1.02183e+06,10778,10661.6,888676,806259,6426.3,4240.8,767.6,676.4,315320
462628,482922,980.972,951968,1.01466e+06,19955.2,18899.8,1.72172e+06,1.57411e+06,6464.3,4134.4,687.4,717.3,315684
157335,165431,973.925,91281.3,99626.6,2461.9,2958.2,2364,2338.7,3559.7,2478.1,355.9,557.1,316381
479049,503826,973.645,1.36585e+06,1.44235e+06,19035.2,18203.7,1.7186e+06,1.57376e+06,6327.6,3877.8,861.1,762.9,316637
487492,512731,973.6,1.01574e+06,1.04938e+06,23945.4,23640.8,1.98544e+06,1.83413e+06,6485.9,4516.4,646,695.8,318615
477278,499264,978.921,1.07616e+06,1.11067e+06,16182.3,16146.4,1.42905e+06,1.32667e+06,6241.3,3875.2,553.3,639.7,319075
488251,528121,946.695,1.00984e+06,1.02142e+06,28393.1,27257.3,1.97412e+06,1.82631e+06,6399.4,3980.6,904.1,850.3,319080
497570,516380,986.706,604310,599613,10054.9,9558.7,767575,679812,2433.9,1825.3,209.3,337,319094
434628,436553,1019.49,86442.8,84934.7,3259.5,3311.9,269998,236890,1015.8,1067.2,59.3,353,319124
481099,519720,947.919,917076,919402,16893.7,16391,1.34126e+06,1.22055e+06,5415.4,3718.6,603.8,657.4,319391
489902,496830,1009.73,417751,403044,6877.7,6399.1,497016,436433,1467.1,1172.6,-9,325.8,319393
437653,444918,1007.29,104327,107158,4005.7,3981.8,300602,263422,1004.7,970.9,148.9,525.1,319428
452204,463322,999.43,222501,224631,9031.1,9039.8,654079,588812,2193.5,2319.3,117.9,453.2,319430
494766,536525,944.308,1.07964e+06,1.09014e+06,11896.4,11657.8,1.01009e+06,925102,5618.1,3729.3,621.1,816.9,319461
1.19161e+06,668964,1824.04,1.74348e+06,977378,37618.5,22597.3,3.14928e+06,1.80536e+06,14379.5,7727.4,1536.3,1269.1,319600
874670,740019,1210.33,2.70176e+06,2.35071e+06,43269,35693.1,3.02645e+06,2.38363e+06,11069.8,6468.3,892.4,1007.5,319643
492668,535416,942.241,991534,1.01928e+06,14214.8,14059.7,1.11013e+06,1.02625e+06,5952.1,3979.2,768.5,763.8,319644
446436,458134,997.864,297049,310955,8653.3,8365.5,666324,608311,2662.5,2356.4,177.3,399.9,319708
580160,591382,1004.58,771213,732565,8917.6,8574.9,771228,668208,3432.4,2382.4,427.9,463.4,319717
497340,529965,960.971,1.10812e+06,1.06822e+06,22396.7,20682.3,1.66081e+06,1.44464e+06,5567.5,3962.4,639.3,586.9,319883
642126,612777,1073.04,1.46587e+06,1.51749e+06,30985.1,28154,2.46173e+06,2.07664e+06,9557.3,5554.8,1159.9,962.2,319937
504679,525705,983.044,426695,448801,6232.5,5944,474623,426399,2521.8,1904.1,249.8,444.4,320022
434376,453758,980.273,1.03393e+06,1.08762e+06,12084.3,11895.7,929199,860528,7235.7,4523.5,814.1,748.4,320097
496819,547881,928.565,1.16494e+06,1.20524e+06,26098.8,25644.1,1.98557e+06,1.85367e+06,5951.6,4024.5,613,701.6,320108
414711,424745,999.809,905572,952678,19885.6,18445.2,1.33978e+06,1.21559e+06,5521.2,3233.4,889.7,790,320149
491908,524850,959.732,1.07446e+06,1.08975e+06,16444,15874.6,1.34927e+06,1.24993e+06,5613.5,3401.2,934,573.8,320683
