"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
996671,953650,1070.2,2.3278e+06,2.15137e+06,60354.9,52870,4.89737e+06,4.1325e+06,11504.1,6955.1,1437,1100,423584
580556,602735,986.33,1.45918e+06,1.51625e+06,39572.3,37941.5,2.56852e+06,2.31481e+06,7951.6,4674,1121.6,911,423632
147963,173888,871.326,108730,119998,138.5,443,630.9,775.1,225.4,420.6,-281.2,280.9,423862
505864,547431,946.259,1.17607e+06,1.16368e+06,32483.8,30773.3,2.46116e+06,2.17694e+06,5636.5,3611.8,497.8,748,424011
1.00463e+06,885087,1162.32,2.36659e+06,1.99251e+06,48654.7,38886.5,4.0832e+06,3.14235e+06,10133.4,6308.6,1385.9,1021.3,424042
480750,521857,943.34,961955,990444,13849,13557.9,1.27391e+06,1.18429e+06,6955.6,4610.9,1148.6,840.7,424188
519191,528519,1005.94,202005,207918,3799.5,3813,371088,336909,783.9,786.2,71.1,429,424260
497398,532018,957.367,972086,954525,17284.5,16450.8,1.47561e+06,1.31784e+06,4994.4,3443.1,635.9,838.3,424297
451523,457826,1009.91,141994,142005,10322.9,9316.4,771207,658676,1987.1,1309.1,147.4,515.4,424364
490092,515352,973.822,980025,1.03266e+06,15467.1,15058.8,1.04397e+06,961542,5621.9,3828.8,589.2,676.5,424367
515180,559876,942.258,1.35312e+06,1.38904e+06,17426.2,17575.3,1.33068e+06,1.19823e+06,5776.3,4208.5,818.9,784.9,424373
462148,478280,989.478,500763,542208,147.9,827.6,22715.1,21536,3935.1,2600.7,495.7,543.2,424396
511624,527197,993.76,231010,247876,7011,6765.7,564539,508622,1093.3,1020.9,136.4,382.9,424547
565858,579207,1000.41,427132,451394,10514.4,9579.1,845948,754895,2291.4,1764.2,644.1,640.5,424549
408098,409849,1019.63,319832,328870,7974.9,7615.3,823779,753545,4378.4,2857.5,574.7,417,424573
503616,520366,991.049,1.00509e+06,1.08071e+06,23725.7,23467.9,1.60075e+06,1.48704e+06,5419.5,3571,494.2,499.4,424587
1.10494e+06,980993,1153.38,2.97025e+06,2.66931e+06,100312,82101.9,6.11098e+06,4.76463e+06,19027.4,11261,2380.3,1384.6,424595
523337,549134,975.905,983418,968252,19870,18585.7,1.46851e+06,1.26858e+06,3368.5,2492.5,408.4,565.7,424604
523585,562825,952.609,1.29477e+06,1.30418e+06,34147.4,32301.1,2.88531e+06,2.55661e+06,5480.5,3959.7,684.3,656.9,424619
437123,468557,955.312,912367,872961,16429.4,15402.1,1.39611e+06,1.20396e+06,4406.4,2815.2,330.3,501.4,424686
486629,521146,956.18,962567,984875,19683,18994.1,1.60006e+06,1.45519e+06,5382.8,3566.8,665.3,680.8,424700
489333,515520,971.983,994731,1.03323e+06,22867.4,21389.4,1.9751e+06,1.80235e+06,5308.1,3315.8,508.7,704,424706
846670,653383,1326.94,2.37282e+06,1.86764e+06,45340.4,33988.1,3.76585e+06,2.7357e+06,12322.8,6861.6,1258,1051.8,424737
461928,501408,943.372,951406,960763,16367.1,15686.5,1.18478e+06,1.07779e+06,7343.7,4902.6,1122.3,815.3,424815
412343,437883,964.281,881761,930381,23425.3,23401.2,1.76429e+06,1.65767e+06,7982.1,4808.9,833.9,715.8,424819
502506,517999,993.385,284194,301668,3675,3618.6,360616,328725,1480.5,1567.2,-15.7,632.7,424837
440084,464032,971.152,886391,951064,29985.1,30372.9,2.29595e+06,2.19508e+06,6131.2,4187,570.5,785.8,424863
464118,504350,942.327,837574,823660,14003.7,13343.2,932241,832851,5977.4,3958.9,618.2,808.3,424876
470428,481605,1000.24,203363,201228,6631.6,5872.8,571323,488016,1622.2,1242.6,471.2,539.1,424903
404804,408007,1015.98,222699,236796,9646.8,9517.2,629618,560437,2459.3,1642.5,456.2,500.9,424938
699072,719696,994.655,1.33734e+06,1.31668e+06,31066.6,28909.1,2.2726e+06,2.00388e+06,10427.7,6690.9,1374,1005.5,424953
498637,521269,979.549,594031,577496,9305.8,8826,882968,776062,2410.6,1909.2,485.8,503.5,424961
461493,471790,1001.66,262988,269586,11011.3,10934.4,840617,774832,3178.7,2307.4,442.7,610,425109
472278,494394,978.197,448861,418798,511.2,494.6,1812.6,2218.9,1070.9,874.8,-88.5,418.2,425111
359723,339347,1085.49,497502,520483,15976,15060.8,1.46111e+06,1.33405e+06,3933.4,2399,567.7,575.2,425136
535131,543830,1007.63,813479,803879,19678.9,18662.2,1.18669e+06,1.01954e+06,2797.2,1934.9,133.3,439.1,425188
489180,524041,955.881,1.04389e+06,1.04883e+06,25105.2,24034.5,1.94235e+06,1.75209e+06,5005.7,3129.1,574.4,665.1,425198
415255,423376,1004.38,786241,847029,20643.3,19868.5,1.82485e+06,1.68758e+06,5542.5,3131.6,826.3,699,425251
456308,467943,998.553,1.27284e+06,1.36987e+06,15754.8,15318.7,1.27939e+06,1.15138e+06,5345,3235.8,674.5,962.5,425266
426091,434243,1004.78,1.13011e+06,1.2087e+06,13371.6,12659.8,1.32962e+06,1.21978e+06,5146.9,3206.5,622.3,680,425269
503107,527246,977.128,928821,940695,13909.5,12930.4,1.07052e+06,950539,4627.3,3137.5,233.9,576.5,425279
503264,540243,953.913,1.24646e+06,1.26243e+06,36356,35608.7,2.69401e+06,2.47207e+06,5018.1,3513.2,250.8,671.4,425340
459855,484670,971.583,964652,998471,16855.8,16523.5,1.50151e+06,1.39962e+06,6416,4619,604,865.6,425341
100695,115999,888.951,43208.9,47170.6,455.6,936.5,1539.5,1438.7,237.1,397.1,265.4,413.2,425343
451247,473395,976.097,925788,993408,24930.5,24051.9,2.23195e+06,2.05696e+06,5932,3519,1028.4,897.3,425359
428606,439686,998.209,780625,849761,24096.6,23814,1.81853e+06,1.68736e+06,4514.8,3050.9,623.9,675.1,425383
501226,545737,940.484,1.14724e+06,1.16348e+06,28633.8,27878.3,1.94758e+06,1.78704e+06,5790.4,3741.4,416.2,647.3,425410
504112,523035,986.956,707478,700847,12019.6,12023.3,912855,822961,3127.3,2140,529.3,657.6,425424
459246,481012,977.67,1.00061e+06,1.0515e+06,29226.7,28340.4,2.55419e+06,2.39151e+06,5712,3730.7,872.9,689.1,425511
177863,202123,901.104,245188,261564,583.5,561.4,1076.6,841.4,527.3,762.2,-112.1,400.4,425549
439711,464184,970.028,947308,994371,12650.6,12077.5,1.05936e+06,979822,6191.9,4036.8,828.9,1004.4,425552
464541,474889,1001.69,686436,762059,13831.8,13344.6,1.06839e+06,1.00675e+06,5395,3681.2,559.2,666,425573
1.73896e+06,1.24933e+06,1425.32,995016,802194,15072.3,11475.8,1.22926e+06,894990,3927.3,2628.2,187.7,514.1,425639
510209,560225,932.58,908472,897843,24324,23265.4,2.38917e+06,2.12799e+06,5397,3645.8,632.4,552,425741
377721,386385,1001.04,442944,415773,10417.4,9009.1,868375,750330,1486.6,1141.4,405.8,465.3,425754
478309,529147,925.624,634277,625494,17402,16433.1,1.46968e+06,1.33872e+06,6137.6,4291.6,1078.8,812.5,425759
500295,531636,963.639,949033,992663,24850.3,23728.1,2.31172e+06,2.12827e+06,6256.8,3983,544.4,705.2,425783
500418,514670,995.655,628030,610883,8550.8,7788.7,759969,662188,1646,1312.1,168.2,451.1,425784
928319,596098,1594.71,1.38781e+06,831938,25570.3,20305.2,2.1502e+06,1.69166e+06,8964.7,3351.4,1088.2,735.4,425798
476754,491056,994.175,662529,731335,18800,17604.7,1.71636e+06,1.54994e+06,5129.2,3233.9,666.7,676,425803
449163,446646,1029.78,68356.1,65444.8,2631,2692.5,233441,196871,402.6,559.9,8.2,487,425821
481766,478404,1031.2,312906,303312,4931.1,4798.7,434868,379040,1151,939.7,262.9,428.5,425844
292154,337604,886.151,316090,338067,534.3,853.2,1409.4,2132.3,1809.5,1274.2,88.3,463.7,425862
510980,518242,1009.65,59576.3,60275.5,1315.5,1198.9,84830.8,75638.1,15.1,426.1,17.2,466.5,425866
489470,539456,929.115,651832,638421,17168.4,16165.8,1.52445e+06,1.39117e+06,4362.1,3549.8,469.3,797.3,425945
532131,535530,1017.5,19390.6,18169.9,564.9,620.8,17201.5,15407.5,-298.4,423.2,154.9,438.9,425953
133230,149414,913.117,204778,212409,430.6,518.6,464.7,777.4,613.1,675,202.2,399.4,425982
501477,525313,977.537,1.10963e+06,1.11852e+06,28648.8,26402,2.89766e+06,2.57856e+06,7048.5,4505.7,827.4,737.2,426018
491765,537094,937.587,815342,805658,11012.8,10701.9,1.0207e+06,922062,5439.7,3655.8,447.5,499.1,426045
542476,554795,1001.27,36229.5,34538.1,862.4,1087.8,62353,51003.8,381.9,663.5,200.6,623.4,426084
415104,429821,988.949,1.27295e+06,1.33285e+06,26285.3,24888.1,2.65213e+06,2.37578e+06,5487.1,3564.2,505.1,733.1,426087
161291,180747,913.79,82166.5,83232,-180,326.7,598.4,678.4,298.6,552.3,208.4,419.4,426107
138844,112645,1262.21,32303.2,39120.4,-330.9,272.7,-530.2,672.3,-185.9,325.6,28,337.3,426136
212284,200100,1086.37,124380,106439,1628.7,1711.8,2749.6,1772,1791,1369.4,195.6,589.2,426193
454049,486367,955.971,762377,827141,16578.4,16981.1,1.36776e+06,1.32852e+06,6305.3,4085.7,857.4,667.6,426203
516027,555350,951.503,1.15684e+06,1.24076e+06,16569.8,16584.8,1.55813e+06,1.4625e+06,5492.4,4225.3,555,628.1,426237
497456,522889,974.194,733054,746644,17418.7,16553.5,1.53079e+06,1.37519e+06,3848.4,2459.1,538.1,594.9,426253
481322,502568,980.726,982990,1.04045e+06,23228.1,22656.1,1.96098e+06,1.8116e+06,5262.4,3602.5,613.5,795,426266
919154,936730,1004.79,1.68232e+06,1.75672e+06,42766.3,41220.8,3.37362e+06,3.07748e+06,11162.1,6615.1,1199.4,958.5,426301
352715,349696,1032.84,876116,920422,18584.9,17200.6,1.67348e+06,1.44832e+06,6289.8,3680.6,898.9,799.6,426305
418134,437693,978.252,754414,716706,17538.2,16196.3,1.61544e+06,1.41087e+06,3109.4,2458.1,254.5,612.2,426314
516592,547340,966.481,998254,1.07844e+06,21154.6,21284.9,1.38836e+06,1.3378e+06,7543.9,4719.2,1207.3,842.4,426380
958394,942165,1041.64,1.93734e+06,1.99654e+06,36371.9,33929.6,3.328e+06,2.96772e+06,15203,7976.7,1683.7,1099.5,426383
357716,351010,1043.57,770207,812402,20234.5,19328.3,1.98825e+06,1.78593e+06,5295.9,3255.6,408.8,416.5,426387
448896,470928,976.091,871088,929955,21010.9,21165.1,1.92664e+06,1.82337e+06,5800.1,3856.7,545.7,634,426391
477854,434154,1127.08,218836,160994,3971.1,3323.9,308831,269127,1426.9,1139.3,260.9,518.8,426410
431283,456780,966.85,697626,655782,21178.4,18720.8,1.77279e+06,1.50787e+06,5561.3,3766.1,782.7,704.1,426424
445264,481596,946.754,796639,774240,15359.8,14043.4,1.37984e+06,1.22609e+06,4328.9,3263.4,498.9,597,426475
348680,336034,1062.54,722935,768539,15999,15244.3,1.67561e+06,1.529e+06,4647.4,2904.6,676.2,689.6,426478
351938,327869,1099.19,796451,816616,9892,9358.2,1.1483e+06,1.03762e+06,4676.5,3348.8,788.4,588.6,426504
426703,450665,969.555,954173,1.0115e+06,21437.7,21309.9,1.90754e+06,1.79353e+06,6011.3,3757.9,653.3,528.5,426518
646860,611152,1083.83,161317,155301,7970.8,6903.5,589908,472577,2691.2,1666.9,354.1,407.7,426556
356416,345098,1057.59,769181,820087,16007.6,15276.1,1.40504e+06,1.28597e+06,5900.9,3417.1,456.3,500.9,426565
502364,512300,1004.15,216082,230955,5186.2,4683.6,438656,402180,982.1,1153.4,131.1,396.6,426578
353342,330491,1094.81,398307,408924,11895.4,11471,1.43879e+06,1.30186e+06,2736.3,1810.1,466.2,438.7,426634
452353,456035,1015.74,81218.5,77715.7,4638.8,3900.5,306775,267178,1047.3,1067.7,421.1,420.9,426676
495148,541556,936.255,768589,746505,17178.6,16281.6,1.42916e+06,1.30567e+06,5528.1,4095.4,576.2,691.5,426687
99645,118373,862.028,129101,141867,606.6,919,40565.6,94464.2,491.6,719.7,-270.2,211.8,426692
390164,388894,1027.36,227318,238566,7532.9,7235.3,751160,666450,2375.3,1897.4,449,625.9,426713
507252,522055,994.977,323128,337866,2686.7,2847.1,275869,255522,1599.2,1377.4,94.9,431.1,426719
518958,539020,985.895,1.5032e+06,1.57906e+06,33233.9,32866.3,2.69819e+06,2.40879e+06,5080.8,3422.6,941.2,691.4,426721
494515,534456,947.487,996262,1.0146e+06,25487.3,25223.3,1.89077e+06,1.7523e+06,5658.7,4118.7,758.4,714.3,426723
470547,489752,983.86,976570,1.04704e+06,18627.7,18078.9,1.43102e+06,1.33277e+06,5748.2,3520.5,383.3,470.3,426840
465427,484978,982.722,970714,1.07939e+06,26567.9,26577.5,2.07546e+06,1.94173e+06,4294.9,2767.7,656.2,636.9,426890
512374,550184,953.628,1.14722e+06,1.16515e+06,31650.5,30289.4,2.74542e+06,2.4602e+06,7779.2,5350.2,1110.3,986.7,426902
492987,522713,965.768,1.36377e+06,1.43281e+06,36649.4,36501.2,2.62834e+06,2.43072e+06,5902.8,3886.9,652.9,614.1,426916
530706,540972,1004.57,513752,551505,6205.7,5704.2,542204,484780,1510.5,1390.5,289,405.8,426920
497061,542983,937.408,941138,943318,23728,22420.9,1.91752e+06,1.75273e+06,5514.4,3788.7,821.2,760.6,426956
510070,542900,962.084,1.24829e+06,1.23686e+06,34037.8,31958.5,2.43509e+06,2.1482e+06,4491.8,3060.4,425.3,626.3,426966
498475,524644,972.929,656174,639782,7877.8,7109.9,753631,667928,3353.9,2517.5,325.8,557.1,426970
404847,404757,1024.24,227234,242201,11518.3,11130.4,817250,739027,2599.8,1929.8,291.3,515.6,426998
501998,535111,960.646,958668,952177,27670.5,26433.4,2.27035e+06,2.0135e+06,4911.4,3188.1,208.4,664.1,427003
754142,740338,1043.09,798478,754066,520.4,655.3,2065.5,1816.7,2431.5,2148.1,135.1,367.3,427012
501718,521422,985.314,1.19907e+06,1.2913e+06,28731.1,28639.6,1.8086e+06,1.65984e+06,4655.3,3370,355.2,457.4,427051
281564,328578,877.488,282815,310611,135,343.5,2618.1,1314.5,1145.1,1013.2,-120.8,428.2,427083
490833,542413,926.633,1.08375e+06,1.14621e+06,13781.8,13673.9,1.29155e+06,1.21712e+06,5852.5,3896.4,605.6,833,427103
432714,446918,991.467,948920,1.02831e+06,21914.3,21658.5,1.49117e+06,1.38816e+06,5617.9,3418.7,977.8,615.5,427138
401277,401328,1023.87,1.11469e+06,1.1951e+06,21036.2,20605.9,1.58689e+06,1.41713e+06,5211,3248.1,698.7,609,427170
444828,456264,998.333,810875,878647,16948.8,16284.2,1.35513e+06,1.26461e+06,5443.2,3815.8,693.1,899,427189
505052,535963,964.947,1.42223e+06,1.4914e+06,39593.6,38812.3,3.41423e+06,3.08969e+06,6219.3,4266,784.2,605.5,427206
161356,176106,938.238,134997,136128,-167.5,244.3,1854.6,1100.9,203.3,568.9,8.4,310.3,427249
111463,132960,858.436,145350,160215,65.6,373.8,-744.8,662.6,371.9,564.8,13.7,304.4,427251
486412,528175,943.042,915620,906296,17648.9,16261,1.43168e+06,1.27273e+06,4976.6,3361.4,367.1,568.5,427358
484716,520147,954.252,944178,1.00822e+06,22900.7,22633.3,2.13939e+06,2.0324e+06,6602.8,4341.5,796.2,886.1,427386
475023,476594,1020.63,128824,124747,4887.9,4640.2,424099,364645,621.8,830.5,-114.7,399.2,427395
513935,522404,1007.41,261148,277360,7340.1,7211,495314,452666,1366.2,1369.9,160.8,333,427425
499117,538672,948.806,1.13656e+06,1.13934e+06,25159.5,24378.6,1.96872e+06,1.76806e+06,5507.3,3527.3,593.1,885.5,427448
471721,497388,971.165,946957,984361,16708.1,16247.6,1.51697e+06,1.4077e+06,6343.3,3887.8,569.4,615.5,427458
448572,483341,950.348,610563,600273,14154.8,12876.9,1.30016e+06,1.15336e+06,5688.5,3710.6,414.6,764.4,427496
716333,735339,997.536,1.05459e+06,997760,26590.9,23393.9,2.1531e+06,1.8391e+06,9351.8,6152.1,930.4,853.1,427497
508210,553508,940.205,1.32229e+06,1.3657e+06,28153.1,27683,1.90161e+06,1.7117e+06,4541.1,3003.5,769.4,689.6,427507
501752,525475,977.775,619382,608267,12776.2,11806.5,928934,818347,2229.5,1803.1,191.1,675.2,427564
439294,460565,976.716,933650,1.01339e+06,15012.2,14791.2,1.38645e+06,1.32044e+06,5906.7,3638.2,775.5,676.4,427588
158030,173648,931.941,171926,184405,17.8,333.9,1885.1,1473.5,991.6,940.4,220.2,399.5,427643
386848,380620,1040.77,331146,345999,14735.2,13804.3,1.11761e+06,960384,1931.7,1432.9,473.3,615,427709
511286,561286,932.79,1.27554e+06,1.31315e+06,14522.4,13993.6,1.44985e+06,1.31654e+06,5697.2,4007.5,710.8,676.4,427760
493548,538625,938.302,1.09021e+06,1.10107e+06,30894.2,29738.4,2.57037e+06,2.34299e+06,5381.5,3820.8,538.5,700.3,427832
454768,475883,978.571,1.38609e+06,1.47446e+06,45300.5,44101.4,3.08951e+06,2.81019e+06,5422.2,3404.5,1146.9,711.2,427866
1.97139e+06,1.65519e+06,1219.62,345084,276228,2153.8,1831.9,4763.7,3430.2,870.9,1046.7,389.4,433.4,427904
514665,530604,993.247,107659,110669,1778.8,1780.9,121846,110362,333.7,609.8,-21,501.8,427959
423720,443409,978.534,839459,894008,21784.3,21610.4,1.72541e+06,1.63409e+06,7123.1,4277.5,1204.7,751,427997
437525,462914,967.841,880015,935924,23771.7,23582.2,1.91105e+06,1.78329e+06,6347.8,3855.6,896.6,1011.9,428079
521600,539935,989.239,323799,343401,5345.1,4932.3,373476,334334,993.9,938.3,-175.1,464.1,428107
505422,514315,1006.3,268516,288583,5959.3,5765.3,471401,428026,1513.9,1529.2,279.6,545.3,428111
523849,534302,1003.98,206342,212692,3727.7,4104.8,325436,296633,1147.8,1044.5,167.2,563.9,428156
539618,548598,1007.25,289116,304806,7075,6467.6,554850,484168,767.6,867.5,239.8,399.3,428170
401356,396323,1037.01,1.01282e+06,1.08744e+06,22180.1,20840.6,1.80541e+06,1.60464e+06,5680.4,3659.2,790.5,571.3,428275
462109,493193,959.462,988188,1.01837e+06,33662.6,32426.5,2.46113e+06,2.23279e+06,6899.7,4143.2,924,714.3,428298
509922,530576,984.138,679282,656943,15123.3,13563.3,1.29184e+06,1.10452e+06,3053.6,2240.2,369.9,516.5,428335
525106,559756,960.617,813314,784838,20182,18342.5,1.41867e+06,1.21308e+06,2928.2,2097.3,101.1,447.3,428345
492480,519330,971.062,745709,757740,17559.3,16554,1.44524e+06,1.30169e+06,4281.1,3170.8,672.9,584.7,428362
510183,522162,1000.51,503732,525232,8966.2,8338,738880,659860,3413.2,2417.8,507.3,688,428370
485002,517428,959.835,1.01569e+06,1.06488e+06,30142,29214.9,2.26257e+06,2.05136e+06,6091.7,3802,721.9,666.7,428393
436687,454343,984.222,913780,962983,24378.4,24101.2,1.75731e+06,1.63796e+06,6286.8,3503.1,712.4,617.4,428449
503051,535224,962.459,849836,840820,20200.8,19077.1,1.73355e+06,1.56417e+06,4448.1,3499.7,673.8,774.3,428523
499530,516717,989.948,1.35758e+06,1.46171e+06,26628.2,25410.1,2.50856e+06,2.26404e+06,5038.1,3076.2,690.8,657.6,428537
513143,528994,993.319,276788,295851,6791.7,6869.5,618980,564908,1349.3,1341.9,292.1,767.5,428553
497120,541160,940.665,965461,981897,14906.8,14502.6,1.16422e+06,1.07483e+06,6088,4413.3,556.5,516.4,428562
501452,545697,940.975,1.17851e+06,1.22004e+06,22751.1,22345.5,2.14287e+06,1.98669e+06,5704.1,4008.4,510.7,717.3,428619
435078,435124,1023.9,170408,169694,6566.6,6061.7,554453,466861,2043.6,1293,332.2,414,428649
433959,433529,1025.02,898446,965417,17081.5,16005.2,1.32084e+06,1.16862e+06,6793.7,4158.7,1022.9,829.6,428650
515182,539501,977.849,706892,696371,10336.6,9807.2,915127,789932,3031.9,2210.4,190.2,518.7,428659
422362,427752,1011.09,162378,168416,5761.2,5439.9,460045,405796,1712.7,1292.2,545.9,700,428673
489026,524424,954.879,952430,935537,30390.9,28956.4,2.25183e+06,1.9816e+06,4731.3,3631.1,832.8,1112.6,428705
306633,317286,989.638,151934,145955,280.9,345,-29.9,663.9,407.9,499.3,-410.6,188.8,428720
488240,525356,951.661,1.10431e+06,1.1371e+06,30997.2,30830.6,2.40208e+06,2.22076e+06,5168.5,3514.6,451.6,572.4,428793
659238,655768,1029.43,1.08727e+06,1.14841e+06,38852.1,36956,2.58735e+06,2.34354e+06,10187.6,6156.9,1559.4,1078.1,428808
494504,537679,941.784,1.12541e+06,1.14712e+06,36360.3,35637.9,2.77393e+06,2.57101e+06,5649.2,3912.9,721.9,624.2,428887
471927,478514,1009.91,667618,698075,20038.1,19460.1,1.88178e+06,1.70514e+06,3997.2,2715.9,653.6,492.5,428938
528968,560045,967.186,1.47842e+06,1.54085e+06,35300.9,34052.7,2.62557e+06,2.35185e+06,4840.7,3342.9,652.3,709.9,428976
456958,468447,998.898,1.04162e+06,1.0787e+06,24310.4,24832,1.58277e+06,1.47843e+06,5059.3,3567.6,442.2,544.3,428980
437627,442506,1012.71,318583,327513,17360.5,16852.4,1.251e+06,1.15189e+06,3572.1,2546.9,511.5,564,428999
501054,530613,966.963,1.08825e+06,1.09323e+06,25977.1,25039,1.96451e+06,1.76741e+06,6816,3984.4,802.7,877.6,429119
483614,499880,990.694,981781,1.05041e+06,33402.3,31945.3,2.37287e+06,2.12161e+06,5630.4,4125,596.3,620.8,429144
1.00802e+06,947918,1088.93,2.04548e+06,1.88974e+06,37548.1,32754.3,2.81702e+06,2.33187e+06,10884.1,7145.9,1442.3,979.1,429292
187501,211272,908.781,400935,429263,238.5,518.4,264.1,845.1,1402.4,1280,62.5,540.2,429309
481983,515658,957.13,1.02513e+06,1.0406e+06,18317.7,17848,1.72804e+06,1.61071e+06,5999.5,3928.6,788,683.5,429383
457382,468206,1000.34,991256,1.08852e+06,17545.4,17360,1.8359e+06,1.68796e+06,4227.9,3025,324.8,575.9,429391
452123,475296,974.09,910990,972416,28698.9,27850.7,2.33171e+06,2.14158e+06,5437.3,3378.7,829.8,888.3,429741
463693,486782,975.441,909627,975214,18612.2,17893.4,1.78415e+06,1.63412e+06,5420.8,3683.3,493,556.6,429856
505510,520714,994.104,955736,1.01897e+06,20214.7,19943,1.557e+06,1.44325e+06,3758.1,2651.7,578.1,636.2,429882
1.0276e+06,937782,1122.08,2.60886e+06,2.30689e+06,81984.5,67885.7,5.93653e+06,4.69377e+06,12082.8,7421.4,1370,1017.8,429948
518493,549330,966.521,1.37659e+06,1.44574e+06,24667.5,24253.3,1.62168e+06,1.47906e+06,5976.8,3865.9,740.1,822.6,430178
503850,522306,987.818,934714,964468,23461.1,22535.3,1.8979e+06,1.74488e+06,4809,3243.7,499.3,589.6,430500
446362,462684,987.885,991644,1.07536e+06,26022.6,25697.3,2.05302e+06,1.91695e+06,5798.6,3891.8,852.8,854.6,430885
83080.5,101591,837.474,87442.5,95130.8,-64.4,358.7,329.3,499.7,353.3,407,-90.7,360.7,431333
471554,492693,980.074,1.34920e+06,1.44938e+06,29050.3,27975.4,2.24519e+06,2.04005e+06,4940.9,3001.7,691.3,625.2,431393
495657,517911,980.012,1.02647e+06,1.08404e+06,17136.4,16835.7,1.60671e+06,1.48404e+06,5112.3,3363.1,500.5,565.2,431418
499966,519814,984.912,970058,1.02043e+06,16317.9,15840.4,1.73129e+06,1.60239e+06,5878,3810.9,551.9,739.1,432001
496051,522156,972.811,1.0821e+06,1.12357e+06,29685.4,28533.9,2.51635e+06,2.32499e+06,5494.1,3749.6,872.4,660.5,432064
483564,503836,982.805,1.45525e+06,1.56505e+06,42176.2,41300.5,3.20354e+06,2.91191e+06,5862.5,3769.8,772.2,701.7,432090
505897,529309,978.715,1.00162e+06,1.05453e+06,26960.1,26388.8,1.98227e+06,1.82925e+06,4707.2,3000,659.1,614.2,432582
516570,542972,974.214,1.11522e+06,1.15825e+06,24235.6,22674.7,1.88428e+06,1.65834e+06,8259.6,5247.7,1267.9,730.2,432651
493028,521642,967.832,985852,1.02186e+06,17794.6,17584.4,1.68896e+06,1.54967e+06,6685.9,4481.1,719.6,700.2,432724
492802,519413,971.545,962816,1.01904e+06,17544.2,17292.6,1.36183e+06,1.26006e+06,6964.9,4342.4,561.4,614.9,432757
449914,463499,993.992,1.07493e+06,1.16382e+06,18635.6,18109.2,1.57129e+06,1.45261e+06,5592.8,3542.7,623.1,643.3,432778
707502,712986,1016.13,1.56369e+06,1.6028e+06,37467.7,32668.3,2.75148e+06,2.29844e+06,10234.7,6484.8,950.3,774.6,432798
444865,463866,982.059,917235,987508,11039.9,10893.4,1.23006e+06,1.13958e+06,5745,3320.5,685.5,789.7,432804
108557,121697,913.439,176538,188771,62.5,249.2,642.8,774.2,250.2,636.5,93,330.4,432827
469782,492696,976.374,931122,991970,17981.2,17467.6,1.35402e+06,1.23823e+06,5492.5,3469.6,818.7,571.1,432947
457777,480129,976.331,864847,926266,19032.1,18037.2,1.60917e+06,1.49468e+06,5940.7,3818.1,1016.9,801.9,433021
528538,554492,976.076,1.26621e+06,1.32249e+06,27946.5,26443.5,2.10568e+06,1.87736e+06,5990.4,3624.6,688.1,677,433404
130023,144466,921.635,56140.2,61326.3,7343,7749.8,5357.5,5390.4,3226.5,2129.7,499.5,891.6,433487
507388,533578,973.741,1.15666e+06,1.23376e+06,18584.6,18257.1,1.77671e+06,1.64353e+06,5133.3,3434.3,683.4,596.3,433708
358796,399911,918.736,427758,446614,724.9,642.3,2006.6,2585.4,1163.6,1139.7,234,329.1,433802
500286,518515,988.005,909618,963023,21205.1,20815.2,1.68342e+06,1.56425e+06,5078.3,3460.2,482.5,782.1,433827
486047,505999,983.636,951642,1.02445e+06,17295.2,16956.8,1.46011e+06,1.34544e+06,6670.3,4224.8,743.9,927.2,434329
734787,703934,1068.89,1.56863e+06,1.62591e+06,27427.3,22895,2.4542e+06,1.96236e+06,10081.6,6314.1,1161.3,880.2,434505
500723,516110,993.482,741389,762107,19468.6,19260.9,1.33954e+06,1.23697e+06,5073.2,3264,332.4,474.7,434884
492862,528461,955.028,1.10122e+06,1.12319e+06,23772.2,23170.3,1.86525e+06,1.73004e+06,5479.4,3447.4,662.8,695.6,434894
495941,527899,962.014,961515,986300,12114.6,11846.2,1.00592e+06,905798,5472.9,3786.8,608.5,685.4,435047
512879,522383,1005.38,181116,182122,4392.9,4170.9,365460,326232,998.3,890,122.6,468.7,435095
488917,523350,956.638,1.08463e+06,1.10609e+06,16002.9,15070,1.22891e+06,1.13454e+06,4973.1,3413,817.1,669.9,435150
500102,523037,979.106,741236,713206,12583.1,11711.7,946623,834004,2041.5,1800.5,207,498.5,435178
817042,613664,1363.39,1.8348e+06,1.44235e+06,45469.4,33727.9,3.59825e+06,2.58871e+06,11535.3,6326.7,1308.3,1067.2,435258
499591,536542,953.487,1.07449e+06,1.08128e+06,18710.8,17732.7,1.76166e+06,1.60737e+06,5706.6,3559.8,444.1,594.6,435331
487326,525382,949.838,989584,1.00651e+06,26111.9,25338.5,2.21576e+06,2.05306e+06,6711.7,4488.6,894.8,744.5,435333
782299,610594,1311.96,1.49096e+06,1.24245e+06,36272.7,27296.6,3.45093e+06,2.53175e+06,8662.3,5354.6,1071.2,812.2,435341
538609,555702,992.513,107310,104385,4061.5,4409.1,329145,284437,936,1068.8,249.9,446.5,435374
472079,494342,977.894,1.17695e+06,1.18503e+06,29042.1,27362.5,2.0926e+06,1.86023e+06,5697.1,3813.3,821.2,728.7,435377
472740,476609,1015.69,388950,408757,11039.5,10838.2,829359,740274,2580.8,2064.4,36.1,331,435396
