"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.28267e+06,1.15178e+06,1140.37,2.68526e+06,2.50728e+06,79058.2,68081.9,5.12816e+06,4.25484e+06,15620,9336.7,1623.3,1498.7,425658
969911,997332,995.849,2.22989e+06,2.33819e+06,70792.7,67569.1,3.87808e+06,3.48283e+06,10796.4,6638.3,1284.2,1160.7,425789
983673,892738,1128.31,2.16585e+06,1.88381e+06,68516.3,57300,4.41068e+06,3.57748e+06,11816.8,7131.8,1415.7,1365.9,426263
503909,519188,993.872,237664,250860,4546.2,4530.6,269577,243767,1086.6,1010,-37.5,266.5,426789
1.18774e+06,1.02673e+06,1184.59,1.45703e+06,1.25236e+06,26989.4,22297.5,1.59498e+06,1.23254e+06,5462.6,3868.8,502.5,695.8,426806
399936,404215,1013.18,113519,113911,4249.3,4118.7,272122,241191,1101.8,979.4,250.4,443.3,426809
443753,467994,970.961,951276,1.01642e+06,18771.8,18992.4,1.28727e+06,1.21883e+06,6135.9,3894.8,503.7,624.6,426847
502110,522255,984.512,670783,649394,12577.6,11714.7,911698,803381,2230.9,1441.7,234,482.1,426863
1.19656e+06,953875,1284.53,524758,426339,36746.1,28438.2,1.8434e+06,1.34115e+06,6042.9,3775,890.5,988.1,426927
496399,542462,937.057,1.15693e+06,1.1735e+06,44623.2,43192.6,2.66778e+06,2.45895e+06,5652.6,3689.7,924.8,691.5,427090
503095,538677,956.367,1.37833e+06,1.43905e+06,33896.4,33442,1.97868e+06,1.8181e+06,5728.7,3731.3,558.4,609.3,427418
477478,506756,964.845,1.01768e+06,1.05977e+06,35507.9,33542.3,1.83619e+06,1.64692e+06,5708.2,3611.7,497.9,634.7,427436
507972,524253,992.207,460360,472727,7666.8,7282.2,587610,522022,2219.5,1737,339.9,550.2,427745
505251,524561,986.307,607091,609497,10223.1,9415.4,657139,587515,2465.3,1683.4,384.2,506.4,427944
450832,465464,991.811,986633,1.05732e+06,24227.1,22775.7,1.43096e+06,1.25977e+06,7520.4,4769.8,727.9,632.3,428129
493922,519696,973.215,1.39047e+06,1.47666e+06,35592.1,34188.5,1.90311e+06,1.72554e+06,5501.8,3193.8,743.4,621.3,428181
1.55126e+06,1.31785e+06,1205.37,5.91636e+06,5.43298e+06,144168,124446,7.80089e+06,5.57399e+06,20840.3,12199.3,2513.9,1681.5,428522
484233,521032,951.678,980364,1.00399e+06,32010.9,31649.1,2.04946e+06,1.88656e+06,5669,3879.3,740.8,796.8,429084
509916,531528,982.378,770374,769271,22869.7,22190.3,1.70054e+06,1.54053e+06,3051.2,2309.6,501.9,451.7,429149
508638,526974,988.38,539787,551677,15159.4,14445.4,963845,853728,2760,2184.4,469.7,765.8,429746
493274,525855,960.567,724184,727055,15851.5,15123.7,814765,724738,3385.8,2539.1,303.2,482.1,429751
436397,443190,1008.32,676709,747001,25221.2,25513.3,1.32009e+06,1.24717e+06,4373.8,3254.4,898.5,757.9,429893
493385,533606,946.825,993568,1.01016e+06,27366.6,26641.1,1.80684e+06,1.66629e+06,6871.6,4711.9,815.4,700,429996
821274,616143,1364.93,2.27724e+06,1.72159e+06,62182.8,47847.9,3.73647e+06,2.77454e+06,10807.9,6002.3,1397.9,845.2,430031
493121,520755,969.666,1.01479e+06,1.05445e+06,27239.8,26433.3,1.90252e+06,1.74616e+06,5318.7,3604.9,455.1,490.3,430357
1.38011e+06,1.1996e+06,1178.1,2.96809e+06,2.54888e+06,111854,91776.7,7.02903e+06,5.44503e+06,18574.1,10681.7,2186.4,1332.1,430380
656031,660123,1017.66,1.43743e+06,1.44022e+06,47664.4,44237.7,2.86216e+06,2.53977e+06,10914.6,6641.5,1215.6,881.3,430456
1.1346e+06,817438,1421.31,3.10327e+06,2.33933e+06,86392.4,62330.3,5.02803e+06,3.43177e+06,21896.6,11467.2,2790.2,1750.2,430495
971410,710147,1400.73,2.00199e+06,1.41696e+06,53296,37833.5,3.05839e+06,2.13442e+06,12582.8,7255.8,1803.4,935.4,430590
1.37824e+06,1.19334e+06,1182.66,3.34794e+06,2.89773e+06,103387,83879.9,6.2254e+06,4.87697e+06,17792.8,10140.3,2177.6,1415.9,430600
463302,487981,972.224,1.00703e+06,1.04721e+06,34154.8,33910.7,1.9096e+06,1.78294e+06,5339,3279.4,868.9,596.5,430650
439260,459034,979.892,840763,898666,24902.4,24547.6,1.70299e+06,1.57177e+06,4728.7,3040,673.3,752.9,430655
468704,489089,981.321,1.05419e+06,1.08809e+06,26426.5,26466,1.45805e+06,1.36133e+06,6868,3878.5,1022.6,874,430728
452734,460430,1006.9,443716,474247,12738.2,12506.4,703010,657172,3494.9,2822.9,432.6,551.7,430843
732918,724518,1035.88,771011,783070,21002.5,19241.4,1.46091e+06,1.24369e+06,5725.4,3839.7,471.2,688.9,430878
246586,273450,923.408,915912,963428,470,774.8,1144.1,1040.6,1496.5,1208.8,145.9,422.7,430895
421414,427389,1009.69,750458,813073,35936.2,34998,2.21846e+06,2.04564e+06,5591.5,3789.1,708.9,742.6,430984
422911,448334,965.945,969102,1.02154e+06,33897.3,33487.2,2.05901e+06,1.9186e+06,5626.6,3418.7,915.7,679.4,431084
676732,631774,1096.88,1.56612e+06,1.53855e+06,34009.8,28070.6,1.1204e+06,852988,11516.7,6567.7,1132.6,899.5,431265
511590,556388,941.559,1.46753e+06,1.51595e+06,43645.8,42807.4,2.44982e+06,2.22139e+06,6174,4229.6,923.6,804.8,431449
440825,461213,978.743,956252,1.01159e+06,36297.9,35919.5,2.03034e+06,1.89199e+06,7041.3,4228.8,790.6,560.5,431535
477574,499713,978.635,1.08054e+06,1.14368e+06,29516.7,28652.1,1.89154e+06,1.74758e+06,5344.2,3329.7,705,638.2,431755
449453,469874,979.498,1.17268e+06,1.23422e+06,40969.7,40232.4,2.19629e+06,2.03736e+06,5983.8,3692.2,767.4,841.7,431822
427098,440989,991.754,1.02087e+06,1.08525e+06,31448.9,30697.2,1.7318e+06,1.6046e+06,5258.4,3210.3,621.7,552.6,432117
675595,674668,1025.41,1.56685e+06,1.55198e+06,49702.1,45028.2,3.1501e+06,2.67647e+06,10910.1,6776.4,1483,1015.8,432210
488594,530584,942.961,1.02823e+06,1.03714e+06,42150.3,41506.3,2.32553e+06,2.14886e+06,5761.4,3623.3,497.2,817.9,432220
1.04426e+06,601132,1778.85,2.20432e+06,1.16685e+06,58881.1,29645.4,4.04978e+06,1.98993e+06,14352.6,6598.5,1541.8,927.6,432506
2.17114e+06,1.55383e+06,1430.81,2.50718e+06,1.82908e+06,117832,84387,6.89178e+06,4.83206e+06,20247.6,11674.4,2502.4,1775.4,432543
493661,535924,943.253,1.06362e+06,1.07717e+06,32491.7,32015.2,2.05812e+06,1.91061e+06,5267.4,3539.9,633,599.2,432583
1.04436e+06,947086,1129.18,2.95194e+06,2.6209e+06,80570.2,68883.4,4.77896e+06,3.87695e+06,12008.1,7081.7,1173.2,1053.7,432607
492008,525209,959.269,1.00311e+06,1.05022e+06,15504.3,15043.7,1.00329e+06,919055,6238.8,4276.5,668.9,866.3,432869
424750,432559,1005.53,763642,826691,34081.8,34330.2,1.76639e+06,1.63504e+06,3865.6,2525.3,672.6,833.2,432876
500944,527720,972.043,946830,998420,31846,30899,1.947e+06,1.77557e+06,5333,3651.9,583.7,718,433151
1.04376e+06,737319,1449.6,2.00802e+06,1.48843e+06,56764.9,38675.8,3.58158e+06,2.43545e+06,9180.2,5103.1,651.6,891.9,433271
510945,539347,970.081,1.35497e+06,1.42205e+06,28133,27294.6,1.58298e+06,1.43138e+06,4805.2,3312.1,408.9,548.4,433341
1.00085e+06,805951,1271.64,1.79045e+06,1.43589e+06,42530.9,32665,2.77764e+06,2.0702e+06,8710.1,5164.5,997.5,1021.7,433523
535906,557378,984.555,796755,780194,23670.7,21685.4,1.37327e+06,1.1802e+06,3721.3,2488.5,509.1,601.7,433597
524539,539651,995.33,506921,523200,10763.2,9744.3,629100,535374,3622.7,2669.5,294.1,601.8,433627
435980,444899,1003.48,514905,559446,24799.7,23830.4,1.47894e+06,1.34501e+06,4876,3303.7,626.6,584.9,433787
869126,827086,1076.06,2.25211e+06,2.03745e+06,52903.7,46959.7,3.2608e+06,2.75348e+06,12789.4,7240.9,1154.2,857.1,433999
495044,511251,991.544,1.32009e+06,1.40861e+06,43763.6,42191.3,2.70336e+06,2.44719e+06,4674.1,3155.6,797.7,602.9,434021
532284,566731,961.763,1.47115e+06,1.55365e+06,39448.3,38658.9,2.31044e+06,2.08319e+06,4872.4,3471.2,674.8,627.1,434464
461590,475496,994.068,776004,844281,28154.1,26748.1,1.40137e+06,1.24094e+06,4836.6,3046.6,605.5,505.3,434657
508104,534154,974.063,1.11382e+06,1.16842e+06,30939.3,30400.7,1.85307e+06,1.6913e+06,4377.9,2875.9,624.8,642.5,434710
463105,491577,964.691,971276,1.02341e+06,34174.9,33366,1.92682e+06,1.77847e+06,7035.4,4366.6,1129.9,757.7,434732
521105,548355,973.117,1.20409e+06,1.24832e+06,38399.4,37230.3,2.34897e+06,2.11628e+06,4025.4,3102.4,569,596.7,434743
504734,541064,955.243,1.09785e+06,1.13252e+06,29420.6,28689,1.61131e+06,1.46996e+06,5050.6,3533.8,450.7,513.9,434745
449402,467147,985.108,487623,537397,24145.6,24052.6,1.44659e+06,1.34822e+06,4142.6,2539,511.4,621.5,434902
440160,458199,983.7,481218,528931,24908.2,24554.6,1.33249e+06,1.23659e+06,3857.8,2674.5,653.1,612.7,435016
498512,537720,949.347,1.10248e+06,1.11751e+06,34294.5,33209.6,1.95879e+06,1.81376e+06,5587.1,3682.6,789.6,651,435181
463566,480747,987.41,1.05589e+06,1.12619e+06,34763.2,32787.4,2.14522e+06,1.92179e+06,5482.9,3362.3,715.6,630.4,435317
1.02698e+06,930520,1130.16,1.01369e+06,936253,23971.6,20408.1,1.56613e+06,1.27372e+06,5281,3506.9,363.1,553.3,435441
451440,464524,995.165,368094,395722,17962.7,17488.6,999100,916965,3038.2,2347,158.2,416.1,435473
447113,476360,961.129,981136,1.01411e+06,38100.3,37553.1,2.27701e+06,2.11127e+06,6636.9,4321.3,982.4,855.1,435560
483772,525860,942.049,958289,968863,23900.8,23306.1,1.52549e+06,1.39443e+06,5961.6,4499,720.5,875.9,435665
434537,452616,983.115,856389,925005,21717.1,21206.8,1.27028e+06,1.16321e+06,5374.8,3193.7,525.4,510,435819
434252,451212,985.517,987514,1.04185e+06,27594.1,27421.2,1.79171e+06,1.66821e+06,5539.8,3300,945.7,678.4,435942
1.03474e+06,863159,1227.57,3.83152e+06,3.33904e+06,4103.6,3468,139344,129387,8417.2,5300.8,292.7,536.9,435951
498023,529105,963.846,962945,1.00932e+06,21090.6,20897,1.19509e+06,1.11854e+06,7065.5,4340.4,939.4,797.6,436108
547672,566588,989.819,782010,805326,18394.8,17265.5,932540,808172,3389.3,2532.9,577.3,645.2,436147
420270,424438,1013.96,962103,1.02385e+06,30008.3,29523.2,1.98888e+06,1.8415e+06,5599.1,3557.9,676.3,738.8,436320
495454,540744,938.234,972264,999244,22857.1,22284.9,1.57642e+06,1.46257e+06,5212,3430,997.7,599.7,436477
970760,821695,1209.77,1.92031e+06,1.56788e+06,41362.5,32825.5,2.24422e+06,1.69018e+06,11742.2,6745.5,1414.3,1082.8,436526
445387,469760,970.887,1.12169e+06,1.16366e+06,30054.4,30045.6,1.96666e+06,1.84677e+06,6087.3,3522.9,684.2,853,436623
497012,542291,938.505,1.08668e+06,1.07442e+06,41736.7,39029.3,1.9437e+06,1.70901e+06,7164.4,4826.5,765.1,741.1,436813
512535,533162,984.386,435946,442740,9704,8988.5,545917,490677,2052.6,1376.2,5.9,294.9,436842
508134,527071,987.221,296905,315153,7573.1,7706.7,547620,500787,1553.8,1264.7,132.5,515.4,436893
518191,544252,974.973,962744,958245,22596.1,21428.8,1.18163e+06,1.04588e+06,2906,2084,438.6,519.8,437015
525554,552396,974.249,1.20481e+06,1.23994e+06,44484.3,41602.1,2.47595e+06,2.15817e+06,5746.9,3854.5,775.6,884.8,437099
529897,582765,931.11,1.21371e+06,1.20599e+06,35388.6,33380,2.37585e+06,2.10938e+06,7484,5080.7,918.4,1037.3,437101
795871,621244,1311.85,1.99546e+06,1.62834e+06,47971.8,37489,3.26377e+06,2.47519e+06,12948.4,7464.5,1549.9,1106.4,437163
457769,480398,975.777,1.02294e+06,1.05912e+06,29064.7,28908.9,1.67566e+06,1.56768e+06,6348.9,4063.9,676.2,630,437180
532397,575587,947.167,1.2036e+06,1.19448e+06,35772.1,33735.9,2.15881e+06,1.89658e+06,6076.3,4230.2,549,542.4,437363
493557,536677,941.734,1.12033e+06,1.13832e+06,36191.3,35604.2,2.22262e+06,2.05923e+06,4984.4,3620.4,86.3,499.2,437371
504954,528935,977.587,1.46848e+06,1.51805e+06,44832.6,43322.5,2.40121e+06,2.17559e+06,6077.9,4123.8,699.8,648.1,437557
895026,665546,1377.08,604505,493618,27783.3,21063,1.64993e+06,1.2279e+06,6761.7,3850.5,843.2,597.3,437566
753186,773002,997.752,1.63931e+06,1.58088e+06,43629.5,38947.5,2.63696e+06,2.24145e+06,11160.6,7047.3,1455.6,1008.3,437666
447598,448760,1021.36,490250,538289,15036.3,14914.7,910615,835372,4355.7,3187.1,517.9,493.8,437668
474675,488408,995.206,879760,966686,28769.4,28602.3,1.75266e+06,1.58307e+06,5538.4,3677,1022.1,936.6,437747
462988,471465,1005.59,1.01366e+06,1.08309e+06,28101.6,27850,1.56868e+06,1.4539e+06,4964.1,3080.2,485.6,703.3,438011
1.28432e+06,992350,1325.29,3.28099e+06,2.75358e+06,112856,88993.4,6.58211e+06,4.9285e+06,15430,8095.6,1850.8,1085.4,438012
486356,527826,943.548,993578,985173,21926.4,20928.6,1.03861e+06,930904,5659.5,4077.5,793,728.7,438035
477608,518562,943.132,881525,887751,25579.1,24838.5,1.64389e+06,1.49252e+06,6463.6,4333.6,633.3,823.6,438107
396656,395158,1027.9,665931,722959,26291.5,25177.1,1.54227e+06,1.3881e+06,5054.7,3196.9,549.7,664.8,438236
487366,529524,942.48,902713,938384,31435.4,30828.6,1.898e+06,1.74536e+06,6187.6,4134.9,666.5,637.7,438246
788032,595277,1355.59,2.07717e+06,1.60245e+06,245014,190589,2.04325e+07,5.69264e+06,12236.7,6748.3,3587.5,2081.7,438304
1.01868e+06,930064,1121.58,918378,875815,26614.5,23022.7,1.60226e+06,1.3159e+06,4713.1,3176.4,562.9,614.4,438340
603066,640364,964.363,1.36805e+06,1.34764e+06,42619.2,38682,2.53598e+06,2.17056e+06,8480.4,5842.8,925.6,732,438361
829662,477687,1778.54,2.22244e+06,1.3029e+06,63085.9,36160.9,3.21606e+06,1.82123e+06,11503.5,5549.5,1545.1,856.8,438389
452297,476768,971.441,1.16773e+06,1.20335e+06,42261.6,39917.4,2.6046e+06,2.31126e+06,5707.2,3453.8,863.8,806.4,438430
1.02221e+06,922724,1134.41,741008,705947,16808.5,14582.4,1.10221e+06,908805,2597.7,2147.2,294.5,362.4,438482
462946,484934,977.582,646618,701111,24575,24063.6,1.38538e+06,1.30115e+06,3733.6,2321.7,488.4,661.9,438557
974154,886483,1125.27,2.11389e+06,1.80634e+06,58926.5,48207.6,3.73497e+06,2.95535e+06,12548.5,7908,1339.3,1166.5,438678
857975,548865,1600.7,1.63335e+06,1.07426e+06,56925,37971.2,2.99553e+06,1.88499e+06,10124.3,5135.8,1052.5,888.6,438685
490942,523590,960.16,1.06253e+06,1.08922e+06,27149.8,25988.5,1.76907e+06,1.64582e+06,5997.8,3748.4,372.1,595.5,438734
459232,486252,967.104,1.04146e+06,1.12194e+06,28142.2,27395,1.43947e+06,1.33739e+06,5203.1,3258.3,627.5,547.4,438847
3.16574e+06,1.65838e+06,1954.75,2.81394e+06,2.09854e+06,2210.9,1599.1,3985.5,2536,11858.9,6580.9,1942.5,1135.6,439009
532642,562660,969.375,1.5136e+06,1.59005e+06,37179.9,35983.8,2.10296e+06,1.88615e+06,4992.7,3703.5,587.4,956.7,439332
443234,454631,998.344,237099,247907,15616.9,14798.6,898243,772810,2898.4,1823.6,265.5,519.5,439403
503525,533818,965.892,979496,1.01801e+06,30464.9,29754.9,1.92602e+06,1.765e+06,5177.5,3375.9,727.1,686.5,439425
505795,547454,946.087,1.17972e+06,1.20545e+06,30635.1,29615,1.6519e+06,1.50445e+06,4829.6,3635.7,397,594.1,439651
128578,118508,1111.05,39427.1,42133.4,50.8,377,-30.5,596.9,283.9,446.4,0,327.8,439719
411467,428352,983.653,982120,1.03662e+06,28250.4,28070.3,1.56101e+06,1.45479e+06,5134.2,2896.5,651,591.2,439751
1.12985e+06,979246,1181.5,2.26778e+06,1.87056e+06,73537,58674.7,4.50308e+06,3.43974e+06,16243.9,9717,1662,1488.4,439784
492246,523786,962.343,1.04597e+06,1.07156e+06,36817.7,35871.4,2.42092e+06,2.23829e+06,5464,3590.6,855.7,702.7,439833
964684,796842,1239.69,2.14659e+06,1.7415e+06,56628.9,45105.4,3.52067e+06,2.68171e+06,12305.6,7147,1092.1,819,439838
510564,523317,999.055,348585,365914,9763.4,9231.4,498821,453788,1915.8,1372.7,205.4,389.8,439857
454658,455084,1023.05,467212,510588,23373,23119.6,1.09035e+06,1.01213e+06,3910.4,2676.7,216.7,560.5,439893
542496,549127,1011.65,181891,182595,7446.2,7212,400029,351558,910.8,727.5,223.1,472,439920
495014,525096,965.352,1.03863e+06,1.08517e+06,23925.3,22857,1.38949e+06,1.23147e+06,6143.1,3926.9,569.3,540.4,439946
522865,530988,1008.34,130503,133958,3301.1,3187.8,192035,172281,924.5,569.9,181.4,334.9,440044
498356,539288,946.277,1.05009e+06,1.07671e+06,30703.1,30005.1,1.43697e+06,1.31309e+06,4614.8,3142.5,326.4,470.8,440086
981374,751545,1337.15,1.95497e+06,1.44749e+06,66963.6,48990.7,3.66847e+06,2.60443e+06,12748.5,7787.7,1347.4,1050.1,440267
516101,556972,948.864,1.10754e+06,1.14216e+06,28913.8,27401.9,1.56944e+06,1.40023e+06,5868.4,3993.4,929.9,739.3,440280
525202,554110,970.587,1.09868e+06,1.10433e+06,25721.6,24214.4,1.63296e+06,1.44151e+06,4194,3002.9,720.9,643.9,440390
452972,457415,1014.07,275235,291309,14923.1,13688.4,878013,768877,2454.2,1787.5,434.2,466.3,440398
501622,515892,995.682,396526,410647,8398.4,8556.9,499013,450848,1784.5,1534,95.8,327.7,440418
492300,526957,956.661,1.11575e+06,1.12503e+06,34076.7,32389.7,1.72323e+06,1.54028e+06,6989.5,4669.8,648.9,665.9,440457
520469,563172,946.36,1.41178e+06,1.43304e+06,58227.9,56549.1,2.99155e+06,2.6917e+06,5742.1,3906.8,879.5,664.1,440476
510980,523886,998.784,577722,561575,10679.8,10064.6,680440,590533,1437.7,1248.9,163.1,310,440488
519949,533050,998.836,390983,416893,12513.7,12447.2,622379,557028,1579.9,1368.1,322.7,657.9,440496
1.00364e+06,771588,1331.98,272306,208196,18122,14003.7,1.1038e+06,819824,2737.4,1859.4,585.5,538.8,440523
825799,702406,1203.9,1.99551e+06,1.69976e+06,70194.4,58271,3.62443e+06,2.85195e+06,13067.3,8124.7,1374.1,1190.3,440541
494321,537614,941.549,923018,948168,29471,29200.8,1.79142e+06,1.64647e+06,5678.6,3811.3,559.5,655,440566
428710,454079,966.804,695688,676526,19283.7,17666.5,1.23189e+06,1.06866e+06,3903.5,2872.8,296.9,391.6,440578
493668,530954,952.093,1.01976e+06,1.02157e+06,36072.4,34385,2.07183e+06,1.87726e+06,5688.3,3825.7,560.5,852.2,440604
513222,520560,1009.57,72799.8,72551.4,1224.9,1311.3,84965.1,75685.1,582.9,820.9,203.5,468.2,440667
588278,582305,1034.51,165997,159392,10876,10149.4,557802,470801,1620.6,1275.4,-83.1,419,440695
498037,540056,944.341,1.12791e+06,1.13775e+06,19255.7,18583.9,1.21061e+06,1.09582e+06,5321.7,3254.4,531.9,528.5,440775
456706,489278,955.84,838120,829543,25598.3,24007.6,1.6936e+06,1.52105e+06,5147.5,3356.8,487.4,543.3,440816
1.23774e+06,901136,1406.5,1.65058e+06,1.17483e+06,39452.8,28633.8,2.22588e+06,1.56173e+06,6952.9,4327.6,688.4,675.1,440982
493308,533238,947.33,1.02059e+06,1.02878e+06,27592.9,26884.4,1.4408e+06,1.3108e+06,5599.9,3505.2,655.8,584.6,441011
1.44009e+06,656338,2246.8,3.74487e+06,1.73692e+06,134960,61750.4,7.25326e+06,3.20812e+06,21349.3,8924.4,2737.7,1371.4,441057
444822,468834,971.556,1.1887e+06,1.24835e+06,35506.6,35216.6,2.34707e+06,2.20065e+06,5425.3,3211.2,485.7,683,441066
122297,96565.6,1296.94,92972.1,67282.1,387822,283574,1.50639e+07,5.69304e+06,132.6,717.6,1705.2,1471.8,441066
507185,522314,994.341,491641,496215,12561.8,11422.3,731032,646425,1944.3,1678.9,145.5,432,441148
433392,454046,977.432,945291,1.01537e+06,31677.8,30489.2,1.87659e+06,1.72159e+06,6203.1,3726.4,860.2,872.1,441166
505212,531957,972.526,692518,690486,18994.8,18250.4,1.24263e+06,1.12578e+06,3591.9,2521.2,483.8,699.5,441234
500045,546261,937.372,864246,867175,21236.5,20480.8,1.28935e+06,1.17916e+06,5446.4,3518.1,427.8,455,441255
525083,537709,999.963,392420,410154,7497.8,7449.8,489523,434822,1170.1,1015.3,76.2,438,441325
1.02385e+06,884305,1185.59,294582,265087,6916.8,5768.3,393451,313935,1497.8,928.2,27.3,446.4,441331
908187,627007,1483.23,1.8098e+06,1.23347e+06,60155.4,40748.1,4.07035e+06,2.71279e+06,9719.9,5401.5,833.1,918.2,441349
1.07971e+06,863173,1280.89,580626,484315,13573.7,11209.4,917844,708555,3112.2,2000.6,432.4,550.7,441359
518578,524437,1012.57,115371,117568,1724.9,1868.6,112239,101999,498.4,766.7,338,495.7,441467
417318,445385,959.472,587436,561849,11735.5,10825.2,700203,615652,3796.2,2727.3,316.1,587.1,441505
499401,539072,948.657,1.06119e+06,1.13645e+06,37975.7,36831.3,2.25843e+06,2.06072e+06,8605.8,5522.5,1277.9,884.8,441650
422742,449159,963.787,699036,674061,22212.9,21240.6,1.24875e+06,1.10332e+06,4323.8,3211.6,632.6,941.2,441728
453806,476828,974.567,1.07928e+06,1.12664e+06,44487.1,41821.3,2.73843e+06,2.41546e+06,7332.9,4269.6,1144.9,811.4,441767
504359,526090,981.705,1.18108e+06,1.21127e+06,37605.7,34173.6,2.03402e+06,1.73851e+06,8216.2,4911,1075.5,753,441770
437424,463120,967.199,976978,937841,26126.7,24211.3,1.35987e+06,1.17831e+06,4956,3211.6,637.5,749.8,441829
361414,351999,1051.41,505913,532760,23095.1,22099,1.43931e+06,1.31974e+06,3940.1,2401.1,409.5,471.2,441830
433223,430993,1029.3,136398,135304,8224.8,7836.8,485635,421094,1033.3,866.3,284.3,484.1,441851
495293,524732,966.558,1.39301e+06,1.47586e+06,38271.8,36666.1,1.97372e+06,1.7621e+06,5391.8,3542.6,531.9,557.9,442170
823575,690425,1221.48,2.10052e+06,1.81177e+06,60430.6,50040.4,3.89986e+06,3.15446e+06,11274.5,6507.4,1272.2,890.5,442172
797904,600734,1360.11,2.19733e+06,1.74704e+06,80305.4,59905.6,4.19121e+06,3.05611e+06,10728.7,5697.8,1217.3,888.7,442194
426086,434138,1005.01,785884,845009,23724.6,23384.8,1.52685e+06,1.40457e+06,5130,3315.7,592,536.2,442223
111881,116260,985.464,63524.6,66469.9,118770,119691,53620.4,53423.1,1801.7,1621.8,530.3,609.7,442291
484004,502454,986.41,897768,963160,26960.6,26629.2,1.66428e+06,1.55037e+06,4768.5,3423.8,727.8,668,442293
518887,569564,932.895,1.21457e+06,1.25795e+06,32248,31607,1.8902e+06,1.72752e+06,5929.4,3991.3,694,580.2,442343
484631,502466,987.656,860264,936197,19771.1,19566.5,1.155e+06,1.07832e+06,4648.8,2884.1,445.6,708.3,442377
516721,540141,979.607,1.1023e+06,1.15863e+06,35614.5,34218.2,2.11904e+06,1.93965e+06,4519.9,3308.9,551.7,552.5,442394
596755,618447,988.094,1.3338e+06,1.35561e+06,65746.9,60096.3,3.50902e+06,2.97144e+06,9496.9,5787.5,1277.5,997.5,442409
529441,534760,1013.81,70728.8,71229,1228.6,1255.5,85366.6,75622.3,316.5,580.5,-147.5,345.7,442425
524647,559708,959.861,1.27026e+06,1.27213e+06,29319.5,28423.6,1.65843e+06,1.46694e+06,4369.4,2940.3,588.7,732.9,442430
517233,573760,923.113,1.22154e+06,1.25768e+06,34018.2,31931.5,1.89112e+06,1.70267e+06,5373,3568.8,465.1,614,442451
509021,543527,959.001,1.03446e+06,1.06904e+06,31738.8,30997,2.02209e+06,1.84909e+06,5084.5,3207.1,660.5,449.7,442487
1.20715e+06,939456,1315.8,2.415e+06,1.85437e+06,74692.9,54212.1,4.69608e+06,3.28348e+06,18327.4,11196.3,2197.5,1430.7,442494
481387,523662,941.342,931161,972570,25744.6,24975.1,1.48375e+06,1.38025e+06,6943.8,4713.6,1075.7,739.3,442516
453573,459020,1011.86,119929,120953,7771.7,7302,499742,441183,457.2,773.6,248.8,552.5,442580
389668,391023,1020.47,1.15543e+06,1.23034e+06,37295.1,35792.4,2.16612e+06,1.93341e+06,4870.5,3094.6,842.3,622.2,442594
442167,445873,1015.49,124737,125788,7143.3,7016.3,420241,372807,1381,1405,367.5,419.1,442663
970544,805558,1233.73,1.84534e+06,1.47908e+06,37811.8,30080.7,2.42755e+06,1.85675e+06,9323.3,5861.3,1186.5,811.4,442705
1.51172e+06,956988,1617.59,3.29926e+06,1.93845e+06,95914.4,52134.1,5.89219e+06,3.24481e+06,22443.2,12385.3,2863.4,1935.8,442730
1.15633e+06,844766,1401.68,3.04245e+06,2.2555e+06,80006.9,56995.2,5.29438e+06,3.75879e+06,17218.9,8771.3,1572.7,1275.2,442736
1.87285e+06,1.14842e+06,1669.95,656855,373287,1652.8,1101.5,5600.3,3017.7,2525.3,1495.3,595.2,477.8,442788
812507,640204,1299.6,367994,292639,26100.8,20036.9,1.39001e+06,1.02218e+06,5285.9,3162.9,654,827.5,442903
420281,437887,982.843,977214,1.02654e+06,31371,30768.6,2.07717e+06,1.92309e+06,6004.1,3651.1,861.4,581.3,443181
512972,528004,994.854,619993,628934,9789.1,9824.2,510110,452524,1791.2,1590.6,439.5,495.2,443203
510647,550268,950.275,1.39069e+06,1.412e+06,30234.8,28952.6,1.76884e+06,1.60562e+06,4858.3,3214.9,555.7,520.9,443209
573369,603978,972.107,938728,920586,17818.1,16421.5,1.1517e+06,1.0192e+06,4746.9,2929.3,531.6,950,443292
531694,553433,983.779,1.14866e+06,1.21164e+06,42294.4,39023.4,2.68262e+06,2.33551e+06,8053.9,4776.2,908,933.7,443307
531508,576875,943.475,918912,910032,21112.2,19694.4,1.2473e+06,1.07539e+06,3439.5,2394.5,468.5,676.7,443310
401703,402083,1023.04,153046,156750,8774,8614.7,551097,487579,1364,1270.2,266.5,523.4,443319
483780,525627,942.48,879512,866376,23761.9,22477.5,1.49695e+06,1.35018e+06,4575.6,3561.9,488.5,767.6,443340
516925,469262,1128.02,980274,1.0409e+06,23891.6,22166.5,1.06903e+06,984607,9065.4,5335.7,1530.7,1082.1,443362
1.43331e+06,1.15131e+06,1274.82,1.364e+06,1.08137e+06,56275.1,45952.6,2.5512e+06,1.97177e+06,10887.4,6677.7,1299.6,1097,443373
502410,533254,964.781,599752,589131,12679.3,11602.7,711313,628959,2332.7,1857.6,103.9,459.4,443449
361692,355080,1043.07,1.06297e+06,1.11674e+06,32674.3,31857.5,1.96309e+06,1.79082e+06,5046.7,3026.8,620.6,541,443487
