"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
321255,375756,875.483,199762,205062,6696.6,7047.7,665982,629171,1240.5,1157.1,95.4,400.6,69362
467711,483461,990.651,759718,729051,21202.3,19332.5,1.81354e+06,1.5133e+06,4960.2,3472.6,405.3,579.8,69364
480905,513227,959.515,475600,514713,11334.3,11333.6,989823,939130,5209.9,3602.4,591.7,623.5,69375
459017,458728,1024.65,127289,130205,7254,6992.6,474465,419653,1183.4,939.8,152.8,359.9,69382
430912,459312,960.699,597484,572117,36015.9,34951.3,1.71118e+06,1.49824e+06,5534.9,4015.8,863.5,621,69395
920164,760801,1238.5,1.51734e+06,1.20036e+06,31971.1,24426.5,3.38392e+06,2.51609e+06,12255.1,7168.6,1514.7,1081.7,69401
513638,548120,959.595,975716,944877,20890.1,19609.9,2.17742e+06,1.94144e+06,6904.3,4530.6,847.6,895.9,69434
478170,503614,972.275,915403,922936,15546.8,16106.2,1.35001e+06,1.26067e+06,4708.2,3034.4,766.9,565,69441
477128,479778,1018.35,61381.3,58445.8,-19.4,433.4,143.3,747.2,395.1,587.5,-25.7,269.4,69445
1.03713e+06,783581,1355.35,522670,400312,9174.5,7132.2,701879,510842,4496.8,2691.4,413.6,467,69453
323935,347752,953.868,495425,470667,11128.7,10451.8,975179,863521,3434.1,2604.6,356.4,457.9,69526
367386,338931,1109.98,952561,985237,21379.1,19627.7,2.30723e+06,2.04268e+06,4486.7,3166,484.3,513.5,69530
410916,403523,1042.77,796567,827558,22270.7,20252,1.63495e+06,1.43123e+06,5984,3846.9,459.3,702.4,69536
377569,368290,1049.81,891799,932299,15345.5,14584.3,1.1548e+06,1.04222e+06,6669.4,4069.8,717.7,612.8,69538
417022,402767,1060.26,162556,160948,7825.1,7560.5,599838,513463,927,545.4,167.8,430.4,69553
505094,501056,1032.27,98919.8,92349.3,4125.8,3897.5,323849,268649,456.3,423.8,207.7,587.4,69561
908676,708198,1313.89,1.32216e+06,1.01362e+06,59663.2,44247.8,4.8954e+06,3.54039e+06,13455.5,7236.2,2088.4,1398.4,69563
424857,425914,1021.46,1.23256e+06,1.30355e+06,23849.4,22809.4,2.56596e+06,2.33175e+06,5174.5,3339,757.1,549.5,69569
284275,247959,1174.01,395752,371198,16490.7,13134.7,1.94869e+06,1.50482e+06,337.6,1089.2,13.9,340.4,69602
509039,516688,1008.84,359642,368671,19621.8,18315.9,1.37537e+06,1.22913e+06,4135.2,2716.4,593,556.8,69605
545574,555980,1004.84,1.07259e+06,1.03134e+06,24938.7,22721.9,1.88109e+06,1.5982e+06,2492.4,1883.2,516.6,435.3,69613
685892,692572,1014.13,1.26284e+06,1.23936e+06,33278.2,30410.4,2.77421e+06,2.42369e+06,10630.3,6532.8,1193,977.1,69614
977248,759593,1317.42,702551,565902,32646.7,25145.5,2.91999e+06,2.12617e+06,6970.7,4245.9,1168.3,827.1,69625
341092,365609,955.332,758415,722494,13436.3,11818,1.24088e+06,1.07784e+06,3499.2,2593.9,413.8,419.6,69629
464921,487174,977.237,88914.7,95404.8,404.5,807.7,57413.6,53131.3,-319.4,582.3,66.5,383.5,69633
367904,326836,1152.68,821659,845116,17015.8,15222.6,1.88978e+06,1.64467e+06,2753.7,2874.1,65,433.3,69644
507445,544896,953.633,1.01429e+06,1.05404e+06,29863,28918.2,3.14732e+06,2.89182e+06,8606.3,5481.8,1072.1,1034.3,69664
481344,493289,999.205,1.49011e+06,1.57583e+06,43532.2,41458.5,2.97444e+06,2.62879e+06,7076.2,4214.2,899.3,755.5,69669
515507,520914,1013.37,307690,301890,11658.7,10834.8,1.04866e+06,913548,1426.5,1251.1,74.6,358.5,69673
508771,546045,954.108,876191,905571,27964.6,27426.9,2.51788e+06,2.32216e+06,6797.3,4492.7,775.4,739.5,69677
532187,571274,953.939,1.18068e+06,1.17224e+06,42471.7,39708.9,3.155e+06,2.74557e+06,6965.4,4851,1184.3,987.7,69683
475565,497335,979.19,910866,872132,22879.2,21338.7,2.16268e+06,1.87241e+06,6155.4,4092.2,536.1,604.4,69694
253148,214607,1207.94,95594.6,84032.6,3339.3,2607.5,357125,269238,188.7,724,25.1,533.4,69697
444508,444226,1024.65,61470.6,59323.2,2159.5,2585.6,233190,199974,-43.5,465.3,3.4,303.1,69704
519541,559221,951.349,1.35059e+06,1.38901e+06,41668.2,40517.2,3.08495e+06,2.80134e+06,5838.7,3704.8,993.2,888.8,69731
351627,334501,1076.44,773908,794806,20364,18885.3,2.22426e+06,1.99384e+06,5395.8,3333.4,1119.2,697.5,69733
526936,535999,1006.7,167863,167344,4825.8,4545.7,419542,374068,515.5,691.8,-118.9,304.5,69735
526625,550165,980.195,1.61507e+06,1.7006e+06,53949.4,53294.2,3.81948e+06,3.49488e+06,6463.6,4371.5,811,672,69753
484469,542123,915.103,617861,624348,19553.2,19105.5,1.61801e+06,1.5071e+06,6095.9,3860.9,634.5,851.7,69754
513200,534067,983.994,782998,768216,14409.7,13129.7,1.36097e+06,1.19511e+06,4200.1,2976.5,585.6,719.3,69768
465201,508690,936.46,531884,515898,16349.6,15305.7,1.53851e+06,1.38636e+06,5309.3,3868.6,825.9,736.8,69770
434404,460598,965.778,755571,714610,17365.7,16174.1,1.44817e+06,1.27891e+06,5552.1,3768,836.2,1022.9,69796
474420,493195,985.023,980337,1.03377e+06,29635.4,29523.2,2.24208e+06,2.11476e+06,5928.3,3818.4,714,598.4,69799
462854,483636,980.006,1.07579e+06,1.15017e+06,20486.7,19232.7,1.83819e+06,1.70096e+06,8151.5,4851.4,1174.8,992,69834
349602,325220,1100.78,399420,404934,22206.7,19393,2.01659e+06,1.66328e+06,3744.5,2209.9,444.4,510.9,69848
528132,567674,952.674,1.59102e+06,1.60371e+06,23709.4,22214.8,1.87949e+06,1.66061e+06,6626.1,4300.7,710.7,769.6,69856
557871,571437,999.698,623000,608048,624.9,817.4,1663.3,1502.4,2690,1926.4,413.8,505.5,69890
667436,641885,1064.77,110930,103652,8189.6,7497.3,639095,527703,1122.6,905.4,190.4,382.1,69894
496222,518052,980.858,1.23448e+06,1.30584e+06,27575,26970.9,2.78384e+06,2.56546e+06,6597,4222.9,478.1,625.1,69927
214433,180766,1214.75,337504,312044,8689,7258,949814,741013,254.9,675.5,117.6,468,69942
510719,536087,975.556,1.01512e+06,1.02587e+06,30302.7,29562.3,2.30788e+06,2.10012e+06,7550.1,5045.8,1267.8,894,69952
551453,563742,1001.69,1.19722e+06,1.23587e+06,33760.7,32714.6,2.91328e+06,2.65996e+06,9439.4,5696.4,938.7,998.7,69980
369494,358038,1056.78,296835,305809,2860.5,3108.6,313599,275880,295.9,974.7,-281.8,297.1,69994
334459,282675,1211.6,640483,607569,19830.1,17044.1,2.01378e+06,1.65074e+06,252.1,657.5,-70.1,344.4,70005
554966,543541,1045.53,75972.6,73154.9,1641.9,1555.8,125179,108149,337,410.4,67.8,445.3,70009
532140,545645,998.663,1.10357e+06,1.11942e+06,22817.2,21693,2.12096e+06,1.90426e+06,5218.2,3405.2,864.5,590.7,70043
514765,554102,951.313,1.05858e+06,1.07386e+06,18295.7,17616.2,1.82139e+06,1.6745e+06,6781.1,4335.4,817.1,832.3,70054
508400,537742,968.135,966980,942584,17398.2,15402.7,1.58995e+06,1.4142e+06,5453.7,3641,691.1,563.5,70065
416375,417334,1021.66,1.01656e+06,1.07344e+06,30906.2,28796.9,2.67949e+06,2.40435e+06,6594.8,3844.3,784.5,591.5,70085
349495,304919,1173.73,509368,489479,16181,14503.9,1.29511e+06,1.07696e+06,233.2,711,-246.8,359.4,70122
414113,417097,1016.68,980726,1.0213e+06,31881.5,30214.5,2.59146e+06,2.28864e+06,6419.9,3551.6,782.2,844.9,70129
448200,453602,1011.81,850476,886916,27308.6,25591,2.12266e+06,1.87677e+06,5213.9,3459.2,469.1,512.1,70142
812973,622610,1337.09,1.57879e+06,1.24428e+06,40483.4,29771.2,3.17937e+06,2.28475e+06,11696.1,6306.5,1229,1070.2,70145
630821,638126,1012.29,520000,526776,7040,6715.6,705108,604497,3088.1,2460.7,173.4,657.7,70177
1.23584e+06,826688,1530.81,2.39762e+06,1.71047e+06,68815,46192.4,5.77413e+06,3.81213e+06,13190.8,6720.4,1515.4,1040.8,70190
348947,324081,1102.57,289630,295068,3460.5,3269.7,291612,258692,617.4,818.1,-209.5,256,70196
509231,524857,993.514,766784,741379,15290,14110.7,1.25969e+06,1.09968e+06,2777.9,1761.2,221.7,452.5,70250
936809,545195,1759.55,1.59554e+06,1.22307e+06,8183,4890.3,659297,312788,7552.1,4402.1,949.1,703,70307
477755,482028,1014.93,871118,909446,23649,22589,2.30004e+06,2.07989e+06,5690,3293.2,777.9,844.4,70342
472560,481213,1005.6,856278,911331,25343.8,24182.7,1.97205e+06,1.7898e+06,4594.2,3145.7,524.1,496.2,70369
512065,542164,967.157,1.03275e+06,1.07161e+06,18920.6,18019.8,1.77924e+06,1.62027e+06,7705.7,4909.8,1103.1,878.8,70439
465150,474239,1004.39,1.03392e+06,1.06604e+06,26297.5,25021.7,2.3732e+06,2.14098e+06,5569,3419.6,891.2,740.9,70442
518064,531945,997.282,701155,679804,10170.6,9178.6,813428,709756,2867,2181,385.9,572,70569
519680,541762,982.264,1.42625e+06,1.48349e+06,32863,31666.5,2.86042e+06,2.58797e+06,6396.6,4061.1,581.8,661.1,70587
535757,544210,1008.1,920533,914960,26262.1,24749.4,2.11593e+06,1.87809e+06,4262.5,2684.8,588.9,604.1,70657
551232,569809,990.616,1.45293e+06,1.45684e+06,42839.1,40330.2,3.65193e+06,3.19963e+06,5886.1,4247.7,864.7,838.6,70657
522160,541280,987.842,907084,878644,9365.2,9086.8,804898,693057,2900.6,1986.9,502.1,512.6,70732
664677,668993,1017.39,586544,597960,15801.5,13822.3,1.13615e+06,950382,2705.1,1755.7,322.9,390.5,70744
507917,533623,974.683,1.02043e+06,1.03166e+06,18704.8,17213.2,1.64502e+06,1.47356e+06,5287.7,3299,477.5,693.9,70834
475346,496780,979.826,1.15739e+06,1.22775e+06,19059,18863,2.03258e+06,1.87858e+06,6295,3894.2,668.5,676.1,70918
144265,144568,1021.85,164840,157184,-3.4,483,-448.7,882.1,176.6,610.2,-24.8,532.8,70926
1.62184e+06,1.23947e+06,1339.89,3.53096e+06,2.90611e+06,127928,96237.9,1.12512e+07,5.67394e+06,29606.9,15208.2,4195.4,2415.3,70942
464044,473947,1002.61,1.23677e+06,1.2926e+06,38755.2,36336,3.08114e+06,2.71566e+06,6913.1,4396.7,886.5,803.7,71047
457412,471374,993.681,1.18913e+06,1.25473e+06,30022.9,29200.2,2.09156e+06,1.9227e+06,6015.8,3801.6,793.7,646.5,71106
464860,477098,997.738,908596,938162,38613.7,36490.7,2.71161e+06,2.44678e+06,6911,3921,605.4,800,71175
523608,550539,973.913,1.15902e+06,1.14336e+06,11305.3,10691.6,1.11539e+06,992665,6150.2,3665.4,1033.2,957.8,71183
468638,485482,988.477,1.35051e+06,1.44503e+06,26006.4,25337.3,2.21474e+06,2.04057e+06,6465.5,4152.6,876.9,1109.9,71256
458077,468612,1000.99,1.16824e+06,1.19847e+06,33927.8,32733,2.73142e+06,2.47208e+06,6540.7,3951.5,842.1,675.2,71334
452656,467232,992.054,924842,940008,33635.8,31769.7,2.47519e+06,2.21687e+06,6746.5,4278.6,838.3,572.4,71400
453174,463024,1002.23,925997,966771,24788.9,23585.9,1.91974e+06,1.7244e+06,5786.3,3380.7,924.5,999.8,71423
470743,483540,996.908,938331,951739,16813.4,15626.1,1.52228e+06,1.37712e+06,6526.5,3860.8,906.8,880.4,71639
845911,499068,1735.67,2.19286e+06,1.22408e+06,26082.7,17216,80468.4,47229,213576,113650,29168.7,15615.3,71669
529685,551676,983.187,1.22616e+06,1.1858e+06,36088.6,32270.7,2.68262e+06,2.27976e+06,7205.9,4430.6,844.9,759.1,71707
737824,723316,1044.54,1.38607e+06,1.36504e+06,42103.5,38205.3,3.31608e+06,2.86658e+06,15415.5,9098.4,2080.3,1361.3,71711
514118,538465,977.701,1.02664e+06,1.02439e+06,19491.4,18789.9,1.55336e+06,1.40319e+06,7081,4290.8,874.9,686.4,71880
511127,538611,971.752,961861,965833,22165.8,21319.6,1.74388e+06,1.56372e+06,6438.4,4044.3,1001.7,981.8,71993
516625,531665,995.034,963128,975162,25292,23954.6,2.1078e+06,1.87152e+06,6422.2,3845.1,888.1,687.2,72122
464729,480959,989.458,1.3061e+06,1.35262e+06,29465.9,27961,3.00037e+06,2.70556e+06,5107.7,3279.6,750.3,507.6,72179
528071,544107,993.826,1.05669e+06,1.06833e+06,23654,22612.2,1.92103e+06,1.73044e+06,5047.5,3299.4,613.9,777.7,72227
455896,467621,998.333,877532,916840,30431.8,28736.9,2.24547e+06,2.02067e+06,6459.4,4239.4,921.6,620.4,72305
471578,482611,1000.59,1.20428e+06,1.24863e+06,22334.8,21666.6,2.01402e+06,1.84318e+06,7498.4,4370.4,824.5,691,72478
454572,466833,997.108,841904,878615,15626.7,14571.6,1.75327e+06,1.57545e+06,6402.4,4100.7,689.1,665.2,72537
449317,455747,1009.56,963708,984538,29450.2,28223.2,2.34236e+06,2.12264e+06,5555.7,3645.7,806.3,764.2,72565
510912,534697,978.45,1.24876e+06,1.30833e+06,28635.8,27453.7,2.71665e+06,2.49665e+06,6539,4129.1,700.6,865.9,72742
468798,481636,996.714,1.06895e+06,1.09206e+06,17765.1,17033.6,1.58193e+06,1.42161e+06,5978.8,3852.1,809,693.1,72822
514375,532048,990,1.05628e+06,1.05549e+06,25369.4,24012.5,2.35836e+06,2.13191e+06,6683.5,4179.8,878.7,731.1,73736
550013,570175,987.802,1.51007e+06,1.52172e+06,35375.4,33266,3.12368e+06,2.72473e+06,5463.7,3744,845.1,696.9,73763
510199,525708,993.796,983640,998046,20980,20217.7,1.9854e+06,1.7882e+06,7947.2,4356.5,856.5,881,74088
490078,500558,1002.57,948472,962520,20630.2,19744.1,2.23446e+06,2.01532e+06,6829.3,4249.4,1065.4,752.3,74597
459854,476263,988.734,904540,926942,17848.4,16787.6,1.41382e+06,1.26595e+06,5828.5,3702.5,917.7,682.3,75046
521771,546062,978.458,1.43363e+06,1.45815e+06,30340.4,29208.7,2.7101e+06,2.43236e+06,6942,4414.3,699.4,848.3,75107
469017,486559,987.096,1.18551e+06,1.21244e+06,35059.9,33690.3,3.00761e+06,2.70015e+06,5445.3,3234.1,650.5,741.9,75186
510801,528215,990.253,939065,946773,19046.8,18161.7,1.98701e+06,1.78116e+06,5501.3,3495.2,851.3,699.6,75352
530221,551254,984.939,1.23621e+06,1.24642e+06,34371.9,32317.6,2.94574e+06,2.62402e+06,5611.2,3321.1,770.6,686.5,75406
532492,551040,989.546,902981,899810,21260.7,19747.3,1.68295e+06,1.50798e+06,3932.2,2923.1,292.8,567.8,75544
538812,551251,1000.9,1.07377e+06,1.04455e+06,11758.7,10655,1.22569e+06,1.05414e+06,3157.5,2167.1,364,501.5,75691
525911,531123,1013.96,806829,791519,3006.8,3263.6,249869,215315,4560.5,3003.4,265.6,567.6,75711
473988,493893,982.739,1.05263e+06,1.07243e+06,26706,25414.3,2.80783e+06,2.56364e+06,6903.6,4166.4,896.5,784.1,75741
490631,490069,1025.18,1.0712e+06,1.11828e+06,23071.2,22261.5,1.74379e+06,1.53249e+06,6447.7,3715.1,710.1,752,75794
513473,545479,963.927,976610,949335,18453.8,17091.1,1.96311e+06,1.76539e+06,6942.7,4545.8,920.1,706.4,75874
465721,474760,1004.52,1.17042e+06,1.19679e+06,29922.2,28560.9,2.46066e+06,2.23201e+06,6669.8,3954.2,962.9,821,75900
535152,553191,990.622,1.47561e+06,1.48268e+06,37300,34594.5,2.93102e+06,2.54903e+06,5545.2,3889.8,872,754.6,75992
460507,459549,1026.14,852050,892828,13700.2,13118.2,1.31712e+06,1.17891e+06,6195.8,3629.4,717.7,507,76023
468768,464843,1032.65,1.35618e+06,1.40505e+06,35644.3,33240.3,2.92473e+06,2.57106e+06,5423.4,3592.7,736.3,737.3,76133
456448,482651,968.411,875966,864292,15680.9,14995.9,1.25278e+06,1.13257e+06,7292.7,4940.5,940.6,1085.5,76140
503569,517186,997.041,1.2277e+06,1.25396e+06,15372.6,14536.6,1.55655e+06,1.38683e+06,5070.6,3509.2,638.9,538.3,76189
484424,489242,1013.92,841890,884895,15974.8,16014.9,1.52066e+06,1.38308e+06,5509.1,3598,674,708.4,76237
471455,464006,1040.45,150786,153856,3625.6,3795.6,372688,328962,836.5,849.5,280.7,371.1,76242
502292,528867,972.549,1.0085e+06,1.0421e+06,25830.1,24661.5,2.26697e+06,2.09121e+06,7274,4515.2,856.4,798.7,76283
724975,658381,1127.58,170316,160667,11528,9594.2,1.04117e+06,827636,2681.8,1921.5,366.9,450.7,76288
497977,510954,997.997,744992,716180,21734.1,19939.3,1.63419e+06,1.42617e+06,3473.5,2349.5,484,624.4,76384
453259,443476,1046.6,50123,47455.7,1442.8,1795.9,156876,133382,510.5,458.2,212.9,445.2,76395
1.42983e+06,1.18741e+06,1233.06,1.39507e+06,1.13807e+06,17977.8,14592.9,1.66802e+06,1.26399e+06,4418.4,2899.4,707.6,549.2,76429
412869,398629,1060.59,79312.2,76658.6,3198,3014.5,293902,251510,576.3,623.3,10.2,402,76502
443223,433392,1047.23,145257,144812,7812.1,6781.1,553017,471886,1341.5,1210.9,288.4,518.5,76502
508046,548714,948.11,1.08133e+06,1.11646e+06,30407,29875.6,2.76372e+06,2.55457e+06,5541.2,3419.1,566.3,695.7,76507
497960,537876,948.016,728039,713951,25435,24150.7,2.33278e+06,2.11936e+06,5661.1,4058.1,810.7,816.7,76514
548219,546798,1026.67,409257,414139,8291.4,7541.8,640750,548434,1089.9,858.6,153.2,456.4,76543
484173,475939,1041.72,145852,141437,1378.2,1429.2,125495,107839,149.2,359,-55.3,407.2,76555
442523,435790,1039.84,83684.2,79942.7,3887.9,3724,365572,307437,870.3,887.8,102.2,604.4,76595
504615,549245,940.8,778316,788986,15377.9,14776,1.32564e+06,1.21015e+06,8521.6,5466.7,1139.9,854.1,76638
378045,355992,1087.46,400662,408094,13718.3,13102.5,1.18053e+06,1.03753e+06,2572.1,1926.3,269.7,559.6,76646
421920,410281,1053.05,26846.9,24832.3,1454.4,1222.3,89093,75070,370.8,494.5,201.2,298.4,76653
446922,431847,1059.76,33096.4,30150.1,1243.3,1209.5,125108,100615,157.8,349.7,-279.7,246.2,76680
460638,438605,1075.45,32462.1,30150,441.4,1096,65275.9,54335.6,-21,415.4,24.9,554.4,76684
526636,537979,1002.42,1.15265e+06,1.15107e+06,38053.2,35114.8,2.93003e+06,2.50635e+06,6958.4,4266.8,878.4,769,76713
368288,364492,1034.67,847041,882027,23201.2,21922.2,1.82094e+06,1.64117e+06,6085.7,3749.8,840.2,802.1,76721
521568,549150,972.578,1.11328e+06,1.07137e+06,23695.3,21591.2,1.90612e+06,1.63917e+06,8065.2,5264.8,921.1,736.4,76725
448490,466333,984.83,999915,1.0579e+06,25146.1,24789.6,1.98983e+06,1.85952e+06,5690.8,3699.6,979,713,76748
513048,532637,986.348,934070,926897,19452,18164.3,1.76581e+06,1.54648e+06,4971,3110.5,501.2,633,76756
502479,518813,991.769,801980,758178,11672.2,10865,1.07738e+06,933314,2541.2,1814.9,324.2,418.6,76779
471980,487711,990.984,1.04866e+06,1.01028e+06,32391.1,30221.7,2.93144e+06,2.53397e+06,8036.9,5375.7,1047.3,993.9,76787
232642,252214,944.557,286253,286234,3259.8,3820.3,87950,82842.2,3425.5,2543.2,266.8,378.5,76799
494312,516851,979.352,903016,885844,23082.8,21520.3,2.20884e+06,1.92695e+06,3688.8,2621.5,426,422,76808
1.04263e+06,871524,1225.04,1.13106e+06,913044,19485.2,15082.4,1.62159e+06,1.21802e+06,4244.8,2676.6,422.4,477.9,76829
447668,450760,1016.99,1.3672e+06,1.46928e+06,24892.7,23591.8,2.04704e+06,1.86107e+06,6240.6,3593.5,725.7,637.3,76878
386176,359448,1100.14,36676.5,33690.7,1132.4,1078.3,106211,87209.5,-130.8,395.3,214.8,424.2,76917
501972,528107,973.331,911184,940194,28298.6,27150.3,2.53367e+06,2.31075e+06,7259.5,4754,722.8,649.6,76928
537269,541649,1015.72,519443,515683,10398.4,9236.3,756277,645551,2478.7,1967.9,110.2,449.2,76938
516865,542915,974.872,979633,989399,21963.4,20737.1,2.20036e+06,1.95908e+06,7411.8,4477.6,1076.9,940.6,76941
344617,316028,1116.65,806681,830152,16066.5,15046.8,1.77823e+06,1.5792e+06,4807.5,3323,613,687.3,77032
488489,505565,989.423,1.40708e+06,1.48887e+06,27476.6,25627.5,2.10505e+06,1.87411e+06,8006,5087.2,977,622,77095
505820,545254,949.951,1.01514e+06,1.02338e+06,31116.5,29704.4,2.51011e+06,2.27996e+06,7953.4,4692.9,1209.3,771,77111
871030,758711,1175.6,467600,388572,18513.1,15474.1,1.66733e+06,1.32755e+06,3347.3,2298.2,516.8,928.7,77119
469238,503629,954.085,896222,882402,24386.8,22615.7,2.39628e+06,2.16999e+06,6155.9,4387.4,698.7,718.7,77125
523098,537557,996.465,537068,538043,647.6,587.5,1192.6,1631.7,5164.9,3359.3,921.1,676.5,77138
351215,339969,1057.88,664044,696643,23921.9,22497.4,2.44737e+06,2.18467e+06,5819.5,3804.2,861,757.7,77140
546084,550346,1016.07,536926,535387,8773.8,8179.2,578696,504287,1534.7,1051.3,248.6,581.9,77149
526436,536634,1004.54,320864,327463,5826.9,5698.8,513308,454135,1050,1123.8,26,471,77192
358365,327700,1119.83,1.17012e+06,1.23125e+06,33308.4,30920.8,2.61721e+06,2.29588e+06,3875.4,2859.2,685.3,572.7,77195
574251,542970,1083,1.4822e+06,1.47015e+06,24165,22624.1,2.30626e+06,2.02733e+06,7530.7,3973.7,954.2,991.8,77222
515545,531028,994.15,668310,643704,8844.5,7857.1,950157,829324,2909.3,1909.4,537.6,497.8,77244
535399,555228,987.436,1.05658e+06,1.03686e+06,22526.1,20884.8,2.09382e+06,1.84392e+06,3994.5,2799,394.1,459.4,77253
530624,538985,1008.12,863496,861285,24953,22842.4,1.87431e+06,1.64057e+06,4780.1,3110.3,754.9,620.3,77269
547415,571427,980.976,1.13438e+06,1.11262e+06,37443.8,32959.1,3.46112e+06,2.92839e+06,5902.6,4176,481.6,575.9,77336
528438,557621,970.416,1.21584e+06,1.19599e+06,27191.1,25244.2,2.33259e+06,2.08203e+06,5806.4,3673.7,529.2,851.3,77359
357552,308859,1185.45,81377.1,74799.1,3698.5,3248.5,321774,254806,586.9,722.7,264.5,492.7,77414
473429,484014,1001.62,1.21968e+06,1.25353e+06,29814.5,28366.7,2.67898e+06,2.38357e+06,4990.5,3171.2,552.5,661.9,77528
446618,455214,1004.68,947602,977710,18706.1,17538.2,1.83639e+06,1.65319e+06,6897.1,4381.3,702.2,903.8,77554
460300,471388,999.92,921074,967883,22895.5,21930.4,2.1626e+06,1.95697e+06,5471.2,3441.4,591.1,574.7,77559
481532,490106,1006.09,1.09014e+06,1.12332e+06,27882.3,26206.6,2.45973e+06,2.20391e+06,5938.3,3563,683.3,783,77602
554232,567763,999.601,1.12528e+06,1.11862e+06,22752.1,20909.6,2.06227e+06,1.82386e+06,4644.1,2859.1,621.3,752.1,77615
349809,298134,1201.51,655485,629390,20973.5,17757.9,1.76867e+06,1.43803e+06,1279.5,1587,107.4,531.2,77657
389394,394332,1011.19,592787,613853,10068.1,10346.6,873651,819211,4081.4,2925.3,716.6,645.2,77660
469114,474019,1013.41,1.12523e+06,1.15826e+06,28478.3,25990.9,2.16278e+06,1.87373e+06,9589.2,5354.4,1700.7,1147.8,77853
459652,462693,1017.28,1.00265e+06,1.04862e+06,18152.8,16967.9,1.6487e+06,1.48196e+06,5755.1,3414.2,683.6,677.6,77926
521444,535044,997.979,792974,793990,22299.8,21125.9,1.86604e+06,1.67837e+06,4965.6,3035.6,919.6,603.8,78062
476719,478568,1020.06,1.3505e+06,1.40211e+06,21054.8,19685.9,1.65172e+06,1.44067e+06,6005.3,3724.5,548.8,773.5,78691
556002,569920,998.992,1.24895e+06,1.25318e+06,29015.8,27416.1,2.90621e+06,2.54136e+06,5675.8,3590.8,849.3,803.9,78809
763630,738729,1058.52,1.7014e+06,1.61994e+06,62124.2,51525,5.67273e+06,4.47476e+06,17107.4,9944.1,2418.1,1723.1,78840
483442,493805,1002.52,841369,889504,23544.9,21764.3,2.35784e+06,2.07411e+06,6666.8,4262.7,1124.7,841.9,78981
1.02949e+06,759070,1388.81,1.65285e+06,1.24747e+06,32922.2,26090.2,3.57931e+06,2.73153e+06,10761.8,6022.6,1497.2,1091.8,79255
523771,550496,974.302,997573,978037,17806.1,16341,1.4924e+06,1.2998e+06,5701.4,3837.1,504.1,545.6,79426
529743,567433,955.985,1.42025e+06,1.45699e+06,33195,32579.6,3.14404e+06,2.85626e+06,6685.9,4325.1,707.4,745,79582
456366,471408,991.324,828353,865520,15302.1,14721,1.50862e+06,1.35748e+06,7117.6,4231.2,856.3,698.2,79586
890313,832976,1094.5,861907,849633,24582.3,21742.8,2.03811e+06,1.7193e+06,9159.1,5581.9,1351.3,1076.5,79608
429223,428189,1026.48,752918,787864,26015.4,24104.1,2.28556e+06,2.0498e+06,5699.1,3209.9,902.8,672,79777
511235,541046,967.589,1.01569e+06,1.04497e+06,17325.7,16369.8,1.39544e+06,1.2717e+06,7318.6,4960,740.1,651.2,79859
512453,555387,944.844,1.02956e+06,1.02892e+06,20838.3,19555.2,1.84927e+06,1.63597e+06,7134.1,4429.6,565.7,797.3,79898
552145,563586,1003.22,1.47076e+06,1.49242e+06,47409.5,44110,3.63904e+06,3.15703e+06,6122.2,3834.2,657.4,734.9,79951
199620,215190,949.933,133600,141668,3120,3404.1,7355.9,7510.9,6668.2,4351.8,539.7,528.9,79967
470391,471698,1021.17,878048,921499,20931.5,19922.8,2.03099e+06,1.82779e+06,6470.8,4121.7,908.8,760.6,79983
524384,546678,982.249,972616,980818,30826.5,28976.3,2.70397e+06,2.40382e+06,6905.2,4351.2,944.1,820,79990
520994,540663,986.759,942842,958631,1297.1,1754,2773.4,3214,13281.7,7770.4,1599.1,1329.5,80044
549236,562345,1000.13,738292,733764,16292.2,14736.8,1.50717e+06,1.28945e+06,2896.7,2013.5,184.8,557.4,80166
776720,776123,1024.79,1.74579e+06,1.69852e+06,38405.4,34023.2,3.23275e+06,2.73687e+06,11362.2,7020.7,1281.5,1007.7,80380
503474,518109,995.084,1.34344e+06,1.38008e+06,27765.6,27032.9,2.28901e+06,2.06137e+06,6076,3836,899.8,1114.3,80428
535175,543849,1007.67,833221,842656,23676.6,22548.1,1.84039e+06,1.64546e+06,5563,3581.1,647.3,573.8,80596
511394,532862,982.755,1.02362e+06,1.02506e+06,15453.7,14183.7,1.40999e+06,1.27891e+06,7548.4,4869.9,953.5,832.1,80680
460671,471975,999.489,1.02455e+06,1.04843e+06,20363.2,19513.6,2.10449e+06,1.90179e+06,5647.5,3160.8,728.7,674.6,80685
520489,540423,986.241,1.10491e+06,1.11212e+06,16766.7,15718.1,1.7258e+06,1.54195e+06,5131.9,3314.5,807.2,662.2,80718
474380,479432,1013.21,1.4696e+06,1.5036e+06,43876.8,41412.2,3.38276e+06,2.95279e+06,5918.9,3601.2,814.2,677.5,80878
471465,481023,1003.67,1.21952e+06,1.27192e+06,19210.9,17957.8,2.04559e+06,1.82136e+06,4701.3,3176,279.7,571.3,80934
467826,474918,1008.72,910733,942246,23862.9,22696.4,2.4073e+06,2.14586e+06,6339.9,3515.5,1043,760.2,81018
515644,531038,994.326,1.02619e+06,1.03151e+06,26498.6,23856,2.1369e+06,1.85472e+06,6548.1,4008.1,954.9,632.5,81036
