"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
532447,546385,997.879,1.18311e+06,1.20299e+06,29935.6,28237.3,2.52342e+06,2.25008e+06,6157.3,3866.9,951.1,614.2,871280
540656,553592,1000.07,1.43375e+06,1.45801e+06,5512.4,5307.3,451338,394530,6760.8,4568.5,1004.1,723.7,871685
500311,521910,981.634,1.08496e+06,1.09369e+06,16354.3,15975.7,1.10891e+06,1.0141e+06,7728.4,4861.6,906.6,999,872237
494654,521624,971.069,1.06866e+06,1.06491e+06,31190.4,29777.1,1.98732e+06,1.80278e+06,8917.6,5612.5,1474.6,999.9,872318
483744,496119,998.471,1.17861e+06,1.19753e+06,2896.8,2832.6,6170.8,6114.6,17123.7,10178.7,1935.8,1283.5,872645
555578,571859,994.852,1.46833e+06,1.47769e+06,43749.4,41381.4,3.17157e+06,2.7823e+06,6537,4535.3,1307.1,888.4,872692
499789,526866,971.378,981092,958222,21065.1,19661.5,1.76468e+06,1.57434e+06,8640.6,5666.7,1111.7,1105.6,874213
480811,493023,998.649,909010,937590,22317,21321,1.64623e+06,1.47653e+06,9112.8,5214.8,1478.1,1182.6,874610
464949,481614,988.577,988108,1.00647e+06,32068.8,31007.5,2.41248e+06,2.1938e+06,9193.2,5174.2,1569.8,1058.6,875354
522506,545265,981.259,1.26449e+06,1.2501e+06,32022.2,30163.5,2.89157e+06,2.59252e+06,7605.2,4956.9,993.3,823.5,875595
509099,520247,1002.07,755300,729984,10695.5,10107,957647,838762,4035.9,2547.2,807.2,788.6,876896
455043,449646,1036.3,948557,990223,30862.5,28671.6,2.38162e+06,2.10991e+06,6394.2,3800.8,936.2,942.6,876948
508344,527430,986.954,961682,962034,20657.6,19273.9,1.68155e+06,1.5049e+06,5787,3633.6,1166.4,730.8,877138
503778,531726,970.19,1.02188e+06,1.00741e+06,20026.7,19045.1,1.38289e+06,1.23887e+06,7842.2,5384.8,1370.4,1355.2,877139
894213,718191,1274.98,2.26169e+06,1.89742e+06,65524.5,52801.4,4.06527e+06,3.11874e+06,14112.2,7939.8,2037,1154,877268
521477,532870,1002.12,903108,911403,30630.1,28978.9,2.07378e+06,1.8548e+06,8787.9,5177.3,1664.9,1164.1,877397
513954,536640,980.709,980849,956623,32747.2,30208.4,2.34578e+06,2.10511e+06,8575.3,5315.1,1576.3,1237.3,877437
484770,514217,965.36,1.61148e+06,1.69575e+06,26150.8,24954.5,1.98526e+06,1.78496e+06,8178.8,4734.1,1184.4,830.5,877540
539794,555683,994.725,1.41733e+06,1.39705e+06,34805.2,29917.4,2.04998e+06,1.80907e+06,6622,4186.6,828.3,808.8,877582
530789,531989,1021.7,1.01089e+06,1.01306e+06,24687.8,23573.1,2.03415e+06,1.82514e+06,6725.4,4215.8,1084.4,820.5,877628
515558,540296,977.128,1.11071e+06,1.10799e+06,772.4,1195.9,5245.1,5289.3,7740.3,4872.4,777.5,671.4,878086
513953,531091,990.96,1.02217e+06,1.03257e+06,23234.8,22343.3,1.78651e+06,1.60399e+06,8223,4929.7,1350.3,1004,959007
473760,494212,981.63,914374,940822,26464.8,24659.7,2.23241e+06,2.01009e+06,9861,5829,1834.1,1451.3,960669
502746,494993,1040.04,484846,484360,1543.3,1600.9,2755.2,2722.8,14730.8,8731.3,838,875.8,960715
538510,551431,1000.02,1.23122e+06,1.23973e+06,23022.4,21249,1.77264e+06,1.54503e+06,12078.8,7264.3,2146.5,1425,962756
561884,574602,1001.34,1.58303e+06,1.61611e+06,55234.6,51937,3.99084e+06,3.45641e+06,10771.2,6277.6,1695.4,1078.4,963681
500992,525675,975.923,997302,991104,28917.4,27362.3,2.49226e+06,2.2401e+06,8385.7,5096.9,1346.1,966.7,964084
480417,497071,989.705,1.12733e+06,1.14863e+06,31428.1,30241.8,2.37613e+06,2.14952e+06,8187.5,4946,1314.8,932.3,965008
513559,535738,981.61,1.05647e+06,1.06956e+06,26094.5,25280,2.3189e+06,2.08596e+06,8154.4,5166.7,1234.3,1041.7,965937
498270,516551,987.773,1.03094e+06,1.03341e+06,3757.1,3810.7,7125.5,6592.9,12884.5,7844.1,1379.6,1075.4,967050
492919,511589,986.639,1.1732e+06,1.1731e+06,39390.5,36280.3,2.71557e+06,2.36706e+06,14799.8,9178.8,2809.1,1646.2,968560
495443,509723,995.316,1.00825e+06,1.01418e+06,21631.4,20635.4,2.0889e+06,1.89449e+06,7894.4,4879.5,1068.9,743.3,984297
520217,540348,985.857,950046,919402,12121.1,11199.6,853594,762271,4537.8,3128.4,382.5,931.6,984683
498125,504901,1010.27,1.11154e+06,1.17005e+06,38810.1,36970.9,2.93192e+06,2.63825e+06,7164.2,4012.1,1245.4,1146.4,984733
514798,528852,996.795,984211,997451,22002.8,21069.5,1.80074e+06,1.61414e+06,7000.9,4455.1,1014.1,802.8,984925
522131,534354,1000.58,526300,530168,10536.3,9890.8,976314,858721,4107.6,2451.9,621.8,801.7,984996
520908,527054,1012.07,637521,619966,4918.5,4179.7,430181,373551,4317.3,2857.5,739.7,671.9,985022
872967,652866,1369.23,718454,561468,27791.2,20484.4,2.38812e+06,1.71616e+06,7529,4250.1,1227,801.3,985657
508524,531053,980.567,1.15966e+06,1.21317e+06,20878.2,20245,2.1377e+06,1.96881e+06,8105,5239.5,1144.5,1005.6,985761
446342,444660,1027.88,1.02047e+06,1.05801e+06,29357.1,27480.2,2.29984e+06,2.05119e+06,7690.2,4466.5,1297.4,1145.9,985798
481089,502963,979.471,1.05835e+06,1.03421e+06,33203,30920.5,2.48519e+06,2.16229e+06,7305.7,5131.5,1049.5,741.4,985817
362145,355988,1041.72,359212,328552,3359.6,3223.3,302835,257991,1358.8,1117.8,305,426,985932
428957,412828,1064.02,194632,180661,1064.3,924.7,76192.8,62413.8,476.5,845.5,261.7,410.3,985977
546578,559670,1000.06,1.0492e+06,1.05769e+06,28430.5,26144.1,2.30513e+06,2.00175e+06,9269.6,6038.8,1358.2,966.1,986014
334610,332485,1030.56,328184,299656,3339.5,2939.3,327159,280034,1412.4,1409.1,433.7,605.2,986022
512531,518855,1011.53,850480,799428,13380.8,12064.2,1.09774e+06,925975,2751.3,1991.7,415.2,520.8,986071
623580,661554,965.223,1.30802e+06,1.30381e+06,34646,32365.9,2.46597e+06,2.14521e+06,11133.8,6748.2,1327,1040.2,986087
513378,518419,1014.05,686931,638319,12217.7,11031,733521,608033,3959,2540.3,752.1,804.5,986274
502086,492144,1044.69,568610,530765,1583.2,1434.6,3158.2,3046.5,4325.7,2967.4,409.9,471,986329
260444,291454,915.066,246093,239570,9159.7,8986.3,811658,750362,4502,2935,749.4,741.9,986338
201632,213763,965.899,141389,140509,4828.2,4669.7,501083,465321,2865.1,2182.7,744.7,593.3,986416
511818,524511,999.232,1.04133e+06,1.05797e+06,23985.2,22568.4,1.58913e+06,1.4218e+06,7154.4,4293.2,906.8,875.2,986446
936449,839192,1142.67,2.60966e+06,2.33642e+06,73902.5,62918.3,5.25326e+06,4.2068e+06,14171.6,8038.2,1755.6,1249,986453
477317,508429,961.347,967636,1.00907e+06,20700.6,19760.5,1.82055e+06,1.68677e+06,10082.5,6438.7,1544.1,1110.1,986473
322979,344970,958.727,386641,355015,12321.5,11115.2,1.10631e+06,972959,3343.2,2210,360.7,564.9,986475
937511,936909,1024.66,2.19807e+06,2.1677e+06,56037.6,52651,4.29304e+06,3.81079e+06,17169.8,9924,2463.4,1572.9,986502
737472,728522,1036.58,455762,460089,8266.2,7374.2,675460,565384,2904.4,2061.7,634.8,600.5,986549
660039,642478,1052,1.45526e+06,1.43344e+06,41388.6,34666.8,3.6145e+06,2.90189e+06,14371.8,8348.1,1814.1,1164,986595
388067,373985,1062.56,675883,701806,25717.6,24340.5,1.90996e+06,1.68471e+06,5013.4,3250.9,802.4,659,986678
454192,457205,1017.26,508852,513679,18602.5,17019.4,1.3511e+06,1.21788e+06,4374.8,2798.1,665.1,550,986708
526378,533502,1010.34,230125,237608,5672.3,6039.8,435013,391565,1432.9,1185.4,-56.2,445.5,986745
202913,201358,1031.94,258052,233883,866.1,943.4,364.5,831.3,2707.5,2151.8,219.7,289,986777
357022,329346,1110.06,348240,351373,16093.9,15339.9,1.24862e+06,1.10756e+06,3860.7,2729.9,921.6,615.1,986783
385049,343082,1149.26,1.5243e+06,1.33897e+06,485.1,671.1,875.1,1018.7,3480.5,2474.7,235.8,582.3,986834
492190,519257,970.623,1.03618e+06,1.08276e+06,27707.2,27091.6,1.92935e+06,1.79719e+06,7608.1,4588,1147.1,941.4,986880
484412,521738,950.744,983118,990557,25312.5,24611.4,1.9843e+06,1.81924e+06,6629.7,4813.3,951,818.8,986893
490426,506832,990.868,1.00331e+06,1.03152e+06,33023,31993.6,2.59722e+06,2.34727e+06,6325.8,3923.9,799.6,878.9,987039
445105,447641,1018.2,167294,169634,11982.6,11380.7,832826,727937,1836.9,1413.8,274.7,658.4,987046
498432,529596,963.75,1.0249e+06,1.02039e+06,27013.8,25427.3,1.91446e+06,1.71983e+06,6342.2,4383.5,719.5,793.4,987054
554975,570805,995.609,813628,771568,18920.4,16542.2,1.24093e+06,1.03746e+06,3707.9,2510.4,469.5,697,987127
605712,618766,1002.41,823148,790047,18176.3,16844.5,1.42928e+06,1.22769e+06,3784.9,2656.8,516.1,586.6,987221
513561,548154,959.38,1.00869e+06,1.00833e+06,32409.4,31236.8,2.41001e+06,2.17055e+06,8169.1,5097.7,1229.2,1051.1,987335
519859,524093,1015.74,345236,341070,6582.4,6150,463649,407867,1439.6,1063.6,54.8,324.5,987387
451045,466564,989.948,1.0825e+06,1.15876e+06,35835.1,34468,2.56807e+06,2.31685e+06,8767.9,5268,1251.2,901.3,987418
296145,259293,1169.56,172377,151486,1257.3,1457.7,6868.5,5486.3,26406.5,16645.6,4379.4,3250.9,987450
506748,540105,960.758,1.09797e+06,1.10059e+06,18353.8,17824,1.49625e+06,1.35686e+06,7244.4,4775.9,1149.4,836.9,987543
454483,451157,1031.56,301894,312762,4367.2,4385.8,315852,285746,3141,2331.9,431.1,608.7,987716
515384,538233,980.532,1.54044e+06,1.5866e+06,34745.4,32834.9,2.53364e+06,2.2588e+06,7911.9,4846.6,808.9,888.2,988183
447613,460411,995.541,1.1503e+06,1.20898e+06,30519.6,29125.1,2.77686e+06,2.53932e+06,7570.6,4803.3,1147,769.8,988272
714144,696795,1049.5,1.8907e+06,1.90044e+06,49104.2,43246.1,4.37766e+06,3.65661e+06,13736.6,8004.3,1779.6,1295,988357
547010,562707,995.439,1.02585e+06,1.00045e+06,18860.4,17059.8,1.43298e+06,1.22303e+06,5037.5,3570.7,713.1,762.9,988506
318751,308695,1057.38,603910,602752,3049.5,3075,3596.5,3593.5,8652.4,5042.9,1064.3,1099.4,988542
540941,554831,998.375,857617,863254,30703.5,29308.6,1.98716e+06,1.77452e+06,4401.8,2744.4,746.9,718.4,988585
507272,549058,946.07,1.07802e+06,1.10464e+06,19590.6,18723.3,1.86333e+06,1.70726e+06,7872.9,5062.7,1174.8,1046.2,988692
515627,547482,964.423,1.18949e+06,1.18121e+06,39618.3,38231.5,2.78501e+06,2.51289e+06,7062,4514.3,1302.7,944.4,988718
690516,659646,1071.93,1.41027e+06,1.4089e+06,35528.1,31588.3,2.6521e+06,2.20695e+06,13107.6,7085.1,1792.9,1232.4,988734
463175,458698,1034,923890,951073,1297,1582,2245.4,2344.2,23328.8,13343.5,3135,1843.6,988743
512660,529112,992.16,1.01186e+06,1.02715e+06,24597.4,23628.5,2.00057e+06,1.79383e+06,6065.6,3838.8,777.8,714,988940
484777,493733,1005.43,1.34945e+06,1.4059e+06,29187.2,27882.6,2.47235e+06,2.18078e+06,6436.5,3955.5,1263.2,797.9,989030
521227,545538,978.371,1.08478e+06,1.06332e+06,2217.1,2172.2,4566.8,4622.4,23377.9,14348.7,2958.5,2073.8,989655
540087,574167,963.231,1.50433e+06,1.55104e+06,39244.3,38172,2.98886e+06,2.69036e+06,7924.2,4599.5,837.3,804.3,990513
693650,672369,1056.41,1.30314e+06,1.32118e+06,32155.8,27245.6,2.80055e+06,2.24831e+06,11254.5,6770.1,1513.5,1131.3,990801
536497,553102,993.268,1.0563e+06,1.06801e+06,30716.4,28190.6,2.3755e+06,2.053e+06,8301.3,5685.2,967.4,1110.9,990834
457638,463154,1011.81,1.12823e+06,1.16716e+06,30484.6,29535.4,2.41848e+06,2.19983e+06,7975.2,4819.8,1155.2,868.6,991423
513529,536308,980.513,940456,954765,36226.7,34470.1,2.49412e+06,2.22193e+06,8151.4,4987.7,1220.6,1035.7,992126
462640,471132,1005.55,1.0025e+06,1.02035e+06,26752.7,25573.1,2.31653e+06,2.10495e+06,7953.5,4954,1144.2,1048.5,992260
469563,485902,989.579,949886,962906,25596.4,25030.4,1.84302e+06,1.67641e+06,9999.7,5549.2,1784.4,1208.9,993691
842104,651018,1324.57,1.74521e+06,1.40691e+06,61888.4,47286.8,3.6993e+06,2.75906e+06,15617.8,8207.2,2476.1,1484.2,993930
1.02107e+06,833027,1255.16,1.44918e+06,1.14261e+06,24672.8,18556.7,1.84806e+06,1.36504e+06,6482.3,3752.1,798.1,922.3,994202
464894,473976,1004.38,618584,587361,13865.2,12356.6,896372,776144,3851.2,2585.4,500.3,579.4,994385
1.04854e+06,934057,1149.51,1.61952e+06,1.37089e+06,30743.3,25520.4,2.1168e+06,1.68081e+06,5969.4,3958.6,574.5,692.1,994433
428221,439276,998.238,909863,938091,4815.2,4750.3,355404,315494,7199.4,4492.9,1125.5,851,994516
494624,516414,980.804,842671,831448,21143.7,20075,1.41773e+06,1.25807e+06,4731.9,3219.9,946.8,756.5,994525
688112,688913,1022.81,1.15894e+06,1.08106e+06,35968.4,31986.5,2.79924e+06,2.38921e+06,10059,6842.5,1298.4,1039.6,994571
502555,512967,1003.23,934753,898088,19200.9,17507.6,1.44812e+06,1.23001e+06,3636.6,2466.7,634.3,451.2,994591
457749,468679,1000.13,977472,1.00608e+06,24392.4,24139.8,1.86728e+06,1.70557e+06,7269.5,4004.5,989.2,741.3,994658
554197,564886,1004.63,546011,562497,12288.7,11568.5,791815,682966,1827.5,1354.1,154.2,414.7,994665
519957,536366,992.683,1.46762e+06,1.48236e+06,32293.3,30421.8,2.55872e+06,2.23823e+06,6794.6,4185.2,893.4,777.9,994678
507835,529992,981.204,897423,887437,22944.9,21395.8,2.0997e+06,1.85726e+06,5948.2,3723.9,815.8,801.4,994729
512770,538319,975.411,871526,852833,11999.6,11503.8,979351,860684,4220.2,2760.2,605.9,650.5,994746
521380,523870,1019.14,642976,612130,8343.7,8023.9,654220,556161,1816.1,1675.2,-104.7,377.5,994754
454039,457782,1015.64,925725,966038,29627.5,27845,2.10926e+06,1.90605e+06,6385.3,4002.8,853.1,788.9,994807
510374,522017,1001.16,1.43626e+06,1.46364e+06,41829.3,39336.8,3.1845e+06,2.79271e+06,6041.6,3963.5,579.3,561,994813
347100,369917,960.85,521299,492123,15738.1,14661.2,1.3318e+06,1.17651e+06,4022.3,2755,871.6,650.8,994935
516584,543380,973.509,1.05004e+06,1.05319e+06,27856.3,25860.3,2.29022e+06,2.04558e+06,5908.1,4127.7,373.5,584.5,994938
522970,540350,991.075,546156,523160,1586.9,1657.9,1128,1910.9,10018.3,6741.4,853.9,853.1,995018
508226,543041,958.352,1.03225e+06,1.02773e+06,28818.4,27587.4,2.2329e+06,2.02133e+06,8667.2,5952.8,1233.3,875.9,995108
378969,405745,956.425,656725,626385,17905.6,16552.5,1.61371e+06,1.40109e+06,6538.3,4444.6,994,916,995115
427892,426233,1027.99,378218,379360,13887.8,13319.9,1.12243e+06,1.00556e+06,5168.7,3084.8,876.5,858.7,995137
508747,525008,992.299,1.17526e+06,1.1977e+06,32341.7,30546.7,2.26126e+06,2.0243e+06,7195,4261,983.3,763.5,995309
549569,561370,1002.48,1.19022e+06,1.17917e+06,24477,23255.2,2.0708e+06,1.81188e+06,5254.3,3279.5,697.5,776.4,995310
522644,560340,955.117,1.37685e+06,1.37828e+06,33469.8,31398.2,2.76406e+06,2.46766e+06,7413,4500.4,825.7,937.4,995327
408270,459782,909.287,213111,232450,4115,4803,5662,6455.2,10480.1,7099.2,872.7,804.8,995372
520846,539483,988.63,944581,921934,22318.4,21242.9,1.83206e+06,1.61656e+06,4100.9,2930.4,466.9,736.7,995614
544023,574580,969.548,1.52222e+06,1.53879e+06,45606.6,43126.6,2.87315e+06,2.52078e+06,7618.7,5052.4,909.5,950.3,995743
503540,521653,988.452,988399,1.00854e+06,26688.6,25354.3,1.75947e+06,1.58645e+06,7909.4,4738.9,1072.2,1028.9,999757
512230,536066,978.47,871674,856739,20565.3,19225.1,1.87229e+06,1.64646e+06,4380.5,2853,610.3,667.3,1.00343e+06
637880,640538,1019.75,893137,831709,15364.8,13440.8,1.21426e+06,985089,4448.8,3107.5,552.2,744.6,1.00369e+06
514091,545230,965.527,1.2803e+06,1.32052e+06,14377.1,13688.1,1.05211e+06,938313,6779,4157.9,773.5,840.3,1.00369e+06
525224,541932,992.436,1.32684e+06,1.34785e+06,40674.2,38368.5,3.1696e+06,2.80348e+06,6857.9,4105.8,998.9,909.3,1.00391e+06
1.04232e+06,1.01512e+06,1051.44,1.85617e+06,1.80132e+06,54800.6,50027.5,4.10764e+06,3.50536e+06,10707.2,6861,1712,1279.6,1.00425e+06
870695,655190,1360.82,1.82547e+06,1.48865e+06,40585.4,30458,4.03706e+06,2.9108e+06,13919.2,7643.8,2231.9,1402.5,1.00456e+06
460772,468836,1006.39,1.10039e+06,1.13661e+06,34494.4,32900,2.8426e+06,2.58803e+06,7307.1,4182.8,786.3,679.3,1.00466e+06
513844,539010,976.193,1.06616e+06,1.08012e+06,26100.9,24727.6,1.97028e+06,1.76178e+06,6066.7,3888.9,601.9,654.7,1.00469e+06
526455,537568,1002.85,852671,862923,27478.6,25777.7,1.85488e+06,1.65079e+06,5751.6,3858.2,909.5,697,1.00473e+06
549802,563560,999.016,1.08078e+06,1.06689e+06,33655.3,31821.5,2.41142e+06,2.13518e+06,4431.5,3057.6,537.2,697,1.00482e+06
517292,540131,980.706,1.13658e+06,1.14511e+06,39048.9,37718.8,2.6766e+06,2.42883e+06,7305.7,4333.8,1015.1,1083.1,1.00505e+06
500730,538489,952.198,1.19613e+06,1.23211e+06,20848.5,20234.2,1.95092e+06,1.77775e+06,7359.1,4620.2,1091.2,766.9,1.00506e+06
492064,507497,992.863,1.18319e+06,1.19887e+06,18496.5,17270.7,1.68206e+06,1.52063e+06,7762,4697.6,1028.6,888.6,1.0052e+06
477589,490073,997.917,1.17545e+06,1.25601e+06,28831.8,27803.7,2.43125e+06,2.24868e+06,8243.1,5326.4,1135.6,823.6,1.00522e+06
521324,532585,1002.35,858701,870712,20576,19799.6,1.6722e+06,1.49637e+06,6638.3,4329.5,970.3,713,1.00539e+06
530733,565772,960.589,1.48479e+06,1.53254e+06,34819.4,33804,3.08353e+06,2.7814e+06,6955.5,4511.9,689.6,704.5,1.00548e+06
462703,475088,997.321,1.05747e+06,1.08321e+06,21869.1,21058.8,2.09908e+06,1.91188e+06,7200.3,4312.4,1057,712.5,1.00556e+06
642146,611756,1074.88,1.17243e+06,1.11997e+06,9880.3,9906.9,12669.3,11599.7,27777.2,16471.6,2940.5,1767.1,1.00609e+06
503210,517835,995.085,999480,998998,34493.4,31541.3,2.38958e+06,2.08312e+06,8641.3,5521.4,1306.2,1086,1.00637e+06
515112,549827,959.353,1.21818e+06,1.19175e+06,31539.1,29342.8,2.97636e+06,2.66025e+06,6330.3,3994.7,714.9,790,1.00641e+06
466276,480236,994.239,908846,940805,25549.7,24308.8,1.91158e+06,1.71093e+06,7745,4310.4,1148.7,1153.8,1.00655e+06
496757,514959,987.818,1.22095e+06,1.22926e+06,23287.9,21449.9,1.71747e+06,1.4975e+06,12144.2,6902.1,1880.3,1510.1,1.00665e+06
514263,537376,979.957,990631,970268,32989.8,31271.6,2.37254e+06,2.10845e+06,7601.2,4870.4,679.8,871.1,1.00756e+06
513053,532723,986.195,1.04413e+06,1.05695e+06,17885.5,16997,1.67306e+06,1.50638e+06,6720.5,4366.6,1045.2,869.5,1.00788e+06
457580,473527,989.528,718389,701235,15154.3,14077.8,1.51672e+06,1.33586e+06,5187.5,3630.6,642.8,653.6,1.00974e+06
514396,526378,1000.69,837957,786255,10775.8,9581.4,950271,807556,2275.2,1937.9,281,412.4,1.00995e+06
329528,350676,962.256,442780,417161,9589.5,8829,894367,794218,3484.5,2557.6,498.1,549.7,1.00998e+06
536041,520450,1054.68,13202.1,12156.1,1239.3,919.8,16328.1,13820.7,67,461.1,270.4,540.5,1.01002e+06
262027,279823,958.9,293392,281867,7731.6,7403.8,707403,637999,3250.3,2349.7,250,417.9,1.01004e+06
463593,461162,1029.4,63066.2,60706.7,2622,2562.1,191382,166569,240.6,554.1,-43.5,332.8,1.01004e+06
237141,250850,968.044,316430,304627,8466.4,7804.9,749942,679203,2092.5,1728.4,409.4,475.4,1.01006e+06
352080,382180,943.358,728273,693515,24475.6,22797.7,2.00751e+06,1.76855e+06,5451.3,3602.7,942.9,721.8,1.01017e+06
414938,392353,1082.95,130205,119415,1398.4,1254.2,100388,82720.1,496.5,508.7,-55.5,442.1,1.01019e+06
509817,522645,998.875,829332,809672,21258.4,19986.6,1.65606e+06,1.46205e+06,4229.8,2752.8,434.7,545.5,1.01026e+06
405337,379274,1094.37,197343,182172,1655.6,1658.9,148707,118510,326.9,677.4,-171.1,353.7,1.01028e+06
456199,444248,1051.57,660979,607106,12525.6,11360.5,966969,810668,1948.3,1514.3,516.7,575.8,1.01030e+06
342503,353797,991.324,376786,349330,16434.5,15097.8,1.2685e+06,1.11053e+06,4362.2,2865.3,605.2,589.1,1.01031e+06
466550,485776,983.471,1.02384e+06,1.04205e+06,18923.1,18161.7,1.48433e+06,1.3565e+06,7716,4633.8,1087.3,719.7,1.01032e+06
369321,399642,946.313,483777,461024,466.7,554.9,9985.4,10471.4,4832.1,3476,763.4,618.4,1.0104e+06
509554,541703,963.238,1.07603e+06,1.06292e+06,28834.9,27413.4,1.69813e+06,1.52241e+06,7181.4,4390.5,1062.4,826.7,1.01042e+06
542372,551297,1007.42,414413,407482,6559.3,6136,505572,426736,815.4,771.2,91,405.2,1.01044e+06
489727,538328,931.552,967962,973575,36362.7,35534.1,2.5378e+06,2.33034e+06,7063,4758.1,793.3,732.5,1.01047e+06
529425,529793,1023.29,58046.3,57591.6,730.1,898.5,67768.3,60016.3,297.5,414.8,96.8,470.7,1.01049e+06
436727,421684,1060.54,847282,880763,28189.7,25273.1,2.33636e+06,2.01088e+06,8529.9,5098.1,1583.3,1116.2,1.01052e+06
444238,447048,1017.58,922325,953452,27502.9,26065.1,2.6998e+06,2.43071e+06,6684.4,3987.8,719.7,780.1,1.01052e+06
599030,609939,1005.69,1.29525e+06,1.26411e+06,43131.3,38323.2,3.34578e+06,2.82862e+06,10375.5,6323.9,1210,1119.8,1.01053e+06
442087,393478,1150.52,930696,950126,2001.6,2203.3,9122.7,8296.2,5691.6,3773.7,481.9,642.5,1.01069e+06
374104,329513,1162.58,611314,598089,20913.7,18142.8,1.7888e+06,1.46691e+06,2513.6,2581.8,785.4,750.3,1.01069e+06
508717,537516,969.141,1.21969e+06,1.2703e+06,22257,21897.8,1.56764e+06,1.44383e+06,6621.9,4066.7,847.5,638.3,1.01070e+06
320122,356230,920.221,322998,314990,14455.7,13967.3,1.24493e+06,1.12415e+06,4865.7,3515.1,783.4,796.5,1.01070e+06
503668,524130,984.025,814853,784321,20818.4,19213.9,1.42877e+06,1.25588e+06,2448.3,1878.5,44.5,435.4,1.01071e+06
546807,559729,1000.36,617867,641676,15112.9,14094.1,1.11128e+06,997581,4735.1,3133.3,499.1,501.3,1.01071e+06
535666,557888,983.211,891224,858917,24717.5,22236.9,1.64224e+06,1.36276e+06,3584.5,2418.3,449.9,533.8,1.01072e+06
430352,453260,972.256,788115,771149,24056.1,22193.6,1.94683e+06,1.73485e+06,6705.6,4622.3,759.8,681.4,1.01072e+06
457744,429802,1090.57,311929,313360,16796.4,14948.7,1.09766e+06,906642,2480.9,1368.8,-127.8,469.8,1.01076e+06
513836,517903,1015.97,117876,117044,1748.1,2018.2,130600,117210,392,611.1,144.1,389.7,1.01079e+06
447830,471970,971.628,1.13965e+06,1.2275e+06,23809.2,23527.2,1.91139e+06,1.77894e+06,7416.2,4554.7,938.2,965.8,1.01081e+06
500632,540424,948.601,809696,851062,12694.6,13110.2,905646,875531,7128.9,4570.7,808.3,639.9,1.01084e+06
539348,582577,948.017,1.51251e+06,1.51918e+06,44680.5,42358.9,3.17213e+06,2.78843e+06,6506.8,4233.3,649.8,769.8,1.01084e+06
453873,473276,982.027,170061,180885,2206.8,2413.1,165876,157399,1023.2,1048.7,258.2,638.2,1.01091e+06
523955,528523,1015.15,1.41915e+06,1.46046e+06,44927.7,39485.7,3.33547e+06,2.77591e+06,10405,6046.2,1351.5,887.1,1.01092e+06
508716,541409,962.167,1.42128e+06,1.42624e+06,32908.5,30722.9,2.77419e+06,2.46584e+06,6941.9,4986.4,909.5,971.4,1.01114e+06
509802,537420,971.383,1.02634e+06,1.02189e+06,27421.4,25652.5,2.37738e+06,2.14594e+06,7860.4,4864.9,917.9,786.3,1.01122e+06
706168,381510,1895.43,1.61095e+06,932764,6874.4,4079.7,66606.8,37680.3,7069.1,3362.9,1400.9,702.1,1.01131e+06
530480,536998,1011.58,417698,419862,9655.5,8633.6,748007,663339,1894.7,1447.5,300.2,374,1.01134e+06
384478,375028,1049.81,893455,931426,22434.5,20674.1,1.72376e+06,1.49812e+06,5424.5,3118.9,899.1,635.6,1.0114e+06
546164,585545,955.131,1.36837e+06,1.39005e+06,32006,30654.9,1.93871e+06,1.76764e+06,8481.3,5365.7,997.9,821.7,1.01144e+06
629198,648786,993.086,1.15876e+06,1.10327e+06,29837.8,26519.7,2.23044e+06,1.83612e+06,8089.7,5131.3,998.1,847.5,1.01147e+06
465206,465282,1023.84,1.44047e+06,1.47123e+06,38443.5,36622.3,2.88656e+06,2.54344e+06,6925,4241.3,1014,715.4,1.01156e+06
521742,531067,1006.03,869371,873997,14410.9,13869.1,1.0689e+06,972820,5744.7,4360.9,1022,781.5,1.01162e+06
499470,526339,971.731,1.06993e+06,1.1241e+06,34445.9,33599.9,2.18597e+06,1.99594e+06,9060.6,5729.7,1058.7,965.5,1.01165e+06
454125,460751,1009.29,1.03595e+06,1.05682e+06,34888.4,31921.6,2.51606e+06,2.18007e+06,12305.1,7178.6,2284.4,1421.7,1.01259e+06
462735,478442,990.386,953112,970371,24966.3,24325.7,1.96335e+06,1.79092e+06,7444.1,4283.7,787.9,867.4,1.01281e+06
483362,500451,989.038,980769,991826,29229.5,27693.9,1.94943e+06,1.77589e+06,6990.8,4430.7,828.3,699.9,1.01293e+06
571009,584863,999.755,1.41398e+06,1.42016e+06,35656,32731.9,2.26271e+06,1.93545e+06,11805.2,6792.8,1834.8,1262.5,1.01342e+06
565335,573081,1010.16,1.19797e+06,1.19735e+06,1689.7,1468.7,6465.2,5521.8,9949,5527,911.6,770.6,1.01402e+06
511716,533569,982.064,1.11732e+06,1.12854e+06,35610.9,34682.2,2.71074e+06,2.4724e+06,7541,4741,1047.3,1060.5,1.01408e+06
510447,530797,984.75,971256,970760,36443.8,35017.2,2.87137e+06,2.58368e+06,10836.4,6647.7,1943.3,1363.8,1.01948e+06
512819,529156,992.392,1.03241e+06,1.04557e+06,27375.9,26048.2,2.04582e+06,1.8291e+06,6867.5,4522.7,1098.3,972.2,1.09164e+06
534877,567933,964.408,1.51824e+06,1.50762e+06,31043,29240.2,2.72615e+06,2.38425e+06,7097.5,4393.4,674,610.9,1.09293e+06
