"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.37149e+06,1.11363e+06,1261.1,2.83947e+06,2.38257e+06,78596.5,62893.2,5.29263e+06,4.06588e+06,18155.4,10481.6,2538.5,1834.8,558331
501308,527057,973.973,675293,649118,11615.6,10034.1,922346,782589,2986.1,2154.3,29.7,522.1,558690
531355,529503,1027.59,49385.3,45354.3,1181.3,1117.3,81600.1,70526.4,-62.1,334.4,147.9,426.8,558704
507488,515115,1008.84,666310,644998,9776.6,8656.5,706147,610819,1707.1,1370,222,503.2,558705
711441,705947,1031.97,933532,863816,24151.1,21055.4,1.42222e+06,1.18048e+06,4604.1,3168.2,261.8,660.7,558791
456031,467982,997.862,627128,596072,10814.7,9745.3,897783,770830,1632.3,1386,295.9,557.9,558792
492756,535915,941.539,1.00694e+06,1.01777e+06,20273.7,19141.4,1.45036e+06,1.32635e+06,5001.1,3139,785.4,643.6,558810
381350,418259,933.643,372592,366945,17799.4,17288,1.54486e+06,1.39638e+06,4022.9,2730,640.6,645.8,558886
374014,367934,1040.94,408036,350886,8094.7,6835.6,599480,517655,1275,1107.8,378.2,498.9,558911
490813,487092,1031.83,46460.2,41849.8,45.9,309.9,41946,34823.8,226.5,519.4,196,412.2,558960
494412,501249,1010.03,228446,230201,3354,2727.2,199845,177185,518.4,643.2,-275.4,319,558984
513881,539964,974.542,1.16687e+06,1.16531e+06,38434.8,35946.8,2.82787e+06,2.48624e+06,7432.8,4869.9,1069.7,765.6,559000
390228,406466,983.097,426806,393812,13527.7,12307.5,1.12713e+06,984942,2371.2,1936.3,149.9,375.3,559005
542536,535413,1037.63,26880.9,24653.2,710.4,619.3,28515.5,21587.1,143.1,595.3,165.3,417.9,559047
522506,535030,1000.04,105656,109369,3572.2,3700.4,244226,218242,313.9,494.4,268.2,564.9,559062
441721,468544,965.377,572344,545052,15568.6,14293.6,1.41396e+06,1.2462e+06,2787.7,2308,565.8,512.2,559064
530653,551946,984.499,126348,126338,2921.6,2935.8,245856,214562,406.1,519.6,-154.5,341.2,559095
939954,601360,1600.56,2.40222e+06,1.62514e+06,89672.7,55211.5,6.12866e+06,3.81744e+06,16019.9,8187.2,2220.5,1231.2,559097
904002,734096,1261.02,1.7122e+06,1.3447e+06,53894.5,41032.5,3.77137e+06,2.77225e+06,10656.3,6514.5,1151.5,854.5,559112
471738,481372,1003.51,274846,284038,13537.5,12473,954859,832086,1511.3,1385.3,194.5,353,559114
445246,460152,990.844,298008,305362,15036.8,14497,1.25615e+06,1.16542e+06,2793.7,2072.6,301.2,514.4,559118
503985,499794,1032.59,977778,1.02919e+06,40400.2,35883,2.96827e+06,2.50165e+06,6655.6,3798.9,751.9,702.1,559232
507363,539948,962.209,1.15566e+06,1.13355e+06,5804,5657.5,322419,284755,4372.8,2896.5,311.7,526.4,559242
695558,662802,1074.61,605183,594970,38045,32055.1,2.13785e+06,1.74091e+06,9164.4,5765.7,1536.1,1054.8,559342
142191,152396,955.451,1.26585e+06,1.31576e+06,804.9,940.9,5192.3,4465.1,2384.8,1712.4,382.6,566.6,559370
508958,538351,968.104,1.02043e+06,1.03812e+06,21001.1,19330.3,1.74005e+06,1.57527e+06,5204.2,3517.8,351.3,681.9,559445
448158,472200,971.88,445220,495859,9099,9045,773758,718238,3881.9,2713,479.3,506.7,559456
765458,727948,1076.77,307928,295232,22578.4,20801.3,1.68983e+06,1.46163e+06,5791.6,3933.2,1201.8,828.9,559511
717903,729427,1007.83,1.62849e+06,1.58384e+06,40972.8,37745.9,3.31904e+06,2.93911e+06,9891.6,6008.5,1155.3,871.7,559688
525836,565068,952.91,1.50023e+06,1.50827e+06,46919.8,45241.4,3.16622e+06,2.84812e+06,5795.2,3501.7,727.2,859.9,560318
441586,460030,982.956,1.04962e+06,1.13023e+06,35633.9,34844.7,2.34304e+06,2.17019e+06,5163.5,3213.4,490.7,567.3,560503
456390,475564,982.72,974654,1.04931e+06,32598.5,30612.4,1.53112e+06,1.36866e+06,6498.1,4132.2,860.3,852.7,560950
758911,759934,1022.63,1.81643e+06,1.72614e+06,60710.2,52224.9,4.59742e+06,3.75778e+06,11311.6,6655.4,1578.2,1090.5,561687
440468,450240,1001.78,739452,804929,18088.6,17946.9,1.49249e+06,1.3622e+06,5151.5,3327.1,626.4,548.1,561752
462309,480512,985.206,1.0329e+06,1.10729e+06,30246.5,29403.3,2.49398e+06,2.30492e+06,4890.9,3127.5,669.9,728.3,562176
503215,535318,962.601,1.11465e+06,1.17704e+06,17318.7,16739.1,1.41158e+06,1.30051e+06,4786,3242.9,784.4,657.8,562209
441945,452281,1000.6,834465,893877,26692.1,25120.7,2.07807e+06,1.82872e+06,5332.6,3190.6,745.8,620.8,562262
450455,464758,992.498,751390,821461,24499.4,23750.2,1.65983e+06,1.52626e+06,5134.6,3198.2,817.5,761.2,562275
463282,477840,992.801,1.13871e+06,1.2269e+06,27606.5,26813,1.77922e+06,1.61664e+06,5614.7,3396.8,699.5,657.4,562336
497816,518474,983.203,651112,640215,17037.7,16433.8,1.2664e+06,1.1332e+06,3600.9,2326.5,448,535.1,562747
447302,462477,990.409,1.04349e+06,1.12753e+06,21972.2,21817.9,1.82947e+06,1.68955e+06,4444,3229.8,706.8,547.5,562885
447537,454080,1009.24,920725,992065,30364.7,30073,1.78844e+06,1.65231e+06,5275.5,3330.7,965.8,612.7,562901
502861,529380,972.71,986063,1.0088e+06,31016.5,30503.6,2.15494e+06,1.95815e+06,5393.5,3686.8,755.4,660.1,562989
1.27046e+06,1.0973e+06,1185.6,2.37278e+06,2.05363e+06,81527.7,67244.3,5.52111e+06,4.28293e+06,13491,8403.7,1664.9,1278.2,563014
1.26351e+06,1.01007e+06,1280.94,3.215e+06,2.56355e+06,110500,84653.1,7.65976e+06,5.50212e+06,15402,8072.5,1937.9,1420.3,563040
486721,528995,942.172,1.06221e+06,1.09575e+06,27459.8,26938.6,2.24425e+06,2.10222e+06,5594.1,3758,867.1,533.4,563121
458141,483393,970.508,997586,1.02299e+06,28144.3,27426,2.29168e+06,2.14069e+06,5791.3,3652.2,441,586.6,563191
440019,446360,1009.45,342977,353780,15383.4,15194.4,1.24329e+06,1.14451e+06,3564.1,2471.2,491.3,491.4,563348
451736,458970,1007.86,1.32582e+06,1.41351e+06,26610.2,25952.4,2.02812e+06,1.84175e+06,4674.8,3022,574.2,503.5,563373
527722,567829,951.681,1.22695e+06,1.25529e+06,37824,36565.1,2.28851e+06,2.0571e+06,8083.9,5243.2,1042.6,1048.9,563472
505959,533519,971.116,768009,762290,19016.6,18546,1.27772e+06,1.15841e+06,3506.5,2488,459.1,711.2,563502
940241,937948,1026.51,2.36943e+06,2.41916e+06,80282.3,76777.4,5.16575e+06,4.61313e+06,11812.7,6837.6,1493.2,870.4,563958
527090,569654,947.498,1.27146e+06,1.28584e+06,47737.4,45474.1,3.1624e+06,2.81126e+06,7239.7,4584,1089.9,1042.1,563958
508599,527609,987.105,605565,590930,14049.4,13296.1,824883,725538,2959.1,2137.5,348.3,537.7,563995
483751,513845,964.036,972826,984455,36040.8,35525.5,2.45408e+06,2.26915e+06,7463.9,4578.3,916.5,932.3,564079
531835,557786,976.362,1.47987e+06,1.54058e+06,43266.6,40717.4,3.23453e+06,2.86764e+06,5100.9,3368,730.7,585.3,564125
520691,553949,962.529,1.05126e+06,1.06226e+06,19856.7,18688.5,1.40824e+06,1.23836e+06,6413.5,4191.8,686.6,725.3,564150
508133,527324,986.74,1.04811e+06,1.09351e+06,30981.1,30121.8,2.56214e+06,2.33918e+06,4817.7,2987.2,513.5,639.3,564157
447664,464122,987.69,949764,1.00792e+06,30861.9,29140.3,1.63878e+06,1.47931e+06,5392.6,3535.9,656.5,599.9,564205
437490,449757,996.079,1.10237e+06,1.15776e+06,29628.4,29415.8,2.38538e+06,2.21485e+06,5136.5,3350.2,804.3,552.2,564247
517844,539761,982.421,627083,645408,15756.5,15274.2,1.05578e+06,931390,2837.1,2037.8,177.4,455.4,564270
463844,477756,994.188,416162,432460,13152.9,13181.3,834461,758561,2640.4,1886.5,495.4,564.1,564678
675503,635609,1088.27,1.017e+06,1.07314e+06,39811.2,34041.1,3.41389e+06,2.74966e+06,10603.4,6532.4,1393.5,1183.3,564715
449044,460559,998.412,1.1605e+06,1.22586e+06,26485.6,26062.3,2.069e+06,1.91459e+06,5358,3214.6,632.5,588.3,564786
418722,426416,1005.54,907712,973724,29133,27479.7,2.33416e+06,2.08257e+06,6041.5,3771.5,636.6,745.8,564797
509320,527256,989.18,1.12492e+06,1.18023e+06,46052.2,44703,2.7539e+06,2.53743e+06,6925.4,4208.4,747.6,609,564832
486697,512172,973.075,1.05564e+06,1.0732e+06,32814,31301.4,2.49162e+06,2.2386e+06,6588.1,4217,921.1,615.8,564883
503846,531850,970.084,702374,686194,16422.7,15967.4,1.16943e+06,1.03262e+06,2230.3,1630.2,385.3,639.8,564917
493187,523683,964.373,961372,995305,32084,30905,2.29214e+06,2.1398e+06,7426.8,5303.1,945.7,874.1,565102
499343,518127,986.889,1.01998e+06,1.07523e+06,34109.6,33767.5,1.55395e+06,1.43826e+06,6933.1,4167.2,753.9,686.2,565394
447163,451380,1014.44,447598,476308,22626.8,22566.5,1.30805e+06,1.22518e+06,3523.7,2393.6,241.3,638.8,565416
2.46085e+06,1.41141e+06,1785.39,6.46034e+06,3.69659e+06,207613,125745,1.49066e+07,5.69039e+06,40764.4,19325.6,5951.1,2908.4,565453
498762,540131,945.575,1.00714e+06,1.02004e+06,23190.6,22394.6,1.79228e+06,1.64124e+06,5368.1,3796.3,1040.6,956.4,565657
440652,461132,978.528,964924,996377,19285.5,18727.8,1.43265e+06,1.34032e+06,6805.5,4423.7,943.8,963.2,565705
497429,527346,965.91,1.00278e+06,1.04825e+06,28455.9,26911.2,2.01752e+06,1.83113e+06,5538.4,3327.2,716,711.1,566322
443726,456859,994.569,851820,925715,20346.6,19938.2,1.4566e+06,1.35657e+06,4373.2,3048,557.9,588.9,566464
439034,462910,971.196,846685,907611,32535.4,32270.9,2.30137e+06,2.12122e+06,5426,3566.7,794.4,595,566650
512696,545460,962.498,1.12097e+06,1.12625e+06,21992.9,20959.6,1.63709e+06,1.46161e+06,4407,2902.4,341.2,509.4,566658
439082,458641,980.332,986900,1.04975e+06,22118,21025.8,1.85124e+06,1.6698e+06,6205.2,3614.1,724.2,760.7,566688
1.00577e+06,885328,1163.31,1.3042e+06,1.10526e+06,34249,28562.7,2.65979e+06,2.13245e+06,6601.4,4223,706.2,668.5,566703
502012,529994,969.938,991964,1.02492e+06,26913.1,26227.8,1.54537e+06,1.41344e+06,5157.1,3411.6,747.3,776.6,566776
478749,499812,980.853,1.46737e+06,1.57003e+06,38794.8,37324.9,2.78509e+06,2.49112e+06,6528.5,4055.8,642.4,673,566892
460830,471258,1001.34,674162,744229,25021.2,23630.9,1.96135e+06,1.75479e+06,5523.6,3759.6,686.5,552.5,566894
470285,482536,998.018,859884,943064,16438.2,16614.9,1.34764e+06,1.26709e+06,3809.1,2853.5,395.6,533.2,567332
528710,548352,987.32,1.10531e+06,1.17334e+06,31434.7,29912.7,2.66211e+06,2.44463e+06,6650.8,4038.1,756.2,533.5,567435
432888,438052,1011.94,692102,751832,22454.1,22278.1,1.76995e+06,1.64334e+06,4745.1,2901.1,600.1,531.3,567588
441173,452246,998.94,853130,921708,35472.4,35077.9,2.1699e+06,2.01074e+06,4770.1,2781.8,499.8,583.9,567601
488351,519465,962.666,1.00266e+06,1.03797e+06,35018.4,32834.4,2.37229e+06,2.16293e+06,5589.3,3762.5,718.9,679.2,567678
520735,539997,987.482,1.02403e+06,1.04574e+06,19697.9,18716.8,1.46025e+06,1.29487e+06,4042.9,2826.1,772.1,644.6,567751
533059,556822,980.308,1.4491e+06,1.52479e+06,34020.3,33333.8,2.39944e+06,2.17454e+06,5431.5,3459.5,927.7,625.8,567848
983370,911388,1104.88,1.89759e+06,1.69884e+06,72633,61599.2,4.16454e+06,3.37937e+06,11028.4,6834.3,1358.7,1191.8,567871
597199,624826,978.726,1.14328e+06,1.1763e+06,35115.9,33427.7,2.69324e+06,2.4156e+06,8636.6,5346.2,930.9,840.2,567885
617270,631677,1000.65,784716,756142,25239.3,22176.6,1.59163e+06,1.3248e+06,3332.6,2391.9,322.9,482.9,567943
1.11016e+06,935571,1215.09,2.80437e+06,2.6171e+06,89043.6,77026.6,7.28185e+06,5.54366e+06,16348,9743,1893.1,1355.2,568132
496593,536114,948.516,1.04547e+06,1.05347e+06,21847.5,21467.6,1.60789e+06,1.48792e+06,5347.6,3449.3,843.3,721,568172
481056,507371,970.896,991810,1.02856e+06,32400.3,31346.9,2.10045e+06,1.93701e+06,6586.6,4237.5,859.5,614,568309
804647,617161,1335.08,1.72129e+06,1.38864e+06,61227.7,47678.6,4.33337e+06,3.27738e+06,10948,6289.3,1192,1082,568311
494835,529450,957.055,1.07175e+06,1.08127e+06,33082.9,32565.3,2.57074e+06,2.37939e+06,4936,3593.9,480.7,822.5,568324
447267,456750,1002.75,745789,823291,21460.8,21042,1.81486e+06,1.7031e+06,4838.5,3102.4,687.5,683,568375
520458,551386,966.564,1.45898e+06,1.5172e+06,49806,47860.2,3.69985e+06,3.3258e+06,5142.8,3302.6,849.7,613.7,568501
121826,141985,878.619,65766.7,72267.5,3936.4,3871.5,2371,2982.8,1603,1268.3,276.9,359.1,568978
523506,568702,942.63,1.33808e+06,1.36543e+06,38143.2,36696.4,2.82383e+06,2.54267e+06,6828,4253.6,766.8,621.3,569079
426561,446467,978.35,905372,957102,22167.9,21322.9,1.39907e+06,1.29949e+06,7132.1,4205.2,1172.3,890.7,569136
523127,561615,953.836,1.33252e+06,1.36181e+06,36603.8,34217.2,2.71859e+06,2.38883e+06,5068.1,3191.4,632.9,513.2,569267
516654,532170,994.147,739439,750642,22621,21269,1.7524e+06,1.57736e+06,3503.5,2525.6,489.6,466.5,569363
1.11124e+06,1.05105e+06,1082.64,2.49317e+06,2.33411e+06,79626.9,70489.3,5.71837e+06,4.84449e+06,17229.8,9733.5,2271.2,1391.9,569507
1.00653e+06,937833,1099.01,2.19377e+06,2.02775e+06,68711.4,59644.3,4.70044e+06,3.91061e+06,12378.7,7337.1,1658.5,1206.6,569639
506294,527290,983.227,816309,837622,22909.7,22428.5,1.44054e+06,1.33001e+06,4504.9,2879.5,569.4,613.7,569719
1.09838e+06,1.10338e+06,1019.37,2.55533e+06,2.6318e+06,68883.5,63210.5,5.3225e+06,4.63314e+06,15684.9,9554.5,1618.7,1340.1,569733
994824,869931,1171.02,1.53713e+06,1.5784e+06,48131,40725.4,4.09016e+06,3.33665e+06,18271.6,10607,1978.8,1246.6,569791
499159,536757,952.279,1.22519e+06,1.23704e+06,31060.7,30509.8,2.89497e+06,2.67737e+06,5353.1,3565,720,610,569951
533715,559644,976.563,1.05595e+06,1.05349e+06,24303.4,22227.8,1.82264e+06,1.57509e+06,4067.5,2874,368.3,597.7,570075
485057,525998,944.307,1.00483e+06,1.04065e+06,36322.3,35463.7,2.72803e+06,2.55241e+06,6501.6,4157.3,804.1,694.3,570095
498764,528164,967.006,1.04824e+06,1.08871e+06,26467.8,25181.2,2.1758e+06,2.01075e+06,5329.5,4003.5,655.7,641.6,570140
487032,532760,936.107,1.09448e+06,1.12953e+06,30718.1,29747.3,2.42737e+06,2.25943e+06,5907.1,4263.3,1082.2,709.9,570200
527110,571905,943.794,1.2107e+06,1.20172e+06,18418.7,17176.4,1.23342e+06,1.11182e+06,7633.2,5037.3,795.6,625.4,570299
466938,467950,1021.8,611184,630720,16273.4,15543,1.24829e+06,1.11445e+06,3473.8,2377.9,717.5,638.7,570391
494294,534612,946.782,999406,1.0071e+06,17192.6,17039.7,1.13216e+06,1.04185e+06,5924.4,3717,916.7,683.7,570420
503940,521122,990.24,1.05784e+06,1.11796e+06,28070.8,26785.1,2.18343e+06,2.00964e+06,5014.2,3365.5,784.7,581.9,570474
426168,445832,978.834,884118,951466,26979,26126.1,1.74841e+06,1.61211e+06,5454,3248.5,631.9,806,570532
494642,525902,963.143,808698,812155,27805.4,26428.1,1.95015e+06,1.75592e+06,6202.8,4205.2,644.4,705.2,570576
455915,468313,996.892,1.32045e+06,1.40278e+06,45398,43798.4,3.11111e+06,2.77985e+06,5880.2,3562.8,762.7,612.2,570619
507206,526323,986.811,681732,676212,10756.2,10075.1,886521,793709,4327.3,3045,535.3,655.8,570692
514903,533099,989.053,938031,980610,20836.4,20394.1,1.59684e+06,1.44566e+06,5186.7,3476.7,329.5,791,570735
1.78796e+06,1.16193e+06,1575.72,4.19161e+06,2.92345e+06,157293,109105,1.05654e+07,5.63783e+06,21818.7,12074.1,3053.2,1821.3,570760
442420,456660,992.077,948705,1.01979e+06,27079,26917.4,1.90882e+06,1.76889e+06,6220.6,3902.1,938.7,952.6,570796
529857,559142,970.377,1.49339e+06,1.54943e+06,51832.3,50273,2.69379e+06,2.43248e+06,5433.9,3694.8,773.8,636.3,570899
1.04757e+06,933358,1149.31,2.17873e+06,2.09968e+06,2589,2529.7,10564.1,8768.5,8539.5,5902.8,636.8,826.4,571019
459995,481196,978.891,1.34896e+06,1.41617e+06,45082.5,44263.3,3.1849e+06,2.93102e+06,5880.6,3636,789.5,697.9,571056
447435,457852,1000.71,306505,322710,13485.5,13244.6,902364,840239,4266.6,2774.9,552,633.5,571156
482778,503168,982.503,967943,990617,33230.4,33084.9,2.42474e+06,2.26724e+06,6956.6,4162.6,1099.4,843,571187
513950,536199,981.521,347554,371645,14625.1,13401.8,1.04129e+06,905626,2199.4,1819.2,-58,384.6,571190
504191,528498,976.905,619913,603925,9606.3,9036.7,708050,617944,2786.4,1964,277.1,488.3,571267
436453,442156,1010.8,331431,343642,15416.9,14978.1,1.39275e+06,1.28554e+06,3920.3,2650.3,415,740.7,571391
497046,538932,944.42,1.02215e+06,1.02725e+06,27465.6,26558.5,2.46308e+06,2.27262e+06,6040,3969.3,825.4,787.6,571766
863663,713227,1239.99,1.98045e+06,1.75962e+06,55621.4,45964.9,4.74754e+06,3.76782e+06,12679.4,7148,1669.2,1286.5,571807
535787,552108,993.736,861980,886142,22298.6,20741.9,1.60011e+06,1.40708e+06,3359.5,2528.4,128.4,354.5,571830
463287,479821,988.722,1.3446e+06,1.40138e+06,41836.9,41610.8,2.42286e+06,2.22747e+06,5986.7,3608.5,715.6,625.9,571864
529978,555346,977.227,938462,947810,24027.2,23067.4,1.34778e+06,1.24695e+06,5281.5,3870.4,794.1,741.6,572188
1.43009e+06,1.19816e+06,1222.21,4.09162e+06,3.30392e+06,131155,108852,8.42699e+06,5.59943e+06,17216.2,10402.4,2121.9,1525.5,572421
501749,522989,982.421,746831,749601,12788.4,12674.6,955589,869804,3983.3,2811.1,281.7,474.2,572537
487904,514434,971.195,781096,780493,22518.2,21521.2,1.64825e+06,1.47272e+06,3387.9,2470.9,273.4,574.5,572592
821308,636630,1321.06,2.17159e+06,1.75367e+06,80204,61401.5,4.63283e+06,3.4366e+06,11932,6669.7,1511,1171.3,572717
486263,515214,966.469,1.14561e+06,1.22244e+06,25428.2,24888.7,2.21795e+06,2.05045e+06,5194.2,3354.2,858.3,814.9,572873
457730,477190,982.251,835088,907162,21542.9,21360.6,1.61885e+06,1.51962e+06,5182.1,3229.8,502.7,624.8,572936
525628,545045,987.528,463921,497550,12697.5,12032.8,965386,861124,2144,1581.8,411.9,414,573033
561290,593392,968.602,962292,954120,20896.6,19956.1,1.40407e+06,1.26126e+06,6117.5,4118.4,821,601.6,573204
518080,545524,972.49,869774,849762,20576.5,19091.3,1.59601e+06,1.38762e+06,2800.6,2173.9,193.6,383.9,573348
548495,556483,1009.3,347937,351756,27418.6,25766.7,1.45262e+06,1.2804e+06,5209.2,3234.1,648.9,898.3,573393
517751,539183,983.309,1.33436e+06,1.41318e+06,31960.3,30692.7,2.66465e+06,2.38178e+06,5158.4,3174,1068.9,744.4,573632
794555,851359,955.684,2.91155e+06,3.04443e+06,2904.6,3293.4,12618.8,12067,9691.7,5990.7,575.5,500.8,573660
461549,476617,991.628,462616,501554,13825.4,13320.2,1.08447e+06,1.00922e+06,3492.7,2669,387.9,641.2,573880
643478,617411,1067.24,1.10559e+06,1.18033e+06,36198.7,33365.7,3.08335e+06,2.72818e+06,9619,5487.2,987.3,722.3,573902
586013,598587,1002.49,219293,228413,1013.4,1402.8,29753.5,27637.1,1125.6,1150.9,-1.8,411.8,573911
426107,429168,1016.69,804951,864410,34256.2,33616.7,2.16882e+06,1.98855e+06,5436.8,3282.5,688.2,791.7,573913
519701,533294,997.91,583162,595685,14180.1,12978.6,1.02339e+06,910213,1827.4,1524.6,339.3,670.7,573957
510289,540731,966.355,1.20911e+06,1.24985e+06,27655,26872.6,2.13117e+06,1.9302e+06,5373.6,3631.6,768.9,866.5,573972
711033,725036,1004.23,1.46387e+06,1.42089e+06,31781.6,29737.6,2.51008e+06,2.2048e+06,10187.8,6309.6,1401.8,1162.5,574011
519928,536274,992.791,410211,438002,7497.4,7208.1,587619,527385,1916.3,1407.3,425.3,500,574022
417760,429854,995.201,908277,974849,24289.2,23921.8,1.92787e+06,1.78067e+06,5826.1,3861.3,701.7,661.2,574152
526225,552550,975.224,1.16865e+06,1.19028e+06,40882.2,39166.8,2.37071e+06,2.08463e+06,7385,4635.2,1063.5,795.3,574357
503729,525123,982.287,1.03403e+06,1.0736e+06,40660.6,38140.3,2.97241e+06,2.69717e+06,5825,3804.8,600.5,679.1,574439
440391,463448,973.055,1.13599e+06,1.19301e+06,38588.7,38328.3,2.78859e+06,2.59772e+06,5805.5,3662.7,710,664.3,574629
1.34499e+06,1.04408e+06,1319.12,3.26819e+06,2.50051e+06,64501,48193.8,5.60319e+06,4.03862e+06,17025.5,9233.8,2252.4,1627.2,574715
428178,442925,989.916,864130,929484,16748.5,16485.2,1.40041e+06,1.29329e+06,6468.3,4024.7,821.5,763.5,574816
479497,515496,952.505,998175,1.00657e+06,20872.8,19843.1,1.55491e+06,1.43339e+06,6403.1,4058.2,817.8,851.9,574822
478169,481135,1017.7,429858,463691,16119.7,15616.5,1.16027e+06,1.04915e+06,3647.3,2663.2,438.2,558.1,574936
537049,554414,991.938,914587,892967,14609.3,13587.3,1.07679e+06,930584,2468.7,1705.8,303.9,529,575150
513258,527709,995.966,1.49115e+06,1.56946e+06,49009.6,46734.5,3.3725e+06,3.00285e+06,5807.6,3678.1,745.7,597.3,575220
920006,551054,1709.63,601433,343437,2287.4,1571.8,5061,3420.9,3775.1,2299.8,151.7,563.7,575229
517501,502983,1053.57,942472,819983,7439.2,6109.4,193939,129573,3566.8,2470.3,409.2,572,575284
552639,561575,1007.72,50213.8,46869.2,1170.7,1594.1,122202,103184,238.7,524.1,85.4,568.4,575318
527354,540806,998.541,196644,201330,8810,8545.3,539802,473020,1675,1178.6,285.8,435.9,575328
527471,537714,1004.5,290032,299362,5426.1,4816.4,303756,264184,1066.3,896.1,173.5,351.5,575368
524443,530810,1011.72,145815,147415,5128.4,4737,317837,287886,803.9,767,73.1,385,575370
403392,403244,1024.38,727307,767095,26958,26214.9,1.92884e+06,1.73931e+06,3130.2,2027.5,314,580.5,575411
501570,548156,936.979,1.06746e+06,1.10051e+06,31296.7,30986,2.0353e+06,1.88826e+06,5779.7,3881,652.3,647.6,575509
436620,427962,1044.72,38752.8,37226.5,2231.3,2298.9,180454,154296,-83.8,356.8,132.6,436,575583
427861,438382,999.437,983105,1.05287e+06,22102.5,21243.1,1.95149e+06,1.81657e+06,5592.7,3505.9,756.1,698,575636
494962,535316,946.813,940934,939555,18105.6,17616.6,1.28764e+06,1.15764e+06,5855.5,4051.1,644.5,836.3,575643
1.40796e+06,1.18237e+06,1219.38,1.61427e+06,1.33867e+06,26037.3,20494.3,2.05185e+06,1.54907e+06,4954.7,3323.9,639.5,521.7,575646
478680,522778,937.624,605966,594536,22918.4,22076.9,1.73998e+06,1.57751e+06,5415.1,3780.3,1028.5,643.2,575717
704768,675483,1068.4,1.64399e+06,1.6326e+06,47601.2,43001.7,3.18634e+06,2.73408e+06,12625.4,7269.1,1450.3,857.7,575721
454211,479301,970.406,1.25659e+06,1.30525e+06,39071,38642.9,2.43783e+06,2.26418e+06,5496.8,3476.5,425.1,551.5,575733
350142,337749,1061.59,101470,103161,4077.1,3947.6,344178,301148,909.4,1021.1,11.4,458.1,575749
362829,347209,1070.07,179188,186028,12153.5,9823.8,923858,677035,1989.1,1405.7,319.6,531.6,575762
509276,554301,940.83,1.32486e+06,1.34375e+06,31421.2,30684.6,2.13493e+06,1.94696e+06,5565,3591,675.7,481.9,575764
742367,725100,1048.39,184262,182373,5296.6,5031,430418,372910,1702.7,993.6,420.8,518.3,575793
529340,544504,995.495,647487,635210,8482.6,7567.4,594678,511604,1378,1215.7,458.2,466.2,575820
436114,453224,985.342,993910,1.03629e+06,34729.2,33391.1,2.87529e+06,2.60531e+06,6885.7,4550.2,1133.6,817.6,575821
432296,456115,970.53,950852,998680,25472.7,24463.8,2.12352e+06,1.94274e+06,6183.2,3674.9,613.2,656.6,575828
469294,499736,961.636,904645,952977,29472.7,29052.5,2.38025e+06,2.24266e+06,6681.3,4120.3,838.4,791.5,575846
1.68608e+06,942710,1831.48,2.60256e+06,1.35393e+06,113815,55645.3,7.48374e+06,3.74274e+06,18535.5,7853.1,2769.5,1440.8,575856
422406,446161,969.48,1.12101e+06,1.21305e+06,39249.8,38696.6,2.74784e+06,2.51361e+06,4941.2,3227.1,557.3,531.5,575875
513458,538913,975.633,731198,717900,27031.1,24655.5,1.70118e+06,1.46873e+06,3130.5,2123.6,387.6,658.7,575885
559359,568096,1008.26,127998,128178,3315.8,3813.2,282014,246113,561,979.2,85.1,516.9,575934
512496,524250,1001.04,201094,208588,4704,4811.7,283730,256576,693.8,774.6,-141.7,358.2,575952
470229,512609,939.343,771676,760938,20916.6,19423.5,1.63082e+06,1.46572e+06,5241.2,3616.4,517,641.5,575991
573656,587329,1000.16,668544,617938,15021.5,12841.1,1.07611e+06,878488,3233.3,2189.5,406.3,625.8,576005
793180,773394,1050.2,244498,247164,7603.8,6636.2,656076,547775,1474.3,1569.6,248.6,476.6,576015
228853,265029,884.241,243164,267060,1358,1323.7,5446.9,5392.9,1129.3,1187.3,143.2,340.4,576029
346047,322071,1100.25,772827,800867,20991.6,19643.3,1.78299e+06,1.59426e+06,4240.9,2998.5,512.9,454.2,576035
503473,493749,1044.18,1.26325e+06,1.29318e+06,44646,39603.4,3.15176e+06,2.68013e+06,7417,4461.1,973,703.6,576037
543267,551564,1008.6,668822,649785,13270.2,12002.1,900157,761823,1951.2,1219.1,194.5,435.8,576078
436663,454268,984.324,844072,910785,22650.3,22153.9,1.71881e+06,1.59226e+06,4897.9,3538.6,633.7,749.6,576094
570337,604784,965.687,1.5209e+06,1.60804e+06,51484.8,50763.8,3.47723e+06,3.16142e+06,7649.8,5028.2,854.7,666.4,576099
511746,538104,973.84,707656,693588,19119.4,18192.5,1.14927e+06,1.02547e+06,2796,2137.8,247.3,509.1,576125
508661,526587,989.146,474709,493792,8430.3,7774.4,669022,585918,2025.3,1599.9,293.3,533.9,576162
487512,503558,991.381,1.07225e+06,1.13788e+06,25151.6,24373.6,2.13641e+06,1.97235e+06,4957.4,3301.9,543.2,512.1,576271
1.0979e+06,867387,1296.14,2.19656e+06,1.92859e+06,74336.9,57343.2,5.64451e+06,4.15854e+06,17535.6,9562.2,2017.1,1363.2,576292
369252,362323,1043.59,489952,515692,23591.2,22708.8,1.62279e+06,1.48593e+06,3741.1,2449.8,480.9,382.9,576343
431658,445877,991.356,916046,961181,28541.4,28115.9,2.19302e+06,2.04426e+06,6179.7,3718.7,1041.5,691.2,576394
