"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
825439,668878,1263.69,1.92173e+06,1.62226e+06,47614.7,37774.5,3.62444e+06,2.74806e+06,10359.4,5977.7,1336.7,1059.9,283966
477590,497257,983.502,971151,1.0032e+06,24408.8,23772,1.5224e+06,1.40666e+06,7423.1,4369,1097.4,951.4,284125
528354,551798,980.503,1.28536e+06,1.35312e+06,43807.1,42540.3,2.25190e+06,2.05799e+06,4859.7,3302.7,469.8,715.7,284163
452414,464604,997.14,853248,917889,19315.3,18860.3,1.77172e+06,1.65367e+06,4604.7,2885.3,524.3,665.7,284439
482651,512264,964.804,989265,1.04964e+06,36379.2,35409.8,1.99778e+06,1.84332e+06,5696.1,3685.6,763.8,841.8,284541
1.00433e+06,720873,1426.66,1.89692e+06,1.37585e+06,54395.1,37992.5,3.28621e+06,2.26553e+06,11093,6288.8,1478.8,969.2,284626
479998,506022,971.348,987078,1.01348e+06,24000.5,23313,1.56344e+06,1.44237e+06,6574,3969,939.7,759.6,285257
476470,494679,986.321,1.43576e+06,1.51352e+06,51873.3,49978.1,2.68441e+06,2.41089e+06,5491.7,3493.6,948.8,670.9,285327
506982,527880,983.459,985110,1.03181e+06,23926.4,23174.3,1.6786e+06,1.54669e+06,4697.5,3073.1,529.7,529,285360
450301,461251,999.697,955015,1.02025e+06,30347.9,29656.3,1.29886e+06,1.20401e+06,5762.1,3882.2,1063.8,706.4,285570
492241,524835,960.411,988787,1.03692e+06,16887.2,16517.5,1.30395e+06,1.19564e+06,6948.5,4400.9,1019.9,905,285627
469769,497197,967.519,966327,1.02636e+06,28358.4,27850.3,1.48694e+06,1.36388e+06,7319.5,4729.1,859.5,832.4,285697
490215,524263,957.508,949284,997199,22035.2,21091.9,1.66879e+06,1.52894e+06,6470.6,4186.7,694.2,749.4,285700
996004,949879,1073.73,1.98518e+06,1.83002e+06,85472.1,75883.3,4.24651e+06,3.64254e+06,13302,8000.9,1612.9,1267.8,285913
506817,526644,985.456,992367,1.03825e+06,27421.4,26508.6,1.81149e+06,1.65728e+06,5598.5,3828.1,955.5,1030.5,285957
455985,482163,968.41,1.01564e+06,1.05842e+06,43702.7,43476.5,2.14972e+06,2.00637e+06,6989.7,4415.5,885.7,966.8,285973
493044,520005,970.917,1.44335e+06,1.49999e+06,50725.2,49319.8,2.79492e+06,2.51499e+06,6348.4,3945.5,817.9,877.6,285988
498916,533120,958.315,1.0428e+06,1.06532e+06,23066.4,22595.5,1.92525e+06,1.7861e+06,6203.8,3861.4,741.9,915.7,286088
444158,460533,987.601,909264,979786,27370.4,27055.2,1.7729e+06,1.64612e+06,6031.5,3681.3,657.4,545.7,286092
510170,533569,979.095,1.27896e+06,1.33426e+06,26614.4,25484.7,1.76793e+06,1.5978e+06,4727.5,3413.8,309.8,631,286420
505614,526175,983.999,1.45428e+06,1.53878e+06,46919.5,44808.2,2.99735e+06,2.67173e+06,4773.4,3093.6,690.7,614.4,286439
298918,272217,1124.44,516869,440864,693.4,623.4,9646.9,4946.2,1114.9,1007.7,59.7,358.1,286439
498959,540754,944.857,1.16626e+06,1.18325e+06,27603.5,26750.1,2.04589e+06,1.8824e+06,5396.5,3418.5,732.2,869.4,287038
536002,558525,982.714,996131,975976,14535.6,13680.1,1.00743e+06,867924,3115.8,2248.5,321.1,691.3,287139
444728,462166,985.375,975988,1.01575e+06,17094.9,16444.9,1.21749e+06,1.12441e+06,6277.4,4091.8,777.7,1123.1,287158
445007,452323,1007.44,415102,442106,11368.7,11408,787412,745826,4572.6,3218,811.4,723.8,287241
448589,476892,963.234,1.06606e+06,1.11326e+06,23580.2,23519.6,1.41062e+06,1.32138e+06,6453.5,3955.2,791.8,687,287272
502044,517801,992.84,385342,405796,8980.3,9062,648959,587278,2026.2,1627.9,276.3,625.8,287284
504454,528755,976.945,967634,1.01385e+06,29650.3,28612.4,1.82073e+06,1.66839e+06,5450.4,3671.3,738.5,728.1,287356
821768,584689,1439.21,2.15288e+06,1.55372e+06,61831.8,46272.2,4.33824e+06,3.24239e+06,12176.9,6586.1,1106.7,1098.5,287459
499358,525094,973.822,685154,674502,21145.8,20347.6,1.09626e+06,964855,2922.5,1898.7,566.3,593.6,287542
499420,521916,979.869,650908,633552,14913.3,14293.1,1.20374e+06,1.05915e+06,3010.4,2266,133.5,326,287578
892488,892631,1023.84,2.04365e+06,1.98296e+06,102391,93079.6,4.1476e+06,3.44616e+06,18798.5,11526,2649.6,1784.7,287590
1.86767e+06,1.24579e+06,1535.16,1.12237e+06,688241,6770.7,4740.3,19413.5,12061.5,6777,3696,1185.9,773.8,287620
496025,529559,959.167,1.05415e+06,1.06043e+06,33037.1,31299.6,2.12008e+06,1.87901e+06,6012.7,4141.2,642.3,584,287644
502987,531849,968.432,840589,828690,22908.7,21327.4,1.59618e+06,1.41619e+06,3141.8,2660,382.1,540.4,287673
501851,519786,988.67,587340,565377,12859.1,11646.1,838447,724364,1991.7,1526.6,209.6,413.3,287696
170821,176738,989.726,681642,691632,1681.3,1756.8,5260.7,5755.8,1489.2,1023.5,335.2,395.4,287699
534461,556348,983.721,785080,767461,21384.3,20130.9,1.18867e+06,1.0152e+06,1636.9,1817.6,295.1,405.7,287735
968266,857460,1156.33,1.87675e+06,1.56858e+06,68202.5,56549.8,4.63664e+06,3.73759e+06,12217,7637.2,1577.7,1045.4,287750
485500,512302,970.439,1.02636e+06,1.06243e+06,36142.8,34618.6,2.30315e+06,2.09093e+06,7025.9,4219.2,1118.4,743.4,287772
450826,478252,965.284,1.00857e+06,1.05186e+06,37912,36526.3,2.02286e+06,1.85324e+06,6082.8,3775.3,521,669.1,287778
535888,570298,962.218,1.30011e+06,1.31675e+06,34098.9,32417.1,2.18336e+06,1.91264e+06,4458.8,2848.7,360.8,588.1,287891
404976,407213,1018.39,288456,304030,18386.7,18101.9,1.05254e+06,958074,2839,1904.8,346.9,575.2,287908
428694,438332,1001.49,874646,934061,39861.4,38672.7,1.9083e+06,1.76056e+06,6240.1,3675,910.3,547.1,287950
396371,401526,1010.87,838935,879447,7583.4,7459.2,430307,395511,6157.2,3502,759.5,710.7,287984
751468,602918,1276.31,1.40305e+06,1.22094e+06,41183.6,33089.3,2.30769e+06,1.77316e+06,9262.5,5352.8,964,814.7,288050
505927,535795,966.921,1.06973e+06,1.10245e+06,43922.1,41895.8,2.39892e+06,2.15043e+06,8010.9,5222.6,808.8,708.7,288100
500995,536303,956.595,1.31257e+06,1.3312e+06,38026.6,36860.8,2.14299e+06,1.93513e+06,5365.5,3614,693.9,730.8,288120
503796,538479,958.057,1.53678e+06,1.58672e+06,50190.6,48669.5,2.98669e+06,2.70774e+06,6123.3,3956.2,854.4,784.6,288127
445689,463953,983.689,1.0138e+06,1.06995e+06,28031.9,27701.9,1.94531e+06,1.83437e+06,6558.1,4024,884.3,643,288184
435976,434608,1027.24,385962,397665,13731.5,13166.9,902652,830294,4492.8,2840.5,533.8,586.5,288240
465795,484200,985.092,1.46191e+06,1.56808e+06,53973.3,52466,2.62569e+06,2.34516e+06,5407.1,3429.6,591.8,732.1,288257
449690,475308,968.817,986677,1.02646e+06,29051.5,28402.7,1.55585e+06,1.43734e+06,6290.8,3990,814.3,578.3,288354
448719,449763,1021.63,802452,849747,49191.3,47532.4,2.20966e+06,1.97979e+06,4487.8,2627.2,477,533.2,288370
451055,457853,1008.81,273029,282312,11912.8,11950.5,726539,666525,2785.7,2218.6,516.2,615.6,288411
540192,558968,989.617,942145,917711,22171.5,20371.1,1.20594e+06,1.03122e+06,2364.8,1563.2,168.9,310.4,288423
529755,546704,992.254,949585,958184,25280.2,24130,1.7093e+06,1.51156e+06,3320.5,2451.4,310.3,533.5,288436
154377,163208,968.586,70075.8,77371.1,250.4,561.4,967.6,1372.2,691.5,518.7,25.1,524.2,288475
488544,519791,962.455,1.10706e+06,1.12488e+06,31689,30274.3,2.02848e+06,1.81757e+06,7557,5109.5,1012.9,837.1,288488
504097,514600,1003.11,340524,346980,21746.3,20862.3,1.05015e+06,955963,3754,2749.7,872.5,535.6,288572
442134,449374,1007.52,563756,607263,17057.6,16594.8,1.23353e+06,1.15074e+06,4254.8,2854.4,777.3,759.7,288585
481940,517044,954.483,932516,938878,23468.9,22667,1.78116e+06,1.60727e+06,6062.4,4089.5,490.4,631.3,288605
454892,466263,999.042,614117,677787,19679,19793.8,1.61573e+06,1.51694e+06,4960.2,3143.5,651,876.8,288635
499486,524693,974.813,1.0537e+06,1.10749e+06,39478.7,39175.9,2.5945e+06,2.42517e+06,5823.1,3750.4,962.6,740.6,288645
509942,526921,991.005,726290,705244,11718.5,10327.2,940013,822475,2456.5,1842.4,139.8,503.8,288699
464276,472811,1005.52,1.14552e+06,1.22629e+06,41858.1,40187,2.15777e+06,1.92084e+06,5291.2,3132.5,641.1,618.1,288711
520223,552740,963.765,1.04974e+06,1.0506e+06,16910.7,16417.9,1.30202e+06,1.14564e+06,3001.2,2271.2,192.7,350.8,288714
517633,559856,946.771,1.46026e+06,1.5231e+06,47648.8,46567.2,3.43082e+06,3.10333e+06,5975.5,4301.8,709.8,941.5,288801
445538,467624,975.636,1.10048e+06,1.15815e+06,28968.9,28582.3,2.15124e+06,2.00702e+06,6012.9,3777.5,602.2,746.2,288810
500387,535416,957.006,1.10278e+06,1.13263e+06,42125.7,41063.4,1.9167e+06,1.74903e+06,5172.4,3526.1,679.2,561.5,288882
489636,520137,963.952,954447,989074,33740.6,32711.5,1.94432e+06,1.77358e+06,5399,3459.6,828.7,567.6,288910
505325,546392,947.049,1.23039e+06,1.26006e+06,45602.9,44997.5,2.15541e+06,1.9884e+06,5140.6,3562.7,370.5,739,288930
412054,416986,1011.89,699554,749313,19923.5,19164.6,1.16519e+06,1.06991e+06,6157.4,3562.1,1043.3,844.1,288978
442967,456673,993.268,916336,988524,28610.3,27423.9,2.20775e+06,2.03772e+06,5779.7,3499.5,752,572.3,289042
496075,521962,973.218,899459,915335,19844,19038.9,1.19441e+06,1.08393e+06,3998.7,3164.6,470.2,531.6,289073
492324,533040,945.782,1.00262e+06,1.00668e+06,31855.3,30259.8,2.07798e+06,1.88711e+06,5758.6,3867.1,613.4,714.8,289095
470934,497496,969.325,1.06387e+06,1.09974e+06,23474.3,23046.9,1.65979e+06,1.54012e+06,6527.1,3853.4,765.6,609.3,289119
496385,522058,973.646,570254,563230,7207.5,6900.5,575668,511202,1910.7,1494.7,-54,319.5,289220
448226,466703,983.472,911751,975476,23949,24042.1,1.67244e+06,1.53714e+06,7017.9,4264.8,813.8,890.3,289233
532424,568608,958.85,1.14408e+06,1.16146e+06,38128.4,35933.5,2.87194e+06,2.54354e+06,7196.2,4530,915.6,705.3,289402
444419,462677,983.601,1.00563e+06,1.05756e+06,18463.4,18318.8,1.4051e+06,1.31821e+06,6100.5,3636.9,721.9,648.9,289418
448502,454943,1009.52,1.00569e+06,1.07077e+06,35632.4,34819.9,2.15695e+06,1.97382e+06,5086.4,2936,692.6,761.8,289438
506425,527315,983.439,728452,715294,13978.5,13093.4,734409,648994,1982.8,1878.2,369.9,563.4,289490
512271,528385,992.772,639974,629603,11093,10223.5,649239,580149,2975.1,2018.2,372.7,466.2,289629
451144,470654,981.564,1.05548e+06,1.10119e+06,31739.9,31258.1,1.2705e+06,1.18787e+06,6079.7,3736.6,850.2,763.5,289651
516408,531042,995.784,553630,580309,17230.9,16154.1,1.25537e+06,1.11499e+06,2788.2,1828.4,18.2,368.1,289668
434884,444285,1002.34,1.01081e+06,1.07889e+06,44003.8,43565.8,2.57147e+06,2.38327e+06,4593.4,2766.2,454.2,681.6,289675
431989,436237,1014.04,584823,627251,19835.1,19281,1.40908e+06,1.30373e+06,4808.5,3018.5,724.2,550.6,289694
423580,430603,1007.3,727517,782033,37850.6,36896.4,2.1172e+06,1.9433e+06,5066.1,3119.1,936.8,749.7,289748
488355,523078,956.036,1.08663e+06,1.10973e+06,29869.2,29130.8,2.29024e+06,2.0915e+06,5813.3,3627.6,619.2,607.9,289771
487214,520465,958.579,1.04628e+06,1.0976e+06,34024.1,33731.2,1.50277e+06,1.4029e+06,6040.4,4016.4,609.1,540.8,289802
555247,580373,979.677,1.27735e+06,1.28996e+06,27805.8,25910.7,1.71541e+06,1.5014e+06,7712.5,4770.2,813.9,692.8,289813
507331,525694,988.24,1.29446e+06,1.32989e+06,34342,33276.5,2.56175e+06,2.33869e+06,5843.8,3576.7,642.7,701.5,289855
486501,509498,977.782,963171,1.01788e+06,24317.6,23522.1,1.46613e+06,1.33723e+06,6686.3,4124.4,912.2,748.7,289863
465567,487232,978.465,973905,1.00975e+06,30769.5,29887.8,1.76358e+06,1.62428e+06,6687.4,4081.7,893.7,845.2,289866
505096,525125,984.953,890439,926020,30590.5,29661.2,1.80267e+06,1.62168e+06,4940.9,3083.3,362,518.8,289867
510916,547350,955.848,1.26951e+06,1.29105e+06,21914.8,21173.4,1.48875e+06,1.36515e+06,5331.2,3368.2,391.1,696.1,289968
2.98624e+06,1.63799e+06,1866.86,6.76834e+06,4.75098e+06,18384,10999,62240.2,34056.2,35467.1,17105,4072.9,2216.3,290027
438809,449986,998.568,668776,732260,10471.7,10522.6,907508,841999,4722.4,3232.4,469.8,518.5,290090
509911,547604,953.521,1.3451e+06,1.40278e+06,19273.8,18184.6,1.68213e+06,1.52388e+06,5064.3,3194.4,512.9,555.7,290232
516645,531788,994.847,748930,763439,9152.1,9127.1,595939,528295,2598.7,1744.9,155.4,402.7,290256
460757,474646,994.047,552265,597740,26048.8,25699.1,1.39854e+06,1.30055e+06,4504.2,2962.9,602.9,652.6,290337
487179,529225,942.647,990320,997645,26614.5,25923.3,1.51838e+06,1.392e+06,6791.5,4610.5,1145.8,840,290398
450756,464612,993.468,519794,567867,13310.1,12694,946286,870926,4117.4,2857.2,497.9,660.1,290506
498311,536768,950.649,1.0893e+06,1.09809e+06,34870.3,33112.4,2.08399e+06,1.86195e+06,7575.9,5353.5,827.9,973.2,290543
463073,476150,995.888,968969,1.03519e+06,26760.4,26233.4,1.5194e+06,1.40549e+06,4667.7,2943.5,569.5,753.7,290562
513701,527616,996.994,543928,556677,13859.3,12414.4,841856,748376,1403.9,1268.7,435.4,416.2,290772
518673,539988,983.586,648576,658952,11681.1,10699.9,776241,682365,1541.8,1698.1,157.9,387.6,290809
503622,523333,985.44,510124,521676,12080.9,11797.9,778946,688980,1934.1,1726.3,522.7,519.2,290810
518096,529642,1001.68,384186,406784,13095.5,12587.3,733213,662843,1672.1,1490.4,442.5,681.5,290900
504571,521740,990.309,361397,374672,8919.6,8084.7,548185,496239,1486.1,1214.5,359.3,563.8,290909
501208,525795,976.122,1.29707e+06,1.34571e+06,39987.8,39616.1,2.02414e+06,1.87095e+06,5998.7,3862,815.1,770.1,290950
425174,438524,992.835,976555,1.04645e+06,32342.1,31431.9,1.85711e+06,1.67809e+06,4755.4,3078,655,682,290960
451477,459272,1006.64,568713,622465,24982.2,25102.5,1.41557e+06,1.32464e+06,4073.6,3022.6,630.1,743.8,290979
476328,487706,1000.11,1.33719e+06,1.41476e+06,45795.8,44012.1,2.03822e+06,1.81922e+06,5119.3,2987.3,352.7,694.1,291074
456989,470852,993.858,636549,693829,21507.5,21128.3,1.13818e+06,1.04255e+06,4563.2,3128.2,721.3,677.1,291089
465488,480338,992.345,879566,938408,39449.1,37394.1,1.9048e+06,1.71823e+06,5648.5,3514.6,883.7,643.8,291147
474347,489647,992.016,905575,991251,59447,58753.9,2.47998e+06,2.25679e+06,4340.8,2843,333.6,561.7,291204
488838,515605,970.849,1.02293e+06,1.05122e+06,42510.1,40936.6,2.28605e+06,2.04224e+06,6503.9,4049,932.5,822.1,291235
484544,510410,972.11,1.15118e+06,1.20274e+06,26123.3,25627.9,1.48015e+06,1.35915e+06,5276.9,3477.1,842.4,790.1,291332
523433,547465,979.05,1.16412e+06,1.17507e+06,45930,42029,2.40252e+06,2.07088e+06,4904.8,3033.7,639.9,711.1,291404
488064,510520,978.959,952775,999362,25526.5,24427.2,1.62715e+06,1.48593e+06,7103.8,4314.9,880.4,809.7,291422
463355,476600,995.541,455188,486741,23372.3,23078.7,1.12751e+06,1.03812e+06,3021.6,2388.2,482.9,585.7,291447
493117,517404,975.94,1.01362e+06,1.06443e+06,26015.3,25095.2,1.62464e+06,1.48685e+06,5331.9,3746.7,619.4,833.6,291477
494419,536209,944.194,1.20404e+06,1.2448e+06,18129.2,17370.6,1.29895e+06,1.19884e+06,6276.1,4219.4,687.2,935.3,291553
488315,528255,946.59,1.05573e+06,1.06533e+06,34568.7,33954.5,1.65627e+06,1.53599e+06,6033.8,4126.7,717.7,650,291621
498283,530442,961.921,959708,964213,41510.3,41108,1.76434e+06,1.60926e+06,5487.1,3857.2,1068.5,839.2,291702
523740,538454,996.027,501591,513871,9329.9,8828.7,568542,506976,2715.5,1633.5,276.9,437.6,291752
498433,532974,957.646,924507,966580,27604.7,27948.3,2.14882e+06,2.0049e+06,6762.2,4703.8,748.3,751.2,291775
422900,422030,1026.13,794233,851026,12304.8,12171.9,479187,437553,4036.4,2404.8,396.8,512.8,291777
497608,534423,953.471,1.02755e+06,1.03792e+06,26597.9,26206.8,1.7756e+06,1.63602e+06,5189.1,3902.3,728,737.6,291778
579728,602038,986.062,1.35726e+06,1.37488e+06,48090.6,45076.8,3.39328e+06,2.96491e+06,7493.5,4576.1,981.5,804.3,291815
504620,520746,992.292,681867,688999,20822,20023.5,1.40272e+06,1.28133e+06,4795.1,3014.6,461.8,446.1,291852
512059,547688,957.398,1.55109e+06,1.58159e+06,52189.2,50672.9,2.71296e+06,2.44484e+06,5441.6,3706.7,610.9,593.9,291870
494626,543994,931.073,1.08001e+06,1.09105e+06,21089.8,20079.8,1.43607e+06,1.32816e+06,5041.2,3678.4,546.8,727.8,292047
352480,373268,966.98,71548.1,76474.7,409.7,686.7,316,931.9,659,676.4,-223.8,182.6,292074
439998,458723,982.205,988158,1.03834e+06,27794.2,26989.7,1.55751e+06,1.44844e+06,6981.1,4426.4,730.4,675.6,292104
679588,474573,1466.38,509635,405375,8802.5,6637.4,24370.9,17524.9,4008.6,2405.7,340.1,588.5,292146
501125,524745,977.907,1.4391e+06,1.52053e+06,20624.4,19993.4,1.17089e+06,1.04351e+06,6474.6,4359.7,508.9,643.6,292198
510405,526750,992.236,505558,505649,9943.9,9397.7,748874,668608,2003.3,1321,343.9,360,292236
525713,565226,952.418,1.36514e+06,1.41051e+06,40059.4,38799.4,2.51694e+06,2.26369e+06,5112.9,3639.5,319.2,639.2,292238
515220,533778,988.402,699680,713175,23892.7,22551.4,1.39929e+06,1.26708e+06,3485.4,2503.7,411.1,637.3,292284
422851,419076,1033.23,860381,910842,35673.1,34409.4,2.16489e+06,1.96694e+06,4044.6,2695.7,631.5,595.3,292297
491129,516521,973.662,787192,796590,28848.7,27241.1,1.54588e+06,1.39034e+06,4167.3,2725.3,851.8,690.6,292329
487785,520440,959.749,971757,990852,39989.5,38874.9,1.87661e+06,1.71356e+06,5795.7,3875.6,802.8,1004.6,292462
539207,581662,949.268,1.16296e+06,1.17203e+06,44056.1,41635.8,2.4626e+06,2.20013e+06,7288.3,4887.2,877.7,829.4,292508
2.76697e+06,1.38412e+06,2047.07,9.56254e+06,5.57623e+06,9043.4,4855.5,45060.1,21971.6,19553.3,8141.9,1253.4,990.2,292548
446044,452494,1009.42,162804,168127,12762.6,12705.7,563994,510149,1788.4,1477.1,300.9,378.6,292598
440945,460889,979.688,968299,1.02989e+06,38543.7,37844.5,1.8112e+06,1.68152e+06,5731.2,3572.1,844.4,763.4,292727
720856,703857,1048.73,1.27726e+06,1.34417e+06,75430.4,66782.3,3.16914e+06,2.65354e+06,9408,5967.2,1337.3,871.8,292977
461489,475685,993.45,526162,542451,29196.7,28850,1.42352e+06,1.28134e+06,3068.8,2200.9,562.1,644.9,293001
458311,487622,962.458,1.41073e+06,1.47826e+06,41158.6,39786.6,2.31384e+06,2.0797e+06,6088.5,3705.4,586,478.1,293023
455610,474758,982.712,983638,1.04676e+06,23423.4,23670.4,1.8759e+06,1.74068e+06,6361.3,3590.4,588.7,459,293063
971965,904412,1100.49,1.98984e+06,1.74629e+06,78893.8,72205.2,3.3554e+06,2.75717e+06,13247.2,7960.4,1406.3,1026.4,293065
505304,529071,978.013,1.27995e+06,1.31712e+06,54854.4,53573.1,2.35043e+06,2.09431e+06,7107.2,4624.4,676.6,692.5,293095
430036,437133,1007.38,1.36513e+06,1.43123e+06,28476.5,27702.7,2.01737e+06,1.81806e+06,5207.8,3064.1,666.1,532.1,293106
536225,566253,969.706,1.48856e+06,1.54812e+06,54944.4,52761.8,2.63308e+06,2.3332e+06,5751.7,3866.1,826.1,593.8,293112
448291,479567,957.231,1.00157e+06,1.04682e+06,25719.2,25689.1,1.59852e+06,1.49457e+06,7295.7,4620.8,1043.2,816.4,293119
460593,479993,982.615,798782,856408,23268.9,23034.9,1.71432e+06,1.58487e+06,4711.4,3325,493.4,564.9,293119
494205,537580,941.383,950753,981891,24734,24402.2,1.699e+06,1.57775e+06,6757,4669.4,922,894.8,293150
521786,551033,969.651,1.56402e+06,1.61761e+06,54192.8,51120.9,4.52458e+06,4.0917e+06,6111.6,4077.1,1156.6,781.1,293294
474058,497168,976.401,1.37789e+06,1.47625e+06,19495.5,19242.6,1.50575e+06,1.36752e+06,5590.4,3525,609.2,506.2,293486
1.28891e+06,845410,1561.19,3.33991e+06,2.13268e+06,99606,73022.5,5.87127e+06,4.05156e+06,24889.3,11777.8,2862.8,1682.6,293615
450960,473030,976.236,1.17626e+06,1.2347e+06,26960.6,26814.9,2.11314e+06,1.98094e+06,5674.7,3874,847.2,872.2,293711
443426,469551,967.039,977600,1.02586e+06,30690.4,30020.3,2.07782e+06,1.92106e+06,6726.9,3825.6,728.5,616,293750
473510,498268,973.125,920648,977005,37412,36284.5,1.87835e+06,1.71242e+06,6504.2,4269.3,768.2,720.4,293766
490820,529321,949.519,1.00106e+06,1.02196e+06,27649.3,26953.5,1.68976e+06,1.53927e+06,6076.1,4492.6,1061.2,769.2,293849
454757,469492,991.869,1.20961e+06,1.28798e+06,29316.6,28499.1,1.57461e+06,1.42834e+06,5708.5,3424.5,742.3,714.7,293860
517130,533228,993.091,1.05658e+06,1.06887e+06,26790.3,25875,1.90933e+06,1.72851e+06,4184.3,2692.3,674.7,491.9,294058
731068,718335,1042.16,1.12877e+06,1.11146e+06,50063,45275.8,2.63323e+06,2.21928e+06,7535.8,4994.8,694.5,705,294126
760019,758912,1025.49,1.26209e+06,1.23488e+06,49295.7,44048.9,2.60929e+06,2.21379e+06,7574.1,4999.2,810.9,950.9,294183
486391,518304,960.964,986722,1.01485e+06,39022,37619.8,2.29878e+06,2.08812e+06,5590.7,3735.9,793.8,799.2,294244
797369,649161,1257.79,1.83982e+06,1.53736e+06,56026.4,44572.5,3.63027e+06,2.76614e+06,12989.2,7012.7,1624.7,1305.1,294377
460642,477008,988.865,979689,1.04802e+06,27194.9,26393.6,2.01977e+06,1.86991e+06,4372.5,3277.2,489.1,607.1,294405
515534,533291,989.908,1.13707e+06,1.19194e+06,43862.5,41973.8,1.78457e+06,1.58237e+06,6358.4,4337.6,874.3,798.7,294409
502288,522504,984.396,801169,814736,24657.6,23897.4,1.48987e+06,1.37468e+06,4560.8,3045.1,508.8,737.3,294536
202630,218616,949.117,91790.5,101231,3097.2,3554.7,2830.1,3705.6,4060.6,2679.2,176.3,733.4,294540
1.00128e+06,937465,1093.71,1.71423e+06,1.55909e+06,46792.3,40721.4,2.68611e+06,2.22806e+06,10167.6,6798,1021.5,1062.4,294576
479832,501575,979.623,1.35455e+06,1.41476e+06,28943.7,28537,2.01036e+06,1.84458e+06,6503.9,4244.2,750.3,682.1,294608
471595,492538,980.463,1.16866e+06,1.19911e+06,36783.2,34857.7,2.51371e+06,2.21412e+06,6842.1,4203.4,1036.4,782.1,294626
481715,518194,951.918,1.05851e+06,1.07856e+06,23504.5,22738.4,1.57164e+06,1.44398e+06,6033.2,3856.6,795.8,809.6,294691
721493,694998,1063.05,1.65044e+06,1.6993e+06,40500.6,33672.5,2.6681e+06,2.12321e+06,12539,7595.3,1349.6,1026.1,294807
459049,481247,976.781,1.01067e+06,1.08663e+06,35952.4,35546,1.7055e+06,1.5728e+06,5184,3197.7,502.7,717.7,294888
490626,516630,972.469,1.09628e+06,1.13609e+06,21945.4,21774.8,1.26832e+06,1.17409e+06,6253.5,3902.4,650.9,586,295072
447129,462950,989.017,864351,926174,28776.6,28102.4,1.41866e+06,1.30774e+06,6369.8,4040.8,866.7,903.3,295180
744674,747353,1020.33,1.59302e+06,1.5835e+06,50719.9,46016.7,3.17199e+06,2.7004e+06,8510.7,5468.1,847.3,744,295181
506146,534496,969.7,1.02189e+06,1.05995e+06,31234.7,30558.5,2.13964e+06,1.96718e+06,5218.9,3558.4,851.5,754.8,295189
521520,526481,1014.35,373502,391431,75866,62831.4,8.6188e+06,5.61024e+06,2730.9,1818.6,854.8,991.2,295402
530497,561126,968.115,1.04703e+06,1.06477e+06,26325,24695.5,1.88174e+06,1.63744e+06,6168.9,3957.6,844.9,766.6,295420
480526,502210,979.788,1.22009e+06,1.26645e+06,44452.6,42415.6,2.92687e+06,2.59672e+06,7401,4613.6,1429.7,783.9,295441
477406,499276,979.152,940202,991742,25412.6,24524.8,1.71473e+06,1.5773e+06,5927.4,4035.5,845.6,837.8,295563
497768,540043,943.845,1.00882e+06,1.01454e+06,27693.4,27327.9,1.8987e+06,1.75424e+06,6449.4,3952.3,919.3,782.2,295610
531233,548442,991.873,678543,694523,15859.7,14272.3,930819,806921,1844.1,1373,361.8,582.3,295662
494898,528254,959.35,1.10576e+06,1.15111e+06,45891.3,44203.8,2.13498e+06,1.95164e+06,4800.6,3150.6,742.4,687.9,295803
426870,438954,995.814,881843,942765,25690.8,25094,1.14484e+06,1.05322e+06,6642.4,4154.1,744.3,601.9,295814
772085,767722,1029.82,1.11789e+06,1.07397e+06,35554,32331.1,2.43727e+06,2.10426e+06,6394.9,4113.9,649.9,700.2,295828
624333,646673,988.625,1.08916e+06,1.08428e+06,33566.9,30507.6,1.78772e+06,1.5044e+06,5770.9,3834.4,480.3,711.6,295852
502057,515084,998.108,176952,183204,6170.8,5863.7,371164,334116,561.1,853.1,237.5,462.5,295927
482339,508391,971.537,1.47291e+06,1.53028e+06,36914.4,35998.9,1.84222e+06,1.66125e+06,6332.1,4085.3,838.5,800.6,295939
1.18558e+06,803500,1510.94,2.50069e+06,1.70979e+06,123542,77658.2,5.89211e+06,3.62278e+06,16766.9,9302.1,2146.8,1234.2,295986
497784,523890,972.975,1.30504e+06,1.38345e+06,28519.6,27419.8,1.86849e+06,1.69475e+06,5852.4,3608.5,813.6,520.9,296017
500644,515162,995.147,547148,532509,15510.8,14213.6,831384,730396,1685.4,1262.6,113.5,368.3,296054
1.06288e+06,855793,1271.79,1.61069e+06,1.25174e+06,34498,26565.6,2.13894e+06,1.60582e+06,6602.7,3867.5,608.8,637.5,296072
483479,530722,932.85,961641,979628,41385.6,40374.4,1.9527e+06,1.79084e+06,6143.6,4290.6,988.2,1016.6,296092
772270,766244,1032.06,948526,912988,31385.9,28492,1.65407e+06,1.40146e+06,6730.7,4308.1,910.2,798.6,296098
472383,493032,981.111,1.44415e+06,1.51989e+06,51405.7,50301.9,3.05668e+06,2.76647e+06,6252.8,3483,539.8,715.8,296150
514037,540146,974.505,868106,853252,23265.5,21979.9,1.28764e+06,1.13779e+06,2685.3,2209.3,353.4,718.6,296198
506744,533112,973.351,768545,748963,29522.8,27041.8,1.46314e+06,1.24462e+06,3509.8,2428.2,363.8,819.7,296217
