"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
451612,455210,1015.91,196116,205113,5395,5079.3,808780,725015,1832.7,1143.3,296.3,489.6,442865
490430,531319,945.207,970045,979119,13292.3,11939.9,2.07753e+06,1.91772e+06,5947.6,4628.7,761,843.2,442980
1.02531e+06,949910,1105.28,719502,720445,8788,7852.2,1.43609e+06,1.15622e+06,4521.9,3130.9,444.5,537.3,443052
579290,555909,1067.08,1.20833e+06,1.27162e+06,1926.7,1981.7,38659,30822.8,9670.1,5426.2,1110.3,914.3,443093
501878,515380,997.179,458253,462953,3638.8,3435.9,570754,512667,2133.6,1550.9,250,526.4,443231
486099,509355,977.252,1.16626e+06,1.23824e+06,16077.4,15290.6,2.64919e+06,2.44308e+06,4904.8,3266.9,516.3,720.9,443243
414793,420251,1010.71,923368,965083,18516.3,17770.1,2.8313e+06,2.64372e+06,5546.3,3508.6,852.1,791.5,443260
1.39278e+06,784071,1818.99,3.26127e+06,1.81994e+06,53425,26856.5,7.49183e+06,3.5214e+06,20195.4,9818.5,2403.2,1288.9,443342
870050,833471,1068.95,1.99157e+06,1.87901e+06,31870.3,27981.9,5.02699e+06,4.3374e+06,13298.7,8134.4,1313.6,1109.6,443422
1.00065e+06,833795,1228.92,1.49891e+06,1.20863e+06,14534.1,11275.2,2.25088e+06,1.72817e+06,6355.2,4035.9,513.9,807.4,443433
381605,376537,1037.79,362666,372915,8102.6,8053.4,1.30795e+06,1.16866e+06,3836.1,2497.4,461.7,515,443511
485773,525213,947.112,980049,1.00093e+06,12987.3,12714.5,1.97854e+06,1.82955e+06,6866.5,4377.1,457.4,696.7,443515
411946,422690,997.977,833886,899009,12336.9,11291.6,1.88412e+06,1.72232e+06,5105.2,3312.5,432.8,533.1,443522
426722,443668,984.896,906022,980603,11684.2,11069.9,1.81933e+06,1.68258e+06,6158,3757.7,792.9,871.1,443542
480717,523962,939.487,969606,986682,10623.8,10295.9,1.68605e+06,1.5531e+06,6712.8,4346.6,1066,783.9,443836
214861,241412,911.393,1.14594e+06,1.19149e+06,8233.7,7834.6,6125.3,6417.5,6616,4594.1,529.6,561.1,443939
489788,532723,941.474,1.13609e+06,1.14806e+06,17110.7,15848.3,2.8404e+06,2.62804e+06,5376,3482.1,749.1,586.6,444225
1.01768e+06,822401,1267.15,175992,145457,1667,1175.1,243959,180192,714.4,1073.6,123.8,325.3,444339
1.39483e+06,1.18548e+06,1204.83,273588,240944,3471.5,3170.7,554951,449330,1278.6,981,452.8,394.1,444388
508047,514371,1011.42,122628,124472,1350.7,1345,196733,181298,803.3,856.5,243.2,388,444512
492655,526633,957.933,837166,888188,9777.4,9776.3,1.55111e+06,1.49218e+06,6318.5,4079.4,890.2,710,444533
389592,388734,1026.27,1.22031e+06,1.2878e+06,16865.5,15682.8,2.69998e+06,2.39534e+06,4644.7,2846.7,605.4,574.8,444573
491848,542172,928.959,1.01061e+06,1.03693e+06,14368.7,13765.1,2.28151e+06,2.13055e+06,5640.7,3694.6,602.4,674.8,444585
485078,521032,953.338,1.03331e+06,1.06575e+06,14431.2,13834.2,2.298e+06,2.12256e+06,4987.8,3325.2,342.3,478,444601
502402,546127,942.026,953544,1.04256e+06,11777.5,11882.5,1.85936e+06,1.78051e+06,6071.5,3976.5,560.5,594.1,444602
496072,526183,965.412,717439,703583,6817.9,6694.1,1.15241e+06,1.02185e+06,2384.4,1971.3,327.3,469.7,444603
603732,593935,1040.9,498868,498350,13238.9,11666.2,2.09172e+06,1.77055e+06,6491.7,4037.5,720.6,625,444671
484817,519377,955.863,1.23949e+06,1.32228e+06,9702.9,9211.2,1.5104e+06,1.41328e+06,5656.1,3865.9,602.8,470.3,444695
500906,523775,979.302,624007,602605,3714.7,3451.8,635618,560736,2842.2,1982.3,329.4,721.1,444703
473390,511678,947.387,434514,475945,4208.1,4233.5,691288,662815,4493.7,3094.5,770.4,584.1,444766
807388,660731,1251.29,1.75648e+06,1.48872e+06,21108.6,17108.9,3.32252e+06,2.62292e+06,11866.3,6436.5,1101,897.3,444808
458044,475647,986.119,1.02207e+06,1.09025e+06,14694.2,14022.1,2.32136e+06,2.14878e+06,4788.5,2881,751.1,515.9,444828
743383,599303,1270.2,1.82942e+06,1.57024e+06,27560.6,21325.7,4.38129e+06,3.33825e+06,11082.6,6650,1316.9,882.3,444880
831658,507697,1677.41,658316,458490,13297.4,8408.8,2.03811e+06,1.22504e+06,5667.5,2888.9,606,677.8,444970
401588,418124,983.511,798592,845643,12048,11618.7,1.89366e+06,1.78687e+06,6469.4,3888.6,1100.8,812,444974
465483,487431,977.904,1.26513e+06,1.37048e+06,19388.9,18182.7,3.15547e+06,2.87572e+06,5526.2,3398.4,757.7,702.4,445066
722723,708624,1044.37,1.19292e+06,1.27624e+06,14922.5,13441.3,2.44e+06,2.18706e+06,10495.2,6576.2,1315.7,1204.4,445097
505763,539897,959.259,1.37557e+06,1.45765e+06,17580.4,16806,2.80647e+06,2.59896e+06,6101.8,4168.1,421,738,445164
505849,532651,972.48,1.40485e+06,1.49412e+06,16356.9,15810.5,2.56071e+06,2.34131e+06,5762.6,3745.1,936,964.1,445171
449836,474002,971.797,1.02023e+06,1.10681e+06,14606.1,13979.8,2.34265e+06,2.17517e+06,5759.2,3735.8,602.8,694.3,445195
449979,456777,1008.76,364376,395520,7789.6,7743.2,1.27614e+06,1.19933e+06,3660.7,2583.9,632.7,614.6,445226
1.01097e+06,658147,1572.96,2.53945e+06,1.70681e+06,4253.7,2795.5,24206.9,15004.9,5396.2,2979.6,560.1,747.5,445303
460793,482813,977.307,1.18541e+06,1.28047e+06,16535.1,16236.5,2.63441e+06,2.44564e+06,5771.7,3612.9,845.2,904.6,445355
829274,634568,1338.2,2.02485e+06,1.62136e+06,27841.8,20831.6,4.52077e+06,3.36874e+06,14379.4,7882.4,1773.6,1028.8,445440
356305,329841,1106.16,751420,757301,13074.8,11929,2.04094e+06,1.74946e+06,5329.8,3973,462.1,597.7,445442
496338,522736,972.301,756558,769400,9186.1,8689.3,1.44577e+06,1.30751e+06,4307.7,3030,345,488.2,445506
485834,507303,980.676,1.21392e+06,1.32002e+06,11396.9,10669.4,1.73436e+06,1.59459e+06,4762,3009.3,459.7,705.9,445656
490683,516156,973.471,992511,1.04008e+06,15350.2,14442.6,2.34815e+06,2.15478e+06,5553.7,3785.3,672.1,696.1,445970
502911,522830,984.998,742362,761210,7061.4,6750.5,1.05991e+06,967327,4685.1,3102,813,763,445994
497425,518350,982.672,1.29539e+06,1.38093e+06,13762,13112.5,2.26229e+06,2.07329e+06,5433.7,3404.9,658.2,770.9,446017
496384,517594,982.042,990814,1.03179e+06,11608.9,11078.5,1.95775e+06,1.79276e+06,6115,3739.8,671.9,640.4,446943
495875,537221,945.198,997936,1.00959e+06,9068.1,8603.4,1.4091e+06,1.30105e+06,6291.4,4260.9,535.8,537.7,446956
497452,523954,972.208,689408,680846,6594.5,6211.8,1.15215e+06,1.02792e+06,3798.5,2707,513.6,512.2,447025
515593,519708,1015.9,106022,109242,606.9,962.3,181627,161997,528.4,935.5,-94.5,391.6,447062
996998,726671,1404.95,2.03949e+06,1.43411e+06,25970.8,18136.4,4.21999e+06,2.92571e+06,11932.8,7089.7,1313.6,981.9,447075
490912,510097,985.487,731482,710240,10736.4,9701.6,1.67539e+06,1.47493e+06,3734.5,2500.6,494.2,431.8,447125
497988,538691,946.632,937240,945971,10808,9570.8,1.67805e+06,1.51546e+06,5652.8,3986,842.5,799.8,447166
510086,537190,972.344,787093,776400,7872.6,6943.2,1.22193e+06,1.06154e+06,3710.6,2959.3,501.4,530.2,447183
487870,521048,958.795,764207,749287,7011.8,6334.6,1.16504e+06,1.04353e+06,3741.5,2767.9,480.3,655.9,447343
509826,535096,975.64,1.4517e+06,1.49686e+06,21026.4,19747.4,3.44473e+06,3.08779e+06,5090.4,3198.6,895.3,844.9,447396
495834,520616,975.269,604099,578846,4489.7,3860.9,687356,603543,2832.3,1871,306.2,604.7,447429
760408,749381,1039.07,885356,835328,7418.6,6635.1,1.16426e+06,987236,5814.6,3983.2,420.8,695.7,447429
866386,659470,1345.3,640350,503534,16201.5,12378.1,2.56225e+06,1.84528e+06,7404.6,4188.3,884.7,680.1,447462
437020,459917,973.031,852984,928033,10140.2,9701.2,1.5368e+06,1.42198e+06,6139.2,3791.6,596.5,576,447546
610726,576600,1084.62,123389,116675,4548.3,3919.4,698446,565863,1892.3,1372.9,91.8,545.6,447570
449542,482551,953.966,889965,963708,8802.4,9241.7,1.46738e+06,1.40545e+06,6268.7,3871.2,757.3,953.8,447578
493780,530096,953.847,1.0005e+06,1.02032e+06,17893.3,10288.9,2.74337e+06,1.65677e+06,5343.3,4078.1,640.3,744.2,447584
506784,529144,980.729,1.23572e+06,1.25233e+06,15555.5,14368.2,2.46814e+06,2.21284e+06,7673.2,5121,1155.3,1148.1,447642
493258,546242,924.678,665806,650890,10621.9,10049.7,1.68041e+06,1.56449e+06,5485,3663.8,560.5,523.1,447716
494142,528535,957.379,1.01787e+06,1.04917e+06,14116.8,13024.2,2.12925e+06,1.92045e+06,6329.5,3766,764,578.1,447774
301379,320953,961.551,299869,328293,16086.1,17145.3,11863.4,12769.6,6468.1,4424.5,572.2,771.9,447781
515528,542716,972.708,1.10003e+06,1.15767e+06,11589.2,11445.9,1.84202e+06,1.71201e+06,4480.5,3231.4,700.1,758,447837
502214,529545,971.15,1.05909e+06,1.11107e+06,13284.3,12853.4,2.05109e+06,1.89711e+06,5312.7,3823.3,808.8,560.6,448286
502773,527315,976.346,1.2979e+06,1.35789e+06,11743.9,10958.9,1.807e+06,1.66034e+06,4942.6,3527,856.7,653.5,448426
508404,547268,951.286,1.02142e+06,995439,10511.8,9497.9,1.56022e+06,1.3541e+06,4788.9,3440.5,400.2,723.7,448500
425668,428649,1016.88,487030,519366,9043.2,8511.9,1.41128e+06,1.31713e+06,4031.9,2617.6,577.7,641.2,448606
471636,500981,964.029,959541,1.00449e+06,10622.4,10260.6,1.66588e+06,1.56085e+06,6404.2,4061.8,690.6,805.5,448648
449613,456928,1007.61,483293,528584,8244.4,7681.2,1.24926e+06,1.14792e+06,3878.9,2780.1,585.4,577.5,448676
449490,453105,1015.83,311887,323886,6131.9,6066.8,1.04818e+06,966212,2880.6,1995.2,503.2,647,448726
706355,697522,1036.97,1.49464e+06,1.48739e+06,20054.9,17809.3,3.20322e+06,2.85587e+06,12561.1,7378,1592.8,1129.3,448806
919437,484954,1941.44,2.08577e+06,1.28899e+06,20110.6,10076.9,3.32086e+06,1.6246e+06,10818.6,4194.1,1576.2,686.8,448890
453541,469442,989.319,856392,929885,11592.5,10682,1.80148e+06,1.69918e+06,5068.7,3118.1,723,675.2,449045
534146,554532,986.362,1.42732e+06,1.49667e+06,14437.8,13143.4,2.34047e+06,2.08578e+06,5230.4,3741.4,843.1,603.5,449332
510312,533844,978.868,1.04587e+06,1.10082e+06,12734.2,12151,2.07088e+06,1.91429e+06,4626.2,3489.9,329.5,791,449799
496030,516270,983.864,1.36405e+06,1.40739e+06,19886.2,19447.4,3.35673e+06,3.0714e+06,6266.4,3862.2,556.8,633.8,450097
114291,134323,871.307,71387.3,80565.8,610.3,756.1,4261.2,4696.4,125.5,597.3,265.4,486.2,450530
496884,524040,970.935,1.01144e+06,1.07081e+06,11454.3,11366,1.86168e+06,1.72848e+06,5210.2,3450.7,521.1,538.6,450826
1.35624e+06,1.0084e+06,1377.23,3.49291e+06,2.46764e+06,45117.4,32382.7,7.23898e+06,5.03032e+06,18207.1,9356.7,2576.7,1418.5,450980
506598,523812,990.355,1.03968e+06,1.106e+06,12569.6,11849.7,2.03012e+06,1.87356e+06,5247.6,3431.9,623.9,656.9,451492
493972,522653,967.816,1.23919e+06,1.29003e+06,16640.1,15489.9,2.69162e+06,2.46709e+06,6051.6,3759.5,714.5,577.1,451544
1.10118e+06,882517,1277.72,2.46698e+06,2.07686e+06,38932.1,29767.8,6.25759e+06,4.59549e+06,14219.6,7761.8,1825,1002.7,451852
533886,566260,965.462,1.46406e+06,1.54186e+06,12638.7,11640,1.98137e+06,1.78588e+06,5024.2,3229.2,451.5,485.4,452499
452347,463601,999.143,897158,965701,6991.2,6834,1.12025e+06,1.03485e+06,6320,3886.7,717.4,739.8,452623
499405,523480,976.906,470682,475006,5062.8,4631.2,790946,704282,2049,1550.2,183.6,441.4,452724
510473,552471,946.168,918281,935977,15498.1,14517.2,2.4429e+06,2.20991e+06,7426.6,4903.7,1046.6,787.9,452884
825341,598884,1411.22,120504,92870.3,4491,3196,609563,420373,1140.3,953,141,401.8,453087
865098,713736,1241.17,1.30962e+06,1.03418e+06,16227.1,12184,2.60881e+06,1.91778e+06,9258.9,5957.4,1029.3,923.8,453096
976376,923685,1082.42,695776,661297,6299,5588.7,1.0225e+06,871172,2983.6,1959.9,427.8,521.9,453111
527987,576456,937.899,1.3733e+06,1.3952e+06,12382.6,11986.9,1.97419e+06,1.78848e+06,6299.6,4137.1,698.9,746.1,453231
503336,536488,960.721,835735,804011,13775.4,12622.6,2.10887e+06,1.81195e+06,5575.9,3672.6,622.1,631.4,453270
455141,458747,1015.96,129887,131603,2921.7,3122.6,474901,420532,1675.7,1379.8,168.3,517.9,453309
446084,464106,984.242,760661,828662,9758.4,9603.7,1.6195e+06,1.51561e+06,5491.6,3676.9,625.4,693.4,453314
1.39349e+06,1.35191e+06,1055.5,2.56418e+06,2.45583e+06,39406.7,35425.8,6.19109e+06,5.35282e+06,19394.8,12246.1,2160.4,1406.3,453345
384668,386694,1018.65,843314,907102,2201.4,2336.8,336357,310092,5431.5,3442.9,845.2,728.4,453364
521412,534902,998.185,318309,326496,2446.4,2289.3,359325,312304,1544.4,1226.1,116.6,418.6,453404
1.00714e+06,571058,1805.98,1.1967e+06,696976,25121.5,13004.1,4.0282e+06,2.12228e+06,10712.2,5674.1,993.4,893.5,453459
442712,454486,997.483,820761,882799,10133.4,9549.8,1.58255e+06,1.47945e+06,4757.3,3049.3,714.7,495.1,453527
494681,511214,990.893,531846,519808,3536,3558.7,539427,470209,2098,1481.2,221.6,429.1,453583
386414,396359,998.322,459157,432846,3954.1,3964.2,721232,620516,1682.5,1554,273.7,382.8,453590
511538,543433,963.901,1.12058e+06,1.1298e+06,14635.1,13558.5,2.45763e+06,2.21143e+06,4870.7,3024.3,472.3,760,453640
2.3802e+06,1.11015e+06,2195.5,9.67679e+06,5.61038e+06,69110.8,30625.1,9.90027e+06,4.62916e+06,37575.6,17042,3171.4,1493.5,453664
395115,405549,997.667,738466,779313,9259.4,8726.8,1.47255e+06,1.36758e+06,5896.2,3582.2,577.9,797.4,453673
469278,471992,1018.11,335418,323192,2221.2,2109.2,395089,346089,826.8,925.8,51.2,401.2,453675
476415,500337,975.041,1.07612e+06,1.1377e+06,14150.6,13841.4,2.28552e+06,2.11421e+06,5656,3813.5,856.9,609.5,453696
518906,554069,959.022,1.1424e+06,1.14825e+06,17472.3,15982.1,2.78056e+06,2.45887e+06,4054,3232.4,518.8,589.3,453763
658834,677318,996.064,1.18839e+06,1.22255e+06,14000,12828.6,2.15925e+06,1.90837e+06,8128.8,5065.3,972.5,754.7,453845
467772,481634,994.531,415163,449836,4559.7,4109.6,642088,598022,3510,2448.7,367.7,654.9,453848
509094,528072,987.214,381024,402239,2965.3,3305.9,503065,450323,2122.4,1524.9,288.4,502.5,453916
147688,166138,910.287,202386,220021,8762.5,9568.3,7487.5,8548.6,6977.3,4387.7,541.6,678.5,453920
496093,519140,978.547,1.0343e+06,1.08209e+06,16755.6,15401,2.61799e+06,2.32361e+06,5816.2,3956.6,661.7,850.6,454051
553308,473892,1195.61,470718,462242,10829.4,9206.8,1.71634e+06,1.43729e+06,6958.1,4332.2,1015.4,788.6,454155
489027,524753,954.285,1.00367e+06,1.01365e+06,10485.4,10167.6,1.5812e+06,1.442e+06,6496.7,4003.9,690.7,674.6,454599
531782,553446,983.926,1.13846e+06,1.16606e+06,11173.4,10685,1.75233e+06,1.58598e+06,4476.8,3092.5,634.9,510.8,454665
503100,518138,994.283,727468,750018,5937,5529.9,855893,797165,4344.6,2823.2,613.9,684.6,455265
449058,468381,981.764,848008,915819,14367.6,13081.2,2.20427e+06,1.98137e+06,5442.4,3414.2,758.6,606.5,455696
479032,484711,1012.02,1.19428e+06,1.28686e+06,10594.1,10013.7,1.71447e+06,1.57576e+06,5626.5,3694.6,558.9,706.9,455770
475322,496290,980.742,1.22679e+06,1.30923e+06,17909.8,16464.6,2.8531e+06,2.54242e+06,5398.6,3505.1,729.9,450.2,455869
474062,497481,975.797,1.03746e+06,1.07243e+06,16722,16132.5,2.72429e+06,2.53967e+06,5375.5,3513.8,849.1,629.5,455873
447806,470951,973.688,944807,988566,10320.3,9610.4,1.59307e+06,1.47664e+06,6915.4,4482.4,805,886.5,455936
500298,527818,970.611,1.07549e+06,1.12058e+06,13735.7,13053.1,2.19439e+06,2.02051e+06,5078.2,3370.7,525.9,719.5,456023
460110,480046,981.486,1.10616e+06,1.18788e+06,14542.5,14295.2,2.36274e+06,2.17369e+06,5664.7,3539.2,529.9,469,456053
464310,488569,973.157,1.00248e+06,1.05459e+06,8607.6,8648.4,1.39655e+06,1.29863e+06,5398.2,3931.7,691.7,817.2,456071
498979,527075,969.421,999707,1.0458e+06,12341.5,12240.9,1.94838e+06,1.78451e+06,6282.3,3869,656.3,751.9,456243
451323,472341,978.444,1.1258e+06,1.17373e+06,13778.1,13542.1,2.2723e+06,2.13594e+06,5915.6,3649.3,850.5,766.1,456290
502457,529344,972.003,1.05047e+06,1.10434e+06,12517.2,12060.2,1.89044e+06,1.75008e+06,6550.4,4178.3,989.1,634.6,456305
460229,493987,954.027,912723,953113,15488.9,14536,2.44882e+06,2.2727e+06,6799.9,4304.5,867.1,745.8,456358
451244,456064,1013.19,934208,1.00598e+06,11576.2,11268.8,1.91889e+06,1.78433e+06,5654.5,3699.8,955.4,871.9,456599
469814,489459,982.906,1.34525e+06,1.42458e+06,19161.9,18258.7,3.03226e+06,2.81277e+06,6464.5,3828.4,685,674.9,456692
504110,521948,989.011,861443,876392,6358.9,6626.5,1.03016e+06,952900,4690.9,3415.2,533.6,509.7,456717
822805,566515,1487.26,513310,373167,10565.1,7298.6,1.71178e+06,1.19819e+06,5850.6,3469.6,695.8,539.4,456726
423256,430655,1006.42,529881,574436,8086,7766.8,1.28865e+06,1.1902e+06,4353.8,3100.3,497.8,570.2,456945
655329,656834,1021.66,1.33132e+06,1.4057e+06,18584.9,16440.4,2.84487e+06,2.40989e+06,9644.9,6407,1089.7,911.3,456951
440481,475692,948.211,970760,1.00775e+06,15769,15679,2.51745e+06,2.37542e+06,5889,3834.8,669.7,674.3,456956
438931,451484,995.538,913353,987054,5614.8,5459.6,741815,683460,4732.7,3171.4,408.1,531.5,456988
189599,188460,1030.21,92734.1,98283.8,1530.1,1774.3,11120.7,10382.8,908.3,829.6,-10.5,366,457097
1.33837e+06,1.09225e+06,1254.75,1.37079e+06,1.17815e+06,14649,11472.9,2.2958e+06,1.69981e+06,8770.4,5355.8,947.2,965.9,457125
489615,517139,969.504,1.17483e+06,1.22503e+06,9941.5,9463.4,1.69414e+06,1.57666e+06,6126.4,3962.5,819.6,612.5,457128
450361,465734,990.21,849842,930580,12408,12288.9,2.12684e+06,2.00068e+06,4392.1,2706.7,698.7,774,457199
448695,472267,972.894,1.27618e+06,1.38053e+06,17328.2,16764.8,2.8632e+06,2.60968e+06,5277.1,3212.9,821.6,746.2,457243
441897,451331,1002.6,1.02046e+06,1.11134e+06,15152.6,14119.1,2.47163e+06,2.27168e+06,3909.8,2649.1,285.7,584.9,457268
479389,505744,970.636,1.21554e+06,1.24348e+06,18147,17607.3,2.96543e+06,2.75176e+06,5573,3755,420.2,526.6,457341
485324,507234,979.771,1.20492e+06,1.25311e+06,27593.4,24450.5,3.20415e+06,2.78871e+06,6136.7,4020.9,821.9,763.6,457369
1.10846e+06,920862,1232.62,1.9357e+06,1.62595e+06,21486.5,16814.9,3.3048e+06,2.53931e+06,10495.4,6836.4,1104.2,838.7,457646
811319,620777,1338.31,1.79995e+06,1.45061e+06,25899,19497.9,4.25139e+06,3.13945e+06,10631,5790.3,1293.8,899.3,457650
498880,534281,956.151,1.15773e+06,1.18672e+06,13450.1,12834.2,2.21511e+06,2.00422e+06,4778.6,2971,722.5,909.5,457814
437715,459026,976.461,1.03651e+06,1.11084e+06,14872.7,13703.6,2.24732e+06,2.0254e+06,5508.7,3389.5,711.5,731.6,457886
452016,467658,989.753,1.01131e+06,1.0819e+06,13349.6,12572.1,2.10608e+06,1.94613e+06,5268.4,3359.2,462.6,532.5,458151
509297,523998,995.282,572357,593930,5926,5471.2,888732,787459,2086,1656.5,488.4,454.4,458230
441207,450893,1002.01,620134,671159,10472.6,10138.7,1.73421e+06,1.62013e+06,3561.8,2313.8,640.2,614.9,458286
457746,472259,992.536,1.07659e+06,1.14309e+06,15181,14667.3,2.43053e+06,2.27053e+06,5493.2,3217.5,420.5,644.6,458342
943556,845144,1143.24,2.75488e+06,2.50796e+06,30828.4,25194.6,4.91325e+06,3.98839e+06,13548.7,7309.4,1360,991.8,458364
488454,528830,945.829,1.10373e+06,1.13465e+06,15266.1,14402.5,2.37822e+06,2.22296e+06,5423.9,3556.3,307.9,568.7,458458
1.0185e+06,854998,1219.83,1.23307e+06,1.03584e+06,11063,8651,1.71966e+06,1.33334e+06,4592.8,2683.1,503,516.1,458535
523396,534102,1003.48,657387,673136,5977.6,5850.5,966154,851889,2063.2,1832,326.2,600.4,458593
998125,857501,1191.93,2.26065e+06,1.89208e+06,22157.1,16961.9,3.52072e+06,2.73505e+06,10886.4,6577.3,1078.1,778.3,458607
455309,461454,1010.38,186453,194343,3542.5,3568,564004,502705,2011.2,1493.3,36.7,388.1,458658
432151,452409,978.148,940037,1.01285e+06,10234,9491.2,1.47749e+06,1.36602e+06,5737.8,3836.5,534.4,635,458708
427353,437828,999.509,880559,950241,9268,8835,1.46487e+06,1.35656e+06,5925.3,3537.7,750.3,631.7,458717
486991,528950,942.78,974845,984360,15123.7,14352.5,2.38009e+06,2.20453e+06,6068.1,4119.2,719,695.4,458724
491514,523952,960.604,987874,1.0237e+06,15324.6,13824.7,2.33606e+06,2.13296e+06,6274.3,4016.4,632.2,941,458747
505591,527107,982.207,824693,856056,6882.7,6594.6,1.07626e+06,998789,4620.7,3057.5,443.9,488.6,458884
519326,551688,963.946,1.18595e+06,1.16704e+06,17414.4,15662.4,2.59709e+06,2.24212e+06,6158,4138.5,562.3,661.2,458927
429382,445687,986.552,921534,955381,12226,11929.9,1.92672e+06,1.81863e+06,6405.3,4346.3,932.1,864.3,458930
495966,536262,947.063,1.14263e+06,1.16338e+06,15429.2,14924.8,2.40905e+06,2.22978e+06,5456.1,3608,748.6,809.2,459046
404227,416649,993.472,917248,956837,14728.7,13286.5,2.21905e+06,2.01746e+06,6197.6,3542,789,781.9,459105
534030,574665,951.595,1.46689e+06,1.4938e+06,14541.1,13527.1,2.20564e+06,1.99089e+06,5679.3,3907.2,522.3,704.9,459137
1.71408e+06,1.36791e+06,1283.15,3.706e+06,2.8702e+06,43340.3,32577.5,6.52308e+06,4.86617e+06,23962,13789,2553.9,1451,459249
1.23771e+06,1.00366e+06,1262.81,1.79369e+06,1.55406e+06,22520,16971.6,3.51376e+06,2.65411e+06,14792.6,9048.8,1663.5,1345,459399
514087,563137,934.808,1.50661e+06,1.53284e+06,16907.6,16038.8,2.67225e+06,2.42489e+06,5591,4039.5,786.2,497.9,459435
529203,556530,973.722,1.01298e+06,1.00551e+06,7504.9,7177.9,1.20416e+06,1.06523e+06,3228.4,2315.3,352.4,643.1,459468
495850,531694,954.978,1.04123e+06,1.09279e+06,11749.2,11156.2,1.92531e+06,1.77042e+06,4893,3520,505.1,581.3,459597
507010,522086,994.442,482207,493965,6006.6,5561.4,955429,848284,2301.3,1520.4,266.3,383.3,459691
659632,627066,1077.18,1.29817e+06,1.36503e+06,20720.5,17388.6,3.34549e+06,2.76869e+06,8917.4,5321.7,1186.4,765.1,459904
228607,251226,931.812,216107,221118,672.1,805,3966.1,3217.9,1022.6,959.4,269.1,403.7,459921
1.78318e+06,1.21149e+06,1507.23,1.77138e+06,1.3314e+06,26376,17536.4,4.1662e+06,2.77356e+06,13283,7419.8,1523.9,1065.3,460078
506919,524692,989.32,674098,670700,10600.5,9291.5,1.5283e+06,1.35331e+06,3686.6,2795.6,657.5,652.6,460418
534157,564408,969.128,976065,971046,11707.2,11060.6,1.84182e+06,1.64655e+06,3723,2588.4,555.8,638.8,460461
997463,687418,1485.86,2.4104e+06,1.75265e+06,39568.1,27999.8,6.19368e+06,4.28731e+06,16292.7,8423.5,2206.3,1249.4,460829
509682,542604,961.876,1.28388e+06,1.35051e+06,12679.6,12281.9,1.90919e+06,1.7539e+06,4583.2,3297.6,708.3,470.1,460910
140353,163778,877.546,842035,878843,4431,4416.9,4137.4,4103.5,4926.7,3523.3,136.5,533.7,461183
429074,432779,1015.24,672106,741939,13977.9,13497.5,2.23207e+06,2.07801e+06,5003.8,2740.2,652.2,635.1,461247
525449,549608,978.987,1.1862e+06,1.19311e+06,13688.2,12102.7,1.96081e+06,1.73152e+06,6911.7,4833.2,807.4,839.3,461409
431525,455195,970.759,944108,996728,8438.7,8322.3,1.3976e+06,1.31531e+06,5975.1,3412.7,608,684.2,461658
439111,453774,990.923,1.04099e+06,1.12368e+06,8654.5,8469.3,1.40536e+06,1.3047e+06,5821.5,3760.6,888.1,805.3,461716
451500,463402,997.703,974035,1.04610e+06,15805.8,15217.1,2.5091e+06,2.33273e+06,5468.8,3438.4,465.9,699.3,461736
1.13916e+06,536219,2175.43,4.05284e+06,2.16204e+06,7662,4339.8,53635.3,27597.4,11438.8,5387.7,697.9,765.4,461781
497876,526255,968.79,1.10127e+06,1.14249e+06,14174,13851.7,2.37166e+06,2.17163e+06,5457.4,3468.8,841.2,645.3,461807
443833,461952,983.835,555204,616893,7496.4,7374.7,1.25743e+06,1.18665e+06,4611.4,3132.1,406.9,555.3,461887
2.02316e+06,1.6088e+06,1287.74,4.78738e+06,3.6734e+06,60299.8,44115.3,9.34448e+06,5.60982e+06,31729.2,17526.5,3674.8,2458.6,461918
505701,530396,976.33,977054,1.02517e+06,12382.1,12179.7,1.98124e+06,1.82044e+06,6714.6,4156.7,968.7,682.1,462013
320450,281895,1164.08,733562,631960,1690.3,1740.8,11967.8,9131,1933.8,1339,29.5,380,462139
450195,465829,989.641,945088,1.01345e+06,14360.7,14034,2.12311e+06,1.95082e+06,5634.3,3619.2,908.6,613.6,462331
472048,497791,971.057,1.23986e+06,1.2867e+06,14674.6,13407.1,2.4336e+06,2.23985e+06,6041.3,3847.1,919.7,588.3,462530
460438,474868,992.891,1.19394e+06,1.27402e+06,16611.1,15498.7,2.63916e+06,2.36547e+06,5089.5,3274.5,725.7,639,462616
502920,527115,977.003,842321,889900,8879.1,8973.1,1.507e+06,1.39293e+06,5044,3597.9,788.2,747,463098
514693,536352,982.663,1.36754e+06,1.44453e+06,12321.2,11135.1,1.86285e+06,1.68812e+06,5662.5,3961.7,746.6,576.7,464384
886257,785927,1154.73,2.01708e+06,1.7895e+06,34630.5,28399.7,5.31108e+06,4.2899e+06,11990.8,6623.1,1511.2,1273.5,464433
494687,516864,980.062,1.16431e+06,1.23799e+06,13424.3,12950,2.22648e+06,2.0569e+06,4756.8,3266.6,506,729.9,480977
505495,524418,987.052,334312,358664,3277.3,2924.1,544767,487868,2117.1,1775.1,76,630.8,481656
