"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
499204,524643,974.353,764616,760130,22642.9,21169.2,1.22172e+06,1.08484e+06,4420.8,3040.4,579.7,638.6,427329
446740,445660,1026.49,900466,942972,19046.8,18223.5,1.49955e+06,1.34612e+06,5622.6,3405.3,895.8,674.3,427393
499129,517222,988.19,965303,972678,43034.1,40917.9,3.23746e+06,2.90419e+06,7222,4473.4,1208.3,831,427573
444270,455577,998.585,1.16065e+06,1.22397e+06,36516,35298.3,2.59504e+06,2.33413e+06,5535.4,3358.7,861.9,741.3,427626
502668,542951,948.037,1.08575e+06,1.09706e+06,38718.5,37538.1,2.78e+06,2.54566e+06,6856.3,4559.3,636,906.8,427746
455215,471114,989.447,1.20113e+06,1.23611e+06,30030.1,29292,2.18599e+06,1.99449e+06,6343.6,3752.3,902.5,757.1,427887
521580,537405,993.855,960011,943827,25522.2,24162.2,1.76127e+06,1.54554e+06,3339.2,2343.4,514.3,406.9,427916
444462,458720,992.188,1.00236e+06,1.0369e+06,33305.2,31680.6,2.82251e+06,2.60728e+06,6374.7,3708.2,980.4,720.8,427968
434820,444890,1000.83,995398,1.04419e+06,30210.1,28939.1,2.39652e+06,2.19867e+06,7225.1,4257.8,1064.5,814.2,428103
446713,453194,1009.36,1.00522e+06,1.0524e+06,29303.5,27851.3,2.94505e+06,2.68764e+06,6562.8,3900,940,651,428176
450129,455125,1012.77,800391,838608,25466.3,24093.1,1.59791e+06,1.41541e+06,5847.9,3640.7,938.2,646.5,428268
497386,531150,958.916,1.00683e+06,1.02324e+06,29094.6,27271.3,1.94993e+06,1.72707e+06,5124.8,3653.5,922.7,739,428454
482713,504323,980.126,951673,991714,36921.6,35668.3,2.42946e+06,2.20422e+06,6951.7,4394.9,1012.5,947.7,428518
527759,543968,993.5,1.47931e+06,1.53197e+06,30835.5,29432,2.29237e+06,2.03439e+06,5954.1,3659.7,767.6,595.7,428679
463265,481974,984.262,1.14628e+06,1.19762e+06,35404.3,34360.1,2.62033e+06,2.42738e+06,6797.8,4155.4,896.9,652.2,428736
496357,529957,959.084,1.1475e+06,1.1896e+06,33070,32275.8,2.49189e+06,2.29957e+06,7022.5,4419.5,1095.1,792.7,428747
456346,464932,1005.1,441798,478462,17539.2,16936.1,1.2659e+06,1.16527e+06,4519.5,3283.6,563.1,586.1,428840
508205,543860,956.874,1.0579e+06,1.09267e+06,39299.8,37937,2.52273e+06,2.30468e+06,7551.5,4883.1,1117.3,847.4,429051
290825,287596,1035.51,384395,410334,4189.7,4587.6,114052,113189,2251.5,1714.4,-26,488,429057
515577,528956,998.107,960931,991436,31441.2,29400.6,2.12509e+06,1.93743e+06,6645.3,4146.6,727.6,664.5,429076
530527,556098,976.916,1.25283e+06,1.26113e+06,35150.9,33139.6,2.45927e+06,2.18837e+06,4403.9,3352.4,630.2,734.5,429109
1.19701e+06,917531,1335.91,4.11009e+06,3.29004e+06,126521,96555.3,8.02584e+06,5.52837e+06,26454.7,14190.6,3654.8,2123.4,429174
482190,492442,1002.69,1.3975e+06,1.45304e+06,32016.8,31144.4,2.2913e+06,2.05081e+06,6839.6,4013.4,888.2,777.9,429194
1.02687e+06,859209,1223.82,2.03889e+06,1.64474e+06,67453,52273.9,4.9989e+06,3.74014e+06,16003.7,9531.3,2345.7,1614.2,429209
453288,470316,986.932,1.04145e+06,1.09366e+06,23199.6,22703.8,1.82191e+06,1.68636e+06,8388.2,5369.9,930.5,794,429293
461058,470727,1002.98,1.36255e+06,1.41215e+06,32098.1,31042.7,2.37396e+06,2.11835e+06,6603.5,4020.3,727.3,709,429367
518794,535604,991.867,916711,916225,21800.2,20653.9,1.77901e+06,1.59451e+06,4052.7,2917.2,669.7,484.6,429401
524307,549250,977.5,1.28973e+06,1.31015e+06,25708.2,23778.8,1.70622e+06,1.49933e+06,7983.1,4998.9,969,792.2,429620
520599,554082,962.123,1.24264e+06,1.24885e+06,59788.5,57821.4,5.18316e+06,4.83282e+06,6451.3,4217.3,844.4,937.8,429876
459014,472380,995.035,1.01289e+06,1.06173e+06,27905.2,27018.2,1.97857e+06,1.80356e+06,6877.6,4208.8,969.9,787.7,429905
455024,470387,990.562,1.2118e+06,1.2559e+06,33552.7,32203.8,3.00508e+06,2.72288e+06,6526.6,4039.5,1049.4,708.4,430076
497506,514308,990.555,1.448e+06,1.50211e+06,40898.5,38508.3,3.43955e+06,3.03105e+06,6974.2,4361,1140.2,924.4,430208
522546,538176,994.26,763629,765241,19280.4,18790.1,1.41373e+06,1.27655e+06,4282.3,2950.7,423.1,663.6,430229
466885,480405,995.191,1.09158e+06,1.13666e+06,31985.4,30419.1,2.6746e+06,2.44566e+06,6006.7,3540,582.1,611.7,430261
516501,545647,969.315,1.35653e+06,1.39169e+06,38875.5,37524.4,3.36312e+06,2.99722e+06,6009.1,3960,653.4,605.9,430312
519425,544202,977.38,1.33708e+06,1.35332e+06,29127.9,28233.5,2.37063e+06,2.08872e+06,4621.7,3201.4,911,531.8,430341
493132,517152,976.439,1.17971e+06,1.19733e+06,43966.7,41741.5,2.87506e+06,2.53123e+06,10610.9,6496.7,1614.5,1086,430347
518979,532108,998.742,683719,696960,23249.8,22959.7,1.50165e+06,1.34818e+06,4575.5,2913.9,763.5,565.5,430393
505792,525899,984.852,885863,900581,26704.7,26149.6,2.08217e+06,1.89566e+06,5278.4,3526.1,718.3,687.7,430936
482372,506777,974.688,1.05715e+06,1.09862e+06,39922.5,39150.5,3.18766e+06,2.95697e+06,7829,5296.3,1026.2,767.7,431005
496197,519464,978.148,1.20525e+06,1.25821e+06,36882.9,35880.9,2.86014e+06,2.58265e+06,6066.8,3947.9,720,662.9,431023
469412,480864,999.613,1.37854e+06,1.4189e+06,21866.6,20735.9,2.0323e+06,1.82666e+06,6477.1,4027.4,956.8,781.2,431074
507159,537819,965.628,1.02056e+06,1.02814e+06,22051.9,21202.1,1.75669e+06,1.58855e+06,7053.8,4396.9,456.8,812.4,431096
451613,464353,995.908,1.01655e+06,1.07389e+06,30097.5,28976.8,2.23004e+06,2.0383e+06,5352.3,3046.1,665.5,601.7,431197
505230,521720,991.649,1.04745e+06,1.08044e+06,28147.4,27202.4,1.64433e+06,1.49386e+06,4890.3,3385.4,608.8,883.6,431205
457692,470818,995.456,907116,963806,38918.5,38022.8,2.37834e+06,2.18559e+06,4934.1,3397.6,588.3,529.6,431217
510216,528780,988.058,956376,989832,27744.9,26630.2,1.72856e+06,1.57719e+06,5514.1,3700.7,467.2,578.1,431220
462812,481153,984.968,968489,1.01162e+06,37234.7,36252.1,2.68321e+06,2.45145e+06,6032.7,4021,841.5,648.6,431259
587770,604170,996.205,1.55482e+06,1.58908e+06,54514.5,51002.8,3.14564e+06,2.75609e+06,8548.3,5034.6,925.9,1011,431273
498296,534432,954.775,988502,986364,36673.9,34574.4,2.68702e+06,2.43121e+06,7894.9,4790.6,1018.7,927,431400
499091,528148,967.669,988656,984478,24933.9,23723.9,1.93707e+06,1.7502e+06,6930.4,4834.5,1192.9,689,431481
483703,501265,988.125,1.13231e+06,1.15272e+06,20731.9,20318.5,1.87542e+06,1.71276e+06,6919.6,4217.7,743.6,734,431548
471377,487838,989.459,959399,1.00148e+06,47956,46035.9,3.12441e+06,2.85047e+06,7089,4607.3,1100.5,813.3,431585
526702,546130,987.576,1.3618e+06,1.40163e+06,25124.5,24152.8,1.86701e+06,1.65968e+06,6288,3918.2,1142.9,1000.8,431625
498383,530486,962.042,1.0335e+06,1.04008e+06,26499.5,25180.4,2.20667e+06,2.00642e+06,6785.5,4056.1,773,702.1,431792
508454,525700,990.414,852305,862015,24096.2,23566.1,1.83718e+06,1.67676e+06,5594.1,3765.4,769.9,802,431856
494520,519297,975.144,999926,1.02816e+06,27140.7,25700.2,2.12297e+06,1.91532e+06,7292.4,4978.7,773.8,680.2,431897
536291,567582,967.555,1.43396e+06,1.44002e+06,43684.2,41676.4,3.13433e+06,2.76096e+06,6822.7,4332.8,924,970.1,431915
453246,462369,1003.8,1.00007e+06,1.05079e+06,33372.5,32083.9,2.51773e+06,2.28992e+06,6041.3,3543,1121.9,681.6,432114
491230,526899,954.684,1.02537e+06,1.03916e+06,31835.1,30090.1,2.37719e+06,2.16703e+06,7882.5,4796,898.4,736.5,432197
168794,195230,885.365,311112,337356,3891.3,4428.3,14449.9,15697,1719,1176.3,905.4,849.1,432491
459833,477797,985.51,973496,1.01629e+06,33664.4,32248.5,2.5855e+06,2.36622e+06,6374.3,4157.6,850.7,887.6,432695
478388,494942,989.762,1.33996e+06,1.39136e+06,40976.3,39137.1,3.24348e+06,2.90501e+06,5870.8,3730.9,689.6,833.4,433126
448628,458984,1000.89,857187,905165,16918.2,16736.6,1.1599e+06,1.07471e+06,8135.6,4721,1101.6,921.5,433227
507227,533461,973.651,1.04499e+06,1.07447e+06,12549.8,12232.6,860424,772589,6289.2,4257.3,755.2,851.4,433407
504816,526251,982.297,983764,1.00556e+06,36214.2,33912.8,2.6386e+06,2.36818e+06,6871.8,4304,881.7,1074.3,433797
501969,532459,965.369,1.00384e+06,1.00346e+06,24223.1,23081.5,1.83021e+06,1.66159e+06,7432.3,4832.6,831.4,818.8,433802
504107,522370,988.203,966470,995871,32532.7,31241.7,2.61921e+06,2.36384e+06,6758.3,3995.4,1121.8,891.1,433920
518889,546900,971.56,1.24642e+06,1.25126e+06,32835.9,32300.6,2.08852e+06,1.89357e+06,5748.3,3543,933.8,855.5,434195
476268,494525,986.205,910570,950978,35979.3,34673,2.30161e+06,2.09201e+06,7242.7,4158.6,1048.9,843.5,434492
481776,500955,984.8,1.4269e+06,1.48877e+06,44598.5,43806.3,3.74957e+06,3.40265e+06,7238.8,4350.5,823.2,688.1,434575
692167,703036,1008.17,1.42531e+06,1.38753e+06,67551,64345.6,4.70254e+06,4.26187e+06,12091.4,7449.9,1727.5,1190.8,434643
540659,569058,972.899,1.37557e+06,1.37269e+06,40697.4,38342,3.25762e+06,2.85005e+06,7144.9,4334.8,979.6,830.1,435535
466265,488207,977.99,1.00084e+06,1.01466e+06,20631,19126.5,1.59108e+06,1.42811e+06,7350.3,4471.6,1157.1,1023.1,435997
500020,526027,973.378,988439,988543,29535.1,27729,2.04089e+06,1.82613e+06,6401,4130.1,890.2,924.7,436098
469896,493152,975.724,971888,991829,34438.2,33569.2,2.27761e+06,2.09305e+06,8419,4951.2,1318.3,945.4,436104
533356,549201,994.457,1.23803e+06,1.26679e+06,35479.4,33425.9,2.35798e+06,2.06289e+06,6557.7,3960.1,788.7,854.8,436323
465770,485080,983.252,965971,1.01347e+06,34184.4,33256.6,2.48688e+06,2.26936e+06,6618.1,4032.3,1049.4,989.6,436607
477239,489844,997.657,1.01721e+06,1.05515e+06,40535.8,37886.6,2.67897e+06,2.33234e+06,6124.5,3698.5,685.2,687.1,436724
467207,488053,980.271,994951,1.03194e+06,21748.6,20527.8,1.5039e+06,1.37447e+06,6037.3,3376.2,477,587.3,436984
483147,497863,993.746,946343,978288,28552.3,26913.4,1.7824e+06,1.59552e+06,7084,4693.3,1221.9,976.2,436995
521542,544297,981.191,1.12117e+06,1.14289e+06,46211.5,43215.3,3.00712e+06,2.60943e+06,8869.6,5569.9,1171.2,1240.1,437608
515818,540451,977.333,1.18105e+06,1.20422e+06,34120.4,32739.7,2.84832e+06,2.57931e+06,6000.8,3763,789.9,709.9,437683
473764,482662,1005.13,978134,1.01443e+06,39277.8,36409.5,2.72776e+06,2.38237e+06,8322.1,5106.6,1477,941.7,437751
455037,474082,982.867,1.0533e+06,1.08958e+06,29907.4,29065.6,2.36091e+06,2.15816e+06,6106.1,3717.1,870.8,825.4,438289
466166,480637,993.178,963519,1.00538e+06,27741.1,26625.5,1.97341e+06,1.79875e+06,6723,4002.5,991.2,742.8,441041
530421,550391,986.857,1.46036e+06,1.51078e+06,42903,40706.9,2.89493e+06,2.56067e+06,7175,4636.5,987.8,728.1,441079
517173,538381,983.671,1.27099e+06,1.31124e+06,31546.8,29637.2,2.24427e+06,2.01793e+06,5842.6,3884.2,800.6,969.9,441394
580396,601308,988.394,1.53186e+06,1.56396e+06,38906,36648.9,2.94679e+06,2.58387e+06,9108.6,5758.5,1228.8,1069.6,441489
1.77638e+06,1.43489e+06,1267.7,7.53958e+06,5.56474e+06,32763.9,25512.6,3.57196e+06,2.70423e+06,32577.9,19340.5,4796.2,3122.2,442176
513634,533814,985.299,1.41911e+06,1.44588e+06,45246.1,43144.2,3.36598e+06,2.96901e+06,6960.7,4075.4,695.7,689.8,443061
484782,506932,979.265,1.224e+06,1.279e+06,34860.2,33519.8,2.6476e+06,2.39865e+06,6424,4153.5,960.2,761,443958
488541,509287,982.3,1.03852e+06,1.07266e+06,33543.6,31552.7,2.27306e+06,2.06642e+06,6653.2,4158.3,827.4,757,444050
527777,544337,992.849,1.15045e+06,1.17111e+06,32555.7,29875.3,2.46279e+06,2.15034e+06,10451.3,6441,1840.4,1251.8,444437
479653,501449,979.493,1.36448e+06,1.41271e+06,46362.7,44488.9,3.27886e+06,2.9345e+06,6602.5,4246.4,1237.7,935.7,444583
480427,497466,988.929,977727,1.00444e+06,26962.6,25253.1,2.01704e+06,1.79105e+06,5739.3,3851.4,914.6,845.2,445200
179425,215907,850.986,333634,361697,4234,4873.6,16827,17819.6,2094,1628.7,1132,901.5,445688
451916,457000,1012.62,922468,954020,32233.4,31473.9,2.62926e+06,2.40452e+06,6434.8,4043.3,930.2,637.6,445719
166071,190755,891.501,322444,345129,3791.3,4024,14192.7,15656,1477.1,1059.7,606.5,629.2,445795
489427,518309,966.947,1.0999e+06,1.11826e+06,38517.9,36772.9,2.77629e+06,2.52801e+06,6426.7,4187.4,875.5,869.2,445820
541176,553986,1000.32,495519,512459,9121.5,8454.8,680862,599278,1678.8,1259.1,19.5,533.1,445846
429604,428023,1027.8,1.25347e+06,1.29792e+06,25947.9,25028.2,1.99216e+06,1.78538e+06,6464.4,3707.7,741.9,738.9,445951
460424,490173,961.86,1.04005e+06,1.10436e+06,31602.4,30605.2,1.86152e+06,1.72732e+06,8408.1,5247.7,1308.1,1001.8,445962
213886,212660,1029.92,204832,196663,3053.5,3346.7,4625.8,4940.9,3980.3,2833.1,196.1,478.4,446014
860898,653079,1349.86,2.47566e+06,1.9157e+06,60071.7,44656.8,4.0201e+06,2.87516e+06,14372.4,7855.7,2075.5,1138.9,446019
506616,538513,963.348,1.01117e+06,1.00782e+06,36517.4,34783.7,2.58792e+06,2.35229e+06,6066.3,4086.1,842.4,665.5,446033
511546,533920,981.104,983439,984004,43233,41694.5,2.46106e+06,2.22566e+06,6575.8,4183.8,682.6,945,446182
637319,646614,1009.29,813746,790073,24985.4,22348.5,1.87531e+06,1.60631e+06,5026.3,3325.6,609,614.6,446189
461126,476649,990.654,380215,406799,22062.4,20893.7,1.35773e+06,1.22168e+06,4140.2,2838.2,694.8,668.5,446334
539282,554162,996.507,517255,540784,12355.1,12093,757380,667265,2061.7,1588.9,233.1,636.6,446337
448410,452516,1014.72,1.04056e+06,1.0905e+06,31963.4,30995.2,2.51123e+06,2.25055e+06,5549.7,3446.4,826.3,617.2,446399
466577,479798,995.795,1.40197e+06,1.46195e+06,34324.1,33329.4,2.43332e+06,2.15528e+06,5628.2,3392.3,853.9,531.5,446533
505504,526683,982.828,735181,722825,11664.1,10430.1,914511,811242,3573.9,2578.8,611.8,554.4,446542
737481,752150,1004.04,1.65677e+06,1.60184e+06,63686.2,56358.3,4.53116e+06,3.7848e+06,14819.6,9298.2,1775,1286.3,446672
506061,529544,978.59,1.02736e+06,1.04953e+06,29186.1,27970.3,1.88938e+06,1.70942e+06,7140,5369,743.9,726.9,446847
461751,476826,991.628,1.55037e+06,1.64157e+06,50235.7,48823.8,3.27303e+06,2.9643e+06,6401.3,3912.5,753.3,712.1,446868
494974,531708,953.262,1.05285e+06,1.06836e+06,31391.8,29874.8,2.14291e+06,1.932e+06,6466,4409.7,1030.4,680.1,446973
472259,480624,1006.19,382220,387829,18485,17839.9,1.17708e+06,1.05899e+06,3902.8,2475.9,519.3,607.8,447080
420848,428849,1004.9,748220,789149,28006.4,26437.2,2.22994e+06,2.02201e+06,6920.3,4034.3,751.5,619.9,447099
828574,806230,1052.39,1.80856e+06,1.80984e+06,45475.6,41154.9,3.54707e+06,3.07965e+06,15366.6,9319.7,1782.2,1177.9,447145
843763,638469,1353.27,1.69019e+06,1.3056e+06,60993.2,45392.6,4.27864e+06,2.99566e+06,12018.9,6458.3,1922.1,1252.5,447223
447116,456458,1003.04,905237,955028,32265.3,31176.5,2.12137e+06,1.93286e+06,8132.1,4966.3,1298.8,963.5,447410
521734,553825,964.666,1.10478e+06,1.11551e+06,26472.2,24921,1.97972e+06,1.74651e+06,4463.3,2827.9,570.4,571.7,447447
579865,477648,1243.14,565833,413969,2699.8,2196,104553,74453.8,2225.7,1812.9,295.7,559.7,447453
526475,542937,992.952,657045,637853,16697.6,15324.1,1.20429e+06,1.06084e+06,3906.5,2542.3,709.1,727.5,447527
474792,480951,1010.9,797273,857168,34225,32213.3,2.08954e+06,1.86261e+06,6858.6,4249.1,870.1,1049.7,447529
451041,457205,1010.2,746515,804933,15867.6,15231,1.15707e+06,1.06442e+06,5054.6,3292,806.7,645.3,447544
487494,506988,984.632,1.00431e+06,1.01839e+06,40576.4,39663.8,2.35309e+06,2.16064e+06,6295,4131.9,666.9,817.4,447587
490728,512475,980.55,947230,968037,32391,30921.2,2.26441e+06,2.05101e+06,8268.5,5053.3,1111.9,859.8,447663
450910,456276,1011.97,415433,437393,14814.1,14006.8,1.08627e+06,999865,3983.7,2422.7,576.4,731.9,447680
457859,467896,1002.03,1.45575e+06,1.51932e+06,23376.2,22451.7,1.62657e+06,1.44468e+06,6360.1,3959.3,802.2,696.8,447715
508604,545836,954.158,1.13117e+06,1.1276e+06,41763.6,40200.1,2.86596e+06,2.59244e+06,6035,3913.5,759.5,718.8,447790
499760,534299,957.808,1.18253e+06,1.20606e+06,31194.4,29883.3,2.16143e+06,1.97627e+06,6655.1,4457.3,637.8,547.8,447933
513222,525585,999.913,578028,581861,14316.3,13191,863304,762324,1981.3,1538.8,262.1,441.2,448020
450865,468900,984.622,1.03084e+06,1.07457e+06,31861.4,30985.5,2.27258e+06,2.10061e+06,7781.4,4719.3,1153.4,778.3,448052
547481,557472,1005.65,576618,601318,14392,13179.9,1.06733e+06,929992,2120.2,1513.4,386,614.5,448055
548858,552728,1016.83,448227,459845,13756.9,12712.8,1.14713e+06,978625,1973.4,1950.5,440.2,462.9,448083
552207,572182,988.26,1.51907e+06,1.55799e+06,53287.4,50694.8,3.49976e+06,3.0671e+06,5783,3581.2,854,595.3,448087
967130,974220,1016.55,2.19585e+06,2.18191e+06,100590,95910.8,5.71651e+06,5.09758e+06,12799.1,7426.6,1683.5,1313.4,448088
519849,561674,947.75,1.56665e+06,1.59608e+06,36232.8,34310,2.91043e+06,2.60289e+06,6678.4,4175.3,909,889.4,448113
510928,529745,987.627,815399,822896,18149.1,17398.4,1.33699e+06,1.20672e+06,4999,3221.5,572,714.5,448189
535143,560197,978.212,941690,927653,26812.6,24303.5,1.97773e+06,1.69224e+06,6081.2,4237.7,705.9,975.3,448235
854778,663077,1320.06,2.78708e+06,2.22942e+06,100003,76563.2,6.10478e+06,4.51645e+06,12531.3,6730.7,1831,1197.2,448442
509184,541923,962.141,901351,904499,30900.2,29077.6,2.16682e+06,1.94656e+06,5906.2,3708.7,928.4,794.8,448449
503343,547490,941.433,1.08484e+06,1.08598e+06,32307.5,31180.4,2.46357e+06,2.25419e+06,6478.5,4583.2,1024.7,748.5,448485
464162,486745,976.49,1.08492e+06,1.13048e+06,37206.2,36451.2,2.72294e+06,2.52258e+06,6619,4173.5,837,793.2,448503
109321,128170,873.422,43451.9,47855.5,107.6,367.3,-5.2,738.8,312,449.2,228.7,509.1,448617
717385,701105,1047.78,1.57575e+06,1.59262e+06,44697.7,39863.5,3.34528e+06,2.8208e+06,10469.6,6042.1,1253.1,1052.7,448654
927462,897557,1058.12,2.62469e+06,2.51495e+06,74560.5,67332.4,4.91938e+06,4.2129e+06,10596,6208.2,1350.3,1016,448781
512415,535229,980.361,857685,857896,31031.7,29405.4,1.76709e+06,1.58038e+06,4931.8,3535.4,893,801.4,448888
531785,548230,993.293,783141,778687,31953.8,29363.4,2.01715e+06,1.73909e+06,5090.2,3436.9,541.9,678.5,448890
491132,507455,991.076,1.18265e+06,1.24841e+06,26489,26186.6,1.79909e+06,1.63323e+06,5666.1,3319.1,782.5,577.7,448897
513203,535791,980.842,1.06416e+06,1.07671e+06,31844.4,31071.7,2.30732e+06,2.12186e+06,6735.3,4302.6,1006.1,868.9,448918
525782,537510,1001.67,466357,474970,11805.3,10849.7,823401,720694,2394,1876.3,432.1,662.6,448941
513024,545004,963.918,1.54834e+06,1.58785e+06,32519.5,31321.2,2.2485e+06,2.01662e+06,6472.7,3857.7,587.4,680.3,449087
517074,554570,954.767,1.3444e+06,1.35083e+06,37979.9,36596.5,2.44364e+06,2.19834e+06,6048.1,3955.1,905,855,449115
516181,538678,981.244,1.20857e+06,1.23648e+06,41194.4,39459.5,2.46624e+06,2.20709e+06,5017.4,3204.7,621.9,792.2,449138
453189,463006,1002.3,1.08362e+06,1.12037e+06,50204.5,47977.4,2.72828e+06,2.45756e+06,7697.2,4614.1,641.9,599.7,449179
500721,521253,983.673,1.14899e+06,1.13689e+06,38379.2,35079.6,2.59237e+06,2.26863e+06,9726.2,5909.2,1270.1,984.8,449194
518977,541801,980.864,714370,698393,16495.7,15257.9,1.31979e+06,1.14914e+06,2994.2,2226.2,350.7,563,449204
482019,486930,1013.68,991788,1.03164e+06,44498.4,40505.7,2.83769e+06,2.43246e+06,6562.4,3712.1,907.8,810.8,449214
505119,525001,985.222,797153,784119,17195.1,16461.6,1.45104e+06,1.28964e+06,4101.5,2617.5,481.5,517.1,449305
519227,542520,980.049,1.44882e+06,1.47171e+06,50483.2,47870.4,3.14969e+06,2.78817e+06,5801.4,3881.8,713.6,782.1,449491
478196,494199,990.854,895764,937289,27868.5,26588,2.31749e+06,2.10144e+06,7065.7,4201.9,977.7,860.9,449493
501355,534601,960.32,1.14054e+06,1.19314e+06,35028.4,34237,2.46768e+06,2.28413e+06,6488,4308.9,850,742.3,449521
506177,534553,969.643,970546,963045,29438.8,27967.5,2.18005e+06,1.96097e+06,6325.3,4402.3,495.3,595,449616
473773,479304,1012.2,951006,968292,37233.4,35261.9,2.29662e+06,2.04966e+06,6663.1,4122,755.8,877.7,449646
1.45201e+06,730846,2034.45,1.0571e+07,5.61603e+06,5645.3,2791,25243.8,12126.5,21304,10768.5,1313.7,910.2,449674
536476,572813,959.05,1.31419e+06,1.30279e+06,50197.1,47699.6,2.91064e+06,2.53904e+06,7103.4,4343.8,756.8,730.3,449835
501719,538248,954.517,1.05885e+06,1.07754e+06,23011.9,22271.6,1.85929e+06,1.70217e+06,5798.1,3624.9,814.5,715.4,449911
518957,551004,964.449,1.31567e+06,1.31908e+06,34752.4,32551.9,2.52507e+06,2.25997e+06,6275.7,3907.6,849.7,876.3,449984
504806,546115,946.548,1.00275e+06,1.00338e+06,10830.9,10486.1,908486,821951,6874.3,4392.7,714.4,767.9,450005
461945,481317,982.795,1.18135e+06,1.20974e+06,37219.2,36010,2.82079e+06,2.5675e+06,5973.5,3536.7,666.5,556.6,450113
476063,494850,985.128,943599,970698,29660.3,28193.2,1.60984e+06,1.46959e+06,7745.9,4603,1050.5,950.5,450131
449651,457805,1005.77,250407,256450,14955.1,14702,1.16837e+06,1.07075e+06,3310.9,2230.8,650.3,546.3,450147
453125,466108,995.484,1.03478e+06,1.06983e+06,20138.6,19824.4,1.73443e+06,1.60805e+06,6423.2,3654.9,972.8,722.4,450168
512247,536577,977.571,932397,955929,30010.2,28835.5,2.18821e+06,1.99576e+06,5984.4,3654.7,703,951.7,450193
453400,480284,966.688,972118,998977,33854.4,32960.8,2.46747e+06,2.26078e+06,5999.4,3744.8,798.9,735.2,450292
429444,433470,1014.5,1.02935e+06,1.07632e+06,35853,34082.9,2.21472e+06,1.97562e+06,5014.8,2803.1,682.3,604.7,450309
499059,525456,972.558,1.05005e+06,1.09079e+06,34938.1,33791.1,2.60261e+06,2.36384e+06,6800.5,4269.9,1135,856.8,450332
422695,425371,1017.57,918805,948469,28975,27676.1,2.051e+06,1.87069e+06,5517.1,3012.3,894.6,611.7,450353
523277,545365,982.535,1.09265e+06,1.11514e+06,47705.1,45406.1,2.76788e+06,2.49286e+06,5009.3,3287,706.3,702.7,450372
487955,498349,1002.65,487952,495079,17914.2,16827.7,1.47535e+06,1.3138e+06,3505.6,2369.2,631.1,698.7,450403
514978,525571,1003.37,331105,347551,8259.4,8116.9,617485,550358,1500,1350.1,197.5,368,450413
388820,414499,960.567,412612,420203,19100.4,19459.5,25285.5,25477.4,18283.7,11195,1871.8,1446.3,450462
504052,529589,974.631,1.39294e+06,1.45389e+06,27876.8,26743.5,2.62314e+06,2.32252e+06,9098.1,5715.6,1418,1195.4,450489
519351,546158,973.75,1.53425e+06,1.59514e+06,49240.9,47920.7,2.94253e+06,2.64217e+06,6324.8,4433,701.7,628.5,450515
464392,468179,1015.72,588679,603174,33888.7,32531.3,1.92876e+06,1.70178e+06,3776.4,2643,449.3,546,450600
511303,527742,992.112,876063,895636,27309.5,26156.2,1.93521e+06,1.75088e+06,5861.3,3818,1117.1,786.7,450622
1.057e+06,968003,1118.14,1.40771e+06,1.2843e+06,28407.6,24309.4,1.96657e+06,1.58664e+06,4831.8,3021.7,632.8,763.6,450774
515648,555261,950.955,1.19147e+06,1.20814e+06,39284.3,37950.8,2.84262e+06,2.59579e+06,5854.7,3920.1,644.6,677.2,450801
820395,630776,1331.84,1.71871e+06,1.34088e+06,64741.8,47593.3,4.55796e+06,3.27011e+06,11584,6513.9,1580.6,1242.9,450817
530768,553154,982.561,1.31604e+06,1.35738e+06,42142.4,40497.7,2.72209e+06,2.43964e+06,5801.6,3708.1,730.7,798.5,450848
576792,617372,956.697,1.40068e+06,1.43201e+06,55725,53292.8,4.08259e+06,3.70337e+06,10238.8,6548.7,1553,1359.9,450888
459780,467705,1006.65,1.15499e+06,1.20767e+06,31565.9,29634.8,2.61291e+06,2.34397e+06,5258.3,2991.3,708.5,626.8,450929
455037,461215,1010.3,812532,857889,36217.7,34633,2.27271e+06,2.04912e+06,6315.3,4022.7,858.7,752.8,451037
525728,566615,950.12,1.40752e+06,1.42146e+06,47349.7,46187.2,3.55978e+06,3.22067e+06,5805.8,3966.5,597,613,451163
431838,442942,998.342,1.00267e+06,1.0548e+06,27026.2,26591.9,2.15255e+06,1.98805e+06,8303.8,4876.7,1317.6,859.8,451205
723312,740272,1000.55,1.4505e+06,1.40045e+06,46292.6,42374,3.67626e+06,3.23436e+06,10511.9,6660.2,1489.2,1119.7,451292
515819,531000,994.738,882406,887861,37752.3,36274.3,2.35222e+06,2.13605e+06,5278.5,3350.8,397.4,726.5,451329
493981,539842,937.01,1.00516e+06,1.03428e+06,24407,23760.3,1.5892e+06,1.46424e+06,7699.3,4748.9,715.8,730.1,451411
443001,452514,1002.48,1.19762e+06,1.23979e+06,39733.4,38325.6,3.27662e+06,2.97171e+06,6123.2,3813.8,819.5,540.9,451428
476095,495737,983.428,1.0717e+06,1.10625e+06,21900.4,21061,1.59141e+06,1.45994e+06,6653.5,4197.8,545.7,596.8,451455
514916,534418,986.637,916924,940581,29438.3,27446.6,2.1659e+06,1.96542e+06,7113.2,4061,1177,1207.4,451537
506282,527017,983.712,735578,721579,21477.4,20283.6,1.46516e+06,1.29972e+06,4013.7,2931,510.4,520.2,451555
