"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
513264,534447,983.424,1.00202e+06,1.00701e+06,20241.4,19475,1.86037e+06,1.66259e+06,6186.7,3838,540.1,802.5,96126
501196,536462,956.693,1.03929e+06,1.02766e+06,41880,40069.2,1.59512e+06,1.41095e+06,6752.6,4339.1,1019.5,1009.9,96300
531914,540940,1006.92,1.14606e+06,1.15748e+06,38838.7,36900.4,2.84255e+06,2.52223e+06,6036.6,3994.8,825.6,618.6,96307
488169,509474,981.183,994029,994864,42506.9,39850,2.42786e+06,2.11654e+06,7343.9,4611.3,1207.9,784.7,96326
501557,534084,961.641,1.09959e+06,1.12657e+06,36026.5,34471.6,2.55446e+06,2.3337e+06,6508.9,4268.6,871,832.1,96415
878665,684589,1314.31,2.60326e+06,2.01366e+06,76404.9,55585.3,4.73549e+06,3.33377e+06,13117.4,7060.8,1917.8,1215.1,96520
553224,568320,996.813,1.2061e+06,1.19884e+06,21604.5,19828.4,1.66049e+06,1.43417e+06,9344.2,5854.2,1684.1,1384.7,96527
547263,565258,991.403,1.04882e+06,1.00818e+06,12342.5,10849.3,1.29871e+06,1.10138e+06,2756,1994.1,255.6,490.6,96530
508568,544838,955.844,1.04635e+06,1.06811e+06,36841.5,35133.3,2.60376e+06,2.34458e+06,6884,4543.8,829.8,962.6,96601
464254,458873,1036.01,649174,678422,14751,14054.3,1.22985e+06,1.07504e+06,6144.9,3832.4,980.9,830.1,96678
450745,450185,1025.27,1.01623e+06,1.05595e+06,20403.1,19289.7,1.68539e+06,1.49528e+06,5757.3,3472.2,846,606.3,96926
477320,483574,1010.77,1.18332e+06,1.23254e+06,39135,37353,2.93623e+06,2.58527e+06,5533.5,3337.4,969.8,1012.5,96962
442564,449108,1009.09,833111,870887,15779.3,14868.1,1.75071e+06,1.57443e+06,5629.9,3502.7,791,661.2,97032
849692,643144,1352.86,2.17751e+06,1.73828e+06,55206,41069.6,4.57813e+06,3.28524e+06,13047.3,6754.1,1848.8,1003.9,97104
486954,490532,1016.54,1.07942e+06,1.10242e+06,60913.7,55344.1,2.60594e+06,2.22646e+06,7719.9,4645.9,869.9,799.5,97133
487582,492305,1014.18,1.23842e+06,1.23596e+06,5392.4,5224.4,13035.7,12506,24652.1,14475.7,2472.5,1771.9,97203
450587,457755,1007.97,1.05466e+06,1.06786e+06,28644.9,26894.1,1.63423e+06,1.44088e+06,7578.1,4217.9,1104.6,792.9,97265
549881,567144,992.845,954983,925814,32918.1,29472.9,2.27964e+06,1.91744e+06,5334.1,3316.8,627,543.8,97269
512885,542918,967.364,967673,935953,30592.2,29085,2.30183e+06,2.04391e+06,6856.7,4254.5,831.8,723.8,97328
500983,519865,986.808,1.06193e+06,1.08203e+06,47993.7,45902.5,2.53199e+06,2.30895e+06,7834.5,4620.6,1130.1,762,97378
451623,459026,1007.49,1.04714e+06,1.06694e+06,36765.9,35294.5,2.57866e+06,2.33678e+06,6782,4189.3,929.2,694.2,97541
206777,221034,957.957,240440,264032,1227.1,1550,2534.2,1915,3588.9,2511.4,417.8,907.4,97557
440685,440355,1024.77,790311,822102,1414.9,1415.7,4271.2,4299.5,11685.9,7050.4,1338.4,1032.6,97629
552358,579193,976.558,1.50533e+06,1.4744e+06,34333.3,31578.1,2.73929e+06,2.37201e+06,6795,4003.7,669.9,944.1,97633
516485,546226,968.247,1.01753e+06,1.01387e+06,25965,24297.5,1.69119e+06,1.50281e+06,4424.2,2849.6,505.3,679.6,97729
865528,653481,1356.28,2.64719e+06,2.05057e+06,62812.5,48724.6,5.1893e+06,4.01822e+06,13488.5,7418,1794.7,1195.3,97746
459413,465840,1009.87,806821,849796,10599.2,9893.6,916449,831115,5286.2,3535.5,642.7,728.4,97825
506420,524885,987.986,964202,968952,33894.7,32525.9,1.51019e+06,1.35148e+06,7957.2,4728.4,1307.6,1070.3,97900
465660,484129,984.936,1.41135e+06,1.45744e+06,24448.6,22581.2,2.05614e+06,1.80627e+06,6253.5,3546.3,793.7,638.7,97993
518966,544097,976.704,901145,887881,24199.1,22898.7,1.65005e+06,1.45819e+06,3397.9,2500.8,213,497.1,97997
525102,540788,994.305,731289,713633,15377.5,14545.9,1.28198e+06,1.13436e+06,3317.8,2141.3,628.2,492,98106
434355,438822,1013.59,873841,903393,24282.3,23032.3,1.26611e+06,1.1284e+06,6809.3,4053.5,974.1,597.3,98226
521340,557578,957.45,1.35993e+06,1.33778e+06,71688.9,68638.6,2.96089e+06,2.61196e+06,5962,3934.4,712,675.8,98227
465065,474360,1003.93,817102,856824,30033,29351.3,1.80993e+06,1.64875e+06,6437.3,3868.7,916.3,873.9,98304
473695,479064,1012.54,1.1054e+06,1.12873e+06,23813.1,22567.8,2.4389e+06,2.18626e+06,6241.4,3875.8,496.3,478,98336
531632,562145,968.418,1.2823e+06,1.26548e+06,55234.3,52390.8,3.036e+06,2.69833e+06,6178.1,4007.9,902.2,717.6,98482
451310,459414,1005.95,684651,718505,37097.4,35874.1,1.7028e+06,1.55106e+06,5823.1,3500.8,881.6,719.3,98507
522329,547793,976.401,1.38423e+06,1.40792e+06,32275.3,31185.5,2.67993e+06,2.40853e+06,6657.1,4116.2,872.6,833.1,98512
515353,537920,981.04,971626,972923,11980,11371.1,1.17666e+06,1.04758e+06,7715.5,5091.5,1155.7,935.7,98559
458187,466568,1005.6,1.2457e+06,1.31333e+06,41530.8,40003,2.24687e+06,2.06347e+06,6093.8,3534.7,587.6,716.6,98578
450531,453737,1016.77,1.35397e+06,1.38789e+06,24551.5,23228.8,2.15057e+06,1.91003e+06,5934.4,3844.8,685.4,672.6,98643
493256,502064,1006.03,1.25255e+06,1.2723e+06,61902.5,59394.1,2.85673e+06,2.55007e+06,5670.9,3449.8,971.4,733.2,98703
522225,519852,1028.68,730485,762066,27600.1,25390.5,1.61187e+06,1.41973e+06,6001.7,3838.1,825.6,657,98760
508188,525801,989.701,1.02694e+06,1.0312e+06,30093.2,28358.4,2.19923e+06,1.96813e+06,6908.9,4040.9,1064,760.4,98854
861655,605955,1456.11,2.18e+06,1.56456e+06,62848.9,45884.6,3.74946e+06,2.6588e+06,14689.4,7180.7,2279.6,1321.1,98865
513808,535319,982.865,865849,849107,15519.3,14229,1.38547e+06,1.22883e+06,3820.8,2429.3,369.5,683,98877
513892,544966,965.62,1.09166e+06,1.09014e+06,28439.5,27026.3,2.09185e+06,1.86988e+06,6017.1,3807.3,926,714.2,98899
511908,541300,968.406,1.00283e+06,980221,24720.9,23074.6,1.91679e+06,1.71636e+06,6492.1,4048.6,713.2,699.8,98907
750469,694043,1107.26,1.74139e+06,1.70041e+06,74774.2,64478.4,3.87164e+06,3.15345e+06,14204.1,7727.2,1449.7,987.6,98939
530719,546457,994.509,1.43012e+06,1.43272e+06,12427.6,11544.7,1.32156e+06,1.15741e+06,6592.3,4034.4,849,751,98974
503453,510409,1010.04,1.02803e+06,1.04415e+06,26506.7,24702.5,1.70249e+06,1.51513e+06,6401,4155,827,744.7,98999
519022,554708,958.129,1.32138e+06,1.32974e+06,10221.7,9529.6,1.0916e+06,980353,6480.1,4461.5,940.5,779.8,99072
518596,533979,994.506,962012,968964,18175.9,16345.5,1.11999e+06,991588,7436.7,4539.3,768,760.3,99112
519711,548693,969.919,1.22093e+06,1.19695e+06,36188.2,33533.1,3.02787e+06,2.61745e+06,6733,4342.2,969.2,794.4,99142
436164,440859,1013.1,773006,806594,13723.8,13042.4,1.48549e+06,1.33688e+06,6263.9,3655.6,783.7,604.6,99218
493107,502605,1004.66,1.38002e+06,1.4342e+06,47546.8,44592.6,2.5894e+06,2.26917e+06,5942.6,3403.6,897,704.7,99429
529764,537528,1009.21,1.15117e+06,1.18568e+06,55026.8,51296.2,2.87627e+06,2.46665e+06,7946.8,4480.6,1217.8,878.8,99443
464940,486433,978.756,1.13233e+06,1.20772e+06,26606.3,26492,2.67406e+06,2.47904e+06,6862.9,4152.2,958.1,699.7,99553
539953,556270,993.974,1.23188e+06,1.22218e+06,47963.6,44570.1,2.97578e+06,2.5642e+06,8871.1,5373.6,1338.7,1050.4,99697
526749,553240,974.966,1.51614e+06,1.49002e+06,34897.2,32694,2.8822e+06,2.51672e+06,6398.6,4197.2,900.9,860.7,100118
503458,535091,963.468,987476,965090,17789.9,16132.2,1.35725e+06,1.21034e+06,7038.1,4572.6,984.1,794.1,100228
507643,530394,980.078,1.0304e+06,1.03075e+06,13099.5,12556.4,1.22313e+06,1.09825e+06,7138.7,4638.5,899.7,724.3,100814
513683,531038,990.545,959104,956219,13904.1,12741.7,1.08115e+06,952924,6050.6,3414,720.6,652,100992
524630,539059,996.594,914683,926038,609.2,985.1,3121.4,3285.3,6737.4,3992.2,768.4,666.7,101182
1.18411e+06,1.14864e+06,1055.62,2.24611e+06,2.09223e+06,84700.6,75023.5,4.15593e+06,3.4683e+06,16549.4,9976.7,1931.5,1702.8,101184
1.08393e+06,567117,1957.18,2.82286e+06,1.46774e+06,97102.2,53377,4.96247e+06,2.37458e+06,12185.4,4650.4,1565.8,808.5,101340
732651,730463,1027.08,1.51988e+06,1.45372e+06,50174.5,45140.2,2.61902e+06,2.26199e+06,11484.4,7276.8,1256.4,960.6,101443
513215,534124,983.921,1.06126e+06,1.05707e+06,34928.3,33415.6,1.43583e+06,1.29208e+06,6968.1,4358.6,1001.8,881.1,102052
1.71101e+06,1.06334e+06,1647.7,5.00993e+06,3.29386e+06,12772.8,8155.4,28149.9,16081.5,70844.9,35172,5131.6,2736.8,102267
547927,561437,999.367,1.45646e+06,1.44963e+06,42910.6,40687.6,2.72399e+06,2.39e+06,6007.7,3901.2,758.4,919.9,102562
496284,516026,984.826,1.17418e+06,1.19633e+06,31555.5,29620.9,2.58254e+06,2.30536e+06,6615.1,4333.4,943.7,709.7,102735
794248,782330,1039.6,1.68198e+06,1.58875e+06,44655.8,39091.1,3.54562e+06,2.91649e+06,12053.3,7165.9,1595.5,1084.6,102836
553182,560378,1010.85,1.42931e+06,1.42661e+06,31791.9,29377.8,2.37555e+06,2.05683e+06,6672.5,4082.4,853,636.1,103018
880707,753442,1196.97,2.0463e+06,1.7582e+06,54492.8,45496.6,5.65833e+06,4.58034e+06,15765.7,8595.6,2348.3,1571.9,115337
607032,626236,992.604,1.42046e+06,1.3855e+06,2142.1,2130.5,7300.5,7112.6,14328.2,8629.9,1921.2,1548.2,116144
502194,525698,978.219,1.02587e+06,1.01923e+06,13448.1,13114.3,1.32688e+06,1.19214e+06,7270.4,4527.5,1004.4,846.4,118893
503326,521788,987.775,960100,970380,18013.7,16905,1.23793e+06,1.10484e+06,9435.9,5553.8,1372.7,1119.6,119313
470511,478983,1005.9,952374,983324,16315.8,15698.9,1.58292e+06,1.42214e+06,7031.7,3740.8,964.6,771.9,119670
516867,533683,991.739,992663,981289,19810.6,18389.6,1.57729e+06,1.41822e+06,8413.9,5076.6,1065.4,842.1,120009
485285,500742,992.403,965068,977315,19325.8,18172.1,1.1686e+06,1.05002e+06,6949.4,4007.8,772.8,640.9,120775
516283,528900,999.579,1.00769e+06,1.00231e+06,25750.4,24574.9,1.88645e+06,1.69291e+06,7160.4,4438.3,1046.5,650.9,121193
772252,748090,1057.08,1.63975e+06,1.57927e+06,27484.1,23968.3,2.4419e+06,2.02803e+06,13324.6,7777.4,1470.3,1032.1,121418
525339,540876,994.591,991483,995683,36279.2,33735.6,2.21306e+06,1.93713e+06,5844.7,3699.7,820,841.9,121450
494675,511446,990.432,943905,944361,35248.1,33340,2.39953e+06,2.13653e+06,6528.3,3886,965.6,731.4,121951
507016,531558,976.732,1.43911e+06,1.43844e+06,51594.4,48599.1,2.49613e+06,2.1723e+06,6836.4,4195.8,1039.1,591.2,122182
519309,523004,1016.77,1.41866e+06,1.42287e+06,83734.6,79602.7,3.50835e+06,3.08442e+06,5937.9,3756,1011.6,807.1,122572
476995,490827,995.148,916518,935689,6353.7,6230.3,522766,476042,7777.8,4482.8,1161.1,802.1,122906
509051,527178,988.793,1.06585e+06,1.05568e+06,26950.2,25701.8,2.17094e+06,1.95662e+06,6428.1,3660.5,924.3,872.4,125237
521259,541507,985.716,1.02749e+06,1.0131e+06,24572,22864,1.65664e+06,1.45183e+06,6458.5,4223.8,773.8,770.8,154104
506548,522606,992.546,1.01299e+06,1.01411e+06,13738.3,13219.7,1.30293e+06,1.1642e+06,6917.6,4402.1,818.6,901.2,154207
615189,622832,1011.43,1.46406e+06,1.45477e+06,70607.8,64362.2,2.65083e+06,2.22613e+06,10428.7,6335.9,1396.5,1025.6,154366
477702,487912,1002.59,1.0006e+06,1.02143e+06,30509.1,29140.4,2.08795e+06,1.87658e+06,5832.2,3367.3,885.1,696.9,154422
517897,541762,978.894,962087,966441,25290,23643.6,1.54523e+06,1.35672e+06,6809.7,3998.1,773.5,982.1,154448
507134,530552,978.8,1.0876e+06,1.0752e+06,26146.9,24679.6,2.33231e+06,2.0948e+06,6798,4429,816.6,754.4,154637
525064,528794,1016.78,851783,854319,12874.5,12397.4,1.04102e+06,916481,5815.7,3658.6,738.2,649.5,154786
468903,480577,999.126,917043,946560,36605.6,35127.3,1.56638e+06,1.40008e+06,7705.2,4473,1200.6,900.4,155048
508925,530015,983.265,1.00684e+06,996182,41385.5,39594.6,2.91428e+06,2.63302e+06,6369.5,4130.4,1009.6,864,155062
133174,136902,996.155,79853.7,79252.5,1361.2,1476.4,1511.2,1737.6,2694.3,1901,606.5,584.1,155111
457342,468243,1000.16,1.02267e+06,1.04153e+06,18949.2,18483.1,1.03256e+06,937636,6843.2,4181.7,762.2,782,155196
506575,541186,958.515,1.18687e+06,1.23403e+06,30550.4,29825.5,2.63451e+06,2.40916e+06,6262.8,4191.1,879.4,718.1,155318
547756,577680,970.956,1.46859e+06,1.45431e+06,51665.3,48960.2,2.23478e+06,1.94756e+06,5235.7,3479.5,575.8,582,155385
513214,535686,981.054,870620,856954,19900,18360.2,1.54232e+06,1.37448e+06,4964.3,3113.7,910,651.1,155472
508523,531609,979.532,974586,970860,29157.3,27359.5,2.01307e+06,1.78315e+06,6313.4,3929.7,1192.9,807.4,155526
444408,450094,1011.08,771953,814088,33056.7,31161.4,1.84539e+06,1.65897e+06,5917.8,3194.1,741,568.1,155530
173329,197369,899.276,38993.8,40909.1,566.2,802.9,3296.2,2717.7,684.4,808.7,255.5,441.9,155546
474670,486826,998.435,1.14251e+06,1.16436e+06,18004.2,16732.4,1.60703e+06,1.45508e+06,6561.4,3673.4,837.9,718.5,155668
520712,548225,972.61,1.10891e+06,1.11525e+06,19084.8,17728.3,2.062e+06,1.83907e+06,5775.4,3571.5,956,791.9,155736
458277,462502,1014.66,1.22762e+06,1.30668e+06,59252.6,58041.7,2.53539e+06,2.31831e+06,7137.8,4262.9,1145.8,821.2,155744
423876,427582,1015.14,868510,886432,39543.7,36601.6,2.08231e+06,1.84287e+06,6515.2,3888.4,923.2,790.2,155768
959429,949160,1035.09,4.48352e+06,4.11646e+06,5374.9,5025.7,18124.7,15920.9,9910.4,5683,983.7,935.3,155796
550545,576992,977.063,1.457e+06,1.42159e+06,67908.5,64556.9,2.85734e+06,2.50223e+06,5954,3695.3,718.3,673.7,155817
469627,471982,1018.9,1.06189e+06,1.11456e+06,24724.7,23084.5,1.76492e+06,1.56118e+06,5013.3,3340,770.4,571.9,155832
1.00691e+06,715636,1440.8,2.02414e+06,1.52937e+06,70764.8,49546,4.02051e+06,2.74422e+06,13200.2,6914.1,1815.5,1040.1,155876
462166,483957,977.902,1.08398e+06,1.15317e+06,41003.5,39949.5,2.02654e+06,1.87392e+06,7080.8,4844.4,985,820.2,155971
633620,640287,1013.35,926712,920090,21125.4,19435.5,1.28942e+06,1.10249e+06,5892.6,3753.4,675.6,711.8,156235
528244,534796,1011.46,683576,677932,37415.4,35420.8,1.51175e+06,1.34479e+06,4289.5,2841.5,716.6,796.4,156287
510362,534129,978.435,1.06658e+06,1.0454e+06,26965,25579.9,1.92374e+06,1.72981e+06,6415.5,4015.8,656.8,700.1,156373
510322,534653,977.408,1.04724e+06,1.09129e+06,18276.3,17376.1,1.39556e+06,1.2813e+06,9035,5379.5,1388,952,156402
519401,542389,980.607,1.06804e+06,1.07281e+06,11354,11277.9,1.13873e+06,1.01098e+06,6094.5,3954.7,699.9,575.8,156421
636864,643254,1013.84,1.18995e+06,1.16369e+06,31526.8,27905.9,2.43334e+06,2.03154e+06,6793.6,4344.9,725.8,826.7,156428
474364,483681,1004.28,1.55936e+06,1.62158e+06,32418,30885.5,3.0876e+06,2.73933e+06,6578.6,4020.1,857.1,638.6,156528
547553,565330,991.803,1.50004e+06,1.51292e+06,57432.6,53953.8,2.49959e+06,2.16114e+06,5928.3,3858.4,658.6,716.7,156549
457246,460178,1017.48,1.30449e+06,1.33372e+06,18792.5,17518.9,2.00808e+06,1.78641e+06,5888.9,3700,591.9,563.9,156579
439471,439180,1024.69,800402,833985,15943.8,14618.7,1.28792e+06,1.14844e+06,6928,4171.8,881.9,650.6,156625
506777,530099,978.953,994212,972226,34702.7,32800.9,2.2278e+06,1.99235e+06,7938.2,4845.5,1116.9,909,156767
452415,458214,1011.05,1.04644e+06,1.07699e+06,17372.3,16161.8,1.32618e+06,1.15966e+06,7173.9,4166.2,983.7,807.1,156907
525040,536076,1002.92,721844,714146,13559,12683.8,1.18936e+06,1.04397e+06,4790.3,3147.3,661.6,754.2,157091
544742,575610,969.09,1.24117e+06,1.20868e+06,33719.2,31015.8,2.20991e+06,1.90929e+06,8739.7,5330.7,1206.2,900.5,157381
508883,536100,972.019,1.12104e+06,1.15662e+06,41644,40258.9,2.04646e+06,1.83123e+06,6741.9,4334.4,1119.9,999.6,157453
526625,540147,998.371,854143,838930,12519.7,11505.7,913203,806722,3019.7,2011.7,289.4,461.3,157588
496774,516293,985.295,993856,1.00047e+06,14756.9,13890.3,1.21564e+06,1.09807e+06,8236.3,4885.9,1229.1,888.6,157659
512439,533078,984.363,1.07964e+06,1.0812e+06,23011.1,22387.1,2.01665e+06,1.7963e+06,5089.9,3230.6,593.7,666,157685
452502,454210,1020.15,1.10292e+06,1.13258e+06,35960.9,34081.8,2.56297e+06,2.30836e+06,6793.7,3803.1,920.8,641.6,157733
449221,461835,996.038,1.00691e+06,1.04546e+06,35304.9,33438,2.1132e+06,1.9237e+06,7748,4432.2,1399.8,978.4,157989
523989,546843,981.21,1.13617e+06,1.13449e+06,46086,43444.3,1.98981e+06,1.76163e+06,5545.5,3699.9,759.5,765.1,158021
1.02904e+06,941536,1119.17,2.41053e+06,2.07593e+06,129492,109091,4.81728e+06,3.7834e+06,15508.5,9493.1,1832.3,1350,158328
456894,451408,1036.44,813811,849571,25630.2,24217,2.16296e+06,1.9322e+06,5680.5,3479.4,677.6,737.9,158442
476390,480444,1015.37,1.33519e+06,1.36445e+06,25427.4,23624.9,2.03317e+06,1.75862e+06,6458.5,3795.1,647.1,614.8,158455
534938,548381,998.906,678608,672697,5957.8,5682.3,311104,282158,3115.5,2106.5,236.7,570.7,158480
524417,540874,992.846,818086,801897,14913.9,14279,1.02179e+06,900553,3851.7,2766.9,857.1,838.8,158505
523882,545457,983.499,962379,969335,25106.9,23665.2,2.19744e+06,1.94854e+06,7283.7,4467.4,1149.6,802.1,158536
505565,527222,981.946,1.40494e+06,1.41391e+06,59454.4,57590.5,2.55576e+06,2.25703e+06,6143.9,3670.6,695.8,725.1,158546
165683,195375,868.407,98441.4,106527,292.8,559.7,932.8,1158.1,1618.9,1401,114.3,525,158550
616276,637428,990.026,1.21033e+06,1.14807e+06,27665.9,24836.9,1.3101e+06,1.09781e+06,8348.9,5259.8,829.8,1032,158606
535747,541844,1012.48,1.04751e+06,1.06771e+06,48022.9,45483.2,1.87188e+06,1.63639e+06,7395.4,4518.5,991.9,910,158619
525520,534217,1007.33,778739,759008,17225.8,15839.5,1.00731e+06,865760,4418,3226.8,626.2,464.8,158699
451042,460782,1002.37,893070,912538,19506.1,18625.1,1.47241e+06,1.3155e+06,6480,3965.3,773.9,695.3,158718
511143,539765,969.709,1.09125e+06,1.04937e+06,39494.5,36316.3,2.86897e+06,2.48017e+06,7971.6,4914.4,888.6,793.8,158721
516463,541995,975.766,974116,963900,26814.2,24567.4,2.1405e+06,1.90927e+06,7422.9,4819.2,766.4,901.6,158893
479653,487821,1006.86,1.17104e+06,1.2012e+06,11363.2,10692.6,1.15751e+06,1.00844e+06,8134,4668.6,1325.6,715,158913
505435,533431,970.268,1.05167e+06,1.08866e+06,34739,33108.2,1.96012e+06,1.77231e+06,6998.1,4666.1,1052.3,848,158934
522572,533557,1002.93,891276,905856,32589.9,30931.7,1.83558e+06,1.64834e+06,6915.5,4340.8,834.1,715.9,158986
491341,514620,977.686,1.4451e+06,1.4663e+06,28234.1,26594.9,2.84270e+06,2.51451e+06,5591.4,3299,742,717.2,159038
1.02469e+06,899248,1166.85,1.72839e+06,1.41429e+06,37856.6,30443.7,3.21145e+06,2.46044e+06,8439.5,5127.3,1284.2,960.4,159162
519214,538974,986.468,813604,795197,1543.1,1483.8,2894.8,3040.1,9093.1,5706.7,1004.1,914.4,159295
570166,580277,1006.16,1.10116e+06,1.08048e+06,26984.1,25444.9,2.06689e+06,1.79534e+06,4062.9,2701.2,528.2,611.6,159338
1.05714e+06,1.06428e+06,1017.13,1.14471e+06,1.12396e+06,47720.4,44395.3,1.89207e+06,1.61709e+06,6893.6,4490.4,928,773.9,159420
474035,485244,1000.35,1.57563e+06,1.67028e+06,31495.2,30031.1,2.09708e+06,1.88196e+06,7184.7,4419,866,805.4,159614
514550,545832,965.326,1.01504e+06,992551,48886.3,46452.7,2.24802e+06,2.02072e+06,6850.3,4367.3,898.7,849,159672
466610,466010,1025.32,474002,499364,19996.3,18727.4,1.34772e+06,1.19518e+06,4436.6,3089.5,581.2,645.1,159889
433722,436762,1016.88,947056,975162,35950.8,34725.3,1.959e+06,1.77899e+06,7733.9,4322,1157.6,776.6,159909
438198,443048,1012.81,1.06395e+06,1.09548e+06,34149.5,32726.1,2.05834e+06,1.85759e+06,6330.8,4064.9,1118.6,797.8,159923
521225,542607,983.66,1.18462e+06,1.20051e+06,20488.8,19758.3,1.55302e+06,1.4109e+06,5876.5,3729.3,678.9,562,159927
709732,707140,1027.76,1.25682e+06,1.20342e+06,19834.9,18108.7,1.32775e+06,1.14841e+06,7011.2,4332.8,671.8,661,159992
511516,547276,957.097,982910,951803,27500.2,25564.3,1.86631e+06,1.64847e+06,6541.6,4086.9,1126.7,836.6,159999
507036,538442,964.276,1.04931e+06,1.06771e+06,42333.3,40660,1.99268e+06,1.8065e+06,7580.4,4474.2,1193.5,790.3,160011
545274,571938,976.265,1.1638e+06,1.171e+06,49372.8,45894.1,2.92457e+06,2.55726e+06,7615.7,4757.8,952.9,821.1,160034
461696,460851,1025.88,1.01367e+06,1.05103e+06,44133.3,42040.7,1.97156e+06,1.76884e+06,5172.4,3420.7,244.8,400.9,160035
446152,445902,1024.59,951240,972731,58807.1,56046,4.69846e+06,4.34192e+06,6520.8,3508.5,1046.9,655.8,160053
520567,540939,985.44,1.03320e+06,1.04447e+06,34832.4,33100.2,2.37703e+06,2.11814e+06,6146.2,4109,674.8,735.8,160056
474429,485442,1000.77,332631,338727,13214.4,12146.8,1.19955e+06,1.04216e+06,4884.5,3215.3,795.6,1011.3,160074
515018,546588,964.862,1.06295e+06,1.04938e+06,25263,23328.9,1.82886e+06,1.64371e+06,5800.6,3897.3,681.3,575.7,160109
517516,539266,982.701,1.08121e+06,1.07601e+06,29546,27326.7,2.20794e+06,1.95323e+06,5328,3497.4,428.6,656.1,160114
1.007e+06,954591,1080.23,2.22873e+06,2.10628e+06,7747,7414.7,19135.8,17772.5,10307,6274.4,888.1,876.6,160124
451970,468848,987.136,1.18185e+06,1.26917e+06,26641.3,25798.7,2.22848e+06,2.06503e+06,6613.9,4073.1,973.7,573.9,160138
506886,529597,980.096,844546,833424,29057.3,27323.1,1.60745e+06,1.41162e+06,4735.7,3126.6,494.9,649.6,160165
520835,558607,954.771,1.33247e+06,1.35109e+06,28479.6,27304.8,1.88255e+06,1.68723e+06,6105.6,3983.7,665.8,661.3,160198
444093,466033,975.794,1.04031e+06,1.11058e+06,38158.4,36902.5,2.35635e+06,2.17577e+06,8418.4,5175.1,1307.5,1056,160248
510562,525536,994.823,807815,785663,15084.6,14200.7,1.37961e+06,1.20731e+06,3810.9,2642.5,387.6,613.3,160316
523573,537541,997.401,741655,752940,24795,23923.4,1.02302e+06,920118,4166.2,2749.1,487.2,673.3,160331
559804,576249,994.778,718688,717333,15350.8,14102,1.14684e+06,971805,2375.7,1537.8,443.8,624.5,160338
455406,455574,1023.63,1.33369e+06,1.36202e+06,32364.4,30222.3,2.53512e+06,2.24507e+06,5611.1,3187.7,572.2,593,160356
562304,583120,987.447,1.24306e+06,1.23835e+06,21097,20476.6,1.8877e+06,1.68602e+06,9086.6,5208.5,1123.9,918.5,160406
455944,449772,1038.06,317504,327160,12255.1,11162.8,944626,839291,2511,1624.3,550.3,422.2,160465
1.03013e+06,1.02381e+06,1030.32,1.8453e+06,1.75835e+06,27531.9,25517.6,1.60727e+06,1.37301e+06,11140.8,6932,1425.7,1346.3,160534
457659,457383,1024.63,153918,155311,9872.2,9346.4,469698,410438,899.1,978.3,87.7,594.1,160550
488179,506887,986.219,768406,748711,27385.1,25385.9,1.40058e+06,1.22114e+06,3614.5,2729.9,589.5,578.2,160563
474021,472991,1026.24,285251,288669,19843.3,18374.9,1.2388e+06,1.08602e+06,2850.2,1857.6,545,588.3,160574
505111,529546,976.752,961198,934145,34856.7,32902.1,1.91477e+06,1.7208e+06,6456.3,3941.9,631.6,686.2,160585
447153,445048,1028.84,1.00825e+06,1.0289e+06,59388.8,56561.7,2.1967e+06,1.97778e+06,8127.8,4659.9,1032.1,930.5,160599
511528,541681,966.999,1.00851e+06,991714,9870.6,8921.2,1.02998e+06,931929,7506.7,4536,896.5,919.8,160630
525849,527748,1020.32,198694,203622,7971.3,8036.5,339704,302591,1010.4,731,204.3,384.7,160664
413305,409472,1033.59,437315,445459,22594.2,20893.9,1.66713e+06,1.47051e+06,4075.5,2614.9,745.1,689,160687
508918,528548,985.976,935500,934202,14033.6,13198.4,1.01591e+06,902737,6830.7,4180.1,1026.8,634.1,160697
507040,545377,952.018,953216,961518,25020.3,24027.7,1.79204e+06,1.62673e+06,7657.3,4980.5,785.5,967.6,160706
499451,507642,1007.48,388173,382327,14765.9,13849.6,879916,758338,2105.1,1506.1,392,439.9,160724
638795,634924,1030.25,360942,363657,14178.3,13082.5,756285,629663,1779.1,1598.8,289.7,586.2,160727
528638,530412,1020.58,291674,296604,4211.4,4034,332865,296260,1439.7,1144.6,165.1,439.4,160776
167420,186937,917.095,119400,130388,864.2,1112.1,2993,3124.4,832.2,759.8,90.7,432.6,160801
516626,549761,962.284,1.15626e+06,1.18447e+06,26852.1,26407.8,2.41767e+06,2.23212e+06,6472.1,4155.2,914.2,986.5,160814
444797,436324,1043.89,100904,97626.3,9043.2,8680.5,326315,281740,917.5,710.3,-23.6,448.8,160880
550203,564302,998.425,1.29074e+06,1.30138e+06,28025.7,26624.3,2.07717e+06,1.82906e+06,4674.7,2866.9,550.7,579.2,160887
512985,522720,1004.93,625580,590782,12609.8,11776.7,763620,660766,2517.7,2136.2,305.3,352.4,160902
414559,404379,1049.79,177724,177780,6012.2,5406.2,551908,463256,1675.9,1042.9,342.1,459.6,160903
123001,125826,1001.03,113508,119260,1.76063e+06,1.8422e+06,761768,788987,2196,1649.8,3337.2,2430.1,160919
714423,658092,1111.66,1.8106e+06,1.82609e+06,44825,38370.9,3.57169e+06,2.91087e+06,12505.9,7042.1,1468.8,1141.5,160921
