"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
456808,457170,1023.19,1.03953e+06,1.08108e+06,20213.9,18890.9,1.79233e+06,1.59762e+06,5576.9,3143.8,668.3,483.8,33540
512607,543246,966.257,1.03321e+06,1.01007e+06,28661.1,27129.1,2.54168e+06,2.28379e+06,6504.1,4084.3,944.7,1007.2,33544
900348,841098,1096.14,1.67435e+06,1.65031e+06,15619.2,13704.2,1.19505e+06,995980,15496.5,8811.3,1399.8,1344,33684
459391,467438,1006.38,1.46929e+06,1.52518e+06,65301.1,61762,3.32081e+06,2.92481e+06,6407,3899.9,784.3,687.3,33693
847856,631985,1373.78,1.85223e+06,1.38623e+06,47553.3,35134.1,4.55423e+06,3.31447e+06,12389.3,6198.1,1735.4,1028.6,33871
534662,559698,978.199,1.13567e+06,1.12795e+06,40178.9,37579.2,2.56379e+06,2.23996e+06,4484.1,2953.3,598.9,859.2,33900
493351,514323,982.251,1.45268e+06,1.54422e+06,34715.7,33858.1,2.52893e+06,2.31789e+06,6589.3,4256,759.1,801.1,33903
447403,465644,983.892,1.19224e+06,1.27554e+06,27408.8,26582.2,2.19931e+06,2.03348e+06,7301.3,4505,698.7,604.4,33905
960547,772552,1273.2,2.41037e+06,1.91071e+06,61331.7,47689,4.27311e+06,3.20406e+06,11419.8,6803.4,1399.6,1163.1,34124
539390,547400,1009.02,946220,907119,18080.8,16436.9,1.48717e+06,1.25438e+06,4304.9,2938.6,770.1,669.7,34172
529969,551121,984.7,1.22237e+06,1.21598e+06,41579.9,40900.5,2.67435e+06,2.40299e+06,7417,4564.3,840.1,755.7,34322
530285,547360,992.056,1.17902e+06,1.18359e+06,11109.1,10762,1.03873e+06,937414,5686.5,3826.5,667.3,720,34457
455002,456632,1020.34,552234,565154,18240.2,16646.8,1.62402e+06,1.40083e+06,5513.5,3407.6,552.7,575.1,34587
537505,574116,958.705,1.45647e+06,1.462e+06,45545.8,43548.4,2.7032e+06,2.40123e+06,6764.7,4487.3,943.9,875.7,34589
475739,481330,1012.11,1.25817e+06,1.29073e+06,44462.5,42281.9,2.83064e+06,2.46963e+06,8746.9,5130.7,1340.4,898.2,34641
1.03064e+06,996201,1059.4,1.29958e+06,1.23493e+06,28694,25992.7,2.74544e+06,2.30781e+06,6576.8,4314.3,652.4,726.2,34666
518612,540510,982.523,963922,946401,30643.4,27827.8,1.82511e+06,1.601e+06,3988.8,2629.1,724.1,648.3,34722
532809,548161,995.323,886116,873630,18761.8,17193.2,1.22554e+06,1.07679e+06,4565.9,2972.5,604,678.4,34723
874402,659896,1356.86,2.01754e+06,1.54587e+06,76299.9,54852.8,4.8441e+06,3.41089e+06,14416.6,7299.6,2285.4,1371.7,34724
541780,556216,997.437,1.28105e+06,1.29807e+06,30424.5,28411.7,2.47826e+06,2.19986e+06,5807.5,3647.6,674.3,621.1,34900
489886,505468,992.44,1.03182e+06,1.04387e+06,25814.7,24585.1,1.60706e+06,1.46133e+06,7194.1,4307.7,829.2,928.9,34979
487924,491695,1016.16,881221,921646,42399.3,39374,2.64516e+06,2.30411e+06,7829.1,4641.2,959.2,963.3,34982
513419,534686,983.281,1.01929e+06,1.0198e+06,12722.3,11605,892770,788960,7388.8,4465.3,999.1,849.4,35008
504470,535866,964.008,991463,1.00481e+06,30234.3,28834.2,2.73705e+06,2.46411e+06,7298.4,4738.2,1000.8,803.6,35092
453295,459690,1009.76,1.09336e+06,1.13471e+06,33222.2,31559.1,2.57646e+06,2.28666e+06,7009.7,4166.6,1104.8,680.4,35103
543599,548569,1014.72,1.19169e+06,1.20134e+06,48722.8,45833,3.18560e+06,2.83085e+06,6493,4014.8,861.6,788.7,35143
475511,471818,1032.02,729866,773271,30002.9,29159.1,2.08013e+06,1.88444e+06,5521.7,3446.4,605.3,577.4,35180
404371,298425,1387.54,739449,495787,1366.3,982.5,9818.9,6674.9,2600.7,1664.3,505.9,480.6,35237
443568,457118,993.658,1.07874e+06,1.12865e+06,24682.3,23162.7,1.97203e+06,1.81217e+06,6642,4081.4,753.7,717.1,35377
455368,456195,1022.15,866972,910607,33287.2,31158,2.21128e+06,1.98392e+06,5192.6,3101.3,730.4,655.2,35401
1.01976e+06,548603,1903.46,2.31783e+06,1.27477e+06,57681.1,29777.1,4.99614e+06,2.4267e+06,13291.4,6320.6,1507.6,1080.2,35431
529538,560022,968.27,1.52213e+06,1.5119e+06,25750.8,24054.1,2.19476e+06,1.92535e+06,7102.1,4324.3,806.6,724.7,35497
542866,573860,968.7,1.42471e+06,1.39155e+06,60940.1,56365.6,3.48823e+06,3.02002e+06,6234.8,4030.3,900.1,752.2,35538
453412,465441,997.535,1.12378e+06,1.17422e+06,42719.2,41679.7,2.34631e+06,2.15652e+06,7005.2,4009.2,873.7,725,35555
484306,487231,1017.87,1.46026e+06,1.50608e+06,49552.8,47584.3,3.21631e+06,2.84385e+06,6365.6,3752.7,997.6,792.2,35627
461679,479355,986.246,1.0589e+06,1.12677e+06,43787.4,42677.8,2.60396e+06,2.37334e+06,7470.7,4499.9,849.7,754.7,35632
531193,541726,1004.1,984007,990237,25371.7,24207.8,2.07321e+06,1.84118e+06,8522.9,5267.1,1212,975.5,35634
539304,582064,948.773,1.50683e+06,1.51016e+06,48301.2,46355.6,3.08612e+06,2.74442e+06,6561.5,4083.8,862.1,821.5,35660
445497,456172,1000.05,1.01571e+06,1.04783e+06,1389.7,1418.5,13980.5,13245.9,6786.3,3986.4,629.9,612.6,35670
547238,566277,989.58,1.44887e+06,1.4385e+06,26404.7,24593.1,1.93659e+06,1.68646e+06,7094.6,4191.1,799.7,730.8,35696
443906,447567,1015.64,953169,971571,35833.8,34385.9,2.44827e+06,2.21774e+06,7537.5,4351.1,1059.2,853.8,35799
479597,482109,1018.68,323940,339571,19990.9,19333.9,1.12162e+06,1.01123e+06,2625.5,1943.1,200.3,510.5,35843
749904,735460,1044.12,725614,706835,8301.7,7758.6,435692,366866,4073.8,2647.3,811.4,570.6,35858
536454,546123,1005.88,807266,771510,17919.9,16084.5,918640,801604,3146.5,1930.9,632.8,757.6,35876
462323,462831,1022.89,477894,508457,18320.1,17838.8,1.3348e+06,1.21183e+06,3307.5,2496.7,509.5,726.4,35911
464691,470652,1011.04,1.34916e+06,1.39189e+06,39407.7,37082.2,3.12515e+06,2.79625e+06,6035,3439.4,818.7,697.6,35920
451778,458473,1009.05,1.48308e+06,1.58288e+06,29862.6,28928.2,1.91267e+06,1.73398e+06,6560.4,3980,895.7,914.5,35993
432553,423685,1045.45,1.02389e+06,1.05497e+06,29140.5,27059.9,2.55832e+06,2.288e+06,5390.7,3189.4,593.9,583.3,36053
541709,585641,947.185,1.56871e+06,1.62206e+06,58500.9,56770.1,3.58649e+06,3.21022e+06,6913.9,4599.2,1146,903,36078
484515,490364,1011.79,1.24989e+06,1.29895e+06,41190.4,38688.1,2.4625e+06,2.14155e+06,5370.6,3482.2,747.5,587.9,36109
522109,544781,981.393,948959,927474,38894.8,36413.5,3.04604e+06,2.6675e+06,7946.6,4939.1,962.5,923,36110
422656,420278,1029.81,1.07317e+06,1.09583e+06,45756.9,43508.1,2.92968e+06,2.61654e+06,5791.5,3282.8,809.5,605.5,36124
458592,457326,1026.85,462700,486955,20351.8,19409.8,1.63929e+06,1.46897e+06,3761.3,2575.6,448.7,575.3,36124
467880,469877,1019.66,1.03442e+06,1.07226e+06,19644,18562.7,1.87584e+06,1.68125e+06,5909.1,3324,728.6,557.1,36171
514940,533555,988.278,1.02595e+06,1.01998e+06,32017.7,30062.3,2.72356e+06,2.45853e+06,7594.1,4838.8,1203.3,744.5,36187
161420,174820,945.529,110798,110465,1274.9,1539.5,4156.9,3604.9,4878.8,3323.9,332.4,711.4,36227
444194,453690,1002.57,897625,932019,28758.7,26931.4,1.94886e+06,1.72074e+06,5935.7,3289.9,845.7,639.2,36235
422171,431330,1002.26,944576,967685,22497.3,21609.2,2.06994e+06,1.83366e+06,7418.8,4312,1019.5,725.2,36242
540240,563411,981.89,1.37658e+06,1.34754e+06,39226.6,36456.2,2.61287e+06,2.27262e+06,6626.5,4208.1,965.5,731.9,36249
445263,457219,997.228,1.07638e+06,1.13575e+06,26127.4,24972.9,2.01371e+06,1.85075e+06,8242.8,5051.4,1177,793.8,36265
408200,401634,1040.74,812095,846166,22516.9,21196.3,2.02939e+06,1.81076e+06,4096.3,2304.4,757.8,883.5,36270
481338,484274,1017.8,525744,547265,850.4,925.2,3364.2,2546,6188.1,3859.1,701.3,486,36291
498708,532281,959.414,974478,950027,31830.9,30582.2,2.21307e+06,1.99587e+06,6585.9,4290.8,909,1019,36299
433213,437855,1013.16,915216,935531,32309.5,30261,2.56168e+06,2.30354e+06,5774.8,3259.2,916.1,666.2,36335
449520,455254,1011.12,1.09443e+06,1.16634e+06,13690.5,13500.7,1.01604e+06,928401,6952.9,4125.5,938.2,684.1,36363
438626,443453,1012.86,851583,894994,24516.8,22750,2.21472e+06,1.97856e+06,5286,2912.7,749.7,573.3,36370
458626,465388,1009.13,761471,805197,17055.6,16292.6,1.45302e+06,1.31885e+06,6044.6,3975.8,648.7,738.3,36431
530660,561053,968.537,1.35597e+06,1.38944e+06,32078.8,30049.1,2.64841e+06,2.34457e+06,11382.5,7042.4,1617.9,1487.6,36523
567148,578298,1004.26,1.39684e+06,1.37022e+06,48146,44710.2,3.39263e+06,2.92955e+06,7260.2,4554.1,863,717.3,36559
454917,464158,1003.62,1.11157e+06,1.14409e+06,43853.3,41753.5,2.45223e+06,2.24234e+06,7288.6,4421,829,736,36599
479771,496911,988.693,1.18287e+06,1.22846e+06,44121.4,41312.5,2.22664e+06,1.96676e+06,9563.2,6005,1481.8,1023.9,36712
508493,538987,966.07,1.04518e+06,1.07433e+06,29197,27731.3,2.26147e+06,2.05933e+06,7817,5053.5,537.4,765.1,36903
507303,506325,1025.99,937783,960228,30595.9,27680.9,2.21652e+06,1.89995e+06,6409.8,3545.2,883.5,882.1,37069
495048,511921,990.251,1.13015e+06,1.12855e+06,40553.7,38430.1,2.50582e+06,2.24714e+06,6103.9,3593.5,834.8,666.8,37154
450841,458116,1007.75,973183,996784,25293.1,23723.1,2.37029e+06,2.16067e+06,6976,4308.7,776,793.9,37189
449277,459019,1002.27,976348,997242,21746.3,20735.2,2.00093e+06,1.81549e+06,7934.7,4644.8,762.5,1021.5,37225
464739,475836,1000.13,1.02983e+06,1.06715e+06,23637.1,22528.9,1.78453e+06,1.60562e+06,6298.2,3689.3,908.9,1011.3,37328
540690,572596,966.947,1.43294e+06,1.43451e+06,30541.9,28880,2.35674e+06,2.0515e+06,6906.5,4441.2,727.1,879.2,37506
170439,192311,907.568,126903,132037,875.3,718,1484.7,1917.6,3010.4,2215.6,465,653,37507
484921,491224,1010.88,877598,904930,29556.5,27098.3,2.17537e+06,1.88652e+06,6144.8,3673.2,848.6,941.2,37629
470153,474097,1015.48,847498,882132,18253.1,17010.4,1.612e+06,1.42696e+06,5926.9,3415.7,775.2,612.4,37634
509007,538204,968.455,1.06545e+06,1.06261e+06,29256.1,28452.1,2.21572e+06,2.01296e+06,7898.7,4845.1,1033.1,812.6,37664
478212,488302,1002.85,902864,928182,22338.7,20929.6,1.42016e+06,1.26146e+06,6620.9,4197.4,755.1,653.3,37676
525840,540939,995.424,941909,940112,19744.7,18624.8,1.46534e+06,1.28696e+06,5013.4,3214.7,470.3,655.8,37678
548301,549613,1021.56,1.36132e+06,1.38076e+06,39581.1,36418.9,3.09975e+06,2.70698e+06,8817.8,4928.2,1158.8,847.2,37793
740920,714343,1062.11,1.57893e+06,1.53864e+06,40472.5,34939.1,3.91062e+06,3.22584e+06,11385.7,6746.1,1557.4,982.9,37902
511309,542257,965.559,1.04034e+06,1.05864e+06,28024.5,26865.4,1.7888e+06,1.62561e+06,8035.3,5012,964.6,1055.3,37915
525278,556672,966.251,1.3124e+06,1.27821e+06,42335.7,39128,3.37284e+06,2.91587e+06,6740.1,4537.1,874.3,803.3,37946
542309,557369,996.333,1.53564e+06,1.56742e+06,2481.4,2586.6,5054.8,5384.8,14866.7,9097.7,1736.1,1262.6,38024
797450,777255,1050.62,1.1923e+06,1.12189e+06,28287.9,24473.1,2.29255e+06,1.90929e+06,7526,4633.1,885.6,766.3,38076
504189,516996,998.64,1.02978e+06,1.04231e+06,22331.3,21294.5,1.55065e+06,1.38692e+06,6142.3,4043.1,558.9,863.2,38224
538883,553446,997.065,1.52008e+06,1.5106e+06,38708.3,36518,2.17375e+06,1.88638e+06,6018.3,3584.8,887.8,830.5,38265
522557,526045,1017.22,1.02314e+06,1.03196e+06,19858.5,18318.9,1.35684e+06,1.20805e+06,5867,3639.8,724.3,652.3,38271
537358,545411,1008.89,1.26487e+06,1.28996e+06,26652.8,25071.6,2.24324e+06,1.98226e+06,4924.9,3444.3,806.5,561.7,38377
1.23031e+06,1.16171e+06,1084.46,2.43758e+06,2.30536e+06,88418.6,78224.8,5.1033e+06,4.18311e+06,14240.7,9139.6,1819.4,1455.6,38432
471853,480520,1005.53,1.28522e+06,1.30739e+06,36865.9,35653,2.26987e+06,2.03907e+06,6681,3956.7,927.2,820.3,38447
507066,536615,967.625,1.00381e+06,987861,32614.8,31495.6,2.8288e+06,2.54344e+06,8235.2,5393.1,1253.6,827.2,38663
518611,533752,994.952,708346,675487,11251.8,10419.7,951241,825499,2712.9,1864.1,515.8,582,38686
512336,519396,1010.09,858802,842571,19169.9,17715.7,1.23419e+06,1.09431e+06,3863.7,2493.3,761.4,663.3,38703
497659,521780,976.669,1.0301e+06,1.038e+06,28474.7,27239,2.43214e+06,2.20935e+06,9116.6,5673.7,1366.1,998.3,38767
698713,719561,994.333,1.31531e+06,1.23737e+06,49608.3,44301.9,3.05977e+06,2.62587e+06,10822.8,6546.9,1423.3,1101.3,38778
530173,530212,1023.93,563519,557614,19344.9,17727,1.13994e+06,1.00101e+06,2961.8,2060.1,482.1,466.3,38866
1.12995e+06,912250,1268.37,3.47374e+06,3.02891e+06,95183.5,78301.1,8.16896e+06,5.58408e+06,18808.6,10134.3,2115.3,1347.7,38939
462337,475273,996.13,1.05157e+06,1.06976e+06,12263.9,12183.9,508607,471317,7119.8,4257.4,829.6,769,38988
491416,502249,1001.92,641360,617663,16441.5,14901.4,1.471e+06,1.25696e+06,2844.6,2070.8,377.5,759.9,39015
3.08459e+06,1.07226e+06,2945.77,8.54413e+06,3.21249e+06,9208.7,3841.8,36481.8,12532.7,23070.3,7882.2,1807.1,960.1,39021
992448,999186,1017.1,2.3591e+06,2.31385e+06,79471.1,73986.1,4.66808e+06,4.09906e+06,12798.6,7420.7,1391,969,39046
426752,439898,993.402,632674,607114,12451.2,10819.8,1.20128e+06,1.04768e+06,3002.1,2209.7,520.9,585.3,39062
537139,550509,999.139,1.13605e+06,1.10954e+06,52543.8,49689.7,3.00912e+06,2.68701e+06,6686.6,3976.8,950.4,803.9,39095
417900,437458,978.223,1.09464e+06,1.06211e+06,27559.6,25390.2,2.56489e+06,2.24682e+06,6041.2,4195.2,784.3,712.8,39141
494184,527076,960.104,1.05328e+06,1.06097e+06,18164.5,17607.3,1.55484e+06,1.41288e+06,6465.3,4460.3,674.9,590.8,39206
929430,757746,1256.01,1.86486e+06,1.4646e+06,64176.4,49514.3,4.49852e+06,3.36308e+06,13558.2,8014.7,1727.8,1016.6,39236
519105,519234,1023.75,772729,728034,794.6,686.2,1694.4,1392.4,3424,2417.3,342.4,518.6,39290
493799,519848,972.703,941003,947574,21213.4,20309.7,1.4244e+06,1.3012e+06,7736.4,5098.2,1282.2,916.3,39304
1.18075e+06,974260,1241.03,2.96322e+06,2.41171e+06,81718.5,64163,4.51404e+06,3.27435e+06,16025.5,9345.8,1855.6,1406.6,39318
443612,440735,1030.7,118217,117674,3982.9,3550.3,313002,273278,1140.2,1105.4,-245,406.6,39320
521389,539125,990.322,1.65131e+06,1.71662e+06,40694.7,38822.4,2.83717e+06,2.52983e+06,6901.4,4633.5,917.6,745.2,39349
336222,350460,982.408,521113,488764,9929.5,8895.8,719752,634950,2300.1,1903.5,30.8,497.5,39354
508544,530089,982.383,1.16969e+06,1.22124e+06,17694.8,17097.2,1.66956e+06,1.53718e+06,6820.1,4318.4,934,659.1,39365
454401,445062,1045.5,84039.5,80252.1,3188,3611.5,232652,199664,580.1,533.3,281.2,518.6,39395
526266,548403,982.668,1.31838e+06,1.32134e+06,32423.3,30684.4,2.67279e+06,2.34848e+06,5328.9,3633.1,856.7,674.1,39397
512455,533737,983.169,956714,952369,29752.4,28110.8,1.87746e+06,1.67111e+06,6883.4,4429.2,626.3,907.5,39409
506071,510576,1014.98,1.19497e+06,1.25658e+06,23330.7,21717,2.03553e+06,1.79044e+06,5721.8,3585.9,820.9,663.1,39420
454040,464834,1000.22,1.06127e+06,1.11163e+06,22600.4,21500.5,1.42977e+06,1.30641e+06,7964.7,4507,1206.2,946.7,39433
494945,506388,1000.87,1.32394e+06,1.36452e+06,48590.4,45750.2,2.76204e+06,2.42512e+06,8187.8,4969.9,980.3,869.6,39443
506979,538203,964.597,981636,967395,8358.2,8153.9,767419,680684,7961.1,5318.6,1290.4,1004.8,39468
514838,538874,978.327,1.4621e+06,1.44255e+06,58427.1,55340.5,3.64749e+06,3.20397e+06,5641.8,3838.7,617.4,647.2,39476
503057,512970,1004.21,815771,776994,16770.4,15621.8,897300,778162,2931.7,2321.5,430.3,528.6,39479
522768,495152,1081.11,17138.6,15719.9,379.9,682.4,18314.3,15070.9,-270.4,252.5,-35.7,395.2,39481
395541,388246,1043.26,760510,793619,34255,32591,1.8762e+06,1.66533e+06,6689.8,3674.4,748.2,753.3,39491
530266,554144,979.874,1.26682e+06,1.25416e+06,50348.2,47339.2,3.44476e+06,3.08273e+06,6879.9,4190.7,1008,697.4,39526
409862,416242,1008.31,532097,505487,14098,12867.4,1.24877e+06,1.07921e+06,2765.8,1848.6,401.3,568.5,39543
435545,445268,1001.65,1.02811e+06,1.07554e+06,34418.5,33197.9,2.27014e+06,2.05983e+06,6763.2,4010.9,669,688.6,39553
335564,354835,968.394,509603,482844,15028.8,13902.7,1.16357e+06,1.02661e+06,2682.3,2125.3,110,542.7,39582
468135,497525,963.518,909715,890454,23334.8,22164.6,1.83946e+06,1.65337e+06,6485.8,4400.7,546.6,570.9,39619
200826,208508,986.287,200955,190372,5840.1,5602.1,463036,411159,1382.7,1221.1,11.6,594.4,39622
541750,559632,991.293,1.35577e+06,1.35244e+06,47398,46052.7,2.6372e+06,2.3608e+06,6034.1,3711.7,886.7,711.9,39631
505932,527281,982.54,1.06081e+06,1.06621e+06,37902.4,36739.5,2.25711e+06,2.04812e+06,6998.2,4614.7,991.3,891.4,39643
424213,417220,1041.17,541880,497833,10698.3,9529.6,856156,725318,2133.1,1572.2,169.3,671.2,39646
553134,560076,1011.31,126418,126894,2718.3,2680.7,220914,190330,845.7,967.4,291.1,427.4,39650
502654,541947,949.761,879687,884457,35922.2,35089.4,2.17297e+06,1.99881e+06,6656.6,3930.2,1063.3,793.9,39658
877472,653552,1374.86,2.3106e+06,1.7749e+06,74661.6,55018.8,4.65754e+06,3.30529e+06,16070.9,8994,1570.2,1088.9,39663
477646,518158,943.948,916813,916172,18001.5,16676.2,1.38411e+06,1.27524e+06,6385.5,4030.1,961.3,702.5,39675
271652,292034,952.536,356937,342725,14464.1,14202.7,1.21888e+06,1.10402e+06,2472.3,1883.8,78.5,496.4,39686
835134,758292,1127.77,31123.2,27423.9,452.9,475.9,9403.9,7070.7,80.9,337.6,4.1,363.8,39693
479032,467266,1049.79,594918,529781,11625.9,10125.7,834019,669029,2786.4,1853.6,108.2,450.6,39696
477860,478244,1023.18,590224,548321,8655.7,7610.6,768130,655658,1731.9,1180,112.4,664.3,39704
248430,266705,953.836,276101,259862,6706.3,6609.5,662308,597085,1950.5,1569.1,278.1,380,39705
510619,550224,950.292,1.09515e+06,1.10537e+06,55147.1,53925.8,3.55314e+06,3.24453e+06,6316.2,4090.3,834,714.5,39721
508661,526438,989.432,990226,998233,23142.6,22121.5,1.33898e+06,1.20232e+06,6530.7,4277.4,1077.6,656.8,39730
234863,237954,1010.7,267071,253334,4893.5,4666.1,453144,392421,1820.5,1339.6,-27.1,396.4,39738
433433,445857,995.467,1.02948e+06,1.07678e+06,15983.5,15568.3,1.43365e+06,1.29774e+06,7178.2,4002.1,771.9,647.9,39740
182029,185482,1004.94,140720,131637,5729.6,5711.6,496249,443367,1343.5,1058.1,393.9,474.4,39743
476946,480667,1016.08,1.35949e+06,1.40946e+06,41681.9,39893.4,2.14423e+06,1.86671e+06,5938.6,3437.9,817.9,835,39751
360513,333404,1107.27,16808.1,16370.5,704.2,969.4,47890.4,39702.9,64.3,478.3,-241,264.7,39755
806909,740551,1115.77,20729.3,19107.6,253.3,620.6,23469,18741.3,44.1,539.3,-80,255.7,39759
172195,166802,1057.11,128260,117265,4849.6,3817.4,330328,276001,1445.6,1094.6,290.7,460.2,39777
474574,499383,973.14,1.09482e+06,1.0719e+06,27470.8,25669.2,2.52065e+06,2.23466e+06,5188.2,3699.4,781.1,735.1,39782
195548,209428,956.147,176120,172462,3029.8,3172.1,348714,316520,1439.8,1326.1,175.3,431.3,39790
385424,403705,977.63,594954,555374,13891,11765.3,1.08366e+06,916738,3362.2,2456.2,459.3,523.8,39797
507659,539786,963.056,1.04684e+06,1.02606e+06,41224.3,39436.3,2.38031e+06,2.14089e+06,6843.5,4455.3,815.4,943.1,39799
433290,476920,930.336,332052,335572,17755.7,16976.8,1.18283e+06,1.06506e+06,2817.1,2294.7,434.6,414.6,39802
347767,348109,1023.01,344048,316103,4272.6,3887.9,410024,348569,1079.8,834.2,-72.2,329.1,39803
192142,209719,938.203,190556,190634,5342.8,5341.7,586354,539380,1517.3,1484.9,186.9,416.9,39805
476499,485636,1004.74,649717,610765,15455.9,14718.3,958092,827480,2584.7,1838.7,161.5,571.6,39811
509584,553076,943.481,905589,879392,23254.6,21983.1,1.6542e+06,1.45432e+06,6339.1,4252.8,536.1,712.6,39812
1.0043e+06,635556,1618.13,950105,915538,20189.1,18689.9,1.91684e+06,1.65564e+06,2742.4,1975.3,376.7,606.9,39815
524621,534828,1004.46,998194,1.00977e+06,3133.5,3319.2,244825,217072,4556.7,3148.2,433,463.1,39819
438299,443902,1011.09,296141,307082,11268.5,11081.6,752816,671938,2665,1464.9,387.7,350.9,39834
899042,662033,1390.6,369254,280899,21910.1,15905.7,1.51585e+06,1.07091e+06,3120.2,2150.6,726.6,530,39835
283034,280242,1034.21,77602.5,70737.4,1050.3,949.5,102511,74892.7,-3.8,505.3,109,361.2,39843
547660,582971,961.98,1.3186e+06,1.30225e+06,57584,53925.5,3.44843e+06,2.99961e+06,8300.7,5471.3,1493.4,965.6,39879
457098,474170,987.135,968090,1.00222e+06,29838.4,29265.5,2.54852e+06,2.38227e+06,5657.6,3563.2,766.4,597.6,39884
531539,511279,1064.59,5991.2,4889,197.1,527.3,12871.3,10620.3,-449.8,350.7,13.6,397.8,39887
164938,174657,967.021,79575.7,76214.2,4434.7,4580.7,435176,389545,2060.7,1676.7,139.8,438.8,39894
430386,399655,1102.76,135220,124020,1035.6,1072.8,105981,86057.2,104.1,535,129.4,336.2,39907
895604,786823,1165.58,93651.2,83936.5,1267.3,1217.2,82136.9,64760.5,443.3,440.8,13.5,409.6,39909
291125,322253,925.1,386339,361744,12293.6,11751.7,886756,784730,4589.2,2979,702.6,634.4,39910
203441,210214,991.033,111234,106886,9569.4,8252.8,671336,568238,2954.3,2117.2,260.6,415,39919
540766,530466,1043.89,30177.2,27682.9,252.9,561.6,24356,21670,-21.6,424.4,11.7,481,39929
764824,538781,1453.63,1.11843e+06,961010,22649.4,16846.7,2.00936e+06,1.45793e+06,12489.4,4737,1347.8,664,39938
547922,573305,978.663,1.21117e+06,1.25317e+06,38970.7,36260.7,3.07306e+06,2.70145e+06,9420.2,5964.1,1191,759.7,39943
1.14594e+06,541158,2168.42,1.25064e+06,732147,23678.7,14228.1,2.1583e+06,1.26044e+06,6146,3093.3,395.6,620.7,39953
375174,354745,1082.97,465753,472289,18870.7,17842.1,1.32244e+06,1.15756e+06,2949.5,2291.6,304.8,532.8,39965
493702,515725,980.283,434599,411736,13496.8,11472.9,1.17077e+06,948585,8397.3,5272.3,1249.7,943.3,39972
487341,441345,1130.72,5728.9,5288.9,-103.3,446.3,7837.5,6549.6,302.2,417.8,-14,340.3,39976
495805,535881,947.421,60206.7,60888.2,473.6,1070.1,63122.7,61024.4,183.4,679.7,-119.6,506.6,39984
347405,316838,1122.81,312235,310925,18345.2,16702.8,1.22561e+06,1.05199e+06,3194.3,2192.8,437.1,592.9,39986
418706,411545,1041.82,440792,402120,6207.5,5778.3,341009,285849,727.9,732.4,243.9,525.7,39988
354196,334574,1084.07,55211.8,53328.6,2164.1,2525.9,162346,137682,513.6,582.2,298.5,365.3,39999
518309,540005,982.867,999063,947890,20523.7,18653.3,1.43066e+06,1.22846e+06,2926.3,2044.2,375.1,633.1,40013
467957,517434,926.088,335342,342364,10029.9,9686.7,794276,734783,2940.6,2120.5,140.4,480.2,40017
487293,536813,929.545,59639.9,61148.5,1840.5,1980.4,130020,125627,277.9,583.6,208.4,516.4,40018
514963,503338,1047.65,31041.8,28341.8,221.4,359.8,25652.9,22743.5,190.4,358,133.8,509.4,40033
1.4029e+06,943349,1522.85,4.15314e+06,2.95647e+06,135516,91566.5,1.10135e+07,5.63818e+06,29244.2,15438.7,3553.9,2014.4,40050
498591,538277,948.511,353984,378166,9635.2,9756,754901,719745,5034,3298.4,680.6,497.4,40074
515335,537370,982.013,1.04968e+06,1.04739e+06,30708.1,28177.6,2.36378e+06,2.02773e+06,8642.1,5136,1316.7,1050.5,40074
436944,443006,1010,998280,1.02202e+06,29388,28224.4,1.72359e+06,1.557e+06,5835.2,3358.9,817.9,581.4,40091
424478,447230,971.918,1.04872e+06,1.02767e+06,25254.4,23334,2.36406e+06,2.09796e+06,4714.5,3589.2,486.2,461,40093
498916,513352,995.204,906599,926778,30326,28368.8,1.84754e+06,1.6467e+06,6073.9,3729.3,469.9,949.4,40115
197072,238129,847.446,128844,132217,7395.7,7123.7,578352,545090,1316.3,1182.9,134.7,302.4,40122
362695,318358,1166.63,4718.5,3127.7,61.2,336.8,11666.2,9736.4,60.8,263.1,-118.8,308.1,40126
467478,499078,959.173,611053,580495,16490.7,15022.3,1.56789e+06,1.35445e+06,5879.9,3966.1,705.1,735.5,40150
485452,499827,994.555,1.1997e+06,1.20414e+06,27330.1,25502,2.12331e+06,1.85242e+06,7032,4364.3,845.9,768.2,40154
373240,332729,1148.68,2402.4,2366.9,418.9,415.3,8248.7,6056.6,-194.6,376.7,-99.9,403.4,40163
494864,539539,939.215,780855,782189,16275.9,15667.9,1.38578e+06,1.29222e+06,6743.8,4281.5,879.7,857.5,40171
218999,204541,1096.4,120685,103560,4422.2,4255.3,3581.2,3289.3,10425.8,7390.6,1132.8,1101.3,40181
331015,336367,1007.72,397979,360111,5687.6,5114.8,552486,469544,2152.5,1847.3,152.2,544.8,40188
145891,145436,1027.23,71776,66053.9,3430.2,3124.1,336782,282270,2925.6,1889.9,489.3,622.4,40188
358869,332504,1105.22,755654,774063,17566.1,16626,1.80942e+06,1.60326e+06,3367.2,3710.7,454,610.5,40191
481786,514329,959.211,320272,345799,8070.2,8333.9,688282,649143,4422.2,3508,737.1,753.3,40192
840634,631668,1362.76,344034,260278,20012.8,14656.9,1.50689e+06,1.06479e+06,3401,2048.7,588.4,599,40197
492246,537467,937.849,149231,158333,4110.1,4237.7,285137,269099,1872.6,1527.5,270.3,459.7,40200
