"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
461495,483588,977.225,971217,1.00272e+06,34014.1,33372,1.82821e+06,1.68928e+06,6948,4444.3,988.6,671.4,337494
1.03603e+06,770291,1377.27,1.87884e+06,1.41375e+06,46774.9,34664.9,2.97422e+06,2.13175e+06,9474,5635.8,1312.9,991.3,337600
480614,519844,946.73,992467,1.0073e+06,25488.6,25239.7,1.57994e+06,1.44827e+06,6327.8,3747.3,633.7,853.3,337602
493454,524001,964.305,1.02614e+06,1.05029e+06,35252.3,34166.6,2.22195e+06,2.03664e+06,6268.4,3933.4,609.3,851.6,337705
503332,521588,988.167,937690,982847,31515.1,29931,1.81936e+06,1.64852e+06,5703.9,3674,819.5,634.9,337793
458324,479616,978.556,1.00838e+06,1.06952e+06,20345.1,19251.1,1.29805e+06,1.14996e+06,5970.1,3688.7,839.7,757.1,337883
647813,674610,983.327,1.39897e+06,1.38771e+06,47335,45500.9,3.1972e+06,2.93629e+06,11496.8,6920.2,1560.2,1097.3,338032
518847,541198,981.72,1.44088e+06,1.50561e+06,39577.1,37931.3,2.39116e+06,2.13508e+06,6481.7,4227.6,547.5,533.7,338171
483911,518091,956.448,1.00127e+06,1.03957e+06,25367.9,24377.4,1.6225e+06,1.48273e+06,6335.5,4340.4,676.7,690.2,338352
463904,487911,973.628,1.05368e+06,1.09669e+06,4744.7,5185.8,226664,220280,6333.2,3692.5,672.7,761,338459
473821,498629,973.063,971282,1.02981e+06,31000,30021.2,1.90973e+06,1.75637e+06,6140,3811.1,666.1,613.4,338523
509641,527868,988.648,848910,881043,14645.3,14160.1,1.02312e+06,942466,5448.6,3595,562.5,555.1,338669
473831,501745,967.031,1.05783e+06,1.11446e+06,40154,39429.8,2.58955e+06,2.38775e+06,6077.2,3586.8,484.7,615.1,338711
470264,492205,978.364,932491,985902,17562.2,16615.3,1.19079e+06,1.0832e+06,6647.1,4031.3,924.4,741,340646
498107,517111,986.38,993266,1.03623e+06,22248.9,21262.5,1.22792e+06,1.09969e+06,5679.5,3819,658.8,830.3,342652
490536,519346,967.197,1.22981e+06,1.29895e+06,38433.3,37377.1,2.15438e+06,1.96647e+06,6547.9,4365.9,1051.1,674,344189
116328,140386,848.529,155567,169415,371.9,636.7,1201.1,1505.5,440.6,489.1,238.5,381.5,405943
470107,495710,971.122,997411,1.03996e+06,37761,37062.5,1.99e+06,1.83591e+06,7405.9,4623.6,921.6,802.6,407958
465513,487179,978.465,975716,1.04093e+06,23666,23047.5,1.68696e+06,1.55905e+06,5094.8,3285.5,515.6,620.7,408395
101852,115425,903.59,111888,124965,414.6,697.1,771.2,1311.5,313.8,546.6,-50.6,265.5,409138
527287,558082,967.499,1.44186e+06,1.51587e+06,34383.8,33154.2,2.46397e+06,2.22405e+06,5732.1,4025,690.1,737.8,409933
537086,551530,997.184,913883,941107,37348.9,35524,2.97581e+06,2.72153e+06,4706.5,3065.6,485.4,718.8,410086
761922,764227,1020.91,1.84157e+06,1.79423e+06,52716.5,46124.1,3.61367e+06,2.98375e+06,12744.4,7979.2,1334.6,995.8,410140
501374,533398,962.532,1.00563e+06,1.03458e+06,29338.2,27684.6,1.89318e+06,1.71612e+06,6134.4,3733.1,885.1,721.7,410597
980602,1.00558e+06,998.568,1.95932e+06,2.04251e+06,49393.5,46874.1,2.90371e+06,2.60974e+06,12721.1,7830.4,1454.7,1226.9,411168
539295,559413,987.183,1.45399e+06,1.51531e+06,38434.1,37430.8,2.18049e+06,1.94486e+06,4822.4,3806.5,472.9,386,411993
466217,488926,976.45,959062,1.01603e+06,21436.2,20832.2,1.79831e+06,1.6481e+06,6302.6,3867.5,889.7,789,414749
494492,514701,983.803,1.00059e+06,1.05086e+06,24117.5,23217.9,1.40401e+06,1.28238e+06,6958.8,4655.3,1027.8,711.4,419220
493905,522874,967.271,999656,1.02684e+06,20649.6,19676.6,1.38931e+06,1.26136e+06,5701.7,3829.3,773.3,627.5,420786
461692,484000,976.801,954310,1.01708e+06,32114.6,30993.8,2.07331e+06,1.90525e+06,6634.2,4228.7,753.7,740.8,421256
490868,528711,950.718,1.16003e+06,1.19814e+06,22337.6,21717.1,1.2705e+06,1.16271e+06,4647,3207.2,698,991.3,421280
501520,532669,964.126,887148,891955,16718.6,15963.8,1.00659e+06,910154,5535.3,3743.3,535.1,647.7,421284
943470,736545,1311.68,1.96829e+06,1.57508e+06,42674.6,33457.8,3.06971e+06,2.307e+06,10555.7,6222,1296.5,747.9,421286
445085,457765,995.645,626938,687143,16264.4,16151.9,1.10484e+06,1.03493e+06,4485.4,2952.3,491.7,881.3,421412
539052,555979,992.828,656141,671442,22123.5,21011.1,1.26988e+06,1.10993e+06,4629.7,2866.4,441.4,603.2,421517
503337,526147,979.612,750444,750679,19111,18203.1,1.02708e+06,907646,3990.3,2659.6,415.6,439.4,421536
452762,464374,998.407,873670,930136,21909.4,20896.4,1.34502e+06,1.22164e+06,5812.4,3583.8,734.5,621.5,421562
502757,529764,971.804,835208,856544,23560.9,22374.9,1.52677e+06,1.39787e+06,4363.9,2867.6,455.2,685.5,421747
501082,527465,972.781,870801,880109,23695.3,22905.6,1.25734e+06,1.13487e+06,3910,2681.6,504.6,554,421849
430725,446572,987.671,973494,1.02709e+06,33265.2,32629.8,1.95944e+06,1.81992e+06,5263.7,3316.4,722.2,717.9,421967
1.04247e+06,938901,1136.96,427875,412324,12361.5,11012.6,730530,603833,2013.2,1676.3,328,366.5,422016
458238,466010,1006.93,834809,899824,37449.6,35800.9,2.34606e+06,2.10942e+06,4044.2,2547.1,569.4,772.6,422043
527511,562595,960.147,1.48394e+06,1.53387e+06,47045.2,45583.3,2.46713e+06,2.23534e+06,5696.8,3702.3,697.6,807,422086
499488,531163,962.939,978197,1.01632e+06,23062.9,22211.2,1.27762e+06,1.16252e+06,6036.4,4036.9,830.6,872.2,422123
633751,609210,1065.25,1.1975e+06,1.24283e+06,29129.3,26638.8,1.9198e+06,1.62847e+06,9787,5960,1201.2,844.6,422178
425792,423744,1028.97,131657,132499,8685.9,8504.6,800540,737414,1010.8,833.6,71.8,462.3,422237
826088,798025,1060.01,858591,861868,25985.2,20825.4,1.31051e+06,1.07149e+06,4158.4,2770.5,519.5,584,422239
740972,728959,1040.88,492081,513716,12991.5,11772.3,809725,701213,2408.2,1673.7,267.4,501.5,422244
490637,527468,952.505,939092,956506,19432.1,18422.2,1.16972e+06,1.05739e+06,8149,5316.5,1269,942,422325
854320,652827,1340.06,260620,213685,1826.1,1345.7,8215.4,6847.2,2125.3,1503.3,451.3,523.1,422349
490350,519399,966.742,747495,751935,18938.4,18150.3,1.19576e+06,1.07494e+06,3941,2676.5,568.8,391.2,422537
494218,522289,968.964,1.06407e+06,1.10556e+06,25786.6,25084.3,1.78257e+06,1.62162e+06,5319.4,3476,604.6,748.9,422764
212859,231044,943.417,744964,763497,797.2,1066.7,1903.2,2780.5,1330.3,1255.3,-135,346.1,422797
531451,574582,947.143,1.38322e+06,1.40314e+06,40803.3,39759.5,2.75811e+06,2.46261e+06,4857.2,3287.8,418,621.1,422807
501780,517796,992.333,1.47363e+06,1.47046e+06,10499,9558.6,359729,320802,7779.7,4705,692.9,701.5,422829
554736,565483,1004.54,425270,451044,11189.6,11227.5,666232,584576,1297.6,1227,65.2,264,422978
1.35906e+06,1.16673e+06,1192.8,6.23948e+06,5.48787e+06,9963.2,8607.1,34508.1,28245.4,14374,8801.8,857.6,832.7,423113
1.4906e+06,823394,1853.77,2.09787e+06,1.17761e+06,45920.7,26488.7,3.21029e+06,1.8626e+06,8190.1,4188.8,1079.4,861.7,423145
489228,530850,943.715,1.00883e+06,1.02591e+06,35678.4,34262.3,2.11825e+06,1.95929e+06,7262.6,4689.4,679.4,765.2,423248
515297,530685,994.315,650047,635177,17542.4,15940.3,969947,827134,3549.9,2555.2,431.6,460,423324
460367,482954,976.112,1.28391e+06,1.33035e+06,32159.5,31097.7,2.3204e+06,2.08432e+06,7833.9,4945.5,941.6,859.1,423337
507200,539435,962.812,1.32773e+06,1.37688e+06,45565.7,44530.6,2.82232e+06,2.58182e+06,5499.4,3529.2,644.4,742.5,423342
503536,523282,985.364,736833,738400,16334.8,15507.5,977866,891832,3412.7,2245.6,242.2,419.9,423375
512424,548875,956,1.39509e+06,1.46474e+06,33403.6,32372.3,2.16098e+06,1.95856e+06,5247.3,3425.9,762.1,547.2,423398
460888,474481,994.665,1.20895e+06,1.29847e+06,19547.3,18971.6,1.59791e+06,1.4552e+06,4264.1,2581.8,449.6,583.1,423481
493558,526820,959.354,1.0003e+06,1.02065e+06,36062.5,35187.5,1.82436e+06,1.6747e+06,5588.6,3835.1,734.2,831.2,423507
464630,487373,976.225,1.10133e+06,1.1631e+06,30411.2,29705.7,1.86931e+06,1.73273e+06,5937.8,3557.3,1042,1004.1,423515
439751,453075,993.893,822044,878843,13040.1,12629.8,701764,634964,5211.4,3105.6,485.5,496.8,423561
454431,468273,993.732,412437,449861,9282.2,9123.1,646655,604706,3712.2,2732.1,280.6,416.5,423918
3.03879e+06,2.0508e+06,1517.33,5.91402e+06,4.1322e+06,194936,131111,1.18749e+07,5.66764e+06,36500.5,20124,4426,2735.8,423997
447380,460665,994.47,1.34797e+06,1.4133e+06,33779.1,32921,2.25498e+06,2.04516e+06,5405,3097.5,705.8,762.6,424027
475663,482392,1009.71,527198,554331,23957.5,23096.4,1.43646e+06,1.32557e+06,4877.7,3074.4,585.2,492.8,424064
919196,758752,1240.53,1.73246e+06,1.40953e+06,3491.8,3147.9,12529.6,10944.1,3388,2443.4,278.2,580.4,424077
484788,526590,942.722,1.06214e+06,1.10911e+06,32850.4,32321.9,2.05759e+06,1.92467e+06,5423.3,3493.5,825.4,623.5,424253
463250,485776,976.531,1.07857e+06,1.12083e+06,29158.7,28693.4,1.74764e+06,1.63083e+06,5884.4,3667,655.4,656.1,424337
467374,483490,989.872,992223,1.05865e+06,28486.1,26784.9,2.06794e+06,1.91038e+06,5153.9,3626.1,822,572.5,424400
710622,741310,981.617,5.53178e+06,5.40598e+06,4144.3,3975,15614.6,14700.6,13177.4,8762,601.3,695.6,424419
498495,543787,938.716,1.00904e+06,1.01437e+06,19872.6,19404.7,1.38361e+06,1.28362e+06,6658.7,4647.7,951.5,759.4,424477
673581,672102,1026.26,1.29989e+06,1.34814e+06,35379.8,33166.2,2.00143e+06,1.77931e+06,10814.9,6207,1083.7,987.5,424482
829524,627354,1354,1.76099e+06,1.40284e+06,45576.4,34602.9,3.14473e+06,2.3255e+06,8724.6,4952.6,1101,1012.5,424498
502353,538013,956.136,975027,986775,14573,14390.3,930836,849972,6344.4,4028.3,613.1,822.4,424506
485063,518137,958.637,998257,1.01808e+06,21673.4,21104.1,1.15599e+06,1.05299e+06,6854.8,4301.1,742.2,724.6,424579
485601,510214,974.611,958276,1.00582e+06,21017.6,19579.9,1.08203e+06,981871,5980.1,3660.9,578.5,646.5,424589
510455,531215,983.995,921458,965357,31305.4,30891.4,1.72135e+06,1.58567e+06,5192.2,3452.1,550.7,687.1,424615
487114,532581,936.587,1.16945e+06,1.22581e+06,31417.7,31273.6,2.03177e+06,1.89638e+06,5697.6,3796.8,486.1,610.5,424875
495752,533896,950.853,1.10349e+06,1.11541e+06,22471.6,21460.4,1.4393e+06,1.30892e+06,4867.2,3338.2,637.7,556,424923
428964,437678,1003.62,454470,475071,12880.8,12649.1,821663,762646,3134.8,2342,412.2,599.7,424962
500038,527547,970.608,655558,640824,15290.9,13830.3,944526,836632,2276.5,1847.7,505.4,358.6,424980
438910,440679,1019.91,1.28565e+06,1.36384e+06,20996.4,20069,1.44712e+06,1.29307e+06,5519,3386.1,461,518.2,425070
756640,757978,1022.19,1.50283e+06,1.5111e+06,46746.2,43654.7,2.81048e+06,2.47458e+06,12437.3,7920.1,1205.2,1112.2,425074
982740,823486,1222.04,1.50376e+06,1.20932e+06,72299.1,65833.9,2.4681e+06,1.91484e+06,8030.4,4966.5,1125.3,810.8,425108
496557,538325,944.557,1.20447e+06,1.26685e+06,31761.1,31798.9,2.09834e+06,1.96666e+06,5653.3,4052.4,494.6,480.7,425168
972418,848290,1173.84,1.90015e+06,1.57606e+06,51199.2,41264.8,3.52661e+06,2.73209e+06,11427.9,6913.8,1289.9,1033,425286
4.30151e+06,2.53481e+06,1737.7,1.20636e+07,5.66426e+06,24345.9,15234.3,95753.3,55965.8,94793.3,41958.3,5179.4,2225.7,425298
488183,526286,949.872,921189,969370,28061.6,28059.1,1.77864e+06,1.68972e+06,6998.5,4812.5,655.5,640.5,425302
474527,505406,961.448,1.05111e+06,1.1135e+06,29434.3,28744.4,1.88792e+06,1.76649e+06,6574.9,4582.1,597.2,584.2,425649
490836,535700,938.248,947198,984800,16262.2,15885.2,1.29755e+06,1.21134e+06,6451.5,4351.7,866.5,791.5,425817
475523,482812,1008.55,521172,556445,19518.7,19362.5,1.12699e+06,1.03045e+06,2891.5,1996.6,274.7,451.1,425895
493221,534282,945.305,1.01646e+06,1.02289e+06,24020.6,23337.4,2.05319e+06,1.89375e+06,5933,3972.4,741.5,887,425970
2.88432e+06,1.1827e+06,2497.3,2.374e+07,5.66339e+06,19281.6,7653.3,85384.6,29992.6,85497.7,30224.6,6076.5,2357.2,426001
492210,533781,944.258,965513,982210,26014.2,25104.6,1.71205e+06,1.55445e+06,5664.2,3887.6,711.5,726.5,426026
465805,467852,1019.53,944299,1.01733e+06,18689.6,18426.8,1.21569e+06,1.11946e+06,5891.6,3481.1,630.2,479.1,426054
1.30012e+06,1.06490e+06,1250.18,2.20076e+06,1.78856e+06,63337.7,53071.7,4.02705e+06,3.19497e+06,9567.7,5903.7,890,990.5,426189
489888,531099,944.546,1.1168e+06,1.14781e+06,25688.4,24931.4,1.74312e+06,1.60165e+06,4778.6,3430,750.8,550.6,426247
460290,464707,1014.27,939751,991382,31813.7,31238,1.78271e+06,1.64746e+06,6667,3785.7,988.9,766.7,426261
489650,519865,964.485,1.22165e+06,1.26356e+06,36354.2,35724.6,2.22474e+06,2.06025e+06,5944.1,3924.4,437.6,567.9,426277
527845,543955,993.678,841455,820400,13716,12836.2,885742,755688,2545.2,2210.1,297.7,596,426359
437775,445931,1005.28,208756,217574,8706.7,8582.8,614639,546935,2024.2,1642.8,267.2,444.9,426423
504879,524663,985.399,610785,596282,14669.6,13788.4,965089,854462,2292.6,1614,604.6,616.6,426476
495621,515026,985.421,585230,580996,11070.3,10476.4,747964,662014,2345.2,1737.4,403.8,482.6,426493
498700,522316,977.707,585762,570847,13686.6,13154.3,813874,711654,2688.7,1956.2,335.6,366.4,426523
531642,572086,951.617,1.30913e+06,1.3086e+06,35932.7,35036.3,2.13052e+06,1.89496e+06,5708.1,4013.2,884.6,643.5,426541
488896,532426,940.282,1.01077e+06,1.03006e+06,32288.7,31820.3,2.28714e+06,2.1293e+06,6186.9,3896,962.7,752.2,426590
577699,592210,998.911,1.32112e+06,1.37343e+06,63266.9,61758.8,3.78073e+06,3.50639e+06,10662.8,6106.9,1239,1043.8,426778
441608,455067,993.719,185280,191507,8299,8190.3,486187,437777,2204.6,1879.3,202.1,524.3,426824
528677,553655,977.813,1.41672e+06,1.48586e+06,31068.6,29901.6,1.52565e+06,1.35935e+06,4815.2,3499.6,574.5,527.1,426866
503213,537946,957.886,1.1107e+06,1.1633e+06,30142.4,29088.8,1.78123e+06,1.59453e+06,7239.1,4625.4,838.9,716.6,426872
488338,530779,942.125,1.01525e+06,1.03132e+06,28830.2,27890.1,1.78141e+06,1.65705e+06,6592.3,4443.3,750.5,741.4,426918
499513,530323,964.513,734365,729386,19895.6,18649,1.40303e+06,1.24804e+06,3954.2,2861.3,644.4,685.1,426926
501358,530886,967.055,1.15709e+06,1.18535e+06,31858.1,30854.7,2.39067e+06,2.18649e+06,5649.6,3417.7,706.5,586.9,427016
514222,531834,990.091,538592,553048,10960.8,10451.4,758334,675545,1858.3,1545.6,382.3,562.5,427036
432257,434249,1019.31,992010,1.05367e+06,20549.3,20012.6,1.31967e+06,1.19475e+06,5222.9,3087.6,533.7,565.7,427090
456279,469109,996.003,1.30641e+06,1.37313e+06,36974.9,36454.9,2.38425e+06,2.19053e+06,6069.2,3535.4,850.3,607,427155
499362,534569,956.559,935228,959634,16442.6,15852.7,1.0437e+06,949038,5518.8,3801.2,491.7,507.2,427252
542805,554910,1001.67,576954,602865,9914.1,9338.3,571605,495049,2257.7,1488.4,499.6,553,427301
486577,529052,941.794,1.10425e+06,1.13457e+06,30934.5,29279.7,2.21027e+06,2.05687e+06,6152.9,4105.9,723.6,630.4,427324
440521,461109,978.289,1.01389e+06,1.0648e+06,22672.3,22937.8,1.52349e+06,1.42665e+06,5626.5,3499,541.9,575.8,427347
500980,538495,952.674,1.17095e+06,1.21882e+06,32683.4,32648.7,2.1724e+06,2.02877e+06,6062.1,3950.2,694.2,626.3,427391
425715,436860,997.884,909300,954299,26928.3,26335.1,1.66734e+06,1.54584e+06,6356.7,4049.6,984.1,765.2,427425
872577,663052,1347.59,2.67902e+06,2.09529e+06,73357.8,53023,4.21328e+06,3.01521e+06,11440.4,6564.1,991.9,708,427426
436447,449907,993.369,694936,757439,16380.2,16166.9,1.0902e+06,1.01658e+06,4136,3153.2,626.3,666.9,427529
521908,546026,978.773,930684,937360,31915.2,30877.4,1.8679e+06,1.69307e+06,3544.6,2670,675.7,663.3,427572
521543,544539,980.761,703136,727861,20249.3,20119.4,1.10765e+06,980990,3071.4,2141.8,227.6,430.9,427609
449240,460647,998.657,600329,659160,20673.1,20890.8,1.46896e+06,1.37943e+06,3508,2561,610.2,743.9,427810
517627,547934,967.37,1.21091e+06,1.23016e+06,26772.2,25083.5,1.64448e+06,1.45638e+06,4710.1,3038.2,925.4,626.7,428215
529084,555228,975.789,1.35327e+06,1.40761e+06,37579.8,36910.3,2.09844e+06,1.90243e+06,5326.3,3569.9,553.9,620.7,428356
1.18755e+06,999618,1216.52,2.57592e+06,2.07964e+06,85626.4,67208.7,5.15415e+06,3.96552e+06,16381.9,9555.3,2015.1,1287.2,428411
465064,475995,1000.49,1.34653e+06,1.43324e+06,25863.6,25041.8,1.90155e+06,1.7092e+06,5226,3343.3,244,627.6,428608
499563,523421,977.333,784500,779489,17641.1,17135,1.28767e+06,1.14913e+06,3079.5,2249.3,200.8,544.3,428779
502930,535826,961.137,974180,1.0111e+06,20669.9,19908.2,1.13649e+06,1.03048e+06,5587.3,3394.9,715.2,819,428802
491914,525198,959.114,898007,923733,22911.3,22667.6,1.52352e+06,1.38728e+06,4876.8,3360.8,606.3,683.8,429063
432134,449431,984.605,947704,993584,23546,23115.2,1.5175e+06,1.40874e+06,5985.6,3755.7,777.6,726.1,429098
502692,527516,975.819,901934,930962,18170.3,16995.8,1.54609e+06,1.39151e+06,5149.3,3406.9,555.7,771.3,429125
511271,545044,960.554,1.14431e+06,1.18851e+06,33149.3,32232.6,2.09311e+06,1.90372e+06,4222.8,3356.9,618.1,535.3,429288
461139,486156,971.312,929996,993202,30734.5,29319,1.73699e+06,1.58994e+06,5989.9,3958.8,814.3,673.3,429297
445250,459997,991.181,1.01369e+06,1.08755e+06,25994.7,25245.2,1.58729e+06,1.47016e+06,5840.2,3687.6,634,694,429334
121012,132717,933.719,62437.6,63757.8,675.3,827.3,270.1,828.1,122.5,605.7,233.7,495.9,429377
419186,428101,1002.69,911822,964935,32052.7,31056.4,2.22502e+06,2.03941e+06,4976.6,3269.7,657.5,677.8,429377
439888,464777,969.164,990737,1.0383e+06,28622.9,28266.8,1.61383e+06,1.50076e+06,6951.6,4128.1,592.2,702,429456
501199,526567,974.679,740385,748994,18426,17279.7,1.00615e+06,906953,3901.5,2568.2,225.7,596.8,429711
506770,527895,983.033,719987,705408,9684.7,8754.6,615643,540982,2238.1,1623.4,315.4,544.2,429712
433422,438261,1012.7,730407,787454,27205.2,25870.9,1.5995e+06,1.4719e+06,4416.6,2788.9,657.9,651.8,429715
426561,439404,994.078,893331,933664,27944.7,27868.1,1.58623e+06,1.45534e+06,5200.9,3263.1,754.7,471.4,429726
444065,449018,1012.71,768047,828975,23422.4,23064.8,1.56116e+06,1.44584e+06,4606.5,2966.8,732.5,696.9,429845
455974,462937,1008.6,591506,631740,26126.6,24549.3,1.78275e+06,1.59932e+06,5635.1,3679,1072.1,717.5,430018
449023,466176,986.321,1.1006e+06,1.15311e+06,17668,17699.3,1.1951e+06,1.12105e+06,6199.5,3924.1,455.2,524.8,430044
523950,562655,953.571,1.4574e+06,1.49026e+06,29247.4,27948.4,2.1328e+06,1.90725e+06,5567.8,3734.9,489.9,555.6,430049
467602,478328,1001.04,1.34109e+06,1.40066e+06,27911.2,26772.9,1.62143e+06,1.44499e+06,5596.1,3211.4,638.7,711,430113
443394,463592,979.385,1.19146e+06,1.25049e+06,35493,35082.5,1.99286e+06,1.82832e+06,5694.2,3419.7,778.8,696.7,430172
483622,495446,999.573,850446,915218,28941,28335.5,1.76953e+06,1.63289e+06,4080.9,2627.2,730.1,656.3,430208
516659,532130,994.23,1.12229e+06,1.16935e+06,37414.5,34497,2.16718e+06,1.89903e+06,4859.1,3091.2,551.1,542.2,430289
125313,136298,941.48,103834,103642,1001.8,1138,1548.7,1603.9,768.8,644.9,-257,520.4,430292
441914,449792,1006.08,1.05916e+06,1.13132e+06,21665.1,21283,1.45367e+06,1.33319e+06,4883.3,3278.6,818.9,812.2,430407
535273,554613,988.3,781434,803244,21660.9,20675.3,1.12607e+06,971016,2495.1,2078.4,235.5,573.2,430502
486660,515118,967.441,1.02123e+06,1.04978e+06,30447.7,29427.9,1.79697e+06,1.64804e+06,6450.8,3974.8,930.1,762.2,430567
498762,529867,963.891,1.02406e+06,1.07128e+06,25560.7,24442.7,1.8815e+06,1.72317e+06,5627.9,3574.6,627.9,685,430654
453238,481347,964.206,984090,1.03964e+06,27348.4,27138.9,1.65837e+06,1.53229e+06,6792,4166.2,796.8,868.9,430808
744369,736302,1035.23,1.2302e+06,1.20033e+06,43277,38974.4,2.3431e+06,2.01352e+06,10153.2,6672.1,1305.4,1165,430847
509554,520169,1003.1,474849,472442,10342.2,9534.3,678899,599846,1762,1419.1,232.4,561,430873
478064,479895,1020.11,114978,110580,5055.4,4685.2,271503,229215,1701.4,1322.5,143.5,416.1,430961
482762,513026,963.596,1.12625e+06,1.17266e+06,34168.8,33154.8,2.08115e+06,1.91275e+06,5673.3,3743.2,575.1,789,431090
499962,522354,980.107,1.03278e+06,1.0765e+06,26674.2,25470.5,1.62301e+06,1.44728e+06,6238,3953.2,490.9,793.2,431103
1.65159e+06,1.15181e+06,1468.33,585244,354505,5748.8,4207,19702.1,14249.1,4842.6,2513.9,512.5,702.5,431113
490775,508356,988.593,604900,580260,11883.9,10984.7,867046,752760,2454.9,1901.8,226.4,393,431127
866832,650051,1365.49,2.0312e+06,1.51722e+06,78138.8,54675.8,4.45299e+06,3.05718e+06,12111.6,6717,1646.6,857.6,431139
472404,481030,1005.65,645928,689342,18436.4,18145.9,1.14794e+06,1.06155e+06,3416,2370.8,471.2,832,431212
806401,532890,1549.58,7.07876e+06,5.31995e+06,4018.1,2972,21588.5,14837.8,16251.6,8856.4,558,565,431223
1.18462e+06,1.04963e+06,1155.7,2.23715e+06,1.98157e+06,65180.1,54450.2,4.44443e+06,3.58196e+06,14363.8,8834.6,1709.7,1398.8,431259
426808,444566,983.109,948059,999706,27660,27404.8,1.63691e+06,1.52485e+06,6687.6,4066.5,536,873.9,431274
411957,427990,985.652,816535,779089,23810.1,22419.6,1.4269e+06,1.22613e+06,3492.7,2945.7,512.6,617.1,431293
426046,430207,1014.11,124812,122878,8037.6,7889,412955,367056,1474.8,988.4,131,447.4,431309
417029,438763,973.281,628713,607216,19483.7,18068.3,1.24477e+06,1.0948e+06,3534.5,2738.8,192.5,329.8,431310
512219,523248,1002.42,801088,789823,24973.3,23905.6,1.98963e+06,1.76312e+06,2694.1,2022.8,172.6,543.3,431403
1.08121e+06,697050,1588.35,1.44996e+06,991374,25309.7,14917.7,1.38099e+06,927252,6473.1,3634.4,639.9,733.1,431405
352950,336533,1073.97,106916,108860,6063.4,5623.7,388857,342578,934.7,1053.5,317.2,465.2,431456
403380,419133,985.525,850704,907318,18041.3,17650.8,986684,914453,5970.2,3968.5,914.1,621.7,431465
1.02589e+06,472792,2221.97,4.716e+06,2.83784e+06,2862.4,1644.5,14811.8,6126,14798.9,6965.9,541.5,512,431487
406018,368675,1127.73,97376.4,82708.4,2757.1,2778.8,101900,85943.8,1307,1078.1,6.9,328.1,431495
269058,278460,989.438,188257,187104,255.9,327.9,1027.9,891.2,348.3,515.2,144.9,356.3,431546
340977,328059,1064.33,698721,740489,25879.7,24079.7,1.73451e+06,1.57662e+06,5041.6,2970,871.3,619.2,431574
948271,773775,1254.94,1.34773e+06,1.0482e+06,17831.6,13562.3,1.13744e+06,842935,4409.5,2652,409.8,420.8,431652
525622,561664,958.302,1.35065e+06,1.3756e+06,50281.1,48080.3,2.83084e+06,2.51754e+06,5294.6,3671.8,558.6,652.1,431665
974986,970808,1028.41,1.518e+06,1.44864e+06,47359.7,43448.1,3.17337e+06,2.7735e+06,12711.1,8138.8,1467.2,1136.4,431708
497464,528380,964.091,799215,828137,27026.1,26032.1,1.88927e+06,1.7569e+06,6782.3,4380.6,394.6,606.5,431708
674763,669923,1031.4,84792.6,82241.4,1617.4,1608.1,119159,105439,377.6,561.4,314.5,423,431721
886205,602668,1505.77,1.37661e+06,1.11968e+06,3977.8,2934.6,11944.3,8091.5,5049,3350.3,-34,737.9,431749
410637,427636,983.304,860921,921356,18818.1,18785.2,1.06308e+06,1.00263e+06,5535.9,3507,692.3,716.9,431753
484716,524645,946.076,987542,1.00061e+06,26509.3,25618.1,1.86863e+06,1.69603e+06,6779,4324.9,910.6,661.3,431772
335341,291198,1179.25,1.07501e+06,1.07305e+06,1161.9,1279.2,2118.7,2114.5,1418.1,1223.6,257,489.2,431795
4.35951e+06,1.69732e+06,2630.11,1.9739e+07,5.66384e+06,15122.2,6620.6,32281.1,14317.6,56278,22513.8,2834.2,1608.8,431812
449822,467600,985.068,710313,680420,20108.8,18407.7,1.2375e+06,1.05858e+06,2462.2,1838.2,454.9,437.2,431855
503204,513981,1002.54,165441,168078,3327.3,3537.2,256166,239895,561.1,619.2,34.7,327.2,431875
1.52436e+06,974934,1601.08,1.69473e+06,1.33449e+06,4169,3098.4,13745.1,9967.4,5070.2,3072.9,507.3,437.5,431882
471225,506739,952.238,873648,936034,24207.6,24885.7,1.51392e+06,1.45414e+06,5920.1,3662.6,708.7,755.4,431883
352713,330236,1093.71,257282,263032,10695.1,10489.6,826402,740511,2058.8,1481,334.3,654,431950
135920,134296,1036.38,187032,168545,-56,322.8,-72.2,494.3,27.3,401.1,118.3,455.8,431982
491219,512864,980.796,1.00512e+06,1.05328e+06,30055.6,29531.1,1.93174e+06,1.77399e+06,4927,3437.3,505.4,663,432017
490843,535453,938.697,821329,819635,21013.8,21243.4,1.36519e+06,1.27581e+06,5269.9,3704.6,569.1,568.5,432060
207082,215660,983.288,186828,172127,234.6,582.9,564.1,1140.7,198.6,482.7,-13.6,415.3,432112
387696,383119,1036.25,633922,664652,26871.6,25590.9,1.74107e+06,1.58189e+06,3863.6,2389.1,764.8,724.7,432141
499340,522997,977.689,1.23356e+06,1.30765e+06,30873.8,29856.9,1.90022e+06,1.74504e+06,5483.5,3421.5,719.8,833.8,432155
234357,239774,1000.89,191962,183202,1567.7,1267.7,3698.4,2397.1,4015.9,2840.8,666.2,776.4,432180
355850,340395,1070.5,227900,235942,7835.5,8337.9,577284,515820,2524,1271.9,345.5,777.6,432251
