"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
486843,522066,954.915,1.15127e+06,1.17271e+06,50627.9,49331.3,2.98232e+06,2.74699e+06,4419.8,3022.6,686,612.7,171914
479026,506108,969.212,990942,1.03793e+06,22063.1,21778.6,1.60964e+06,1.49685e+06,6788.9,4406.7,1141.1,1021.2,171923
433826,451910,983.035,929574,1.00193e+06,22798,21910.4,2.0988e+06,1.95044e+06,6212.7,3911.7,695.9,634.9,171929
809375,756043,1096.24,721424,664974,2453.9,2241.8,17263.2,14004.9,12993.7,6680.2,1483.6,1065.3,171975
410847,420576,1000.33,327107,340523,16284.2,15688.9,1.18498e+06,1.0865e+06,3359.1,2105.1,548.5,715.8,171990
548484,572011,981.887,1.16202e+06,1.19553e+06,25701.6,23985.6,2.56888e+06,2.29566e+06,4521.7,3207.4,432.8,502.2,171995
508159,527356,986.73,597657,581232,16791.9,15506.7,1.09687e+06,967725,3023.4,2185.3,515.7,608.3,172129
388296,411917,965.29,1.32712e+06,1.35953e+06,1912.5,1905.6,1693.2,2290.7,7891.6,5292,175.9,439.8,172139
482870,519709,951.423,1.03148e+06,1.05212e+06,28982.3,28425.4,1.8042e+06,1.67269e+06,5400.5,3662.3,871.6,853.6,172142
1.1982e+06,1.00563e+06,1220.1,3.50095e+06,3.0236e+06,26756.9,23564.5,19130.9,17159.4,23306.1,14337.7,1933.1,1289,172165
473279,521039,930.15,866373,927957,5346.5,5543.4,9087.8,8886.7,3857.9,2487.9,-106.1,370.1,172272
459082,462884,1015.6,472807,481090,13223.3,12245.8,1.27857e+06,1.14247e+06,3816.6,2866.5,697,706.6,172361
490341,527984,951.008,944236,945629,29230,27813.4,1.97539e+06,1.78083e+06,6516.3,4141.6,743.8,556.2,172417
458532,468302,1002.65,350113,361838,22030.8,21577.8,1.39533e+06,1.29256e+06,2680.5,1843.1,480.3,485.8,172434
146757,174517,861.139,313150,352010,1403,2237.7,1847.6,2791,2359,1584.2,140.7,391.3,172451
675738,684375,1011.09,1.50685e+06,1.54e+06,49213.8,47281.7,2.84805e+06,2.54002e+06,12839.4,7581.4,2006.9,1383.9,172454
763622,769309,1016.44,1.56242e+06,1.50536e+06,29149.4,26188.2,2.12569e+06,1.833e+06,11269.2,7067.3,1200.5,1246.9,172487
513589,531847,988.859,986529,1.03939e+06,28976.3,28083.4,1.96943e+06,1.82262e+06,4572.4,2959.1,595.4,690.3,172543
491496,518438,970.796,1.0753e+06,1.08577e+06,24339,23117.9,2.39898e+06,2.21297e+06,5508.7,3505.2,287.5,402,172554
535031,560090,978.189,1.05104e+06,1.04389e+06,25331.4,23071.1,2.12776e+06,1.84532e+06,3423.6,2515.5,182.3,465,172568
494629,518297,977.239,974653,1.01993e+06,27449.2,26685.6,1.95183e+06,1.7803e+06,5739.4,4103.3,522.8,765.9,172574
501347,529950,968.742,833558,828830,19125.2,18092.6,1.62268e+06,1.45381e+06,4804.7,3301,573.4,607.5,172659
413118,425166,994.996,623253,678767,13884.1,13532.9,1.1584e+06,1.064e+06,4764.8,3184.4,663.6,563.3,172753
458160,477383,982.779,1.41757e+06,1.47853e+06,27538.1,26706,2.54562e+06,2.32611e+06,5829.7,3877.5,686.3,818.3,172807
512806,551006,953.018,1.09081e+06,1.08244e+06,25542,23945.9,1.56728e+06,1.39158e+06,6816.2,4613.5,1038.5,692.8,172998
508642,534659,974.176,979289,983528,18013.1,16743.6,2.07485e+06,1.85654e+06,4419.6,3257.4,600.2,512,173206
504656,537786,960.92,1.24346e+06,1.26848e+06,27482.6,26661,2.3105e+06,2.10802e+06,4809,3411.3,545.6,701.8,173452
455142,464829,1002.67,695203,761103,36485.9,35169,2.21172e+06,1.98661e+06,5550.9,3574,685.6,612.1,173506
1.09495e+06,1.07301e+06,1044.94,1.90982e+06,1.90217e+06,4236.3,4512.1,21686,20200.9,6617.8,4011.9,874.2,691.9,173633
657510,564051,1193.67,1.29048e+06,1.13134e+06,22223.6,21131.4,1.70365e+06,1.52155e+06,4546.8,2974.9,515.2,525.5,173850
479643,492279,997.728,915873,979975,26521.3,25577.5,2.13473e+06,1.95208e+06,5897.6,3527.6,646.3,699,173967
451802,475978,971.992,982649,1.04421e+06,16035.1,15799.6,1.49117e+06,1.37477e+06,6102.8,3582,592.3,899.8,174558
538332,570432,966.375,1.49068e+06,1.55928e+06,27647.5,26334,1.86152e+06,1.66338e+06,5053.6,3477.2,549.9,618.6,174628
497816,530086,961.672,1.25117e+06,1.27747e+06,39253.3,38158.6,2.50356e+06,2.30434e+06,5378.9,3474.3,587.5,663.2,174827
526627,550751,979.157,1.11185e+06,1.16199e+06,26704.9,26359.4,1.88795e+06,1.73812e+06,4508.2,2989.8,704.5,654.7,174993
281970,301053,959.105,1.05639e+06,1.16498e+06,560,547.5,1892.1,2052.8,756.5,811.2,-57.1,399.8,175044
479454,492984,995.911,1.36535e+06,1.46645e+06,20175.3,19345.8,1.81724e+06,1.63698e+06,5234.3,3235.3,667.6,866.7,175111
500521,526752,973.02,836083,840518,22111.1,21130.3,1.71929e+06,1.56528e+06,4001.5,2729.5,514,743,175176
498188,532173,958.615,931512,930137,17256.7,16414.8,1.45524e+06,1.30486e+06,5325.6,3661.2,1032.3,816.7,175392
524190,538902,996.056,429701,456760,7824.2,7289.5,689267,618741,1443.5,1439.2,394.4,515.9,175439
542406,568322,977.306,883898,863651,14209.9,13142.7,1.09504e+06,937086,2816.6,1957.3,589.5,482.8,175535
688214,720382,978.281,374845,385854,19815.4,20249.1,18473.8,17571.7,28353.3,17775,1754.4,1159.7,175625
498816,529337,964.958,757340,749226,5386.6,4691.1,383047,338477,4161.1,2849.4,289.4,647.4,175776
865730,830615,1067.3,2.16897e+06,2.00725e+06,69027.6,62727.4,4.9447e+06,4.27001e+06,12047.9,7176.2,1241.4,808.9,175920
5.16651e+06,1.70816e+06,3097.2,6.8376e+06,2.80684e+06,15014.6,5356.9,296968,222605,23855.9,9151.3,1907.9,952.7,175956
480172,499921,983.548,1.08732e+06,1.15146e+06,18796.8,18047.5,1.62488e+06,1.49743e+06,5696.2,3734.9,736.7,578.9,175978
486255,522596,952.798,944547,985507,21621.8,20845,1.8186e+06,1.70117e+06,7872.9,4741.8,830.9,675.4,175988
466462,489852,975.111,949238,1.02008e+06,17083.4,16600.6,1.57319e+06,1.45491e+06,7698,4378.5,1123.1,832.4,176084
490324,518750,967.898,1.11379e+06,1.12998e+06,26279.5,24488.2,1.68684e+06,1.47799e+06,5205.8,3328.8,598.8,867.6,176114
486960,515342,967.614,999239,1.05816e+06,23457.8,23004.6,1.87709e+06,1.7327e+06,6314.5,4482.7,1028.1,776.4,176128
447559,473496,967.923,963078,1.02214e+06,15456.5,15653.8,1.55381e+06,1.47188e+06,5718.7,3537.6,488.4,679.8,176171
505356,519469,996.187,371308,396798,6104.2,5899.1,619630,561958,1175.5,1034.2,140.1,394.2,176184
1.06576e+06,715901,1524.44,4.18391e+06,2.8905e+06,2746.8,1874,18706.1,10966.4,11299.5,6224.8,886.6,785.8,176187
477619,526489,928.95,789008,820136,24030,23899.8,1.71204e+06,1.6123e+06,7253.3,4903.4,832.8,819.7,176195
520475,580997,917.338,3.30699e+06,3.6752e+06,1307.9,1494.2,6919.4,6999.2,5495.7,3416.5,680.7,746,176228
1.0586e+06,1.12082e+06,967.156,4.55797e+06,4.77284e+06,2761.8,2859.6,14087.1,12906.8,13555.5,7795.8,1092.7,916.2,176313
449492,462622,994.949,1.10821e+06,1.1534e+06,23919.2,22539.2,2.28538e+06,2.05473e+06,7162.3,4627.8,1021.1,907.3,176370
424909,435600,998.867,899927,943411,20006.3,19072.7,1.78697e+06,1.68156e+06,5660.7,3586.9,781,622.6,176498
458663,473214,992.524,1.38429e+06,1.48028e+06,29277.3,27951.5,2.68389e+06,2.41372e+06,6001.2,3563.4,1005.2,809.2,176727
504593,528053,978.515,748641,742347,11237.9,10278.5,1.10982e+06,994582,3649.8,2687.1,299,358.4,176851
1.03768e+06,972119,1093.07,1.12402e+06,1.07962e+06,35810.7,31287.6,2.14902e+06,1.77462e+06,5373.5,3417.7,747.7,756.4,176860
448956,463826,991.174,955318,1.00541e+06,23815.6,23300.2,2.11047e+06,1.97033e+06,7251.8,4211.3,935,895.5,176961
485022,528629,939.537,981698,1.00708e+06,31478.6,30876,2.06754e+06,1.92246e+06,5957.7,4017,713.5,649,177018
505648,538063,962.321,1.25218e+06,1.27409e+06,32505.7,32241.6,2.64462e+06,2.44649e+06,5819.5,3872.1,531.9,549.7,177121
448590,455270,1008.99,83481.7,82833.1,5323.1,4608.2,312846,274077,919.9,743.8,66.5,561.9,177233
102531,128035,820.035,58904.5,61955.4,1516.6,1871.9,1624.5,1909.2,763.6,870,138.6,531.3,177293
452633,449600,1030.93,47358.1,46112,1926.2,1642.6,155189,135904,97.9,669.9,-17.5,420.9,177401
172018,195308,901.906,163490,181543,432.6,1044.4,3858.4,4240.3,1491.1,1109.3,162,394.8,177416
446574,455982,1002.88,118533,121589,8678.1,7583,518559,462553,1187,944.1,-81.6,509.8,177447
496964,526269,966.988,996168,1.01816e+06,20212.6,19506.9,1.56337e+06,1.42267e+06,6092.3,4320,833.7,600,177450
140470,171495,838.78,78422.1,84507.9,1147.9,1320.7,525.8,1431.5,2107.9,1950,44.8,451.1,177453
4.34906e+06,1.83337e+06,2429.1,1.16823e+06,536026,578.4,730.3,3189.5,1544.2,2784.9,1436.4,50,423.3,177508
352499,370708,973.712,340640,315952,7533,6623.1,695290,594509,1474.9,1255.6,361.2,323.8,177563
302286,321233,963.602,257770,263652,8897.3,9372.6,7964.6,9153.3,3384.3,2200.7,226.6,392.7,177578
498397,524471,973.103,1.46656e+06,1.55564e+06,40310,38754.6,3.47767e+06,3.12534e+06,5545.4,3433.7,582.2,753.1,177650
469635,483439,994.775,371753,378780,23619.4,22566.7,1.36267e+06,1.23787e+06,2369.9,1713.8,205.7,391.1,177680
807054,640635,1290.01,1.05285e+06,871603,46841.2,37413.9,2.85796e+06,2.19869e+06,7716.4,4794,938.6,933.1,177683
518146,541688,979.511,680643,663697,15690.5,14606.5,1.0967e+06,946764,1575.3,1459.3,319.1,489,177708
2.13559e+06,1.12974e+06,1935.72,5.38666e+06,3.42847e+06,4714.9,2959.3,26484.4,13155.4,29562.3,16182.3,2080.8,1437.1,177716
488274,543269,920.347,487042,491898,15799.9,15211.4,1.29688e+06,1.21032e+06,3865.2,2846,189.8,346.1,177755
466966,501055,954.346,788715,845294,17596.1,17895.6,1.54793e+06,1.49971e+06,6178.7,3942.8,534.8,577.6,177760
1.78557e+06,660131,2769.79,915133,408874,1648.7,1023.8,9169.6,4363.2,4962.2,1823,887.3,563,177775
696861,676891,1054.22,531778,559291,14952.1,13858.5,1.3188e+06,1.15584e+06,7528,4973.3,662.9,906,177837
981005,922613,1088.81,418333,404524,16674.5,15004,1.12847e+06,962948,3228.8,2230.2,557.5,520.4,177898
456398,487542,958.598,938292,1.0093e+06,22055.1,22174.7,2.25119e+06,2.15348e+06,6465.9,4208.4,795.3,834.6,177923
453579,461078,1007.36,105277,102810,4856,4518.6,283214,248913,760.2,820.8,151.7,345.4,177963
459843,440630,1068.66,393245,392405,18107.5,15898,1.20242e+06,999560,5296.2,3544.1,812.6,677.2,177974
374453,375161,1022.07,922060,964799,16497.1,16068.5,1.62193e+06,1.50294e+06,4930.5,2955.2,615.1,686.8,178013
442415,458054,989.05,1.07586e+06,1.143e+06,29164.1,29369.7,2.12318e+06,1.99643e+06,6088.7,3843.9,733.6,686,178034
430054,437052,1007.61,115592,115839,5346.8,5231.5,502788,437543,1518.6,1105.7,128.9,344.7,178064
459408,515837,911.988,1.63495e+06,1.75253e+06,666,1370.4,5789.6,6166.6,4137.5,2919,230.9,608.1,178091
762100,674340,1157.27,828750,774886,533.1,862.4,5637.3,4665.1,1950.2,1665.1,394.4,432.8,178110
499381,522706,978.309,532474,529949,6487.8,6149.6,652239,577179,1844,1489.4,215.1,412.7,178147
357936,320142,1144.91,450591,454086,14036.5,13027.5,1.05437e+06,910706,3911.8,2644.8,545.1,475.3,178167
391650,378629,1059.23,827709,884946,34655.7,32123.7,2.39157e+06,2.09177e+06,6060.3,3643.8,976.3,761.5,178169
450001,457079,1008.16,1.34143e+06,1.42467e+06,20013.8,19116.9,1.15638e+06,983750,5960.6,3665.5,650.3,804.5,178193
518740,542599,978.985,661888,644539,11108.6,9764.1,945422,800251,3169.5,2336.1,435.7,491.5,178229
2.14309e+06,1.00195e+06,2190.26,6.48491e+06,3.68782e+06,14641.6,10957.9,787670,587697,15789.3,7506.4,1294.1,880.4,178270
358302,335216,1094.52,744572,753854,17746.8,16352.5,1.68197e+06,1.51142e+06,5370.9,3367.4,597.2,765.3,178300
1.82577e+06,1.13849e+06,1642.18,1.08471e+07,5.65964e+06,4415.3,3156.3,21077.8,11198.8,34093.2,17402.6,2941.3,1756,178330
468927,484721,990.635,828767,898634,13480.6,12847.7,1.27817e+06,1.19759e+06,6270.7,3985.2,749.3,788.1,178422
442968,461583,982.717,833316,896331,20456.9,19324.3,1.94046e+06,1.79455e+06,5983.4,3513.1,799.5,768.8,178447
773011,758290,1043.88,1.69373e+06,1.70915e+06,33394.6,28935.9,3.04058e+06,2.4923e+06,10547.5,6421.1,1258.6,948.8,178557
3.39337e+06,1.65838e+06,2095.3,1.67023e+07,5.65745e+06,6756.6,2831.4,45870,19384.8,37244,14157.6,1562.9,1095.3,178585
523474,559628,957.853,1.43114e+06,1.49818e+06,27367.8,26696.2,2.30729e+06,2.09055e+06,5223.2,3374,454.1,593.9,178730
184642,208626,906.285,173311,178889,4306.7,4379.1,3753.8,3901.8,853.1,823.8,253.5,412,179013
473646,498964,972.048,1.01084e+06,1.03091e+06,31201.5,30922.6,2.20148e+06,2.05814e+06,6393.4,4027.5,969.2,832.2,179088
867004,799151,1110.95,2.02848e+06,1.84185e+06,56575.3,49466.7,4.04462e+06,3.41688e+06,12164.4,7025.7,1328.4,1216,179214
444810,460324,989.495,773926,839526,22291.5,22226.4,1.74992e+06,1.63334e+06,6104.2,3597.8,758.5,647.3,179242
498660,528562,966.072,1.21247e+06,1.27027e+06,20652.3,20113.3,1.82902e+06,1.67687e+06,5279,3705.9,679.9,958.2,179681
440118,443816,1015.49,880001,956578,36258.6,35772.6,2.25847e+06,2.06486e+06,4315.8,2921.1,530.9,629.9,179726
124722,138092,924.884,365752,409319,1260.5,1551.4,896.3,1499.1,1249.6,1096.9,221.8,447.7,179748
500052,517650,989.191,393969,413650,5590.7,5324.8,554152,504894,1509.2,1321.5,34.2,487.4,180039
432013,452330,978.009,1.0885e+06,1.13922e+06,24940.7,24429.2,2.53606e+06,2.3762e+06,5251.1,3391.7,881,860.4,180047
1.51725e+06,1.02359e+06,1517.86,2.57452e+06,1.71669e+06,55722.4,35193.4,5.00019e+06,3.07647e+06,12481.4,6176.4,1200.6,969,180189
740063,716655,1057.46,433656,446306,7327.7,6813.4,682617,576714,2782.5,1913.7,496.2,526.1,180191
496338,518966,979.362,662162,658669,16424.5,15254,1.18666e+06,1.06633e+06,3977.2,2778.8,747.2,859.5,180199
518183,542188,978.67,1.05141e+06,1.04192e+06,14828.6,13519.3,1.29776e+06,1.12603e+06,3295.2,2828.2,381.6,565.6,180208
648394,409784,1620.29,2.46461e+06,1.47669e+06,1713.3,1466.7,10877.4,6478.3,5545.4,3232.6,202.3,599.4,180221
508227,562054,925.942,777852,751736,25877,24956.4,1.66044e+06,1.48378e+06,8774.4,5732.7,1165.6,1027.6,180237
879454,689623,1305.89,1.95568e+06,1.59113e+06,77531.4,59546.7,4.88347e+06,3.65889e+06,14147,7768.6,1519.2,1103,180275
106709,115279,947.932,31881.5,35745.5,317,467.2,121.9,469.4,300.4,600.8,184.9,335.1,180293
1.31587e+07,3.89844e+06,3456.38,3.60594e+07,5.66373e+06,63823,20319.2,178733,53064.3,393570,99776.4,30303.7,7830.8,180375
486016,523424,950.815,1.0027e+06,1.02534e+06,10272.4,9461.9,780791,704642,5757.2,3788.5,422.9,721,180387
411814,422475,998.167,773004,821282,17580.9,17326.5,1.73378e+06,1.60024e+06,5631.3,3509.4,601.5,615.8,180491
455246,465861,1000.68,605924,649637,13987.8,13879.8,1.01653e+06,971122,3927.4,2729.9,683.6,647.6,180532
443092,464151,977.553,852996,921610,24091.5,24477.1,1.9645e+06,1.88066e+06,6004.3,4028.9,710.1,596.4,180568
827401,688334,1230.89,1.86216e+06,1.57287e+06,56229.9,46736.5,4.19658e+06,3.32626e+06,13995.4,8485.9,1428.4,1084,180575
482449,503159,981.865,989838,1.05702e+06,14881.3,14452.7,1.23059e+06,1.13679e+06,7097,4474.7,443.7,693.1,180584
8.57858e+06,3.35141e+06,2621.13,2.20669e+07,5.66513e+06,16418.1,7111.1,72090.3,28695.7,126175,35273.9,13206.5,3650.6,180595
342664,317838,1104,403480,414338,12742.7,11546.8,1.21408e+06,1.07805e+06,3997.2,2672.1,338.8,654.6,180595
495421,527442,961.835,932071,953390,28579,27213,2.19613e+06,1.99957e+06,5916.3,3630.5,1075.2,882.4,180610
505256,533965,968.952,1.1921e+06,1.18232e+06,28945.2,27340.2,2.44319e+06,2.15594e+06,7654.8,5167.3,847.4,819.8,180818
465155,471141,1011,924955,990957,30233.7,30045.2,2.04314e+06,1.88216e+06,5553.9,3688,871.1,650.4,180824
599707,631975,971.726,1.34683e+06,1.36466e+06,35299.6,32213.5,3.34853e+06,2.85669e+06,10640.4,6562.6,1529.3,1093.5,180969
393781,427219,943.858,629786,666471,1027.9,1020.8,1399.4,1387.8,2370.7,1962,237.7,472.9,181020
504372,528512,977.242,1.04368e+06,1.09451e+06,26311.3,25849.1,2.1098e+06,1.94571e+06,5717.2,3561.4,750.8,785.1,181078
491896,509476,988.675,1.3722e+06,1.46266e+06,32760.6,31420.9,2.79046e+06,2.53292e+06,5196.7,3337.6,622.2,426.3,181253
492543,522922,964.514,1.0011e+06,1.04921e+06,32886.3,32171.3,2.56477e+06,2.36642e+06,5089.9,3296.6,780,565.3,181372
453514,466774,994.922,823910,894153,4259.9,4358.1,191795,182437,5126,3165.7,518.5,582.3,181439
471460,500566,964.469,1.10263e+06,1.12627e+06,23366.4,24137,1.66592e+06,1.547e+06,5690.1,3234.7,815.7,746.2,181458
478648,493672,992.852,1.04012e+06,1.11536e+06,25476.9,23938.5,2.49161e+06,2.21191e+06,6556.6,3946.9,654,815.9,181466
439065,449656,999.88,680565,746479,27725.1,27096.6,1.69254e+06,1.57771e+06,4689.7,3057.1,446.1,681.9,181502
500095,534112,958.782,1.01225e+06,1.03913e+06,19881.9,19559.2,1.45774e+06,1.32829e+06,4610.9,3166.4,928.5,848,181663
493218,527109,958.168,1.36364e+06,1.38014e+06,39105.7,38250.6,2.62718e+06,2.39978e+06,5918.8,3990.1,811.9,560.6,181678
557510,571652,998.674,699577,728105,9455.5,8868.8,824113,710624,2999.1,2191.5,425.5,518.5,181778
698482,718192,995.907,1.68045e+06,1.63285e+06,45746.9,41603.1,3.31443e+06,2.84643e+06,10869.8,6501.1,969.7,780.7,181912
483947,525730,942.619,1.0016e+06,1.01821e+06,19859,19196.7,1.90094e+06,1.76714e+06,6169.5,3613.7,671.6,592.3,181954
298398,272885,1119.75,442294,375004,5953,5009.2,5856.2,4613.1,2342.4,1663.3,422.8,355.6,182008
473015,488037,992.49,950037,1.03653e+06,22823.5,21837.1,1.84347e+06,1.65371e+06,5831.5,3723,916.6,641.8,182249
472062,497908,970.852,993359,1.06814e+06,24136.5,23696.4,1.55793e+06,1.44186e+06,6429.7,4256.4,705,676.9,182361
523000,550940,972.077,1.39926e+06,1.41645e+06,40086.4,38689.6,2.96391e+06,2.64442e+06,5875.8,3831,693.2,744.2,182379
294141,294866,1021.49,402438,385321,934.3,965.7,396,694.7,3809.3,2789.4,192.1,413.7,182605
480784,493859,996.894,1.24394e+06,1.34264e+06,31730.8,30617.2,2.76e+06,2.51611e+06,5023.1,3157.3,837.4,699.9,182760
481444,506390,973.566,971428,1.03894e+06,22103.6,21043.3,1.51928e+06,1.39137e+06,5865.9,3384,683.2,745,182963
444578,468404,971.919,920505,987159,19796.5,19511.2,1.77865e+06,1.64602e+06,6396.7,3683.6,885.4,894.1,183284
942641,907030,1064.21,900048,771419,14570.1,13096.3,34077.1,31592.8,6413.6,4042.8,1117.2,726.6,183468
482359,503626,980.762,984444,1.02581e+06,17407,16880.4,1.4265e+06,1.31791e+06,6938,4136.6,734.4,711.5,184331
505571,527223,981.957,1.37612e+06,1.46711e+06,26191.7,25594.3,2.07585e+06,1.8658e+06,4831.6,3149.8,523.6,513.8,184392
511164,539386,970.424,1.00454e+06,1.04929e+06,31164.9,29306.4,1.9464e+06,1.74715e+06,5519.7,3655.2,1026.4,743.6,184740
708433,720308,1007.12,1.44806e+06,1.45414e+06,32080.6,29228.8,3.03736e+06,2.66611e+06,7810.1,5277.6,991.5,791,185343
507030,526823,985.541,882824,926070,16267.1,15424.9,1.40227e+06,1.2929e+06,6098.5,3733.9,835.1,646.9,186329
507972,521598,997.26,780524,857923,14761.7,14059.7,1.31666e+06,1.22214e+06,7609.3,4819.1,839.2,796.9,186487
541031,562006,985.792,586491,586789,9971.9,9260.5,787808,681986,2205.3,1856.7,270.2,371.6,186543
536724,552572,994.638,768803,777115,11003.7,9812,871975,750020,2948.8,2228.1,247.5,863.9,186643
470617,492202,979.098,1.10836e+06,1.19077e+06,22640.1,21913,1.63053e+06,1.51371e+06,4927.9,3355.5,696.5,565.2,186660
777742,777448,1024.4,1.33297e+06,1.28629e+06,35319.2,31446.6,3.19959e+06,2.67171e+06,9266,5896.6,1195.2,1024,186685
357206,329551,1109.95,812232,674430,7389,6214.9,5356.3,4861.7,4216,3112.9,609.6,637.1,186696
441714,462232,978.545,1.11849e+06,1.20401e+06,24184.8,23005.4,2.22306e+06,2.05888e+06,6158.8,3500.2,712,743.6,186766
495757,516824,982.257,686103,683974,15429.6,14490.3,1.37708e+06,1.22459e+06,3923.1,2675.1,420.5,580.6,186775
524359,537551,998.882,677632,661902,9483.2,9206.1,570367,495839,2211,1550.2,219.5,414.3,186826
503685,519189,993.429,558787,558718,9244,8722.2,856567,758910,2524.1,2117.1,223.7,581.1,186884
518221,522299,1016.01,42008.5,38368.7,1332.9,1012.8,70289.3,60950.1,-50.5,401.5,-54.3,380.4,186923
487262,517873,963.472,1.07482e+06,1.11861e+06,20165,19499.8,1.3935e+06,1.28129e+06,5631.6,3606.8,542.6,725.2,186935
498622,547303,932.929,820270,839771,11414.5,11311.3,960008,881063,5767,3970.5,365.8,519.8,186968
511152,518193,1010.09,262346,273270,4218.4,4374,398488,350191,723.4,776.4,55.8,304.6,186969
496450,523615,970.888,1.04804e+06,1.07605e+06,27683.6,26011,2.03537e+06,1.83398e+06,5459.9,3725.9,633.8,436.8,187036
408708,418820,999.285,924378,967195,33831.8,33337,1.99012e+06,1.86103e+06,5299.8,3215.7,652.5,680.6,187088
924890,816614,1159.78,1.24553e+06,1.04285e+06,24502.9,19750.2,2.34121e+06,1.82145e+06,6701.5,4109.3,843.4,804.2,187138
699817,426489,1680.26,830409,616151,2208.7,1689.4,14525.2,8548.9,3687.9,1702.3,425.3,522,187169
517913,551288,962.005,1.42487e+06,1.47764e+06,22765.4,21468.7,2.22099e+06,1.97511e+06,4714.4,3195.2,776.9,747,187209
413173,433939,975.001,640505,607216,15164.6,14462.2,1.00348e+06,885410,4873,3535,448.8,456,187264
503437,524204,983.439,606476,602156,9343.3,8977.6,795179,707410,3434.3,2705.6,465.5,794.9,187371
434916,456284,976.052,800251,863626,19509.5,19189.7,1.75176e+06,1.66162e+06,6922.4,4411.1,722.2,717.7,187439
499302,527002,970.179,908590,929112,13906.7,13142,1.0793e+06,969524,4933.6,2990.2,430.8,530.2,187447
465738,482512,988.4,871964,946758,17357.1,17157,1.40738e+06,1.32002e+06,4552.4,3372.5,547.3,578.2,187474
342192,324747,1079.02,501687,519766,14254.3,13119.8,996258,896840,4162.1,2468.1,832.3,835.5,187494
466169,472371,1010.56,142394,141560,5181.3,5063.3,505245,427906,1898.9,1412.8,-52,345.4,187526
372701,348758,1094.32,112216,111564,4282.1,3593.6,349279,305205,1119,860.7,294.7,413.6,187538
458186,487696,962.055,880727,965448,16909.2,16753.5,1.20913e+06,1.16472e+06,4871.9,4033.4,313.9,590,187546
487838,510053,979.409,675529,658257,17451.9,15813.8,1.14725e+06,1.01262e+06,2891.1,1894.4,502,540.6,187560
523788,545546,983.162,884491,871587,12052.6,11564.2,1.08655e+06,939158,3433.7,2515.9,547.3,451.6,187668
447942,479506,956.598,1.04356e+06,1.10182e+06,21806.3,21529.1,2.20525e+06,2.05976e+06,5670.5,3337.4,709.4,593.6,187683
373168,375220,1018.41,812890,851637,21716.2,20902.3,1.36418e+06,1.26603e+06,5693.9,3436.2,844.5,700.9,187707
492039,523555,962.363,669042,712642,14502.9,14349.6,940939,888944,7567.3,5078.6,1108.4,807.5,187733
375167,382999,1003.08,730442,775962,18162.2,17654.2,1.53146e+06,1.42025e+06,5818.9,3399.8,679,602.3,187749
414069,413324,1025.85,562138,589580,28562.1,27538.2,2.07812e+06,1.84974e+06,4665.1,3189.3,779.6,619.4,187781
421971,432152,999.873,1.3001e+06,1.39084e+06,19815.3,19497.1,1.68677e+06,1.51354e+06,5278.1,3347.9,643.8,734,187989
497774,535328,952.164,1.20465e+06,1.21478e+06,27236.9,26136.8,2.39794e+06,2.14726e+06,8903.7,5661.5,1151,1084.3,188127
751849,723024,1064.82,1.39109e+06,1.45625e+06,32021.6,29008.4,2.87902e+06,2.47709e+06,11370.1,6872,1244.9,787,188184
495147,529257,958.005,1.01295e+06,1.03912e+06,24498.1,24046.5,1.5891e+06,1.47182e+06,6282.4,3716.1,606.2,764,188735
507916,532826,976.131,1.27821e+06,1.31337e+06,25090.7,24839,2.49833e+06,2.29339e+06,5518.5,3599.9,733.5,518.5,188786
502853,522098,986.256,1.03312e+06,1.07205e+06,17709.6,17171.5,1.78165e+06,1.6279e+06,4661,3154.3,136.7,600.2,189065
175160,205405,873.239,348421,372085,401.5,645.2,3731.9,3440.8,1070.6,959,175.4,435.5,189274
490204,520808,963.827,1.02298e+06,1.06337e+06,24567.2,24013.2,2.13563e+06,1.96985e+06,6207.2,3826.9,1091.5,731.3,189360
492875,520856,969.003,1.01019e+06,1.05688e+06,22761.8,21840.8,1.83142e+06,1.69039e+06,6424.8,4059.8,710.2,656.5,189381
2.06079e+06,1.1399e+06,1851.25,1.32296e+07,5.66345e+06,6022.3,3395.7,19312.6,9965.6,35837.7,16866.6,2208,1372.3,189597
432295,444482,995.927,883067,954224,23087.4,22061,2.15535e+06,1.99455e+06,5013.6,2941.7,962.8,605.3,190039
493514,532500,949.035,1.15251e+06,1.16406e+06,31114.2,30394.2,2.37929e+06,2.21025e+06,6414.1,4090.5,813.1,512.3,190076
996123,980180,1040.66,780328,805745,17822.3,16560.6,1.49941e+06,1.31243e+06,5848.9,3758.4,561.8,729.2,190193
515118,523567,1007.49,177660,178769,4678.1,4467.5,465326,407024,1688,1498.8,-38.3,644.2,190265
504631,523016,988.018,334325,358083,8614.3,8530,537681,483438,1628.3,1389.7,551.2,340.1,190280
511858,540467,969.8,954885,964022,20932.9,20055.3,2.12156e+06,1.91218e+06,4990.5,3580.3,596.3,592.5,190312
505022,529741,976.225,1.10682e+06,1.13481e+06,25609.5,23560.7,1.98841e+06,1.74659e+06,4935.8,3290.8,582.8,844.7,190498
532212,567692,960.008,1.42044e+06,1.45707e+06,33094,31582.1,2.59646e+06,2.3169e+06,5435.3,3503.3,580.5,653,190508
