"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
459502,472087,996.716,1.17742e+06,1.26874e+06,15225.2,14673.9,1.40754e+06,1.26551e+06,4041.1,2348.2,723.3,474.8,335572
448700,469162,979.342,1.11291e+06,1.1698e+06,19885.5,19863.5,1.72209e+06,1.6091e+06,5429.6,3469.4,865.1,835.6,335885
1.00559e+06,1.01643e+06,1013.08,2.41191e+06,2.43525e+06,85354.1,80433.9,7.75045e+06,5.6131e+06,11055.7,7036.3,1175.5,1002.5,335916
530196,559684,970.055,1.09636e+06,1.10312e+06,14849.9,13960.6,1.55628e+06,1.36058e+06,3749,2686.6,269.6,479.6,335921
443954,458903,990.656,1.04329e+06,1.10372e+06,25867.2,24972.4,2.73427e+06,2.54752e+06,5093.5,2944.3,591.3,602.3,336018
508012,558177,931.971,1.40413e+06,1.43762e+06,21724.2,21259.2,2.20324e+06,2.00393e+06,5618,3774.1,706.7,740.9,336068
719840,721284,1021.95,1.62097e+06,1.61175e+06,25026.1,21546.5,2.23043e+06,1.83761e+06,9781.3,6223.5,1226.4,852.3,336469
508680,530875,981.194,1.16335e+06,1.21105e+06,24068.5,22336.3,1.66958e+06,1.4511e+06,5932.4,3745.9,223.7,533.7,336561
809976,620811,1336.02,1.6963e+06,1.33239e+06,44500.8,32527.6,4.00531e+06,2.9017e+06,9706.8,5260,1348.7,909.1,336576
466020,488259,977.365,937570,1.00374e+06,19883.1,19231.7,1.5837e+06,1.4297e+06,5772.1,3536.5,564.6,653.5,336622
1.00763e+06,980484,1052.36,2.40609e+06,2.21612e+06,51617.4,45335.5,4.63312e+06,3.89413e+06,11960.4,7241.9,1210.6,967.9,336703
499780,522924,978.686,671989,659326,12714.2,11848.1,1.25742e+06,1.12378e+06,2978.8,2526.5,435.7,613.9,336885
496202,529553,959.511,1.09421e+06,1.14596e+06,21614.6,21000.1,1.92227e+06,1.77307e+06,5386,3855.6,624.5,822.3,336907
448003,469257,977.622,982037,1.01651e+06,24638,23916.6,2.14237e+06,1.95892e+06,4923.8,3258.5,566.4,577.2,336955
507261,544735,953.567,1.43826e+06,1.46513e+06,31177.6,30289,3.12288e+06,2.84605e+06,5721.9,3761.1,861.4,738,337444
471653,486264,993.23,1.08952e+06,1.17026e+06,18861.2,17453.9,1.95187e+06,1.74817e+06,5639.7,3421.5,647,575.5,337489
499030,525280,972.84,852845,871595,15997.8,15454.5,1.30814e+06,1.1817e+06,5283.9,3266.8,726.2,662.2,337575
488375,513116,974.631,1.13812e+06,1.17531e+06,15411.1,15361.8,1.53489e+06,1.42675e+06,6156.8,3942,320.3,392,337665
492168,530114,950.703,875190,891870,12246.8,11436.2,1.14408e+06,1.04219e+06,5292.6,3564.7,613.3,656,337749
475686,500136,973.955,1.03766e+06,1.07407e+06,16225.4,15942.6,1.68047e+06,1.58362e+06,5873,3884.8,507,639.1,337783
489380,522448,959.185,886946,901086,21309.1,19587.9,2.06614e+06,1.82238e+06,4558.3,3238.9,651.1,423,337822
471303,495280,974.426,975600,1.03483e+06,22896.8,22246.7,1.98272e+06,1.82563e+06,6020.8,3737.5,901.3,769.8,337912
491373,520033,967.566,998601,1.03829e+06,17592.3,16677,1.40857e+06,1.27292e+06,6421.2,4191.5,939.2,744,337968
489230,512764,977.01,1.36832e+06,1.45944e+06,35335.6,33919.8,3.26354e+06,2.97088e+06,5698,3601.2,563.3,606.8,338155
518633,549545,966.402,1.23981e+06,1.26301e+06,43073.4,40500.2,3.08351e+06,2.71698e+06,4166.3,2820.6,690.7,643.9,338181
185737,200543,948.429,139204,150937,37181.2,40943.3,43491.7,45677.3,9827.1,6307.8,1203.7,962.7,338245
497399,525943,968.438,814758,831940,21739.5,20802.3,1.31981e+06,1.2114e+06,3644.3,2906.8,348.3,539.2,338257
446858,478557,956.182,1.027e+06,1.06271e+06,10076.3,10015,1.06978e+06,1.00278e+06,5983.6,4004.7,613.8,568.1,338337
505444,529256,977.929,1.00904e+06,1.06953e+06,30195,29354.8,2.14188e+06,1.97552e+06,5163,3607.8,483.9,563.1,338385
479472,516024,951.465,1.01905e+06,1.05818e+06,35332.4,34689.5,2.60529e+06,2.44773e+06,6070.3,3993.9,817.8,655.3,338393
434511,458120,971.228,1.08284e+06,1.14723e+06,32298.1,31995.9,2.56113e+06,2.38459e+06,5877.1,3696.6,853.2,807.9,338527
895234,860574,1065.25,2.17739e+06,2.1127e+06,37772.4,33811.7,3.74635e+06,3.23147e+06,11959.2,6957.6,1415,915.6,338583
488056,533463,936.851,996741,1.00705e+06,20248.4,19553.2,2.06255e+06,1.91485e+06,6881.4,4504.7,800.6,735.1,338726
523171,549842,974.332,551266,582896,12209.5,11518.8,912984,812651,1686.1,1374.8,-442.1,321.8,338945
497592,523022,974.222,737012,740961,12157.8,11228.4,1.25549e+06,1.1297e+06,4077.8,2621.7,367.3,478,339137
475928,523378,931.166,1.26903e+06,1.30921e+06,15957.3,15080.2,1.69094e+06,1.57032e+06,6031.5,3878.8,551.7,460.6,339318
304006,292320,1064.97,276652,252062,9005.5,8723,8309.2,7441.4,6113.5,4054.9,559.9,619.8,339339
129401,124907,1060.86,92505.7,97524.5,7369.5,8414.7,7705.8,7875.6,4013,2547.6,394.3,400.7,339406
516906,547352,967.054,1.1776e+06,1.16502e+06,21903.8,19923.4,2.12532e+06,1.8584e+06,6013.3,4100.7,736,626.7,339555
517798,547557,968.355,1.45282e+06,1.49587e+06,30959.4,29337.3,2.31964e+06,2.0991e+06,5924.6,3667.9,717.7,594.4,339686
484562,529274,937.498,1.01962e+06,1.03225e+06,24031.2,23144.7,2.07422e+06,1.92543e+06,5510.3,3679.4,668.6,865.4,339741
506593,520365,996.908,332429,355479,3369.8,3611.4,337442,306259,1599.5,1187.3,8.3,433.1,339857
504363,525189,983.402,566717,580773,13162.3,12328.5,1.05659e+06,947427,3632.6,2339.1,421.9,509.3,340224
469715,495059,971.583,1.1967e+06,1.24854e+06,37341.4,35440.5,2.2523e+06,2.00437e+06,7427.2,4830.3,902.4,787.8,340433
432758,450909,982.791,1.04689e+06,1.11596e+06,22880.8,22562,2.31843e+06,2.15213e+06,5198.1,3226.2,573.8,653.2,340478
498668,521488,979.189,871090,889154,14593.8,13563.5,1.36468e+06,1.23394e+06,5621.8,3716.2,505.6,664.6,340529
416576,427762,997.227,730854,791043,23055.3,22323.2,1.43479e+06,1.3291e+06,5213.7,3054.4,773,771.1,340543
432344,453873,975.429,970346,1.01596e+06,14601.8,14406.2,1.39155e+06,1.31228e+06,5913.7,3901.1,932.2,582.5,340595
491978,513661,980.782,1.17666e+06,1.18731e+06,32255.9,30103.6,2.30743e+06,2.04862e+06,7969.6,5359.6,858.2,694.9,340658
439211,449211,1001.21,728889,803143,17005.2,16408.4,1.79552e+06,1.63294e+06,4700.7,2827.2,642.2,807.2,340767
499858,529711,966.302,1.49713e+06,1.54034e+06,39240.3,38361.1,3.12381e+06,2.8553e+06,5653.6,3677.8,397.3,710.2,341063
786886,779792,1033.31,1.50138e+06,1.49033e+06,40378.1,35770.3,3.05038e+06,2.48615e+06,11381.3,7154.8,1392.8,1089.1,341132
432430,444812,995.502,939517,1.00058e+06,25457.9,24825.8,2.19762e+06,2.05135e+06,5764.1,3613.3,489.2,624.2,341337
526434,550681,978.914,903017,906173,61170.3,58249.3,3.1443e+06,2.73796e+06,4186,2868.7,688.8,599,341373
451909,468391,987.981,991288,1.05176e+06,31708.9,29009.4,2.62102e+06,2.31777e+06,7258.8,4660.7,939.8,845.1,341463
437552,445453,1005.85,914543,991359,18308.3,17642.1,1.59994e+06,1.46466e+06,4753.6,3145,663,673.7,341547
621342,654296,972.425,1.2556e+06,1.24001e+06,23066.8,21666.6,2.3611e+06,2.1419e+06,10908.3,6743.3,1198,1091.8,341564
665332,684244,995.702,1.05119e+06,1.02238e+06,24452.8,22964.2,1.71348e+06,1.50416e+06,5759.5,3963.3,496.5,662.7,341813
463678,475586,998.364,1.32431e+06,1.42128e+06,14352.6,13814.9,1.48316e+06,1.3459e+06,5246.1,3325.7,903.3,697,342010
453379,479224,968.773,1.25949e+06,1.33086e+06,39105.1,38432.4,3.36333e+06,3.11165e+06,5841,3658.6,785.9,613.6,342121
488439,521694,958.736,1.0116e+06,1.02205e+06,28367.9,27093.1,2.80772e+06,2.56551e+06,6294.6,4196.2,927.3,966.2,342394
488367,503745,992.742,1.32511e+06,1.41765e+06,27995.1,27721.2,2.49897e+06,2.2662e+06,5010,3006.4,561.7,668.6,342395
439431,456048,986.705,928879,1.00029e+06,26924.3,26151.7,2.22848e+06,2.07755e+06,5943.8,3507.6,797.7,700.2,342397
470166,492216,978.125,884247,963824,20028.1,20171.1,1.73476e+06,1.62418e+06,4911.5,3151.7,696.2,661.4,342481
527721,565002,956.435,1.40618e+06,1.45261e+06,29498.4,28083.8,2.47724e+06,2.20539e+06,5089.8,3568.1,318.3,524,342646
496131,528748,960.839,1.03016e+06,1.07222e+06,31204.5,30054.8,2.17869e+06,1.9961e+06,4858.5,3414.1,455,707.7,342794
709971,720934,1008.44,1.29934e+06,1.3077e+06,22712.6,20625.9,2.265e+06,1.94224e+06,9056.6,5728.7,956.3,804.2,342869
490294,515168,974.558,606662,601118,5243.4,4761.7,515492,458298,3208.6,2152.4,365.9,714.2,342988
530924,561626,968.024,704486,699793,10525.4,10081.4,875981,753232,2995.2,2133.2,303.6,535.6,343016
496928,518492,981.42,1.34803e+06,1.42616e+06,30974,30256.6,2.52843e+06,2.29723e+06,5918.6,3707.5,636.2,517,343026
489577,529874,946.127,1.03148e+06,1.05954e+06,22193,21373.9,2.26991e+06,2.12179e+06,6479.8,4424.5,741.9,866.4,343253
521007,538927,989.962,212245,221399,4243.5,4077.2,367170,321361,1751.3,1608.6,3.1,354.5,343414
811686,554021,1500.26,1.50766e+06,1.04189e+06,5962.9,4740.8,26525.5,17827.1,11795,6741.5,1871.8,1207.5,343433
484933,506322,980.744,982854,1.04009e+06,21351,20636.2,1.99223e+06,1.8467e+06,5068.7,3333.2,478,538.5,343499
1.12089e+06,1.00306e+06,1144.29,4.45813e+06,3.9296e+06,57554.5,46870.7,5.50166e+06,4.31392e+06,20888.3,12460,2217.8,1308.6,343673
448487,456809,1005.35,146996,148688,11171.2,10527.5,750674,657902,1391.5,1126.4,58.8,373,343841
1.00912e+06,534184,1934.43,1.35464e+06,689730,26253.5,13175.2,2.71038e+06,1.2612e+06,6116.4,2844.8,575.4,779.1,343935
443875,458200,991.985,1.02699e+06,1.08353e+06,21617.5,21206.5,1.90062e+06,1.77933e+06,6110.6,3905.4,724.6,669.5,343959
495986,538717,942.783,845897,875815,19215.9,18744.1,1.72391e+06,1.59414e+06,6618.9,4407.8,829.4,828.9,343996
482556,506258,976.061,1.23443e+06,1.27209e+06,24693.2,23147.1,2.40735e+06,2.14903e+06,8226.4,5408,1245.6,892.8,344066
509270,527953,987.764,493366,514864,9891.1,9590.1,708942,635526,1428.6,1517.5,-178.4,407,344076
963065,814262,1211.14,1.67769e+06,1.37815e+06,33984.7,25857.1,3.44865e+06,2.60026e+06,9610.7,6049.2,1077,774.8,344089
486623,523473,951.915,1.05959e+06,1.1077e+06,9483.9,9103.7,1.00987e+06,930809,5587.6,3897.3,494.8,878.2,344129
509068,564283,923.806,1.3495e+06,1.41206e+06,41225.2,40558,2.76364e+06,2.56549e+06,6059.8,3910.7,749.8,761.8,344149
750852,751431,1023.22,1.55689e+06,1.52898e+06,34257.5,31511.6,3.25395e+06,2.86654e+06,13865.9,8350.3,1736.3,1189.2,344216
480155,490857,1001.68,864669,940639,10900.7,10632.3,1.15733e+06,1.06834e+06,3888.5,2518.4,362.1,534.2,344235
485682,539935,921.119,1.03849e+06,1.07653e+06,23932.7,23771.5,1.72769e+06,1.61177e+06,5619.7,3845.1,353.9,453.1,344318
479605,520668,943.247,972049,996493,29620.8,29029,2.64042e+06,2.4508e+06,6627.9,4386.9,952,869.3,344330
489139,508152,985.701,750522,801360,15043.6,14334.9,1.11456e+06,1.0227e+06,4541.9,3154.1,572.2,655.4,344417
996139,879042,1160.41,1.09615e+06,960843,16407.4,13389.6,1.69927e+06,1.34382e+06,5452.9,3644.7,615.7,486,344426
539383,564220,978.929,532154,557363,8418.8,7903.4,797179,693774,1362.2,1356.4,258.3,299.2,344575
571365,589213,992.989,527155,546795,8910.8,8618.1,828990,739893,3140.4,2331.2,510.9,519.3,344583
517184,537884,984.598,982858,1.01549e+06,23011.8,22185.9,1.43296e+06,1.28155e+06,4205.8,3062.5,246.5,480.1,344620
541982,561638,988.172,559139,554659,7604,7033.4,828056,714393,2032,1450.1,33.5,330.8,344696
495585,521824,972.509,989344,1.0048e+06,19967.7,19202.1,2.12502e+06,1.9668e+06,6932.9,4295.3,819.3,1123.6,344728
453034,470285,986.447,524691,500305,8356.3,7778.9,689670,605552,2182.3,1629.1,202.6,518,344759
477881,480215,1019.04,1.20921e+06,1.14186e+06,8855.4,7390,228743,182278,5071.1,3553.3,500.4,599.6,344785
441295,451434,1001,984407,1.0416e+06,20504.3,20008.6,1.43959e+06,1.34073e+06,6067.5,3413,948.3,746.2,344852
518796,552228,962.013,1.28993e+06,1.32584e+06,24526.5,23475.8,2.25871e+06,2.03768e+06,5226.4,3424.1,477.5,530.7,344861
433246,442151,1003.39,501391,459951,11205,9734.2,1.07029e+06,927786,2762.1,2086.6,520.2,572.2,344878
502328,514413,999.953,489757,480746,5958,5697.9,499660,436660,1286.9,1163.6,61.8,410.8,344919
720333,725251,1017.06,1.17674e+06,1.14556e+06,32634.2,29042.2,2.64628e+06,2.19238e+06,8158.7,5770.4,809.6,981.4,344926
494162,512268,987.814,589998,568724,10017.8,8486.2,859951,752276,2444.8,1863.2,351.4,458.2,344930
516290,560302,943.574,1.28556e+06,1.29632e+06,19135.4,19070.9,1.64708e+06,1.50487e+06,4636,3144.8,589.4,756.2,344968
521518,557617,957.71,1.19738e+06,1.18999e+06,15786.7,14745.6,1.53766e+06,1.36034e+06,7892.6,5254.5,1053,805.7,344987
539007,530832,1039.77,28764.1,26577.1,565,635.1,21031.5,16067.3,254.9,604.1,-162.4,354.4,345039
374289,404055,948.578,643727,621991,12565.7,11241,1.2896e+06,1.12547e+06,3335.4,2501.1,183.1,399.8,345047
421638,418685,1031.23,30184.1,28300.9,1165.8,1091.7,99599.6,83865.3,239.8,563.4,224.4,371.9,345119
442244,457186,990.535,1.14404e+06,1.19659e+06,24995.9,24432.9,2.28982e+06,2.13173e+06,5673,3758.2,659.7,589.3,345172
442111,437038,1035.9,41108,37634.1,741.2,1240.8,77770,62571.3,183.9,539.8,-14.7,275.6,345196
468942,477591,1005.47,60926.1,59800.6,830.1,1378,127157,110734,452.5,475.4,-281.4,325,345202
422434,434601,995.332,487465,470159,10703.3,9424.3,1.16641e+06,1.02415e+06,4329.8,3042.7,509.9,786.9,345226
477698,487589,1003.24,684107,649121,14198.9,13079.4,942500,811703,1938.1,1532,252.3,493.3,345241
386524,386135,1025.05,382394,356875,7593.1,6662.7,597461,506567,1872.5,1430.9,134.6,423.4,345245
497841,490063,1040.27,15936.6,14387.9,59.8,644.5,4137.5,4776.3,-240.9,551.1,129.6,648.2,345291
377678,362640,1066.46,31132.4,29204.8,330.3,468.8,27250.4,24253.3,66.5,490.1,36.2,446.2,345295
952595,790543,1233.92,1.71657e+06,1.36879e+06,56268.5,43163.7,3.45603e+06,2.57133e+06,11811.9,7049.1,1418.1,1126.9,345324
400313,398700,1028.15,186134,191498,5579,5192.9,505007,447872,1168.7,1198.3,234.8,413.1,345327
313998,353684,909.108,256256,253381,10849.9,10579.4,902674,842719,1866.7,1743.7,15.3,282.3,345329
337507,378056,914.168,273025,255713,14766,13544.1,1.117e+06,1.03926e+06,3455.4,2288.9,562.8,616,345334
390378,439661,909.226,325403,326495,14334.9,13984.3,1.10826e+06,1.02707e+06,2956.9,2572.6,215,445.3,345334
407478,410211,1017.18,309089,318329,16125.5,15976.1,991918,901770,3373.4,2123.6,104.2,400.9,345356
522185,556344,961.141,1.51031e+06,1.53005e+06,39510.5,37705.5,3.27688e+06,2.94481e+06,5667.8,3523,493.4,747.5,345378
502785,513305,1003.01,321446,327830,3158.1,2998.5,347767,315750,993.5,1049.3,66.4,379,345406
488779,549579,910.718,432772,440897,8548.2,8849.8,847120,794643,3526,2579,530.3,497.7,345408
500265,493042,1039,388445,365140,3820,3597.6,365155,313462,1571.1,1220.9,52.3,352.9,345435
518716,527002,1007.9,75613.3,77771.1,1620.9,1337.3,140864,125817,278.8,470.3,2.3,374.7,345436
465692,495732,961.954,1.17024e+06,1.26808e+06,17762.2,18059.3,1.68188e+06,1.54661e+06,6933.9,4443.9,622.6,557.8,345439
440935,486481,928.13,319992,323055,5872.2,5874.4,503165,456899,3141.7,2173.7,296.4,470.7,345450
482582,513787,961.811,1.02031e+06,1.05586e+06,15508.7,15099.7,1.63991e+06,1.51746e+06,6304.1,4210.5,772,780.5,345479
966959,583158,1697.95,1.95359e+06,1.38238e+06,25108.6,15156.6,2.63455e+06,1.47749e+06,10948.7,4259.9,1150.4,629.1,345515
650203,645125,1032.07,1.30101e+06,1.19e+06,31069,26267.7,2.50304e+06,1.99131e+06,8196.8,5790.3,823.8,873.3,345521
462252,461330,1026.05,45929.7,40440.2,890.3,1326.6,112144,92266.7,19.3,257,-252.4,367.1,345533
463238,492197,963.76,1.15859e+06,1.21417e+06,21416,20639.6,2.12882e+06,1.99287e+06,5604,3223.5,688.4,578.3,345536
1.19486e+06,990429,1235.37,409688,325984,22026.3,16547.6,1.41911e+06,1.0532e+06,5434.3,3711.7,848.4,748.8,345543
445276,461997,986.948,1.04659e+06,1.11856e+06,24186.5,23619.1,1.93997e+06,1.78731e+06,4759.4,3221,185.4,395.4,345548
479182,507951,966.017,1.25817e+06,1.35614e+06,28545.4,27938.9,2.39986e+06,2.24337e+06,5694.5,3618.9,794.2,644.7,345584
491128,530931,947.236,908621,903765,17630,16612.4,1.7363e+06,1.55739e+06,4987.3,3615,545.3,475.9,345590
715348,724360,1011.26,1.4142e+06,1.30199e+06,30043,26245.8,3.15291e+06,2.61112e+06,9592.4,6172.9,525.3,1039.3,345591
573813,560577,1048.18,1.35556e+06,1.37924e+06,24864.4,22195.8,2.79138e+06,2.36686e+06,11517.2,6871.8,1339.3,990.6,345597
530578,575375,944.285,1.20067e+06,1.24568e+06,15028.2,15346,1.25985e+06,1.16863e+06,5958.3,3880.5,442.5,610.2,345600
468555,525434,913.154,70922.8,73995.6,1516.9,1710.2,130964,123473,1160.2,1029.3,108,457.1,345622
473172,514053,942.573,752994,864174,8592.9,8554.1,879838,832395,5006.9,3403.9,736.1,587.5,345627
387462,424251,935.209,421176,420631,8739.8,8150.9,891152,813911,3561.9,2933.7,790.4,714,345637
348168,329584,1081.76,184552,190046,4326.9,4052.5,445286,391369,1286.6,935.2,148.5,487.7,345656
448459,480052,956.615,268815,298294,6239.5,6455.6,414781,393596,3392.7,2568.3,295,515.8,345657
1.02917e+06,736004,1431.89,2.26212e+06,1.63616e+06,50581.8,35743.1,5.27447e+06,3.63225e+06,15574.2,8219.8,2039.5,1099.9,345668
771383,540186,1462.27,263218,180662,136013,127586,1.06124e+07,5.6812e+06,2948.8,1654.1,849.7,911.4,345701
522927,554153,966.299,867641,875478,8492.5,8094.8,897592,785359,4789.1,3729.7,554.8,752.1,345705
629542,628768,1025.27,114588,112138,1827.7,1878.4,245708,210296,700.7,601.2,227.6,526.4,345715
1.00387e+06,811466,1266.8,1.11263e+06,906843,22131.2,17775.9,1.56062e+06,1.19257e+06,4910.7,3190.5,325.6,461.5,345728
368894,363068,1040.44,513619,548251,18636.2,17670.6,1.26922e+06,1.14947e+06,4618.3,2974.6,755.4,624.7,345766
347303,337415,1054.03,716374,757791,13697.7,12802.6,1.31807e+06,1.19956e+06,6385.1,3559.6,848.8,739.3,345792
586637,587209,1023,1.02714e+06,944546,23923.8,21267.2,1.98236e+06,1.62806e+06,5303.1,3749.2,577.1,679.6,345795
381524,363764,1074.01,197315,200535,3387.2,3095.1,357868,309986,1090.4,979.3,68.2,431,345797
524723,547239,981.879,957250,930814,14812.8,14025.7,1.39252e+06,1.19382e+06,2051.4,1701.6,414.2,551,345832
529799,539561,1005.47,46489.9,42537.4,574.9,687,45518.7,38610.5,299.2,474.2,-56.3,244.4,345873
412599,432627,976.602,645641,616608,10468,9731.3,1.17001e+06,1.03515e+06,4601.4,3441.9,751.6,892.4,345881
423447,431896,1003.97,441607,413635,9171.5,8687.9,698416,589912,1561.6,1425.5,60.4,398,345918
472814,474960,1019.37,65659.4,64076.2,2700.6,2593,153552,134564,78,405.6,78,393.9,345919
485187,496695,1000.29,453813,436804,4922.7,4776.5,511927,442468,1522.5,1458.7,290.9,455.1,345942
470165,484248,994.219,106452,109566,2808.1,3161.8,293160,259000,1076.9,939.6,114,541.5,346004
510851,558844,936.066,1.09142e+06,1.09359e+06,22849.8,21911.7,2.00418e+06,1.78336e+06,5342.9,3737.4,829,735.8,346055
489584,502957,996.783,1.03513e+06,1.08168e+06,23971.1,22805.7,2.16072e+06,1.95845e+06,7256,4283.4,1047.6,623.4,346139
398849,398491,1024.93,78613.1,77523.5,4161,3715.8,330171,288516,437.3,606,211.6,521.8,346154
375378,377670,1017.8,933686,978949,12507.3,11996.9,1.28344e+06,1.18167e+06,6834.7,3876.1,1014.4,636.5,346159
437932,454838,985.952,1.08955e+06,1.14368e+06,24174.2,23418.5,2.4206e+06,2.26591e+06,5226.8,3232.1,713.1,533.6,346171
498549,530739,961.898,993419,1.03134e+06,12133.1,11574.8,1.23134e+06,1.12745e+06,5134.7,3552.3,794.8,737.4,346174
428448,447964,979.397,691126,665019,13316.3,12270.3,1.13902e+06,1.00626e+06,4924.4,3549.6,393.3,526.9,346181
407736,434085,961.854,500238,494892,10960.8,10301.6,1.03083e+06,927201,4535.9,3069.2,448.7,496.2,346222
463964,464051,1023.81,101062,95822,8239.8,7571.2,465875,395407,1333.6,1055.6,90.6,479.1,346235
796796,605331,1347.89,1.29572e+06,1.02845e+06,32670,24653.9,2.73833e+06,1.98731e+06,8698.6,4871.6,1171.1,867.9,346275
361101,388773,951.124,494599,479700,14366.2,12993.2,990713,872230,3419.5,2881.3,630.6,805.6,346279
549327,557996,1008.1,113040,111758,2045.8,1868.4,172522,152851,144.9,522.6,160.1,333.6,346286
487824,531386,940.057,613550,650913,13106,13247.9,1.19624e+06,1.15463e+06,6596.1,4181.4,652.1,774.5,346294
403678,440358,938.716,448143,441530,25522.9,22875.3,3.05539e+06,2.64989e+06,4096.9,2775.1,651.5,753,346332
518742,555774,955.779,1.52365e+06,1.56392e+06,35544.9,34650.1,3.02915e+06,2.75027e+06,5861.4,4072.3,683.2,759.8,346383
500118,535449,956.434,1.09471e+06,1.14232e+06,13739.5,12765.9,1.50399e+06,1.37559e+06,4428.1,3047.1,258.8,428.9,346403
509788,517569,1008.61,142769,144097,1441.4,1755.7,163442,146394,646.6,634.2,291.8,435.3,346424
353405,328157,1102.8,132061,131651,5949.6,5118.4,514628,450037,1418,1405.9,402.3,500,346451
440014,474799,948.992,707571,706736,13559.1,12496.3,1.58944e+06,1.43302e+06,4326,3119.8,451.5,515.7,346487
500272,519759,985.62,121852,123654,3012.2,2769.8,275191,249284,723.5,881,-168.6,435.4,346492
376650,365437,1055.43,80046.7,79293.1,2636.3,3196,212238,182937,656.2,625.8,134.1,471.8,346506
990777,918584,1104.49,694300,699026,13298.8,11455.8,1.00376e+06,830227,3987.8,2582.3,502.4,414.1,346539
512248,525568,998.061,354276,378185,9504.9,9048.7,754053,681742,2023,1523.3,451.7,433.7,346566
838995,645952,1330.02,2.36906e+06,1.86035e+06,56912.4,41755.7,5.21756e+06,3.7179e+06,12975,7107.3,1401.8,1017.2,346614
494892,533916,949.162,1.17255e+06,1.20183e+06,40856.3,40461.4,2.66601e+06,2.44101e+06,5406.2,3507.8,632.4,650.1,346620
516946,524714,1008.84,461433,457403,5058.6,4515.6,556683,487634,830.4,865,9.5,276.5,346622
491649,546814,920.704,850913,844821,2126,2084.5,104100,94911.9,5260.7,3626.8,526.7,691.8,346629
867559,693939,1280.2,1.48343e+06,1.13938e+06,21514.4,15750.7,2.14553e+06,1.53636e+06,6022.1,3925,535.8,587.5,346680
493606,524924,962.913,673688,663714,13022.7,12295.1,1.28961e+06,1.14356e+06,2885.9,1962.4,476.4,628.9,346681
482796,524998,941.695,710594,713050,23473.3,21865.9,1.77058e+06,1.59692e+06,6258.2,4604.8,622.5,898.6,346693
1.01811e+06,815888,1277.82,766811,608196,11177.7,8200.7,1.14555e+06,850636,2107.7,1266.3,215,482.6,346770
465148,480758,990.761,1.41985e+06,1.50818e+06,35912.8,35275.6,2.42412e+06,2.20495e+06,5918.7,3638.4,511,538.8,346772
365281,346642,1079.07,191809,198612,11856.4,11243.8,786407,697374,1974.2,1697.6,415.7,498.2,346777
484168,503177,985.317,547560,521808,6261,5907.9,728587,633077,1817.6,1547.9,136,564.9,346795
400406,396435,1034.27,381584,393180,17280.8,17074.5,1.46479e+06,1.3446e+06,3293,2254,515.7,627.6,346834
433180,438594,1011.36,60422.3,60728.9,1993,1971.8,168230,148062,506.2,531.5,86.4,315.3,346840
473048,503747,961.601,1.09065e+06,1.1382e+06,19885.3,19388.5,1.8486e+06,1.72822e+06,5767.5,4034.1,457.9,558.9,346840
768920,777423,1012.81,1.97847e+06,1.931e+06,43991,39768,4.24654e+06,3.56757e+06,10645.8,6924.8,1007.7,922.7,346890
588408,632047,953.309,835075,812952,16105.5,15226.9,1.65408e+06,1.49522e+06,7208.6,4508.8,806.9,631.3,346914
521263,530143,1006.86,163398,167722,2080.9,1960.3,211825,186128,1214.1,1034.7,-1.1,504.1,346914
524048,538473,996.569,526571,533453,7366.2,6969.6,657301,577974,1484.1,1160,206.8,318.9,346920
491245,545543,922.093,791290,809837,9614.2,9247.6,909097,843359,5478.9,3804.7,699.5,787.5,346928
477538,522962,935.059,866142,867085,25122.1,24702.9,1.51707e+06,1.37059e+06,6508,4397.9,595.3,650.9,346958
500420,521796,982.058,466342,454808,3975.4,3138.8,380456,331200,1825.3,1604.5,411.9,783.5,346970
745927,417006,1831.72,1.87311e+06,1.26299e+06,9161.8,6014.5,65049,42354.9,4378,2248.2,1052.5,677,346972
509180,519050,1004.53,246113,258117,2736.6,2982,300302,272272,1103.2,765.5,157.8,358.1,347003
506484,524142,989.513,98680.1,100307,1447.2,1648.3,163285,147792,704.1,745.6,333.6,523.8,347013
486848,536424,929.376,794591,818203,18822.2,18269.2,1.20614e+06,1.09386e+06,6584.4,4236,774.2,732.9,347099
429616,437197,1006.25,820408,886058,21676.7,20989.8,1.52062e+06,1.40825e+06,4427.6,2589.9,578.3,615.8,347113
463563,506028,938.075,877519,870795,18624.9,17141.7,1.95133e+06,1.76671e+06,4763,3906.5,310.7,494.3,347123
410389,427374,983.316,866404,928046,21739.8,20717.8,1.77778e+06,1.63396e+06,5322.6,3461,624,644.7,347139
3.42229e+06,993045,3528.99,9.74081e+06,4.27468e+06,9949.8,4784.9,49146.2,17719.1,23495.8,8962.7,1659,947.2,347191
498278,534430,954.739,1.07759e+06,1.09723e+06,22642.1,21503.2,2.15366e+06,1.9581e+06,4977.5,3417.7,768.9,621.9,347306
514384,541152,973.361,777759,772720,9440.1,8903.2,1.06309e+06,929866,1865.3,1851.2,262.2,423.9,347332
1.44667e+06,984935,1504.06,2.67075e+06,1.81816e+06,74178.5,50669.1,4.7426e+06,3.21304e+06,15899.2,8107.1,1809.9,1229.9,347400
474913,507366,958.512,1.04752e+06,1.11452e+06,16794,16343.6,1.36811e+06,1.27008e+06,5572.6,3626.1,509.3,648.1,347408
