"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
1.50816e+06,1.2866e+06,1200.34,8.41537e+06,5.64851e+06,73192.7,64280.4,7.28872e+06,5.51657e+06,24094.5,14805.8,2609.3,1654.9,156210
481835,499456,987.872,948102,1.00557e+06,13536.5,12839.5,1.70755e+06,1.5554e+06,6274.4,3968.1,372.3,469.8,156286
707960,715297,1013.5,1.62789e+06,1.548e+06,26271.1,23032.8,3.02725e+06,2.50381e+06,9605,6039.5,1194.2,993.3,156334
437654,451460,992.694,964508,1.01316e+06,13371.7,12539.7,1.55172e+06,1.43807e+06,5948.2,3815.7,1153,918.2,156366
486245,503016,989.859,1.20861e+06,1.27695e+06,12396.8,12036.6,1.3532e+06,1.20076e+06,6067.1,4056.8,916.7,926.2,156606
485089,513202,967.909,997012,1.02626e+06,10320.3,9915.9,1.18150e+06,1.09623e+06,6929.9,4342.4,911.8,804.8,156643
443157,445962,1017.56,841925,894170,11808.6,10737.4,1.40399e+06,1.2501e+06,5871,3723.8,802.1,604.5,156661
501441,531490,966.109,1.18992e+06,1.24573e+06,14868.3,14058.2,1.68639e+06,1.54101e+06,4075.4,2866.7,518.8,818.7,156878
509045,527302,988.556,384110,400272,4210.2,3891.3,437367,387862,2072,1479.1,71.1,352.9,156882
500135,531133,964.246,838114,843237,10933.4,10226.4,1.28619e+06,1.14902e+06,4007.3,2844.5,559.8,582.4,156898
510797,535916,976.01,1.4266e+06,1.47797e+06,19373.7,19230.4,2.19718e+06,1.97382e+06,6186.8,3980.9,519.9,564.3,156970
446760,467121,979.367,968956,1.01062e+06,13628.8,13370.5,1.51745e+06,1.4112e+06,7265.7,4387.9,857.8,763.9,157015
508336,526046,989.535,1.07292e+06,1.09615e+06,15337.6,14041.3,1.6162e+06,1.42021e+06,6941.1,4243.1,766.6,1072.4,157029
465541,488175,976.536,1.08625e+06,1.1652e+06,11580.2,11024.6,1.34526e+06,1.2511e+06,5393.1,3551.1,782,718,157147
503428,537860,958.453,991792,1.00982e+06,12619,12245.3,1.48765e+06,1.3814e+06,7759.9,5134.1,1028.6,813.5,157190
439945,452450,995.702,605692,658365,11170.6,11104.9,1.27948e+06,1.19228e+06,5266.2,3129.8,857.5,638.8,157383
478004,496424,986.005,1.05016e+06,1.1233e+06,12661.2,12106.2,1.41352e+06,1.30188e+06,5417,3407.3,883.6,683,157457
482038,503610,980.142,1.00132e+06,1.0296e+06,14036.8,13606,1.54175e+06,1.44648e+06,7283.7,4828.6,908.5,755.5,157534
451247,462541,999.006,668763,735341,10314.7,9888.2,1.28654e+06,1.21077e+06,3618.3,2429.5,541.5,517.2,157735
471760,495635,974.679,1.07827e+06,1.13243e+06,15211.5,14399.9,1.801e+06,1.66595e+06,5152.5,3417.3,519.5,514,157821
510675,545700,958.283,1.36701e+06,1.40767e+06,17782.8,17139.2,2.03592e+06,1.84304e+06,5053.6,3341.1,680.7,492.7,158128
505177,526706,982.148,1.35338e+06,1.38123e+06,14549.6,13937.8,1.73158e+06,1.58946e+06,5513,3507.5,547,711.8,158170
1.12125e+06,951615,1206.55,3.58235e+06,3.18441e+06,42725.2,35452.2,4.82925e+06,3.86223e+06,17565.5,9130,2287.7,1353.3,158356
1.02982e+06,873756,1206.9,2.57871e+06,2.08811e+06,41228.8,31899.2,4.60605e+06,3.4219e+06,13700.6,7860.7,1599.2,1030.3,158614
504048,547356,942.986,1.25454e+06,1.31162e+06,11224.8,11048.9,1.30043e+06,1.20451e+06,5851.6,3922.2,672.5,516.2,158630
506406,526575,984.791,1.03988e+06,1.09129e+06,12182,11294.3,1.30784e+06,1.19948e+06,5258.3,3400.6,456.8,933.2,158669
451327,475050,972.867,961270,1.03362e+06,15502.7,14953.1,1.77164e+06,1.64894e+06,6053.2,3252.7,595.4,476,158777
505133,539291,959.146,1.32676e+06,1.33636e+06,16454.7,16167.9,2.07065e+06,1.90567e+06,4821.3,3166.9,406.4,519.1,158886
495714,521333,973.687,813414,806675,7112.1,6989.3,787487,700429,3116,2203.1,342.9,505.7,158896
446890,456719,1001.98,783768,844370,9747.3,9061.6,1.15087e+06,1.06284e+06,4962.2,3383.5,570.9,728.3,158962
464089,472053,1006.73,1.19592e+06,1.27915e+06,17018.3,16510.5,2.03266e+06,1.85272e+06,4640.9,2777.8,353,531.7,159100
492039,525411,958.965,745207,750768,7921.3,7708.5,947981,853465,4615.4,3244.9,681,547.7,159116
480114,518300,948.562,957274,999945,10209.7,9327.1,1.09839e+06,1.01279e+06,6801.9,4436.1,885,551.8,159150
284190,282692,1029.44,1.76539e+06,1.84336e+06,7662.2,7104.9,4149.9,3974.1,3776.7,2888.1,318.3,409.4,159161
479540,519766,944.759,1.03719e+06,1.04335e+06,15166.3,14465.4,1.72936e+06,1.56644e+06,5957.1,3989.2,575.8,543,159168
483867,506998,977.292,1.30813e+06,1.35179e+06,13948.6,13439.8,1.42016e+06,1.2774e+06,8640.9,5363.3,808.2,767.1,159208
490694,513135,979.231,839470,864289,12446.5,11773.4,1.41479e+06,1.28549e+06,5526.3,3622.3,520.8,673.7,159252
449374,467521,984.255,1.16562e+06,1.23612e+06,17772.8,17200.8,2.16382e+06,2.00025e+06,5304,3203.6,681.6,574.9,159322
499234,520777,981.64,753268,749591,7148.2,6957.3,751419,674479,3283.8,2568.7,423.6,621.6,159472
450918,471430,979.457,1.02707e+06,1.07002e+06,12100.6,11389,1.25038e+06,1.16727e+06,6459.2,3901.8,842,863.3,159545
473747,495552,978.958,1.0551e+06,1.11273e+06,12000.4,11397,1.22623e+06,1.12464e+06,5558.9,3573.2,453.4,794.3,159648
494439,515701,981.79,583074,580097,6043.9,5719.4,650142,572062,1685.4,1429.4,162.1,360,159785
512260,531435,987.056,756392,746470,8724.9,7811.9,963350,854172,2164.8,1878.7,438.3,567.1,159826
658337,667495,1009.96,1.0117e+06,980189,10699.4,9726.2,1.28019e+06,1.11791e+06,7028.4,4475.4,1095.8,785.7,159918
525341,549254,979.428,1.49482e+06,1.57543e+06,14419.3,13598.1,1.78123e+06,1.59467e+06,5963.5,4099.1,586.7,693.2,160009
500885,535225,958.301,1.02663e+06,1.05189e+06,11136.1,10677.1,1.27403e+06,1.16857e+06,5359.7,3371.8,815.8,726,160221
506516,538353,963.444,1.19214e+06,1.21853e+06,16597.7,16283,1.98269e+06,1.81183e+06,5317.5,3423.8,381.5,676.9,160237
443279,452772,1002.54,973542,1.04404e+06,15973.8,14869.5,1.80389e+06,1.64643e+06,4818.7,3249.7,477.1,616,160273
498833,519110,984.012,702547,709059,9287.2,9069.3,1.14752e+06,1.04135e+06,3059.4,2315.1,97,508.4,160325
479250,514892,953.123,1.00104e+06,1.03417e+06,13073.6,12915,1.57003e+06,1.45516e+06,7159.1,4736,824.3,881.5,160335
485372,522583,951.097,1.00526e+06,1.03371e+06,17602.9,16816.1,2.0142e+06,1.82022e+06,5764.2,3933.5,819.9,590.3,160340
1.34234e+06,1.17965e+06,1165.23,2.2965e+06,2.05715e+06,32780,26317.4,3.96726e+06,3.10261e+06,22753.2,13905.5,2705.3,1847.5,160341
532306,573127,951.077,1.50324e+06,1.51665e+06,15559.8,14775.8,1.43802e+06,1.28498e+06,6101,3842.1,595.3,511.3,160468
451620,462624,999.642,1.08671e+06,1.1468e+06,21226.7,19330.4,2.19642e+06,1.93264e+06,6301.9,4004.2,940.9,715.1,160506
490244,521424,962.782,995284,1.03562e+06,15702.5,14889.7,1.8969e+06,1.77887e+06,6983,4928.4,773.6,731.7,160832
520876,564691,944.552,1.34436e+06,1.39406e+06,10250.6,10130.2,1.2568e+06,1.15979e+06,5530.1,3631.1,338.1,612.3,160877
445454,450067,1013.51,95285.4,93323.9,2972.8,2820.8,334433,297564,1187.5,850.2,261.9,444.6,160912
486135,520312,956.752,1.05549e+06,1.06114e+06,13349.8,13308.3,1.66028e+06,1.5034e+06,5550.7,3652.3,797.9,868.7,160957
436041,432638,1032.07,772659,818774,15881.5,14720,1.82241e+06,1.61206e+06,4585.6,2839.3,455.1,870.8,161013
823527,804728,1047.92,1.42968e+06,1.29262e+06,25831.7,20716.9,3.03134e+06,2.30771e+06,8538.6,5739.8,918.5,1011.2,161049
500341,498245,1028.32,173061,172177,1032.4,1341.3,184285,164201,595,715.9,206.9,473.9,161074
508957,556877,935.89,1.10031e+06,1.13223e+06,16540.2,15436.3,1.76849e+06,1.57438e+06,6686.9,4423.2,882.2,694.6,161088
473738,504270,962.009,884235,943784,8549.3,7887,953550,885352,6711.2,4230.2,902.5,633,161119
462101,478535,988.848,1.16886e+06,1.21043e+06,13353.2,13212.5,1.46426e+06,1.35995e+06,5898.1,3664.6,675.9,576.4,161138
436776,436793,1023.96,214270,213378,3202,3517.1,346685,296333,1344.9,1005.2,21.3,366.7,161199
488517,516239,969.024,1.04681e+06,1.07633e+06,10782.6,10280,1.13752e+06,1.01839e+06,5264.6,3428.4,633.5,571.3,161204
406688,396836,1049.43,196859,201854,4263.7,4058.1,583512,516289,1666.5,1061.8,256.7,605,161208
472862,493508,981.169,478233,511303,8816.9,8564.8,1.01425e+06,941607,4021.2,2764.9,426.2,776.5,161210
460239,476333,989.41,1.04886e+06,1.1207e+06,11975.1,11540.3,1.52031e+06,1.40354e+06,5267.1,3409.8,774.6,649.3,161213
380349,369499,1054.08,281815,287364,8722.3,7982.4,994513,876713,2258.4,1653.7,517.7,528.9,161216
503803,515654,1000.48,470075,470926,4521,4458.3,522168,464580,1926,1619.5,65.8,423.8,161232
564348,596302,969.135,889019,872248,13103.6,12181.2,1.43135e+06,1.259e+06,8394.7,5624.8,976,986.4,161260
508016,554072,938.897,735600,712049,13060.1,12801.1,1.51657e+06,1.38375e+06,5161.3,3214.7,387,533.1,161279
516656,531831,994.794,567267,573421,4304.3,4213.5,464353,408365,1524.1,928.3,156.5,392.7,161312
442982,466179,973.051,935672,984226,17354.2,16315.5,1.88813e+06,1.75936e+06,6078.2,3661.3,611.2,593.3,161319
474805,508803,955.581,1.06224e+06,1.12338e+06,10372.3,10159.9,1.12903e+06,1.06288e+06,6487.3,4112.7,693.8,586,161326
800098,779560,1050.99,263204,266678,4033.4,3520.8,460076,377500,1713.5,1743.2,161.5,591.3,161334
453873,500008,929.531,490190,477830,9658.6,8853.5,1.13405e+06,1.03094e+06,5723.3,4296.6,654.5,914.2,161335
489524,523910,956.801,930103,970335,15942.6,15845.1,1.8428e+06,1.732e+06,7481.3,4822.4,673.1,640.4,161365
372929,363544,1050.46,885259,925431,13138.3,12173.5,1.52102e+06,1.40838e+06,5444,3250.1,561,714.3,161367
451672,456800,1012.5,144507,146950,3736.6,3795.9,399283,351010,2131.1,1528.1,558.1,523.6,161389
479071,486564,1008.24,140768,136618,3640.9,3368.3,371470,311682,2029,1467.2,177.7,481.1,161420
513800,533190,986.771,696648,675119,5283.8,4799.9,630309,548130,1868.8,1537,496.3,697.3,161468
492109,514015,980.372,511377,540652,7979.4,7028,807056,719369,3687.1,2591.5,555.8,549.1,161477
507693,532697,975.937,1.04128e+06,1.05643e+06,16252.1,15638.1,1.84809e+06,1.67164e+06,4466.4,3225.6,438.3,613,161526
401366,391214,1050.59,309875,317373,9167.7,8919.6,1.08024e+06,997268,3359.8,2049,424.4,475,161543
623202,609796,1046.52,495742,491381,11534.3,10547.5,1.32839e+06,1.13013e+06,6305.5,4000.3,679.3,669.1,161544
1.08856e+06,913604,1220.1,2.33336e+06,1.84145e+06,36857.1,29329.8,3.85072e+06,2.95561e+06,18342.6,9991.3,2237.4,1787.4,161585
510188,532894,980.378,1.31131e+06,1.38893e+06,18409.9,17813,2.24967e+06,2.08198e+06,9314.3,5597.8,1185.6,886.8,161616
953153,759716,1284.74,2.01148e+06,1.61208e+06,37794.5,24872.8,3.82194e+06,2.83053e+06,12400.2,7703.2,1480,1253,161617
443977,452070,1005.68,928568,965952,17678.9,16734.2,1.92633e+06,1.75587e+06,5953.1,3477.4,793.9,625.4,161630
512891,515740,1018.35,569932,618448,8878.4,8857.9,1.02645e+06,930241,4592.7,3152.4,630.6,683.6,161676
497699,516797,986.167,288592,301986,2764.7,2687,338633,306312,1397.8,994.9,145.5,411.3,161715
473986,476419,1018.78,87433.2,84587.6,1721.5,1706.2,174460,145760,1104.5,855.5,226.4,362.9,161725
523065,563040,951.297,1.37684e+06,1.41267e+06,19130.4,18388.9,1.97988e+06,1.77292e+06,5245.3,3217,660,686.5,161732
502674,538101,956.591,1.2372e+06,1.26692e+06,16544.1,16436.8,2.11917e+06,1.95077e+06,5291.9,3373.9,713.4,689.4,161743
674774,657848,1050.36,1.90594e+06,1.92815e+06,28029,25138.4,2.78929e+06,2.36757e+06,10936.3,6526.9,1176.7,1014.8,161752
439060,445794,1008.53,76605.3,75803.3,2090.9,1870.6,202548,177463,553.4,864,-258,352.9,161781
1.27736e+06,1.1076e+06,1180.94,2.28513e+06,1.82368e+06,51645.6,42108.1,5.85755e+06,4.57077e+06,17317.5,10855.8,2252.7,1484.4,161811
504435,532269,970.46,793256,793521,8178.2,7725.7,904806,821301,3412.6,2734.6,408,569.7,161861
451467,484414,954.364,877849,949487,13227.6,13215.8,1.44363e+06,1.36387e+06,6427.7,4321.9,662.2,878.9,161923
489700,499099,1004.72,148081,149076,4876.2,4337.1,523629,450854,2275.6,1583.9,443.8,574,161931
469609,508622,945.467,1.02697e+06,1.10563e+06,13176.8,12953.8,1.50612e+06,1.44243e+06,6053.1,3930.4,636.8,608.4,161979
437994,439502,1020.5,128761,127897,3865.5,3641,447056,390512,1225.3,1080.8,14.3,329.6,162010
452915,466858,993.421,1.03557e+06,1.07803e+06,10105.5,9835.6,1.07192e+06,974568,6059.5,3887.5,661.5,616.4,162019
505563,536126,965.635,891146,923998,12614.9,11887.9,1.50006e+06,1.36544e+06,5551.2,3522.4,436.2,570.9,162023
507716,533493,974.532,806249,811596,9349.9,9201.1,1.11994e+06,985878,4165.9,2865.5,530.7,527.6,162129
539196,559157,987.453,719848,706492,5720.9,5265,662278,575735,1955,1674.7,72.4,484.2,162133
450303,454758,1013.98,295774,305271,6630,6487.2,808944,746784,3706.3,2232.9,286,619.9,162158
506658,534640,970.42,1.158e+06,1.18367e+06,18467.1,17162,2.04052e+06,1.78277e+06,8053.5,5025.8,921.8,781.7,162181
517574,542836,976.351,1.52822e+06,1.58689e+06,22992.5,21046.6,2.7008e+06,2.33973e+06,5967.6,3862.9,687.5,614.2,162255
528426,557688,970.269,1.02814e+06,999644,12710.8,11307.4,1.44546e+06,1.23884e+06,5213.4,3577.4,345.5,558.5,162257
511783,535488,978.668,678289,674476,4827.7,4201.1,517139,457918,2099.5,1519,410.2,621.8,162304
470735,479744,1004.77,741246,799446,13312.4,12399.9,1.62851e+06,1.46431e+06,4947.3,3462.3,645.6,591.8,162314
598620,625890,979.388,1.17559e+06,1.17184e+06,21927.4,20651.4,2.58554e+06,2.28742e+06,8479.9,5527,861.4,894.2,162369
427922,430176,1018.65,299042,306359,9467.1,8887.1,981966,870493,3461.7,2278.7,475.7,712.7,162391
426614,436365,1001.13,902844,950314,16124.4,15882,1.93261e+06,1.79957e+06,7041.8,4158.8,924.3,883.2,162406
529889,550154,986.283,403664,425778,3504.2,3443,433514,388506,1659.7,1187.4,119.2,324.5,162419
497700,526596,967.816,1.03327e+06,1.08109e+06,13270.4,12281.6,1.45389e+06,1.33434e+06,5678.6,3785.4,390.8,537.6,162460
428184,432497,1013.79,952436,987070,11366.1,11005.7,1.28305e+06,1.15057e+06,6029,3674.7,749,658.8,162494
488916,525240,953.197,963234,1.01134e+06,9409,10071.5,1.20035e+06,1.12362e+06,7201,4627.9,834.2,553.8,162498
741942,730304,1040.32,1.00385e+06,940864,13560.4,11360.1,1.51398e+06,1.19545e+06,4200.3,2853.3,438.4,642.4,162579
507426,551336,942.458,1.33682e+06,1.38135e+06,16939.4,15517,1.88248e+06,1.70534e+06,5601.4,3953.2,732.4,597.3,162598
989639,545762,1856.84,1.96152e+06,1.04752e+06,28956.8,14351.2,3.31089e+06,1.64227e+06,13741,6737.3,1776.1,1067.1,162627
429808,452757,972.105,922274,967097,12111.2,11578.6,1.43293e+06,1.33025e+06,7119.6,4183.4,855,665.2,162750
513628,560645,938.132,1.56015e+06,1.57821e+06,16428.2,15801.3,1.95481e+06,1.75939e+06,5455.4,3851.5,629.8,712.6,162805
446438,456083,1002.35,459656,489470,6980.2,6623.5,780513,722006,3249.7,2372.1,283.4,353.5,162825
502486,516291,996.624,488967,483497,3685.5,3656.4,451970,393696,1790,1452.4,2.4,663.9,162841
534381,575640,950.603,1.34795e+06,1.38826e+06,19248.7,18659.2,2.14998e+06,1.91704e+06,5655.3,3981.1,507.2,636.1,162841
452398,452792,1023.11,105448,103306,2955.6,3074.7,318506,281140,710.8,942,78.7,429.6,162913
399602,396869,1031.06,690451,732380,15340.9,14007.3,1.87624e+06,1.68149e+06,5110.7,3008.3,763.6,530.4,162976
777471,601618,1323.32,1.2198e+06,998060,23327,16792.4,2.81921e+06,2.04352e+06,9435.8,5715.6,1027.5,826.9,163161
511208,532419,983.21,1.01498e+06,1.05526e+06,15407.5,14628,1.6968e+06,1.5148e+06,4399.2,2896.9,576.7,646.6,163167
501906,532306,965.523,864898,849302,8824.1,8032.5,967317,866154,6470.5,4093.6,895.4,963.1,163207
546125,561333,996.265,354850,376427,4101.6,3992.6,503227,434958,2101.9,1782.5,50,436.7,163212
412726,409089,1033.11,938754,1.00606e+06,15203.1,14524.2,1.79999e+06,1.60014e+06,4239.8,2644.4,595.2,691.8,163294
7.27733e+06,2.3845e+06,3125.18,3.6063e+07,5.66424e+06,31311,12028.9,115649,38594.7,135129,47887.7,6969.7,2757.8,163302
493315,531186,950.996,1.02008e+06,1.07016e+06,16060,15567.5,1.73714e+06,1.63842e+06,6218.1,4109.3,906.1,797.1,163381
444975,448642,1015.63,576494,623070,11219.2,11096.6,1.24392e+06,1.16344e+06,4097,2314.3,667.5,555.5,163473
507230,530454,979.178,739945,725857,8656.8,8113.1,987594,878405,2728.1,2045,482,538.1,163487
503808,533952,966.192,897402,902013,8749.7,8223.5,979917,881721,5594.7,3815.1,430.3,480.5,163534
501498,529850,969.209,1.0994e+06,1.14007e+06,10631.4,10259.8,1.2486e+06,1.1394e+06,4610.5,2932.3,479,458,163543
512446,542408,967.448,1.36293e+06,1.42716e+06,13181.9,12860.6,1.54422e+06,1.40183e+06,6867.7,4547.9,541.5,568.6,163547
526717,554457,972.768,1.35668e+06,1.42116e+06,15272.8,14587.6,1.72105e+06,1.55698e+06,5792.2,3722.8,460.8,603.5,163581
496487,526066,966.426,950990,967814,5737.6,5485.6,680038,620488,4864.1,3318.2,354.8,459.9,163736
478635,496081,987.989,1.22858e+06,1.2551e+06,19988.4,18029.8,2.31571e+06,2.03057e+06,6318.6,3929.4,603,560.6,163760
516738,542177,975.955,1.33652e+06,1.3688e+06,15495.3,14699.3,1.83234e+06,1.6207e+06,7427.2,4753.6,644.6,793,163830
497965,522094,976.684,832855,838659,11176.6,10129.6,1.21255e+06,1.09202e+06,3690,2499.4,529.1,787.6,163880
562211,586582,981.465,1.11345e+06,1.17287e+06,20511.3,18415.4,2.41098e+06,2.08025e+06,7621.1,4778.7,1135.3,1032.6,163883
518535,532004,998.081,1.04761e+06,1.03328e+06,11486.2,10815.9,1.42823e+06,1.27043e+06,4023.8,2901.2,566.3,606.1,163941
573843,604805,971.586,1.33673e+06,1.34714e+06,7346.1,6478.8,579637,520329,6843,4411.3,1196.2,991.1,163967
504240,537225,961.128,1.06638e+06,1.10386e+06,14166.5,13768,1.73542e+06,1.58416e+06,4855.5,3270.2,849.4,738.8,163981
529575,564389,960.843,1.42261e+06,1.44206e+06,12292,11839.4,1.38666e+06,1.23176e+06,6264.3,4275.2,582.4,750.3,164011
502968,531380,969.255,952569,979026,10674,9952.3,1.09785e+06,974683,5049.7,3371.3,666.2,602.5,164091
830656,665592,1277.95,1.24981e+06,999459,23201.7,18632.3,2.6982e+06,2.03307e+06,9627.4,5657.1,1184.5,1123.2,164117
495219,533057,951.315,1.06348e+06,1.08072e+06,10746.9,10756,1.24547e+06,1.1517e+06,6314.3,4047.8,730.8,731.1,164248
499462,532063,961.268,1.13794e+06,1.16288e+06,13158.3,12544.9,1.60479e+06,1.467e+06,5031.2,3323.9,663.1,972.8,164294
483255,521909,948.169,1.10253e+06,1.14722e+06,17897.2,17522,2.12873e+06,1.99065e+06,6159.1,4114.1,758,624.4,164410
519203,539543,985.409,1.37368e+06,1.43339e+06,15866.5,15187.4,1.9822e+06,1.7894e+06,4538.5,2830.8,280.9,454.1,164426
490772,526622,954.301,996414,1.01386e+06,16532.5,15483.9,1.85406e+06,1.67932e+06,6854.9,4479,701.1,621.6,164471
469889,482832,996.548,825291,891732,11230.4,11112.4,1.44817e+06,1.35476e+06,5560.9,3556.3,533.5,879.2,164688
1.10741e+06,839759,1350.39,4.82096e+06,3.78668e+06,4458.9,3468,12137.5,8534.6,14772.9,8301,1428.4,1123.5,164703
465218,487567,977.076,1.10107e+06,1.13371e+06,18305.6,17156.9,2.10742e+06,1.88121e+06,7670.8,4858.8,1168.2,899.4,164710
499462,515216,992.705,560486,584093,8482.6,7536,920886,830071,3812.8,2659.1,610.9,863,164830
532108,557473,977.41,1.40459e+06,1.46983e+06,13915.1,13236.9,1.55684e+06,1.38192e+06,5279.5,3729.6,645.5,683.2,164834
512879,523408,1003.41,1.22173e+06,1.27482e+06,15496.9,15082.3,1.78014e+06,1.61709e+06,5052.6,3316.6,603.5,624.2,164949
459187,488450,962.655,953056,997333,14704.6,14500.3,1.60047e+06,1.49656e+06,7119.9,4277,631,672.8,165070
1.31313e+06,330310,4070.92,2.52699e+06,782702,2134.8,887.1,9031.3,3452.5,8589,2780.8,532.1,415.8,165074
170833,185680,942.121,558329,592772,699.8,649.2,1433.9,2007.1,1243.3,1100.3,151.2,429.3,165238
485781,518374,959.626,1.00947e+06,1.05153e+06,24084.6,23615.9,1.36523e+06,1.2438e+06,6100.5,3887.3,879.9,756.1,165384
457136,473925,987.733,768372,828409,12287.9,11964.6,1.34938e+06,1.25031e+06,5552.8,3447,796.3,552.5,165395
452085,473678,977.33,948158,1.00454e+06,11698.4,11181.9,1.32164e+06,1.21674e+06,6283.9,4170.4,814.5,742.5,165419
497097,524939,969.693,1.09732e+06,1.15497e+06,15019.5,14272.5,1.74674e+06,1.60687e+06,5637.5,3603.5,834.2,733.6,165546
511341,541418,967.118,1.53149e+06,1.57629e+06,16314.5,15535.2,1.8004e+06,1.63031e+06,6464.9,4278.2,920.7,692.6,165583
528217,558002,969.343,1.38059e+06,1.44813e+06,18107.8,17308.9,1.97554e+06,1.75884e+06,5403.5,3736.3,452.6,762.7,165698
506314,539515,960.99,1.09584e+06,1.11088e+06,18598.7,18118,2.22511e+06,2.0528e+06,5529.1,3480.2,775.5,584.6,165705
504570,531432,972.255,1.41599e+06,1.49701e+06,21217.3,19567.3,2.50488e+06,2.23222e+06,5387.8,3363.1,869.8,729.1,165786
480490,492836,998.355,1.12899e+06,1.17735e+06,20743.9,19219.2,2.58078e+06,2.30249e+06,8981.3,5566.5,1441.5,1017.2,165800
1.12467e+06,944557,1219.26,2.37839e+06,1.90045e+06,18950.7,15827.8,928624,726458,12205.9,7437.4,1352.1,1099.9,166033
463246,485847,976.378,979329,1.01488e+06,12548.3,12195.4,1.53805e+06,1.42823e+06,7074.2,4092.3,938.2,862.1,166230
723257,700850,1056.74,1.73339e+06,1.76933e+06,30528.2,25664.7,3.56683e+06,2.82639e+06,13086.8,7938.9,1566.2,1103.6,166833
465985,478936,996.31,1.32203e+06,1.4121e+06,19881.1,18717.6,2.32109e+06,2.09886e+06,4858.2,3592.8,462.1,773.1,167111
477372,496250,985.051,970730,1.03317e+06,11355.6,10833.8,1.43063e+06,1.31543e+06,5812.2,3808,1027.6,861.4,167256
519637,538067,988.93,1.26377e+06,1.32163e+06,14516.2,13505.7,1.6545e+06,1.45865e+06,6848.2,4099.8,1206.7,859.4,167929
513078,537405,977.654,1.12328e+06,1.17719e+06,19452.3,18916.6,2.26468e+06,2.08285e+06,5523.2,3361,354.5,713.4,168066
460642,479100,984.555,912657,978614,15892,15512.3,1.87448e+06,1.72828e+06,6453,4012,824.6,769,168207
512995,538998,974.608,1.19379e+06,1.25391e+06,12339.1,11811.6,1.33557e+06,1.22642e+06,4851.9,3036.8,634.5,497.4,168415
485393,506195,981.925,980139,1.03863e+06,16910.1,16444.8,1.99846e+06,1.84462e+06,6782.8,4243.1,1203.1,1058.7,169653
514660,532892,988.972,1.22888e+06,1.29157e+06,13108.6,12296.5,1.70944e+06,1.55337e+06,5717.5,3547.9,506.7,709,169959
982841,908226,1108.13,1.93311e+06,1.71491e+06,22802.7,19328.4,2.55990e+06,2.10063e+06,11474,6554.9,1174,946.7,170695
460951,473502,996.868,1.02048e+06,1.09504e+06,5875.9,6209.5,593710,541167,4479.7,2739.2,529.5,558.5,170811
500247,516669,991.461,643545,636427,7371.5,6899.2,877081,779022,3352.5,2650.9,339.9,675.9,170856
502329,538188,955.777,1.2096e+06,1.25133e+06,14586.7,13966.8,1.8293e+06,1.65101e+06,4657.6,3249.1,212.8,671,170947
447287,474773,964.728,1.21011e+06,1.26743e+06,21811.2,20941.9,2.47803e+06,2.30225e+06,5901.4,3695.3,688.9,526.2,171161
721760,736735,1003.19,1.44512e+06,1.41503e+06,19942.2,18520.9,2.16983e+06,1.92134e+06,9994.5,6514.7,1245.3,1121.3,171209
508731,519614,1002.56,94087.1,96900.6,1633.9,1836.5,175985,157927,728,693.5,99.6,297,171224
511488,478994,1093.47,210168,195504,161905,150017,86095,79160.2,2169.6,1448.4,574.7,655.7,171337
492500,536457,940.096,930727,958154,15202.1,14686.6,1.89409e+06,1.75255e+06,7162.9,4872.7,924.1,739.9,171387
485808,521346,954.202,891485,900217,11560.3,10705,1.44375e+06,1.32034e+06,6099,4307.5,774.6,642.9,171398
458281,491922,953.975,1.22739e+06,1.29208e+06,17753.6,17583.8,1.86734e+06,1.74437e+06,5562.7,3440.7,653,784.5,171484
1.1436e+06,893058,1311.28,2.41664e+06,1.9169e+06,29430.4,22600.9,2.57941e+06,1.90389e+06,16819.7,10151.5,1666.8,1251,171493
491301,519734,967.99,803369,805171,9708.2,8671.5,984666,883919,2896.5,2009.5,308.5,508.6,171513
514558,519059,1015.13,45235.7,42260.1,516.6,750.8,80018.1,71488.2,-289.8,390.7,54,437.6,171602
502732,521284,987.563,276291,287505,2321.9,2333.3,347496,313796,1121.1,896.7,120.7,490.6,171659
491667,502691,1001.55,830524,901747,11850.2,11486.4,1.32338e+06,1.20353e+06,4342.7,2990.7,415.9,648.9,171689
456119,469964,993.841,1.01069e+06,1.08456e+06,15236.9,14599.9,1.78011e+06,1.64349e+06,4812.1,3162,713.6,646,171702
496454,531157,957.106,775489,772724,11791.4,10868.7,1.41061e+06,1.24868e+06,4715.3,3415,488.8,739.5,171720
512206,545454,961.592,1.16903e+06,1.19232e+06,18185.7,16628,1.96792e+06,1.71715e+06,6644.6,4638.5,926.8,731,171723
506391,524756,988.17,286665,302451,3028.7,2992.4,367414,332120,1720.6,1262.1,126.1,476.4,171775
518918,528658,1005.14,304673,322287,4524.3,4217,496716,447720,2024,1439.2,273.6,444.4,171808
502338,521821,985.776,257688,274033,3987.9,3943.3,467041,422622,1886.7,1630.5,168.3,397.1,171827
527672,562829,960.043,1.13766e+06,1.13928e+06,10929.7,9954.9,1.33714e+06,1.16409e+06,4347.2,3202.5,502.4,630.2,171847
617145,634723,995.645,672627,681962,11114.2,9969.1,1.31658e+06,1.13746e+06,4522.2,3125,311,500.4,171860
